	PC1	PC2	PC3
1923	15.92	-755.92	-788.41
1924	5251.12	-3193.26	-4172.51
1925	-1250.78	-33.0	-25.15
1926	-1366.96	35.16	-37.51
1927	-1316.36	-25.29	42.65
1928	-1499.02	-23.55	-11.48
1929	-1445.79	-26.17	-13.85
1930	-1543.91	-20.51	-11.73
1931	-1469.49	-31.64	-14.08
1932	-1270.53	-27.8	-15.93
1933	-1509.88	9.07	-14.02
1934	-1520.66	-22.72	-14.17
1935	-1492.12	-20.56	-29.5
1936	-1517.26	-12.55	-12.32
1937	-396.39	-323.99	-387.28
1938	-1514.77	-29.86	-7.52
1939	-1167.72	88.07	62.41
1940	-1434.69	-19.01	-16.48
1941	17672.78	-2549.75	-2195.68
1942	-959.36	24.15	34.48
1943	-1538.03	-14.9	-11.43
1944	-1348.95	25.17	-6.66
1945	-1152.63	42.1	47.34
1946	9064.4	-2717.68	-4815.18
1947	-924.54	449.66	-11.73
1948	327.4	-245.92	414.9
1949	2755.28	-835.12	-189.76
1950	542.06	-66.68	-842.75
1951	-1059.31	-23.9	87.18
1952	-1140.69	-36.57	109.76
1953	-231.94	-63.28	163.11
1954	-1333.3	-32.34	-64.63
1955	-1542.85	-20.89	-12.04
1956	-550.45	-13.18	247.77
1957	-623.81	13.9	25.58
1958	-1072.97	-87.43	-78.8
1959	-943.0	257.01	260.53
1960	2073.31	-224.74	326.4
1961	-36.31	-118.4	-299.15
1962	-1127.98	-37.81	-60.64
1963	-549.87	62.04	-164.01
1964	-625.21	-17.91	5.34
1965	-1291.79	-112.87	-24.1
1966	-89.99	99.68	-71.32
1967	688.39	20.33	-45.56
1968	-1496.48	-49.53	-20.27
1969	-1321.38	-50.43	23.96
1970	-1008.82	-14.17	28.42
1971	-625.22	76.36	-127.67
1972	-867.44	-80.74	-48.56
1973	18.77	104.47	398.11
1974	-1520.01	-19.42	-16.32
1975	-1101.32	45.63	26.88
1976	-1285.08	7.54	-73.45
1977	-897.2	-20.81	-43.66
1978	-1487.23	3.4	-3.94
1979	4799.13	427.84	-1185.67
1980	-1416.76	-7.26	-25.83
1981	-781.97	-36.46	-20.99
1982	-1533.63	-20.79	-11.35
1983	-1528.72	-11.21	-10.5
1984	-1155.14	-63.65	120.98
1985	-1421.41	-8.42	2.61
1986	-808.51	27.15	-49.39
1987	-926.23	-265.83	64.89
1988	6796.71	-325.68	-1087.95
1989	-950.99	-37.89	-57.35
1990	-1282.24	-26.56	-3.75
1991	2684.73	241.64	231.68
1992	-466.56	-92.82	-60.99
1993	-1096.91	-70.01	51.5
1994	-650.24	-146.28	-33.73
1995	465.73	-302.55	-531.69
1996	-1140.96	-7.13	-27.3
1997	1521.47	169.26	-453.7
1998	-1124.32	-2.32	76.41
1999	-884.9	-55.12	-86.56
2000	-1190.84	93.78	1.57
2001	-1099.73	103.76	-54.88
2002	-1234.3	-72.81	14.05
2003	-1494.76	-13.13	-7.22
2004	-1180.53	71.97	-41.73
2005	-1400.9	-34.66	-30.58
2006	-921.89	62.84	-68.57
2007	1195.44	555.02	344.83
2008	-1194.26	-40.74	-3.41
2009	-1331.5	155.5	-10.56
2010	-487.08	-83.06	110.85
2011	-1420.18	-39.7	-9.93
2012	2125.63	1754.75	-551.19
2013	2182.31	29.82	118.45
2014	296.31	19.28	-29.65
2015	17.5	-53.14	107.05
2016	-1504.22	-26.39	-14.47
2017	-316.45	-0.63	77.93
2018	-1246.44	-16.16	18.43
2019	-112.58	-118.08	24.58
2020	109.54	34.92	189.55
2021	-746.13	-51.84	-39.25
2022	-351.84	120.31	59.79
2023	-613.17	65.33	-106.52
2024	-534.24	98.15	13.54
2025	1026.97	103.57	-12.82
2026	-447.01	946.81	38.19
2027	-1228.34	-98.83	-25.63
2028	-1234.44	-215.13	87.32
2029	-1220.62	-29.25	52.57
2030	863.3	-207.98	83.88
2031	-1413.3	-28.99	-11.14
2032	-1217.65	-13.59	5.93
2033	-368.54	-153.66	-86.16
2034	-929.32	-90.5	357.06
2035	-917.54	-243.15	17.64
2036	-819.32	-167.88	91.75
2037	-975.95	-135.55	125.64
2038	-950.99	-52.43	24.3
2039	-1141.99	13.71	-41.66
2040	-1165.21	-180.07	-77.38
2041	-1533.2	-12.96	-10.73
2042	-84.43	-92.1	-75.6
2043	-1350.74	-25.32	-6.2
2044	-1485.99	-27.5	-16.67
2045	-1509.53	-22.55	-8.78
2046	146.32	116.6	1.25
2047	145.56	-256.36	-12.03
2048	-1140.45	152.18	-26.22
2049	-1423.81	-25.91	-13.21
2050	-689.14	-20.84	10.41
2051	-589.11	39.42	-66.56
2052	-128.78	-47.09	233.92
2053	-721.95	76.21	154.01
2054	-37.31	-73.81	44.06
2055	-1349.66	-8.13	-16.51
2056	-594.43	-24.68	-47.36
2057	-1333.37	-45.75	-35.01
2058	-555.4	-195.25	-154.34
2059	704.02	-20.72	250.98
2060	-1305.4	-40.37	5.0
2061	-901.98	29.02	-56.07
2062	-922.8	-244.52	286.68
2063	-1237.04	29.63	-57.35
2064	-1323.38	28.11	1.32
2065	-710.9	115.04	-17.23
2066	-1320.6	-115.66	22.31
2067	-599.76	15.07	-55.72
2068	-754.79	-36.32	-7.88
2069	-1486.83	-22.06	-15.84
2070	-1159.15	-69.52	32.95
2071	-1050.55	31.4	41.09
2072	820.44	-79.75	-192.43
2073	-195.68	45.75	-38.04
2074	-1457.97	-21.64	-11.28
2075	-588.23	340.73	41.75
2076	-1149.73	127.01	-19.6
2077	-1366.41	-41.64	-27.45
2078	-825.35	40.02	15.87
2079	-1090.8	-29.26	5.74
2080	1531.44	-32.26	15.34
2081	-719.2	68.68	-335.17
2082	-1214.76	-13.3	-23.76
2083	-751.73	10.17	74.97
2084	-631.22	-258.54	36.75
2085	-1222.65	-68.54	-19.93
2086	11710.77	-4810.6	-498.18
2087	-807.27	-84.76	150.12
2088	-1170.93	-72.46	145.11
2089	-770.06	-67.02	-7.65
2090	-1227.02	-14.48	-28.19
2091	-1435.34	3.49	-28.51
2092	-44.83	52.46	169.13
2093	-1543.77	-20.92	-11.92
2094	-1478.87	-22.25	-11.46
2095	-1254.19	40.52	21.63
2096	-1454.74	-0.16	-12.46
2097	-331.25	100.14	-289.57
2098	-1194.99	178.37	-38.88
2099	-1413.19	-16.18	-11.32
2100	-899.22	97.82	-58.72
2101	-860.29	227.8	-197.63
2102	-931.67	-18.7	-3.09
2103	-991.96	-106.41	-75.55
2104	-734.96	-140.9	-39.26
2105	-1232.55	-97.01	20.6
2106	2123.51	893.6	-703.15
2107	-541.24	-166.88	84.56
2108	-1192.84	5.42	-12.68
2109	-913.27	-113.36	36.2
2110	-775.16	75.15	-193.93
2111	-815.81	-0.98	-19.45
2112	332.69	-111.19	-315.55
2113	-824.04	-92.53	-30.29
2114	-202.22	905.79	331.87
2115	25.93	-138.66	255.2
2116	-1246.7	33.74	-4.96
2117	1859.88	478.59	-534.79
2118	-1145.95	-54.17	2.13
2119	-1057.76	81.47	-0.57
2120	-550.82	-178.83	-65.25
2121	-871.5	57.54	-14.31
2122	7301.42	731.43	-187.13
2123	-516.23	-62.65	-0.25
2124	2341.09	-400.35	65.02
2125	-1025.87	16.19	-109.15
2126	579.17	-348.79	-179.73
2127	-859.45	19.3	-6.57
2128	-1142.92	-29.83	-6.62
2129	93.15	0.07	141.66
2130	-1343.27	-17.22	-12.96
2131	23.3	-21.49	-556.82
2132	-881.8	-69.71	-44.63
2133	-1037.36	-1.26	-26.08
2134	-1372.52	-84.66	73.57
2135	292.07	263.24	-346.81
2136	-1218.83	128.97	-7.42
2137	-946.67	-132.93	58.13
2138	-1249.23	-31.24	2.05
2139	-1181.13	-5.81	-43.16
2140	-1373.79	1.57	-38.26
2141	-625.56	-176.3	-170.81
2142	-1488.66	-5.15	-6.95
2143	-1466.51	6.84	-11.68
2144	-1359.87	8.42	-28.84
2145	-789.43	14.85	153.43
2146	-424.1	-35.47	13.81
2147	-475.86	-57.5	-56.63
2148	-1244.2	-51.65	-28.27
2149	-808.88	-25.08	33.18
2150	-391.75	-2.5	-51.76
2151	1391.7	174.32	-237.22
2152	-337.69	-83.56	156.46
2153	765.65	-55.78	14.37
2154	-1208.46	-10.2	-42.18
2155	-923.68	-16.42	-38.2
2156	-766.64	14.12	67.63
2157	-1276.79	-10.75	-12.11
2158	2951.56	2971.2	-61.02
2159	-1313.33	-36.84	-30.24
2160	-1193.82	-36.52	48.2
2161	-885.74	23.02	46.63
2162	-1065.07	-130.04	-12.22
2163	-1056.74	92.03	16.55
2164	-1181.97	-77.96	34.79
2165	-643.49	13.05	-18.67
2166	-1385.0	-10.54	-32.15
2167	801.0	-370.19	-386.26
2168	-586.83	31.43	-49.36
2169	-856.76	14.59	1.09
2170	-965.49	47.35	-0.66
2171	-1514.44	-19.67	-11.52
2172	-1310.67	-34.82	-18.81
2173	-1162.41	-16.89	-39.8
2174	841.52	-25.51	139.93
2175	-825.05	-65.61	9.91
2176	-1346.21	-98.47	153.14
2177	-1211.71	-29.88	-27.13
2178	-1263.5	-56.94	51.11
2179	-1401.77	-79.49	-31.69
2180	-646.8	49.94	-131.39
2181	-515.2	-15.26	-109.74
2182	-924.15	182.95	82.49
2183	-644.98	-80.44	1.4
2184	-1408.71	-12.76	-25.34
2185	-816.04	23.07	6.68
2186	-816.97	40.81	-68.09
2187	784.3	194.49	163.3
2188	-1111.13	24.79	12.57
2189	-1157.04	200.54	-0.29
2190	16582.11	3716.02	-1756.83
2191	-412.51	-200.1	58.91
2192	-295.58	-206.12	-393.86
2193	-717.06	-96.35	87.01
2194	-1277.23	-34.08	-35.83
2195	-1050.86	-44.92	42.73
2196	-884.9	-239.71	24.17
2197	-809.06	-3.1	-73.56
2198	661.65	-285.23	-117.68
2199	-1239.2	52.08	-8.39
2200	248.32	64.24	109.47
2201	317.63	23.11	51.98
2202	-1031.23	-27.24	-27.49
2203	60.86	-234.72	113.05
2204	-1356.27	-29.09	-18.06
2205	-1335.97	-59.88	-31.09
2206	-793.64	-61.24	-33.8
2207	-908.5	190.34	-29.7
2208	-1121.02	-25.76	-39.37
2209	-197.74	-72.45	-72.15
2210	-520.21	-92.92	-94.18
2211	2224.65	-53.97	464.5
2212	-1008.95	-17.48	78.36
2213	-747.08	73.11	-83.37
2214	-1293.58	-90.46	29.92
2215	-1256.12	8.87	4.07
2216	1125.73	85.14	-208.71
2217	-1241.29	-11.01	-49.22
2218	-1124.74	103.47	97.96
2219	-1307.03	-26.75	9.79
2220	326.91	191.63	-260.64
2221	-1397.12	-31.4	13.77
2222	-1488.33	-19.75	-15.44
2223	-825.83	-50.8	14.45
2224	-310.59	52.66	91.96
2225	2112.89	4.51	606.92
2226	-1130.52	157.53	-104.24
2227	-1474.52	-25.32	-11.68
2228	-1381.84	-13.91	-6.32
2229	-1026.24	-101.15	-53.99
2230	-1502.02	-34.88	-9.84
2231	451.91	-553.01	941.15
2232	-1050.89	-48.38	-25.59
2233	-1450.31	-46.97	21.97
2234	-1216.38	27.9	-26.43
2235	364.28	203.52	-13.43
2236	-1445.96	-19.63	-18.15
2237	-1333.11	11.57	-29.36
2238	1660.4	-294.78	192.98
2239	139.03	-167.99	7.97
2240	-1537.62	-20.54	-11.67
2241	-634.6	-36.93	150.31
2242	-283.42	115.58	-40.29
2243	-439.09	-120.82	-16.82
2244	3786.68	-167.75	428.61
2245	-811.04	-16.31	157.96
2246	-1422.62	-38.94	-4.38
2247	-1499.91	-23.17	-16.51
2248	-1463.56	54.5	-14.24
2249	-1241.56	-37.76	3.02
2250	906.33	1012.6	-264.27
2251	-636.54	-48.5	5.59
2252	-1063.38	-40.62	-2.81
2253	214.21	31.08	-33.0
2254	126.11	-439.25	-229.08
2255	8201.74	-330.58	81.52
2256	-878.81	20.48	181.77
2257	-89.0	-82.52	-80.88
2258	6489.77	284.19	1147.92
2259	9144.72	1224.57	862.85
2260	2676.17	2665.75	926.29
2261	5914.26	-1008.16	76.96
2262	-834.33	-43.02	-40.1
2263	-1162.35	-7.48	-122.62
2264	-1364.3	-34.46	-2.18
2265	-1118.85	67.67	-68.94
2266	-1364.87	8.9	67.09
2267	-1298.71	-62.8	-8.83
2268	-1237.18	-14.35	-17.16
2269	-672.02	-110.23	128.96
2270	-190.3	-173.52	-115.92
2271	1260.79	-753.16	-293.55
2272	-1472.44	-4.35	-5.49
2273	-796.41	70.31	29.7
2274	-791.6	54.84	-63.23
2275	578.38	-75.56	-296.63
2276	-1086.12	-39.47	45.4
2277	5737.52	3367.08	-894.57
2278	-1031.19	-41.92	169.53
2279	-1318.94	41.03	-40.56
2280	-1514.3	-21.65	-13.07
2281	-1394.26	-29.59	-7.61
2282	1253.26	1003.74	-313.26
2283	-216.67	1.02	-92.0
2284	-1399.08	-3.21	0.34
2285	-1381.16	-24.88	-9.88
2286	-908.22	36.84	25.19
2287	-1126.46	-22.73	18.78
2288	1524.75	-95.49	264.46
2289	-1445.81	-25.46	-14.44
2290	-1406.3	-19.24	-12.21
2291	-1487.28	-14.56	-13.96
2292	1553.22	-293.49	-50.11
2293	-1523.74	-22.42	-10.14
2294	-819.52	230.18	-92.86
2295	1054.84	-152.26	-137.85
2296	-1448.32	37.5	-0.8
2297	-989.61	78.2	52.32
2298	-1487.37	-30.46	-26.5
2299	-1120.44	-58.87	5.89
2300	-688.88	-12.14	-45.37
2301	-894.36	274.55	-86.79
2302	-1336.7	-27.0	32.6
2303	-1005.34	-197.48	39.91
2304	-1452.99	-34.36	16.15
2305	-1434.73	-6.64	-19.29
2306	-1285.56	99.9	-11.89
2307	-377.84	-119.71	174.14
2308	635.53	-152.61	34.34
2309	-1212.02	-20.91	-9.52
2310	-1494.78	-24.94	-15.27
2311	-762.95	-0.15	-133.6
2312	-1547.02	-21.12	-11.57
2313	-1513.23	-18.38	-13.65
2314	-1377.0	-23.17	-11.29
2315	-908.49	-34.37	-81.51
2316	-1041.1	-46.1	-69.84
2317	-545.59	163.22	-40.15
2318	1266.28	-100.24	179.87
2319	-817.27	-23.95	-17.04
2320	-255.57	343.57	-39.89
2321	849.32	887.3	-259.87
2322	140.96	-25.7	-13.51
2323	-1339.7	-44.53	7.66
2324	-1421.11	-30.23	-18.47
2325	-1476.31	-23.47	-12.06
2326	143.57	-336.45	406.07
2327	-1279.88	-47.95	4.95
2328	-156.3	177.14	-133.26
2329	-548.28	-143.69	171.11
2330	-1126.27	45.82	18.08
2331	-1189.78	-29.69	-115.85
2332	-111.49	538.75	-115.66
2333	-707.65	101.27	61.72
2334	-643.74	51.88	284.91
2335	625.71	-585.31	-499.22
2336	-1153.57	-35.87	-29.94
2337	2575.27	42.07	-62.92
2338	963.82	359.58	481.17
2339	-847.74	63.16	-42.09
2340	1850.32	-33.78	4773.94
2341	-1427.07	-24.83	-15.68
2342	-1080.5	21.18	-44.81
2343	-909.57	33.51	12.42
2344	-1491.56	-22.99	-15.4
2345	-1427.27	-13.51	6.1
2346	-1469.7	-24.38	-13.37
2347	82.24	337.28	-260.86
2348	1158.33	2984.27	625.85
2349	-1214.9	-165.53	50.49
2350	102.95	256.46	-46.15
2351	-538.85	-15.95	-122.41
2352	-887.6	-43.37	-85.31
2353	-792.49	-111.35	-150.24
2354	-1067.77	-88.93	46.64
2355	-391.4	-36.18	-28.08
2356	-1477.51	-29.52	-13.62
2357	-996.75	-135.8	25.4
2358	-1469.59	-13.14	-8.49
2359	-1501.2	-25.66	-5.36
2360	-1525.96	-22.92	-10.11
2361	-927.36	43.28	-53.71
2362	43.27	235.21	178.98
2363	-1542.08	-20.64	-12.11
2364	-1053.04	-24.97	-31.19
2365	-1344.58	-27.19	-9.97
2366	-1459.32	30.94	-3.8
2367	-1359.23	-32.1	-8.62
2368	-1384.19	-81.93	-27.0
2369	-1429.4	-19.37	-8.02
2370	-1330.89	72.1	-17.45
2371	-1528.48	-23.18	-11.77
2372	-1527.15	-22.35	-11.24
2373	-1493.02	-0.04	-19.45
2374	29973.62	375.09	1118.66
2375	6.45	119.03	-112.85
2376	-1495.08	-21.51	-13.32
2377	46908.33	7290.62	-2148.68
2378	-1538.69	-20.53	-11.65
2379	-1481.31	-18.8	-10.73
2380	952.17	210.8	-177.85
2381	1312.11	-469.76	316.87
2382	-1374.7	-34.12	-22.97
2383	-489.04	-52.22	-82.7
2384	-1385.45	33.44	-11.05
2385	-1427.68	-27.68	-11.88
2386	-1464.26	-19.3	-12.02
2387	-1195.86	-35.74	66.08
2388	-1348.72	-35.13	-9.91
2389	-1313.65	-30.21	-14.27
2390	-1345.47	-25.77	-3.51
2391	-939.2	-10.15	48.18
2392	-624.98	1195.48	94.12
2393	-537.84	-38.52	23.61
2394	19.23	503.49	-158.88
2395	-1333.74	-51.28	-12.38
2396	-1044.5	-13.37	-23.17
2397	-1542.49	-21.21	-11.52
2398	-14.67	401.73	-206.82
2399	-791.77	-130.93	76.32
2400	-683.61	172.88	-82.99
2401	-903.46	38.79	-60.0
2402	-1302.3	-8.23	-15.8
2403	-126.28	2164.21	398.24
2404	-1271.5	-42.81	-39.2
2405	-1316.87	-35.11	-12.28
2406	2591.45	-27.84	269.05
2407	-130.6	91.94	-178.6
2408	-1307.03	65.03	-2.58
2409	-1317.78	-7.77	-7.26
2410	-1490.0	-22.68	-14.84
2411	-1317.25	11.77	0.32
2412	-1390.42	-24.25	-5.18
2413	-1361.83	67.12	-8.9
2414	-987.23	10.05	47.79
2415	-1539.2	-20.67	-12.41
2416	-1495.14	-15.44	-12.22
2417	-226.49	180.82	117.5
2418	-1542.28	-20.07	-11.9
2419	-1528.02	-20.4	-12.32
2420	-1523.74	-20.05	-21.49
2421	-1517.15	-20.72	-12.41
2422	-1462.81	1.51	-2.35
2423	-871.88	822.52	150.04
2424	-1538.05	-23.32	-10.81
2425	-1538.35	-21.8	-12.61
2426	116.16	-99.48	43.67
2427	636.81	66.87	-83.69
2428	-1539.39	-19.77	-13.94
2429	-1539.66	-20.14	-10.99
2430	-1492.83	67.98	11.23
2431	-1493.25	-7.57	-12.15
2432	-1472.63	-31.13	-10.82
2433	-1180.57	-252.12	182.32
2434	-1307.45	51.04	-18.61
2435	-1517.62	-22.14	-13.31
2436	-1541.33	-20.84	-11.07
2437	-1533.86	-18.77	-12.05
2438	-1154.25	-16.49	-19.76
2439	248.28	423.84	-59.48
2440	-1465.49	-29.33	-13.03
2441	-1404.32	-25.92	-14.67
2442	-1521.08	-13.06	-6.57
2443	-1407.24	-58.96	-63.96
2444	-969.6	171.78	-61.06
2445	-1428.35	-1.33	-4.09
2446	-1523.21	-20.93	-11.76
2447	-864.54	-70.67	139.85
2448	-1535.43	-19.28	-10.98
2449	-1173.34	-30.27	40.26
2450	-1005.51	-47.19	-40.63
2451	-788.82	-92.23	20.73
2452	197.13	89.88	-134.62
2453	-1220.36	-12.2	-88.94
2454	-1535.69	-22.92	-13.26
2455	-1262.31	-122.95	78.18
2456	656.45	97.9	166.11
2457	-1499.58	-28.75	-8.22
2458	-135.01	-113.57	-121.42
2459	-1078.71	13.92	-63.03
2460	-1465.99	-21.85	-18.28
2461	208.84	67.84	-253.13
2462	816.25	-268.39	226.07
2463	-864.23	-71.15	178.67
2464	-1191.13	176.34	-27.01
2465	-301.41	-73.29	267.06
2466	-622.56	-11.49	274.69
2467	-1159.19	-30.1	-6.06
2468	-392.28	-99.82	74.53
2469	634.67	-343.3	153.09
2470	-1484.71	18.35	4.37
2471	-675.06	-18.75	31.68
2472	-880.76	-14.81	70.9
2473	-183.4	-23.81	7.75
2474	-1392.37	-42.09	-43.42
2475	-1401.64	-38.77	-4.93
2476	-821.88	-15.28	-102.21
2477	-1543.67	-19.01	-11.34
2478	-639.85	26.61	-51.43
2479	-1432.71	-29.24	-9.96
2480	-465.78	-74.06	-45.23
2481	-670.78	181.15	120.34
2482	1362.99	-13.49	5.5
2483	-1194.1	-8.99	-8.96
2484	-665.56	-9.56	-10.31
2485	-1488.75	-23.36	-12.08
2486	-568.97	22.72	-133.13
2487	-1537.37	-22.47	-11.7
2488	-112.32	-70.83	66.36
2489	14617.94	-600.09	1200.64
2490	1343.9	-485.41	540.13
2491	-980.36	-96.21	122.04
2492	-887.78	-197.33	-35.51
2493	-857.48	-86.34	51.42
2494	-1309.54	-22.75	3.37
2495	-1289.06	-44.09	-16.85
2496	952.43	49.32	-40.93
2497	-914.21	-106.45	-112.3
2498	-1378.35	-25.51	9.12
2499	900.84	-407.65	378.41
2500	-782.49	15.83	123.0
2501	-1458.91	-22.2	-13.13
2502	-495.91	-250.78	-169.19
2503	-1532.09	-20.78	-11.32
2504	-1097.39	7.61	78.35
2505	-659.81	40.14	90.36
2506	-722.75	-116.63	96.08
2507	-1293.01	58.6	21.65
2508	-596.62	-196.55	199.4
2509	447.6	79.3	134.25
2510	-1299.92	2.84	4.68
2511	-1459.84	-16.74	-11.83
2512	-1338.24	-8.53	-7.95
2513	-237.41	78.36	-43.23
2514	163.24	-119.77	23.8
2515	-234.44	389.74	113.12
2516	-1458.75	-4.47	-45.66
2517	-1494.51	-24.58	-11.19
2518	-1509.33	-4.55	-11.73
2519	-1014.87	19.02	-274.33
2520	832.33	-130.31	303.82
2521	-768.38	-70.27	-72.54
2522	-1528.06	-19.84	-12.4
2523	-1539.85	-21.3	-13.17
2524	-1516.99	-22.05	-11.32
2525	-595.52	-128.48	51.59
2526	-1541.09	-19.3	-11.8
2527	-1534.57	-21.83	-11.39
2528	-761.92	-105.68	28.05
2529	-1138.73	-5.77	-22.38
2530	-891.15	-94.3	-216.15
2531	-555.35	-66.33	70.07
2532	4148.91	-653.95	-305.56
2533	922.48	889.87	-311.07
2534	-969.87	7.23	29.0
2535	-1192.27	3.37	-18.72
2536	-1310.52	-8.94	-28.57
2537	97.52	-78.04	-81.07
2538	-322.81	-131.53	188.49
2539	-646.2	-34.81	146.55
2540	-1373.65	-22.38	-27.87
2541	-1519.0	-20.87	-13.98
2542	53399.17	-10186.13	-1935.37
2543	-1171.48	-10.52	-35.73
2544	-1156.04	-78.41	112.79
2545	-1241.98	-48.28	10.76
2546	-196.21	-34.76	100.59
2547	-88.12	82.91	68.26
2548	-1472.3	-14.87	-13.85
2549	-785.48	-67.5	-82.53
2550	2153.99	478.44	1173.96
2551	230.73	-22.25	-168.83
2552	-1074.07	-21.51	-47.74
2553	-522.11	-8.75	-118.93
2554	2607.62	-473.99	-93.71
2555	-1223.54	-30.11	-26.31
2556	-1342.11	-35.23	-10.67
2557	-723.99	-95.35	122.56
2558	-1424.46	-36.82	-8.93
2559	1402.62	22.81	10.81
2560	-1243.29	24.6	-48.21
2561	-734.89	29.24	34.4
2562	-1429.51	-34.19	15.45
2563	-1334.4	-56.63	6.73
2564	-671.24	-173.82	-171.81
2565	-1080.8	28.6	-33.14
2566	-1217.38	-9.66	-66.31
2567	-701.64	-95.71	37.88
2568	-1507.48	-14.22	-9.27
2569	-1346.43	-31.89	-25.91
2570	-1485.63	-29.04	-20.59
2571	-1470.99	3.58	-24.35
2572	-788.01	68.89	-201.34
2573	-939.77	44.9	84.27
2574	-718.85	-41.39	285.3
2575	328.58	-389.19	31.18
2576	-1234.22	294.68	93.8
2577	-1458.59	-25.14	-12.34
2578	-934.18	49.41	-6.7
2579	-565.69	38.78	-9.68
2580	-1289.97	-26.16	-0.65
2581	-201.88	97.62	20.36
2582	-1297.95	-42.21	-17.02
2583	-142.3	-20.97	11.69
2584	-194.15	-133.65	38.63
2585	-1523.2	-18.3	-10.05
2586	1712.81	-388.37	142.49
2587	-1041.59	75.65	-63.15
2588	-888.11	-24.89	-49.42
2589	195.59	-212.35	59.2
2590	-962.48	1.96	31.46
2591	-684.57	48.53	-0.42
2592	-1143.58	-51.64	90.11
2593	-1137.33	-23.19	17.1
2594	-1356.69	-51.28	38.1
2595	-767.08	-100.21	43.2
2596	-1320.06	-12.16	-6.07
2597	-1434.58	-80.86	5.04
2598	-1271.77	-26.97	-18.57
2599	-929.7	-73.47	-40.22
2600	-1451.11	-19.43	-6.83
2601	-1139.12	4.98	-1.42
2602	-1110.81	-35.12	-34.29
2603	-1344.34	-35.52	-3.72
2604	-1214.55	-84.1	-21.05
2605	-1519.18	-23.21	-11.67
2606	-1535.86	-21.97	-12.59
2607	-967.25	166.97	-66.8
2608	-1128.94	38.31	18.09
2609	-1468.93	8.04	-16.94
2610	-1322.77	-122.24	-164.06
2611	1270.39	847.09	-620.82
2612	-1447.2	-27.56	-13.86
2613	-1524.73	-19.34	-12.32
2614	-1521.14	-22.14	-12.17
2615	-1034.72	-44.05	-1.5
2616	891.23	417.63	160.96
2617	-1190.22	5.2	8.95
2618	-1107.94	-76.95	-5.17
2619	-1298.81	-25.35	-22.77
2620	-1393.5	-33.65	6.63
2621	-1416.89	-11.52	2.98
2622	4701.3	-313.86	-285.45
2623	-1275.81	-56.97	39.92
2624	-1526.45	-21.6	-11.33
2625	-1183.12	176.25	-6.06
2626	-1540.05	-20.89	-12.82
2627	-1531.95	-21.51	-11.98
2628	-1509.77	-21.64	-12.76
2629	-1415.14	7.67	-28.95
2630	-1318.36	68.06	-44.03
2631	-1421.4	-25.94	-7.54
2632	-1272.62	-103.63	15.27
2633	-1414.65	-21.34	-14.67
2634	1228.16	-200.96	-275.93
2635	-1413.99	-38.76	-1.81
2636	-1473.38	-24.43	-10.83
2637	-1179.08	-71.73	32.16
2638	-1378.02	-29.28	-18.63
2639	-1458.84	-19.85	-14.27
2640	-490.79	85.87	32.13
2641	-816.2	168.74	116.58
2642	-508.16	-17.35	-6.75
2643	-1179.82	-71.61	75.23
2644	-1386.94	-26.59	-20.2
2645	167.13	-150.27	144.05
2646	-679.38	-27.88	-86.14
2647	336.32	389.33	-78.49
2648	-1373.27	5.31	-23.57
2649	-55.79	-347.7	26.88
2650	-1470.56	-21.64	-16.08
2651	-1527.86	-21.53	-13.08
2652	-793.75	4.91	-8.86
2653	-1422.25	-25.27	-20.74
2654	1509.86	-221.01	142.92
2655	-1468.34	-22.2	-13.84
2656	-1381.86	-30.22	-11.88
2657	4054.68	-1562.5	-405.06
2658	3039.24	567.41	-901.44
2659	-1520.19	-24.1	-11.95
2660	-1513.2	-21.25	-10.77
2661	-1500.07	-22.42	-11.99
2662	-1539.7	-20.94	-11.82
2663	951.16	6.28	-456.47
2664	-1546.33	-20.84	-12.4
2665	3497.0	115.46	-371.79
2666	2518.48	-717.81	-756.34
2667	-1452.73	-16.18	11.96
2668	-1525.99	-24.62	-12.07
2669	-1282.42	-135.29	80.6
2670	-1539.98	-21.13	-11.76
2671	-1421.02	-23.87	-16.5
2672	-336.01	399.73	-64.83
2673	-508.43	359.29	144.92
2674	-1415.97	-25.86	-16.51
2675	-1479.1	-19.15	-11.35
2676	-959.81	-20.49	-65.33
2677	1421.15	234.39	91.04
2678	-1491.91	-23.53	-13.79
2679	-370.42	-181.37	-0.61
2680	-1407.09	-23.27	-10.43
2681	-1459.6	-25.21	-18.08
2682	-1531.36	-19.36	-12.08
2683	-1526.95	-21.15	-11.14
2684	-1541.23	-20.69	-11.86
2685	-1420.62	0.59	-7.15
2686	-920.74	60.69	-140.54
2687	-958.22	-28.24	21.35
2688	-733.59	38.28	72.01
2689	-561.52	-125.04	127.5
2690	784.64	-88.18	294.75
2691	-471.4	-93.99	72.79
2692	2866.47	105.14	409.54
2693	-1029.62	-32.51	-60.63
2694	427.33	357.13	-261.37
2695	-1527.59	-20.41	-12.21
2696	-1374.21	-24.27	-11.8
2697	-1536.01	-21.16	-13.57
2698	-1494.04	-22.92	-17.47
2699	-1527.09	-22.03	-13.62
2700	-1463.16	-29.4	-11.45
2701	182.55	-220.78	84.55
2702	-1430.52	-105.47	39.55
2703	198.67	-341.01	-358.19
2704	-718.29	206.52	-77.03
2705	-1221.68	-51.45	-3.49
2706	-1178.99	-18.11	-198.32
2707	-460.98	-13.61	152.89
