	PC1	PC2	PC3
2255	4.06	-0.06	0.02
2256	1.04	-0.04	-0.04
2257	1.3	0.12	-0.03
2258	2.05	-0.06	-0.07
2259	1.76	0.12	-0.03
2260	1.75	-1.06	-0.21
2261	3.61	0.15	0.16
2262	0.09	-0.14	-0.15
2263	-1.08	0.14	0.48
2264	-1.63	0.04	0.04
2265	-0.54	0.11	0.32
2266	-0.55	0.13	-0.12
2267	1.18	0.19	-0.23
2268	-0.03	0.02	-0.03
2269	2.2	-0.06	-0.05
2270	-0.95	0.04	-0.05
2271	2.5	0.58	-0.23
2272	-1.83	0.08	-0.02
2273	1.51	-0.23	0.1
2274	0.55	-0.03	-0.01
2275	3.39	-0.16	-0.08
2276	-1.47	-0.2	-0.06
2277	3.14	-1.07	0.83
2278	3.32	0.07	0.28
2279	-0.73	-0.02	0.07
2280	-2.56	0.06	0.01
2281	-1.5	0.02	0.01
2282	0.69	-1.05	0.4
2283	0.94	0.11	-0.11
2284	-0.08	0.14	0.06
2285	-2.08	-0.03	-0.04
2286	-0.22	0.4	-0.07
2287	0.94	0.06	-0.11
2288	0.69	0.12	0.0
2289	-1.52	0.13	0.05
2290	-2.42	0.07	-0.03
2291	-2.29	0.05	-0.06
2292	1.15	-0.41	0.2
2293	-1.73	-0.02	0.09
2294	-0.35	0.23	0.22
2295	2.42	-0.25	-0.13
2296	-2.12	0.08	0.04
2297	-0.99	0.01	-0.02
2298	-2.46	0.05	-0.02
2299	-0.26	0.14	-0.06
2300	-0.39	-0.21	0.14
2301	1.52	-0.12	0.26
2302	-0.66	-0.08	-0.09
2303	-1.9	0.05	-0.04
2304	1.49	-0.84	-0.21
2305	-0.71	0.29	-0.38
2306	-1.77	0.12	0.0
2307	2.75	-0.27	-0.07
2308	0.54	-0.06	-0.03
2309	-1.51	0.12	-0.01
2310	-1.74	0.04	-0.01
2311	0.67	-0.02	0.2
2312	-2.13	0.09	-0.04
2313	-1.89	0.09	0.01
2314	-2.23	0.01	-0.02
2315	1.6	-0.07	-0.11
2316	1.6	-0.09	-0.18
2317	0.78	-0.12	0.13
2318	-0.54	0.72	0.14
2319	-0.19	-0.23	0.12
2320	-0.53	-0.26	-0.11
2321	1.72	0.01	0.04
2322	-0.61	0.04	-0.06
2323	-0.55	0.04	-0.06
2324	-2.09	0.04	0.04
2325	-1.64	0.59	-0.27
2326	-0.84	0.0	0.02
2327	-0.85	-0.02	-0.03
2328	-0.07	0.01	-0.09
2329	0.1	0.6	0.04
2330	1.71	0.2	-0.1
2331	1.0	1.1	0.88
2332	1.18	0.5	-0.49
2333	-1.42	0.03	0.04
2334	1.25	-0.03	0.08
2335	3.99	-0.15	-0.07
2336	1.01	-0.27	-0.08
2337	1.76	-0.17	-0.11
2338	-1.22	0.27	-0.17
2339	0.44	0.06	0.06
2340	1.19	-1.14	-0.6
2341	-2.05	0.06	0.01
2342	1.0	-0.06	0.08
2343	-0.77	-0.12	-0.0
2344	-1.89	0.19	-0.1
2345	-1.49	0.12	0.05
2346	-2.11	0.05	0.0
2347	0.32	0.24	0.06
2348	0.27	0.17	-0.24
2349	-1.44	-0.04	-0.05
2350	0.47	-0.22	0.09
2351	0.08	0.09	-0.04
2352	0.33	0.23	-0.09
2353	0.18	0.27	-0.04
2354	-1.37	0.1	0.0
2355	0.61	-0.31	-0.09
2356	-1.51	0.0	0.07
2357	1.93	0.4	-0.44
2358	-1.9	0.03	0.08
2359	-2.21	0.03	0.01
2360	-2.17	0.01	-0.04
2361	1.22	-0.24	0.32
2362	-1.21	0.26	-0.11
2363	-2.27	0.06	-0.02
2364	-1.05	0.11	-0.02
2365	-1.78	0.05	-0.05
2366	-1.28	-0.03	0.46
2367	1.04	-0.06	-0.16
2368	-1.67	0.14	0.09
2369	-2.27	0.06	-0.06
2370	4.4	1.13	-0.45
2371	-1.6	-0.06	-0.12
2372	-2.31	0.04	-0.02
2373	-1.62	0.06	0.21
2374	1.79	0.4	-0.15
2375	1.5	0.57	0.05
2376	-1.54	0.05	0.01
2377	9.89	0.98	-0.37
2378	-2.15	0.03	-0.01
2379	-1.84	0.02	-0.01
2380	1.95	-0.02	0.11
2381	1.63	0.33	-0.1
2382	-0.82	0.02	-0.05
2383	3.46	-0.25	0.06
2384	-1.81	0.02	-0.01
2385	-2.37	0.03	-0.03
2386	-1.4	-0.3	-0.11
2387	-1.14	0.03	-0.01
2388	-1.74	-0.08	0.03
2389	-1.17	-0.93	-0.26
2390	-0.88	0.19	-0.04
2391	1.55	0.91	-0.5
2392	-1.8	0.14	0.07
2393	1.7	-0.36	-0.16
2394	-0.22	0.04	0.28
2395	1.38	0.21	0.05
2396	-1.15	0.31	-0.09
2397	-1.68	0.07	-0.07
2398	4.03	0.24	-0.01
2399	1.36	0.19	0.18
2400	-0.65	0.28	0.37
2401	0.3	0.19	-0.13
2402	1.4	-0.09	-0.14
2403	-2.01	0.02	-0.02
2404	-0.18	0.07	-0.08
2405	-1.91	0.06	-0.02
2406	0.9	-0.11	-0.04
2407	1.72	0.28	-0.01
2408	0.83	-0.27	0.07
2409	-0.8	0.64	-0.07
2410	-2.69	-0.0	0.06
2411	-0.37	-0.12	0.02
2412	-2.1	0.0	-0.02
2413	-2.0	0.05	-0.02
2414	-0.06	-0.01	0.02
2415	-2.35	0.06	-0.03
2416	-0.48	0.03	-0.07
2417	0.8	-0.45	0.03
2418	-2.2	0.06	-0.01
2419	-2.23	0.06	-0.03
2420	-2.32	0.08	0.05
2421	-2.34	0.07	-0.02
2422	-1.6	0.06	-0.04
2423	0.24	-1.5	0.12
2424	-2.11	0.08	-0.04
2425	-2.21	0.05	-0.02
2426	0.16	-0.14	0.26
2427	1.54	-0.43	0.08
2428	-2.35	0.04	0.04
2429	-2.01	0.02	0.07
2430	-2.21	0.05	-0.03
2431	-2.05	0.06	-0.03
2432	-2.15	-0.01	-0.1
2433	0.01	-0.55	-0.22
2434	-1.46	-0.15	0.18
2435	-1.05	0.21	0.02
2436	-2.2	0.15	-0.04
2437	-2.15	0.02	0.04
2438	-2.72	0.17	-0.06
2439	0.85	0.38	0.06
2440	-2.27	0.06	0.03
2441	-1.68	-0.05	-0.05
2442	-2.03	0.05	-0.01
2443	-1.82	0.13	0.14
2444	-1.13	0.01	0.04
2445	-2.15	0.04	0.0
2446	-2.15	0.04	-0.03
2447	-0.25	-0.23	0.03
2448	-2.22	0.11	0.01
2449	0.67	-0.22	0.02
2450	-1.61	0.03	0.16
2451	0.11	-0.15	-0.08
2452	0.57	-0.13	-0.15
2453	0.05	-0.35	0.41
2454	1.23	-0.17	-0.19
2455	-1.07	-1.05	-0.13
2456	2.59	-0.1	-0.13
2457	-1.88	0.13	-0.06
2458	0.28	-0.18	-0.0
2459	-1.4	0.04	-0.01
2460	-2.32	0.03	-0.03
2461	0.37	-0.06	-0.02
2462	3.08	0.47	-0.19
2463	1.62	-0.14	0.08
2464	-1.23	-0.08	0.09
2465	0.6	0.12	-0.13
2466	0.77	0.67	0.69
2467	-0.91	0.02	-0.11
2468	2.08	-0.33	-0.19
2469	-0.13	0.12	-0.12
2470	-1.76	-0.02	-0.02
2471	2.94	0.12	-0.01
2472	-0.52	-0.15	0.05
2473	0.57	-0.15	-0.09
2474	-1.35	0.26	0.36
2475	-1.74	0.16	-0.09
2476	3.17	0.17	-0.05
2477	-2.25	0.05	-0.02
2478	2.39	-0.19	-0.0
2479	-1.3	0.18	-0.12
2480	1.14	-0.37	0.14
2481	-0.45	-0.06	0.05
2482	0.78	0.03	0.07
2483	0.33	-0.27	0.05
2484	-0.53	0.07	-0.07
2485	-1.53	0.08	-0.1
2486	0.05	-0.21	0.08
2487	-2.2	0.06	-0.05
2488	4.44	0.01	-0.04
2489	1.49	0.16	-0.15
2490	2.3	-0.61	-0.22
2491	0.61	-0.03	-0.03
2492	0.84	0.37	0.37
2493	-1.08	0.01	0.0
2494	0.58	0.01	-0.19
2495	-1.48	-0.07	-0.01
2496	3.29	-0.16	0.03
2497	-1.75	0.05	-0.07
2498	-0.22	0.33	-0.2
2499	1.83	-0.14	-0.17
2500	0.46	-0.17	-0.1
2501	-2.01	0.07	-0.06
2502	1.6	0.9	-0.41
2503	-0.49	0.21	0.1
2504	-0.87	-0.13	-0.02
2505	-0.14	-0.0	-0.09
2506	1.18	-0.08	-0.06
2507	-1.58	-0.17	-0.03
2508	0.95	-0.32	-0.24
2509	0.16	-0.24	0.05
2510	-1.48	0.19	-0.1
2511	-2.0	0.05	-0.01
2512	-0.33	-0.08	-0.01
2513	0.44	-0.13	0.03
2514	1.4	0.07	-0.12
2515	1.54	-0.27	0.04
2516	-2.18	0.02	0.03
2517	-2.13	0.38	-0.28
2518	-1.02	0.68	0.3
2519	-1.77	0.03	0.22
2520	1.7	-0.45	-0.01
2521	2.45	-0.04	-0.02
2522	-2.29	0.03	-0.09
2523	-2.38	0.06	-0.03
2524	-2.21	0.02	-0.02
2525	0.46	-0.23	-0.0
2526	-1.36	-0.11	-0.11
2527	-1.87	-0.01	-0.07
2528	1.19	-0.55	-0.35
2529	-0.77	0.01	-0.02
2530	-1.34	0.04	-0.15
2531	0.79	-0.3	-0.11
2532	2.52	-0.71	0.11
2533	2.73	0.13	0.43
2534	2.57	0.03	-0.13
2535	1.41	-0.29	0.05
2536	-1.01	0.26	0.02
2537	1.38	-0.32	-0.04
2538	-0.5	0.07	-0.08
2539	-0.64	0.29	-0.3
2540	-1.06	-0.12	-0.0
2541	-2.24	0.08	-0.04
2542	5.63	0.2	0.03
2543	-0.85	-0.01	-0.05
2544	-0.39	-0.16	-0.12
2545	-0.94	0.11	-0.12
2546	1.14	-0.21	-0.01
2547	0.71	0.06	0.07
2548	-2.21	0.02	-0.02
2549	-0.12	0.02	-0.1
2550	-0.02	0.08	0.13
2551	2.34	0.51	-0.1
2552	-0.91	0.62	0.07
2553	-0.8	0.01	-0.04
2554	2.49	0.24	-0.02
2555	0.29	-0.07	-0.09
2556	-0.11	-0.27	-0.05
2557	1.13	-0.16	-0.11
2558	-1.66	-0.05	-0.04
2559	0.67	-0.04	-0.02
2560	1.33	0.24	-0.05
2561	0.22	-0.31	-0.09
2562	-0.79	0.21	0.03
2563	-0.27	0.04	0.03
2564	1.48	0.63	0.02
2565	0.26	0.09	-0.15
2566	1.58	-0.71	-0.04
2567	-0.74	-0.13	-0.08
2568	-1.87	-0.04	-0.07
2569	-1.33	-0.01	-0.03
2570	-1.49	-0.65	0.07
2571	-1.06	-0.22	0.05
2572	-0.49	-0.76	-0.04
2573	1.66	-0.2	0.07
2574	-0.03	-0.08	0.0
2575	0.15	-0.23	-0.24
2576	-2.3	0.07	0.15
2577	-2.34	0.05	-0.06
2578	-1.32	0.16	-0.04
2579	-0.6	-0.09	-0.12
2580	1.07	-0.09	-0.1
2581	2.47	-0.19	-0.04
2582	-0.51	-0.01	-0.18
2583	0.07	-0.16	-0.01
2584	1.3	-0.11	0.04
2585	-2.19	0.14	0.11
2586	4.43	0.1	-0.24
2587	-0.78	0.42	0.03
2588	0.34	-0.11	0.02
2589	2.02	0.02	-0.14
2590	0.74	0.07	0.0
2591	0.02	-0.07	0.09
2592	-0.02	-0.34	-0.13
2593	-1.51	-0.03	0.02
2594	-1.2	-0.05	-0.06
2595	0.16	-0.17	-0.09
2596	-1.53	0.07	-0.01
2597	-0.62	0.88	-0.72
2598	0.24	-0.11	-0.21
2599	-0.04	-0.08	-0.23
2600	-2.28	0.05	-0.0
2601	-0.92	-0.08	-0.01
2602	1.0	-0.08	-0.06
2603	-1.13	0.03	-0.03
2604	0.68	0.17	-0.1
2605	-2.31	0.04	-0.07
2606	-2.31	0.08	0.01
2607	-1.68	0.12	-0.0
2608	0.53	-0.03	0.13
2609	-0.92	-0.01	0.09
2610	-1.84	-0.06	-0.07
2611	-0.1	-0.12	0.41
2612	-2.51	0.07	-0.04
2613	-2.15	0.05	-0.03
2614	-2.23	0.14	-0.1
2615	-0.28	-0.31	-0.01
2616	1.09	-0.58	0.23
2617	-1.36	0.31	0.14
2618	-1.25	0.08	-0.01
2619	-1.88	0.07	-0.04
2620	-2.04	0.03	0.01
2621	-1.69	0.08	0.03
2622	4.02	-0.18	0.05
2623	0.18	-0.15	0.06
2624	-1.75	-0.03	-0.05
2625	-1.81	0.06	0.08
2626	-2.2	0.03	0.03
2627	-2.41	0.03	0.01
2628	-2.28	0.07	-0.03
2629	-1.91	0.08	0.1
2630	-1.64	0.04	0.16
2631	-1.82	0.03	-0.06
2632	-0.99	0.06	0.19
2633	-2.16	0.03	0.01
2634	1.49	0.21	-0.08
2635	0.29	-0.05	0.04
2636	-1.84	0.1	-0.04
2637	-0.01	-0.07	-0.06
2638	-1.78	0.05	0.05
2639	-1.6	0.16	0.06
2640	0.97	-0.0	-0.07
2641	-0.49	0.16	0.17
2642	-0.47	0.38	-0.06
2643	-1.47	0.01	0.01
2644	-0.82	0.12	0.16
2645	1.63	-0.58	-0.07
2646	-0.94	-0.16	-0.08
2647	1.03	0.12	-0.07
2648	-1.61	-0.06	0.03
2649	5.2	-0.58	0.2
2650	-2.11	-0.14	-0.03
2651	-1.87	0.09	-0.03
2652	1.02	0.03	-0.01
2653	-2.21	0.08	-0.03
2654	2.81	0.12	-0.22
2655	-2.13	0.03	-0.03
2656	-2.22	0.05	0.0
2657	3.75	1.22	-0.24
2658	1.81	-0.5	0.11
2659	-1.86	0.06	0.01
2660	-1.94	-0.12	-0.01
2661	-2.23	0.12	-0.05
2662	-2.21	0.04	-0.03
2663	2.32	0.31	-0.01
2664	-2.51	-0.06	-0.02
2665	2.67	-0.52	-0.17
2666	3.44	0.14	-0.19
2667	0.85	0.27	-0.12
2668	-2.25	0.02	-0.04
2669	-2.11	-0.01	-0.01
2670	-2.29	0.01	-0.03
2671	-1.44	0.06	-0.03
2672	-1.37	-0.18	0.13
2673	-0.97	-0.21	0.04
2674	-1.75	0.06	-0.01
2675	-2.16	0.01	-0.02
2676	-0.07	-0.24	-0.16
2677	-0.25	-0.08	-0.06
2678	-2.45	0.07	-0.06
2679	0.39	0.03	-0.23
2680	-1.76	-0.06	-0.06
2681	-2.25	-0.04	-0.03
2682	-2.21	0.07	0.03
2683	-2.14	0.1	-0.05
2684	-2.18	0.02	-0.03
2685	-1.87	0.08	-0.02
2686	-0.91	0.27	0.3
2687	-0.63	-0.32	-0.02
2688	1.74	-0.03	-0.05
2689	-0.03	0.01	-0.08
2690	0.09	-0.01	0.12
2691	-0.39	0.04	-0.1
2692	0.16	0.04	-0.07
2693	0.86	-0.26	-0.07
2694	0.02	-0.34	0.22
2695	-1.99	0.02	-0.05
2696	-2.56	0.03	0.02
2697	-1.96	0.02	-0.03
2698	-2.19	-0.01	-0.11
2699	-2.35	-0.02	0.0
2700	-1.96	0.01	0.0
2701	2.42	-0.08	-0.07
2702	-1.98	0.05	-0.03
2703	1.22	-1.31	0.13
2704	1.27	0.02	0.25
2705	-2.1	0.03	-0.06
2706	-1.42	0.14	-0.06
2707	1.15	-0.41	-0.02
2708	-2.38	0.05	-0.0
2709	-2.26	0.03	-0.02
2710	1.1	-0.38	0.11
2711	3.17	-0.33	0.01
2712	-2.5	0.07	0.01
2713	5.31	-0.29	-0.02
2714	-2.19	0.04	0.02
2715	-2.34	0.05	0.0
2716	-2.18	0.06	-0.04
2717	-1.88	0.07	-0.03
2718	-2.06	0.03	-0.01
2719	-1.58	0.14	0.12
2720	-1.69	0.05	-0.06
2721	-2.03	0.07	-0.01
2722	-2.37	0.01	-0.03
2723	0.06	0.28	0.53
2724	-2.33	0.08	-0.09
2725	3.08	0.19	0.4
2726	-1.65	0.04	0.04
2727	-2.55	0.05	-0.1
2728	-1.1	-0.01	-0.01
2729	-2.21	0.06	-0.01
2730	-1.46	0.03	-0.05
2731	3.71	0.28	-0.16
2732	0.72	-2.42	-0.24
2733	-2.11	0.16	-0.13
2734	-1.68	0.13	0.02
2735	-2.07	0.07	-0.02
2736	4.55	-1.57	-0.29
2737	0.86	-0.14	-0.09
2738	1.42	-1.5	-0.37
2739	1.85	0.57	-0.12
2740	-0.24	-0.12	-0.1
2741	-1.08	0.22	0.34
2742	-2.58	0.03	0.01
2743	-2.09	0.03	0.01
2744	-1.69	0.01	-0.02
2745	-1.16	0.31	-0.21
2746	-1.98	0.03	-0.01
2747	-1.79	0.01	-0.01
2748	-2.31	0.03	-0.01
2749	-2.04	0.04	-0.02
2750	0.82	0.5	-0.02
2751	-1.76	-0.0	-0.03
2752	0.2	-0.68	-0.04
2753	1.31	0.37	1.19
2754	-0.12	-0.17	-0.03
2755	1.84	0.11	0.0
2756	3.71	0.21	-0.09
2757	0.77	0.08	0.04
2758	3.28	-0.46	0.72
2759	0.4	0.06	0.11
2760	-2.15	0.01	-0.02
2761	-2.17	0.11	-0.01
2762	0.54	-0.08	-0.05
2763	-0.46	-0.1	-0.14
2764	-1.52	0.13	-0.04
2765	-1.5	-0.0	0.08
2766	-0.57	-0.36	-0.01
2767	-1.84	-0.0	-0.18
2768	-1.51	-0.22	0.13
2769	3.14	0.09	0.26
2770	-2.15	0.12	-0.01
2771	-2.51	0.02	-0.02
2772	0.16	-0.21	0.0
2773	-0.29	-0.19	0.03
2774	-2.32	0.06	-0.01
2775	-1.24	0.55	-0.39
2776	-1.11	0.02	-0.0
2777	-0.4	-0.22	0.09
2778	3.79	-0.03	-0.03
2779	-0.82	-0.57	-0.21
2780	0.09	0.94	-0.91
2781	-2.27	0.09	-0.06
2782	1.9	0.18	0.2
2783	-1.99	-0.01	-0.01
2784	-1.61	-0.01	0.03
2785	3.53	0.26	0.17
2786	-2.23	0.05	0.0
2787	-0.9	-0.17	0.04
2788	0.14	0.07	0.32
2789	-1.92	0.08	-0.04
2790	-0.7	0.02	-0.0
2791	-1.83	-0.03	0.03
2792	-1.09	0.19	-0.03
2793	-1.81	0.15	-0.05
2794	-1.41	-0.04	0.03
2795	1.61	0.22	-0.21
2796	-1.38	0.02	-0.01
2797	0.36	0.03	0.02
2798	-0.82	-0.12	-0.08
2799	3.33	0.01	-0.22
2800	-0.77	-0.12	0.54
2801	-2.56	0.06	-0.01
2802	-2.31	-0.01	0.06
2803	-2.21	0.11	0.2
2804	3.01	0.0	0.12
2805	-2.29	0.04	-0.02
2806	-0.65	0.27	-0.01
2807	1.46	-0.09	-0.17
2808	-2.3	0.05	0.0
2809	-0.81	-0.2	0.33
2810	-1.54	0.19	0.06
2811	-0.63	-0.13	-0.16
2812	-0.78	0.32	-0.06
2813	0.16	-0.15	-0.14
2814	-1.02	0.02	-0.02
2815	0.58	-0.05	0.08
2816	-1.85	-0.05	-0.03
2817	1.53	-0.36	-0.34
2818	0.14	0.01	-0.17
2819	0.93	-0.01	-0.04
2820	-2.48	0.04	-0.05
2821	-2.27	0.04	0.0
2822	-1.83	-0.02	-0.09
2823	-0.93	0.26	-0.02
2824	-1.83	-0.14	0.02
2825	1.13	-0.34	0.15
2826	-1.34	0.12	-0.06
2827	-1.48	0.42	0.72
2828	-2.11	0.08	0.03
2829	-2.29	0.06	-0.02
2830	0.15	0.72	-0.28
2831	-1.53	0.06	-0.02
2832	0.88	-0.18	-0.11
2833	1.2	0.02	0.06
2834	4.3	-0.24	-0.53
2835	-0.03	0.35	0.07
2836	-1.17	-0.38	-0.05
2837	-0.72	-0.07	-0.0
2838	1.12	-0.24	-0.15
2839	2.21	-1.47	0.01
2840	2.92	-0.26	0.14
2841	0.21	0.59	0.23
2842	2.13	0.1	0.04
2843	0.38	-0.06	-0.04
2844	3.11	0.22	-0.03
2845	1.96	-0.12	-0.07
2846	2.72	0.1	0.07
2847	0.71	-0.14	0.07
2848	-2.19	0.04	-0.03
2849	-0.44	0.18	0.04
2850	-0.19	-0.45	0.01
2851	-1.94	0.04	0.04
2852	-1.79	0.13	-0.0
2853	-1.96	-0.08	0.09
2854	0.92	0.12	-0.37
2855	-0.3	0.08	0.14
2856	2.54	0.16	-0.16
2857	-2.08	0.04	-0.01
2858	1.38	0.43	-0.56
2859	-0.06	0.01	0.01
2860	-2.43	0.03	-0.03
2861	-0.94	-0.23	0.04
2862	-1.79	0.09	0.07
2863	-1.84	-0.34	-0.08
2864	-0.42	0.22	-0.08
2865	1.77	0.17	0.02
2866	-1.48	-0.25	0.07
2867	-0.63	-0.11	-0.02
2868	-2.25	0.05	-0.02
2869	2.54	-0.28	-0.15
2870	3.7	-0.51	0.1
2871	-1.98	-0.09	0.04
2872	4.02	0.03	0.23
2873	0.78	0.02	-0.05
2874	-2.1	0.15	0.01
2875	1.28	-0.06	-0.08
2876	4.75	0.08	0.41
2877	0.88	-0.22	-0.11
2878	-0.73	-0.02	-0.06
2879	0.29	0.07	-0.12
2880	-1.28	-0.05	-0.09
2881	-2.0	0.07	0.09
2882	-0.08	0.12	-0.04
2883	-0.36	-0.19	-0.06
2884	-1.84	0.09	-0.02
2885	1.56	0.31	-0.09
2886	-1.64	0.09	0.08
2887	-0.77	0.14	0.15
2888	2.17	0.06	0.08
2889	0.29	-0.61	-0.24
2890	-1.79	0.02	0.01
2891	-2.14	0.09	-0.01
2892	-2.04	0.24	-0.08
2893	-0.39	-0.13	-0.05
2894	-2.07	0.04	0.02
2895	1.29	-0.28	0.09
2896	0.24	0.47	-0.43
2897	2.82	-0.62	-0.3
2898	4.78	-0.4	0.02
2899	-0.39	-0.47	0.03
2900	0.25	0.31	-0.09
2901	0.83	-0.39	-0.01
2902	3.71	-0.58	0.03
2903	-1.53	-0.07	-0.04
2904	4.48	1.45	-0.17
2905	1.58	-0.12	-0.01
2906	-1.64	0.01	-0.02
2907	-1.66	0.22	0.19
2908	0.74	0.05	0.04
2909	1.17	0.6	-0.11
2910	-1.32	0.24	-0.02
2911	0.24	0.8	0.77
2912	1.37	0.05	0.22
2913	1.34	-0.29	-0.02
2914	-1.66	-0.06	-0.11
2915	-1.71	0.12	0.08
2916	2.23	0.21	0.02
2917	3.25	0.73	0.19
2918	-1.79	0.06	-0.02
2919	-1.71	0.04	0.03
2920	-0.8	0.42	-0.19
2921	5.27	0.13	-0.12
2922	2.07	-0.11	0.09
2923	-1.22	0.09	-0.02
2924	-2.03	0.1	-0.02
2925	-2.23	0.03	-0.04
2926	0.32	0.0	-0.06
2927	-1.46	0.09	0.05
2928	-4.41	0.27	-0.02
2929	2.32	0.82	0.48
2930	-2.08	-0.01	-0.04
2931	-1.95	-0.03	0.04
2932	-1.65	-0.01	-0.07
2933	-1.92	0.08	-0.02
2934	-2.35	0.02	-0.03
2935	6.44	1.1	0.08
2936	-0.15	0.09	-0.01
2937	0.33	0.01	0.06
2938	2.05	0.13	-0.09
2939	2.31	-0.15	0.06
2940	3.61	-0.42	-0.06
2941	3.05	0.09	0.67
2942	-1.39	-0.02	-0.05
2943	-2.25	-0.07	0.01
2944	-2.29	0.04	-0.01
2945	-2.52	0.14	-0.0
2946	-2.02	0.04	0.01
2947	-0.54	0.17	-0.09
2948	1.66	0.05	-0.66
2949	0.67	-0.29	-0.11
2950	6.5	0.31	-0.07
2951	-1.32	0.49	-0.05
2952	-1.56	0.02	-0.1
2953	0.31	0.1	-0.11
2954	-2.26	0.02	-0.02
2955	-1.56	0.17	-0.04
2956	-1.87	0.06	0.02
2957	-2.14	0.03	-0.0
2958	-2.16	0.03	-0.01
2959	-2.73	-0.0	-0.05
2960	-0.39	-0.17	0.37
2961	-2.04	0.13	-0.06
2962	-1.68	0.01	-0.07
2963	-0.49	-0.48	-0.06
2964	-1.72	0.11	-0.06
2965	0.33	-0.16	0.03
2966	-2.36	0.07	-0.01
2967	-2.0	-0.03	0.03
2968	-1.7	0.03	0.06
2969	-2.56	0.02	0.01
2970	-1.35	0.01	-0.02
2971	-0.14	-0.09	-0.13
2972	-0.41	-1.28	-0.17
2973	-2.34	0.09	-0.05
2974	-1.87	0.13	0.09
2975	-2.21	0.04	-0.02
2976	-1.91	0.08	-0.02
2977	1.11	-0.09	-0.01
2978	-1.9	-0.03	0.02
2979	-2.17	-0.04	0.01
2980	-1.87	-0.01	-0.02
2981	-1.91	0.13	-0.01
2982	-0.58	-0.07	-0.11
2983	-1.15	-0.31	0.09
2984	-1.63	-0.02	-0.03
2985	-1.31	0.12	0.18
2986	-1.63	0.04	-0.0
2987	1.29	-0.16	-0.1
2988	-0.6	-0.02	0.02
2989	-2.01	-0.06	-0.01
2990	-1.81	0.06	-0.02
2991	-1.18	0.08	-0.01
2992	0.6	2.2	-0.48
2993	-0.37	-0.12	0.13
2994	-1.85	0.09	-0.06
2995	-2.09	0.01	0.01
2996	-1.88	-0.08	0.05
2997	-1.67	0.18	0.16
2998	0.31	-0.36	0.11
2999	-2.28	0.1	-0.01
3000	-2.27	0.03	-0.01
3001	-0.28	-0.29	0.2
3002	-0.06	-0.18	-0.01
3003	-2.23	-0.01	0.01
3004	-2.14	0.22	0.03
3005	-1.92	0.13	0.12
3006	-1.79	0.03	0.02
3007	-1.77	0.03	0.01
3008	1.05	-0.15	-0.04
3009	-0.96	0.13	-0.06
3010	2.19	-0.1	1.23
3011	-1.17	0.28	0.01
3012	0.89	0.0	0.09
3013	-1.19	0.07	0.04
3014	-2.3	0.05	0.16
3015	-0.95	-0.29	0.35
3016	-2.09	0.03	-0.01
3017	2.55	1.43	-0.49
3018	-0.23	-0.26	-0.05
3019	-2.17	0.07	-0.05
3020	-1.64	0.05	-0.04
3021	-0.73	-0.1	-0.04
3022	-1.77	-0.06	-0.07
3023	-1.85	0.0	0.12
3024	0.64	0.05	0.04
3025	-0.78	0.0	0.14
3026	-1.62	0.02	-0.02
3027	0.08	0.02	0.0
3028	-1.46	0.01	-0.07
3029	-1.44	0.2	0.05
3030	-1.67	-0.05	-0.04
3031	-1.57	0.2	0.27
3032	-1.74	0.14	-0.05
3033	0.57	-0.03	-0.06
3034	-1.96	0.05	0.14
3035	-0.89	0.34	0.18
3036	-2.19	0.09	-0.01
3037	-1.18	-0.18	-0.1
3038	-1.1	-0.03	-0.11
3039	-1.13	-0.09	0.08
3040	-0.94	-0.26	-0.17
3041	-1.77	0.04	-0.07
3042	1.58	-0.33	-0.0
3043	-2.19	0.01	0.02
3044	-1.73	0.07	-0.02
3045	-1.36	-0.12	-0.09
3046	-0.33	0.02	0.32
3047	0.8	2.0	-0.38
3048	-0.96	-0.04	-0.03
3049	0.88	-0.18	0.01
3050	1.65	-0.4	0.18
3051	-0.83	-0.61	-0.21
3052	0.45	0.27	0.0
3053	6.45	0.36	-0.08
3054	4.28	0.09	-0.09
3055	1.75	0.23	-0.17
3056	0.75	-0.41	0.15
3057	2.28	0.1	-0.1
3058	-1.2	-0.45	-0.1
3059	0.25	0.21	0.1
3060	-1.2	0.15	0.73
3061	0.41	-0.02	0.07
3062	-2.08	0.05	-0.04
3063	-2.16	0.05	-0.02
3064	-2.05	0.22	0.02
3065	2.68	-0.35	-0.0
3066	-1.19	-0.02	-0.03
3067	0.13	-0.04	-0.09
3068	1.1	0.05	0.19
3069	2.72	-0.18	-0.06
3070	3.87	0.16	0.23
3071	0.69	-0.1	0.06
3072	1.25	0.57	0.08
3073	0.67	-0.02	-0.02
3074	-2.21	0.05	-0.06
3075	0.75	-0.0	-0.04
3076	1.69	-0.31	-0.01
3077	1.47	-0.28	-0.04
3078	2.36	-0.1	-0.13
3079	-2.1	0.01	-0.01
3080	0.02	-0.15	-0.16
3081	0.11	-0.04	-0.13
3082	0.36	-0.32	0.12
3083	-1.7	0.17	-0.11
3084	-0.38	0.06	-0.01
3085	6.23	-0.39	0.04
3086	0.27	-0.15	0.08
3087	-0.23	-0.3	0.23
3088	-0.24	0.16	0.64
3089	2.96	-2.57	-0.66
3090	-1.55	0.28	-0.07
3091	-1.62	0.04	-0.01
3092	-1.98	0.03	-0.02
3093	-0.66	-0.0	-0.1
3094	-0.08	1.78	0.0
