	PC1	PC2	PC3
2274	-1.75	0.24	0.01
2275	16.29	-0.2	-0.34
2276	-0.04	0.41	-2.13
2277	17.09	-1.0	1.19
2278	-0.8	-0.65	-0.35
2279	-6.6	0.08	0.3
2280	-7.78	-0.14	0.14
2281	-7.37	-0.06	-0.01
2282	13.21	-3.13	1.4
2283	1.22	0.21	-0.1
2284	-0.62	0.84	-0.1
2285	-6.23	0.19	0.12
2286	-3.23	0.02	-0.27
2287	-0.56	0.38	0.34
2288	3.53	-0.3	0.07
2289	0.74	-0.2	0.0
2290	-7.1	-0.0	0.03
2291	-6.72	-0.08	0.06
2292	14.69	-0.76	-0.9
2293	-6.11	-0.49	0.15
2294	2.13	1.51	1.65
2295	8.39	-4.56	0.01
2296	-6.54	0.41	-0.02
2297	13.09	-0.02	0.19
2298	-7.08	0.03	-0.2
2299	8.56	0.75	-1.12
2300	-1.94	-0.13	-0.05
2301	6.58	2.15	2.15
2302	-1.87	-0.58	-0.29
2303	14.35	0.51	-0.27
2304	4.27	-2.13	-1.08
2305	-3.16	-0.25	0.88
2306	-6.26	0.42	0.36
2307	1.79	-0.96	0.33
2308	15.59	0.35	0.03
2309	-4.4	0.93	0.51
2310	-7.02	-0.04	-0.1
2311	-4.47	0.12	0.11
2312	-6.63	0.03	-0.02
2313	-5.01	1.08	1.3
2314	-7.25	-0.08	-0.06
2315	7.02	0.07	-0.65
2316	8.51	0.41	0.22
2317	7.72	0.24	1.32
2318	12.32	2.87	0.28
2319	6.24	-0.02	-0.32
2320	14.64	-0.99	0.14
2321	0.45	0.06	0.42
2322	-6.33	-0.16	0.27
2323	0.03	1.74	-0.16
2324	-6.71	-0.02	-0.12
2325	-7.46	0.06	0.09
2326	6.76	0.43	-0.21
2327	-5.67	0.01	-0.08
2328	5.73	-1.51	0.26
2329	1.12	0.38	-0.72
2330	-4.36	-0.16	0.33
2331	-6.06	-0.11	0.28
2332	4.2	0.74	0.19
2333	1.02	0.11	1.21
2334	9.51	-0.76	-0.85
2335	7.33	-2.9	-1.06
2336	-6.58	-0.11	-0.12
2337	1.95	0.03	0.19
2338	-4.36	0.02	-0.19
2339	-2.96	0.49	0.46
2340	-2.1	-0.88	-1.29
2341	-7.09	0.08	-0.04
2342	-4.13	0.06	-0.4
2343	-2.72	0.01	-0.09
2344	-5.31	0.08	-0.13
2345	-7.0	-0.22	0.11
2346	-6.72	0.28	-0.04
2347	-2.14	0.22	0.34
2348	12.43	2.24	1.35
2349	-5.25	0.9	-0.6
2350	-2.74	0.07	0.37
2351	-2.89	0.46	0.17
2352	3.29	0.16	0.04
2353	-2.27	0.85	-0.08
2354	-4.47	-0.19	0.13
2355	-2.65	-0.64	-0.52
2356	-6.49	0.46	-0.3
2357	-4.19	-0.45	-0.71
2358	-5.77	0.09	0.31
2359	-7.42	-0.09	-0.06
2360	-6.84	0.02	-0.1
2361	-5.16	-0.07	0.31
2362	10.84	0.2	0.48
2363	-7.26	0.26	-0.09
2364	-4.85	-0.1	-0.85
2365	-7.1	0.0	0.08
2366	-6.24	-0.22	0.39
2367	3.91	0.39	0.04
2368	-5.2	-0.61	0.33
2369	-7.34	-0.05	0.03
2370	10.74	-2.68	0.85
2371	-6.91	0.06	-0.08
2372	-7.7	-0.2	-0.11
2373	-5.55	-0.04	0.47
2374	15.5	-0.68	-0.68
2375	-3.13	0.36	-0.08
2376	17.2	0.89	0.0
2377	34.33	0.53	-0.06
2378	-6.41	0.02	0.07
2379	-7.33	-0.34	-0.18
2380	13.47	0.73	0.65
2381	0.36	0.19	-0.65
2382	-7.61	-0.13	0.08
2383	-1.7	-0.07	-0.1
2384	-6.72	-0.16	0.12
2385	-7.71	0.12	-0.18
2386	-6.76	-0.41	-0.2
2387	-0.06	1.36	0.21
2388	-7.14	-0.05	-0.18
2389	-3.86	-1.14	-0.3
2390	0.22	0.13	-0.54
2391	-3.72	0.7	-0.42
2392	2.9	0.1	2.21
2393	-6.14	0.06	0.1
2394	2.01	0.27	1.35
2395	-6.12	0.03	-0.18
2396	-1.79	3.16	0.19
2397	-7.35	0.2	-0.17
2398	16.84	0.31	0.9
2399	7.88	0.45	0.49
2400	0.61	0.22	0.07
2401	-0.18	1.35	-1.1
2402	1.02	-0.75	0.31
2403	-7.22	-0.04	0.05
2404	0.09	0.22	-0.55
2405	-6.73	-0.1	-0.02
2406	12.7	0.19	-0.67
2407	3.01	0.98	-0.67
2408	-6.51	-0.25	0.12
2409	-5.63	0.23	-0.06
2410	-7.16	-0.24	0.05
2411	-4.8	-0.18	0.36
2412	-7.34	-0.2	0.04
2413	-0.46	2.09	2.36
2414	-4.75	0.18	0.09
2415	-7.65	0.06	-0.03
2416	-6.48	-0.16	-0.15
2417	5.91	-0.28	0.82
2418	-7.61	-0.04	0.02
2419	-7.11	0.01	0.0
2420	-5.65	0.59	0.16
2421	-7.0	-0.12	0.16
2422	-7.01	-0.08	0.05
2423	-4.16	-1.07	-0.35
2424	-7.21	-0.13	0.19
2425	-7.36	-0.16	-0.01
2426	-0.58	0.09	0.15
2427	6.18	-0.07	0.43
2428	-7.18	0.04	-0.04
2429	9.24	0.52	0.06
2430	-7.04	-0.18	-0.05
2431	-7.18	-0.09	-0.05
2432	-6.86	0.07	-0.01
2433	-5.47	-1.15	-0.01
2434	-4.37	-0.67	0.38
2435	-7.4	-0.07	-0.1
2436	-7.26	-0.17	0.1
2437	-7.2	-0.06	0.01
2438	-6.77	-0.28	-0.05
2439	-6.91	0.03	0.06
2440	-6.8	-0.02	0.06
2441	-7.38	-0.06	0.07
2442	-7.21	-0.19	0.07
2443	-5.16	1.22	-1.05
2444	-0.63	1.27	1.98
2445	-7.22	-0.14	0.08
2446	-6.9	-0.05	-0.16
2447	-4.93	-0.27	0.12
2448	-6.95	0.05	0.03
2449	-6.67	-0.16	-0.11
2450	-5.87	-0.27	-0.04
2451	-1.87	-0.47	-0.61
2452	20.87	-0.0	0.43
2453	6.38	-0.02	1.27
2454	6.96	-0.78	0.2
2455	-3.83	-1.04	0.03
2456	2.88	-1.01	0.38
2457	-7.33	0.04	-0.23
2458	9.39	0.79	-1.01
2459	-2.04	0.18	-0.31
2460	-7.14	-0.04	0.04
2461	3.1	0.19	0.04
2462	0.91	0.59	0.06
2463	-6.87	-0.16	0.16
2464	-5.49	-0.69	0.52
2465	10.82	0.98	-0.99
2466	8.58	-1.98	0.84
2467	-5.16	-0.1	-0.2
2468	10.25	-1.07	-0.1
2469	-1.59	-0.09	0.52
2470	-7.31	-0.02	-0.02
2471	-1.39	0.01	0.22
2472	-1.25	-0.66	0.39
2473	-1.3	-0.34	-0.35
2474	-5.33	1.05	-0.49
2475	-6.97	-0.1	-0.19
2476	8.71	-0.24	-0.36
2477	-7.35	0.09	0.11
2478	-2.27	0.02	0.12
2479	-5.61	-0.29	-0.57
2480	2.06	-0.15	-0.3
2481	-1.05	0.03	0.65
2482	15.69	-0.86	0.79
2483	-5.69	-0.21	0.16
2484	6.41	0.72	-0.73
2485	14.68	1.03	-0.11
2486	-1.34	0.26	-0.14
2487	-7.06	-0.08	-0.08
2488	13.03	0.28	-0.39
2489	10.57	0.01	-0.3
2490	13.97	-2.25	-0.62
2491	-1.14	0.48	-0.43
2492	-0.55	0.52	-0.55
2493	-2.86	-0.6	0.1
2494	-5.99	-0.01	0.05
2495	-4.1	-0.18	-0.2
2496	-3.03	0.94	0.23
2497	0.49	0.04	-1.65
2498	-3.49	0.18	0.11
2499	-0.36	-0.11	-0.11
2500	-5.79	-0.43	0.12
2501	-6.76	-0.01	-0.04
2502	-2.2	0.75	-0.63
2503	2.21	1.73	-0.21
2504	-0.78	0.63	0.32
2505	-0.27	0.02	0.05
2506	-2.58	-0.18	-0.15
2507	-1.58	0.55	-0.19
2508	-5.74	-0.24	-0.02
2509	-0.07	0.02	-0.05
2510	-6.95	0.03	-0.2
2511	-6.99	0.37	0.47
2512	-1.02	-0.31	0.36
2513	-2.94	0.03	-0.1
2514	6.47	-0.06	-0.25
2515	-5.0	-0.45	0.28
2516	-6.97	-0.17	-0.04
2517	-6.81	-0.03	-0.28
2518	-6.64	-0.33	0.11
2519	-2.76	0.06	0.56
2520	7.84	0.11	-0.44
2521	-6.98	0.1	-0.21
2522	-6.54	0.06	0.06
2523	-7.05	-0.14	0.01
2524	-6.53	0.24	-0.06
2525	-2.36	-0.5	-0.51
2526	-7.33	0.02	0.13
2527	-7.55	-0.08	0.05
2528	2.54	-2.41	-0.45
2529	-4.3	0.34	-0.11
2530	-3.66	0.29	0.66
2531	-2.94	-0.18	0.09
2532	-0.84	-0.87	0.4
2533	-6.6	0.02	0.24
2534	1.85	0.18	-0.22
2535	5.68	-0.08	0.56
2536	-4.12	0.66	-0.01
2537	6.84	-0.57	0.2
2538	-2.82	-0.39	0.59
2539	-0.1	0.36	-0.55
2540	-6.2	-0.12	0.21
2541	-6.46	0.01	0.07
2542	29.87	0.66	-1.82
2543	-1.32	0.2	-0.65
2544	-4.14	-0.23	-0.24
2545	-3.32	-0.95	-0.46
2546	7.38	-0.41	0.22
2547	4.94	-0.85	0.49
2548	-7.07	-0.05	-0.07
2549	-3.89	-0.33	-0.19
2550	8.48	0.35	0.54
2551	15.75	-0.54	-0.4
2552	4.48	1.14	1.02
2553	-0.87	0.99	-0.84
2554	8.29	0.59	-0.61
2555	-6.98	0.04	-0.06
2556	-1.45	-0.79	-0.16
2557	3.84	-0.1	-0.18
2558	-6.15	0.05	-0.1
2559	10.42	0.36	-0.03
2560	2.71	0.47	0.06
2561	-1.45	0.03	-0.1
2562	-4.49	-0.59	-0.42
2563	2.43	-1.22	0.37
2564	-2.0	0.55	0.07
2565	2.96	-0.62	-0.16
2566	-2.88	0.13	-0.22
2567	-2.28	0.11	-0.23
2568	-6.98	-0.16	0.04
2569	-1.93	0.01	-0.09
2570	-5.84	-0.23	-0.54
2571	-4.95	-0.19	0.4
2572	7.5	-1.17	0.17
2573	1.81	0.32	-0.02
2574	5.27	0.2	0.42
2575	9.79	-3.04	-0.29
2576	-7.06	0.04	0.16
2577	-7.25	0.01	0.03
2578	-4.59	0.52	-0.12
2579	3.4	0.11	0.06
2580	-0.3	0.31	-0.25
2581	8.89	-0.71	0.69
2582	-2.88	-0.31	-0.36
2583	6.65	0.54	-0.0
2584	-3.24	-0.09	0.1
2585	-7.53	0.07	0.1
2586	9.08	0.76	-0.36
2587	-4.45	0.32	-0.26
2588	9.54	0.44	-0.48
2589	0.85	-0.66	-0.32
2590	1.67	-0.04	0.68
2591	6.7	0.22	0.96
2592	-4.75	-0.21	-0.16
2593	-2.14	1.31	0.32
2594	-6.28	-0.24	0.02
2595	3.53	0.74	-0.85
2596	-6.02	-0.45	-0.07
2597	-6.51	0.12	-0.4
2598	-4.02	-0.05	-0.3
2599	-1.55	-0.57	-0.83
2600	-6.37	-0.07	-0.16
2601	-5.19	0.09	-0.06
2602	2.98	0.24	-0.11
2603	-4.69	-0.06	-0.14
2604	1.57	0.28	-0.08
2605	-7.33	-0.12	-0.07
2606	-7.08	-0.12	0.02
2607	-1.71	2.6	0.43
2608	-2.95	0.33	0.47
2609	-5.09	0.7	0.91
2610	-5.64	-0.34	-0.39
2611	1.9	0.49	1.06
2612	-7.65	-0.0	-0.04
2613	-6.86	-0.31	0.01
2614	-7.06	-0.09	0.07
2615	-0.17	-1.29	-0.7
2616	-3.61	-0.48	0.42
2617	6.8	1.27	-0.45
2618	-0.79	1.14	-1.42
2619	-6.91	-0.15	-0.05
2620	-6.03	0.21	0.48
2621	-4.78	0.13	-0.43
2622	1.12	-1.01	0.28
2623	-7.31	-0.17	-0.12
2624	-6.9	-0.02	-0.03
2625	-6.09	-0.27	0.24
2626	-7.24	0.1	0.08
2627	-6.97	-0.13	0.14
2628	-7.88	-0.1	0.04
2629	-2.22	1.05	0.47
2630	-6.49	0.04	0.54
2631	-7.32	-0.07	-0.12
2632	-6.05	-0.14	0.04
2633	-7.22	-0.17	0.08
2634	8.48	0.17	0.15
2635	-5.85	-0.04	-0.19
2636	-7.23	-0.05	-0.04
2637	-3.66	-0.32	-0.01
2638	-6.82	-0.03	0.09
2639	-6.98	-0.02	0.03
2640	-6.73	-0.21	-0.05
2641	-6.54	0.06	0.06
2642	3.05	0.54	-0.27
2643	-3.69	0.78	-0.03
2644	-2.79	0.01	0.12
2645	6.24	-3.13	0.47
2646	0.27	0.3	-0.09
2647	10.7	0.09	1.47
2648	-1.48	0.35	0.06
2649	9.17	-7.5	1.7
2650	-7.15	-0.0	-0.2
2651	-6.53	-0.24	0.09
2652	8.3	0.42	-0.71
2653	-7.38	-0.13	-0.06
2654	1.27	-0.36	-0.32
2655	-6.91	-0.07	0.05
2656	-7.01	-0.04	0.07
2657	6.93	0.2	-0.85
2658	9.36	1.13	3.77
2659	-7.12	-0.01	0.04
2660	-6.95	0.1	-0.08
2661	-7.25	-0.25	0.01
2662	-7.46	0.06	-0.13
2663	17.16	0.65	1.72
2664	-7.46	0.03	0.1
2665	-1.94	-0.05	0.3
2666	15.3	-2.16	0.38
2667	1.87	0.73	-0.51
2668	-7.2	-0.09	0.05
2669	-2.85	-1.86	0.19
2670	-4.81	-2.83	0.25
2671	-8.48	-0.1	-0.07
2672	-5.04	0.23	0.89
2673	4.84	-2.3	-0.42
2674	-7.4	-0.06	0.13
2675	-6.59	0.06	-0.04
2676	-5.83	-0.15	0.07
2677	9.61	-0.05	0.09
2678	-6.24	0.12	-0.13
2679	8.4	0.06	-1.36
2680	-6.94	-0.09	0.14
2681	-7.4	-0.09	-0.01
2682	-7.04	0.05	0.04
2683	-7.42	-0.02	0.24
2684	-7.35	0.08	-0.02
2685	-5.19	0.88	0.63
2686	9.31	-0.08	0.64
2687	-0.6	-0.12	-0.05
2688	-1.9	-0.74	-0.16
2689	-6.9	-0.18	-0.0
2690	7.26	-0.4	-0.68
2691	3.15	-0.31	-0.41
2692	0.38	0.21	-0.23
2693	-0.34	-0.22	0.56
2694	-3.0	-0.68	-0.04
2695	-7.55	-0.13	-0.01
2696	-6.78	-0.03	0.04
2697	-6.95	-0.21	-0.06
2698	-7.06	-0.27	0.03
2699	-7.04	0.09	-0.06
2700	-7.08	0.28	-0.08
2701	5.5	0.77	-1.03
2702	-2.62	3.27	-1.2
2703	6.64	-0.95	1.91
2704	9.41	0.92	1.66
2705	-7.63	-0.02	0.13
2706	-6.16	0.15	0.31
2707	6.88	-1.31	-0.02
2708	-7.53	0.03	0.08
2709	-6.74	-0.1	0.09
2710	-0.72	-0.8	-0.37
2711	5.41	0.71	-0.52
2712	-7.07	-0.04	-0.08
2713	17.41	0.27	-0.28
2714	-6.51	0.0	-0.05
2715	-7.38	-0.04	0.16
2716	-7.84	-0.11	0.08
2717	-4.78	-0.52	-0.07
2718	-7.66	-0.08	0.07
2719	-6.59	0.14	0.07
2720	-6.97	0.13	-0.0
2721	-7.16	-0.13	0.1
2722	-7.21	0.07	0.04
2723	0.65	0.3	0.97
2724	-7.42	-0.21	0.1
2725	1.38	-0.28	-1.57
2726	-7.15	0.37	-0.19
2727	-7.5	0.02	0.04
2728	-6.05	-0.63	-0.04
2729	-7.54	-0.06	0.03
2730	-4.85	0.92	1.48
2731	5.1	-0.17	-0.87
2732	-6.24	-0.38	-0.02
2733	-6.55	0.07	-0.16
2734	-2.52	0.72	0.0
2735	-7.34	-0.23	-0.12
2736	-1.15	-1.31	-0.99
2737	-0.82	-0.46	-0.0
2738	-0.92	-1.85	-1.1
2739	5.72	2.34	-1.24
2740	-6.51	0.04	-0.16
2741	-4.45	0.33	0.63
2742	-7.38	-0.19	-0.03
2743	-7.12	-0.2	-0.05
2744	-6.72	-0.17	-0.54
2745	0.62	-2.76	0.53
2746	-7.58	-0.15	-0.0
2747	-7.22	0.0	0.01
2748	-7.16	-0.06	0.08
2749	-7.08	-0.11	-0.04
2750	-3.47	0.55	-0.16
2751	-7.52	-0.12	0.11
2752	-3.69	-0.84	-0.33
2753	11.61	1.99	0.52
2754	3.92	0.3	-0.69
2755	0.65	-0.01	0.09
2756	18.42	0.86	-0.27
2757	-0.96	0.5	-1.03
2758	6.5	-1.91	0.14
2759	-5.42	0.32	0.43
2760	-7.01	0.14	0.05
2761	-6.99	-0.08	-0.15
2762	-5.74	0.02	-0.2
2763	-4.14	-0.15	-0.14
2764	-7.37	0.04	0.11
2765	5.0	-0.61	1.56
2766	-0.82	-0.44	0.89
2767	-6.44	-0.3	0.18
2768	-5.4	-0.24	0.29
2769	7.8	-0.02	0.28
2770	-7.6	-0.03	0.18
2771	-7.42	-0.26	-0.07
2772	-5.79	-0.32	0.11
2773	2.35	0.2	-0.13
2774	-7.32	-0.12	0.11
2775	-6.31	0.17	0.3
2776	-3.4	1.46	0.11
2777	2.26	0.28	-0.37
2778	12.45	1.07	-1.17
2779	-4.16	-1.42	-0.51
2780	7.87	2.39	-1.74
2781	-5.66	-0.42	-0.77
2782	8.07	-0.34	0.44
2783	-7.05	-0.02	0.01
2784	8.8	0.6	0.25
2785	5.78	0.03	-0.0
2786	-5.85	0.5	-0.68
2787	-0.19	-0.86	-0.1
2788	-2.96	-0.01	0.21
2789	-6.2	0.04	0.13
2790	24.59	-0.54	-0.98
2791	-7.46	-0.03	-0.08
2792	-2.37	0.4	0.06
2793	-6.47	0.17	-0.06
2794	-5.69	-0.06	-0.07
2795	11.28	-0.14	0.06
2796	-6.87	-0.09	0.12
2797	-7.42	-0.07	0.13
2798	0.07	-1.14	0.53
2799	7.23	-0.12	-0.71
2800	-0.59	-0.16	0.83
2801	-7.44	-0.08	0.08
2802	-7.73	-0.12	0.03
2803	-6.31	0.21	0.27
2804	7.79	-0.67	0.19
2805	-6.82	0.13	0.0
2806	1.89	2.59	1.66
2807	4.13	-0.46	-0.19
2808	-7.32	-0.04	0.03
2809	-2.86	0.15	0.29
2810	3.09	2.47	-0.32
2811	-3.52	-0.78	-0.01
2812	-2.03	0.25	-0.71
2813	4.95	-1.59	-0.35
2814	-7.25	0.32	0.02
2815	5.97	0.54	-1.5
2816	-6.89	-0.25	0.01
2817	10.59	0.63	-0.66
2818	13.85	0.14	0.13
2819	2.92	0.32	-0.14
2820	-6.98	-0.12	0.03
2821	-7.49	-0.16	0.02
2822	-7.33	-0.1	-0.16
2823	-4.78	0.44	0.6
2824	-5.39	-0.02	0.68
2825	2.77	-0.15	-0.72
2826	-6.45	-0.12	0.25
2827	-5.21	-0.41	-0.52
2828	-6.95	0.52	-0.3
2829	-7.37	-0.09	0.02
2830	-6.41	0.17	0.0
2831	-7.24	-0.12	0.16
2832	-1.0	-0.83	-0.25
2833	6.21	-0.43	0.12
2834	-3.32	-2.77	0.93
2835	3.13	1.48	0.73
2836	4.18	-2.91	-0.17
2837	2.24	-0.05	0.11
2838	-4.04	0.03	-0.11
2839	15.22	-1.51	-0.24
2840	4.91	-0.2	-0.53
2841	3.96	-0.16	0.71
2842	5.9	-0.27	-0.01
2843	6.89	-1.16	0.15
2844	10.24	0.7	0.33
2845	11.85	-0.83	0.61
2846	6.62	-0.18	0.06
2847	-0.26	-0.22	0.85
2848	-6.83	-0.09	0.12
2849	15.19	0.5	0.35
2850	10.75	-0.07	-0.11
2851	-7.03	-0.38	0.03
2852	-4.99	0.12	0.65
2853	-6.47	0.11	-0.08
2854	-2.75	-0.52	0.15
2855	9.96	0.64	0.08
2856	-1.93	-0.08	-0.09
2857	-6.07	0.07	0.01
2858	0.71	0.03	-0.74
2859	-1.57	-0.03	0.18
2860	-7.51	-0.14	0.14
2861	-6.29	0.11	-0.22
2862	-7.03	-0.09	0.24
2863	1.78	0.41	-1.5
2864	-5.42	0.25	0.58
2865	-2.91	-0.14	-0.3
2866	-5.71	-0.72	-0.27
2867	1.9	0.13	0.39
2868	-7.33	-0.25	-0.02
2869	-1.61	-0.08	-0.21
2870	1.31	0.09	0.18
2871	-5.22	0.53	1.33
2872	18.12	-0.52	-0.07
2873	-7.52	-0.14	0.01
2874	-6.96	-0.14	0.02
2875	4.96	0.36	-0.98
2876	18.34	0.32	-0.19
2877	-6.43	-0.13	-0.26
2878	-0.94	-0.29	0.08
2879	-1.79	0.65	-0.39
2880	-4.98	-0.15	-0.45
2881	-4.17	-0.15	0.2
2882	0.81	0.38	0.39
2883	-3.35	-0.74	-0.68
2884	-6.73	-0.0	-0.01
2885	-1.84	0.97	-0.06
2886	-6.95	0.19	0.13
2887	-4.09	0.9	0.04
2888	13.71	-0.65	-0.47
2889	9.59	-0.42	-0.71
2890	-7.36	-0.17	-0.01
2891	-7.0	-0.09	-0.01
2892	-6.82	-0.09	-0.08
2893	0.23	-0.59	0.1
2894	-5.7	-0.06	-0.55
2895	8.3	-0.96	0.73
2896	-1.19	0.39	-0.66
2897	11.02	0.22	0.19
2898	14.2	-1.6	-1.17
2899	-6.22	-0.27	0.01
2900	20.39	-1.35	-0.47
2901	18.81	-0.89	-1.07
2902	-6.44	-0.23	-0.06
2903	1.67	-1.47	0.86
2904	-5.94	-0.01	0.38
2905	2.28	1.09	1.32
2906	-7.44	0.0	0.02
2907	-4.58	-0.26	0.19
2908	6.7	-0.16	-1.21
2909	-1.63	0.8	-0.28
2910	0.6	2.29	1.23
2911	-3.81	0.21	-0.5
2912	15.51	1.69	0.8
2913	1.1	0.57	0.26
2914	-6.8	-0.08	-0.11
2915	-7.14	-0.17	0.09
2916	-0.95	-0.58	0.87
2917	4.74	0.47	-0.25
2918	-6.32	0.03	0.02
2919	-6.91	-0.23	-0.05
2920	-5.74	-0.11	-0.58
2921	21.82	0.33	0.24
2922	0.75	1.02	-0.44
2923	-7.28	0.12	0.16
2924	-7.1	-0.12	0.23
2925	-6.35	0.45	0.11
2926	3.6	0.03	0.06
2927	-1.9	-1.1	0.38
2928	4.1	0.58	1.25
2929	18.32	0.88	-0.15
2930	-4.38	0.41	-0.29
2931	-3.7	0.65	0.19
2932	-1.65	-0.24	-0.12
2933	-7.49	-0.14	0.05
2934	-7.81	-0.1	0.12
2935	24.82	0.45	-0.65
2936	-2.43	-0.11	0.33
2937	0.89	0.54	0.13
2938	-2.22	0.43	0.22
2939	6.36	-0.11	0.55
2940	12.99	-3.61	-0.83
2941	12.63	-0.39	-1.31
2942	-5.18	0.48	-0.5
2943	-3.29	0.22	-0.24
2944	-5.5	-1.92	-0.22
2945	-6.96	-0.03	0.11
2946	-6.79	-0.23	0.06
2947	-2.03	1.09	-0.7
2948	-3.22	-2.11	-0.84
2949	-6.38	-0.02	0.12
2950	16.13	-0.23	-1.21
2951	-7.2	-0.08	0.01
2952	-0.73	1.71	-2.4
2953	-4.35	-0.2	0.28
2954	-7.58	-0.13	0.0
2955	-6.08	0.15	-0.07
2956	-7.25	-0.04	-0.01
2957	-7.53	-0.18	0.11
2958	-7.02	-0.08	-0.03
2959	-7.49	-0.09	-0.03
2960	4.64	-0.02	0.09
2961	-6.19	-0.23	-0.2
2962	-7.2	-0.08	0.05
2963	8.22	-3.42	-0.72
2964	-7.5	-0.0	0.05
2965	-1.7	0.6	-0.46
2966	-7.45	-0.12	0.13
2967	-7.06	0.04	-0.16
2968	-6.47	0.39	-0.1
2969	-7.72	0.0	0.03
2970	-3.57	0.9	2.12
2971	-5.73	-0.18	-0.15
2972	3.93	-5.9	-0.34
2973	-7.42	-0.01	0.21
2974	-6.36	-0.14	0.12
2975	-7.1	0.06	0.02
2976	-6.88	-0.03	-0.01
2977	-6.63	-0.21	0.04
2978	-7.07	-0.0	-0.08
2979	-7.07	-0.1	0.02
2980	-7.2	-0.24	0.01
2981	-6.92	-0.19	-0.04
2982	3.93	-0.24	-1.3
2983	2.7	-2.13	0.42
2984	-2.15	0.64	-0.77
2985	-1.89	0.11	1.01
2986	-7.07	-0.08	-0.05
2987	5.39	0.17	-0.2
2988	-4.91	-0.14	-0.27
2989	-6.04	0.37	0.93
2990	-7.14	0.04	0.14
2991	-4.11	-0.2	-0.14
2992	-4.95	-0.84	-0.05
2993	-5.94	0.27	0.04
2994	-6.59	-0.07	0.01
2995	-6.07	-0.29	-0.03
2996	-7.27	-0.24	0.01
2997	-5.65	-0.39	0.32
2998	-4.22	0.1	0.11
2999	-6.38	0.13	0.26
3000	-7.11	0.03	0.1
3001	1.35	-0.58	0.61
3002	-5.39	-0.05	0.09
3003	-7.04	-0.07	0.05
3004	-5.89	0.36	0.09
3005	-7.54	-0.09	0.2
3006	-6.64	-0.05	-0.09
3007	-6.68	0.06	-0.05
3008	-3.58	-0.96	-0.85
3009	-7.6	-0.09	0.0
3010	2.57	-0.35	0.1
3011	-6.88	-0.02	-0.03
3012	-2.42	0.2	-0.3
3013	-0.26	-0.86	0.2
3014	-7.3	-0.16	0.18
3015	1.14	-0.49	1.38
3016	-6.26	-0.07	-0.17
3017	1.37	1.44	1.89
3018	-0.25	-1.36	-0.3
3019	-7.18	-0.1	0.06
3020	-7.17	-0.03	-0.03
3021	1.04	0.71	-0.27
3022	-7.15	-0.06	0.06
3023	-6.74	0.17	-0.1
3024	6.8	0.26	-0.7
3025	-2.22	0.5	-0.22
3026	-7.32	-0.02	-0.17
3027	-6.59	-0.09	0.08
3028	-7.01	-0.2	0.06
3029	-5.98	0.15	0.05
3030	-5.27	-0.43	-0.97
3031	-7.03	0.37	-0.5
3032	-6.74	-0.18	0.07
3033	3.17	-0.44	0.05
3034	-6.51	-0.25	-0.12
3035	-4.03	-1.05	-0.02
3036	-6.27	0.68	0.77
3037	-7.27	-0.05	-0.08
3038	-7.05	0.01	0.03
3039	-3.17	-1.07	-0.04
3040	-7.18	0.04	-0.17
3041	-6.5	-0.04	0.24
3042	-2.04	0.03	0.13
3043	-7.11	0.1	-0.37
3044	-6.76	-0.19	-0.01
3045	-4.57	0.03	-0.18
3046	1.48	0.21	0.77
3047	-4.98	-0.05	0.8
3048	-4.1	0.34	-0.18
3049	2.92	0.12	-0.47
3050	5.69	0.23	-0.04
3051	-0.13	-4.57	-0.19
3052	8.02	0.9	0.47
3053	24.55	-7.31	-0.34
3054	23.3	-1.16	-0.54
3055	-2.39	-2.19	0.17
3056	2.41	1.74	-0.55
3057	3.15	0.92	0.33
3058	-5.0	-0.82	-0.69
3059	-0.15	-0.79	0.23
3060	-5.21	-0.1	-0.33
3061	2.23	0.04	0.5
3062	-7.28	-0.12	0.06
3063	-7.11	-0.36	-0.01
3064	-6.26	0.02	-0.03
3065	-6.69	-0.68	-0.23
3066	-2.83	0.32	-0.21
3067	14.45	0.02	-0.38
3068	4.97	-0.29	-0.2
3069	6.18	-0.8	-0.5
3070	13.01	1.11	1.25
3071	-1.02	0.02	-0.3
3072	-0.08	0.21	-0.17
3073	-0.94	0.55	-0.81
3074	-7.29	0.05	0.05
3075	14.09	0.66	0.18
3076	6.96	-1.2	-0.11
3077	6.72	-0.18	-0.08
3078	1.13	-0.31	-0.37
3079	-7.04	-0.02	0.06
3080	-5.1	0.03	-0.2
3081	-5.08	-0.14	-0.12
3082	-1.6	-0.57	-0.17
3083	-7.18	-0.22	0.08
3084	-2.21	0.45	-0.06
3085	15.09	-0.95	-1.45
3086	10.32	0.07	-0.34
3087	-2.34	-2.13	-0.27
3088	-1.1	0.6	0.45
3089	8.36	-2.68	1.61
3090	-7.27	0.11	-0.03
3091	-6.81	-0.11	0.01
3092	-7.1	-0.13	-0.1
3093	-3.11	1.11	-0.21
3094	-5.63	-0.03	-0.14
3095	-8.45	0.45	-0.28
3096	-6.33	-0.2	-0.03
3097	-7.32	-0.06	0.01
3098	2.3	-0.28	-0.67
3099	0.23	0.24	-0.09
3100	-0.95	0.33	0.24
3101	11.62	-0.07	-0.54
3102	-1.07	-0.57	-0.46
3103	4.18	-0.93	0.53
3104	-4.46	-0.23	0.07
3105	10.23	0.68	-0.68
3106	5.62	0.08	-0.26
3107	8.97	-0.31	-0.31
3108	-0.26	1.54	-0.8
