	PC1	PC2	PC3
2186	3.9	0.92	-0.15
2187	9.49	0.21	0.42
2188	-3.08	0.21	-1.31
2189	-2.34	0.39	-0.79
2190	9.31	1.72	0.19
2191	3.34	1.52	-0.15
2192	-3.99	0.28	-0.15
2193	-1.02	1.15	0.27
2194	-1.33	0.76	-0.05
2195	0.03	-0.18	-0.26
2196	-0.07	1.2	-0.77
2197	-6.64	-0.1	-0.39
2198	5.25	0.93	-0.79
2199	1.12	0.49	-1.46
2200	3.93	0.44	0.58
2201	6.52	-0.06	0.87
2202	1.88	0.78	-0.5
2203	2.91	-0.61	-0.01
2204	-8.21	-0.25	0.14
2205	-1.54	0.93	-0.71
2206	2.14	0.26	0.13
2207	1.53	0.41	-0.4
2208	-1.85	0.31	-0.23
2209	-1.2	0.41	0.01
2210	6.89	2.08	-1.03
2211	6.31	0.58	0.2
2212	-0.63	-0.33	0.96
2213	4.88	0.96	-0.36
2214	-1.43	0.94	0.34
2215	-4.37	0.05	-1.03
2216	9.77	1.2	-0.11
2217	-0.55	-0.27	-0.33
2218	-4.56	-1.62	0.11
2219	-0.94	0.21	0.16
2220	1.08	0.48	-0.4
2221	-6.14	0.09	-0.19
2222	-9.02	-0.11	-0.1
2223	4.01	0.64	-0.51
2224	5.6	-1.44	0.02
2225	6.6	-0.88	0.18
2226	-2.48	-1.36	0.11
2227	-3.71	0.97	-0.25
2228	1.57	1.31	0.21
2229	0.11	0.12	-0.61
2230	-5.48	2.3	0.48
2231	4.87	0.01	-0.35
2232	-4.44	-0.02	0.92
2233	-5.7	-0.28	-0.19
2234	-0.16	0.33	-0.28
2235	4.04	0.24	0.24
2236	-6.96	-0.06	-0.09
2237	-4.29	0.73	-0.49
2238	7.95	0.39	0.34
2239	6.54	1.16	-0.1
2240	-11.25	-0.23	-0.05
2241	3.05	-2.0	0.74
2242	1.45	-0.6	-0.22
2243	4.01	0.12	0.67
2244	12.36	0.65	-0.36
2245	1.74	-2.49	0.17
2246	-4.81	0.8	-0.07
2247	-5.3	0.57	-0.11
2248	-9.75	-1.19	-0.96
2249	-2.06	1.64	-0.61
2250	6.56	3.01	-2.19
2251	-1.83	-0.18	0.18
2252	0.9	0.98	0.13
2253	7.88	0.36	-0.47
2254	1.89	0.43	0.46
2255	10.34	-0.85	1.98
2256	-1.89	-1.93	0.58
2257	3.4	1.03	-0.03
2258	12.76	-1.3	0.32
2259	14.53	-1.87	-0.61
2260	6.53	-0.83	-3.0
2261	13.99	-0.44	1.77
2262	-1.23	-0.22	0.27
2263	-1.28	-0.47	-2.48
2264	-0.61	0.77	-0.17
2265	0.11	0.72	-0.39
2266	-7.9	-0.73	-0.2
2267	-4.0	0.13	0.34
2268	-3.01	0.75	-0.14
2269	-2.94	0.31	0.04
2270	4.7	1.73	0.23
2271	-0.68	-0.32	-0.03
2272	-6.92	-0.09	0.04
2273	0.5	0.75	0.19
2274	3.97	1.42	-0.21
2275	4.96	1.78	-0.4
2276	2.32	0.33	-0.28
2277	9.64	-0.37	-2.43
2278	-0.64	-1.37	0.29
2279	-2.59	0.48	-0.17
2280	-6.4	0.52	-0.48
2281	-1.91	0.62	-0.09
2282	5.15	1.24	-2.58
2283	1.78	0.17	0.1
2284	-4.72	0.36	0.08
2285	0.79	0.25	-0.07
2286	2.73	-0.84	1.38
2287	-1.47	-0.36	-0.17
2288	8.02	-0.69	0.46
2289	-2.13	0.98	2.08
2290	-2.28	0.69	-0.19
2291	-7.87	0.62	0.89
2292	10.25	1.02	0.87
2293	-10.19	-0.22	-0.21
2294	-2.69	0.15	0.11
2295	-1.15	0.02	-0.66
2296	-7.93	0.09	-0.05
2297	0.8	-0.57	0.06
2298	-5.71	0.1	-0.11
2299	-1.15	0.01	0.02
2300	1.97	-0.53	0.19
2301	-2.22	-0.97	0.12
2302	-1.89	0.02	0.02
2303	4.49	2.44	1.03
2304	-4.37	0.11	-0.68
2305	-6.24	-0.45	0.64
2306	-1.84	1.23	-0.49
2307	1.65	-1.42	0.37
2308	6.28	0.28	0.35
2309	-0.85	0.62	-0.07
2310	-5.97	0.65	-0.1
2311	3.27	0.98	0.94
2312	-13.96	-0.47	-0.14
2313	-6.84	1.34	-0.56
2314	-1.23	0.49	-0.17
2315	0.85	-0.55	0.05
2316	-1.4	-0.06	0.35
2317	2.74	0.86	-0.56
2318	3.57	-0.42	1.53
2319	2.85	0.88	0.15
2320	4.13	1.51	0.25
2321	6.55	0.37	-0.17
2322	7.66	0.28	0.1
2323	-1.52	0.93	0.1
2324	-2.02	0.52	-0.06
2325	-5.59	0.41	2.2
2326	2.34	-1.94	2.45
2327	-1.98	0.45	0.79
2328	0.66	0.01	0.55
2329	2.18	-0.74	-0.03
2330	-1.8	1.09	0.82
2331	-0.23	2.46	0.71
2332	1.95	2.78	0.99
2333	0.19	-2.2	1.05
2334	3.19	-1.85	-0.47
2335	6.17	-0.37	-4.07
2336	0.68	0.63	-0.12
2337	12.0	0.55	-0.21
2338	6.42	0.02	-0.12
2339	2.36	0.27	-0.38
2340	3.55	-3.24	-2.02
2341	-2.66	0.6	-0.23
2342	0.8	0.62	0.09
2343	0.56	-0.57	-0.33
2344	-5.25	0.77	-0.35
2345	-4.59	-0.14	0.33
2346	-4.77	0.19	-0.3
2347	-1.77	-0.54	0.24
2348	0.5	-2.41	0.99
2349	-1.29	1.12	2.6
2350	5.45	-0.91	-1.99
2351	2.39	0.31	0.88
2352	-2.17	0.1	0.03
2353	-0.49	0.21	1.31
2354	3.46	0.91	0.1
2355	4.46	0.39	0.78
2356	-7.96	-0.03	-0.45
2357	-3.93	-2.23	-0.1
2358	-5.11	0.08	-0.12
2359	-6.95	-0.09	-0.02
2360	-4.58	0.63	-0.35
2361	-4.86	-1.17	-0.5
2362	4.21	-1.53	0.87
2363	-13.93	-0.57	-0.07
2364	0.17	0.11	-0.54
2365	0.28	0.92	-0.18
2366	-4.26	0.47	-0.43
2367	-2.72	0.25	0.13
2368	-4.38	0.69	-0.45
2369	-7.8	0.09	-0.34
2370	-4.23	-0.01	-1.41
2371	-10.33	0.2	0.75
2372	-6.95	0.66	-0.11
2373	-8.8	-0.48	-0.47
2374	18.78	-0.37	0.03
2375	7.58	2.21	0.58
2376	-4.17	0.45	-0.15
2377	24.65	1.18	0.78
2378	-12.3	-0.31	0.14
2379	-3.22	1.03	-0.06
2380	-0.54	-0.48	-1.18
2381	5.16	-1.64	0.19
2382	-1.59	0.56	-0.42
2383	2.66	0.5	0.37
2384	-1.14	0.46	-0.67
2385	-1.75	0.97	-0.22
2386	-4.32	0.4	-0.17
2387	-0.68	-0.54	0.7
2388	-2.01	0.86	-0.32
2389	-2.11	0.26	-0.48
2390	-4.27	-0.23	0.14
2391	0.07	-0.13	0.52
2392	0.25	-1.07	-1.46
2393	2.06	0.36	0.35
2394	4.8	-0.27	-0.96
2395	-7.19	-0.17	0.99
2396	-1.71	1.33	1.09
2397	-13.46	-0.49	-0.18
2398	2.58	-0.33	-1.0
2399	-1.36	-0.72	1.4
2400	1.95	-0.19	1.02
2401	3.68	0.77	1.84
2402	-3.74	0.42	-0.19
2403	-11.87	1.87	-0.44
2404	0.61	1.16	-0.43
2405	2.06	1.45	-0.36
2406	3.39	-0.06	-0.09
2407	6.39	-0.21	-0.15
2408	-2.79	-0.17	-0.83
2409	-0.56	1.29	-0.5
2410	-0.66	1.37	-0.33
2411	-2.21	-1.36	0.12
2412	-2.43	1.28	-0.33
2413	-3.31	-0.6	0.55
2414	-0.32	-0.01	1.12
2415	-11.34	-0.24	0.09
2416	-10.16	-0.95	-0.07
2417	0.6	-0.87	0.9
2418	-13.19	-0.47	0.17
2419	-8.79	0.16	-0.5
2420	-11.79	0.99	2.14
2421	-5.12	0.37	-0.22
2422	-4.33	0.38	0.3
2423	-2.61	-1.43	-1.54
2424	-11.74	-0.47	0.2
2425	-12.41	-0.25	-0.42
2426	6.65	-0.28	0.62
2427	11.58	1.02	-0.71
2428	-11.57	-0.3	-0.52
2429	-12.12	-0.45	-0.02
2430	-11.05	-0.12	-0.14
2431	-7.74	1.37	-0.62
2432	-6.86	0.5	0.06
2433	-4.28	-1.31	-1.54
2434	-3.25	-1.67	-1.47
2435	-8.05	0.1	-0.21
2436	-11.54	-0.14	-0.07
2437	-8.57	0.27	-0.36
2438	1.75	0.71	-0.14
2439	6.41	-0.0	0.79
2440	-4.41	0.68	-0.03
2441	-0.62	0.64	-0.25
2442	-13.0	-0.28	-0.21
2443	-6.96	1.48	-0.34
2444	-1.75	-0.89	0.37
2445	-7.15	-0.27	-1.15
2446	-8.26	-0.09	-0.14
2447	1.08	-1.73	-0.9
2448	-12.13	-0.31	-0.11
2449	-6.66	-0.51	-0.01
2450	0.17	0.21	-0.45
2451	-1.92	0.04	-0.15
2452	6.53	0.16	-0.33
2453	-0.63	0.44	-1.52
2454	-10.66	0.03	-0.37
2455	-5.06	-0.97	0.13
2456	4.5	-0.58	-0.36
2457	-7.95	0.4	0.14
2458	4.22	0.59	-0.01
2459	1.46	1.39	-0.44
2460	-2.59	0.56	-0.17
2461	7.02	1.21	-0.31
2462	3.86	-1.65	1.36
2463	0.73	-1.9	-0.44
2464	-3.12	0.15	-0.72
2465	1.39	-0.94	1.19
2466	-0.78	-2.06	-0.73
2467	-2.88	-0.87	0.02
2468	0.02	-0.68	0.16
2469	3.59	-1.5	1.24
2470	-5.77	0.29	-0.01
2471	0.51	-0.41	-0.4
2472	0.49	-1.58	-0.1
2473	7.35	0.45	0.56
2474	-1.14	0.85	-0.88
2475	-3.85	0.46	-0.43
2476	-0.85	0.44	-0.06
2477	-14.18	-0.65	0.01
2478	4.87	0.85	0.21
2479	-1.64	0.88	-0.13
2480	4.62	0.64	0.38
2481	0.36	-2.29	1.0
2482	0.51	-0.57	0.18
2483	-2.16	-0.61	0.35
2484	3.17	-0.34	0.32
2485	-7.55	0.2	0.02
2486	1.37	0.31	-0.54
2487	-9.91	0.08	-0.67
2488	6.09	-0.15	0.46
2489	19.17	0.03	0.55
2490	5.1	-3.13	-1.34
2491	-2.96	-0.67	0.94
2492	-1.02	0.68	0.64
2493	1.41	-0.88	0.15
2494	-0.27	0.51	0.35
2495	0.27	0.87	-0.08
2496	8.83	-0.12	0.84
2497	1.55	1.83	-0.28
2498	-4.98	0.08	0.45
2499	5.07	0.47	-0.82
2500	-0.98	-2.51	-0.25
2501	-4.79	0.12	-0.15
2502	-0.15	1.26	0.88
2503	-8.57	0.15	-0.11
2504	0.2	-0.88	0.53
2505	3.64	0.34	0.02
2506	3.65	0.05	0.12
2507	-1.49	-0.02	-0.29
2508	1.85	-0.47	1.69
2509	6.66	0.33	0.58
2510	0.55	0.99	-0.38
2511	-4.66	0.04	-0.21
2512	-5.06	0.42	0.03
2513	6.43	0.43	0.26
2514	3.75	-0.9	0.36
2515	5.2	-3.63	0.67
2516	-8.97	0.87	1.49
2517	-5.08	0.31	-0.14
2518	-7.93	-0.95	-0.97
2519	-2.34	1.47	-1.72
2520	7.58	-0.65	1.14
2521	0.45	0.63	-0.06
2522	-7.53	-0.05	-0.23
2523	-12.77	-0.31	-0.26
2524	-6.28	-0.17	-0.07
2525	2.1	-0.07	-0.05
2526	-11.59	-0.69	0.05
2527	-10.98	-0.13	-0.07
2528	3.62	0.22	-1.79
2529	-1.98	0.45	0.15
2530	0.56	0.15	-0.73
2531	-0.57	0.69	0.07
2532	9.31	-0.95	-1.01
2533	3.0	-0.03	-0.47
2534	-1.27	0.02	-0.13
2535	-3.85	0.28	-0.17
2536	-1.22	0.54	-0.27
2537	3.43	0.31	-0.48
2538	3.1	-1.1	0.56
2539	3.01	0.38	0.31
2540	-0.43	1.3	-0.56
2541	-9.83	-0.07	-0.15
2542	25.77	1.61	0.15
2543	2.15	0.77	-0.25
2544	-3.68	-0.16	-0.4
2545	0.36	0.45	-0.13
2546	3.76	-0.84	0.52
2547	3.55	-2.25	1.8
2548	-5.47	-0.53	1.29
2549	4.47	1.46	-1.1
2550	6.23	-2.48	0.62
2551	-1.24	-0.5	0.29
2552	-1.46	0.22	-0.18
2553	6.71	0.87	-0.13
2554	10.38	-0.24	1.42
2555	-1.4	0.52	0.15
2556	-0.5	0.08	-0.33
2557	3.24	-0.01	0.57
2558	-4.22	0.6	0.0
2559	7.85	-0.01	0.01
2560	-6.55	0.02	0.32
2561	-0.01	-1.16	1.09
2562	-4.59	0.42	-0.08
2563	-1.64	0.61	-0.12
2564	1.5	1.11	-0.71
2565	-2.9	-1.06	0.99
2566	-2.77	0.4	0.1
2567	3.68	1.49	0.27
2568	-6.32	0.53	-1.06
2569	-2.08	1.05	0.09
2570	-7.95	0.05	0.28
2571	-5.76	-0.23	-0.3
2572	-1.35	1.92	-0.17
2573	0.62	-1.33	0.75
2574	0.45	-1.31	0.16
2575	7.91	0.58	-0.94
2576	-8.88	-0.8	1.64
2577	-2.73	0.91	-0.3
2578	2.83	1.27	0.01
2579	3.02	1.28	0.22
2580	-4.35	0.45	0.3
2581	-0.35	-1.18	0.75
2582	0.35	0.99	0.34
2583	5.34	0.34	0.53
2584	2.45	0.25	0.5
2585	-9.37	0.01	0.25
2586	6.53	1.78	0.01
2587	-1.43	0.12	0.4
2588	-0.37	-0.09	0.23
2589	4.89	-0.47	-0.34
2590	-0.94	-0.53	0.31
2591	1.37	0.53	-0.06
2592	-1.09	-0.6	0.22
2593	0.28	0.12	0.76
2594	-6.51	-1.49	-1.06
2595	5.62	2.21	-0.07
2596	-3.61	0.73	-0.65
2597	-10.01	-0.57	0.09
2598	-4.21	0.17	0.12
2599	2.59	1.21	0.24
2600	-7.87	-0.02	0.11
2601	-1.62	0.1	-0.19
2602	-0.37	0.56	0.28
2603	-4.11	0.39	0.06
2604	-2.63	0.26	0.01
2605	-6.72	0.18	-0.09
2606	-10.64	-0.18	-0.22
2607	-4.03	-0.23	1.74
2608	-4.17	-0.61	0.02
2609	-9.61	-1.35	0.42
2610	-6.21	-1.03	-0.13
2611	6.09	0.19	-0.58
2612	-2.14	0.43	-0.09
2613	-8.35	0.1	-0.12
2614	-7.58	-0.06	-0.09
2615	4.66	1.11	-0.69
2616	3.96	-1.13	-0.72
2617	5.35	0.08	0.92
2618	0.76	0.4	0.55
2619	1.55	1.04	-0.26
2620	-3.99	0.07	-0.16
2621	-2.83	-0.12	0.31
2622	10.58	-1.76	-2.08
2623	-1.99	-1.94	0.25
2624	-9.79	-0.48	-0.03
2625	0.12	0.68	-0.92
2626	-11.8	-0.2	0.01
2627	-8.63	0.26	-0.16
2628	-8.22	-0.03	-0.15
2629	-5.21	0.44	-0.34
2630	-5.17	0.5	3.13
2631	-4.99	0.15	-0.26
2632	-2.95	-0.18	-0.08
2633	-0.58	0.37	0.12
2634	7.51	-1.08	0.09
2635	-4.36	0.15	0.21
2636	-4.86	0.24	0.04
2637	-2.39	-0.09	0.16
2638	-1.01	0.71	-0.3
2639	-5.88	0.22	-0.08
2640	0.46	0.84	-0.96
2641	-2.51	-0.62	0.96
2642	0.45	-0.74	-0.52
2643	-2.56	-0.86	1.1
2644	-7.68	-0.35	-0.3
2645	5.6	-1.49	-0.67
2646	2.07	0.93	-0.27
2647	5.26	-0.9	0.56
2648	-2.98	0.15	-0.04
2649	-3.02	-1.3	-1.68
2650	-2.68	0.54	-0.18
2651	-10.35	-0.18	-0.2
2652	1.88	-0.44	0.04
2653	0.56	1.06	-0.27
2654	11.18	-1.19	0.32
2655	-5.13	0.58	-0.4
2656	-4.34	0.48	-0.08
2657	10.29	0.9	1.6
2658	7.49	0.48	-2.02
2659	-7.13	0.13	-0.05
2660	-7.85	0.14	0.42
2661	-6.76	0.27	0.01
2662	-12.94	-0.38	-0.06
2663	6.31	0.03	-1.79
2664	-14.41	-0.56	-0.12
2665	5.47	-1.41	0.4
2666	5.63	-2.1	-1.87
2667	-8.76	-0.46	-0.74
2668	-8.53	-0.37	-0.17
2669	-10.23	-0.03	-0.17
2670	-10.55	-0.03	-1.57
2671	-2.5	0.45	-0.15
2672	0.31	-3.22	-0.46
2673	-0.97	-0.53	-0.43
2674	-3.93	0.46	-0.26
2675	-2.66	1.08	-0.4
2676	-1.44	0.59	-0.43
2677	10.06	0.6	-0.84
2678	-0.33	0.57	-0.05
2679	6.25	2.35	-0.3
2680	-2.26	0.63	-0.26
2681	-1.48	1.1	-0.22
2682	-4.84	0.51	-0.23
2683	-7.56	0.27	-0.12
2684	-11.68	-0.25	-0.22
2685	-2.51	0.13	0.24
2686	-0.58	0.35	-0.77
2687	-0.25	0.3	-0.15
2688	2.75	-0.7	0.67
2689	-3.23	-0.77	0.17
2690	7.05	-1.0	0.28
2691	5.84	-0.12	0.35
2692	6.95	-1.21	-0.08
2693	1.35	0.58	-0.48
2694	3.9	0.69	-0.45
2695	-8.38	-0.06	-0.19
2696	-4.47	0.45	-0.04
2697	-10.68	-0.11	-0.35
2698	-1.31	0.79	-0.78
2699	-10.11	-0.21	0.04
2700	-3.64	0.6	-0.17
2701	9.34	0.28	0.86
2702	-6.64	1.06	1.7
2703	5.33	1.73	-2.15
2704	2.12	-0.44	0.41
2705	-1.17	0.8	-0.23
2706	-5.32	-0.26	4.77
2707	3.33	-1.29	-0.23
2708	-10.59	0.16	-0.11
2709	-12.59	0.58	-0.56
2710	-0.04	-1.29	-0.15
2711	10.71	2.04	-0.13
2712	-9.75	-0.11	-0.08
2713	10.51	-2.21	1.19
2714	-1.23	0.72	-0.33
2715	-2.11	0.44	-0.04
2716	-9.9	-0.24	-0.14
2717	-8.25	2.14	-0.08
2718	-9.02	-0.07	-0.23
2719	-2.37	0.64	-0.29
2720	-7.4	0.1	-0.18
2721	-3.51	0.86	1.37
2722	-2.85	0.9	-0.06
2723	6.0	-0.51	-0.67
2724	-12.56	-0.41	0.03
2725	-0.32	-0.79	0.97
2726	-7.53	0.21	-0.11
2727	-10.19	0.03	-0.1
2728	-0.06	0.32	0.36
2729	-7.58	0.21	-0.18
2730	-7.48	-0.03	-0.05
2731	4.2	-1.93	2.31
2732	-6.26	0.1	-0.26
2733	-3.84	0.36	-0.09
2734	-5.83	1.13	-0.37
2735	-2.31	0.66	-0.04
2736	-0.55	-4.59	-0.28
2737	0.95	-0.18	0.84
2738	1.44	1.34	-0.5
2739	-3.5	0.32	0.1
2740	-1.1	0.85	-0.08
2741	1.68	-0.12	-0.17
2742	-2.42	0.51	-0.17
2743	-4.99	0.61	-0.36
2744	0.41	0.73	-0.6
2745	-0.54	-1.9	-2.7
2746	-6.92	0.26	-0.2
2747	-5.2	0.22	-0.22
2748	-8.81	0.21	0.03
2749	-6.74	0.05	-0.16
2750	-7.82	0.05	0.3
2751	-2.85	0.51	-0.27
2752	-0.51	-0.4	-1.13
2753	15.34	-0.12	0.32
2754	-2.43	0.07	0.62
2755	1.38	-1.09	0.39
2756	4.84	1.03	-0.02
2757	-0.67	1.23	-0.38
2758	8.4	-0.73	-2.44
2759	1.55	0.85	-0.07
2760	-8.21	-0.06	-0.49
2761	-7.83	-0.52	-0.05
2762	-1.2	1.02	0.65
2763	0.56	0.17	0.37
2764	-2.44	0.16	-0.01
2765	2.52	0.02	-1.43
2766	-1.26	-2.56	-0.1
2767	-9.26	-0.28	-0.21
2768	-6.79	-0.21	-1.06
2769	14.62	-2.0	0.65
2770	-10.28	-0.28	-0.27
2771	-2.39	0.68	-0.35
2772	-0.37	0.41	0.42
2773	0.73	1.13	-0.47
2774	-3.57	0.43	-0.23
2775	-0.16	0.67	-0.22
2776	0.13	0.07	0.84
2777	2.3	1.33	0.53
2778	8.42	0.45	1.22
2779	1.69	-0.1	-0.39
2780	2.95	1.89	-1.58
2781	-11.73	-0.04	-0.16
2782	-1.83	-0.86	-0.09
2783	-1.25	0.56	-0.13
2784	-1.66	0.33	-0.15
2785	-1.17	-1.24	0.41
2786	2.59	1.03	-0.24
2787	-1.4	-0.54	-0.34
2788	2.49	1.2	0.61
2789	0.76	1.05	-0.18
2790	15.65	-0.4	-0.43
2791	-4.74	0.61	0.38
2792	-3.66	-0.2	0.02
2793	-1.24	0.54	-0.25
2794	-2.1	1.06	0.34
2795	7.25	-0.43	-0.21
2796	-2.21	0.39	0.15
2797	6.21	2.15	0.88
2798	-1.02	-1.14	-1.25
2799	4.92	0.28	1.06
2800	-3.32	-0.45	-0.85
2801	-6.87	-0.01	-0.21
2802	-4.78	0.37	0.41
2803	-12.92	-0.79	-0.09
2804	-3.96	0.58	-0.3
2805	-8.81	0.34	-0.46
2806	0.22	1.04	-0.14
2807	3.29	-0.07	0.28
2808	-12.12	-0.34	-0.02
2809	-4.64	-0.62	-2.34
2810	-3.16	1.36	0.88
2811	-5.45	0.61	-0.6
2812	-2.89	0.36	0.01
2813	-3.63	-0.12	0.17
2814	-0.9	0.7	-0.15
2815	4.64	-0.03	-0.4
2816	-11.17	-0.36	-0.22
2817	7.21	-0.07	0.51
2818	3.21	-0.66	0.6
2819	1.04	0.87	0.07
2820	-8.41	0.23	-0.22
2821	-4.46	0.35	-0.23
2822	-5.55	0.76	-0.24
2823	-1.22	0.53	-0.26
2824	-8.21	-0.14	-0.17
2825	8.09	0.94	0.41
2826	2.02	1.54	-0.64
2827	-4.36	0.19	0.12
2828	-9.74	-0.18	-0.21
2829	-6.65	0.73	-0.14
2830	1.88	-0.28	0.34
2831	-10.11	-0.17	-0.12
2832	-0.37	-0.01	-0.68
2833	9.35	-1.99	1.66
2834	-4.69	-2.11	-1.69
2835	-2.2	0.01	0.13
2836	1.46	0.42	-1.01
2837	2.08	-0.67	0.45
2838	-5.88	-0.17	0.24
2839	3.51	-1.53	-1.6
2840	10.17	-0.38	-0.83
2841	3.24	-0.91	-1.05
2842	2.61	-0.46	-0.68
2843	7.11	-2.57	-0.21
2844	3.36	-0.36	0.94
2845	12.41	-3.01	1.25
2846	-10.9	-0.62	0.72
2847	-0.23	-0.03	-0.2
2848	-11.82	0.36	-0.05
2849	9.99	0.6	0.15
2850	-0.83	-1.06	0.42
2851	-0.49	0.84	-0.32
2852	-2.53	0.57	-0.15
2853	-2.38	0.83	-0.55
2854	1.08	-1.58	-0.33
2855	1.07	-0.12	-0.15
2856	1.91	0.9	0.34
2857	-4.0	0.25	-0.47
2858	1.96	-2.28	-0.69
2859	-1.97	0.74	-0.14
2860	-3.73	0.74	-0.33
2861	-2.66	-0.25	-0.12
2862	-5.57	-0.13	-0.28
2863	0.56	-0.94	-0.47
2864	-2.96	-0.37	0.47
2865	2.73	1.47	0.01
2866	-12.11	-0.77	0.53
2867	-2.12	0.18	0.27
2868	-8.14	-0.42	-0.09
2869	4.62	1.02	-0.26
2870	5.41	0.93	-0.26
2871	-6.13	-1.46	0.57
2872	8.91	-0.7	0.15
2873	3.08	-0.65	0.71
2874	0.86	-1.01	2.63
2875	7.47	0.53	0.47
2876	11.62	1.15	0.23
2877	3.61	1.66	0.31
2878	-0.93	0.57	0.25
2879	-0.91	1.55	0.8
2880	0.84	0.71	-0.21
2881	-0.32	0.81	-0.43
2882	3.1	-0.32	1.22
2883	1.52	-0.79	0.09
2884	-1.06	0.79	0.21
2885	7.62	1.24	-0.75
2886	-4.64	0.53	-0.13
2887	-3.08	1.0	0.15
2888	11.94	-1.2	0.2
2889	4.76	-0.91	0.03
2890	-2.56	0.63	-0.1
2891	-12.44	-0.44	-0.15
2892	-1.29	0.63	-0.17
2893	3.88	-0.47	-0.15
2894	-9.1	-0.69	0.56
2895	2.79	-1.33	-0.08
2896	1.73	0.01	0.57
2897	0.9	-0.46	-0.45
2898	2.64	-0.4	0.13
2899	-2.84	0.49	-0.33
2900	10.69	-0.69	-1.92
2901	9.07	-1.56	-1.16
2902	-4.93	-2.11	-0.76
2903	3.49	1.2	-1.07
2904	4.09	-0.46	0.55
2905	0.04	-0.21	-0.12
2906	-4.11	0.92	-0.33
2907	-4.27	-0.87	-1.07
2908	6.33	0.5	-0.22
2909	4.02	0.95	2.19
2910	-1.78	0.24	0.81
2911	3.24	-2.47	0.42
2912	7.68	0.2	0.51
2913	4.39	-1.41	1.28
2914	-5.1	-1.26	2.51
2915	-2.73	0.5	-0.16
2916	6.05	-0.18	-0.6
2917	9.29	2.01	-0.1
2918	-7.44	0.28	-0.09
2919	-7.81	0.23	0.15
2920	1.41	0.67	-0.46
2921	11.12	-0.37	0.6
2922	6.91	0.2	1.08
2923	1.07	1.03	-0.27
2924	-0.16	0.55	-0.09
2925	-6.14	0.09	-0.27
2926	13.69	-1.08	0.75
2927	-3.39	-0.08	-0.31
2928	14.55	0.16	0.33
2929	5.38	-0.34	-1.37
2930	-9.39	1.22	0.11
2931	-0.7	0.6	-0.65
2932	-6.67	1.07	-0.41
2933	-2.64	0.69	-0.26
2934	-9.38	0.67	0.5
2935	6.83	-1.28	1.49
2936	0.94	1.27	-0.12
2937	4.56	2.02	0.47
2938	6.32	1.38	-0.08
2939	6.34	0.27	-0.06
2940	7.49	-2.62	-1.19
2941	11.67	-0.39	-0.43
2942	4.24	1.02	-0.19
2943	-0.51	0.95	0.1
2944	-4.05	0.55	-0.39
2945	-10.47	-0.0	-0.12
2946	2.13	1.07	-0.21
2947	2.08	1.16	0.52
2948	-3.08	-0.18	-0.44
2949	-4.1	-0.19	1.48
2950	15.3	-0.55	1.02
2951	-8.47	0.12	-0.26
2952	-1.04	-0.24	-0.83
2953	2.62	0.6	-1.28
2954	-6.21	0.28	0.74
2955	-7.8	-0.13	-0.08
2956	-2.13	0.4	-0.72
2957	-6.83	0.02	-0.66
2958	-4.45	0.62	-0.18
2959	-12.54	-0.36	-0.03
2960	0.11	0.45	-2.17
2961	-9.46	-0.23	-0.25
2962	-5.91	-0.1	-0.19
2963	4.16	0.3	-1.45
2964	-1.45	0.55	-0.14
2965	4.05	0.5	0.15
2966	-4.72	0.41	-0.19
2967	-7.65	-0.18	-0.45
2968	-3.37	1.35	0.01
2969	-4.95	0.28	-0.16
2970	-1.81	-0.08	0.03
2971	-5.46	0.05	-0.01
2972	1.12	0.68	-0.7
2973	-8.69	0.22	-0.12
2974	-6.03	-0.09	0.1
2975	-8.16	0.13	-0.31
2976	7.68	1.1	-0.06
2977	-0.2	-0.57	-0.04
2978	-8.28	0.03	-0.08
2979	-3.54	0.34	0.01
2980	-10.14	0.14	-0.13
2981	-13.02	-0.6	0.22
2982	3.45	0.53	0.23
2983	-1.38	-0.47	0.47
2984	4.26	0.78	0.06
2985	-4.57	0.88	0.17
2986	-9.24	0.0	-0.09
2987	8.56	2.9	0.3
2988	0.79	-0.76	0.15
2989	-8.14	-1.62	0.14
2990	-3.81	0.65	-0.06
2991	8.11	0.68	-0.62
2992	-3.35	0.3	-0.76
2993	-3.14	0.15	0.31
2994	0.87	1.64	-0.21
2995	-3.28	0.84	-0.98
2996	-8.59	-0.04	-0.31
2997	-7.87	-0.27	-0.15
2998	4.12	-0.47	-0.43
2999	-6.71	0.18	-0.27
3000	-12.97	-0.8	0.07
3001	3.53	0.68	-0.39
3002	-2.16	0.75	-0.34
3003	-13.3	-0.44	-0.04
3004	-12.57	-0.2	-0.27
3005	-5.39	0.25	-0.29
3006	-5.21	0.43	-0.13
3007	-2.51	0.05	-1.39
3008	-6.65	-0.05	-0.52
3009	-10.83	-0.46	-0.02
3010	2.16	-0.02	-4.35
3011	-2.08	-0.72	0.84
3012	3.58	0.51	-0.3
3013	-1.07	-1.14	-1.11
3014	-10.35	-0.8	-0.4
3015	-2.01	-0.01	-1.53
3016	-12.32	-0.31	-0.21
3017	0.61	0.14	0.5
3018	-3.18	0.28	-0.9
3019	6.03	2.15	-0.6
3020	-1.4	0.75	-0.35
3021	-2.73	1.05	0.36
3022	-1.42	0.94	-0.65
3023	-7.66	0.76	-0.19
3024	7.11	-0.76	1.68
3025	0.32	-2.83	0.8
3026	-8.63	-0.14	-0.04
3027	-2.11	-0.53	-0.21
