	PC1	PC2	PC3
2268	-2.5	0.21	0.03
2269	2.51	-0.28	0.05
2270	9.73	0.31	-0.33
2271	4.05	0.73	0.15
2272	-1.54	0.29	0.49
2273	-1.77	-0.32	0.09
2274	1.87	-0.4	-0.34
2275	3.9	-0.16	-0.35
2276	-2.15	-0.13	-0.19
2277	8.34	-1.08	-0.45
2278	-1.93	-0.56	0.1
2279	-3.46	0.49	-0.04
2280	-3.39	0.31	1.75
2281	-4.71	1.0	-0.16
2282	5.05	-1.95	-0.51
2283	-1.77	-0.32	0.09
2284	-1.77	-0.32	0.09
2285	-1.89	-0.13	0.08
2286	-2.31	0.03	-0.31
2287	-3.94	0.37	0.35
2288	2.8	0.21	0.42
2289	-2.67	0.15	-0.13
2290	-4.39	0.74	-0.1
2291	-3.7	0.16	-1.75
2292	1.53	-0.57	0.94
2293	-1.77	-0.32	0.09
2294	0.21	-0.82	-0.2
2295	3.62	0.26	0.74
2296	-3.48	0.1	1.72
2297	-1.15	0.02	0.69
2298	-1.77	-0.32	0.09
2299	-0.84	-0.33	-0.17
2300	-1.77	-0.32	0.09
2301	2.92	-0.52	0.08
2302	-1.91	-0.05	0.21
2303	-1.77	-0.32	0.09
2304	0.32	0.04	0.36
2305	-5.13	1.22	-0.12
2306	-0.96	-0.34	-0.14
2307	-0.22	-0.04	0.12
2308	3.49	0.14	-0.13
2309	-3.81	0.57	0.01
2310	-4.61	0.85	-0.14
2311	0.68	-0.31	0.01
2312	-2.2	-0.93	0.15
2313	-5.27	1.14	-0.32
2314	-4.15	0.81	0.01
2315	2.97	-0.57	-0.24
2316	5.09	-0.22	-0.26
2317	-0.91	-0.26	-0.19
2318	3.27	-0.53	-0.27
2319	0.49	0.16	-0.01
2320	1.66	-0.63	-0.6
2321	2.84	-0.54	-0.56
2322	2.42	0.15	0.05
2323	-3.44	0.14	0.21
2324	-3.79	0.11	-1.78
2325	-3.33	0.06	-0.33
2326	4.47	0.07	0.2
2327	-4.17	0.92	0.56
2328	-3.45	0.56	-0.03
2329	-1.34	0.0	0.42
2330	-0.87	0.38	0.28
2331	-1.77	-0.32	0.09
2332	-0.75	0.0	0.24
2333	-1.23	-0.11	0.53
2334	2.23	0.16	0.09
2335	4.41	0.31	0.09
2336	0.78	-0.68	-0.27
2337	3.77	-0.22	0.31
2338	-1.85	-0.11	-0.02
2339	1.59	-0.55	-0.33
2340	-1.86	0.11	0.17
2341	-2.22	-0.95	0.15
2342	4.36	0.14	-0.8
2343	-0.72	-0.66	0.02
2344	-3.44	-0.09	1.57
2345	-1.33	-0.2	0.2
2346	-4.8	0.88	0.11
2347	3.08	-0.09	-0.18
2348	-1.6	0.12	0.82
2349	-4.05	0.73	0.0
2350	1.15	-0.35	-0.09
2351	3.36	-0.49	-0.11
2352	6.61	-0.04	-0.27
2353	1.19	-0.77	0.01
2354	-3.35	0.45	-0.04
2355	6.46	-0.09	-0.17
2356	-3.63	0.71	-0.04
2357	-4.16	0.81	0.32
2358	-3.45	0.73	0.19
2359	-3.78	0.56	-0.61
2360	-3.24	0.29	-1.44
2361	-0.22	-0.11	0.16
2362	-1.77	-0.32	0.09
2363	-2.37	-1.14	0.18
2364	2.79	-0.41	-0.36
2365	-1.77	-0.32	0.09
2366	-2.78	0.3	-0.66
2367	-0.14	-0.5	-0.21
2368	-4.16	0.82	-0.04
2369	-2.36	-1.15	0.16
2370	-3.79	0.73	0.15
2371	-2.17	-0.88	0.15
2372	-2.17	-0.88	0.15
2373	-3.81	0.55	-0.15
2374	13.48	1.43	-0.01
2375	-1.09	0.19	-0.38
2376	-2.85	0.37	-0.19
2377	11.68	1.17	0.12
2378	-3.74	0.11	-1.74
2379	-4.56	0.95	-0.18
2380	4.36	-0.18	-0.01
2381	1.21	0.39	0.51
2382	-2.91	0.25	1.33
2383	3.36	-0.22	-0.08
2384	-1.36	-0.61	-0.11
2385	-2.21	-0.96	0.14
2386	-2.65	0.45	0.03
2387	-0.7	-0.39	-0.45
2388	-4.82	1.11	-0.17
2389	5.33	1.14	-0.26
2390	-4.15	0.65	-0.13
2391	-1.03	-0.42	0.22
2392	-1.77	-0.32	0.09
2393	2.32	-0.19	-0.24
2394	3.72	-0.81	-0.26
2395	-4.08	0.62	-0.37
2396	1.4	-0.92	-0.91
2397	-4.45	0.99	-0.37
2398	2.6	-0.36	0.03
2399	-1.77	-0.32	0.09
2400	2.85	-0.52	0.51
2401	-2.07	-0.05	0.01
2402	-1.42	0.0	-0.32
2403	-3.97	0.25	-2.01
2404	-3.8	0.64	-0.14
2405	-2.21	0.41	-0.48
2406	11.18	0.88	-0.22
2407	10.19	0.71	-0.43
2408	-4.73	1.05	-0.48
2409	-1.95	-0.22	-0.27
2410	-5.29	1.13	-0.27
2411	-0.3	-0.49	0.34
2412	-4.07	0.8	-0.5
2413	-2.57	0.09	0.97
2414	-1.77	-0.32	0.09
2415	-2.21	-0.91	0.17
2416	-3.36	0.42	-0.35
2417	-0.35	-0.71	-0.14
2418	-2.21	-0.94	0.14
2419	-4.91	0.96	-0.46
2420	-2.14	-0.31	-0.3
2421	-2.32	-1.04	0.21
2422	-1.77	-0.32	0.09
2423	0.63	-1.04	0.05
2424	-2.17	-0.85	0.16
2425	-3.91	0.21	-1.92
2426	-1.77	-0.32	0.09
2427	-2.47	0.21	-0.33
2428	-3.73	0.45	-1.91
2429	-4.2	0.64	0.19
2430	-1.77	-0.32	0.09
2431	-2.13	-0.8	0.16
2432	-4.71	0.73	-0.18
2433	-2.49	0.35	0.19
2434	-2.71	0.06	-0.19
2435	-4.09	0.69	0.18
2436	-3.35	0.13	1.63
2437	-5.1	1.17	-0.0
2438	-1.25	0.17	-0.08
2439	-2.68	0.34	0.23
2440	-3.89	0.82	-0.34
2441	-4.48	0.92	-0.0
2442	-1.77	-0.32	0.09
2443	-2.78	0.19	-0.07
2444	-2.15	-0.15	0.07
2445	-0.23	-0.17	0.07
2446	-2.22	-0.93	0.17
2447	-1.77	-0.32	0.09
2448	-1.77	-0.32	0.09
2449	-1.77	-0.32	0.09
2450	-0.99	-0.12	-0.32
2451	-1.66	0.3	0.19
2452	-1.77	-0.32	0.09
2453	-1.67	0.01	-0.11
2454	3.59	-0.45	-0.3
2455	-0.65	-0.26	0.02
2456	6.14	0.11	-0.02
2457	-3.74	0.58	-0.31
2458	9.53	0.42	-0.33
2459	-1.77	-0.32	0.09
2460	-3.87	0.7	0.31
2461	3.97	-0.5	-0.36
2462	-0.31	0.27	1.15
2463	-4.44	0.88	0.27
2464	-2.93	-0.25	1.08
2465	0.43	0.07	0.87
2466	2.58	-0.82	0.36
2467	-1.77	-0.32	0.09
2468	-0.88	0.68	-0.13
2469	-0.49	-0.32	1.31
2470	-4.78	1.15	-0.15
2471	-1.15	-0.35	-0.17
2472	0.55	-0.06	0.3
2473	3.31	0.04	0.36
2474	-1.56	-0.55	-0.2
2475	-2.5	0.35	0.06
2476	4.34	-0.38	-0.05
2477	-2.03	-0.62	0.19
2478	1.94	-0.51	-0.13
2479	-1.15	-0.12	-0.26
2480	-1.1	-0.34	0.24
2481	-4.78	1.1	0.15
2482	-1.48	-0.02	0.27
2483	-1.39	-0.15	0.02
2484	0.86	-0.18	0.2
2485	-3.62	0.16	1.85
2486	0.4	-0.49	-0.13
2487	-2.15	-0.84	0.15
2488	-0.12	0.2	0.55
2489	-1.77	-0.32	0.09
2490	-1.77	-0.32	0.09
2491	1.36	-0.08	0.41
2492	-1.42	-0.15	0.37
2493	0.13	0.02	0.1
2494	-1.9	-0.08	0.3
2495	-3.6	0.68	0.18
2496	1.71	-0.39	0.4
2497	0.0	-0.55	-0.25
2498	-2.45	0.06	0.1
2499	3.06	0.29	0.0
2500	-4.26	0.58	0.08
2501	-4.27	0.94	0.04
2502	1.9	-0.45	-0.32
2503	-1.0	-0.29	-0.13
2504	0.52	-0.57	-0.28
2505	-1.77	-0.32	0.09
2506	-2.46	0.41	-0.07
2507	-4.93	1.06	-0.34
2508	4.12	0.16	0.05
2509	9.59	0.45	-0.47
2510	-1.77	-0.32	0.09
2511	-4.69	0.87	-0.53
2512	0.03	-0.23	-0.08
2513	-1.77	-0.32	0.09
2514	4.75	-0.2	-0.37
2515	1.69	-0.36	0.31
2516	-3.22	0.24	-0.16
2517	-3.24	0.46	-0.18
2518	-4.06	0.39	-0.18
2519	-1.59	-0.45	0.02
2520	0.79	-0.03	1.04
2521	-1.77	-0.32	0.09
2522	-3.52	0.13	1.76
2523	-2.15	-0.82	0.18
2524	-2.46	-1.35	0.12
2525	3.08	-0.43	-0.35
2526	-1.77	-0.32	0.09
2527	-2.13	0.06	0.38
2528	0.43	-0.17	-0.01
2529	2.31	-0.37	-0.48
2530	5.18	-0.48	-0.6
2531	-2.48	0.24	-0.05
2532	-1.19	-0.11	0.04
2533	-2.57	0.2	-0.24
2534	-1.77	-0.32	0.09
2535	-1.04	-0.05	1.87
2536	5.14	-0.34	-0.65
2537	-2.2	0.14	0.06
2538	1.75	-0.27	0.09
2539	-1.77	-0.32	0.09
2540	-0.86	0.31	-0.21
2541	-2.3	-1.05	0.18
2542	14.88	1.55	-0.28
2543	-0.23	0.62	0.2
2544	0.04	-0.03	0.02
2545	0.4	0.82	0.33
2546	-2.21	0.18	0.44
2547	-1.55	0.01	0.24
2548	-1.77	-0.32	0.09
2549	1.54	-0.18	-0.25
2550	-1.39	0.15	0.46
2551	6.36	0.27	0.08
2552	3.44	-0.35	-0.74
2553	2.43	0.1	-0.11
2554	5.69	-0.29	0.17
2555	-1.53	0.33	-0.21
2556	-1.77	-0.32	0.09
2557	-0.74	-0.35	0.19
2558	-1.77	-0.32	0.09
2559	1.42	-0.05	0.62
2560	0.16	-0.55	-0.1
2561	-1.17	0.03	0.05
2562	-1.17	0.29	0.05
2563	3.44	-0.62	-0.09
2564	1.74	-0.62	-0.17
2565	-1.9	0.35	0.72
2566	5.11	-0.2	-0.44
2567	-0.81	-0.16	0.02
2568	-3.66	-0.05	1.79
2569	1.37	-0.62	-0.26
2570	-3.56	0.12	1.79
2571	-2.17	-0.08	-0.3
2572	-0.97	-0.3	-0.56
2573	-1.77	-0.32	0.09
2574	0.22	-0.33	0.11
2575	2.77	0.5	0.26
2576	-1.77	-0.32	0.09
2577	-1.77	-0.32	0.09
2578	0.78	0.21	-0.21
2579	-1.77	-0.32	0.09
2580	-1.57	-0.05	-0.22
2581	-1.05	0.25	0.63
2582	-2.36	0.17	0.26
2583	-1.77	-0.32	0.09
2584	3.65	-0.16	-0.14
2585	-4.63	0.86	-0.29
2586	8.17	1.09	-0.52
2587	-4.01	0.33	-0.11
2588	2.74	-0.1	0.22
2589	3.06	0.02	0.45
2590	-1.77	-0.32	0.09
2591	-1.83	0.05	0.04
2592	0.04	-0.27	-0.11
2593	-0.23	-0.63	-0.09
2594	-1.15	0.18	-0.03
2595	-0.72	-0.49	-0.33
2596	-1.09	-0.49	-0.17
2597	-1.36	-0.39	-0.09
2598	1.42	-0.17	-0.27
2599	5.67	0.04	-0.39
2600	-3.45	0.05	1.67
2601	0.01	-0.27	0.25
2602	2.73	0.41	-0.2
2603	-2.83	0.21	-0.03
2604	-0.17	-0.13	0.26
2605	-2.09	-0.77	0.14
2606	-3.19	0.11	1.47
2607	0.07	-1.65	0.37
2608	-2.09	-0.77	0.14
2609	-2.6	0.07	0.0
2610	2.17	0.53	0.66
2611	-1.78	-0.31	-0.03
2612	-5.21	0.99	0.04
2613	-3.76	0.07	-1.64
2614	-2.95	0.33	0.11
2615	0.4	-0.47	-0.2
2616	1.26	-0.18	0.34
2617	-0.92	-0.68	0.01
2618	5.19	-0.09	-0.3
2619	-2.14	-0.87	0.11
2620	0.11	-0.72	-0.05
2621	-0.42	-0.24	-0.11
2622	6.99	0.96	0.32
2623	1.3	-0.32	0.26
2624	-4.63	1.07	0.13
2625	-2.41	-0.16	-0.66
2626	-5.28	1.23	-0.3
2627	-2.17	-0.88	0.14
2628	-3.56	0.13	1.8
2629	-0.28	-1.07	-0.59
2630	-3.49	-0.05	1.65
2631	-3.34	0.43	1.77
2632	-4.24	0.88	-0.36
2633	-4.76	0.92	-0.44
2634	-1.77	-0.32	0.09
2635	-1.98	0.06	-0.19
2636	-3.25	0.18	1.57
2637	-3.08	0.51	0.48
2638	-4.79	1.06	-0.31
2639	-0.86	-0.6	-0.36
2640	4.51	-0.03	0.03
2641	-2.34	-0.33	-0.14
2642	-0.07	0.2	0.35
2643	-1.78	-0.14	0.36
2644	-0.71	-0.05	0.82
2645	-1.07	0.3	-0.04
2646	-1.78	-0.05	0.31
2647	4.62	-0.26	0.31
2648	-3.29	0.08	-1.34
2649	2.81	0.48	0.35
2650	-1.77	-0.32	0.09
2651	-2.09	-0.77	0.14
2652	2.0	-0.0	-0.18
2653	-3.73	0.22	-1.73
2654	5.96	0.37	0.05
2655	-1.77	-0.32	0.09
2656	-4.79	1.32	-0.1
2657	1.8	-0.29	0.22
2658	-1.24	-0.38	0.27
2659	-2.22	-0.96	0.15
2660	-2.15	-0.83	0.16
2661	-2.09	0.08	0.04
2662	-3.82	0.25	-1.91
2663	1.54	-0.08	-0.06
2664	-2.08	0.28	-0.08
2665	1.59	0.14	0.56
2666	1.87	0.04	0.72
2667	4.52	-0.43	-0.13
2668	-3.53	0.15	1.78
2669	-2.66	1.15	0.63
2670	-1.97	-0.6	0.12
2671	-4.84	1.01	-0.32
2672	-2.92	0.04	-1.16
2673	3.03	0.64	0.67
2674	-3.48	0.37	-0.21
2675	-2.13	-0.84	0.13
2676	2.53	-0.42	-0.19
2677	3.4	0.15	-0.39
2678	-4.75	1.17	-0.15
2679	8.5	0.81	-0.2
2680	-1.76	-0.34	0.06
2681	-0.86	-0.04	0.18
2682	-5.36	1.34	-0.29
2683	-3.48	0.01	1.68
2684	-4.63	0.95	-0.32
2685	-4.03	0.49	0.11
2686	4.32	-1.09	-0.14
2687	-2.92	-0.01	-1.02
2688	-1.77	-0.32	0.09
2689	1.78	-0.07	-0.07
2690	4.9	0.07	-0.4
2691	4.19	0.24	0.07
2692	7.02	0.52	0.0
2693	-1.77	-0.32	0.09
2694	1.45	-0.51	0.16
2695	-1.77	-0.32	0.09
2696	-3.68	0.09	-1.69
2697	-2.51	0.15	-0.0
2698	-1.77	-0.32	0.09
2699	-0.16	-0.04	0.05
2700	-4.75	1.09	-0.41
2701	6.06	0.12	-0.14
2702	-4.44	0.95	-0.35
2703	-1.62	-0.8	-0.33
2704	2.78	-0.43	0.06
2705	-3.66	0.14	-1.63
2706	-3.66	-0.21	-1.49
2707	1.2	0.27	0.88
2708	-2.19	-0.93	0.14
2709	-2.25	-1.0	0.15
2710	-1.77	-0.32	0.09
2711	5.9	-0.4	-0.35
2712	-0.04	-0.55	-0.55
2713	2.09	0.31	1.33
2714	-3.66	0.54	-0.14
2715	-2.17	-0.88	0.15
2716	-2.31	-1.04	0.19
2717	-4.37	0.45	-0.15
2718	-2.18	-0.87	0.18
2719	-0.52	-0.5	-0.05
2720	-4.76	0.97	-0.65
2721	-3.54	0.14	1.8
2722	-2.14	-0.85	0.13
2723	2.2	-1.22	-0.1
2724	-2.18	-0.91	0.14
2725	1.58	-0.24	0.14
2726	-2.17	-0.88	0.15
2727	-2.15	-0.86	0.14
2728	-2.65	0.27	0.31
2729	-0.37	1.02	0.31
2730	-4.69	0.91	0.29
2731	-0.33	-0.29	0.3
2732	3.73	-0.3	-0.01
2733	-2.11	-0.81	0.12
2734	1.31	-0.63	-0.56
2735	-3.85	0.56	0.01
2736	-1.29	0.51	0.29
2737	1.59	-0.27	0.44
2738	3.78	0.01	-0.03
2739	-1.87	-0.09	0.18
2740	-2.41	0.13	0.16
2741	5.59	-0.91	-0.69
2742	-4.05	0.82	0.05
2743	-3.85	-0.49	1.67
2744	-3.64	0.29	-1.75
2745	-2.97	0.49	0.09
2746	-3.55	-0.06	1.68
2747	-4.7	1.25	-0.31
2748	-2.95	0.42	-0.25
2749	-4.63	1.1	0.13
2750	-0.9	0.61	-0.08
2751	-0.33	-0.21	0.05
2752	1.23	-0.16	0.31
2753	-0.08	-0.65	0.83
2754	-0.61	-0.22	0.05
2755	-2.61	0.03	0.37
2756	13.17	1.22	-0.25
2757	1.73	-0.66	-0.12
2758	-0.36	0.15	0.26
2759	-1.81	-0.07	-0.18
2760	-2.12	-0.85	0.1
2761	-3.65	0.18	-1.7
2762	3.4	-0.5	-0.28
2763	-1.77	-0.32	0.09
2764	-3.5	0.28	-1.64
2765	3.32	-0.6	-0.03
2766	-1.48	0.07	0.05
2767	-2.26	-1.02	0.14
2768	-3.72	0.34	-0.3
2769	1.88	0.09	0.22
2770	-3.24	-0.11	1.4
2771	-4.78	1.05	-0.14
2772	-1.37	-0.17	0.1
2773	0.43	-0.39	-0.22
2774	-2.05	-0.72	0.12
2775	-3.14	0.23	0.09
2776	4.08	-0.47	-0.15
2777	5.4	-1.06	-0.06
2778	9.29	0.49	-0.35
2779	-3.07	0.69	0.38
2780	1.71	-0.08	0.12
2781	-3.29	-0.05	1.48
2782	3.87	-0.12	-0.04
2783	-2.23	-0.95	0.17
2784	-3.4	0.42	-0.09
2785	-1.78	-0.0	0.95
2786	-3.32	0.17	-1.43
2787	-1.78	0.29	0.14
2788	2.83	-0.68	-0.14
2789	-4.87	0.98	-0.16
2790	12.36	1.53	-0.16
2791	-3.66	0.34	-1.82
2792	-1.4	-0.31	0.44
2793	-2.98	-0.21	-0.92
2794	-4.19	0.69	-0.25
2795	2.2	0.11	0.76
2796	-4.56	1.32	-0.25
2797	0.81	-0.27	0.24
2798	-3.01	0.64	0.22
2799	3.67	-0.29	-0.4
2800	-3.44	-0.16	0.12
2801	-3.96	0.11	-1.95
2802	-2.11	-0.78	0.15
2803	-4.91	1.0	-0.11
2804	-0.97	-0.12	0.21
2805	-2.18	-0.9	0.15
2806	-0.67	0.09	-0.21
2807	5.83	-0.04	-0.22
2808	-2.17	-0.88	0.15
2809	-3.17	0.11	-0.34
2810	2.07	-0.79	-0.21
2811	-1.86	0.16	-0.27
2812	-0.54	-0.55	-0.26
2813	-3.15	-0.1	1.32
2814	-1.7	0.17	0.3
2815	-1.77	-0.32	0.09
2816	-4.3	0.62	-0.2
2817	11.25	1.32	-0.19
2818	2.09	-0.05	0.41
2819	-0.44	-0.35	0.06
2820	-1.77	-0.32	0.09
2821	-1.77	-0.32	0.09
2822	-1.77	-0.32	0.09
2823	-2.82	0.22	-0.15
2824	-3.84	0.54	-0.13
2825	5.44	-0.09	-0.37
2826	-5.18	1.2	-0.34
2827	-0.79	-0.15	-0.21
2828	-1.77	-0.32	0.09
2829	-2.26	-1.0	0.16
2830	-1.73	-0.36	-0.29
2831	-1.77	-0.32	0.09
2832	-2.8	0.28	0.29
2833	-1.77	-0.32	0.09
2834	-3.58	0.07	1.79
2835	-2.8	0.21	0.39
2836	6.6	0.56	-0.03
2837	2.36	-0.26	0.32
2838	-2.18	0.28	-0.11
2839	4.0	-0.21	-0.12
2840	8.29	0.64	-0.08
2841	-1.33	-0.22	-0.15
2842	-0.17	-0.17	0.24
2843	3.14	0.26	0.41
2844	2.93	0.14	0.36
2845	4.16	0.36	0.82
2846	0.7	-0.58	-0.18
2847	-2.34	-0.06	0.22
2848	-4.24	0.56	0.08
2849	3.97	-0.12	0.25
2850	0.44	0.68	0.47
2851	-4.0	0.56	0.01
2852	-4.99	1.02	-0.12
2853	-4.67	1.0	-0.24
2854	-0.56	-0.31	0.08
2855	-1.77	-0.32	0.09
2856	-2.43	0.42	0.26
2857	-3.14	0.21	0.06
2858	9.73	1.26	-0.28
2859	0.11	0.02	0.25
2860	-4.98	1.08	-0.28
2861	7.4	0.61	0.36
2862	-2.27	-0.06	0.09
2863	-0.84	-0.35	0.41
2864	-4.05	0.51	-0.07
2865	3.19	-0.59	-0.43
2866	-4.53	0.87	0.67
2867	-3.81	0.74	0.01
2868	-4.82	1.09	-0.09
2869	-1.38	0.08	0.1
2870	0.35	-0.73	-0.35
2871	-4.74	1.15	-0.12
2872	7.9	0.92	0.64
2873	3.52	-0.4	0.46
2874	2.72	-0.58	0.06
2875	8.13	-0.01	-0.67
2876	6.56	-0.45	-0.32
2877	1.58	-0.44	-0.08
2878	-3.02	0.39	0.31
2879	1.05	-0.4	-0.15
2880	1.17	0.1	-0.19
2881	0.03	-0.88	-0.08
2882	-1.11	-0.0	0.26
2883	1.49	-0.22	0.27
2884	-0.26	-0.62	-0.09
2885	-1.77	-0.32	0.09
2886	-3.64	0.46	0.09
2887	1.63	-1.06	-0.4
2888	-0.12	0.05	0.79
2889	1.65	-0.37	-0.21
2890	-4.59	1.06	0.01
2891	-3.54	0.05	1.73
2892	-3.88	0.23	-1.95
2893	2.46	0.02	0.23
2894	-2.23	-0.96	0.16
2895	-0.28	0.5	0.84
2896	-1.06	0.27	-0.34
2897	6.92	0.06	-0.36
2898	6.38	0.2	-0.25
2899	-2.05	-0.72	0.12
2900	9.26	1.15	0.28
2901	7.18	0.28	0.04
2902	-1.77	-0.32	0.09
2903	-0.02	-0.45	-0.45
2904	3.2	-0.52	-0.16
2905	4.06	-0.17	-0.2
2906	-4.17	0.69	-0.27
2907	-3.61	0.56	-0.02
2908	1.65	-0.66	-0.45
2909	0.6	-0.42	0.3
2910	-1.77	-0.02	0.19
2911	-1.3	-0.01	0.7
2912	12.77	-0.01	-0.56
2913	-0.56	-0.49	-0.04
2914	-1.21	0.07	-0.15
2915	-1.16	-0.02	-0.28
2916	-1.95	-0.16	0.07
2917	2.23	2.27	1.57
2918	-3.7	0.24	-1.78
2919	-4.27	-0.53	-1.46
2920	2.68	-0.29	0.01
2921	3.97	-0.23	0.31
2922	1.67	-0.16	0.7
2923	-3.99	0.49	-0.31
2924	-2.11	-0.78	0.15
2925	-3.55	0.06	-1.57
2926	5.57	0.13	0.19
2927	-0.8	-0.1	-0.25
2928	3.09	-0.2	0.35
2929	5.52	-0.19	-0.12
2930	-3.71	0.58	0.07
2931	-1.98	-0.14	-0.34
2932	-2.08	0.21	-0.29
2933	-4.41	1.05	-0.37
2934	-2.34	-1.1	0.18
2935	10.0	0.76	-0.03
2936	-1.0	-0.26	-0.08
2937	-2.65	-0.37	-0.1
2938	0.08	-0.39	0.48
2939	-0.35	-0.21	0.07
2940	4.07	0.05	0.24
2941	7.61	0.12	-0.26
2942	0.19	-0.91	-0.33
2943	-3.6	0.5	-0.11
2944	-2.2	-0.88	0.18
2945	-3.54	0.14	1.79
2946	-1.75	0.15	-0.13
2947	2.72	-1.0	0.05
2948	1.86	0.56	-0.19
2949	-1.6	-0.09	0.07
2950	8.74	0.07	-0.16
2951	-3.05	-0.36	1.1
2952	-1.94	-0.38	0.04
2953	-1.03	-0.42	-0.02
2954	-3.86	0.23	-1.9
2955	-1.77	-0.32	0.09
2956	-1.77	-0.32	0.09
2957	-1.77	-0.32	0.09
2958	-4.84	0.99	-0.18
2959	-4.96	1.0	-0.34
2960	1.05	-0.78	-0.21
2961	-3.61	0.8	-0.16
2962	-1.61	0.07	0.22
2963	3.62	0.45	-0.03
2964	-3.93	0.79	-0.16
2965	0.81	-0.43	-0.18
2966	-1.77	-0.32	0.09
2967	-3.53	0.22	1.81
2968	-3.15	0.42	0.11
2969	-1.77	-0.32	0.09
2970	-1.77	-0.32	0.09
2971	-2.94	0.24	0.15
2972	-1.77	-0.32	0.09
2973	1.4	-0.21	-0.21
2974	-3.32	0.04	1.55
2975	-4.93	1.19	-0.25
2976	9.64	1.25	-0.29
2977	-2.21	-0.95	0.14
2978	-2.24	-0.99	0.14
2979	-4.1	0.76	0.02
2980	-4.42	0.69	-0.07
2981	-4.3	1.09	-0.09
2982	6.11	0.01	-0.23
2983	-1.77	-0.32	0.09
2984	5.67	0.24	-0.58
2985	-2.58	0.2	-0.01
2986	-4.28	0.83	-0.23
2987	-1.77	-0.32	0.09
2988	-3.51	0.36	0.37
2989	-4.57	0.93	-0.17
2990	-3.41	-0.08	-1.37
2991	-1.77	-0.32	0.09
2992	-1.77	-0.32	0.09
2993	-1.77	-0.32	0.09
2994	3.68	-0.67	-0.15
2995	-2.31	0.09	-0.21
2996	-3.76	0.5	-0.5
2997	-4.03	0.62	-0.21
2998	-2.81	0.12	-0.08
2999	-2.25	-0.23	-0.24
3000	-3.74	0.1	-1.79
3001	-3.02	0.1	-0.19
3002	-1.89	0.08	-0.31
3003	-1.77	-0.32	0.09
3004	-3.19	-0.03	1.39
3005	-2.18	-0.92	0.13
3006	-2.7	0.19	-0.96
3007	-3.46	0.23	1.76
3008	1.92	0.05	0.21
3009	-0.59	0.09	0.11
3010	4.18	-0.24	-0.26
3011	-4.68	1.2	-0.02
3012	2.1	0.07	0.13
3013	-3.92	0.81	0.23
3014	-3.02	-0.01	1.28
3015	-0.07	-1.05	-0.52
3016	-1.49	0.11	0.1
3017	-1.77	-0.32	0.09
3018	-1.77	-0.32	0.09
3019	-4.09	0.69	0.16
3020	-3.56	0.29	-0.36
3021	-1.35	-0.13	-0.3
3022	-4.11	0.79	0.15
3023	-3.32	0.35	-0.17
3024	5.58	0.48	0.46
3025	-0.91	-0.23	0.12
3026	-3.63	0.11	-1.59
3027	-5.05	1.19	-0.24
3028	-1.77	-0.32	0.09
3029	-3.07	0.26	-0.43
3030	-2.3	0.21	-0.04
3031	-1.99	-0.55	0.2
3032	-2.8	-0.09	1.05
3033	2.28	0.32	0.46
3034	-1.77	-0.32	0.09
3035	-2.23	-0.94	0.17
3036	0.52	-1.4	0.24
3037	-2.21	-0.92	0.16
3038	-3.01	-0.1	-0.99
3039	-1.77	-0.32	0.09
3040	-0.96	-0.11	0.2
3041	-3.66	0.62	-0.12
3042	-1.77	-0.32	0.09
3043	-3.69	0.63	0.29
3044	-4.32	0.64	-0.41
3045	-2.16	0.13	0.09
3046	2.02	-1.25	-0.17
3047	-4.12	0.85	-0.15
3048	-0.23	-0.38	-0.12
3049	3.64	0.07	0.01
3050	8.05	0.12	-0.49
3051	-3.61	0.45	-0.01
3052	10.44	0.98	0.8
3053	8.95	1.79	0.86
3054	9.67	1.45	0.11
3055	-2.06	0.45	-0.13
3056	-1.66	-0.39	0.01
3057	2.19	-0.32	0.33
3058	-0.85	-0.07	0.01
3059	3.02	-0.58	-0.25
3060	0.55	-0.55	0.02
3061	-0.73	1.12	1.22
3062	-2.05	-0.67	0.17
3063	-2.26	-1.0	0.16
3064	-5.13	1.15	-0.27
3065	-3.31	-0.05	1.5
3066	-0.85	-0.24	0.73
3067	-1.77	-0.32	0.09
3068	-1.77	-0.32	0.09
3069	-1.77	-0.32	0.09
3070	13.14	0.35	-0.38
3071	1.64	-0.58	-0.01
3072	-0.83	0.05	0.49
3073	-2.46	0.39	-0.1
3074	-2.21	-0.95	0.14
3075	4.72	0.46	0.69
3076	-1.77	-0.32	0.09
3077	1.44	-0.32	0.08
3078	-1.77	-0.32	0.09
3079	-2.14	-0.82	0.16
3080	-2.1	0.14	0.02
3081	-3.09	0.23	-0.07
3082	0.8	-0.12	0.29
3083	-4.5	0.95	-0.2
3084	4.47	0.31	0.05
3085	-1.77	-0.32	0.09
3086	-1.77	-0.32	0.09
3087	-4.62	1.04	-0.2
3088	1.67	0.08	-0.48
3089	2.15	-0.33	-0.16
3090	-2.17	-0.88	0.15
3091	-3.1	0.36	-0.12
3092	-3.46	0.25	1.79
3093	-1.18	-0.59	0.14
3094	-3.16	0.14	-1.3
3095	-2.11	-0.8	0.14
3096	-3.29	0.45	-0.21
3097	0.54	-0.67	-0.57
3098	0.93	-0.32	-0.2
3099	1.95	0.16	0.75
3100	-1.77	-0.26	-0.45
3101	-1.77	-0.32	0.09
3102	0.49	-0.23	0.47
3103	2.67	-0.12	0.15
3104	4.88	0.04	-0.07
3105	2.88	0.18	0.29
3106	-1.77	-0.32	0.09
