	PC1	PC2	PC3
898	0.24	-0.06	-0.09
899	-5.25	-0.2	0.01
900	-3.98	0.06	-0.08
901	-12.05	0.17	-0.01
902	-7.13	-0.11	-0.22
903	3.27	0.07	-0.18
904	3.3	1.2	0.06
905	-7.53	-0.29	-0.08
906	-3.11	-0.79	0.16
907	4.76	-0.28	-0.13
908	-10.22	0.21	-0.09
909	0.8	0.03	-0.39
910	4.34	-0.18	-0.12
911	-5.01	-0.56	-0.18
912	4.54	-1.17	0.32
913	0.3	0.14	0.08
914	-0.93	0.04	0.34
915	3.08	-0.25	0.08
916	-1.76	-2.04	-1.65
917	0.92	0.11	0.61
918	-10.94	0.1	-0.67
919	5.36	-0.33	-0.07
920	-2.42	-0.44	0.35
921	-7.47	-0.12	-0.11
922	0.23	-0.19	-0.02
923	-0.46	1.01	-0.49
924	3.18	-0.19	0.06
925	7.41	-0.06	-0.37
926	6.08	-0.69	0.7
927	-1.18	0.52	0.7
928	-1.26	0.16	-0.12
929	10.61	-0.51	-0.09
930	3.75	-0.3	-0.22
931	-2.06	-0.04	-0.21
932	-1.4	-0.15	0.08
933	5.6	-1.4	0.47
934	6.34	0.22	-0.09
935	15.68	-0.99	-0.08
936	-5.35	-0.22	0.06
937	-3.63	0.14	-0.22
938	-9.84	-0.0	-0.1
939	-0.59	-0.46	-0.25
940	4.33	0.61	-0.51
941	-8.68	0.71	-0.56
942	-7.34	-0.24	-1.9
943	-8.87	0.29	-0.19
944	-5.69	0.38	-0.05
945	-5.69	0.89	-0.66
946	-3.2	0.03	-0.25
947	-7.15	0.13	0.05
948	1.38	0.13	0.08
949	-4.58	-0.56	0.36
950	4.55	-0.32	0.41
951	-3.11	0.08	0.02
952	-4.03	-0.17	0.19
953	1.76	0.66	0.5
954	0.62	-0.78	0.25
955	-0.18	-0.11	0.1
956	2.07	-0.04	-0.05
957	3.86	0.13	0.47
958	5.13	0.26	-0.02
959	4.38	0.1	0.64
960	10.92	-0.55	0.11
961	-7.47	-0.12	0.11
962	-1.06	-0.28	0.32
963	-5.27	0.58	1.07
964	-2.61	-0.98	-0.79
965	-7.95	0.27	0.38
966	3.75	-0.76	-0.01
967	-7.62	-0.56	0.04
968	9.59	0.42	-0.28
969	-5.23	0.15	0.3
970	-5.88	-0.08	-0.17
971	-3.16	-0.17	0.17
972	1.16	-0.92	0.21
973	-5.27	-0.63	-0.02
974	-6.99	0.11	0.61
975	-1.51	-0.34	0.17
976	3.88	-0.46	0.07
977	3.72	-0.75	0.01
978	-6.65	1.01	-0.04
979	0.17	-0.34	0.25
980	0.44	-0.43	0.3
981	-5.13	0.6	0.19
982	2.97	-0.72	0.12
983	-5.07	0.45	-0.11
984	-5.33	-0.01	0.29
985	-2.13	-0.28	0.14
986	1.44	0.67	0.53
987	-5.19	-0.55	0.42
988	0.07	-0.38	-0.02
989	-8.34	-0.31	0.0
990	-7.41	-0.43	-0.14
991	-2.39	-0.28	-0.18
992	-8.35	0.19	-0.27
993	0.96	0.61	0.9
994	-6.86	0.1	-0.24
995	-6.82	-0.19	-0.22
996	-6.44	-0.17	0.09
997	-0.88	-0.33	0.41
998	7.15	0.19	-0.43
999	-6.86	-0.19	-0.39
1000	7.58	-0.54	-0.09
1001	3.87	-1.04	0.3
1002	0.61	1.38	0.26
1003	-8.69	-0.9	0.5
1004	-8.6	-0.04	-0.07
1005	-4.98	-0.43	0.09
1006	-1.77	-0.5	-0.3
1007	3.79	0.83	-0.48
1008	0.91	0.55	0.05
1009	2.46	-0.06	0.0
1010	-10.32	-0.15	0.0
1011	4.91	-0.48	0.39
1012	0.35	0.13	0.05
1013	0.25	-0.42	-0.19
1014	-4.56	-0.49	-0.34
1015	5.22	-0.79	-0.28
1016	9.24	0.49	0.05
1017	16.41	-0.05	-0.58
1018	-5.6	-0.17	-0.8
1019	10.55	-0.23	-0.59
1020	1.3	-0.53	0.65
1021	8.99	1.31	0.89
1022	-1.84	1.22	0.22
1023	-8.98	-0.18	-0.2
1024	3.54	1.37	-0.41
1025	8.28	0.16	0.63
1026	-1.39	1.17	-0.83
1027	-0.07	-0.79	-0.24
1028	1.32	-0.37	-0.51
1029	-1.71	-0.11	-0.51
1030	1.47	-0.13	0.46
1031	-3.04	-0.06	-1.15
1032	-1.49	0.33	0.69
1033	0.09	0.23	0.45
1034	-4.97	0.14	0.16
1035	5.13	1.3	-1.38
1036	-6.09	0.05	0.35
1037	2.77	-0.04	0.17
1038	-2.55	-0.13	0.25
1039	2.76	0.57	0.41
1040	1.98	0.44	-0.0
1041	8.11	0.98	0.1
1042	-5.6	-0.01	-0.42
1043	-1.56	0.04	0.14
1044	14.49	-0.63	-0.04
1045	1.91	0.49	1.1
1046	-2.38	0.45	0.02
1047	-5.63	-0.21	-0.02
1048	2.86	2.1	-0.1
1049	-8.52	-0.02	-0.19
1050	1.06	-0.58	0.32
1051	-3.15	0.61	-0.41
1052	-4.7	-0.27	-0.37
1053	0.08	-0.5	0.17
1054	-2.16	0.23	0.46
1055	-2.56	-0.11	0.14
1056	9.25	-0.34	0.77
1057	3.16	-0.73	0.07
1058	-9.19	-0.15	0.42
1059	-3.16	-0.61	0.31
1060	-2.16	-0.61	0.49
1061	-2.7	0.83	-0.59
1062	-12.34	0.17	0.01
1063	-0.93	-0.55	0.21
1064	-4.1	-1.21	0.92
1065	-2.42	-0.34	0.28
1066	3.55	0.08	-0.12
1067	4.65	-1.2	0.21
1068	-4.94	-0.02	0.04
1069	-9.63	-0.15	-0.1
1070	-6.17	0.35	0.32
1071	-7.6	-0.36	-0.05
1072	2.36	-0.16	0.36
1073	-1.52	-0.6	0.56
1074	1.8	-0.27	0.21
1075	-1.8	-0.9	0.0
1076	-0.85	-0.86	0.27
1077	11.18	1.45	-0.51
1078	-9.69	-0.08	-0.18
1079	4.08	0.14	0.08
1080	-10.77	-0.06	0.13
1081	6.43	-0.16	0.31
1082	-6.05	-0.22	0.17
1083	-4.56	-0.27	-0.16
1084	-10.88	-0.06	-0.16
1085	-7.71	-0.11	0.11
1086	-2.48	-0.66	-0.33
1087	3.1	-0.04	-0.3
1088	-3.75	-0.08	0.06
1089	-3.91	-0.3	-0.41
1090	-13.89	0.46	-0.07
1091	2.04	-0.81	0.18
1092	-8.01	-0.3	-0.14
1093	4.5	-0.71	0.4
1094	5.81	-0.22	-0.43
1095	11.24	1.29	-0.91
1096	-6.39	-0.24	0.1
1097	-7.13	-0.45	-0.09
1098	9.19	-0.52	0.61
1099	-0.27	0.05	-0.03
1100	-2.48	-0.21	-0.16
1101	-1.87	-0.45	0.61
1102	-1.69	-0.15	0.59
1103	-2.34	0.21	0.1
1104	7.03	0.28	0.37
1105	6.63	-0.68	-0.5
1106	-8.31	-0.37	-0.02
1107	6.13	-0.2	0.55
1108	0.51	0.05	0.39
1109	-5.55	-0.07	-0.24
1110	-5.84	-0.06	0.11
1111	-7.43	0.29	0.33
1112	0.52	-0.64	-0.03
1113	8.61	-0.41	0.06
1114	-2.75	-0.25	0.06
1115	0.3	1.03	-0.39
1116	-4.96	0.26	0.66
1117	-5.04	0.67	-0.38
1118	-3.18	-0.13	-0.22
1119	3.7	-0.66	-0.4
1120	-3.48	0.26	-0.18
1121	8.02	-0.98	-0.54
1122	3.88	0.46	-0.29
1123	12.79	-0.75	-0.18
1124	0.97	0.37	0.62
1125	-5.79	-0.17	0.06
1126	2.04	0.26	-0.32
1127	-0.58	-0.41	0.07
1128	8.55	0.41	-0.92
1129	11.84	-1.86	-0.13
1130	8.43	0.23	-0.23
1131	4.55	-0.26	0.01
1132	8.32	-0.41	-0.51
1133	1.85	0.42	-0.43
1134	1.7	-0.52	-0.39
1135	2.55	-0.01	-0.45
1136	-12.27	-0.21	-0.14
1137	-0.17	-0.55	-0.02
1138	-2.08	0.41	0.4
1139	-0.01	0.39	-0.52
1140	-0.89	-0.27	0.58
1141	-4.06	0.53	-0.39
1142	9.17	1.16	-0.57
1143	11.5	-0.28	-0.29
1144	-6.91	0.13	-0.08
1145	21.86	-1.14	0.83
1146	-4.21	-0.2	0.07
1147	3.74	-0.8	0.43
1148	-6.89	0.0	0.22
1149	-1.17	-0.49	0.13
1150	-7.25	-0.45	0.01
1151	-6.89	-0.18	-0.07
1152	-7.28	0.05	-0.21
1153	-11.56	-0.13	0.05
1154	2.6	0.89	0.93
1155	7.02	-0.01	0.04
1156	-6.88	-0.47	0.41
1157	-8.78	-0.58	-0.01
1158	-2.98	0.22	0.73
1159	4.45	0.39	0.41
1160	3.28	0.24	0.64
1161	-9.74	-0.11	0.17
1162	4.15	1.49	-0.66
1163	0.98	-0.24	0.11
1164	-0.78	-0.23	0.02
1165	5.5	0.5	0.34
1166	5.55	0.87	-0.35
1167	-2.7	0.06	0.68
1168	4.61	0.7	0.58
1169	12.39	-0.61	-0.76
1170	1.51	-0.77	-0.59
1171	1.06	-0.05	-0.17
1172	-3.07	0.57	-1.38
1173	4.13	0.72	-0.57
1174	8.64	-0.1	-0.04
1175	-1.01	0.74	0.27
1176	-4.15	-0.35	-0.71
1177	3.07	0.41	-0.11
1178	-0.18	-0.76	0.07
1179	9.84	-0.38	-1.01
1180	-4.29	-0.32	-0.03
1181	-2.51	0.81	-1.02
1182	-6.0	-0.35	-0.98
1183	-0.75	-0.49	0.44
1184	-0.89	-0.55	-1.16
1185	-6.82	-0.59	0.44
1186	-3.17	-0.08	-0.35
1187	4.43	0.13	-0.14
1188	-3.46	-0.22	-0.02
1189	5.14	0.95	-0.36
1190	-6.01	-0.39	0.26
1191	-0.93	-0.8	-0.65
1192	4.82	0.29	0.06
1193	-1.73	-0.05	0.18
1194	-1.36	0.63	0.64
1195	-1.62	-0.34	0.09
1196	-5.71	-0.16	-0.04
1197	-5.32	-0.59	-0.25
1198	-6.83	0.18	-0.37
1199	0.79	-0.3	-0.38
1200	1.87	0.31	-0.2
1201	-4.55	-0.09	0.68
1202	-1.48	-0.36	0.0
1203	1.31	-0.49	0.08
1204	-2.48	-2.64	-0.53
1205	-4.63	-0.64	0.24
1206	2.6	1.46	-0.19
1207	-4.25	-0.24	-0.2
1208	-3.55	0.15	-0.63
1209	-1.51	-0.36	-0.01
1210	2.08	-0.51	-0.06
1211	-0.35	0.07	0.24
1212	3.64	-0.74	0.0
1213	-2.42	-0.46	-1.21
1214	12.42	-0.24	-0.76
1215	1.08	-1.14	0.89
1216	-2.76	1.05	-0.2
1217	12.57	-0.15	0.06
1218	-0.95	-0.25	0.18
1219	-2.92	-0.01	-0.01
1220	1.72	-1.02	0.23
1221	-4.35	-0.23	0.1
1222	6.43	-0.43	-0.37
1223	-0.8	0.0	0.4
1224	4.63	-0.75	-0.32
1225	-2.79	0.68	1.65
1226	-0.06	-1.06	-0.74
1227	6.74	-1.83	-0.39
1228	-6.56	0.25	0.28
1229	-6.16	-0.8	-0.56
1230	-3.52	-0.75	0.01
1231	7.98	0.68	0.64
1232	4.09	-1.22	-0.39
1233	1.27	-0.38	0.37
1234	4.14	-0.37	0.45
1235	-2.49	-0.34	0.15
1236	-9.67	-0.13	0.07
1237	-0.01	0.38	0.15
1238	-0.93	-0.41	0.27
1239	0.74	-0.22	-0.68
1240	-3.24	-0.3	0.02
1241	-0.4	-0.47	1.19
1242	6.27	-0.33	-0.02
1243	-5.2	0.73	-0.07
1244	1.33	-1.03	0.01
1245	-5.67	-0.23	0.04
1246	-7.95	-0.04	0.67
1247	4.15	-0.13	0.05
1248	-6.49	-0.12	0.18
1249	-1.37	0.03	-0.42
1250	6.55	0.23	-0.13
1251	10.96	-1.19	0.08
1252	2.46	-0.65	0.5
1253	-6.53	0.43	0.75
1254	-3.41	-0.23	-0.07
1255	-2.58	0.71	0.64
1256	-1.03	-0.09	-0.44
1257	-0.79	-1.19	-0.35
1258	-0.27	-0.61	0.02
1259	-3.61	0.14	-0.1
1260	-4.42	0.22	1.45
1261	4.74	0.07	0.83
1262	-2.08	-0.35	-1.62
1263	-0.84	-0.52	-0.31
1264	0.81	-0.41	0.0
1265	15.66	-0.6	-0.03
1266	-3.54	-0.18	-0.02
1267	9.82	0.07	0.44
1268	-5.01	-1.74	-2.28
1269	4.35	0.32	0.09
1270	20.3	-0.79	0.51
1271	3.69	0.36	0.5
1272	-0.96	-0.91	0.0
1273	-6.17	0.05	0.32
1274	2.46	0.01	-0.16
1275	0.64	-0.05	-0.82
1276	2.47	-0.38	-0.38
1277	0.02	-0.2	-0.14
1278	4.29	0.16	-0.27
1279	8.91	-2.81	0.24
1280	-2.96	-0.96	-0.19
1281	0.0	1.04	0.04
1282	-4.79	-0.49	0.27
1283	-6.22	-0.42	-0.17
1284	-4.38	-0.04	1.07
1285	3.16	-0.07	-0.27
1286	0.38	-0.01	-0.1
1287	-1.95	0.95	-0.63
1288	-1.27	0.25	-0.21
1289	6.58	0.28	0.51
1290	-2.91	-0.45	-0.02
1291	5.02	1.66	-0.12
1292	-1.96	-0.46	-0.5
1293	-2.34	-0.16	0.44
1294	-0.66	-0.95	-0.03
1295	-6.05	0.04	0.06
1296	-0.94	-0.21	0.25
1297	-7.55	-0.36	-0.24
1298	6.4	-0.02	0.7
1299	-14.91	0.35	-0.19
1300	9.89	0.16	0.12
1301	0.45	0.7	-0.11
1302	-0.44	-0.29	0.74
1303	4.71	0.23	0.56
1304	4.34	-0.1	-0.26
1305	5.56	0.42	-0.45
1306	5.35	-0.85	0.18
1307	0.47	0.2	-0.11
1308	2.51	0.58	0.81
1309	1.41	0.37	0.23
1310	3.22	0.12	-0.49
1311	-5.31	0.15	0.19
1312	-3.43	0.04	-0.21
1313	2.07	0.56	0.06
1314	-1.12	-0.28	0.28
1315	1.53	0.46	-0.36
1316	4.01	-0.06	-0.44
1317	0.94	0.14	-0.2
1318	-5.75	-0.3	-0.09
1319	-3.17	-0.69	-0.2
1320	-1.11	-0.02	-0.01
1321	3.95	-0.57	-0.21
1322	3.69	-0.83	0.24
1323	1.48	-0.56	-0.02
1324	-2.04	0.03	-0.14
1325	-3.46	-0.68	-0.29
1326	0.62	1.4	0.76
1327	-4.86	0.17	0.41
1328	11.8	1.28	0.43
1329	6.92	-0.16	0.32
1330	-3.16	-0.3	-0.01
1331	-5.81	-0.1	-0.2
1332	-0.47	-0.4	-0.21
1333	-2.74	-0.54	-0.21
1334	1.15	0.15	0.14
1335	0.38	0.22	0.01
1336	-3.17	-0.03	0.26
1337	4.4	0.58	0.5
1338	-1.51	-0.39	0.07
1339	4.88	0.16	-0.39
1340	-2.76	-0.11	0.7
1341	-9.47	0.19	0.46
1342	-9.22	0.05	0.02
1343	3.6	-0.39	-0.44
1344	9.7	-0.16	0.32
1345	1.36	0.12	-0.77
1346	-3.68	-0.3	-0.16
1347	-3.04	-1.1	-0.17
1348	-2.18	-0.17	-0.03
1349	0.93	1.6	-0.65
1350	1.22	-0.48	-0.4
1351	-0.61	0.99	0.27
1352	-4.37	-0.24	0.03
1353	-12.52	0.18	-0.01
1354	-4.16	-0.7	-0.1
1355	-6.85	-0.09	-0.14
1356	-13.46	0.04	-0.13
1357	-1.21	-0.62	-0.07
1358	-2.09	0.16	-0.2
1359	0.24	-0.57	0.08
1360	3.25	-0.82	-0.25
1361	-4.33	0.48	0.13
1362	4.87	-0.43	-1.33
1363	3.61	-0.14	-0.71
1364	-4.04	0.33	0.41
1365	1.59	-0.38	0.23
1366	16.03	0.35	-0.92
1367	5.31	-0.07	-0.86
1368	-0.51	-0.09	-0.07
1369	-0.45	-0.31	0.08
1370	-3.97	-0.81	-0.46
1371	0.43	-0.95	-0.71
1372	-2.22	0.31	-0.23
1373	2.35	0.03	0.99
1374	1.77	-0.58	0.31
1375	8.87	-0.73	-0.29
1376	-8.87	-0.28	0.0
1377	-0.06	0.12	-0.13
1378	-2.59	-0.14	0.27
1379	1.48	-0.08	0.21
1380	-2.7	-0.38	-0.12
1381	3.12	-0.4	0.07
1382	1.93	0.31	0.27
1383	-2.45	-0.2	-0.27
1384	8.54	0.62	1.17
1385	-3.16	-0.23	-0.14
1386	1.43	-0.66	0.03
1387	-0.66	0.18	-0.35
1388	-5.98	-0.33	0.01
1389	7.08	-0.27	-0.18
1390	-6.59	-0.11	0.14
1391	4.48	-2.01	-0.25
1392	6.3	0.87	0.03
1393	8.6	1.56	0.27
1394	8.57	0.59	0.52
1395	8.71	0.37	0.4
1396	1.87	0.6	-0.33
1397	-1.49	0.21	-0.37
1398	-2.77	0.43	0.19
1399	0.58	-0.39	-0.06
1400	-1.71	0.3	0.01
1401	-1.11	-0.95	-0.09
1402	-1.49	0.04	0.37
1403	1.09	-1.0	-0.08
1404	-9.44	0.26	1.72
1405	-6.04	0.06	-0.47
1406	2.09	0.33	-0.03
1407	-0.27	-0.41	0.0
1408	-5.03	0.15	0.77
1409	-2.03	1.87	1.48
1410	-3.18	-0.01	-0.3
1411	-9.72	0.33	1.6
1412	-3.36	-0.01	-0.1
1413	2.21	-0.67	0.14
1414	-2.06	1.79	-0.01
1415	-8.5	-0.79	0.05
1416	-4.48	2.03	-1.82
1417	-2.44	0.09	-0.13
1418	-6.41	-0.4	0.17
1419	4.69	-1.86	-1.52
1420	-12.14	0.07	-0.04
1421	-2.78	-0.21	0.51
1422	-0.58	-0.48	0.02
1423	-6.92	-0.29	0.54
1424	12.47	-1.2	0.13
1425	4.17	-2.39	1.17
1426	-0.76	2.2	0.9
1427	-3.27	-0.17	0.34
1428	-4.38	-0.29	0.14
1429	-8.37	0.07	0.28
1430	-1.93	0.08	0.38
1431	-1.69	-0.52	-0.06
1432	14.35	0.41	0.35
1433	6.53	0.63	-0.8
1434	-4.63	0.03	0.17
1435	-11.91	-0.08	-0.05
1436	0.44	0.5	-0.21
1437	-0.38	-0.31	0.95
1438	-1.79	-0.18	-0.07
1439	-2.78	-0.17	0.28
1440	2.56	0.66	0.19
1441	-4.88	-0.16	-0.44
1442	-2.01	0.09	-0.15
1443	-5.36	0.1	0.07
1444	3.91	0.08	0.03
1445	18.05	0.06	0.35
1446	-2.52	-0.41	-0.03
1447	0.38	-0.45	-0.0
1448	-4.06	-0.15	-0.11
1449	-3.67	-0.23	0.02
1450	-0.13	0.27	0.13
1451	2.19	0.43	0.05
1452	-1.38	-0.53	-0.46
1453	-5.76	0.49	0.66
1454	-9.45	0.07	0.02
1455	-15.37	0.31	0.16
1456	-3.18	-1.18	-0.24
1457	3.8	3.12	-2.77
1458	-7.29	1.63	-0.45
1459	-6.28	-0.07	-0.07
1460	-11.11	-0.21	-0.08
1461	-1.64	1.27	-1.06
1462	-10.84	-0.35	0.1
1463	3.15	0.38	-0.4
1464	-14.98	-0.03	-0.09
1465	2.23	-0.45	-0.22
1466	-7.83	-0.13	-0.3
1467	-1.36	-0.58	-0.07
1468	0.83	0.81	0.68
1469	7.85	0.21	-0.26
1470	-1.24	-0.38	-0.32
1471	-6.8	0.31	-0.53
1472	-0.96	-0.7	-0.11
1473	-10.31	0.59	0.26
1474	1.24	-0.8	0.27
1475	-2.38	0.32	-1.04
1476	-11.03	0.55	-0.89
1477	-8.2	0.05	-0.05
1478	-4.94	0.33	-0.9
1479	-2.0	-0.38	-0.04
1480	-5.63	0.11	-0.02
1481	-1.02	-0.17	0.41
1482	6.3	1.96	-0.47
1483	-12.16	0.13	0.03
1484	3.16	0.75	-0.48
1485	-6.3	-0.78	0.28
1486	-0.42	-0.71	0.14
1487	7.34	0.1	-0.7
1488	4.89	0.77	-0.48
1489	-6.11	0.2	-0.06
1490	-5.37	-0.52	0.09
1491	-0.75	-0.23	-0.17
1492	0.47	0.37	0.86
1493	-2.82	0.71	1.46
1494	4.42	-0.02	-0.06
1495	-1.8	0.66	-0.27
1496	-1.73	-0.14	0.15
1497	-2.92	-0.6	1.18
1498	-7.2	0.1	1.98
1499	-1.91	-0.55	0.29
1500	-3.04	-0.37	0.1
1501	-9.14	0.84	-1.08
1502	-12.95	-0.1	-0.02
1503	-5.14	-0.55	-0.09
1504	-11.07	0.8	-0.49
1505	0.74	-0.85	0.07
1506	5.61	1.67	-1.6
1507	16.47	-0.5	0.22
1508	3.44	-0.96	0.04
1509	-5.84	-0.5	0.01
1510	-3.45	-0.47	0.09
1511	-4.99	-0.16	-0.1
1512	-8.79	0.64	2.51
1513	-2.25	0.12	-0.38
1514	5.33	0.06	-0.6
1515	-2.91	0.39	-0.25
1516	-5.25	0.27	-0.91
1517	-3.6	-0.24	-0.15
1518	-14.37	0.48	-0.17
1519	-1.79	0.26	-0.18
1520	-5.17	-0.08	-0.04
1521	4.19	1.33	-0.56
1522	0.47	-0.18	0.21
1523	0.88	0.0	0.24
1524	-5.57	-0.5	-0.83
1525	-3.91	-0.29	-0.15
1526	4.29	0.31	-1.66
1527	-2.07	0.03	0.1
1528	1.5	0.38	0.37
1529	0.5	0.21	0.02
1530	7.45	0.43	-0.22
1531	-4.96	0.69	-0.05
1532	1.17	0.33	-0.68
1533	2.5	-0.24	0.19
1534	-1.47	-0.27	-0.86
1535	3.16	-0.17	-0.12
1536	-3.37	0.24	-0.18
1537	0.36	-0.77	0.02
1538	2.66	1.05	0.77
1539	-1.84	-0.62	-0.01
1540	4.26	-0.08	-0.24
1541	-2.44	-0.43	-0.3
1542	-3.07	0.56	0.04
1543	5.27	-0.57	0.37
1544	-13.87	-0.02	-0.13
1545	11.04	0.7	-0.02
1546	-9.51	-0.06	0.04
1547	-6.59	-0.01	-0.41
1548	2.04	0.27	0.23
1549	-1.8	0.25	0.28
1550	-1.5	-0.09	-0.05
1551	-1.5	-0.36	-0.22
1552	-0.72	-0.45	-0.57
1553	-3.45	-0.43	0.08
1554	-1.31	0.08	0.42
1555	0.08	-0.61	-0.66
1556	-0.26	-0.67	-0.11
1557	-6.73	-0.3	0.44
1558	-4.64	0.09	-0.34
1559	6.04	0.14	0.83
1560	11.77	-0.06	0.81
1561	0.84	0.27	0.46
1562	-12.31	0.75	-0.15
1563	1.83	0.56	0.59
1564	3.16	0.33	-0.81
1565	5.99	1.35	-0.07
1566	3.22	0.32	-0.96
1567	-0.42	0.27	0.12
1568	-11.18	-0.05	-0.16
1569	1.74	-0.52	-0.23
1570	-1.89	-0.22	0.07
1571	-2.04	-0.14	-0.12
1572	0.17	0.18	-0.37
1573	1.38	-0.48	0.22
1574	1.77	-1.29	-0.14
1575	-3.67	0.45	-0.36
1576	6.16	0.02	0.42
1577	5.21	0.16	-0.51
1578	-2.64	2.71	-2.18
1579	-2.31	-0.79	-0.1
1580	-10.42	-0.38	-0.11
1581	3.63	-0.31	0.08
1582	-1.06	-0.37	0.05
1583	3.35	-0.36	-0.05
1584	-1.03	-0.65	-0.03
1585	-1.35	-0.61	1.38
1586	-1.68	0.95	0.98
1587	5.18	-1.3	1.01
1588	0.52	-0.53	0.12
1589	4.43	-0.39	-0.05
1590	-11.1	-0.34	-0.22
1591	5.82	0.15	0.35
1592	-2.41	-0.1	0.71
1593	4.41	-0.23	-0.15
1594	3.26	0.02	0.35
1595	1.44	-0.6	-0.67
1596	-9.21	0.24	-0.05
1597	-0.17	0.58	-0.27
1598	1.08	0.05	-0.2
1599	4.52	-0.03	-0.29
1600	7.27	-0.83	0.9
1601	-1.51	0.45	-0.13
1602	5.97	-0.21	-0.26
1603	-4.88	-0.58	0.07
1604	0.18	-0.24	0.28
1605	1.12	0.09	-0.19
1606	0.76	-0.28	-0.05
1607	5.02	-0.34	0.17
1608	-0.55	0.87	0.45
1609	-0.39	-0.95	-0.07
1610	-9.27	0.26	0.05
1611	2.02	0.43	0.55
1612	-7.15	0.44	1.11
1613	-1.47	0.09	0.18
1614	-2.9	-0.2	-0.2
1615	3.32	-0.52	-0.41
1616	8.27	-0.12	0.6
1617	2.09	0.31	0.31
1618	-3.33	-0.63	-0.07
1619	-1.75	0.8	-0.58
1620	-0.64	-0.15	-0.12
1621	-5.08	0.28	0.2
1622	-0.1	-0.46	0.64
1623	0.05	-0.36	-0.03
1624	4.34	-0.22	0.11
1625	-6.34	1.13	-1.19
1626	-8.8	0.17	-0.35
1627	-0.4	-0.3	-0.32
1628	-4.27	-0.23	0.16
1629	-3.25	-0.53	0.03
1630	9.51	0.84	0.48
1631	0.63	-0.67	0.37
1632	0.47	-0.16	-0.27
1633	-1.32	-0.24	0.03
1634	-3.15	-0.59	0.06
1635	0.23	0.37	-0.41
1636	-2.17	0.5	0.4
1637	-6.25	0.01	-0.37
1638	-0.82	-0.54	-0.11
1639	2.69	-0.1	0.43
1640	-3.19	0.31	0.62
1641	-2.16	0.27	0.48
1642	-1.93	0.18	0.13
1643	-1.12	-0.01	-0.44
1644	5.27	0.44	0.41
1645	-1.49	-0.33	0.45
1646	-0.26	-0.26	-0.2
1647	-0.56	0.26	0.28
1648	-2.01	0.05	0.07
1649	2.1	0.25	-0.03
1650	8.96	-0.46	0.49
1651	-0.63	-0.23	0.44
1652	13.28	-0.29	1.63
1653	7.61	1.28	-0.19
1654	3.09	-0.59	0.55
1655	0.93	0.11	0.09
1656	-0.1	-0.5	0.1
1657	-2.79	0.37	-0.47
1658	0.41	-0.32	0.42
1659	1.45	0.14	-0.15
1660	10.3	0.82	-0.35
1661	4.22	-0.46	0.14
1662	-4.34	-0.03	-0.05
1663	2.1	-0.1	0.44
1664	-1.43	-0.31	-0.23
1665	-1.96	0.18	0.2
1666	5.56	0.41	0.6
1667	-5.44	-0.29	-0.54
1668	-0.95	-0.44	-0.02
1669	-1.88	-0.42	0.08
1670	-0.17	0.71	-0.14
1671	-7.16	-0.41	-0.12
1672	-0.18	-0.51	0.41
1673	-0.2	-0.18	0.1
1674	-0.43	0.47	0.5
1675	-1.1	0.1	0.55
1676	-6.03	0.2	-0.47
1677	-3.06	0.0	-0.11
1678	-7.01	0.99	-0.22
1679	-4.44	-0.2	-0.48
1680	0.32	0.4	1.39
1681	-2.15	0.32	-0.14
1682	-0.64	-0.66	-0.19
1683	-0.72	-0.31	-0.39
1684	-0.21	-0.97	0.36
1685	-0.42	0.18	-0.07
1686	5.86	0.14	-0.34
1687	3.91	-0.11	-0.12
1688	-3.11	-0.87	0.52
1689	-0.52	0.33	0.24
1690	0.51	-0.21	-0.05
1691	0.12	-0.38	0.03
1692	5.99	-1.03	-0.29
1693	-4.5	-0.18	0.29
1694	-3.21	-0.78	0.18
1695	-0.58	-0.22	0.36
1696	-2.29	0.42	0.13
1697	-0.66	-0.72	-0.97
1698	0.01	0.16	0.35
1699	-5.37	0.13	0.38
1700	-3.43	-0.63	0.75
1701	1.2	0.2	-0.43
1702	-1.91	-0.13	-0.05
1703	5.37	0.5	-0.41
1704	-1.08	0.19	-0.06
1705	12.12	0.67	0.08
1706	-4.8	0.05	-0.08
1707	-8.82	-0.28	0.04
1708	-2.07	-0.78	-0.06
1709	0.99	0.07	0.47
1710	0.25	-0.67	0.35
1711	3.05	0.21	0.46
1712	-12.08	0.28	0.01
1713	1.43	-0.06	0.47
1714	2.97	0.39	-0.26
1715	-6.63	-0.41	0.21
1716	2.24	0.08	-0.48
1717	-2.95	-0.2	0.01
1718	0.92	-0.5	-0.12
1719	-5.6	0.13	-0.09
1720	-0.02	0.52	0.24
1721	4.56	0.08	0.19
1722	7.72	-1.14	0.26
1723	-7.63	-0.14	0.13
1724	-4.17	0.17	-0.15
1725	2.55	0.52	0.44
1726	-1.25	0.29	0.36
1727	-4.37	-0.11	-0.13
1728	-2.39	-0.32	0.33
1729	0.37	-0.38	0.48
1730	-1.31	0.12	-0.03
1731	-2.31	-0.41	-0.04
1732	-7.41	0.09	-0.13
1733	5.37	-0.29	0.16
1734	2.48	-0.19	-0.38
1735	3.08	-0.63	-0.04
1736	6.66	0.27	-0.11
1737	3.58	-0.46	-0.11
1738	-4.43	-0.03	-0.3
1739	-4.91	0.04	-0.15
1740	5.12	0.84	0.35
1741	-7.16	0.01	0.11
1742	3.27	-0.36	-0.06
