	PC1	PC2	PC3
903	-6.19	-0.2	-0.24
904	4.9	0.18	0.39
905	-7.91	-0.06	-0.02
906	-8.35	-0.04	0.0
907	1.31	-0.19	-0.17
908	0.39	0.82	-0.02
909	12.05	-0.23	0.08
910	1.76	0.42	0.22
911	-8.21	0.05	-0.01
912	-8.39	0.03	0.01
913	-7.26	-0.01	-0.05
914	-7.96	-0.07	0.07
915	1.06	-0.07	-0.08
916	-3.15	-0.19	-0.53
917	15.63	-0.33	-0.36
918	-4.23	-0.09	0.43
919	-8.02	-0.16	-0.13
920	-8.48	0.01	0.03
921	-8.48	0.01	0.02
922	-7.94	-0.08	-0.07
923	3.11	1.07	-0.37
924	-0.29	0.25	-0.23
925	-0.61	0.37	-0.17
926	0.52	-0.04	-0.44
927	-7.71	0.06	0.5
928	10.23	-0.23	0.07
929	21.82	1.36	-0.04
930	16.73	0.24	-0.01
931	-2.33	0.08	0.02
932	-8.49	0.0	0.01
933	-8.49	-0.0	0.02
934	16.3	-0.39	0.06
935	7.06	-0.2	0.19
936	-8.27	0.02	-0.02
937	-7.9	0.03	0.0
938	-6.6	-0.05	-0.28
939	-8.14	-0.1	-0.0
940	-7.15	-0.92	-0.06
941	-8.2	0.14	-0.07
942	2.87	0.05	0.26
943	-7.93	0.03	0.02
944	-1.05	0.29	0.39
945	-7.95	0.16	-0.09
946	-8.37	0.02	0.0
947	3.56	0.75	0.27
948	-0.57	-0.69	-0.84
949	4.49	-0.44	0.49
950	11.61	0.77	0.06
951	2.71	1.58	-0.32
952	-7.46	-0.46	0.03
953	0.42	0.3	-0.37
954	-8.48	0.02	0.01
955	8.64	-0.14	0.15
956	3.12	-0.1	-0.0
957	17.69	0.09	0.07
958	-2.44	0.12	-0.07
959	4.11	1.14	0.43
960	14.04	0.31	0.1
961	-8.46	0.03	0.06
962	6.39	-0.24	0.36
963	20.06	1.34	-0.33
964	-7.54	0.04	-0.25
965	-8.39	0.0	-0.0
966	-8.11	0.27	-0.09
967	-8.45	0.01	0.01
968	11.72	-0.22	0.2
969	-7.44	0.48	-0.24
970	-7.58	-0.16	-0.02
971	-8.48	0.03	0.03
972	4.88	-0.23	-0.62
973	-7.62	-0.04	0.21
974	-8.09	-0.06	-0.04
975	-3.77	-0.33	0.15
976	24.22	-0.22	-0.19
977	-7.89	0.12	-0.11
978	-8.45	0.0	0.01
979	25.05	-0.37	0.12
980	-4.49	-0.42	0.09
981	-7.86	-0.01	0.1
982	-8.4	0.01	0.04
983	3.95	-0.07	0.34
984	-7.67	0.17	0.24
985	7.72	-1.36	-0.14
986	3.91	-0.16	-0.11
987	-7.79	-0.07	-0.1
988	-8.42	0.02	0.01
989	-4.82	0.12	-0.52
990	-8.38	0.03	0.1
991	1.04	-0.45	0.02
992	-8.16	-0.0	0.05
993	1.46	0.02	-0.03
994	-7.22	-0.43	-0.05
995	-8.16	0.08	-0.06
996	-8.38	-0.03	0.13
997	-8.37	0.02	0.0
998	3.83	-0.34	-0.29
999	-6.33	0.23	-0.36
1000	-4.08	0.07	-0.22
1001	-8.39	0.01	0.02
1002	3.78	3.46	-2.0
1003	-8.07	-0.06	0.03
1004	-8.41	0.04	0.08
1005	-8.46	0.0	0.04
1006	-8.0	-0.03	0.12
1007	21.24	-0.31	-0.48
1008	-3.21	0.1	0.09
1009	16.43	-0.27	0.06
1010	-6.79	0.17	0.73
1011	2.85	2.1	-1.42
1012	3.62	-0.77	0.31
1013	-7.98	0.1	-0.1
1014	-8.48	0.02	0.01
1015	11.81	-0.08	-0.36
1016	12.33	-1.33	0.32
1017	14.83	-0.51	0.29
1018	4.56	0.33	0.17
1019	-5.04	-0.16	0.02
1020	-5.89	-0.2	0.0
1021	-0.27	-1.64	-1.2
1022	-8.45	0.02	0.01
1023	-8.05	0.27	-0.05
1024	-6.09	0.1	-0.17
1025	3.02	-0.11	-0.37
1026	-6.51	-0.04	-0.05
1027	-8.44	0.0	0.02
1028	18.94	-0.2	-0.06
1029	-8.48	0.0	0.01
1030	-4.49	0.3	-0.08
1031	-8.14	0.07	0.2
1032	-5.49	0.42	0.16
1033	-0.71	0.6	0.29
1034	3.32	-0.0	-0.14
1035	-2.62	-0.54	-0.12
1036	-3.52	-0.17	0.08
1037	-8.39	-0.02	0.02
1038	-7.41	0.18	0.03
1039	-0.89	-0.24	0.08
1040	24.23	-0.17	0.07
1041	7.52	0.31	0.14
1042	-8.18	0.09	0.13
1043	-7.66	-0.2	-0.03
1044	18.6	0.15	-0.08
1045	-7.18	0.09	-0.07
1046	-2.14	-0.38	-0.14
1047	-8.24	-0.0	-0.04
1048	-2.94	0.04	-0.68
1049	-8.34	-0.0	-0.03
1050	-8.48	0.01	0.02
1051	12.23	-0.93	0.44
1052	6.72	0.13	-0.18
1053	-8.5	0.01	0.02
1054	-8.17	-0.02	-0.03
1055	5.55	0.17	-0.02
1056	14.88	-0.01	0.1
1057	4.69	-0.01	-0.12
1058	-8.36	0.03	0.01
1059	-8.37	0.07	0.11
1060	-7.72	-0.41	-0.12
1061	7.4	1.28	0.24
1062	-8.35	0.02	0.17
1063	-8.47	-0.01	0.01
1064	-2.59	-0.21	-0.1
1065	-8.35	0.09	0.42
1066	15.1	0.02	0.04
1067	-7.1	-0.77	-0.05
1068	-7.52	-0.37	-0.12
1069	-8.45	-0.0	0.0
1070	-7.74	0.31	0.05
1071	-8.42	0.02	0.02
1072	-6.86	0.45	-0.14
1073	-7.39	0.21	-0.11
1074	-7.35	-0.03	0.05
1075	-8.49	0.02	0.01
1076	10.37	0.41	-0.01
1077	20.88	-0.09	0.06
1078	-8.05	-0.02	0.05
1079	-6.27	-0.33	-0.14
1080	-7.92	0.2	-0.03
1081	0.52	0.27	0.17
1082	-0.19	0.18	0.14
1083	-8.31	0.05	0.15
1084	-8.35	-0.01	0.01
1085	-8.02	0.22	0.7
1086	2.89	0.6	-0.01
1087	-5.09	-0.13	-0.39
1088	-8.15	0.13	-0.04
1089	7.52	-0.26	-0.04
1090	-4.28	-0.97	-0.59
1091	-5.44	-0.79	-0.51
1092	10.63	0.53	-0.1
1093	-0.23	0.53	-0.42
1094	-1.84	-0.03	0.22
1095	20.03	-0.69	0.06
1096	-5.54	0.14	0.35
1097	-7.26	-0.24	0.33
1098	2.41	0.55	-0.06
1099	-7.94	0.01	-0.03
1100	-1.99	-0.08	0.13
1101	-8.17	-0.12	0.1
1102	-4.87	-0.56	0.3
1103	-5.88	-0.42	0.09
1104	7.32	-0.22	0.37
1105	-1.54	-0.11	-0.12
1106	-8.45	0.01	0.02
1107	3.25	-0.61	-0.01
1108	-6.43	-0.68	0.42
1109	-8.46	0.02	0.07
1110	-7.92	-0.09	-0.07
1111	-6.92	0.23	-0.07
1112	-8.41	0.01	0.0
1113	5.35	-0.99	0.1
1114	-8.4	-0.0	0.05
1115	-2.82	-0.26	-0.4
1116	-4.05	0.86	0.24
1117	-8.21	0.11	-0.02
1118	-8.16	0.16	0.01
1119	-8.31	0.04	-0.01
1120	4.55	-0.46	-0.1
1121	0.17	-0.02	-0.22
1122	1.81	0.03	-0.14
1123	1.83	-0.08	0.0
1124	-2.88	-0.43	0.22
1125	-8.36	0.07	0.05
1126	-8.48	0.02	0.03
1127	-8.36	0.04	-0.01
1128	5.68	0.76	-0.62
1129	-4.09	-2.86	0.25
1130	21.86	-0.09	-0.14
1131	-7.8	0.2	0.01
1132	17.76	0.52	0.07
1133	2.61	0.06	-0.09
1134	23.02	0.52	0.18
1135	-8.47	0.0	0.01
1136	-8.05	0.22	-0.09
1137	-7.84	0.03	0.61
1138	-8.1	0.01	-0.08
1139	-3.67	0.16	0.08
1140	-6.82	0.05	0.22
1141	-7.96	-0.15	-0.06
1142	17.87	0.8	-0.48
1143	21.16	0.64	0.11
1144	-2.12	0.54	-0.73
1145	4.34	1.66	-0.43
1146	9.43	-0.71	0.33
1147	-1.52	-0.18	-0.06
1148	-4.08	0.08	0.07
1149	-0.54	-0.51	0.15
1150	-8.47	-0.01	0.02
1151	-8.4	0.04	0.0
1152	-7.74	-0.09	-0.07
1153	-8.14	0.04	0.0
1154	0.48	0.36	-0.13
1155	6.06	0.03	0.3
1156	-7.85	0.17	-0.15
1157	-8.39	0.0	0.0
1158	-8.08	-0.06	-0.03
1159	4.27	-0.85	0.34
1160	2.76	0.11	0.04
1161	-8.13	0.05	0.01
1162	-0.76	0.08	-0.04
1163	-3.58	-0.16	0.05
1164	6.34	-0.44	-0.12
1165	-3.07	0.53	-0.15
1166	12.17	0.33	0.15
1167	-4.24	-0.59	-0.65
1168	7.56	-0.25	0.08
1169	19.32	-0.53	0.23
1170	2.08	0.17	-0.12
1171	5.83	0.17	0.19
1172	-0.68	0.25	0.05
1173	3.04	0.43	-0.13
1174	11.02	0.47	-0.11
1175	-3.25	1.23	-0.47
1176	-8.4	-0.02	0.08
1177	-8.3	0.03	0.03
1178	-8.19	-0.08	-0.04
1179	-2.03	-0.47	0.12
1180	-8.48	0.02	0.02
1181	2.87	-0.03	0.32
1182	-8.24	0.01	0.06
1183	-5.93	0.6	0.02
1184	-8.49	0.01	0.02
1185	-5.47	0.06	0.27
1186	-7.82	0.16	0.27
1187	13.06	-0.72	0.32
1188	9.6	0.06	0.36
1189	-4.83	0.01	0.04
1190	-6.23	0.27	-0.16
1191	14.22	0.18	-0.11
1192	19.12	0.2	0.31
1193	-1.29	-0.07	-0.51
1194	16.51	0.17	0.47
1195	-8.34	-0.02	-0.01
1196	-7.12	-0.35	-0.12
1197	-0.81	0.14	-0.19
1198	-4.13	0.16	-0.31
1199	-33.11	-0.04	-0.03
1200	4.06	-0.15	-0.64
1201	-8.35	-0.03	0.06
1202	-8.39	0.02	-0.01
1203	-1.59	0.06	0.01
1204	6.72	0.12	-0.24
1205	-8.48	0.02	0.01
1206	17.01	0.03	-0.22
1207	26.35	0.51	-0.19
1208	7.43	-0.07	0.02
1209	-8.37	-0.03	0.01
1210	-2.35	0.14	-0.04
1211	-5.11	-1.13	-0.17
1212	-5.58	0.04	-0.08
1213	-6.43	0.24	-0.13
1214	11.04	0.52	0.26
1215	-7.9	-0.07	0.16
1216	-2.12	0.66	-0.72
1217	-7.72	-0.01	-0.03
1218	-1.47	1.28	-0.87
1219	-7.35	0.01	0.0
1220	-8.37	-0.01	0.08
1221	-8.21	-0.07	0.01
1222	18.96	1.63	-1.26
1223	-6.17	0.35	-0.37
1224	11.72	0.2	-0.08
1225	-8.42	0.04	0.01
1226	-0.78	0.08	-1.06
1227	-3.3	0.15	0.04
1228	-6.84	0.08	0.67
1229	-7.94	0.1	-0.01
1230	-8.22	-0.03	0.1
1231	2.41	-0.15	0.06
1232	-7.08	0.12	0.01
1233	-6.21	0.24	-0.12
1234	4.31	0.17	-0.04
1235	-0.8	0.07	-0.04
1236	-8.38	0.02	0.07
1237	7.89	0.38	0.07
1238	-5.67	0.53	-0.93
1239	-8.21	0.07	-0.06
1240	0.79	-0.73	-0.12
1241	6.15	0.12	0.38
1242	4.9	0.52	-0.29
1243	3.23	0.91	0.02
1244	-3.4	-0.1	-0.01
1245	-8.49	0.01	0.03
1246	-8.32	0.02	0.05
1247	-1.33	-0.83	-0.65
1248	-7.98	-0.16	0.02
1249	5.62	-1.13	-0.11
1250	13.62	-0.69	-0.14
1251	14.83	-0.07	-0.46
1252	1.26	-0.0	0.0
1253	13.51	0.33	0.02
1254	-8.33	-0.04	-0.02
1255	19.14	-1.04	-0.59
1256	-7.14	-0.22	0.12
1257	2.79	0.01	-0.31
1258	-8.19	-0.0	0.15
1259	6.19	3.17	-1.1
1260	-8.48	-0.0	0.01
1261	13.92	0.65	-0.2
1262	-6.13	0.93	0.1
1263	-4.29	-0.04	-0.53
1264	-5.49	0.42	0.36
1265	26.93	-0.1	-0.0
1266	-3.09	-0.06	-0.15
1267	13.94	-0.14	0.16
1268	-8.45	-0.0	0.02
1269	6.89	-0.22	0.18
1270	23.9	-0.09	0.79
1271	4.48	-0.66	-0.02
1272	-7.92	-0.12	0.08
1273	-3.77	0.23	-0.55
1274	-8.29	-0.02	-0.01
1275	-8.39	-0.0	0.02
1276	13.43	3.44	0.43
1277	-8.34	0.07	-0.01
1278	-3.47	-0.04	-0.24
1279	8.72	0.02	0.7
1280	1.61	0.77	-0.31
1281	9.3	0.0	-0.02
1282	-8.04	-0.12	0.01
1283	-8.45	0.01	0.01
1284	0.94	0.23	0.22
1285	2.23	0.38	-0.63
1286	-6.64	-0.47	-0.24
1287	10.34	-0.21	-0.01
1288	-2.37	0.26	-0.86
1289	5.53	-0.35	-0.03
1290	-4.97	0.06	0.36
1291	11.56	-0.07	-0.12
1292	-0.72	0.43	-0.06
1293	-8.49	-0.0	0.02
1294	-2.36	-0.79	-0.01
1295	-8.1	0.01	-0.01
1296	-8.42	-0.0	0.0
1297	-7.94	0.08	-0.01
1298	8.76	0.11	-0.07
1299	21.2	0.6	-0.04
1300	15.48	-0.12	0.08
1301	-7.42	0.2	-0.2
1302	-6.01	0.93	0.56
1303	1.47	0.2	0.18
1304	20.17	0.62	-0.05
1305	-3.77	-0.11	0.14
1306	15.86	0.49	-0.11
1307	12.34	-0.6	-0.21
1308	-2.58	-0.47	0.19
1309	1.21	0.18	0.16
1310	10.2	0.17	0.08
1311	-5.83	-0.27	-0.14
1312	-7.25	-0.31	-0.1
1313	-3.96	-0.08	0.05
1314	-0.78	-0.24	-0.13
1315	9.36	0.77	-0.88
1316	-8.51	0.01	0.02
1317	-3.48	-0.04	0.15
1318	-7.22	0.42	-0.22
1319	-4.28	-0.65	0.06
1320	15.46	0.11	0.35
1321	-3.85	0.01	0.41
1322	6.92	-0.04	0.13
1323	-7.96	0.13	0.13
1324	-8.04	0.03	0.04
1325	-6.97	0.07	-0.28
1326	-0.26	0.14	-0.52
1327	-4.22	0.05	-0.25
1328	-8.48	0.02	0.03
1329	17.62	-0.46	-0.27
1330	-7.7	0.02	0.1
1331	-8.41	0.01	-0.01
1332	-8.19	-0.13	-0.01
1333	-7.8	0.2	-0.18
1334	-6.24	1.0	0.2
1335	-7.18	0.51	-0.31
1336	-2.43	0.01	-0.93
1337	-1.3	0.32	0.24
1338	6.31	-0.62	-0.13
1339	32.01	-0.02	-0.04
1340	8.08	-0.72	0.51
1341	-4.9	0.1	0.31
1342	6.37	0.66	0.16
1343	1.64	-0.04	0.24
1344	20.77	0.3	0.15
1345	-3.82	0.53	-0.52
1346	-7.62	-0.11	0.27
1347	-7.75	-0.0	0.02
1348	2.04	0.83	-0.07
1349	-8.47	0.01	0.07
1350	7.16	0.05	0.07
1351	7.14	0.23	-0.41
1352	-7.65	-0.02	0.73
1353	-8.1	0.1	-0.01
1354	-8.21	-0.01	0.02
1355	-2.53	0.25	-0.52
1356	-8.48	0.0	0.02
1357	-7.69	-0.15	-0.06
1358	-8.16	0.01	0.09
1359	-8.44	0.0	0.03
1360	-8.47	0.02	-0.0
1361	-8.47	-0.0	0.04
1362	2.09	0.39	0.02
1363	-8.03	-0.15	0.11
1364	-2.36	-0.37	0.04
1365	-5.85	-1.07	-0.09
1366	4.28	0.64	-0.37
1367	3.84	-0.0	0.19
1368	9.82	0.06	0.02
1369	-6.16	0.63	0.28
1370	-3.75	0.17	-0.01
1371	-8.25	-0.0	-0.01
1372	-8.4	0.07	0.27
1373	-0.75	-0.2	0.02
1374	-5.77	0.1	-0.58
1375	4.6	-0.21	0.24
1376	-8.41	0.01	0.01
1377	0.36	-0.55	-0.07
1378	-7.91	-0.06	0.05
1379	4.41	0.17	0.35
1380	-7.77	0.18	-0.12
1381	-2.25	0.12	0.06
1382	-8.33	0.09	0.05
1383	-5.45	-0.31	0.19
1384	9.34	-0.29	0.26
1385	-8.19	0.25	-0.1
1386	5.98	0.05	-0.21
1387	-4.21	-0.07	0.07
1388	-8.22	0.03	0.01
1389	-3.31	0.45	-0.43
1390	-8.39	-0.03	0.03
1391	-7.18	0.1	0.21
1392	8.26	0.6	0.08
1393	15.88	0.82	0.08
1394	6.21	-0.1	0.13
1395	-7.82	-0.03	-0.03
1396	2.72	0.08	0.35
1397	11.76	0.76	-0.28
1398	3.21	-0.02	-0.63
1399	-8.03	0.07	0.01
1400	8.79	-0.96	-0.21
1401	-5.16	0.18	-0.14
1402	6.38	0.11	0.21
1403	-4.53	-0.07	-0.22
1404	-6.53	0.51	0.04
1405	10.53	2.06	0.3
1406	2.51	-0.1	0.06
1407	-3.41	0.16	-0.51
1408	-8.34	0.03	0.19
1409	16.92	0.42	-0.02
1410	-6.58	0.36	-0.05
1411	1.36	-0.04	0.27
1412	15.01	0.14	-0.19
1413	-5.92	-0.84	0.02
1414	-7.9	0.1	-0.08
1415	-8.43	0.01	0.04
1416	-8.38	-0.0	-0.0
1417	-7.39	0.18	0.05
1418	-8.48	0.01	0.02
1419	17.83	1.33	0.01
1420	-7.86	-0.02	-0.02
1421	8.9	-0.17	0.11
1422	-8.49	0.01	0.03
1423	-8.15	0.03	-0.04
1424	6.95	-0.18	-0.08
1425	-8.49	0.02	0.02
1426	5.39	-0.27	-0.03
1427	-7.64	0.04	0.15
1428	-4.41	-0.11	-0.16
1429	-3.64	-0.23	0.18
1430	-5.86	-0.59	-0.15
1431	-7.96	-0.37	-0.03
1432	4.4	0.58	-0.15
1433	1.16	-0.05	-0.33
1434	-3.17	0.06	0.03
1435	-7.38	-0.51	-0.02
1436	-8.38	0.03	-0.0
1437	3.83	-0.34	0.2
1438	-3.46	0.81	-0.04
1439	-4.83	0.51	0.18
1440	-2.14	0.21	0.07
1441	-5.66	0.37	0.28
1442	10.06	0.26	-0.01
1443	7.57	-0.47	0.07
1444	5.04	-0.22	0.21
1445	24.36	0.0	-0.02
1446	-3.32	0.09	0.05
1447	-8.48	0.02	0.13
1448	-8.21	-0.05	-0.04
1449	-7.36	0.06	0.15
1450	8.13	-0.97	-0.55
1451	2.31	-0.32	0.14
1452	-3.17	-0.02	-0.13
1453	-8.31	0.08	0.08
1454	-7.67	-0.4	0.08
1455	-0.06	-0.06	-0.5
1456	-1.41	0.53	0.31
1457	-8.3	-0.05	0.05
1458	-7.83	0.0	-0.01
1459	-8.33	-0.01	-0.02
1460	-8.11	-0.03	0.0
1461	-8.47	-0.0	0.03
1462	-8.49	-0.0	0.02
1463	2.96	-0.15	0.34
1464	-6.93	-0.3	0.41
1465	-3.78	0.12	-0.04
1466	-8.3	0.1	0.13
1467	0.03	-0.03	0.03
1468	2.02	-0.46	0.54
1469	12.07	0.43	-0.23
1470	-8.45	0.01	0.01
1471	-7.75	-0.15	-0.09
1472	-6.56	0.34	-0.16
1473	-7.21	0.23	-0.12
1474	3.72	-0.18	0.08
1475	-4.66	0.39	0.14
1476	-7.51	-0.26	-0.16
1477	-8.24	0.03	0.05
1478	-7.9	0.24	-0.1
1479	-1.06	-0.07	0.19
1480	1.54	0.09	-0.02
1481	0.22	0.48	0.01
1482	7.86	0.15	0.01
1483	-7.27	-0.09	0.58
1484	3.7	0.11	-0.85
1485	-8.47	-0.01	0.02
1486	-8.44	0.02	0.02
1487	19.52	-0.35	-0.39
1488	-5.76	-0.22	-0.16
1489	-8.39	-0.0	-0.02
1490	-8.15	0.11	0.42
1491	-3.64	0.11	0.22
1492	3.85	-0.15	0.1
1493	0.94	-0.34	-0.1
1494	-1.55	-0.14	0.13
1495	-3.04	-0.09	-0.5
1496	-8.05	-0.02	0.08
1497	-8.15	0.06	0.03
1498	-8.03	-0.0	0.03
1499	-0.33	-0.34	-0.0
1500	-8.07	0.02	-0.03
1501	-4.44	0.25	-0.18
1502	-8.39	0.0	0.02
1503	-7.9	-0.13	-0.09
1504	-8.33	0.03	0.02
1505	-8.43	0.04	0.04
1506	-8.35	0.07	0.25
1507	8.8	-0.35	0.02
1508	-8.28	0.09	0.0
1509	-2.22	0.53	0.08
1510	-8.5	0.0	0.02
1511	-2.17	0.64	0.35
1512	-8.36	0.06	-0.02
1513	-8.16	0.08	-0.01
1514	16.74	0.38	0.35
1515	4.37	0.8	-0.03
1516	-7.19	-0.77	0.01
1517	4.82	0.11	0.05
1518	-8.05	0.23	-0.04
1519	1.81	0.28	0.08
1520	-7.6	0.35	0.34
1521	-2.74	0.08	0.29
1522	-4.84	-0.75	0.03
1523	6.1	-0.51	-0.02
1524	-7.83	-0.09	-0.12
1525	-7.96	-0.38	-0.06
1526	-2.04	-0.87	-0.03
1527	1.43	0.45	0.47
1528	-0.11	1.06	-0.45
1529	18.61	-0.19	-0.11
1530	18.4	-0.31	0.19
1531	-3.52	-0.41	0.69
1532	0.88	-0.12	-0.28
1533	-4.42	0.15	-0.14
1534	3.44	0.21	0.07
1535	1.94	0.71	-0.17
1536	-8.38	-0.05	0.01
1537	-7.41	-0.06	-0.04
1538	15.55	0.29	-0.07
1539	-8.34	0.01	-0.01
1540	1.37	0.37	0.07
1541	-2.6	-0.21	-0.3
1542	-8.18	0.01	-0.02
1543	-2.96	0.07	-0.17
1544	2.1	-0.02	-0.69
1545	6.18	-0.01	-0.49
1546	-7.96	-0.18	-0.03
1547	-6.64	-0.04	0.05
1548	-7.66	0.19	0.1
1549	6.41	0.59	0.41
1550	-2.43	0.34	0.1
1551	0.61	-0.2	-0.24
1552	9.87	0.08	-0.98
1553	-6.34	-0.02	-0.39
1554	-5.25	0.09	0.49
1555	-4.85	-1.0	0.05
1556	-8.47	0.01	0.04
1557	-8.28	0.04	0.03
1558	-3.37	-0.69	0.46
1559	-0.24	0.29	-0.27
1560	6.57	0.51	-0.04
1561	-2.23	0.09	0.34
1562	-8.46	0.0	0.03
1563	1.98	0.12	-0.2
1564	-8.49	0.01	0.01
1565	16.31	0.28	-0.24
1566	9.43	0.06	0.34
1567	14.81	0.01	-0.12
1568	-8.3	-0.01	-0.01
1569	6.88	0.03	-0.09
1570	2.67	-0.12	-0.03
1571	10.65	-0.35	0.18
1572	-0.08	0.05	-0.48
1573	-6.44	-0.11	-0.31
1574	3.94	0.11	-0.01
1575	-2.44	-0.51	0.25
1576	12.48	0.15	0.05
1577	3.4	0.3	0.12
1578	-8.44	0.02	0.02
1579	-8.3	0.07	-0.04
1580	-8.43	0.01	0.04
1581	2.97	0.28	0.3
1582	-8.46	0.02	0.03
1583	-3.36	-0.41	-0.07
1584	7.94	1.38	-0.1
1585	7.83	-0.16	0.07
1586	0.78	-0.46	-0.65
1587	-7.09	0.31	-0.03
1588	-5.86	0.41	-0.63
1589	1.31	0.38	-0.15
1590	-7.18	0.18	-0.04
1591	1.7	-0.04	0.13
1592	-2.24	-0.25	0.31
1593	6.49	0.24	0.09
1594	-3.39	-0.12	0.34
1595	-0.89	0.92	-0.5
1596	-4.54	0.27	0.14
1597	7.85	-0.04	-0.26
1598	7.72	0.51	-0.28
1599	5.0	-0.32	-0.11
1600	5.04	-0.13	-0.02
1601	-1.98	-0.2	-0.14
1602	11.29	0.18	0.0
1603	-8.4	0.01	-0.0
1604	-6.42	0.08	-0.28
1605	-3.61	-0.2	0.06
1606	-4.95	-0.15	-0.6
1607	-8.18	0.04	-0.01
1608	-7.49	0.36	-0.1
1609	-8.42	-0.01	0.0
1610	-2.53	0.06	0.19
1611	10.66	0.81	-0.22
1612	1.66	-0.01	-0.16
1613	10.48	0.48	0.32
1614	6.95	0.18	0.0
1615	2.55	-0.6	-0.01
1616	-6.61	-0.46	-0.25
1617	-4.12	0.61	0.14
1618	-7.91	-0.12	-0.07
1619	4.52	0.0	-0.42
1620	-3.81	-0.04	-0.73
1621	-6.65	0.36	-0.01
1622	4.55	0.47	0.35
1623	-7.74	-0.04	0.01
1624	0.63	0.12	-0.02
1625	-8.3	0.15	-0.04
1626	-8.37	-0.01	0.0
1627	2.13	-0.1	0.39
1628	9.48	-0.09	-0.05
1629	-8.29	0.1	-0.04
1630	30.48	-0.27	-0.21
1631	-7.93	0.08	-0.02
1632	-2.52	-0.03	0.1
1633	-0.63	0.09	-0.67
1634	-7.9	-0.04	0.18
1635	-4.93	-0.09	-0.42
1636	-3.32	0.63	0.02
1637	-8.11	-0.0	0.02
1638	-7.91	-0.29	0.01
1639	-7.83	-0.06	-0.07
1640	-7.83	0.09	0.04
1641	-6.5	-0.09	0.01
1642	5.61	0.18	0.05
1643	-8.47	-0.01	0.02
1644	8.59	0.9	-0.31
1645	-0.05	0.3	-0.46
1646	-6.54	-0.02	0.16
1647	13.36	0.29	-0.24
1648	-8.37	0.03	-0.01
1649	-8.21	0.18	-0.08
1650	13.73	-1.04	0.15
1651	-3.98	0.28	-0.67
1652	1.72	-0.1	0.09
1653	10.66	0.17	0.4
1654	8.33	-1.05	0.44
1655	3.87	0.09	0.25
1656	22.48	0.16	0.3
1657	-8.46	0.01	0.02
1658	-2.05	-0.1	0.0
1659	18.12	-0.46	-0.22
1660	-1.51	0.08	-0.01
1661	-1.81	-0.04	-0.1
1662	-2.7	0.64	-0.5
1663	14.29	0.4	0.09
1664	10.73	0.16	-0.33
1665	0.48	0.16	-0.64
1666	8.06	0.21	0.28
1667	13.1	-0.08	0.12
1668	-8.5	0.01	0.02
1669	-7.17	-0.33	0.18
1670	-6.51	0.64	-0.31
1671	-8.47	-0.0	0.01
1672	-7.37	-0.42	-0.24
1673	-7.02	0.11	0.01
1674	-8.43	0.01	0.0
1675	-6.69	0.03	-0.17
1676	-8.4	0.0	0.01
1677	-4.2	0.05	-0.21
1678	-8.29	0.02	0.09
1679	-8.36	0.06	0.01
1680	-0.56	0.13	-0.63
1681	6.32	0.35	-0.47
1682	-2.04	0.2	0.03
1683	-7.16	-0.07	0.84
1684	-6.85	0.18	0.2
1685	0.53	0.37	-0.13
1686	7.7	-0.41	-0.09
1687	-1.36	-0.31	-0.01
1688	-8.08	-0.02	0.11
1689	-8.49	-0.0	0.02
1690	-8.41	-0.01	0.02
1691	2.19	0.0	0.04
1692	-7.6	0.18	-0.1
1693	-4.88	0.2	-0.03
1694	-6.49	0.46	-0.15
1695	4.15	0.1	0.29
1696	3.81	0.19	-0.03
1697	-4.78	-0.27	0.11
1698	4.93	-0.03	-0.18
1699	-0.14	0.56	-0.18
1700	-8.43	-0.01	0.01
1701	-2.13	0.03	0.02
1702	-7.41	-0.13	0.05
1703	1.41	0.37	0.33
1704	-0.55	0.02	0.03
1705	-6.39	0.12	-0.51
1706	0.09	0.55	0.08
1707	-8.34	-0.03	0.08
1708	-7.74	-0.5	0.05
1709	-3.43	0.37	-0.32
1710	-7.63	-0.43	0.01
1711	-5.92	-0.1	-0.31
1712	3.01	0.53	0.25
1713	-2.84	0.03	-0.94
1714	-1.09	-0.17	-0.88
1715	-8.41	-0.0	0.07
1716	18.09	-0.16	0.14
1717	-6.92	-0.04	-0.21
1718	4.9	0.11	0.14
1719	-7.99	0.08	0.15
1720	5.2	-0.53	-0.56
1721	-4.82	0.11	-0.46
1722	14.53	-0.11	0.12
1723	-8.21	0.01	-0.02
1724	-7.98	0.22	-0.08
1725	-4.17	0.08	-0.18
1726	3.55	0.01	0.01
1727	12.87	-0.65	0.17
1728	6.78	0.2	-0.07
1729	-8.19	0.08	-0.01
1730	7.55	-0.06	0.21
1731	-8.1	-0.06	0.13
1732	0.19	0.01	-0.46
1733	-2.57	0.1	-0.02
1734	-5.86	-0.1	-0.07
1735	6.7	-0.13	-0.05
1736	10.64	-0.04	0.24
1737	-8.13	0.1	0.11
1738	-4.46	-0.31	0.19
1739	1.04	-0.29	0.51
1740	-3.73	0.19	-0.02
1741	-4.72	-0.13	0.01
1742	10.4	-0.34	-0.28
1743	-3.29	0.61	-1.04
1744	0.12	-0.14	0.55
1745	18.63	-0.44	0.02
1746	-5.12	0.36	-0.61
1747	-1.39	-0.42	0.16
1748	-6.66	0.33	0.54
1749	-0.05	0.52	0.33
1750	-8.41	0.01	0.01
1751	-1.57	0.23	0.13
1752	0.47	0.16	0.57
1753	-3.53	0.27	0.09
