	PC1	PC2	PC3
1721	1920.04	-1210.15	-614.49
1722	8287.48	-3681.31	-1409.76
1723	33821.12	-8828.81	-2817.4
1724	495.28	-44.07	-898.33
1725	147292.75	39660.77	-39548.39
1726	1137.31	-1227.4	-902.05
1727	26764.44	-7428.41	-2465.37
1728	5557.31	-1417.67	-184.0
1729	-3380.99	656.3	-366.64
1730	3527.77	-1882.46	-971.59
1731	7471.24	-1181.74	7963.77
1732	22310.0	-6658.58	5879.63
1733	20171.65	-5187.55	4231.25
1734	-696.59	-10.67	-77.36
1735	4011.75	-2327.95	-1199.93
1736	-10.62	-46.07	42.23
1737	-1187.68	293.37	49.3
1738	-2470.03	58.02	-666.66
1739	-2660.43	282.67	-351.96
1740	1086.72	-851.12	-653.32
1741	-4362.94	824.11	-378.63
1742	4244.98	-1233.96	-293.64
1743	-2175.11	51.76	-362.35
1744	2975.52	-1182.15	-149.67
1745	-119.88	-434.99	-857.2
1746	11919.5	-2329.93	7789.87
1747	-772.76	-408.16	-558.2
1748	-1678.0	-6.51	-444.69
1749	2801.85	534.87	-106.23
1750	-4235.99	810.24	-404.62
1751	-2995.3	396.51	-411.78
1752	156.55	322.76	2072.25
1753	-1283.73	202.41	-222.01
1754	-3705.2	709.44	31.98
1755	-3365.78	474.65	-473.1
1756	3618.02	-1651.7	-136.93
1757	-2765.45	229.35	-174.57
1758	-4300.13	808.83	-377.68
1759	-2980.75	350.02	-404.61
1760	-2607.39	445.36	1035.51
1761	-3145.38	292.86	-531.22
1762	-2723.72	768.11	-18.78
1763	1498.54	-1504.54	371.05
1764	-3204.12	466.67	-482.1
1765	-3970.16	658.5	-439.28
1766	-2094.69	283.62	-571.15
1767	2426.25	-443.33	135.71
1768	-1156.26	-498.58	-654.67
1769	-2999.17	376.93	-584.76
1770	-3182.02	725.88	-396.36
1771	3709.09	-1437.37	610.81
1772	-2908.5	434.83	-451.94
1773	-1033.02	-505.66	272.22
1774	292.64	-1068.76	-890.26
1775	2890.02	-1264.37	-119.43
1776	11145.67	-4750.45	-1893.2
1777	-3144.41	614.42	263.62
1778	-1396.95	-376.18	-74.6
1779	-3891.08	634.97	-356.02
1780	-2598.46	503.16	-511.78
1781	-372.05	-961.01	-756.47
1782	-4040.59	837.99	-426.49
1783	1005.08	-225.06	5300.5
1784	-3794.27	619.55	-372.59
1785	7783.29	-312.94	663.33
1786	13158.09	-6084.78	-2118.89
1787	3486.15	-1854.53	-1679.76
1788	9963.68	-1220.67	223.39
1789	-1195.13	-224.35	-669.79
1790	2078.05	-1868.5	-905.91
1791	-3669.05	460.96	-444.76
1792	-3740.35	591.14	-496.07
1793	-2512.75	436.93	-175.09
1794	-3643.54	797.81	-330.72
1795	-4310.88	821.91	-377.22
1796	-3746.91	782.99	-482.14
1797	-2307.22	-56.56	-577.58
1798	-965.61	-225.62	-372.52
1799	-1006.97	13.59	-91.1
1800	-1840.39	272.73	1034.67
1801	1810.87	593.39	1367.07
1802	1116.59	-570.89	-770.12
1803	3053.59	-1039.39	3169.87
1804	4513.33	-636.65	-324.03
1805	117287.42	-21228.3	23463.24
1806	-3153.81	702.28	-351.62
1807	28153.78	19476.26	-1749.24
1808	3781.01	-2434.02	-1570.7
1809	-2668.97	935.46	-335.93
1810	-4025.76	833.0	-290.62
1811	21070.52	19438.99	1039.25
1812	2504.72	-704.8	-472.26
1813	-2134.14	250.6	801.37
1814	-3427.57	833.06	-470.59
1815	-2363.35	73.78	-317.99
1816	-3559.75	588.84	-465.16
1817	-2984.32	353.69	29.21
1818	-4268.18	795.89	-388.51
1819	-2057.14	-60.46	-665.93
1820	-4047.01	872.67	-377.7
1821	3534.75	-2782.56	-264.79
1822	-4326.72	835.33	-385.92
1823	-1390.45	253.11	-502.75
1824	-3094.33	419.84	-400.05
1825	-3323.52	689.89	-558.55
1826	-4168.35	765.69	-156.58
1827	-4066.07	766.89	-187.6
1828	-3491.68	472.45	-497.15
1829	5236.9	-4110.22	-1439.69
1830	-4069.72	785.8	-436.34
1831	1065.59	-920.99	-191.45
1832	-352.89	-526.73	326.31
1833	-3266.4	939.63	-17.89
1834	470.21	-133.15	282.39
1835	-4089.33	847.04	-443.51
1836	2792.14	-1850.3	-813.87
1837	-355.98	29.02	64.32
1838	-292.46	-335.78	-805.58
1839	-4225.84	781.48	-408.04
1840	-305.68	208.21	-474.51
1841	2631.9	4820.59	696.77
1842	5737.16	-50.07	-409.79
1843	-2568.43	378.95	-224.98
1844	-3561.3	694.25	207.9
1845	-4151.2	828.1	-215.73
1846	-3603.36	551.97	-463.5
1847	-3819.92	605.48	-464.09
1848	-3033.7	492.81	-458.9
1849	245.59	-858.47	-574.7
1850	-3344.49	347.87	-509.43
1851	-494.04	-506.4	-701.6
1852	-1521.23	-677.55	-511.05
1853	-3882.52	669.14	-318.44
1854	4349.15	-1859.18	-646.49
1855	8271.2	-5730.1	1927.06
1856	-407.74	-201.91	133.8
1857	-1518.97	-94.21	-646.28
1858	5572.86	2284.52	2727.06
1859	-616.24	667.04	-5.98
1860	59.48	-1594.49	-533.69
1861	-3283.52	321.28	-212.77
1862	5215.97	409.98	2157.83
1863	-625.85	216.9	-57.8
1864	-3429.17	561.29	485.59
1865	-4185.17	766.85	-378.79
1866	-2587.95	852.44	-531.9
1867	-4101.7	767.39	-426.56
1868	-4207.22	811.16	-420.2
1869	-2603.32	18.78	-320.12
1870	-3613.43	703.9	-408.78
1871	-2981.29	456.66	-429.13
1872	-3130.26	687.59	169.97
1873	-3382.5	711.83	-399.01
1874	-980.29	135.18	-425.27
1875	2465.58	-2602.72	-1094.17
1876	-3900.72	622.37	-334.01
1877	-3587.41	456.3	-277.69
1878	-81.28	-809.07	-1026.13
1879	-3373.18	604.24	-6.82
1880	-4277.62	800.93	-376.91
1881	2889.92	-1433.65	-424.86
1882	-4348.83	815.51	-380.08
1883	4086.05	-1239.86	470.28
1884	-4239.25	802.88	-406.44
1885	-4144.83	777.18	-352.61
1886	96930.27	-30865.45	-10565.66
1887	7478.65	-1024.05	871.83
1888	135889.01	-22411.93	-18247.81
1889	-2033.72	479.84	-213.04
1890	-1372.24	-284.92	-462.83
1891	17218.81	-4832.24	-1502.9
1892	-4017.52	747.34	-339.72
1893	-4055.86	739.3	-381.3
1894	-4213.17	760.51	-380.0
1895	-2813.52	504.82	-319.62
1896	-1647.75	-457.56	2395.93
1897	-3444.61	570.7	-215.65
1898	-2647.64	359.72	-454.38
1899	923.95	-1074.38	-352.85
1900	-235.77	594.84	2255.54
1901	-3351.48	603.12	-248.04
1902	-3913.3	991.85	-406.08
1903	-3618.59	615.59	-114.11
1904	-2359.85	587.5	-36.75
1905	-1201.42	-173.37	-736.82
1906	-1546.85	973.29	-564.21
1907	-1357.79	213.9	-739.72
1908	2957.91	-1329.01	-393.02
1909	-2006.55	438.49	940.84
1910	-4235.18	806.15	-367.4
1911	681.36	-907.09	-802.94
1912	4897.32	-232.19	-174.75
1913	-1003.92	-66.04	-494.95
1914	6083.82	1997.61	27608.94
1915	-2853.56	256.49	-561.31
1916	-3870.31	634.32	-383.35
1917	-4147.82	807.74	-373.06
1918	-3731.32	619.24	-430.6
1919	-1866.15	53.73	-608.68
1920	-3845.69	785.91	1114.88
1921	-4359.85	823.45	-378.68
1922	-4328.76	824.11	-207.78
1923	-1871.56	288.4	-678.29
1924	-3767.48	620.19	-461.59
1925	574.22	-374.02	2082.97
1926	-4265.87	771.41	-360.08
1927	-3199.54	413.3	-366.07
1928	-4222.79	815.81	-401.52
1929	-4099.07	732.76	-339.66
1930	-4048.0	690.74	-418.87
1931	-4334.76	825.53	-264.71
1932	-531.86	54.48	-747.55
1933	-2001.92	823.73	-293.92
1934	-59.53	-891.72	-739.49
1935	-3586.03	549.09	-389.53
1936	3294.74	1430.71	1072.45
1937	-2025.53	287.44	57.52
1938	-337.97	-506.82	-694.51
1939	-4049.98	713.28	-368.17
1940	2414.92	-1787.44	-569.54
1941	-2244.35	419.53	-204.92
1942	7120.35	-295.24	854.8
1943	-1648.78	-115.66	-720.44
1944	-3368.28	395.04	-440.84
1945	-829.54	2121.52	-596.24
1946	-2518.06	326.67	-431.76
1947	-2817.85	621.58	588.98
1948	-2534.23	122.74	-515.65
1949	-2931.7	306.57	-336.54
1950	3782.62	-1695.8	230.19
1951	-2934.68	383.64	-217.58
1952	-2075.0	68.39	-519.96
1953	13254.96	-2799.76	7647.16
1954	4727.0	-1540.63	-734.76
1955	-4109.97	800.68	-390.16
1956	-1519.37	-20.0	20.73
1957	-3645.61	503.95	-476.55
1958	-3255.88	357.4	-511.44
1959	-1513.94	-296.05	-606.55
1960	-3362.19	654.17	-383.65
1961	-2956.04	443.4	-333.11
1962	-760.77	700.88	-33.28
1963	970.24	-628.11	-767.05
1964	-971.28	-803.75	-659.92
1965	-3034.0	407.7	-492.13
1966	403.48	268.45	571.55
1967	-4022.48	676.57	-409.57
1968	1189.08	-791.06	330.41
1969	-3616.4	664.62	-280.85
1970	-1832.2	176.04	-765.96
1971	-3123.08	758.55	-392.93
1972	-3536.85	565.58	-504.67
1973	542.3	-616.42	-525.85
1974	-3127.46	287.25	-548.11
1975	-4158.17	738.46	-392.39
1976	464.0	440.79	-638.2
1977	-2733.32	696.97	-477.19
1978	-3229.63	473.76	-465.73
1979	-4069.27	715.98	-408.94
1980	1282.7	-401.25	118.22
1981	-3895.56	701.69	-396.92
1982	-3462.04	451.59	-528.02
1983	-2144.75	307.84	-23.87
1984	-4339.32	825.74	-382.49
1985	-2625.44	394.51	-396.82
1986	-927.83	581.63	2423.0
1987	1476.99	-822.84	-593.99
1988	-1800.66	292.38	30.87
1989	-3984.75	814.09	-426.05
1990	-2676.4	316.54	-400.43
1991	-2898.28	714.69	930.98
1992	-2946.32	381.75	745.44
1993	3996.34	-1399.6	-895.01
1994	-3038.94	387.18	-523.52
1995	-3590.07	545.68	-359.7
1996	2409.79	-468.35	-175.25
1997	-3739.24	812.96	-336.4
1998	-2152.01	-74.79	-528.03
1999	3110.53	-498.18	-720.75
2000	1375.21	-213.72	-718.71
2001	-422.37	-681.33	-474.25
2002	-50.98	-406.49	-475.33
2003	-2244.36	658.41	-232.07
2004	-3307.02	456.0	-339.06
2005	-3902.84	634.9	-439.85
2006	-2041.41	315.76	-318.46
2007	60618.37	-18857.86	-9436.56
2008	3597.34	-272.85	2188.45
2009	-3960.25	670.46	-430.98
2010	-3166.71	513.55	-27.86
2011	-2371.61	204.7	-481.47
2012	-2556.7	185.77	-469.32
2013	2256.79	-457.74	-580.45
2014	-887.13	-684.33	-827.11
2015	-2825.41	315.68	-552.51
2016	-2167.86	624.49	-399.3
2017	320.08	519.12	3548.22
2018	-989.6	-190.58	-733.83
2019	-530.03	-87.9	-339.12
2020	551.49	-1251.68	-750.24
2021	-1242.91	-192.15	-352.08
2022	-2740.44	278.36	-545.27
2023	-744.32	129.16	869.38
2024	-2444.92	281.44	-498.75
2025	3970.86	-2562.36	267.63
2026	12917.82	-4690.49	2571.57
2027	-1537.41	209.09	-634.29
2028	-2854.66	148.12	-374.05
2029	1408.97	-1147.8	-757.26
2030	-667.21	-584.27	-837.31
2031	-2832.16	297.13	-577.55
2032	-2339.54	549.58	1444.53
2033	-3009.64	377.33	-340.81
2034	-3355.81	550.67	-399.3
2035	1992.77	913.55	6676.93
2036	-3635.58	544.91	-403.1
2037	-2215.86	-95.7	-385.98
2038	-3695.05	685.77	-438.87
2039	-1871.76	632.36	430.78
2040	404.11	-636.06	-541.22
2041	-589.35	-144.79	-612.86
2042	-3794.49	650.2	-347.18
2043	-60.08	-336.4	-554.96
2044	2395.13	-1666.87	314.57
2045	-3178.82	302.12	-499.87
2046	14936.79	-3943.62	2272.76
2047	-2510.77	457.1	-402.19
2048	-2759.27	485.18	-319.38
2049	-2626.88	216.95	-552.28
2050	457.15	-788.99	-862.13
2051	-3132.65	447.01	-373.73
2052	-3054.23	740.24	-502.35
2053	-3776.29	608.83	-364.36
2054	-1919.43	50.12	-441.97
2055	-3326.84	1017.79	-190.95
2056	-3325.9	332.36	-550.09
2057	-1830.01	262.01	-203.3
2058	-2035.38	181.18	-310.16
2059	-1966.93	487.68	658.39
2060	7224.59	-746.42	1338.16
2061	-2278.54	356.17	-285.73
2062	-2338.06	155.19	-497.63
2063	-2372.88	1448.03	1243.87
2064	1838.48	-1609.07	-943.86
2065	-4066.11	756.68	-430.04
2066	5443.52	1971.16	2350.26
2067	-2069.7	161.11	206.46
2068	-1348.87	-147.78	61.12
2069	-3502.6	567.92	-457.16
2070	-2901.23	652.3	-193.9
2071	-3738.58	667.46	-450.51
2072	-4057.34	701.15	-263.14
2073	4036.33	-2797.79	-1241.38
2074	-885.51	-836.68	-710.4
2075	-2978.72	742.04	96.83
2076	-1945.25	1.55	-411.07
2077	-3104.35	623.55	232.06
2078	-4295.33	795.99	-391.67
2079	-39.05	-908.12	-252.12
2080	-2217.41	322.32	91.77
2081	-1512.97	-16.03	1896.68
2082	-3589.37	603.41	-370.53
2083	-2338.97	182.97	-307.32
2084	-1394.07	-271.46	-269.33
2085	-3202.74	1241.68	-415.09
2086	-4008.08	713.19	-269.78
2087	-4160.66	778.53	-287.4
2088	-4099.97	751.9	-291.22
2089	-2180.98	-101.65	-443.68
2090	-3866.07	713.77	-331.02
2091	-2551.2	450.45	-329.41
2092	-4258.15	796.25	-386.7
2093	5951.77	-5297.11	-738.13
2094	-3080.78	370.72	-372.18
2095	-1554.43	-284.23	-709.16
2096	-815.19	-716.11	-882.66
2097	-2717.38	752.13	-575.17
2098	-2047.61	621.97	-708.43
2099	-2917.81	498.22	-626.87
2100	2636.27	-1081.61	-631.55
2101	-3081.71	558.07	-509.94
2102	-4329.27	801.33	-386.17
2103	3857.52	-28.45	-490.0
2104	-3677.98	665.4	-126.75
2105	-4140.95	755.63	-383.77
2106	-4241.41	750.84	-370.66
2107	-487.74	30.38	-340.7
2108	-3225.01	518.82	-423.14
2109	247.12	176.11	-34.55
2110	-3127.37	357.12	-458.72
2111	-355.67	998.03	-648.98
2112	1951.3	-932.04	-263.73
2113	-2781.26	380.0	-342.51
2114	-4043.81	730.38	-419.48
2115	-3785.68	588.66	-470.46
2116	-3677.78	551.66	-469.09
2117	-58.46	508.57	423.26
2118	-2790.71	488.4	-287.1
2119	-3913.24	648.22	-394.1
2120	-4043.7	810.65	-414.5
2121	-3521.05	592.57	-438.72
2122	-2642.28	1378.49	-522.21
2123	-3611.86	514.28	-389.33
2124	3264.8	89.81	924.94
2125	1964.39	-1388.29	-1108.22
2126	-4352.82	819.1	-380.2
2127	-2510.08	555.94	-104.84
2128	-3516.12	517.87	295.7
2129	268.95	2998.09	-823.4
2130	3062.26	-1256.38	-220.63
2131	-3343.37	709.97	422.16
2132	-4026.93	788.12	-326.25
2133	1433.61	-1196.91	-1081.34
2134	-3995.61	787.39	-396.11
2135	-4348.83	818.93	-380.05
2136	-2031.72	-527.86	-542.46
2137	-759.33	-214.59	-478.36
2138	864.69	-1658.13	-304.42
2139	4476.71	745.33	-675.98
2140	-2487.11	761.72	-41.46
2141	-294.98	2105.77	47.77
2142	-3442.33	566.34	-419.49
2143	-3674.87	536.68	-476.29
2144	1447.91	-1244.81	142.73
2145	-1833.9	693.37	-602.54
2146	-3597.14	559.63	-42.71
2147	-1899.26	-184.18	-739.49
2148	23624.48	-6520.97	-1102.46
2149	732.93	646.74	2270.18
2150	9897.65	-5553.18	555.22
2151	2200.18	200.8	-779.98
2152	-4336.42	815.71	-382.66
2153	-3123.06	507.77	-178.18
2154	-3483.68	1039.36	-488.54
2155	-3614.5	467.28	-474.54
2156	-3708.51	740.29	-451.5
2157	323.04	-94.39	-149.17
2158	-809.27	-419.81	-265.33
2159	-1988.74	100.47	-80.81
2160	-4357.77	821.19	-378.97
2161	-4218.33	826.69	-394.67
2162	-3228.38	708.27	260.19
2163	-369.68	675.37	2408.77
2164	3646.65	-1450.63	-986.02
2165	-3959.06	640.11	-384.54
2166	-4102.58	715.33	-414.03
2167	-2621.91	188.67	-509.03
2168	-3995.67	765.6	-372.53
2169	1592.11	-682.75	4983.99
2170	-4317.78	829.8	-377.52
2171	-3623.8	566.8	-439.72
2172	4759.63	-1154.32	-562.41
2173	-2141.71	19.89	-628.86
2174	-3299.05	726.94	-72.0
2175	-4299.96	833.48	-260.84
2176	-2503.59	188.22	-486.75
2177	-3112.66	582.18	-462.14
2178	-872.09	638.31	-79.2
2179	-2581.72	29.47	-541.09
2180	769.55	-1211.31	-628.47
2181	-3337.35	453.72	-454.19
2182	15696.68	-4819.94	-1238.49
2183	-4323.31	810.06	-383.75
2184	-1905.07	922.42	-308.59
2185	1057.82	-1323.07	328.05
2186	-4337.07	824.25	-325.55
2187	-3369.59	856.69	-487.46
2188	-2288.01	430.49	2052.03
2189	-1507.72	-361.8	-620.28
2190	-3121.54	562.6	-144.32
2191	840.59	-329.67	2392.78
2192	-3102.22	657.67	-255.83
2193	-2032.94	204.66	60.79
2194	5478.85	-2384.0	-1022.42
2195	-2871.12	553.43	-350.99
2196	-4013.97	862.61	-391.41
2197	-4173.77	774.61	-372.94
2198	3728.83	-1752.1	7446.02
2199	-3472.25	678.72	-388.17
2200	-4310.87	801.74	-382.13
2201	-2542.55	238.71	148.33
2202	319.42	-1417.58	-292.5
2203	-3920.92	680.65	-430.84
2204	-3615.32	650.14	-275.35
2205	-3729.49	705.55	-415.25
2206	-2543.68	253.28	-454.69
2207	175.15	-1180.41	-147.81
2208	-2705.56	370.03	-523.21
2209	-2154.16	-16.51	-141.03
2210	3408.26	1177.15	25700.59
2211	-3806.46	584.44	-401.78
2212	-2134.28	312.52	260.75
2213	-2795.7	197.17	-594.11
2214	3656.62	-2118.82	-1353.59
2215	-3156.34	500.42	-539.2
2216	-3654.14	652.41	-428.92
2217	-3770.46	579.69	-471.02
2218	177.82	51.79	7427.54
2219	-3446.39	513.88	-433.46
2220	-1935.51	408.82	1327.07
2221	-2855.52	402.16	-338.91
2222	-1839.08	22.15	128.98
2223	-3836.46	653.56	-321.17
2224	-4246.7	798.2	-400.29
2225	-2303.0	121.9	-376.77
2226	-2991.14	367.16	-560.98
2227	13666.82	-5911.7	-753.29
2228	-4145.17	712.66	-405.43
2229	-2559.14	166.56	-566.41
2230	-3740.94	524.36	-453.96
2231	5490.58	-2336.0	-1322.4
2232	-642.29	164.41	-357.97
2233	-4108.3	765.93	-420.11
2234	-134.4	-621.76	-289.92
2235	-2145.75	311.5	-163.39
2236	-3615.8	811.17	-239.98
2237	-1831.39	38.07	-500.65
2238	12544.06	-3341.27	57.06
2239	-1995.42	-21.24	-564.97
2240	-2112.12	363.07	-49.93
2241	-2085.88	276.92	-527.1
2242	-2027.75	141.71	-381.78
2243	-4064.27	768.06	-336.73
2244	-3327.65	524.38	-461.49
2245	-3536.92	573.42	89.23
2246	-3844.64	870.57	-60.7
2247	-3133.72	1319.99	-413.11
2248	-1823.24	-321.28	-640.8
2249	3475.11	-1887.95	558.02
2250	-3226.96	636.91	151.88
2251	-1396.62	-565.42	-542.62
2252	-1509.55	447.74	-89.06
2253	3510.38	-1341.22	-130.82
2254	26486.21	-11441.25	-4337.58
2255	671.25	-684.46	-49.41
2256	-2071.84	76.72	-543.56
2257	4245.92	-3720.81	-1140.97
2258	-2750.89	289.24	-398.64
2259	21219.52	2554.29	-723.26
2260	6518.33	-3246.18	5974.5
2261	-3959.52	745.57	-414.93
2262	1827.59	161.62	844.49
2263	704.94	-90.54	614.13
2264	-3984.37	969.43	-392.91
2265	-1624.56	52.67	-60.28
2266	5748.66	406.71	1551.03
2267	203.91	-597.96	1157.68
2268	2320.34	-1263.29	1061.2
2269	23403.61	-4952.67	9477.07
2270	-3775.61	727.44	-319.4
2271	9279.41	-3466.72	526.17
2272	1287.29	245.65	-108.9
2273	-4305.41	829.12	-263.34
2274	-2803.26	384.23	-578.04
2275	-3240.75	496.03	-240.83
2276	-3225.56	373.74	-579.98
2277	-1826.07	67.17	-679.04
2278	-4303.71	818.26	-379.48
2279	-4122.92	743.57	-340.32
2280	32969.73	-15370.82	-648.86
2281	-2711.47	322.56	-515.87
2282	769.36	254.56	-272.15
2283	9337.54	-4169.03	-1482.2
2284	12471.24	-5201.03	-2041.13
2285	638.41	-1362.68	-884.36
2286	1687.43	-1343.58	-786.48
2287	-4210.32	860.02	-340.02
2288	-4035.48	655.28	-295.88
2289	908.36	1047.97	47.83
2290	-2684.41	177.9	-45.08
2291	-841.02	-617.57	-770.02
2292	17435.54	-7056.37	-892.24
2293	-3900.46	686.58	85.75
2294	-463.03	-238.47	17.59
2295	-4362.94	824.11	-378.63
2296	-3486.49	909.49	-457.6
2297	-4239.15	788.35	-395.96
2298	-4165.22	776.42	-336.74
2299	7902.44	898.91	5.86
2300	-3698.08	584.07	-468.85
2301	-972.2	-250.21	57.98
2302	-2636.58	116.1	-353.78
2303	1126.84	-297.93	50.86
2304	-3238.95	789.16	-187.84
2305	-3654.32	675.11	-411.78
2306	10134.76	-2780.49	4226.57
2307	-3962.74	646.15	-430.37
2308	-3805.15	622.2	-385.85
2309	-4227.65	820.34	-372.42
2310	-4179.9	756.23	-340.97
2311	-3870.95	642.83	-411.96
2312	-2504.14	114.34	-504.37
2313	-4266.4	813.9	-329.84
2314	-3541.87	589.39	-244.97
2315	-1111.86	-368.1	-716.05
2316	-4315.25	813.91	-386.94
2317	-3733.6	581.3	-349.44
2318	-1883.96	73.39	-610.54
2319	-2405.83	327.35	-174.85
2320	-3715.39	561.63	-423.88
2321	-4334.01	819.32	-378.96
2322	2466.24	-292.86	1208.47
2323	-3424.46	558.28	-183.86
2324	6.11	-494.56	405.82
2325	-1395.14	-191.79	-82.78
2326	-3390.45	399.24	-522.5
2327	-3073.03	393.42	-70.68
2328	-3284.86	595.51	-351.46
2329	-3431.73	531.68	-412.95
2330	-3807.62	666.93	-285.8
2331	-4050.96	863.63	-403.33
2332	-2939.22	300.3	-203.71
2333	-1809.41	359.13	616.02
2334	-3651.47	761.3	401.47
2335	-4202.75	781.58	-393.09
2336	-3162.81	737.69	-423.98
2337	19854.36	-11909.39	-1196.37
2338	-2776.23	650.41	-246.67
2339	182.49	-199.22	975.12
2340	-2317.8	324.41	-41.26
2341	-3576.64	658.61	-27.47
2342	5105.06	-989.6	-287.76
2343	51457.29	-16455.72	8454.98
2344	4950.77	-2035.01	1917.27
2345	7978.64	-4456.28	963.0
2346	-3785.13	645.5	-457.62
2347	1507.82	-544.17	-402.4
2348	-2203.33	-34.79	-136.29
2349	5834.93	-2412.72	-543.53
2350	-3347.63	446.35	-223.01
2351	6770.77	-1743.63	95.12
2352	-3569.44	686.45	-362.58
2353	-3594.41	602.14	-486.91
2354	-2201.66	-101.71	-236.11
2355	42375.31	-10856.57	-5462.16
2356	-1530.62	2.83	-134.52
2357	-485.35	-151.36	693.45
2358	-663.87	195.57	111.76
2359	-4251.41	797.42	-395.99
2360	-2719.28	176.6	-600.55
2361	-2264.97	268.69	-429.34
2362	-3340.22	546.81	-294.53
2363	-2701.03	605.54	117.24
2364	-3223.0	531.34	-515.42
2365	-2805.36	-98.33	-581.95
2366	-3238.88	537.71	-435.07
2367	-3013.33	256.61	-351.3
2368	35022.48	-10568.17	19886.51
2369	1215.1	-336.53	-151.85
2370	-2555.14	914.14	863.65
2371	-4328.9	818.4	-374.99
2372	-3517.69	689.47	-221.04
2373	-3587.06	833.74	701.84
2374	-4151.84	775.13	-414.69
2375	-4083.21	916.81	-371.56
2376	572.64	-628.04	-349.54
2377	-3847.96	630.69	-465.72
2378	5002.79	-1758.54	78.56
2379	-3856.45	592.55	-458.1
2380	-3289.2	417.27	-465.59
2381	2126.69	-1183.0	-962.36
2382	-3799.72	626.18	-338.06
2383	-2406.18	423.44	-115.14
2384	-4284.49	811.69	-397.07
2385	6946.22	-1832.54	131.98
2386	-3691.86	535.0	-463.02
2387	-3899.96	704.07	-400.4
2388	-2557.25	113.82	-440.38
2389	-1748.82	-213.37	-228.22
2390	-151.54	-313.69	703.11
2391	-977.97	-158.38	-355.46
2392	-3280.57	345.95	-418.13
2393	-4016.86	815.86	-162.29
2394	-3712.0	833.04	-390.18
2395	-4254.81	818.36	-201.01
2396	-3028.38	483.69	134.47
2397	-1593.22	213.33	-304.37
2398	-1881.92	64.42	-466.09
2399	-1521.9	27.7	770.79
2400	-2569.72	271.29	-552.14
2401	-3407.63	568.63	-324.27
2402	-3930.63	675.78	-454.15
2403	-2999.25	471.87	-87.08
2404	2954.01	-2113.51	-1258.86
2405	-3127.98	2204.44	-566.68
2406	-4137.26	1060.03	-411.03
2407	6222.6	-1439.68	-1027.03
2408	274.95	-929.31	-4.31
2409	7923.09	-3611.79	-306.62
2410	-1625.17	164.2	-136.72
2411	3207.89	-995.32	574.53
2412	12068.58	2236.41	-485.77
2413	2606.75	-1407.03	-458.74
2414	-3892.63	564.6	-383.44
2415	-3689.2	539.59	-445.44
2416	-2089.26	154.33	-371.11
2417	-2722.63	165.88	-359.79
2418	-2673.13	241.09	-53.65
2419	-4121.63	843.94	-378.95
2420	15866.58	-7286.12	-397.92
2421	-1543.47	-13.25	523.93
2422	-1441.24	-194.96	-471.71
2423	-3614.16	552.08	-423.34
2424	-3829.66	623.29	-470.39
2425	-3780.53	643.54	-466.67
2426	-3621.36	673.91	-83.27
2427	-1832.02	235.95	-455.77
2428	-3564.65	506.14	-480.75
2429	-2429.97	223.67	-389.27
2430	-3428.86	567.13	-45.79
2431	-3662.46	636.47	-431.59
2432	-1894.57	-2.84	-32.61
2433	1147.69	74.93	1043.21
2434	4454.7	-1078.77	273.51
2435	-1364.03	-63.42	-250.94
2436	-3011.0	381.93	-464.5
2437	-354.08	-560.36	870.64
2438	-3928.2	759.09	-287.25
2439	921.18	-151.83	4482.78
2440	-2329.24	174.43	-585.0
2441	1048.94	-129.39	-1062.98
2442	-3028.06	453.59	-359.48
2443	-2720.34	549.52	-355.62
2444	-4171.29	850.57	-393.97
2445	-2628.44	130.8	-513.23
2446	-2949.39	174.09	-509.72
2447	-255.16	59.33	264.93
2448	-3775.26	654.29	-393.36
2449	-3328.18	499.35	-441.73
2450	-3906.67	813.77	-350.34
2451	-4243.65	799.13	-395.41
2452	2017.32	771.96	-354.75
2453	-3902.92	633.27	-447.33
2454	-3606.36	302.37	-242.97
2455	-1164.11	429.55	26.25
2456	-686.55	-816.48	-783.26
2457	-4198.81	791.61	-392.5
2458	1260.25	292.11	352.42
2459	-2504.44	174.35	-612.13
2460	-1529.76	420.36	-154.92
2461	-2956.14	356.28	-572.29
2462	-2558.34	53.64	-374.02
2463	-3732.9	585.4	-464.13
2464	6890.33	-1012.36	6105.29
2465	-2585.09	511.65	-378.58
2466	7942.38	-2037.47	-1328.03
2467	-2580.97	166.9	-180.74
2468	-3810.42	587.01	-412.42
2469	-863.36	1204.18	-510.73
2470	-4296.87	831.61	-386.45
2471	622.46	793.87	3141.7
2472	-3735.67	837.11	-234.13
2473	-4295.56	799.57	-384.96
2474	-2495.63	149.61	-525.6
2475	-4346.9	821.14	-379.35
2476	-1774.41	164.88	-69.68
2477	-1992.87	173.23	-180.18
2478	8302.25	-2296.01	1411.12
2479	-978.45	-82.14	-434.21
2480	-3234.61	128.51	-531.82
2481	-627.77	-52.37	-305.49
2482	-3907.91	592.83	-404.0
2483	-604.87	-139.21	613.59
2484	3452.64	-1865.36	-815.2
2485	-4357.03	820.9	-379.93
2486	-3546.0	523.63	-485.55
2487	-3902.77	790.24	-194.6
2488	-2283.25	210.14	1333.45
2489	-4283.35	809.76	-325.76
2490	-3956.79	827.45	-420.66
2491	-1013.76	1708.14	2906.22
2492	-1492.26	-98.44	-237.91
2493	1134.34	366.29	162.02
2494	-4308.26	829.46	-389.41
2495	-4298.79	820.3	-384.91
