	PC1	PC2	PC3
1673	77866.49	3457.11	-4425.61
1674	-703.02	2537.47	-3676.23
1675	-5764.12	-1824.18	1137.49
1676	-7716.2	-1537.69	866.94
1677	-5688.85	266.63	1038.87
1678	-6370.97	-852.15	542.73
1679	-6660.3	-113.17	-289.28
1680	1102.91	2910.64	-1325.65
1681	14864.45	4056.2	-5180.0
1682	-1812.2	232.69	-91.38
1683	-6582.88	-1132.89	539.81
1684	-6705.37	-1496.27	707.98
1685	-1276.16	246.28	714.61
1686	4581.16	2647.28	-2923.88
1687	-2008.83	-1236.98	-221.36
1688	-8019.43	-1589.8	953.14
1689	991.98	-1267.26	-364.32
1690	-6979.2	-444.44	1113.61
1691	1189.78	1498.78	-1765.19
1692	-4462.42	1401.39	2467.23
1693	5772.12	2621.93	-1055.38
1694	-6621.34	-2327.28	1123.64
1695	-5720.12	33.15	39.52
1696	2040.74	969.65	-841.72
1697	-4532.97	-1410.61	814.4
1698	-282.91	302.95	-835.66
1699	-1259.99	-1507.67	-704.98
1700	-4718.55	-344.03	186.55
1701	-1377.92	-459.68	-120.0
1702	-3817.72	398.73	-50.72
1703	-3576.53	690.39	-137.41
1704	-1343.04	775.24	-83.29
1705	766.4	4321.35	4047.89
1706	5006.02	2208.18	-2755.39
1707	-7940.09	-1635.68	898.16
1708	-6609.65	-1394.21	616.15
1709	-3247.34	528.83	-122.33
1710	2205.21	-7050.67	2153.31
1711	-3686.92	863.68	-226.48
1712	-6770.37	-1273.11	510.08
1713	-6066.84	-363.37	646.36
1714	2660.43	4125.29	-211.35
1715	-5575.11	-854.44	519.94
1716	-2894.79	982.31	250.74
1717	9400.38	3751.27	-2009.84
1718	5560.82	2851.38	-2458.99
1719	-2640.78	2433.65	-971.23
1720	-3413.34	47.69	-353.07
1721	-2338.2	295.58	-40.72
1722	4370.35	1785.96	-2065.01
1723	29201.1	13362.9	-13455.32
1724	489.35	5806.54	-377.3
1725	469722.32	318346.75	199385.57
1726	11886.32	5975.77	-5111.66
1727	26795.02	18777.85	-9478.6
1728	3295.14	5966.79	-600.34
1729	-6884.44	-899.82	577.68
1730	9529.58	5661.62	-2430.96
1731	-3075.48	962.54	302.19
1732	27694.23	16463.78	-856.12
1733	9262.07	7045.54	-4241.08
1734	-6459.15	-161.54	999.38
1735	15890.99	2800.85	-3649.38
1736	-3384.51	1466.84	616.24
1737	-7418.91	-1198.81	701.42
1738	196.64	-1472.59	192.35
1739	-6954.52	-1003.96	622.02
1740	1665.22	1729.7	140.85
1741	-3096.81	-559.84	308.97
1742	1434.69	5160.61	-1965.14
1743	-4084.62	603.04	7.27
1744	-4673.39	-68.64	651.25
1745	-401.8	2352.0	-520.55
1746	13012.27	3768.97	-1280.49
1747	-365.11	-2800.31	318.48
1748	-5963.48	-526.77	447.85
1749	-4873.25	202.32	206.87
1750	-6704.65	-461.12	49.69
1751	-4825.12	-980.23	268.43
1752	-2301.35	-469.25	-692.22
1753	-5669.7	226.02	-13.72
1754	-7105.75	-1454.25	810.86
1755	-5731.53	-768.58	427.83
1756	11815.03	4277.87	-1244.93
1757	-6081.58	-1294.66	541.41
1758	-8063.09	-1615.86	886.95
1759	-7080.41	-1287.59	673.26
1760	-3877.49	-1591.42	339.8
1761	-7337.57	-1454.29	834.03
1762	-6559.89	-1072.53	170.11
1763	-7338.04	-1238.45	886.75
1764	-8026.34	-1582.41	888.61
1765	-6594.61	-1620.91	807.16
1766	-780.69	-1617.76	668.81
1767	-7121.79	-1119.32	946.49
1768	-2950.42	-309.7	361.62
1769	-5054.69	-745.63	54.93
1770	-5853.48	-928.92	37.4
1771	9334.78	-4420.13	-2138.03
1772	-5610.93	-960.28	269.26
1773	-2805.42	-631.06	1000.69
1774	5095.92	6129.26	801.81
1775	6246.72	5270.07	-678.84
1776	42338.56	8891.6	-6631.02
1777	-4900.35	-744.44	131.05
1778	-7656.55	-1391.16	772.18
1779	-7934.55	-1544.8	837.78
1780	-5905.67	-1730.7	1156.57
1781	-5240.4	-512.86	381.56
1782	-7886.65	-1500.85	876.41
1783	757.03	322.63	-9.39
1784	-7792.88	-1517.79	863.32
1785	-4912.14	-849.38	367.04
1786	20662.45	3335.55	-8073.28
1787	47168.84	2988.77	-2605.31
1788	-1562.22	2143.44	-781.11
1789	8287.83	-6468.91	2138.55
1790	2066.56	-4293.21	430.3
1791	-7247.08	-1265.97	875.97
1792	-4924.14	-955.52	842.15
1793	-3903.24	-477.6	467.41
1794	-7999.08	-1574.91	918.43
1795	-8086.8	-1592.09	905.98
1796	-6490.82	-1923.29	1363.5
1797	-4845.05	-1207.56	1009.85
1798	-409.96	474.45	219.82
1799	-3764.86	1285.92	-350.2
1800	1011.2	905.01	-1770.3
1801	-3581.12	2227.04	-1206.69
1802	3366.49	-2149.9	-613.79
1803	-3111.81	-663.66	1200.86
1804	-591.65	3872.07	-187.1
1805	41264.88	26845.79	-11658.94
1806	-6801.39	-1453.12	792.13
1807	5683.22	12677.3	14345.61
1808	-2470.6	491.19	786.78
1809	-5934.77	-868.68	-43.3
1810	-8026.29	-1578.02	864.58
1811	-7287.74	-382.31	1804.5
1812	3392.56	2298.69	1617.31
1813	-4570.67	-1017.0	356.94
1814	-5617.14	1118.25	1759.14
1815	-3233.42	-1209.38	710.06
1816	-5966.13	-1075.78	625.82
1817	-8002.43	-1497.42	833.95
1818	-8090.72	-1599.49	887.02
1819	-2076.09	-1643.39	445.31
1820	-4497.47	-2460.78	392.7
1821	-1317.1	3167.26	-1072.9
1822	-7300.76	-1632.08	597.71
1823	-983.92	2226.02	-4887.68
1824	-6411.12	-1202.51	754.77
1825	735.8	-848.65	-571.86
1826	-7510.16	-1424.31	755.53
1827	-7570.73	-1190.55	693.7
1828	-2354.62	-2510.8	490.23
1829	-7865.41	-1699.58	932.9
1830	-6682.64	-543.18	315.94
1831	19130.34	6152.4	-5907.33
1832	1848.77	322.51	-36.82
1833	-7134.54	-1195.65	895.08
1834	-3294.14	-388.94	882.23
1835	-8093.36	-1614.17	890.1
1836	3113.37	3179.83	-683.11
1837	-2881.08	-174.48	9.38
1838	394.63	940.93	123.6
1839	-6448.63	-2076.18	826.44
1840	-4407.01	914.76	-86.98
1841	-2483.0	2879.98	2219.83
1842	5019.53	564.93	-2642.17
1843	-5726.4	160.85	598.28
1844	-6366.12	-550.39	255.62
1845	-5427.39	3406.64	7920.08
1846	-6598.43	-1370.45	542.93
1847	-3702.29	-1768.25	426.91
1848	-5869.61	-1323.12	588.91
1849	-3437.03	929.74	816.6
1850	-6871.43	-767.55	845.3
1851	6013.34	-37.87	-2225.34
1852	-2494.54	-2027.06	2028.93
1853	-7199.81	-1526.31	723.09
1854	-2043.24	-892.36	-5.25
1855	-6193.02	-1605.09	284.68
1856	-5174.8	189.75	607.1
1857	-4931.68	-1072.62	953.41
1858	-6256.73	-954.92	1029.26
1859	-3162.13	-63.67	422.16
1860	-3425.4	877.38	5253.57
1861	-8045.69	-1531.27	843.81
1862	1867.59	-629.83	152.55
1863	-4821.9	191.23	581.12
1864	-7153.15	-1566.1	703.86
1865	-7692.95	-997.01	1357.42
1866	158.8	3361.61	1278.68
1867	-3430.43	-1384.97	189.46
1868	-5324.92	1094.59	-896.94
1869	-1748.73	-315.58	582.09
1870	-5519.73	-233.6	795.95
1871	-4418.31	201.84	706.4
1872	-4045.44	214.35	643.32
1873	-7769.98	-1521.71	793.24
1874	736.07	1677.12	-350.97
1875	-5985.63	-469.31	570.16
1876	-8014.92	-1542.03	855.74
1877	-7619.67	-1764.62	849.88
1878	2189.44	-746.47	-1409.62
1879	-7398.66	-1410.5	790.23
1880	-7560.64	-1230.81	643.13
1881	1303.44	2175.73	-602.81
1882	-8113.15	-1612.13	896.0
1883	-7802.01	-1636.41	962.32
1884	-7040.9	-820.72	298.86
1885	-7820.25	-1517.57	865.86
1886	135137.78	44673.19	29785.13
1887	-2196.1	2826.09	-401.82
1888	194042.93	-16010.74	-17230.9
1889	-2439.11	-470.08	457.54
1890	-2347.42	247.58	-927.11
1891	-2311.83	1122.17	-690.51
1892	-7869.88	-1348.37	911.45
1893	-7432.55	-607.42	1485.48
1894	-7371.41	-317.72	1511.62
1895	-5745.89	-1158.02	405.14
1896	-8046.54	-1593.26	924.67
1897	-6710.45	-1670.82	773.81
1898	-1937.69	2252.42	-1164.04
1899	6043.13	2289.14	-2138.96
1900	-4549.44	-583.84	112.32
1901	-4404.06	-1096.72	568.39
1902	-7408.54	-1576.9	916.15
1903	-7772.04	-1498.43	821.62
1904	5042.22	14897.05	2085.96
1905	-1138.76	1034.08	325.5
1906	-2187.33	-3054.04	775.09
1907	-4805.79	967.81	-379.16
1908	-7841.17	-1522.92	847.18
1909	-7360.3	-1301.19	715.43
1910	-8070.88	-1586.61	866.71
1911	13738.36	2715.23	-24.04
1912	368.02	-360.56	-1382.04
1913	-3970.2	-617.35	214.68
1914	-6111.29	-118.25	746.9
1915	-1528.44	-1377.78	348.44
1916	-8044.62	-1520.03	919.38
1917	-6924.38	-1510.89	508.93
1918	-6938.57	-1025.29	348.6
1919	6791.46	-1900.16	721.72
1920	-8069.74	-1570.7	888.74
1921	-7911.61	-1290.32	864.94
1922	-8047.73	-1586.85	890.98
1923	4388.81	-2484.61	-2932.13
1924	-6181.71	-1254.25	694.0
1925	-939.5	921.36	-659.3
1926	-8094.31	-1611.62	896.35
1927	-7269.44	-1104.7	874.85
1928	-8066.27	-1589.08	897.78
1929	-7897.82	-1553.67	846.31
1930	-7392.12	-1817.0	851.87
1931	-7460.34	-2034.7	973.5
1932	-3373.37	1237.25	1308.8
1933	-3789.02	-961.95	-397.81
1934	-2744.84	518.44	-279.72
1935	-6720.81	-1428.75	946.65
1936	991.8	5037.74	1942.19
1937	-5669.4	-641.09	1.44
1938	4662.95	-338.57	-845.15
1939	-7307.14	-1061.28	488.94
1940	-167.59	-1136.74	765.52
1941	-4814.18	-1612.97	603.97
1942	-2081.22	2308.99	-1586.34
1943	6947.55	-3962.36	585.41
1944	-6521.12	-1087.09	463.34
1945	-4791.77	-2978.97	1631.52
1946	-2976.94	-1445.32	232.85
1947	-7384.38	-1085.51	1585.16
1948	-4921.84	-1455.78	1184.22
1949	-3670.0	-1150.44	883.23
1950	4189.54	-1320.82	-612.32
1951	-6117.55	-1204.97	485.7
1952	-5720.06	-1259.29	928.28
1953	19295.61	10406.54	1022.19
1954	14509.64	5285.8	-601.65
1955	-7992.67	-1490.14	865.1
1956	-4337.28	309.65	866.45
1957	-6069.92	-1144.48	640.56
1958	-5390.62	-1283.4	969.54
1959	-2677.97	202.27	-258.78
1960	-5100.04	-511.23	500.48
1961	-7081.11	-1145.6	640.63
1962	-4796.43	429.1	441.2
1963	-46.17	-1229.84	499.45
1964	-2791.85	-2290.31	459.13
1965	-2361.17	-435.27	-432.98
1966	-6870.82	-977.35	876.25
1967	-7610.75	-1531.86	842.46
1968	-1803.38	1252.52	-858.34
1969	-6185.48	-1837.83	948.78
1970	8633.32	5721.27	7291.44
1971	-6183.11	-1857.13	615.9
1972	-4772.22	-542.96	-40.01
1973	10516.36	-2065.69	-1066.97
1974	-5880.98	-1088.83	378.74
1975	-7999.32	-1592.7	862.58
1976	1101.85	7445.49	-517.02
1977	-2617.8	300.94	-275.68
1978	-4681.26	-597.18	601.11
1979	-7879.91	-1519.92	896.73
1980	6352.81	2643.74	-3549.49
1981	-5211.69	2569.62	11.43
1982	-2419.6	-2507.4	1137.82
1983	-5731.57	-888.09	330.32
1984	-8077.45	-1620.03	886.43
1985	-6928.71	-535.58	659.87
1986	-4611.97	599.32	-629.29
1987	5250.52	4084.26	-660.72
1988	-2740.39	1771.78	3455.48
1989	-6757.34	-1949.8	1178.36
1990	-7922.9	-1550.39	829.38
1991	-7633.77	-1130.78	788.34
1992	-112.78	-1036.55	-903.66
1993	9973.35	4260.69	-4614.7
1994	-4220.51	-785.66	-118.03
1995	-7129.01	-1869.34	764.33
1996	-5247.68	490.61	-23.59
1997	-5071.17	-1578.18	542.95
1998	-3796.86	-1443.19	429.58
1999	8392.63	4945.03	-5598.41
2000	9048.25	1612.91	-2960.14
2001	-3099.85	-1152.0	185.1
2002	-200.29	119.13	-474.32
2003	-6174.21	-973.3	592.19
2004	-2508.72	-2445.92	839.45
2005	-7141.31	-1776.2	792.3
2006	-7215.49	-1004.89	450.21
2007	254046.37	35431.41	-18028.03
2008	-6055.09	-705.62	415.45
2009	-7640.15	-1458.46	842.12
2010	-7370.81	-1581.33	846.24
2011	-4578.09	-614.15	334.88
2012	-2393.44	711.22	1603.57
2013	-5944.58	-1288.35	563.26
2014	1133.28	663.57	2605.98
2015	-3963.78	-378.65	1299.76
2016	-6870.56	-1388.86	382.49
2017	-5474.74	76.33	248.96
2018	-2185.67	884.98	-59.02
2019	-2695.09	191.23	-106.84
2020	-1411.58	-286.82	-687.74
2021	-7332.9	-1175.73	821.75
2022	-2499.74	-1126.51	686.79
2023	-5018.23	-293.26	336.63
2024	-323.96	5.67	378.92
2025	-7294.91	-681.88	949.69
2026	-3412.5	2852.06	799.66
2027	-748.89	2128.39	-499.26
2028	-4064.76	-1059.19	778.07
2029	-4.3	1841.93	-171.4
2030	-6038.14	-484.03	578.03
2031	-7377.85	-986.94	526.91
2032	-7215.98	-1269.41	712.2
2033	-7556.3	-1811.04	788.73
2034	-7044.51	-1231.18	745.42
2035	-6609.6	-806.01	1930.58
2036	-6388.08	-1220.28	646.12
2037	-7151.53	-1544.38	773.64
2038	-7636.12	-1271.53	701.35
2039	-7022.07	-756.03	498.67
2040	1331.52	932.76	-1704.13
2041	2296.26	-1597.39	-66.21
2042	-7151.2	-1383.79	882.43
2043	-4382.75	85.37	-85.89
2044	-119.15	-25.18	-239.67
2045	-3939.56	-2376.06	124.07
2046	11027.66	4663.14	-4061.88
2047	-6589.31	-548.18	795.55
2048	-5194.81	-408.38	400.1
2049	-3543.47	-1706.86	533.4
2050	2599.17	2794.59	-691.11
2051	-5546.13	-538.0	112.01
2052	-6012.33	-399.2	117.47
2053	-7680.26	-1601.49	914.34
2054	-3743.24	-891.29	495.23
2055	-8000.96	-1483.93	936.19
2056	-5064.62	-1455.6	324.48
2057	-5094.16	680.83	295.01
2058	-5364.04	-544.17	485.69
2059	-7645.87	-1590.08	797.81
2060	11.54	4042.27	-1246.67
2061	-7258.36	-949.35	706.47
2062	3255.7	885.1	-1564.38
2063	-6711.93	-2105.04	1011.24
2064	1297.14	318.13	128.43
2065	-4890.34	-1648.25	164.84
2066	-4324.41	-699.85	617.47
2067	-7098.84	-1031.31	617.8
2068	-1214.45	-499.18	494.81
2069	-6328.35	-1197.66	1286.6
2070	-6700.08	-904.84	357.2
2071	-7531.32	-1170.15	614.31
2072	-6495.36	-1743.68	1108.36
2073	9624.04	-20.82	-2977.94
2074	-2947.95	-1298.41	-74.18
2075	-7732.74	-1185.38	984.33
2076	-7171.22	-1155.65	619.84
2077	-6771.25	189.9	2859.75
2078	-7281.62	-1626.26	522.35
2079	-511.82	-2296.98	219.54
2080	-5707.37	-1301.5	455.8
2081	-4566.88	-2107.71	539.7
2082	-7893.86	-1449.4	805.54
2083	-7249.94	-1240.71	823.01
2084	-4861.68	-453.4	-131.64
2085	-7180.58	-1458.85	685.11
2086	-7031.07	-1251.25	724.23
2087	-6901.27	-842.13	275.41
2088	-7173.75	-1387.83	773.64
2089	-5804.75	-1122.43	407.72
2090	-6671.64	-1323.21	840.93
2091	-4490.88	-725.27	1011.61
2092	-6413.94	-2310.13	667.68
2093	175.51	-5897.95	1823.69
2094	-6253.66	-964.27	466.99
2095	-665.02	-361.18	558.53
2096	-3554.04	269.77	-8.62
2097	9654.58	6301.84	-6030.92
2098	10391.81	1224.36	-1646.71
2099	-605.47	7523.53	605.1
2100	-2943.99	134.48	-2502.1
2101	915.5	1212.54	-641.57
2102	-8107.5	-1608.14	899.8
2103	-8095.14	-1595.89	879.61
2104	-6259.82	-1140.4	365.01
2105	-7681.26	-1380.42	758.5
2106	-7999.73	-1626.82	919.61
2107	-4033.1	-837.82	435.45
2108	-7203.39	-1597.42	985.83
2109	-3413.59	90.71	-335.73
2110	-4662.89	178.51	-1148.71
2111	-6351.77	-1110.13	799.41
2112	-1602.17	964.56	241.17
2113	-4816.06	1311.55	-554.69
2114	-6810.56	-1455.7	668.57
2115	-6155.31	-1601.72	844.79
2116	-5768.15	-1097.67	712.92
2117	-4761.66	-500.12	388.36
2118	-3568.61	-244.1	-112.36
2119	-7541.82	-1174.92	440.61
2120	-7595.92	-1307.89	537.93
2121	-3724.69	-721.94	723.15
2122	-6623.18	-203.44	2360.15
2123	-6769.67	-1583.42	837.0
2124	-184.76	2673.65	394.3
2125	31887.78	-4083.05	737.68
2126	-8104.19	-1600.91	895.08
2127	-7823.84	-1478.89	901.28
2128	-8084.61	-1602.91	898.25
2129	-1255.23	-1536.36	1678.34
2130	1544.72	2912.37	1358.8
2131	-6697.58	-1506.39	838.38
2132	-7624.93	-1397.82	674.73
2133	11819.27	5314.21	-2725.73
2134	-8067.57	-1593.54	880.59
2135	-8110.04	-1612.31	890.24
2136	-1506.39	-2724.37	-1405.91
2137	-2586.69	163.73	79.34
2138	-5705.45	-1417.07	553.5
2139	9521.98	16181.8	-1724.02
2140	-7143.16	-1157.17	827.83
2141	-5515.06	-208.15	1384.78
2142	-7536.26	-1833.45	940.38
2143	-5901.74	-2025.35	844.23
2144	-3656.16	648.13	1765.91
2145	2515.27	-1150.64	1867.96
2146	-6023.68	-924.71	648.77
2147	-1466.4	-596.17	359.7
2148	108928.2	1208.97	-746.6
2149	-4848.66	-384.91	378.9
2150	-3067.88	-548.45	-1131.26
2151	5450.46	6045.05	-6040.41
2152	-7964.19	-1684.96	916.64
2153	-4868.44	-911.96	179.37
2154	-7427.25	-1785.59	1017.58
2155	-6268.28	-2275.38	825.19
2156	-7739.4	-1511.85	857.0
2157	2211.16	1743.25	121.5
2158	-2791.99	-200.7	-44.54
2159	-7592.28	-1353.59	738.61
2160	-8057.69	-1620.5	902.73
2161	-7563.94	-1674.6	799.75
2162	-6908.89	-1371.82	402.47
2163	-5899.48	-442.07	221.0
2164	19942.93	-2974.35	-1236.45
2165	-7982.1	-1624.74	909.64
2166	-3258.72	4632.88	1077.17
2167	-3670.81	-716.23	17.02
2168	-5407.2	-899.36	727.64
2169	5158.16	319.26	372.13
2170	-7816.41	-1156.81	1169.77
2171	-7472.77	-1600.68	778.88
2172	930.17	2362.77	576.94
2173	-4385.24	-1465.9	599.4
2174	-6927.28	-1167.35	829.7
2175	-7794.93	-1065.57	1540.43
2176	-4340.99	-800.5	494.76
2177	-5624.95	-305.9	185.05
2178	-4382.72	174.21	-315.59
2179	-3555.99	-1238.15	-863.25
2180	3509.44	2227.84	381.62
2181	-7468.13	-1179.35	948.85
2182	16333.63	7372.48	-5517.87
2183	-8009.89	-1585.07	889.8
2184	-3356.56	-1346.74	338.84
2185	5654.8	-2488.49	16.63
2186	-8081.17	-1587.17	886.75
2187	-7329.59	-1463.06	959.82
2188	-6910.51	-601.66	-476.48
2189	-5871.59	-1444.16	597.71
2190	-7289.8	-1179.44	750.34
2191	-4950.84	-109.15	159.55
2192	-6618.97	-243.93	324.48
2193	-5634.43	-1137.57	274.66
2194	1638.79	765.38	-334.67
2195	-7271.48	-1027.41	720.91
2196	-6965.31	-1621.7	690.4
2197	-7843.54	-1545.79	790.98
2198	-2946.68	895.71	445.95
2199	-6575.62	-2307.81	839.12
2200	-8097.27	-1599.88	885.19
2201	-5362.91	-1368.51	432.0
2202	-7296.28	-1563.37	905.85
2203	-6691.04	-1342.32	449.78
2204	-7328.03	-888.04	707.46
2205	-6287.4	-998.68	561.66
2206	-5219.44	-1488.87	1042.48
2207	7848.8	11597.76	7240.63
2208	-3212.5	-579.85	766.43
2209	-4382.65	-1907.68	1080.84
2210	-5282.49	-1049.59	233.82
2211	-5579.6	-1546.71	610.18
2212	1519.74	134.95	565.33
2213	95.63	-1085.36	-43.11
2214	-497.76	-188.33	1447.59
2215	-5562.3	-1234.62	660.32
2216	-5557.38	-1742.32	687.07
2217	-4663.59	-904.36	536.64
2218	458.7	7753.18	-3955.47
2219	-5725.3	-1366.54	519.04
2220	-4044.9	-514.63	1115.14
2221	-5645.4	115.04	701.11
2222	-4233.96	-353.01	227.31
2223	-7194.47	-1452.65	796.86
2224	-7790.88	-1515.06	1039.14
2225	-7072.01	-1642.27	690.25
2226	-5910.62	-1278.98	1132.23
2227	1684.2	3033.56	-1520.63
2228	-7864.62	-1504.08	822.62
2229	-4246.92	178.77	569.69
2230	-6656.24	-2041.76	934.11
2231	18804.02	4985.23	-3860.79
2232	-2175.08	-7.5	613.13
2233	-7474.47	-1686.44	691.17
2234	1858.34	-1726.44	-254.14
2235	-1729.73	370.44	227.72
2236	-6691.75	-454.85	350.47
2237	-3165.42	1422.04	-500.98
2238	13322.03	8462.86	-1521.05
2239	2022.03	-346.8	-607.22
2240	-3981.27	136.6	268.12
2241	-3686.78	-805.42	182.02
2242	-6256.23	-1456.16	672.99
2243	-7554.9	-1140.96	854.74
2244	-5744.45	-802.32	641.81
2245	-7130.45	-1634.73	809.63
2246	-7659.28	-1663.02	968.26
2247	-7600.93	-1201.41	1139.69
2248	1684.37	-1533.17	-168.25
2249	-5003.27	-597.55	144.2
2250	-6692.18	-1423.18	533.01
2251	-1120.4	-952.74	-232.9
2252	-6298.75	-423.34	487.61
2253	15871.0	4682.84	-3489.5
2254	119558.58	-11896.79	-24277.05
2255	-5224.82	-1453.17	323.57
2256	-5587.1	-1627.86	529.22
2257	8455.23	441.31	-466.21
2258	-7507.32	-1414.75	767.23
2259	48212.59	10426.45	1974.89
2260	5468.43	-2981.15	-124.5
2261	-7646.36	-1362.7	744.84
2262	-4414.6	596.18	361.72
2263	-1231.98	2673.4	-1079.9
2264	-6400.78	43.0	1492.39
2265	-4747.55	-1175.87	418.18
2266	11410.25	5373.29	-1701.57
2267	3544.25	-414.07	-318.02
2268	8766.93	1969.65	98.72
2269	41571.22	17274.45	-2906.08
2270	-7206.2	-2079.53	946.46
2271	17177.55	5607.23	-378.08
2272	22.64	1644.37	-530.25
2273	-7402.25	-1094.81	-92.55
2274	-3652.41	-196.96	892.49
2275	-7744.18	-1596.14	815.05
2276	-8088.62	-1610.24	884.69
2277	-5436.35	-1856.65	169.21
2278	-7920.44	-1583.08	847.97
2279	-7793.01	-1521.21	744.31
2280	38155.15	-1198.48	-6780.01
2281	-5210.89	-60.48	589.26
2282	-1595.82	2567.56	708.58
2283	17802.32	12434.89	-1661.7
2284	35939.21	10594.28	-1137.58
2285	-4086.76	-2093.26	947.4
2286	-2225.63	1451.62	-31.79
2287	-4146.36	3156.8	1303.07
2288	-8063.79	-1591.65	874.08
2289	-3992.62	1087.56	2473.76
2290	-7540.67	-1906.33	940.4
2291	1913.53	3868.07	-1306.51
2292	17459.53	5716.57	-4437.32
2293	-7863.2	-1517.09	855.22
2294	-5030.75	-359.29	1493.58
2295	-8032.88	-1555.79	832.06
2296	-7934.65	-1464.67	849.33
2297	-7771.81	-1590.47	911.52
2298	-7826.25	-1621.38	924.97
2299	-2244.79	4778.19	-41.17
2300	-7647.14	-1480.5	729.85
2301	-4907.32	-745.27	177.18
2302	-5702.03	-1287.91	351.31
2303	-6735.23	-1289.22	700.58
2304	-6764.65	-1224.23	608.39
2305	-6506.06	-2138.22	951.59
2306	1096.74	1849.39	-2222.6
2307	-7459.98	-1323.34	696.16
2308	-7671.44	-1416.3	767.59
2309	-8110.9	-1609.74	888.69
2310	-7760.65	-1598.55	887.24
2311	-7592.16	-1373.91	924.2
2312	-5937.55	-504.24	652.06
2313	-7782.19	-1328.46	756.85
2314	-6546.56	-1104.77	913.76
2315	-6350.26	-505.5	532.07
2316	-7787.49	-1479.43	657.79
2317	-6662.59	-2278.61	1018.01
2318	-5870.24	252.25	1615.85
2319	-5906.95	-734.53	504.44
2320	-7184.45	-1462.88	882.86
2321	-8056.79	-1574.67	862.77
2322	-7885.48	-1449.46	880.82
2323	-7179.6	-1381.32	829.4
2324	-3960.87	159.27	290.07
2325	-4203.32	-579.5	1459.01
2326	-5171.24	-1621.15	776.59
2327	-6373.02	-1341.49	576.85
2328	-6666.84	-785.88	266.06
2329	-6022.85	-1533.28	635.05
2330	-7184.34	-1541.71	790.62
2331	-7164.9	-2209.79	991.48
2332	-5833.0	-1371.35	567.09
2333	-7500.76	-1280.98	796.18
2334	-7934.45	-1547.75	852.08
2335	-6720.8	-1453.26	601.95
2336	-6523.85	-1524.57	846.74
2337	4545.99	-3933.27	-3396.99
2338	-6031.6	-709.26	218.6
2339	-3088.88	44.46	-439.12
2340	-6079.63	-1144.0	698.74
2341	-8056.02	-1565.36	866.19
2342	7805.17	-979.34	-3162.49
2343	-598.56	-3479.57	926.89
2344	6983.82	-1729.86	1439.56
2345	-84.54	6457.05	-1197.95
2346	-6451.04	-1411.8	948.59
2347	9213.45	1131.42	-4150.64
2348	-5398.34	-536.42	151.58
2349	-550.0	546.1	-1201.69
2350	-6560.78	-1917.49	702.67
2351	1744.79	3279.85	-2135.41
2352	-6869.02	-1144.14	654.06
2353	-5974.19	-1413.41	592.07
2354	-5397.16	-1587.65	501.87
2355	16658.52	9618.95	-4673.4
2356	-7108.25	-1119.66	838.3
2357	-233.07	-2708.44	-167.47
2358	-2881.95	-522.66	-530.14
2359	-7868.42	-1442.26	870.37
2360	-3465.99	-1362.23	616.42
2361	-4923.67	550.99	4.42
2362	-4546.09	-1488.76	566.03
2363	-5746.6	-1603.68	358.02
2364	-4876.64	-915.79	665.83
2365	-8055.35	-1567.48	906.24
2366	-6891.13	-1196.15	521.71
2367	-8002.92	-1619.79	873.65
2368	3701.07	2413.39	-3002.62
2369	-4857.65	1194.95	-252.05
2370	-7932.68	-1428.42	851.95
2371	-8092.93	-1594.16	902.43
2372	804.2	3952.9	-3319.44
2373	-7673.55	-1107.09	713.48
2374	-7823.68	-1666.9	881.99
2375	-7868.61	-1310.26	1086.03
2376	-2818.28	-750.85	-140.82
2377	-4732.4	-833.16	529.21
2378	7123.39	5075.39	-2759.14
2379	-6398.88	-2104.43	822.38
2380	-5834.58	-1133.82	630.0
2381	6513.13	1343.71	-2386.73
2382	-5630.65	-1405.56	777.73
2383	-4483.71	-1166.29	747.84
2384	-7144.39	-1147.63	599.64
2385	3411.93	3074.43	796.27
2386	-6688.06	-1668.55	768.15
2387	-8073.09	-1616.48	894.86
2388	-5825.17	-969.98	996.63
2389	-6600.86	-1476.73	717.03
2390	-3574.51	-501.57	1138.9
2391	-2596.3	1307.96	174.52
2392	-7413.42	-1592.47	747.31
2393	-6875.47	-1283.26	831.76
2394	-6486.53	-1566.59	771.46
2395	-8055.47	-1579.04	879.98
2396	-800.09	-468.97	-317.55
2397	-4088.7	-559.01	-183.6
2398	-5307.51	-945.67	3.84
2399	-2298.9	607.01	730.63
2400	-4405.48	-447.77	-396.11
2401	-4340.77	2235.11	-1624.45
2402	-7624.16	-1796.61	922.72
2403	407.96	871.94	-2050.53
2404	6024.66	239.92	799.41
2405	-6220.44	-565.75	287.84
2406	-7741.71	-1152.21	769.57
2407	21987.87	8370.26	-4203.36
2408	2498.98	2184.43	-2777.04
2409	7400.7	41.37	1415.3
2410	-5705.24	-474.05	77.22
2411	1688.91	2299.98	-1328.47
2412	19091.22	13580.29	8126.85
2413	11772.22	3990.08	-1717.14
2414	-8025.35	-1630.19	908.8
2415	-6863.12	-1895.0	832.6
2416	-7730.15	-1465.5	881.92
2417	-5677.1	-2020.93	716.02
2418	-7343.23	-1546.23	737.83
2419	-7861.23	-1729.54	942.78
2420	16507.15	2276.66	2333.54
2421	1608.7	991.76	-2327.67
2422	-1183.88	-426.65	1288.51
2423	-6147.79	-1466.26	746.92
