	PC1	PC2	PC3
902	-8.35	0.03	-0.11
903	5.81	-0.21	-0.07
904	1.77	0.04	-0.41
905	-9.08	0.6	-0.15
906	-6.9	0.18	0.04
907	1.57	-0.13	-0.05
908	4.8	-0.46	-0.01
909	4.72	-2.14	-0.24
910	0.67	0.32	-0.18
911	-8.54	0.37	-0.23
912	-8.08	0.24	1.07
913	-2.87	0.66	0.2
914	-0.35	-0.12	-0.5
915	-4.11	-0.64	-0.61
916	-3.7	0.21	-1.92
917	8.31	0.16	0.68
918	-8.06	0.33	-0.16
919	5.64	-0.55	1.07
920	-9.1	0.76	-0.09
921	-9.13	0.34	0.32
922	-5.98	-0.26	0.02
923	6.67	0.39	0.27
924	7.31	1.02	-0.3
925	-1.34	0.59	-0.77
926	2.61	-0.47	-0.53
927	-3.94	0.57	-0.67
928	5.92	-0.26	-0.25
929	10.32	-0.1	0.25
930	-2.94	-2.14	-0.55
931	0.82	1.62	0.6
932	-9.57	0.26	-0.03
933	-8.94	0.47	-0.13
934	6.83	-1.03	-0.2
935	6.85	0.07	0.11
936	-30.26	-0.39	-0.07
937	1.85	0.12	-0.47
938	-0.7	0.62	-0.01
939	2.8	0.53	-0.22
940	12.37	-0.08	-0.06
941	0.49	-1.38	-1.11
942	1.47	0.18	0.04
943	-30.26	-0.39	-0.07
944	0.87	-0.02	0.14
945	2.58	-1.29	-0.46
946	2.38	0.2	-0.29
947	9.44	-0.37	1.45
948	-0.13	0.45	-0.11
949	-6.37	-1.09	0.45
950	8.0	-0.29	0.26
951	-6.19	-0.41	1.56
952	-8.49	0.29	-0.16
953	0.65	-0.3	-0.7
954	-8.78	0.68	-0.72
955	8.33	0.14	0.07
956	3.34	0.39	0.53
957	11.78	0.59	0.03
958	1.89	-0.5	0.2
959	1.0	0.55	0.62
960	11.53	0.12	-0.02
961	0.72	0.75	0.76
962	4.46	-0.09	0.71
963	7.26	-0.86	1.16
964	-7.93	0.26	-0.37
965	5.71	1.55	-0.4
966	-4.26	1.52	-1.35
967	-4.92	-0.44	1.06
968	9.96	0.36	0.24
969	-7.51	0.17	0.76
970	-1.21	0.49	0.2
971	9.98	0.27	-0.13
972	-1.94	0.27	-0.33
973	-4.63	0.01	-0.63
974	-6.9	-0.26	1.31
975	-3.35	-1.4	0.82
976	7.63	-0.29	-0.53
977	-8.36	0.15	-0.14
978	-3.41	-1.46	-0.75
979	8.3	-0.14	-0.25
980	-2.41	-0.92	0.22
981	-5.57	0.22	-0.02
982	-8.35	0.85	-0.73
983	4.17	-0.99	0.11
984	-8.87	0.39	-0.16
985	7.79	-0.47	1.24
986	-0.55	-1.07	0.33
987	-0.28	-0.18	-0.61
988	-7.9	0.97	-0.01
989	2.38	-0.37	-0.28
990	-8.24	0.41	-0.29
991	-0.06	0.45	0.14
992	-8.35	0.05	-0.0
993	-5.17	0.26	-0.13
994	-2.72	0.95	0.51
995	-8.28	0.06	0.33
996	-1.48	-0.29	0.21
997	-8.15	0.34	-0.28
998	4.0	0.6	0.68
999	-0.82	-0.19	0.12
1000	-4.83	0.7	0.16
1001	3.24	0.82	1.5
1002	-1.21	0.09	0.72
1003	-6.18	0.21	-0.33
1004	-8.92	-0.04	-0.08
1005	-1.41	-2.02	-0.5
1006	-3.53	-1.25	-0.23
1007	5.85	-0.89	-0.24
1008	-1.1	0.66	0.2
1009	5.09	-0.94	0.49
1010	-3.05	-0.99	0.27
1011	-0.16	0.27	0.44
1012	0.63	0.37	0.14
1013	-6.76	-0.11	-0.07
1014	-8.48	0.16	0.74
1015	10.99	0.11	-0.17
1016	6.67	0.3	-0.69
1017	5.55	0.77	-0.23
1018	-6.41	-0.13	-0.18
1019	3.02	-0.19	-0.31
1020	4.62	-0.22	1.61
1021	8.78	-1.59	-0.14
1022	-1.64	1.2	-1.56
1023	-5.95	-1.53	-0.94
1024	4.02	-1.18	-1.87
1025	-9.53	0.33	-0.07
1026	8.65	-0.24	-0.71
1027	3.86	-1.57	-0.98
1028	11.65	-0.01	0.2
1029	-0.87	0.21	-0.54
1030	1.5	0.85	0.8
1031	-5.96	-0.38	-0.05
1032	-6.46	-0.9	0.72
1033	-4.12	-0.18	-0.56
1034	-4.88	-1.23	0.29
1035	6.12	1.05	-1.86
1036	-6.54	0.22	-0.03
1037	-6.83	0.94	0.13
1038	1.18	-2.01	-0.69
1039	1.15	0.09	-0.37
1040	9.42	-0.1	-0.35
1041	9.34	0.33	-0.37
1042	-8.89	0.2	-0.08
1043	-3.99	-0.46	-0.17
1044	3.34	1.29	-0.26
1045	2.47	-1.15	0.03
1046	-5.84	-0.61	-0.41
1047	4.37	0.2	0.22
1048	-7.65	0.31	-0.41
1049	-0.68	-0.38	0.01
1050	-8.83	0.19	-0.49
1051	1.17	-2.65	-0.37
1052	-4.95	1.02	0.04
1053	-9.42	0.32	-0.09
1054	-30.26	-0.39	-0.07
1055	7.87	0.13	0.05
1056	9.67	0.29	-0.28
1057	2.15	1.85	1.18
1058	-6.79	0.36	-1.84
1059	-7.51	-0.42	-1.5
1060	0.93	-0.28	0.16
1061	-1.37	-0.05	1.43
1062	-8.03	-0.73	0.05
1063	-9.14	0.44	-0.14
1064	6.28	3.42	-1.4
1065	-9.33	0.32	-0.08
1066	-3.93	-1.61	0.31
1067	-8.13	-0.02	0.12
1068	-8.24	0.33	-0.23
1069	-3.13	1.27	-3.57
1070	-3.81	0.3	0.26
1071	-7.87	2.79	-1.0
1072	-3.14	1.1	-1.22
1073	-6.63	-1.95	0.43
1074	-2.99	0.34	0.38
1075	-8.99	0.2	0.91
1076	9.86	0.76	-0.21
1077	10.21	0.12	0.01
1078	-1.84	-1.78	-1.53
1079	-4.9	0.54	0.28
1080	-5.1	-0.58	-0.08
1081	-3.6	1.13	0.57
1082	-8.16	0.05	0.42
1083	-1.57	-0.36	0.23
1084	-8.15	0.69	0.52
1085	-6.23	0.05	-0.98
1086	2.64	-0.4	-0.41
1087	-5.02	1.0	0.31
1088	-7.57	0.62	-0.7
1089	-1.68	-0.5	1.07
1090	0.97	1.45	1.25
1091	-1.01	0.54	1.0
1092	10.81	-0.29	-0.23
1093	1.06	-0.56	0.64
1094	3.22	0.58	-0.34
1095	-1.17	0.48	-0.9
1096	-7.15	0.14	0.1
1097	-5.13	-0.07	0.47
1098	7.65	1.05	1.0
1099	2.05	1.78	0.19
1100	9.96	0.47	0.14
1101	-5.39	0.91	0.3
1102	0.96	1.3	0.4
1103	-3.73	0.1	0.47
1104	1.21	-0.46	-0.09
1105	1.22	0.24	0.29
1106	-8.07	-0.93	-0.24
1107	-3.63	-0.29	-0.26
1108	3.13	0.59	-0.1
1109	-9.4	0.3	-0.16
1110	-4.75	-0.46	0.08
1111	-2.25	-0.47	-0.69
1112	-0.02	1.14	-2.09
1113	-2.35	0.04	-0.32
1114	1.13	0.34	-0.84
1115	-5.2	-0.94	-0.2
1116	9.37	-1.33	1.35
1117	-5.26	-1.25	-0.22
1118	-5.95	0.91	-0.93
1119	6.94	0.96	-1.24
1120	-4.92	-1.09	0.51
1121	4.91	0.45	-0.0
1122	1.84	0.23	-0.18
1123	4.17	-0.38	0.34
1124	5.09	0.45	0.83
1125	-1.9	6.04	-3.91
1126	-9.54	0.22	-0.21
1127	-9.15	0.1	-0.22
1128	4.4	0.41	-0.3
1129	3.03	1.59	0.85
1130	4.66	0.28	-0.01
1131	-3.68	1.15	-0.38
1132	4.11	0.29	0.38
1133	9.46	0.4	-0.15
1134	7.98	-0.76	0.11
1135	7.13	0.43	-0.12
1136	-9.29	0.2	-0.08
1137	5.1	-0.07	-0.24
1138	5.77	0.13	0.16
1139	0.49	0.12	-0.07
1140	-2.06	0.29	0.4
1141	-6.47	-0.01	-0.31
1142	-1.35	-0.46	-0.11
1143	5.75	0.13	-1.33
1144	-2.31	-0.58	-1.15
1145	-0.75	3.11	-4.06
1146	3.61	-1.34	0.04
1147	3.91	0.59	0.51
1148	-1.73	-1.3	-0.26
1149	10.45	1.09	0.38
1150	-9.34	0.58	-0.05
1151	-3.94	0.75	-1.89
1152	-7.52	0.63	-0.04
1153	-9.4	0.2	-0.09
1154	2.67	0.02	-0.38
1155	-2.7	-0.24	0.25
1156	-6.11	1.48	0.12
1157	-8.68	0.32	0.04
1158	0.16	-1.07	0.26
1159	3.36	-1.32	0.84
1160	3.1	-0.26	-0.02
1161	-2.5	-0.29	0.31
1162	-5.62	-1.23	-0.28
1163	-0.98	0.39	-0.17
1164	6.29	-0.22	0.13
1165	-7.63	-0.01	0.14
1166	-6.07	0.56	-0.19
1167	-0.74	-1.09	0.35
1168	0.55	-0.21	0.25
1169	10.16	0.76	0.01
1170	-2.19	0.26	-1.28
1171	5.77	0.05	-0.77
1172	-6.5	-0.28	-0.02
1173	0.36	0.52	-0.25
1174	-0.44	-1.52	-0.96
1175	0.05	0.32	0.59
1176	-7.41	-0.31	0.4
1177	-4.73	0.61	-0.44
1178	-7.17	-0.13	0.35
1179	7.16	0.59	0.41
1180	-0.39	0.99	2.76
1181	3.33	-1.46	0.04
1182	-7.02	0.04	1.11
1183	5.86	0.8	2.12
1184	-6.39	1.84	0.45
1185	-6.29	-0.36	-0.3
1186	-5.77	0.75	0.66
1187	3.0	-1.44	-1.4
1188	4.12	0.36	0.45
1189	-2.98	0.03	-0.29
1190	-5.32	0.4	-0.85
1191	0.67	0.63	0.37
1192	10.76	0.68	0.2
1193	0.57	0.64	-0.6
1194	5.43	-2.77	-0.02
1195	-3.68	0.42	0.33
1196	-5.3	-0.38	0.18
1197	0.2	0.01	0.2
1198	2.4	-2.33	-0.56
1199	-8.34	0.28	0.12
1200	3.99	-0.76	-0.18
1201	-3.53	0.09	0.45
1202	-8.88	0.24	0.04
1203	-3.06	-0.3	0.4
1204	3.85	0.33	-2.2
1205	-3.22	3.98	-1.76
1206	7.86	0.08	0.44
1207	8.95	-1.87	0.43
1208	0.51	-0.97	-0.21
1209	-8.44	0.62	1.16
1210	3.29	-0.08	0.79
1211	1.58	-0.76	1.08
1212	1.77	0.24	0.35
1213	1.17	0.38	0.11
1214	4.01	-0.6	0.77
1215	1.27	2.87	-3.25
1216	3.89	0.29	-0.25
1217	1.34	1.48	-1.42
1218	-3.7	-0.32	-0.71
1219	-0.54	1.07	1.16
1220	-7.83	0.04	0.22
1221	-9.22	0.23	-0.18
1222	13.06	0.32	0.21
1223	-1.48	-0.99	-0.49
1224	12.59	0.81	0.01
1225	-5.86	-0.11	0.49
1226	5.11	-1.05	0.86
1227	6.29	0.35	0.16
1228	-2.8	-0.14	0.88
1229	-6.14	-0.38	0.28
1230	-8.26	0.4	-0.34
1231	0.13	-0.13	0.24
1232	-2.36	-0.0	0.76
1233	5.36	1.08	0.53
1234	3.71	-0.3	0.56
1235	-2.8	0.17	-0.01
1236	-9.38	0.2	0.04
1237	-0.07	-0.24	0.72
1238	-6.67	-0.28	0.22
1239	4.62	-0.78	0.07
1240	3.87	-1.52	-0.16
1241	2.45	-0.05	-0.39
1242	5.9	-0.7	0.3
1243	-0.46	-1.19	0.87
1244	-3.58	-0.22	-0.05
1245	-2.41	-0.47	-0.5
1246	1.95	-0.31	-0.41
1247	3.8	1.19	0.3
1248	-7.09	1.75	-1.38
1249	7.65	0.83	-0.39
1250	8.68	0.71	-0.48
1251	6.31	-0.13	-0.25
1252	2.82	-0.26	0.36
1253	5.28	-1.08	0.32
1254	-6.07	0.8	0.79
1255	10.01	0.49	-0.28
1256	-1.01	0.5	-0.92
1257	2.84	-1.68	0.5
1258	3.81	-0.61	-1.0
1259	4.17	0.64	1.5
1260	10.33	0.67	-0.03
1261	2.07	-0.85	-0.05
1262	-3.75	0.54	-0.86
1263	3.72	1.02	0.67
1264	3.57	1.98	-0.21
1265	9.69	0.1	-0.27
1266	-5.04	0.4	0.68
1267	8.28	0.0	-0.27
1268	-2.96	1.36	-2.19
1269	-0.85	0.71	0.48
1270	9.99	0.32	0.16
1271	3.88	1.61	-0.51
1272	-6.27	0.52	0.06
1273	-6.35	0.44	-0.65
1274	4.09	-1.37	-1.08
1275	6.02	1.24	1.03
1276	2.33	0.03	0.9
1277	-6.87	-0.34	0.46
1278	0.46	0.18	0.27
1279	9.74	1.28	0.82
1280	-8.48	0.04	-0.33
1281	6.13	-0.79	-0.0
1282	-1.61	1.52	1.61
1283	-9.09	0.03	-0.19
1284	1.59	1.72	-2.26
1285	0.1	-0.07	0.79
1286	0.75	-0.06	-0.16
1287	2.06	-0.42	-0.28
1288	-3.57	-0.64	-0.08
1289	8.44	0.52	0.3
1290	-1.27	0.53	-0.5
1291	4.34	-0.53	-0.23
1292	1.26	1.05	1.12
1293	-8.94	0.57	-0.17
1294	5.08	0.36	-0.32
1295	-5.08	1.53	1.0
1296	2.88	2.11	0.22
1297	-2.8	-0.93	-0.69
1298	1.83	0.37	0.29
1299	11.34	0.04	-0.09
1300	10.95	0.12	-0.03
1301	-5.31	0.09	-0.24
1302	-1.8	0.63	0.3
1303	3.13	0.68	0.27
1304	6.65	-0.52	0.2
1305	-2.73	0.57	0.13
1306	5.85	0.42	-0.42
1307	4.92	-0.45	-0.6
1308	-1.78	0.2	0.27
1309	7.81	0.06	0.58
1310	8.38	-0.45	-0.3
1311	-2.55	-0.23	-0.23
1312	-3.59	0.65	-0.24
1313	0.28	-0.41	-0.06
1314	-1.67	-0.01	-1.36
1315	1.71	0.82	1.27
1316	11.53	0.07	-0.49
1317	-4.07	-0.28	0.22
1318	-2.57	1.72	-3.34
1319	-2.53	0.14	-0.17
1320	5.76	-0.41	-0.43
1321	-6.71	0.74	0.37
1322	2.48	-1.09	-0.97
1323	2.21	-0.36	0.0
1324	-0.68	1.33	0.11
1325	2.58	-0.1	0.65
1326	1.6	0.63	-0.13
1327	-3.1	0.04	0.43
1328	-5.95	3.52	-0.45
1329	9.78	0.09	0.13
1330	-0.6	1.18	0.73
1331	1.5	0.16	-0.49
1332	-1.78	0.16	2.23
1333	-4.54	0.63	0.52
1334	2.31	0.08	0.5
1335	-5.67	0.34	-0.3
1336	0.81	-0.33	0.44
1337	3.32	-0.74	0.06
1338	0.21	0.84	0.1
1339	13.89	0.52	-0.13
1340	5.0	0.7	0.94
1341	-1.77	1.45	0.91
1342	4.78	2.18	-2.64
1343	5.49	0.05	-0.08
1344	9.64	-1.89	-0.4
1345	8.26	-0.22	0.09
1346	-1.99	0.76	-1.29
1347	-2.12	1.71	1.31
1348	0.87	-1.18	0.24
1349	-8.07	0.81	0.76
1350	4.22	0.65	0.31
1351	6.24	0.26	-0.75
1352	-4.23	0.62	-0.43
1353	-2.88	0.2	0.23
1354	-9.19	0.09	-0.23
1355	-2.11	1.29	0.41
1356	-2.65	-1.88	-2.14
1357	-7.62	-0.74	0.31
1358	-2.6	0.36	-0.26
1359	-8.73	0.33	0.24
1360	-4.02	2.09	0.02
1361	-2.64	0.07	1.55
1362	-3.69	0.71	0.01
1363	4.14	2.06	-0.43
1364	-0.65	-0.41	0.05
1365	-0.45	0.8	-0.37
1366	2.75	-0.74	-1.63
1367	-1.44	-1.19	0.19
1368	-2.03	0.69	0.67
1369	3.62	0.37	0.08
1370	-3.92	0.53	0.42
1371	-0.95	2.76	-3.39
1372	-9.14	0.31	0.56
1373	2.34	0.48	0.82
1374	1.18	-0.28	0.91
1375	5.57	0.36	0.27
1376	-8.05	0.19	1.89
1377	-1.8	-0.01	0.02
1378	-1.17	-0.41	0.32
1379	7.97	0.45	0.46
1380	0.27	0.81	-0.36
1381	6.61	1.56	0.05
1382	7.89	-0.18	0.37
1383	1.12	-0.71	-0.52
1384	12.28	-0.4	0.17
1385	-7.39	0.12	-0.1
1386	6.48	0.77	0.29
1387	-7.12	0.57	-0.04
1388	-8.53	-0.5	0.23
1389	3.98	1.4	-0.67
1390	-8.78	-0.21	-0.1
1391	-8.62	0.37	-0.31
1392	-1.56	-0.04	-0.24
1393	0.5	-0.01	-0.65
1394	2.98	0.76	-0.16
1395	-5.78	-0.15	0.31
1396	6.86	0.99	-0.36
1397	8.57	-0.43	0.02
1398	0.33	1.47	-0.8
1399	-8.23	-0.38	0.32
1400	11.39	-0.02	-0.13
1401	-3.24	1.35	0.09
1402	-2.78	-0.89	-1.89
1403	8.18	1.13	-3.95
1404	-5.8	0.94	0.4
1405	2.71	-0.07	1.2
1406	-3.88	-0.39	0.56
1407	-5.73	0.66	0.1
1408	-6.87	0.09	0.47
1409	8.72	0.22	1.43
1410	-1.39	-1.32	-0.24
1411	0.47	-1.34	0.52
1412	9.41	-0.26	0.34
1413	-2.11	1.01	-0.41
1414	-2.98	0.0	-1.54
1415	-5.39	-0.43	0.25
1416	-6.16	-0.24	-2.29
1417	-3.76	0.53	-0.84
1418	-3.84	1.64	-0.26
1419	10.07	-0.06	0.44
1420	-7.81	1.3	-0.72
1421	0.57	1.2	-1.21
1422	-0.29	-1.05	0.64
1423	-8.98	0.41	-0.1
1424	7.7	0.6	-1.46
1425	-0.98	2.27	1.46
1426	-1.58	-0.69	0.31
1427	-7.23	-0.07	0.47
1428	-4.19	-0.26	0.06
1429	-0.62	-1.04	1.44
1430	2.34	-1.36	-0.29
1431	-2.31	2.29	-1.79
1432	-6.2	0.32	-0.69
1433	1.2	-0.87	-0.47
1434	-2.54	-0.82	-0.02
1435	-3.25	-0.84	1.71
1436	-5.08	-0.64	0.68
1437	6.07	-1.19	0.37
1438	-0.27	0.51	0.23
1439	0.86	-0.7	1.86
1440	3.0	0.41	0.78
1441	-8.46	0.06	0.01
1442	13.13	0.65	0.15
1443	4.86	-0.18	0.23
1444	-2.5	0.36	0.18
1445	11.45	0.41	0.47
1446	-1.99	0.02	0.02
1447	-9.49	0.53	0.01
1448	-1.63	0.74	0.32
1449	4.83	1.27	-0.56
1450	4.16	0.13	-0.33
1451	6.45	0.74	-0.03
1452	6.17	-1.84	0.92
1453	0.04	0.74	1.15
1454	2.4	-1.2	2.96
1455	-8.06	-0.63	-0.0
1456	7.2	-0.47	1.15
1457	1.26	-0.55	-0.34
1458	0.65	1.94	-1.85
1459	-5.85	1.22	-0.36
1460	-5.75	-0.51	-0.19
1461	11.49	-0.14	-0.39
1462	1.41	-2.95	0.6
1463	6.27	0.54	0.04
1464	-7.83	0.28	0.23
1465	-5.63	0.51	-0.37
1466	-4.69	0.25	0.08
1467	4.59	-0.54	0.08
1468	-0.08	0.05	0.23
1469	0.46	-1.8	0.58
1470	3.26	0.79	-0.68
1471	-0.33	-0.41	-0.33
1472	-4.36	-0.23	0.46
1473	-5.55	0.48	-0.25
1474	8.1	0.29	0.48
1475	-8.96	0.29	-0.09
1476	2.92	-0.68	-0.56
1477	-5.2	-0.78	0.61
1478	2.46	-1.29	-0.73
1479	-2.35	0.45	0.47
1480	4.01	0.81	-0.04
1481	7.58	-0.68	-0.57
1482	4.17	0.04	0.42
1483	-5.67	0.43	0.49
1484	-30.26	-0.39	-0.07
1485	-8.95	-0.06	-0.32
1486	-4.28	1.22	2.39
1487	10.56	-0.08	-0.41
1488	-3.88	-0.03	-0.51
1489	2.4	-1.25	-0.95
1490	-8.59	0.22	0.05
1491	-1.16	-0.77	0.26
1492	-0.05	-0.4	0.5
1493	-0.03	-1.9	0.88
1494	-3.78	0.86	-0.83
1495	-1.09	-0.18	1.15
1496	5.41	-0.09	0.08
1497	-3.34	-0.91	-4.03
1498	-0.52	-1.86	-3.21
1499	4.65	-0.12	1.51
1500	-6.64	0.62	0.86
1501	-6.44	-0.24	2.02
1502	-5.95	-1.98	-0.3
1503	-6.26	-1.48	1.46
1504	-7.7	-0.06	1.07
1505	7.63	-0.14	1.38
1506	-8.74	0.2	-0.19
1507	2.41	0.58	0.05
1508	4.97	-0.28	0.8
1509	1.67	2.24	-0.3
1510	-4.79	1.92	-2.04
1511	-4.22	0.7	-1.86
1512	-5.08	-0.53	-3.05
1513	2.75	-0.04	-0.28
1514	11.36	-0.07	-0.33
1515	1.7	0.1	0.39
1516	0.14	0.15	-0.19
1517	2.99	-0.07	0.43
1518	-7.26	-0.48	-0.44
1519	-3.82	0.39	1.07
1520	-2.77	-0.27	1.57
1521	1.07	-1.52	-0.41
1522	3.36	1.0	-0.22
1523	3.19	0.43	0.1
1524	-7.97	0.75	0.05
1525	4.39	0.05	1.29
1526	3.15	0.34	-0.32
1527	7.33	0.29	-0.06
1528	-1.18	-1.08	-1.81
1529	14.31	0.07	-0.06
1530	11.96	0.16	0.17
1531	-2.41	0.05	-0.28
1532	-7.73	0.15	0.37
1533	-1.99	-0.1	0.71
1534	3.36	-0.29	-0.7
1535	-4.47	-0.85	-1.1
1536	9.16	-0.38	0.62
1537	-1.38	-0.27	0.21
1538	9.7	0.46	0.21
1539	3.49	-0.2	0.39
1540	-5.11	-0.37	0.0
1541	-5.42	-0.6	0.45
1542	-5.51	-0.38	1.09
1543	4.38	-0.36	0.73
1544	2.98	-1.08	-2.54
1545	7.15	0.41	0.11
1546	-1.92	-0.6	-0.74
1547	-5.18	0.02	0.14
1548	0.24	-0.02	1.08
1549	3.48	-0.29	0.36
1550	1.38	1.47	0.21
1551	-0.53	0.96	-2.04
1552	9.45	0.59	-1.38
1553	4.83	0.46	1.1
1554	-1.28	0.49	0.58
1555	1.86	-0.42	-0.43
1556	-4.74	1.89	-0.68
1557	-8.22	0.56	-0.83
1558	-4.67	-0.76	-1.46
1559	3.06	0.86	0.29
1560	4.68	-0.3	0.03
1561	2.21	1.02	-0.48
1562	-0.45	-1.16	-2.55
1563	1.22	-0.46	0.35
1564	2.45	-0.85	-1.06
1565	10.34	-0.08	0.12
1566	5.07	-0.96	0.4
1567	11.63	0.42	-0.21
1568	-3.83	0.04	0.92
1569	6.1	-1.41	-0.37
1570	3.06	1.02	1.04
1571	7.81	-1.01	0.01
1572	-3.38	-0.43	-0.02
1573	-2.17	0.13	0.12
1574	-6.64	-0.81	0.27
1575	7.11	-0.8	-1.0
1576	6.71	0.48	0.2
1577	-0.11	0.48	-0.04
1578	-5.84	-0.2	-0.41
1579	-7.71	-0.0	2.63
1580	-1.08	0.01	0.42
1581	0.61	-0.11	0.32
1582	-4.58	0.16	-0.37
1583	3.17	0.31	-0.41
1584	6.57	0.14	0.62
1585	2.14	-1.67	1.25
1586	-3.98	-0.7	1.34
1587	-3.76	0.14	1.5
1588	-8.39	0.14	-0.1
1589	4.19	0.89	0.61
1590	-5.71	-0.0	-0.84
1591	2.63	0.73	0.63
1592	-2.53	-0.49	0.57
1593	6.06	0.12	0.19
1594	10.6	-0.41	1.09
1595	-0.82	-1.05	0.67
1596	-4.98	-0.34	-1.91
1597	6.55	0.28	-0.01
1598	3.55	-0.82	0.01
1599	2.76	0.31	-0.27
1600	1.13	-0.85	1.24
1601	3.32	0.25	0.42
1602	2.96	-1.81	0.27
1603	4.23	2.64	1.95
1604	-5.53	0.42	0.34
1605	2.46	-0.66	-0.44
1606	-2.52	-0.02	1.86
1607	-4.73	0.34	-0.54
1608	-4.7	-1.69	-0.76
1609	-1.65	-1.21	0.09
1610	-1.71	-0.38	0.48
1611	10.35	-0.62	0.03
1612	-1.74	-0.99	0.46
1613	3.29	-0.81	-0.12
1614	3.47	0.5	0.12
1615	11.2	0.82	0.12
1616	-30.26	-0.39	-0.07
1617	-3.11	0.41	0.59
1618	-9.33	0.28	-0.18
1619	3.05	-0.89	0.13
1620	-0.89	-1.81	0.47
1621	-3.36	0.36	0.56
1622	7.88	0.12	-0.04
1623	-5.0	-0.72	-0.21
1624	1.05	0.27	-0.1
1625	-1.73	0.54	1.32
1626	0.97	0.7	-2.55
1627	7.05	0.94	0.18
1628	8.01	-0.53	-0.13
1629	-0.09	0.4	0.45
1630	5.56	-0.31	0.18
1631	-4.4	0.26	-0.12
1632	-4.3	-0.49	-0.08
1633	5.44	1.1	0.13
1634	-5.67	0.47	-0.35
1635	2.07	0.47	0.17
1636	-4.74	-0.18	0.34
1637	-3.07	-1.25	-0.64
1638	-3.56	0.63	0.41
1639	2.35	1.19	0.6
1640	-6.44	-0.17	0.38
1641	4.72	-1.31	0.3
1642	5.67	0.34	0.35
1643	-3.27	-0.55	-0.93
1644	-2.66	0.71	-0.02
1645	-30.26	-0.39	-0.07
1646	0.02	0.42	0.64
1647	3.23	-0.53	-0.01
1648	4.12	0.68	-0.39
1649	-6.99	-0.02	0.63
1650	5.64	1.3	1.08
1651	-1.82	-1.02	-0.23
1652	3.03	-0.86	-1.18
1653	0.56	-0.19	0.52
1654	3.28	-1.41	-0.97
1655	6.87	-0.0	-0.85
1656	8.82	1.77	1.96
1657	-2.69	-0.05	0.94
1658	-1.33	1.38	-0.43
1659	15.96	0.58	-0.01
1660	0.54	0.29	-0.45
1661	-2.62	0.37	-0.11
1662	-8.08	0.44	0.59
1663	7.59	-0.69	-0.01
1664	4.78	-0.48	0.04
1665	2.89	-0.83	0.47
1666	6.91	0.73	0.58
1667	10.64	0.06	0.78
1668	-3.79	0.16	-0.72
1669	-5.13	0.73	0.34
1670	-7.62	0.49	0.32
1671	-4.22	-0.28	-0.12
1672	-3.76	0.92	-0.14
1673	-1.41	-0.06	-0.12
1674	-7.46	-0.32	0.15
1675	-4.83	0.25	0.86
1676	-0.93	-0.32	-1.02
1677	2.5	1.29	0.5
1678	-3.78	0.56	1.44
1679	-3.67	1.42	-0.89
1680	-3.05	-0.29	0.87
1681	3.7	0.87	-0.02
1682	2.52	0.04	-0.28
1683	-30.26	-0.39	-0.07
1684	-1.53	1.66	0.15
1685	-2.08	-0.02	0.17
1686	4.81	-0.34	0.45
1687	3.4	0.3	0.38
1688	-6.59	0.02	-0.01
1689	-4.28	1.08	0.3
1690	-2.67	1.96	0.86
1691	-0.1	0.56	0.34
1692	-1.92	0.31	-0.98
1693	3.79	0.48	-0.04
1694	-0.96	-2.26	-0.32
1695	-1.32	0.74	0.41
1696	3.5	-0.74	0.26
1697	-7.59	-0.62	-0.37
1698	-7.47	0.17	-1.17
1699	0.25	-0.01	0.73
1700	3.11	0.57	-0.05
1701	-0.08	-0.2	-0.23
1702	-3.98	0.69	0.8
1703	11.21	0.38	-0.43
1704	-0.0	0.13	0.41
1705	4.8	1.75	-0.91
1706	6.53	0.24	-0.34
1707	-7.53	0.13	-0.67
1708	7.57	1.64	0.26
1709	5.11	0.79	0.54
1710	-2.63	-1.26	1.19
1711	-0.87	-1.34	0.49
1712	-4.05	-0.16	-0.32
1713	-4.53	0.48	1.03
1714	-0.11	-0.32	-1.75
1715	-6.2	-0.31	-0.26
1716	6.23	-0.07	0.07
1717	-30.26	-0.39	-0.07
1718	-6.72	-0.02	0.38
1719	0.24	0.94	0.7
1720	-0.32	-0.14	-1.18
1721	-0.52	0.98	0.18
1722	9.81	0.62	0.08
1723	-2.57	0.65	-0.15
1724	-1.07	0.38	-0.5
1725	8.35	0.07	0.92
1726	7.4	-0.09	0.52
1727	9.27	1.08	-0.05
1728	3.63	-0.82	0.72
1729	-2.98	-1.44	0.53
1730	-30.26	-0.39	-0.07
1731	-30.26	-0.39	-0.07
1732	4.41	1.14	-0.43
1733	0.28	0.07	-0.29
1734	10.11	1.52	0.17
1735	4.32	-0.59	-0.23
1736	7.36	-0.62	0.0
1737	0.2	0.67	0.16
1738	3.65	-0.01	-0.45
1739	-4.05	-0.19	0.12
1740	-30.26	-0.39	-0.07
1741	-0.61	0.5	0.66
1742	5.4	0.37	0.12
1743	-2.33	0.43	-1.02
1744	5.46	0.65	0.34
1745	8.13	-0.21	-0.43
1746	-7.75	-0.06	-0.09
1747	0.0	-0.23	0.25
1748	-7.65	0.0	-0.01
1749	7.46	-0.34	1.08
1750	-9.14	0.2	-0.03
1751	1.07	-0.8	-0.02
1752	-1.1	0.0	0.41
1753	6.85	0.15	-0.36
1754	5.22	-0.52	-0.25
1755	-3.68	-0.36	0.89
1756	3.17	0.02	0.24
1757	0.48	0.41	0.3
