	PC1	PC2	PC3
1754	-1502.64	11.91	114.5
1755	-1396.26	-39.76	68.45
1756	225.54	-399.51	-128.48
1757	-1179.75	-157.75	-6.88
1758	-1703.0	15.62	26.86
1759	-1210.32	-111.58	50.17
1760	-1085.99	-27.31	14.25
1761	-1312.97	12.64	121.59
1762	-1649.83	33.92	21.72
1763	-419.0	508.29	-363.49
1764	-1133.67	-8.4	-22.9
1765	-1541.23	17.92	41.98
1766	-328.39	300.38	33.81
1767	3794.6	-4141.87	-337.79
1768	-543.65	-134.4	-121.63
1769	-1454.0	6.92	58.85
1770	-1569.52	47.3	52.77
1771	-734.64	-432.67	30.29
1772	-1224.62	-62.69	-0.68
1773	-1140.47	-213.17	-32.1
1774	273.91	-273.15	-311.11
1775	880.99	354.33	-300.08
1776	6542.12	500.03	-1012.28
1777	-1306.02	43.22	53.01
1778	-1371.08	-72.66	298.23
1779	-855.57	280.53	-79.48
1780	-1508.8	-49.51	-34.41
1781	-1008.49	-84.57	-69.86
1782	-1564.02	117.33	86.56
1783	539.87	-730.93	-120.31
1784	-1299.87	-299.49	-24.01
1785	-134.59	-344.15	55.73
1786	1377.41	-593.84	-806.7
1787	4384.78	-739.9	-892.54
1788	40.85	70.64	276.1
1789	-101.59	-224.16	42.1
1790	1552.49	-1458.88	-94.61
1791	1500.96	-2777.77	-332.18
1792	-1042.0	272.39	101.45
1793	-298.39	143.74	-95.24
1794	-1592.45	60.72	33.83
1795	-1731.4	35.6	32.0
1796	-1120.81	252.32	444.47
1797	-1327.42	3.81	-53.3
1798	73.5	-181.55	-233.18
1799	-822.0	99.72	19.55
1800	-1033.71	-26.67	-80.73
1801	-475.62	-280.51	302.41
1802	8747.91	10213.57	-4254.02
1803	-796.12	-202.09	-158.05
1804	-16.8	-270.65	124.65
1805	9234.46	-2004.67	-746.59
1806	-1370.14	-20.08	304.14
1807	3071.09	2450.95	1320.16
1808	1223.77	-1720.76	-960.91
1809	-1218.74	334.27	473.72
1810	-1727.03	26.2	39.78
1811	-477.15	-442.09	526.06
1812	231.2	104.98	-296.96
1813	-1318.34	20.11	22.92
1814	-1214.63	53.97	114.89
1815	-1266.95	-9.21	-39.18
1816	-1299.65	54.04	30.99
1817	-1645.1	-11.01	14.37
1818	-1728.68	33.48	20.27
1819	-594.0	163.19	73.16
1820	-1019.31	548.25	370.19
1821	2061.84	-2101.65	-1353.03
1822	-1639.96	114.16	23.0
1823	-200.92	-26.34	218.47
1824	-1430.09	-73.26	63.99
1825	-364.41	1271.54	-152.82
1826	-1601.17	-23.06	2.83
1827	-1701.33	40.85	37.05
1828	-1187.82	-103.79	-75.96
1829	-266.38	-909.75	-576.04
1830	-1625.51	108.81	47.78
1831	697.53	-773.44	-714.47
1832	20.18	-202.21	46.26
1833	-1410.47	71.76	133.05
1834	-439.68	-159.39	-43.08
1835	-1706.33	55.55	24.15
1836	312.57	-44.87	-199.96
1837	-714.04	496.64	-129.2
1838	-208.0	-106.58	-163.97
1839	-1578.15	115.99	188.48
1840	-542.37	-20.14	141.33
1841	1088.37	1101.53	436.15
1842	2618.24	416.66	2534.73
1843	-877.63	-129.15	-43.34
1844	-1492.34	62.7	16.6
1845	-1645.62	35.97	26.58
1846	-1680.08	70.52	47.78
1847	-1421.32	-9.93	21.33
1848	-1361.55	4.27	-11.96
1849	-151.23	-18.51	-314.98
1850	-1619.41	79.18	37.08
1851	-717.37	42.65	-4.03
1852	-331.25	19.25	-432.38
1853	-1449.68	-19.35	-34.38
1854	2497.38	-2564.43	-1429.71
1855	6096.8	-5939.79	-2968.38
1856	-854.31	-96.1	73.97
1857	-211.27	250.06	-106.22
1858	-1097.89	251.42	206.23
1859	-907.27	64.23	305.97
1860	-784.42	-771.79	-413.59
1861	-1680.2	-20.37	4.51
1862	2708.79	-682.58	961.48
1863	-798.05	99.06	54.48
1864	-1628.37	31.54	19.0
1865	-1653.67	-6.78	-10.82
1866	-959.14	473.49	492.24
1867	-1237.0	271.56	108.09
1868	-1698.31	46.97	36.63
1869	-569.48	294.12	-218.54
1870	-1298.44	77.12	78.37
1871	-945.23	33.44	30.14
1872	-1174.84	255.35	39.93
1873	-1511.83	12.25	86.43
1874	529.11	-239.28	-70.85
1875	-89.96	-738.81	-641.06
1876	-492.16	-1002.46	-257.35
1877	-1109.17	-322.92	194.24
1878	-312.09	39.3	150.75
1879	-1551.12	-66.4	57.55
1880	-1463.81	131.24	405.6
1881	124.39	-419.44	-443.43
1882	-1581.08	15.3	-31.97
1883	939.02	-1933.22	-346.17
1884	-1728.8	31.58	28.8
1885	-1638.99	103.62	49.75
1886	27205.64	4816.45	13238.61
1887	240.98	-86.36	281.42
1888	134412.99	-1245.11	51598.97
1889	1787.74	308.05	2847.7
1890	229.28	-110.38	78.12
1891	2818.82	597.1	-593.23
1892	-1653.94	-3.81	27.45
1893	-1710.22	58.57	14.81
1894	-1149.5	-515.89	-163.53
1895	-1388.22	133.81	41.49
1896	-619.12	-937.46	84.48
1897	-1419.96	-19.52	24.83
1898	-1199.16	71.51	-14.16
1899	-615.51	-176.93	-232.2
1900	-582.8	240.91	186.1
1901	-1296.07	198.85	15.6
1902	-1626.88	37.87	83.66
1903	-1678.79	3.5	-1.18
1904	17284.65	9056.94	-8199.05
1905	146.0	-75.69	-340.75
1906	-574.54	406.07	224.05
1907	-866.78	148.63	262.68
1908	-1057.5	-47.58	-107.36
1909	-1426.91	64.31	84.94
1910	-1725.33	34.09	39.69
1911	2939.74	-344.05	-322.1
1912	3440.49	913.58	649.31
1913	-1074.43	-137.73	-9.82
1914	-1118.4	166.23	68.74
1915	-725.64	-32.87	-105.12
1916	-1307.12	-349.21	-59.38
1917	-1616.56	37.87	77.51
1918	-1656.69	2.7	22.76
1919	165.43	144.77	-71.1
1920	-1601.78	-83.18	-19.85
1921	-1737.07	32.22	21.76
1922	-1733.81	24.85	19.54
1923	885.15	-1719.61	-849.81
1924	-1356.28	117.57	-4.55
1925	-748.61	72.8	24.73
1926	-1731.1	25.63	17.9
1927	-1567.99	5.49	18.07
1928	-784.94	1080.06	-521.91
1929	-1382.2	24.02	-137.35
1930	-1374.78	-162.38	22.8
1931	-1739.35	30.51	22.43
1932	-1012.91	-7.46	-142.22
1933	-966.09	409.53	473.13
1934	-689.59	-67.62	-211.61
1935	-1153.83	-70.78	-50.12
1936	2559.47	-1104.87	1083.11
1937	-980.4	318.84	87.82
1938	-562.36	-77.21	-195.83
1939	-1342.47	-64.56	-67.39
1940	1385.98	-775.43	-172.3
1941	-694.92	91.0	261.88
1942	704.57	-730.14	296.57
1943	-186.55	17.15	-318.02
1944	-990.67	-219.88	-163.36
1945	-761.98	164.46	474.52
1946	-708.81	-241.63	217.07
1947	-829.11	204.41	-187.16
1948	-542.07	-391.22	-154.03
1949	-1059.43	260.93	165.32
1950	-1014.11	-72.02	-6.77
1951	-1306.73	-43.13	2.46
1952	-119.81	-678.33	-30.68
1953	1335.22	-13.32	-875.79
1954	341.41	-69.37	-402.55
1955	-1713.19	35.5	29.07
1956	-768.88	-123.17	2.09
1957	-1421.04	-57.92	19.79
1958	-913.29	-253.47	12.87
1959	-692.96	-53.17	-74.76
1960	-1014.16	-25.35	73.76
1961	-1578.86	50.93	34.6
1962	-548.41	295.5	195.81
1963	963.71	-529.35	129.09
1964	706.26	-1147.24	-414.41
1965	-974.68	-144.36	-94.25
1966	-826.14	405.64	-84.84
1967	-1553.09	0.55	24.13
1968	-681.39	-123.87	-147.2
1969	-1531.68	32.5	-32.79
1970	-496.68	348.61	-31.45
1971	-1347.69	363.83	-56.63
1972	-1394.21	133.06	-37.01
1973	523.71	320.93	-533.05
1974	-1369.86	-52.34	-0.48
1975	-1605.55	-71.04	48.17
1976	3852.02	3723.94	-1341.44
1977	-1182.83	301.3	53.35
1978	-1308.23	-22.73	-23.57
1979	-1367.35	-75.6	-17.2
1980	-676.47	91.07	-171.23
1981	-1356.93	-105.81	-90.13
1982	-1290.38	78.38	-63.4
1983	-393.17	-373.8	319.75
1984	-1728.02	39.11	28.78
1985	-1235.87	-77.32	65.37
1986	-469.62	-198.72	428.8
1987	738.32	-313.07	-176.46
1988	-724.4	-252.23	-90.67
1989	-1604.7	166.18	-28.92
1990	-1638.61	-31.73	-13.35
1991	-1489.68	37.7	31.79
1992	-918.56	-71.7	-169.82
1993	-80.97	-101.76	-249.95
1994	-1242.42	33.01	-74.05
1995	-858.83	-504.94	164.02
1996	-838.88	-180.22	95.45
1997	-353.58	1715.6	-676.76
1998	-1258.56	41.18	-1.08
1999	1872.12	-455.09	-484.69
2000	2992.55	2816.38	-104.49
2001	-592.22	-91.17	-74.99
2002	-213.26	-44.76	-233.89
2003	-1197.26	331.21	177.96
2004	-244.13	-86.17	-281.9
2005	-1449.96	18.36	-36.17
2006	-1430.15	-10.13	117.08
2007	38162.89	3656.44	3285.3
2008	-643.27	-217.27	229.73
2009	-1569.1	-45.84	11.47
2010	-1350.0	-125.58	67.6
2011	-1157.44	46.56	7.09
2012	-1128.21	63.24	3.49
2013	-546.07	-353.72	167.21
2014	-403.5	-511.25	15.85
2015	-880.93	-166.32	-74.65
2016	-1367.69	-9.34	25.6
2017	-648.52	21.11	257.43
2018	-134.73	383.48	-220.24
2019	-1050.21	13.7	-78.76
2020	-1741.29	31.87	23.13
2021	-1568.82	8.79	50.92
2022	-459.72	-49.12	141.61
2023	-1089.67	27.95	85.7
2024	-530.98	-15.84	-303.53
2025	955.54	-2266.11	863.98
2026	-72.28	-560.23	-87.97
2027	-603.21	-32.78	-27.97
2028	-1017.38	-126.25	-164.13
2029	-21.17	-404.59	-207.51
2030	-1168.89	-119.75	-52.3
2031	-1725.34	36.9	21.09
2032	-1516.09	-18.74	61.88
2033	-1729.43	31.03	25.81
2034	-1607.01	0.88	34.91
2035	-845.13	-113.65	20.93
2036	-1164.61	-221.42	-36.73
2037	-968.7	-236.82	61.74
2038	-1569.34	-68.28	14.25
2039	-1347.95	18.11	80.23
2040	-726.35	86.53	-118.32
2041	86.15	88.54	-183.27
2042	-1511.27	-37.77	21.33
2043	-690.31	-52.43	189.51
2044	58.91	-552.48	87.16
2045	-1650.77	37.56	2.6
2046	2167.14	874.85	-25.06
2047	-1512.84	8.45	32.91
2048	-534.35	-37.54	111.68
2049	-592.9	-145.73	-28.96
2050	-809.92	-113.36	-229.18
2051	-1202.93	-55.74	-93.98
2052	-1393.96	158.76	134.8
2053	-1543.38	-4.88	-6.99
2054	-1047.27	177.78	-8.44
2055	-1517.28	-18.41	78.16
2056	-1573.69	204.25	17.4
2057	-361.87	10.25	-32.66
2058	-951.11	-103.99	-163.51
2059	-739.65	-68.31	36.35
2060	877.25	-700.14	564.81
2061	-1423.37	-2.91	74.58
2062	-742.93	108.85	-167.09
2063	-1456.71	-99.47	144.55
2064	195.74	-194.12	-167.32
2065	-1537.73	147.51	160.19
2066	2252.09	-292.59	2967.52
2067	-990.39	-160.43	-114.58
2068	117.29	-356.09	125.61
2069	-191.05	-1048.79	-4.88
2070	-1004.04	31.05	312.04
2071	-1623.04	49.05	27.3
2072	-1523.95	-103.77	25.95
2073	3133.64	-1614.13	-796.19
2074	-918.03	-240.12	-114.47
2075	-1345.07	-149.25	88.07
2076	-1288.01	-165.11	10.42
2077	-1395.7	-189.56	-17.77
2078	-1591.03	50.71	73.43
2079	-625.72	60.46	42.61
2080	-1251.14	-29.33	-82.23
2081	-1097.14	61.32	-110.26
2082	-1723.65	39.09	30.34
2083	-1447.42	-16.32	47.86
2084	-592.53	-318.57	-37.29
2085	-1569.56	27.93	76.05
2086	-1301.96	175.73	5.08
2087	-1628.77	31.4	10.49
2088	-1516.16	47.01	44.84
2089	-311.76	-906.79	-499.84
2090	-1387.06	-5.06	58.11
2091	-1300.69	-19.47	51.66
2092	-1698.27	64.14	28.72
2093	24240.52	-20809.83	-5533.16
2094	-1135.31	-177.7	-18.66
2095	229.25	178.5	-294.2
2096	-362.45	193.59	-158.24
2097	573.15	1110.11	-415.62
2098	473.85	1185.58	176.86
2099	-99.75	409.25	-473.29
2100	1460.57	2283.16	-911.21
2101	-793.86	243.79	-115.11
2102	-1183.64	533.71	-285.85
2103	-1363.68	-299.24	97.32
2104	-1046.02	-188.36	-46.94
2105	-1090.57	-363.63	191.84
2106	-1652.9	141.49	-22.23
2107	438.95	451.51	5.53
2108	-685.03	-220.35	235.33
2109	-281.63	352.11	-22.22
2110	-1594.61	52.81	172.4
2111	-206.54	866.05	710.36
2112	-889.08	35.81	-169.49
2113	-550.92	-439.21	229.42
2114	-1366.71	-57.63	-2.93
2115	-1521.07	21.29	43.5
2116	-1188.68	-10.25	26.06
2117	-558.61	-71.36	99.44
2118	-679.7	54.57	-130.32
2119	-1716.72	47.03	34.86
2120	-771.66	519.9	-305.49
2121	-765.04	215.96	315.66
2122	-1547.79	112.05	303.35
2123	-1319.85	-142.35	-11.98
2124	1010.7	275.67	294.38
2125	3424.64	183.54	-1068.5
2126	-1738.73	30.22	22.47
2127	-1538.28	41.98	118.82
2128	-1700.82	0.03	10.61
2129	-962.32	450.27	181.96
2130	744.14	-477.06	-114.43
2131	-1270.66	-97.31	75.47
2132	-1620.58	79.34	134.39
2133	-31.2	115.99	-209.32
2134	-1702.59	19.19	28.1
2135	-1724.91	22.19	18.88
2136	-1400.21	-16.54	-60.51
2137	392.14	-83.27	154.59
2138	2500.56	-3201.28	-118.19
2139	3973.96	2066.98	-524.83
2140	-928.79	-129.4	21.83
2141	-280.33	-221.26	280.36
2142	-1249.49	-176.42	-137.07
2143	-1243.94	-5.17	-16.7
2144	-1215.53	-187.06	-160.48
2145	90.91	1042.27	54.58
2146	-1477.45	78.56	-41.2
2147	-595.99	-70.59	-169.02
2148	4693.08	-56.42	-361.0
2149	-437.57	42.44	148.36
2150	6822.66	-6368.76	-2399.08
2151	-570.18	320.83	92.18
2152	-1713.26	32.97	56.39
2153	-1257.06	40.26	-19.95
2154	-907.49	354.48	961.14
2155	-1515.42	83.77	60.87
2156	-1221.07	-136.57	156.06
2157	671.56	-218.01	-311.98
2158	-1235.94	-1.03	-49.34
2159	-1171.28	100.06	46.45
2160	-1739.81	31.28	23.93
2161	-1569.28	162.89	125.6
2162	-1513.79	119.83	127.19
2163	-1058.35	115.16	145.72
2164	1742.51	134.11	147.72
2165	-430.78	-1124.42	-168.87
2166	-347.01	1166.89	-722.47
2167	-748.08	-364.63	18.68
2168	-1601.93	84.41	60.72
2169	-223.8	-228.61	-88.81
2170	-1707.39	38.06	30.16
2171	-1448.08	-70.82	74.71
2172	-850.2	20.63	-9.19
2173	38.78	-650.95	356.23
2174	-1389.62	45.35	63.56
2175	-1734.39	28.04	22.94
2176	-967.27	113.0	37.0
2177	-1226.34	62.2	48.16
2178	-851.71	132.89	216.01
2179	-429.35	-825.21	-435.04
2180	1385.71	-303.32	-686.88
2181	-1383.03	-145.86	-52.23
2182	2068.56	-81.47	-562.11
2183	-1738.13	35.28	21.72
2184	-1181.53	344.0	222.9
2185	1215.32	-1082.66	-238.82
2186	-1741.03	31.67	23.26
2187	-1329.72	152.26	48.04
2188	-1365.88	9.34	20.57
2189	-1448.29	-19.36	2.51
2190	-1321.92	-47.1	128.72
2191	-513.56	-322.26	-217.13
2192	-1518.97	-15.18	81.2
2193	-623.13	-181.61	115.12
2194	1212.55	269.89	-73.61
2195	-1004.93	-42.53	65.43
2196	-1577.02	125.59	166.45
2197	-1532.43	165.6	294.21
2198	580.84	-278.85	41.64
2199	-202.14	-1125.98	-197.8
2200	-1695.85	-7.6	11.63
2201	-1118.26	-35.81	-46.97
2202	-1275.47	-34.82	-21.54
2203	-1494.23	33.86	41.75
2204	-1044.89	-316.6	35.17
2205	-1197.5	8.77	-56.25
2206	-1420.53	20.61	-12.44
2207	1847.28	-1695.07	-38.27
2208	28.93	-234.14	-72.86
2209	-667.64	167.06	397.47
2210	-360.47	-54.51	34.23
2211	-1110.14	-29.64	-46.61
2212	-158.77	293.82	44.8
2213	-526.46	-226.23	73.39
2214	-311.38	-127.18	175.24
2215	-1219.02	47.26	-28.03
2216	-1159.76	-54.1	-81.05
2217	-756.48	-360.35	-112.08
2218	-793.71	87.96	348.01
2219	-1337.46	69.45	85.41
2220	-1398.61	-91.1	47.2
2221	-850.86	82.52	178.74
2222	-1455.91	21.5	30.84
2223	-1541.44	-8.67	12.53
2224	-1699.97	35.96	50.97
2225	-168.18	-1138.62	-311.95
2226	-1417.9	70.65	42.39
2227	-40.88	39.85	-338.17
2228	-669.39	-881.53	-339.23
2229	-836.51	-56.42	-126.63
2230	-1367.08	-211.95	-149.44
2231	625.32	79.19	-563.08
2232	253.68	-12.55	-182.37
2233	-1697.38	62.14	53.64
2234	1003.96	-631.36	-8.22
2235	-87.08	-220.14	-270.57
2236	-1507.93	35.88	110.82
2237	-353.43	-133.68	4.09
2238	4271.29	-458.94	-784.16
2239	-1177.88	35.6	-90.35
2240	-589.89	-150.61	47.26
2241	-1381.9	97.86	26.26
2242	-1201.96	-76.3	180.39
2243	-1521.46	-103.76	21.02
2244	-1043.32	236.16	9.75
2245	-1170.92	-298.77	14.79
2246	-1703.35	40.77	33.29
2247	-1659.99	48.38	56.06
2248	-436.25	-274.43	392.75
2249	1164.76	-1437.18	85.39
2250	-1128.34	11.16	53.74
2251	297.38	-450.15	-36.6
2252	-1253.31	-9.82	65.7
2253	166.71	63.38	-499.53
2254	6957.55	-4006.84	-2212.18
2255	-1116.92	-212.49	-303.75
2256	502.4	-714.8	179.3
2257	4227.17	-2472.68	-673.37
2258	-1374.96	-115.13	21.71
2259	12888.59	6278.41	9199.21
2260	623.15	1053.17	1515.21
2261	-1135.77	-214.48	-162.02
2262	341.33	-582.48	151.59
2263	-381.13	75.49	316.82
2264	-1563.01	158.11	125.84
2265	-409.86	-308.67	-413.82
2266	4724.62	2060.05	2037.39
2267	222.01	176.99	-14.11
2268	778.15	-87.08	-492.18
2269	10055.21	2731.85	277.32
2270	-1617.66	24.11	-15.15
2271	6269.08	1054.72	-587.64
2272	1313.02	-60.78	1157.59
2273	-1695.59	47.29	5.92
2274	-212.07	40.89	61.19
2275	-1283.99	-284.56	42.75
2276	-1068.0	194.84	274.95
2277	-723.33	274.99	292.69
2278	-1672.95	48.61	39.74
2279	-1653.65	93.91	0.25
2280	8572.18	-1353.74	-678.31
2281	-1037.18	87.3	-62.53
2282	339.56	251.92	-316.22
2283	-56.08	-442.98	-408.13
2284	3524.16	-701.3	-1268.3
2285	1201.55	-652.52	-843.96
2286	947.57	-1137.58	-348.86
2287	-1470.49	306.62	-75.44
2288	-1514.9	-174.36	-75.44
2289	-387.78	220.29	384.78
2290	3322.14	-4219.41	-250.66
2291	-915.32	9.16	-32.83
2292	5698.74	-99.36	-906.99
2293	-1691.9	22.19	41.74
2294	-1075.13	191.21	99.98
2295	-1737.97	30.18	23.77
2296	-1149.86	303.72	419.63
2297	-1706.35	20.88	14.23
2298	-1458.97	40.93	28.74
2299	-93.1	35.09	301.73
2300	-1643.5	108.76	45.89
2301	-761.68	-100.24	101.08
2302	-1063.72	-134.32	-67.58
2303	-1104.22	-86.74	191.1
2304	-1369.09	-16.53	199.69
2305	-1268.86	-101.28	40.66
2306	-700.35	43.85	-77.77
2307	-1592.35	5.64	8.56
2308	-1722.16	34.93	34.25
2309	-1704.21	37.12	57.87
2310	-1685.64	24.36	21.33
2311	-1652.61	5.66	22.38
2312	-1199.84	-140.46	-58.94
2313	-1695.6	34.61	31.26
2314	-1473.61	56.04	-56.87
2315	-1497.48	14.13	7.36
2316	-1734.26	35.81	22.24
2317	-1546.69	138.52	8.99
2318	226.69	2320.92	-664.58
2319	-1017.42	138.77	5.08
2320	-1571.68	-26.4	2.61
2321	-1732.77	24.59	19.39
2322	-1226.26	303.96	162.87
2323	-1609.68	17.52	0.19
2324	-983.88	-68.7	-51.74
2325	-467.75	-426.16	-36.36
2326	-1037.25	-105.7	-46.5
2327	-1291.95	-65.79	3.06
2328	-1381.2	74.65	-46.66
2329	-1525.52	-0.88	17.73
2330	-1565.6	-2.41	-2.08
2331	-1716.52	27.54	34.26
2332	-1170.41	483.48	-213.57
2333	-869.07	-470.43	312.57
2334	-1613.45	44.91	12.43
2335	-1655.97	21.75	26.04
2336	-1057.33	366.42	135.13
2337	3377.87	-3978.85	-2283.09
2338	-1144.52	69.78	250.01
2339	654.71	-1010.92	335.59
2340	-801.77	-79.33	-20.83
2341	-814.39	-669.52	43.47
2342	3388.31	-913.54	1452.17
2343	24867.81	-20531.94	2630.65
2344	1998.29	-861.93	626.35
2345	1111.36	-2225.81	-1273.77
2346	-1471.81	85.87	5.86
2347	2025.24	307.3	519.8
2348	-981.98	-501.52	35.27
2349	224.6	-28.73	191.67
2350	-1365.21	-186.49	-85.62
2351	1181.35	67.27	855.17
2352	-1274.9	12.76	86.51
2353	-669.02	80.28	-88.27
2354	-74.39	-679.26	125.63
2355	5100.34	1318.1	1918.31
2356	-1408.52	0.38	6.03
2357	-539.5	221.15	168.58
2358	-547.5	2.68	319.1
2359	-1739.63	31.54	24.71
2360	-53.53	-689.24	-138.79
2361	-753.73	-87.56	-5.71
2362	-1351.9	-23.35	-88.4
2363	-1554.77	60.08	51.52
2364	-976.4	-27.05	65.55
2365	-1526.92	246.03	65.05
2366	-1390.15	-60.37	153.02
2367	111.85	-1296.92	119.97
2368	369.84	-178.43	557.72
2369	18140.44	-14339.06	-4460.54
2370	-1532.82	-120.49	14.95
2371	-1740.03	32.45	23.57
2372	-1458.78	118.38	63.18
2373	-1151.89	719.72	-267.84
2374	-1626.64	150.83	-38.32
2375	-1697.06	57.82	54.74
2376	-524.07	-302.06	149.48
2377	-1123.91	-16.34	-21.26
2378	-243.13	-121.71	-45.06
2379	-1426.22	-103.94	-22.35
2380	-942.58	0.97	-53.36
2381	152.12	412.83	-191.85
2382	-1363.11	-15.15	-5.46
2383	-817.61	-33.02	69.17
2384	-1688.51	42.22	19.86
2385	582.39	-589.43	-86.26
2386	-1338.72	-51.25	-30.68
2387	-1401.12	-45.6	83.64
2388	-979.86	-93.85	-5.62
2389	722.07	-965.57	-693.96
2390	811.27	-768.12	200.69
2391	-890.84	-58.49	-157.68
2392	-1400.17	-42.42	-56.86
2393	-1513.1	51.85	84.49
2394	-1228.42	366.01	292.23
2395	-1683.91	-12.24	-5.59
2396	-867.51	103.83	-118.39
2397	-732.3	80.55	108.01
2398	-859.95	-72.29	-74.24
2399	-348.91	-17.43	306.93
2400	-1376.0	189.39	236.51
2401	-1592.53	15.29	20.69
2402	-1617.99	121.04	20.65
2403	-1376.16	365.09	-90.27
2404	5518.87	-3764.72	-259.4
2405	-301.76	1519.37	-125.84
2406	-1689.5	50.07	59.28
2407	8436.92	2227.6	-1597.92
2408	-289.81	-92.7	15.97
2409	9352.08	-4914.02	2755.42
2410	-369.59	-161.06	14.19
2411	-254.39	-120.19	-274.71
2412	6957.88	229.81	3119.6
2413	1268.76	-227.81	-833.02
2414	4636.31	-5381.85	36.59
2415	-1342.82	-41.77	-26.59
2416	-996.48	-153.1	180.47
2417	511.21	-1459.87	-507.95
2418	-1175.87	-256.49	27.18
2419	-1671.78	7.78	16.93
2420	4735.6	-1384.67	513.83
2421	-957.57	110.98	268.71
2422	-537.81	-114.53	-66.76
2423	-1272.26	-44.87	29.09
2424	-1174.18	-85.88	-118.96
2425	-1389.98	85.94	-31.38
2426	-1151.21	153.78	-59.28
2427	137.48	-185.87	-106.5
2428	-1342.51	29.43	27.09
2429	-951.25	-55.24	-67.05
2430	-1452.82	54.87	55.19
2431	-1448.35	-14.22	43.75
2432	-600.29	185.85	256.7
2433	-1004.21	-57.87	147.37
2434	433.4	-395.3	-120.64
2435	-967.81	-137.14	-10.55
2436	-1297.21	-130.83	-58.88
2437	-144.91	125.3	-325.83
2438	-1311.42	-203.12	-41.73
2439	446.6	-189.3	-132.22
2440	-1100.44	155.46	128.42
2441	-902.7	254.65	132.93
2442	-1106.84	34.47	328.72
2443	-1158.63	-34.66	145.24
2444	-1647.47	59.54	57.47
2445	-419.55	-116.49	-287.1
2446	-244.95	-358.35	-12.91
2447	-925.58	1.93	285.4
2448	-1612.7	0.43	-20.05
2449	-1323.76	58.9	-24.41
2450	-1459.0	60.03	71.57
2451	-1701.93	46.8	49.48
2452	303.4	32.45	525.75
2453	-1179.43	-8.59	-19.51
2454	-1657.43	-19.24	0.36
2455	-743.81	-154.28	375.68
2456	-130.29	-129.47	-234.46
2457	-1590.62	27.34	52.89
2458	-321.22	23.15	171.09
2459	-1507.83	44.92	211.77
2460	2.49	213.8	92.06
2461	-1292.9	-28.98	-67.4
2462	-1047.94	88.95	135.2
2463	-1079.66	-212.39	213.96
2464	1520.78	-847.35	773.25
2465	-977.59	128.09	25.86
2466	4372.13	-305.37	-122.63
2467	-1150.75	-53.73	14.44
2468	-1508.28	58.59	6.95
2469	-1524.43	86.8	224.52
2470	-1738.9	33.94	22.93
2471	-327.71	291.4	234.25
2472	-1486.02	89.88	99.88
2473	-1687.97	70.17	80.9
2474	-1149.38	105.35	-14.12
2475	-1722.95	15.54	25.51
2476	-674.72	111.83	502.62
2477	-1181.02	-6.12	-13.35
2478	4476.2	-1678.02	-911.15
2479	419.17	253.59	-60.66
2480	306.16	-1187.8	-464.45
2481	-265.74	72.54	81.94
2482	-117.09	-507.45	-886.78
2483	-712.4	108.69	-53.63
2484	834.63	-329.44	-461.12
2485	-1737.59	28.62	23.73
2486	-1298.73	47.84	-71.21
2487	-1505.56	-50.19	55.54
2488	-1389.32	-65.66	165.77
2489	-1380.56	174.59	387.41
2490	-1429.63	183.6	196.1
2491	-1015.53	65.0	342.82
2492	2572.7	-3027.0	-323.66
2493	-416.83	279.74	214.36
2494	-1543.53	182.84	94.42
2495	-1616.31	86.09	220.02
2496	3658.78	618.51	3831.02
2497	1162.15	1386.94	1011.32
2498	6481.02	5168.77	-475.94
2499	-375.59	-545.78	25.63
2500	341.66	-1103.64	-40.4
2501	5751.81	-1969.54	-1407.69
2502	2639.94	-1460.01	-481.55
2503	-1698.85	55.6	9.36
2504	71.45	-125.33	-81.4
2505	-1011.52	657.63	132.24
2506	438.98	-508.95	-48.93
2507	-146.96	-19.24	2.52
2508	-625.05	-86.2	-117.09
2509	3180.01	-593.85	-787.02
2510	6296.14	30.03	-1443.15
2511	-1636.77	36.83	43.24
2512	-406.87	828.1	605.62
2513	1644.89	-251.87	602.16
2514	1212.2	31.31	19.94
2515	6638.47	7977.73	-2579.55
2516	-1418.87	60.36	90.86
2517	4811.63	1894.19	-662.61
2518	-1710.52	34.4	45.0
2519	-1288.89	-83.72	-44.12
2520	-980.17	-14.3	107.12
2521	-1512.85	38.05	-20.01
2522	-1213.67	-14.62	152.22
2523	-1475.0	169.57	-27.16
2524	-1555.09	-79.29	-49.09
2525	-680.66	-245.03	85.19
2526	1464.85	2271.2	690.67
2527	-1015.21	-59.48	-88.31
2528	-1577.21	129.77	54.94
2529	3124.38	655.63	-128.3
2530	-1087.41	253.88	660.01
2531	3361.65	-363.23	-499.53
2532	538.78	-119.7	-166.25
2533	-395.76	5.89	-213.99
2534	-407.5	-405.31	95.45
2535	754.13	687.86	100.16
2536	89.95	1889.13	138.83
2537	-886.1	28.17	-188.93
2538	-1382.16	275.83	356.89
2539	25769.7	8035.92	6980.37
2540	26106.21	12195.7	13532.96
2541	7737.27	447.65	5187.74
2542	-302.42	329.62	841.71
2543	-404.89	408.13	1176.64
2544	-474.99	354.92	655.68
2545	-1660.18	53.1	81.11
2546	4895.2	2066.99	2754.66
2547	1931.71	772.93	597.53
2548	779.59	1483.32	2492.66
2549	-82.43	790.88	2144.15
2550	-1709.88	29.63	31.6
2551	24360.69	8692.94	9637.66
2552	24351.23	4037.64	5048.4
2553	-206.85	680.1	616.79
