	PC1	PC2	PC3
1733	4939.54	-1998.04	-310.23
1734	-1303.53	508.1	283.84
1735	197.3	-258.44	96.18
1736	-1403.03	700.74	93.34
1737	-1431.8	771.86	125.97
1738	-577.1	193.13	-69.88
1739	-1349.41	665.35	54.38
1740	-1502.02	779.77	115.95
1741	1323.19	-792.17	-346.25
1742	-481.3	564.53	211.13
1743	-961.96	656.29	129.26
1744	-1269.4	646.73	113.47
1745	42.21	-10.62	271.54
1746	628.42	-578.83	352.62
1747	-924.31	551.03	40.8
1748	-1391.19	741.4	110.36
1749	-1220.8	711.83	5.36
1750	-1390.89	694.79	-14.05
1751	-871.28	310.09	142.92
1752	1719.31	-49.53	-911.64
1753	-1375.97	708.07	112.38
1754	-1403.64	772.51	53.76
1755	-1254.34	689.6	112.59
1756	1654.68	-1242.29	-636.67
1757	-1100.9	525.26	86.13
1758	-1492.78	764.28	129.51
1759	-1351.52	610.21	160.68
1760	-1076.86	452.29	164.64
1761	-1315.37	618.48	75.99
1762	-1338.86	659.12	158.28
1763	-1469.58	748.19	132.74
1764	-1471.98	768.61	108.89
1765	-1492.14	767.65	118.64
1766	-1350.5	688.09	105.49
1767	-1066.38	355.29	-194.0
1768	-459.37	160.11	-85.64
1769	-1034.06	648.33	-51.02
1770	-1362.53	838.18	137.97
1771	-534.03	-8.49	-578.19
1772	-1254.16	618.4	160.52
1773	-1458.78	728.63	137.41
1774	-643.37	702.61	207.26
1775	467.84	-360.76	-116.12
1776	1385.44	-1340.8	-275.47
1777	-1368.56	655.79	53.89
1778	-1473.04	769.0	126.77
1779	-1367.37	630.56	166.28
1780	-1337.38	671.05	153.65
1781	-1147.26	764.68	124.19
1782	-1241.07	695.68	191.0
1783	-546.21	444.32	87.65
1784	-1495.0	774.92	115.11
1785	-1367.52	750.92	126.04
1786	16980.82	-8503.6	-2591.42
1787	2631.58	-1590.15	39.46
1788	4002.67	-1221.46	-115.37
1789	1882.15	-1196.63	-122.36
1790	-762.13	158.71	130.54
1791	-1454.88	711.27	137.68
1792	-536.84	464.5	245.89
1793	-974.73	372.01	78.8
1794	-1471.18	739.69	141.99
1795	-1263.96	727.52	-12.33
1796	-1273.8	531.28	30.26
1797	-1268.03	533.6	-18.56
1798	-851.78	567.16	86.47
1799	-1181.44	712.76	74.39
1800	-1024.22	410.41	-8.52
1801	-1451.56	761.43	103.53
1802	917.53	147.79	688.46
1803	534.87	-772.59	281.45
1804	-1120.33	454.58	-50.8
1805	7747.83	-6095.07	-313.38
1806	-1450.2	762.98	94.44
1807	1330.64	-2726.61	546.25
1808	-753.28	450.65	283.98
1809	-1392.27	685.65	2.95
1810	-1501.88	779.59	115.86
1811	2822.86	-5144.76	-2936.57
1812	1279.48	-920.66	152.9
1813	-981.15	691.74	-13.42
1814	-1286.09	629.25	235.04
1815	-759.81	370.08	132.11
1816	-1389.77	713.72	133.12
1817	-1439.22	796.83	127.58
1818	-1493.51	772.37	100.9
1819	-830.9	335.44	192.35
1820	-1387.91	672.47	137.05
1821	551.21	-1518.04	1536.99
1822	-1413.51	740.12	39.42
1823	-215.12	-246.44	99.49
1824	-1434.53	688.22	114.32
1825	-229.61	-26.21	-333.42
1826	-1447.32	766.15	111.42
1827	-1290.52	857.23	64.4
1828	-1395.16	689.98	114.39
1829	-1491.71	768.79	114.65
1830	-1408.91	689.63	58.5
1831	5433.26	-1706.44	-1957.65
1832	3976.73	96.99	304.74
1833	-1346.7	852.73	92.48
1834	-485.1	106.21	117.8
1835	-1320.73	577.27	285.67
1836	2035.56	-971.44	365.43
1837	-262.72	-20.34	-259.55
1838	1929.48	-1938.43	-875.56
1839	-1465.21	761.75	129.43
1840	-1398.31	702.96	99.07
1841	-470.21	103.88	263.51
1842	-613.07	371.71	-416.41
1843	-1202.08	707.85	131.61
1844	-1441.2	741.51	76.05
1845	-1495.04	768.68	118.72
1846	-944.84	384.06	-261.77
1847	-1307.83	551.08	52.43
1848	-887.92	535.47	-75.77
1849	-949.09	759.28	64.88
1850	-1304.97	823.02	139.98
1851	-886.85	226.53	-82.23
1852	3040.9	852.88	-981.99
1853	-1422.06	695.99	-28.63
1854	3689.42	-2839.86	1157.53
1855	221.27	-1445.21	1803.94
1856	-1346.18	664.2	105.32
1857	1526.47	-2034.91	311.56
1858	-1149.52	553.24	33.16
1859	-452.58	92.82	-80.87
1860	-1366.15	561.08	-72.76
1861	-1499.69	777.14	112.34
1862	-1375.96	771.36	108.15
1863	-771.65	397.0	-109.79
1864	-752.5	354.93	-375.63
1865	-1499.35	778.2	116.58
1866	-974.0	778.43	75.9
1867	-1012.25	468.73	-222.54
1868	-1321.15	835.06	95.25
1869	-705.4	-104.34	-259.33
1870	-1253.47	888.49	116.7
1871	-1254.13	535.79	59.57
1872	-1011.41	693.99	153.5
1873	-1438.5	786.07	94.54
1874	-889.52	151.06	188.13
1875	-1320.79	775.65	133.58
1876	-1474.57	752.89	116.1
1877	-1480.09	762.34	111.5
1878	798.38	-664.57	-370.46
1879	-1467.92	768.28	124.73
1880	-1445.13	690.66	68.31
1881	-312.88	388.76	-101.37
1882	-1499.62	775.97	118.12
1883	-1351.0	566.79	259.58
1884	-1422.99	801.92	107.31
1885	-949.62	985.86	132.89
1886	15748.13	-14285.59	-1200.76
1887	-738.73	262.47	16.7
1888	7141.29	-7035.16	-3061.97
1889	-715.42	8.01	130.44
1890	-746.65	120.13	192.08
1891	1109.66	-568.07	-64.96
1892	-1453.92	757.78	109.11
1893	-1472.93	751.78	79.38
1894	-1499.88	776.5	116.49
1895	-1054.31	735.8	37.66
1896	-1407.81	624.02	196.26
1897	-1389.84	693.51	101.66
1898	-829.28	588.68	-14.97
1899	-392.12	-10.8	-411.02
1900	-1032.66	264.31	263.34
1901	-409.91	-86.47	-171.28
1902	-1421.76	722.36	99.03
1903	-1491.74	768.96	107.53
1904	-1115.29	375.11	44.96
1905	-680.24	539.58	127.72
1906	-678.72	427.3	120.43
1907	-1241.79	698.97	14.87
1908	-395.47	214.47	418.86
1909	-1439.06	712.42	129.1
1910	-1500.7	778.44	114.72
1911	236.45	250.79	-27.56
1912	-1300.23	591.48	106.71
1913	-347.71	-349.61	262.15
1914	1839.96	935.89	-401.45
1915	-1094.38	485.09	109.75
1916	-1502.02	779.77	115.95
1917	-1469.65	741.01	73.06
1918	-1427.87	790.34	112.78
1919	-157.2	319.36	-42.55
1920	-1217.31	672.42	-129.49
1921	-1475.9	773.86	101.04
1922	-1456.06	738.63	29.01
1923	-683.38	387.33	430.95
1924	-1378.96	713.64	48.82
1925	-821.44	337.79	56.37
1926	-1502.0	779.73	115.87
1927	-1438.12	701.66	106.65
1928	785.02	-927.45	-2684.04
1929	-1402.82	648.69	118.21
1930	-1420.29	675.93	197.41
1931	-1501.04	778.69	112.63
1932	124.3	314.07	204.49
1933	293.1	-232.41	-719.02
1934	-954.55	388.72	-77.4
1935	-1298.12	647.98	118.2
1936	-1189.8	540.57	96.72
1937	-286.0	-519.55	-22.67
1938	-843.5	184.3	111.44
1939	-1468.96	736.96	103.64
1940	-315.29	263.83	-20.24
1941	-1489.65	764.89	121.38
1942	-1148.24	431.07	-14.78
1943	393.25	1073.33	-24.37
1944	-1270.19	656.21	141.99
1945	1138.54	-823.85	1206.82
1946	-1216.13	924.6	99.38
1947	-1438.62	693.65	145.05
1948	-1168.66	817.37	181.18
1949	-1182.29	437.52	114.24
1950	1042.09	-359.91	-46.01
1951	-1325.43	624.08	109.21
1952	-1177.22	834.37	129.47
1953	768.89	-715.09	-108.37
1954	1067.95	-358.62	-331.3
1955	-1501.98	779.69	115.59
1956	-1353.8	711.72	95.77
1957	-1263.04	593.22	45.84
1958	-1135.67	718.61	186.87
1959	-924.82	621.94	79.67
1960	-1380.41	688.92	77.21
1961	-1483.85	774.7	103.04
1962	-748.46	171.82	-522.9
1963	-1223.16	537.07	77.35
1964	-1502.02	779.77	115.95
1965	-1189.54	726.71	94.76
1966	-1443.41	722.83	115.68
1967	-1282.27	546.76	-38.21
1968	-729.89	313.1	-107.28
1969	-1424.19	734.61	129.03
1970	-808.77	257.13	8.18
1971	-1485.96	760.92	109.21
1972	-1320.92	633.61	29.92
1973	-542.98	-57.05	11.45
1974	-1113.89	395.54	209.88
1975	-1501.16	778.8	116.57
1976	839.85	-575.62	-113.67
1977	-1004.84	597.48	252.65
1978	-1458.2	736.19	89.73
1979	-1502.02	779.77	115.95
1980	-34.64	125.5	-148.73
1981	-1217.63	848.79	45.91
1982	-1276.54	603.36	47.4
1983	-1122.66	460.47	116.37
1984	-1494.99	770.44	122.13
1985	-1422.73	690.15	87.91
1986	-1502.02	779.77	115.95
1987	1778.59	-1145.57	33.98
1988	-1157.57	468.0	57.22
1989	-1475.83	755.53	127.73
1990	-1483.1	765.19	124.62
1991	-1220.79	451.63	72.71
1992	-1252.51	708.73	25.34
1993	-1502.02	779.77	115.95
1994	-1101.33	606.86	109.47
1995	-1449.79	754.56	107.9
1996	-1274.65	793.99	98.68
1997	-1473.77	746.59	119.06
1998	-930.78	351.74	-13.47
1999	1993.48	-2448.18	-1152.26
2000	930.28	-283.08	-1169.74
2001	-881.59	742.13	5.33
2002	347.12	-669.23	-137.62
2003	-1333.3	667.21	-9.0
2004	-775.84	-112.41	306.24
2005	-1437.79	691.9	111.72
2006	-1457.57	741.2	122.94
2007	13789.28	-668.68	-442.48
2008	-1118.88	621.83	8.12
2009	-1441.25	685.38	143.3
2010	-1422.73	770.54	134.42
2011	-943.79	308.03	139.64
2012	-742.61	813.08	216.82
2013	-1280.02	575.48	73.52
2014	-760.28	423.3	196.1
2015	-886.31	576.26	-14.37
2016	-206.02	396.49	87.63
2017	826.37	-1265.42	717.32
2018	-663.41	-40.58	267.11
2019	-1187.52	608.39	65.05
2020	-632.94	-74.5	89.81
2021	-1448.91	794.51	110.57
2022	-929.03	261.14	99.66
2023	-671.57	901.97	47.96
2024	-616.78	207.8	111.29
2025	-1489.8	767.8	120.47
2026	-880.32	619.91	277.77
2027	-319.06	437.57	-240.83
2028	-970.48	373.86	218.04
2029	-1120.0	440.91	342.56
2030	-1343.0	686.34	23.99
2031	-32.16	-611.49	-876.52
2032	-1488.58	766.55	115.42
2033	-1463.65	716.82	119.36
2034	-1281.25	717.45	56.65
2035	-462.95	296.05	525.45
2036	-1461.02	736.84	91.09
2037	-1464.78	719.45	131.83
2038	-1431.99	724.27	99.71
2039	-1481.99	771.01	118.38
2040	-1118.23	654.08	2.98
2041	-643.79	15.75	283.42
2042	-1463.7	734.65	133.18
2043	268.24	-138.19	17.39
2044	-767.22	-90.99	-210.15
2045	-1478.93	760.17	93.63
2046	538.46	-42.44	-173.3
2047	-1414.05	699.79	114.8
2048	-1328.82	631.25	81.08
2049	-1289.55	642.65	91.78
2050	-647.89	58.82	28.58
2051	-742.89	250.3	140.62
2052	-1282.04	811.6	34.42
2053	-1486.18	754.13	133.1
2054	-963.93	360.12	263.12
2055	-1478.52	746.61	146.67
2056	-1061.6	1029.06	174.86
2057	-1382.0	706.04	148.24
2058	-1215.4	755.86	111.31
2059	-1414.62	725.93	69.23
2060	-1233.11	611.73	88.63
2061	-1381.64	802.72	57.67
2062	-698.72	429.34	-199.71
2063	-1285.88	736.63	36.56
2064	43.11	394.22	-176.27
2065	-1243.27	476.27	-225.18
2066	-1274.65	676.95	141.7
2067	-1228.21	469.66	111.33
2068	-979.75	231.25	163.62
2069	-1477.75	764.11	109.84
2070	-1403.46	762.87	79.66
2071	-1458.59	730.65	50.07
2072	-1481.27	791.08	114.18
2073	1125.85	-1349.36	474.56
2074	-1178.24	612.38	98.96
2075	-1441.94	735.93	111.83
2076	-1358.93	635.76	43.09
2077	-1339.54	577.0	-182.15
2078	-1307.09	620.85	52.11
2079	-1502.02	779.77	115.95
2080	-1222.25	592.34	-40.52
2081	-1400.53	697.33	85.72
2082	-1485.46	768.96	108.97
2083	-1272.62	473.05	-30.85
2084	-785.71	99.35	258.21
2085	-1458.19	744.51	110.74
2086	-1486.06	772.48	107.25
2087	-1443.86	718.95	59.86
2088	-1449.82	718.22	105.57
2089	-299.41	-549.14	845.8
2090	-1382.47	667.42	-11.21
2091	-894.05	163.36	425.41
2092	-1445.91	735.66	41.73
2093	-220.73	-987.59	1490.25
2094	-1391.86	658.86	122.95
2095	-604.75	287.16	358.5
2096	-319.96	537.24	92.9
2097	75.85	-9.2	-718.21
2098	253.17	-801.58	-860.72
2099	-510.41	-413.04	-233.56
2100	1760.34	-2156.13	755.68
2101	-979.67	679.62	-20.11
2102	-1494.42	768.21	119.86
2103	-1502.02	779.77	115.95
2104	-182.63	510.34	-466.13
2105	-1455.7	746.27	107.25
2106	-1498.81	775.46	115.01
2107	1818.02	-549.43	272.73
2108	-1363.52	631.34	10.53
2109	-1422.82	718.28	92.05
2110	-230.45	42.44	-786.2
2111	-217.36	341.36	554.47
2112	-601.57	715.03	98.99
2113	-1369.66	724.55	86.12
2114	-1371.82	741.09	131.84
2115	-1463.65	754.13	125.87
2116	-1198.68	754.54	127.07
2117	-101.64	176.98	-47.53
2118	1260.34	286.14	-50.28
2119	-1499.71	777.11	113.86
2120	-1213.52	601.69	121.2
2121	-1283.02	568.25	97.55
2122	1773.73	1280.84	-1263.73
2123	-1460.23	738.54	126.11
2124	1620.01	-903.15	40.95
2125	4102.41	-2452.7	-390.18
2126	-1501.92	779.58	115.05
2127	-1354.73	626.5	-53.47
2128	-1385.81	835.34	90.63
2129	-476.79	-208.93	194.68
2130	-858.64	125.34	180.96
2131	-1373.27	821.84	140.08
2132	-1434.3	695.76	22.09
2133	2571.4	-976.43	-680.42
2134	-1419.59	740.2	173.14
2135	-1501.82	779.42	114.48
2136	-755.5	-367.94	806.15
2137	-937.28	175.11	11.3
2138	-1352.62	586.64	233.15
2139	2346.66	-882.77	-489.91
2140	-1478.6	762.9	119.63
2141	119.6	-1158.61	1691.34
2142	-1463.82	728.49	108.49
2143	-1202.61	771.64	91.76
2144	-1080.73	416.49	223.87
2145	3098.53	-1661.18	-60.13
2146	-1443.92	717.06	125.19
2147	-555.4	311.14	-149.13
2148	11119.87	-5038.28	-1772.08
2149	-1082.69	432.19	201.44
2150	-522.25	-324.59	627.86
2151	2569.57	-204.71	-1253.57
2152	-1483.2	755.71	81.77
2153	-640.4	1053.85	122.66
2154	-1442.6	702.32	154.41
2155	-1445.75	740.65	99.12
2156	-1342.22	803.03	148.94
2157	-330.87	-206.87	-19.24
2158	-626.23	-266.08	130.85
2159	-1379.21	651.67	110.68
2160	-1501.0	778.48	114.69
2161	-1435.17	704.96	128.04
2162	-1234.31	752.81	-51.08
2163	-1143.94	623.95	7.42
2164	265.81	-28.24	229.59
2165	-1375.76	566.79	259.69
2166	-1096.02	564.96	-23.02
2167	-1473.73	748.6	106.58
2168	-1410.37	727.63	34.85
2169	-727.6	333.16	152.52
2170	-1499.81	779.77	116.36
2171	-1496.59	772.85	107.06
2172	4119.04	18.89	-1230.41
2173	-1179.17	600.22	149.85
2174	-1472.64	748.65	128.48
2175	-1502.02	779.77	115.95
2176	-1103.95	658.89	29.83
2177	-1006.11	442.39	-13.38
2178	-1414.24	731.05	106.18
2179	-1135.87	416.14	105.24
2180	2220.03	-2107.63	1109.92
2181	-1303.12	523.8	291.54
2182	4501.8	-2651.68	782.78
2183	-1500.41	777.08	105.16
2184	-1316.68	606.97	-14.52
2185	48.83	214.4	85.78
2186	-1500.23	776.32	99.36
2187	-1137.99	338.86	292.76
2188	-457.71	1190.98	214.3
2189	-1241.86	670.74	170.09
2190	-1459.03	717.45	106.7
2191	-625.15	314.28	63.23
2192	-1489.45	768.44	105.38
2193	-1432.23	738.12	121.07
2194	60.58	-697.3	-112.52
2195	-1359.83	671.07	-21.91
2196	-1470.1	762.16	101.6
2197	-1013.07	123.18	-589.49
2198	-1101.4	512.34	121.47
2199	-1474.16	749.01	139.19
2200	-1502.02	779.77	115.95
2201	-1425.53	728.96	105.74
2202	-1249.5	551.65	161.94
2203	-1206.86	676.16	-87.74
2204	-1490.65	771.26	115.43
2205	-1403.21	684.12	65.03
2206	-1192.89	582.05	113.24
2207	11931.31	-12523.45	-7094.03
2208	-489.01	348.4	432.68
2209	-1208.47	393.38	119.06
2210	-1279.83	611.03	127.33
2211	-1287.49	679.81	141.24
2212	-896.66	377.91	-181.32
2213	-880.86	319.33	7.61
2214	-688.73	236.58	-102.69
2215	-952.11	314.95	5.53
2216	-1345.24	768.81	62.0
2217	-1234.09	550.58	40.61
2218	-1103.25	304.73	-13.27
2219	-1328.16	631.98	106.18
2220	-1044.35	368.94	225.71
2221	-1207.43	846.99	154.97
2222	-1353.67	744.07	107.12
2223	-1435.52	744.99	108.64
2224	-1426.62	690.56	193.83
2225	-1333.91	778.44	62.92
2226	-1454.57	730.65	79.73
2227	-476.04	-179.73	-130.58
2228	-1464.21	743.79	141.55
2229	-956.57	387.14	-172.07
2230	-1449.1	740.42	105.88
2231	471.73	-364.32	6.64
2232	261.96	-823.7	786.26
2233	-1462.89	728.28	63.0
2234	-950.64	293.21	91.5
2235	433.81	-548.38	614.25
2236	-681.63	1186.37	-2.19
2237	-955.64	764.04	85.96
2238	3139.49	-1914.18	279.83
2239	-954.38	529.49	-59.83
2240	-1356.84	683.21	85.39
2241	-1278.96	735.54	126.84
2242	-1428.33	673.2	139.15
2243	-1450.52	714.96	99.66
2244	-1179.11	721.1	68.54
2245	-1449.92	723.37	87.89
2246	-1492.84	768.61	108.59
2247	-675.94	234.41	-723.85
2248	1837.08	321.68	567.1
2249	-1399.59	662.04	30.66
2250	-1448.39	763.34	86.65
2251	1037.55	-491.33	420.0
2252	-1146.69	500.42	161.42
2253	-686.6	32.25	-116.69
2254	1839.94	-2827.06	505.53
2255	-974.23	126.51	342.11
2256	-274.98	-416.19	201.34
2257	14.93	158.4	314.87
2258	-1430.32	694.22	192.99
2259	13977.67	-8261.84	-4624.4
2260	2169.68	-1972.19	-2025.6
2261	-1494.5	769.9	108.23
2262	-1015.76	757.64	277.61
2263	-944.32	532.06	163.59
2264	-1361.37	636.57	-113.58
2265	-69.64	-50.43	250.53
2266	898.98	-618.79	-228.86
2267	50.84	-304.4	-98.04
2268	-499.62	-283.92	152.98
2269	3993.72	-2942.12	-791.42
2270	-1476.14	759.06	125.82
2271	4442.28	-1666.61	404.55
2272	-480.83	1277.95	157.54
2273	-1430.29	732.41	77.29
2274	-1405.77	687.58	119.85
2275	-1067.53	508.31	-175.85
2276	-1446.61	756.24	119.7
2277	-928.06	559.61	357.15
2278	-1482.73	759.07	115.52
2279	-1467.56	756.52	102.1
2280	3893.62	-2530.78	109.43
2281	-1019.38	555.26	-117.44
2282	-648.8	639.98	-117.64
2283	832.56	494.31	-210.37
2284	5483.12	-3468.42	555.34
2285	-1191.76	583.18	274.05
2286	-905.18	250.74	-47.5
2287	12.57	893.41	-497.44
2288	-1492.13	773.4	97.46
2289	-1491.27	769.01	113.42
2290	-1474.74	749.49	135.5
2291	-465.69	-112.43	-535.39
2292	2340.7	-1586.54	259.76
2293	-1487.49	766.29	119.56
2294	-1194.38	592.17	135.12
2295	-1487.77	761.1	86.99
2296	-706.44	-240.79	634.44
2297	-1442.23	775.16	88.61
2298	-1312.62	635.42	206.98
2299	-299.82	722.21	59.16
2300	-1427.99	692.8	83.82
2301	-1100.27	365.26	109.02
2302	-1280.58	713.05	97.0
2303	-1477.35	749.64	131.58
2304	-1452.31	786.08	110.43
2305	-1347.16	585.58	233.22
2306	3830.65	-3539.7	-615.0
2307	-1447.96	744.54	56.33
2308	-1386.83	673.67	11.34
2309	-1499.44	776.74	119.0
2310	-1494.78	771.38	109.06
2311	-1381.27	766.1	91.8
2312	-896.56	552.34	89.14
2313	-1482.26	773.73	123.33
2314	-1426.82	687.54	88.89
2315	-338.21	105.01	-213.55
2316	-1483.35	761.49	67.36
2317	-733.39	-164.57	646.26
2318	-407.94	-487.78	836.87
2319	-1117.95	533.04	147.27
2320	-1427.66	739.05	110.02
2321	-1500.72	778.61	113.03
2322	-1437.57	711.39	139.18
2323	-1405.57	717.33	56.75
2324	1885.79	-247.74	-474.29
2325	-1324.98	584.91	78.27
2326	-1317.84	677.75	-31.95
2327	-1301.78	541.91	8.09
2328	-499.37	-62.23	-1015.05
2329	-1425.94	720.51	89.24
2330	-1502.02	779.77	115.95
2331	-1486.75	758.7	87.08
2332	-303.73	818.29	-97.7
2333	-1491.45	769.51	121.16
2334	-1496.74	772.72	117.24
2335	-1452.77	713.5	110.66
2336	-1046.62	388.97	156.4
2337	310.5	-1340.85	577.4
2338	-1410.0	669.24	108.12
2339	-1386.65	749.03	57.48
2340	-1179.94	510.58	155.42
2341	-1473.64	770.14	135.17
2342	-1184.62	501.81	7.12
2343	88410.54	-113397.25	111041.6
2344	-1231.13	586.58	168.01
2345	-364.58	-441.02	419.76
2346	-1455.76	735.55	124.23
2347	-91.04	-57.85	-430.08
2348	-1486.92	763.92	126.59
2349	-389.34	166.71	426.92
2350	-1409.31	766.94	50.21
2351	-368.13	27.22	108.92
2352	-1393.52	819.5	115.43
2353	-1339.5	786.42	130.6
2354	-1502.02	779.77	115.95
2355	-288.93	228.13	39.6
2356	-890.89	515.11	-2.75
2357	-923.79	415.81	-137.47
2358	-1093.8	571.72	33.14
2359	-1496.43	775.23	112.18
2360	105.71	759.13	-225.81
2361	-1247.21	453.1	95.32
2362	-1369.97	657.82	71.81
2363	-912.48	313.65	-165.89
2364	-1415.73	698.02	138.92
2365	-1255.66	455.83	386.0
2366	-1473.31	781.33	109.59
2367	-1488.54	760.97	123.81
2368	-745.9	221.65	-272.86
2369	721.12	-1707.01	2055.63
2370	-1500.3	777.66	117.58
2371	-1502.0	779.73	115.87
2372	-780.25	338.37	-268.16
2373	-1211.49	527.55	154.19
2374	-1501.28	778.59	116.68
2375	-1467.08	741.92	98.36
2376	-1155.72	422.81	99.88
2377	-1304.33	688.36	156.0
2378	-201.29	-51.54	28.64
2379	-1035.17	938.52	95.09
2380	-1144.01	524.27	245.24
2381	1185.69	-1297.31	382.18
2382	-883.36	158.08	307.09
2383	-1387.86	668.01	166.83
2384	-1360.56	772.55	134.92
2385	1483.88	-1233.47	-173.1
2386	-1270.5	675.8	178.38
2387	-1484.33	778.51	108.87
2388	-1343.84	711.88	125.94
2389	-1127.2	699.25	176.69
2390	-1131.26	324.0	60.94
2391	-146.17	414.46	-154.2
2392	-1311.15	646.57	73.19
2393	-1004.51	1152.53	142.6
2394	-1494.93	769.65	111.78
2395	-1478.51	748.34	94.43
2396	-1310.08	619.08	90.52
2397	-416.69	13.38	116.67
2398	-665.78	-65.95	331.03
2399	526.17	637.99	-121.39
2400	-571.58	21.97	-254.27
2401	-380.24	783.68	-509.14
2402	-1456.2	714.61	24.33
2403	-1338.81	742.91	95.54
2404	-471.28	383.36	188.07
2405	-1000.87	438.62	-126.04
2406	-1471.79	786.44	107.56
2407	3405.71	-1609.69	-375.54
2408	-75.75	-15.85	-24.38
2409	-1502.02	779.77	115.95
2410	-793.78	152.79	169.74
2411	2065.91	-1629.51	-371.04
2412	7910.75	-4828.95	458.44
2413	1054.09	-752.53	-544.4
2414	-1152.5	258.73	598.88
2415	-1180.37	401.29	361.3
2416	-1485.01	759.54	102.55
2417	-1174.69	422.31	161.09
2418	-1281.84	671.81	61.16
2419	-1456.07	742.2	116.31
2420	-450.9	340.62	195.15
2421	-544.46	243.52	69.11
2422	-915.85	423.74	228.9
2423	-1397.98	664.07	80.22
2424	-1362.88	698.29	110.77
2425	-997.72	306.3	-73.1
2426	-1178.07	492.52	42.22
2427	-489.21	376.58	79.37
2428	-1263.38	777.57	51.66
2429	-1136.13	475.83	-13.93
2430	-1261.03	741.73	143.96
2431	-1411.44	766.76	89.38
2432	-666.44	604.69	157.58
2433	-1461.06	772.79	106.18
2434	-1031.59	456.69	-96.5
2435	-672.0	526.5	-48.95
2436	-1361.82	773.14	104.85
2437	-801.54	126.37	284.54
2438	-1316.56	842.49	133.9
2439	17323.13	-7019.57	-1002.31
2440	711.48	-705.85	182.74
2441	1490.56	311.56	831.14
2442	-1382.66	646.0	100.83
2443	-1422.06	724.95	42.32
2444	-1462.61	780.92	97.53
2445	-889.82	399.85	137.11
2446	-1406.22	734.38	113.71
2447	-1394.83	759.58	98.74
2448	-1495.64	769.99	114.41
2449	-1033.36	591.84	-7.28
2450	-1185.94	641.02	48.07
2451	-1422.1	686.42	24.97
2452	-1051.42	594.7	36.6
2453	-1255.47	663.99	167.04
2454	-1497.55	777.34	113.31
2455	-1489.27	767.96	112.87
2456	-363.79	78.11	-83.57
2457	-1433.69	771.7	89.67
2458	-1323.79	594.79	-3.92
2459	-1465.93	740.81	66.98
2460	-1271.73	570.29	120.48
2461	-782.2	482.3	214.43
2462	-1101.14	398.19	-286.96
2463	-461.17	105.68	349.22
2464	-691.12	58.59	-60.83
2465	-1345.32	708.58	65.03
2466	1861.93	-575.45	-454.46
2467	-1320.3	605.01	238.29
2468	-1258.75	662.8	112.54
2469	-1469.57	745.13	33.9
2470	-1498.62	775.45	111.88
2471	-482.17	307.11	-229.78
2472	-1486.59	769.84	105.9
2473	-1222.09	868.8	177.28
2474	-1438.02	708.1	84.25
2475	-1501.37	779.01	116.71
2476	-1085.46	501.07	89.16
2477	-1196.62	814.55	185.95
2478	1465.13	-1149.65	589.33
2479	47.27	64.57	-136.3
2480	-1354.84	756.39	94.94
2481	-1105.87	742.43	98.22
2482	-864.1	-309.23	956.33
2483	410.56	315.0	398.63
2484	575.85	416.16	-461.11
2485	-1499.97	776.35	115.35
2486	-1322.46	652.54	28.15
2487	-1495.73	774.76	116.07
2488	-1488.47	767.9	111.0
2489	-1255.92	483.1	-289.85
2490	-1405.59	655.84	72.24
2491	-1433.98	742.32	121.72
2492	-1422.12	712.47	133.98
2493	-1357.54	608.28	85.23
2494	-1465.55	772.42	107.11
2495	-1496.83	775.16	118.1
2496	1490.84	-2040.04	168.88
2497	-334.48	87.06	-346.43
2498	5449.58	-458.88	-1577.79
2499	-1379.74	679.79	179.07
2500	-1153.44	528.53	179.36
2501	486.64	-714.05	569.65
2502	-362.6	-469.85	291.37
2503	-778.35	1178.51	54.08
2504	298.95	3.17	-476.47
2505	-1210.97	787.71	39.63
2506	-453.88	384.69	-78.17
2507	423.85	-528.1	-235.77
2508	464.81	517.91	-69.13
2509	4221.67	-2554.01	62.03
2510	2460.65	-1136.67	-162.77
2511	-1172.98	777.63	53.14
2512	1409.27	-1330.57	-1391.01
2513	-568.82	-88.02	204.73
2514	-845.81	32.38	-146.99
2515	858.37	-722.53	-219.19
2516	-1396.99	669.15	78.78
2517	4757.17	-1853.08	-0.72
2518	-1417.81	729.92	102.28
2519	1170.38	-609.09	-1963.11
2520	-1391.86	703.03	128.83
2521	-1456.27	716.08	130.52
2522	-1426.61	724.91	104.47
2523	1412.67	-2075.33	-2756.13
2524	-1370.24	625.2	10.06
2525	-417.39	547.27	-240.92
2526	18623.76	1052.97	-522.85
2527	-1160.43	429.14	171.51
2528	-1402.55	663.76	150.81
2529	-808.66	217.42	51.07
2530	-1457.05	779.5	116.8
2531	1776.13	-1647.0	751.87
2532	248.2	-46.47	317.52
2533	1473.64	-720.69	-93.81
2534	-339.4	529.88	-121.62
2535	267.45	520.35	-164.08
2536	2768.12	-910.92	-945.23
2537	-424.36	700.45	-181.08
2538	-1490.5	772.15	111.56
2539	29679.97	-25968.05	-7402.52
2540	20043.35	-12507.24	-9242.74
2541	9656.84	-8685.09	-2727.57
2542	-968.19	302.73	9.38
2543	-1133.25	333.8	-290.67
2544	1631.08	-916.8	-1680.01
2545	-1471.64	761.97	110.46
2546	8311.65	-8954.6	-4746.02
2547	2338.58	-3004.27	-1821.89
2548	759.14	-1426.61	-1522.69
2549	2913.82	-321.55	-872.0
