	PC1	PC2	PC3
1692	-6612.66	1360.78	-432.38
1693	-10659.82	-594.37	168.02
1694	42.06	-3472.02	-2106.36
1695	-11454.96	-632.43	215.2
1696	-8978.73	-747.27	-506.97
1697	-8037.28	-320.47	-369.87
1698	-8224.84	400.69	164.08
1699	-8161.03	-286.81	-137.05
1700	-9941.05	-413.7	394.09
1701	-4884.99	-747.23	-348.79
1702	-11916.34	-592.09	183.01
1703	-1722.09	-2521.39	-721.32
1704	-7250.28	-907.15	-624.64
1705	-6643.64	2122.43	-183.16
1706	-6402.08	-265.79	-726.61
1707	-12224.26	-494.21	286.58
1708	-11818.06	-407.16	221.54
1709	-9153.9	-840.52	-148.21
1710	-7032.36	-1471.95	2697.04
1711	-9817.88	-721.61	154.36
1712	-9329.74	-420.14	-539.44
1713	-8487.43	-574.1	-467.26
1714	-8617.37	1235.55	-644.55
1715	-11329.14	-849.02	305.05
1716	-5255.8	-577.05	645.86
1717	-6078.36	-271.33	-195.48
1718	-8079.87	-459.77	171.28
1719	-10974.54	-586.43	30.01
1720	-6601.21	-816.9	-555.98
1721	-8270.77	-329.27	-138.08
1722	-503.14	-1690.35	-1167.97
1723	-8862.69	39.56	-513.71
1724	-7928.58	-1568.45	-1020.45
1725	55663.39	-26044.0	3445.71
1726	-4702.16	-1473.76	-466.44
1727	-4261.27	-766.35	1634.95
1728	-3054.45	-934.16	-1012.01
1729	-10674.78	-796.26	259.62
1730	-6193.79	-496.85	-596.89
1731	-8706.14	20.1	2.52
1732	-8088.98	316.51	-344.02
1733	8743.54	1147.43	-697.48
1734	-8847.6	201.22	-384.48
1735	1754.42	686.87	-1055.04
1736	-971.47	2040.85	-414.73
1737	-11610.76	-520.94	157.41
1738	-3220.03	-438.13	-1244.78
1739	-11290.45	-477.7	265.47
1740	1014.8	148.01	-579.94
1741	-11092.58	-1044.96	86.72
1742	-9394.4	-481.11	-1.69
1743	-8428.18	1488.84	719.62
1744	-9119.71	-561.26	-113.72
1745	-7265.55	-1136.84	105.91
1746	-6572.83	-1491.23	-488.5
1747	10078.23	-1911.28	-2131.52
1748	-8524.8	1060.12	337.46
1749	-8211.42	-494.19	-220.43
1750	-12337.51	-720.58	264.53
1751	-8491.46	-1085.43	-268.03
1752	-4576.43	-36.51	-241.77
1753	-10858.65	-680.84	199.93
1754	-9724.94	-711.01	-62.85
1755	-10680.94	-782.95	-166.83
1756	-451.63	149.76	-1536.29
1757	-11164.71	-327.75	76.25
1758	-11847.88	-262.37	307.91
1759	-8826.07	49.85	-31.66
1760	-1767.56	-1093.61	-1398.97
1761	4971.01	-1124.68	-1247.07
1762	-11103.39	-748.95	-5.31
1763	-8986.18	-368.39	-294.87
1764	-10119.56	-786.5	-214.94
1765	-784.65	-337.42	-303.8
1766	-10431.53	-765.83	610.13
1767	-7235.7	8115.97	1184.25
1768	-444.02	-375.81	-722.16
1769	-11762.79	-650.05	269.35
1770	-11602.6	-801.53	176.18
1771	700.06	-418.05	1824.5
1772	-3214.0	-724.64	169.4
1773	-468.29	130.75	-1682.88
1774	-6174.34	-114.77	-959.97
1775	-6126.16	-889.17	139.11
1776	28182.19	1052.41	-3743.15
1777	-3226.54	-821.54	-1245.82
1778	-12066.4	-545.39	336.2
1779	-11829.1	-468.05	308.88
1780	-11795.82	-539.95	291.59
1781	-6852.58	251.25	-852.34
1782	-837.82	-4001.36	-3648.36
1783	-7643.84	692.53	360.23
1784	-10269.74	1082.97	337.14
1785	-3908.91	-328.81	-650.27
1786	-5143.78	-1076.33	-70.21
1787	31359.19	-4533.72	1658.34
1788	-6331.42	-737.63	-33.9
1789	48701.82	-1295.9	-3099.28
1790	95450.61	46649.23	3827.63
1791	19762.25	30851.46	3699.43
1792	33866.21	-11009.97	5359.74
1793	-9165.98	-599.27	165.83
1794	-9092.21	-1194.93	-810.45
1795	-11653.86	-560.96	284.72
1796	-9104.26	-1448.55	518.15
1797	-11301.72	-471.91	236.96
1798	-11311.69	-663.75	224.88
1799	-11236.7	-639.75	115.03
1800	-3014.53	64.61	-899.71
1801	-5763.56	253.82	414.49
1802	10699.69	-5664.99	4242.64
1803	-8656.72	-660.73	-418.88
1804	-7700.54	-65.47	-209.81
1805	-1850.78	-1441.31	-897.99
1806	-10154.04	-430.53	170.9
1807	38889.83	-10177.14	-4568.76
1808	-7349.22	1693.33	-411.15
1809	-11217.99	-1019.33	305.03
1810	-12302.08	-485.05	256.17
1811	-416.46	-3718.98	-3082.43
1812	-5359.94	-1545.28	-880.22
1813	-11348.41	-629.49	231.6
1814	-10159.78	-658.77	-29.62
1815	-10420.41	-633.78	-4.23
1816	5613.23	-1152.0	149.54
1817	-11518.03	37.34	307.55
1818	-12035.04	-436.47	341.3
1819	-2241.85	-696.56	-216.31
1820	-7831.62	-1878.32	1195.95
1821	10912.09	11383.54	-4170.91
1822	-12092.82	-666.77	324.8
1823	-8568.84	-566.48	-187.18
1824	-10353.79	-287.63	251.57
1825	-8012.11	-2431.67	583.72
1826	-10708.31	-103.66	73.96
1827	-9650.55	-1136.82	408.26
1828	-3601.22	-1092.64	-1424.28
1829	-11663.78	-478.44	374.51
1830	-11011.4	-1151.99	504.87
1831	1826.6	1220.65	-1672.81
1832	1648.87	-476.98	-230.69
1833	-11885.19	-645.91	329.67
1834	-9817.29	-237.23	223.31
1835	-11824.36	-827.58	157.81
1836	-7134.79	22.88	-109.11
1837	-8982.47	-1224.81	188.86
1838	-1106.68	-998.3	-2574.62
1839	-1710.35	-4627.76	3228.99
1840	-8941.35	-792.13	-177.59
1841	-7173.99	-1358.61	-444.73
1842	1483.4	-1671.94	180.0
1843	-4810.21	1435.89	50.82
1844	-11622.36	-699.81	212.71
1845	-11976.09	-684.42	445.77
1846	-11801.38	-908.77	571.08
1847	-956.34	-1758.39	1030.94
1848	-10613.37	-704.56	258.18
1849	-4007.81	1669.02	-1079.23
1850	-8133.66	-1756.86	223.4
1851	-8263.57	-1282.39	-185.48
1852	-7610.55	265.98	566.02
1853	-6561.34	880.22	501.81
1854	-1666.67	5123.13	639.57
1855	35168.91	23776.52	79.78
1856	-10688.22	-639.61	57.03
1857	14331.8	332.42	-2196.9
1858	10365.31	1196.62	-1820.5
1859	-8243.55	-1253.99	117.8
1860	7785.9	6512.59	-3541.52
1861	-11920.32	-223.39	290.75
1862	-11424.75	-477.57	172.75
1863	-6520.17	-517.11	-618.11
1864	-11334.24	-419.57	152.87
1865	-12460.04	-475.48	272.37
1866	-2965.09	-4238.33	3013.51
1867	2594.74	-5795.3	6927.95
1868	-11592.06	-918.61	352.73
1869	-4425.29	-1300.45	-1682.86
1870	-7086.05	-740.43	477.69
1871	-9265.47	-486.13	310.34
1872	-8786.34	-1430.51	731.41
1873	-9022.15	24.25	198.79
1874	-7413.82	-692.75	-242.53
1875	-7367.95	2033.16	414.89
1876	-7659.26	5445.62	-80.65
1877	-11495.63	760.0	235.53
1878	-6937.07	-424.68	-377.28
1879	-10794.29	-536.93	96.37
1880	-12011.28	-769.87	586.72
1881	-11437.44	-319.93	210.36
1882	-12377.77	-698.06	480.57
1883	-10419.05	616.24	-356.72
1884	-12387.29	-679.89	267.96
1885	-11863.43	-839.76	168.47
1886	242475.83	11526.93	12270.52
1887	-3932.87	-435.04	-1411.62
1888	373201.92	57967.17	31936.63
1889	7966.69	1177.23	1810.78
1890	2577.53	1816.5	819.37
1891	-6275.73	-1378.76	-435.58
1892	-11296.52	-447.43	-58.23
1893	-12001.35	-510.84	265.44
1894	-11138.24	1021.09	283.91
1895	-10745.92	-766.5	219.79
1896	-8682.97	2900.54	113.22
1897	-10858.84	-496.62	103.69
1898	-10675.59	-530.55	398.08
1899	-4821.05	-686.37	-487.42
1900	2265.69	296.46	-2919.43
1901	-11754.98	-682.58	286.16
1902	-10911.19	-773.62	523.18
1903	-12306.89	-569.38	172.16
1904	-7014.83	-1672.1	-876.05
1905	-6873.87	-324.15	277.95
1906	-7906.23	-1531.91	-164.42
1907	-10696.55	-725.86	768.08
1908	-8718.5	-225.87	-558.78
1909	-10675.8	-598.12	287.78
1910	-12261.08	-511.98	300.41
1911	13563.24	79.07	-1388.4
1912	-2161.35	-1439.53	1278.14
1913	-10148.28	-445.03	-235.51
1914	-10278.99	-276.2	70.63
1915	-8737.8	-674.76	-512.35
1916	-11931.06	-292.94	296.58
1917	-11552.02	-735.31	344.46
1918	-11598.43	-658.34	136.53
1919	-5175.14	-1685.48	-199.41
1920	-12229.11	-175.6	239.06
1921	-12615.25	-629.71	314.32
1922	-12330.37	-506.54	278.34
1923	-5874.42	3853.05	-1125.2
1924	-606.02	-1388.74	192.77
1925	13489.69	-705.18	-3540.49
1926	-12328.55	-524.85	204.66
1927	-12417.17	-641.42	226.57
1928	-12006.09	-122.66	247.57
1929	-10643.15	6.33	-448.84
1930	-9101.0	1102.68	-418.95
1931	-12498.04	-603.39	301.47
1932	16.41	-811.14	-1521.89
1933	-9506.86	-1600.24	348.16
1934	-8965.42	296.15	104.65
1935	-9075.49	-65.26	-180.37
1936	-2971.71	-711.03	140.58
1937	-8864.28	-1439.77	-567.23
1938	-12220.28	-657.16	229.77
1939	-10879.73	256.4	422.71
1940	6799.82	3905.24	-1644.69
1941	-5458.39	-818.24	891.3
1942	1357.28	1893.41	-210.74
1943	3464.06	-1379.75	-827.31
1944	-6671.77	1101.9	-202.92
1945	-10800.53	-762.84	-46.35
1946	-5422.98	1871.11	713.09
1947	-3530.91	592.41	1496.73
1948	-5963.22	766.03	-31.06
1949	-237.45	-4039.76	1429.41
1950	-7203.63	-568.99	-227.19
1951	-4933.81	692.07	-990.63
1952	-2444.9	1210.23	101.86
1953	-6433.15	-61.31	25.24
1954	-5510.54	-862.26	4.87
1955	-12014.17	-572.9	391.69
1956	-5890.08	-1165.3	-23.03
1957	-7185.84	-105.29	-645.5
1958	13402.19	11132.16	-1757.05
1959	-9526.91	-286.65	129.47
1960	-6555.42	-251.11	-155.26
1961	-12008.7	-649.55	225.43
1962	-5987.52	-1592.71	-497.1
1963	135.36	62.9	917.48
1964	17735.34	5262.26	-2391.74
1965	-7199.18	699.27	490.05
1966	-8724.47	-665.43	590.76
1967	-7108.92	-466.42	68.85
1968	-11550.59	-635.77	246.22
1969	-10963.23	-666.5	136.11
1970	1279.88	-2573.03	565.68
1971	-8683.38	-1620.54	960.54
1972	-11258.33	-714.0	207.25
1973	1845.6	299.94	-313.02
1974	-3533.17	-675.65	-1024.28
1975	-11927.52	-309.81	247.96
1976	-6435.6	-1521.15	2746.6
1977	-12504.55	-621.16	282.45
1978	-9207.01	-442.73	62.87
1979	-8186.66	538.55	157.68
1980	-5727.78	-484.08	-332.64
1981	-10369.53	442.78	-34.91
1982	-3707.53	-1168.64	-184.39
1983	986.16	5149.18	279.69
1984	-12486.94	-653.1	279.47
1985	-9782.17	81.34	-214.67
1986	-4423.14	-616.29	-1173.17
1987	-803.83	-585.18	-695.87
1988	87.79	336.88	-820.56
1989	-12230.16	-654.98	379.73
1990	-11559.07	-476.87	-3.28
1991	-9118.45	-938.19	970.8
1992	712.47	-8.92	-1043.04
1993	-5867.09	-1070.88	-445.99
1994	-6553.75	-1200.08	-120.63
1995	-7565.93	441.68	655.9
1996	-10506.89	-6.63	279.2
1997	-10421.49	-1574.3	722.85
1998	-6628.6	-481.47	-336.4
1999	17022.56	-3395.31	-3553.06
2000	3788.61	-6902.1	441.99
2001	-8758.6	-566.48	-162.29
2002	-10406.62	-697.18	42.08
2003	-10615.8	-599.77	436.18
2004	749.22	162.26	-1778.71
2005	-730.45	-1760.37	-770.51
2006	-10620.41	-563.04	137.02
2007	325616.64	-3461.73	12933.93
2008	-9061.23	-794.03	-144.86
2009	-10512.59	50.49	129.63
2010	-10816.23	17.82	272.99
2011	-4454.48	-460.69	-301.35
2012	253.79	129.84	133.06
2013	-7753.12	-269.45	-299.21
2014	19661.4	17495.24	1858.84
2015	1437.14	3243.23	-1226.59
2016	-11373.9	-439.73	233.54
2017	-6836.51	-470.55	40.26
2018	8183.66	-461.75	2095.69
2019	-9908.55	-587.58	213.1
2020	-5757.36	-399.41	-276.8
2021	-11392.95	-697.36	199.34
2022	1992.7	-834.23	-664.99
2023	-10821.3	-889.41	233.95
2024	-4124.63	-1013.48	-1027.02
2025	-11583.1	19.59	228.1
2026	-10860.43	-117.44	31.29
2027	-6776.05	-420.82	934.33
2028	-8429.7	273.6	-304.12
2029	-9728.78	-141.75	-65.32
2030	-3303.62	1844.27	-678.03
2031	-12037.46	-606.65	126.03
2032	-10389.92	-692.31	-14.72
2033	-11731.16	-956.25	-101.13
2034	-11442.49	-525.1	31.47
2035	-3121.21	-1119.34	-2616.07
2036	-6135.7	2940.2	633.48
2037	-1458.03	3056.8	70.68
2038	-11653.45	-316.76	200.76
2039	-10465.63	-325.36	340.06
2040	-9215.67	-612.08	71.69
2041	-4687.27	-714.12	-922.49
2042	-10895.91	-277.67	199.26
2043	-4192.52	-232.43	-561.33
2044	-4469.14	292.46	604.25
2045	-12478.82	-580.44	274.7
2046	18055.67	-3586.86	-910.0
2047	-10013.58	-649.28	210.85
2048	-6403.99	-1022.32	-20.75
2049	-646.78	-453.01	255.13
2050	-6277.45	-234.24	-573.08
2051	-9330.61	-255.82	176.07
2052	-10933.45	-917.83	285.4
2053	-10379.11	-680.32	-296.78
2054	-7202.41	-920.64	-390.35
2055	-10964.55	-479.9	-98.31
2056	-11798.28	-958.59	878.42
2057	-10357.92	-516.46	81.09
2058	-7100.1	77.81	43.82
2059	-9873.17	-658.03	24.64
2060	-9755.91	-586.81	175.64
2061	-11657.4	-619.47	177.24
2062	-9761.8	-689.78	90.57
2063	-9239.79	1907.11	167.88
2064	-8168.26	-153.02	-422.09
2065	-11863.3	-892.21	352.15
2066	-320.4	-18.34	-1298.47
2067	-10000.7	10.8	8.14
2068	1840.46	891.92	-2690.17
2069	-8190.74	2530.35	-144.04
2070	-10895.15	-696.78	302.42
2071	-11141.7	-609.73	78.35
2072	-11640.04	-209.6	373.39
2073	49465.37	5132.8	-10047.81
2074	-8488.44	-192.84	-645.34
2075	-10496.9	-188.7	27.29
2076	-10905.05	350.63	220.29
2077	-8016.41	3364.39	12.27
2078	-11187.2	-803.42	392.48
2079	9109.69	-2365.71	-1469.71
2080	-11636.64	-696.53	260.58
2081	-8866.75	-85.75	370.05
2082	-12269.46	-599.46	265.09
2083	-12256.76	-528.77	245.08
2084	-3779.86	993.87	-1113.79
2085	-10958.57	-662.52	362.08
2086	-6877.31	-1170.51	593.05
2087	-11046.22	-719.57	221.99
2088	-11211.53	-726.84	325.32
2089	13780.77	21517.39	-2033.37
2090	-6612.97	-184.54	100.91
2091	-2239.28	-366.53	-955.83
2092	-12612.16	-635.32	305.83
2093	14965.13	23538.83	-3438.33
2094	-8308.2	343.1	2.16
2095	14326.59	-3232.67	-1982.11
2096	24707.38	-1174.71	3790.69
2097	10632.04	-8712.68	-2828.88
2098	-654.77	-4739.74	-938.3
2099	21088.47	-4941.38	-1399.43
2100	23653.95	-8746.49	3244.5
2101	-11575.13	-515.98	264.39
2102	-7214.26	2483.06	3219.32
2103	-12100.43	-249.71	203.99
2104	531.01	9722.67	752.64
2105	-6652.93	3616.67	677.52
2106	-12168.53	-649.94	418.53
2107	-8504.82	-687.55	9.6
2108	4264.95	2038.05	-427.58
2109	-5074.7	-382.5	-908.54
2110	-11458.47	-787.23	326.9
2111	-8929.58	-1440.75	-879.13
2112	-8487.45	-245.13	-307.08
2113	-5594.3	943.15	53.68
2114	-138.21	428.53	-500.77
2115	-5114.86	1001.71	-450.46
2116	7145.08	4545.18	-1375.98
2117	-2107.29	646.09	-493.89
2118	-3873.27	-353.23	-111.33
2119	-11996.42	-897.01	713.3
2120	5630.68	-1805.62	-4624.68
2121	-8096.77	-626.53	-102.88
2122	-11558.74	-554.75	268.86
2123	-4011.39	590.77	-394.47
2124	5084.45	-3269.86	-2904.22
2125	45468.91	68.08	-2706.7
2126	-12528.66	-602.93	296.76
2127	-12446.49	-658.98	302.72
2128	-12275.93	-430.87	274.88
2129	7332.15	-3374.93	-361.21
2130	-9172.45	1298.74	314.82
2131	-11607.94	-653.52	337.98
2132	-12103.37	-811.82	333.46
2133	-4292.73	-754.72	286.65
2134	-12121.71	-695.03	292.93
2135	-12419.32	-553.27	317.07
2136	-6798.71	-2536.6	-413.59
2137	-8726.47	-234.97	428.13
2138	-11715.03	-546.08	177.26
2139	-10561.12	-482.39	299.78
2140	-11450.82	-317.45	230.05
2141	-11714.73	-643.81	135.26
2142	-1739.15	3958.65	-1498.27
2143	-11966.1	-639.96	344.66
2144	-7035.06	-797.87	104.73
2145	70841.81	-27680.42	-17777.37
2146	-9536.88	-702.59	-64.37
2147	-6338.12	-377.48	-8.73
2148	61302.99	-5479.33	1569.82
2149	-10634.76	-692.78	30.36
2150	16872.78	20108.8	-3556.89
2151	-9079.51	-967.61	490.75
2152	-12247.13	-604.24	393.06
2153	-6842.33	-945.58	698.02
2154	-5685.56	-2546.59	-2614.77
2155	-8201.23	-1445.9	-11.76
2156	-10660.69	-711.6	-273.21
2157	91303.62	6564.1	-8487.6
2158	-8712.71	-513.93	-38.44
2159	-5110.43	-1558.43	-1002.34
2160	-12328.58	-586.61	278.43
2161	-11603.74	-899.78	378.59
2162	-10100.17	-1319.65	1030.36
2163	-9766.22	-400.55	2.28
2164	-1066.28	-1612.61	1392.1
2165	-9876.59	1670.18	147.53
2166	-3542.69	369.58	5829.63
2167	-1256.77	2791.7	211.25
2168	-10330.36	-1135.19	181.94
2169	-6311.81	-744.54	287.87
2170	-12556.82	-618.03	310.25
2171	-10401.17	-370.81	92.57
2172	-5557.74	-502.88	-341.99
2173	66889.07	19915.52	5513.71
2174	-11362.37	-643.26	387.17
2175	-11780.08	-25.16	331.75
2176	224.2	808.37	-10.2
2177	-10565.49	-819.04	42.18
2178	-6160.87	-1061.66	65.97
2179	-7762.39	4538.27	253.05
2180	1025.4	1310.75	1209.74
2181	-10198.83	-467.19	-582.74
2182	-7338.77	-958.23	-198.15
2183	-12496.9	-598.74	281.75
2184	-10968.76	-990.56	245.15
2185	8834.25	3747.53	-252.68
2186	-12440.34	-605.22	262.08
2187	-10333.9	-1261.87	-444.78
2188	-11003.23	-607.58	257.59
2189	-10156.25	-828.89	48.33
2190	-11513.74	-639.0	191.68
2191	-10847.96	-158.55	177.97
2192	-12142.15	-550.37	311.15
2193	12568.64	1561.99	2738.83
2194	-7543.35	-895.84	0.12
2195	-8686.62	142.21	-50.75
2196	-12214.66	-761.73	289.66
2197	-12110.51	-775.81	306.74
2198	-514.63	-42.65	-833.68
2199	-10984.75	1290.17	204.53
2200	-12438.55	-487.1	264.78
2201	-9342.81	-490.4	-89.53
2202	-9573.81	-1225.42	-534.88
2203	-10486.37	-546.09	636.77
2204	-8195.16	-559.44	-489.16
2205	-7582.12	-833.64	144.06
2206	-10625.12	-504.57	120.23
2207	7409.69	5836.77	-2376.03
2208	28881.77	1466.51	-212.07
2209	-2121.79	-667.09	-455.66
2210	-6563.41	-836.18	9.28
2211	12312.61	696.53	-2604.14
2212	3270.45	-770.24	95.66
2213	65285.18	5250.72	-4511.56
2214	-12291.25	-737.63	282.6
2215	-8094.89	-825.97	-260.55
2216	2206.15	3193.03	-381.39
2217	-1977.96	3950.33	36.93
2218	-5499.5	712.49	-298.17
2219	-4951.36	-784.26	789.26
2220	-9196.37	-963.11	320.57
2221	-3824.34	-879.18	1143.53
2222	-8601.1	-331.38	-175.59
2223	-11633.56	-519.84	238.01
2224	-10601.74	-1075.7	400.93
2225	1238.43	19469.76	2568.09
2226	-11307.24	-577.73	180.07
2227	-6025.44	-89.88	-318.81
2228	-10195.0	2867.48	480.2
2229	-9638.42	-675.88	-238.74
2230	-12019.0	-92.93	212.29
2231	-2102.26	-477.37	-1003.65
2232	-3662.75	-819.09	-817.13
2233	-11969.08	-816.38	270.3
2234	30854.4	7455.67	215.84
2235	659.44	-514.23	-1005.49
2236	-9614.99	-983.68	711.24
2237	-6497.35	-265.03	-443.64
2238	3837.48	1357.01	-873.55
2239	-9676.72	-815.07	224.97
2240	-10643.36	-733.57	196.52
2241	-10058.79	-175.08	234.53
2242	-11930.42	-793.43	84.5
2243	-10945.37	5.19	312.99
2244	-5145.67	-1336.58	-160.96
2245	-8336.46	1095.33	363.22
2246	-12050.99	-685.29	257.84
2247	-11572.32	-629.48	60.73
2248	30748.46	6271.86	-6078.37
2249	-6104.75	1649.95	1256.16
2250	-7129.04	-999.08	-549.59
2251	16952.34	3856.58	-2367.15
2252	-10656.17	-722.25	415.19
2253	-6254.02	-841.76	-285.38
2254	3714.4	9020.73	807.52
2255	-9867.96	394.87	84.81
2256	70921.14	20221.92	13944.48
2257	4400.89	7161.43	-1077.41
2258	-5423.95	3803.74	133.47
2259	21311.0	-7501.46	6767.82
2260	-6842.94	-2262.57	1259.02
2261	-10700.88	1091.58	204.53
2262	-5500.72	179.11	-875.54
2263	-6947.85	-1049.51	548.41
2264	-10631.77	-1107.27	513.2
2265	492.32	-51.54	-1580.27
2266	-4545.89	-1881.78	-578.0
2267	3025.5	-1189.55	-434.35
2268	-155.24	-749.98	-1967.59
2269	54089.97	3491.28	-1885.54
2270	-10772.98	-731.59	689.01
2271	21825.29	-2571.72	-3533.23
2272	5352.98	-3332.7	-1356.77
2273	-12365.22	-496.56	322.25
2274	42994.32	9622.52	2090.99
2275	-10204.46	16.63	102.84
2276	33888.76	-4298.36	-2522.29
2277	11339.38	-5617.66	-671.24
2278	-12089.41	-817.47	198.05
2279	-11402.65	-929.92	0.27
2280	21368.94	2680.58	6107.45
2281	-8918.91	-618.65	-175.74
2282	-7223.11	-685.23	-517.08
2283	-603.64	3083.73	-226.38
2284	3923.52	709.57	-638.53
2285	6500.5	11446.42	-1515.34
2286	6214.58	7075.55	2188.23
2287	-8091.19	-1460.55	2210.35
2288	-11871.07	466.41	177.06
2289	-10717.16	-793.37	1090.57
2290	-10496.45	2312.63	592.24
2291	-9563.39	-973.47	67.32
2292	46615.15	-4678.64	-3160.24
2293	-12153.63	-594.73	187.97
2294	-9445.18	-969.93	-320.75
2295	-12256.43	-572.65	250.97
2296	-8722.92	-1820.29	-1218.14
2297	-12031.64	-671.91	290.13
2298	-2417.08	-1190.43	-1146.39
2299	-9502.96	-826.99	146.43
2300	-11885.56	-1007.56	996.53
2301	-11294.54	-586.58	177.42
2302	-5949.65	-344.65	-782.97
2303	-6971.41	-857.29	-497.42
2304	-9844.71	-710.42	32.58
2305	-10501.25	-487.25	-366.88
2306	-747.7	-780.62	-1676.61
2307	-8975.18	57.45	-160.74
2308	-11467.06	-918.76	225.26
2309	-11307.41	-989.31	-170.13
2310	-12111.09	-607.21	225.35
2311	-11909.1	-669.94	97.94
2312	-4186.29	-35.5	-1172.66
2313	-12476.5	-620.68	235.79
2314	-8860.15	-525.27	-450.98
2315	-8857.32	-440.65	-438.17
2316	-12371.07	-599.32	313.77
2317	-10936.79	-1110.93	-18.95
2318	-2450.24	-4691.83	-2448.25
2319	-8209.95	-992.42	-170.15
2320	-8035.08	1444.75	-51.39
2321	-12477.93	-586.43	296.6
2322	-10199.68	-972.12	-834.73
2323	-11873.11	-490.2	230.98
2324	-10481.89	-467.1	165.69
2325	7620.34	3383.91	2032.89
2326	-6837.43	265.68	60.39
2327	-8443.19	-282.04	328.48
2328	-11318.97	-709.45	194.52
2329	-3527.89	-742.58	-123.6
2330	-8814.72	-176.48	-735.32
2331	-12218.76	-523.86	266.62
2332	-11093.06	-641.72	-139.52
2333	-10694.33	37.58	-145.18
2334	-12255.87	-592.21	248.39
2335	-12434.34	-637.26	273.79
2336	-9087.17	-1479.13	-654.43
2337	-2761.11	10729.6	1322.78
2338	-11167.84	-750.91	162.19
2339	-7732.51	924.82	-48.52
2340	-1459.52	1209.48	-995.38
2341	-9790.79	251.4	43.48
2342	60701.17	-6956.99	16941.83
2343	309359.5	131986.89	28170.54
2344	60844.07	11756.9	-2885.79
2345	1990.97	8131.78	-3350.5
2346	-9487.88	-880.24	73.47
2347	-4884.08	-620.98	285.2
2348	-9901.37	176.32	4.4
2349	5110.69	-2221.45	-5418.04
2350	-4933.54	4315.03	-306.59
2351	-9783.52	-803.02	-219.1
2352	-10191.33	-718.5	195.24
2353	-2285.57	931.65	873.62
2354	15956.89	12508.14	-334.96
2355	15865.84	-3565.81	2114.33
2356	-7615.37	-107.4	90.95
2357	-6541.85	-773.45	377.85
2358	-10134.12	-531.8	189.52
2359	-12354.72	-571.84	260.75
2360	43619.02	21220.22	4218.82
2361	-4858.74	-594.19	41.73
2362	-9289.82	-536.39	-20.08
2363	-6674.39	-720.8	-377.12
2364	-4627.79	-1496.07	-169.28
2365	-11652.27	-949.68	-176.44
2366	-11261.37	-596.57	192.56
2367	-7991.42	2578.08	462.46
2368	-6479.69	-851.83	155.14
2369	9656.42	16883.27	4030.29
2370	-11905.11	-321.2	281.29
2371	-12404.04	-565.6	286.63
2372	-11174.39	-1004.39	264.38
2373	-11498.01	-1038.18	918.01
2374	-12470.86	-614.44	300.42
2375	-12229.53	-656.78	341.94
2376	-7393.27	-752.45	187.73
2377	-5271.1	-829.0	310.05
2378	-8250.37	380.11	-85.29
2379	-6234.63	1414.96	-310.82
2380	-5365.24	-903.98	-813.65
2381	15376.94	-7137.18	1771.64
2382	-2394.27	-1510.82	-90.66
2383	-1320.86	-856.73	-1078.71
2384	-11436.57	-832.32	402.76
2385	-7177.13	-284.77	-337.37
2386	-12.48	1063.74	-1835.26
2387	-9028.28	343.09	375.05
2388	-6073.4	-390.54	-65.74
2389	-4388.37	2621.17	-945.06
2390	-2579.33	1692.03	-172.8
2391	-275.49	-1520.29	121.26
2392	-11956.56	-555.94	334.13
2393	-6832.84	-1218.85	605.98
2394	-4688.79	-3721.77	2489.17
2395	-12348.54	-417.61	267.82
2396	-740.18	-1099.42	316.05
2397	-6607.45	-1084.26	-469.87
2398	-329.31	-1657.49	-3183.29
2399	-7553.48	-159.13	158.72
2400	-11373.44	-1000.71	258.46
2401	-10962.23	-800.89	-10.0
2402	-12023.07	-672.74	241.95
2403	-5346.17	-2986.03	4276.79
2404	87330.48	43113.28	4652.17
2405	-5973.5	-2471.98	3208.59
2406	-11505.11	-863.86	560.06
2407	17531.11	-3710.76	3072.3
2408	-3621.38	-100.69	-170.93
2409	96567.06	9481.1	-8825.11
2410	-10471.75	-579.5	174.24
2411	-8724.93	-406.62	110.79
2412	-4508.0	-2102.67	-2173.8
2413	-4786.62	295.53	400.21
2414	53624.95	29538.97	-2158.68
2415	-1070.16	122.54	-2683.24
2416	-2432.72	2202.49	-1019.2
2417	-2680.98	8888.54	-672.56
2418	-9534.44	284.93	53.43
2419	-11034.64	-317.91	156.76
2420	26366.17	-766.06	-1367.57
2421	-6053.6	-1233.21	-221.05
2422	-6051.23	-569.11	-756.42
2423	-6201.34	-203.95	-179.97
2424	175.81	598.41	-896.07
2425	-7746.19	-887.36	129.03
2426	-5316.54	-855.68	-93.92
2427	-7491.5	-816.87	-492.86
2428	-9753.8	-434.16	265.99
2429	-6231.29	-716.37	-229.76
2430	-1384.91	-1094.84	-903.91
2431	-10326.58	-490.4	60.52
2432	20039.2	-1086.86	3623.67
2433	-12129.2	-645.1	200.11
2434	-7070.55	222.2	-49.95
2435	-1600.07	471.12	-220.93
2436	2008.64	2203.2	-1135.59
2437	-8867.14	-262.7	-102.55
2438	-11995.49	-480.22	246.64
2439	-7659.46	-884.02	-126.06
2440	-10338.69	-999.71	-230.21
2441	-9816.87	-1286.42	-49.58
2442	-10844.66	-590.21	328.55
2443	-11329.69	-602.05	148.75
2444	-11814.13	-515.72	274.19
2445	9116.34	-262.33	-185.68
2446	19188.04	10445.92	1755.16
2447	-10521.46	-556.05	280.56
