	PC1	PC2	PC3
2213	-0.05	1.19	-0.77
2214	-6.63	-0.1	-0.38
2215	5.27	0.93	-0.79
2216	1.14	0.49	-1.46
2217	3.95	0.44	0.59
2218	6.54	-0.05	0.88
2219	1.9	0.78	-0.5
2220	2.93	-0.62	-0.01
2221	-8.19	-0.25	0.14
2222	6.13	-0.61	0.86
2223	-1.52	0.93	-0.71
2224	2.16	0.27	0.13
2225	1.55	0.41	-0.4
2226	-1.83	0.31	-0.23
2227	-1.18	0.41	0.01
2228	6.91	2.07	-1.03
2229	6.33	0.58	0.2
2230	-0.61	-0.33	0.96
2231	4.9	0.96	-0.36
2232	-1.41	0.94	0.34
2233	-4.35	0.05	-1.04
2234	9.79	1.2	-0.1
2235	-0.53	-0.27	-0.33
2236	-4.54	-1.62	0.11
2237	-0.92	0.21	0.16
2238	1.1	0.48	-0.39
2239	-6.13	0.09	-0.19
2240	-9.0	-0.11	-0.1
2241	4.03	0.64	-0.51
2242	5.62	-1.44	0.03
2243	6.62	-0.88	0.18
2244	-2.46	-1.36	0.11
2245	-3.69	0.97	-0.25
2246	1.59	1.31	0.2
2247	0.13	0.12	-0.61
2248	-5.46	2.3	0.48
2249	4.89	0.01	-0.35
2250	-4.42	-0.02	0.92
2251	-5.69	-0.28	-0.19
2252	-0.14	0.33	-0.28
2253	4.05	0.24	0.24
2254	-6.94	-0.06	-0.09
2255	-4.27	0.73	-0.49
2256	7.96	0.39	0.34
2257	6.56	1.16	-0.1
2258	-11.23	-0.23	-0.05
2259	3.07	-2.0	0.75
2260	1.47	-0.6	-0.21
2261	4.03	0.12	0.67
2262	12.38	0.64	-0.37
2263	1.76	-2.49	0.17
2264	-4.79	0.8	-0.07
2265	-5.28	0.57	-0.12
2266	-9.73	-1.19	-0.96
2267	-2.04	1.64	-0.6
2268	6.58	3.0	-2.19
2269	-1.81	-0.18	0.18
2270	0.92	0.98	0.13
2271	7.9	0.36	-0.47
2272	1.91	0.43	0.46
2273	10.36	-0.84	1.98
2274	-1.87	-1.93	0.58
2275	3.42	1.03	-0.03
2276	12.78	-1.31	0.32
2277	14.55	-1.87	-0.6
2278	6.55	-0.83	-3.0
2279	14.01	-0.44	1.77
2280	-1.21	-0.22	0.27
2281	-1.26	-0.48	-2.47
2282	-0.59	0.77	-0.17
2283	0.13	0.72	-0.39
2284	-7.88	-0.73	-0.2
2285	-3.98	0.13	0.34
2286	-2.99	0.75	-0.14
2287	-2.92	0.31	0.05
2288	4.72	1.73	0.23
2289	-0.43	0.06	-0.38
2290	-0.66	-0.32	-0.03
2291	-6.9	-0.09	0.04
2292	0.52	0.75	0.19
2293	3.99	1.42	-0.22
2294	4.98	1.78	-0.4
2295	2.34	0.33	-0.29
2296	9.66	-0.38	-2.43
2297	-0.62	-1.37	0.29
2298	-2.57	0.48	-0.17
2299	-6.38	0.52	-0.49
2300	-1.89	0.62	-0.09
2301	5.17	1.23	-2.58
2302	1.8	0.17	0.1
2303	-4.7	0.36	0.08
2304	0.81	0.25	-0.07
2305	2.75	-0.84	1.36
2306	-1.45	-0.36	-0.17
2307	8.04	-0.69	0.46
2308	-2.11	0.98	2.09
2309	-2.26	0.69	-0.19
2310	-7.85	0.62	0.89
2311	10.27	1.02	0.87
2312	-10.17	-0.22	-0.22
2313	-2.67	0.15	0.11
2314	-1.13	0.02	-0.66
2315	-7.91	0.09	-0.05
2316	0.82	-0.57	0.06
2317	-5.69	0.1	-0.12
2318	-1.13	0.01	0.01
2319	1.99	-0.53	0.19
2320	-2.2	-0.97	0.12
2321	-1.87	0.02	0.02
2322	4.51	2.44	1.03
2323	2.79	-0.46	0.46
2324	-4.35	0.11	-0.68
2325	-6.22	-0.45	0.65
2326	-1.83	1.23	-0.49
2327	1.67	-1.42	0.37
2328	6.3	0.28	0.35
2329	-0.83	0.62	-0.07
2330	-5.95	0.65	-0.11
2331	3.29	0.98	0.95
2332	-13.94	-0.47	-0.14
2333	-6.82	1.34	-0.57
2334	-1.21	0.49	-0.17
2335	0.87	-0.55	0.05
2336	-1.38	-0.06	0.36
2337	2.76	0.86	-0.56
2338	3.59	-0.42	1.54
2339	2.87	0.89	0.15
2340	4.15	1.51	0.25
2341	6.57	0.37	-0.17
2342	7.68	0.28	0.1
2343	-1.5	0.93	0.1
2344	-2.0	0.52	-0.06
2345	-5.57	0.41	2.2
2346	2.36	-1.93	2.45
2347	-1.96	0.45	0.79
2348	0.67	0.01	0.56
2349	2.2	-0.74	-0.04
2350	-1.79	1.09	0.82
2351	-0.21	2.45	0.71
2352	1.97	2.78	0.99
2353	0.21	-2.19	1.05
2354	3.21	-1.85	-0.47
2355	6.19	-0.37	-4.08
2356	0.7	0.63	-0.12
2357	12.02	0.55	-0.2
2358	6.43	0.01	-0.11
2359	2.38	0.27	-0.38
2360	3.56	-3.24	-2.01
2361	-2.64	0.6	-0.24
2362	0.82	0.62	0.09
2363	0.58	-0.57	-0.33
2364	-5.23	0.77	-0.35
2365	-4.57	-0.14	0.33
2366	-4.75	0.19	-0.3
2367	-1.75	-0.54	0.23
2368	0.52	-2.41	0.99
2369	-1.27	1.12	2.6
2370	5.46	-0.91	-1.98
2371	2.41	0.31	0.89
2372	-2.15	0.1	0.03
2373	-0.47	0.22	1.31
2374	3.48	0.91	0.09
2375	4.48	0.39	0.77
2376	-7.94	-0.03	-0.45
2377	-3.91	-2.23	-0.1
2378	-5.09	0.08	-0.12
2379	-6.93	-0.09	-0.02
2380	-4.56	0.63	-0.36
2381	-4.84	-1.17	-0.5
2382	4.23	-1.53	0.88
2383	-13.91	-0.57	-0.07
2384	0.19	0.11	-0.54
2385	0.3	0.92	-0.18
2386	-4.24	0.47	-0.43
2387	-2.7	0.25	0.13
2388	-4.36	0.68	-0.46
2389	-7.78	0.09	-0.34
2390	-4.21	-0.01	-1.41
2391	-10.31	0.2	0.76
2392	-6.93	0.66	-0.11
2393	-8.79	-0.48	-0.47
2394	18.8	-0.37	0.03
2395	7.6	2.21	0.58
2396	-4.15	0.45	-0.16
2397	24.66	1.19	0.78
2398	-12.28	-0.31	0.14
2399	-3.2	1.03	-0.06
2400	-0.52	-0.48	-1.18
2401	5.18	-1.64	0.19
2402	-1.57	0.56	-0.42
2403	2.68	0.5	0.37
2404	-1.12	0.46	-0.66
2405	-1.73	0.97	-0.22
2406	-4.3	0.4	-0.17
2407	-0.66	-0.54	0.7
2408	-1.99	0.86	-0.32
2409	-2.09	0.26	-0.48
2410	-4.25	-0.23	0.14
2411	0.09	-0.13	0.52
2412	0.27	-1.07	-1.46
2413	2.08	0.37	0.35
2414	4.82	-0.28	-0.95
2415	-7.17	-0.17	0.99
2416	-1.69	1.34	1.09
2417	-13.44	-0.49	-0.18
2418	2.6	-0.33	-1.0
2419	-1.34	-0.72	1.4
2420	1.97	-0.19	1.03
2421	3.69	0.78	1.84
2422	-3.72	0.42	-0.19
2423	-11.85	1.87	-0.44
2424	0.63	1.16	-0.43
2425	2.08	1.45	-0.37
2426	3.41	-0.06	-0.09
2427	6.41	-0.21	-0.15
2428	-2.77	-0.17	-0.82
2429	-0.54	1.29	-0.51
2430	-0.64	1.37	-0.33
2431	-2.19	-1.36	0.12
2432	-2.41	1.28	-0.33
2433	-3.29	-0.6	0.56
2434	-0.3	-0.01	1.12
2435	-11.32	-0.24	0.09
2436	-10.14	-0.95	-0.07
2437	0.62	-0.87	0.9
2438	-13.17	-0.47	0.17
2439	-8.78	0.16	-0.51
2440	-11.77	1.0	2.15
2441	-5.1	0.37	-0.23
2442	-4.31	0.38	0.29
2443	-2.59	-1.44	-1.53
2444	-11.72	-0.47	0.2
2445	-12.39	-0.25	-0.42
2446	6.67	-0.28	0.62
2447	11.6	1.02	-0.71
2448	-11.55	-0.3	-0.52
2449	-12.1	-0.45	-0.02
2450	-11.03	-0.12	-0.14
2451	-7.72	1.37	-0.63
2452	-6.84	0.5	0.06
2453	-4.26	-1.32	-1.53
2454	-3.23	-1.68	-1.46
2455	-8.03	0.1	-0.21
2456	-11.52	-0.14	-0.07
2457	-8.55	0.27	-0.36
2458	1.77	0.72	-0.14
2459	6.43	-0.0	0.78
2460	-4.39	0.68	-0.03
2461	-0.6	0.64	-0.25
2462	-12.98	-0.28	-0.21
2463	-6.94	1.48	-0.35
2464	-1.73	-0.88	0.38
2465	-7.13	-0.27	-1.14
2466	-8.24	-0.09	-0.14
2467	1.1	-1.74	-0.9
2468	-12.11	-0.31	-0.11
2469	-6.65	-0.51	-0.01
2470	0.19	0.21	-0.45
2471	-1.9	0.04	-0.15
2472	6.55	0.16	-0.33
2473	-0.62	0.44	-1.52
2474	-10.64	0.03	-0.37
2475	-5.04	-0.97	0.13
2476	4.52	-0.58	-0.36
2477	-7.93	0.4	0.14
2478	4.24	0.59	-0.01
2479	1.48	1.39	-0.44
2480	-2.57	0.56	-0.17
2481	7.03	1.21	-0.3
2482	3.88	-1.65	1.36
2483	0.75	-1.9	-0.43
2484	-3.1	0.15	-0.71
2485	1.41	-0.94	1.19
2486	-0.76	-2.06	-0.72
2487	-2.86	-0.87	0.02
2488	0.04	-0.68	0.16
2489	3.61	-1.5	1.24
2490	-5.75	0.29	-0.02
2491	0.53	-0.41	-0.4
2492	0.51	-1.58	-0.09
2493	7.37	0.46	0.56
2494	-1.12	0.84	-0.88
2495	-3.83	0.46	-0.43
2496	-0.83	0.44	-0.06
2497	-14.16	-0.65	0.02
2498	4.89	0.85	0.22
2499	-1.62	0.88	-0.14
2500	4.64	0.65	0.37
2501	0.38	-2.29	1.01
2502	0.53	-0.57	0.18
2503	-2.14	-0.61	0.35
2504	3.19	-0.34	0.32
2505	-7.53	0.2	0.02
2506	1.39	0.31	-0.54
2507	-9.89	0.08	-0.67
2508	6.11	-0.15	0.46
2509	19.19	0.03	0.55
2510	5.12	-3.13	-1.34
2511	-2.94	-0.67	0.94
2512	-1.0	0.68	0.63
2513	1.43	-0.88	0.15
2514	-0.25	0.51	0.35
2515	0.29	0.87	-0.08
2516	8.85	-0.11	0.85
2517	1.57	1.82	-0.29
2518	-4.96	0.08	0.45
2519	5.09	0.47	-0.83
2520	-0.96	-2.51	-0.25
2521	-4.77	0.12	-0.15
2522	-0.13	1.26	0.88
2523	-8.55	0.15	-0.11
2524	0.22	-0.88	0.53
2525	3.66	0.34	0.02
2526	3.67	0.05	0.12
2527	-1.47	-0.02	-0.29
2528	1.87	-0.47	1.69
2529	6.68	0.33	0.59
2530	0.57	0.99	-0.38
2531	-4.64	0.04	-0.21
2532	-5.04	0.42	0.03
2533	6.45	0.43	0.27
2534	3.77	-0.9	0.37
2535	5.21	-3.63	0.68
2536	-8.96	0.88	1.5
2537	-5.06	0.31	-0.14
2538	-7.91	-0.95	-0.97
2539	-2.32	1.46	-1.71
2540	7.6	-0.65	1.14
2541	0.46	0.63	-0.05
2542	-7.51	-0.05	-0.23
2543	-12.75	-0.31	-0.26
2544	-6.26	-0.17	-0.07
2545	2.12	-0.07	-0.05
2546	-11.57	-0.69	0.05
2547	-10.96	-0.13	-0.07
2548	3.64	0.22	-1.8
2549	-1.97	0.45	0.15
2550	0.58	0.15	-0.73
2551	-0.55	0.69	0.06
2552	9.33	-0.95	-1.01
2553	3.02	-0.02	-0.47
2554	-1.25	0.02	-0.13
2555	-3.83	0.28	-0.17
2556	-1.2	0.54	-0.28
2557	3.45	0.31	-0.48
2558	3.12	-1.1	0.56
2559	3.03	0.38	0.3
2560	-0.41	1.3	-0.56
2561	-9.81	-0.07	-0.15
2562	25.79	1.6	0.15
2563	2.17	0.77	-0.25
2564	-3.66	-0.16	-0.4
2565	0.37	0.45	-0.13
2566	3.78	-0.84	0.53
2567	3.57	-2.25	1.81
2568	-5.45	-0.52	1.28
2569	4.49	1.45	-1.1
2570	6.25	-2.48	0.62
2571	-1.22	-0.5	0.29
2572	-1.44	0.22	-0.19
2573	6.73	0.87	-0.13
2574	10.39	-0.23	1.42
2575	-1.38	0.52	0.15
2576	-0.48	0.08	-0.33
2577	3.26	-0.01	0.56
2578	-4.2	0.6	-0.0
2579	7.87	-0.01	0.01
2580	-6.53	0.02	0.33
2581	0.0	-1.15	1.09
2582	-4.57	0.42	-0.09
2583	-1.62	0.61	-0.13
2584	1.52	1.11	-0.71
2585	-2.89	-1.05	1.0
2586	-2.75	0.4	0.1
2587	3.69	1.49	0.27
2588	-6.3	0.53	-1.06
2589	-2.06	1.05	0.08
2590	-7.94	0.05	0.28
2591	-5.74	-0.23	-0.31
2592	-1.33	1.92	-0.17
2593	0.63	-1.33	0.76
2594	0.47	-1.31	0.17
2595	7.93	0.58	-0.95
2596	-8.86	-0.8	1.63
2597	-2.71	0.91	-0.3
2598	2.85	1.27	0.01
2599	3.04	1.28	0.22
2600	-4.33	0.45	0.3
2601	-0.33	-1.18	0.76
2602	0.37	0.99	0.33
2603	5.36	0.34	0.53
2604	2.47	0.25	0.5
2605	-9.35	0.01	0.25
2606	6.55	1.78	0.0
2607	-1.41	0.12	0.41
2608	-0.35	-0.09	0.23
2609	4.91	-0.47	-0.34
2610	-0.92	-0.53	0.31
2611	1.39	0.53	-0.05
2612	-1.07	-0.6	0.22
2613	0.3	0.12	0.76
2614	-6.49	-1.49	-1.06
2615	5.64	2.2	-0.07
2616	-3.59	0.73	-0.65
2617	-9.99	-0.57	0.08
2618	-4.19	0.17	0.12
2619	2.61	1.21	0.23
2620	-7.85	-0.02	0.1
2621	-1.6	0.1	-0.19
2622	-0.35	0.56	0.28
2623	-4.09	0.39	0.06
2624	-2.61	0.26	0.01
2625	-6.7	0.18	-0.09
2626	-10.62	-0.18	-0.22
2627	-4.01	-0.22	1.75
2628	-4.16	-0.61	0.02
2629	-9.59	-1.34	0.42
2630	-6.19	-1.03	-0.14
2631	6.11	0.19	-0.58
2632	-2.12	0.43	-0.09
2633	-8.33	0.1	-0.12
2634	-7.56	-0.06	-0.09
2635	4.68	1.11	-0.7
2636	3.98	-1.13	-0.72
2637	5.36	0.08	0.92
2638	0.78	0.4	0.55
2639	1.57	1.04	-0.27
2640	-3.97	0.07	-0.16
2641	-2.81	-0.12	0.31
2642	10.6	-1.76	-2.06
2643	-1.97	-1.94	0.25
2644	-9.77	-0.48	-0.03
2645	0.14	0.68	-0.92
2646	-11.78	-0.2	0.0
2647	-8.61	0.26	-0.17
2648	-8.2	-0.03	-0.15
2649	-5.19	0.44	-0.34
2650	-5.16	0.51	3.15
2651	-4.98	0.15	-0.27
2652	-2.93	-0.18	-0.08
2653	-0.57	0.37	0.12
2654	7.52	-1.08	0.1
2655	-4.34	0.15	0.21
2656	-4.84	0.24	0.04
2657	-2.37	-0.09	0.16
2658	-0.99	0.71	-0.3
2659	-5.86	0.22	-0.08
2660	0.48	0.84	-0.96
2661	-2.49	-0.61	0.96
2662	0.47	-0.74	-0.52
2663	-2.54	-0.86	1.1
2664	-7.66	-0.35	-0.3
2665	5.62	-1.49	-0.67
2666	2.09	0.93	-0.27
2667	5.28	-0.89	0.57
2668	-2.96	0.15	-0.04
2669	-3.0	-1.3	-1.68
2670	-2.66	0.54	-0.18
2671	-10.33	-0.18	-0.2
2672	1.9	-0.44	0.04
2673	0.58	1.06	-0.28
2674	11.2	-1.19	0.33
2675	-5.11	0.58	-0.4
2676	-4.32	0.48	-0.08
2677	10.31	0.9	1.6
2678	7.51	0.48	-2.02
2679	-7.11	0.13	-0.05
2680	-7.83	0.14	0.42
2681	-6.74	0.27	0.01
2682	-12.92	-0.38	-0.06
2683	6.33	0.03	-1.78
2684	-14.39	-0.56	-0.12
2685	5.49	-1.41	0.4
2686	5.65	-2.11	-1.88
2687	-8.74	-0.47	-0.74
2688	-8.51	-0.37	-0.17
2689	-10.21	-0.03	-0.17
2690	-10.53	-0.04	-1.57
2691	-2.48	0.45	-0.15
2692	0.33	-3.22	-0.44
2693	-0.96	-0.53	-0.43
2694	-3.91	0.46	-0.26
2695	-2.64	1.08	-0.4
2696	-1.43	0.59	-0.44
2697	10.08	0.6	-0.84
2698	-0.32	0.57	-0.05
2699	6.27	2.35	-0.31
2700	-2.24	0.63	-0.27
2701	-1.46	1.1	-0.22
2702	-4.82	0.51	-0.23
2703	-7.54	0.27	-0.12
2704	-11.66	-0.25	-0.22
2705	-2.49	0.13	0.24
2706	-0.56	0.35	-0.77
2707	-0.23	0.3	-0.15
2708	2.77	-0.7	0.67
2709	-3.21	-0.77	0.18
2710	7.07	-1.0	0.28
2711	5.86	-0.12	0.35
2712	6.97	-1.21	-0.08
2713	1.37	0.58	-0.48
2714	3.92	0.69	-0.45
2715	-8.37	-0.06	-0.19
2716	-4.45	0.45	-0.04
2717	-10.66	-0.11	-0.35
2718	-1.29	0.79	-0.78
2719	-10.09	-0.21	0.04
2720	-3.63	0.6	-0.17
2721	9.36	0.28	0.86
2722	-6.63	1.07	1.71
2723	5.35	1.72	-2.15
2724	2.14	-0.44	0.42
2725	-1.15	0.8	-0.23
2726	-5.3	-0.25	4.79
2727	3.35	-1.29	-0.23
2728	-10.57	0.16	-0.11
2729	-12.57	0.58	-0.56
2730	-0.02	-1.29	-0.14
2731	10.73	2.04	-0.13
2732	-9.73	-0.11	-0.08
2733	10.53	-2.21	1.2
2734	-1.21	0.72	-0.33
2735	-2.09	0.45	-0.04
2736	-9.89	-0.24	-0.14
2737	-8.23	2.14	-0.09
2738	-9.0	-0.07	-0.23
2739	-2.35	0.64	-0.3
2740	-7.38	0.1	-0.19
2741	-3.49	0.86	1.38
2742	-2.83	0.9	-0.06
2743	6.02	-0.51	-0.66
2744	-12.54	-0.41	0.03
2745	-0.3	-0.79	0.97
2746	-7.51	0.21	-0.11
2747	-10.17	0.03	-0.1
2748	-0.04	0.32	0.36
2749	-7.56	0.21	-0.18
2750	-7.46	-0.03	-0.05
2751	4.22	-1.92	2.31
2752	-6.24	0.1	-0.26
2753	-3.82	0.36	-0.09
2754	-5.81	1.13	-0.37
2755	-2.29	0.66	-0.05
2756	-0.53	-4.59	-0.28
2757	0.97	-0.18	0.85
2758	1.46	1.34	-0.51
2759	-3.48	0.32	0.1
2760	-1.08	0.85	-0.08
2761	1.7	-0.12	-0.17
2762	-2.4	0.51	-0.17
2763	-4.97	0.61	-0.36
2764	0.43	0.73	-0.6
2765	-0.52	-1.91	-2.68
2766	-6.9	0.26	-0.2
2767	-5.18	0.22	-0.22
2768	-8.79	0.21	0.03
2769	-6.72	0.05	-0.16
2770	-7.8	0.05	0.3
2771	-2.83	0.51	-0.28
2772	-0.49	-0.4	-1.13
2773	15.36	-0.12	0.33
2774	-2.41	0.07	0.62
2775	1.4	-1.09	0.39
2776	4.86	1.03	-0.02
2777	-0.65	1.23	-0.38
2778	8.42	-0.74	-2.44
2779	1.57	0.85	-0.07
2780	-8.19	-0.06	-0.49
2781	-7.81	-0.52	-0.05
2782	-1.18	1.02	0.65
2783	0.58	0.17	0.37
2784	-2.42	0.16	-0.01
2785	2.54	0.02	-1.43
2786	-1.24	-2.56	-0.09
2787	-9.24	-0.28	-0.21
2788	-6.77	-0.21	-1.06
2789	14.64	-2.0	0.66
2790	-10.26	-0.28	-0.27
2791	-2.37	0.68	-0.36
2792	-0.35	0.41	0.42
2793	0.75	1.13	-0.47
2794	-3.55	0.43	-0.23
2795	-0.14	0.67	-0.22
2796	0.15	0.08	0.84
2797	2.32	1.33	0.53
2798	8.44	0.45	1.22
2799	1.71	-0.1	-0.39
2800	2.97	1.89	-1.61
2801	-11.71	-0.04	-0.16
2802	-1.81	-0.87	-0.09
2803	-1.23	0.56	-0.13
2804	-1.64	0.33	-0.15
2805	-1.15	-1.24	0.41
2806	2.61	1.03	-0.24
2807	-1.38	-0.54	-0.34
2808	2.51	1.2	0.61
2809	0.78	1.05	-0.19
2810	15.67	-0.4	-0.43
2811	-4.72	0.61	0.38
2812	-3.64	-0.2	0.02
2813	-1.22	0.54	-0.25
2814	-2.08	1.06	0.33
2815	7.27	-0.43	-0.21
2816	-2.19	0.39	0.15
2817	6.22	2.15	0.88
2818	-1.0	-1.14	-1.24
2819	4.94	0.28	1.07
2820	-3.3	-0.46	-0.84
2821	-6.85	-0.01	-0.21
2822	-4.76	0.37	0.41
2823	-12.9	-0.79	-0.08
2824	-3.94	0.58	-0.3
2825	-8.79	0.34	-0.47
2826	0.24	1.04	-0.14
2827	3.3	-0.07	0.29
2828	-12.1	-0.34	-0.02
2829	-4.62	-0.63	-2.33
2830	-3.15	1.36	0.89
2831	-5.43	0.61	-0.6
2832	-2.88	0.36	0.01
2833	-3.61	-0.12	0.17
2834	-0.88	0.7	-0.15
2835	4.66	-0.03	-0.4
2836	-11.15	-0.36	-0.22
2837	7.22	-0.07	0.51
2838	3.23	-0.66	0.6
2839	1.06	0.87	0.07
2840	-8.39	0.23	-0.22
2841	-4.44	0.35	-0.23
2842	-5.53	0.76	-0.25
2843	-1.2	0.53	-0.26
2844	-8.19	-0.14	-0.17
2845	8.11	0.95	0.42
2846	2.04	1.54	-0.64
2847	-4.34	0.19	0.12
2848	-9.72	-0.18	-0.21
2849	-6.63	0.73	-0.14
2850	1.9	-0.28	0.34
2851	-10.09	-0.17	-0.12
2852	-0.35	-0.01	-0.69
2853	9.37	-1.99	1.67
2854	-4.67	-2.11	-1.69
2855	-2.18	0.01	0.13
2856	1.48	0.41	-1.01
2857	2.1	-0.67	0.45
2858	-5.86	-0.17	0.24
2859	3.53	-1.54	-1.59
2860	10.19	-0.39	-0.83
2861	3.26	-0.91	-1.04
2862	2.63	-0.46	-0.68
2863	7.13	-2.57	-0.21
2864	3.37	-0.36	0.94
2865	12.43	-3.0	1.26
2866	-10.88	-0.62	0.73
2867	-0.21	-0.03	-0.2
2868	-11.8	0.36	-0.05
2869	10.01	0.6	0.16
2870	-0.81	-1.06	0.42
2871	-0.47	0.84	-0.32
2872	-2.51	0.57	-0.16
2873	-2.36	0.83	-0.56
2874	1.1	-1.58	-0.33
2875	1.09	-0.12	-0.16
2876	1.93	0.9	0.34
2877	-3.98	0.25	-0.47
2878	1.98	-2.28	-0.68
2879	-1.95	0.74	-0.14
2880	-3.71	0.74	-0.34
2881	-2.64	-0.25	-0.12
2882	-5.55	-0.13	-0.28
2883	0.58	-0.94	-0.47
2884	-2.95	-0.37	0.48
2885	2.75	1.47	0.0
2886	-12.09	-0.77	0.53
2887	-2.1	0.18	0.27
2888	-8.12	-0.42	-0.09
2889	4.64	1.02	-0.26
2890	5.43	0.93	-0.26
2891	-6.11	-1.45	0.58
2892	8.93	-0.7	0.15
2893	3.1	-0.65	0.71
2894	0.88	-1.01	2.64
2895	7.49	0.53	0.47
2896	11.64	1.15	0.23
2897	3.63	1.66	0.31
2898	-0.91	0.57	0.26
2899	-0.89	1.55	0.8
2900	0.86	0.71	-0.21
2901	-0.3	0.81	-0.43
2902	3.12	-0.32	1.23
2903	1.54	-0.79	0.09
2904	-1.04	0.79	0.21
2905	7.64	1.24	-0.75
2906	-4.62	0.53	-0.14
2907	-3.06	1.0	0.15
2908	11.96	-1.2	0.21
2909	4.78	-0.91	0.03
2910	-2.54	0.63	-0.11
2911	-12.43	-0.44	-0.15
2912	-1.27	0.63	-0.17
2913	3.9	-0.47	-0.14
2914	-9.08	-0.69	0.57
2915	2.81	-1.33	-0.08
2916	1.75	0.01	0.56
2917	0.92	-0.46	-0.45
2918	2.66	-0.4	0.12
2919	-2.82	0.49	-0.33
2920	10.71	-0.7	-1.92
2921	9.09	-1.56	-1.15
2922	-4.91	-2.11	-0.75
2923	3.51	1.2	-1.08
2924	4.11	-0.45	0.55
2925	0.06	-0.21	-0.13
2926	-4.1	0.92	-0.33
2927	-4.25	-0.87	-1.07
2928	6.35	0.5	-0.21
2929	4.04	0.96	2.2
2930	-1.77	0.25	0.82
2931	3.26	-2.47	0.43
2932	7.7	0.2	0.52
2933	4.41	-1.41	1.28
2934	-5.08	-1.26	2.5
2935	-2.71	0.5	-0.16
2936	6.07	-0.18	-0.6
2937	9.31	2.01	-0.11
2938	-7.42	0.28	-0.09
2939	-7.79	0.23	0.15
2940	1.43	0.67	-0.46
2941	11.14	-0.37	0.61
2942	6.93	0.21	1.09
2943	1.09	1.04	-0.28
2944	-0.14	0.55	-0.09
2945	-6.12	0.09	-0.27
2946	13.71	-1.08	0.75
2947	-3.37	-0.08	-0.31
2948	14.56	0.16	0.34
2949	5.4	-0.34	-1.36
2950	-9.38	1.22	0.11
2951	-0.68	0.6	-0.66
2952	-6.65	1.07	-0.41
2953	-2.62	0.69	-0.26
2954	-9.36	0.67	0.5
2955	6.85	-1.28	1.49
2956	0.96	1.27	-0.12
2957	4.58	2.02	0.47
2958	6.34	1.38	-0.08
2959	6.36	0.27	-0.07
2960	7.51	-2.62	-1.18
2961	11.69	-0.39	-0.43
2962	4.26	1.02	-0.19
2963	-0.49	0.95	0.1
2964	-4.03	0.55	-0.4
2965	-10.46	-0.0	-0.12
2966	2.15	1.07	-0.21
2967	2.1	1.16	0.52
2968	-3.06	-0.18	-0.44
2969	-4.09	-0.19	1.49
2970	15.32	-0.55	1.03
2971	-8.45	0.12	-0.26
2972	-1.02	-0.24	-0.82
2973	2.64	0.6	-1.28
2974	-6.19	0.28	0.75
2975	-7.78	-0.12	-0.08
2976	-2.11	0.4	-0.72
2977	-6.81	0.02	-0.66
2978	-4.43	0.62	-0.19
2979	-12.52	-0.36	-0.03
2980	0.13	0.45	-2.17
2981	-9.44	-0.23	-0.25
2982	-5.89	-0.1	-0.19
2983	4.18	0.3	-1.46
2984	-1.43	0.55	-0.14
2985	4.07	0.5	0.15
2986	-4.71	0.41	-0.2
2987	-4.53	0.57	-0.34
2988	-7.63	-0.18	-0.45
2989	-3.35	1.35	0.0
2990	-4.93	0.28	-0.16
2991	-1.79	-0.08	0.03
2992	-11.31	-0.21	-0.44
2993	-5.44	0.05	-0.01
2994	1.14	0.68	-0.7
2995	-8.67	0.22	-0.12
2996	-6.01	-0.09	0.1
2997	-8.14	0.13	-0.31
2998	7.69	1.1	-0.06
2999	-0.18	-0.57	-0.03
3000	-8.26	0.03	-0.08
3001	-3.52	0.34	0.01
3002	-10.12	0.14	-0.13
3003	-13.0	-0.6	0.22
3004	3.47	0.53	0.23
3005	-1.36	-0.47	0.47
3006	4.28	0.78	0.06
3007	-4.55	0.88	0.18
3008	-9.22	-0.0	-0.09
3009	8.58	2.91	0.3
3010	0.81	-0.76	0.16
3011	-8.12	-1.61	0.15
3012	-3.79	0.65	-0.06
3013	8.13	0.67	-0.62
3014	-3.33	0.29	-0.76
3015	-3.13	0.15	0.31
3016	0.88	1.65	-0.22
3017	-3.26	0.83	-0.98
3018	-8.57	-0.04	-0.31
3019	-7.85	-0.27	-0.15
3020	4.14	-0.47	-0.43
3021	-6.69	0.18	-0.27
3022	-12.95	-0.8	0.07
3023	3.55	0.67	-0.39
3024	-2.14	0.75	-0.34
3025	-13.28	-0.44	-0.04
3026	-12.55	-0.2	-0.27
3027	-5.37	0.25	-0.29
3028	-5.19	0.43	-0.13
3029	-2.49	0.04	-1.39
3030	-6.64	-0.05	-0.52
3031	-10.81	-0.45	-0.02
3032	2.17	-0.03	-4.34
3033	-2.06	-0.72	0.83
3034	3.6	0.51	-0.3
3035	-1.05	-1.14	-1.11
3036	-10.33	-0.8	-0.39
3037	-1.99	-0.01	-1.52
3038	-12.3	-0.31	-0.21
3039	0.63	0.14	0.49
3040	-3.16	0.28	-0.9
3041	-10.3	-0.28	0.32
3042	6.05	2.15	-0.61
3043	-1.38	0.75	-0.35
3044	-2.72	1.05	0.36
3045	-1.4	0.94	-0.65
3046	-7.64	0.76	-0.2
3047	7.13	-0.76	1.68
3048	0.34	-2.83	0.81
3049	-8.61	-0.14	-0.04
3050	-2.09	-0.53	-0.2
3051	-1.89	1.05	-0.14
3052	-4.05	0.2	0.72
3053	0.96	0.85	-0.35
