	PC1	PC2	PC3
2274	1.05	-0.04	-0.04
2275	1.31	0.12	-0.03
2276	2.05	-0.06	-0.07
2277	1.77	0.12	-0.03
2278	1.75	-1.06	-0.21
2279	3.62	0.15	0.16
2280	0.1	-0.14	-0.15
2281	-1.08	0.14	0.48
2282	-1.62	0.04	0.04
2283	-0.54	0.11	0.32
2284	-0.55	0.13	-0.12
2285	1.19	0.19	-0.23
2286	-0.02	0.02	-0.03
2287	2.2	-0.06	-0.05
2288	-0.94	0.04	-0.05
2289	0.71	0.01	0.06
2290	2.5	0.58	-0.23
2291	-1.82	0.08	-0.02
2292	1.52	-0.23	0.1
2293	0.56	-0.03	-0.01
2294	3.39	-0.15	-0.08
2295	-1.47	-0.2	-0.06
2296	3.14	-1.07	0.83
2297	3.32	0.07	0.28
2298	-0.73	-0.02	0.07
2299	-2.55	0.06	0.01
2300	-1.5	0.02	0.01
2301	0.7	-1.05	0.4
2302	0.95	0.11	-0.11
2303	-0.07	0.14	0.06
2304	-2.07	-0.03	-0.04
2305	-0.21	0.4	-0.07
2306	0.95	0.06	-0.11
2307	0.69	0.12	0.0
2308	-1.51	0.13	0.05
2309	-2.41	0.07	-0.03
2310	-2.28	0.05	-0.06
2311	1.15	-0.41	0.2
2312	-1.73	-0.02	0.09
2313	-0.34	0.23	0.22
2314	2.42	-0.25	-0.13
2315	-2.11	0.08	0.04
2316	-0.99	0.01	-0.02
2317	-2.45	0.05	-0.02
2318	-0.25	0.14	-0.06
2319	-0.39	-0.21	0.14
2320	1.53	-0.12	0.25
2321	-0.65	-0.08	-0.09
2322	-1.9	0.05	-0.04
2323	-0.17	-0.27	-0.02
2324	1.5	-0.84	-0.21
2325	-0.7	0.29	-0.38
2326	-1.77	0.12	0.0
2327	2.76	-0.27	-0.07
2328	0.55	-0.06	-0.03
2329	-1.51	0.11	-0.01
2330	-1.74	0.04	-0.01
2331	0.68	-0.02	0.2
2332	-2.13	0.08	-0.04
2333	-1.88	0.09	0.01
2334	-2.22	0.01	-0.02
2335	1.61	-0.07	-0.11
2336	1.6	-0.09	-0.18
2337	0.78	-0.12	0.13
2338	-0.53	0.71	0.14
2339	-0.19	-0.23	0.12
2340	-0.52	-0.26	-0.11
2341	1.72	0.01	0.05
2342	-0.6	0.04	-0.06
2343	-0.55	0.04	-0.06
2344	-2.08	0.04	0.04
2345	-1.64	0.59	-0.27
2346	-0.84	0.0	0.02
2347	-0.84	-0.02	-0.03
2348	-0.06	0.01	-0.09
2349	0.1	0.6	0.04
2350	1.72	0.2	-0.1
2351	1.01	1.1	0.88
2352	1.18	0.5	-0.49
2353	-1.41	0.03	0.04
2354	1.25	-0.03	0.08
2355	4.0	-0.15	-0.07
2356	1.02	-0.27	-0.08
2357	1.76	-0.17	-0.12
2358	-1.21	0.27	-0.17
2359	0.45	0.06	0.06
2360	1.19	-1.14	-0.6
2361	-2.04	0.06	0.01
2362	1.01	-0.06	0.08
2363	-0.76	-0.12	-0.0
2364	-1.89	0.19	-0.1
2365	-1.48	0.12	0.05
2366	-2.11	0.05	0.0
2367	0.32	0.24	0.06
2368	0.28	0.17	-0.24
2369	-1.44	-0.04	-0.05
2370	0.48	-0.22	0.09
2371	0.09	0.09	-0.04
2372	0.34	0.23	-0.09
2373	0.18	0.27	-0.04
2374	-1.37	0.1	0.0
2375	0.61	-0.31	-0.09
2376	-1.51	0.0	0.07
2377	1.94	0.4	-0.44
2378	-1.9	0.03	0.08
2379	-2.21	0.03	0.01
2380	-2.17	0.01	-0.04
2381	1.23	-0.24	0.32
2382	-1.2	0.26	-0.11
2383	-2.26	0.06	-0.02
2384	-1.05	0.11	-0.02
2385	-1.77	0.05	-0.05
2386	-1.27	-0.03	0.46
2387	1.05	-0.06	-0.16
2388	-1.66	0.14	0.09
2389	-2.27	0.06	-0.06
2390	4.41	1.13	-0.45
2391	-1.59	-0.06	-0.12
2392	-2.3	0.04	-0.02
2393	-1.62	0.06	0.21
2394	1.79	0.4	-0.15
2395	1.5	0.57	0.05
2396	-1.53	0.05	0.01
2397	9.9	0.98	-0.37
2398	-2.14	0.03	-0.01
2399	-1.84	0.02	-0.01
2400	1.96	-0.02	0.11
2401	1.63	0.33	-0.1
2402	-0.81	0.02	-0.05
2403	3.46	-0.25	0.06
2404	-1.8	0.02	-0.01
2405	-2.37	0.03	-0.03
2406	-1.39	-0.3	-0.11
2407	-1.14	0.03	-0.01
2408	-1.74	-0.09	0.03
2409	-1.16	-0.93	-0.26
2410	-0.88	0.19	-0.04
2411	1.56	0.91	-0.5
2412	-1.8	0.14	0.07
2413	1.7	-0.36	-0.16
2414	-0.22	0.04	0.28
2415	1.39	0.21	0.05
2416	-1.14	0.31	-0.09
2417	-1.68	0.07	-0.07
2418	4.04	0.24	-0.01
2419	1.37	0.19	0.18
2420	-0.64	0.28	0.37
2421	0.3	0.19	-0.13
2422	1.4	-0.09	-0.14
2423	-2.01	0.02	-0.02
2424	-0.18	0.07	-0.08
2425	-1.91	0.06	-0.02
2426	0.9	-0.11	-0.03
2427	1.73	0.28	-0.01
2428	0.84	-0.27	0.07
2429	-0.79	0.64	-0.07
2430	-2.69	-0.0	0.06
2431	-0.36	-0.12	0.02
2432	-2.1	0.0	-0.02
2433	-2.0	0.05	-0.02
2434	-0.06	-0.01	0.02
2435	-2.34	0.06	-0.03
2436	-0.47	0.03	-0.07
2437	0.8	-0.45	0.03
2438	-2.19	0.06	-0.01
2439	-2.23	0.06	-0.03
2440	-2.31	0.08	0.05
2441	-2.34	0.07	-0.02
2442	-1.6	0.06	-0.04
2443	0.24	-1.5	0.12
2444	-2.1	0.08	-0.04
2445	-2.21	0.05	-0.02
2446	0.16	-0.14	0.26
2447	1.55	-0.43	0.08
2448	-2.34	0.04	0.04
2449	-2.01	0.01	0.07
2450	-2.21	0.05	-0.03
2451	-2.04	0.06	-0.02
2452	-2.14	-0.01	-0.1
2453	0.01	-0.55	-0.22
2454	-1.46	-0.15	0.18
2455	-1.05	0.21	0.02
2456	-2.2	0.15	-0.04
2457	-2.15	0.02	0.04
2458	-2.71	0.17	-0.06
2459	0.85	0.38	0.06
2460	-2.26	0.06	0.03
2461	-1.67	-0.05	-0.05
2462	-2.03	0.05	-0.01
2463	-1.82	0.12	0.14
2464	-1.13	0.01	0.04
2465	-2.15	0.04	0.0
2466	-2.14	0.04	-0.03
2467	-0.24	-0.23	0.03
2468	-2.22	0.11	0.01
2469	0.68	-0.22	0.02
2470	-1.61	0.03	0.16
2471	0.12	-0.15	-0.08
2472	0.58	-0.13	-0.15
2473	0.06	-0.35	0.41
2474	1.24	-0.17	-0.19
2475	-1.07	-1.05	-0.13
2476	2.6	-0.1	-0.13
2477	-1.87	0.13	-0.05
2478	0.29	-0.18	-0.0
2479	-1.4	0.04	-0.01
2480	-2.32	0.03	-0.03
2481	0.37	-0.06	-0.02
2482	3.09	0.47	-0.19
2483	1.62	-0.14	0.08
2484	-1.23	-0.08	0.1
2485	0.6	0.12	-0.13
2486	0.78	0.67	0.69
2487	-0.91	0.02	-0.11
2488	2.08	-0.33	-0.19
2489	-0.12	0.12	-0.12
2490	-1.76	-0.02	-0.02
2491	2.95	0.12	-0.01
2492	-0.51	-0.15	0.05
2493	0.57	-0.15	-0.09
2494	-1.34	0.26	0.36
2495	-1.73	0.16	-0.09
2496	3.18	0.17	-0.05
2497	-2.24	0.05	-0.02
2498	2.39	-0.19	-0.0
2499	-1.3	0.18	-0.12
2500	1.15	-0.37	0.14
2501	-0.45	-0.06	0.05
2502	0.79	0.03	0.07
2503	0.34	-0.27	0.05
2504	-0.52	0.07	-0.07
2505	-1.53	0.08	-0.1
2506	0.06	-0.21	0.08
2507	-2.2	0.06	-0.05
2508	4.44	0.02	-0.04
2509	1.49	0.16	-0.15
2510	2.31	-0.61	-0.22
2511	0.62	-0.03	-0.03
2512	0.85	0.37	0.37
2513	-1.08	0.01	0.0
2514	0.59	0.01	-0.19
2515	-1.47	-0.07	-0.01
2516	3.3	-0.16	0.03
2517	-1.74	0.05	-0.07
2518	-0.22	0.33	-0.2
2519	1.84	-0.14	-0.17
2520	0.46	-0.17	-0.1
2521	-2.0	0.07	-0.06
2522	1.61	0.9	-0.41
2523	-0.48	0.21	0.1
2524	-0.86	-0.13	-0.02
2525	-0.14	-0.0	-0.09
2526	1.18	-0.08	-0.05
2527	-1.58	-0.17	-0.03
2528	0.96	-0.32	-0.24
2529	0.17	-0.24	0.05
2530	-1.48	0.19	-0.1
2531	-1.99	0.05	-0.01
2532	-0.32	-0.08	-0.01
2533	0.45	-0.13	0.03
2534	1.4	0.07	-0.12
2535	1.55	-0.27	0.04
2536	-2.17	0.02	0.03
2537	-2.12	0.37	-0.28
2538	-1.01	0.68	0.3
2539	-1.76	0.02	0.22
2540	1.7	-0.45	-0.01
2541	2.46	-0.04	-0.02
2542	-2.29	0.03	-0.09
2543	-2.38	0.06	-0.03
2544	-2.2	0.02	-0.02
2545	0.46	-0.23	-0.0
2546	-1.35	-0.11	-0.11
2547	-1.86	-0.01	-0.07
2548	1.19	-0.55	-0.35
2549	-0.76	0.01	-0.02
2550	-1.34	0.04	-0.15
2551	0.79	-0.3	-0.11
2552	2.52	-0.71	0.11
2553	2.74	0.13	0.43
2554	2.58	0.03	-0.13
2555	1.41	-0.29	0.05
2556	-1.0	0.26	0.02
2557	1.39	-0.32	-0.04
2558	-0.5	0.07	-0.08
2559	-0.64	0.29	-0.3
2560	-1.06	-0.12	-0.0
2561	-2.24	0.08	-0.04
2562	5.64	0.2	0.03
2563	-0.85	-0.01	-0.05
2564	-0.39	-0.16	-0.12
2565	-0.93	0.11	-0.12
2566	1.15	-0.21	-0.01
2567	0.72	0.06	0.07
2568	-2.21	0.02	-0.02
2569	-0.11	0.02	-0.1
2570	-0.02	0.08	0.13
2571	2.35	0.51	-0.1
2572	-0.91	0.61	0.07
2573	-0.8	0.01	-0.04
2574	2.49	0.24	-0.02
2575	0.29	-0.07	-0.09
2576	-0.1	-0.27	-0.05
2577	1.13	-0.16	-0.11
2578	-1.66	-0.05	-0.04
2579	0.67	-0.04	-0.02
2580	1.34	0.24	-0.05
2581	0.23	-0.31	-0.09
2582	-0.78	0.21	0.03
2583	-0.26	0.04	0.03
2584	1.49	0.63	0.01
2585	0.27	0.09	-0.15
2586	1.59	-0.71	-0.04
2587	-0.73	-0.13	-0.08
2588	-1.87	-0.04	-0.07
2589	-1.33	-0.01	-0.03
2590	-1.48	-0.65	0.07
2591	-1.05	-0.22	0.05
2592	-0.48	-0.76	-0.04
2593	1.67	-0.2	0.07
2594	-0.02	-0.08	0.0
2595	0.15	-0.23	-0.24
2596	-2.3	0.07	0.15
2597	-2.33	0.05	-0.05
2598	-1.32	0.16	-0.04
2599	-0.59	-0.09	-0.12
2600	1.07	-0.09	-0.1
2601	2.48	-0.19	-0.04
2602	-0.51	-0.01	-0.18
2603	0.07	-0.16	-0.01
2604	1.3	-0.11	0.04
2605	-2.19	0.14	0.11
2606	4.43	0.1	-0.24
2607	-0.77	0.42	0.03
2608	0.34	-0.11	0.02
2609	2.02	0.02	-0.14
2610	0.75	0.07	0.0
2611	0.03	-0.07	0.09
2612	-0.01	-0.34	-0.13
2613	-1.51	-0.03	0.02
2614	-1.19	-0.05	-0.06
2615	0.17	-0.17	-0.09
2616	-1.52	0.07	-0.01
2617	-0.62	0.88	-0.72
2618	0.25	-0.11	-0.21
2619	-0.03	-0.08	-0.23
2620	-2.27	0.05	-0.0
2621	-0.91	-0.08	-0.01
2622	1.0	-0.08	-0.06
2623	-1.13	0.03	-0.03
2624	0.69	0.17	-0.09
2625	-2.31	0.04	-0.07
2626	-2.31	0.08	0.01
2627	-1.68	0.12	-0.0
2628	0.53	-0.03	0.13
2629	-0.92	-0.01	0.09
2630	-1.84	-0.06	-0.07
2631	-0.09	-0.12	0.41
2632	-2.5	0.07	-0.04
2633	-2.14	0.05	-0.03
2634	-2.22	0.14	-0.1
2635	-0.28	-0.31	-0.01
2636	1.1	-0.58	0.23
2637	-1.35	0.31	0.14
2638	-1.25	0.08	-0.01
2639	-1.87	0.07	-0.04
2640	-2.03	0.03	0.01
2641	-1.68	0.08	0.03
2642	4.03	-0.18	0.05
2643	0.19	-0.15	0.06
2644	-1.74	-0.03	-0.05
2645	-1.8	0.06	0.08
2646	-2.2	0.03	0.03
2647	-2.4	0.03	0.01
2648	-2.28	0.07	-0.03
2649	-1.91	0.08	0.1
2650	-1.63	0.04	0.16
2651	-1.81	0.03	-0.06
2652	-0.98	0.06	0.19
2653	-2.15	0.03	0.01
2654	1.49	0.22	-0.08
2655	0.3	-0.05	0.04
2656	-1.83	0.1	-0.04
2657	-0.01	-0.07	-0.06
2658	-1.77	0.05	0.05
2659	-1.59	0.16	0.06
2660	0.97	-0.0	-0.07
2661	-0.48	0.16	0.17
2662	-0.46	0.38	-0.06
2663	-1.47	0.01	0.01
2664	-0.82	0.12	0.16
2665	1.64	-0.58	-0.07
2666	-0.93	-0.16	-0.08
2667	1.04	0.12	-0.07
2668	-1.6	-0.07	0.03
2669	5.2	-0.58	0.2
2670	-2.11	-0.14	-0.03
2671	-1.86	0.09	-0.03
2672	1.02	0.03	-0.01
2673	-2.2	0.08	-0.03
2674	2.82	0.12	-0.22
2675	-2.12	0.03	-0.03
2676	-2.21	0.05	0.0
2677	3.76	1.22	-0.23
2678	1.82	-0.5	0.11
2679	-1.85	0.06	0.01
2680	-1.93	-0.12	-0.0
2681	-2.22	0.12	-0.05
2682	-2.2	0.04	-0.03
2683	2.33	0.31	-0.01
2684	-2.51	-0.06	-0.02
2685	2.68	-0.52	-0.17
2686	3.45	0.15	-0.19
2687	0.86	0.27	-0.12
2688	-2.24	0.02	-0.04
2689	-2.11	-0.01	-0.01
2690	-2.29	0.01	-0.03
2691	-1.43	0.06	-0.03
2692	-1.37	-0.18	0.13
2693	-0.96	-0.21	0.04
2694	-1.75	0.06	-0.01
2695	-2.15	0.01	-0.02
2696	-0.06	-0.24	-0.16
2697	-0.25	-0.08	-0.06
2698	-2.45	0.07	-0.06
2699	0.39	0.04	-0.23
2700	-1.76	-0.06	-0.06
2701	-2.25	-0.04	-0.03
2702	-2.2	0.07	0.03
2703	-2.14	0.1	-0.05
2704	-2.18	0.02	-0.03
2705	-1.87	0.08	-0.02
2706	-0.91	0.27	0.3
2707	-0.62	-0.32	-0.02
2708	1.74	-0.03	-0.05
2709	-0.02	0.01	-0.08
2710	0.09	-0.01	0.12
2711	-0.38	0.04	-0.1
2712	0.17	0.04	-0.07
2713	0.87	-0.26	-0.07
2714	0.03	-0.34	0.22
2715	-1.98	0.02	-0.05
2716	-2.55	0.03	0.02
2717	-1.95	0.02	-0.03
2718	-2.19	-0.01	-0.11
2719	-2.35	-0.02	0.0
2720	-1.96	0.01	0.0
2721	2.43	-0.08	-0.07
2722	-1.97	0.05	-0.03
2723	1.23	-1.31	0.13
2724	1.28	0.02	0.25
2725	-2.09	0.03	-0.06
2726	-1.42	0.14	-0.06
2727	1.16	-0.41	-0.02
2728	-2.38	0.05	-0.0
2729	-2.26	0.03	-0.01
2730	1.11	-0.38	0.11
2731	3.18	-0.33	0.01
2732	-2.5	0.07	0.01
2733	5.31	-0.29	-0.02
2734	-2.19	0.04	0.02
2735	-2.33	0.04	0.0
2736	-2.17	0.06	-0.04
2737	-1.88	0.07	-0.03
2738	-2.05	0.03	-0.01
2739	-1.57	0.14	0.12
2740	-1.69	0.05	-0.06
2741	-2.02	0.06	-0.01
2742	-2.36	0.01	-0.03
2743	0.06	0.28	0.53
2744	-2.32	0.08	-0.09
2745	3.08	0.19	0.4
2746	-1.64	0.04	0.04
2747	-2.55	0.05	-0.1
2748	-1.1	-0.01	-0.01
2749	-2.21	0.06	-0.01
2750	-1.45	0.03	-0.05
2751	3.71	0.28	-0.16
2752	0.72	-2.42	-0.24
2753	-2.11	0.16	-0.13
2754	-1.68	0.13	0.02
2755	-2.06	0.07	-0.02
2756	4.56	-1.57	-0.29
2757	0.86	-0.14	-0.09
2758	1.43	-1.5	-0.37
2759	1.85	0.57	-0.12
2760	-0.24	-0.12	-0.1
2761	-1.08	0.22	0.34
2762	-2.58	0.03	0.01
2763	-2.08	0.03	0.01
2764	-1.68	0.01	-0.02
2765	-1.16	0.31	-0.21
2766	-1.97	0.03	-0.01
2767	-1.78	0.01	-0.01
2768	-2.3	0.03	-0.01
2769	-2.03	0.04	-0.02
2770	0.82	0.5	-0.02
2771	-1.75	-0.0	-0.03
2772	0.2	-0.68	-0.04
2773	1.32	0.37	1.19
2774	-0.12	-0.17	-0.03
2775	1.85	0.11	0.0
2776	3.71	0.21	-0.09
2777	0.77	0.08	0.04
2778	3.28	-0.46	0.73
2779	0.41	0.06	0.11
2780	-2.14	0.0	-0.02
2781	-2.17	0.11	-0.01
2782	0.54	-0.08	-0.05
2783	-0.45	-0.1	-0.14
2784	-1.51	0.13	-0.04
2785	-1.5	-0.0	0.08
2786	-0.57	-0.36	-0.01
2787	-1.84	-0.0	-0.18
2788	-1.5	-0.22	0.13
2789	3.15	0.09	0.26
2790	-2.15	0.12	-0.01
2791	-2.5	0.02	-0.02
2792	0.16	-0.21	0.0
2793	-0.29	-0.19	0.03
2794	-2.31	0.06	-0.01
2795	-1.24	0.55	-0.39
2796	-1.1	0.02	-0.0
2797	-0.4	-0.22	0.09
2798	3.8	-0.03	-0.03
2799	-0.81	-0.57	-0.21
2800	0.1	0.94	-0.91
2801	-2.27	0.09	-0.06
2802	1.9	0.18	0.2
2803	-1.98	-0.01	-0.01
2804	-1.6	-0.01	0.03
2805	3.54	0.26	0.17
2806	-2.23	0.05	0.0
2807	-0.89	-0.17	0.04
2808	0.14	0.07	0.32
2809	-1.92	0.08	-0.04
2810	-0.7	0.02	-0.0
2811	-1.82	-0.03	0.04
2812	-1.08	0.19	-0.03
2813	-1.8	0.15	-0.05
2814	-1.4	-0.04	0.03
2815	1.62	0.22	-0.21
2816	-1.37	0.02	-0.01
2817	0.37	0.03	0.02
2818	-0.81	-0.12	-0.08
2819	3.33	0.01	-0.22
2820	-0.77	-0.12	0.54
2821	-2.55	0.06	-0.01
2822	-2.3	-0.01	0.06
2823	-2.2	0.11	0.21
2824	3.02	0.0	0.12
2825	-2.28	0.04	-0.02
2826	-0.65	0.27	-0.01
2827	1.47	-0.09	-0.17
2828	-2.3	0.05	0.0
2829	-0.8	-0.2	0.33
2830	-1.53	0.19	0.06
2831	-0.62	-0.13	-0.16
2832	-0.77	0.32	-0.06
2833	0.17	-0.15	-0.14
2834	-1.02	0.02	-0.02
2835	0.59	-0.05	0.08
2836	-1.84	-0.05	-0.03
2837	1.53	-0.36	-0.34
2838	0.14	0.01	-0.17
2839	0.93	-0.01	-0.04
2840	-2.48	0.04	-0.05
2841	-2.26	0.03	0.0
2842	-1.82	-0.03	-0.09
2843	-0.92	0.26	-0.02
2844	-1.83	-0.14	0.02
2845	1.14	-0.34	0.15
2846	-1.34	0.12	-0.06
2847	-1.48	0.42	0.73
2848	-2.1	0.08	0.03
2849	-2.28	0.06	-0.02
2850	0.16	0.72	-0.28
2851	-1.52	0.06	-0.02
2852	0.88	-0.18	-0.11
2853	1.21	0.02	0.06
2854	4.31	-0.24	-0.53
2855	-0.02	0.35	0.07
2856	-1.16	-0.38	-0.05
2857	-0.71	-0.07	0.0
2858	1.13	-0.24	-0.15
2859	2.21	-1.47	0.01
2860	2.92	-0.26	0.14
2861	0.22	0.59	0.23
2862	2.14	0.1	0.04
2863	0.38	-0.06	-0.04
2864	3.12	0.22	-0.03
2865	1.97	-0.12	-0.07
2866	2.72	0.1	0.07
2867	0.71	-0.14	0.07
2868	-2.18	0.04	-0.03
2869	-0.44	0.18	0.04
2870	-0.19	-0.45	0.01
2871	-1.94	0.04	0.04
2872	-1.79	0.13	-0.0
2873	-1.95	-0.08	0.09
2874	0.93	0.12	-0.37
2875	-0.29	0.08	0.14
2876	2.55	0.17	-0.16
2877	-2.07	0.04	-0.01
2878	1.38	0.43	-0.56
2879	-0.06	0.01	0.01
2880	-2.42	0.03	-0.03
2881	-0.93	-0.24	0.04
2882	-1.79	0.09	0.07
2883	-1.84	-0.34	-0.08
2884	-0.42	0.22	-0.08
2885	1.77	0.17	0.02
2886	-1.47	-0.25	0.07
2887	-0.63	-0.11	-0.02
2888	-2.24	0.05	-0.02
2889	2.54	-0.28	-0.15
2890	3.71	-0.51	0.1
2891	-1.98	-0.09	0.04
2892	4.03	0.03	0.23
2893	0.78	0.02	-0.05
2894	-2.1	0.15	0.01
2895	1.29	-0.06	-0.08
2896	4.75	0.08	0.41
2897	0.88	-0.22	-0.11
2898	-0.73	-0.02	-0.06
2899	0.3	0.07	-0.12
2900	-1.28	-0.05	-0.09
2901	-1.99	0.07	0.09
2902	-0.07	0.12	-0.04
2903	-0.36	-0.19	-0.06
2904	-1.84	0.09	-0.02
2905	1.56	0.31	-0.09
2906	-1.63	0.09	0.08
2907	-0.76	0.14	0.15
2908	2.17	0.06	0.08
2909	0.3	-0.61	-0.24
2910	-1.79	0.02	0.01
2911	-2.14	0.09	-0.01
2912	-2.03	0.24	-0.08
2913	-0.38	-0.13	-0.05
2914	-2.06	0.04	0.02
2915	1.3	-0.28	0.09
2916	0.25	0.47	-0.43
2917	2.83	-0.62	-0.3
2918	4.79	-0.4	0.02
2919	-0.38	-0.47	0.03
2920	0.26	0.31	-0.09
2921	0.84	-0.39	-0.01
2922	3.72	-0.58	0.03
2923	-1.52	-0.07	-0.04
2924	4.48	1.45	-0.17
2925	1.59	-0.12	-0.01
2926	-1.63	0.01	-0.02
2927	-1.66	0.22	0.19
2928	0.74	0.05	0.04
2929	1.18	0.6	-0.11
2930	-1.31	0.24	-0.02
2931	0.25	0.8	0.77
2932	1.37	0.05	0.21
2933	1.34	-0.29	-0.02
2934	-1.65	-0.06	-0.11
2935	-1.7	0.12	0.08
2936	2.24	0.21	0.02
2937	3.25	0.73	0.19
2938	-1.78	0.06	-0.02
2939	-1.71	0.04	0.03
2940	-0.8	0.42	-0.19
2941	5.28	0.13	-0.12
2942	2.08	-0.11	0.09
2943	-1.21	0.09	-0.02
2944	-2.02	0.1	-0.02
2945	-2.23	0.03	-0.04
2946	0.32	0.0	-0.06
2947	-1.46	0.09	0.05
2948	-4.41	0.27	-0.02
2949	2.33	0.82	0.48
2950	-2.08	-0.01	-0.04
2951	-1.95	-0.03	0.04
2952	-1.65	-0.01	-0.07
2953	-1.92	0.08	-0.02
2954	-2.34	0.02	-0.03
2955	6.45	1.1	0.08
2956	-0.15	0.09	-0.01
2957	0.34	0.01	0.06
2958	2.05	0.13	-0.09
2959	2.32	-0.15	0.06
2960	3.61	-0.42	-0.06
2961	3.06	0.09	0.67
2962	-1.38	-0.02	-0.05
2963	-2.25	-0.07	0.01
2964	-2.28	0.04	-0.01
2965	-2.52	0.14	-0.0
2966	-2.01	0.04	0.01
2967	-0.53	0.17	-0.09
2968	1.66	0.06	-0.66
2969	0.67	-0.29	-0.11
2970	6.51	0.31	-0.07
2971	-1.31	0.49	-0.05
2972	-1.56	0.02	-0.1
2973	0.32	0.1	-0.11
2974	-2.26	0.02	-0.02
2975	-1.56	0.17	-0.04
2976	-1.87	0.06	0.02
2977	-2.14	0.03	-0.0
2978	-2.15	0.03	-0.01
2979	-2.72	-0.0	-0.05
2980	-0.38	-0.17	0.37
2981	-2.04	0.13	-0.06
2982	-1.68	0.01	-0.07
2983	-0.48	-0.48	-0.06
2984	-1.71	0.11	-0.06
2985	0.34	-0.16	0.03
2986	-2.35	0.07	-0.01
2987	-2.21	0.01	-0.07
2988	-2.0	-0.03	0.03
2989	-1.69	0.03	0.06
2990	-2.56	0.02	0.01
2991	-1.34	0.01	-0.02
2992	-1.85	0.25	-0.09
2993	-0.14	-0.09	-0.13
2994	-0.4	-1.28	-0.17
2995	-2.34	0.09	-0.05
2996	-1.87	0.13	0.09
2997	-2.2	0.04	-0.02
2998	-1.91	0.08	-0.02
2999	1.12	-0.09	-0.01
3000	-1.89	-0.03	0.02
3001	-2.16	-0.04	0.01
3002	-1.86	-0.01	-0.02
3003	-1.91	0.13	-0.01
3004	-0.58	-0.07	-0.11
3005	-1.14	-0.31	0.09
3006	-1.63	-0.02	-0.03
3007	-1.31	0.12	0.18
3008	-1.62	0.04	-0.0
3009	1.3	-0.16	-0.1
3010	-0.59	-0.02	0.02
3011	-2.0	-0.06	-0.01
3012	-1.8	0.05	-0.02
3013	-1.18	0.08	-0.01
3014	0.61	2.2	-0.48
3015	-0.37	-0.12	0.13
3016	-1.84	0.08	-0.06
3017	-2.08	0.01	0.01
3018	-1.88	-0.08	0.05
3019	-1.66	0.18	0.16
3020	0.31	-0.36	0.11
3021	-2.27	0.1	-0.01
3022	-2.26	0.03	-0.01
3023	-0.28	-0.29	0.2
3024	-0.06	-0.18	-0.01
3025	-2.23	-0.01	0.01
3026	-2.13	0.22	0.03
3027	-1.92	0.13	0.12
3028	-1.78	0.03	0.02
3029	-1.77	0.03	0.01
3030	1.06	-0.15	-0.04
3031	-0.96	0.13	-0.06
3032	2.2	-0.1	1.23
3033	-1.17	0.28	0.01
3034	0.89	0.0	0.09
3035	-1.18	0.07	0.04
3036	-2.29	0.05	0.16
3037	-0.94	-0.29	0.35
3038	-2.08	0.03	-0.01
3039	2.55	1.43	-0.49
3040	-0.22	-0.26	-0.05
3041	-2.19	0.04	-0.01
3042	-2.17	0.07	-0.05
3043	-1.64	0.05	-0.04
3044	-0.73	-0.1	-0.04
3045	-1.76	-0.06	-0.07
3046	-1.85	0.0	0.12
3047	0.64	0.05	0.04
3048	-0.77	0.0	0.14
3049	-1.62	0.02	-0.02
3050	0.09	0.02	0.0
3051	-1.45	0.01	-0.07
3052	-1.44	0.2	0.05
3053	-1.66	-0.05	-0.04
3054	-1.56	0.2	0.27
3055	-1.73	0.14	-0.05
3056	0.57	-0.03	-0.06
3057	-1.96	0.05	0.14
3058	-0.88	0.34	0.18
3059	-2.18	0.09	-0.01
3060	-1.18	-0.18	-0.09
3061	-1.1	-0.03	-0.11
3062	-1.13	-0.09	0.08
3063	-0.93	-0.26	-0.17
3064	-1.76	0.04	-0.07
3065	1.58	-0.33	-0.0
3066	-2.19	0.01	0.02
3067	-1.72	0.07	-0.02
3068	-1.35	-0.12	-0.08
3069	-0.32	0.02	0.32
3070	0.81	2.0	-0.38
3071	-0.95	-0.04	-0.03
3072	0.89	-0.18	0.01
3073	1.66	-0.4	0.18
3074	-0.82	-0.61	-0.21
3075	0.46	0.27	0.0
3076	6.45	0.36	-0.08
3077	4.29	0.09	-0.09
3078	1.76	0.23	-0.17
3079	0.75	-0.41	0.15
3080	2.28	0.1	-0.1
3081	-1.19	-0.45	-0.1
3082	0.26	0.21	0.1
3083	-1.19	0.15	0.73
3084	0.41	-0.02	0.07
3085	-2.08	0.05	-0.04
3086	-2.16	0.05	-0.02
3087	-2.04	0.22	0.02
3088	2.68	-0.35	-0.0
3089	-1.18	-0.02	-0.03
3090	0.14	-0.04	-0.09
3091	1.11	0.05	0.19
3092	2.72	-0.18	-0.06
3093	3.87	0.16	0.23
3094	0.69	-0.1	0.06
3095	1.25	0.57	0.08
3096	0.68	-0.02	-0.02
3097	-2.2	0.05	-0.06
3098	0.75	-0.0	-0.04
3099	1.7	-0.31	-0.01
3100	1.47	-0.28	-0.04
3101	2.37	-0.1	-0.13
3102	-2.09	0.01	-0.01
3103	0.03	-0.15	-0.16
3104	0.11	-0.04	-0.13
3105	0.37	-0.32	0.12
3106	-1.7	0.17	-0.11
3107	-0.38	0.06	-0.01
3108	6.24	-0.39	0.04
3109	0.28	-0.15	0.08
3110	-0.22	-0.3	0.23
3111	-0.24	0.16	0.64
3112	2.96	-2.57	-0.66
3113	-1.55	0.28	-0.07
