	PC1	PC2	PC3
2133	-87.1	-77.77	-68.6
2134	-12.2	-76.04	2.96
2135	-307.99	-10.63	-5.07
2136	-231.24	-21.62	-8.89
2137	1217.03	-374.18	204.85
2138	-265.74	-5.11	6.59
2139	-260.65	-23.99	-5.35
2140	51.01	152.59	30.12
2141	-303.59	13.64	4.92
2142	-243.56	-12.67	-13.22
2143	-137.53	20.02	-3.48
2144	-190.51	11.23	66.28
2145	-238.86	-18.36	-15.32
2146	-168.25	-36.37	-6.71
2147	429.9	64.95	-18.15
2148	-289.65	42.72	2.52
2149	-295.9	24.32	10.26
2150	-319.07	-8.84	5.05
2151	-765.92	-17.86	-1.84
2152	-234.38	13.86	26.59
2153	-261.33	-14.22	-6.18
2154	-329.39	-1.84	8.66
2155	-297.41	16.44	8.76
2156	-333.61	-6.98	-8.82
2157	-187.64	-9.64	-15.43
2158	-310.63	-4.42	2.18
2159	-296.04	-8.54	16.75
2160	-338.25	-4.55	4.98
2161	-278.09	12.44	13.68
2162	-261.33	-7.53	31.44
2163	-318.29	4.12	-1.76
2164	-765.92	-17.86	-1.84
2165	-270.49	5.29	14.61
2166	-255.72	-8.27	-7.85
2167	-146.91	-58.13	-37.38
2168	-163.93	85.66	8.47
2169	-196.61	-23.43	-53.13
2170	-301.87	-0.18	-1.66
2171	-310.72	0.42	3.72
2172	186.54	-147.96	-22.29
2173	-247.92	37.24	29.73
2174	-19.88	13.93	18.79
2175	-145.76	70.27	36.75
2176	-116.83	-7.66	10.78
2177	-156.48	-52.24	-42.09
2178	-330.95	-10.41	1.34
2179	-229.58	-38.64	-14.34
2180	-180.24	-19.72	-19.85
2181	-323.66	-1.43	14.34
2182	-106.31	-47.04	-13.12
2183	-284.9	16.31	14.72
2184	-62.4	71.8	-15.08
2185	-122.78	-40.82	32.8
2186	-91.19	-53.87	36.83
2187	56.99	-84.47	27.26
2188	119.66	21.15	-20.96
2189	-232.2	-4.19	27.09
2190	-279.54	28.67	6.76
2191	-235.1	1.91	5.63
2192	-305.92	11.55	10.17
2193	-209.31	7.71	24.79
2194	-316.91	-3.06	2.46
2195	-276.77	-26.45	-37.81
2196	-241.6	54.64	46.78
2197	550.61	171.55	-295.08
2198	-765.92	-17.86	-1.84
2199	-171.77	113.89	28.81
2200	-299.44	0.38	-1.58
2201	-275.25	-10.57	13.48
2202	-288.71	-13.34	-0.38
2203	-318.25	1.84	0.99
2204	149.61	-173.82	-94.43
2205	-27.43	-92.3	-64.87
2206	-326.51	-3.61	4.93
2207	2805.49	-94.85	558.81
2208	256.48	-169.94	-82.56
2209	882.36	-35.3	-7.11
2210	-286.9	-0.81	-6.0
2211	-259.21	-35.76	-14.3
2212	-765.92	-17.86	-1.84
2213	-765.92	-17.86	-1.84
2214	-242.87	-16.59	-4.91
2215	-266.54	-26.27	17.58
2216	-222.19	-50.18	-12.71
2217	-164.72	43.8	-36.23
2218	-170.58	-38.48	-18.48
2219	-335.05	-0.55	5.74
2220	-161.05	17.44	-15.84
2221	-248.03	35.88	32.3
2222	-765.92	-17.86	-1.84
2223	-274.82	-12.69	0.61
2224	-211.12	27.4	8.34
2225	-322.76	-6.84	3.37
2226	-311.36	-8.23	18.49
2227	-141.71	27.32	16.58
2228	-299.53	-13.84	5.68
2229	-217.54	17.22	-21.03
2230	-319.48	-3.01	7.07
2231	-216.17	-32.61	4.58
2232	-305.05	11.24	13.38
2233	-275.92	-5.46	-8.33
2234	-272.91	-17.37	34.57
2235	-279.28	2.69	7.5
2236	-240.81	-3.47	33.74
2237	-316.23	0.4	6.29
2238	-169.31	7.48	14.32
2239	-264.48	34.11	-14.72
2240	-315.0	-4.63	-1.72
2241	1051.53	306.34	-24.87
2242	-296.84	-1.0	8.92
2243	-296.37	-7.34	6.67
2244	-310.53	-12.75	6.59
2245	-304.68	7.97	9.3
2246	-163.63	-37.61	-11.53
2247	-331.62	3.79	4.18
2248	-286.54	0.23	13.65
2249	-320.01	-3.23	-6.98
2250	1106.6	-274.83	-138.87
2251	-343.83	0.08	0.22
2252	-215.97	-0.11	-13.6
2253	-272.65	-10.52	21.07
2254	-219.31	-26.19	-14.79
2255	-296.37	25.79	24.05
2256	-184.59	-31.48	-5.9
2257	397.31	-257.65	-145.12
2258	-338.03	-7.51	3.84
2259	-295.31	-6.86	-1.4
2260	-166.53	25.77	7.18
2261	-16.92	130.67	-36.84
2262	-62.59	-24.87	-14.08
2263	-279.91	-14.13	-8.36
2264	-72.53	-63.04	-10.07
2265	-330.15	0.76	5.31
2266	-268.33	51.57	7.01
2267	-323.11	-2.51	2.98
2268	-267.04	-9.51	-8.57
2269	-234.18	13.66	3.12
2270	-335.05	-7.89	0.38
2271	-193.74	-43.74	-5.29
2272	798.56	-154.16	70.24
2273	-64.79	-63.36	-11.31
2274	-280.79	-1.81	-1.47
2275	-215.83	-27.34	15.09
2276	444.41	-199.21	-54.97
2277	-29.79	-74.11	-37.92
2278	-120.28	227.68	52.83
2279	-69.28	-61.62	26.51
2280	-193.55	7.49	13.15
2281	-253.35	-22.8	-7.09
2282	-306.07	-0.66	8.29
2283	-207.66	76.35	-2.31
2284	-294.6	27.27	-1.45
2285	1297.02	83.25	-183.2
2286	-279.54	14.36	25.12
2287	241.11	-184.62	-34.86
2288	-181.18	-11.82	25.83
2289	-765.92	-17.86	-1.84
2290	-137.71	-35.62	-42.83
2291	-201.27	176.87	-25.91
2292	-242.42	-18.51	54.5
2293	-217.59	-20.48	18.52
2294	184.88	-141.0	-118.03
2295	-104.96	324.33	13.85
2296	730.76	-268.16	-435.08
2297	226.06	-162.86	-10.76
2298	-302.38	2.84	6.69
2299	-345.03	0.47	3.0
2300	-346.51	-1.57	3.52
2301	869.73	-95.29	-578.22
2302	-258.57	-17.9	-9.75
2303	-262.4	-13.34	6.66
2304	-295.77	35.71	2.11
2305	-260.48	77.22	10.71
2306	-288.48	0.25	-3.33
2307	215.21	-185.34	-133.31
2308	2384.88	-292.87	-107.72
2309	-316.19	5.99	15.37
2310	-34.67	118.21	51.95
2311	-148.81	48.86	28.01
2312	-315.99	14.04	3.93
2313	-281.61	22.21	3.8
2314	39.91	-43.16	-128.71
2315	-313.29	0.01	10.68
2316	-200.43	-29.45	-3.92
2317	-298.56	5.7	9.73
2318	-241.24	-33.09	-34.05
2319	-299.35	12.03	9.71
2320	73.09	-122.09	21.47
2321	-240.27	28.65	-6.38
2322	21525.73	2018.14	376.06
2323	-312.93	-0.31	7.26
2324	169.27	-27.39	-12.72
2325	-304.07	2.11	7.72
2326	-303.01	-2.38	9.82
2327	-195.86	-41.38	-10.35
2328	1518.25	-252.55	264.11
2329	-333.84	-8.32	8.53
2330	-301.75	30.2	1.86
2331	-271.9	47.12	-3.16
2332	-302.63	18.19	17.04
2333	-173.15	-7.44	25.36
2334	-330.66	-12.25	5.98
2335	-242.54	-16.28	-8.7
2336	-89.16	-58.64	4.08
2337	-242.93	-37.08	35.74
2338	127.09	-151.27	-41.36
2339	-223.16	14.48	-1.55
2340	33.69	-64.59	-95.26
2341	-57.29	-52.64	13.82
2342	-286.63	28.06	17.86
2343	-243.29	-20.42	23.17
2344	-313.74	-6.62	22.3
2345	-340.92	-2.34	-8.25
2346	-36.76	-89.5	-28.01
2347	-315.54	0.56	10.8
2348	-98.18	-49.9	-40.83
2349	-264.55	47.98	-1.51
2350	-201.14	10.44	-7.6
2351	-309.88	1.54	-2.26
2352	-237.88	-13.41	-17.21
2353	-285.07	-6.27	22.76
2354	-221.72	71.87	-14.47
2355	-194.56	-6.67	-0.5
2356	-287.66	8.51	20.41
2357	-216.45	-4.64	18.36
2358	-272.62	6.62	10.55
2359	-241.2	18.42	10.92
2360	-212.91	-31.96	22.9
2361	-286.02	16.25	5.83
2362	-314.01	-9.66	9.6
2363	-295.72	4.92	16.76
2364	-158.71	79.51	8.23
2365	-274.4	82.38	-1.67
2366	-301.71	7.55	19.35
2367	-213.52	-8.91	3.11
2368	77.66	307.61	155.88
2369	-346.7	-0.07	3.78
2370	-274.95	41.41	-21.67
2371	-311.08	0.94	14.5
2372	255.32	-118.04	-36.63
2373	-271.4	23.99	20.41
2374	-286.73	42.06	8.85
2375	-212.16	216.35	-8.62
2376	-314.18	4.61	11.42
2377	545.22	633.33	-329.28
2378	-174.6	15.75	35.9
2379	-329.54	-3.62	1.59
2380	-151.59	70.27	30.12
2381	2.65	-57.45	32.98
2382	-180.42	-30.81	13.45
2383	-344.74	-2.24	4.13
2384	-334.25	-6.48	-2.08
2385	-337.1	9.36	5.0
2386	-298.82	43.6	8.36
2387	-267.04	32.34	9.56
2388	-288.86	0.13	9.95
2389	-313.95	21.47	5.89
2390	-252.11	-27.3	-30.61
2391	-236.12	98.91	8.98
2392	-345.68	-3.29	1.36
2393	-322.58	4.12	-0.8
2394	281.53	-200.86	-176.24
2395	-271.52	10.11	-6.73
2396	4586.08	809.64	-811.33
2397	720.23	-165.09	173.14
2398	-261.12	14.18	8.6
2399	-344.62	-4.36	6.06
2400	-198.84	235.28	-58.91
2401	-295.33	9.75	9.17
2402	-325.66	1.01	6.61
2403	-289.47	-2.56	1.84
2404	-337.02	1.01	4.16
2405	-329.25	5.71	10.69
2406	-316.91	12.39	21.15
2407	-337.66	11.11	-1.93
2408	-322.32	-3.14	4.29
2409	-151.31	23.76	7.64
2410	-231.1	11.81	20.53
2411	-307.33	0.33	29.21
2412	-274.82	-8.63	16.52
2413	-302.58	6.54	-3.16
2414	-206.1	-2.19	2.7
2415	-292.07	-15.55	-0.14
2416	-341.41	-4.42	10.81
2417	-338.92	-3.89	2.18
2418	3421.29	-103.92	24.92
2419	-215.15	-37.22	19.16
2420	-232.39	10.34	14.04
2421	-190.53	-17.13	23.72
2422	-186.83	53.21	-10.6
2423	-282.17	-16.25	-1.61
2424	530.81	-152.13	-62.82
2425	-316.26	22.7	6.61
2426	-245.93	-30.1	-3.7
2427	-319.71	-6.81	-4.62
2428	-311.6	-1.21	-0.83
2429	59.49	-88.63	-33.77
2430	-321.75	-2.28	11.88
2431	-327.41	-2.71	-2.76
2432	-312.82	2.42	3.24
2433	174.89	571.09	69.62
2434	-267.44	7.01	-1.43
2435	-341.32	-4.47	2.91
2436	-270.92	61.81	2.17
2437	-109.43	-59.9	-44.01
2438	-324.29	2.26	17.25
2439	-314.52	-4.69	8.18
2440	-289.77	4.02	9.09
2441	-324.09	3.85	3.68
2442	-313.34	10.89	6.52
2443	-185.09	161.23	-0.04
2444	-317.83	2.81	7.21
2445	-330.5	-2.53	9.17
2446	-106.17	276.03	-19.21
2447	680.47	-166.56	-104.47
2448	-325.93	4.25	2.54
2449	5477.18	-174.08	-654.05
2450	-301.18	10.91	11.43
2451	-309.18	28.15	-2.03
2452	-320.06	-0.05	7.68
2453	-250.72	12.5	16.42
2454	-284.05	7.03	4.87
2455	-323.33	13.74	-0.55
2456	-160.21	250.42	23.94
2457	-303.31	17.8	0.58
2458	-280.42	38.73	32.64
2459	-255.54	-2.49	32.42
2460	-285.14	5.28	21.19
2461	-336.84	7.07	3.83
2462	-321.26	10.1	11.71
2463	-276.14	18.61	8.4
2464	-252.86	6.51	8.58
2465	-342.25	-4.14	2.26
2466	-321.84	-0.53	7.01
2467	-289.87	-18.23	-10.28
2468	-297.57	-15.93	8.99
2469	-211.8	-2.53	31.14
2470	-765.92	-17.86	-1.84
2471	-310.94	-3.69	10.38
2472	590.37	-125.43	-9.35
2473	-289.62	-12.19	-6.32
2474	-249.02	15.44	12.91
2475	-307.83	-0.09	5.27
2476	-217.68	-7.05	-10.64
2477	-332.97	-2.33	2.98
2478	-299.05	2.46	17.2
2479	-294.45	-0.03	6.17
2480	-313.65	22.46	2.39
2481	-0.93	-107.12	-43.54
2482	-158.53	-48.82	-4.22
2483	-302.27	0.97	8.53
2484	-310.06	-3.15	-1.92
2485	-252.77	-19.95	-8.88
2486	-113.44	-36.87	24.27
2487	-302.44	20.41	4.19
2488	-125.32	21.89	31.42
2489	-83.05	219.17	-7.31
2490	-319.87	12.12	15.82
2491	-285.62	24.85	10.47
2492	-250.76	-17.28	-3.55
2493	-128.92	117.11	-26.93
2494	-178.38	14.22	-0.27
2495	-331.98	1.32	11.17
2496	-37.31	-94.67	-55.53
2497	-327.99	-9.48	13.07
2498	-226.71	-31.49	-25.43
2499	-310.58	17.95	17.76
2500	-260.82	32.63	2.57
2501	-280.14	20.29	37.01
2502	-197.28	101.64	-43.05
2503	-279.1	-3.6	14.1
2504	58.4	-51.95	69.44
2505	4360.8	241.18	-465.31
2506	-279.77	-2.0	15.88
2507	-320.67	7.6	9.53
2508	495.12	-199.57	-96.75
2509	-97.0	16.76	70.11
2510	237.84	-134.2	-155.94
2511	-257.17	-17.28	-5.27
2512	-228.53	5.42	-3.15
2513	-230.9	-10.52	-2.97
2514	-70.39	273.05	35.33
2515	90.79	620.43	-10.88
2516	-148.06	-52.24	23.42
2517	-295.3	10.83	8.23
2518	-293.09	22.1	3.95
2519	-193.07	51.59	-12.42
2520	843.48	62.66	-117.99
2521	-316.71	6.45	22.96
2522	-210.67	-24.91	-63.62
2523	-268.77	0.95	9.07
2524	-318.95	0.69	16.3
2525	-247.82	34.77	23.83
2526	-162.29	-1.38	42.25
2527	107.14	-44.52	-69.53
2528	1990.37	229.58	164.98
2529	-113.15	42.32	-2.57
2530	-300.08	4.46	13.3
2531	-341.22	1.53	7.45
2532	-257.02	10.7	-0.68
2533	-307.68	-0.86	13.71
2534	-179.01	-10.11	-0.41
2535	-261.96	-11.97	-7.17
2536	-286.99	35.01	-1.76
2537	-321.73	3.24	12.33
2538	-52.07	648.55	64.2
2539	-118.57	46.65	111.0
2540	-271.22	-16.31	-15.82
2541	-281.9	-7.3	5.48
2542	-254.78	21.33	26.24
2543	-300.38	28.11	0.16
2544	-273.98	26.56	6.69
2545	-288.21	-4.69	11.03
2546	-296.69	-11.41	-4.56
2547	-316.95	-7.12	-4.25
2548	-160.41	67.73	-14.09
2549	-279.81	-20.79	3.35
2550	-308.75	3.62	15.2
2551	-77.05	-28.03	-25.38
2552	-277.79	-7.06	-17.85
2553	1993.59	-192.45	994.02
2554	-271.82	-8.13	11.31
2555	551.42	-214.11	-100.17
2556	-239.88	8.87	44.89
2557	408.75	31.55	-110.87
2558	-273.36	34.48	4.99
2559	-233.01	17.98	6.33
2560	-305.86	1.89	6.27
2561	-303.27	16.64	1.94
2562	3364.28	-33.33	426.09
2563	-317.61	6.44	-9.45
2564	-215.51	46.26	36.97
2565	-281.28	61.52	1.97
2566	-201.51	-42.65	8.79
2567	-280.5	-23.42	0.18
2568	-157.35	-55.32	114.05
2569	-299.92	9.18	10.37
2570	14.11	-101.19	-1.97
2571	1738.8	-222.66	-111.8
2572	-152.89	-23.69	7.2
2573	-60.14	53.12	86.54
2574	-262.88	23.81	-28.04
2575	-154.71	59.07	45.74
2576	-323.63	2.54	13.04
2577	-278.53	-11.49	-6.02
2578	-280.1	3.1	-4.72
2579	-74.45	-19.72	126.59
2580	-287.33	-5.6	3.41
2581	-90.4	-10.69	-9.04
2582	-99.25	239.43	-28.74
2583	-2.06	274.65	99.46
2584	-209.84	5.29	21.94
2585	-333.96	-3.31	7.53
2586	-149.68	131.16	9.66
2587	-291.76	2.82	6.84
2588	-317.14	1.76	-6.49
2589	-223.05	131.55	1.66
2590	-287.5	51.83	18.87
2591	-291.01	-18.77	24.28
2592	168.05	-72.25	-169.44
2593	328.0	808.33	-22.36
2594	-183.95	-62.3	12.52
2595	-244.74	-25.58	-8.08
2596	991.93	-20.84	80.18
2597	-326.85	0.81	8.26
2598	-310.06	5.92	19.18
2599	8192.8	53.55	-641.16
2600	-238.08	14.74	-7.49
2601	31.95	-20.93	-29.0
2602	-295.39	19.39	6.59
2603	-144.55	-60.57	-25.78
2604	-312.49	19.89	2.07
2605	-288.3	-16.39	2.21
2606	1938.46	-419.84	-245.31
2607	-290.13	39.57	4.51
2608	-315.81	5.8	5.06
2609	-311.99	5.75	5.55
2610	-55.65	-3.78	-23.0
2611	-294.68	-5.19	-6.77
2612	-302.98	-0.23	1.76
2613	-189.96	67.84	16.32
2614	-283.61	0.79	-13.56
2615	-198.2	-47.37	-53.68
2616	-302.9	13.83	15.43
2617	-334.43	-2.25	7.86
2618	-158.26	-28.0	17.94
2619	-311.53	-1.62	12.96
2620	-272.05	74.61	5.82
2621	-214.02	131.5	-10.15
2622	-233.17	22.88	15.23
2623	-285.61	17.44	35.62
2624	1578.93	22.46	-43.1
2625	-327.24	8.0	9.05
2626	-316.22	10.12	-1.18
2627	-254.18	-17.91	-18.23
2628	-280.78	-1.19	11.25
2629	-310.98	7.61	1.34
2630	-301.98	23.14	6.21
2631	26.36	-40.61	66.76
2632	-308.24	2.94	-2.4
2633	-305.48	5.64	25.29
2634	-324.7	-0.72	8.51
2635	-305.44	-8.34	-2.96
2636	-201.0	-46.13	-18.23
2637	148.87	-62.4	-65.9
2638	-299.76	21.84	24.09
2639	-297.59	14.23	19.26
2640	-308.67	4.65	0.42
2641	-263.85	3.8	18.37
2642	-207.5	-23.27	-5.12
2643	-360.58	-9.22	0.69
2644	-323.03	-2.16	16.49
2645	-293.9	-2.1	26.43
2646	-329.52	-2.63	8.03
2647	-302.44	34.39	8.92
2648	-354.37	7.19	8.31
2649	-306.62	30.48	-9.58
2650	-314.98	-3.07	10.86
2651	-249.02	38.61	51.66
2652	-243.46	87.6	1.24
2653	-322.25	1.34	16.35
2654	2659.47	716.73	-300.5
2655	-260.5	-7.5	51.29
2656	-309.43	32.78	-1.82
2657	-280.89	-7.77	2.15
2658	-297.53	-0.99	15.07
2659	-293.61	24.35	53.19
2660	-299.03	37.4	-4.94
2661	-315.19	-1.93	12.73
2662	-317.35	-11.75	12.17
2663	-284.28	1.54	7.7
2664	-275.44	38.83	9.94
2665	-130.69	-51.34	-67.21
2666	-262.04	-15.8	8.14
2667	-195.59	20.41	36.47
2668	1835.06	557.19	-34.08
2669	-49.19	-90.88	-140.97
2670	-311.85	8.44	-0.85
2671	-296.75	-2.54	25.41
2672	-82.38	-65.49	-8.89
2673	-340.87	-0.78	-4.19
2674	153.82	-1.66	14.52
2675	-325.42	4.59	3.66
2676	-319.63	-4.56	3.23
2677	-65.47	-77.87	-56.78
2678	-240.55	-17.76	4.85
2679	-302.92	14.29	4.47
2680	-218.13	78.22	123.01
2681	-308.54	-2.97	-7.88
2682	-327.72	4.84	9.65
2683	847.16	-34.02	-193.38
2684	-332.5	0.33	0.35
2685	-200.22	9.05	41.94
2686	240.54	-187.29	-11.84
2687	-268.29	-1.82	16.08
2688	-316.32	4.6	9.87
2689	-300.96	3.37	2.62
2690	-309.31	36.94	4.8
2691	-310.64	-9.5	-5.85
2692	-264.45	25.63	17.05
2693	-186.42	0.25	-8.97
2694	-304.94	71.12	-6.04
2695	-299.48	7.22	7.07
2696	-46.57	19.21	106.7
2697	-126.91	154.33	38.86
2698	-230.14	78.22	33.87
2699	-127.59	-3.27	-25.97
2700	-303.17	-4.16	10.13
2701	-329.49	-2.48	5.04
2702	-295.14	20.21	3.22
2703	-319.58	4.24	10.14
2704	-281.37	-5.92	28.34
2705	-145.61	-49.3	-60.23
2706	513.33	-223.44	-180.68
2707	-287.22	15.36	14.76
2708	-3.91	267.1	3.12
2709	-138.4	204.65	-1.44
2710	-184.83	-17.47	-14.02
2711	-274.61	-16.12	29.65
2712	-107.39	-18.66	-5.26
2713	-288.44	31.13	1.98
2714	-238.51	-28.83	-13.38
2715	-333.83	-1.76	7.76
2716	-251.36	51.49	13.97
2717	-335.93	-0.61	-1.92
2718	-304.21	-7.54	10.2
2719	-276.64	38.36	11.59
2720	-311.63	40.21	9.35
2721	-197.18	0.65	52.24
2722	-117.33	-12.36	4.07
2723	-268.37	-11.95	-1.84
2724	-244.76	-19.44	18.32
2725	-274.56	15.08	13.51
2726	-293.93	3.74	0.96
2727	-317.96	-0.61	2.21
2728	-335.32	-3.17	0.09
2729	-326.64	6.34	14.32
2730	-293.77	-0.47	-10.24
2731	697.05	-248.28	-44.95
2732	-315.01	22.84	-0.47
2733	-58.66	-48.36	55.2
2734	-273.7	64.4	1.35
2735	-335.18	0.73	-2.78
2736	-344.09	6.29	8.53
2737	-283.69	1.82	2.85
2738	-328.26	-1.76	4.6
2739	-310.44	-3.6	10.15
2740	-294.02	8.63	15.68
2741	-310.69	36.08	5.42
2742	-257.88	76.31	12.38
2743	-20.77	-11.51	131.37
2744	-325.89	-10.17	5.68
2745	-167.56	-24.43	-4.49
2746	-314.87	6.91	18.85
2747	-265.32	95.78	5.08
2748	-273.48	3.4	18.21
2749	-324.06	9.04	11.46
2750	-322.42	0.03	5.29
2751	8.06	-82.0	19.44
2752	-176.14	13.74	18.45
2753	-286.92	23.49	-2.39
2754	-196.25	-7.42	1.38
2755	-340.23	2.95	1.25
2756	-124.89	-14.48	-90.31
2757	-322.75	9.67	4.27
2758	-308.4	-8.75	12.12
2759	-235.49	-35.82	-26.42
2760	-289.36	-3.46	13.08
2761	-278.2	9.56	12.47
2762	-324.66	4.46	13.85
2763	-305.74	25.15	7.77
2764	-326.6	5.51	9.55
2765	-275.18	-21.63	-14.11
2766	-340.84	-2.41	2.51
2767	-294.3	31.31	12.05
2768	-331.01	3.4	7.3
2769	-329.38	-1.22	7.8
2770	-238.63	-3.56	31.57
2771	-355.57	-7.12	7.3
2772	-281.21	70.5	0.58
2773	-109.17	-48.11	27.18
2774	-117.57	-62.66	-60.51
2775	6880.1	-303.27	219.19
2776	1968.55	-744.92	-348.91
2777	-328.6	6.21	8.71
2778	-186.81	-55.16	-63.36
2779	-197.8	131.58	-19.61
2780	-325.85	5.83	10.37
2781	-318.86	9.41	6.42
2782	-280.68	20.95	22.73
2783	-255.43	-12.76	9.53
2784	-338.78	9.95	3.77
2785	-288.41	-15.89	-7.71
2786	-259.92	35.69	37.69
2787	-299.59	57.49	-4.78
2788	-268.9	24.85	19.96
2789	842.87	-375.57	-281.12
2790	-316.16	12.97	14.18
2791	-321.29	-3.31	8.2
2792	-229.74	-9.45	-6.49
2793	-212.92	-18.8	70.43
2794	-309.66	23.86	11.61
2795	-316.62	6.34	6.88
2796	-189.82	-20.98	24.69
2797	-239.43	-14.92	-9.32
2798	-249.36	11.01	31.13
2799	-260.57	22.99	-10.22
2800	-123.09	65.35	-22.74
2801	-92.81	57.53	204.34
2802	9343.56	670.4	-322.09
2803	-317.32	5.03	1.54
2804	8626.12	1340.1	130.39
2805	2292.24	227.24	191.92
2806	-253.94	119.77	-7.58
2807	-329.51	-4.62	7.42
2808	-263.0	19.92	11.74
2809	-254.55	28.85	7.47
2810	-270.4	-25.22	-17.79
2811	-334.65	7.08	5.73
2812	-283.9	20.0	11.66
2813	-290.63	-9.17	9.63
2814	-318.88	7.19	4.26
2815	-88.09	-76.43	-33.02
2816	-323.12	-4.7	1.55
2817	-320.4	6.72	7.97
2818	-155.38	-52.39	57.38
2819	497.82	-212.24	-54.55
2820	-330.85	-2.31	7.89
2821	-317.13	-5.89	6.92
2822	-341.17	-6.43	4.67
2823	-217.52	33.29	-22.64
2824	-272.93	-13.32	-7.87
2825	-293.19	20.97	31.74
2826	-297.04	-2.95	27.27
2827	-299.32	-9.96	-1.02
2828	-327.64	1.59	2.54
2829	-257.12	-3.72	0.47
2830	-73.77	-66.55	27.76
2831	-254.44	-5.84	-3.17
2832	-176.83	-34.5	50.28
2833	-185.28	45.9	-15.37
2834	-291.07	9.56	24.64
2835	679.52	-243.43	-106.33
2836	-289.53	-4.52	11.5
2837	-234.39	-7.56	18.09
2838	4.58	-11.5	-3.48
2839	-220.39	-20.73	-2.96
2840	-303.74	22.45	13.84
2841	-327.29	2.66	11.48
2842	-322.49	6.54	11.15
2843	-298.82	4.14	-1.68
2844	-312.18	-14.22	-0.48
2845	-283.13	-12.0	7.75
2846	-202.21	52.34	99.11
2847	-308.83	2.36	17.66
2848	-278.09	-6.69	43.67
2849	-319.42	7.42	5.88
2850	-289.84	9.93	2.02
2851	-299.14	34.68	46.54
2852	-255.73	-15.88	25.46
2853	-139.39	49.42	-1.32
2854	-254.43	4.46	-16.21
2855	-296.31	-16.48	2.76
2856	921.68	-66.37	-193.15
2857	-140.11	139.42	-29.25
2858	-175.82	150.05	4.7
2859	182.02	-96.56	134.61
2860	-232.67	27.69	6.7
2861	-290.62	0.38	-2.53
2862	-98.99	212.05	-103.6
2863	-175.71	40.32	-12.48
2864	-208.25	23.92	-6.27
2865	123.21	-58.03	11.69
2866	11121.11	1666.59	101.33
2867	-223.17	169.14	1.56
2868	-313.49	9.3	19.06
2869	27.75	-111.63	-70.76
2870	-163.62	-14.17	5.39
2871	-310.77	9.51	10.48
2872	-258.8	-10.54	-20.12
2873	-345.28	-1.28	3.63
2874	-157.01	7.65	1.14
2875	159.45	-141.81	-227.33
2876	5532.27	961.41	-47.53
2877	-284.31	108.47	-18.29
2878	71.67	41.41	9.1
2879	-224.5	57.27	-18.37
2880	-321.82	3.84	9.75
2881	-289.48	-11.75	22.01
2882	-310.18	20.63	0.84
2883	-301.62	-12.29	4.48
2884	-315.59	-7.69	0.33
2885	-165.44	13.5	5.72
2886	-216.99	31.38	7.42
2887	1239.1	221.56	-194.04
2888	-315.86	-7.77	5.45
2889	53.43	476.65	55.83
2890	804.67	-257.31	-56.14
2891	-254.02	0.09	4.73
2892	99.63	31.31	-79.87
2893	-119.43	-57.63	40.36
2894	-312.49	22.75	13.85
2895	-290.45	-21.88	-0.07
2896	289.81	-152.71	-158.06
2897	7948.37	-97.22	-248.21
2898	-163.25	1.1	0.31
2899	-170.2	-53.12	-40.97
2900	-329.39	-5.85	11.79
2901	-226.3	-12.4	9.11
2902	-261.14	16.79	3.61
2903	-310.83	48.75	-10.32
2904	-307.2	8.85	8.92
2905	-188.34	107.28	56.07
2906	-344.93	-4.73	3.07
2907	-301.44	7.13	-1.14
2908	-36.03	-74.29	28.75
2909	-224.48	2.05	28.98
2910	-294.62	36.94	69.38
2911	-316.12	9.5	6.2
2912	-325.09	-6.72	9.51
2913	-200.87	45.21	30.14
2914	-322.38	0.25	-4.19
2915	240.61	-91.4	-47.35
2916	-256.62	10.8	-1.76
2917	-267.17	-8.04	-7.41
2918	150.3	-18.11	-157.13
2919	-283.91	94.18	-14.5
2920	783.13	212.09	-339.18
2921	-247.9	-16.7	-6.5
2922	-241.87	-22.83	-4.4
2923	-246.67	-12.8	-19.48
2924	-282.46	32.79	2.52
2925	-76.83	-50.34	-67.73
2926	121.99	906.92	-45.54
2927	-278.58	20.29	14.7
2928	-260.73	-17.87	-11.44
2929	-147.52	11.13	83.73
2930	-300.65	8.92	4.97
2931	-117.52	-30.29	15.14
2932	-148.65	-11.38	26.01
2933	-290.86	-6.66	-26.12
2934	-293.19	26.63	3.15
2935	-293.93	7.59	0.66
2936	2278.64	-435.79	189.96
2937	501.97	-180.72	-17.57
2938	-296.81	23.63	13.42
2939	-220.98	-29.16	-10.8
2940	-240.37	61.64	-18.57
2941	1710.0	-196.03	214.36
2942	-274.41	42.58	10.24
2943	-340.21	1.64	3.04
2944	-328.56	-1.23	5.91
2945	-249.84	21.19	91.74
2946	-276.55	6.85	-8.51
2947	-262.4	8.66	23.53
2948	-283.68	-16.05	21.39
2949	230.23	-72.81	121.8
2950	-317.01	-1.96	-12.15
2951	-286.56	15.07	8.4
2952	-193.44	94.22	90.06
2953	-328.55	11.06	8.94
2954	-227.22	-28.6	-14.86
2955	1958.17	-618.94	-353.95
2956	-308.12	6.0	12.39
2957	-207.96	14.41	36.44
2958	-275.38	-15.45	8.05
2959	-306.13	-2.56	-6.75
2960	737.46	250.87	-108.61
2961	-134.68	-61.02	24.93
2962	-150.29	-21.27	26.23
2963	-55.09	318.32	-27.74
2964	-301.14	37.36	-3.78
2965	-765.92	-17.86	-1.84
