	PC1	PC2	PC3
2045	-1217.52	-28.72	52.46
2046	866.79	-206.01	83.16
2047	-1410.17	-29.5	-11.25
2048	-1214.51	-14.41	5.85
2049	-364.97	-158.93	-86.67
2050	-926.18	-89.4	356.64
2051	-914.27	-238.93	16.84
2052	-816.02	-166.7	91.18
2053	-972.65	-135.9	125.17
2054	-947.81	-52.05	24.15
2055	-1138.91	13.33	-41.7
2056	-1161.71	-185.15	-77.56
2057	-1530.08	-13.69	-10.79
2058	-81.27	-88.76	-76.04
2059	-1347.62	-25.58	-6.33
2060	-1482.85	-28.13	-16.77
2061	-1506.41	-23.11	-8.86
2062	149.51	113.86	1.6
2063	149.06	-261.19	-12.29
2064	-1137.56	152.24	-25.97
2065	-1420.66	-27.03	-13.3
2066	-685.82	-24.81	10.38
2067	-585.99	39.11	-66.63
2068	-125.55	-47.57	233.5
2069	-719.0	78.16	153.96
2070	-34.14	-71.33	43.75
2071	-1346.54	-8.7	-16.55
2072	-591.28	-24.22	-47.54
2073	-1330.28	-44.73	-35.17
2074	-551.97	-195.51	-155.03
2075	707.31	-20.76	250.58
2076	-1302.27	-40.27	4.85
2077	-898.88	27.88	-56.02
2078	-919.45	-241.15	285.99
2079	-1234.0	29.7	-57.32
2080	-1320.31	27.46	1.35
2081	-707.95	115.84	-17.12
2082	-1317.42	-114.33	21.92
2083	-596.67	15.11	-55.68
2084	-751.61	-36.33	-8.14
2085	-1483.7	-22.69	-15.91
2086	-1155.92	-70.26	32.76
2087	-1047.51	31.61	41.11
2088	823.69	-77.67	-192.97
2089	-192.7	48.18	-38.05
2090	-1454.85	-22.16	-11.36
2091	-585.45	337.99	42.61
2092	-1146.78	126.5	-19.36
2093	-1363.26	-41.88	-27.64
2094	-822.43	43.87	15.85
2095	-1087.72	-28.22	5.6
2096	1535.16	-41.96	15.17
2097	-716.39	74.42	-335.75
2098	-1211.59	-14.9	-23.83
2099	-748.58	9.32	74.88
2100	-627.83	-256.73	35.89
2101	-1219.48	-68.59	-20.16
2102	11717.67	-4730.93	-499.14
2103	-803.96	-87.03	149.93
2104	-1167.65	-74.73	144.86
2105	-766.76	-68.25	-7.79
2106	-1223.87	-15.35	-28.24
2107	-1432.21	2.13	-28.52
2108	-41.85	56.8	169.1
2109	-1540.64	-21.68	-11.99
2110	-1475.74	-22.96	-11.54
2111	-1251.11	39.52	21.67
2112	-1451.65	-0.45	-12.51
2113	-328.38	103.24	-289.51
2114	-1192.1	177.62	-38.48
2115	-1410.08	-16.57	-11.4
2116	-896.19	96.92	-58.5
2117	-857.38	226.38	-197.03
2118	-928.52	-18.56	-3.3
2119	-988.71	-105.83	-75.96
2120	-731.56	-143.13	-39.75
2121	-1229.47	-94.48	20.29
2122	2125.07	907.04	-701.36
2123	-538.01	-163.05	84.08
2124	-1189.75	5.22	-12.69
2125	-910.06	-112.37	35.79
2126	-772.35	79.64	-193.96
2127	-812.7	-0.84	-19.54
2128	336.01	-110.06	-316.52
2129	-820.95	-89.26	-30.71
2130	-200.32	906.53	334.01
2131	29.05	-134.43	254.56
2132	-1243.69	34.52	-4.93
2133	1862.79	471.25	-533.04
2134	-1142.87	-52.5	1.78
2135	-1054.76	81.26	-0.45
2136	-547.26	-183.71	-65.72
2137	-868.37	54.5	-14.05
2138	7303.9	731.2	-186.12
2139	-513.02	-62.72	-0.5
2140	2344.18	-384.93	63.72
2141	-1022.88	18.61	-109.28
2142	582.73	-345.75	-181.01
2143	-856.4	20.89	-6.63
2144	-1139.8	-29.56	-6.73
2145	96.49	-4.29	141.51
2146	-1340.21	-16.31	-13.12
2147	26.82	-30.92	-556.77
2148	-878.74	-66.38	-44.87
2149	-1034.28	-1.18	-26.19
2150	-1369.43	-82.68	73.25
2151	295.06	262.56	-345.82
2152	-1215.9	129.01	-7.17
2153	-943.16	-137.92	57.75
2154	-1246.13	-30.6	1.95
2155	-1177.95	-7.71	-43.21
2156	-1370.72	1.42	-38.3
2157	-622.11	-179.4	-171.11
2158	-1485.55	-5.89	-6.99
2159	-1463.41	6.07	-11.69
2160	-1356.73	6.54	-28.81
2161	-786.47	18.93	153.16
2162	-420.84	-36.36	13.55
2163	-472.55	-60.35	-56.7
2164	-1240.94	-53.52	-28.49
2165	-805.59	-28.21	33.02
2166	-388.69	-0.47	-52.05
2167	1394.36	181.44	-237.22
2168	-334.39	-84.74	156.12
2169	771.17	-100.8	17.96
2170	-185.34	-135.66	-4.53
2171	-1205.27	-12.77	-42.2
2172	-920.54	-16.98	-38.3
2173	-763.7	17.53	67.54
2174	-1273.66	-11.24	-12.23
2175	2951.38	2957.17	-53.41
2176	-1310.2	-36.8	-30.38
2177	-1190.68	-36.43	48.06
2178	-882.63	21.9	46.63
2179	-1061.7	-132.0	-12.62
2180	-1053.75	91.57	16.67
2181	-1178.7	-79.4	34.57
2182	-640.32	11.68	-18.74
2183	-1381.88	-11.3	-32.2
2184	804.79	-371.37	-387.58
2185	-583.73	31.52	-49.46
2186	-853.66	14.0	1.1
2187	-962.39	46.25	-0.56
2188	-1511.31	-20.34	-11.6
2189	-1307.53	-35.09	-18.93
2190	-1159.29	-17.11	-39.9
2191	843.74	-3.72	138.56
2192	-821.84	-65.42	9.64
2193	-1342.88	-101.35	152.88
2194	-1208.56	-30.22	-27.26
2195	-1260.24	-59.04	50.87
2196	-1398.56	-79.6	-31.92
2197	-643.79	51.9	-131.49
2198	-511.9	-18.05	-109.78
2199	-921.12	179.31	82.94
2200	-641.64	-82.56	1.16
2201	-1405.57	-13.76	-25.4
2202	-812.85	19.92	6.74
2203	-813.91	40.52	-68.06
2204	787.35	190.71	163.79
2205	-1108.06	24.75	12.57
2206	-1154.18	199.59	0.14
2207	16580.48	3746.78	-1750.91
2208	-409.15	-197.84	58.24
2209	-292.11	-207.53	-394.52
2210	-713.71	-99.26	86.68
2211	-1274.09	-34.21	-35.97
2212	-1047.64	-45.86	42.55
2213	-881.21	-245.71	23.57
2214	-805.76	-7.26	-73.5
2215	665.27	-286.48	-118.42
2216	-1236.12	50.31	-8.32
2217	251.38	65.55	109.48
2218	320.48	29.73	51.63
2219	-1028.11	-27.05	-27.64
2220	64.41	-234.67	112.4
2221	-1353.15	-29.18	-18.15
2222	-132.43	14.64	-18.27
2223	-1332.82	-59.24	-31.36
2224	-790.41	-62.25	-33.95
2225	-905.73	191.85	-29.39
2226	-1117.87	-26.29	-39.5
2227	-194.55	-71.18	-72.39
2228	-516.83	-95.49	-94.52
2229	2227.05	-33.17	463.46
2230	-1005.8	-17.87	78.2
2231	-744.14	74.38	-83.34
2232	-1290.44	-88.99	29.6
2233	-1252.99	7.59	4.06
2234	1128.76	85.44	-208.44
2235	-1238.2	-11.16	-49.31
2236	-1121.7	101.32	98.14
2237	-1303.89	-27.47	9.68
2238	329.58	199.62	-260.67
2239	-1393.95	-32.66	13.67
2240	-1485.2	-20.54	-15.52
2241	-822.58	-52.88	14.33
2242	-307.58	53.91	92.02
2243	2116.11	2.43	606.98
2244	-1127.77	160.76	-104.12
2245	-1471.4	-25.7	-11.78
2246	-1378.73	-14.14	-6.38
2247	-1022.79	-107.27	-54.07
2248	-1498.85	-35.91	-9.94
2249	455.81	-553.41	939.26
2250	-1047.78	-46.99	-25.75
2251	-1447.12	-48.27	21.84
2252	-1213.34	28.24	-26.46
2253	367.34	201.42	-13.05
2254	-1442.83	-20.11	-18.25
2255	-1330.03	11.42	-29.39
2256	1663.56	-283.08	191.95
2257	142.52	-170.03	7.36
2258	-1534.49	-21.29	-11.74
2259	-631.32	-38.94	150.22
2260	-280.6	120.02	-40.33
2261	-435.86	-119.11	-17.14
2262	3789.89	-155.93	427.29
2263	-807.9	-16.89	157.92
2264	-1419.48	-39.23	-4.52
2265	-1496.78	-23.8	-16.6
2266	-1460.53	54.0	-14.16
2267	-1238.4	-38.51	2.85
2268	908.35	1006.83	-262.19
2269	-633.28	-49.22	5.37
2270	-1060.38	-37.56	-3.11
2271	217.2	34.0	-33.11
2272	129.81	-436.0	-230.68
2273	8205.02	-303.01	79.94
2274	-875.61	18.46	181.75
2275	-85.83	-80.63	-81.25
2276	6493.52	273.27	1147.68
2277	9148.17	1184.56	867.19
2278	2676.87	2641.48	933.45
2279	5919.1	-1003.37	73.53
2280	-831.18	-42.52	-40.29
2281	-1159.19	-9.75	-122.66
2282	-1361.18	-34.44	-2.31
2283	-1115.96	69.95	-68.79
2284	-1361.76	7.92	67.06
2285	-1295.54	-62.85	-9.06
2286	-1234.07	-14.51	-17.25
2287	-668.81	-108.85	128.57
2288	-187.01	-170.28	-116.72
2289	-1119.7	79.39	-7.78
2290	1264.63	-747.84	-295.69
2291	-1469.35	-4.76	-5.55
2292	-793.4	70.43	29.78
2293	-788.58	54.3	-63.11
2294	581.61	-73.01	-297.28
2295	-1083.05	-37.92	45.19
2296	5737.28	3343.34	-885.04
2297	-1027.87	-45.86	169.43
2298	-1315.92	41.15	-40.53
2299	-1511.17	-22.34	-13.14
2300	-1391.13	-30.03	-7.72
2301	1255.15	1009.0	-310.86
2302	-213.56	1.83	-92.19
2303	-1395.96	-3.96	0.28
2304	-1378.02	-25.55	-9.96
2305	-905.31	39.35	25.21
2306	-1123.38	-21.79	18.69
2307	1527.95	-92.62	264.1
2308	-1442.68	-26.23	-14.53
2309	-1403.18	-19.68	-12.28
2310	-1484.17	-15.09	-14.04
2311	1556.68	-288.24	-50.96
2312	-1520.6	-23.19	-10.22
2313	-817.07	238.38	-92.67
2314	1059.3	-176.91	-137.78
2315	-1445.27	37.12	-0.75
2316	-986.54	76.68	52.52
2317	-1484.23	-31.06	-26.64
2318	-1117.26	-59.28	5.71
2319	-685.73	-12.99	-45.21
2320	-891.56	274.21	-86.1
2321	-1333.56	-27.45	32.5
2322	-1002.14	-193.59	39.22
2323	-318.64	-188.82	194.97
2324	-1449.82	-35.5	16.04
2325	-1431.62	-6.96	-19.37
2326	-1282.6	99.81	-11.73
2327	-374.43	-121.18	174.1
2328	638.95	-153.18	33.72
2329	-1208.93	-20.57	-9.62
2330	-1491.65	-25.63	-15.36
2331	-759.89	1.13	-133.78
2332	-1543.89	-21.85	-11.65
2333	-1510.11	-19.01	-13.72
2334	-1373.89	-23.5	-11.38
2335	-905.28	-35.48	-81.64
2336	-1037.95	-45.65	-69.99
2337	-542.62	161.27	-39.86
2338	1268.36	-69.47	178.74
2339	-814.14	-23.3	-17.17
2340	-252.95	343.41	-38.57
2341	851.16	890.41	-257.44
2342	144.02	-22.89	-13.6
2343	-1336.59	-43.83	7.46
2344	-1417.97	-30.72	-18.53
2345	-1473.16	-24.27	-12.13
2346	147.2	-335.59	405.06
2347	-1276.73	-47.97	4.76
2348	-153.36	176.73	-133.1
2349	-545.08	-142.0	170.77
2350	-1123.17	44.32	18.21
2351	-1186.7	-28.67	-115.95
2352	-109.27	545.73	-115.22
2353	-704.59	99.86	61.84
2354	-640.6	49.21	284.97
2355	630.54	-606.47	-499.31
2356	-1150.44	-35.77	-30.1
2357	2578.27	48.37	-63.55
2358	965.73	379.32	481.32
2359	-844.75	64.1	-42.03
2360	1855.16	-66.83	4772.16
2361	-1423.94	-25.28	-15.76
2362	-1077.34	18.04	-44.62
2363	-906.49	33.49	12.4
2364	-1488.43	-23.61	-15.48
2365	-1424.14	-14.37	6.04
2366	-1466.57	-24.99	-13.46
2367	85.14	336.64	-259.39
2368	1157.49	2989.7	632.78
2369	-1211.72	-162.53	49.92
2370	105.7	257.74	-45.3
2371	-535.84	-12.31	-122.71
2372	-884.48	-42.11	-85.54
2373	-789.35	-107.36	-150.82
2374	-1064.69	-86.47	46.28
2375	-388.26	-35.62	-28.34
2376	-1474.36	-30.33	-13.7
2377	-993.31	-139.06	25.16
2378	-1466.48	-13.62	-8.56
2379	-1498.06	-26.42	-5.46
2380	-1522.83	-23.58	-10.2
2381	-924.22	41.63	-53.65
2382	46.22	231.85	179.57
2383	-1538.95	-21.4	-12.18
2384	-1049.96	-24.46	-31.3
2385	-1341.44	-27.82	-10.07
2386	-1456.27	30.5	-3.75
2387	-1356.08	-32.49	-8.76
2388	-1381.05	-81.64	-26.8
2389	-1426.28	-19.87	-8.11
2390	-1327.77	68.85	-17.19
2391	-1525.34	-23.86	-11.85
2392	-1524.01	-23.12	-11.32
2393	-1489.91	-0.83	-19.47
2394	29977.35	376.53	1119.79
2395	9.53	118.06	-112.64
2396	-1491.95	-22.26	-13.4
2397	46900.39	7401.22	-2129.08
2398	-1535.56	-21.27	-11.73
2399	-1478.18	-19.49	-10.81
2400	954.91	216.2	-177.43
2401	1315.68	-463.94	315.38
2402	-1371.57	-34.34	-23.1
2403	-485.83	-52.01	-82.99
2404	-1382.39	32.79	-11.01
2405	-1424.54	-28.12	-11.99
2406	-1461.13	-20.05	-12.09
2407	-1192.63	-37.7	65.98
2408	-1345.58	-35.51	-10.05
2409	-1310.42	-33.24	-14.31
2410	-1342.35	-25.99	-3.63
2411	-936.1	-9.43	48.08
2412	-623.43	1197.12	96.86
2413	-534.63	-38.41	23.54
2414	21.72	502.85	-157.77
2415	-1330.57	-51.43	-12.5
2416	-1041.62	-7.85	-23.49
2417	-1539.36	-21.99	-11.6
2418	-12.17	403.03	-206.08
2419	-788.51	-130.02	75.9
2420	-680.86	176.15	-82.78
2421	-900.5	41.57	-59.99
2422	-1299.16	-9.22	-15.89
2423	-126.21	2173.9	402.93
2424	-1268.37	-43.06	-39.31
2425	-1313.76	-34.71	-12.45
2426	2594.51	-19.73	268.4
2427	-127.69	94.03	-178.38
2428	-1303.99	63.84	-2.46
2429	-1314.66	-8.52	-7.35
2430	-1486.87	-23.32	-14.93
2431	-1314.16	11.46	0.32
2432	-1387.29	-24.76	-5.27
2433	-1358.82	66.95	-8.74
2434	-984.15	10.49	47.68
2435	-1536.07	-21.43	-12.48
2436	-1492.0	-16.36	-12.27
2437	-223.37	177.3	117.74
2438	-1539.15	-20.84	-11.97
2439	-1524.89	-21.02	-12.4
2440	-1520.62	-20.46	-21.58
2441	-1514.03	-21.4	-12.49
2442	-1459.72	1.02	-2.39
2443	-869.82	822.27	151.89
2444	-1534.92	-24.01	-10.9
2445	-1535.22	-22.56	-12.69
2446	119.13	-91.27	43.15
2447	640.02	65.5	-83.65
2448	-1536.26	-20.59	-14.01
2449	-1536.53	-20.93	-11.07
2450	-1489.82	67.58	11.35
2451	-1490.14	-8.22	-12.21
2452	-1469.48	-31.98	-10.91
2453	-1177.2	-252.12	181.64
2454	-1304.39	49.62	-18.51
2455	-1514.49	-22.81	-13.39
2456	-1538.2	-21.61	-11.15
2457	-1530.73	-19.51	-12.12
2458	-1151.13	-16.83	-19.85
2459	250.67	430.8	-58.92
2460	-1462.36	-29.75	-13.14
2461	-1401.21	-26.0	-14.79
2462	-1517.96	-13.66	-6.63
2463	-1404.07	-59.0	-64.21
2464	-966.82	173.73	-60.7
2465	-1425.28	-1.6	-4.14
2466	-1520.08	-21.66	-11.84
2467	-861.33	-70.66	139.56
2468	-1532.3	-20.04	-11.05
2469	-1170.2	-30.25	40.14
2470	-1002.27	-49.26	-40.86
2471	-785.54	-93.14	20.4
2472	200.03	92.43	-134.62
2473	-1217.22	-13.16	-88.96
2474	-1532.56	-23.64	-13.35
2475	-1258.88	-127.32	77.95
2476	659.9	88.29	166.5
2477	-1496.44	-29.4	-8.33
2478	-131.82	-112.46	-121.76
2479	-1075.61	13.59	-63.05
2480	-1462.86	-22.44	-18.36
2481	211.86	69.38	-253.24
2482	820.15	-272.83	226.22
2483	-860.97	-72.83	178.43
2484	-1188.21	174.75	-26.62
2485	-298.1	-74.78	266.81
2486	-619.24	-15.08	274.39
2487	-1156.02	-30.82	-6.17
2488	-388.89	-103.41	74.25
2489	638.25	-341.41	152.14
2490	-1481.64	17.83	4.38
2491	-671.89	-18.7	31.43
2492	-877.47	-18.17	70.88
2493	-180.32	-22.38	7.58
2494	-1389.25	-41.93	-43.65
2495	-1398.49	-39.32	-5.07
2496	-818.74	-14.71	-102.38
2497	-1540.54	-19.77	-11.41
2498	-636.72	27.05	-51.51
2499	-1429.57	-29.73	-10.04
2500	-462.58	-72.73	-45.51
2501	-667.85	180.58	120.72
2502	1366.4	-18.09	5.43
2503	-1190.95	-9.71	-9.05
2504	-662.51	-8.1	-10.31
2505	-1485.62	-24.01	-12.17
2506	-565.82	21.63	-133.07
2507	-1534.23	-23.25	-11.78
2508	-108.88	-75.73	66.15
2509	14619.67	-542.87	1197.5
2510	1348.45	-504.33	539.86
2511	-977.17	-95.13	121.71
2512	-884.64	-191.43	-36.24
2513	-854.18	-88.08	51.2
2514	-1306.43	-22.8	3.29
2515	-1285.9	-44.4	-17.02
2516	955.23	59.27	-41.29
2517	-910.95	-107.09	-112.69
2518	-1375.24	-25.41	8.99
2519	904.42	-402.61	376.93
2520	-779.26	12.2	123.06
2521	-1455.79	-22.58	-13.23
2522	-492.54	-248.49	-170.04
2523	-1528.96	-21.56	-11.4
2524	-1094.27	6.86	78.3
2525	-656.93	44.2	90.28
2526	-719.51	-115.53	95.58
2527	-1290.04	60.62	21.67
2528	-593.21	-197.68	198.79
2529	450.69	78.87	134.2
2530	-1296.82	2.43	4.66
2531	-1456.72	-17.26	-11.9
2532	-1335.09	-9.82	-7.99
2533	-234.2	72.8	-43.0
2534	166.39	-115.57	23.26
2535	-232.0	393.11	114.02
2536	-1455.66	-4.58	-45.74
2537	-1491.37	-25.34	-11.27
2538	-1506.22	-5.42	-11.77
2539	-1011.75	19.12	-274.55
2540	835.36	-122.15	302.97
2541	-765.12	-70.24	-72.87
2542	-1524.93	-20.63	-12.48
2543	-1536.72	-22.07	-13.25
2544	-1513.86	-22.75	-11.41
2545	-592.32	-126.18	51.16
2546	-1537.96	-20.06	-11.87
2547	-1531.44	-22.58	-11.47
2548	-758.42	-113.46	28.07
2549	-1135.64	-5.87	-22.45
2550	-887.92	-94.29	-216.55
2551	-552.27	-63.33	69.71
2552	4152.49	-631.05	-307.85
2553	924.08	902.07	-309.22
2554	-966.79	7.43	28.86
2555	-1189.17	2.92	-18.81
2556	-1307.45	-8.58	-28.6
2557	100.77	-77.22	-81.41
2558	-319.33	-134.06	188.14
2559	-643.08	-33.94	146.43
2560	-1370.51	-23.33	-27.95
2561	-1515.87	-21.6	-14.06
2562	53415.5	-10127.16	-1961.14
2563	-1168.37	-10.88	-35.81
2564	-1152.77	-80.63	112.5
2565	-1238.78	-49.32	10.62
2566	-193.02	-35.81	100.45
2567	-85.11	85.05	68.29
2568	-1469.19	-15.33	-13.93
2569	-782.18	-70.26	-82.73
2570	2156.72	477.75	1174.35
2571	233.93	-22.27	-168.65
2572	-1071.02	-20.25	-47.79
2573	-518.97	-9.57	-118.91
2574	2611.23	-462.14	-95.11
2575	-1220.43	-29.46	-26.48
2576	-1338.94	-36.29	-10.77
2577	-720.66	-96.57	122.2
2578	-1421.32	-37.15	-9.06
2579	1405.45	30.77	10.55
2580	-1240.19	23.97	-48.14
2581	-731.77	28.67	34.44
2582	-1426.36	-34.75	15.31
2583	-1331.23	-57.22	6.54
2584	-668.05	-169.83	-172.39
2585	-1077.64	25.3	-33.11
2586	-1214.22	-11.17	-66.35
2587	-698.45	-93.9	37.39
2588	-1504.35	-15.07	-9.32
2589	-1343.27	-32.55	-26.04
2590	-1482.52	-29.15	-20.72
2591	-1467.9	3.06	-24.38
2592	-784.82	64.57	-201.09
2593	-936.61	42.13	84.35
2594	-715.67	-41.44	285.03
2595	332.57	-396.88	30.36
2596	-1231.64	297.52	94.32
2597	-1455.46	-25.66	-12.44
2598	-931.22	51.15	-6.8
2599	-562.65	39.58	-9.73
2600	-1286.84	-26.14	-0.77
2601	-198.95	99.19	20.54
2602	-1294.79	-42.62	-17.19
2603	-139.14	-19.94	11.48
2604	-190.8	-133.68	38.13
2605	-1520.07	-19.02	-10.13
2606	1715.6	-363.67	140.52
2607	-1038.59	75.82	-63.07
2608	-884.97	-24.69	-49.56
2609	198.94	-209.98	58.64
2610	-959.39	2.11	31.34
2611	-681.47	47.84	-0.43
2612	-1140.37	-52.61	89.94
2613	-1134.29	-21.24	16.9
2614	-1353.43	-54.09	37.95
2615	-763.9	-98.74	42.74
2616	-1316.93	-12.84	-6.16
2617	-1431.38	-80.95	4.79
2618	-1268.62	-27.61	-18.68
2619	-926.49	-73.23	-40.51
2620	-1447.96	-20.7	-6.91
2621	-1135.96	3.27	-1.37
2622	-1107.67	-35.65	-34.45
2623	-1341.18	-36.14	-3.84
2624	-1211.37	-83.31	-21.34
2625	-1516.05	-23.97	-11.75
2626	-1532.73	-22.7	-12.67
2627	-964.56	172.0	-66.77
2628	-1125.8	36.33	18.13
2629	-1465.83	7.51	-16.94
2630	-1319.53	-121.82	-164.57
2631	1272.08	857.82	-619.79
2632	-1444.05	-28.33	-13.96
2633	-1521.6	-20.09	-12.39
2634	-1518.0	-22.89	-12.26
2635	-1031.55	-44.53	-1.64
2636	894.03	412.65	162.02
2637	-1187.16	5.69	8.97
2638	-1104.84	-75.26	-5.43
2639	-1295.69	-25.54	-22.89
2640	-1390.39	-33.31	6.46
2641	-1413.78	-12.01	2.93
2642	4706.82	-354.35	-284.82
2643	-1272.59	-58.4	39.75
2644	-1523.31	-22.4	-11.41
2645	-1180.24	175.46	-5.67
2646	-1536.92	-21.68	-12.89
2647	-1528.82	-22.27	-12.06
2648	-1506.64	-22.37	-12.83
2649	-1412.06	7.58	-29.0
2650	-1315.38	68.66	-43.91
2651	-1418.27	-26.34	-7.65
2652	-1269.55	-99.67	14.83
2653	-1411.54	-21.5	-14.77
2654	1231.73	-199.63	-276.82
2655	-1410.84	-39.14	-1.96
2656	-1470.25	-25.05	-10.92
2657	-1175.83	-73.16	31.99
2658	-1374.89	-29.61	-18.73
2659	-1455.71	-20.5	-14.35
2660	-487.6	82.4	32.34
2661	-813.64	177.24	116.64
2662	-504.98	-18.79	-6.39
2663	-1176.66	-70.75	75.0
2664	-1383.81	-26.93	-20.32
2665	170.87	-161.57	144.0
2666	-676.28	-26.24	-86.39
2667	338.99	389.13	-77.71
2668	-1370.17	4.78	-23.53
2669	-51.32	-368.86	26.56
2670	-1467.44	-22.16	-16.17
2671	-1524.73	-22.34	-13.16
2672	-790.67	4.76	-8.8
2673	-1419.12	-25.63	-20.85
2674	1513.47	-219.58	142.41
2675	-1465.21	-22.82	-13.93
2676	-1378.72	-30.8	-11.99
2677	4059.58	-1545.22	-408.75
2678	3041.45	580.49	-899.18
2679	-1517.06	-24.86	-12.03
2680	-1510.06	-22.03	-10.85
2681	-1496.94	-23.1	-12.08
2682	-1536.57	-21.68	-11.9
2683	954.39	8.7	-455.88
2684	-1543.2	-21.61	-12.48
2685	3499.81	123.01	-370.87
2686	2523.72	-743.42	-757.51
2687	-1449.61	-16.75	11.88
2688	-1522.85	-25.27	-12.16
2689	-1279.18	-135.58	80.66
2690	-1536.85	-21.88	-11.84
2691	-1417.89	-24.42	-16.6
2692	-333.6	405.5	-63.86
2693	-505.6	354.74	145.85
2694	-1412.85	-26.15	-16.61
2695	-1475.98	-19.64	-11.44
2696	-956.65	-21.66	-65.39
2697	1423.9	233.22	92.1
2698	-1488.77	-24.28	-13.87
2699	-367.2	-178.43	-1.18
2700	-1403.96	-23.83	-10.53
2701	-1456.47	-25.8	-18.18
2702	-1528.23	-20.1	-12.16
2703	-1523.82	-21.9	-11.22
2704	-1538.1	-21.46	-11.93
2705	-1417.54	0.64	-7.2
2706	-917.67	59.08	-140.46
2707	-955.05	-28.01	21.18
2708	-730.51	38.22	72.03
2709	-558.13	-127.56	127.12
2710	787.7	-82.93	294.25
2711	-468.22	-92.47	72.36
2712	2869.69	104.83	410.07
2713	-1026.41	-33.97	-60.74
2714	429.97	360.08	-260.71
2715	-1524.47	-21.1	-12.3
2716	-1371.08	-24.71	-11.9
2717	-1532.88	-21.83	-13.65
2718	-1490.91	-23.59	-17.55
2719	-1523.96	-22.73	-13.7
2720	-1460.02	-29.99	-11.57
2721	185.68	-213.28	83.74
2722	-1427.39	-103.38	39.18
2723	202.43	-346.73	-358.22
2724	-715.46	206.4	-76.59
2725	-1218.53	-51.52	-3.67
2726	-1175.88	-16.12	-198.61
2727	-457.64	-18.31	152.86
2728	-1539.63	-21.49	-11.58
2729	-1543.48	-22.13	-12.73
2730	-548.77	-47.41	-140.21
2731	1347.33	131.9	-348.96
2732	-1517.79	-20.46	-11.86
2733	8557.23	264.0	190.97
2734	-1411.3	-26.78	-11.59
2735	-1491.58	-21.65	-15.09
2736	-1506.11	-23.02	-11.32
2737	-1406.26	-57.94	-71.61
2738	-1509.37	-23.73	-11.33
2739	-1371.15	-26.69	-21.21
2740	-1491.15	-27.41	-13.59
2741	-1491.42	-22.14	-14.58
2742	-1424.6	-25.53	-15.72
2743	2676.79	288.97	-171.32
2744	-1538.08	-21.2	-12.86
2745	-1140.84	-21.95	69.11
2746	-1517.37	-23.8	-12.38
2747	-1529.98	-19.83	-12.14
2748	-1245.98	-56.42	-10.04
2749	-1509.32	-21.74	-13.11
2750	-1450.2	-15.59	-20.34
2751	-279.48	-240.22	84.86
2752	-1317.53	-52.1	-98.0
2753	-1476.86	-21.14	-11.88
2754	-1459.32	-23.97	-18.23
2755	-1442.43	-13.79	-17.0
2756	-186.08	-706.28	392.62
2757	-841.26	-58.11	10.95
2758	-1425.81	-31.07	-19.22
2759	-1231.43	-63.04	-48.63
2760	-1228.46	-50.54	-4.89
2761	-1222.07	34.57	-76.1
2762	-1449.93	-21.26	-11.66
2763	-1456.8	-29.83	-10.91
2764	-1331.39	-31.66	-15.52
2765	-1068.46	87.07	-93.11
2766	-1511.96	-26.78	-12.42
2767	-1481.32	-23.93	-10.63
2768	-1482.01	-26.12	-9.69
2769	-1518.35	-24.88	-11.85
2770	-1373.95	-61.65	-1.96
2771	-1458.05	-28.72	-12.72
2772	-1053.65	-134.83	-257.96
2773	11167.31	1713.14	-1900.89
2774	-1171.54	-23.33	-10.42
2775	-611.5	-1.59	100.11
2776	13832.99	-1105.24	70.69
2777	-1275.29	-45.01	-22.13
2778	477.64	-163.11	-223.3
2779	-999.81	-24.45	-60.4
2780	-1502.25	-13.4	-10.32
2781	-1456.07	-23.06	-12.39
2782	-521.43	-236.28	62.87
2783	-993.62	-33.04	-3.68
2784	-1463.61	-24.87	-12.72
2785	-727.07	119.21	-160.29
2786	-853.21	-79.18	221.1
2787	-1501.39	-31.53	-4.2
2788	-1199.42	237.35	-45.88
2789	8536.63	1092.12	203.76
2790	-1516.63	-24.08	-9.9
2791	-1408.06	-31.23	-13.01
2792	-1118.09	-98.15	-17.5
2793	-967.06	-34.76	-5.07
2794	-1450.11	-27.2	-17.06
2795	-1305.08	7.4	-18.79
2796	-953.4	-25.04	-124.01
2797	-821.11	-64.23	-37.23
2798	1424.04	-433.01	58.64
2799	-1242.07	-50.81	32.5
2800	190.95	-374.01	-880.03
2801	-1521.61	-3.46	-9.88
2802	-618.92	24.73	204.2
2803	-1373.03	-20.48	-15.42
2804	-1314.19	17.56	-51.6
2805	-900.62	-98.6	60.89
2806	-1267.49	-4.77	-21.55
2807	-1172.01	-82.79	42.95
2808	-339.57	415.82	-181.49
2809	-1393.08	-55.36	64.58
2810	10847.03	-1012.52	542.0
2811	-1493.34	-24.5	-9.22
2812	-1349.01	24.42	-7.7
2813	-711.43	-15.63	-37.34
2814	-1433.5	-35.06	-13.39
2815	774.12	7.05	-157.11
2816	-1159.02	-4.65	27.87
2817	-435.94	-81.78	-165.06
2818	-1256.63	26.18	34.16
2819	873.27	-366.23	5.18
2820	-1355.6	3.01	-25.05
2821	-1512.96	-24.28	-15.56
2822	-1493.77	-20.99	-12.11
2823	-1461.36	92.73	0.16
2824	-1107.47	-80.98	25.11
2825	-1530.47	-22.35	-10.96
2826	-1281.42	7.34	-41.88
