	PC1	PC2	PC3
896	-0.4	0.09	-0.05
897	-1.81	0.03	0.0
898	0.11	0.08	0.38
899	-1.39	0.01	-0.19
900	0.89	-0.98	-0.05
901	0.24	-0.67	-0.03
902	-1.5	-0.01	-0.01
903	-1.37	-0.11	0.03
904	-0.33	-0.01	0.12
905	-1.6	-0.04	-0.05
906	-1.69	-0.06	-0.01
907	-0.57	0.1	0.03
908	-1.57	-0.02	-0.04
909	-0.12	-0.08	-0.01
910	-1.5	-0.09	-0.01
911	-0.68	-0.12	0.02
912	-0.9	0.1	-0.03
913	0.36	-0.11	-0.05
914	-0.89	-0.14	0.21
915	-0.87	0.01	0.01
916	-0.61	-0.09	0.0
917	-0.56	0.24	0.29
918	0.35	0.25	0.05
919	-0.33	-0.02	0.0
920	-1.58	-0.03	-0.06
921	-1.72	-0.03	-0.02
922	0.48	-0.53	-0.05
923	-1.79	-0.05	0.01
924	-1.44	-0.08	0.06
925	-1.09	-0.03	-0.0
926	-1.86	-0.07	-0.02
927	-1.76	-0.03	0.02
928	-0.45	0.23	0.04
929	-1.7	-0.01	0.02
930	0.65	-0.12	-0.23
931	-0.07	1.18	0.36
932	0.52	1.12	0.48
933	1.49	0.15	-0.06
934	0.65	-0.16	0.06
935	-1.52	0.04	0.04
936	-0.06	0.98	0.37
937	-0.32	0.01	-0.1
938	1.14	0.5	0.14
939	-1.15	-0.09	0.02
940	-1.13	0.17	0.01
941	0.96	0.32	0.08
942	0.01	-0.13	0.05
943	-1.02	-0.23	-0.02
944	-1.13	-0.18	0.05
945	0.49	0.1	0.08
946	-1.67	0.24	0.06
947	-1.83	-0.01	0.02
948	1.29	-0.07	0.04
949	0.14	0.02	0.19
950	-1.37	0.26	0.09
951	-1.04	0.36	0.16
952	-0.26	0.35	0.12
953	-0.25	0.36	0.16
954	-0.32	1.13	0.32
955	-1.57	-0.02	0.02
956	-0.89	-0.13	-0.05
957	-1.8	-0.0	0.01
958	0.34	0.08	0.03
959	-0.02	-0.17	-0.03
960	-1.61	-0.0	-0.03
961	0.14	-0.0	-0.11
962	-1.64	-0.0	0.01
963	-1.64	-0.03	-0.0
964	-1.3	-0.01	-0.01
965	-0.74	-0.06	0.19
966	-1.34	-0.26	-0.15
967	-1.67	0.27	0.07
968	-1.72	0.22	0.03
969	-1.68	-0.05	0.05
970	-1.64	-0.0	0.03
971	-0.32	0.53	0.29
972	1.05	-0.08	0.24
973	1.82	0.27	-0.26
974	-1.49	0.26	-0.0
975	-1.28	0.01	0.01
976	-1.61	-0.04	0.02
977	-1.07	0.34	0.09
978	-1.38	0.09	0.04
979	-0.81	-0.1	-0.05
980	-1.71	-0.06	0.03
981	-1.4	0.22	0.01
982	-0.05	-0.27	0.12
983	2.7	-0.01	0.05
984	-0.65	0.22	-0.33
985	-0.82	-0.02	-0.0
986	2.63	0.33	0.12
987	-1.85	-0.02	0.03
988	-1.34	-0.07	0.05
989	-1.99	-0.03	-0.06
990	-1.04	-0.27	0.05
991	-1.41	-0.11	0.05
992	0.28	0.37	-0.07
993	0.55	0.09	0.04
994	2.92	0.03	-0.05
995	0.14	-0.29	-0.02
996	0.78	-0.1	-0.07
997	3.08	0.0	0.19
998	-1.1	0.03	-0.04
999	1.2	0.45	-0.63
1000	-1.33	-0.05	-0.04
1001	-1.6	-0.08	-0.08
1002	3.76	-0.19	0.12
1003	-0.48	0.07	-0.37
1004	-0.97	-0.07	0.01
1005	-0.96	0.16	0.02
1006	1.5	-0.07	-0.08
1007	0.12	-0.02	0.13
1008	-1.14	-0.11	0.06
1009	0.85	-0.16	0.09
1010	1.48	0.12	0.13
1011	-1.82	-0.02	-0.01
1012	-0.86	0.03	0.06
1013	-1.02	-0.05	-0.0
1014	0.15	-0.04	0.06
1015	-1.79	-0.06	0.0
1016	-1.83	-0.06	-0.02
1017	3.63	0.18	-0.11
1018	2.75	-0.27	0.11
1019	3.28	-0.39	0.04
1020	-0.06	-0.19	0.03
1021	0.41	0.01	0.22
1022	-1.55	-0.04	0.02
1023	0.25	-0.13	0.13
1024	0.12	-0.24	0.02
1025	1.89	2.47	-0.74
1026	-0.77	0.13	0.2
1027	-1.77	-0.05	-0.0
1028	-0.41	-0.0	-0.04
1029	-0.73	0.06	-0.04
1030	3.34	0.96	0.37
1031	-1.36	-0.04	-0.01
1032	1.57	1.0	0.47
1033	-1.7	0.01	0.0
1034	0.43	-1.0	0.04
1035	0.56	-0.64	0.17
1036	0.03	-0.66	0.52
1037	0.06	0.07	0.09
1038	-1.59	-0.0	0.02
1039	-1.41	0.01	0.03
1040	-1.19	0.14	-0.01
1041	-0.54	0.06	0.05
1042	-1.53	0.19	0.05
1043	1.71	-0.43	0.13
1044	0.44	0.49	-0.05
1045	0.56	-0.39	0.0
1046	-1.02	0.54	0.06
1047	-1.76	-0.02	0.01
1048	-1.72	-0.02	-0.0
1049	-1.78	-0.01	-0.06
1050	-1.0	0.06	-0.03
1051	0.43	-0.43	-0.1
1052	0.39	-0.06	-0.06
1053	1.98	0.2	-0.01
1054	2.72	0.0	-0.16
1055	1.57	0.07	-0.03
1056	-1.83	-0.04	-0.06
1057	-0.91	0.0	-0.0
1058	-0.27	-0.3	-0.09
1059	-1.74	-0.04	0.01
1060	-1.63	-0.06	-0.0
1061	0.41	-0.33	0.07
1062	-0.4	0.03	0.09
1063	-0.16	0.02	0.05
1064	-1.57	-0.04	0.0
1065	-0.61	0.19	-0.26
1066	1.22	-0.15	-0.03
1067	1.71	-0.11	0.24
1068	1.35	0.05	0.09
1069	0.5	0.0	0.05
1070	-0.54	0.21	-0.22
1071	-1.18	0.03	0.03
1072	-1.73	0.0	-0.0
1073	-0.73	0.26	0.21
1074	-1.7	-0.05	0.02
1075	-0.5	0.03	-0.05
1076	-0.48	0.06	0.03
1077	1.29	0.04	0.12
1078	-1.28	-0.09	-0.02
1079	-0.14	-0.2	-0.11
1080	-1.78	0.0	0.02
1081	1.49	-0.01	0.13
1082	-1.58	-0.07	-0.03
1083	-1.15	0.02	-0.15
1084	0.03	-0.07	0.23
1085	1.68	-0.09	-0.0
1086	-0.45	0.29	0.04
1087	-1.38	0.07	0.01
1088	0.2	-0.34	0.03
1089	-2.08	-0.1	-0.03
1090	-1.71	-0.03	0.01
1091	-1.66	-0.04	-0.03
1092	-0.45	0.25	0.11
1093	-1.21	-0.02	0.03
1094	1.7	0.05	0.06
1095	2.15	-0.25	0.05
1096	1.31	0.18	-0.08
1097	-0.91	-0.02	-0.03
1098	-1.51	-0.05	0.04
1099	-1.87	-0.05	0.01
1100	-1.65	-0.03	-0.01
1101	-1.71	-0.04	-0.07
1102	2.58	-0.26	-0.15
1103	1.96	-0.17	0.01
1104	-0.09	0.04	-0.07
1105	0.46	0.22	0.02
1106	-0.13	0.01	-0.05
1107	-0.64	-0.61	0.2
1108	0.22	-0.06	-0.18
1109	-1.43	0.09	0.05
1110	0.45	0.59	0.01
1111	0.89	0.92	0.35
1112	-0.24	0.21	-0.09
1113	2.21	-0.46	-0.11
1114	0.54	-0.21	-0.11
1115	-0.41	0.28	-0.15
1116	-1.3	-0.02	0.04
1117	-0.72	0.26	-0.06
1118	-1.47	0.01	0.12
1119	-1.85	-0.27	0.17
1120	2.36	0.12	0.25
1121	-1.75	-0.07	0.01
1122	-1.42	-0.03	-0.1
1123	0.03	0.09	-0.18
1124	-1.53	0.0	-0.03
1125	-0.12	0.01	-0.04
1126	-1.61	0.0	0.03
1127	2.77	0.25	0.09
1128	-1.25	-0.2	-0.0
1129	0.96	0.05	0.01
1130	-2.23	-0.06	-0.04
1131	0.18	0.08	-0.05
1132	0.9	-0.03	0.05
1133	-1.72	-0.02	-0.01
1134	1.59	0.02	-0.05
1135	2.76	0.05	-0.03
1136	0.09	-0.11	0.0
1137	0.19	0.02	0.03
1138	3.26	0.27	0.93
1139	-1.52	0.02	0.03
1140	-0.71	-0.15	-0.16
1141	-0.71	0.0	0.04
1142	-1.42	0.06	0.03
1143	-0.83	-0.01	-0.02
1144	1.06	0.07	0.07
1145	-1.0	-0.01	0.03
1146	-1.17	-0.08	-0.06
1147	-1.53	-0.02	-0.01
1148	-0.91	0.04	-0.08
1149	-0.5	0.11	0.03
1150	-1.03	0.12	-0.06
1151	-1.19	0.0	-0.04
1152	-1.5	0.01	-0.02
1153	-0.95	0.11	0.03
1154	2.21	0.39	-0.17
1155	-1.22	-0.04	-0.0
1156	0.4	-0.07	0.06
1157	-1.83	0.01	0.03
1158	-0.77	0.35	-0.07
1159	1.3	0.57	-0.11
1160	-0.15	-0.06	0.01
1161	-0.62	-0.07	0.15
1162	0.83	-0.1	0.06
1163	-1.32	-0.03	-0.01
1164	-1.76	-0.02	0.06
1165	-0.57	0.01	0.02
1166	-1.05	-0.1	0.06
1167	-1.34	-0.03	-0.04
1168	0.45	0.01	0.06
1169	-0.31	-0.02	0.06
1170	-1.09	0.05	0.05
1171	-1.95	-0.01	0.01
1172	-1.74	-0.04	-0.02
1173	-1.3	-0.02	0.04
1174	-0.63	-0.32	-0.11
1175	-1.49	-0.0	0.04
1176	-0.72	-0.05	0.01
1177	-1.37	-0.02	0.06
1178	-0.42	-0.07	0.11
1179	-1.07	0.02	-0.01
1180	-1.6	0.0	0.02
1181	-1.18	0.1	0.01
1182	-0.96	-0.0	0.07
1183	-0.84	0.07	0.02
1184	-0.93	0.07	0.01
1185	-0.83	-0.08	-0.01
1186	1.04	0.05	-0.09
1187	-0.35	0.11	0.06
1188	0.11	0.16	0.1
1189	-0.38	-0.05	0.08
1190	1.04	0.26	0.18
1191	-0.88	-0.2	0.06
1192	-1.49	-0.04	0.03
1193	-1.75	-0.06	0.02
1194	-0.82	-0.02	-0.31
1195	0.14	0.04	-0.06
1196	-1.03	-0.06	0.06
1197	2.38	-0.29	0.17
1198	-1.77	-0.02	0.01
1199	2.51	-0.03	0.21
1200	0.91	-0.02	0.07
1201	-1.66	0.04	0.02
1202	-1.5	-0.03	0.01
1203	-0.28	0.08	0.06
1204	-0.37	0.03	0.05
1205	-0.82	0.13	-0.07
1206	-1.67	-0.05	0.01
1207	0.69	-0.06	-0.03
1208	3.49	0.48	-0.13
1209	5.11	0.63	0.29
1210	-1.4	-0.06	-0.07
1211	-1.62	-0.0	0.02
1212	-1.08	-0.0	0.05
1213	2.01	0.14	0.19
1214	-0.8	0.21	0.01
1215	-1.34	-0.03	0.02
1216	1.9	0.25	0.21
1217	-1.43	-0.06	0.02
1218	2.36	0.22	-0.31
1219	0.03	0.67	0.58
1220	-0.77	0.04	-0.5
1221	2.44	0.12	-0.01
1222	-0.79	-0.0	-0.04
1223	0.81	0.27	0.1
1224	-1.04	0.24	0.01
1225	2.08	0.53	-0.26
1226	0.76	0.15	-0.66
1227	2.72	0.36	0.14
1228	-0.81	-0.13	-0.0
1229	1.22	-0.3	0.18
1230	-0.62	0.18	0.19
1231	-1.04	0.62	0.11
1232	1.28	-0.46	0.03
1233	-0.45	0.24	0.14
1234	3.01	-0.49	0.15
1235	-0.6	0.27	-0.02
1236	-1.4	0.02	-0.04
1237	-0.2	0.1	-0.02
1238	-0.32	0.06	-0.04
1239	1.29	-0.18	0.05
1240	-1.51	-0.02	0.01
1241	1.08	0.23	-0.02
1242	1.28	0.05	-0.03
1243	2.61	0.94	-0.18
1244	0.08	-0.31	0.19
1245	0.73	0.08	0.03
1246	-1.01	0.01	-0.04
1247	1.14	0.21	-0.21
1248	-0.27	0.01	0.01
1249	-0.11	0.07	-0.1
1250	-0.61	0.02	0.08
1251	-1.87	-0.04	0.01
1252	-1.59	-0.02	-0.01
1253	0.52	2.26	0.35
1254	0.45	-0.38	0.07
1255	-1.35	-0.04	-0.04
1256	0.72	-0.52	0.06
1257	-1.41	0.0	0.04
1258	-1.93	-0.07	0.05
1259	-0.53	0.11	0.03
1260	-0.29	-0.03	0.1
1261	-1.64	-0.03	0.05
1262	-0.83	-0.01	-0.01
1263	-1.7	-0.07	-0.0
1264	-1.2	-0.03	-0.04
1265	-1.5	-0.12	-0.14
1266	-1.76	-0.02	0.0
1267	-1.76	-0.01	0.02
1268	-1.4	0.06	-0.0
1269	-1.37	-0.01	-0.02
1270	3.19	-1.09	0.37
1271	0.85	-0.43	0.28
1272	-1.19	0.06	-0.2
1273	-1.58	-0.07	0.11
1274	0.8	-0.4	0.5
1275	-1.64	-0.01	0.01
1276	-1.83	-0.06	-0.0
1277	1.61	-1.63	-0.26
1278	1.05	-0.15	0.11
1279	-1.1	-0.13	0.03
1280	-1.84	-0.04	0.03
1281	-1.03	-0.14	-0.01
1282	-1.45	-0.12	-0.03
1283	-0.38	-0.51	-0.01
1284	-1.53	0.01	0.01
1285	-0.61	-0.17	-0.01
1286	-1.69	-0.01	0.04
1287	-1.01	-0.03	-0.15
1288	-1.78	0.05	0.01
1289	0.65	0.04	-1.34
1290	-1.59	0.12	0.03
1291	0.83	-0.74	0.16
1292	-1.56	0.12	0.02
1293	0.8	0.12	-0.07
1294	-1.71	-0.04	0.0
1295	4.68	0.15	0.14
1296	-1.59	-0.05	-0.04
1297	4.42	0.19	-0.08
1298	-0.99	0.13	-0.12
1299	-0.26	0.2	0.02
1300	-1.3	0.43	0.11
1301	0.19	0.01	0.21
1302	0.26	-0.5	0.1
1303	-0.09	0.06	-0.39
1304	-1.42	0.04	0.11
1305	-1.16	-0.02	-0.01
1306	1.02	-0.03	0.13
1307	-0.91	-0.36	0.06
1308	1.37	-0.27	-0.02
1309	-1.11	0.01	-0.0
1310	-0.39	0.16	0.0
1311	-1.85	-0.05	-0.01
1312	-0.31	-0.02	-0.09
1313	-1.16	0.03	-0.02
1314	0.31	0.07	0.03
1315	-0.98	-0.0	-0.08
1316	1.0	0.08	-0.07
1317	-1.34	-0.04	0.01
1318	0.09	0.12	-0.02
1319	-0.76	-0.01	0.08
1320	-1.56	0.09	0.01
1321	-1.46	-0.1	0.01
1322	-0.99	0.27	0.19
1323	0.05	-0.13	-0.16
1324	0.68	-0.25	-0.0
1325	-0.88	-0.08	0.01
1326	-0.16	-0.02	0.07
1327	1.43	-0.21	0.33
1328	-1.06	-0.08	0.13
1329	-0.41	-0.05	0.0
1330	2.02	-0.32	0.06
1331	-1.67	-0.0	-0.0
1332	1.23	-0.06	0.02
1333	-0.76	-0.02	0.11
1334	-0.92	-0.12	0.05
1335	-0.46	-0.01	-0.04
1336	-0.39	-0.05	-0.04
1337	-0.98	-0.27	0.34
1338	-0.21	-0.23	-0.11
1339	-1.33	-0.09	-0.04
1340	0.44	0.16	-0.1
1341	-1.39	0.02	-0.15
1342	-1.1	1.28	0.22
1343	0.39	-0.05	0.08
1344	-0.21	-0.13	-0.02
1345	-0.41	-0.26	-0.32
1346	0.21	-0.07	-0.07
1347	1.43	-0.23	-0.03
1348	2.73	-0.02	-0.06
1349	-1.74	-0.04	-0.03
1350	2.52	-0.16	0.08
1351	0.9	-0.13	-0.06
1352	-1.62	-0.02	0.03
1353	1.58	-1.32	-0.18
1354	1.68	-0.3	0.62
1355	-1.68	-0.02	0.02
1356	1.99	0.41	0.06
1357	-0.52	0.43	0.12
1358	2.44	0.36	0.12
1359	-0.99	-0.12	-0.06
1360	2.25	-0.02	-0.04
1361	3.06	-0.0	0.1
1362	4.21	0.13	0.07
1363	2.45	0.03	0.01
1364	0.61	-0.01	0.1
1365	0.09	-0.08	0.01
1366	2.41	-0.04	-0.0
1367	-0.85	-0.16	-0.03
1368	-1.26	-0.03	0.01
1369	-0.7	-0.24	-0.07
1370	1.97	-0.14	-0.03
1371	1.85	0.03	0.08
1372	0.53	-0.37	-0.13
1373	-1.76	-0.02	0.05
1374	-1.9	0.0	0.03
1375	0.97	-0.61	-0.2
1376	0.45	-0.02	0.06
1377	-1.06	0.08	-0.06
1378	-0.03	-0.08	0.0
1379	-1.03	-0.05	0.03
1380	-1.43	-0.03	0.04
1381	-0.18	0.07	0.01
1382	-1.16	0.21	-0.04
1383	-1.66	0.02	-0.01
1384	-1.81	0.04	0.03
1385	-1.19	-0.09	-0.0
1386	-1.78	-0.05	0.02
1387	-1.63	-0.02	0.02
1388	-1.43	-0.07	-0.03
1389	-1.69	-0.03	0.05
1390	1.49	0.02	0.05
1391	-1.62	-0.01	0.01
1392	-1.59	-0.02	-0.01
1393	-0.85	-0.09	0.02
1394	-1.5	-0.0	0.01
1395	-1.16	-0.28	0.5
1396	-1.47	-0.03	-0.02
1397	-0.32	0.01	0.02
1398	0.56	0.15	-0.06
1399	0.12	-0.09	0.04
1400	-1.17	0.02	0.03
1401	-1.69	-0.02	-0.08
1402	-0.08	0.26	-0.06
1403	0.66	0.26	0.06
1404	-1.32	-0.02	0.03
1405	-0.24	-0.11	0.18
1406	-0.05	-0.04	0.03
1407	-0.32	-0.06	0.13
1408	1.88	0.57	0.42
1409	-0.48	-0.02	-0.02
1410	0.59	-0.24	-0.03
1411	1.94	-0.23	0.12
1412	0.18	0.43	0.01
1413	1.76	-0.41	-0.03
1414	1.45	-0.14	0.29
1415	0.79	-0.29	-0.14
1416	2.64	-0.24	0.11
1417	1.51	0.1	0.15
1418	-1.5	-0.06	-0.1
1419	-0.36	-0.23	0.02
1420	-1.41	0.04	0.01
1421	1.18	-0.15	-0.16
1422	-1.2	0.52	0.1
1423	1.07	-0.06	0.16
1424	-1.74	-0.03	0.01
1425	-1.42	-0.05	0.04
1426	-1.76	-0.04	-0.01
1427	0.09	-0.43	0.14
1428	-0.76	-0.22	0.14
1429	-1.18	0.04	-0.0
1430	-1.53	0.03	0.04
1431	-0.7	0.06	-0.01
1432	-1.29	-0.04	-0.03
1433	1.89	0.19	0.04
1434	2.51	0.14	-0.07
1435	0.74	-0.18	0.08
1436	-1.59	0.25	0.06
1437	0.78	-0.19	-0.05
1438	1.85	-0.01	0.02
1439	2.28	0.04	0.04
1440	0.77	0.23	-0.2
1441	-0.36	-0.03	0.0
1442	-1.07	0.23	0.11
1443	1.41	-0.2	-0.04
1444	0.82	0.33	-0.44
1445	-1.75	-0.05	0.01
1446	-1.26	0.1	-0.07
1447	0.09	0.08	-0.01
1448	-0.09	-0.53	-0.13
1449	-1.3	-0.03	0.04
1450	-0.78	-0.04	0.0
1451	4.45	0.96	-0.2
1452	1.26	-1.23	0.01
1453	2.43	0.38	0.01
1454	-0.61	0.33	0.05
1455	-1.6	0.02	-0.02
1456	1.87	-0.06	-0.09
1457	-1.87	-0.04	0.0
1458	-1.55	-0.04	-0.0
1459	-1.04	0.04	-0.01
1460	-1.48	0.04	0.02
1461	0.71	-0.25	0.12
1462	2.01	-0.68	0.09
1463	-1.02	0.14	-0.01
1464	-1.64	-0.01	0.03
1465	0.62	-0.11	-0.03
1466	1.05	-0.46	0.33
1467	-1.72	-0.03	-0.01
1468	-1.68	-0.01	0.01
1469	2.06	-1.06	0.34
1470	0.84	-0.87	0.24
1471	-1.8	-0.04	-0.01
1472	0.15	-0.01	0.12
1473	-0.54	0.15	-0.63
1474	-1.68	-0.03	0.05
1475	-0.79	0.02	0.11
1476	-0.39	0.25	0.16
1477	-1.41	-0.01	0.03
1478	-0.52	0.17	0.03
1479	2.55	0.15	0.42
1480	-0.18	0.19	-0.31
1481	1.36	-0.08	0.23
1482	-0.83	0.01	-0.35
1483	-0.87	0.14	-0.14
1484	0.59	0.08	0.21
1485	-0.81	0.05	-0.05
1486	-1.08	-0.16	-0.02
1487	-1.46	0.03	-0.0
1488	-0.3	0.01	0.02
1489	0.03	-0.09	-0.04
1490	-0.28	-0.16	0.07
1491	1.03	0.07	0.11
1492	1.0	0.12	-0.09
1493	-1.96	-0.05	-0.04
1494	1.25	0.15	-0.05
1495	-0.93	0.09	-0.04
1496	-1.24	0.22	0.15
1497	-1.36	-0.03	-0.02
1498	-0.58	0.32	-0.08
1499	0.36	0.14	-0.13
1500	-0.57	-0.03	0.12
1501	-0.98	-0.02	0.05
1502	-0.04	0.66	0.22
1503	0.29	0.82	0.08
1504	0.5	0.04	0.0
1505	-1.43	0.01	0.04
1506	1.1	0.29	-0.35
1507	4.08	-0.52	-0.07
1508	2.11	-0.15	-0.09
1509	-1.0	0.21	0.02
1510	-0.28	0.19	-0.07
1511	-1.76	-0.03	0.03
1512	1.89	-0.23	-0.05
1513	-1.7	-0.05	0.03
1514	-0.16	-0.24	-0.11
1515	-1.09	0.34	0.19
1516	0.25	0.12	0.23
1517	1.33	-0.87	-0.34
1518	-0.52	-0.47	-0.43
1519	-1.62	-0.0	0.02
1520	0.25	0.29	0.28
1521	0.19	-0.01	0.11
1522	1.08	-0.45	-0.1
1523	1.0	-0.42	-0.09
1524	-0.14	0.09	-0.02
1525	-0.91	-0.0	0.16
1526	-1.11	0.11	-0.02
1527	-0.2	0.01	0.04
1528	-1.91	-0.04	0.04
1529	1.65	0.05	-0.03
1530	-1.75	-0.04	0.01
1531	0.46	-0.5	-0.06
1532	0.07	0.05	0.05
1533	-0.29	-0.04	0.02
1534	5.49	-0.17	-0.03
1535	0.3	-0.62	0.16
1536	-0.88	-0.06	0.03
1537	-1.04	0.02	0.12
1538	-0.95	0.98	0.12
1539	-0.3	-0.29	-0.01
1540	-0.19	-0.2	-0.02
1541	-1.66	0.05	-0.02
1542	-0.41	0.05	0.4
1543	3.9	-0.53	0.17
1544	2.68	-0.11	0.55
1545	-1.07	0.13	-0.01
1546	3.27	-0.08	0.19
1547	-1.69	0.04	0.04
1548	-1.05	-0.01	0.01
1549	2.24	-1.01	0.07
1550	1.46	-0.28	0.14
1551	1.06	0.18	-0.09
1552	-1.26	-0.03	-0.01
1553	0.21	-0.05	0.03
1554	2.76	-0.1	-0.1
1555	1.76	-0.13	0.09
1556	1.05	0.04	0.11
1557	-0.71	-0.06	-0.04
1558	2.65	-0.01	0.12
1559	-1.14	-0.02	-0.01
1560	-0.23	-0.34	-0.17
1561	-1.81	-0.01	0.05
1562	1.22	-0.17	-0.11
1563	0.14	-0.12	-0.21
1564	-0.71	-0.01	0.07
1565	-1.07	0.0	-0.03
1566	-1.03	0.04	-0.16
1567	1.0	-0.09	0.06
1568	2.68	-0.04	-0.06
1569	1.11	-0.25	0.04
1570	-1.22	0.01	0.0
1571	0.02	0.22	-0.19
1572	1.74	0.09	0.05
1573	4.34	0.14	0.13
1574	1.08	0.04	-0.07
1575	-1.02	-0.08	0.02
1576	0.83	0.06	-0.05
1577	0.6	-0.0	-0.03
1578	-0.77	-0.11	0.03
1579	2.11	0.0	-0.17
1580	-0.71	-0.06	0.0
1581	-0.41	0.08	0.03
1582	0.54	-0.14	-0.0
1583	-0.23	-0.04	-0.02
1584	0.25	-0.4	0.15
1585	4.54	0.07	-0.16
1586	0.05	-0.22	0.11
1587	-0.6	-0.42	-0.05
1588	-0.28	-0.06	-0.0
1589	1.04	0.23	-0.05
1590	-0.0	-0.06	-0.06
1591	-0.17	-0.02	0.06
1592	-1.36	-0.04	0.01
1593	-0.21	-0.11	-0.04
1594	-1.2	-0.05	0.07
1595	0.49	0.31	0.14
1596	-1.57	0.01	-0.01
1597	-1.04	-0.08	-0.13
1598	-0.23	-0.29	-0.2
1599	-1.88	-0.02	0.03
1600	0.35	-0.22	0.13
1601	-0.82	-0.02	-0.06
1602	-0.72	0.06	-0.19
1603	-1.13	-0.27	0.16
1604	2.05	-0.0	-0.05
1605	-0.82	-0.2	0.01
1606	-0.4	0.07	0.03
1607	0.67	-0.05	0.14
1608	2.54	0.18	0.23
1609	4.67	-0.21	0.07
1610	1.95	0.47	0.12
1611	-1.14	-0.05	-0.01
1612	5.47	0.5	0.14
1613	0.38	-0.1	-0.0
1614	-1.42	-0.04	-0.02
1615	0.92	-0.01	-0.12
1616	2.42	-0.08	-0.06
1617	2.01	0.07	-0.12
1618	0.07	-0.33	0.08
1619	0.67	0.0	0.16
1620	-1.71	0.0	-0.01
1621	-0.57	-0.24	-0.11
1622	1.39	-0.27	-0.06
1623	3.67	0.05	0.01
1624	-1.31	-0.01	0.01
1625	-1.22	0.15	0.15
1626	-1.94	0.0	0.0
1627	0.28	-0.57	0.11
1628	-1.75	-0.02	0.02
1629	1.6	-0.45	0.76
1630	-1.3	-0.01	0.02
1631	-1.31	0.72	0.11
1632	-0.93	0.18	-0.03
1633	0.77	-0.06	-0.03
1634	-1.44	0.05	-0.0
1635	-1.08	-0.03	0.06
1636	-1.21	-0.07	-0.09
1637	0.8	0.76	0.09
1638	0.3	-0.56	-0.38
1639	0.16	-0.03	0.14
1640	-1.37	0.48	0.09
1641	-0.93	0.12	0.01
1642	2.77	-0.86	0.11
1643	2.05	0.04	-0.12
1644	-0.37	-0.04	-0.08
1645	-0.48	-0.07	0.0
1646	0.34	-0.86	-0.01
1647	1.59	-1.6	0.08
1648	-1.69	-0.05	0.03
1649	-0.07	-0.07	-0.03
1650	-0.37	-0.07	-0.08
1651	0.3	0.07	-0.08
1652	-1.63	-0.1	0.01
1653	0.58	0.0	-0.06
1654	-0.23	0.04	0.03
1655	0.31	-0.19	-0.07
1656	-0.03	-0.06	0.01
1657	-1.02	-0.1	-0.03
1658	0.09	-0.07	0.02
1659	-0.06	0.1	0.11
1660	1.62	-0.23	0.01
1661	0.1	-0.44	-0.15
1662	-0.37	-0.16	-0.03
1663	-1.48	0.33	0.05
1664	-0.58	-0.12	-0.07
1665	-1.68	-0.0	0.01
1666	-0.8	-0.53	-0.12
1667	0.52	0.11	0.04
1668	2.37	-0.17	-0.07
1669	-0.01	-0.24	0.01
1670	0.41	-0.08	0.02
1671	0.76	-0.36	-0.01
1672	1.94	0.12	-0.28
1673	1.69	-0.33	-0.03
1674	-1.68	-0.01	0.04
1675	-0.87	0.14	0.11
1676	1.64	0.37	-0.09
1677	0.87	0.02	0.06
1678	-0.69	0.24	0.2
1679	-1.12	-0.04	0.02
1680	-1.41	0.03	0.0
1681	1.5	0.42	0.26
1682	0.77	0.18	0.29
1683	-1.7	-0.03	0.01
1684	-0.48	0.04	-0.01
1685	-0.64	1.38	0.49
1686	-1.36	0.04	-0.04
1687	1.25	-0.37	-0.06
1688	0.38	-0.22	-0.17
1689	-0.57	-0.01	-0.11
1690	-1.52	0.11	-0.01
1691	-0.79	0.31	-0.12
1692	-0.61	-0.01	0.02
1693	-0.09	-0.68	0.2
1694	-1.3	-0.03	-0.01
1695	0.1	-0.56	-0.07
1696	-1.33	-0.2	0.33
1697	4.9	-0.19	0.26
1698	-1.45	-0.03	-0.01
1699	-0.4	1.35	0.38
1700	-1.82	-0.06	0.01
1701	-1.15	-0.41	-0.07
1702	-1.61	-0.11	-0.04
1703	2.02	-0.45	0.09
1704	2.3	-0.52	-0.72
1705	-0.03	-0.15	-0.04
1706	-1.14	0.03	-0.03
1707	-0.76	-0.3	-0.03
1708	-0.93	0.02	-0.13
1709	-1.47	0.14	-0.02
1710	-1.39	-0.05	-0.0
1711	3.01	0.58	-0.01
1712	1.46	0.29	0.07
1713	1.45	0.34	0.14
1714	-0.04	0.23	-0.28
1715	-1.52	-0.01	-0.01
1716	0.06	0.09	0.09
1717	-1.13	-0.07	-0.04
1718	-0.65	-0.22	-0.11
1719	-0.94	0.82	0.18
1720	0.82	0.14	-0.02
1721	1.51	-0.09	0.1
1722	-0.45	-0.08	0.0
1723	0.18	-0.2	-0.01
1724	-0.48	0.08	0.02
1725	-0.25	0.04	0.03
1726	2.44	-0.22	0.13
1727	-1.1	0.05	0.02
1728	0.1	-0.04	0.01
1729	-0.75	0.03	-0.04
1730	-1.43	0.2	0.13
1731	0.51	-0.2	0.01
1732	0.09	-0.27	-0.02
1733	1.84	-0.03	-0.19
1734	0.82	-0.23	0.09
1735	-0.75	0.22	0.27
1736	-0.38	0.7	0.21
1737	-1.7	0.06	0.04
1738	-1.38	0.01	-0.03
1739	-0.96	-0.31	0.38
1740	0.51	2.09	-0.11
1741	0.2	-0.57	0.02
1742	1.65	-0.93	-0.15
