	PC1	PC2	PC3
2082	-1640.76	-16.6	39.82
2083	-859.12	-140.84	1.99
2084	-294.33	-94.3	99.2
2085	1648.72	11.96	-348.7
2086	-1434.0	116.6	-20.2
2087	-1640.51	-7.38	33.58
2088	-1554.1	2.0	22.53
2089	-1085.78	-301.75	79.8
2090	-1642.75	-22.07	36.71
2091	277.27	480.77	353.27
2092	-1189.26	173.86	11.1
2093	-1637.09	-10.44	14.78
2094	-1363.27	-20.85	2.8
2095	176.45	-26.8	-55.82
2096	-1599.91	6.14	18.01
2097	-1493.54	-5.41	55.34
2098	708.73	431.42	-491.67
2099	123.73	-52.52	145.21
2100	-614.17	-62.57	24.03
2101	-606.73	14.97	240.37
2102	-513.1	-9.85	-17.57
2103	3376.95	-245.2	-119.4
2104	-930.0	-32.17	76.0
2105	-1588.58	9.74	12.77
2106	-1669.72	3.58	33.49
2107	-1318.23	-98.33	55.48
2108	553.58	-948.81	657.73
2109	-836.42	-45.58	-95.22
2110	-1160.91	-17.28	49.09
2111	270.58	-338.58	-2.27
2112	-495.24	-103.05	-70.18
2113	5887.36	1289.04	-768.1
2114	-1122.38	-18.06	26.09
2115	-350.35	-10.06	6.21
2116	6743.98	201.92	220.87
2117	11735.88	-641.55	-1571.5
2118	2333.93	-1042.63	-655.18
2119	5652.87	1257.3	734.28
2120	-890.15	-94.96	43.77
2121	-1085.51	-328.13	175.98
2122	-1548.58	-11.16	20.7
2123	-1060.77	150.73	126.07
2124	-1552.43	13.12	30.52
2125	-1464.14	-19.7	33.36
2126	-1372.28	-22.41	25.23
2127	-905.26	-67.86	-67.1
2128	-623.27	-15.0	-10.32
2129	-1229.91	55.22	125.3
2130	626.3	502.46	-5.87
2131	-1620.94	14.13	37.04
2132	-930.06	-150.63	48.47
2133	-807.0	-69.65	-6.43
2134	263.11	-105.94	-132.23
2135	-1162.59	37.85	-23.1
2136	3907.1	-224.91	150.3
2137	-1197.3	-80.35	44.32
2138	-1467.44	-6.65	-2.73
2139	-1671.25	-9.89	30.58
2140	-1551.12	-9.42	25.9
2141	12.96	-54.31	384.04
2142	-445.16	-179.37	187.05
2143	-1581.87	3.58	17.81
2144	-1539.24	-13.29	4.8
2145	-944.68	44.53	-145.15
2146	-1307.61	30.11	5.03
2147	1209.27	496.01	14.4
2148	-1598.58	10.66	41.33
2149	-1564.52	-10.1	20.25
2150	-1655.85	-9.21	27.59
2151	1144.08	-82.32	-191.64
2152	-941.71	373.73	-122.44
2153	1617.58	-1513.36	58.49
2154	-1610.11	17.07	13.22
2155	-939.8	83.39	-60.55
2156	-1199.11	33.79	-33.73
2157	-692.93	126.82	17.52
2158	-825.5	149.05	-216.4
2159	-1523.9	-6.71	7.42
2160	-1311.4	141.9	-46.42
2161	-572.68	-155.74	-47.6
2162	-1615.12	-11.75	24.16
2163	-1367.35	226.69	-210.64
2164	-1530.65	-4.98	25.67
2165	-295.64	78.98	17.13
2166	698.94	-164.85	101.91
2167	-1351.11	31.43	-16.03
2168	-1662.54	-9.44	28.87
2169	-915.65	-38.17	87.99
2170	-1629.33	-24.72	50.4
2171	-1543.03	1.57	30.19
2172	-933.95	-46.76	21.51
2173	-1087.81	-3.31	-70.59
2174	-376.8	-242.55	108.51
2175	1007.76	2234.68	148.82
2176	-1017.36	-30.75	-15.55
2177	-174.14	116.47	105.93
2178	1723.51	44.78	-200.43
2179	124.99	-58.7	-21.75
2180	-1521.68	8.51	6.28
2181	-1465.77	54.0	-173.0
2182	-1512.86	88.67	-210.83
2183	-143.76	514.88	143.71
2184	-1422.2	0.5	56.75
2185	-74.62	-588.35	96.96
2186	-536.21	-106.0	77.4
2187	-1286.99	-8.49	43.8
2188	-1158.53	-119.51	203.73
2189	-762.22	27.01	65.84
2190	-852.39	-9.11	32.52
2191	-743.77	-115.58	1.63
2192	1502.65	-1046.23	-170.0
2193	-1315.9	-23.66	10.89
2194	2779.59	-337.19	-39.77
2195	631.27	649.18	276.54
2196	-867.68	5.42	-100.52
2197	1290.72	-1376.38	-355.16
2198	-1588.05	-7.25	24.67
2199	-1030.64	-1.03	-49.51
2200	-979.71	-107.08	83.72
2201	-1641.67	-4.2	25.42
2202	-1582.61	-1.95	13.37
2203	-1636.34	-5.01	30.75
2204	-744.53	243.19	-332.46
2205	497.4	1373.73	-1228.19
2206	-1472.03	102.8	1.84
2207	268.87	-63.86	84.03
2208	-669.32	265.28	68.15
2209	-1079.81	-29.1	34.49
2210	-986.12	263.07	-77.05
2211	-1243.16	2.21	54.29
2212	-237.3	-156.35	70.41
2213	-1631.59	-13.91	21.33
2214	-1263.65	-138.53	42.76
2215	-1620.83	2.68	21.16
2216	-1660.07	-4.37	35.08
2217	-1684.17	-10.32	32.0
2218	-1010.34	-88.98	5.1
2219	252.13	-256.55	117.77
2220	-1139.73	-89.31	21.12
2221	-1520.32	0.49	17.59
2222	-1630.23	2.27	23.79
2223	-1539.77	-17.89	14.92
2224	-1622.54	-22.04	29.74
2225	-1582.71	-2.0	24.43
2226	-1237.4	-310.7	56.99
2227	-1683.99	-5.2	31.26
2228	-1685.91	-9.48	31.06
2229	-1628.99	-21.4	44.97
2230	29134.67	-2129.66	-3260.83
2231	258.65	-141.89	169.97
2232	-1662.58	-6.48	28.47
2233	48337.69	1883.66	-6122.89
2234	-1695.4	-10.02	31.51
2235	-1645.08	-7.01	26.51
2236	1609.16	-183.86	-434.22
2237	958.03	-258.31	-226.82
2238	-1538.61	-7.43	24.56
2239	-632.49	-198.95	56.97
2240	-1559.48	-37.02	38.19
2241	-1599.78	-1.18	22.42
2242	-1604.79	-36.02	26.5
2243	-1346.42	64.23	-69.87
2244	-1508.55	-5.45	33.77
2245	-1367.1	-151.7	22.59
2246	-1506.47	-5.67	14.24
2247	-1365.24	52.59	-36.8
2248	-891.84	151.08	-181.9
2249	-785.96	-39.42	98.68
2250	520.57	-792.64	176.48
2251	-1516.33	10.41	1.17
2252	-1386.12	122.5	-3.09
2253	14.14	462.29	188.8
2254	-963.83	-41.84	14.39
2255	-1005.78	66.86	104.73
2256	-863.43	215.4	-625.01
2257	-1402.84	-102.54	40.07
2258	-1701.64	-10.59	31.76
2259	-1354.29	19.43	-28.44
2260	-1485.87	9.02	29.05
2261	2664.7	-228.99	-49.15
2262	266.55	-48.2	-58.09
2263	-1426.65	-81.01	26.83
2264	-1469.1	-3.56	36.15
2265	-1653.86	-11.13	27.53
2266	-1437.06	-52.19	40.29
2267	-1566.24	0.64	28.79
2268	-1556.62	13.95	2.03
2269	-1117.39	80.95	-4.63
2270	-1696.11	-10.3	30.79
2271	-1632.21	-15.51	31.86
2272	-576.98	-121.29	-140.26
2273	-1697.63	-10.33	31.95
2274	-1685.13	-10.49	31.51
2275	-1691.28	-8.72	34.56
2276	-1672.72	-9.44	27.84
2277	-1200.25	-194.83	-62.54
2278	-1695.24	-11.04	30.97
2279	-1696.16	-10.92	30.97
2280	11.99	316.85	8.23
2281	630.78	-169.94	-242.51
2282	-1642.67	-14.96	25.39
2283	-1210.2	-333.52	53.28
2284	-1318.45	-145.22	158.11
2285	-1676.23	-7.69	32.34
2286	-1697.24	-10.29	30.64
2287	-1690.15	-12.91	32.2
2288	-1218.1	83.73	-146.77
2289	-430.18	-44.55	80.19
2290	-1625.49	-9.48	27.15
2291	-1567.04	-4.81	22.7
2292	-1557.12	39.62	122.1
2293	-1021.11	20.27	-154.75
2294	-1496.42	-74.98	104.94
2295	-1679.63	-9.6	32.03
2296	-1037.21	-146.99	59.73
2297	-1337.71	-24.68	-7.42
2298	-1202.82	-56.91	22.51
2299	-920.22	-108.92	16.31
2300	425.98	-318.11	145.64
2301	-1229.3	-83.89	42.19
2302	-1285.78	-11.83	51.56
2303	671.84	-536.78	-9.58
2304	-1663.66	-7.24	27.28
2305	-64.52	96.96	76.77
2306	-1152.23	-28.47	13.76
2307	-1622.97	0.45	31.57
2308	222.72	-57.52	-214.51
2309	791.92	247.45	-288.16
2310	-1039.0	-17.32	-41.15
2311	-1227.76	77.7	-22.14
2312	-492.28	146.9	-60.01
2313	-561.07	-78.17	-246.48
2314	-387.99	-232.77	131.61
2315	366.44	122.6	-177.52
2316	-819.05	-70.01	15.35
2317	-894.75	-148.14	69.19
2318	-72.41	-29.5	-5.2
2319	-1598.03	-5.7	26.25
2320	-1555.8	6.11	18.06
2321	-962.17	-110.82	64.45
2322	-804.73	-81.41	52.3
2323	-1613.17	1.56	19.82
2324	-628.01	-8.57	-9.7
2325	-895.14	-21.79	-49.46
2326	1624.33	-682.34	-341.53
2327	-1358.39	-3.28	6.49
2328	-702.01	25.55	-45.66
2329	-1649.06	-10.04	31.86
2330	-454.58	-173.77	31.05
2331	-1691.21	-10.36	33.53
2332	136.87	193.7	170.22
2333	17186.36	2898.55	2552.32
2334	2047.12	-318.91	-482.19
2335	-1217.39	112.2	-20.54
2336	-1209.83	-22.99	41.58
2337	-857.73	-135.2	42.34
2338	-1471.12	-13.77	15.72
2339	-1428.64	-16.32	48.82
2340	522.4	317.18	-249.52
2341	-1130.34	49.07	-8.52
2342	-1544.36	32.49	17.18
2343	199.93	-225.15	-177.44
2344	-777.36	-149.46	73.35
2345	-1563.28	-28.52	-16.12
2346	-822.49	327.05	127.26
2347	-1196.83	-12.97	-33.41
2348	-809.23	62.62	-56.84
2349	-902.86	8.36	57.22
2350	-529.02	70.6	151.89
2351	596.66	7.65	-457.47
2352	-1610.34	-9.71	26.79
2353	-1446.49	-66.58	30.12
2354	10.27	-391.11	74.07
2355	246.62	-114.0	-190.48
2356	-409.7	-119.04	73.01
2357	-1656.2	7.88	43.84
2358	-1658.71	-8.54	25.02
2359	-1613.21	-44.12	49.05
2360	-1353.12	30.31	51.15
2361	659.44	189.99	-66.35
2362	-1021.93	-71.02	24.33
2363	-1680.67	-9.62	32.69
2364	-1697.09	-8.82	31.99
2365	-1673.3	-8.64	31.38
2366	-638.77	9.14	108.52
2367	-626.54	-163.03	36.73
2368	-1202.06	-1.2	-15.64
2369	-1184.89	112.05	-288.58
2370	-724.41	55.34	-14.74
2371	3980.2	563.22	517.27
2372	660.5	320.41	-554.02
2373	-1116.4	-31.99	-25.31
2374	-1305.02	-25.96	29.44
2375	-1413.07	47.12	-23.77
2376	193.82	-359.84	139.38
2377	-456.76	54.67	-32.26
2378	-708.28	77.87	-182.42
2379	-1502.63	-14.12	-1.69
2380	-1676.05	-6.0	33.47
2381	58256.73	-548.32	-1644.01
2382	-1263.69	-36.56	-7.74
2383	-1221.03	-91.23	-12.69
2384	-1345.91	-41.85	15.19
2385	-250.75	-4.93	93.61
2386	-348.66	87.0	-18.72
2387	-787.01	-148.75	4.15
2388	1535.21	668.42	-774.74
2389	78.92	-38.45	191.58
2390	-1214.64	114.9	-46.26
2391	-356.37	7.0	-62.15
2392	2089.44	209.9	-33.43
2393	-1404.85	-6.55	9.27
2394	-1422.86	-43.6	14.25
2395	-856.16	68.34	4.39
2396	-1579.59	-10.8	29.13
2397	1447.41	-61.01	-60.2
2398	-1388.46	78.18	-37.45
2399	-652.31	-146.28	2.97
2400	-1573.81	-11.36	13.43
2401	-1474.52	-59.54	24.21
2402	-1067.33	58.44	-21.81
2403	-1203.19	-151.54	21.17
2404	-1149.4	-196.62	0.92
2405	-895.6	-32.36	85.19
2406	-1670.11	-18.05	34.66
2407	-1502.37	-29.53	32.28
2408	-1432.24	-129.36	73.99
2409	-1615.26	1.54	56.07
2410	-469.11	-676.11	190.91
2411	-1041.55	-101.03	-9.88
2412	-955.44	6.79	-42.39
2413	665.05	-573.05	-190.91
2414	-1653.43	-9.96	34.91
2415	-1625.5	-6.7	27.14
2416	-1214.09	54.36	71.78
2417	-1411.56	39.87	59.49
2418	-52.6	2.59	77.33
2419	-1434.07	-67.6	29.41
2420	-327.72	10.67	-26.08
2421	-277.85	25.08	-32.54
2422	-1686.83	-7.97	31.96
2423	640.94	283.54	-258.21
2424	-1227.31	-7.23	34.83
2425	-848.74	-57.46	52.05
2426	92.46	-74.86	7.51
2427	-819.02	-64.06	77.84
2428	-1290.77	-67.13	17.63
2429	-1297.29	99.6	-45.66
2430	-1426.05	-142.0	54.41
2431	-863.8	-59.46	-5.51
2432	-1360.47	-134.58	79.38
2433	-1650.13	-0.08	1.87
2434	-1366.26	-41.61	6.23
2435	-1096.42	-33.61	53.42
2436	-1635.56	22.44	53.96
2437	-1167.08	-8.09	7.84
2438	-1168.92	-34.28	28.65
2439	-1499.06	-20.48	23.37
2440	-1420.45	50.77	-2.65
2441	-1674.81	-8.44	30.83
2442	-1695.17	-9.71	31.17
2443	-1334.09	320.93	197.1
2444	-1212.36	-104.12	49.47
2445	-1615.48	32.21	-13.61
2446	-1607.2	-43.97	45.77
2447	1017.43	363.95	-114.15
2448	-1606.09	-15.11	31.23
2449	-1681.88	-10.1	32.23
2450	-1676.49	-10.81	30.47
2451	-1098.71	-56.1	-7.52
2452	1140.63	-390.7	229.89
2453	-1088.99	-93.93	133.33
2454	-1238.25	55.93	-9.57
2455	-1474.21	-3.02	29.05
2456	-1557.62	-16.67	37.84
2457	-1563.03	28.08	-22.25
2458	6354.11	-2035.17	129.24
2459	-1418.59	-82.71	25.04
2460	-1372.77	-63.49	70.57
2461	-1694.14	-10.64	32.23
2462	-1687.64	-10.49	29.94
2463	-1669.59	-8.41	32.85
2464	-1572.98	-9.06	35.75
2465	-1467.19	14.54	-44.61
2466	-1578.94	-2.62	16.01
2467	-1494.93	46.16	-14.08
2468	-1571.26	-7.56	27.59
2469	1159.1	160.68	-20.3
2470	-1603.24	-9.11	22.03
2471	-1634.6	-6.66	31.2
2472	-1299.54	79.45	41.53
2473	-1538.25	-6.91	21.15
2474	-1617.23	-11.49	32.14
2475	-671.88	-165.06	27.88
2476	-1384.67	231.77	46.44
2477	-650.64	75.85	-269.51
2478	-1428.74	37.02	32.65
2479	-1552.27	27.92	63.89
2480	838.9	-1121.24	212.99
2481	-919.2	9.35	-20.61
2482	448.68	-178.55	-0.75
2483	-1566.13	4.16	4.25
2484	539.62	-1309.16	103.48
2485	-685.91	-56.54	-70.25
2486	-1590.06	-5.58	29.87
2487	865.55	-170.03	54.25
2488	-1551.1	-8.61	20.71
2489	4618.55	1968.07	-264.29
2490	2923.9	-54.45	-937.13
2491	-1676.66	-10.1	31.03
2492	-1657.81	-6.29	32.4
2493	-1696.93	-9.74	33.31
2494	1018.32	6.94	-193.52
2495	-1702.36	-9.93	31.84
2496	3582.44	-462.79	-527.69
2497	2614.74	-667.45	-754.72
2498	-1595.99	33.87	-24.78
2499	-1685.32	-9.82	30.69
2500	-1225.33	-374.72	-266.01
2501	-1698.09	-9.89	31.13
2502	-398.6	237.11	-360.85
2503	-870.15	-190.6	-61.87
2504	-1585.42	0.94	26.52
2505	-1635.79	2.29	18.03
2506	-930.67	-66.44	-32.23
2507	2299.11	449.47	-238.51
2508	-1643.92	-4.19	33.36
2509	-475.3	-11.89	-11.91
2510	-1569.81	-10.91	26.84
2511	-1609.82	-7.22	27.18
2512	-1690.46	-11.35	31.28
2513	-1683.01	-9.98	30.77
2514	-1698.17	-10.44	32.26
2515	-1490.54	157.54	133.57
2516	-963.84	-229.37	144.91
2517	-1141.24	-19.12	25.34
2518	-973.28	-10.62	6.09
2519	-666.19	-23.54	-112.21
2520	988.7	220.27	-125.89
2521	-376.12	-74.82	125.4
2522	2992.13	253.88	-668.52
2523	-1124.47	-109.89	0.31
2524	465.23	-150.23	255.56
2525	-1686.68	-10.01	29.58
2526	-1516.04	22.78	-14.94
2527	-1690.95	-9.62	33.0
2528	-1628.25	-10.82	32.07
2529	368.1	-93.89	-113.17
2530	-1586.8	142.5	115.4
2531	1356.15	-975.98	408.91
2532	-830.15	79.35	-23.63
2533	-1422.84	371.98	-37.19
2534	-335.47	-78.55	-21.08
2535	2538.28	-329.27	49.18
2536	-1673.26	-5.44	32.62
2537	8520.45	-184.34	-135.54
2538	-1571.47	-14.13	22.6
2539	-1646.97	-8.5	29.68
2540	-1663.87	-10.13	29.54
2541	-1652.67	-9.98	40.31
2542	-1667.85	-10.06	30.47
2543	-1539.01	3.72	28.55
2544	-1654.24	-8.48	28.26
2545	-1652.47	-5.72	32.11
2546	-1590.87	-8.64	29.83
2547	1988.77	848.15	426.83
2548	-1233.26	-14.65	-0.27
2549	-1675.64	-5.48	29.69
2550	-1689.94	-9.27	32.54
2551	-1402.25	38.04	3.54
2552	-1668.01	-8.46	30.2
2553	-1602.74	13.77	10.25
2554	-469.23	119.06	5.71
2555	-1404.45	11.0	-33.4
2556	-1634.77	-10.12	28.59
2557	-1618.26	-12.9	31.13
2558	-1613.4	-1.59	29.52
2559	-646.7	-412.75	-165.98
2560	-1021.19	88.41	-15.63
2561	-1590.3	-4.1	28.73
2562	-1356.11	-40.37	41.82
2563	-1198.56	85.26	18.97
2564	-1615.26	-9.36	25.66
2565	-1618.31	-8.23	25.29
2566	-1499.95	1.34	19.11
2567	-691.59	-612.42	157.67
2568	-1673.45	-10.22	30.61
2569	-1642.1	-10.08	29.39
2570	-1641.27	-7.94	27.03
2571	-1674.97	-4.85	37.74
2572	-1568.82	10.66	23.73
2573	-1616.39	-7.41	26.85
2574	-1085.57	1.63	137.8
2575	10066.88	-749.99	4445.75
2576	-1331.1	20.4	18.54
2577	-799.07	-33.19	-32.04
2578	13455.76	123.22	-1115.87
2579	-1413.43	-13.4	29.71
2580	1201.2	-1127.75	5.83
2581	-1048.11	154.42	78.19
2582	-1671.44	1.23	20.87
2583	-1613.62	-8.29	30.18
2584	-843.45	167.29	82.49
2585	-941.13	-37.99	2.61
2586	-1622.88	-8.16	30.14
2587	-312.09	-531.84	280.78
2588	-901.21	-47.07	-1.96
2589	-1672.08	-4.22	14.22
2590	-1438.22	-66.02	90.54
2591	10267.5	-254.46	148.95
2592	-1677.24	-8.05	30.38
2593	-1564.54	-7.71	23.21
2594	-1247.57	-117.41	36.44
2595	-1165.25	33.23	69.29
2596	-1614.0	-10.15	27.43
2597	-1405.15	59.41	-36.16
2598	-1189.1	189.42	-42.9
2599	-880.45	-34.22	-14.86
2600	1441.65	223.68	194.26
2601	-1281.59	-108.16	6.28
2602	-430.57	273.36	-182.96
2603	-1690.3	-8.48	31.87
2604	-680.41	25.27	-25.88
2605	-1549.74	-1.79	25.6
2606	-1505.91	21.57	-37.55
2607	-1076.36	2.56	34.1
2608	-1457.84	12.37	36.52
2609	-1218.39	-29.46	-6.57
2610	-831.74	133.77	-9.16
2611	-1562.57	-4.49	29.38
2612	9831.73	2007.91	463.78
2613	-1659.79	-5.76	30.86
2614	-1475.84	-11.49	21.84
2615	-898.9	-13.35	-11.31
2616	-1599.97	6.21	37.2
2617	790.9	172.37	-27.39
2618	-1317.09	17.82	-6.27
2619	-407.42	204.08	-24.4
2620	-1287.48	-59.75	-51.31
2621	880.27	50.02	-125.29
2622	-1321.77	-130.74	79.19
2623	-1650.28	-5.91	34.62
2624	-1689.43	-2.94	27.63
2625	-1275.68	5.48	66.63
2626	-1693.61	-9.02	31.38
2627	-1363.81	42.69	-39.04
2628	1031.73	-320.87	-87.56
2629	-1693.93	-10.21	30.81
2630	-1462.92	-85.64	98.57
2631	-1473.59	-70.86	65.2
2632	-1527.12	20.66	-4.68
2633	-1465.96	-55.29	35.66
2634	-1435.91	-6.49	8.91
2635	-825.38	1.46	89.3
2636	-1672.8	-11.54	30.36
2637	1997.89	110.92	-207.7
2638	-576.15	63.58	-132.46
2639	-1259.26	-73.26	80.03
2640	-1686.5	-10.05	30.63
2641	-1569.47	1.62	33.47
2642	-1674.41	-9.18	27.75
2643	-1552.87	25.45	-9.05
2644	-1655.75	-9.52	23.81
2645	927.97	-239.66	-36.53
2646	-1463.75	-9.75	8.84
2647	-1623.55	4.26	23.34
2648	-643.95	351.85	-348.27
2649	-1681.52	-8.83	32.43
2650	-1298.53	-71.45	21.3
2651	1503.42	205.24	-76.4
2652	-1379.96	-135.36	27.39
2653	-1421.37	101.06	-69.89
2654	-731.27	-371.78	60.94
2655	-775.08	-44.28	57.43
2656	-1438.37	-39.65	36.1
2657	435.16	-495.67	-528.41
2658	3722.61	-232.87	-149.49
2659	-137.27	-145.72	34.57
2660	-638.1	40.05	-83.85
2661	2121.37	-283.16	483.05
2662	1183.41	352.82	-28.99
2663	7643.47	-356.79	858.79
2664	-1690.26	-9.67	32.41
2665	-1296.55	-38.49	70.43
2666	-1690.6	-7.96	30.98
2667	1563.76	698.48	-339.47
2668	-79.77	102.85	-177.71
2669	-1459.5	173.05	175.62
2670	-1556.94	-8.18	27.26
2671	-1494.18	-7.04	30.01
2672	-774.11	-161.85	-55.79
2673	-91.15	416.45	121.26
2674	-1141.63	31.35	53.65
2675	-1656.6	-9.09	32.73
2676	-697.33	90.87	-235.05
2677	-1224.04	-43.68	-13.72
2678	-1676.11	-7.82	31.27
2679	-1508.84	-12.14	18.49
2680	-1386.23	205.12	-165.59
2681	-1042.71	194.22	-366.01
2682	-1532.95	-37.58	27.07
2683	-1115.36	-52.52	29.14
2684	-1686.09	-14.29	31.29
2685	-1263.62	-63.32	37.8
2686	-1664.95	-18.82	31.82
2687	115.58	-278.53	3.37
2688	-260.5	-200.28	197.15
2689	-1607.07	9.49	-6.19
2690	3980.65	-225.24	165.19
2691	-498.76	-148.46	2.68
2692	-294.25	694.6	-21.73
2693	-76.76	-126.31	-94.6
2694	1916.08	-593.41	33.58
2695	-1228.65	26.03	-22.25
2696	-1283.03	18.94	-35.62
2697	-1225.74	175.11	33.23
2698	-1222.68	-43.24	3.28
2699	-1454.48	-54.93	61.92
2700	-578.94	83.75	205.26
2701	-992.07	-44.94	27.02
2702	-1507.82	-13.0	41.34
2703	-877.5	54.6	-54.6
2704	-1550.57	-7.4	51.66
2705	-1462.01	-0.88	73.31
2706	5237.95	-545.77	50.33
2707	-540.37	-102.32	-140.2
2708	-1575.55	-4.43	24.86
2709	-1631.65	-6.38	27.26
2710	-42.05	-47.41	85.96
2711	-1633.75	37.72	-5.78
2712	2680.14	-350.99	232.74
2713	-1256.05	23.12	106.22
2714	-938.95	-50.18	12.27
2715	683.75	-2.1	-602.31
2716	-1393.72	-149.33	55.0
2717	6727.76	469.93	1927.66
2718	1470.84	-417.4	-101.24
2719	-1174.69	-140.13	34.33
2720	-653.0	-154.84	-103.35
2721	3115.82	1210.32	-967.0
2722	-603.38	27.24	-136.45
2723	-1665.3	-9.45	27.88
2724	-1556.98	13.76	18.9
2725	-61.16	-277.65	69.0
2726	-571.87	158.84	-8.8
2727	-980.29	360.05	-255.36
2728	-189.99	-85.01	231.48
2729	431.27	101.29	-148.39
2730	880.55	333.13	-14.26
2731	-1580.49	-23.91	24.73
2732	-1504.71	-1.1	23.57
2733	255.78	-278.98	41.2
2734	10197.26	-268.79	-299.07
2735	-1657.75	-7.52	31.23
2736	-1681.89	-8.38	30.0
2737	-1467.5	-3.77	39.29
2738	5337.6	-723.05	-557.92
2739	2691.65	171.01	-9.53
2740	-1436.61	-10.08	25.59
2741	-1566.8	3.29	29.83
2742	-1661.85	-4.23	32.9
2743	8230.82	1054.37	-1171.91
2744	-1409.77	-33.8	22.93
2745	6269.62	827.71	50.27
2746	1299.31	-568.7	672.87
2747	-1457.66	-4.3	-5.25
2748	-1643.57	-11.11	32.49
2749	-1525.47	-0.4	30.98
2750	-1687.12	-8.9	30.86
2751	2012.58	133.95	-252.4
2752	-1171.73	-88.0	55.52
2753	-567.07	-101.99	71.14
2754	-767.29	-25.76	7.65
2755	44.51	-208.3	86.84
2756	1083.58	-1135.96	-318.07
2757	2589.84	-330.23	-848.54
2758	-621.6	551.54	-1030.5
2759	-1532.52	10.0	4.75
2760	-1634.93	-9.32	27.38
2761	-1687.72	-10.6	33.32
2762	-1433.29	-6.85	26.22
2763	-1046.03	53.34	-37.71
2764	-1413.99	-86.68	-60.83
2765	-1278.89	7.35	17.36
2766	13740.74	-2761.65	629.34
2767	-1675.2	-11.66	29.97
2768	-1124.95	123.47	75.02
2769	-1175.81	-83.65	-9.2
2770	-1650.8	-7.83	27.25
2771	-1639.84	-11.51	27.09
2772	-1681.42	-9.24	30.9
2773	-1694.35	-9.93	30.6
2774	-950.74	-293.58	195.66
2775	-1660.48	-8.73	38.86
2776	-1672.52	-10.8	27.65
2777	193.59	-701.77	279.44
2778	-1494.9	3.52	21.51
2779	-1029.8	36.59	59.08
2780	-1690.9	-9.56	32.41
2781	-1492.84	86.29	76.29
2782	-1480.13	-11.16	-18.23
2783	-1684.33	-12.66	34.91
2784	-1549.94	-19.74	32.42
2785	-1004.19	-296.21	9.54
2786	-1663.15	-4.12	28.2
2787	-1687.19	-10.42	31.16
2788	-679.73	38.5	-5.66
2789	-673.92	-181.09	60.0
2790	-1681.92	-8.7	32.76
2791	-1650.02	-12.65	29.83
2792	-1680.47	-7.47	31.13
2793	-651.34	-10.5	-53.37
2794	-1252.56	-100.5	79.5
2795	-861.74	-9.32	-36.17
2796	-1394.24	-53.95	91.26
2797	-1682.58	-8.09	32.5
2798	82.34	-94.86	-53.9
2799	-1325.28	13.52	-32.58
2800	-1538.26	-12.1	-47.88
2801	-1650.26	-9.46	33.62
2802	746.11	-294.5	8.3
2803	-1418.84	10.27	-18.87
2804	-1438.93	65.81	77.82
2805	-1389.35	-97.07	79.83
2806	-1687.66	-10.67	31.25
2807	-1621.2	-33.24	37.15
2808	-585.99	-184.53	55.17
2809	-1659.88	-6.52	28.92
2810	-1696.87	-9.04	31.81
2811	-956.68	-182.72	67.75
2812	-1518.06	-8.67	37.34
2813	-1695.3	-10.39	30.6
2814	-1661.71	-7.33	31.65
2815	-1632.4	-5.99	23.19
2816	-1370.8	-55.51	50.36
2817	-1395.76	-87.77	5.55
2818	-1684.52	-9.55	30.97
2819	-91.33	-509.16	553.8
2820	-1445.67	22.31	30.79
2821	-766.58	-7.35	2.26
2822	-1088.85	-68.1	60.45
2823	-1687.29	-9.4	31.78
2824	-1307.04	-143.12	148.93
2825	-829.65	288.42	-376.68
2826	-565.9	-414.27	348.22
2827	-1090.8	32.36	6.7
2828	-1602.29	-6.89	26.64
2829	-1423.27	12.2	-11.56
2830	-1632.44	-5.12	29.25
2831	-1666.93	-7.17	29.55
2832	1004.98	278.14	-801.17
2833	-887.76	183.84	-28.21
2834	-1636.43	-10.45	23.53
2835	-1068.39	81.52	-45.2
2836	-1495.31	13.46	84.0
2837	-1424.85	34.85	-1.39
2838	-1654.38	-12.2	26.48
2839	-1589.45	-19.36	24.24
2840	-69.79	246.9	96.42
2841	-1510.51	-11.35	14.01
2842	-1624.54	-2.77	26.25
2843	-1691.08	-10.4	32.08
2844	-1611.13	-27.91	34.52
2845	-1351.99	-98.58	24.48
2846	-1465.19	50.97	29.94
2847	-1675.63	-8.58	31.81
2848	-1667.25	-5.01	21.68
2849	-1657.93	-7.38	31.1
2850	-1682.2	-10.2	33.38
2851	-1022.03	-117.07	87.16
2852	-1058.65	-368.2	49.89
2853	-1186.09	8.31	-10.49
2854	-844.76	-4.26	-32.09
2855	489.74	-252.09	-81.79
2856	-1335.79	-57.61	27.72
2857	-442.26	103.66	-407.82
2858	13237.5	4221.95	-4238.86
2859	30776.48	-13618.54	-172.88
2860	13949.48	-2281.84	-1622.82
2861	-523.63	-523.64	-113.07
2862	72.22	933.0	-758.89
2863	-41.4	173.91	-312.16
2864	-1128.48	-149.55	49.13
2865	106.87	-625.98	388.77
2866	-1327.08	-80.64	29.24
2867	-988.53	-129.63	80.14
2868	-1694.11	-9.6	32.47
2869	-1697.33	-11.13	31.2
2870	-1658.83	-4.07	40.99
2871	-1613.13	-67.46	30.73
2872	-1264.6	-32.9	5.04
2873	541.18	541.47	-74.76
2874	-73.46	-20.95	-171.93
2875	2660.27	43.44	-456.4
2876	3002.33	14.52	-514.94
2877	-958.51	-39.97	13.13
