	PC1	PC2	PC3
903	-2.98	-0.67	0.56
904	-14.0	-0.28	-0.84
905	-2.62	-0.18	0.89
906	-10.2	-0.13	0.39
907	6.16	0.38	0.68
908	-8.55	-0.01	-0.3
909	-10.95	-0.86	-0.4
910	-8.27	0.05	0.52
911	-3.66	-0.11	-0.27
912	-2.25	-0.12	-0.1
913	6.11	0.11	0.33
914	-2.18	-0.25	0.61
915	-11.21	-0.58	-0.72
916	1.78	0.5	0.61
917	1.96	-0.15	1.04
918	6.63	0.4	1.17
919	-1.48	0.06	-0.33
920	-8.26	-0.14	-0.37
921	-0.38	-0.19	0.9
922	1.99	-1.93	-3.03
923	-9.3	0.02	-0.05
924	-6.92	-0.2	-0.04
925	2.52	-0.04	1.75
926	-9.61	-0.29	0.79
927	-9.97	1.77	-0.63
928	-10.41	-1.58	-1.87
929	0.93	-0.17	1.75
930	-0.83	-0.59	-0.97
931	7.68	1.52	0.68
932	11.4	1.83	0.03
933	8.29	0.33	-0.3
934	7.56	-1.2	-1.36
935	-8.73	0.08	-0.21
936	10.3	1.44	-0.38
937	-8.13	0.07	-0.15
938	13.16	-2.77	-0.9
939	-7.05	0.55	0.24
940	-2.96	0.34	0.8
941	12.53	-3.27	-0.18
942	-1.97	-0.42	-0.38
943	-5.12	-0.8	1.13
944	-2.9	-0.79	1.03
945	2.06	0.65	-0.24
946	-4.75	1.06	0.93
947	-7.69	-0.03	0.11
948	4.99	0.03	-0.8
949	3.43	0.55	0.5
950	3.48	1.82	-0.24
951	6.22	0.77	-1.41
952	-2.11	0.41	0.4
953	4.26	0.65	0.15
954	11.54	1.34	-0.36
955	-0.72	0.54	0.69
956	6.94	0.5	-1.88
957	-12.24	0.15	-0.17
958	-6.22	-0.56	-0.89
959	-3.87	0.11	0.4
960	-2.42	0.77	0.45
961	-4.34	-0.26	0.55
962	-9.03	0.13	-0.41
963	-1.1	-0.02	1.55
964	2.55	-0.0	1.12
965	-11.11	0.12	-0.75
966	-6.21	-0.61	-0.02
967	-7.04	0.44	0.38
968	-8.26	-0.13	-0.26
969	-5.3	0.26	0.75
970	-0.17	-0.07	0.88
971	-4.64	0.37	-0.74
972	-9.55	1.48	-0.86
973	4.6	-1.07	-0.31
974	-8.11	1.48	-0.36
975	-3.78	0.56	0.16
976	-2.28	0.09	1.05
977	6.45	-3.53	-2.17
978	-1.42	0.66	0.79
979	-0.57	-0.29	-0.69
980	-13.13	0.01	-0.66
981	-7.09	0.34	-0.03
982	4.34	-0.2	-0.44
983	-3.8	0.87	-0.6
984	-6.09	-0.19	-0.11
985	2.5	0.12	0.36
986	9.7	0.77	0.45
987	-12.24	0.03	-0.31
988	-8.58	0.04	0.08
989	-11.42	0.07	-0.3
990	-1.91	-0.06	1.16
991	-5.27	0.09	0.73
992	-5.11	0.64	-0.57
993	-10.61	-0.24	-0.97
994	8.21	0.31	1.04
995	0.0	-0.61	-1.57
996	13.02	-0.03	1.67
997	17.47	-0.65	-2.52
998	-4.09	0.33	-0.97
999	-7.59	-0.09	-0.42
1000	-2.18	-0.4	0.65
1001	-4.12	-1.91	-1.4
1002	4.39	0.61	1.21
1003	-1.86	-0.91	0.43
1004	-1.13	-0.52	1.42
1005	-2.71	1.07	1.41
1006	15.9	-0.14	3.15
1007	-1.99	0.04	-0.67
1008	-4.0	0.26	-0.42
1009	-1.14	0.49	-0.78
1010	16.85	0.52	1.36
1011	-14.53	-0.1	-0.58
1012	6.94	-2.55	-0.8
1013	-6.46	-0.19	-0.19
1014	19.03	0.42	1.21
1015	-11.39	0.01	-0.34
1016	-13.04	0.01	-0.67
1017	7.95	-0.44	0.39
1018	17.0	0.04	0.19
1019	15.84	0.3	0.67
1020	4.21	-0.04	1.02
1021	0.58	0.71	-1.75
1022	-6.9	-0.09	0.66
1023	0.85	-0.48	-1.27
1024	1.18	-0.2	-0.18
1025	8.76	2.76	-0.58
1026	0.47	-1.2	-0.5
1027	-3.37	-0.08	0.74
1028	-2.16	0.25	0.11
1029	-4.45	-0.49	-0.25
1030	0.26	0.67	-0.29
1031	-1.15	0.0	1.39
1032	12.21	-0.22	-0.98
1033	-4.88	-0.05	0.51
1034	0.47	-0.01	-0.05
1035	0.9	-0.32	0.65
1036	0.97	0.32	0.78
1037	-0.21	-2.12	1.01
1038	-3.84	-0.12	0.3
1039	-7.13	0.43	1.44
1040	-8.66	-0.48	0.23
1041	1.75	3.3	-1.84
1042	-5.43	0.06	0.99
1043	-2.42	-0.59	0.04
1044	0.92	-0.99	-1.52
1045	1.29	-1.3	-1.12
1046	-5.41	-0.05	0.36
1047	-5.98	-1.98	0.09
1048	-10.47	0.26	0.08
1049	-4.39	0.14	0.5
1050	0.74	0.87	0.84
1051	3.13	-0.57	0.2
1052	1.69	-0.4	-1.01
1053	-2.18	0.85	-0.67
1054	-0.72	-0.35	0.56
1055	-5.29	0.04	0.29
1056	-4.25	-0.09	0.21
1057	-0.73	-0.52	-1.61
1058	-5.01	-1.07	-2.73
1059	-0.5	-0.25	0.99
1060	-5.92	0.11	0.36
1061	0.83	-0.11	-0.1
1062	3.57	1.25	-2.58
1063	-4.53	-0.08	0.31
1064	-7.13	0.14	0.45
1065	-5.81	-0.16	0.52
1066	5.82	-0.64	-0.82
1067	-4.18	0.4	-0.77
1068	1.4	0.41	-0.95
1069	5.86	0.44	-0.31
1070	-3.39	-0.19	0.11
1071	1.42	-0.17	1.38
1072	-8.07	0.25	-0.25
1073	-5.18	-2.02	-0.2
1074	-3.13	0.13	0.47
1075	-0.04	0.12	0.2
1076	-2.33	-0.61	0.23
1077	3.76	-0.3	-0.02
1078	-4.39	-0.04	-0.55
1079	7.63	0.16	-0.15
1080	-11.57	0.27	-0.25
1081	12.17	0.6	-0.73
1082	-4.99	-0.51	0.15
1083	0.03	0.05	0.35
1084	6.77	-0.36	-0.56
1085	1.6	-0.12	0.55
1086	2.41	1.27	-0.9
1087	-2.17	0.16	0.96
1088	3.67	-1.39	0.65
1089	2.48	0.07	-0.45
1090	-6.48	-0.12	0.12
1091	-5.65	-0.03	0.44
1092	8.42	1.74	0.06
1093	-6.47	0.05	0.1
1094	2.39	0.05	0.14
1095	18.15	-2.98	2.33
1096	5.42	2.23	-0.34
1097	-4.28	-0.09	0.41
1098	-0.34	-0.13	0.48
1099	-5.08	-0.02	0.3
1100	-5.56	-0.16	0.2
1101	-2.59	0.18	1.19
1102	8.31	0.46	-0.09
1103	10.92	0.68	1.32
1104	-4.33	-0.15	0.44
1105	-1.37	0.17	-0.61
1106	-8.24	-0.47	-0.6
1107	-5.38	-0.35	0.4
1108	-2.57	0.07	0.58
1109	-0.9	-1.24	-0.19
1110	4.85	-0.73	0.32
1111	-8.72	-0.09	-0.42
1112	-6.79	-0.1	-0.39
1113	-7.03	-0.79	-0.67
1114	-3.32	-0.19	-0.07
1115	-0.57	-0.8	-1.59
1116	-0.08	-0.05	1.29
1117	-0.84	-0.06	0.53
1118	-3.84	0.8	0.07
1119	-6.23	-0.06	-0.22
1120	1.12	-0.24	0.2
1121	-10.29	0.14	-0.19
1122	-5.83	2.44	-0.4
1123	3.93	0.08	0.16
1124	-3.18	1.24	0.23
1125	-2.98	-0.23	-0.37
1126	-8.94	0.07	0.01
1127	3.55	-0.0	-0.34
1128	-2.11	-0.44	0.75
1129	1.37	0.74	-0.3
1130	3.58	0.02	0.45
1131	4.25	0.32	0.84
1132	3.86	0.85	-0.14
1133	1.57	-0.19	1.02
1134	4.11	0.67	0.39
1135	11.74	0.02	0.0
1136	-6.89	-0.14	-0.22
1137	2.51	0.29	0.07
1138	8.77	0.49	-0.85
1139	-5.31	-0.14	0.54
1140	-0.21	-1.44	-0.62
1141	-1.92	-2.67	-0.76
1142	0.34	0.04	1.77
1143	-6.58	-0.16	-0.65
1144	12.32	-0.39	0.98
1145	-3.36	0.17	-0.27
1146	-5.19	-0.19	0.36
1147	-7.46	-0.0	0.26
1148	-2.16	-0.27	0.39
1149	-1.55	0.18	-0.13
1150	-5.04	-0.31	0.14
1151	-0.53	3.24	-0.0
1152	1.48	1.28	0.25
1153	-9.52	-0.45	0.23
1154	3.78	0.07	1.07
1155	-0.31	0.07	0.85
1156	3.96	-0.37	0.37
1157	-8.7	1.24	0.16
1158	3.46	1.8	-0.23
1159	5.36	0.45	0.76
1160	-10.68	0.02	-0.4
1161	-2.38	-1.29	-0.01
1162	0.44	-0.04	-1.4
1163	0.61	-0.03	1.22
1164	-8.67	-0.08	0.24
1165	-2.12	0.3	-0.14
1166	-6.58	-0.21	0.18
1167	-3.5	0.41	0.53
1168	-0.1	0.75	-0.3
1169	-1.55	-1.15	-0.85
1170	-3.22	-0.94	-0.12
1171	-8.72	-0.08	0.51
1172	3.1	-0.32	0.84
1173	-7.49	-0.41	-0.19
1174	3.08	-1.13	1.62
1175	-7.4	-0.23	0.59
1176	-0.49	-0.86	-0.34
1177	-7.23	-0.19	0.07
1178	2.49	-0.06	0.36
1179	0.1	-2.23	-0.22
1180	-6.53	-0.14	1.12
1181	-8.6	0.55	0.03
1182	-7.53	-0.37	-0.52
1183	-7.94	-0.3	-1.12
1184	-6.29	-0.68	-0.73
1185	0.14	0.09	-0.22
1186	5.53	0.13	0.68
1187	-4.86	0.37	-0.09
1188	9.99	-1.93	0.64
1189	-1.14	0.17	0.59
1190	6.04	-0.62	-3.03
1191	-7.5	0.82	-1.17
1192	-8.61	0.54	-0.39
1193	-9.86	0.07	0.24
1194	-6.02	-0.01	0.28
1195	2.32	-0.37	-1.21
1196	0.3	-0.38	1.03
1197	6.29	-0.27	-1.28
1198	-9.11	0.25	-0.46
1199	-0.59	-0.78	-0.55
1200	4.15	-0.43	0.19
1201	-9.94	-0.21	-0.08
1202	1.47	-0.54	-0.38
1203	2.28	0.24	-1.51
1204	-4.08	0.54	-1.04
1205	1.25	-0.05	0.91
1206	-3.84	-0.09	1.0
1207	6.16	-0.34	-0.36
1208	13.47	0.34	1.89
1209	6.52	0.92	0.78
1210	-1.5	-0.25	1.16
1211	-0.08	-0.17	0.99
1212	-3.04	1.12	-1.05
1213	9.73	-2.3	1.79
1214	4.74	-0.89	1.99
1215	-1.6	0.02	0.42
1216	12.87	-0.19	0.15
1217	-2.54	1.1	-0.28
1218	10.51	0.49	-0.01
1219	-5.16	-0.61	-0.23
1220	-5.78	0.12	0.2
1221	7.26	-1.67	-0.67
1222	7.06	-0.11	1.28
1223	0.47	0.53	-0.93
1224	-1.99	-0.24	1.63
1225	7.98	-0.67	-0.34
1226	2.04	-0.42	1.29
1227	0.33	0.55	0.53
1228	3.17	-1.63	0.15
1229	5.98	-0.65	1.36
1230	-3.81	-1.41	-0.04
1231	-2.05	1.21	0.3
1232	1.05	-1.02	0.04
1233	-4.41	0.29	-0.73
1234	9.58	-2.13	-1.5
1235	-4.24	-1.17	0.41
1236	-9.89	-0.25	0.28
1237	-2.21	-0.52	0.65
1238	0.58	-0.57	0.55
1239	4.68	-1.09	0.09
1240	-8.71	1.07	-0.19
1241	7.5	0.69	0.81
1242	6.97	0.1	-0.69
1243	-5.87	-0.06	-0.19
1244	-1.95	-0.14	0.49
1245	8.59	0.71	0.36
1246	-6.71	-1.39	-0.46
1247	-0.91	-0.0	-0.32
1248	-0.58	-0.07	-0.03
1249	-3.86	0.57	-1.39
1250	-3.93	-0.19	-0.77
1251	-4.82	0.14	0.84
1252	0.12	-0.32	0.97
1253	2.63	3.06	1.62
1254	-9.69	-0.32	-0.17
1255	-0.74	-0.2	1.08
1256	-1.56	-0.15	-0.09
1257	-5.21	-0.24	0.83
1258	-4.88	-0.17	0.45
1259	-3.28	0.03	-0.33
1260	5.1	0.68	2.02
1261	-5.56	0.13	1.57
1262	1.62	-0.18	0.54
1263	-6.07	0.25	0.1
1264	-7.44	-0.74	-0.4
1265	-5.93	-0.18	0.41
1266	-8.82	0.3	-0.22
1267	2.42	-0.16	1.44
1268	-8.12	-0.2	0.44
1269	-7.13	-0.29	0.21
1270	8.28	-4.18	-2.77
1271	-2.91	0.42	-0.31
1272	-10.36	0.25	-0.45
1273	-2.52	-0.35	0.92
1274	-0.96	-0.51	1.72
1275	-6.74	0.45	-0.11
1276	-6.75	0.06	0.0
1277	-1.9	-2.17	-1.15
1278	8.62	0.28	-1.21
1279	1.67	-0.2	1.41
1280	-14.54	0.0	-0.86
1281	-2.88	-0.27	0.16
1282	-4.5	-0.24	0.43
1283	-10.75	-0.22	-0.4
1284	-7.92	0.04	0.24
1285	-6.56	-1.13	-0.33
1286	-3.53	0.03	1.93
1287	-9.67	-0.05	0.25
1288	-9.5	0.01	0.02
1289	-9.82	-0.81	0.27
1290	-2.27	-0.15	0.84
1291	4.5	-1.14	0.03
1292	-2.49	1.07	0.47
1293	-0.79	0.26	0.85
1294	-6.38	-0.39	0.95
1295	4.52	-2.02	1.8
1296	-4.51	0.02	0.15
1297	10.83	1.98	-1.89
1298	-9.69	-0.38	-0.22
1299	1.98	-0.1	-0.16
1300	-8.99	1.72	-0.63
1301	1.59	0.05	0.56
1302	-5.52	-0.08	-1.01
1303	-3.59	-0.08	0.14
1304	-5.18	0.37	0.18
1305	-2.26	0.14	0.28
1306	3.39	-0.14	0.04
1307	-4.21	-0.32	0.34
1308	2.11	-1.46	0.08
1309	-3.42	-0.44	0.59
1310	-11.91	-0.12	-0.79
1311	-13.87	-0.04	-0.58
1312	2.3	1.2	0.29
1313	-7.45	-0.54	-0.27
1314	-1.58	-0.13	-1.92
1315	2.03	0.05	1.95
1316	2.7	0.02	0.25
1317	-3.91	-0.09	0.57
1318	14.87	1.38	0.91
1319	-7.96	0.15	-0.2
1320	-7.31	0.02	-0.11
1321	-8.11	0.29	-0.15
1322	3.71	1.86	0.75
1323	-1.95	-0.33	0.5
1324	-2.16	-0.51	-0.34
1325	-5.74	-0.77	0.81
1326	-0.54	-0.19	-0.48
1327	2.34	-1.53	-1.36
1328	-3.6	-0.48	-0.03
1329	7.15	-0.13	0.65
1330	6.63	0.9	0.27
1331	-9.56	-0.07	-0.19
1332	5.64	-0.79	0.87
1333	0.6	-0.87	0.68
1334	-7.35	-0.66	0.24
1335	-3.82	-0.46	-0.86
1336	-7.22	-0.42	-0.15
1337	0.12	-0.84	0.13
1338	6.45	-0.17	0.34
1339	-5.04	-1.11	0.66
1340	2.66	-0.52	-2.42
1341	-11.13	-0.03	-0.62
1342	-2.23	0.26	1.15
1343	-1.67	0.79	0.12
1344	-4.39	-1.03	-0.35
1345	0.2	-0.83	0.73
1346	1.11	0.1	-0.81
1347	8.57	-0.17	0.74
1348	2.6	0.75	-0.18
1349	-9.48	0.02	-0.17
1350	11.28	0.07	0.56
1351	2.94	-0.81	-0.59
1352	-5.66	0.09	0.67
1353	0.33	-2.42	-0.66
1354	0.93	-0.31	0.54
1355	-2.38	-0.09	0.69
1356	7.62	-1.61	-0.12
1357	6.83	1.84	1.43
1358	12.3	1.32	-1.13
1359	5.72	-0.35	0.65
1360	12.62	0.91	-0.82
1361	1.09	0.28	-0.83
1362	4.0	-0.53	-0.66
1363	0.59	0.12	0.79
1364	-0.25	-0.07	0.46
1365	-4.3	0.67	-0.99
1366	0.27	0.15	-0.52
1367	-1.67	-0.43	0.66
1368	0.18	0.05	0.61
1369	-4.02	-1.95	-1.3
1370	10.12	0.05	-0.82
1371	10.24	-0.15	0.65
1372	-6.51	-0.88	-0.81
1373	-6.12	-0.12	0.39
1374	-1.46	0.05	0.8
1375	9.04	-0.21	5.06
1376	-1.59	-0.1	-0.07
1377	0.64	-1.41	0.86
1378	2.95	-0.16	0.38
1379	-8.04	-0.54	-0.68
1380	-6.7	0.44	1.21
1381	-7.71	0.84	-0.66
1382	-1.59	0.06	0.37
1383	-5.86	-0.28	0.16
1384	-5.52	0.21	0.17
1385	-7.29	-0.47	-0.44
1386	-10.56	0.23	-0.05
1387	-12.8	0.0	-0.15
1388	-5.4	-0.08	0.39
1389	-12.54	0.1	-0.54
1390	5.61	0.16	0.3
1391	-6.57	-0.11	0.19
1392	-1.34	-0.17	0.22
1393	7.65	0.17	-0.26
1394	-8.59	-0.21	0.04
1395	-4.7	0.02	1.07
1396	-7.16	-0.22	-0.05
1397	-6.47	-0.1	-0.65
1398	11.61	-0.98	1.21
1399	1.53	0.03	0.79
1400	-3.04	0.03	0.61
1401	0.33	0.21	1.52
1402	-11.23	0.32	-0.4
1403	4.2	0.69	-1.44
1404	2.35	-0.14	1.69
1405	0.56	-0.29	0.62
1406	0.98	1.08	-0.93
1407	0.37	1.51	0.12
1408	4.01	1.82	0.2
1409	0.99	1.46	-0.26
1410	3.23	-0.37	-0.37
1411	12.81	-0.13	-0.12
1412	4.02	3.11	0.09
1413	2.17	-0.24	0.27
1414	-1.25	-0.74	-0.61
1415	1.84	-0.2	0.04
1416	5.77	0.8	-1.64
1417	-1.58	0.74	-0.2
1418	-8.85	-0.34	0.27
1419	0.3	0.22	0.28
1420	-7.71	0.15	0.73
1421	3.81	-0.51	-0.09
1422	-4.4	-0.48	-0.06
1423	1.14	0.09	-1.72
1424	3.26	-0.13	1.07
1425	-6.38	-0.54	-0.58
1426	-13.19	0.03	0.09
1427	0.27	0.49	1.38
1428	0.01	-0.86	0.68
1429	-3.49	-0.15	0.17
1430	-12.01	0.67	-0.58
1431	-1.93	1.8	0.73
1432	-5.77	-0.04	0.52
1433	3.85	0.23	0.5
1434	-2.01	-0.06	0.05
1435	8.62	-0.03	-0.94
1436	-6.53	-0.09	0.07
1437	3.25	-1.15	-1.01
1438	6.05	-0.05	0.63
1439	-2.88	0.48	0.07
1440	2.12	1.33	-1.39
1441	-0.45	0.47	0.35
1442	-0.98	0.72	0.8
1443	-5.44	-0.07	0.19
1444	-7.66	-0.25	-0.47
1445	-9.85	0.05	0.32
1446	-0.42	0.31	0.27
1447	1.97	1.64	-0.44
1448	-0.95	-1.29	1.21
1449	-0.54	-0.35	0.79
1450	2.11	0.27	0.83
1451	3.87	-1.85	-0.81
1452	2.98	-2.85	0.47
1453	13.79	-0.62	-0.85
1454	-2.04	1.88	-0.66
1455	1.59	-0.23	0.5
1456	-1.82	-0.17	-0.97
1457	-0.5	-0.04	0.87
1458	-12.12	0.08	-0.44
1459	-8.34	0.24	-0.86
1460	-2.02	-0.07	0.93
1461	1.23	-0.17	0.74
1462	4.12	-1.8	0.05
1463	-2.27	0.05	0.21
1464	-7.48	-0.17	0.37
1465	1.21	-0.32	1.21
1466	-2.75	-0.6	-0.71
1467	-9.4	0.23	-0.15
1468	-9.04	-0.05	0.1
1469	6.01	1.27	-1.34
1470	7.3	-0.29	2.43
1471	-8.75	-0.07	-0.02
1472	2.98	-0.97	-0.62
1473	3.89	0.86	-0.93
1474	-10.21	0.15	0.73
1475	4.88	-0.46	-0.47
1476	-1.3	-0.44	-0.19
1477	-3.31	-0.03	1.22
1478	-3.36	0.91	-0.31
1479	7.94	-2.26	-1.23
1480	-1.08	-0.87	-0.05
1481	3.5	0.06	-0.18
1482	-3.71	-0.81	-0.24
1483	-0.51	-0.42	-1.13
1484	12.37	-1.35	-0.4
1485	-1.8	-0.31	-0.82
1486	-3.82	-1.37	-2.05
1487	-3.46	0.81	1.32
1488	10.01	0.25	0.4
1489	4.29	-0.76	0.73
1490	0.98	0.05	0.79
1491	2.02	0.93	1.2
1492	-2.11	-0.36	0.35
1493	-9.63	-0.11	-0.27
1494	-0.49	0.13	-0.55
1495	-0.76	0.21	1.25
1496	2.95	-1.21	-0.45
1497	-3.31	0.03	0.64
1498	2.45	0.71	0.36
1499	4.52	0.02	1.14
1500	-3.46	1.47	-1.62
1501	1.9	0.9	-0.9
1502	-0.27	-2.53	0.3
1503	4.11	-0.81	0.37
1504	2.92	-0.52	1.2
1505	-7.43	-0.06	0.17
1506	1.14	0.55	-0.69
1507	11.13	-0.96	-0.21
1508	12.61	-0.15	-0.08
1509	3.03	1.0	0.81
1510	-4.09	2.08	-0.79
1511	-6.21	-0.49	0.12
1512	0.37	-0.76	-0.22
1513	-7.5	1.24	-0.32
1514	3.92	-3.43	-1.66
1515	-2.41	0.82	0.05
1516	2.87	-0.99	-0.42
1517	5.0	-2.7	-0.65
1518	-2.5	-0.26	-0.13
1519	-7.03	-0.05	0.38
1520	2.98	-2.56	-0.76
1521	6.92	0.46	-0.54
1522	6.06	-4.98	-2.08
1523	2.98	-0.88	0.29
1524	4.85	-0.4	0.67
1525	20.1	-0.65	0.78
1526	-1.39	2.4	0.08
1527	-3.96	0.73	0.43
1528	-5.08	0.03	0.2
1529	7.0	0.23	0.97
1530	-8.01	0.07	0.45
1531	1.71	-5.29	-1.44
1532	-5.97	-0.57	0.14
1533	7.83	-0.37	0.28
1534	23.75	-0.59	2.08
1535	8.6	-0.87	-1.27
1536	2.34	0.17	1.45
1537	-3.03	1.38	-0.11
1538	-0.8	3.11	0.52
1539	-3.16	-0.32	1.06
1540	9.33	-3.3	-1.68
1541	-1.01	-0.18	0.63
1542	-7.11	0.06	1.2
1543	3.93	0.19	0.51
1544	13.78	-1.75	1.45
1545	3.49	-0.15	-0.8
1546	8.95	-0.92	-1.83
1547	-1.21	-1.74	-0.85
1548	-6.11	0.06	0.59
1549	7.77	-4.0	-1.93
1550	8.99	-0.34	-1.53
1551	7.06	-0.2	-0.35
1552	-6.0	-0.07	0.68
1553	1.76	-0.22	-0.59
1554	0.65	0.03	-0.78
1555	2.78	-0.64	-0.04
1556	6.56	1.1	-0.56
1557	-2.32	-0.75	0.36
1558	6.92	0.06	-1.16
1559	1.86	-1.24	0.63
1560	1.82	-0.62	-0.44
1561	-6.5	-0.12	0.65
1562	-0.49	0.09	-1.09
1563	3.73	-1.14	0.51
1564	-3.54	-0.13	-0.02
1565	-1.59	-0.0	0.54
1566	-3.52	-1.18	-0.41
1567	9.81	0.97	0.49
1568	-13.74	0.2	-0.68
1569	9.43	-0.61	0.39
1570	-0.15	-0.2	-0.9
1571	6.57	0.79	0.52
1572	4.94	1.42	-0.0
1573	3.62	0.34	-0.03
1574	5.49	1.06	-0.85
1575	6.13	1.33	0.86
1576	4.98	0.08	-0.49
1577	-0.86	0.41	-0.16
1578	-0.23	-0.47	-0.29
1579	8.21	-0.12	-0.49
1580	-5.27	0.03	-0.44
1581	-3.53	0.19	0.06
1582	3.97	-0.73	0.3
1583	-0.63	-0.13	-0.91
1584	1.34	-0.31	0.81
1585	5.77	-2.59	0.36
1586	-2.68	0.02	0.73
1587	-3.68	-0.2	0.56
1588	-2.31	-0.12	0.05
1589	-0.47	0.29	-0.23
1590	2.04	-0.2	0.84
1591	-0.85	0.38	0.85
1592	-1.5	-0.56	0.78
1593	-5.61	-0.45	-0.59
1594	-1.95	-0.41	-0.41
1595	1.93	1.11	-1.3
1596	11.31	1.81	0.03
1597	-6.02	-1.89	-0.24
1598	-1.75	-2.3	0.68
1599	-13.45	0.07	-0.51
1600	2.76	0.47	0.98
1601	-4.88	-0.26	0.47
1602	-4.04	0.48	0.84
1603	-2.08	-0.42	-0.0
1604	0.62	-0.94	-0.01
1605	-0.04	0.01	0.38
1606	-3.72	-0.01	0.03
1607	8.58	-0.93	-0.99
1608	-2.53	0.7	0.43
1609	8.24	0.7	-1.35
1610	4.11	2.95	-1.43
1611	-6.61	0.41	-0.35
1612	5.85	-5.02	-2.57
1613	3.09	0.24	-0.48
1614	1.22	0.06	0.48
1615	13.77	1.38	-0.18
1616	2.62	-0.47	-0.81
1617	-4.11	0.18	0.28
1618	-5.13	-1.26	1.32
1619	1.23	0.08	-0.0
1620	-8.4	0.67	-0.11
1621	4.68	-0.5	1.41
1622	2.2	-0.3	-0.39
1623	5.91	-0.97	-0.58
1624	-5.37	0.04	0.62
1625	-8.19	-0.01	-1.63
1626	-5.61	-0.14	0.55
1627	-2.37	-1.99	-0.37
1628	-10.63	0.51	-0.32
1629	-4.69	-1.64	-0.93
1630	1.11	-0.06	1.1
1631	-3.46	0.12	0.57
1632	-2.82	0.34	0.94
1633	0.04	0.33	-1.28
1634	-0.25	-0.29	0.89
1635	2.45	-0.39	1.18
1636	-1.0	-0.08	0.77
1637	8.65	-0.07	2.08
1638	-0.31	-2.58	-0.32
1639	-3.48	0.18	-0.14
1640	-3.64	1.8	-0.1
1641	-2.09	-0.12	0.75
1642	12.75	-1.12	-1.69
1643	8.06	-0.94	-1.24
1644	-3.85	-0.04	0.17
1645	-0.28	-0.12	0.32
1646	-5.49	-0.52	0.14
1647	-0.26	-1.87	0.68
1648	-7.72	0.42	0.28
1649	3.89	-0.37	0.47
1650	0.82	0.11	0.77
1651	5.84	0.6	0.1
1652	-10.25	-0.28	0.23
1653	1.21	-0.09	-0.26
1654	-1.48	0.34	-0.56
1655	6.86	-0.49	0.31
1656	-3.37	0.28	0.18
1657	0.17	-0.42	0.83
1658	-2.12	0.02	0.23
1659	-1.47	0.77	-0.42
1660	10.48	0.1	-1.44
1661	0.95	0.16	1.3
1662	-0.47	-0.23	0.18
1663	-8.24	0.01	-0.07
1664	3.65	-0.0	1.51
1665	-5.37	-0.25	0.53
1666	0.74	-0.08	1.75
1667	6.7	0.46	-1.37
1668	8.23	0.43	-2.25
1669	7.44	-0.27	0.25
1670	4.92	1.18	-0.93
1671	-1.19	-1.27	-1.01
1672	4.49	-0.9	-1.02
1673	0.95	-1.11	-0.77
1674	-2.53	0.48	0.73
1675	-6.22	-0.44	0.33
1676	0.71	1.09	0.45
1677	-1.05	-0.29	0.85
1678	-4.26	-0.24	-0.25
1679	-3.47	-0.12	1.36
1680	-10.9	0.09	-0.2
1681	-0.64	-0.11	0.67
1682	4.3	-0.05	-0.18
1683	-3.59	-0.15	0.84
1684	0.92	-0.31	0.95
1685	-3.08	0.53	0.61
1686	-4.38	0.58	1.06
1687	2.06	2.0	-0.1
1688	-4.46	-0.17	-0.35
1689	-3.7	1.4	-0.74
1690	-4.11	0.37	0.51
1691	6.15	-1.26	-0.8
1692	2.09	-0.15	1.62
1693	4.19	-0.8	-0.64
1694	-1.91	0.1	1.65
1695	9.3	-0.21	-1.55
1696	-2.78	-0.24	1.77
1697	11.54	-2.85	-1.09
1698	-1.93	0.82	0.5
1699	3.96	-1.45	-1.94
1700	-12.3	0.1	-0.34
1701	-6.04	-1.52	-0.89
1702	-8.37	0.2	0.53
1703	11.1	-1.7	1.54
1704	-0.8	-1.6	1.97
1705	9.68	2.76	-1.02
1706	-2.69	0.56	0.44
1707	-3.15	-0.12	0.21
1708	-6.86	0.32	0.04
1709	-2.1	0.04	0.35
1710	-6.74	-0.02	0.64
1711	9.28	-3.24	0.79
1712	4.53	-0.02	-0.73
1713	-3.72	0.71	-0.73
1714	-0.98	-0.16	0.75
1715	-12.12	0.42	-0.54
1716	0.29	0.58	-0.21
1717	1.78	0.96	0.29
1718	-0.78	-0.05	0.56
1719	-1.34	1.03	0.85
1720	0.85	0.49	-0.5
1721	-2.32	-0.43	-0.79
1722	-1.47	0.63	0.37
1723	-1.3	-0.35	0.04
1724	5.0	0.49	0.45
1725	5.93	-0.76	-0.11
1726	22.21	-0.18	1.06
1727	-3.91	0.2	0.4
1728	-1.49	-0.13	-1.88
1729	-1.31	0.11	1.63
1730	-2.8	-0.54	0.35
1731	6.59	0.06	-0.1
1732	-3.39	-0.65	0.51
1733	-0.87	0.65	0.19
1734	5.49	-0.12	1.37
1735	-4.35	0.14	0.01
1736	1.46	0.09	-1.02
1737	-9.64	-0.06	-0.14
1738	-13.51	0.8	-1.21
1739	-8.59	-0.04	-0.6
1740	1.33	2.03	-0.44
1741	2.18	-2.61	-1.32
1742	-11.23	-0.76	-0.79
1743	-9.9	-0.16	-0.38
1744	-9.99	-0.17	-0.26
1745	3.02	0.01	-0.91
1746	-4.87	0.06	0.49
1747	-9.6	-0.12	-0.28
1748	8.53	-0.15	-0.36
1749	-11.6	1.78	-0.95
1750	2.48	-0.31	1.51
