	PC1	PC2	PC3
905	-0.48	0.38	0.88
906	-7.32	-6.07	-3.04
907	1.15	0.16	0.37
908	2.74	-0.58	-1.12
909	-1.09	-0.06	-0.54
910	-3.38	0.19	-0.07
911	0.28	-1.38	-0.63
912	-0.46	-1.61	0.11
913	-0.02	-0.17	0.5
914	-0.24	-3.75	-0.42
915	-1.23	1.52	0.81
916	2.58	-0.23	1.24
917	-1.76	-0.32	-0.76
918	0.48	-0.57	-0.56
919	0.32	0.0	-0.08
920	0.29	-0.65	-0.64
921	-0.7	-0.29	0.3
922	-4.34	2.15	1.7
923	-0.14	-1.33	0.29
924	-1.28	-2.31	1.15
925	-0.66	-1.89	0.01
926	-10.38	-4.75	-1.73
927	-3.76	-0.84	-2.23
928	-3.28	0.23	0.59
929	-0.68	0.37	-0.26
930	0.21	1.07	-0.08
931	4.41	-2.45	-1.81
932	6.49	-1.64	-2.28
933	1.4	-0.24	0.16
934	-1.56	0.15	-0.62
935	-0.64	-0.75	-0.17
936	4.28	-1.57	-2.18
937	2.29	-2.34	0.7
938	2.38	1.38	-1.05
939	1.65	-1.51	1.14
940	3.55	0.19	-0.31
941	1.62	0.94	-0.23
942	-1.45	0.67	1.02
943	-6.62	0.15	1.05
944	-6.66	-0.83	-0.11
945	1.12	-0.19	0.17
946	-0.68	-2.34	-0.25
947	-2.32	-1.98	-0.87
948	0.57	-0.5	0.05
949	1.07	-0.3	-0.62
950	7.1	-2.07	-3.11
951	6.83	-1.4	-3.49
952	2.04	-0.96	-1.52
953	5.5	-0.73	-1.83
954	8.85	-1.79	-4.66
955	1.6	-1.38	-0.66
956	0.88	0.15	0.61
957	-1.24	1.36	0.82
958	0.38	0.81	-2.9
959	-0.45	-1.3	0.95
960	2.35	-0.5	1.08
961	-0.72	0.14	-0.4
962	0.16	-1.34	0.64
963	-2.29	-0.09	1.09
964	-1.08	-0.86	2.46
965	-0.58	-1.98	-0.42
966	-8.94	0.82	-0.75
967	0.73	-2.35	0.11
968	5.32	-4.07	-1.94
969	-2.89	2.52	-0.67
970	0.18	-0.39	1.1
971	1.82	-1.29	-0.12
972	-0.06	2.44	-0.42
973	-6.2	4.24	5.28
974	-1.45	-1.67	-1.72
975	3.17	-0.89	-1.81
976	-4.8	-0.31	0.58
977	1.76	1.44	-2.25
978	0.49	-0.78	-1.04
979	-0.22	0.52	0.06
980	-0.28	0.84	0.11
981	2.44	-3.26	-3.93
982	-1.19	0.34	0.53
983	1.74	-1.21	0.12
984	1.35	0.46	-1.8
985	-1.31	-0.44	0.1
986	1.4	-0.3	0.27
987	0.11	-0.79	-0.18
988	-0.34	-1.14	0.68
989	-0.89	-0.78	0.16
990	-2.82	0.58	-0.65
991	-3.37	0.65	-0.74
992	2.25	0.08	-0.98
993	0.99	0.12	0.22
994	-1.18	0.19	0.86
995	-0.02	-0.63	0.21
996	0.5	-0.41	0.93
997	5.04	1.96	-1.43
998	1.04	0.19	0.01
999	0.63	0.78	-0.95
1000	-0.04	0.25	0.41
1001	-9.75	-0.05	-1.71
1002	0.52	-0.78	-0.06
1003	-2.37	-1.24	-0.73
1004	-1.91	0.8	0.11
1005	-1.65	-2.21	2.56
1006	0.45	-0.24	1.01
1007	1.52	-0.48	0.2
1008	1.53	-1.23	0.26
1009	0.58	-0.37	-0.15
1010	1.26	-0.2	0.79
1011	-4.46	-2.54	-0.95
1012	-3.29	1.9	-2.26
1013	-0.15	-1.92	-0.68
1014	0.14	-0.6	0.01
1015	0.13	0.37	1.63
1016	-1.95	0.61	-2.45
1017	-2.95	0.08	1.62
1018	-0.26	0.15	1.51
1019	0.14	-0.08	0.22
1020	-0.25	-0.52	0.35
1021	2.25	0.43	-0.81
1022	-0.39	-0.72	-2.36
1023	-0.97	-0.26	0.73
1024	0.44	-0.22	1.31
1025	2.89	7.99	0.65
1026	2.27	2.78	-2.21
1027	-0.42	0.01	-0.03
1028	5.69	-0.8	-1.34
1029	1.08	-0.14	0.57
1030	0.66	-0.07	1.7
1031	0.4	0.32	0.56
1032	3.8	2.34	-3.15
1033	-0.05	0.1	-0.03
1034	-3.18	0.81	1.74
1035	-7.31	-0.1	2.51
1036	-5.82	1.05	-1.98
1037	-1.63	-0.01	-0.88
1038	-2.69	-1.85	-1.11
1039	-5.58	-1.29	-1.62
1040	-1.31	0.2	0.69
1041	3.62	0.96	-0.76
1042	1.28	-3.13	-2.24
1043	-1.76	0.96	0.48
1044	1.23	-0.14	0.15
1045	-1.98	1.38	-0.9
1046	-0.7	-1.58	-2.15
1047	-7.24	-3.22	1.99
1048	-3.88	-0.03	-0.86
1049	-3.12	-2.15	-1.08
1050	1.83	-1.79	1.6
1051	-3.76	0.72	1.33
1052	0.53	0.13	-0.62
1053	0.32	-1.09	0.62
1054	0.18	0.49	-0.11
1055	0.23	-0.05	-1.42
1056	-0.71	0.04	1.79
1057	0.95	0.12	-0.72
1058	-1.74	0.59	2.83
1059	-0.09	0.7	-0.94
1060	-1.04	-0.41	-0.17
1061	-0.57	-0.17	0.09
1062	0.92	-0.21	0.0
1063	-0.54	0.16	1.09
1064	-0.62	-0.73	1.16
1065	-1.39	0.71	0.63
1066	0.22	0.1	-1.0
1067	0.29	-0.1	0.67
1068	1.23	0.71	-0.6
1069	0.53	0.4	-0.42
1070	4.27	0.36	0.83
1071	-2.49	0.54	1.03
1072	-0.26	0.86	-0.06
1073	3.01	4.08	1.0
1074	0.09	-0.31	0.23
1075	-0.42	0.33	0.18
1076	-0.94	0.29	-0.28
1077	-0.02	0.14	0.08
1078	-2.92	0.5	0.47
1079	2.13	1.43	-0.59
1080	-4.51	0.8	0.79
1081	1.39	-0.15	-0.62
1082	-2.38	-0.02	0.0
1083	1.03	1.02	0.41
1084	0.99	-0.33	-0.24
1085	-1.13	-0.45	0.03
1086	0.79	0.34	-0.57
1087	1.33	0.28	-0.97
1088	-4.23	1.55	1.31
1089	0.34	0.73	3.19
1090	-1.89	-0.78	-0.56
1091	2.78	-1.8	-1.23
1092	1.69	-0.46	0.29
1093	-1.24	0.47	0.79
1094	1.01	1.54	0.53
1095	-1.87	0.55	2.72
1096	2.68	-0.39	0.75
1097	-1.06	-0.62	0.21
1098	-3.51	-0.52	0.0
1099	-1.63	-2.32	1.92
1100	-1.65	1.42	2.38
1101	-2.02	1.46	1.09
1102	-0.28	-0.08	0.67
1103	0.39	-0.69	1.56
1104	-0.4	-0.93	-0.16
1105	1.9	0.02	-0.29
1106	0.64	0.64	0.41
1107	-4.64	1.55	-0.14
1108	1.93	0.44	0.26
1109	1.71	1.63	-0.44
1110	2.37	0.36	-0.01
1111	-2.02	0.14	0.03
1112	2.36	1.16	0.4
1113	-0.72	2.6	-0.14
1114	-0.85	-0.26	0.31
1115	1.66	0.91	-0.44
1116	-0.72	-0.63	0.1
1117	2.04	0.6	0.88
1118	-1.47	-0.97	-0.54
1119	1.08	-0.22	0.3
1120	-0.49	-0.61	0.23
1121	-0.25	-0.81	1.34
1122	4.76	-1.08	-0.94
1123	2.09	0.42	-0.58
1124	-0.58	-2.92	4.12
1125	0.42	0.75	-1.04
1126	-0.36	-1.24	1.47
1127	1.64	-0.23	0.12
1128	-7.74	-0.3	-1.87
1129	0.78	0.42	0.04
1130	2.05	1.09	0.07
1131	0.65	0.03	-0.17
1132	1.5	-0.61	0.52
1133	-0.87	-0.0	1.12
1134	1.66	-0.33	0.74
1135	0.71	0.07	-1.14
1136	0.15	-0.6	-0.16
1137	0.53	-0.67	-1.06
1138	6.14	-1.63	2.6
1139	-3.72	-0.83	-0.88
1140	0.09	3.56	-0.02
1141	2.75	3.72	-3.43
1142	-3.78	1.16	2.52
1143	-1.06	0.3	-2.26
1144	-0.93	-0.54	0.03
1145	0.59	-0.3	0.44
1146	-0.98	0.52	0.46
1147	2.16	-0.87	-2.45
1148	2.88	1.31	0.01
1149	-2.57	-0.26	0.59
1150	0.44	0.04	-0.23
1151	5.32	-1.0	0.13
1152	2.81	-2.14	-0.26
1153	-2.68	-0.34	-1.96
1154	2.53	1.14	1.06
1155	0.38	-0.37	0.33
1156	-0.1	-0.39	0.49
1157	0.14	-0.28	1.48
1158	6.14	0.04	-1.88
1159	2.87	0.84	-0.69
1160	0.52	0.35	0.64
1161	-0.17	0.2	-0.26
1162	1.28	0.38	0.21
1163	-0.98	-0.32	-0.01
1164	-1.37	-0.3	-1.51
1165	1.59	-0.37	-0.12
1166	-2.81	-0.73	1.95
1167	3.19	0.29	0.89
1168	0.47	-0.59	0.08
1169	-0.36	0.51	-0.64
1170	1.08	-0.47	0.78
1171	0.74	1.58	2.24
1172	-0.27	-0.2	0.66
1173	-1.85	0.29	-1.07
1174	-1.76	3.52	0.22
1175	-0.4	0.59	0.12
1176	0.22	-0.2	0.47
1177	0.63	-0.02	0.04
1178	1.61	0.27	-0.79
1179	1.15	0.92	-1.21
1180	0.32	-3.12	0.01
1181	3.52	0.12	-1.29
1182	-0.54	-0.19	1.12
1183	-0.04	0.57	-1.47
1184	-0.89	0.1	-1.44
1185	0.73	0.87	1.21
1186	0.15	-0.57	0.72
1187	0.78	-1.63	-0.08
1188	1.17	-0.73	0.24
1189	-1.33	0.92	-0.34
1190	-2.82	-2.08	-2.6
1191	-2.62	-0.37	-0.63
1192	-0.48	-1.06	0.48
1193	-1.31	0.59	-0.1
1194	-0.51	-0.25	0.94
1195	0.2	-0.43	0.38
1196	-3.54	-0.5	0.53
1197	0.33	-0.13	0.42
1198	0.15	-1.18	1.35
1199	-0.13	0.24	-0.54
1200	0.88	1.38	1.52
1201	-2.72	-1.13	-3.58
1202	1.44	-1.41	-0.06
1203	1.19	1.19	-0.52
1204	2.27	-0.22	-1.52
1205	0.11	0.46	0.03
1206	-0.78	-0.38	1.48
1207	-0.25	0.53	-1.06
1208	-0.71	0.06	-0.39
1209	0.57	0.45	0.98
1210	0.54	0.22	1.3
1211	-0.64	-1.56	-1.43
1212	0.61	0.13	0.03
1213	-3.79	0.19	-0.89
1214	2.9	0.19	-1.69
1215	-0.26	-0.16	1.14
1216	0.98	0.61	0.28
1217	-1.51	-0.96	-0.7
1218	2.54	0.36	0.15
1219	-1.47	0.92	0.27
1220	-0.35	1.67	0.12
1221	-0.74	1.21	0.15
1222	-0.83	-0.71	-0.13
1223	0.04	0.63	-0.02
1224	-2.39	-0.42	-1.27
1225	1.86	1.2	-0.15
1226	1.18	2.07	0.77
1227	1.89	0.22	-0.67
1228	-1.85	1.45	-0.94
1229	-0.02	-0.8	1.33
1230	0.48	1.34	1.59
1231	-3.09	1.58	0.22
1232	-2.52	-0.16	-0.48
1233	1.83	0.15	0.51
1234	-3.95	3.25	-0.35
1235	-2.71	0.51	-0.61
1236	-1.78	-1.06	0.21
1237	-1.88	0.82	0.21
1238	-0.49	-0.97	0.83
1239	-1.49	0.07	0.96
1240	2.21	-2.45	-2.35
1241	-0.19	-0.77	0.71
1242	0.83	-0.26	0.17
1243	1.15	-0.23	0.1
1244	0.23	-0.32	0.79
1245	-0.03	0.3	0.65
1246	-0.43	1.02	0.09
1247	0.83	-0.55	0.29
1248	0.46	-0.48	-0.24
1249	-0.24	-0.11	-1.04
1250	0.81	-1.0	0.49
1251	2.49	1.19	-0.17
1252	0.01	-0.03	0.78
1253	3.24	-1.32	1.73
1254	-1.26	-1.94	0.15
1255	0.02	-0.12	0.65
1256	-0.19	0.33	0.32
1257	-0.2	-0.89	1.6
1258	1.34	-1.07	-0.24
1259	1.36	0.15	-0.08
1260	-0.97	-1.26	1.43
1261	-1.96	1.13	1.61
1262	-2.07	2.62	-1.18
1263	-3.1	-2.08	0.19
1264	0.13	1.3	0.57
1265	-1.8	0.22	2.52
1266	-0.94	-3.25	2.09
1267	-0.9	-1.03	0.46
1268	-1.01	0.49	0.35
1269	-4.66	1.64	1.49
1270	-0.62	8.37	-1.64
1271	-3.53	1.47	-1.0
1272	1.22	0.28	0.11
1273	-1.89	-0.27	0.85
1274	-0.28	0.71	0.39
1275	2.97	-3.3	2.43
1276	1.92	-0.22	0.04
1277	-10.24	0.96	-2.94
1278	0.5	0.4	0.04
1279	-0.86	0.12	0.72
1280	2.06	-1.39	-1.49
1281	-1.42	-0.12	0.48
1282	-10.04	0.63	-1.08
1283	0.29	-0.36	-0.03
1284	-0.22	0.31	1.22
1285	-3.2	1.78	1.33
1286	0.28	0.18	0.87
1287	-3.87	-0.35	-0.55
1288	0.29	0.43	0.43
1289	-3.99	2.96	2.49
1290	-0.2	-1.04	0.67
1291	-2.5	-0.74	0.74
1292	-6.37	-1.82	-2.0
1293	0.05	-0.6	-0.85
1294	-1.54	-0.36	0.64
1295	-1.09	-0.14	1.16
1296	0.08	0.93	0.68
1297	-0.11	0.24	-0.89
1298	-0.17	0.55	0.44
1299	1.29	-0.69	0.13
1300	3.36	-1.56	-2.03
1301	-0.36	-1.11	0.52
1302	0.34	0.46	0.58
1303	0.64	0.0	-0.77
1304	1.07	-1.2	0.05
1305	0.04	-0.33	0.5
1306	-0.43	-0.27	0.24
1307	-8.28	1.14	-0.85
1308	-1.3	-0.43	-0.14
1309	-0.08	-0.17	-0.7
1310	0.92	1.08	0.57
1311	1.02	-0.55	-1.01
1312	1.31	0.05	-0.21
1313	-0.51	0.55	0.77
1314	1.17	0.05	-0.8
1315	0.5	0.16	1.05
1316	0.65	-0.2	-0.03
1317	-0.19	0.4	1.11
1318	-0.4	0.32	0.61
1319	0.05	1.06	1.03
1320	-0.19	1.55	1.38
1321	0.06	-0.39	0.77
1322	0.73	-2.6	0.4
1323	-0.76	0.79	0.59
1324	-2.03	-0.07	-0.16
1325	-0.58	-0.24	-0.83
1326	1.98	0.32	0.37
1327	1.26	2.42	-0.9
1328	1.07	-1.27	-3.03
1329	0.34	-0.1	0.59
1330	0.74	-1.2	0.48
1331	-1.83	0.75	1.14
1332	0.33	0.03	0.43
1333	-0.12	0.19	0.17
1334	-2.38	-0.09	-0.2
1335	0.76	-0.35	-0.67
1336	-0.18	0.2	-0.15
1337	-0.11	4.11	0.41
1338	-0.73	0.28	0.74
1339	-5.3	0.24	0.21
1340	2.04	0.57	0.17
1341	-1.94	-0.97	1.25
1342	-3.54	-3.0	-1.69
1343	-0.38	-0.96	0.06
1344	-1.48	1.44	-2.17
1345	-2.09	2.03	2.02
1346	0.73	-0.35	-0.2
1347	0.57	0.09	-0.35
1348	0.0	-0.42	0.12
1349	1.07	2.76	1.22
1350	0.58	0.05	0.78
1351	4.96	2.38	-0.04
1352	-0.97	-0.79	1.2
1353	-16.38	4.31	-2.91
1354	-1.71	0.19	0.64
1355	-0.51	0.2	-0.13
1356	-0.74	1.23	-2.25
1357	1.63	-1.61	-0.17
1358	1.87	0.9	-0.38
1359	-0.49	-0.15	0.37
1360	0.11	-0.34	-0.24
1361	0.83	0.43	-0.58
1362	-0.36	0.33	-0.16
1363	-0.85	-0.13	0.75
1364	-0.18	-0.73	-0.15
1365	-0.66	0.32	-1.15
1366	1.42	-0.15	0.08
1367	-1.24	1.9	0.41
1368	2.22	-0.03	0.32
1369	-2.35	0.74	-0.02
1370	0.88	-0.14	-0.09
1371	-1.77	-0.16	0.47
1372	-1.31	0.97	0.07
1373	-2.41	-1.11	-0.45
1374	1.17	-0.68	-1.6
1375	-9.67	-1.74	5.11
1376	1.3	-0.54	0.48
1377	1.7	0.78	-1.99
1378	-0.39	-0.04	-0.56
1379	0.07	0.33	-0.2
1380	-1.07	-0.3	0.96
1381	-0.06	-0.21	0.19
1382	0.83	-1.12	1.45
1383	-1.59	-0.68	0.55
1384	0.71	0.12	3.29
1385	0.04	-0.42	0.7
1386	-2.61	0.44	-3.42
1387	-3.45	-1.72	-1.03
1388	0.02	-0.91	0.79
1389	-2.55	-0.27	-2.26
1390	0.14	-0.93	0.11
1391	-3.05	-1.06	-0.85
1392	-0.34	1.24	-1.09
1393	-0.95	0.81	-0.34
1394	-0.69	-0.3	-0.14
1395	-4.85	-0.43	-1.53
1396	-2.01	-0.53	-1.09
1397	0.14	-0.67	0.32
1398	0.27	0.13	0.88
1399	0.89	-0.85	-0.12
1400	-0.62	0.52	1.03
1401	-1.14	1.47	0.18
1402	0.12	-0.35	0.27
1403	-0.01	-0.1	-0.23
1404	-0.53	0.33	0.02
1405	-0.2	-0.1	-0.61
1406	1.74	-0.56	0.17
1407	-0.35	-0.06	0.81
1408	2.26	-0.63	1.96
1409	1.64	-0.14	0.19
1410	1.06	0.1	0.59
1411	0.24	2.17	-0.32
1412	0.82	-0.65	-0.51
1413	0.04	0.01	0.65
1414	2.66	-0.03	-0.13
1415	-1.29	-0.17	0.68
1416	-0.45	-0.13	0.79
1417	-0.15	-0.51	0.42
1418	-3.07	-1.44	-0.38
1419	-0.54	0.69	1.09
1420	-2.04	-0.46	0.21
1421	-1.77	-0.84	-0.39
1422	1.31	3.48	0.48
1423	0.53	-0.3	-1.11
1424	-0.58	0.5	0.07
1425	-1.6	0.24	0.18
1426	0.02	0.82	0.2
1427	1.56	-3.17	3.38
1428	-0.71	-0.29	-0.96
1429	-1.28	-1.02	-0.77
1430	1.86	-1.46	0.7
1431	2.21	-0.79	0.12
1432	-0.53	-1.27	0.29
1433	1.86	1.17	-0.59
1434	0.64	-0.15	-0.21
1435	-2.28	0.47	0.41
1436	0.13	0.04	-1.57
1437	-0.64	0.47	0.6
1438	-0.04	-0.02	-0.01
1439	2.11	-0.34	1.8
1440	4.41	-0.05	-0.57
1441	-0.29	0.12	-0.16
1442	0.84	-1.26	0.84
1443	1.0	-0.78	-0.19
1444	1.57	1.86	-0.07
1445	0.94	-0.71	0.51
1446	1.64	0.07	-0.06
1447	-0.33	-0.13	-0.01
1448	-8.94	-0.44	-0.69
1449	-15.32	-2.71	-2.82
1450	1.36	0.41	0.28
1451	-3.75	1.27	0.99
1452	-13.59	4.42	-0.42
1453	2.73	1.64	1.3
1454	2.68	-0.41	-1.19
1455	1.21	-0.13	1.01
1456	0.3	-0.23	-0.79
1457	-0.34	-0.35	0.11
1458	1.82	-0.81	1.0
1459	1.0	-0.84	0.36
1460	-0.17	0.62	0.07
1461	0.88	-0.24	-0.12
1462	0.42	-0.27	0.5
1463	0.21	-0.7	0.55
1464	0.14	1.39	0.72
1465	-1.04	-0.6	-0.19
1466	-1.3	0.31	-0.06
1467	-0.83	-2.44	-0.35
1468	-0.23	-0.3	0.27
1469	1.1	-0.04	0.25
1470	-7.61	4.03	1.76
1471	1.6	0.82	0.87
1472	0.04	1.82	0.27
1473	-8.7	-0.26	2.93
1474	-3.29	1.63	0.12
1475	0.86	-0.44	0.27
1476	0.34	0.43	-1.28
1477	-3.19	-0.22	1.12
1478	0.8	-0.58	0.83
1479	1.99	1.14	-1.06
1480	0.89	-1.14	-2.96
1481	0.14	0.06	0.54
1482	3.87	0.69	0.8
1483	1.14	-0.72	-1.4
1484	0.65	1.06	-0.35
1485	2.42	0.06	-0.18
1486	-4.44	2.95	-3.53
1487	-3.96	-0.67	1.13
1488	1.75	-0.33	-0.76
1489	0.72	-0.21	-0.82
1490	0.67	0.01	-0.08
1491	0.13	-0.33	0.57
1492	-1.05	-0.14	-0.33
1493	-0.89	-1.53	-0.54
1494	0.65	0.49	0.97
1495	1.78	-1.1	0.1
1496	0.03	2.68	-3.03
1497	0.99	-0.32	-0.68
1498	1.01	-1.15	-0.48
1499	0.56	-0.02	0.01
1500	0.39	-1.64	0.87
1501	1.4	-0.05	0.32
1502	0.75	1.12	-2.6
1503	3.31	0.49	-0.12
1504	0.47	-0.31	-0.8
1505	-4.37	0.77	-0.44
1506	2.81	0.15	-0.07
1507	-1.55	1.39	0.59
1508	-2.17	0.15	-0.56
1509	3.74	-1.37	0.29
1510	3.56	-0.88	0.58
1511	-0.93	0.32	-0.13
1512	2.53	0.19	1.15
1513	-0.52	-1.21	0.17
1514	-0.44	1.73	-1.34
1515	0.43	-4.19	0.13
1516	0.46	0.83	-1.44
1517	-1.48	3.86	-0.06
1518	-2.07	0.64	1.38
1519	0.09	2.4	0.47
1520	1.77	0.91	-2.04
1521	-0.13	-0.18	-0.01
1522	-0.54	4.37	-2.42
1523	-0.24	0.78	-0.55
1524	0.25	0.52	-0.42
1525	-1.01	-0.53	0.55
1526	5.34	-2.86	1.16
1527	0.95	-0.16	-0.19
1528	0.71	-0.04	0.26
1529	0.03	0.04	1.2
1530	0.44	-1.22	-1.15
1531	-12.98	1.99	0.72
1532	0.58	-1.1	-0.26
1533	0.91	0.13	0.23
1534	0.7	0.28	0.91
1535	-0.75	4.05	1.15
1536	2.19	0.57	0.52
1537	2.21	-0.32	0.56
1538	4.95	0.09	0.96
1539	-0.01	0.2	-0.34
1540	0.94	2.26	-2.69
1541	0.14	0.3	0.46
1542	-4.04	-1.85	-3.31
1543	2.06	1.84	-0.28
1544	-0.49	-0.08	-0.68
1545	2.68	0.22	-1.19
1546	2.3	0.26	0.76
1547	0.2	-0.23	-1.15
1548	-0.15	-1.42	-0.11
1549	-7.13	2.58	-0.1
1550	0.78	0.46	-0.07
1551	1.39	0.15	-0.84
1552	0.81	-0.08	-0.64
1553	0.74	0.08	-0.48
1554	1.9	1.0	0.24
1555	0.92	-0.11	0.8
1556	0.83	0.13	0.08
1557	-0.84	-0.02	0.78
1558	1.66	0.43	0.53
1559	-2.27	2.17	-4.05
1560	2.41	-0.58	-0.76
1561	-0.54	-0.43	0.12
1562	-0.04	-0.13	-1.26
1563	2.5	0.52	1.11
1564	0.22	-0.46	-0.49
1565	0.35	-0.89	1.32
1566	-0.9	1.75	-3.12
1567	1.0	-0.45	0.07
1568	-2.18	-0.96	-2.03
1569	-0.11	0.96	0.64
1570	-0.05	-0.57	-0.18
1571	6.86	1.99	-0.53
1572	1.34	-0.16	-0.24
1573	-0.08	0.32	-0.24
1574	-0.4	-0.21	-0.36
1575	0.93	-0.63	-0.64
1576	0.06	0.61	-0.34
1577	-0.33	-0.1	0.64
1578	0.03	-0.39	0.4
1579	0.7	0.85	-0.08
1580	0.22	-0.13	-0.14
1581	-0.8	-0.01	0.19
1582	-0.01	-0.33	0.08
1583	-1.65	0.22	-2.08
1584	-4.26	-0.29	1.86
1585	-0.71	0.93	-0.43
1586	0.98	-0.57	0.19
1587	-2.9	2.1	0.95
1588	-0.03	-0.08	-0.54
1589	-0.69	-0.12	0.41
1590	0.18	-0.16	0.36
1591	0.87	0.12	0.41
1592	0.9	-1.45	-0.39
1593	0.9	-0.14	-0.34
1594	-3.08	0.11	-0.21
1595	1.2	0.99	0.02
1596	5.93	-0.14	1.8
1597	-7.4	4.11	-1.26
1598	-9.65	2.98	0.41
1599	-1.78	-1.37	-0.3
1600	1.58	-0.83	0.04
1601	-0.99	0.09	0.18
1602	0.66	-0.08	-0.14
1603	-1.41	-0.21	1.34
1604	-0.1	-0.71	-0.28
1605	-0.42	0.08	-0.99
1606	-0.98	-0.63	-0.14
1607	0.14	0.28	-0.09
1608	0.17	-1.39	0.66
1609	2.12	0.53	-0.7
1610	10.37	2.31	-0.67
1611	-0.4	0.89	0.52
1612	-6.03	3.51	-5.16
1613	-0.16	-0.17	0.37
1614	-0.82	-0.5	-0.16
1615	3.5	-0.73	-0.28
1616	-0.18	0.39	0.4
1617	0.44	2.04	1.19
1618	-2.57	-0.42	0.67
1619	1.59	-0.82	-0.04
1620	-7.51	-5.23	2.71
1621	-2.09	-0.11	1.94
1622	-0.04	0.61	-1.37
1623	-0.29	0.87	-0.46
1624	-2.96	-0.1	-0.01
1625	-0.23	0.94	-2.39
1626	-0.6	0.17	1.03
1627	-2.17	0.76	-1.44
1628	-0.59	0.12	-0.06
1629	-3.89	2.52	1.38
1630	-0.24	-0.08	0.32
1631	2.32	0.86	0.16
1632	3.2	-2.37	1.4
1633	-0.07	-0.02	-0.55
1634	-0.48	0.94	-1.53
1635	-1.17	-0.26	0.6
1636	0.16	0.22	-0.83
1637	-3.47	0.82	0.5
1638	-10.54	2.62	-0.15
1639	1.11	-0.51	-0.11
1640	1.12	5.7	-2.25
1641	-0.4	-0.66	-0.31
1642	-1.19	1.32	-0.74
1643	0.04	0.19	0.06
1644	0.01	-1.11	0.53
1645	0.71	-1.76	-0.63
1646	-1.42	-2.33	3.04
1647	-4.22	1.37	0.36
1648	-5.4	-2.52	-0.13
1649	1.73	0.19	0.37
1650	0.29	-0.26	0.24
1651	0.96	0.18	-0.96
1652	-4.39	-0.05	-0.08
1653	0.87	-0.2	0.16
1654	0.28	-0.33	-0.88
1655	-0.41	1.65	0.8
1656	-0.17	-0.69	-0.4
1657	0.15	-1.14	-0.1
1658	-0.8	-0.68	-0.05
1659	0.27	-0.16	0.29
1660	3.29	0.17	-0.09
1661	0.9	0.25	2.55
1662	-4.29	0.68	-0.46
1663	-0.99	1.66	0.55
1664	-1.12	-0.15	1.41
1665	-1.21	-0.23	0.45
1666	-11.76	-0.59	0.39
1667	1.08	-0.5	0.33
1668	-0.91	0.53	-0.84
1669	-0.69	-0.2	-0.06
1670	-1.22	-0.57	-0.07
1671	-2.6	0.89	-1.29
1672	1.57	2.11	-1.96
1673	-0.3	2.16	-1.69
1674	-0.93	-3.05	0.24
1675	0.33	1.1	-0.3
1676	0.48	0.05	0.13
1677	-0.63	-2.43	2.25
1678	-2.84	-0.98	0.02
1679	-3.24	-1.27	3.06
1680	-6.93	-0.37	-1.53
1681	1.47	-1.46	1.42
1682	1.44	-0.24	-0.18
1683	-0.48	-0.26	0.29
1684	-0.05	-0.78	0.8
1685	4.0	2.65	-2.63
1686	-1.39	-1.46	0.38
1687	1.59	-0.94	-0.41
1688	-1.18	-0.17	-0.58
1689	5.88	-0.66	-0.06
1690	2.41	2.34	2.5
1691	0.46	1.48	-2.31
1692	-0.24	0.67	0.65
1693	-6.07	1.83	-0.82
1694	-1.22	-0.74	0.44
1695	1.28	1.9	0.23
1696	-3.1	-0.82	0.28
1697	-4.78	2.89	3.02
1698	1.87	0.75	0.42
1699	1.15	0.38	-2.71
1700	-0.47	0.75	3.45
1701	1.52	-1.21	-6.0
1702	-12.03	-0.57	-3.16
1703	-4.53	1.24	1.4
1704	-5.76	1.99	1.47
1705	8.82	0.55	-1.01
1706	0.57	-0.48	0.1
1707	-1.72	-0.24	1.58
1708	1.24	-1.1	1.14
1709	1.63	0.64	-1.48
1710	-2.17	0.69	0.51
1711	-4.19	2.15	0.38
1712	-0.47	-0.97	-0.18
1713	-0.7	-2.66	1.23
1714	-1.7	-0.15	0.99
1715	3.64	-0.99	-2.18
1716	0.39	0.34	0.69
1717	3.07	0.23	0.79
1718	-3.38	-0.04	-0.03
1719	-0.22	-1.43	-0.6
1720	1.69	-0.22	0.13
1721	-0.99	1.09	-0.49
1722	0.07	0.24	0.37
1723	-1.11	0.54	0.15
1724	1.19	-0.1	0.13
1725	1.28	0.66	-1.07
1726	1.95	0.32	0.13
1727	-0.26	-0.42	0.13
1728	1.27	0.02	-0.27
1729	1.85	-1.45	0.58
1730	0.96	1.19	-2.06
1731	0.73	-0.32	0.28
1732	-0.99	0.88	-0.06
1733	1.54	-0.43	0.25
1734	-0.29	0.41	-0.09
1735	2.13	-2.55	0.1
1736	4.04	-1.45	-2.4
1737	0.21	-0.25	-0.14
1738	5.46	-0.67	-0.38
1739	-5.89	-1.75	0.96
1740	-0.06	-1.34	-3.93
1741	-7.58	0.7	-2.23
1742	-3.75	0.24	-1.72
1743	-2.77	0.35	0.37
1744	-1.88	0.9	-1.65
1745	2.86	0.84	-0.35
1746	-0.07	-0.36	0.37
1747	3.05	0.16	0.82
1748	0.58	0.34	0.34
1749	1.57	0.96	-1.11
1750	-0.1	-0.8	0.29
1751	2.2	1.08	-1.92
1752	0.76	0.19	-0.73
1753	1.64	0.37	-0.26
1754	-3.3	0.23	0.04
1755	-2.06	-0.9	0.54
1756	1.13	1.47	-0.53
1757	2.82	0.77	1.07
