	PC1	PC2	PC3
1703	-22270.59	-783.36	-526.94
1704	3262.9	13442.5	-3676.32
1705	-18953.57	-1786.86	-259.56
1706	-16630.44	-3149.26	537.13
1707	-23317.84	-1039.03	-445.36
1708	-17357.06	-1563.83	-230.46
1709	92443.76	30188.35	1242.07
1710	-19112.06	-1529.78	-42.26
1711	-23015.8	-1088.86	-369.02
1712	-21698.85	-1633.35	-397.5
1713	-9317.9	3972.64	-1850.82
1714	-20640.06	-1165.47	-378.05
1715	-11276.45	597.61	2553.95
1716	-10871.63	-2662.98	-652.68
1717	-22751.91	-1255.68	-388.01
1718	-19152.74	1300.3	-907.17
1719	-20402.96	-1651.12	-546.24
1720	-22125.67	-1171.0	88.85
1721	-17909.65	-1404.71	-71.5
1722	-10792.01	2553.28	-568.67
1723	-22614.76	-1044.46	-185.19
1724	-19857.2	300.47	-484.46
1725	1740.91	-1073.36	733.77
1726	-22711.93	-917.8	-550.36
1727	1485.66	-232.94	109.6
1728	34312.98	-257.04	826.01
1729	185577.13	75001.41	-8623.85
1730	-15061.72	-483.75	-1196.91
1731	-22929.0	-1116.31	-372.87
1732	-15747.15	5177.1	-1036.2
1733	11088.97	17812.76	-1442.44
1734	-21259.68	-1426.48	-338.7
1735	-19979.95	-1813.38	-523.72
1736	-22875.3	-1259.35	-329.12
1737	-22007.5	-1734.75	-425.25
1738	198.45	8565.18	-3031.13
1739	68747.84	34625.5	-15257.12
1740	8226.99	-684.68	1880.3
1741	-6128.81	-279.95	-914.26
1742	-108.35	-2970.59	1243.84
1743	-18469.91	-2688.67	-778.21
1744	-8854.63	-350.74	-2313.85
1745	-9946.36	-4458.47	-283.36
1746	-20170.76	-1163.89	194.34
1747	-23285.24	-1022.95	-429.68
1748	-20651.42	-1667.88	185.04
1749	-17802.23	1504.39	-453.89
1750	-20097.9	-2164.42	-144.19
1751	-1037.55	-3480.62	1152.97
1752	-3071.71	5322.8	-1684.95
1753	-21191.35	-2122.32	-208.8
1754	-4427.1	-7706.2	2678.42
1755	67921.14	16379.61	4841.96
1756	27945.77	-10525.12	5959.64
1757	322052.51	-9959.12	32128.77
1758	-22679.22	-1324.84	-424.56
1759	48911.79	-24232.7	61273.69
1760	6978.35	-2378.84	2381.47
1761	-21081.11	-1702.45	-207.87
1762	-16357.06	-3504.47	4164.15
1763	-1980.69	-3334.84	2765.33
1764	-4709.42	2238.41	213.55
1765	-23134.38	-1066.93	-484.76
1766	-16658.69	-1534.7	-245.35
1767	-1096.2	9160.34	-3083.26
1768	-20939.1	-1466.17	-423.7
1769	-23232.23	-1096.69	-436.28
1770	-23331.56	-1037.9	-455.9
1771	-23243.95	-1089.21	-452.39
1772	-20971.16	-1645.36	-499.04
1773	-10519.72	-4339.39	-2826.41
1774	-22752.49	-1213.45	-563.54
1775	-22312.21	-1434.6	-154.72
1776	-22476.05	-1005.23	-492.85
1777	-18287.03	-1815.02	320.73
1778	-19970.41	-1668.54	-1163.54
1779	-16545.77	804.38	-510.57
1780	-21884.3	137.2	-718.68
1781	-5372.46	3380.34	-1526.6
1782	-21894.54	-1192.07	-648.93
1783	-21398.68	895.88	-1112.06
1784	76246.75	27323.23	-6343.6
1785	9083.76	-4724.24	2565.17
1786	-22231.44	-1163.0	-599.83
1787	-20806.43	-1636.67	16.61
1788	-23141.79	-1072.05	-315.22
1789	-6658.75	-2310.52	-243.97
1790	-14851.23	-3495.45	320.08
1791	18305.67	5779.31	3094.98
1792	-20373.95	703.93	-937.94
1793	-13744.61	-3303.41	326.14
1794	-8100.37	-3434.71	5658.94
1795	-6030.95	-7103.3	2552.43
1796	-20334.2	-1955.96	-442.06
1797	-19581.77	-859.75	15.59
1798	-23194.89	-1044.36	-366.29
1799	-22684.07	-970.24	-329.65
1800	-19586.67	719.75	-1057.64
1801	-17972.78	-729.96	-143.13
1802	-10130.42	-5109.78	2307.57
1803	-22211.88	-1283.89	-317.66
1804	4698.34	9443.64	-463.12
1805	-14274.71	1505.12	-50.34
1806	-19950.79	-1219.7	-912.47
1807	-3852.84	-2668.95	4303.95
1808	1967.48	-10090.6	-4689.09
1809	-11608.94	-3212.83	134.03
1810	5802.31	3923.59	-2423.07
1811	-22911.67	-1167.14	-345.54
1812	-9570.4	-4881.29	162.05
1813	-16593.32	-1854.46	-2610.06
1814	-16740.87	-3765.2	167.97
1815	-14555.89	-1415.75	324.48
1816	-20891.18	-1071.86	-272.13
1817	-22634.74	-1012.17	-239.46
1818	-16925.16	-1512.51	623.8
1819	-21287.97	-1175.0	-383.39
1820	-19167.02	1142.08	-564.5
1821	802.34	6678.21	-380.06
1822	-19879.22	-1833.54	-394.25
1823	-15007.67	-2333.64	-135.06
1824	-19170.1	-1538.07	-811.82
1825	-22084.24	-1486.91	-250.61
1826	33332.07	-8854.99	5092.92
1827	-15423.58	-1381.35	-174.38
1828	-20969.53	-1988.46	2534.3
1829	-22369.4	-1333.18	479.86
1830	-23318.86	-1038.07	-443.1
1831	-3876.91	502.15	1104.57
1832	-22945.96	-1162.65	-406.44
1833	-23061.43	-1083.11	-195.73
1834	9677.53	-4540.28	2709.53
1835	-12464.25	-6463.26	2071.32
1836	-21520.93	1079.05	-937.6
1837	-23090.81	-1035.54	-410.34
1838	-21382.12	-675.16	-14.11
1839	18207.11	-22942.19	-1221.65
1840	-9327.9	-3787.52	1516.12
1841	249950.37	-58219.45	53000.98
1842	2282.73	-3048.88	2785.81
1843	-10891.62	-2459.01	-378.23
1844	203857.36	40187.95	-14246.82
1845	-22858.23	-1024.9	-348.83
1846	-23082.85	-1147.41	-552.31
1847	-23144.38	-1097.67	-426.9
1848	-19325.29	-3448.27	-430.17
1849	-11591.74	463.41	1550.99
1850	21569.09	13529.76	-1764.05
1851	-5271.41	-1696.55	3547.59
1852	-18903.66	1635.08	-1445.25
1853	-23248.75	-1071.78	-429.23
1854	-22096.23	-524.11	-454.57
1855	-21289.64	-1807.24	-264.14
1856	-16505.77	-565.22	-320.11
1857	-17560.79	-965.3	1459.71
1858	-20686.19	-2101.63	-43.23
1859	-936.98	3852.7	1726.27
1860	-22432.67	-1323.09	-330.81
1861	-22972.81	-1027.1	-436.83
1862	47965.14	-2203.63	-4009.14
1863	-9851.72	-7512.93	293.59
1864	6931.19	2519.44	4083.24
1865	-8977.23	2167.8	4535.31
1866	-15699.33	910.18	-764.23
1867	-22772.13	-1263.18	251.04
1868	-22211.49	-583.48	-519.18
1869	-16859.76	3190.05	-1059.13
1870	-15508.98	-2299.04	-527.79
1871	-23286.39	-1050.57	-445.03
1872	-23205.85	-1063.78	-382.45
1873	-23312.38	-1034.09	-455.78
1874	-7105.78	65.65	3144.45
1875	-18569.92	166.67	-799.85
1876	12859.5	6744.64	-324.45
1877	-17615.97	-241.12	406.66
1878	-23143.82	-1079.8	-445.88
1879	-18473.61	-3043.0	-773.89
1880	-21415.24	-712.9	75.18
1881	-23287.31	-1011.05	-463.41
1882	-15154.39	-1557.58	-149.56
1883	-12015.34	273.12	-1990.52
1884	-10622.96	1381.2	-1022.46
1885	-22454.95	-941.5	-466.68
1886	-15994.5	-4497.59	-360.63
1887	-618.01	2275.91	4155.11
1888	40241.89	19647.71	-5737.31
1889	-21368.46	-1296.41	-338.29
1890	36169.91	2955.22	-2554.32
1891	-23269.94	-1052.63	-416.18
1892	-20813.4	-2225.92	-452.01
1893	-11326.31	-2680.0	607.12
1894	5179.91	919.78	-1504.15
1895	-20386.74	-1085.49	-282.37
1896	-15672.04	1304.02	2238.71
1897	-21830.1	-1454.98	-335.07
1898	-17891.88	-2048.66	407.15
1899	-14210.8	-1055.57	-698.06
1900	-15010.18	904.47	-516.77
1901	5079.59	4175.45	-1000.92
1902	-13387.09	-1403.31	-246.03
1903	-18777.84	-2756.32	-244.7
1904	-22421.52	-1160.51	44.2
1905	97924.74	26850.88	6128.6
1906	143407.47	65619.42	-1436.0
1907	-23192.21	-1090.96	-452.74
1908	3181.12	-2167.76	1883.58
1909	-17052.72	2077.05	-1053.12
1910	-19924.53	-1140.31	-699.69
1911	-2207.01	2451.44	-1907.77
1912	-21073.69	-1637.81	-178.93
1913	-21937.86	-899.75	-217.01
1914	-13512.59	-4179.99	1018.83
1915	-12868.75	-3524.25	1282.26
1916	-7845.73	4432.42	-4388.73
1917	-13555.73	440.7	-1628.16
1918	-15530.56	-3129.29	766.4
1919	-22437.7	-1291.0	-498.76
1920	-10561.04	-2056.23	213.2
1921	-19627.26	-806.4	-218.83
1922	721.41	3011.89	-767.51
1923	-18539.38	-2930.78	2192.02
1924	-15377.01	646.38	-1236.25
1925	26967.87	9817.38	-4928.74
1926	-19152.09	-826.61	-939.41
1927	-8543.46	-2388.12	1728.13
1928	-4446.5	1736.95	2281.13
1929	-15530.55	2305.97	-624.14
1930	-22997.43	-1134.76	-408.65
1931	22615.94	22959.51	-6681.65
1932	-16944.38	2086.24	249.84
1933	-8992.89	4294.75	-889.06
1934	-18775.08	-2603.38	-269.41
1935	-23262.6	-1057.36	-476.18
1936	-17663.34	-1953.23	717.13
1937	-19389.01	-2608.62	-2.06
1938	-5866.29	-5620.62	-884.11
1939	-17842.42	-1466.43	82.92
1940	-22524.82	-622.15	-54.88
1941	-21177.22	-890.58	632.87
1942	-11260.72	518.42	4780.32
1943	-8034.66	1956.56	-1676.5
1944	42486.76	36431.21	-3304.02
1945	-8664.64	-536.87	162.13
1946	-19582.11	-3049.75	-142.15
1947	-17678.48	-3021.53	259.32
1948	-22281.9	-1503.48	-778.47
1949	-13507.58	3068.11	-2144.36
1950	-6489.63	-2856.59	-815.27
1951	99777.81	72081.21	-21472.84
1952	-17336.34	-1072.77	13.93
1953	314.52	-519.72	1072.58
1954	-22199.9	-1492.64	-487.9
1955	-940.03	2937.67	157.65
1956	-22702.6	-819.14	-457.54
1957	-20459.26	-719.36	23.79
1958	235881.84	-100048.25	-5061.09
1959	-19640.84	-2372.86	349.08
1960	-23119.56	-1120.57	-463.26
1961	-18245.33	-1289.79	-208.5
1962	-16318.15	10.97	-769.84
1963	-19672.44	-1928.82	57.69
1964	-23274.48	-939.08	-481.41
1965	-17633.26	1464.65	-1068.84
1966	-22417.43	-1248.4	-157.13
1967	-18270.64	-2342.23	495.3
1968	11810.18	-2148.22	-2095.74
1969	4852.88	6207.12	2049.19
1970	-5117.11	13970.94	-3148.21
1971	-21386.27	-1307.9	134.73
1972	-18643.36	-2060.95	14.38
1973	-18806.67	-2517.9	-97.47
1974	7370.86	11005.39	-991.66
1975	-22250.49	-1280.76	36.75
1976	-17276.83	-3158.94	318.44
1977	-4299.13	5525.87	2499.76
1978	-15608.41	-908.54	43.3
1979	25932.56	-673.77	1668.16
1980	-22952.63	-1154.49	-417.64
1981	-20211.0	-1017.36	-851.9
1982	-12041.63	2336.73	2182.45
1983	-2426.28	-7644.47	1301.07
1984	-17127.4	725.17	-435.82
1985	-23050.58	-1068.87	-477.8
1986	-20887.5	305.57	393.44
1987	-23000.36	-1174.71	-286.24
1988	14572.83	17243.23	-4139.16
1989	7936.12	2180.15	-1262.9
1990	-21229.87	-1538.95	-320.51
1991	-19135.09	-1671.6	-447.74
1992	-14295.34	-2661.15	1124.79
1993	-22614.81	-456.09	-337.09
1994	66344.28	25561.53	1161.71
1995	-20591.2	-1586.78	103.84
1996	-16308.78	-2651.11	673.97
1997	-7367.66	-2173.3	-458.98
1998	13721.6	2687.75	224.18
1999	-13910.87	-548.58	-26.53
2000	-20763.19	-1357.3	-114.65
2001	-12140.59	4689.46	-214.32
2002	-22495.21	-1188.98	-282.85
2003	-23037.6	-1213.77	-394.07
2004	-10626.88	999.7	2122.93
2005	-14657.49	-4342.83	-0.9
2006	-5931.25	-1217.0	2190.47
2007	-22349.39	-947.96	-546.66
2008	-13748.07	-5249.54	845.55
2009	-20770.17	-1734.55	1.45
2010	-2537.19	-1096.25	-2086.07
2011	-13175.39	-1916.38	-298.77
2012	-14191.35	5486.38	-2535.17
2013	-18162.22	-1895.42	1820.62
2014	-19472.43	-1722.06	-58.55
2015	-8797.2	2166.56	-1128.3
2016	-19183.0	-1749.44	97.98
2017	-22186.07	-1455.05	-402.21
2018	-20733.61	-265.42	-607.09
2019	-23262.16	-1068.68	-425.27
2020	57489.94	13207.57	-14062.2
2021	-7321.17	1653.04	-606.72
2022	-22367.79	-1404.1	-52.84
2023	-22248.62	-1201.92	-571.1
2024	-22077.18	-830.83	-400.68
2025	-23275.25	-1049.69	-419.84
2026	-13680.92	1849.01	-1149.34
2027	-21088.27	-1609.35	-227.45
2028	-13371.29	2033.12	-1332.81
2029	-23326.67	-1039.81	-456.25
2030	-5066.86	-157.53	-523.25
2031	-19982.42	23.5	1334.25
2032	-22530.41	-1383.01	-486.25
2033	-21693.18	-328.62	-685.29
2034	-16868.66	705.0	-799.86
2035	22104.12	6036.49	-4627.66
2036	-12837.73	-1545.39	826.16
2037	10981.95	361.94	2676.28
2038	-23242.11	-1033.39	-348.98
2039	70931.32	-21566.46	-3950.48
2040	-15551.89	-2521.92	182.57
2041	-4363.0	1078.21	-1804.24
2042	-6819.34	7476.75	-3594.5
2043	56134.34	24067.87	-21671.21
2044	41358.34	11353.72	-11524.28
2045	47518.38	11841.16	-7673.62
2046	19325.58	-14567.54	-10440.12
2047	-8396.09	3119.96	-1215.04
2048	-22964.65	-840.38	-554.12
2049	-20534.98	-735.38	-944.0
2050	-23322.91	-1043.71	-453.91
2051	-19665.05	-2125.83	-474.7
2052	-22276.8	-1443.31	-415.49
2053	-19082.41	-1699.13	704.04
2054	-20409.84	286.95	-649.86
2055	-18908.78	-2227.99	1161.18
2056	-2178.39	5192.29	-2983.02
2057	-23263.91	-1029.73	-450.56
2058	-22383.88	-1540.85	-319.7
2059	-21469.52	-1651.06	-440.7
2060	-19011.83	-227.94	-205.58
2061	-22335.86	-1249.36	-553.09
2062	-16142.88	-2935.54	867.03
2063	-4222.84	-1635.29	1461.51
2064	-22841.28	-592.79	-447.05
2065	-16677.7	-1771.59	-2052.3
2066	-11696.58	-526.46	556.88
2067	-22943.68	-554.04	-606.39
2068	-23083.19	-1137.56	-455.82
2069	9805.77	-8695.01	4324.01
2070	49054.08	13980.09	-3584.24
2071	-23322.11	-1038.66	-458.69
2072	-23244.58	-1067.72	-380.48
2073	-23317.88	-1025.14	-455.92
2074	-23310.59	-1039.1	-448.6
2075	-18912.35	-2274.8	-833.72
2076	-2976.91	-3935.15	-349.04
2077	-22693.52	-1357.89	-384.79
2078	-23069.5	-1118.94	-455.46
2079	39767.16	8827.05	-9718.0
2080	-23250.39	-1060.62	-431.97
2081	-23319.0	-1041.02	-453.84
2082	109268.96	-22692.75	9736.84
2083	-4538.93	-4941.51	-1314.63
2084	12168.0	7108.48	2474.25
2085	-21263.48	-1709.37	118.07
2086	-21331.12	-1617.73	331.68
2087	-6304.67	122.7	-2703.99
2088	-20710.17	-675.7	-321.07
2089	43481.67	49769.01	-5671.66
2090	37323.72	-6084.67	2854.08
2091	-19816.99	-598.34	-665.44
2092	-8984.16	1327.28	-1128.8
2093	298944.44	24747.04	3393.9
2094	-13099.23	-2843.94	1297.37
2095	21995.26	-13668.89	4835.73
2096	-2775.21	3072.91	2927.46
2097	-23208.18	-1011.05	-454.86
2098	-3249.14	12355.2	-3595.72
2099	-20412.41	-2109.68	443.67
2100	-19991.97	-971.66	-15.21
2101	-20358.73	-1518.2	-164.13
2102	-15667.46	-2832.17	16.96
2103	58503.05	35277.52	2815.96
2104	-22205.88	-612.05	-500.63
2105	-23188.59	-965.44	-486.9
2106	-22721.45	-1168.48	-416.03
2107	-23326.4	-1038.15	-450.87
2108	-15227.73	2053.55	-1030.77
2109	32314.79	-9543.78	5982.83
2110	-22571.24	-1319.66	-549.34
2111	-20972.7	-1821.39	-829.09
2112	-13551.55	1045.93	-755.42
2113	-23215.56	-1073.33	-443.29
2114	-21783.8	-397.21	-806.31
2115	23881.51	10185.82	1194.63
2116	-1038.14	633.33	5701.09
2117	-12305.32	-2717.61	-476.57
2118	-23105.98	-1169.66	-461.02
2119	-23305.35	-1038.23	-455.78
2120	-19053.25	-2114.17	-602.62
2121	-21177.82	-1297.92	-531.19
2122	-19054.31	-2758.26	325.35
2123	21844.23	37215.75	-19066.85
2124	25300.22	-2648.91	474.54
2125	-16568.35	-1365.0	934.42
2126	99255.73	10101.87	2656.34
2127	-18071.23	-194.24	-1105.54
2128	23621.46	4952.8	-5509.61
2129	-23317.35	-1037.57	-459.14
2130	-16820.9	-196.75	1489.99
2131	-12330.93	2317.73	-518.64
2132	-21716.57	-1495.81	-267.57
2133	-16439.31	-2943.53	-60.83
2134	-21991.15	-1231.31	-419.47
2135	-12496.15	-5897.27	-1344.44
2136	-20475.55	-2375.42	-544.87
2137	-18336.89	-2465.23	789.43
2138	-22021.05	-1288.89	-482.96
2139	-22549.79	-1304.16	-390.87
2140	-20792.96	-1652.02	-348.97
2141	-17307.82	-1712.33	883.47
2142	-17234.77	-1080.77	-353.97
2143	-13111.91	-1978.15	-1072.32
2144	-21159.44	69.44	-353.34
2145	-20645.88	-2485.88	-702.88
2146	-20460.54	-1944.44	-273.93
2147	31055.62	14097.01	3034.66
2148	-9932.18	-2633.89	-60.31
2149	-16117.28	1680.66	101.21
2150	-4698.84	1134.42	879.6
2151	-8634.98	2517.28	-1413.43
2152	8650.47	7295.87	-2746.9
2153	3723.44	4610.68	-3730.5
2154	20545.57	8069.06	308.06
2155	-10651.29	-1324.35	344.33
2156	-22169.59	-909.17	-472.97
2157	-16474.17	-1105.62	-453.1
2158	-22846.63	-900.67	-418.9
2159	2820.14	2846.04	-53.82
2160	-14440.93	5264.81	-1822.73
2161	-23087.2	-1095.04	-387.62
2162	-17431.86	25.27	-153.13
2163	-14300.42	366.78	-238.96
2164	-22822.26	-1169.23	-430.54
2165	-12757.02	-2091.97	854.91
2166	-21485.96	-637.63	-488.18
2167	27262.0	2612.96	6448.77
2168	-13138.73	4417.6	-1985.98
2169	-8976.09	-2820.15	94.05
2170	-21687.9	-425.67	18.95
2171	79944.93	36579.38	-3537.82
2172	48973.32	16830.7	-5080.66
2173	-22386.58	-600.57	-610.99
2174	9654.31	-8737.21	4809.74
2175	-5511.29	-729.79	-1265.67
2176	-23229.83	-1079.82	-421.58
2177	-10726.29	-4340.11	-272.03
2178	94316.68	-5384.71	899.75
2179	16082.8	8923.84	-1206.27
2180	-21980.19	-1554.53	-420.14
2181	-15160.87	1782.48	-724.08
2182	-21657.08	-1581.13	-254.31
2183	-22994.13	-880.42	-395.07
2184	-20244.08	-1571.9	-370.3
2185	-21885.42	-1539.98	-513.5
2186	-22806.81	-1205.75	-381.05
2187	-22239.15	-1413.65	-98.37
2188	-7763.12	1036.56	-1165.52
2189	-9390.78	-6908.4	908.74
2190	-17753.56	-1662.65	344.15
2191	-3097.65	-2437.02	-1099.16
2192	-21896.66	-1537.77	-127.21
2193	50391.57	15516.33	-4175.38
2194	70329.75	39059.35	-13497.62
2195	9159.03	2029.46	3754.08
2196	-6217.43	-4514.73	304.75
2197	111197.57	-2986.43	-11143.35
2198	-23164.6	-1049.08	-420.92
2199	55266.41	-2300.28	19747.14
2200	-14421.19	-3453.33	337.47
2201	-22378.0	-1099.44	-83.55
2202	-21182.56	-1943.08	-18.73
2203	-21228.04	-1817.92	94.35
2204	-22988.82	-1109.16	-456.33
2205	-17143.33	283.73	-200.44
2206	10120.96	-1832.03	3909.89
2207	-9698.77	1046.21	-1129.43
2208	-12781.17	203.45	297.15
2209	271784.88	-32875.01	49790.3
2210	16331.11	-15346.38	1216.4
2211	-13114.46	-6381.92	686.29
2212	-23279.14	-1064.9	-436.25
2213	-16737.69	-793.54	-727.39
2214	-23181.88	-1096.95	-426.42
2215	-23282.3	-1069.84	-447.86
2216	-18210.45	-1165.95	574.73
2217	-23070.78	-1053.68	-438.06
2218	-22486.01	-1148.07	-393.33
2219	47581.25	-10718.91	-536.69
2220	-11036.05	1813.75	-778.03
2221	-4991.68	-4137.42	868.96
2222	73624.8	57449.47	-9730.21
2223	129916.6	58851.24	-15558.22
2224	-6275.84	-6321.27	-755.46
2225	-16714.1	-2646.06	18.43
2226	-23271.08	-1066.14	-468.51
2227	-23322.23	-1035.18	-459.29
2228	-22018.1	-1667.17	3.65
2229	-20284.82	-2501.2	-1493.38
2230	-75.2	757.28	-413.21
2231	164382.35	-67230.63	-656.81
2232	-22487.93	-1029.46	-342.1
2233	-17491.78	-2050.21	488.93
2234	-22649.89	-1365.11	-447.46
2235	-23055.8	-1047.8	-431.6
2236	-20651.73	-1793.11	-124.0
2237	-14071.99	-4797.95	552.21
2238	-22803.2	-1076.72	-213.54
2239	-10953.23	256.66	-684.5
2240	-20320.36	-1805.03	-170.28
2241	-19683.65	-1592.89	74.22
2242	-18384.06	-78.71	30.36
2243	4894.43	3370.47	2008.05
2244	-21063.75	-292.68	-786.13
2245	-20797.93	-488.45	-659.91
2246	-23236.14	-1102.88	-447.61
2247	-22327.21	-535.78	-491.57
2248	-20215.88	-765.06	150.65
2249	-15471.29	-24.08	182.14
2250	-13631.6	427.57	771.46
2251	13482.79	28711.44	-1600.95
2252	-18543.98	-2743.14	-1889.18
2253	-2446.97	1085.21	-397.4
2254	-20504.38	-1863.82	-323.75
2255	-20822.42	-671.27	-628.79
2256	-23277.3	-1038.95	-429.74
2257	-17328.35	-1720.78	1065.87
2258	-13955.9	2917.8	-258.34
2259	-14786.27	-997.5	-11.74
2260	-22005.09	-1012.44	-509.07
2261	-20143.94	-1184.51	-400.87
2262	-22788.49	-1039.19	-425.17
2263	-17479.0	-66.27	-342.76
2264	-20340.34	1233.25	-590.7
2265	-23304.08	-1026.88	-448.04
2266	-19868.91	310.09	-378.97
2267	-22230.01	-1686.05	-224.74
2268	-21973.67	-724.76	-219.92
2269	-20047.95	2242.97	-1318.82
2270	-12808.24	-2107.83	1899.49
2271	-21673.07	-1615.26	-368.75
2272	-20430.29	-2096.25	-319.01
2273	-23257.15	-1038.55	-431.39
2274	-21234.78	-2411.88	-1093.26
2275	-20574.65	-2447.34	-328.32
2276	42362.89	-29812.53	-3484.53
2277	-8516.81	-6792.15	441.61
2278	29243.54	5646.99	-2573.66
2279	-22637.1	-1275.04	-348.74
2280	-8112.33	-2279.61	-728.99
2281	-21605.03	-1733.02	-260.28
2282	59963.34	-5173.48	18995.44
2283	-19483.9	698.59	-343.1
2284	16025.65	-7021.07	5589.08
2285	-20607.84	-1943.93	-206.85
2286	-14693.42	-4478.91	-86.45
2287	-22781.47	-1250.77	-386.09
2288	10116.98	-15179.15	3240.27
2289	-21251.06	-1822.61	-323.92
2290	-6010.39	690.16	-1809.14
2291	-18172.79	-2844.39	410.35
2292	-6120.5	265.04	-158.31
2293	3609.53	-4299.41	-1038.6
2294	-10462.99	5063.63	96.36
2295	-14640.67	2134.72	-1822.47
2296	-18522.66	-1944.44	204.8
2297	-18922.72	-2763.11	-669.87
2298	-22985.1	-1178.65	-422.16
2299	-23008.19	-1176.24	-379.26
2300	-10535.41	-2847.88	3534.52
2301	59485.21	-36548.37	3047.42
2302	-23146.69	-1078.19	-308.75
2303	-11370.25	6905.83	-1949.95
2304	-18472.51	-2768.15	2309.13
2305	-22210.84	400.9	-465.54
2306	-23279.57	-1053.56	-441.18
2307	-8018.66	-2542.84	2397.7
2308	-20583.9	-843.06	-633.17
2309	51001.68	29164.67	1228.13
2310	-17553.79	-1557.5	-450.74
2311	-11007.41	4933.17	-1488.04
2312	61936.0	22100.94	1510.06
2313	-13665.8	1846.17	-564.58
2314	-22975.49	-1150.37	-390.67
2315	-22418.49	-600.7	-617.4
2316	50882.45	7328.6	3482.92
2317	-17817.28	-1532.98	-367.37
2318	-23245.23	-1047.85	-439.64
2319	-20149.03	-1609.0	-359.83
2320	-15047.25	-3698.94	-15.2
2321	-19823.96	-1792.72	-289.4
2322	13786.66	2573.92	1535.82
2323	-22711.02	-1004.75	-360.35
2324	-22031.55	-1404.87	-484.31
2325	-22932.58	-1213.13	-449.09
2326	-23134.44	-1058.11	-376.65
2327	-11221.08	3787.57	-1535.29
2328	-9482.06	-3414.36	876.31
2329	-12961.75	-2648.35	23.02
2330	-2896.82	645.93	159.48
2331	-16354.09	1319.31	-664.51
2332	-22028.84	-822.54	-375.89
2333	-21504.02	-1714.34	-963.34
2334	-4207.84	-5184.28	2186.96
2335	-21488.56	-1601.86	-626.45
2336	-23199.89	-1012.85	-452.28
2337	235004.45	25632.16	-36283.03
2338	-1112.07	2963.57	-1570.69
2339	14108.57	-16693.54	6026.52
2340	-18520.09	-2558.74	-102.99
2341	-6653.19	1995.64	-658.67
2342	108969.56	-39236.25	30256.32
2343	17219.44	7809.01	-3027.42
2344	129874.19	-32953.67	-57121.27
2345	-18543.33	-631.85	138.77
2346	-17003.59	-2682.71	947.98
2347	-8109.59	-5296.44	1308.95
2348	-21995.01	-1509.63	-732.64
2349	-11641.71	-5655.71	570.9
2350	25759.09	15165.29	-1855.21
2351	-8988.12	-1581.31	411.93
2352	-16606.1	641.35	-917.23
2353	-15177.21	1398.53	-1075.27
2354	-18836.72	-359.6	-720.06
2355	-18112.86	191.11	-674.59
2356	-14970.42	-4357.25	660.46
2357	-19730.22	-532.25	-315.47
2358	-10958.26	1864.72	-849.25
2359	-18572.7	-364.74	-676.27
2360	-23276.0	-1046.44	-442.87
2361	-8955.89	2240.08	-682.0
2362	-20271.8	-2001.34	-93.68
2363	9269.24	-2881.5	2436.4
2364	-13837.64	-1733.34	-146.77
2365	-14309.03	-486.69	-885.26
2366	34263.25	22911.77	-6031.36
2367	-3191.0	3423.44	411.31
2368	-15564.51	592.61	2848.15
2369	-14342.8	162.81	269.35
2370	-19053.06	-1942.66	1281.09
2371	-18867.99	-2874.94	-314.3
2372	-22869.2	-1199.61	-520.69
2373	-1405.94	6636.4	-2221.82
2374	-16355.78	-2980.68	-474.96
2375	-21724.3	-1902.21	-302.68
2376	-10908.54	2189.49	-155.93
2377	-22829.91	-1220.31	-396.62
2378	-21540.96	173.91	-864.22
2379	-18986.67	-3258.13	-680.91
2380	-9313.8	963.03	-1235.75
2381	-23218.23	-1073.63	-406.55
2382	-20939.29	-1994.23	-160.74
2383	-8964.25	2299.62	-1665.58
2384	-21115.61	-223.35	-192.9
2385	-18019.64	-3321.62	524.07
2386	-15628.49	3038.3	-856.79
2387	1248.66	-5264.12	3156.46
2388	-9575.38	1010.23	206.14
2389	-15762.07	177.77	-348.18
2390	-15697.61	1612.36	-1511.57
2391	-18154.85	-4024.22	253.51
2392	-19235.08	-2180.54	-613.72
2393	13922.54	-6211.56	-4289.61
2394	-21368.21	-1343.84	-284.54
2395	-10123.89	4982.41	-2062.16
2396	-21981.86	-1012.48	-264.5
2397	-23036.72	-1051.1	-386.22
2398	-10802.29	2090.73	-1286.56
2399	-21780.21	-1520.4	-43.14
2400	-21782.39	-474.89	-232.57
2401	-5013.91	8511.06	-2406.53
2402	-23329.26	-1038.48	-455.24
2403	-14679.38	-3834.0	18.99
2404	-12030.41	-3124.29	222.55
2405	11657.4	-10848.97	-3537.83
2406	8343.03	-3926.62	1149.45
2407	-21616.53	-83.08	46.46
2408	14799.15	-6509.62	-1551.23
2409	-11629.35	-3695.14	-1370.14
2410	1199.95	-5344.26	-325.89
2411	18392.0	4367.01	-1971.34
2412	-22455.35	-810.42	-578.35
2413	-21481.14	-540.5	-546.48
2414	-22535.8	-1365.72	-420.36
2415	-22181.92	-1304.66	-348.93
2416	-22418.67	-1037.67	-375.04
2417	-20139.94	-1948.6	-479.33
2418	-20282.75	273.04	357.07
2419	-17567.35	-2815.91	-572.98
2420	-10130.49	-5883.21	970.7
2421	-22223.06	-1170.67	-451.19
2422	-23286.98	-1063.42	-451.48
2423	62849.62	11998.08	13828.09
2424	60730.8	12169.82	6811.69
