	PC1	PC2	PC3
885	-12.88	-0.01	0.57
886	0.77	3.19	-0.02
887	-16.12	-0.46	0.02
888	-8.34	-0.88	0.66
889	-2.87	1.18	0.49
890	-14.8	-0.19	0.12
891	-10.51	0.37	-0.42
892	-10.46	-1.19	-0.37
893	-2.48	0.87	0.19
894	-11.38	-1.77	3.25
895	-5.69	4.39	-2.13
896	-15.34	0.85	0.31
897	10.86	1.49	-2.88
898	-13.62	-0.28	0.15
899	-4.68	-0.95	-0.36
900	-2.72	1.89	0.75
901	2.45	1.08	-1.3
902	2.08	-3.63	3.9
903	-12.56	-0.3	-0.02
904	115.55	-20.11	18.87
905	-5.43	3.85	-0.03
906	-13.32	0.51	0.2
907	-8.49	0.0	0.39
908	0.48	0.83	0.92
909	8.05	-2.98	4.65
910	120.36	17.34	14.1
911	-14.67	-0.35	0.05
912	-12.49	0.01	0.43
913	-16.13	-0.4	0.03
914	-12.96	0.06	0.21
915	-2.76	2.15	-1.04
916	-12.98	-0.73	0.09
917	-16.0	-0.44	0.02
918	-15.6	-0.44	-0.39
919	-13.39	-1.04	-0.44
920	-15.74	-0.64	-0.06
921	-14.34	-0.1	0.05
922	-15.12	-0.63	-0.04
923	15.09	-0.71	0.09
924	-14.92	-0.29	0.19
925	-3.86	1.86	1.17
926	-14.93	-0.49	-0.05
927	-10.38	0.19	0.56
928	-1.63	-1.75	-2.39
929	-12.94	-0.28	0.43
930	-6.87	0.21	0.98
931	-8.07	-1.21	0.41
932	-6.07	-0.43	0.52
933	8.46	-2.33	1.0
934	-1.12	-3.47	-0.33
935	37.37	4.33	1.5
936	-15.27	-0.55	-0.01
937	-10.43	1.25	-0.55
938	-15.0	-0.84	-0.12
939	-7.75	-1.34	4.68
940	-16.36	-0.59	0.0
941	-7.86	0.67	1.14
942	-16.02	-0.58	0.11
943	28.66	9.39	-6.07
944	-8.49	-0.32	1.15
945	-13.86	-0.34	0.21
946	-15.4	-0.53	0.22
947	-13.83	-0.32	0.03
948	-10.71	1.87	1.04
949	-16.06	-0.53	0.13
950	-16.04	-0.57	0.12
951	-12.2	-0.08	0.5
952	17.31	1.03	2.84
953	-6.29	2.35	0.37
954	-16.33	-0.56	0.03
955	30.02	-2.59	-6.67
956	-15.65	-0.7	0.01
957	5.3	-2.1	-0.81
958	-12.65	-1.11	0.05
959	-5.75	0.77	1.08
960	-11.79	-0.68	0.02
961	-15.84	-0.46	0.16
962	-13.38	-0.26	0.47
963	-8.54	-0.29	-0.66
964	-15.53	-0.67	-0.1
965	-9.87	-0.05	-0.16
966	-16.13	-0.46	0.05
967	-14.87	-0.3	0.24
968	-13.15	-0.39	0.29
969	-15.06	-0.26	0.06
970	-6.59	-0.89	-0.96
971	-14.54	-0.48	0.29
972	-15.44	-0.41	-0.13
973	-15.32	-0.45	-0.02
974	-13.55	0.19	0.58
975	12.98	0.89	0.57
976	-14.55	0.29	0.22
977	16.35	4.71	-1.33
978	-4.42	-4.38	-8.1
979	-14.52	0.14	-0.15
980	-14.32	-0.39	0.28
981	-9.78	-0.57	-0.07
982	13.68	3.23	-3.7
983	-2.03	-1.29	0.2
984	4.55	-0.15	1.95
985	-16.45	-0.45	0.17
986	1.35	-4.5	-4.29
987	-11.0	-0.19	-0.88
988	-11.92	-0.05	0.42
989	5.94	3.9	1.02
990	34.23	0.9	7.03
991	60.34	10.86	6.15
992	-11.25	0.27	0.67
993	-14.16	-0.42	0.58
994	88.36	29.47	17.74
995	-4.82	-2.41	-2.4
996	20.93	2.29	-4.9
997	-12.05	-0.64	-0.46
998	11.89	-10.25	-6.73
999	-8.43	-3.05	-1.18
1000	-15.81	-0.52	0.07
1001	6.29	-4.38	0.42
1002	8.81	-3.45	1.74
1003	-10.97	0.98	0.3
1004	-8.08	-0.58	-1.56
1005	-12.07	-0.01	0.56
1006	-11.43	-0.59	0.77
1007	-13.1	-0.76	0.03
1008	-4.17	0.2	0.47
1009	-9.53	3.9	-0.95
1010	-5.88	0.56	-3.61
1011	-8.89	0.37	0.01
1012	-11.96	-1.11	0.23
1013	41.77	1.12	10.86
1014	-10.45	1.6	-1.42
1015	-4.08	-1.36	-0.24
1016	-14.64	-0.46	0.03
1017	-2.62	-2.0	-2.92
1018	-7.1	-1.22	-1.75
1019	11.0	-1.83	-4.51
1020	-14.66	-0.12	-0.14
1021	-11.53	-0.42	0.06
1022	104.12	7.05	37.68
1023	-9.79	-3.16	-2.13
1024	-12.09	-0.76	-0.48
1025	-15.85	-0.51	0.15
1026	-12.14	0.37	-0.49
1027	-16.01	-0.59	0.05
1028	-13.16	0.45	1.57
1029	-14.13	-0.38	0.32
1030	-12.68	-0.2	0.38
1031	-11.02	-0.99	-2.56
1032	-13.29	-0.16	0.19
1033	27.71	15.88	-0.46
1034	-8.21	0.13	1.1
1035	-13.86	-0.29	0.39
1036	-14.44	-0.38	0.19
1037	-0.43	-1.26	3.17
1038	-16.5	-0.52	0.09
1039	-11.28	-0.79	0.78
1040	-15.05	-0.5	0.11
1041	-14.24	-0.36	0.32
1042	-0.22	-0.19	-1.27
1043	-3.93	0.74	0.69
1044	-15.15	-0.52	0.03
1045	-15.96	-0.56	-0.02
1046	-15.88	-0.48	0.13
1047	-7.48	1.5	0.4
1048	-10.6	0.08	0.59
1049	-13.82	-0.17	0.78
1050	60.03	-6.82	-0.36
1051	-16.38	-0.49	0.11
1052	6.05	-6.92	-6.09
1053	-15.85	-0.85	-0.86
1054	7.25	2.66	-0.43
1055	-14.03	-0.84	-0.32
1056	-14.21	-0.37	0.12
1057	-13.8	0.14	0.5
1058	-4.59	2.33	0.22
1059	-15.85	-0.42	0.12
1060	-10.85	2.17	0.36
1061	-16.79	-0.56	0.07
1062	-9.37	0.34	0.7
1063	-13.88	-1.17	0.14
1064	-3.67	0.79	1.43
1065	-1.61	-0.77	2.32
1066	57.69	21.95	0.58
1067	-14.24	-0.02	0.07
1068	-15.55	-0.4	0.12
1069	8.54	-0.98	-1.43
1070	-10.04	-0.01	-0.82
1071	-7.74	2.45	-0.24
1072	-11.16	-1.03	-1.64
1073	-11.52	-0.78	-0.13
1074	-12.12	-0.78	-0.0
1075	11.05	-3.27	1.99
1076	9.16	2.84	-0.16
1077	-1.15	-2.56	2.23
1078	-7.8	-2.0	-0.89
1079	-14.54	-0.32	0.26
1080	-14.6	-0.57	-0.1
1081	-15.43	-0.69	-0.17
1082	-11.88	-0.08	0.34
1083	11.66	-3.58	3.02
1084	-14.47	-0.6	0.15
1085	-1.76	-3.6	-2.3
1086	-14.04	0.1	-0.5
1087	-11.73	0.5	-1.05
1088	-14.02	-0.73	-0.01
1089	-6.7	-0.88	1.27
1090	-7.31	-0.85	-0.71
1091	1.38	1.85	1.17
1092	-1.71	0.0	-0.43
1093	46.73	-5.53	5.83
1094	-12.28	-0.66	-0.1
1095	-15.77	-0.45	0.2
1096	-12.98	-0.21	0.48
1097	55.65	0.78	-14.33
1098	52.61	1.15	2.0
1099	18.9	5.55	-0.58
1100	-6.2	0.41	1.55
1101	30.57	4.65	5.29
1102	7.47	-0.87	0.09
1103	-9.04	1.27	0.37
1104	-5.39	-1.82	-1.51
1105	-16.6	-0.51	0.1
1106	-11.79	-0.17	0.24
1107	-12.68	-0.73	-0.53
1108	-9.94	-0.27	-0.72
1109	-11.41	-0.19	0.28
1110	-11.29	-1.28	-1.07
1111	29.67	-2.46	-1.92
1112	58.81	17.96	5.71
1113	-12.97	0.89	0.07
1114	366.79	128.06	24.88
1115	-12.3	-0.23	-0.41
1116	-2.59	0.76	-0.34
1117	-14.82	-0.84	0.15
1118	-15.79	-0.44	0.13
1119	-16.26	-0.51	0.09
1120	-5.03	-1.79	-1.62
1121	15.34	1.66	-1.63
1122	-16.08	-0.46	0.16
1123	-11.93	-2.36	-2.47
1124	-6.54	-1.47	0.09
1125	-8.06	-2.34	-0.33
1126	-16.22	-0.55	-0.06
1127	10.98	5.39	2.06
1128	-8.71	0.38	0.56
1129	-10.51	-0.62	0.08
1130	-7.69	-0.98	0.11
1131	-1.09	-3.49	-1.78
1132	-3.99	-4.58	1.33
1133	-11.76	1.98	-0.62
1134	-0.38	-3.62	-0.85
1135	54.74	-3.81	11.33
1136	-4.12	10.17	0.07
1137	-2.31	-0.17	-0.3
1138	-13.29	-0.57	0.52
1139	11.22	0.06	-2.32
1140	42.26	6.0	0.62
1141	-9.37	-0.87	-0.51
1142	-14.95	-0.78	-0.01
1143	-5.5	-2.04	1.05
1144	-12.79	0.11	0.41
1145	22.67	-0.0	2.69
1146	-15.0	-0.39	0.15
1147	-9.19	-0.59	-1.39
1148	-12.93	-0.36	0.48
1149	-13.97	-0.33	0.16
1150	-15.92	-0.16	0.17
1151	-14.79	-0.42	0.21
1152	-0.46	-1.95	0.37
1153	-11.99	-0.48	0.38
1154	15.94	9.72	-2.3
1155	-15.46	-0.51	0.25
1156	6.41	7.11	2.08
1157	5.73	0.57	-1.35
1158	-9.88	-0.02	0.73
1159	-9.52	-0.52	-0.55
1160	-12.85	-0.43	0.56
1161	-15.74	-0.32	0.22
1162	-11.9	0.94	0.59
1163	-15.71	-0.49	0.05
1164	-10.82	-0.17	0.44
1165	-8.2	0.89	0.39
1166	-12.5	0.23	-1.27
1167	-13.65	-0.29	0.32
1168	-9.03	0.94	0.36
1169	-12.1	1.93	-0.06
1170	-14.36	-0.39	0.34
1171	-3.88	0.55	-1.52
1172	-14.79	-0.59	0.11
1173	-11.63	-0.39	-0.52
1174	-14.06	-0.37	0.16
1175	-9.04	0.44	0.54
1176	-14.2	-0.63	0.33
1177	-8.7	0.3	0.85
1178	-11.73	-1.24	0.69
1179	101.18	-40.54	23.11
1180	-13.02	-0.48	0.77
1181	-3.32	1.74	-3.21
1182	62.85	-7.44	6.83
1183	-10.42	1.2	0.04
1184	-13.87	-1.0	-0.17
1185	-10.44	0.39	0.5
1186	-13.48	-0.26	0.21
1187	33.12	-2.08	-8.16
1188	-12.42	-0.97	-0.06
1189	6.78	5.5	1.61
1190	-13.49	-1.41	-0.28
1191	-12.12	-0.55	0.11
1192	13.99	-2.12	2.71
1193	-15.28	-0.46	-0.03
1194	-14.86	-0.22	0.28
1195	-12.69	4.22	0.41
1196	25.89	-6.62	-5.68
1197	-4.41	0.84	2.66
1198	-11.31	0.2	0.54
1199	-4.46	1.39	0.48
1200	-8.99	-0.32	-0.64
1201	-16.37	-0.49	0.13
1202	-7.07	-0.76	-1.35
1203	-13.18	-0.28	0.42
1204	-9.47	0.34	1.39
1205	-14.05	-0.38	0.22
1206	-10.99	-0.89	0.1
1207	1.81	0.27	1.33
1208	-13.01	0.35	-0.26
1209	-7.64	0.43	1.32
1210	-14.77	-0.61	0.01
1211	-16.05	-0.65	-0.11
1212	-3.92	-1.11	0.71
1213	-15.13	-0.42	0.28
1214	-13.47	0.06	0.02
1215	17.96	11.7	6.48
1216	45.88	19.63	2.02
1217	-7.63	0.17	0.53
1218	-14.38	-0.96	-0.61
1219	-14.32	-0.32	0.29
1220	-8.48	-1.76	-1.43
1221	-5.36	-1.49	0.03
1222	-12.13	-0.13	0.53
1223	-10.8	-0.28	0.76
1224	-14.18	-0.47	0.09
1225	-13.68	-1.06	0.05
1226	-1.07	-1.25	-1.9
1227	-8.2	-1.41	1.93
1228	-10.17	1.53	-0.13
1229	-1.35	4.32	0.05
1230	235.92	13.19	-8.35
1231	-14.9	-0.45	0.31
1232	65.02	-11.37	-2.22
1233	4.98	27.84	10.63
1234	24.79	-5.7	1.25
1235	276.74	-16.78	-6.01
1236	-4.4	-0.81	-0.58
1237	-13.5	0.01	0.42
1238	-15.16	-0.65	0.11
1239	-9.29	-2.64	0.35
1240	-12.3	-0.02	0.52
1241	-0.3	-2.64	-3.69
1242	-12.12	-0.22	0.37
1243	20.96	-3.41	-9.16
1244	6.2	-0.16	3.54
1245	23.44	-4.66	-5.26
1246	-14.61	-1.36	-0.71
1247	-5.39	-5.0	-2.49
1248	-14.45	-1.54	-1.02
1249	-14.92	-0.43	0.31
1250	-3.07	8.9	1.71
1251	3.49	-1.5	0.08
1252	-9.44	-0.23	-0.41
1253	10.84	0.42	6.24
1254	-12.89	-0.46	0.62
1255	9.86	-0.82	0.56
1256	-14.15	-0.11	0.1
1257	12.29	-1.02	-2.6
1258	-12.63	-0.73	0.23
1259	-11.97	0.08	0.68
1260	-13.56	-0.31	0.04
1261	-16.09	-0.54	-0.04
1262	8.05	0.49	-4.35
1263	-16.86	-0.55	0.08
1264	46.84	-12.1	-9.79
1265	3.63	-3.09	-0.48
1266	-12.32	1.21	0.01
1267	4.03	-2.35	-1.58
1268	35.4	1.2	-2.19
1269	20.63	-0.08	-2.09
1270	16.68	2.27	0.35
1271	-8.04	-1.32	-0.97
1272	7.06	-0.41	-1.98
1273	-9.03	-1.57	-0.52
1274	-3.3	-0.79	1.73
1275	-13.75	-0.33	0.05
1276	-13.47	-0.75	0.08
1277	-9.55	-1.42	0.13
1278	-10.15	0.06	0.64
1279	-9.29	-0.8	0.58
1280	33.0	1.65	-5.45
1281	-11.08	-0.08	0.04
1282	-15.63	-0.43	0.28
1283	-14.07	0.06	0.07
1284	-11.1	2.03	-1.14
1285	-8.53	0.5	0.46
1286	-4.36	0.08	0.88
1287	-7.86	-0.11	0.15
1288	-14.43	-0.28	0.18
1289	-11.24	-0.93	0.46
1290	-7.1	-0.37	-2.64
1291	-11.92	-0.12	-0.5
1292	70.12	-39.82	-21.81
1293	-0.73	-0.77	-0.03
1294	-14.54	-0.09	0.09
1295	-13.71	-0.37	0.25
1296	-12.07	0.02	0.51
1297	-14.22	0.17	-0.14
1298	-11.0	-0.47	-0.14
1299	-12.23	-0.35	0.14
1300	-6.79	-1.03	-0.78
1301	4.46	1.36	-1.57
1302	-8.55	-0.61	0.51
1303	11.35	7.96	0.4
1304	-15.14	-0.48	0.72
1305	-14.81	-0.13	-0.66
1306	-16.01	-0.64	0.2
1307	-2.14	2.86	0.55
1308	25.97	-1.9	-1.91
1309	-4.62	-0.49	-0.69
1310	-10.46	1.84	-0.18
1311	-9.78	2.64	0.2
1312	-14.11	-0.32	-0.29
1313	-2.53	-3.64	-2.46
1314	3.54	-1.69	6.51
1315	-0.16	6.34	1.03
1316	9.78	-0.15	-6.59
1317	-16.56	-0.57	0.1
1318	-15.51	-0.49	0.13
1319	-16.79	-0.54	0.07
1320	-12.13	0.14	0.68
1321	-12.93	-0.18	0.37
1322	-10.7	0.41	-0.03
1323	-7.96	1.37	1.14
1324	-14.03	-0.35	0.21
1325	5.14	14.78	-1.3
1326	-1.13	2.53	2.01
1327	-11.32	-0.93	-0.16
1328	-1.14	1.6	1.67
1329	103.99	-46.66	15.92
1330	3.89	0.7	-1.2
1331	-5.93	-1.3	2.05
1332	-13.14	-0.27	0.16
1333	-6.89	0.76	3.01
1334	-8.52	1.9	4.13
1335	-11.35	2.45	1.21
1336	-3.26	0.09	-1.39
1337	-10.44	-0.06	0.17
1338	20.79	-3.13	7.91
1339	-15.86	-0.56	0.03
1340	-9.06	-0.54	0.43
1341	-13.05	-0.42	-0.61
1342	-8.32	1.02	0.41
1343	-7.8	-0.96	0.14
1344	-11.56	-0.33	0.43
1345	-13.28	1.59	-0.11
1346	12.49	-3.13	-3.24
1347	-13.37	-0.37	0.33
1348	-11.06	0.29	0.41
1349	-9.7	1.31	-0.47
1350	4.94	-1.06	0.94
1351	10.05	-2.48	2.47
1352	7.69	-1.39	-3.88
1353	36.06	-1.46	-3.07
1354	15.91	-0.19	-0.61
1355	40.76	5.27	1.94
1356	-3.11	0.87	-0.35
1357	-8.99	0.75	-0.29
1358	-11.74	-1.83	-0.94
1359	-10.69	-0.1	0.59
1360	-11.46	0.47	0.82
1361	3.32	0.54	1.48
1362	-10.76	0.74	0.73
1363	-16.46	-0.46	0.06
1364	-12.6	-0.47	1.57
1365	-4.0	-0.46	-1.66
1366	-12.58	0.0	0.5
1367	-3.62	-6.34	-0.32
1368	-11.3	-0.07	0.08
1369	-16.55	-0.58	0.06
1370	-12.29	0.06	0.12
1371	-10.06	0.49	0.44
1372	-9.67	2.48	-0.47
1373	-15.94	-0.46	0.13
1374	-14.83	-0.69	-0.2
1375	-7.33	4.1	-1.35
1376	-15.83	-0.4	0.12
1377	65.53	8.94	-10.37
1378	-16.05	-0.24	0.18
1379	-10.29	-0.24	1.11
1380	-15.58	-0.46	0.17
1381	91.12	53.78	-6.93
1382	10.42	14.55	-10.97
1383	-12.15	-1.66	-0.34
1384	-14.79	-0.43	0.16
1385	-13.92	-0.29	0.21
1386	-16.04	-0.4	0.19
1387	-13.58	-0.13	0.29
1388	-13.22	-0.17	0.32
1389	88.42	2.01	4.4
1390	14.4	-0.46	3.45
1391	-10.83	3.35	-0.9
1392	-16.73	-0.49	0.15
1393	-8.76	-0.82	0.09
1394	-13.66	-0.31	0.16
1395	-10.95	1.77	-0.14
1396	-14.01	-0.3	0.25
1397	-7.52	-1.44	-0.19
1398	-11.53	-0.03	1.51
1399	-15.17	-0.42	0.16
1400	-8.5	0.17	0.32
1401	-2.27	-2.89	-0.33
1402	146.21	-24.26	-11.14
1403	-13.83	0.23	0.41
1404	-10.6	0.31	0.47
1405	-14.96	-0.13	0.33
1406	-14.4	-0.24	0.08
1407	-9.64	-0.97	-0.14
1408	-4.05	0.14	-2.04
1409	-7.22	-3.38	2.41
1410	-12.4	-2.09	0.17
1411	-16.41	-0.55	0.13
1412	-16.84	-0.54	0.07
1413	0.14	-9.39	-16.01
1414	12.81	25.05	6.94
1415	-15.27	-1.15	-0.48
1416	-15.59	-0.38	0.14
1417	-16.37	-0.42	0.07
1418	-9.83	-0.15	-1.4
1419	-16.63	-0.49	0.1
1420	-4.78	1.08	0.77
1421	-16.85	-0.53	0.08
1422	-8.89	0.59	0.53
1423	-16.09	-0.48	0.03
1424	-11.62	-0.31	-0.2
1425	-8.68	-1.19	-1.58
1426	35.67	14.84	2.02
1427	-8.39	-0.33	2.29
1428	-14.3	-0.29	-0.68
1429	-14.82	-0.13	0.33
1430	-16.57	-0.47	0.1
1431	-10.04	0.36	0.88
1432	-12.29	0.44	-0.21
1433	-16.41	-0.32	0.07
1434	-15.78	-0.5	0.13
1435	-15.51	-0.36	0.25
1436	-10.76	-0.63	0.24
1437	-14.44	-0.23	-0.02
1438	-15.39	-0.22	0.17
1439	14.23	-4.8	1.6
1440	-5.69	0.48	-0.79
1441	-12.09	0.18	0.61
1442	21.24	13.13	0.03
1443	14.16	16.56	-2.02
1444	-13.49	-0.14	-0.03
1445	-14.37	0.49	0.31
1446	-8.35	1.04	0.15
1447	-10.11	-0.98	-1.13
1448	-12.31	-1.25	-2.03
1449	4.36	4.95	-0.92
1450	-10.79	-0.97	-1.0
1451	-13.2	-0.53	0.39
1452	-11.7	0.02	0.55
1453	-15.14	-0.33	0.34
1454	-12.63	0.52	0.15
1455	-12.43	-0.9	-0.6
1456	-15.56	0.2	-0.23
1457	-16.74	-0.54	0.09
1458	-15.36	-1.31	-0.67
1459	-16.09	-0.51	0.16
1460	-10.78	0.69	0.71
1461	-1.22	-3.69	-4.64
1462	135.12	-5.08	6.37
1463	-4.55	-1.47	0.76
1464	-15.97	-0.44	0.22
1465	-15.22	-0.32	0.14
1466	-16.53	-0.54	0.11
1467	-14.43	-0.39	0.19
1468	13.75	4.94	0.4
1469	-11.02	-0.8	-0.01
1470	-12.45	-1.78	0.14
1471	-10.8	1.05	0.31
1472	-16.75	-0.56	0.05
1473	-9.65	2.32	-0.93
1474	-14.28	-0.33	0.26
1475	-0.49	-4.6	-1.18
1476	-9.17	0.34	-1.96
1477	-10.72	-0.48	0.54
1478	-13.22	0.43	0.11
1479	9.67	-10.52	5.42
1480	-13.13	-0.02	0.81
1481	-6.32	-1.73	1.95
1482	-7.12	1.3	0.43
1483	7.68	-1.43	3.05
1484	-14.88	-0.1	0.13
1485	-14.24	-0.39	0.26
1486	2.34	13.87	0.37
1487	-11.96	-0.27	0.12
1488	-3.67	9.8	0.16
1489	-6.16	0.49	0.07
1490	-14.02	-0.32	0.13
1491	-9.17	0.94	0.55
1492	-3.08	0.24	-1.57
1493	-11.98	0.16	0.84
1494	-4.17	-1.47	-1.68
1495	-11.57	-0.01	0.51
1496	-14.29	-0.74	-0.4
1497	-5.72	-0.48	0.94
1498	-16.76	-0.56	0.09
1499	43.64	1.4	-2.11
1500	-15.72	-0.25	0.04
1501	-14.86	-0.42	-0.53
1502	-4.32	-1.63	0.39
1503	-3.1	-0.29	1.44
1504	-10.94	-0.64	-0.16
1505	-13.51	0.11	0.1
1506	-8.45	-0.55	1.05
1507	-11.13	-0.71	0.87
1508	-13.42	0.19	-0.28
1509	-12.79	0.13	0.14
1510	-12.11	-0.3	0.4
1511	-15.52	-0.41	0.17
1512	-14.41	-0.44	-0.26
1513	2.98	1.06	0.86
1514	77.28	-18.03	-7.31
1515	-8.75	-1.57	0.27
1516	-16.28	-0.73	-0.01
1517	-3.99	-1.12	-1.63
1518	-3.81	-1.79	-1.19
1519	14.5	2.58	-3.2
1520	-1.6	0.65	-2.17
1521	-6.83	3.82	-1.38
1522	-16.37	-0.27	0.02
1523	-6.22	1.16	-0.77
1524	-11.78	0.26	0.31
1525	-6.25	0.82	0.45
1526	-0.77	0.79	-1.14
1527	-8.37	-0.02	0.32
1528	-4.95	2.12	2.44
1529	-12.17	-1.77	-1.3
1530	-1.23	0.67	1.73
1531	2.67	-2.02	0.59
1532	-15.04	-0.56	-0.1
1533	-14.31	-0.49	0.15
1534	-15.75	-0.4	0.2
1535	6.51	-0.49	-0.16
1536	-11.42	-0.15	-0.35
1537	-6.02	2.4	0.09
1538	-13.44	-0.52	0.45
1539	-13.14	0.13	-0.22
1540	-5.35	4.13	-0.03
1541	-11.17	0.1	0.44
1542	-5.87	-0.28	1.29
1543	-2.12	-0.55	0.22
1544	-13.86	-0.26	0.18
1545	-12.48	-1.79	1.12
1546	-2.55	1.56	0.2
1547	-8.04	-1.32	0.44
1548	-8.37	-0.26	1.96
1549	-15.96	-0.79	-0.1
1550	-6.01	-1.29	0.37
1551	-11.44	0.06	0.21
1552	10.54	-4.14	5.15
1553	11.1	-5.66	-6.26
1554	-15.44	-0.5	0.17
1555	-0.01	1.78	0.44
1556	-15.12	-0.43	0.18
1557	-9.58	-0.84	0.11
1558	-5.16	0.82	-0.28
1559	-11.43	-0.86	0.68
1560	-5.11	1.03	0.79
1561	-9.75	-2.65	-0.98
1562	-12.77	-0.12	0.57
1563	-14.86	-0.48	0.42
1564	-11.6	-0.77	-0.64
1565	-15.72	-0.54	0.09
1566	-10.25	0.84	0.56
1567	-5.16	-0.16	-0.07
1568	-12.22	-0.07	0.14
1569	-3.21	0.21	1.41
1570	2.82	-1.79	-0.16
1571	0.08	-0.62	-1.79
1572	-13.16	-0.12	0.43
1573	-10.48	-1.03	-1.22
1574	-4.25	-4.3	3.2
1575	-14.88	-0.5	-0.03
1576	-12.13	-0.56	-0.24
1577	-11.07	0.14	0.91
1578	2.76	1.25	0.42
1579	-15.0	-0.71	1.39
1580	-16.35	-0.52	-0.04
1581	-11.02	-0.68	0.4
1582	-13.89	0.33	0.22
1583	-14.03	0.17	0.33
1584	21.04	4.72	-4.16
1585	-10.36	0.39	1.23
1586	-10.22	-0.37	-0.07
1587	-12.21	-0.08	0.08
1588	-14.18	-0.29	0.36
1589	-4.55	1.23	-0.55
1590	-10.59	-0.87	-1.06
1591	-14.63	-0.59	0.15
1592	-12.46	-0.48	0.46
1593	-9.93	-0.58	0.2
1594	-11.3	-0.96	-0.69
1595	-12.82	-0.86	-0.06
1596	-7.06	-1.1	-0.74
1597	-13.19	-0.44	0.37
1598	-6.86	-0.94	-0.78
1599	-13.55	-0.21	0.66
1600	-12.61	-0.24	0.47
1601	-5.72	-0.58	-0.1
1602	-12.44	-0.37	0.11
1603	-5.58	-1.36	0.09
1604	22.55	-5.02	-4.49
1605	-11.86	-0.19	0.42
1606	82.62	-17.24	-22.89
1607	12.46	-2.8	1.06
1608	-4.43	0.74	-0.94
1609	-10.44	-0.46	0.36
1610	-11.14	0.14	0.56
1611	-10.67	-0.86	0.42
1612	-5.39	-1.82	-1.98
1613	-7.24	0.25	0.48
1614	39.83	2.18	3.09
1615	-3.75	0.81	2.02
1616	-12.77	-0.58	0.03
1617	-4.43	-0.06	0.03
1618	-10.27	0.4	0.96
1619	-6.74	-0.09	0.06
1620	10.08	1.19	-2.09
1621	-15.38	-0.5	-0.01
1622	-6.94	-1.24	-0.81
1623	-12.67	-0.55	0.76
1624	11.81	-5.22	-1.45
1625	-16.08	-0.47	0.15
1626	-12.24	0.38	0.41
1627	-8.59	-0.97	0.67
1628	-11.95	-0.37	0.39
1629	-15.29	-0.62	0.06
1630	-13.04	-0.58	0.42
1631	-14.14	-1.23	1.2
1632	-15.1	-0.52	0.17
1633	-4.78	0.18	-0.58
1634	-8.13	-0.92	-0.96
1635	-4.71	2.44	0.47
1636	-13.48	0.41	0.19
1637	-9.84	2.43	-0.26
1638	6.14	-1.8	-2.36
1639	2.1	1.15	-1.92
1640	-2.23	1.48	2.26
1641	-13.73	0.54	0.47
1642	-8.92	-0.88	-0.92
1643	-6.53	-0.48	1.21
1644	-10.29	0.95	0.32
1645	2.7	0.58	2.12
1646	-12.31	-0.94	0.37
1647	-13.64	0.08	0.31
1648	-11.92	-0.69	-0.17
1649	-10.94	-1.22	-0.21
1650	-10.11	0.08	-0.02
1651	-10.1	-0.53	0.42
1652	-13.25	0.82	-0.42
1653	-12.91	0.51	0.35
1654	-3.57	-1.48	-1.04
1655	-14.56	-0.37	0.16
1656	-0.5	-0.33	1.72
1657	-10.66	-0.61	-0.54
1658	22.89	-9.86	3.91
1659	-9.93	0.91	0.19
1660	-15.75	-0.46	0.13
1661	-12.88	-0.01	0.53
1662	-10.24	-0.7	-0.07
1663	-12.19	0.21	0.48
1664	-4.34	-1.82	0.02
1665	-16.55	-0.52	-0.04
1666	-10.73	0.1	0.32
1667	15.36	-8.83	0.54
1668	-13.98	-0.08	0.29
1669	-5.56	1.3	-0.21
1670	-7.62	0.3	0.38
1671	-7.86	1.52	0.55
1672	-14.79	-0.22	0.08
1673	-6.97	-2.57	-1.32
1674	-2.36	-0.91	0.81
1675	3.82	1.7	-0.3
1676	-14.99	-0.03	0.16
1677	-12.56	-0.7	0.18
1678	21.88	-9.49	2.8
1679	-9.18	-1.13	-1.16
1680	-11.94	0.32	0.83
1681	-2.86	-0.39	0.68
1682	-10.32	-0.03	0.28
1683	-11.44	1.33	0.1
1684	-11.45	1.95	1.69
1685	-7.56	-0.49	0.31
1686	8.16	0.36	-3.09
1687	-8.27	-1.86	1.55
1688	6.19	-0.34	2.1
1689	8.33	4.09	1.22
1690	-8.16	0.62	1.18
1691	-5.53	0.93	0.19
1692	-12.52	-1.23	-0.02
1693	5.95	-3.1	-4.36
1694	-15.83	-0.44	0.1
1695	-6.36	1.31	0.51
1696	17.52	-5.69	3.34
1697	-12.6	-0.63	0.06
1698	-8.18	1.3	0.15
1699	-9.36	-0.74	0.11
1700	2.86	1.03	2.61
1701	6.28	-0.5	-1.38
1702	-1.84	0.14	0.21
1703	-14.39	-0.55	0.46
1704	-13.24	-0.9	-0.76
1705	4.02	2.58	1.87
1706	-12.84	0.81	0.53
1707	-11.84	0.04	0.02
1708	-14.16	-0.69	-0.23
1709	-6.98	-0.38	1.41
1710	-12.42	-0.06	0.39
1711	-15.72	-0.34	0.1
1712	-5.62	0.94	0.55
1713	-8.53	0.41	0.46
1714	14.82	6.03	-0.69
1715	-15.76	-0.11	0.15
1716	-12.1	-0.44	0.4
1717	-16.52	-0.49	0.05
1718	-6.92	1.2	-0.76
1719	-11.76	-0.42	-0.12
1720	-1.13	7.84	-0.8
1721	1.72	0.99	-0.76
1722	-15.48	-0.6	0.12
