	PC1	PC2	PC3
1734	-1546.91	312.57	171.84
1735	408.02	-794.47	-228.03
1736	-1354.78	-102.76	43.03
1737	-201.24	-331.9	32.39
1738	1233.43	-695.64	-953.48
1739	4198.06	-1286.36	-1282.65
1740	32.65	45.97	313.53
1741	-140.52	-251.93	-36.84
1742	1319.44	-1693.66	-390.73
1743	1034.0	-2839.71	-531.48
1744	-1004.47	380.41	161.71
1745	-299.04	190.09	-52.1
1746	-1585.32	268.34	118.34
1747	-1726.46	263.15	120.3
1748	-1078.7	346.99	520.66
1749	-1334.17	185.91	11.23
1750	18.61	-167.8	-250.61
1751	-820.18	208.2	80.57
1752	-1044.6	105.19	-54.51
1753	-526.97	-233.29	330.94
1754	9969.22	9271.24	-3556.34
1755	-840.08	-82.16	-150.3
1756	-79.48	-260.28	141.59
1757	8755.61	-3020.84	-1189.46
1758	-1369.07	129.99	368.65
1759	3423.74	1788.33	1350.57
1760	922.37	-1786.28	-1243.84
1761	-1161.93	434.6	555.86
1762	-557.37	-378.02	612.55
1763	221.69	74.4	-343.12
1764	-1319.73	189.86	84.41
1765	-1705.75	276.24	122.14
1766	-1209.62	199.09	176.37
1767	-1274.44	158.98	14.42
1768	-1295.17	216.59	93.36
1769	-1649.92	212.32	102.85
1770	-1724.55	262.32	109.52
1771	-572.87	198.74	71.93
1772	-938.77	633.62	476.82
1773	1690.48	-2248.91	-1690.35
1774	-1625.3	329.56	117.12
1775	-216.58	-27.35	233.83
1776	-1443.64	112.79	131.11
1777	-1033.84	95.26	104.24
1778	-205.14	1316.16	12.31
1779	-1606.56	189.51	77.83
1780	-1695.79	263.59	124.49
1781	-1210.84	59.06	-36.51
1782	-431.98	-799.06	-648.04
1783	-1610.78	318.85	138.62
1784	542.67	-802.37	-867.12
1785	-18.98	-240.5	-22.59
1786	-1401.33	245.54	210.73
1787	-477.39	-103.7	-49.59
1788	-1699.04	280.14	113.66
1789	276.58	-72.12	-215.82
1790	-659.38	594.09	-38.26
1791	-244.22	-70.79	-181.86
1792	-1558.19	302.91	273.65
1793	-561.29	51.59	202.11
1794	1225.72	883.19	506.78
1795	2695.51	-198.86	2501.07
1796	-908.18	-7.77	-7.58
1797	-1486.49	258.11	96.05
1798	-1641.89	252.76	110.9
1799	-1669.55	286.62	134.48
1800	-1423.86	168.17	76.17
1801	-1364.99	181.46	46.73
1802	-184.0	35.99	-295.62
1803	-1609.11	289.43	123.59
1804	-719.78	122.35	8.49
1805	-355.81	97.07	-429.32
1806	-1457.01	175.34	31.32
1807	2079.26	-2841.2	-2008.96
1808	5091.48	-6430.84	-3940.74
1809	-879.6	17.64	123.61
1810	-192.46	266.99	-94.06
1811	-1066.84	378.71	304.27
1812	-900.24	152.2	357.91
1813	-915.86	-622.62	-477.19
1814	2579.36	-1122.93	840.68
1815	-795.12	199.28	109.87
1816	-1625.32	245.69	101.47
1817	-1657.11	215.88	70.32
1818	-883.75	530.79	567.2
1819	-1200.46	415.86	190.06
1820	-1692.0	269.4	124.89
1821	-549.44	389.76	-149.61
1822	-1290.27	237.39	146.57
1823	-947.72	147.95	74.54
1824	-1142.76	396.92	115.87
1825	-1510.44	202.24	160.25
1826	467.23	-309.31	-117.15
1827	-230.57	-663.02	-736.47
1828	-644.89	-938.95	-394.64
1829	-1145.76	-229.31	157.29
1830	-1732.74	262.82	113.74
1831	-316.05	50.85	145.42
1832	-1561.32	133.16	123.5
1833	-1436.43	279.21	485.2
1834	27.54	-382.18	-487.53
1835	593.4	-1913.04	-414.53
1836	-1724.48	258.95	116.54
1837	-1735.45	260.62	111.59
1838	-1624.56	314.67	139.52
1839	28093.02	-808.74	11918.95
1840	207.09	-132.85	299.27
1841	134430.46	-25704.22	45224.46
1842	1888.47	-286.2	2720.15
1843	204.84	-191.85	4.64
1844	2831.57	266.64	-650.14
1845	-1702.9	285.14	105.98
1846	-1242.71	-316.45	-117.88
1847	-1372.41	310.57	121.66
1848	-761.34	-862.22	26.38
1849	-1194.75	225.22	41.35
1850	-659.11	-77.56	-238.03
1851	-554.02	282.83	224.47
1852	-1272.42	363.59	96.42
1853	-1621.58	246.6	169.03
1854	-1680.44	229.2	83.27
1855	18032.09	7696.15	-7471.93
1856	104.28	-67.66	-364.59
1857	-517.27	428.08	255.74
1858	-851.36	240.06	339.19
1859	-1075.17	100.77	-68.72
1860	-1420.43	246.32	165.8
1861	-1720.7	260.8	129.2
1862	2844.16	-765.37	-583.4
1863	3516.88	395.98	681.43
1864	-1100.89	1.01	12.78
1865	-1100.01	301.98	136.31
1866	-742.81	63.27	-92.3
1867	-1365.65	-160.97	-22.02
1868	-1611.18	244.74	159.44
1869	-1657.35	220.84	102.88
1870	163.8	114.68	-92.45
1871	-1615.64	130.3	43.72
1872	-1732.94	261.94	110.9
1873	-1730.96	254.88	108.4
1874	598.27	-1773.59	-1151.51
1875	-1344.34	294.43	71.54
1876	-748.0	161.17	52.94
1877	-1568.63	209.64	90.28
1878	-659.8	1225.65	-350.97
1879	-1387.2	219.78	-69.02
1880	-1400.05	13.13	61.27
1881	-1735.45	260.62	111.59
1882	-1027.09	139.92	-97.26
1883	-900.99	472.91	546.01
1884	-715.46	36.19	-197.32
1885	-1169.49	76.93	-16.48
1886	2365.27	-1500.52	965.61
1887	-939.04	424.78	156.07
1888	-591.31	9.75	-190.83
1889	-1360.88	127.08	5.65
1890	1250.02	-990.52	-389.03
1891	-1705.42	269.53	115.99
1892	-683.45	140.52	294.01
1893	574.77	-834.47	235.02
1894	-207.31	56.06	-332.73
1895	-1033.35	-78.27	-152.86
1896	-731.4	194.89	484.49
1897	-744.18	-186.91	218.31
1898	-814.67	322.55	-132.34
1899	-609.72	-322.78	-198.18
1900	-1024.34	374.04	231.2
1901	-1033.52	62.33	31.35
1902	-1315.48	120.75	47.11
1903	-237.14	-652.98	-80.56
1904	-715.45	1131.12	99.62
1905	1275.44	-119.86	-965.52
1906	297.25	-84.23	-446.79
1907	-1708.89	261.89	118.84
1908	-795.98	-29.03	17.23
1909	-1431.33	123.79	72.1
1910	-956.82	-139.12	21.18
1911	-710.97	30.75	-71.69
1912	-1023.4	96.24	117.98
1913	-1573.04	256.04	115.59
1914	-515.25	341.06	256.98
1915	860.63	-673.74	53.92
1916	519.66	-1243.55	-646.35
1917	-1003.02	-18.65	-83.97
1918	-785.07	525.04	20.74
1919	-1554.61	202.52	98.15
1920	-720.66	-5.13	-102.16
1921	-1531.1	238.8	44.46
1922	-459.9	399.99	13.52
1923	-1302.76	542.75	48.75
1924	-1380.62	318.47	42.78
1925	531.4	282.21	-547.84
1926	-1380.93	125.69	53.1
1927	4275.44	3287.3	-1078.63
1928	-1144.16	443.17	135.26
1929	-1317.12	150.93	32.39
1930	-1382.67	105.31	38.12
1931	-679.43	188.52	-139.55
1932	-1378.31	80.25	-46.51
1933	-1286.37	252.62	4.77
1934	-453.87	-352.42	319.91
1935	-1722.81	266.78	118.06
1936	-1251.05	78.67	118.03
1937	-500.85	-182.11	440.31
1938	656.55	-386.81	-227.39
1939	-772.39	-154.74	-103.88
1940	-1584.56	381.39	68.9
1941	-1646.09	190.34	65.58
1942	-1485.68	227.54	100.41
1943	-942.19	61.82	-142.47
1944	-121.6	-70.84	-271.16
1945	-1246.34	204.44	-11.2
1946	-932.09	-418.17	144.25
1947	-877.73	-63.42	145.73
1948	-147.51	1809.48	-454.02
1949	-1256.73	200.0	52.41
1950	1764.41	-699.26	-698.92
1951	3342.32	2353.25	23.13
1952	-619.74	-11.66	-64.67
1953	-244.57	3.96	-233.95
1954	-1152.22	466.96	274.11
1955	-276.18	-47.09	-313.22
1956	-1451.25	210.43	29.53
1957	-1433.02	169.13	188.59
1958	38323.64	-1966.92	2189.42
1959	-682.29	-151.61	254.24
1960	-1578.86	164.89	87.92
1961	-1156.92	194.3	64.95
1962	-1125.49	206.28	57.64
1963	-604.56	-302.07	164.48
1964	-483.52	-481.6	-66.55
1965	-912.47	-56.53	-72.67
1966	-1374.95	174.37	101.34
1967	-654.57	87.06	314.36
1968	-104.08	409.01	-177.01
1969	-1060.16	162.73	-22.35
1970	-1737.15	262.16	112.6
1971	-1569.5	214.1	131.4
1972	-468.93	-33.99	116.67
1973	-1089.85	157.15	132.97
1974	-554.71	77.22	-294.44
1975	615.27	-2429.3	727.04
1976	-176.49	-532.9	-127.07
1977	-620.53	41.81	-17.69
1978	-1046.62	18.07	-143.85
1979	-104.24	-381.99	-255.11
1980	-1520.91	178.4	138.25
1981	-1725.4	259.22	113.89
1982	-1608.15	211.07	112.15
1983	-870.5	-8.1	42.36
1984	-1201.19	-71.32	-18.06
1985	-1017.26	-91.86	126.57
1986	-1580.44	137.01	77.21
1987	-1350.65	195.12	162.87
1988	-727.1	182.97	-87.17
1989	78.92	67.23	-213.69
1990	-1518.6	158.74	87.49
1991	-701.19	5.49	198.58
1992	-35.03	-577.88	12.9
1993	-1647.3	257.08	87.23
1994	2261.37	514.61	-109.22
1995	-1514.47	207.2	110.09
1996	-548.89	12.25	127.28
1997	-626.42	-71.28	-22.16
1998	-843.3	14.78	-211.25
1999	-1218.71	108.1	-51.82
2000	-1370.72	322.8	211.05
2001	-1545.97	196.98	60.07
2002	-1028.82	307.11	50.35
2003	-1522.84	181.21	160.93
2004	-1546.9	409.17	117.12
2005	-383.73	75.29	23.75
2006	-981.07	40.78	-124.57
2007	-761.68	27.86	75.78
2008	740.89	-805.19	585.32
2009	-1427.53	182.85	152.37
2010	-743.09	216.38	-126.04
2011	146.62	-225.11	-233.14
2012	-1514.65	331.65	247.18
2013	2255.83	-926.24	2814.56
2014	-1026.01	-16.39	-80.53
2015	63.39	-432.59	2.6
2016	-351.46	-1037.38	-124.7
2017	-999.02	127.38	364.62
2018	-1617.31	261.35	110.71
2019	-1543.23	103.76	101.6
2020	2856.13	-2039.55	-1280.68
2021	-963.11	-112.78	-111.66
2022	-1368.05	18.76	134.62
2023	-1426.3	-5.01	22.76
2024	-1583.23	251.16	149.84
2025	-1737.15	262.16	112.6
2026	-623.87	118.36	47.22
2027	-1265.04	148.06	-20.15
2028	-1098.51	212.58	-54.82
2029	-1452.49	171.18	116.32
2030	-645.58	-257.19	-76.5
2031	-1565.21	225.6	149.27
2032	-1283.27	347.04	93.95
2033	-1625.7	245.61	90.65
2034	-1510.71	240.7	118.85
2035	-465.54	-825.56	-609.25
2036	-1390.78	172.42	125.77
2037	-1307.42	146.54	113.13
2038	-1689.62	286.73	117.58
2039	21171.08	-24347.39	-10398.48
2040	-1169.29	-22.39	20.73
2041	228.16	153.33	-317.24
2042	-346.83	222.65	-164.41
2043	690.47	1059.09	-316.11
2044	627.16	1063.38	244.6
2045	-77.68	470.85	-405.5
2046	1723.6	2133.87	-729.35
2047	-771.3	346.58	-65.26
2048	-1124.76	716.97	-157.02
2049	-1078.6	-56.84	-35.23
2050	-1142.99	-241.68	210.41
2051	478.29	377.49	35.08
2052	-713.91	-180.39	213.9
2053	-247.13	374.39	24.15
2054	-1583.79	244.15	250.78
2055	-77.84	793.47	796.25
2056	-899.87	170.49	-122.17
2057	-887.67	-192.96	-130.68
2058	-614.34	-408.87	189.53
2059	-1377.64	117.03	47.66
2060	-1518.31	213.14	110.99
2061	-1190.41	124.98	56.91
2062	-577.01	-19.38	98.7
2063	-686.47	148.16	-100.36
2064	-1710.02	271.44	123.14
2065	-715.24	633.85	-218.67
2066	-732.35	264.79	352.38
2067	-1525.4	283.05	386.48
2068	-1345.83	34.91	39.85
2069	1025.21	100.86	292.81
2070	3376.5	-231.44	-1299.42
2071	-1734.87	260.23	111.53
2072	-1690.1	218.3	80.28
2073	-1702.0	226.41	94.1
2074	-1736.74	262.16	113.1
2075	-899.83	542.3	261.94
2076	651.58	-590.4	-221.69
2077	-1289.71	67.95	136.89
2078	-1606.99	278.31	216.77
2079	-35.72	118.23	-228.14
2080	-1700.46	243.58	113.29
2081	-1722.52	251.0	106.83
2082	-1409.16	176.29	3.57
2083	371.58	-195.04	86.04
2084	4181.95	1559.3	-463.9
2085	-960.48	3.17	78.73
2086	-322.16	-211.2	268.05
2087	-1283.5	1.02	-102.25
2088	-1250.04	156.07	33.24
2089	-1253.54	-7.3	-126.33
2090	224.35	987.71	135.56
2091	-1470.95	276.94	37.1
2092	-622.79	17.99	-161.12
2093	4608.72	-687.8	-651.71
2094	-442.41	79.26	173.07
2095	5714.71	-6859.47	-3218.37
2096	-535.3	377.35	148.85
2097	-1707.96	254.85	141.94
2098	-1256.06	201.24	34.16
2099	-835.97	357.93	1025.88
2100	-1504.79	276.8	141.3
2101	-1238.69	-1.82	180.83
2102	611.61	-305.91	-415.95
2103	-1243.04	164.08	1.27
2104	-1162.47	246.77	108.1
2105	-1735.69	261.09	112.94
2106	-1545.08	356.02	219.21
2107	-1495.99	304.78	210.76
2108	-1047.69	241.62	217.66
2109	1724.82	-124.73	91.0
2110	-624.52	-997.31	-182.74
2111	-220.24	1272.18	-559.82
2112	-800.39	-299.56	-34.86
2113	-1718.97	252.83	127.57
2114	-1590.29	289.42	145.32
2115	-272.04	-206.26	-134.75
2116	-856.4	125.61	19.86
2117	-45.74	-749.41	216.74
2118	-1387.76	227.54	146.2
2119	-1730.79	257.16	111.18
2120	-954.67	218.24	76.45
2121	-1222.04	216.11	110.89
2122	-838.99	224.15	284.91
2123	-568.55	-735.11	-531.42
2124	1292.63	-441.85	-815.53
2125	-1409.52	43.03	-6.09
2126	2002.33	-327.08	-711.09
2127	-1133.07	471.37	316.35
2128	1045.15	-1291.76	-531.46
2129	-1736.89	261.82	112.56
2130	-1310.75	316.89	120.65
2131	-1454.48	171.14	68.21
2132	-1332.72	122.23	201.35
2133	-580.82	-229.54	-220.89
2134	-1523.14	181.72	159.95
2135	-663.27	-99.07	161.27
2136	1214.05	103.12	-96.97
2137	-1018.62	83.8	117.41
2138	-1556.98	316.49	256.73
2139	-1502.92	334.89	383.66
2140	511.8	-354.36	19.22
2141	-1166.59	373.65	122.39
2142	-1129.56	107.39	-11.02
2143	-1285.24	130.63	24.41
2144	-1490.33	223.02	111.23
2145	-1101.82	-166.05	80.07
2146	-1204.12	170.17	0.99
2147	-1421.07	205.99	51.4
2148	-19.19	-258.62	-130.53
2149	-636.74	182.23	403.44
2150	-379.71	-26.01	22.41
2151	-1120.92	113.22	-8.7
2152	-127.46	279.62	45.68
2153	-559.29	-201.24	18.4
2154	-335.01	-126.48	136.01
2155	-1216.82	201.06	20.56
2156	-1173.38	95.96	-48.83
2157	-816.32	-266.56	-144.89
2158	-1650.24	204.24	113.21
2159	-778.31	140.31	374.0
2160	-1328.13	229.4	145.52
2161	-1416.0	94.24	110.03
2162	-839.12	155.86	202.64
2163	-1453.63	203.87	94.1
2164	-1545.67	196.01	88.21
2165	-360.22	-1065.82	-398.13
2166	-1410.33	251.04	111.7
2167	-60.21	59.32	-360.11
2168	-808.98	-774.28	-440.28
2169	-858.36	63.49	-95.44
2170	-1405.9	-14.48	-111.83
2171	598.91	26.23	-620.44
2172	231.79	-60.22	-240.03
2173	-1688.36	282.23	142.9
2174	893.75	-801.83	-166.15
2175	-136.9	-210.25	-338.65
2176	-1503.35	225.1	191.03
2177	-392.15	-79.56	26.92
2178	4117.93	-972.37	-1053.54
2179	-1182.83	200.53	-30.38
2180	-624.99	-75.16	70.02
2181	-1374.16	283.28	117.44
2182	-1214.03	62.97	231.5
2183	-1537.09	92.04	75.99
2184	-1016.92	364.81	82.88
2185	-1220.42	-141.51	48.05
2186	-1697.94	264.23	120.6
2187	-1653.43	263.79	142.59
2188	-462.53	-310.31	302.92
2189	926.86	-1585.58	-85.67
2190	-1133.82	156.47	117.84
2191	220.21	-522.91	-159.84
2192	-1260.1	151.95	133.15
2193	140.5	80.85	-517.03
2194	6292.26	-4889.47	-3304.64
2195	-1166.12	-23.64	-264.45
2196	392.98	-839.55	25.66
2197	3830.05	-3084.17	-1332.48
2198	-1396.51	68.98	85.18
2199	13930.43	3324.16	9008.3
2200	793.96	777.05	1577.93
2201	-1180.52	-39.3	-120.36
2202	241.28	-651.5	70.01
2203	-377.68	88.66	350.07
2204	-1539.58	350.5	218.61
2205	-481.93	-210.0	-433.99
2206	5016.91	1124.71	1956.54
2207	231.99	114.5	-51.7
2208	725.35	-156.51	-568.61
2209	10337.81	1220.14	1.24
2210	6320.11	209.06	-816.74
2211	1299.41	-356.42	1120.13
2212	-1690.13	272.39	94.38
2213	-218.77	45.4	60.78
2214	-1332.27	-105.94	93.41
2215	-1036.38	290.48	325.1
2216	-679.25	306.54	313.87
2217	-1666.64	267.37	127.06
2218	-1642.21	313.29	91.6
2219	8267.77	-2519.89	-1353.33
2220	-1033.47	222.78	-12.17
2221	339.02	237.89	-284.94
2222	-147.94	-400.81	-469.13
2223	3333.5	-1065.43	-1564.11
2224	1048.57	-721.33	-944.67
2225	743.8	-1219.49	-502.14
2226	-1433.62	507.46	34.63
2227	-1548.5	47.44	-4.16
2228	-364.91	234.97	446.2
2229	2646.46	-4567.16	-719.48
2230	-922.97	125.15	-3.54
2231	5549.48	-716.4	-1034.69
2232	-1688.31	241.22	124.03
2233	-1052.61	317.07	165.7
2234	-1101.88	407.34	509.18
2235	-1665.65	266.58	138.24
2236	-1455.8	229.45	102.61
2237	-105.43	30.55	346.54
2238	-1628.83	322.12	138.9
2239	-1090.67	6.26	-43.58
2240	-1118.82	39.0	238.57
2241	-1370.68	144.25	266.53
2242	-1285.25	54.37	72.0
2243	-706.43	133.35	-55.04
2244	-1593.4	215.41	84.34
2245	-1717.39	261.11	122.46
2246	-1698.76	258.76	146.08
2247	-1683.01	246.58	105.96
2248	-1652.63	222.38	101.06
2249	-1227.1	21.78	-25.57
2250	-1470.77	255.72	18.16
2251	-1498.81	212.25	82.63
2252	-1529.3	339.98	97.26
2253	513.77	2322.18	-408.56
2254	-1007.98	274.21	83.49
2255	-1577.21	180.13	72.8
2256	-1729.82	254.04	107.38
2257	-1183.22	439.4	247.2
2258	-1002.29	59.56	-25.66
2259	-537.56	-380.5	-90.47
2260	-1059.31	27.19	-23.36
2261	-1305.62	101.16	51.27
2262	-1377.47	263.56	30.59
2263	-1527.3	196.78	86.13
2264	-1568.66	205.72	71.68
2265	-1712.82	252.89	120.44
2266	-1115.59	654.51	-99.74
2267	-938.59	-380.39	317.54
2268	-1608.81	257.36	95.28
2269	-1653.56	238.37	106.8
2270	-1008.11	480.89	217.43
2271	-1135.05	194.09	314.82
2272	480.38	-1090.11	286.63
2273	-826.31	31.44	20.36
2274	-934.28	-514.44	106.75
2275	3249.51	-1546.38	1166.35
2276	21540.83	-23384.76	682.79
2277	1869.39	-1254.17	392.71
2278	723.34	-2214.18	-1572.4
2279	-1463.35	279.67	86.19
2280	2030.95	-2.88	503.65
2281	-1066.04	-356.58	57.06
2282	212.02	-112.65	137.76
2283	-1396.75	-2.08	-51.54
2284	1175.06	-168.44	847.55
2285	-1278.89	178.96	164.84
2286	-670.44	165.6	-53.3
2287	-178.19	-706.95	34.1
2288	5261.56	408.76	1868.28
2289	-1412.6	185.66	74.27
2290	-511.44	249.78	187.68
2291	-557.09	53.76	378.7
2292	-165.91	-693.5	-253.8
2293	-775.89	3.88	13.58
2294	-1362.87	164.92	-27.84
2295	-1547.1	259.06	131.47
2296	-985.22	86.13	98.98
2297	-1493.28	438.9	166.82
2298	-1397.53	103.98	210.34
2299	-97.37	-1292.83	31.35
2300	365.73	-382.93	386.91
2301	15583.51	-15651.3	-5906.05
2302	-1555.33	91.46	91.9
2303	-1443.57	302.24	143.0
2304	-1065.65	891.74	-125.44
2305	-1608.77	370.42	59.69
2306	-1688.66	277.95	144.05
2307	-577.92	-245.43	148.68
2308	-1131.41	124.0	14.92
2309	-275.23	-100.83	-72.87
2310	-1444.33	83.8	28.09
2311	-950.39	118.96	-26.69
2312	185.85	391.93	-176.11
2313	-1368.46	159.87	47.85
2314	-828.8	57.5	95.15
2315	-1683.35	264.74	106.75
2316	474.19	-673.54	-195.63
2317	-1349.34	120.84	15.4
2318	-1407.65	125.24	138.38
2319	-1000.1	27.75	22.35
2320	538.61	-992.91	-836.99
2321	679.66	-900.18	88.92
2322	-913.34	72.34	-126.75
2323	-1412.02	148.27	4.49
2324	-1506.08	241.6	161.89
2325	-1172.72	487.4	381.64
2326	-1687.89	214.95	77.88
2327	-864.88	221.52	-76.36
2328	-726.29	151.04	136.68
2329	-881.09	41.81	-53.67
2330	-350.99	-31.77	277.35
2331	-1345.5	339.54	311.52
2332	-1592.68	226.38	101.58
2333	-1332.02	552.37	18.78
2334	4937.13	-4585.5	-1094.98
2335	-106.77	1547.62	64.45
2336	-1682.28	269.15	148.15
2337	8613.86	1134.33	-1864.4
2338	-311.89	-83.65	-21.36
2339	8617.75	-6456.0	1805.51
2340	-414.84	-95.89	56.75
2341	-294.95	-67.38	-292.4
2342	6981.45	-1055.13	2809.5
2343	1182.39	-332.83	-949.94
2344	3893.52	-6249.29	-1109.46
2345	-1351.99	130.45	19.82
2346	-1020.51	-44.97	208.2
2347	-1219.64	-98.3	66.63
2348	-1671.78	228.73	97.85
2349	4509.5	-2168.46	5.09
2350	-934.65	178.59	281.21
2351	-566.8	-49.41	-78.19
2352	-1280.58	110.56	70.15
2353	-1196.74	81.56	-73.72
2354	-1382.87	270.5	41.97
2355	-1136.35	302.58	2.15
2356	85.12	-194.51	-124.81
2357	-1340.48	196.66	82.69
2358	-966.95	64.88	-48.26
2359	-1448.02	243.0	134.49
2360	-1453.61	174.83	116.19
2361	-572.0	207.71	266.24
2362	-1020.96	70.21	214.55
2363	338.35	-411.78	-124.18
2364	-998.64	-3.17	31.99
2365	-1322.24	45.17	-17.14
2366	-154.27	168.21	-315.05
2367	397.2	-260.8	-215.64
2368	-1081.08	279.89	188.0
2369	-870.58	347.7	184.01
2370	-1099.74	143.32	388.69
2371	-1167.58	105.74	204.87
2372	-1639.95	274.53	148.03
2373	-456.79	-43.9	-296.63
2374	-304.08	-355.52	-76.39
2375	-930.63	103.99	353.06
2376	-1320.83	233.39	40.86
2377	-1451.96	244.12	147.94
2378	-1695.13	268.08	136.86
2379	300.18	-73.0	521.87
2380	-1184.34	136.45	16.61
2381	-1663.41	206.49	87.12
2382	-769.22	-88.52	413.09
2383	-169.26	-107.49	-269.07
2384	-1587.31	231.85	132.2
2385	-335.85	61.56	224.48
2386	-1496.42	215.53	277.25
2387	16.96	188.81	112.94
2388	-1305.08	150.2	-9.43
2389	-1036.8	201.18	178.78
2390	-1094.87	-143.7	170.66
2391	1368.5	-1079.87	725.27
2392	-968.28	251.96	92.53
2393	4236.91	-836.27	-251.88
2394	-1163.72	91.48	58.73
2395	-1501.88	253.44	79.69
2396	-1510.08	268.86	315.17
2397	-1734.51	263.92	112.57
2398	-291.43	287.14	254.71
2399	-1474.16	276.05	182.38
2400	-1677.12	286.08	170.97
2401	-1140.24	250.28	42.1
2402	-1721.42	243.7	113.49
2403	-653.35	133.26	525.23
2404	-1190.85	155.29	54.02
2405	4133.61	-2158.92	-1242.7
2406	429.99	187.69	-59.59
2407	119.65	-1233.5	-689.14
2408	-277.95	116.17	150.29
2409	-238.84	-382.21	-906.61
2410	-708.66	197.4	-19.59
2411	753.01	-423.12	-586.9
2412	-1733.96	258.42	112.83
2413	-1299.05	224.1	-6.63
2414	-1514.96	145.93	126.91
2415	-1400.59	108.18	238.79
2416	-1347.53	309.43	461.81
2417	-1402.13	350.42	285.59
2418	-1002.92	154.19	384.4
2419	2078.36	-3295.49	-694.58
2420	-384.32	297.23	256.24
2421	-1517.73	375.53	189.05
2422	-1598.86	274.14	300.43
2423	3822.81	-373.5	3573.24
2424	1369.27	1054.29	1024.03
2425	7131.7	4180.64	-335.54
2426	-464.7	-508.43	-19.47
2427	160.87	-1142.83	-151.57
2428	5363.02	-2643.51	-1967.13
2429	2402.57	-1864.64	-919.21
2430	-1692.27	281.37	99.59
2431	22.46	-107.37	-54.48
2432	-922.36	764.75	249.83
2433	331.13	-535.88	-78.12
2434	-163.65	-20.12	-16.57
2435	-648.77	-9.78	-125.32
2436	3015.26	-941.67	-980.19
2437	6175.79	-715.16	-1784.99
2438	-1632.26	249.83	125.5
2439	-284.1	793.64	694.38
2440	1584.63	-533.63	525.76
2441	1183.39	-142.04	-37.27
2442	7606.27	7207.57	-2028.45
2443	-1410.67	233.8	159.33
2444	4993.52	1252.24	-727.99
2445	-1705.49	257.41	131.6
2446	-1307.55	91.27	3.33
2447	-988.9	104.06	157.75
2448	-1511.02	239.45	54.58
2449	-1218.09	129.56	214.01
2450	-1455.98	367.45	65.65
2451	-1571.45	136.18	21.94
2452	-722.41	-174.11	80.72
2453	1773.63	1953.03	852.55
2454	-1032.63	75.48	-59.77
2455	-1559.64	331.58	144.74
2456	3161.32	216.0	-210.68
2457	-1042.76	332.31	751.71
2458	3247.38	-803.64	-787.15
2459	489.98	-178.74	-211.74
2460	-413.77	66.04	-208.04
2461	-476.32	-366.15	72.46
2462	828.27	551.4	123.89
2463	343.39	1823.26	333.18
2464	-898.51	164.17	-142.36
2465	-1336.79	416.42	451.41
2466	26856.78	3502.3	6302.08
2467	28005.47	6779.69	13076.97
2468	7867.05	-1233.18	4723.07
2469	-242.83	256.8	858.25
2470	-321.87	309.6	1197.83
2471	-414.9	323.64	675.61
2472	-1651.43	263.42	163.75
2473	5231.78	958.39	2505.28
2474	2035.21	372.57	470.63
2475	1049.9	1042.08	2498.89
2476	91.54	504.8	2093.42
2477	-1706.0	254.23	118.18
2478	25676.79	3942.51	8743.03
2479	24824.93	-24.68	3994.49
2480	-104.42	610.7	668.36
2481	-1307.97	542.04	222.14
2482	-1027.41	211.03	-119.21
2483	-1536.96	193.55	131.8
2484	799.28	60.29	226.17
2485	-664.21	206.97	363.32
2486	84.84	-1018.95	-338.46
2487	-1133.99	-127.04	-144.15
2488	-890.42	33.28	-86.34
2489	-1297.36	-243.86	-15.64
2490	-1250.88	69.13	251.57
2491	4873.94	-5372.35	-4584.61
2492	-1691.21	267.6	112.59
2493	6256.01	358.79	10680.1
2494	-505.24	-193.7	-92.39
2495	1333.23	-1528.3	2342.13
2496	-1260.39	369.77	33.0
2497	-163.32	-661.2	-564.94
2498	-1407.19	-41.09	-120.6
2499	-832.35	-38.26	-21.27
2500	-1555.75	111.75	109.35
2501	575.72	-258.08	-80.48
2502	8435.77	-2614.76	-3393.06
2503	3355.56	587.04	-829.0
2504	760.49	65.36	-57.61
2505	2184.0	-653.4	-900.88
2506	1891.65	52.47	-401.66
2507	6777.7	-1255.33	-1811.1
2508	1492.22	-424.02	515.25
2509	5696.88	29.47	-1525.53
2510	-110.03	-887.51	-263.71
2511	-1526.9	207.18	110.92
2512	-1524.68	154.71	98.78
2513	-1634.62	234.11	79.13
2514	-1683.26	244.58	97.1
2515	-1466.13	445.41	103.09
2516	-1210.31	11.28	179.75
2517	-1068.78	89.1	11.5
2518	-1520.07	221.97	101.77
2519	-810.37	-236.02	123.35
2520	-1545.6	148.48	106.98
2521	-1640.56	226.23	97.12
2522	-1664.0	302.16	95.23
2523	-1476.2	414.08	68.65
2524	-1308.8	328.77	84.25
2525	4390.46	6646.62	-2284.71
2526	2323.55	-3069.15	192.08
2527	-1630.0	327.9	59.98
2528	-1135.46	140.31	77.33
2529	-567.47	-118.08	294.19
2530	-1713.69	274.44	109.39
2531	-1379.97	169.5	142.4
2532	-1196.23	-82.32	-6.75
2533	-291.03	281.14	-166.48
2534	-1559.26	326.17	120.3
2535	609.5	-1385.46	-90.94
2536	-1605.94	258.12	143.76
2537	-1298.26	-249.83	-135.88
2538	5.52	-20.28	153.62
2539	-734.46	163.93	69.04
2540	-331.27	209.98	702.62
2541	369.81	-320.65	-348.3
2542	-1711.11	237.74	98.35
2543	-304.47	462.07	-58.9
2544	-1649.34	256.79	81.96
