	PC1	PC2	PC3
1697	2896.58	-1180.33	-124.24
1698	-198.6	-420.5	-865.29
1699	11831.2	-2384.97	7662.57
1700	-851.1	-394.44	-559.93
1701	-1755.8	9.51	-442.35
1702	2725.65	539.6	-48.85
1703	-4311.77	831.28	-403.56
1704	-3071.91	414.63	-413.31
1705	77.78	325.49	2099.46
1706	-1361.32	217.6	-197.86
1707	-3781.46	727.73	39.29
1708	-3442.31	494.28	-470.93
1709	3536.09	-1648.62	-147.62
1710	-2842.82	246.31	-177.91
1711	-4375.94	830.03	-375.49
1712	-3057.56	368.71	-396.47
1713	-2685.49	457.75	1028.11
1714	-3222.51	312.76	-531.41
1715	-2799.28	783.85	0.97
1716	1416.64	-1497.39	394.65
1717	-3280.73	486.12	-478.98
1718	-4046.28	679.16	-439.05
1719	-2171.25	299.69	-570.48
1720	2352.16	-444.95	198.07
1721	-1236.3	-480.0	-664.64
1722	-3075.71	395.66	-587.4
1723	-3257.66	743.97	-391.29
1724	3627.79	-1440.83	575.7
1725	-2985.13	453.51	-445.97
1726	-1112.24	-494.92	258.71
1727	212.88	-1056.0	-904.69
1728	2809.12	-1260.63	-141.68
1729	11059.44	-4759.72	-1927.26
1730	-3221.16	630.51	265.4
1731	-1478.21	-357.69	-59.95
1732	-2674.48	520.36	-510.08
1733	-451.57	-947.0	-761.09
1734	-4116.36	858.8	-424.66
1735	920.48	-237.6	5225.47
1736	-3870.33	639.35	-367.85
1737	7704.01	-317.54	781.75
1738	13063.15	-6086.85	-2173.35
1739	3403.91	-1845.43	-1721.03
1740	9884.6	-1234.85	283.61
1741	-1273.15	-208.87	-675.42
1742	1996.37	-1858.78	-911.08
1743	-3745.35	480.41	-444.03
1744	-3816.69	611.69	-498.05
1745	-2589.66	453.66	-170.82
1746	-3719.13	817.03	-320.83
1747	-4386.67	843.12	-374.94
1748	-3822.53	803.0	-481.63
1749	-2384.47	-39.45	-580.8
1750	-1044.1	-210.92	-371.27
1751	-1085.01	26.44	-92.91
1752	-1918.45	283.11	1041.98
1753	1733.6	596.49	1452.72
1754	1035.99	-556.16	-771.72
1755	2971.51	-1051.08	3134.6
1756	4434.78	-634.79	-270.48
1757	117179.71	-21593.45	24528.58
1758	-3229.55	720.02	-348.22
1759	28126.61	19427.06	-1505.46
1760	3699.54	-2428.2	-1595.15
1761	-2744.34	952.92	-325.07
1762	21042.43	19397.2	1392.01
1763	2425.87	-699.07	-464.34
1764	-2212.33	261.61	782.26
1765	-4353.3	833.71	-323.6
1766	-3503.2	852.42	-466.86
1767	-2440.72	89.83	-322.92
1768	-3636.09	608.94	-463.4
1769	-3062.86	372.48	29.81
1770	-4344.02	817.03	-386.55
1771	-2135.36	-41.92	-669.67
1772	-4122.64	893.11	-377.35
1773	3447.43	-2770.54	-249.68
1774	-4402.47	856.58	-384.16
1775	-1467.19	268.25	-489.78
1776	-3171.06	438.66	-395.71
1777	-3250.16	508.6	-421.95
1778	-3399.28	709.08	-560.78
1779	-4244.51	785.73	-157.9
1780	-4142.22	786.71	-190.0
1781	-3568.25	492.44	-497.85
1782	5150.58	-4107.42	-1481.62
1783	-4145.37	806.17	-436.53
1784	986.06	-912.48	-177.25
1785	-433.15	-515.51	313.57
1786	-3341.98	956.99	-7.64
1787	391.89	-124.79	296.68
1788	-4165.02	867.82	-443.11
1789	2709.32	-1840.36	-817.28
1790	-433.44	38.41	66.8
1791	-370.89	-321.05	-807.48
1792	-4301.65	802.47	-407.62
1793	-382.72	221.39	-449.84
1794	2565.56	4821.78	756.25
1795	5659.79	-50.76	-350.32
1796	-2645.36	395.94	-219.84
1797	-3637.88	711.18	202.05
1798	-4227.08	848.16	-215.38
1799	-3680.12	572.67	-468.32
1800	-3896.19	626.03	-464.63
1801	-3110.1	511.29	-458.22
1802	165.64	-843.55	-557.96
1803	-3420.92	366.9	-509.88
1804	-572.52	-493.05	-715.27
1805	-1602.1	-656.95	-504.47
1806	-3958.82	689.35	-318.73
1807	4264.72	-1849.32	-641.63
1808	8168.35	-5719.68	1957.51
1809	-486.04	-191.04	148.87
1810	-1596.69	-78.27	-652.73
1811	5503.27	2267.96	2920.6
1812	-691.9	678.3	26.58
1813	-22.71	-1581.01	-555.74
1814	5138.07	404.39	2287.16
1815	-703.0	229.24	-33.36
1816	-3506.34	576.89	474.54
1817	-4261.11	787.95	-376.14
1818	-2663.26	869.62	-524.87
1819	-4177.55	788.21	-426.04
1820	-4283.0	832.18	-419.95
1821	-2681.51	37.1	-323.74
1822	-3689.44	723.56	-407.86
1823	-3057.8	475.08	-426.41
1824	-3207.05	704.44	168.88
1825	-3458.34	730.89	-391.47
1826	-1057.69	150.19	-410.66
1827	2378.9	-2585.62	-1099.7
1828	-3977.07	642.95	-331.85
1829	-3664.45	476.59	-274.01
1830	-4423.2	845.52	-373.63
1831	-160.58	-794.35	-1039.53
1832	-3449.73	621.92	-3.12
1833	-4353.46	822.08	-374.53
1834	2808.99	-1427.92	-418.58
1835	4003.66	-1234.85	597.23
1836	-4315.04	823.93	-405.57
1837	-4398.34	829.56	-382.18
1838	-4220.83	797.97	-352.13
1839	96814.73	-31087.69	-10799.72
1840	7399.04	-1036.07	912.11
1841	135807.65	-22743.03	-18721.69
1842	-2110.43	495.52	-212.32
1843	-1451.09	-267.97	-458.32
1844	17139.41	-4870.15	-1458.92
1845	-4131.76	759.84	-377.69
1846	-4289.13	781.66	-377.33
1847	-2889.69	521.86	-309.4
1848	-1729.67	-449.73	2401.42
1849	-2724.18	376.54	-459.32
1850	843.92	-1065.81	-378.03
1851	-312.8	597.65	2337.4
1852	-3427.83	621.78	-242.81
1853	-3988.59	1012.17	-401.6
1854	-3695.17	634.15	-118.01
1855	-2436.26	603.26	-25.12
1856	-1279.07	-157.89	-741.87
1857	-1621.36	986.9	-566.26
1858	-1435.0	228.56	-751.92
1859	2877.91	-1324.89	-388.47
1860	-2083.83	448.83	950.29
1861	-4311.0	827.16	-364.1
1862	601.08	-893.16	-810.59
1863	4817.91	-227.62	-121.11
1864	-1081.05	-52.62	-490.26
1865	5987.13	1880.05	27430.17
1866	-2930.6	275.23	-566.89
1867	-3946.37	654.57	-378.74
1868	-4223.63	828.62	-369.51
1869	-3807.48	639.32	-428.39
1870	-1943.16	69.85	-606.3
1871	-3923.11	800.11	1095.28
1872	-4435.64	844.78	-376.84
1873	-4404.72	844.65	-208.62
1874	-1947.96	304.95	-678.12
1875	-3843.66	640.45	-461.44
1876	494.19	-374.07	2081.26
1877	-3276.08	431.56	-365.2
1878	-4298.64	836.93	-399.71
1879	-4175.03	753.23	-338.49
1880	-4124.13	711.75	-417.55
1881	-4410.67	846.33	-264.63
1882	-608.51	67.38	-751.37
1883	-2077.22	838.91	-281.54
1884	-138.33	-880.02	-751.4
1885	-3662.55	569.04	-387.79
1886	3219.52	1430.78	1119.81
1887	-2102.96	301.14	43.3
1888	-416.06	-494.77	-711.33
1889	-4125.93	733.71	-363.97
1890	2332.3	-1777.13	-557.77
1891	-4206.17	894.88	-135.61
1892	-2320.94	435.33	-191.98
1893	7042.31	-304.31	938.57
1894	-1726.51	-99.19	-727.91
1895	-3445.1	414.6	-442.1
1896	-901.31	2133.95	-585.02
1897	-2594.92	344.29	-425.87
1898	-2894.53	637.47	634.04
1899	-2611.61	140.79	-515.61
1900	-3008.62	324.46	-337.96
1901	3700.79	-1695.4	224.58
1902	-3011.68	401.28	-219.68
1903	-2152.88	86.61	-511.32
1904	-4097.42	911.78	-100.75
1905	13163.86	-2839.11	7793.65
1906	4646.48	-1538.18	-732.96
1907	-4185.82	821.48	-387.27
1908	-1597.34	-6.62	20.26
1909	-3722.06	524.11	-477.1
1910	-3332.84	377.41	-511.96
1911	-1592.19	-280.05	-611.28
1912	-3438.32	673.5	-375.78
1913	-3032.51	461.03	-329.0
1914	-836.53	712.86	1.43
1915	891.34	-616.1	-757.91
1916	-1051.9	-785.67	-667.43
1917	-3110.56	426.18	-494.05
1918	326.14	274.8	604.33
1919	-4098.72	697.63	-407.72
1920	1109.56	-786.5	320.79
1921	-3692.52	683.53	-281.72
1922	-1909.46	193.2	-775.16
1923	-3199.21	776.98	-390.99
1924	-3613.02	585.23	-505.64
1925	463.18	-604.96	-526.83
1926	-3204.63	307.12	-549.98
1927	387.27	453.1	-627.71
1928	-2809.2	714.83	-469.8
1929	-3306.24	493.05	-466.4
1930	-4145.36	736.98	-407.2
1931	1204.08	-394.45	126.16
1932	-3971.56	721.97	-393.09
1933	-3538.63	471.5	-530.63
1934	-2222.64	325.1	-8.32
1935	-4415.1	847.03	-380.68
1936	-2702.09	412.57	-384.44
1937	-1006.76	585.85	2444.82
1938	1398.08	-814.19	-584.86
1939	-1877.78	306.17	36.9
1940	-4060.37	834.38	-424.19
1941	-2753.13	334.18	-396.39
1942	-2975.68	727.13	913.29
1943	-3024.33	395.18	721.06
1944	3917.3	-1397.48	-903.17
1945	-3115.6	406.19	-522.97
1946	-3666.65	565.81	-352.18
1947	2331.61	-462.46	-130.96
1948	-3814.87	832.21	-335.68
1949	-2229.64	-57.79	-527.81
1950	3030.25	-488.44	-715.14
1951	1298.43	-205.99	-721.11
1952	-501.75	-668.09	-476.31
1953	-129.41	-394.37	-478.48
1954	-2320.84	675.08	-223.0
1955	-3383.85	475.34	-338.79
1956	-3978.99	655.38	-439.31
1957	-2118.05	331.56	-301.02
1958	60497.62	-18954.64	-9650.06
1959	3518.76	-277.58	2302.49
1960	-4036.45	691.33	-429.96
1961	-2448.89	222.09	-486.72
1962	-2634.8	205.71	-464.62
1963	2176.35	-448.03	-550.52
1964	-966.5	-667.72	-834.29
1965	-2902.58	335.24	-552.04
1966	-2243.53	640.44	-383.47
1967	240.62	514.83	3565.26
1968	-1067.54	-175.33	-737.77
1969	-607.44	-76.16	-332.36
1970	471.51	-1239.56	-750.99
1971	-1320.12	-179.18	-339.83
1972	-2817.27	296.68	-544.46
1973	-822.33	138.26	887.39
1974	-2521.78	299.05	-497.65
1975	3886.3	-2560.05	286.48
1976	12823.33	-4708.03	2679.76
1977	-1614.21	224.69	-629.73
1978	-2932.1	166.33	-377.34
1979	1329.53	-1138.16	-747.25
1980	-2417.44	559.0	1440.94
1981	-3088.23	398.44	-340.15
1982	-3432.01	569.49	-397.43
1983	1912.13	894.45	6729.01
1984	-3712.03	564.81	-403.35
1985	-2294.02	-77.74	-372.25
1986	-3770.99	705.58	-436.08
1987	-1949.02	645.86	442.96
1988	326.01	-626.82	-548.24
1989	-666.72	-131.55	-611.37
1990	-3870.67	670.13	-344.54
1991	-137.9	-324.51	-550.3
1992	2311.79	-1658.99	330.86
1993	-3255.26	320.31	-503.61
1994	14853.07	-3988.26	2246.98
1995	-2587.21	474.61	-389.48
1996	-2835.85	502.95	-312.35
1997	-2704.29	236.05	-549.72
1998	378.11	-776.34	-865.68
1999	-3209.37	465.93	-369.59
2000	-3130.01	758.91	-497.61
2001	-3852.57	628.8	-363.27
2002	-1996.24	64.71	-441.64
2003	-3402.33	1036.58	-177.73
2004	-3403.25	353.21	-553.59
2005	-1907.24	277.93	-184.18
2006	-2112.34	196.99	-303.34
2007	-2044.31	500.52	678.6
2008	7143.99	-754.41	1435.67
2009	-2355.27	372.37	-272.64
2010	-2415.14	172.21	-500.2
2011	1756.4	-1596.57	-953.44
2012	-4141.98	777.46	-429.32
2013	5369.67	1961.19	2459.33
2014	-2147.51	175.56	217.76
2015	-1427.68	-133.75	56.58
2016	-3578.74	587.45	-456.82
2017	-2977.46	669.82	-184.05
2018	-3814.57	687.44	-448.91
2019	-4133.88	722.44	-257.28
2020	3952.88	-2791.18	-1256.26
2021	-965.71	-819.35	-711.75
2022	-3055.17	759.3	110.44
2023	-3180.89	640.34	247.4
2024	-4371.16	817.14	-390.33
2025	-4425.4	842.06	-376.79
2026	-121.42	-892.66	-274.61
2027	-2294.39	336.38	94.88
2028	-1592.81	-10.52	1866.26
2029	-2416.86	201.02	-301.35
2030	-1472.43	-256.31	-258.28
2031	-3277.33	1260.4	-403.62
2032	-4084.25	733.4	-268.28
2033	-4236.64	798.96	-287.78
2034	-4176.02	772.28	-291.42
2035	-2258.89	-84.4	-442.91
2036	-3942.18	733.99	-327.37
2037	-2628.01	468.02	-325.65
2038	-4334.0	817.41	-384.75
2039	5850.91	-5267.19	-733.15
2040	-3157.82	389.66	-371.22
2041	-1632.57	-267.99	-715.46
2042	-894.91	-699.57	-893.86
2043	-2793.31	770.46	-576.56
2044	-2123.38	638.56	-714.88
2045	-2994.06	516.74	-631.27
2046	2555.7	-1074.13	-618.12
2047	-3157.9	576.7	-512.23
2048	-4405.14	822.68	-384.67
2049	-3754.53	684.71	-123.71
2050	-4216.89	776.55	-380.92
2051	-564.46	41.87	-317.72
2052	-3301.52	538.03	-420.97
2053	170.82	184.6	3.33
2054	-3203.96	375.54	-458.78
2055	-430.34	1009.66	-647.37
2056	1872.12	-926.01	-253.96
2057	-1982.02	-124.47	-649.83
2058	-2858.01	397.87	-332.48
2059	-4119.84	751.3	-418.24
2060	-3862.0	609.15	-471.18
2061	-3754.31	572.28	-468.99
2062	-135.55	517.7	439.66
2063	-2867.33	506.35	-278.86
2064	-3989.46	668.46	-395.52
2065	-4119.58	831.66	-412.05
2066	-3597.38	612.28	-439.73
2067	-2715.91	1393.96	-533.09
2068	-3688.41	534.17	-388.57
2069	3187.18	90.8	997.83
2070	1883.4	-1376.53	-1125.26
2071	-4428.62	840.41	-378.44
2072	-3568.05	1074.17	1701.44
2073	-3593.83	536.18	290.21
2074	-4429.97	842.58	-378.11
2075	199.1	3009.19	-809.3
2076	2980.79	-1248.97	-195.97
2077	-3419.98	726.55	439.65
2078	-4102.83	808.52	-323.25
2079	1353.62	-1186.76	-1108.51
2080	-4071.26	807.7	-392.1
2081	-4424.64	840.25	-378.23
2082	-2110.45	-510.77	-546.65
2083	-836.82	-202.06	-482.1
2084	4401.56	747.85	-651.69
2085	-2562.9	777.98	-9.04
2086	-368.26	2117.63	73.69
2087	-3518.75	586.2	-414.16
2088	-3751.3	556.94	-476.71
2089	1366.03	-1236.68	142.29
2090	-1909.94	708.37	-621.42
2091	-3673.92	577.98	-47.43
2092	-1977.26	-166.68	-746.18
2093	23533.18	-6558.26	-1081.57
2094	655.23	647.92	2336.48
2095	9802.37	-5551.02	637.19
2096	2123.62	206.95	-796.46
2097	-4412.22	836.98	-380.92
2098	-3199.68	525.2	-183.16
2099	-3558.95	1059.3	-484.13
2100	-3690.95	487.19	-475.16
2101	-3784.45	760.55	-449.18
2102	244.54	-82.89	-138.68
2103	-887.39	-408.14	-271.54
2104	-2066.07	114.86	-78.74
2105	-4433.57	842.52	-377.15
2106	-4294.05	847.68	-392.65
2107	-3305.08	724.65	260.58
2108	-447.93	678.62	2451.9
2109	3566.24	-1445.51	-991.73
2110	-4035.27	660.73	-381.3
2111	-4178.62	736.29	-412.74
2112	-2699.23	207.13	-509.77
2113	-4357.88	842.44	-325.34
2114	-4071.51	785.82	-372.02
2115	1506.33	-694.31	4902.64
2116	4681.04	-1156.33	-572.91
2117	-2219.85	38.85	-629.05
2118	-3375.23	744.55	-66.14
2119	-4375.84	854.18	-260.24
2120	-2581.04	206.58	-485.08
2121	-3188.77	600.55	-461.66
2122	-949.41	653.72	-53.5
2123	-2659.3	48.12	-540.07
2124	688.12	-1197.53	-633.65
2125	-3414.21	473.98	-450.7
2126	15605.29	-4832.22	-1241.26
2127	-1980.0	937.02	-294.99
2128	975.76	-1313.92	324.37
2129	-4412.91	845.29	-324.81
2130	-3445.24	875.98	-488.46
2131	-1586.29	-345.23	-622.66
2132	-3198.06	580.3	-138.34
2133	758.72	-328.69	2371.37
2134	-3178.38	675.89	-241.92
2135	-2110.75	219.62	62.17
2136	5394.01	-2378.72	-1036.21
2137	-2947.18	571.06	-337.87
2138	-4089.54	883.06	-387.59
2139	-4249.68	795.6	-369.92
2140	3639.17	-1779.57	7339.83
2141	-1905.11	198.39	-288.44
2142	-2620.11	253.61	139.78
2143	239.82	-1408.64	-283.38
2144	-3996.95	701.08	-429.72
2145	-3691.42	669.31	-267.38
2146	-3805.55	725.79	-411.59
2147	-2620.55	270.68	-450.71
2148	-2782.16	388.24	-520.46
2149	-2232.36	0.28	-135.32
2150	3308.94	1068.5	25323.57
2151	-3882.84	604.74	-402.95
2152	-2211.96	326.76	258.44
2153	-2873.06	216.27	-601.79
2154	3577.1	-2116.24	-1366.89
2155	-3232.65	519.43	-539.89
2156	-3730.38	672.67	-425.91
2157	-3846.92	600.47	-471.6
2158	-4311.95	802.97	-330.71
2159	92.75	32.52	7364.26
2160	-3522.94	533.54	-434.55
2161	-2013.73	417.09	1301.63
2162	-2932.31	419.82	-337.4
2163	-1916.85	35.24	123.6
2164	-3912.76	673.58	-321.6
2165	-2380.86	139.9	-373.22
2166	-3067.78	386.04	-561.87
2167	13587.76	-5951.91	-739.43
2168	-4221.19	733.68	-404.42
2169	-2636.37	184.86	-565.78
2170	-3817.19	544.34	-453.91
2171	5409.42	-2334.81	-1333.25
2172	-719.53	178.05	-345.63
2173	-4184.19	786.82	-419.03
2174	-213.33	-610.99	-301.62
2175	-2222.79	328.26	-140.48
2176	-3691.63	830.24	-233.99
2177	-1909.29	54.98	-503.53
2178	12456.8	-3354.87	41.69
2179	-2073.13	-4.24	-569.72
2180	-2189.16	378.5	-39.66
2181	-2163.04	294.3	-524.46
2182	-2104.85	157.91	-365.24
2183	-4140.09	788.54	-330.93
2184	-3404.08	543.86	-458.41
2185	-3613.86	591.65	92.69
2186	-3920.67	889.44	-61.61
2187	-3208.23	1338.58	-404.18
2188	-1902.43	-302.51	-650.83
2189	3390.01	-1882.24	596.54
2190	-3303.72	654.31	160.81
2191	-1477.2	-545.94	-549.71
2192	-1585.94	461.56	-64.15
2193	3429.68	-1338.45	-139.3
2194	26372.37	-11450.09	-4462.13
2195	591.94	-676.41	-56.17
2196	-2148.91	92.99	-546.88
2197	4155.63	-3703.87	-1137.46
2198	-2827.94	307.62	-392.5
2199	21147.22	2529.64	-606.17
2200	6422.17	-3264.89	5876.27
2201	-4035.43	766.17	-412.61
2202	1749.52	165.92	889.47
2203	625.71	-83.33	609.75
2204	-4059.73	989.92	-387.98
2205	-1702.45	67.29	-56.86
2206	5670.72	397.62	1562.57
2207	123.65	-594.24	1123.85
2208	2238.01	-1262.21	1029.1
2209	23307.29	-5027.42	9523.68
2210	9191.96	-3477.06	515.66
2211	1210.0	254.88	-73.05
2212	-4381.3	849.84	-262.99
2213	-2879.9	402.83	-578.75
2214	-3317.28	514.51	-232.05
2215	-3302.52	393.7	-584.78
2216	-1903.06	83.43	-681.29
2217	-4379.52	839.49	-377.32
2218	-4198.83	764.0	-339.21
2219	32837.84	-15386.5	-701.98
2220	-2788.08	340.52	-511.76
2221	692.97	263.32	-249.32
2222	9248.76	-4167.44	-1500.2
2223	12382.03	-5207.38	-2064.56
2224	556.72	-1347.73	-889.51
2225	1606.33	-1333.3	-801.47
2226	-4286.04	880.72	-338.63
2227	-4111.76	675.97	-292.35
2228	832.43	1055.14	73.84
2229	-2761.49	193.58	-43.58
2230	-921.03	-599.82	-780.6
2231	17341.86	-7080.27	-894.7
2232	-3976.95	704.95	82.7
2233	-542.53	-225.01	26.54
2234	-3562.19	929.22	-456.99
2235	-4144.41	774.03	-412.88
2236	-4241.15	797.1	-335.62
2237	7827.97	889.91	84.57
2238	-3773.97	603.82	-467.64
2239	-2714.34	134.08	-358.91
2240	1049.86	-291.44	104.4
2241	-3314.82	807.36	-175.24
2242	-3730.45	695.04	-411.62
2243	10049.41	-2813.48	4237.66
2244	-4038.9	666.79	-429.64
2245	-3881.27	642.0	-385.57
2246	-4303.4	841.3	-369.2
2247	-4255.87	776.97	-340.14
2248	-3947.15	663.32	-409.34
2249	-2581.22	131.73	-503.84
2250	-3618.23	608.01	-247.82
2251	-1189.33	-354.07	-716.0
2252	-3809.78	600.5	-352.11
2253	-1961.74	89.55	-626.97
2254	-2483.1	344.12	-170.54
2255	-3791.82	582.01	-421.46
2256	-4409.81	840.6	-377.01
2257	2391.93	-298.59	1321.79
2258	-72.88	-487.73	388.14
2259	-1474.68	-175.09	-77.11
2260	-3467.25	419.32	-523.84
2261	-3150.23	411.1	-69.72
2262	-3361.34	614.73	-346.1
2263	-3508.37	551.2	-416.29
2264	-3883.8	686.65	-283.94
2265	-4126.46	884.02	-400.42
2266	-3016.21	317.28	-210.41
2267	-1887.2	372.26	647.58
2268	-3728.05	777.7	397.45
2269	-4278.64	802.65	-391.37
2270	-3238.68	756.43	-420.19
2271	-2852.3	667.69	-234.76
2272	103.52	-192.58	996.36
2273	-2395.0	340.03	-37.59
2274	-3653.09	677.33	-17.68
2275	5024.69	-987.35	-241.79
2276	51352.68	-16590.13	8907.35
2277	4866.9	-2042.95	1948.92
2278	7894.54	-4478.22	913.84
2279	-3861.18	665.68	-457.25
2280	1429.24	-536.28	-406.09
2281	-2282.09	-16.57	-116.49
2282	5752.15	-2413.86	-521.13
2283	-3424.85	465.85	-220.69
2284	6688.73	-1747.04	133.31
2285	-3645.58	706.23	-354.57
2286	-3670.69	622.31	-486.66
2287	-2280.44	-84.15	-240.87
2288	42261.88	-10899.82	-5565.15
2289	-1607.0	15.22	-111.3
2290	-564.36	-140.33	734.28
2291	-741.32	207.07	132.8
2292	-2796.69	195.79	-603.12
2293	-2342.12	286.18	-421.09
2294	-3416.57	565.43	-291.1
2295	-2777.54	621.49	133.88
2296	-3299.42	550.81	-515.02
2297	-2882.04	-81.62	-586.02
2298	-3315.33	556.99	-429.06
2299	-3090.49	275.6	-340.79
2300	34907.42	-10704.38	20188.67
2301	1139.52	-332.7	-139.56
2302	-2631.26	927.58	912.71
2303	-3594.01	708.15	-226.59
2304	-3663.71	848.36	686.81
2305	-4227.64	795.85	-414.24
2306	-4158.75	937.45	-367.06
2307	493.39	-617.44	-342.06
2308	-3924.16	651.25	-466.34
2309	4921.27	-1761.32	56.56
2310	-3932.77	613.18	-458.19
2311	-3366.06	436.94	-467.76
2312	2047.49	-1174.53	-963.31
2313	-3876.0	646.0	-339.64
2314	-2483.15	439.53	-111.42
2315	-4360.3	832.89	-395.91
2316	6865.4	-1840.99	136.32
2317	-3768.29	555.32	-462.52
2318	-3976.05	724.64	-396.98
2319	-2635.14	132.52	-440.42
2320	-1827.18	-197.67	-228.88
2321	-230.98	-305.47	703.07
2322	-1055.9	-145.02	-362.06
2323	-3357.3	364.9	-417.65
2324	-4092.87	835.7	-158.98
2325	-3787.46	852.62	-382.2
2326	-4330.79	838.77	-201.01
2327	-3105.52	499.79	122.17
2328	-1670.04	227.99	-290.43
2329	-1959.93	82.3	-458.9
2330	-1600.39	37.63	755.91
2331	-2646.33	288.61	-553.83
2332	-3483.46	586.72	-315.82
2333	-3077.29	492.1	-76.97
2334	2872.29	-2106.25	-1288.13
2335	-3200.4	2223.69	-555.33
2336	-4212.45	1080.94	-407.64
2337	6141.17	-1435.52	-1003.16
2338	194.11	-917.63	-2.32
2339	7834.85	-3611.45	-277.76
2340	-1702.47	178.65	-126.26
2341	3127.67	-993.19	620.88
2342	11996.12	2221.27	-463.66
2343	2525.5	-1399.44	-454.97
2344	-3968.91	584.84	-386.48
2345	-3765.93	560.59	-443.7
2346	-2165.92	170.23	-354.59
2347	-2750.53	257.89	-45.95
2348	-4197.27	864.56	-375.45
2349	15765.6	-7287.92	-337.05
2350	-1622.11	-1.99	503.88
2351	-1520.4	-177.25	-474.27
2352	-3690.56	572.1	-420.61
2353	-3905.93	643.97	-471.12
2354	-3856.63	663.79	-466.92
2355	-3697.71	692.42	-81.95
2356	-1909.04	252.59	-442.87
2357	-3641.05	526.01	-480.82
2358	-2507.03	240.27	-394.48
2359	-3505.56	584.98	-49.55
2360	-3738.57	656.35	-428.32
2361	-1972.93	12.44	-35.58
2362	1068.36	80.45	1088.47
2363	4373.32	-1076.09	315.7
2364	-1441.88	-49.43	-250.14
2365	-3086.91	399.19	-460.46
2366	-434.54	-551.76	857.74
2367	838.74	-163.36	4415.25
2368	-2405.87	190.84	-587.71
2369	972.04	-119.28	-1070.3
2370	-3104.83	472.16	-355.73
2371	-2796.78	567.54	-345.4
2372	-4246.97	871.47	-391.43
2373	-2705.81	148.85	-520.35
2374	-3026.88	193.38	-512.57
2375	-333.07	69.4	291.68
2376	-3404.67	518.58	-442.03
2377	-3982.46	834.06	-343.85
2378	-4319.48	820.24	-393.78
2379	1941.53	779.84	-324.2
2380	-3979.19	654.03	-447.14
2381	-3685.46	326.24	-237.38
2382	-1240.83	442.98	61.15
2383	-766.35	-800.4	-792.26
2384	-4274.65	812.61	-390.46
2385	1182.51	299.6	393.96
2386	-2581.05	191.17	-613.81
2387	-1606.6	434.69	-150.9
2388	-3032.72	374.84	-574.07
2389	-2636.77	72.94	-378.66
2390	-3809.18	605.67	-464.18
2391	6806.0	-1039.88	6159.83
2392	-2661.44	528.86	-372.92
2393	7860.94	-2041.03	-1335.35
2394	-2658.57	183.78	-178.29
2395	-3886.67	607.07	-413.86
2396	-936.63	1214.97	-488.2
2397	-4372.61	852.77	-384.52
2398	544.09	790.4	3161.1
2399	-3811.5	856.53	-228.08
2400	-4371.38	820.73	-383.12
2401	-2572.81	167.55	-522.46
2402	-4422.7	842.44	-377.47
2403	-1852.7	181.15	-67.39
2404	-2070.22	188.83	-164.85
2405	8217.91	-2310.3	1396.25
2406	-1055.92	-68.58	-432.98
2407	-3311.52	147.25	-536.49
2408	-704.92	-40.79	-291.77
2409	-3984.23	613.56	-401.26
2410	-684.56	-126.69	635.68
2411	3369.58	-1855.42	-807.62
2412	-4432.83	842.22	-378.19
2413	-3622.32	543.52	-485.47
2414	-3978.73	809.75	-191.66
2415	-2362.47	222.33	1346.9
2416	-4359.24	830.74	-324.58
2417	-4032.42	847.83	-418.16
2418	-1090.5	1707.52	2864.14
2419	-1570.78	-81.89	-223.2
2420	1056.97	373.92	182.92
2421	-4384.04	850.72	-387.71
2422	-4374.58	841.52	-382.88
2423	4965.24	-2354.11	-1608.74
2424	-70.09	233.6	-1180.79
2425	5924.09	-1279.49	-1906.75
2426	-3426.58	553.14	-449.08
2427	-2355.21	114.73	-14.84
2428	4128.64	-2491.94	-1385.03
2429	3110.97	-2631.97	-1472.16
2430	-4239.2	877.47	-411.02
2431	8143.3	-1189.91	-176.74
2432	-3614.11	850.06	-398.73
2433	8039.24	-2785.05	-987.99
2434	-1839.67	217.33	-318.34
2435	-1875.43	28.43	-175.55
2436	2755.65	-687.3	-297.32
2437	19154.83	-4174.48	-2090.41
2438	-3218.85	481.28	-503.51
2439	-1626.83	381.11	-677.36
2440	8012.69	-3657.97	671.54
2441	219.51	-375.04	-61.3
2442	-629.89	254.51	-1023.41
2443	-3280.92	786.31	1688.95
2444	3655.6	-1279.38	-1584.37
2445	-3969.11	788.68	-372.27
2446	-2841.09	489.31	-413.12
2447	-2030.12	562.28	243.27
2448	-3596.03	614.62	-329.7
2449	-3190.12	802.5	296.04
2450	-3590.99	730.9	-348.93
2451	1571.32	-1947.17	1482.97
2452	-2475.7	653.87	-199.54
2453	1402.12	2677.22	-915.26
2454	-2080.46	63.86	-440.51
2455	-3829.07	626.03	-417.18
2456	2076.5	-125.99	-910.2
2457	731.16	3338.95	815.29
2458	15298.41	-1079.1	-1514.46
2459	49.97	402.43	-678.09
2460	-941.29	-558.6	-800.2
2461	-2673.88	256.06	-426.61
2462	1357.38	-239.98	-459.72
2463	-1717.02	826.43	-827.28
2464	-834.25	-148.11	-244.83
2465	-3876.6	1175.31	-345.39
2466	22413.94	-5116.57	-647.12
2467	14388.19	-1976.28	-1666.55
2468	6317.31	-3412.33	628.58
2469	-2233.83	544.5	-528.75
2470	-1668.83	264.15	-555.26
2471	-3129.24	546.46	57.92
