	PC1	PC2	PC3
902	-0.82	0.37	-0.17
903	10.02	-0.22	0.08
904	21.61	1.37	-0.04
905	16.52	0.24	-0.02
906	-2.54	0.09	0.02
907	-8.7	0.0	0.01
908	-8.7	-0.0	0.02
909	16.09	-0.39	0.06
910	6.85	-0.2	0.19
911	-8.48	0.02	-0.02
912	-8.11	0.03	0.0
913	-6.81	-0.05	-0.27
914	-8.35	-0.1	0.0
915	-7.36	-0.91	-0.06
916	-8.41	0.14	-0.07
917	2.66	0.05	0.25
918	-8.14	0.03	0.02
919	-1.26	0.29	0.4
920	-8.16	0.16	-0.09
921	-8.58	0.02	0.0
922	3.35	0.75	0.26
923	-0.78	-0.69	-0.83
924	4.28	-0.44	0.49
925	11.39	0.77	0.06
926	2.5	1.58	-0.32
927	-7.67	-0.46	0.03
928	0.21	0.3	-0.37
929	-8.69	0.02	0.01
930	8.43	-0.14	0.15
931	2.91	-0.1	-0.01
932	17.47	0.1	0.07
933	-2.65	0.12	-0.07
934	3.89	1.15	0.43
935	13.83	0.32	0.09
936	-8.68	0.03	0.06
937	6.18	-0.24	0.35
938	19.85	1.34	-0.33
939	-7.75	0.04	-0.24
940	-8.6	0.0	-0.0
941	-8.32	0.27	-0.09
942	-8.66	0.01	0.01
943	11.51	-0.22	0.2
944	-7.65	0.48	-0.23
945	-7.79	-0.16	-0.02
946	-8.66	0.01	0.01
947	-8.69	0.03	0.03
948	4.67	-0.23	-0.62
949	-7.84	-0.04	0.21
950	-8.3	-0.06	-0.04
951	-3.98	-0.33	0.15
952	24.01	-0.21	-0.18
953	-8.1	0.12	-0.1
954	-8.66	0.0	0.01
955	24.84	-0.36	0.11
956	-2.44	-0.74	-0.41
957	-4.7	-0.42	0.08
958	-8.07	-0.01	0.11
959	-8.61	0.01	0.04
960	3.74	-0.06	0.34
961	-7.88	0.17	0.24
962	7.51	-1.36	-0.14
963	3.7	-0.16	-0.11
964	-8.0	-0.07	-0.1
965	-8.63	0.02	0.01
966	-5.03	0.13	-0.52
967	-8.59	0.03	0.1
968	0.83	-0.45	0.03
969	-8.37	-0.0	0.05
970	1.25	0.02	-0.03
971	-7.43	-0.43	-0.05
972	-8.38	0.08	-0.06
973	-8.59	-0.03	0.13
974	-8.58	0.02	0.0
975	3.62	-0.34	-0.29
976	-6.54	0.23	-0.37
977	-4.29	0.07	-0.21
978	3.57	3.46	-1.96
979	-8.28	-0.06	0.03
980	-8.67	0.0	0.04
981	-8.21	-0.02	0.13
982	21.03	-0.3	-0.48
983	-3.42	0.1	0.09
984	16.22	-0.27	0.06
985	-7.0	0.17	0.74
986	2.64	2.1	-1.37
987	3.41	-0.77	0.31
988	-8.19	0.1	-0.1
989	11.6	-0.08	-0.37
990	12.12	-1.33	0.33
991	14.62	-0.51	0.3
992	-6.11	-0.01	-0.26
993	4.35	0.34	0.16
994	-5.25	-0.16	0.02
995	-6.11	-0.2	0.01
996	13.92	-0.65	-0.29
997	2.18	-0.78	-0.07
998	-0.48	-1.64	-1.21
999	-8.67	0.02	0.01
1000	-8.26	0.27	-0.05
1001	-6.3	0.1	-0.16
1002	2.81	-0.11	-0.37
1003	-8.59	0.0	-0.0
1004	-6.72	-0.03	-0.05
1005	-8.65	0.0	0.02
1006	18.72	-0.19	-0.05
1007	-8.69	0.0	0.01
1008	-4.7	0.3	-0.08
1009	-8.35	0.07	0.2
1010	-5.7	0.42	0.17
1011	-0.92	0.6	0.29
1012	3.11	0.0	-0.14
1013	-2.83	-0.54	-0.11
1014	-3.73	-0.17	0.08
1015	-8.6	-0.02	0.02
1016	-7.62	0.18	0.04
1017	-1.1	-0.24	0.08
1018	24.02	-0.16	0.07
1019	7.31	0.31	0.13
1020	-8.4	0.09	0.13
1021	-7.87	-0.19	-0.03
1022	18.38	0.15	-0.07
1023	-7.39	0.08	-0.07
1024	-2.35	-0.38	-0.12
1025	-8.45	-0.0	-0.04
1026	-3.15	0.04	-0.68
1027	-8.55	-0.0	-0.03
1028	12.02	-0.92	0.42
1029	6.51	0.13	-0.18
1030	-8.71	0.02	0.02
1031	-8.38	-0.02	-0.03
1032	5.34	0.17	-0.02
1033	14.67	-0.01	0.1
1034	4.48	-0.01	-0.12
1035	-8.58	0.07	0.11
1036	-7.93	-0.41	-0.11
1037	7.19	1.29	0.24
1038	-8.56	0.02	0.17
1039	-8.68	-0.01	0.02
1040	-2.8	-0.21	-0.09
1041	-8.57	0.09	0.42
1042	14.89	0.02	0.04
1043	-7.31	-0.77	-0.05
1044	-7.73	-0.37	-0.12
1045	-7.95	0.31	0.05
1046	-8.49	0.05	0.07
1047	-7.07	0.45	-0.13
1048	-7.56	-0.03	0.05
1049	10.16	0.41	-0.02
1050	20.67	-0.08	0.06
1051	-8.26	-0.02	0.05
1052	-6.48	-0.33	-0.13
1053	-8.13	0.2	-0.03
1054	0.31	0.27	0.17
1055	-0.4	0.18	0.14
1056	-8.52	0.05	0.15
1057	2.68	0.6	-0.01
1058	-5.3	-0.13	-0.38
1059	-8.36	0.13	-0.04
1060	7.31	-0.26	-0.04
1061	-4.5	-0.97	-0.59
1062	-5.65	-0.79	-0.51
1063	10.42	0.53	-0.1
1064	-0.44	0.53	-0.42
1065	-2.05	-0.03	0.22
1066	19.82	-0.68	0.06
1067	-5.75	0.14	0.35
1068	-7.47	-0.24	0.34
1069	2.2	0.55	-0.06
1070	-8.15	0.01	-0.03
1071	-2.2	-0.08	0.12
1072	-8.38	-0.12	0.11
1073	-5.08	-0.56	0.31
1074	-6.09	-0.42	0.09
1075	7.11	-0.22	0.38
1076	-1.75	-0.11	-0.12
1077	3.04	-0.61	-0.02
1078	-6.64	-0.68	0.42
1079	-8.67	0.02	0.07
1080	-8.14	-0.09	-0.07
1081	-7.13	0.23	-0.07
1082	-8.62	0.01	0.0
1083	5.14	-0.98	0.1
1084	-8.61	-0.0	0.05
1085	-3.03	-0.26	-0.4
1086	-4.26	0.86	0.23
1087	-8.42	0.11	-0.02
1088	-8.37	0.16	0.01
1089	-8.52	0.04	-0.01
1090	4.34	-0.46	-0.1
1091	-0.05	-0.02	-0.21
1092	1.6	0.03	-0.13
1093	1.62	-0.08	0.01
1094	-3.09	-0.43	0.22
1095	-8.57	0.07	0.05
1096	-8.57	0.04	-0.01
1097	5.47	0.77	-0.61
1098	-4.3	-2.86	0.23
1099	21.65	-0.09	-0.14
1100	-8.01	0.2	-0.0
1101	17.55	0.52	0.08
1102	2.39	0.06	-0.08
1103	22.81	0.53	0.18
1104	-8.68	0.0	0.01
1105	-8.26	0.22	-0.09
1106	-8.05	0.03	0.62
1107	-8.31	0.01	-0.08
1108	-3.88	0.16	0.09
1109	-7.04	0.05	0.22
1110	-8.17	-0.15	-0.06
1111	17.66	0.8	-0.49
1112	20.95	0.64	0.11
1113	-2.33	0.54	-0.73
1114	4.13	1.66	-0.45
1115	9.22	-0.71	0.32
1116	-1.73	-0.18	-0.07
1117	-4.29	0.08	0.07
1118	-8.69	-0.01	0.02
1119	-7.95	-0.09	-0.07
1120	0.27	0.36	-0.13
1121	5.85	0.03	0.3
1122	-8.57	0.03	0.0
1123	-8.29	-0.06	-0.03
1124	4.06	-0.84	0.34
1125	2.54	0.11	0.04
1126	-8.34	0.05	0.01
1127	-0.97	0.08	-0.03
1128	-8.27	0.12	0.55
1129	-3.8	-0.16	0.05
1130	6.13	-0.44	-0.12
1131	-3.29	0.53	-0.15
1132	11.96	0.34	0.16
1133	-4.45	-0.59	-0.65
1134	7.35	-0.25	0.08
1135	19.11	-0.53	0.23
1136	1.87	0.17	-0.12
1137	5.62	0.17	0.19
1138	-0.89	0.25	0.05
1139	2.83	0.43	-0.12
1140	10.81	0.47	-0.1
1141	-3.46	1.23	-0.48
1142	-8.61	-0.02	0.08
1143	-8.51	0.03	0.03
1144	-8.4	-0.08	-0.04
1145	-2.24	-0.47	0.12
1146	-8.69	0.02	0.02
1147	2.66	-0.03	0.33
1148	-6.15	0.6	0.03
1149	-8.7	0.01	0.02
1150	-5.68	0.06	0.26
1151	-8.03	0.16	0.26
1152	12.85	-0.71	0.33
1153	9.39	0.06	0.36
1154	-5.04	0.01	0.04
1155	-6.44	0.27	-0.14
1156	14.01	0.18	-0.11
1157	18.91	0.2	0.3
1158	-1.5	-0.07	-0.51
1159	16.3	0.17	0.47
1160	-8.55	-0.02	-0.01
1161	-7.33	-0.35	-0.12
1162	-1.02	0.15	-0.19
1163	-4.34	0.16	-0.31
1164	-33.32	-0.04	-0.03
1165	3.84	-0.15	-0.65
1166	-8.57	-0.03	0.06
1167	-8.6	0.01	-0.01
1168	-1.8	0.06	0.01
1169	6.51	0.12	-0.25
1170	-8.69	0.02	0.01
1171	16.79	0.03	-0.21
1172	26.14	0.52	-0.18
1173	7.22	-0.07	0.03
1174	-8.58	-0.03	0.01
1175	-2.56	0.14	-0.04
1176	-5.32	-1.13	-0.18
1177	-5.79	0.04	-0.08
1178	-6.64	0.24	-0.13
1179	10.83	0.52	0.27
1180	-8.11	-0.07	0.16
1181	-2.33	0.66	-0.7
1182	-7.93	-0.01	-0.03
1183	-1.68	1.28	-0.87
1184	-7.56	0.01	0.01
1185	-8.58	-0.01	0.08
1186	-8.42	-0.07	0.01
1187	18.75	1.63	-1.24
1188	-6.38	0.35	-0.38
1189	11.51	0.2	-0.08
1190	-8.63	0.04	0.01
1191	-0.99	0.08	-1.05
1192	-3.51	0.15	0.03
1193	-7.05	0.08	0.66
1194	-8.15	0.1	-0.01
1195	-8.43	-0.03	0.1
1196	2.2	-0.15	0.06
1197	-7.29	0.12	0.01
1198	-6.42	0.24	-0.11
1199	4.09	0.17	-0.04
1200	-1.02	0.08	-0.04
1201	-8.59	0.02	0.07
1202	7.68	0.38	0.07
1203	-5.88	0.54	-0.93
1204	-8.42	0.07	-0.06
1205	0.58	-0.73	-0.12
1206	5.94	0.12	0.37
1207	4.69	0.52	-0.28
1208	3.02	0.91	0.02
1209	-3.61	-0.1	-0.02
1210	-8.7	0.01	0.03
1211	-8.53	0.02	0.05
1212	-1.54	-0.84	-0.66
1213	-8.19	-0.16	0.02
1214	5.41	-1.13	-0.1
1215	13.41	-0.68	-0.15
1216	14.62	-0.06	-0.46
1217	1.05	0.0	0.01
1218	13.3	0.33	0.03
1219	-8.54	-0.04	-0.02
1220	18.93	-1.04	-0.59
1221	-7.35	-0.22	0.12
1222	2.58	0.01	-0.3
1223	-8.41	-0.0	0.15
1224	5.98	3.17	-1.09
1225	-8.69	-0.0	0.01
1226	13.71	0.65	-0.21
1227	-6.34	0.93	0.09
1228	-4.5	-0.04	-0.53
1229	-5.71	0.42	0.36
1230	26.72	-0.1	-0.0
1231	-3.3	-0.06	-0.15
1232	13.72	-0.14	0.15
1233	-8.66	-0.0	0.02
1234	6.68	-0.22	0.17
1235	23.69	-0.09	0.78
1236	4.27	-0.66	-0.01
1237	-8.13	-0.12	0.07
1238	-3.98	0.23	-0.54
1239	-8.5	-0.02	-0.01
1240	-8.6	-0.0	0.02
1241	13.22	3.44	0.42
1242	-8.55	0.07	-0.01
1243	-8.36	0.02	0.1
1244	-3.68	-0.04	-0.24
1245	8.51	0.03	0.69
1246	1.4	0.78	-0.3
1247	9.09	0.0	-0.02
1248	-8.25	-0.12	0.01
1249	-8.66	0.01	0.01
1250	0.73	0.23	0.21
1251	2.02	0.38	-0.62
1252	-6.85	-0.47	-0.24
1253	10.13	-0.21	-0.01
1254	-2.58	0.26	-0.85
1255	5.32	-0.34	-0.03
1256	-5.18	0.06	0.37
1257	11.35	-0.07	-0.12
1258	-0.93	0.43	-0.06
1259	-2.57	-0.79	-0.01
1260	-8.63	-0.0	0.0
1261	-8.15	0.08	-0.01
1262	8.55	0.12	-0.07
1263	20.99	0.61	-0.05
1264	15.26	-0.11	0.08
1265	-7.63	0.2	-0.2
1266	-6.22	0.93	0.57
1267	1.26	0.2	0.18
1268	19.96	0.62	-0.05
1269	-3.98	-0.11	0.15
1270	15.65	0.49	-0.12
1271	12.12	-0.6	-0.21
1272	-2.79	-0.47	0.19
1273	1.0	0.18	0.15
1274	9.99	0.17	0.09
1275	-6.05	-0.27	-0.14
1276	-7.46	-0.31	-0.1
1277	-4.17	-0.07	0.06
1278	-1.0	-0.23	-0.13
1279	9.15	0.77	-0.87
1280	-8.72	0.01	0.02
1281	-3.69	-0.04	0.16
1282	-7.43	0.42	-0.22
1283	-4.5	-0.65	0.06
1284	15.25	0.12	0.35
1285	-4.06	0.01	0.43
1286	6.71	-0.03	0.13
1287	-8.17	0.13	0.13
1288	-8.25	0.03	0.05
1289	-7.18	0.07	-0.27
1290	-0.48	0.14	-0.51
1291	-4.43	0.05	-0.25
1292	-8.69	0.02	0.04
1293	17.41	-0.46	-0.28
1294	-7.91	0.02	0.1
1295	-8.63	0.01	-0.0
1296	-8.4	-0.13	-0.01
1297	-8.01	0.2	-0.18
1298	-6.45	1.0	0.2
1299	-7.39	0.51	-0.31
1300	-2.64	0.01	-0.93
1301	-1.51	0.33	0.24
1302	6.1	-0.62	-0.14
1303	31.8	-0.01	-0.04
1304	7.87	-0.71	0.51
1305	-5.11	0.1	0.31
1306	6.16	0.66	0.16
1307	1.43	-0.04	0.24
1308	20.56	0.3	0.15
1309	-4.03	0.53	-0.51
1310	-7.83	-0.11	0.28
1311	-7.96	-0.0	0.02
1312	1.83	0.83	-0.07
1313	-8.68	0.01	0.07
1314	-3.59	0.32	0.37
1315	6.95	0.05	0.07
1316	6.93	0.23	-0.41
1317	-8.31	0.1	-0.01
1318	-2.74	0.25	-0.54
1319	-8.69	0.0	0.02
1320	-6.58	0.24	0.03
1321	-7.9	-0.15	-0.05
1322	-8.37	0.01	0.09
1323	-8.68	0.02	-0.0
1324	-8.68	-0.0	0.04
1325	1.88	0.39	0.02
1326	-8.24	-0.15	0.11
1327	-2.57	-0.37	0.03
1328	-6.06	-1.07	-0.08
1329	4.07	0.64	-0.36
1330	3.63	0.0	0.19
1331	9.61	0.07	0.03
1332	-6.37	0.63	0.28
1333	-3.96	0.17	-0.01
1334	-8.46	-0.0	-0.01
1335	-8.62	0.07	0.27
1336	-0.96	-0.19	0.01
1337	-5.98	0.1	-0.59
1338	4.38	-0.21	0.24
1339	-8.62	0.01	0.01
1340	0.14	-0.55	-0.07
1341	-8.12	-0.06	0.05
1342	4.2	0.18	0.35
1343	-2.46	0.12	0.07
1344	-8.54	0.09	0.05
1345	-5.66	-0.31	0.2
1346	9.13	-0.29	0.26
1347	-8.4	0.26	-0.1
1348	5.77	0.05	-0.21
1349	-4.42	-0.07	0.07
1350	-3.52	0.45	-0.44
1351	-7.39	0.1	0.21
1352	8.05	0.61	0.09
1353	15.67	0.82	0.07
1354	6.0	-0.1	0.12
1355	-8.03	-0.03	-0.03
1356	2.51	0.09	0.35
1357	11.55	0.76	-0.27
1358	3.0	-0.03	-0.6
1359	8.58	-0.96	-0.2
1360	-5.37	0.18	-0.14
1361	6.17	0.11	0.2
1362	-4.74	-0.07	-0.22
1363	-6.74	0.51	0.04
1364	10.31	2.06	0.3
1365	2.3	-0.1	0.06
1366	-3.62	0.16	-0.51
1367	16.71	0.42	-0.01
1368	-6.79	0.36	-0.04
1369	1.15	-0.04	0.27
1370	14.8	0.14	-0.19
1371	-6.13	-0.83	0.02
1372	-8.11	0.1	-0.08
1373	-8.64	0.01	0.04
1374	-8.6	-0.0	-0.0
1375	-7.6	0.18	0.05
1376	-8.69	0.01	0.02
1377	17.61	1.34	0.01
1378	-8.07	-0.02	-0.03
1379	-8.7	0.01	0.03
1380	-8.36	0.03	-0.04
1381	6.74	-0.18	-0.08
1382	-8.7	0.02	0.02
1383	5.17	-0.27	-0.02
1384	-7.85	0.04	0.15
1385	-4.62	-0.11	-0.16
1386	-3.85	-0.23	0.18
1387	-6.07	-0.59	-0.15
1388	-8.17	-0.37	-0.03
1389	4.19	0.58	-0.14
1390	0.95	-0.05	-0.33
1391	-3.38	0.06	0.04
1392	-7.59	-0.51	-0.02
1393	-8.59	0.03	-0.0
1394	3.62	-0.34	0.2
1395	-3.67	0.81	-0.03
1396	-5.04	0.51	0.17
1397	-2.35	0.21	0.07
1398	-5.87	0.37	0.3
1399	9.85	0.26	-0.02
1400	7.36	-0.47	0.07
1401	4.83	-0.22	0.21
1402	24.14	0.01	-0.02
1403	-3.53	0.09	0.04
1404	-8.69	0.02	0.13
1405	-8.42	-0.05	-0.04
1406	-7.57	0.06	0.16
1407	7.91	-0.96	-0.54
1408	2.1	-0.32	0.14
1409	-3.38	-0.02	-0.12
1410	-8.52	0.08	0.08
1411	-7.88	-0.4	0.07
1412	-0.27	-0.06	-0.51
1413	-1.62	0.53	0.3
1414	-8.51	-0.05	0.05
1415	-8.04	0.0	-0.01
1416	-8.54	-0.01	-0.02
1417	-8.32	-0.03	0.0
1418	-8.68	-0.0	0.03
1419	-8.7	-0.0	0.02
1420	2.75	-0.14	0.34
1421	-7.14	-0.3	0.41
1422	-3.99	0.12	-0.04
1423	-8.52	0.1	0.13
1424	-0.18	-0.02	0.04
1425	1.81	-0.46	0.54
1426	11.86	0.43	-0.23
1427	-8.66	0.01	0.01
1428	-7.96	-0.15	-0.09
1429	-6.77	0.34	-0.16
1430	-7.42	0.23	-0.11
1431	3.5	-0.18	0.08
1432	-4.87	0.39	0.14
1433	-7.72	-0.25	-0.16
1434	-8.45	0.03	0.05
1435	-8.11	0.24	-0.09
1436	-1.27	-0.07	0.19
1437	1.33	0.09	-0.03
1438	0.01	0.48	0.02
1439	7.65	0.15	0.0
1440	3.49	0.11	-0.85
1441	-8.65	0.02	0.02
1442	19.31	-0.35	-0.39
1443	-5.97	-0.23	-0.17
1444	-8.6	-0.0	-0.02
1445	-8.37	0.11	0.43
1446	-3.85	0.12	0.22
1447	3.64	-0.14	0.1
1448	0.73	-0.34	-0.11
1449	-1.76	-0.14	0.13
1450	-3.25	-0.09	-0.5
1451	-8.26	-0.02	0.08
1452	-8.36	0.06	0.04
1453	-8.24	-0.0	0.03
1454	-0.54	-0.34	0.0
1455	-8.28	0.02	-0.03
1456	-4.66	0.25	-0.19
1457	-8.61	0.0	0.02
1458	-8.54	0.03	0.02
1459	-8.68	-0.0	0.06
1460	-8.64	0.04	0.04
1461	-8.56	0.07	0.25
1462	8.59	-0.35	0.02
1463	-8.49	0.09	0.0
1464	-2.44	0.53	0.08
1465	-2.38	0.64	0.34
1466	-8.57	0.06	-0.01
1467	-8.37	0.08	-0.01
1468	16.53	0.38	0.35
1469	4.16	0.8	-0.03
1470	-7.4	-0.76	0.02
1471	4.61	0.11	0.04
1472	-8.26	0.23	-0.03
1473	1.6	0.28	0.08
1474	-7.81	0.35	0.34
1475	-2.95	0.08	0.28
1476	-5.05	-0.74	0.04
1477	5.89	-0.51	-0.02
1478	-8.17	-0.38	-0.05
1479	-2.25	-0.88	-0.03
1480	1.22	0.46	0.47
1481	-0.32	1.06	-0.45
1482	18.4	-0.19	-0.11
1483	18.19	-0.31	0.19
1484	-4.13	-0.25	-0.64
1485	-3.73	-0.4	0.7
1486	0.67	-0.12	-0.27
1487	-4.63	0.15	-0.14
1488	3.23	0.21	0.07
1489	1.73	0.71	-0.17
1490	-8.59	-0.05	0.01
1491	-7.62	-0.06	-0.04
1492	15.34	0.29	-0.07
1493	-8.55	0.01	-0.01
1494	1.16	0.37	0.07
1495	-2.81	-0.21	-0.31
1496	-8.39	0.01	-0.02
1497	-3.17	0.07	-0.17
1498	1.89	-0.02	-0.68
1499	5.97	-0.01	-0.49
1500	-8.17	-0.18	-0.03
1501	-6.85	-0.04	0.05
1502	-7.88	0.19	0.1
1503	6.2	0.59	0.41
1504	-2.64	0.34	0.11
1505	0.39	-0.2	-0.24
1506	9.66	0.09	-0.95
1507	-6.55	-0.02	-0.38
1508	-5.46	0.08	0.51
1509	-5.06	-1.0	0.07
1510	-8.68	0.01	0.04
1511	-8.5	0.04	0.03
1512	-3.58	-0.69	0.45
1513	-0.46	0.29	-0.27
1514	6.36	0.51	-0.05
1515	-2.44	0.09	0.35
1516	-8.67	0.0	0.03
1517	1.77	0.12	-0.2
1518	-8.7	0.01	0.01
1519	16.09	0.29	-0.24
1520	9.22	0.07	0.34
1521	14.6	0.02	-0.13
1522	-8.51	-0.01	-0.01
1523	6.67	0.03	-0.1
1524	2.46	-0.12	-0.03
1525	10.44	-0.35	0.18
1526	-0.3	0.05	-0.48
1527	-6.65	-0.11	-0.31
1528	3.73	0.11	-0.01
1529	-2.65	-0.5	0.25
1530	12.27	0.16	0.05
1531	3.19	0.3	0.11
1532	-8.65	0.02	0.02
1533	-8.51	0.07	-0.04
1534	-8.64	0.01	0.04
1535	2.76	0.28	0.31
1536	-8.67	0.02	0.03
1537	-3.58	-0.41	-0.07
1538	7.62	-0.16	0.07
1539	0.57	-0.46	-0.65
1540	-7.3	0.31	-0.03
1541	-6.07	0.41	-0.62
1542	1.1	0.38	-0.14
1543	1.49	-0.04	0.13
1544	-2.5	-0.11	0.16
1545	-2.45	-0.25	0.31
1546	6.28	0.24	0.09
1547	-3.6	-0.12	0.35
1548	-1.1	0.92	-0.48
1549	-4.75	0.27	0.14
1550	7.64	-0.04	-0.27
1551	7.51	0.51	-0.28
1552	4.79	-0.32	-0.12
1553	4.83	-0.13	-0.03
1554	-2.2	-0.2	-0.13
1555	11.08	0.19	0.01
1556	-8.61	0.01	0.0
1557	-6.63	0.08	-0.29
1558	-3.82	-0.2	0.06
1559	-5.16	-0.15	-0.59
1560	-8.39	0.04	-0.01
1561	-7.7	0.36	-0.09
1562	-8.63	-0.01	0.0
1563	-2.74	0.06	0.19
1564	10.45	0.81	-0.23
1565	1.45	-0.01	-0.15
1566	6.8	0.41	0.09
1567	10.27	0.49	0.32
1568	6.74	0.18	0.0
1569	2.34	-0.6	-0.01
1570	-6.83	-0.45	-0.25
1571	-4.33	0.61	0.14
1572	-8.12	-0.12	-0.07
1573	4.31	0.0	-0.41
1574	-4.02	-0.04	-0.71
1575	-6.86	0.36	-0.02
1576	4.33	0.47	0.35
1577	-7.95	-0.04	0.01
1578	0.42	0.12	-0.01
1579	-8.51	0.15	-0.05
1580	-8.58	-0.01	0.0
1581	1.92	-0.1	0.4
1582	9.27	-0.08	-0.05
1583	-8.5	0.1	-0.04
1584	30.27	-0.27	-0.21
1585	-8.14	0.08	-0.02
1586	-2.73	-0.03	0.1
1587	-0.84	0.1	-0.67
1588	-8.11	-0.04	0.18
1589	-5.14	-0.09	-0.42
1590	-3.53	0.63	0.01
1591	-8.32	-0.01	0.02
1592	-8.12	-0.3	0.01
1593	-8.04	-0.06	-0.07
1594	-8.04	0.09	0.04
1595	-6.71	-0.09	0.01
1596	5.4	0.18	0.05
1597	-8.68	-0.01	0.02
1598	8.38	0.9	-0.31
1599	-0.26	0.3	-0.46
1600	-6.75	-0.02	0.16
1601	13.15	0.29	-0.24
1602	-8.58	0.03	-0.01
1603	-8.42	0.18	-0.08
1604	13.52	-1.03	0.15
1605	-4.19	0.28	-0.67
1606	1.51	-0.1	0.09
1607	10.45	0.18	0.4
1608	8.12	-1.05	0.44
1609	3.65	0.09	0.24
1610	22.27	0.17	0.31
1611	-8.67	0.01	0.02
1612	-2.26	-0.1	0.0
1613	17.91	-0.46	-0.22
1614	-1.72	0.08	-0.01
1615	-2.02	-0.03	-0.1
1616	-2.91	0.64	-0.48
1617	14.08	0.4	0.1
1618	10.52	0.16	-0.33
1619	0.27	0.16	-0.64
1620	7.85	0.21	0.28
1621	12.89	-0.07	0.12
1622	-8.71	0.01	0.02
1623	-7.38	-0.32	0.19
1624	-6.72	0.64	-0.32
1625	-8.68	-0.0	0.01
1626	-7.58	-0.42	-0.24
1627	-7.23	0.11	0.01
1628	-8.64	0.01	0.01
1629	-8.61	0.0	0.02
1630	-4.41	0.05	-0.2
1631	-8.5	0.02	0.09
1632	-8.57	0.06	0.01
1633	-0.77	0.13	-0.62
1634	6.11	0.35	-0.48
1635	-2.25	0.2	0.03
1636	-7.37	-0.07	0.84
1637	-7.06	0.18	0.2
1638	0.32	0.37	-0.13
1639	7.49	-0.41	-0.08
1640	-1.58	-0.31	-0.0
1641	-8.29	-0.02	0.11
1642	-8.7	-0.0	0.02
1643	-8.62	-0.01	0.02
1644	1.98	0.0	0.04
1645	-7.81	0.18	-0.1
1646	-5.09	0.2	-0.03
1647	-6.7	0.46	-0.15
1648	3.94	0.1	0.29
1649	3.6	0.19	-0.04
1650	-4.99	-0.27	0.1
1651	4.72	-0.03	-0.18
1652	-0.36	0.57	-0.17
1653	-8.64	-0.01	0.01
1654	-2.35	0.03	0.02
1655	-7.62	-0.13	0.05
1656	1.2	0.37	0.33
1657	-0.76	0.02	0.03
1658	-6.6	0.11	-0.52
1659	-0.12	0.55	0.08
1660	-8.55	-0.03	0.08
1661	-7.95	-0.5	0.05
1662	-3.64	0.37	-0.32
1663	-7.84	-0.43	0.01
1664	-6.13	-0.1	-0.3
1665	2.8	0.53	0.25
1666	-3.05	0.03	-0.94
1667	-1.3	-0.17	-0.89
1668	-8.62	-0.0	0.07
1669	17.88	-0.16	0.14
1670	-7.13	-0.04	-0.21
1671	4.69	0.11	0.14
1672	-8.2	0.08	0.15
1673	4.99	-0.53	-0.55
1674	-5.03	0.11	-0.45
1675	14.32	-0.11	0.12
1676	-8.42	0.01	-0.02
1677	-8.2	0.22	-0.08
1678	-4.38	0.08	-0.16
1679	3.34	0.01	0.01
1680	12.66	-0.65	0.17
1681	6.57	0.2	-0.06
1682	-8.4	0.08	-0.01
1683	7.34	-0.06	0.21
1684	-8.31	-0.06	0.13
1685	-0.03	0.01	-0.46
1686	-2.78	0.1	-0.02
1687	-6.07	-0.1	-0.07
1688	6.48	-0.13	-0.05
1689	10.43	-0.03	0.24
1690	-8.34	0.1	0.11
1691	-4.67	-0.31	0.18
1692	0.83	-0.29	0.51
1693	-3.94	0.19	-0.02
1694	-4.93	-0.13	0.02
1695	10.19	-0.34	-0.28
1696	-3.5	0.61	-1.05
1697	-0.09	-0.13	0.54
1698	18.42	-0.43	0.02
1699	-5.33	0.36	-0.61
1700	-1.6	-0.42	0.16
1701	-6.87	0.34	0.54
1702	-0.26	0.52	0.33
1703	-8.62	0.01	0.01
1704	-1.78	0.23	0.13
1705	0.26	0.16	0.58
1706	-3.74	0.27	0.1
1707	-0.2	-0.26	0.45
1708	0.35	0.02	-0.47
1709	-4.92	0.04	-0.3
1710	-4.48	0.09	0.11
1711	-8.69	0.01	0.01
1712	-8.44	0.01	0.05
1713	1.99	0.18	-0.18
1714	16.49	0.21	-0.49
1715	-8.27	0.14	0.11
1716	-7.42	-0.28	0.19
1717	-0.9	-0.13	0.05
1718	4.29	-0.43	0.38
1719	22.62	-0.41	0.01
1720	-8.41	-0.03	-0.02
1721	3.58	0.08	-0.08
1722	-0.52	-0.37	-0.26
1723	-6.43	-0.1	0.11
1724	3.87	-0.35	0.33
1725	10.61	-0.3	0.01
1726	5.89	-0.12	0.13
1727	13.96	-0.04	0.19
1728	4.72	-0.08	-0.12
1729	1.4	0.78	-0.07
1730	2.97	-0.04	0.19
1731	-4.09	0.23	0.1
1732	-8.33	-0.17	0.01
1733	-8.68	-0.0	0.03
1734	-8.24	0.21	0.01
1735	-0.24	-0.04	0.31
1736	-8.32	0.02	0.02
1737	3.16	1.4	-0.04
1738	3.45	-0.13	-0.02
1739	28.58	0.56	0.05
1740	-7.85	0.16	0.19
1741	17.82	-0.08	-0.02
1742	6.01	-0.4	-0.23
1743	-0.63	0.22	-0.15
1744	25.83	-0.17	0.04
1745	3.28	-0.05	0.27
1746	-8.7	0.01	0.05
1747	-8.67	-0.0	0.02
1748	-8.55	-0.0	0.16
1749	-8.66	-0.02	0.01
1750	3.13	0.08	0.27
1751	-0.65	0.02	0.18
1752	12.9	0.2	-0.26
1753	-1.14	0.41	0.5
