	PC1	PC2	PC3
1575	-760.47	3935.41	-2632.88
1576	-4396.02	327.38	-218.47
1577	-5567.46	-1910.38	948.19
1578	2347.08	737.07	-1346.86
1579	-7832.81	-1451.93	1112.52
1580	-573.06	736.77	-1023.56
1581	3770.68	4111.24	-3659.28
1582	-4137.42	-648.89	-39.82
1583	-7694.72	-1742.09	897.78
1584	2708.58	876.24	-1144.62
1585	-5790.67	-235.8	-752.82
1586	9192.66	1571.56	-768.32
1587	-4989.78	429.54	-277.06
1588	-4225.94	-2647.65	1277.64
1589	6512.16	1572.2	-2174.3
1590	1327.84	-1089.83	514.53
1591	-4024.64	-1722.05	577.23
1592	-4537.89	596.76	68.72
1593	-5669.8	413.21	146.82
1594	2698.3	4981.57	-2626.17
1595	2257.06	4592.1	-2953.16
1596	-2324.95	-1061.29	-496.81
1597	-7548.9	-1316.46	721.59
1598	167720.39	117042.95	-64611.99
1599	2511.71	663.45	-1693.11
1600	-5433.04	-344.27	-170.18
1601	3778.45	2145.73	-2024.24
1602	11691.65	1096.54	-2352.65
1603	-2907.46	-426.79	360.46
1604	38830.46	39674.94	-6028.52
1605	-5255.44	-844.24	408.25
1606	-5044.24	-891.71	1583.6
1607	-3718.54	-162.07	-420.13
1608	-4223.95	24.03	-498.33
1609	-3637.33	-841.45	501.45
1610	-712.05	4287.12	-9777.23
1611	-3338.1	1784.73	905.25
1612	8396.62	12138.43	-16970.81
1613	-1048.01	261.83	-778.71
1614	13841.43	-2326.99	-26.12
1615	-5467.87	57.01	27.2
1616	-7489.33	-1339.1	620.38
1617	-3067.79	482.28	-310.33
1618	8633.88	5691.52	-3701.43
1619	8321.53	5322.22	-1106.17
1620	-5563.62	261.91	-313.13
1621	-3072.0	-2952.37	881.94
1622	-351.55	1735.73	982.56
1623	-6165.42	-651.54	59.52
1624	2125.98	657.05	-1989.11
1625	-7602.77	-1981.92	947.27
1626	-6793.71	-652.28	427.08
1627	77656.4	3482.65	-4412.21
1628	-913.34	2497.59	-3649.04
1629	-7921.62	-1582.25	896.77
1630	-5895.57	223.9	1068.12
1631	-6577.06	-895.77	571.75
1632	-6867.24	-157.13	-259.99
1633	893.18	2872.42	-1300.24
1634	14652.37	4027.38	-5160.93
1635	-2019.39	192.5	-64.33
1636	-6788.73	-1176.66	569.08
1637	-6910.81	-1539.9	738.06
1638	-1483.1	206.52	740.9
1639	4371.26	2612.06	-2897.11
1640	-2214.84	-1277.22	-193.22
1641	-8224.76	-1634.56	983.14
1642	786.02	-1305.2	-337.1
1643	-7185.36	-488.28	1143.12
1644	981.25	1461.04	-1737.34
1645	-4669.37	1359.95	2495.95
1646	5562.87	2587.44	-1031.2
1647	-6826.04	-2370.92	1153.24
1648	-5927.22	-10.23	67.37
1649	1832.38	931.57	-818.93
1650	-4738.42	-1452.54	843.66
1651	-490.1	264.51	-806.26
1652	-1466.06	-1547.61	-677.68
1653	-4925.2	-386.48	214.69
1654	-1584.46	-499.48	-92.39
1655	-4025.02	357.16	-22.39
1656	-3784.05	648.92	-109.37
1657	-1550.59	735.56	-56.02
1658	557.97	4284.84	4075.67
1659	4796.6	2173.08	-2729.25
1660	-8145.41	-1680.39	928.13
1661	-6815.3	-1437.96	645.48
1662	-3454.78	487.97	-93.42
1663	2004.53	-7087.32	2180.33
1664	-3894.92	821.4	-201.15
1665	-6976.09	-1316.93	539.81
1666	-6273.28	-406.69	675.2
1667	2449.83	4088.07	-188.99
1668	-5781.25	-897.49	548.39
1669	-3102.43	941.4	278.2
1670	9189.45	3719.63	-1987.5
1671	5350.78	2817.06	-2433.03
1672	-2850.13	2393.06	-943.31
1673	-3620.47	6.24	-325.1
1674	-2545.37	255.15	-12.83
1675	4161.29	1750.69	-2038.75
1676	28981.07	13348.09	-13424.39
1677	277.53	5767.62	-354.15
1678	469347.37	318709.44	199125.06
1679	11672.65	5944.47	-5092.74
1680	26569.22	18757.36	-9468.69
1681	3082.88	5929.47	-580.28
1682	-7090.52	-943.88	606.65
1683	9317.24	5629.77	-2409.21
1684	-3283.13	921.82	330.52
1685	27474.09	16446.0	-845.27
1686	9048.03	7012.95	-4219.68
1687	-6665.62	-205.07	1028.33
1688	15680.48	2773.46	-3629.64
1689	-3592.42	1425.99	644.69
1690	-7624.67	-1243.04	731.37
1691	-9.2	-1511.42	218.2
1692	-7160.48	-1047.99	651.34
1693	1457.05	1692.34	166.66
1694	-3303.15	-600.84	337.17
1695	1222.54	5121.88	-1943.09
1696	-4292.36	560.46	32.64
1697	-4879.99	-110.64	680.34
1698	-611.03	2312.47	-495.95
1699	12802.19	3740.93	-1256.39
1700	-569.63	-2839.12	346.62
1701	-6169.9	-570.1	476.53
1702	-5080.26	160.07	235.91
1703	-6911.3	-505.3	78.06
1704	-5031.14	-1022.62	297.37
1705	-2508.27	-509.99	-664.9
1706	-5876.9	182.73	14.39
1707	-7311.22	-1498.32	840.57
1708	-5937.84	-811.92	455.77
1709	11604.39	4248.28	-1222.72
1710	-6287.3	-1338.0	570.62
1711	-8268.43	-1660.67	916.95
1712	-7286.1	-1331.66	702.87
1713	-4082.94	-1632.96	368.92
1714	-7543.06	-1498.58	863.65
1715	-6765.84	-1116.26	199.86
1716	-7543.69	-1282.68	916.43
1717	-8231.71	-1627.21	918.58
1718	-6800.01	-1664.7	836.27
1719	-986.2	-1657.21	695.17
1720	-7327.48	-1163.37	976.06
1721	-3156.92	-350.6	389.68
1722	-5260.92	-788.19	84.18
1723	-6059.5	-971.95	67.56
1724	9130.92	-4451.67	-2111.38
1725	-5817.02	-1003.28	298.38
1726	-3011.46	-671.74	1028.58
1727	4883.85	6093.31	819.48
1728	6034.98	5235.33	-658.9
1729	42122.07	8883.94	-6623.13
1730	-5106.75	-787.18	158.88
1731	-7862.11	-1435.68	802.01
1732	-6110.85	-1773.73	1185.82
1733	-5446.6	-555.29	411.54
1734	-8092.08	-1545.54	906.28
1735	549.6	283.97	14.91
1736	-7998.33	-1562.44	893.04
1737	-5118.29	-891.58	396.49
1738	20450.48	3311.92	-8050.71
1739	46960.54	2987.84	-2587.93
1740	-1771.13	2103.8	-753.04
1741	8086.68	-6500.97	2162.74
1742	1863.16	-4330.2	457.44
1743	-7452.76	-1310.21	905.27
1744	-5130.1	-998.13	869.97
1745	-4109.77	-519.49	494.63
1746	-8204.44	-1619.66	948.4
1747	-8292.15	-1636.92	935.99
1748	-6695.76	-1966.81	1392.79
1749	-5050.65	-1249.81	1038.63
1750	-617.38	435.1	245.07
1751	-3973.12	1243.9	-323.65
1752	802.84	866.36	-1745.12
1753	-3790.43	2185.12	-1180.02
1754	3161.11	-2185.45	-585.63
1755	-3317.66	-704.3	1229.68
1756	-802.03	3832.45	-163.05
1757	41031.64	26837.66	-11652.52
1758	-7006.92	-1496.98	821.53
1759	5472.48	12648.31	14373.45
1760	-2677.59	450.76	814.41
1761	-6140.98	-911.97	-13.81
1762	-7493.62	-426.06	1834.74
1763	3184.49	2263.13	1642.58
1764	-4776.69	-1059.23	385.46
1765	-8243.68	-1651.58	911.54
1766	-5824.15	1075.63	1788.05
1767	-3439.16	-1250.56	737.87
1768	-6172.04	-1119.17	654.4
1769	-8207.88	-1542.17	863.99
1770	-8296.08	-1644.32	917.03
1771	-2281.6	-1683.69	472.94
1772	-4702.26	-2502.84	422.07
1773	-1527.54	3126.07	-1051.32
1774	-7506.17	-1676.35	627.56
1775	-1193.83	2186.2	-4857.2
1776	-6616.82	-1246.01	784.29
1777	-6785.59	-1405.77	623.4
1778	529.23	-887.32	-546.44
1779	-7715.74	-1468.8	784.98
1780	-7776.52	-1235.13	723.01
1781	-2559.49	-2551.42	517.73
1782	-8070.67	-1744.25	962.82
1783	-6889.15	-587.34	344.06
1784	18915.49	6125.09	-5897.09
1785	1641.76	285.56	-9.46
1786	-7340.22	-1239.77	924.52
1787	-3500.46	-429.97	910.26
1788	-8298.7	-1659.01	920.11
1789	2903.61	3143.03	-659.52
1790	-3088.0	-215.54	36.62
1791	187.03	902.68	150.34
1792	-6653.63	-2119.78	855.88
1793	-4614.8	872.52	-59.37
1794	-2691.19	2839.99	2247.3
1795	4811.35	529.8	-2616.04
1796	-5933.31	117.75	626.66
1797	-6572.63	-594.21	284.03
1798	-5633.49	3366.08	7950.21
1799	-6804.1	-1414.25	572.17
1800	-3907.8	-1810.09	454.21
1801	-6075.3	-1366.28	618.07
1802	-3644.42	888.9	845.27
1803	-7077.54	-811.66	873.84
1804	5805.42	-72.74	-2202.02
1805	-2698.99	-2066.79	2058.56
1806	-7405.3	-1570.47	752.8
1807	-2249.35	-932.22	24.07
1808	-6398.5	-1648.3	315.06
1809	-5381.76	147.07	635.2
1810	-5137.42	-1114.96	982.17
1811	-6462.49	-998.23	1058.72
1812	-3368.88	-104.69	450.16
1813	-3630.6	837.78	5283.54
1814	1661.06	-667.09	178.16
1815	-5028.79	148.99	609.77
1816	-7358.6	-1610.24	733.52
1817	-7898.57	-1041.36	1387.31
1818	-50.14	3323.19	1304.45
1819	-3636.17	-1426.4	217.66
1820	-5533.28	1050.96	-870.6
1821	-1955.08	-355.54	609.72
1822	-5726.31	-276.71	823.64
1823	-4625.27	159.65	733.83
1824	-4252.42	172.33	670.3
1825	-7975.44	-1566.27	823.25
1826	527.37	1638.56	-326.67
1827	-6191.97	-512.62	599.05
1828	-8220.33	-1586.8	885.75
1829	-7824.92	-1809.09	879.75
1830	-8293.66	-1632.53	921.6
1831	1982.78	-783.5	-1382.05
1832	-7604.19	-1454.8	819.99
1833	-7766.42	-1275.39	672.47
1834	1094.39	2137.67	-578.17
1835	-8007.3	-1681.0	992.27
1836	-7247.15	-865.04	327.7
1837	-8296.06	-1644.4	938.35
1838	-8025.67	-1562.19	895.78
1839	134911.54	44752.45	29774.88
1840	-2405.48	2785.7	-374.99
1841	193838.42	-15907.31	-17294.64
1842	-2645.52	-510.67	485.0
1843	-2555.07	206.45	-900.98
1844	-2519.95	1081.57	-663.09
1845	-7638.45	-651.63	1514.89
1846	-7577.57	-362.0	1540.47
1847	-5951.85	-1201.31	433.52
1848	-8251.89	-1638.06	954.66
1849	-2147.35	2210.87	-1141.31
1850	5833.85	2254.76	-2114.03
1851	-4755.94	-626.04	140.82
1852	-4609.83	-1138.72	597.25
1853	-7613.89	-1621.2	945.93
1854	-7977.5	-1543.03	851.48
1855	4823.21	14859.63	2095.18
1856	-1346.33	994.44	352.16
1857	-2391.43	-3094.13	804.14
1858	-5013.95	925.34	-351.35
1859	-8046.6	-1567.56	877.11
1860	-7565.95	-1345.47	745.18
1861	-8276.25	-1631.44	896.71
1862	13528.8	2686.38	-6.62
1863	161.02	-398.76	-1353.31
1864	-4176.59	-659.12	242.9
1865	-6317.9	-161.46	776.0
1866	-1734.32	-1418.0	374.57
1867	-8250.02	-1564.81	949.38
1868	-7129.96	-1554.93	538.4
1869	-7144.56	-1069.28	378.32
1870	6586.81	-1932.63	749.82
1871	-8275.11	-1615.51	918.77
1872	-8117.25	-1335.07	894.59
1873	-8253.07	-1631.64	920.98
1874	4183.48	-2519.68	-2901.87
1875	-6387.36	-1297.61	723.42
1876	-1147.5	881.61	-633.06
1877	-7475.22	-1148.91	904.29
1878	-8271.62	-1633.88	927.8
1879	-8103.23	-1598.29	876.4
1880	-7597.31	-1861.29	881.71
1881	-7665.33	-2079.05	1003.29
1882	-3580.77	1196.27	1336.55
1883	-3995.36	-1003.66	-369.29
1884	-2952.32	477.48	-252.28
1885	-6926.29	-1472.53	976.02
1886	781.87	5000.92	1969.5
1887	-5875.86	-684.32	30.07
1888	4456.01	-374.0	-820.33
1889	-7513.06	-1105.65	518.41
1890	-373.35	-1175.33	792.82
1891	-8200.71	-1590.88	829.49
1892	-5019.68	-1655.35	632.58
1893	-2290.71	2268.18	-1559.98
1894	6744.2	-3995.22	612.02
1895	-6727.12	-1130.95	492.05
1896	-4995.8	-3021.09	1660.46
1897	-3182.83	-1486.64	259.66
1898	-7589.82	-1129.55	1615.1
1899	-5127.25	-1498.14	1212.68
1900	-3875.67	-1191.81	911.64
1901	3983.49	-1356.31	-586.29
1902	-6323.36	-1248.34	514.97
1903	-5925.69	-1302.3	957.2
1904	-8163.49	-1561.73	845.5
1905	19080.9	10382.99	1038.69
1906	14298.65	5258.68	-579.71
1907	-8198.13	-1534.93	894.98
1908	-4544.12	267.82	894.84
1909	-6275.73	-1187.84	669.56
1910	-5596.22	-1326.17	998.2
1911	-2885.15	161.35	-231.24
1912	-5306.46	-554.0	528.49
1913	-7286.9	-1189.67	670.24
1914	-5003.62	386.71	469.21
1915	-251.87	-1268.37	526.96
1916	-2996.81	-2331.08	487.41
1917	-2568.12	-476.33	-406.84
1918	-7076.69	-1021.21	905.69
1919	-7816.17	-1576.34	872.26
1920	-2011.84	1211.84	-832.78
1921	-6390.65	-1881.18	978.06
1922	8424.9	5690.69	7312.76
1923	-6388.41	-1900.62	644.91
1924	-4978.81	-585.61	-12.13
1925	10310.78	-2096.19	-1042.44
1926	-6086.96	-1132.18	407.4
1927	888.71	7407.27	-493.76
1928	-2825.16	259.93	-248.8
1929	-4887.56	-639.53	629.18
1930	-8085.33	-1564.61	926.57
1931	6142.35	2608.78	-3526.91
1932	-5421.06	2525.88	35.66
1933	-2624.17	-2547.85	1165.64
1934	-5937.78	-931.27	358.92
1935	-8282.79	-1664.86	916.42
1936	-7135.07	-579.64	688.77
1937	-4819.67	556.76	-601.46
1938	5040.21	4049.33	-637.21
1939	-2947.11	1732.0	3484.0
1940	-6962.32	-1993.57	1207.8
1941	-8128.3	-1595.07	859.44
1942	-7839.53	-1175.24	818.16
1943	-319.35	-1075.89	-877.76
1944	9761.59	4229.86	-4588.54
1945	-4426.93	-827.83	-90.08
1946	-7334.21	-1913.42	794.16
1947	-5455.14	447.83	4.69
1948	-5276.68	-1620.81	571.66
1949	-4002.5	-1484.77	457.98
1950	8180.33	4912.21	-5572.79
1951	8838.44	1579.32	-2941.64
1952	-3305.76	-1193.0	213.57
1953	-407.43	80.3	-446.96
1954	-6380.08	-1016.54	622.04
1955	-2713.52	-2486.59	866.9
1956	-7346.58	-1820.34	821.93
1957	-7421.45	-1049.03	480.15
1958	253800.13	35575.74	-18145.68
1959	-6261.33	-748.85	444.8
1960	-7845.62	-1502.96	871.94
1961	-4784.49	-656.53	362.76
1962	-2600.33	670.81	1630.31
1963	-6150.34	-1331.63	592.23
1964	926.82	626.14	2631.37
1965	-4170.03	-420.43	1326.93
1966	-7076.16	-1432.7	412.68
1967	-5681.66	33.39	277.56
1968	-2393.48	844.33	-32.74
1969	-2902.05	150.62	-78.15
1970	-1618.64	-326.83	-660.68
1971	-7538.62	-1219.94	851.49
1972	-2705.5	-1166.93	715.0
1973	-5224.92	-335.79	365.06
1974	-530.74	-33.28	405.55
1975	-7500.99	-726.18	978.8
1976	-3621.41	2810.91	826.9
1977	-957.81	2088.75	-473.72
1978	-4270.69	-1101.17	805.47
1979	-212.76	1803.2	-145.11
1980	-7421.65	-1313.54	742.0
1981	-7761.51	-1855.47	818.69
1982	-7250.21	-1275.24	774.86
1983	-6815.12	-849.3	1960.3
1984	-6593.81	-1263.83	675.5
1985	-7356.97	-1588.54	803.2
1986	-7841.84	-1316.13	730.82
1987	-7228.2	-800.14	528.06
1988	1123.7	895.27	-1675.24
1989	2090.6	-1634.27	-39.64
1990	-7356.75	-1427.92	911.92
1991	-4589.87	43.03	-58.3
1992	-326.08	-63.93	-212.36
1993	-4144.53	-2417.76	153.16
1994	10815.62	4631.96	-4040.37
1995	-6795.62	-592.07	823.96
1996	-5401.4	-451.24	428.0
1997	-3748.82	-1748.18	562.08
1998	2389.68	2757.48	-667.04
1999	-5752.62	-581.08	140.66
2000	-6219.02	-442.82	145.53
2001	-7885.61	-1645.99	944.23
2002	-3949.23	-932.6	524.3
2003	-8206.39	-1528.66	966.23
2004	-5270.35	-1498.26	353.06
2005	-5301.72	637.82	321.86
2006	-5570.36	-586.82	514.85
2007	-7851.28	-1634.63	827.54
2008	-199.4	4003.12	-1222.24
2009	-7464.32	-993.6	735.89
2010	3046.88	847.43	-1543.64
2011	1089.94	280.42	154.27
2012	-5095.91	-1690.8	193.68
2013	-4530.6	-741.5	646.66
2014	-7304.77	-1075.44	647.22
2015	-1420.87	-538.97	521.24
2016	-6533.85	-1240.9	1316.25
2017	-6906.22	-948.73	386.43
2018	-7737.05	-1214.52	644.42
2019	-6700.56	-1787.31	1137.47
2020	9416.21	-52.83	-2954.35
2021	-3153.89	-1339.41	-45.9
2022	-7938.37	-1229.86	1014.28
2023	-6977.11	146.79	2889.72
2024	-7487.05	-1670.49	552.35
2025	-8313.23	-1654.87	918.52
2026	-716.87	-2336.11	246.88
2027	-5913.1	-1344.45	485.28
2028	-4771.94	-2149.88	568.63
2029	-7455.61	-1284.87	852.65
2030	-5068.36	-496.03	-103.38
2031	-7386.12	-1503.02	714.78
2032	-7236.77	-1295.37	753.55
2033	-7107.5	-886.34	304.26
2034	-7379.36	-1432.08	802.85
2035	-6010.64	-1165.53	437.02
2036	-6877.22	-1366.97	870.31
2037	-4696.85	-767.24	1040.19
2038	-6618.82	-2353.66	697.44
2039	-26.22	-5936.28	1851.06
2040	-6459.7	-1007.8	496.03
2041	-871.48	-400.25	585.62
2042	-3761.09	228.42	19.94
2043	9440.4	6268.24	-6011.94
2044	10183.73	1193.6	-1622.37
2045	-817.74	7484.48	630.79
2046	-3151.27	93.92	-2469.59
2047	707.0	1173.66	-618.4
2048	-8312.84	-1652.99	929.81
2049	-6465.7	-1183.95	394.29
2050	-7886.86	-1425.03	788.07
2051	-4239.28	-879.66	463.43
2052	-7408.7	-1641.55	1015.49
2053	-3620.9	49.25	-308.15
2054	-4870.09	136.17	-1118.78
2055	-6557.55	-1153.6	828.72
2056	-1809.84	924.43	267.42
2057	-5585.14	-1003.3	608.09
2058	-5024.72	1267.97	-530.42
2059	-7016.14	-1499.67	697.76
2060	-6360.71	-1645.14	873.78
2061	-5974.07	-1140.95	741.1
2062	-4968.02	-542.34	417.38
2063	-3775.56	-285.86	-85.32
2064	-7747.67	-1219.45	470.31
2065	-7801.59	-1352.4	567.89
2066	-3930.84	-763.56	750.77
2067	-6829.0	-246.77	2389.37
2068	-6975.07	-1627.28	866.38
2069	-393.73	2634.71	419.6
2070	31683.79	-4098.33	747.9
2071	-8309.54	-1645.75	925.09
2072	-8259.59	-1639.76	925.37
2073	-8289.96	-1647.74	928.26
2074	-8321.37	-1659.4	924.41
2075	-1460.12	-1575.29	1707.39
2076	1336.07	2875.75	1385.85
2077	-6903.03	-1550.18	867.76
2078	-7830.5	-1442.32	704.65
2079	11606.83	5283.16	-2708.0
2080	-8272.93	-1638.36	910.58
2081	-8315.38	-1657.17	920.24
2082	-1711.4	-2763.89	-1375.12
2083	-2793.79	122.98	106.7
2084	9300.71	16147.87	-1713.61
2085	-7348.91	-1201.27	857.32
2086	-5721.39	-250.9	1413.19
2087	-7741.41	-1877.84	970.24
2088	-6106.76	-2068.46	873.67
2089	-3862.66	607.67	1796.28
2090	2310.3	-1186.24	1896.8
2091	-6229.69	-968.07	677.54
2092	-1672.65	-635.96	387.24
2093	108719.77	1253.6	-764.74
2094	-5055.17	-427.24	407.68
2095	-3274.74	-588.91	-1100.4
2096	5236.69	6009.31	-6016.15
2097	-8169.47	-1729.69	946.61
2098	-5074.63	-954.51	207.82
2099	-7632.43	-1829.88	1047.36
2100	-6473.13	-2318.81	854.7
2101	-7944.85	-1556.4	886.87
2102	2002.71	1705.7	144.86
2103	-2998.78	-241.54	-16.55
2104	-7797.87	-1398.06	768.45
2105	-8263.02	-1665.32	932.72
2106	-7769.27	-1719.06	829.59
2107	-7114.61	-1415.85	431.95
2108	-6106.08	-485.43	249.45
2109	19737.27	-2998.52	-1219.59
2110	-8187.43	-1669.49	939.62
2111	-3469.21	4590.82	1100.06
2112	-3877.29	-758.12	44.13
2113	-7408.31	-237.65	1390.28
2114	-5613.24	-942.28	755.93
2115	4951.36	285.09	398.65
2116	721.5	2324.98	602.6
2117	-4590.86	-1508.07	627.43
2118	-7133.04	-1211.37	858.85
2119	-8000.39	-1109.95	1570.53
2120	-4547.19	-842.66	522.59
2121	-5831.68	-349.2	212.98
2122	-4589.98	132.19	-286.9
2123	-3762.12	-1279.73	-834.13
2124	3300.79	2191.6	405.19
2125	-7673.76	-1223.59	978.83
2126	16119.74	7346.23	-5493.84
2127	-3562.33	-1388.02	367.03
2128	5449.5	-2523.37	39.54
2129	-8286.53	-1631.99	916.78
2130	-7535.02	-1507.25	989.57
2131	-6077.1	-1487.24	627.33
2132	-7495.55	-1223.68	779.93
2133	-5157.69	-151.71	187.86
2134	-6825.65	-287.77	353.45
2135	-5840.4	-1180.73	303.37
2136	1430.95	727.4	-310.56
2137	-7477.39	-1071.62	750.47
2138	-7170.71	-1665.72	720.0
2139	-8048.94	-1590.43	821.05
2140	-3154.2	854.78	473.28
2141	-3573.12	-176.69	609.75
2142	-5568.6	-1411.26	461.16
2143	-7501.59	-1607.47	935.94
2144	-6896.76	-1386.23	479.06
2145	-7534.09	-932.43	736.53
2146	-6493.4	-1042.24	590.57
2147	-5424.77	-1531.32	1071.81
2148	-3418.78	-621.04	793.78
2149	-4587.66	-1949.41	1110.09
2150	-5488.47	-1092.28	263.07
2151	-5785.13	-1589.75	638.9
2152	1312.87	97.3	590.6
2153	-110.59	-1124.37	-17.41
2154	-703.8	-226.84	1475.67
2155	-5768.0	-1277.51	689.44
2156	-5762.68	-1785.24	716.21
2157	-4869.71	-946.87	564.27
2158	-8252.5	-1669.17	912.57
2159	242.72	7711.0	-3942.38
2160	-5930.98	-1409.69	547.93
2161	-4251.04	-556.34	1143.05
2162	-5852.25	71.98	729.36
2163	-4440.65	-395.01	255.3
2164	-7399.97	-1496.83	826.44
2165	-7277.4	-1686.25	720.21
2166	-6116.1	-1321.94	1161.7
2167	1474.48	2996.4	-1493.18
2168	-8070.06	-1548.76	852.53
2169	-4453.92	136.6	596.74
2170	-6861.26	-2085.43	963.71
2171	18592.05	4961.18	-3838.74
2172	-2381.76	-47.75	640.69
2173	-7679.82	-1730.82	721.1
2174	1652.42	-1764.15	-229.26
2175	-1937.0	330.19	253.97
2176	-6898.3	-498.94	378.84
2177	-3373.82	1380.47	-474.56
2178	13107.72	8434.34	-1501.38
2179	1815.03	-384.23	-581.84
2180	-4188.45	94.46	294.6
2181	-3892.92	-846.84	210.92
2182	-6461.76	-1499.57	702.46
2183	-7760.68	-1185.49	883.98
2184	-5950.55	-845.47	670.44
2185	-7335.84	-1678.87	839.12
2186	-7864.55	-1707.48	998.17
2187	-7806.5	-1245.76	1169.54
2188	1478.38	-1571.02	-143.39
2189	-5209.68	-640.1	172.96
2190	-6897.86	-1467.08	562.15
2191	-1326.55	-992.31	-204.97
2192	-6505.24	-466.78	516.8
2193	15658.81	4654.63	-3473.35
2194	119350.2	-11852.84	-24307.82
2195	-5430.48	-1495.7	353.01
2196	-5792.53	-1670.79	558.51
2197	8247.79	408.82	-443.4
2198	-7712.88	-1459.11	797.1
2199	47999.65	10426.68	1986.92
2200	5263.7	-3015.91	-99.99
2201	-7851.98	-1407.29	774.38
2202	-4621.91	554.17	389.9
2203	-1441.6	2633.13	-1054.72
2204	-6607.23	-0.58	1520.66
2205	-4953.24	-1217.92	448.06
2206	11198.16	5342.69	-1682.23
2207	3337.45	-450.15	-292.85
2208	8559.11	1938.46	125.02
2209	41349.7	17268.3	-2896.88
2210	16965.97	5581.26	-360.99
2211	-185.84	1605.46	-504.34
2212	-7608.21	-1139.1	-61.9
2213	-3858.9	-238.45	920.08
2214	-7949.59	-1640.63	845.14
2215	-8293.97	-1655.08	914.67
2216	-5641.69	-1899.4	199.04
2217	-8125.82	-1627.8	877.9
2218	-7998.46	-1565.82	774.35
2219	37947.6	-1207.96	-6761.32
2220	-5417.62	-103.25	617.34
2221	-1804.64	2527.67	734.48
2222	17584.86	12409.53	-1645.46
2223	35725.21	10586.18	-1114.89
2224	-4291.81	-2135.06	975.55
2225	-2433.95	1410.73	-6.43
2226	-4355.53	3114.76	1328.76
2227	-8269.16	-1636.45	904.11
2228	-4199.37	1046.56	2502.45
2229	-7745.77	-1950.73	970.23
2230	1702.81	3829.65	-1284.58
2231	17246.51	5690.58	-4417.87
2232	-8068.62	-1561.74	885.18
2233	-5236.79	-401.51	1522.46
2234	-8140.12	-1509.37	879.3
2235	-8290.64	-1668.94	923.42
2236	-8031.57	-1666.0	954.89
2237	-2455.96	4737.11	-17.74
2238	-7852.6	-1524.97	759.94
2239	-5907.84	-1331.03	380.33
2240	-6940.92	-1333.05	729.96
2241	-6970.44	-1268.14	637.66
2242	-6711.02	-2181.89	980.78
2243	887.76	1812.01	-2193.2
2244	-7665.65	-1367.79	725.63
2245	-7876.99	-1460.85	797.37
2246	-8316.24	-1654.6	918.69
2247	-7966.0	-1643.11	917.18
2248	-7797.7	-1418.4	953.79
2249	-6143.84	-547.32	681.4
2250	-6752.28	-1148.36	943.18
2251	-6556.5	-548.73	562.35
2252	-6867.38	-2322.27	1047.73
2253	-6076.64	209.43	1645.12
2254	-6113.15	-777.74	533.43
2255	-7389.92	-1507.0	912.54
2256	-8262.16	-1619.46	892.81
2257	-8090.95	-1494.11	910.83
2258	-4167.82	117.66	318.43
2259	-4409.17	-621.02	1487.89
2260	-5376.63	-1663.75	805.46
2261	-6578.7	-1385.09	606.05
2262	-6872.99	-829.71	295.64
2263	-6228.35	-1576.59	664.23
2264	-7389.78	-1585.82	820.36
2265	-7369.76	-2253.9	1021.19
2266	-6038.62	-1414.41	596.51
2267	-7706.4	-1325.35	825.98
2268	-8139.85	-1592.48	882.02
2269	-6926.42	-1497.2	631.04
2270	-6729.31	-1568.2	876.07
2271	-6237.92	-752.62	247.7
2272	-3296.03	3.23	-411.27
2273	-6285.42	-1187.28	727.98
2274	-8261.41	-1610.17	896.19
2275	7597.59	-1013.04	-3139.76
2276	-802.56	-3518.66	954.01
2277	6778.68	-1762.82	1463.72
2278	-296.14	6419.06	-1167.89
2279	-6656.58	-1455.49	977.4
2280	9004.29	1099.08	-4126.39
2281	-5604.77	-578.96	181.47
2282	-757.65	506.99	-1173.55
2283	-6765.96	-1961.18	732.19
2284	1534.39	3242.07	-2110.07
2285	-7074.85	-1188.08	683.42
2286	-6179.86	-1456.77	620.85
2287	-5602.7	-1630.54	530.65
2288	16442.37	9593.88	-4649.91
2289	-7314.06	-1163.85	867.4
2290	-437.86	-2747.33	-139.58
2291	-3088.75	-563.53	-501.82
2292	-3671.72	-1403.68	644.02
2293	-5131.16	508.3	32.14
2294	-4751.57	-1530.78	595.24
2295	-5952.15	-1646.82	387.19
2296	-5082.71	-958.37	693.69
2297	-8260.71	-1612.27	936.24
2298	-7096.96	-1240.16	551.08
2299	-8208.26	-1664.55	903.65
2300	3491.02	2376.91	-2977.77
2301	-5065.85	1151.86	-226.01
2302	-8138.18	-1473.11	881.95
2303	592.43	3912.78	-3298.56
2304	-7879.4	-1151.77	742.64
2305	-8028.99	-1711.49	912.0
2306	-8074.1	-1354.86	1115.95
2307	-3024.41	-791.37	-111.0
2308	-4938.55	-875.59	557.34
2309	6911.3	5041.61	-2736.44
2310	-6603.9	-2148.04	851.6
2311	-6040.44	-1177.06	658.67
2312	6304.01	1308.93	-2364.84
2313	-5836.2	-1448.59	806.51
2314	-4689.49	-1208.36	776.29
2315	-7350.27	-1191.94	628.64
2316	3202.83	3038.73	821.22
2317	-6893.43	-1712.38	797.43
2318	-8278.43	-1661.31	924.83
2319	-6031.0	-1013.01	1025.6
2320	-6806.35	-1520.39	746.67
2321	-3780.63	-542.84	1166.92
2322	-2804.26	1267.07	201.13
2323	-7618.85	-1636.83	777.0
2324	-7081.15	-1327.26	860.83
2325	-6691.92	-1610.2	800.98
