gene1	gene2
6036	6032
6036	4753
6036	4968
6036	2470
6036	7352
6036	5015
6036	74
6036	5288
6036	7128
6036	2854
6036	2972
6036	2973
6036	3709
6036	4790
6036	7240
6036	901
6036	4846
6036	2793
6036	7806
6036	7312
6036	7410
6036	1594
6036	8335
6036	7837
6036	665
6036	2665
6036	8373
6036	7466
6036	6008
6036	2464
6036	5448
6036	4294
6036	5179
6036	3693
6036	859
6036	278
6036	250
6036	3860
6036	1093
6036	4044
6036	4727
6036	4728
6036	4729
6036	4730
6036	4733
6036	4735
6036	4736
6036	4738
6036	4739
6036	4741
6036	4742
6036	4743
6036	5599
6036	5640
6036	5644
6036	8416
6036	8240
6036	7586
6036	6099
6036	6105
6036	7722
6036	7831
6036	8264
6036	8058
6036	7032
6036	7447
6036	7892
6036	8013
6036	7548
6036	2998
6036	1494
6036	5314
6036	6669
6036	573
6036	1923
6036	2423
6036	5163
6036	6706
6036	6716
6036	6769
496	7409
496	7406
496	7403
496	7400
496	7399
496	7084
496	6882
496	7076
496	2335
496	4842
496	7012
496	2419
496	7707
496	5141
496	142
496	4220
496	4715
496	6837
496	1350
496	1351
496	4447
496	1650
496	1653
496	1656
496	773
496	4838
496	1772
496	1125
496	6875
496	1140
496	7008
496	4791
496	7499
496	2792
496	2452
496	2459
496	2458
496	1984
496	4981
496	2474
496	7039
496	1603
496	754
496	2457
496	1914
496	2472
496	917
496	7316
496	746
496	2479
496	4524
496	8095
496	2477
496	2303
496	2475
496	2024
496	2827
496	2444
496	6032
496	4753
496	4968
496	2470
496	7352
496	5015
496	74
496	5288
496	7128
496	2854
496	2972
496	2973
496	3709
496	4790
496	7240
496	901
496	4846
496	2793
496	7806
496	7312
496	7410
496	1594
496	8335
496	7837
496	665
496	2665
496	8373
496	7466
496	6008
496	2464
496	5448
496	4294
496	5179
496	3693
496	859
496	278
496	250
496	3860
496	1093
496	4044
496	4727
496	4728
496	4729
496	4730
496	4733
496	4735
496	4736
496	4738
496	4739
496	4741
496	4742
496	4743
496	5599
496	5640
496	5644
496	8416
496	8240
496	7586
496	6099
496	6105
496	7722
496	7831
496	8264
496	8058
496	7032
496	7447
496	7892
496	8013
496	7548
496	2998
496	1494
496	5314
496	6669
496	573
496	1923
496	2423
496	5163
496	6706
496	6716
496	6769
1825	1347
1825	305
1825	658
1825	4330
1825	7402
1825	381
1825	1434
1825	1436
1825	1437
1825	4325
1825	1438
1825	7607
1825	1085
1825	2118
1825	7654
1825	2753
1825	2755
1825	6033
1825	8198
1825	8221
1825	3410
1825	508
1825	538
1825	539
1825	3569
1825	5311
1825	7190
1825	3571
1825	8180
1825	2432
1825	3545
1825	7426
1825	535
1825	589
1825	8104
1825	3546
1825	2206
1825	3547
1825	1877
1825	3568
1825	6064
1825	4474
1825	7178
1825	2935
1825	5737
1825	8213
1825	6269
1825	6270
1825	6271
1825	6272
1825	6273
1825	5500
1825	4389
1825	4658
1825	6334
1825	6350
1825	520
1825	514
1825	2092
1825	4808
1825	565
1825	5152
1825	7588
1825	371
1825	7976
4347	1347
4347	305
4347	658
4347	4330
4347	7402
4347	381
4347	1434
4347	1436
4347	1437
4347	4325
4347	1438
4347	7607
4347	1085
4347	2118
4347	7654
4347	2753
4347	2755
4347	6033
4347	8198
4347	8221
4347	3210
4347	3410
4347	508
4347	538
4347	539
4347	3569
4347	5311
4347	7190
4347	3571
4347	8180
4347	2432
4347	3545
4347	7426
4347	535
4347	589
4347	8104
4347	3546
4347	2206
4347	3547
4347	1877
4347	3568
4347	6064
4347	4474
4347	7178
4347	2935
4347	5737
4347	8213
4347	6269
4347	6270
4347	6271
4347	6272
4347	6273
4347	5500
4347	4389
4347	4658
4347	6334
4347	6350
4347	520
4347	514
4347	2092
4347	4808
4347	565
4347	5152
4347	7588
4347	371
4347	7976
8057	3979
8057	3990
8057	913
8057	5181
8057	4289
8057	3980
8057	3981
8057	3983
8057	3985
8057	3986
8057	3987
8057	3989
8057	3991
8057	3992
8057	4002
8057	4776
8057	3993
8057	3994
8057	3996
8057	3997
8057	3998
8057	3999
8057	4000
8057	4001
8057	4003
8057	4004
8057	4006
8057	4007
8057	4009
8057	4010
8057	3489
8057	4008
8057	4011
8057	4012
8057	2337
7043	3979
7043	3990
7043	913
7043	5181
7043	4289
7043	3980
7043	3981
7043	3983
7043	3985
7043	3986
7043	3987
7043	3989
7043	3991
7043	3992
7043	4002
7043	4776
7043	3993
7043	3994
7043	3996
7043	3997
7043	3998
7043	3999
7043	4000
7043	4001
7043	4003
7043	4004
7043	4006
7043	4007
7043	4009
7043	4010
7043	3489
7043	4008
7043	4011
7043	4012
7043	2337
2653	4543
2653	4310
2653	4265
2653	139
2653	5321
2653	5341
4543	4310
4543	7357
4543	4265
4543	139
4543	5321
4543	5341
4310	7357
4310	4265
4310	139
4310	5321
4310	5341
7357	4265
7357	5321
4265	139
4265	5321
139	5321
139	6530
5321	3983
5321	3985
5321	3987
5321	4002
5321	4004
5321	4006
5321	4007
5321	3489
5321	5922
5321	2948
5321	6643
395	4083
602	1110
602	1243
602	1444
602	7161
602	1812
602	6713
602	3045
602	7467
602	3060
602	3247
602	3451
602	3647
602	8154
602	3763
602	3797
602	6145
602	3975
602	3070
602	4039
602	5921
602	5527
602	5593
602	737
602	6261
602	6282
602	6915
602	6598
602	7901
602	6722
991	2728
991	2729
991	2730
991	2738
991	4731
991	2416
991	5934
991	4528
991	6305
991	6306
991	6307
991	6308
1020	1024
1020	6349
1023	7877
1023	994
1023	8106
1023	996
1023	1002
1023	1006
1023	1010
1023	7959
1023	1017
1023	1018
1023	1019
1023	4716
1023	82
1023	3982
1023	5885
1023	8426
1023	6349
1023	4341
7506	7877
7506	994
7506	8106
7506	996
7506	1002
7506	1006
7506	1010
7506	7959
7506	1017
7506	1018
7506	1019
7506	4716
7506	82
7506	3982
7506	5885
7506	8426
7506	6349
7506	4341
1024	994
1024	7440
1024	1002
1024	1004
1024	1014
1024	1245
1024	5181
1024	3982
1024	4004
1024	4009
1024	4166
1024	5885
1024	2921
1024	6349
1024	6643
4351	7877
4351	994
4351	8106
4351	996
4351	1002
4351	1006
4351	1010
4351	7959
4351	1017
4351	1018
4351	1019
4351	4716
4351	82
4351	3982
4351	5885
4351	8426
4351	6349
4351	4341
42	5885
42	8426
2835	7877
2835	994
2835	8106
2835	996
2835	1002
2835	1006
2835	1010
2835	7959
2835	1017
2835	1018
2835	1019
2835	4716
2835	82
2835	3982
2835	5885
2835	8426
2835	6349
2835	4341
7877	775
7877	994
7877	8106
7877	996
7877	1002
7877	1006
7877	1010
7877	7959
7877	1017
7877	1018
7877	1019
7877	4716
7877	2551
7877	82
7877	3982
7877	5885
7877	8426
7877	6349
7877	4341
775	994
775	8106
775	996
775	1002
775	1006
775	1010
775	7959
775	1017
775	1018
775	1019
775	4716
775	82
775	3982
775	5885
775	8426
775	6349
775	4341
994	7440
994	8106
994	996
994	1002
994	1004
994	1006
994	1010
994	1012
994	1014
994	7959
994	1017
994	1018
994	1019
994	1245
994	4716
994	1421
994	1672
994	82
994	3982
994	3983
994	3987
994	3989
994	4004
994	4006
994	4009
994	3489
994	4011
994	5885
994	8426
994	6238
994	6250
994	6349
994	4341
994	2519
994	2991
994	6641
994	6642
994	6643
994	6644
994	2612
7440	8106
7440	996
7440	1002
7440	1004
7440	1006
7440	905
7440	1010
7440	1012
7440	1014
7440	7959
7440	1017
7440	1018
7440	1245
7440	4716
7440	3982
7440	6238
7440	6349
7440	2991
7440	6641
7440	6643
7440	6644
7440	2612
8106	996
8106	1002
8106	1004
8106	1006
8106	1010
8106	1014
8106	7959
8106	1017
8106	1018
8106	1019
8106	1234
8106	1245
8106	4716
8106	82
8106	3982
8106	4004
8106	5885
8106	8426
8106	2921
8106	6238
8106	6349
8106	4341
8106	2991
8106	523
8106	6641
8106	6642
8106	6643
8106	6644
8106	2612
996	1002
996	1004
996	1006
996	1010
996	1012
996	1014
996	7959
996	1017
996	1018
996	1019
996	1245
996	4716
996	82
996	3982
996	5885
996	8426
996	6238
996	6349
996	4341
996	6641
996	6642
996	6643
996	6644
1002	1004
1002	1006
1002	905
1002	1010
1002	1012
1002	1014
1002	7959
1002	1017
1002	1018
1002	1019
1002	4716
1002	82
1002	3982
1002	5885
1002	8426
1002	6238
1002	6349
1002	4341
1002	6641
1002	6642
1002	6644
1002	2612
1004	1006
1004	1010
1004	1012
1004	1014
1004	1017
1004	1018
1004	1019
1004	6238
1004	2612
1006	1010
1006	1012
1006	1014
1006	7959
1006	1017
1006	1018
1006	1019
1006	4716
1006	82
1006	3990
1006	3982
1006	4004
1006	4007
1006	4009
1006	4008
1006	5885
1006	8426
1006	6238
1006	6349
1006	4341
1006	2991
1006	6641
1006	6643
1006	6644
1006	2612
905	6238
1010	1012
1010	1014
1010	7959
1010	1017
1010	1018
1010	1019
1010	1245
1010	4716
1010	82
1010	3982
1010	3989
1010	4009
1010	5885
1010	8426
1010	6238
1010	6349
1010	4341
1010	2991
1010	523
1010	6641
1010	6644
1012	1014
1012	1018
1012	1019
1012	6238
1012	6250
1012	523
1014	7959
1014	1017
1014	1018
1014	1019
1014	1245
1014	3982
1014	4004
1014	4009
1014	6238
1014	6643
1014	2612
7959	1017
7959	1018
7959	1019
7959	4716
7959	82
7959	3982
7959	5885
7959	8426
7959	6238
7959	6349
7959	4341
7959	2991
7959	6644
1017	1018
1017	1019
1017	1245
1017	4716
1017	82
1017	3982
1017	5885
1017	8426
1017	6238
1017	6349
1017	4341
1018	1019
1018	1245
1018	4716
1018	82
1018	3982
1018	4009
1018	5885
1018	8426
1018	6238
1018	6349
1018	4341
1018	6641
1018	6642
1018	6643
1018	2612
1019	1245
1019	4716
1019	5014
1019	82
1019	3982
1019	4004
1019	5885
1019	8426
1019	2921
1019	6238
1019	6349
1019	4341
1025	4816
1025	5306
1025	8347
1025	3720
1025	3046
1025	6434
1026	6544
1030	1037
1032	3410
1032	4681
6019	4662
451	7071
451	2292
451	2295
451	7714
451	5963
451	4978
451	7509
451	7507
451	7544
451	7502
451	5579
451	1907
451	5324
451	6174
451	6175
451	6215
451	6331
451	6335
451	6363
451	282
451	6355
451	8083
1037	2767
1038	1039
1039	1616
1039	6370
1041	1783
1041	3120
1041	4873
1041	6645
1041	6646
1042	1043
1042	3207
1042	4162
1042	6250
3006	4704
3006	4512
3006	484
3006	556
3006	6969
3006	4392
3006	1162
3006	1165
3006	2020
3006	1168
3006	5211
3006	4443
3006	5491
3006	4844
3006	8131
3006	130
3006	691
3006	8359
3006	1362
3006	1370
3006	7396
3006	8322
3006	1366
3006	1831
3006	8085
3006	8319
3006	1577
3006	7145
3006	2239
3006	2655
3006	2970
3006	2971
3006	3141
3006	3142
3006	1748
3006	3143
3006	3144
3006	3145
3006	3146
3006	3147
3006	3148
3006	3967
3006	141
3006	3150
3006	5418
3006	4901
3006	3973
3006	1873
3006	5081
3006	555
3006	5349
3006	5099
3006	8412
3006	8248
3006	2019
3006	2126
3006	1968
3006	1997
3006	7041
3006	956
3006	6840
3006	418
3006	4651
3006	2173
3006	6982
3006	4115
3006	8283
3006	4116
3006	273
3006	7119
3006	492
3006	4250
3006	4252
3006	4468
3006	7465
3006	4669
3006	7356
3006	4727
3006	4728
3006	4729
3006	4730
3006	4733
3006	4735
3006	4736
3006	4738
3006	4739
3006	4741
3006	4742
3006	4743
3006	8362
3006	10
3006	253
3006	4494
3006	4875
3006	4879
3006	4882
3006	53
3006	5000
3006	2693
3006	2212
3006	337
3006	5386
3006	1832
3006	7457
3006	5615
3006	7508
3006	5075
3006	114
3006	8391
3006	497
3006	7374
3006	5936
3006	7188
3006	175
3006	7163
3006	509
3006	2103
3006	532
3006	2102
3006	158
3006	7239
3006	4491
3006	322
3006	170
3006	1917
3006	8125
3006	6225
3006	6226
3006	6227
3006	6230
3006	6231
3006	6232
3006	6233
3006	6234
3006	6235
3006	6236
3006	1888
3006	151
3006	2134
3006	4473
3006	5986
3006	8053
3006	5987
3006	5990
3006	5992
3006	5993
3006	5994
3006	2922
3006	5508
3006	7180
3006	8419
3006	5374
3006	7567
3006	6879
3006	7026
3006	6543
3006	783
3006	7092
3006	6843
3006	2795
3006	488
3006	6600
3006	699
3006	2050
3006	6118
3006	4527
3006	7074
3006	5294
3006	4098
4704	4512
4704	484
4704	556
4704	6969
4704	4392
4704	1162
4704	1165
4704	2020
4704	1168
4704	5211
4704	4443
4704	5491
4704	4844
4704	8131
4704	130
4704	691
4704	8359
4704	1362
4704	1370
4704	7396
4704	8322
4704	1366
4704	1831
4704	8085
4704	8319
4704	1577
4704	7145
4704	2239
4704	2655
4704	2970
4704	2971
4704	3141
4704	3142
4704	1748
4704	3143
4704	3144
4704	3145
4704	3146
4704	3147
4704	3148
4704	3967
4704	141
4704	3150
4704	5418
4704	7501
4704	4901
4704	3973
4704	1873
4704	5081
4704	555
4704	5349
4704	5099
4704	8412
4704	8248
4704	2019
4704	2126
4704	1968
4704	1997
4704	7041
4704	956
4704	6840
4704	418
4704	4651
4704	2173
4704	6982
4704	4115
4704	8283
4704	4116
4704	273
4704	7119
4704	492
4704	4250
4704	4252
4704	4468
4704	7465
4704	4669
4704	7356
4704	4727
4704	4728
4704	4729
4704	4730
4704	4733
4704	4735
4704	4736
4704	4738
4704	4739
4704	4741
4704	4742
4704	4743
4704	8362
4704	10
4704	253
4704	4494
4704	4875
4704	4879
4704	4882
4704	53
4704	5000
4704	2693
4704	2212
4704	337
4704	5386
4704	1832
4704	7457
4704	5615
4704	7508
4704	5075
4704	114
4704	8391
4704	497
4704	7374
4704	5936
4704	7188
4704	175
4704	7163
4704	509
4704	2103
4704	532
4704	2102
4704	158
4704	7239
4704	4491
4704	322
4704	170
4704	1917
4704	8125
4704	6225
4704	6226
4704	6227
4704	6230
4704	6231
4704	6232
4704	6233
4704	6234
4704	6235
4704	6236
4704	1888
4704	151
4704	2134
4704	4473
4704	5986
4704	8053
4704	5987
4704	5990
4704	5992
4704	5993
4704	5994
4704	2922
4704	5508
4704	7180
4704	8419
4704	5374
4704	7567
4704	6879
4704	7026
4704	6543
4704	488
4704	6600
4704	699
4704	2050
4704	6118
4704	4527
4704	7074
4704	5294
4704	4098
4512	484
4512	556
4512	6969
4512	4392
4512	1162
4512	1165
4512	2020
4512	1168
4512	5211
4512	4443
4512	5491
4512	4844
4512	8131
4512	130
4512	691
4512	8359
4512	1362
4512	1370
4512	7396
4512	8322
4512	1366
4512	1831
4512	8085
4512	8319
4512	1577
4512	7145
4512	2239
4512	2655
4512	2970
4512	2971
4512	3141
4512	3142
4512	1748
4512	3143
4512	3144
4512	3145
4512	3146
4512	3147
4512	3148
4512	3967
4512	141
4512	3150
4512	5418
4512	4901
4512	3973
4512	1873
4512	5081
4512	555
4512	5349
4512	5099
4512	8412
4512	8248
4512	2019
4512	2126
4512	1968
4512	1997
4512	7041
4512	956
4512	6840
4512	418
4512	4651
4512	2173
4512	6982
4512	4115
4512	8283
4512	4116
4512	273
4512	7119
4512	492
4512	4250
4512	4252
4512	4468
4512	7465
4512	4669
4512	7356
4512	4727
4512	4728
4512	4729
4512	4730
4512	4733
4512	4735
4512	4736
4512	4738
4512	4739
4512	4741
4512	4742
4512	4743
4512	8362
4512	10
4512	253
4512	4494
4512	4875
4512	4879
4512	4882
4512	53
4512	5000
4512	2693
4512	2212
4512	337
4512	5386
4512	1832
4512	7457
4512	5615
4512	7508
4512	5075
4512	114
4512	8391
4512	497
4512	7374
4512	5936
4512	7188
4512	175
4512	7163
4512	509
4512	2103
4512	532
4512	2102
4512	158
4512	7239
4512	4491
4512	6830
4512	322
4512	170
4512	1917
4512	8125
4512	6225
4512	6226
4512	6227
4512	6230
4512	6231
4512	6232
4512	6233
4512	6234
4512	6235
4512	6236
4512	1888
4512	151
4512	2134
4512	4473
4512	5986
4512	8053
4512	5987
4512	5990
4512	5992
4512	5993
4512	5994
4512	2922
4512	5508
4512	7180
4512	8419
4512	5374
4512	7567
4512	6879
4512	7026
4512	6543
4512	488
4512	6600
4512	699
4512	2050
4512	6118
4512	4527
4512	7074
4512	5294
4512	4098
484	556
484	6969
484	4392
484	1162
484	1165
484	2020
484	1168
484	5211
484	4443
484	5491
484	4844
484	8131
484	130
484	691
484	8359
484	1362
484	1370
484	7396
484	8322
484	1366
484	1831
484	8085
484	8319
484	1577
484	7145
484	2239
484	2655
484	2970
484	2971
484	3141
484	3142
484	1748
484	3143
484	3144
484	3145
484	3146
484	3147
484	3148
484	3967
484	141
484	3150
484	5418
484	4901
484	3973
484	1873
484	5081
484	555
484	5349
484	5099
484	8412
484	8248
484	2019
484	2126
484	1968
484	1997
484	7041
484	956
484	6840
484	418
484	4651
484	2173
484	6982
484	4115
484	8283
484	4116
484	273
484	7119
484	492
484	4250
484	4252
484	4468
484	7465
484	4669
484	7356
484	4727
484	4728
484	4729
484	4730
484	4733
484	4735
484	4736
484	4738
484	4739
484	4741
484	4742
484	4743
484	8362
484	10
484	253
484	4494
484	4875
484	4879
484	4882
484	53
484	5000
484	2693
484	2212
484	337
484	5386
484	1832
484	7457
484	5615
484	7508
484	5075
484	114
484	8391
484	497
484	7374
484	5936
484	7188
484	175
484	7163
484	509
484	2103
484	532
484	2102
484	158
484	7239
484	4491
484	322
484	170
484	1917
484	8125
484	6225
484	6226
484	6227
484	6230
484	6231
484	6232
484	6233
484	6234
484	6235
484	6236
484	1888
484	151
484	2134
484	4473
484	5986
484	8053
484	5987
484	5990
484	5992
484	5993
484	5994
484	2922
484	5508
484	7180
484	8419
484	5374
484	7567
484	6879
484	7026
484	6543
484	783
484	7092
484	6843
484	2795
484	488
484	6600
484	699
484	2050
484	6118
484	4527
484	7074
484	5294
484	4098
556	6969
556	4392
556	1162
556	1165
556	2020
556	1168
556	5211
556	4443
556	5491
556	4844
556	8131
556	130
556	691
556	8359
556	1362
556	1370
556	7396
556	8322
556	1366
556	1831
556	8085
556	8319
556	1577
556	7145
556	2239
556	2655
556	2970
556	2971
556	3141
556	3142
556	1748
556	3143
556	3144
556	3145
556	3146
556	3147
556	3148
556	3967
556	141
556	3150
556	5418
556	375
556	7572
556	4901
556	3973
556	1873
556	555
556	7119
556	492
556	4250
556	4252
556	4468
556	7465
556	4669
556	7356
556	4727
556	4728
556	4729
556	4730
556	4733
556	4735
556	4736
556	4738
556	4739
556	4741
556	4742
556	4743
556	253
556	4494
556	53
556	5000
556	2693
556	7925
556	2212
556	337
556	5386
556	1832
556	5642
556	7206
556	7508
556	5075
556	5572
556	4909
556	8227
556	114
556	8391
556	497
556	2005
556	7374
556	175
556	7163
556	509
556	2103
556	532
556	2102
556	158
556	7239
556	4491
556	322
556	170
556	1917
556	8125
556	6225
556	6226
556	6227
556	6230
556	6231
556	6232
556	6233
556	6234
556	6235
556	6236
556	1888
556	151
556	2134
556	4473
556	5986
556	8053
556	5987
556	5990
556	5992
556	5993
556	5994
556	5508
556	7180
556	493
556	8419
556	5374
556	7567
556	6879
556	7026
556	8406
556	5998
556	488
556	6600
556	699
556	2050
556	6118
556	398
556	4527
556	8230
556	5294
556	4098
6969	4392
6969	1162
6969	1165
6969	2020
6969	1168
6969	5211
6969	4443
6969	5491
6969	4844
6969	8131
6969	130
6969	691
6969	8359
6969	1362
6969	1370
6969	7396
6969	8322
6969	1366
6969	1831
6969	8085
6969	8319
6969	1577
6969	7145
6969	2239
6969	2655
6969	2970
6969	2971
6969	3141
6969	3142
6969	1748
6969	3143
6969	3144
6969	3145
6969	3146
6969	3147
6969	3148
6969	3967
6969	141
6969	3150
6969	5418
6969	4901
6969	3973
6969	1873
6969	555
6969	7119
6969	492
6969	4250
6969	4252
6969	4468
6969	7465
6969	4669
6969	7356
6969	4727
6969	4728
6969	4729
6969	4730
6969	4733
6969	4735
6969	4736
6969	4738
6969	4739
6969	4741
6969	4742
6969	4743
6969	253
6969	4494
6969	53
6969	5000
6969	2693
6969	2212
6969	337
6969	5386
6969	1832
6969	7508
6969	5075
6969	114
6969	8391
6969	497
6969	7374
6969	175
6969	7163
6969	509
6969	2103
6969	532
6969	2102
6969	158
6969	7239
6969	4491
6969	322
6969	170
6969	1917
6969	8125
6969	6224
6969	6225
6969	6226
6969	6227
6969	6230
6969	6231
6969	6232
6969	6233
6969	6234
6969	6235
6969	6236
6969	1888
6969	151
6969	2134
6969	4473
6969	5986
6969	8053
6969	5987
6969	5990
6969	5992
6969	5993
6969	5994
6969	5508
6969	7180
6969	8419
6969	5374
6969	7567
6969	6879
6969	7026
6969	488
6969	6600
6969	699
6969	2050
6969	6118
6969	4527
6969	5294
6969	4098
1043	1045
1043	1052
1043	277
1043	7904
1043	6043
1043	7438
1043	1185
1043	1054
1043	1590
1043	1616
1043	1937
1043	3051
1043	3052
1043	4795
1043	4798
1043	4800
1043	480
1043	3595
1043	5840
1043	5841
1043	5842
1043	6316
1045	4795
1045	5840
1045	5841
1045	5842
1046	5410
1048	1746
1048	3336
1049	1050
1049	1290
1049	5237
1050	1544
1050	5623
1050	5624
1050	5625
1050	5661
1050	5840
1050	5841
1050	5842
1050	6436
7660	1209
7660	1312
7660	7675
7660	3346
7660	3355
7660	7568
7660	5970
7660	5198
7660	7830
7660	3803
7660	8152
7660	7383
7660	4990
7660	7659
7660	6209
7660	5011
7660	9
7660	6508
7660	6513
7660	7646
7660	6549
7660	6550
7660	6716
1051	1671
1051	4551
1051	4552
1051	4553
1051	4554
1051	5548
1051	5551
8012	4242
8012	7417
8012	7412
8012	6622
4337	7400
4337	1350
4337	5264
4337	5283
4337	2697
4337	8416
4337	5829
4337	6295
2674	2974
2674	2977
2674	2978
2674	8072
2674	8070
2674	8069
2674	652
2674	4030
2674	4034
2674	4035
2674	4037
2674	8205
2674	4292
2674	4733
2674	4735
2674	4738
2674	4742
2674	4743
2674	590
2674	5079
2674	356
2674	6210
2674	354
2674	355
2674	7353
2674	1405
2674	4526
2674	4766
2674	6216
2674	6217
2674	6218
2674	6221
2674	182
2674	6296
2674	6396
2674	6767
1052	1054
1052	1057
1052	1060
1052	2061
1052	1590
1052	6051
1052	1214
1052	1225
1052	3368
1052	6821
1052	1284
1052	1286
1052	1287
1052	1288
1052	1317
1052	1416
1052	1544
1052	1545
1052	1547
1052	1591
1052	1616
1052	1646
1052	7949
1052	3346
1052	1990
1052	2049
1052	2136
1052	2141
1052	7083
1052	3135
1052	5515
1052	8027
1052	2545
1052	2555
1052	2565
1052	2748
1052	2750
1052	2863
1052	2939
1052	2950
1052	2961
1052	7724
1052	3094
1052	3106
1052	3107
1052	3108
1052	3109
1052	3110
1052	3111
1052	3112
1052	3114
1052	3115
1052	3118
1052	3130
1052	6405
1052	3172
1052	3064
1052	3242
1052	3260
1052	3303
1052	3319
1052	3350
1052	3362
1052	3363
1052	3394
1052	3404
1052	3410
1052	3453
1052	3476
1052	3477
1052	3478
1052	600
1052	3078
1052	3535
1052	3653
1052	4333
1052	3726
1052	8327
1052	7389
1052	5016
1052	3801
1052	5175
1052	5187
1052	5861
1052	5191
1052	1105
1052	5176
1052	8033
1052	3763
1052	3776
1052	3794
1052	3795
1052	3797
1052	3798
1052	3830
1052	3917
1052	3941
1052	3959
1052	3964
1052	3965
1052	5453
1052	8237
1052	4025
1052	4033
1052	4039
1052	4047
1052	4074
1052	4078
1052	4079
1052	4073
1052	2910
1052	4117
1052	2235
1052	4092
1052	4132
1052	4277
1052	4281
1052	4306
1052	4346
1052	4231
1052	4528
1052	7737
1052	4614
1052	4619
1052	4637
1052	4721
1052	4723
1052	644
1052	4746
1052	4795
1052	480
1052	4875
1052	4879
1052	4882
1052	5057
1052	5065
1052	5069
1052	5118
1052	5123
1052	5137
1052	5160
1052	2330
1052	2187
1052	5171
1052	5241
1052	5388
1052	5398
1052	5624
1052	3336
1052	5674
1052	5677
1052	5678
1052	4821
1052	5806
1052	5807
1052	5808
1052	7801
1052	8024
1052	4187
1052	7596
1052	6016
1052	6029
1052	1202
1052	2084
1052	6176
1052	6177
1052	7803
1052	6140
1052	6154
1052	3737
1052	3738
1052	3743
1052	6193
1052	7430
1052	6243
1052	6248
1052	6250
1052	6252
1052	8339
1052	153
1052	6282
1052	6283
1052	6313
1052	6316
1052	6372
1052	6373
1052	6396
1052	6411
1052	6408
1052	7238
1052	6409
1052	6434
1052	6448
1052	6450
1052	6451
1052	6452
1052	6460
1052	6468
1052	6476
1052	6508
1052	6542
1052	6551
1052	6555
1052	1472
1052	704
1052	6617
1052	6633
1052	6665
1052	6666
1052	6667
1052	6668
1052	6672
1052	6771
1052	1381
277	7904
277	6043
277	7438
277	1185
277	1054
277	1239
277	1057
277	1060
277	1590
277	3368
277	1284
277	1286
277	1287
277	1502
277	1544
277	1616
277	2136
277	2141
277	5515
277	8027
277	2950
277	3064
277	3410
277	3476
277	5175
277	5187
277	5861
277	5191
277	1105
277	5176
277	7649
277	4398
277	3776
277	3830
277	5453
277	4073
277	4277
277	4281
277	4306
277	4528
277	4746
277	480
277	4875
277	4879
277	4882
277	5057
277	5065
277	5069
277	5118
277	5123
277	5137
277	5160
277	2330
277	2187
277	5171
277	5398
277	7801
277	8024
277	1202
277	6313
277	6372
277	6373
277	6665
277	6666
277	6667
7904	6043
7904	7438
7904	1185
7904	1054
7904	1057
7904	1060
7904	1590
7904	3368
7904	1284
7904	1286
7904	1287
7904	1544
7904	1616
7904	4968
7904	2136
7904	2141
7904	5515
7904	8027
7904	2950
7904	3064
7904	3410
7904	3476
7904	5175
7904	5187
7904	5861
7904	5191
7904	1105
7904	5176
7904	7649
7904	4398
7904	3776
7904	3830
7904	5453
7904	4073
7904	4277
7904	4281
7904	4306
7904	4528
7904	4746
7904	480
7904	4875
7904	4879
7904	4882
7904	5057
7904	5065
7904	5069
7904	5118
7904	5123
7904	5137
7904	5160
7904	2330
7904	2187
7904	5171
7904	5398
7904	5677
7904	7801
7904	8024
7904	1202
7904	6313
7904	6372
7904	6373
7904	6665
7904	6666
7904	6667
6043	7438
6043	1054
6043	1057
6043	1060
6043	1590
6043	377
6043	3368
6043	1284
6043	1286
6043	1287
6043	1323
6043	1544
6043	1616
6043	2136
6043	2141
6043	5515
6043	8027
6043	2950
6043	3064
6043	3410
6043	3476
6043	6377
6043	5175
6043	5187
6043	5861
6043	5191
6043	1105
6043	5176
6043	7649
6043	4398
6043	3776
6043	3830
6043	5453
6043	4047
6043	4048
6043	4073
6043	4277
6043	4281
6043	4306
6043	4528
6043	4746
6043	480
6043	4875
6043	4879
6043	4882
6043	5057
6043	5065
6043	5069
6043	5118
6043	5123
6043	5137
6043	5160
6043	2330
6043	2187
6043	5171
6043	5398
6043	5597
6043	7801
6043	8024
6043	1202
6043	6250
6043	6313
6043	6372
6043	6373
6043	6665
6043	6666
6043	6667
6043	6974
7438	1185
7438	1054
7438	1057
7438	1060
7438	1590
7438	3368
7438	1284
7438	1286
7438	1287
7438	1544
7438	1616
7438	2136
7438	2141
7438	5515
7438	8027
7438	2950
7438	3064
7438	3410
7438	3476
7438	5175
7438	5187
7438	5861
7438	5191
7438	1105
7438	5176
7438	7649
7438	4398
7438	3776
7438	3830
7438	5453
7438	4047
7438	4048
7438	4073
7438	4277
7438	4281
7438	4306
7438	4528
7438	4746
7438	480
7438	4875
7438	4879
7438	4882
7438	5057
7438	5065
7438	5069
7438	5118
7438	5123
7438	5137
7438	5160
7438	2330
7438	2187
7438	5171
7438	5398
7438	7801
7438	8024
7438	1202
7438	6313
7438	6372
7438	6373
7438	6665
7438	6666
7438	6667
1185	1054
1185	1057
1185	1060
1185	1590
1185	3368
1185	1284
1185	1286
1185	1287
1185	1323
1185	1495
1185	1544
1185	1616
1185	2136
1185	2141
1185	3133
1185	5515
1185	8027
1185	2950
1185	3064
1185	3410
1185	3476
1185	5175
1185	5187
1185	5861
1185	5191
1185	1105
1185	5176
