	PC1	PC2	PC3
1975	-6572.88	1821.87	1293.38
1976	9116.5	-2498.35	-3773.76
1977	-6565.47	4617.98	4182.86
1978	-7925.45	521.41	-614.84
1979	15609.8	-2947.34	2854.54
1980	-4596.97	1539.34	-38.73
1981	20781.38	2271.81	1299.7
1982	-8032.79	1131.04	-360.87
1983	-12543.96	1556.58	372.02
1984	-11593.47	1831.13	55.52
1985	-5219.01	-620.48	25.8
1986	18224.31	1010.03	3807.23
1987	26791.85	-10951.35	1780.0
1988	-7422.9	348.02	-693.27
1989	-10497.92	1853.26	124.7
1990	116304.34	-14813.24	-51175.44
1991	-10225.83	1170.37	376.16
1992	12279.43	-748.06	-1466.55
1993	-11557.87	1529.53	907.01
1994	-11070.7	944.35	384.46
1995	-10963.91	1570.11	162.01
1996	422648.18	-128205.36	-139160.25
1997	-6161.5	1086.7	3974.64
1998	-9540.7	1085.71	-159.19
1999	-12539.45	1558.04	376.39
2000	13792.51	-6143.33	-3867.84
2001	-9453.42	1246.29	-659.7
2002	2189.72	7672.24	-7804.41
2003	3973.78	487.72	1960.4
2004	41427.35	-6457.99	3789.34
2005	12586.75	-4437.47	-2547.27
2006	-10677.69	645.34	-173.42
2007	-11419.56	1026.15	182.37
2008	10608.35	-3234.06	-740.44
2009	17234.23	654.43	-2817.33
2010	-412.56	-2878.05	-2940.69
2011	-5960.38	-4732.29	-2288.22
2012	13390.14	-4224.64	1722.12
2013	4377.02	5770.55	-10273.26
2014	-5912.68	763.74	-662.99
2015	-4466.41	1185.56	-1799.73
2016	18672.3	-2896.8	-3828.3
2017	-6881.54	-2086.35	-2558.96
2018	-9354.24	1223.96	65.04
2019	5746.1	-2953.88	-3227.65
2020	-4305.5	786.24	-335.91
2021	-826.26	-5426.59	816.39
2022	1656.46	1425.57	332.88
2023	-10232.2	850.56	220.98
2024	-4043.07	162.96	618.79
2025	-1993.04	-94.65	-1318.61
2026	-1717.86	-973.78	-235.64
2027	-8731.79	1883.91	-59.39
2028	6333.51	-1288.46	-1780.08
2029	20998.72	-5127.43	-3521.78
2030	-12515.81	1550.18	386.64
2031	-12451.32	1567.41	386.86
2032	-7071.47	1469.83	-1022.53
2033	-11371.85	1672.45	993.8
2034	-7511.61	1077.13	303.66
2035	-5219.63	-2999.25	-1613.57
2036	-5694.96	-1298.71	-71.7
2037	-9681.46	758.73	-265.41
2038	-1841.67	-1634.36	-287.97
2039	-8268.88	1316.84	1637.7
2040	6101.51	-516.94	-2233.69
2041	-12543.96	1556.58	372.02
2042	19342.55	-3046.68	-3407.25
2043	5989.55	509.44	-2203.09
2044	-7950.24	931.05	-69.45
2045	2794.73	523.15	-453.16
2046	21685.69	-3074.7	-3570.93
2047	178492.94	-48812.79	-45431.98
2048	65645.78	32370.79	-42396.48
2049	1461524.44	598349.32	162314.88
2050	21047.51	-5488.59	-2619.96
2051	109748.55	-18031.18	-18040.54
2052	6682.71	-2469.34	-4476.32
2053	-12045.72	1535.38	334.84
2054	34145.39	-5475.51	-917.22
2055	-4376.19	-307.05	-1387.9
2056	129825.05	-26437.63	-36276.89
2057	33783.44	-5412.91	2451.79
2058	-7135.56	1681.56	-1699.11
2059	35421.35	-7524.21	-1346.19
2060	-12521.23	1555.9	376.85
2061	-10543.82	1357.8	302.26
2062	-969.89	-1441.61	-949.63
2063	-11346.26	1467.67	210.65
2064	11426.29	-2676.37	-556.69
2065	3858.07	2617.13	-2220.68
2066	4144.57	-1735.96	-736.41
2067	-5751.2	-927.88	-250.54
2068	-7310.57	1286.64	-274.04
2069	20830.47	-3642.56	-985.98
2070	123860.54	-28967.25	-27241.66
2071	-10756.19	1120.77	338.49
2072	-9019.92	1193.03	-154.92
2073	-4744.77	2432.33	-333.86
2074	-11697.85	1642.03	617.84
2075	1944.85	-2419.17	-328.59
2076	-9275.21	1220.13	369.33
2077	-4983.54	1637.23	138.83
2078	-12511.66	1562.2	373.92
2079	-9406.94	850.1	-425.83
2080	55606.38	-6114.98	-5789.14
2081	-10061.5	1131.15	-18.87
2082	-12303.16	1510.62	319.8
2083	-11439.55	1234.57	237.51
2084	-5625.53	-1047.17	-1147.93
2085	-10701.22	1227.16	688.03
2086	-3969.48	353.52	1243.02
2087	-12453.6	1548.05	395.14
2088	-12505.65	1549.06	365.93
2089	-4671.58	-4081.69	-2608.86
2090	-12089.29	1482.2	296.7
2091	-10474.55	998.3	257.96
2092	-10527.23	1026.67	876.67
2093	-10785.31	662.2	835.4
2094	-10280.95	1293.79	773.38
2095	-9208.81	1215.23	101.23
2096	-5471.26	968.36	287.03
2097	-11652.39	1766.87	69.71
2098	-9610.46	1381.82	972.42
2099	607.89	-342.87	-1894.36
2100	-12188.02	1534.52	354.68
2101	2526.78	-399.57	-509.41
2102	18600.48	-3061.48	-4234.27
2103	105518.87	-17685.07	-20590.42
2104	-7728.39	736.85	-259.6
2105	-12102.24	1551.1	338.91
2106	-9562.77	1013.73	863.81
2107	2220.22	-4429.65	-2002.92
2108	-10422.9	2452.12	-794.06
2109	-10356.53	1510.29	208.0
2110	-12138.53	1329.68	256.76
2111	-11132.78	1551.96	176.2
2112	-654.87	-2544.86	89.63
2113	49052.86	-12098.26	17274.05
2114	-12543.96	1556.58	372.02
2115	13131.11	1531.96	1085.75
2116	697.54	624.47	1608.16
2117	125.49	-1179.97	35.88
2118	-7885.29	-1442.76	-87.98
2119	-3474.98	-1059.46	1445.18
2120	-4437.1	117.98	-417.68
2121	-10216.22	650.47	-818.12
2122	-12458.9	1567.64	406.71
2123	-8674.04	2915.32	1885.86
2124	-9707.24	708.67	559.06
2125	-9741.92	914.55	465.74
2126	887.03	1210.27	-1815.36
2127	-852.8	-433.37	813.6
2128	-9687.83	1436.63	440.84
2129	4436.74	-1852.13	-1918.0
2130	-1426.59	-2152.39	-1224.41
2131	-12511.52	1583.76	346.93
2132	37753.54	-12949.85	-6046.39
2133	19169.31	-4627.52	-4819.95
2134	191844.23	-16054.69	-40025.48
2135	-12168.61	1392.25	447.63
2136	40225.83	2554.21	-22721.96
2137	5171.64	-1872.17	540.13
2138	-9695.0	2432.43	1118.11
2139	-12538.83	1552.17	371.58
2140	-12501.01	1545.31	355.3
2141	-7094.17	-653.4	-1138.74
2142	2725.43	2412.29	-2804.62
2143	-1990.87	1237.65	-304.64
2144	-12336.87	1530.95	438.09
2145	-5411.29	3919.43	188.22
2146	332.1	-2687.86	1128.64
2147	-11067.74	1239.48	220.81
2148	-12279.98	1620.37	431.56
2149	-12543.46	1557.1	371.55
2150	-12532.95	1549.04	378.07
2151	-12462.84	1558.84	362.65
2152	-8804.54	2358.97	1785.08
2153	-6976.23	-1836.71	-1378.96
2154	-11599.37	2208.97	350.4
2155	-11474.78	1676.67	106.93
2156	-11971.54	1499.72	372.41
2157	-9290.48	962.85	74.79
2158	-8794.08	2831.58	2593.42
2159	-8986.91	51.33	-435.15
2160	-11694.53	1678.49	573.88
2161	-3995.14	-1257.57	-711.69
2162	-11625.33	1090.9	412.72
2163	-11104.31	1375.82	717.31
2164	-11703.96	1614.58	675.54
2165	38628.83	-11457.57	-4429.4
2166	8304.8	-1246.48	-6.84
2167	-11300.97	1630.27	922.51
2168	-12543.52	1556.15	371.86
2169	-10339.98	1602.26	195.4
2170	-12031.47	1919.45	62.44
2171	-12377.84	1499.3	318.53
2172	-3303.9	33.61	-1062.77
2173	-3657.5	1448.91	1269.02
2174	9959.96	286.7	-6197.22
2175	-8796.02	2449.35	2741.71
2176	-6396.09	1278.13	-658.76
2177	-4339.26	1549.94	-1952.8
2178	5191.56	3034.93	4220.91
2179	-10555.21	1315.73	206.88
2180	-10469.84	1608.83	309.59
2181	-12097.05	1929.71	326.8
2182	-11744.34	1578.94	579.68
2183	-10151.04	897.61	408.58
2184	-9086.72	1473.92	272.83
2185	-5079.17	-325.32	-2373.3
2186	-11821.57	1386.29	346.84
2187	6564.21	421.23	247.09
2188	-12543.96	1556.58	372.02
2189	-5194.87	1317.5	4399.93
2190	-10868.18	1431.81	564.95
2191	-2870.21	-360.6	5.07
2192	-204.35	-7325.66	-2355.66
2193	-5647.96	731.9	-419.18
2194	5250.29	-226.56	-284.19
2195	-12205.65	1513.56	331.6
2196	-85.16	1330.5	1371.43
2197	-10501.94	262.89	-143.87
2198	-12400.56	1528.04	337.78
2199	-5216.64	259.23	139.55
2200	-6665.32	1319.62	-1082.67
2201	-12000.29	1502.69	703.38
2202	-11065.14	1237.24	210.97
2203	-11848.9	1755.59	129.97
2204	-6922.23	1849.54	2431.35
2205	-10086.86	1905.45	1944.73
2206	-9857.19	1521.65	919.99
2207	-1396.24	-3000.54	-2502.37
2208	-8971.43	1784.16	1012.98
2209	-6585.98	1510.17	-344.14
2210	-9968.4	1409.27	499.02
2211	-11347.86	1553.31	136.6
2212	22073.85	-5171.14	-4956.55
2213	-12460.96	1525.52	372.34
2214	-7662.23	-1077.76	-771.77
2215	-12330.16	1609.6	556.03
2216	-12413.38	1459.15	372.26
2217	-12524.74	1555.53	394.56
2218	814.68	1046.61	964.29
2219	-12543.96	1556.58	372.02
2220	-12216.86	1447.82	340.79
2221	-12543.96	1556.58	372.02
2222	-12185.19	1715.99	285.55
2223	9633.2	1599.68	-1863.45
2224	-12485.2	1500.25	396.94
2225	-12535.52	1558.01	374.41
2226	-4904.57	-5063.21	-2555.94
2227	-11644.52	1391.96	475.32
2228	-12187.64	1489.38	327.0
2229	-11183.46	1888.1	-33.17
2230	37965.3	1395.75	4345.77
2231	-3637.36	966.42	-2085.26
2232	-12543.44	1556.12	372.27
2233	308992.38	35032.71	129857.62
2234	-12480.45	1501.83	359.19
2235	-12542.1	1554.42	373.65
2236	7721.87	1031.96	7604.24
2237	-4011.06	-54.2	459.27
2238	-12543.58	1556.24	371.74
2239	101115.16	-36333.53	-16233.79
2240	-12032.95	1720.66	78.43
2241	-12062.96	1500.72	309.13
2242	-12375.99	1428.59	292.72
2243	-12367.67	1507.15	409.48
2244	-12543.96	1556.58	372.02
2245	-10300.15	-343.75	-423.65
2246	-11713.28	1389.99	263.15
2247	-3196.42	165.61	4413.98
2248	-11608.87	1507.18	251.36
2249	14077.22	-2941.15	75.28
2250	1072.19	4669.43	-3572.39
2251	-9914.38	812.5	625.59
2252	-12312.61	1585.23	491.99
2253	-10535.92	1647.05	712.33
2254	-8090.65	935.4	-277.08
2255	-8620.86	1251.03	-947.73
2256	-9285.33	1632.65	692.78
2257	-403.89	-1542.33	-2979.0
2258	-12534.81	1547.69	366.26
2259	-11676.46	1496.04	349.17
2260	-12334.11	1532.35	348.06
2261	25966.36	-5785.78	-3589.06
2262	3372.95	-447.8	4207.42
2263	6619.87	-2371.9	-2458.7
2264	-1257.56	2750.44	-2703.02
2265	-12541.42	1555.19	371.25
2266	-8543.62	636.55	-320.62
2267	-12509.73	1522.91	384.59
2268	-11886.63	1457.34	899.99
2269	-12543.96	1556.58	372.02
2270	-12521.04	1533.27	383.8
2271	-9601.13	884.46	207.95
2272	-6280.35	1513.77	823.93
2273	-12485.76	1536.79	401.16
2274	-12449.45	1474.34	375.38
2275	-10797.96	1975.48	479.45
2276	-12536.55	1551.68	371.77
2277	-5888.16	313.4	-2539.16
2278	-12535.92	1547.85	377.75
2279	-12542.6	1555.32	371.8
2280	-9562.32	1251.71	476.46
2281	7608.99	-3295.91	-3131.53
2282	-12379.81	1561.24	322.61
2283	-11013.29	97.19	-337.08
2284	-11624.75	1466.71	-66.33
2285	-12530.65	1537.05	369.95
2286	-12505.17	1565.35	398.18
2287	-12436.18	1525.1	337.65
2288	-12543.96	1556.58	372.02
2289	-6920.55	1316.31	-208.33
2290	-12539.63	1556.69	368.81
2291	-12074.29	1609.67	152.83
2292	-10281.72	410.3	929.73
2293	2794.74	6862.08	9170.11
2294	-11327.53	557.15	154.99
2295	-12529.48	1543.88	369.17
2296	-12543.96	1556.58	372.02
2297	-4089.74	-22.32	1926.67
2298	-11871.2	1645.16	34.6
2299	-12111.65	1475.91	251.91
2300	-4479.07	1363.65	-478.29
2301	2399.79	5146.22	-5447.83
2302	-11893.74	1228.02	402.18
2303	16616.51	-7148.25	-3708.28
2304	-12445.77	1534.78	405.5
2305	-10474.8	1511.12	471.52
2306	-12543.96	1556.58	372.02
2307	-12533.24	1551.13	377.55
2308	-3315.9	1074.39	608.65
2309	7414.94	-3885.04	316.29
2310	-10446.81	1234.3	678.87
2311	-5833.3	1823.9	-2040.76
2312	-11327.1	1475.44	505.49
2313	-10744.92	1752.27	407.45
2314	-7675.37	457.41	-831.83
2315	-7034.16	725.76	2447.85
2316	3177.53	-1811.23	-997.09
2317	-7120.23	731.6	-506.71
2318	-9303.16	1565.49	350.5
2319	-11834.26	1420.26	1021.86
2320	-12504.66	1528.26	397.32
2321	59834.18	-9874.42	-10272.89
2322	74519.32	-11042.74	-2766.97
2323	-12418.19	1499.66	416.35
2324	4246.98	684.48	-3504.33
2325	-8761.72	644.71	290.78
2326	-10575.79	868.37	341.67
2327	-233.21	-1127.85	-52.02
2328	-10579.61	1479.53	297.95
2329	-11599.42	1391.82	262.41
2330	-2914.54	3453.11	-937.71
2331	-12283.53	1692.87	221.49
2332	-5243.12	66.48	-104.41
2333	-12543.96	1556.58	372.02
2334	-4966.4	-2605.61	-114.95
2335	-6908.98	185.21	289.04
2336	-5658.68	816.19	180.83
2337	-12119.04	1394.77	302.0
2338	-4247.61	799.18	-181.37
2339	-10821.81	1176.31	122.3
2340	5639.07	1918.0	2464.0
2341	-8216.25	740.51	-503.36
2342	-7845.59	1380.54	627.03
2343	16908.92	-2678.26	3956.37
2344	-10249.9	941.4	186.58
2345	-12234.43	1343.0	221.79
2346	3738.92	-173.55	6089.06
2347	-8318.86	1159.22	16.81
2348	-12293.07	1494.77	398.38
2349	11946.16	-2826.21	-2038.48
2350	-4315.27	-681.99	120.08
2351	-9004.22	1267.66	622.71
2352	-12464.29	1593.07	383.11
2353	-8825.73	1313.08	-413.5
2354	-9439.34	1317.85	-101.34
2355	-2783.82	561.23	673.39
2356	-8944.43	698.4	-128.77
2357	-11298.54	1106.21	1328.04
2358	-12453.32	1487.97	364.66
2359	-11429.44	1387.11	59.34
2360	-4616.31	2376.14	-1461.84
2361	-4463.04	-353.35	-521.5
2362	24772.79	-4524.16	-2320.46
2363	-12368.79	1452.75	374.44
2364	-12504.94	1559.98	367.05
2365	-12446.94	1554.2	395.28
2366	-4868.36	-726.21	-170.82
2367	-10399.96	290.75	157.93
2368	-7422.14	1892.4	214.09
2369	-11724.27	1589.63	741.19
2370	-7075.48	880.79	120.84
2371	-2227.03	882.07	-699.63
2372	70827.79	12966.23	30486.04
2373	-8278.72	1007.95	522.0
2374	2605.22	-1549.14	-1131.83
2375	-10813.84	2065.38	913.55
2376	1188.85	-866.17	-1644.23
2377	-12021.73	1425.35	344.95
2378	-12543.96	1556.58	372.02
2379	-10280.79	1479.35	193.5
2380	-12406.93	1649.92	397.72
2381	166022.51	-53376.79	11941.42
2382	-9461.3	1405.51	-212.24
2383	-12392.17	1531.57	349.34
2384	-11990.92	1461.1	333.18
2385	-9874.01	579.49	96.06
2386	-8355.31	1368.95	406.55
2387	-9805.68	929.2	110.33
2388	-12514.46	1563.15	376.42
2389	-9512.59	516.96	-69.28
2390	-11637.8	1546.76	295.01
2391	-8782.63	1529.87	75.88
2392	10042.0	-2731.78	3516.05
2393	4846.91	454.58	-755.19
2394	-11552.08	1309.76	206.33
2395	-2488.86	-634.94	-288.0
2396	-10801.8	1208.36	103.12
2397	-8868.51	1488.61	-115.49
2398	-8064.97	641.24	791.98
2399	6135.22	-1145.63	-1482.32
2400	-11612.25	1420.51	228.13
2401	-8817.92	560.61	-797.14
2402	986.64	2690.54	796.97
2403	-8813.55	369.0	-532.84
2404	10168.5	-6207.19	-3434.91
2405	-11356.37	1325.31	276.19
2406	-9297.99	1408.29	547.32
2407	-12111.73	1505.38	370.74
2408	-11214.76	1215.01	-583.35
2409	-6809.63	598.4	-1670.84
2410	-1977.09	-977.56	-802.59
2411	-12543.96	1556.58	372.02
2412	-8766.4	955.03	594.52
2413	-12319.39	1449.14	336.04
2414	-11274.27	1273.51	232.0
2415	-12543.96	1556.58	372.02
2416	-11940.17	1665.92	249.5
2417	10003.77	-1663.62	1232.66
2418	5516.2	-2182.2	-1990.48
2419	-11358.42	1214.95	127.53
2420	-9847.63	1199.44	184.61
2421	-5753.53	496.55	91.44
2422	-11685.49	1706.21	617.86
2423	29556.33	-13587.18	-9767.19
2424	-9932.95	1781.04	243.55
2425	-6764.83	647.3	-181.61
2426	-3255.95	-518.51	536.93
2427	7186.88	-188.0	-1936.42
2428	-7241.23	556.04	-106.54
2429	-10593.71	1777.73	504.94
2430	-8385.06	162.22	-53.14
2431	-12025.2	1453.87	383.53
2432	-12172.44	1489.53	185.61
2433	-3475.71	-3140.97	35.03
2434	-6124.62	945.76	-458.22
2435	-2161.21	-725.68	-1271.82
2436	-11471.62	1950.67	1549.89
2437	-11812.94	1350.75	395.79
2438	-2253.21	601.36	512.52
2439	-10115.73	1248.15	-5.66
2440	-300.58	-137.7	4.03
2441	-12527.73	1550.6	364.97
2442	-12538.28	1556.69	371.8
2443	-12461.36	1587.86	361.29
2444	-6307.97	1608.71	64.31
2445	-4579.9	3265.6	5414.54
2446	-11508.02	811.26	119.05
2447	-6144.33	2273.32	1020.13
2448	-12533.55	1555.16	371.21
2449	-12531.18	1551.04	374.2
2450	-12528.04	1541.33	385.54
2451	-10347.12	962.91	-201.78
2452	-2955.48	-1380.51	-1955.35
2453	-8330.3	434.62	-248.37
2454	-11043.13	1544.76	475.86
2455	-12468.63	1541.09	419.46
2456	-11040.79	1340.41	514.47
2457	-12494.83	1559.63	399.56
2458	26581.13	-18035.45	-8841.06
2459	-2862.28	-2217.01	-1855.69
2460	-11719.34	1728.56	12.52
2461	-12543.53	1555.78	371.9
2462	-12487.71	1557.12	386.78
2463	-12543.43	1555.92	371.56
2464	-11306.55	2055.78	-111.24
2465	-11699.67	1555.17	837.43
2466	-12539.88	1558.31	372.96
2467	-11479.23	1835.76	44.42
2468	-12526.25	1558.95	364.19
2469	-6284.56	816.2	1122.34
2470	-10808.94	1004.49	231.75
2471	-12543.18	1555.76	372.98
2472	-6568.37	1317.77	1376.83
2473	-11656.19	1457.52	334.31
2474	-12538.94	1559.38	369.15
2475	-2353.88	-1383.81	-1676.24
2476	-10473.7	990.73	220.55
2477	-11800.69	1406.01	525.4
2478	-11400.18	1606.61	606.99
2479	-9201.65	648.74	718.7
2480	10752.16	-9903.35	-5655.08
2481	-5997.49	1451.95	-460.84
2482	10802.93	-857.18	381.88
2483	-12192.05	1565.25	948.75
2484	34597.49	-36620.63	-18982.21
2485	-7834.72	766.56	-438.92
2486	-12543.84	1556.4	372.26
2487	-665.4	425.93	989.2
2488	-12542.61	1554.65	374.65
2489	-1782.4	-3036.47	2313.84
2490	28358.67	3138.32	13671.64
2491	-12490.07	1549.84	360.72
2492	-12541.45	1553.79	374.94
2493	-12518.9	1546.49	382.13
2494	33830.01	12928.27	10631.04
2495	-12543.19	1556.02	372.0
2496	29931.67	-3796.44	12672.26
2497	11883.89	-4795.83	1950.07
2498	-3033.64	649.74	760.92
2499	-12541.06	1556.29	374.31
2500	-12042.69	1120.39	376.7
2501	-12536.25	1549.23	372.01
2502	-10613.82	1666.29	1294.17
2503	-12520.92	1547.15	377.03
2504	-12538.16	1552.44	370.1
2505	-12219.71	1563.91	539.97
2506	-9485.09	1435.76	93.79
2507	-11905.86	1530.05	360.66
2508	-12542.51	1555.3	371.32
2509	-9041.97	1397.82	-490.33
2510	-12037.36	1324.65	179.44
2511	-12505.47	1521.25	374.85
2512	-12541.34	1553.0	375.31
2513	-12542.16	1554.45	375.46
2514	-9721.26	1263.57	-278.65
2515	-10337.39	1917.48	1461.84
2516	-8304.45	1561.72	-1533.29
2517	-548.94	-1878.04	-179.7
2518	-12510.76	1543.22	366.23
2519	-11453.93	1205.53	356.51
2520	-11538.97	1455.02	465.67
2521	-9708.7	729.02	166.83
2522	-11846.5	1414.81	359.51
2523	-5773.78	580.46	-617.65
2524	-7355.53	1938.49	-745.92
2525	-12541.71	1554.35	371.91
2526	-12479.61	1502.26	372.53
2527	-12532.49	1546.87	372.11
2528	-12543.81	1556.52	372.02
2529	-502.18	-588.08	47.48
2530	-12259.39	1525.05	470.35
2531	-7314.79	-2040.89	-351.27
2532	-5351.74	1929.21	629.02
2533	-11937.37	1180.96	426.57
2534	-12380.35	1547.99	382.67
2535	7745.18	-1472.45	-2374.18
2536	-12542.58	1555.01	372.18
2537	31637.12	-6853.63	837.41
2538	-12541.8	1554.86	371.76
2539	-12537.5	1547.66	373.26
2540	-12493.56	1561.44	369.25
2541	-12488.38	1543.52	379.47
2542	-12537.91	1554.65	369.85
2543	-12018.37	1467.57	347.38
2544	-12516.45	1555.49	373.36
2545	-12520.21	1549.41	366.61
2546	-12531.54	1552.49	366.71
2547	-7816.58	2263.83	-340.0
2548	1091.28	-1190.99	-69.96
2549	-12394.16	1542.75	457.18
2550	-12543.38	1556.35	372.04
2551	-11977.59	1516.01	340.58
2552	-12532.12	1550.14	370.94
2553	-12236.87	1599.63	574.43
2554	26195.51	-8366.66	-906.23
2555	-10361.2	27.78	94.97
2556	-12540.73	1556.65	377.79
2557	-12383.74	1613.98	325.9
2558	-12525.27	1545.02	370.8
2559	35031.52	-36026.86	-1762.59
2560	1032.91	-1554.03	-1385.76
2561	1331.1	-6426.3	-3763.82
2562	-10627.92	1419.52	331.12
2563	-9472.97	2268.96	-252.55
2564	-12520.75	1533.78	395.9
2565	-12527.26	1532.61	392.8
2566	-12520.87	1534.04	374.79
2567	-4593.78	-4077.5	-2806.26
2568	-12543.96	1556.58	372.02
2569	-12532.3	1545.48	369.52
2570	-12519.25	1536.4	385.52
2571	-12543.26	1557.14	372.73
2572	-10955.62	1201.49	507.3
2573	-12074.21	1492.45	650.13
2574	14598.36	-8499.12	-6288.06
2575	26052.08	7002.29	-15400.02
2576	-10350.75	263.26	96.95
2577	-3268.03	771.69	1031.05
2578	247012.17	-33367.36	39914.24
2579	-5411.68	1129.02	-1201.43
2580	7464.22	-7772.35	-919.19
2581	3784.17	4501.66	-976.2
2582	-12011.1	1552.79	979.49
2583	-12540.75	1553.8	371.84
2584	-582.14	630.97	1681.81
2585	-12543.96	1556.58	372.02
2586	-12524.04	1553.64	383.69
2587	-9450.48	1356.3	-1018.91
2588	-10603.37	1397.33	351.88
2589	-12505.51	1532.98	355.89
2590	-10635.1	1438.73	-614.61
2591	-7375.87	818.1	108.93
2592	-12543.77	1556.41	371.88
2593	-12494.74	1554.3	385.78
2594	32068.52	-13344.97	-8957.1
2595	-11785.45	1287.22	224.37
2596	-12484.12	1526.53	382.02
2597	-11861.72	1776.44	584.88
2598	-12540.18	1560.14	373.78
2599	-7556.66	1081.22	140.03
2600	24346.54	-2767.89	3032.75
2601	-12281.14	1381.27	289.6
2602	-9896.61	1095.5	1153.27
2603	-12006.71	1777.31	675.35
2604	-7210.52	290.95	362.19
2605	-12409.57	1544.2	457.45
2606	-11406.51	1575.16	1075.52
2607	18765.01	-5354.38	7.42
2608	-12504.05	1564.14	378.62
2609	-10240.77	722.68	205.7
2610	1975.39	2149.32	97.6
2611	-12491.6	1566.52	390.1
2612	-6705.82	-265.34	668.71
2613	-12505.53	1557.88	371.17
2614	-12222.12	1598.03	460.13
2615	-12525.71	1549.34	363.76
2616	-11926.17	1497.03	350.68
2617	-9433.37	1366.16	697.85
2618	-11224.08	1553.93	363.21
2619	-7715.16	1350.4	223.33
2620	18509.65	-2576.98	7877.02
2621	24724.68	-5757.16	5834.82
2622	-9954.76	667.68	-889.8
2623	-12540.95	1554.49	372.13
2624	-12403.29	1556.11	435.24
2625	53402.06	-8089.91	1083.34
2626	-11946.18	1304.58	423.56
2627	-7787.32	1475.79	2328.44
2628	12909.04	-7378.14	-692.4
2629	-12537.41	1550.32	375.39
2630	-7021.89	3447.34	-2158.97
2631	-8862.43	1288.37	-1048.84
2632	-7790.52	-0.48	-724.25
2633	-7980.35	752.88	-149.12
2634	-11539.04	1493.95	397.4
2635	-7261.44	1521.88	-376.02
2636	-12472.68	1507.68	361.22
2637	-5143.98	478.33	1533.46
2638	-9650.83	1506.91	474.15
2639	-8681.07	518.9	-533.22
2640	-12543.81	1556.26	371.84
2641	-12534.2	1549.48	369.72
2642	-12540.95	1552.29	377.87
2643	-10866.15	1907.27	966.75
2644	-11633.91	1903.39	630.2
2645	-10852.84	1303.54	175.26
2646	-12542.5	1555.34	371.4
2647	-11240.99	1188.42	306.44
2648	-7245.47	820.65	2230.43
2649	-12207.09	1606.49	360.88
2650	-8865.42	759.36	-390.24
2651	-12543.96	1556.58	372.02
2652	-7961.43	-778.18	-1891.58
2653	-11083.64	1338.54	733.54
2654	-11099.81	863.92	-76.28
2655	-10218.38	1390.38	254.29
2656	16877.76	-5869.79	-7474.46
2657	-2214.5	-1482.81	-286.8
2658	-3588.61	-370.61	308.76
2659	-8105.31	345.37	-723.0
2660	-3249.95	151.24	-942.5
2661	-4018.29	-1851.56	-927.79
2662	10701.14	-782.52	7750.17
2663	3033.52	-2054.44	-1020.75
2664	14657.73	-1241.19	243.92
2665	-5916.95	475.05	-786.96
2666	-12217.9	1740.15	216.63
2667	-11655.69	1581.62	484.32
2668	-8813.0	683.0	256.94
2669	-12281.82	1577.96	313.81
2670	-12466.85	1541.09	392.15
2671	-12299.78	1477.0	284.79
2672	3151.08	-3038.97	-2391.09
2673	-7012.34	661.67	1076.78
2674	-12395.9	1546.92	344.21
2675	-12342.47	1536.52	412.96
2676	-8294.57	1006.71	847.04
2677	-7983.41	697.93	-149.6
2678	-12514.97	1522.71	389.85
2679	-12170.05	1487.85	346.29
2680	-11967.99	1773.53	632.16
2681	-8194.86	-1178.93	991.22
2682	-11069.96	1339.72	832.85
2683	14953.98	-4315.02	-3625.69
2684	-8142.0	128.01	1112.18
2685	-5168.18	507.02	-1086.53
2686	-11688.58	1165.02	151.03
2687	40600.29	-9602.27	-7475.46
2688	40330.43	-467.14	2739.42
2689	-11786.36	1465.0	1023.33
2690	7636.15	-2274.32	-1346.81
2691	-1415.45	-1061.84	405.85
2692	-12432.84	1552.65	380.05
2693	-4119.53	827.49	-432.61
2694	55979.63	-13268.3	-11350.36
2695	7234.13	-4236.52	-2739.22
2696	-11408.62	1287.82	280.27
2697	-8035.41	168.53	207.81
2698	-11190.32	1304.01	248.02
2699	-12345.04	1546.76	303.44
2700	-10743.7	1379.49	89.58
2701	-11660.38	1342.97	191.66
2702	-12108.23	1501.31	299.15
2703	-12543.96	1556.58	372.02
2704	-11378.23	1522.84	207.43
2705	-3545.9	3148.77	-144.62
2706	-3271.59	-1476.86	-893.71
2707	-4026.58	-320.95	892.31
2708	-12505.38	1578.83	341.24
2709	-12464.9	1561.19	396.72
2710	-8635.53	870.31	-938.04
2711	-12072.48	1283.15	638.82
2712	-1687.52	-27.57	31.88
2713	-11202.92	1468.89	303.11
2714	23793.88	-11381.47	-875.69
2715	35439.15	-22738.23	-6152.53
2716	1288.65	-5195.81	2006.82
2717	2181.13	-33.08	3371.81
2718	59016.82	-25881.16	-11406.27
2719	-12543.96	1556.58	372.02
2720	-12380.43	1547.89	334.32
2721	71611.09	14853.58	22662.72
2722	-3820.42	2737.66	3586.12
2723	-12500.09	1580.16	412.9
2724	-11923.63	1534.42	429.8
2725	-10925.25	1409.7	-128.99
2726	-10043.69	1738.36	393.0
2727	-12046.01	1650.57	614.25
2728	-9542.65	870.31	-647.57
2729	16460.06	6013.72	-1417.65
2730	-4508.6	1234.04	-223.51
2731	-11768.94	1146.72	272.37
2732	-12319.98	1535.61	378.06
2733	-5923.04	912.75	-222.27
2734	209700.9	-6794.58	-15830.45
