	PC1	PC2	PC3
904	-14.34	-0.51	0.15
905	-6.47	0.19	0.2
906	-11.94	-0.82	-0.67
907	8.37	0.61	0.21
908	-9.94	-1.4	-0.38
909	-14.44	-0.21	0.36
910	-13.52	0.23	0.31
911	-7.36	-0.24	0.05
912	-3.05	0.1	-0.69
913	8.48	0.25	0.91
914	-0.7	-0.54	0.3
915	-7.33	-0.7	0.15
916	2.0	0.88	-0.02
917	-3.71	0.33	0.12
918	7.58	-1.68	-0.7
919	-0.15	-0.12	-0.31
920	-11.27	-0.12	-0.51
921	-5.82	-0.39	-0.05
922	6.61	0.25	3.0
923	-12.33	0.21	0.09
924	-11.66	0.12	-0.03
925	-0.85	0.12	-0.02
926	-14.29	0.25	0.03
927	-12.89	-0.32	-0.44
928	-10.15	0.19	1.54
929	-4.92	-0.19	-0.03
930	1.28	-2.44	1.25
931	11.84	-2.02	-2.27
932	20.67	-3.44	-3.92
933	9.45	1.37	-0.9
934	13.66	-0.16	1.25
935	-14.29	-0.07	-0.07
936	19.07	-2.81	-3.1
937	-11.37	0.13	-0.06
938	20.35	-2.35	-0.25
939	-9.09	0.29	-0.04
940	-4.7	0.28	-0.17
941	18.33	-2.44	-0.04
942	-2.91	0.4	1.1
943	-9.01	-0.39	0.18
944	-4.07	-1.04	0.07
945	1.38	-0.47	-0.3
946	-4.99	0.76	-0.85
947	-13.52	0.06	-0.13
948	10.05	0.27	0.31
949	4.21	1.22	-0.28
950	10.98	-3.2	-3.38
951	15.32	-2.22	-2.91
952	-3.64	0.26	-0.16
953	9.5	-1.18	-1.15
954	22.91	-3.72	-3.57
955	-4.03	0.51	-0.4
956	7.54	2.26	0.34
957	-16.07	0.28	0.09
958	-1.6	0.09	-1.22
959	-4.86	1.2	-0.63
960	-0.67	-1.96	-1.18
961	-7.55	0.04	0.18
962	-12.61	0.13	0.41
963	-3.52	-0.12	0.34
964	-1.39	0.4	0.04
965	-12.88	0.83	0.81
966	-10.37	-0.03	0.62
967	4.02	-3.04	-2.38
968	1.63	2.43	-5.55
969	-11.23	0.78	-0.06
970	-3.45	0.16	0.15
971	-2.32	-1.2	-1.16
972	-7.71	1.93	0.35
973	2.56	3.25	0.43
974	-12.6	0.76	-0.37
975	-1.78	-0.94	-0.67
976	-9.87	-0.34	-0.21
977	9.96	-4.21	-2.54
978	5.61	-1.3	-2.13
979	0.71	-0.0	0.51
980	-15.7	0.33	0.04
981	-4.78	-2.11	-1.51
982	7.61	0.7	1.1
983	-4.58	0.62	-0.61
984	-9.61	-0.07	-0.06
985	4.21	0.4	0.63
986	10.52	1.02	-0.84
987	-9.15	-2.19	-1.13
988	-10.5	0.26	0.12
989	-14.82	0.06	0.06
990	-3.42	0.0	0.96
991	-8.54	0.44	-0.08
992	-1.94	-0.9	-2.51
993	-12.83	-0.22	0.56
994	8.86	0.81	0.27
995	4.51	-0.53	2.0
996	15.62	1.13	0.96
997	21.27	-0.3	-1.32
998	-4.03	1.39	0.73
999	-5.3	-1.92	-1.3
1000	-4.47	-0.31	-0.17
1001	-4.57	1.55	-0.98
1002	6.33	0.72	0.44
1003	-3.18	-0.3	-0.81
1004	-7.87	0.04	0.29
1005	-6.03	0.76	-0.49
1006	19.82	0.45	0.17
1007	-2.78	-0.13	0.42
1008	-7.16	0.48	-0.01
1009	-1.33	0.83	0.22
1010	24.61	0.72	0.79
1011	-16.28	-0.32	0.01
1012	9.85	-3.08	-0.72
1013	-8.47	0.12	-0.08
1014	22.77	0.96	0.45
1015	-15.69	-0.28	0.27
1016	-16.37	0.0	0.07
1017	9.44	0.86	1.71
1018	20.77	1.07	1.07
1019	22.03	1.33	0.9
1020	2.46	0.41	0.46
1021	3.18	1.04	-0.59
1022	-11.61	-0.36	-0.05
1023	1.95	0.56	1.37
1024	2.65	1.14	0.58
1025	12.25	-1.04	-1.24
1026	6.56	-4.9	3.97
1027	-6.36	-0.3	0.07
1028	-3.73	0.85	-1.0
1029	-5.89	0.47	-0.11
1030	0.93	0.87	0.24
1031	-3.61	0.36	0.01
1032	15.17	-5.0	-0.65
1033	-9.12	-0.0	0.09
1034	-3.88	-0.22	1.55
1035	1.61	0.61	4.2
1036	4.01	-0.54	0.51
1037	-1.74	-1.98	-1.03
1038	-8.28	-0.12	0.05
1039	-13.95	-0.21	0.04
1040	-8.24	0.26	0.43
1041	7.5	2.17	-1.44
1042	-8.87	0.96	-1.22
1043	-4.2	-0.72	0.71
1044	3.19	1.27	-0.43
1045	2.0	-0.86	2.12
1046	-9.07	-0.23	-0.82
1047	-14.93	-0.2	0.82
1048	-14.09	-0.27	-0.48
1049	-11.47	-0.1	0.07
1050	-0.65	0.85	-0.51
1051	4.95	-0.35	0.87
1052	4.63	0.32	0.18
1053	-2.14	1.22	0.11
1054	-1.39	-0.06	0.01
1055	-7.87	-0.27	0.01
1056	-6.76	-0.09	0.1
1057	-0.86	0.07	0.07
1058	-6.65	-0.19	2.71
1059	-6.16	0.01	-0.13
1060	-10.85	0.18	0.01
1061	1.24	0.91	0.86
1062	7.69	1.07	0.34
1063	-8.46	0.4	0.14
1064	-11.36	-0.15	-0.01
1065	-7.29	-0.82	-0.81
1066	7.28	-0.25	0.56
1067	-2.09	-0.52	0.0
1068	1.22	0.5	-0.37
1069	9.06	0.21	0.57
1070	-4.18	-1.29	-0.76
1071	1.65	-1.06	-0.18
1072	-9.27	-1.42	3.64
1073	-5.36	-3.13	0.94
1074	-8.41	-0.01	0.22
1075	-0.67	0.34	0.05
1076	-1.01	-0.03	0.33
1077	5.42	0.34	0.38
1078	-2.42	0.57	0.96
1079	11.99	0.54	2.12
1080	-14.48	0.01	-0.16
1081	15.79	0.71	-0.27
1082	-9.84	-0.6	0.04
1083	-1.38	-0.7	0.04
1084	7.1	0.39	0.57
1085	0.84	-0.2	0.56
1086	5.16	0.78	0.01
1087	-3.8	0.2	-0.44
1088	2.71	-1.51	1.3
1089	-3.01	-0.02	0.01
1090	-11.79	0.09	-0.03
1091	-9.5	0.3	0.22
1092	10.06	1.02	0.08
1093	-5.99	-0.44	0.82
1094	4.06	0.1	-0.16
1095	23.02	1.08	2.17
1096	8.92	1.23	-0.66
1097	-5.59	-0.17	0.24
1098	-3.05	0.0	-0.13
1099	-11.07	-0.05	0.15
1100	-11.16	0.05	0.05
1101	-5.39	0.12	-0.14
1102	14.58	0.55	0.16
1103	16.61	0.25	1.11
1104	-6.2	0.21	-0.29
1105	-1.92	-0.02	0.37
1106	-9.8	0.46	0.05
1107	-9.88	-0.06	0.48
1108	-3.25	-0.03	-0.33
1109	-6.3	-0.6	-1.28
1110	7.45	-2.98	-1.7
1111	-10.58	-0.69	0.0
1112	-4.62	0.08	-0.87
1113	-9.42	-0.17	-0.08
1114	-6.6	-0.52	-0.27
1115	3.03	-3.22	-2.32
1116	-2.76	0.1	-0.17
1117	0.82	-0.56	-1.24
1118	0.37	-1.09	0.68
1119	-10.28	-0.04	0.17
1120	-1.06	0.39	0.48
1121	-13.89	0.34	-0.05
1122	-9.13	1.92	-1.16
1123	7.88	-1.71	-0.9
1124	-4.03	3.42	0.35
1125	-4.26	-0.23	0.66
1126	-14.4	-0.1	-0.01
1127	3.73	0.8	-0.52
1128	-7.17	-0.33	0.83
1129	3.51	0.4	0.02
1130	3.66	-0.35	-0.56
1131	5.78	0.08	-0.31
1132	6.58	1.61	0.07
1133	-0.85	-0.4	-0.18
1134	7.63	1.25	-0.45
1135	16.19	-0.24	0.64
1136	-9.5	0.28	-0.22
1137	1.5	0.5	-0.27
1138	18.74	1.04	-0.74
1139	-12.06	0.33	-0.12
1140	-2.95	-0.56	2.53
1141	-0.6	-2.47	0.45
1142	-0.1	0.35	0.36
1143	-7.86	0.22	-0.38
1144	15.14	-1.95	-0.17
1145	-7.19	0.7	-0.13
1146	-7.16	-0.06	0.32
1147	-13.5	0.09	0.18
1148	0.24	-2.2	-1.56
1149	-3.13	-0.17	0.87
1150	-6.78	-0.81	1.08
1151	0.03	1.27	-1.17
1152	-2.01	0.46	-0.78
1153	-12.03	0.0	0.27
1154	6.56	-0.67	-1.16
1155	-2.02	0.22	-0.28
1156	4.63	0.34	-0.24
1157	-11.57	0.11	-0.91
1158	8.3	-1.95	-2.68
1159	7.71	-0.52	0.08
1160	-11.24	0.33	-0.12
1161	-4.02	-0.27	0.2
1162	1.57	0.65	0.33
1163	-1.02	0.59	-0.15
1164	-13.56	-0.04	-0.15
1165	-1.99	0.63	-0.44
1166	-10.8	0.05	-0.04
1167	-5.56	0.7	-0.3
1168	1.46	0.97	-0.59
1169	1.05	-0.59	0.58
1170	0.36	-0.48	-0.52
1171	-13.53	-0.07	-0.03
1172	-3.11	-0.48	-0.46
1173	-11.29	-0.3	-0.21
1174	7.09	-0.53	0.35
1175	-13.87	-0.1	-0.11
1176	1.97	0.03	1.01
1177	-9.49	-0.18	0.25
1178	5.49	1.29	-0.57
1179	2.65	-1.59	0.65
1180	-7.9	-0.08	0.06
1181	-4.81	0.25	-0.09
1182	-9.34	0.21	0.42
1183	-9.22	-0.04	0.63
1184	-7.54	-0.27	0.33
1185	1.1	0.64	1.08
1186	9.16	-0.46	0.27
1187	-8.81	0.34	-0.14
1188	11.75	0.75	-0.12
1189	-2.47	0.36	0.11
1190	14.18	-3.34	-1.0
1191	-8.23	0.47	0.43
1192	-11.14	-0.06	0.38
1193	-14.23	0.22	-0.12
1194	-9.06	-0.25	-0.8
1195	5.82	0.62	-0.37
1196	-4.48	-0.04	0.29
1197	9.84	0.64	0.83
1198	-13.59	0.48	-0.0
1199	0.41	-0.89	-0.17
1200	2.75	0.06	0.2
1201	-6.92	-2.19	-0.84
1202	2.9	0.17	-0.64
1203	5.68	0.88	-0.82
1204	1.04	0.05	1.46
1205	-0.92	-0.5	-0.52
1206	-7.91	0.12	0.15
1207	10.92	0.49	0.57
1208	18.86	0.06	-1.14
1209	11.21	-1.47	0.24
1210	-3.67	-0.03	-0.01
1211	-3.38	-0.11	0.64
1212	-1.63	1.55	0.21
1213	18.05	-2.65	0.35
1214	9.53	-3.81	-2.91
1215	-3.0	-0.41	-0.1
1216	15.66	-0.69	0.58
1217	-4.15	1.11	0.66
1218	14.68	0.25	-1.92
1219	-7.76	-0.52	0.91
1220	-8.67	-0.88	-0.73
1221	14.02	-1.2	0.51
1222	8.24	-0.18	-0.48
1223	0.92	0.64	-0.64
1224	-4.36	-0.45	-0.08
1225	9.32	-3.01	-2.2
1226	1.07	-2.06	-0.79
1227	3.11	-0.26	-1.04
1228	-0.42	-2.78	-0.02
1229	5.8	0.05	0.38
1230	1.05	-2.82	0.76
1231	0.34	2.22	0.92
1232	2.37	-1.2	0.7
1233	-5.11	0.87	0.02
1234	12.85	-2.05	2.01
1235	-6.06	-0.35	-0.59
1236	-11.16	-1.54	-0.61
1237	-2.56	-0.34	0.41
1238	-1.81	0.52	-0.39
1239	3.96	-0.03	0.22
1240	-11.97	0.09	-0.46
1241	6.82	0.05	-0.09
1242	11.71	-0.34	0.75
1243	-5.68	-1.2	-1.03
1244	-3.72	0.76	0.2
1245	13.57	0.76	1.9
1246	-1.01	-3.7	-0.44
1247	-1.11	0.21	-0.85
1248	-0.62	-0.49	0.04
1249	-3.32	-1.61	-0.03
1250	-5.23	0.64	-0.72
1251	-9.54	-0.08	-0.1
1252	-6.09	0.12	-0.27
1253	5.86	-1.31	-5.1
1254	-12.39	-0.17	0.36
1255	-3.88	0.02	-0.15
1256	-2.25	-0.2	-0.01
1257	-12.16	0.06	-0.19
1258	-8.63	-0.06	0.24
1259	-5.4	-0.01	-0.08
1260	5.22	1.47	0.35
1261	-6.8	0.09	-0.01
1262	-0.17	0.17	2.03
1263	-11.0	1.07	-0.32
1264	-11.75	-1.48	1.3
1265	-8.63	0.59	-0.34
1266	-11.98	0.77	-0.13
1267	0.01	0.11	-0.29
1268	-9.4	0.14	0.04
1269	-13.29	-0.53	0.18
1270	8.03	-4.1	3.88
1271	-2.7	1.98	0.04
1272	-13.33	0.41	-0.07
1273	-5.73	-0.16	0.45
1274	-0.35	0.53	0.84
1275	-11.88	0.03	0.32
1276	-14.61	0.01	-0.13
1277	-5.07	-2.26	4.86
1278	13.42	1.24	0.17
1279	-2.78	0.44	0.39
1280	-16.33	-0.2	-0.16
1281	-7.8	-0.37	0.42
1282	-4.69	-1.15	1.01
1283	-13.91	-0.19	0.19
1284	-13.76	0.01	-0.01
1285	-11.1	0.07	0.71
1286	-5.35	0.24	-0.21
1287	-12.93	0.46	0.18
1288	-13.38	0.1	-0.01
1289	-6.2	2.11	2.76
1290	-4.16	-0.66	-1.55
1291	3.7	-1.63	-0.38
1292	-10.54	0.18	-0.16
1293	-3.69	-0.01	0.08
1294	-9.55	2.72	-1.22
1295	0.8	-0.82	-0.62
1296	-9.98	-0.02	0.27
1297	15.61	0.03	0.41
1298	-12.56	-0.68	-0.48
1299	8.01	-0.33	-1.97
1300	-10.95	-0.43	-1.21
1301	4.47	0.71	-0.33
1302	-7.92	0.88	0.65
1303	-5.36	-1.1	-0.85
1304	-10.49	0.17	-0.37
1305	-3.72	-0.46	0.09
1306	4.8	-0.12	0.6
1307	-5.51	-0.3	1.17
1308	2.88	-0.65	-0.44
1309	-8.56	-0.27	0.17
1310	-14.88	-0.0	-0.09
1311	-16.7	0.1	0.03
1312	2.83	-0.11	-0.55
1313	-11.27	-0.03	0.15
1314	1.98	-0.49	-0.4
1315	0.27	0.51	0.02
1316	3.2	-0.55	-0.43
1317	-7.43	0.05	-0.22
1318	21.39	0.42	0.43
1319	-8.32	0.28	0.13
1320	-10.71	0.17	0.17
1321	-11.92	0.12	0.07
1322	2.55	0.4	0.22
1323	-3.31	-0.57	1.14
1324	-3.4	-0.04	0.42
1325	-8.71	-0.81	0.27
1326	5.11	1.35	-1.28
1327	5.76	0.72	-0.35
1328	-6.96	-0.07	-0.05
1329	9.16	-0.51	0.34
1330	7.99	0.8	0.25
1331	-14.47	-0.4	-0.12
1332	6.69	-0.46	-0.48
1333	3.3	-0.7	0.16
1334	-11.09	-0.02	0.44
1335	-4.42	0.4	-0.3
1336	-5.36	-0.45	0.16
1337	-1.71	-1.71	-0.1
1338	6.17	0.83	1.82
1339	-10.13	-0.83	0.41
1340	8.15	0.1	-0.16
1341	-14.91	-0.08	-0.03
1342	4.41	-3.79	-1.49
1343	-3.81	0.59	-0.68
1344	-3.56	-2.68	0.28
1345	-0.12	-0.3	1.61
1346	1.01	0.72	-0.15
1347	7.94	-0.23	0.21
1348	4.99	0.71	-0.44
1349	-13.24	-0.08	-0.1
1350	14.03	0.41	0.17
1351	7.09	0.21	-0.18
1352	-9.24	0.35	0.15
1353	-0.65	-1.92	5.08
1354	-0.52	0.28	0.66
1355	-7.21	0.13	0.21
1356	11.87	-0.52	1.51
1357	8.18	1.21	-0.06
1358	17.91	0.31	-0.52
1359	4.37	0.12	0.19
1360	16.68	1.16	0.12
1361	1.43	-0.03	0.16
1362	4.51	-0.16	-0.24
1363	5.21	-0.23	-0.15
1364	-2.54	-0.03	0.07
1365	-5.43	-0.02	-0.23
1366	0.6	0.93	-0.0
1367	-1.58	-0.59	1.11
1368	-1.28	0.82	0.27
1369	0.6	-0.23	3.38
1370	14.69	0.17	0.41
1371	14.42	-0.11	1.33
1372	-6.86	0.04	0.42
1373	-11.55	-0.15	-0.06
1374	-5.12	0.43	-0.11
1375	9.33	2.22	2.5
1376	-2.74	0.13	-0.14
1377	6.69	-4.1	-1.33
1378	3.23	0.44	0.62
1379	-4.19	-0.3	-0.3
1380	-10.15	0.64	-0.29
1381	-9.43	0.65	-0.11
1382	-3.93	-0.12	0.14
1383	-12.26	-0.12	-0.16
1384	-9.52	1.97	-0.4
1385	-10.27	0.17	0.51
1386	-12.8	-0.35	-0.31
1387	-14.91	-0.13	0.12
1388	-9.09	0.04	-0.11
1389	-15.11	-0.11	-0.05
1390	5.64	0.97	-0.98
1391	-10.96	-0.01	0.31
1392	-8.25	-0.24	0.2
1393	9.22	0.26	0.5
1394	-10.94	-0.04	0.04
1395	-5.44	-0.5	-1.35
1396	-11.49	0.0	-0.03
1397	-9.8	-0.13	-0.74
1398	11.04	0.25	-1.18
1399	1.46	0.23	-0.26
1400	-4.37	0.43	-0.02
1401	-4.01	0.8	0.63
1402	-13.45	0.76	-0.21
1403	7.63	-0.39	-0.76
1404	1.08	0.28	-0.12
1405	-0.41	0.2	-0.09
1406	0.74	0.72	-0.32
1407	0.12	1.18	0.25
1408	12.11	0.15	-1.3
1409	0.67	1.48	0.63
1410	5.18	-0.2	1.25
1411	16.63	-0.38	0.61
1412	6.51	2.04	0.29
1413	1.65	0.03	0.38
1414	-0.97	-0.14	-0.69
1415	4.33	0.71	0.98
1416	8.96	1.27	1.22
1417	-2.57	1.3	-0.14
1418	-8.91	-1.33	-1.19
1419	-1.39	0.48	0.55
1420	-8.79	-0.07	-0.24
1421	3.08	-0.79	0.43
1422	-7.44	-0.68	-0.4
1423	4.36	1.07	0.35
1424	4.94	-3.6	-1.97
1425	-7.86	-0.2	-0.4
1426	-15.42	0.03	0.03
1427	0.96	0.23	1.06
1428	-3.83	-0.79	0.26
1429	-3.72	-0.54	0.05
1430	-14.82	0.58	0.2
1431	-3.41	1.57	-0.83
1432	-2.33	-3.51	-0.26
1433	6.16	0.42	-0.03
1434	-4.33	0.19	-0.21
1435	9.13	0.71	1.3
1436	-9.69	0.22	0.03
1437	5.31	0.64	1.13
1438	8.07	0.17	-0.22
1439	-2.99	0.12	0.18
1440	7.89	0.12	-1.16
1441	-2.14	-0.34	0.75
1442	-0.79	1.27	-0.87
1443	-7.9	0.64	0.13
1444	-5.94	-0.85	-0.94
1445	-13.29	0.51	0.06
1446	-0.28	0.1	-0.09
1447	5.43	0.52	-0.29
1448	-1.72	-0.16	1.5
1449	-2.5	-1.05	-0.39
1450	2.5	0.65	0.33
1451	6.52	2.92	3.46
1452	10.13	-0.07	2.52
1453	21.32	-0.65	-0.44
1454	1.07	0.42	-2.8
1455	-3.83	-0.05	-0.04
1456	-0.83	-0.52	-0.28
1457	-5.02	-0.09	0.06
1458	-14.02	-0.05	0.0
1459	-11.05	0.06	0.2
1460	-9.86	-0.0	-0.11
1461	-0.14	-0.55	0.53
1462	5.31	-0.56	0.14
1463	-3.53	0.38	-1.15
1464	-12.37	-0.03	0.08
1465	-1.55	-0.31	0.46
1466	-1.45	-0.22	0.89
1467	-14.13	1.37	-1.02
1468	-12.26	-0.01	0.03
1469	7.84	2.8	1.72
1470	8.91	-2.75	3.29
1471	-13.82	-0.31	-0.1
1472	2.92	-1.2	0.2
1473	9.56	2.38	-0.15
1474	-11.95	0.48	0.06
1475	6.29	0.34	-1.01
1476	-2.1	-0.38	-0.68
1477	-4.97	-0.16	-0.32
1478	-4.09	0.71	0.08
1479	10.37	-1.04	-0.14
1480	-0.2	-1.69	-1.12
1481	4.56	0.56	0.64
1482	-0.84	-1.11	-1.73
1483	2.29	0.84	-0.79
1484	13.15	-0.33	0.25
1485	-2.99	-0.15	-0.49
1486	-8.67	-2.38	-0.08
1487	-9.95	0.63	-0.23
1488	11.95	0.43	0.09
1489	5.25	-0.06	0.1
1490	-1.32	-0.03	0.09
1491	3.08	0.52	-0.41
1492	-4.95	-0.07	-0.11
1493	-9.43	-3.07	-0.79
1494	-0.77	0.02	0.09
1495	-3.48	0.39	-0.25
1496	4.26	-2.4	0.62
1497	-7.29	0.37	-0.15
1498	3.13	0.59	-0.69
1499	3.84	0.19	-0.12
1500	-0.9	3.27	1.01
1501	2.31	1.21	0.07
1502	-1.61	-2.1	-0.42
1503	3.04	-2.29	-2.03
1504	1.36	-0.52	-0.11
1505	-10.6	0.09	0.07
1506	2.0	-0.53	-1.17
1507	15.18	-0.48	1.26
1508	18.37	0.3	1.05
1509	4.51	-1.24	-0.56
1510	-6.01	2.08	-0.81
1511	-10.95	0.01	-0.07
1512	-0.38	0.13	-0.13
1513	-12.44	0.15	0.07
1514	4.87	-3.13	0.06
1515	-0.46	0.11	-0.68
1516	2.11	-0.69	-0.01
1517	4.56	-2.82	1.29
1518	-6.35	0.33	0.6
1519	-11.46	0.07	0.07
1520	8.06	-3.33	-1.65
1521	10.27	2.16	1.43
1522	6.3	-4.49	2.9
1523	4.56	0.25	0.65
1524	4.24	-0.4	-0.45
1525	24.21	0.53	0.18
1526	-4.37	3.31	0.15
1527	-6.01	0.65	0.02
1528	-9.24	0.29	0.06
1529	10.37	-0.07	0.89
1530	-13.26	0.28	0.13
1531	4.77	-3.1	5.06
1532	-6.48	-0.58	-0.31
1533	9.09	-0.76	0.36
1534	27.33	0.67	-0.04
1535	13.74	-1.17	1.13
1536	1.82	0.43	-0.34
1537	-0.94	1.22	-0.25
1538	0.86	1.93	-2.44
1539	-3.78	-0.33	0.05
1540	12.29	-2.18	0.32
1541	-6.57	0.16	0.58
1542	-10.04	0.49	1.28
1543	1.92	0.12	-0.23
1544	20.13	-1.13	-0.63
1545	9.31	-2.4	-2.36
1546	16.69	-0.72	-1.44
1547	3.13	-1.81	-2.3
1548	-10.06	0.1	0.07
1549	7.03	-0.65	2.64
1550	11.37	0.91	-0.02
1551	9.87	-0.32	-0.82
1552	-9.49	0.21	-0.01
1553	6.37	0.81	0.06
1554	1.96	0.02	-0.03
1555	1.48	0.55	-0.5
1556	11.63	0.32	0.18
1557	-2.67	-0.03	0.64
1558	11.59	1.11	0.44
1559	3.7	-1.76	-0.12
1560	0.08	0.74	-0.93
1561	-10.34	0.24	0.17
1562	-0.02	-0.38	-0.03
1563	5.5	0.31	-0.87
1564	-10.05	0.11	-0.22
1565	-2.16	0.59	-0.73
1566	-0.35	-3.76	-1.58
1567	14.45	1.39	0.0
1568	-15.6	-0.04	0.15
1569	13.1	-0.1	1.32
1570	-0.54	0.26	0.38
1571	9.63	0.21	-0.67
1572	7.83	0.74	-1.23
1573	3.74	0.23	-0.28
1574	8.11	0.28	0.04
1575	6.54	1.17	0.65
1576	7.93	-0.07	-0.74
1577	0.61	0.71	0.22
1578	-1.27	0.18	0.56
1579	11.03	0.11	-0.35
1580	-5.71	-0.13	0.11
1581	-3.98	0.91	-0.34
1582	3.76	-0.34	-0.23
1583	-2.96	-0.55	0.61
1584	2.85	0.61	1.55
1585	7.41	-2.12	-0.38
1586	-4.77	0.03	0.62
1587	-4.89	-0.15	0.65
1588	-3.43	-0.17	-0.27
1589	-1.16	-0.12	-0.71
1590	1.99	-0.23	-0.21
1591	-3.33	0.18	-0.16
1592	-1.09	-1.52	0.33
1593	-6.01	0.26	0.03
1594	-1.21	-0.33	1.05
1595	6.28	1.26	-0.65
1596	14.51	2.62	-1.65
1597	-9.32	-1.62	3.42
1598	-4.51	-1.13	0.93
1599	-15.72	0.0	0.01
1600	2.93	0.21	0.02
1601	-5.83	0.07	0.03
1602	-5.87	0.05	-0.31
1603	-2.89	1.17	1.46
1604	-0.68	-0.51	-0.71
1605	0.69	0.52	0.06
1606	-4.41	0.48	-0.14
1607	12.8	-0.43	-0.11
1608	-2.73	1.55	-0.38
1609	9.54	0.39	0.97
1610	12.03	1.71	-0.89
1611	-10.26	0.18	-0.02
1612	13.01	-3.5	2.7
1613	4.6	0.07	0.65
1614	2.75	-1.58	-0.07
1615	19.81	0.37	-0.47
1616	-0.64	-0.01	-0.22
1617	-5.0	-0.01	-0.31
1618	-5.78	-0.17	1.32
1619	3.69	0.41	-0.44
1620	-9.85	0.98	1.24
1621	4.47	0.33	0.61
1622	3.78	0.08	-0.16
1623	8.15	-0.88	0.04
1624	-8.75	0.15	0.18
1625	-6.97	-0.5	-1.04
1626	-11.07	-0.24	-0.06
1627	-5.67	-1.22	-0.05
1628	-12.5	0.69	-0.76
1629	-3.36	1.3	0.96
1630	-4.1	0.13	0.19
1631	-8.12	1.78	-0.45
1632	-2.0	0.38	-0.56
1633	0.13	-0.86	-0.42
1634	-0.81	-0.64	-0.19
1635	2.26	0.11	0.43
1636	-3.32	0.21	0.69
1637	7.47	-3.32	2.67
1638	-0.05	0.51	2.61
1639	-4.76	0.32	-0.62
1640	-5.54	-0.82	2.37
1641	-4.1	0.41	-0.04
1642	18.92	0.97	1.07
1643	10.52	-0.62	-0.18
1644	-2.77	0.3	0.48
1645	-1.82	-0.04	-0.4
1646	-6.12	-0.14	1.09
1647	-0.84	-0.31	1.43
1648	-11.38	1.17	-0.88
1649	6.66	-0.14	-0.27
1650	-0.38	-0.07	0.2
1651	7.38	-1.02	-0.49
1652	-13.37	-0.21	-0.23
1653	4.85	0.66	-0.03
1654	-4.17	-0.17	-0.24
1655	10.06	0.54	-1.33
1656	-6.38	0.24	-0.4
1657	-1.05	-0.22	0.34
1658	-4.2	0.46	0.38
1659	-1.78	0.06	-0.79
1660	16.17	0.43	0.45
1661	8.93	-1.75	-1.3
1662	-0.33	-0.06	0.68
1663	-11.19	0.17	0.03
1664	4.3	0.52	0.56
1665	-10.07	-0.02	0.03
1666	-4.64	1.99	1.87
1667	11.78	0.66	-0.11
1668	12.36	-0.72	1.39
1669	10.28	-0.26	0.96
1670	5.26	-0.22	0.46
1671	0.75	-0.99	0.92
1672	6.01	-1.42	-0.3
1673	1.19	-1.23	-0.03
1674	-7.66	0.47	0.13
1675	-11.08	0.08	0.2
1676	0.86	0.34	-0.52
1677	-2.58	-0.1	0.85
1678	-6.96	-0.14	-0.14
1679	-2.5	0.59	0.16
1680	-15.51	0.08	0.09
1681	2.23	0.92	-0.74
1682	8.56	0.56	-0.67
1683	-7.19	-0.03	0.18
1684	-2.17	0.13	-0.07
1685	-6.82	-0.12	-0.85
1686	-7.0	-1.14	-0.8
1687	2.22	1.06	-1.61
1688	-6.9	-0.13	-0.05
1689	-1.56	1.69	-0.09
1690	-3.37	0.43	-0.09
1691	3.76	0.48	-0.74
1692	1.41	-0.3	0.46
1693	6.84	1.84	1.05
1694	-5.76	0.25	0.02
1695	11.02	-1.51	1.03
1696	-5.09	-0.05	1.34
1697	20.95	1.63	1.57
1698	-4.94	0.92	-0.18
1699	7.58	-2.96	-3.12
1700	-16.1	-0.08	-0.2
1701	-3.15	-3.93	1.73
1702	-10.88	-0.06	0.59
1703	18.14	-1.56	2.03
1704	-2.84	-0.69	4.55
1705	16.23	0.66	-1.33
1706	-6.33	0.26	-0.26
1707	-8.36	-0.17	0.75
1708	-10.54	0.32	-0.36
1709	-3.17	-0.01	0.17
1710	-5.31	-0.2	0.76
1711	11.63	-0.38	1.4
1712	7.42	0.63	0.21
1713	-5.64	0.37	-0.83
1714	-1.93	-0.37	-0.33
1715	-15.23	0.3	-0.18
1716	2.74	1.42	0.31
1717	3.68	0.48	-0.26
1718	-1.58	0.24	0.57
1719	1.4	-1.51	-2.26
1720	2.19	0.38	0.33
1721	-1.28	-0.29	0.43
1722	-2.8	-0.07	0.22
1723	-3.3	-0.15	0.0
1724	8.22	0.26	-0.25
1725	5.89	-1.01	-0.27
1726	27.24	0.71	-0.14
1727	-5.08	0.19	0.19
1728	1.5	0.24	-0.51
1729	-7.3	-0.01	-0.22
1730	1.59	-2.82	-0.99
1731	8.52	0.67	1.34
1732	-2.36	-0.45	0.22
1733	-1.2	1.21	-0.18
1734	6.67	0.3	0.68
1735	-1.16	-0.53	-1.73
1736	5.15	-2.43	-1.77
1737	-12.64	0.21	-1.17
1738	-14.34	1.28	-0.11
1739	-8.82	-1.45	0.63
1740	4.73	-1.81	-2.2
1741	3.41	-2.64	2.01
1742	-13.9	-0.23	0.29
1743	-9.45	-0.96	0.36
1744	-11.85	-1.47	0.6
1745	8.15	-3.55	-1.66
1746	-8.3	0.09	0.15
1747	-13.88	-0.45	-0.4
1748	11.37	0.45	-0.56
1749	-13.42	0.72	-0.1
1750	2.83	0.52	-0.59
1751	-2.64	2.41	-0.1
1752	-2.21	0.45	-0.28
1753	2.04	0.43	-0.37
