	PC1	PC2	PC3
2140	-6.38	0.1	-0.33
2141	13.46	0.05	4.78
2142	4.54	-0.81	0.31
2143	-6.95	0.15	0.8
2144	-4.67	-0.46	0.08
2145	-0.51	0.94	0.74
2146	-0.68	-0.34	0.25
2147	10.69	-0.03	0.22
2148	-9.38	1.03	0.04
2149	-6.9	0.13	-0.26
2150	-14.32	-0.12	-0.04
2151	9.8	-1.27	-0.4
2152	-5.79	1.24	0.17
2153	-0.51	-2.01	0.14
2154	-11.59	1.09	0.14
2155	-1.19	-0.44	-0.9
2156	-3.51	-0.33	-0.27
2157	3.78	0.13	-0.24
2158	1.83	2.3	1.05
2159	-3.11	0.51	-0.43
2160	3.34	2.49	-0.93
2161	6.44	-0.34	-0.49
2162	-10.45	-1.54	0.64
2163	-8.42	-0.9	1.0
2164	-6.18	0.99	1.13
2165	4.38	-0.19	-0.1
2166	16.06	-0.59	0.76
2167	-4.47	0.08	-1.09
2168	-11.85	0.06	-0.2
2169	2.76	0.09	0.26
2170	-14.34	-0.39	-0.17
2171	-7.88	0.17	-0.69
2172	4.23	0.06	0.09
2173	0.41	0.36	-0.39
2174	11.44	-1.53	0.79
2175	-2.97	5.31	0.12
2176	4.75	-0.23	-0.32
2177	3.91	-0.41	-0.14
2178	11.58	1.98	-1.14
2179	3.41	0.45	-1.28
2180	-4.88	0.88	-0.31
2181	-8.36	1.06	-0.09
2182	-9.2	2.25	-0.63
2183	-0.69	0.69	-0.13
2184	-1.52	0.07	0.31
2185	-2.0	-1.32	0.82
2186	4.75	-0.86	0.6
2187	-3.65	0.34	0.81
2188	-0.36	-1.48	0.87
2189	-0.51	1.14	2.14
2190	4.82	-0.54	1.38
2191	9.85	-1.64	2.1
2192	4.45	-4.69	0.22
2193	-0.96	-0.19	-0.25
2194	18.49	-0.12	-0.02
2195	14.64	0.07	1.41
2196	6.32	0.11	0.1
2197	5.78	-0.74	8.31
2198	-8.53	0.08	-0.71
2199	-6.05	-0.13	-0.96
2200	9.73	-0.77	0.25
2201	-7.66	0.41	-0.17
2202	-8.98	0.26	-0.45
2203	-12.74	0.02	-0.37
2204	-2.46	1.06	0.05
2205	-0.89	0.53	0.56
2206	-1.38	5.04	-1.84
2207	5.71	0.36	0.22
2208	1.33	2.48	-0.59
2209	1.31	0.04	0.22
2210	-0.49	1.73	-0.31
2211	2.28	-1.31	-1.06
2212	8.41	-0.65	-0.22
2213	-10.26	-0.36	-0.48
2214	-2.3	-1.04	0.64
2215	-10.51	0.95	0.84
2216	-13.66	0.12	-0.28
2217	-14.91	-0.39	0.09
2218	-5.25	-0.65	0.22
2219	12.21	0.09	0.21
2220	5.55	-0.82	-0.34
2221	-2.93	-0.13	-0.41
2222	-8.46	0.96	0.23
2223	-6.96	0.33	-0.1
2224	-11.36	0.06	-0.53
2225	-12.49	-0.2	-0.35
2226	-8.15	-0.43	0.23
2227	-14.78	1.17	-0.48
2228	-13.32	-0.02	-0.03
2229	-13.65	0.44	0.18
2230	28.77	-0.55	0.23
2231	10.45	0.34	-0.18
2232	-12.5	-0.02	-0.49
2233	35.59	1.12	-0.33
2234	-18.47	-0.22	-0.04
2235	-9.78	-0.4	-0.67
2236	1.33	0.65	0.48
2237	17.66	0.63	0.62
2238	-8.63	-0.0	-0.33
2239	0.8	0.01	0.03
2240	-2.28	-0.03	1.45
2241	-7.75	-0.2	-0.1
2242	-9.4	-0.72	-0.56
2243	-3.62	0.91	0.43
2244	-3.68	-0.14	0.03
2245	-7.77	-2.07	-1.23
2246	3.19	0.06	0.14
2247	0.6	1.82	0.84
2248	0.84	-1.28	2.33
2249	0.24	-0.35	0.46
2250	6.39	-0.09	0.17
2251	-9.84	0.54	0.04
2252	-2.24	1.63	1.06
2253	9.12	2.13	-0.22
2254	-2.74	0.86	-0.08
2255	0.8	-0.03	0.59
2256	3.02	2.07	0.86
2257	-10.17	-0.62	0.33
2258	-9.77	5.83	8.0
2259	-5.36	-0.16	-2.2
2260	-2.08	-0.37	-1.16
2261	5.57	-0.41	0.11
2262	12.27	0.56	-0.05
2263	-7.24	-1.06	0.54
2264	-0.61	-0.41	0.82
2265	-8.82	0.09	-0.42
2266	-0.09	0.77	0.01
2267	-3.32	-0.5	-0.18
2268	-4.05	1.75	0.83
2269	0.93	1.47	0.53
2270	-16.14	-0.22	-0.28
2271	-13.75	-0.79	0.63
2272	2.48	-0.77	1.19
2273	-17.68	0.09	-0.03
2274	-16.18	-0.21	-0.3
2275	-17.65	-0.32	0.1
2276	-14.6	-0.36	-0.3
2277	-5.23	-0.05	3.53
2278	-16.85	-0.26	-0.26
2279	-18.15	-0.09	-0.11
2280	12.71	0.68	-0.09
2281	20.34	-1.12	0.97
2282	-11.96	-0.12	-0.96
2283	-9.85	-2.03	0.15
2284	-6.2	-1.74	0.64
2285	-15.27	0.92	-0.7
2286	-17.95	-0.16	-0.23
2287	-17.18	-0.73	-0.23
2288	-3.06	0.25	-0.98
2289	9.24	1.89	2.1
2290	-11.02	-0.28	-0.41
2291	-7.45	-0.2	-0.34
2292	-8.99	1.29	0.2
2293	2.57	0.98	0.93
2294	-11.78	-2.55	-1.39
2295	-14.81	-0.21	-0.34
2296	-1.08	-0.6	1.72
2297	-5.5	-0.32	0.69
2298	2.94	-0.97	0.12
2299	-1.3	-0.74	0.14
2300	19.01	-0.83	0.35
2301	-2.49	-0.95	0.23
2302	-10.18	-0.97	-0.55
2303	5.19	-0.55	0.19
2304	-13.98	-0.04	-0.27
2305	0.78	-0.21	-0.82
2306	3.23	-1.06	0.35
2307	-10.74	0.02	-0.65
2308	14.17	0.33	-0.51
2309	11.5	0.26	-0.57
2310	-1.87	-1.32	0.03
2311	-6.43	-0.99	0.42
2312	-0.13	0.69	-0.74
2313	6.81	-2.16	1.27
2314	5.8	-0.89	-0.41
2315	8.4	-0.21	0.81
2316	1.01	-0.27	1.12
2317	3.26	-0.59	0.26
2318	6.09	-0.32	-1.15
2319	-8.75	0.49	-0.64
2320	-4.63	0.04	0.35
2321	1.96	-0.69	1.13
2322	5.84	-0.13	1.06
2323	-6.66	0.1	-0.12
2324	10.75	-0.13	-0.02
2325	3.54	0.22	2.0
2326	0.25	-0.42	-0.12
2327	0.86	0.12	1.01
2328	8.61	0.39	-0.06
2329	-10.59	-0.16	-0.09
2330	4.97	-0.5	-0.25
2331	-16.45	-0.82	-0.27
2332	12.85	-0.08	-0.71
2333	23.34	-0.3	-2.37
2334	13.74	-2.83	0.8
2335	0.71	1.23	-0.21
2336	-3.24	1.15	0.02
2337	7.32	-0.45	0.06
2338	-2.67	0.78	-0.23
2339	-2.74	-0.22	-0.29
2340	15.77	2.03	-0.19
2341	3.22	0.8	-1.26
2342	-8.89	0.42	0.07
2343	8.42	-0.42	0.21
2344	0.32	-0.69	0.39
2345	-9.96	-0.39	0.3
2346	5.07	2.81	-0.38
2347	2.42	0.63	0.85
2348	1.64	0.42	-0.85
2349	4.0	-0.13	0.09
2350	3.5	0.04	-0.07
2351	6.74	0.48	-1.37
2352	-6.01	0.18	-0.7
2353	-3.63	-0.63	0.18
2354	12.55	-0.22	-0.2
2355	5.33	-0.16	-0.11
2356	1.92	0.84	1.85
2357	-13.31	0.92	0.77
2358	-13.15	0.19	0.5
2359	-13.0	-0.87	0.24
2360	-5.82	0.64	-1.73
2361	11.78	-0.24	-0.1
2362	-1.32	-0.21	0.21
2363	-14.15	-0.04	0.03
2364	-18.21	-0.36	0.01
2365	-14.88	-0.1	0.16
2366	-0.48	-0.14	-0.95
2367	0.45	-1.46	-1.97
2368	-5.31	0.17	-0.47
2369	0.73	0.98	-0.74
2370	-0.6	-0.2	0.04
2371	9.81	-0.44	-1.5
2372	9.77	1.37	0.93
2373	-3.58	0.4	-0.15
2374	-1.39	-0.59	0.4
2375	0.06	0.37	-1.19
2376	1.05	-0.52	-0.29
2377	5.28	-0.3	0.85
2378	-0.68	0.05	-0.6
2379	4.7	-0.07	0.08
2380	-13.44	0.16	-0.29
2381	36.13	0.4	-1.43
2382	1.33	-0.84	-0.21
2383	-3.48	-0.63	-0.18
2384	-7.52	0.11	-0.72
2385	12.68	-0.19	0.47
2386	7.94	0.8	0.63
2387	6.31	-0.9	-0.65
2388	11.71	0.94	1.12
2389	1.93	-0.28	0.18
2390	-7.27	0.24	-0.13
2391	6.74	0.41	-1.23
2392	17.72	0.73	-0.03
2393	-4.9	-0.01	0.02
2394	-4.1	-0.64	-1.31
2395	7.35	-0.51	0.25
2396	-7.69	-0.73	-0.29
2397	13.52	-0.23	-0.43
2398	-5.55	0.33	-0.11
2399	12.54	-0.63	0.63
2400	-7.97	-0.41	-0.03
2401	-3.35	-1.36	-0.45
2402	5.19	1.23	-1.55
2403	-0.48	-0.61	2.46
2404	-3.87	-0.5	0.16
2405	8.0	-0.81	0.89
2406	-15.58	-0.46	-0.15
2407	0.52	-1.2	0.15
2408	-13.35	-3.62	0.93
2409	-8.67	0.84	-0.44
2410	-3.8	-0.61	0.24
2411	7.43	-0.21	1.05
2412	7.32	0.02	0.01
2413	9.61	-2.51	-2.11
2414	-12.3	1.12	3.17
2415	-9.78	-0.07	-0.44
2416	-0.56	0.48	-0.65
2417	-5.07	0.59	0.46
2418	-0.31	-0.37	0.41
2419	-0.29	0.15	-0.23
2420	10.85	-0.17	0.58
2421	3.15	-0.38	-0.03
2422	-14.09	0.02	1.15
2423	13.28	-0.7	1.5
2424	2.77	1.27	0.25
2425	3.45	-0.45	-0.46
2426	8.3	-0.42	-0.38
2427	3.16	0.09	0.14
2428	-1.19	-0.77	0.59
2429	-2.14	2.18	-0.56
2430	-9.3	-2.74	0.91
2431	6.32	-1.02	-0.13
2432	-5.04	-1.07	-0.23
2433	-14.92	-0.66	0.7
2434	-1.54	0.12	-0.26
2435	6.66	-1.51	0.24
2436	-12.03	0.86	0.21
2437	-0.27	-0.03	0.2
2438	-1.63	-0.06	-0.38
2439	-3.39	-0.27	0.07
2440	-3.65	0.59	-0.44
2441	-15.16	0.03	0.01
2442	-14.94	-0.16	-0.26
2443	-6.65	0.52	1.51
2444	-4.28	0.06	0.64
2445	-14.84	1.44	-0.05
2446	-13.83	-1.43	0.4
2447	12.05	-0.4	1.52
2448	-13.81	-0.34	-0.17
2449	-13.27	-0.39	-0.33
2450	-15.68	-0.07	-0.0
2451	5.73	-0.9	-0.52
2452	3.23	-0.63	0.19
2453	4.74	-0.57	-1.43
2454	2.52	0.88	-0.87
2455	-7.62	-0.11	-0.03
2456	-7.74	-0.18	0.3
2457	-7.8	0.1	0.49
2458	16.26	-1.41	-0.48
2459	-3.99	-1.69	0.98
2460	-0.05	-0.44	1.0
2461	-17.12	-0.17	-0.23
2462	-16.19	-0.2	-0.19
2463	-15.78	-0.29	-0.35
2464	-6.6	-0.47	0.72
2465	-7.38	2.55	0.41
2466	-12.97	0.25	-0.16
2467	-8.97	0.27	0.25
2468	-10.11	0.18	-0.74
2469	8.68	0.09	0.54
2470	-13.88	-0.23	0.53
2471	-10.91	-0.25	-0.21
2472	-4.24	0.67	0.3
2473	-7.71	-0.09	-0.34
2474	-11.07	-0.13	-0.17
2475	1.86	-0.76	0.43
2476	-7.01	1.2	1.69
2477	0.97	1.99	-1.13
2478	-5.07	3.15	-0.05
2479	-10.33	0.26	0.24
2480	13.3	-2.44	1.86
2481	9.64	0.2	-0.25
2482	10.19	0.15	0.87
2483	-5.21	3.28	-1.59
2484	-7.51	-2.75	-0.33
2485	-3.95	0.3	-1.05
2486	-1.7	-0.0	-0.93
2487	13.59	0.42	0.19
2488	-10.95	-0.17	-0.23
2489	22.6	1.0	-0.73
2490	8.89	4.07	0.25
2491	-14.52	-0.2	-0.15
2492	-12.02	0.04	-0.38
2493	-18.97	-0.32	-0.05
2494	9.3	1.84	0.15
2495	-19.58	-0.4	0.09
2496	7.77	2.22	0.81
2497	10.7	-2.21	0.41
2498	-11.92	-0.01	0.67
2499	-14.5	-0.11	-0.17
2500	-14.81	-0.67	1.75
2501	-18.27	-0.11	-0.19
2502	11.11	3.03	0.77
2503	1.64	-0.31	-0.9
2504	-10.65	0.07	-0.34
2505	-7.28	0.13	-0.2
2506	-0.26	-0.17	-0.56
2507	2.06	0.41	-1.37
2508	-11.14	-0.25	-0.47
2509	6.24	-0.47	-1.02
2510	-6.68	-0.37	-0.37
2511	-11.97	-0.08	-0.21
2512	-12.96	-0.19	-0.26
2513	-15.65	-0.03	-0.27
2514	-15.77	-0.41	0.06
2515	-2.48	3.53	0.8
2516	0.2	-0.87	-0.44
2517	-5.08	0.28	0.46
2518	4.24	-0.12	0.17
2519	-3.34	-0.47	-0.87
2520	10.37	0.23	-1.86
2521	3.45	0.13	-1.28
2522	6.8	-0.28	-0.63
2523	-0.15	-0.95	-0.05
2524	3.32	-0.88	-0.08
2525	-13.94	-0.37	-0.21
2526	-12.29	0.02	-0.24
2527	-14.64	-0.23	-0.09
2528	-5.61	0.06	-0.24
2529	15.2	0.18	-0.35
2530	-8.95	4.15	-0.64
2531	10.02	2.34	1.82
2532	9.58	1.74	1.15
2533	-9.31	6.64	1.79
2534	10.39	-1.24	-0.32
2535	15.55	-0.1	-0.63
2536	-17.43	-0.54	-0.07
2537	19.88	-0.21	-0.27
2538	-8.12	-0.12	-0.55
2539	-8.24	0.45	-0.47
2540	-13.54	-0.08	-0.28
2541	-6.77	-2.47	0.65
2542	-14.18	-0.33	-0.15
2543	-6.46	-0.18	-0.31
2544	-11.67	-0.3	-0.32
2545	-11.57	0.65	-0.15
2546	-10.02	0.16	-0.32
2547	12.17	0.62	1.42
2548	4.46	-1.04	0.11
2549	-11.47	-0.23	0.14
2550	-16.82	-0.38	-0.13
2551	-3.21	0.59	-0.82
2552	-12.9	-0.21	-0.36
2553	-4.89	2.24	-0.84
2554	9.08	1.22	0.02
2555	-6.85	-2.35	-0.99
2556	-10.1	0.09	-0.17
2557	-6.79	1.2	0.51
2558	-10.01	0.28	-0.36
2559	-8.47	-4.78	-0.29
2560	-0.58	1.19	-0.06
2561	-4.84	-0.51	-0.25
2562	-4.02	-0.5	-0.45
2563	-1.72	0.03	-0.11
2564	-12.57	-0.05	-0.42
2565	-13.98	-0.35	-0.35
2566	-5.55	0.21	-0.68
2567	-8.46	-3.05	-0.15
2568	-11.9	-0.23	-0.11
2569	-11.59	-0.2	-0.37
2570	-13.93	-0.19	-0.22
2571	-14.8	-0.21	-0.6
2572	-9.43	0.49	0.53
2573	-6.87	0.24	0.23
2574	1.14	-2.95	0.68
2575	22.95	-0.49	1.75
2576	-3.31	-0.89	0.61
2577	7.24	0.47	0.33
2578	10.14	0.5	-0.76
2579	-2.09	-0.76	0.37
2580	8.82	-2.78	-1.55
2581	1.7	0.54	-0.01
2582	-14.31	0.39	-0.11
2583	-12.47	-0.09	-0.19
2584	-2.95	0.4	-0.21
2585	4.18	-0.58	-0.29
2586	-9.54	-0.15	-0.39
2587	2.52	-2.34	-1.01
2588	4.22	-1.69	-0.48
2589	-15.97	-1.23	0.8
2590	-4.89	-0.59	1.68
2591	30.25	-0.47	0.75
2592	-16.12	-0.23	-0.14
2593	-7.2	-0.44	-1.14
2594	-1.36	-0.5	0.26
2595	-0.85	-0.51	0.53
2596	-11.14	-0.13	-0.28
2597	-4.28	0.88	-0.43
2598	4.38	2.92	-1.27
2599	1.83	-0.23	0.11
2600	23.37	-0.09	-0.16
2601	2.09	-3.21	0.2
2602	2.34	6.08	-1.36
2603	-15.39	0.26	0.63
2604	-4.6	-0.69	0.5
2605	-9.71	0.04	-0.08
2606	-2.67	0.61	0.29
2607	-1.58	-0.09	0.62
2608	-5.18	0.28	-0.76
2609	-5.68	-0.77	-0.64
2610	1.13	0.79	0.75
2611	-3.03	0.14	-0.03
2612	15.07	0.2	-2.11
2613	-13.42	-0.18	-0.38
2614	-7.06	0.46	-0.18
2615	-2.62	-0.36	-0.66
2616	-6.92	0.17	-0.27
2617	12.55	0.31	-0.5
2618	-2.67	0.34	0.69
2619	13.28	0.54	-0.97
2620	-2.64	0.52	0.04
2621	8.71	-0.67	0.29
2622	-8.47	-1.63	0.72
2623	-11.32	-0.18	-0.36
2624	-17.23	0.55	0.71
2625	-5.32	-0.31	0.49
2626	-14.72	-0.36	-0.24
2627	-0.18	0.77	-0.02
2628	5.78	-0.43	-0.45
2629	-16.44	-0.43	-0.12
2630	-8.8	-1.28	2.15
2631	-3.06	2.04	1.28
2632	-7.82	-1.98	2.14
2633	-7.24	-0.19	-0.29
2634	-4.58	-0.07	-0.53
2635	1.27	0.63	0.32
2636	-15.41	-0.88	0.4
2637	14.12	0.36	-2.35
2638	10.43	0.3	0.16
2639	-1.62	-0.35	-0.9
2640	-16.69	-0.13	-0.32
2641	-10.59	-0.17	-0.37
2642	-11.1	-0.32	-0.55
2643	-6.6	1.37	-0.36
2644	-12.96	-0.2	-0.32
2645	13.16	-0.31	-0.4
2646	1.31	-0.36	-0.92
2647	-9.76	0.55	2.31
2648	12.21	0.75	0.96
2649	-14.74	0.15	-0.21
2650	0.21	-0.42	-0.32
2651	17.37	0.55	0.47
2652	-9.92	-3.71	1.15
2653	-5.33	1.51	0.55
2654	4.8	-1.44	-0.63
2655	11.02	-0.12	-0.1
2656	-7.8	-0.93	0.66
2657	15.13	-1.47	-1.18
2658	14.33	-0.79	-1.12
2659	9.79	-1.07	1.65
2660	5.16	0.5	-0.29
2661	11.76	-0.46	-0.47
2662	5.65	0.63	0.48
2663	24.78	0.16	0.16
2664	-15.79	-0.37	0.54
2665	-0.43	-0.76	0.51
2666	-13.81	-0.16	2.8
2667	10.6	0.19	-0.05
2668	-2.96	0.29	-0.37
2669	-9.69	3.35	-3.01
2670	-6.08	-0.66	-0.37
2671	-2.67	0.78	2.19
2672	1.98	-0.48	0.85
2673	-0.51	0.58	0.08
2674	1.56	0.02	-0.18
2675	-10.65	0.13	-0.22
2676	0.87	-0.02	0.57
2677	-3.61	-0.32	0.72
2678	-13.93	-0.1	-0.53
2679	-6.89	-0.05	-0.26
2680	-7.78	0.3	2.65
2681	3.74	-2.37	-0.52
2682	-7.47	-0.13	0.16
2683	1.89	-1.05	-0.23
2684	-17.03	-0.72	-0.37
2685	-4.96	0.2	-0.62
2686	-13.64	-0.77	0.58
2687	5.48	-0.38	-0.12
2688	4.52	0.07	-0.57
2689	-11.18	1.14	0.29
2690	8.51	-0.33	-1.02
2691	4.88	-0.25	0.56
2692	-6.59	2.94	-2.01
2693	20.57	0.08	0.75
2694	14.38	-0.32	-0.2
2695	5.12	-0.56	-0.47
2696	1.73	0.32	-0.57
2697	-5.3	0.52	-0.28
2698	1.59	-0.21	-0.83
2699	-5.08	-0.86	0.64
2700	9.62	0.82	-0.46
2701	6.94	-1.26	-0.63
2702	-6.17	-0.44	-0.31
2703	8.88	0.36	-1.18
2704	-9.94	-0.24	-0.12
2705	-5.09	-0.22	0.84
2706	18.56	0.64	0.08
2707	10.02	-0.8	0.33
2708	-8.85	0.01	-0.36
2709	-12.23	-0.01	-0.23
2710	9.02	0.1	-0.71
2711	-13.03	-0.94	1.03
2712	5.52	-0.73	-0.12
2713	0.85	1.2	-1.99
2714	0.58	-0.47	0.09
2715	2.74	-1.3	0.58
2716	-8.57	-0.88	-0.62
2717	13.98	-0.86	-1.28
2718	17.86	-0.87	0.72
2719	-1.55	-1.41	1.06
2720	7.44	-2.2	0.4
2721	15.92	3.74	0.76
2722	0.18	1.25	-0.17
2723	-13.65	-0.12	-0.33
2724	-3.08	-0.19	2.07
2725	6.68	-0.56	0.22
2726	7.49	1.06	0.62
2727	4.3	1.93	1.2
2728	11.16	-0.29	2.5
2729	13.21	1.07	-0.48
2730	13.88	0.62	0.65
2731	-10.28	-1.51	-0.52
2732	-6.27	0.04	-0.52
2733	7.3	-0.93	1.17
2734	11.76	1.32	0.24
2735	-12.46	-0.31	-0.29
2736	-14.8	-0.16	-0.04
2737	0.45	-0.84	-0.47
2738	19.72	-0.14	0.28
2739	16.65	0.23	-0.47
2740	-2.44	0.12	-0.3
2741	-9.05	0.04	-0.89
2742	-11.05	3.55	-2.34
2743	17.78	1.22	-0.37
2744	-3.57	-1.03	-0.0
2745	24.52	0.51	-0.05
2746	2.93	-0.93	0.47
2747	-4.83	0.6	-0.31
2748	-12.33	-0.74	0.13
2749	-7.14	-0.45	-0.37
2750	-17.09	-0.06	-0.21
2751	11.78	0.68	0.79
2752	-0.16	-0.35	-0.25
2753	6.41	-0.47	0.4
2754	6.0	-0.41	0.86
2755	11.29	-1.6	-0.27
2756	9.63	-2.35	-0.4
2757	14.64	-0.6	-0.18
2758	11.04	5.58	0.53
2759	-6.81	-0.14	-0.29
2760	-11.4	-0.26	-0.19
2761	-16.85	-0.12	-0.09
2762	-4.06	-0.16	-0.59
2763	0.6	0.35	-0.22
2764	-7.94	-1.29	-1.01
2765	-3.08	0.49	0.84
2766	20.61	-0.46	-1.24
2767	-13.14	-0.54	0.06
2768	-0.68	0.15	-0.09
2769	2.54	-1.32	0.92
2770	-13.29	-0.34	-0.7
2771	-13.22	-0.13	-0.5
2772	-12.58	-0.15	-0.31
2773	-17.9	-0.21	-0.02
2774	1.82	-1.21	-1.68
2775	-14.42	0.42	-0.38
2776	-13.05	0.2	0.26
2777	2.02	-2.38	-1.43
2778	-11.13	-0.27	-0.35
2779	1.96	0.22	-1.36
2780	-16.91	-0.1	-0.21
2781	-5.86	2.69	-1.66
2782	-4.14	1.4	-0.79
2783	-16.31	-0.47	-0.58
2784	-7.5	-0.32	-0.14
2785	-0.29	-4.18	-3.52
2786	-12.94	-0.64	0.5
2787	-12.99	-0.48	-0.09
2788	-1.86	0.21	-0.57
2789	0.01	0.01	0.8
2790	-14.31	-0.44	-0.16
2791	-12.4	-0.42	-0.39
2792	-14.11	-0.1	-0.3
2793	3.59	-0.18	-0.91
2794	-2.63	-1.14	-0.15
2795	6.47	-0.39	0.18
2796	-9.16	-0.1	2.24
2797	-14.92	-0.09	-0.26
2798	12.01	-0.5	1.22
2799	-1.67	2.13	0.97
2800	-11.3	1.69	-0.28
2801	-11.91	-0.3	-0.45
2802	12.09	-1.02	0.54
2803	-7.13	-0.56	0.23
2804	-7.1	-0.44	-0.24
2805	-4.43	-1.57	-0.05
2806	-15.02	-0.49	0.37
2807	-11.03	-0.57	0.37
2808	3.81	-0.94	1.02
2809	-12.44	-0.05	0.17
2810	-17.45	-0.18	0.19
2811	2.94	-0.93	-0.31
2812	-2.24	-1.28	0.31
2813	-16.35	-0.22	0.4
2814	-9.72	-0.22	0.17
2815	-10.81	-0.05	-0.39
2816	-8.37	-0.63	-0.62
2817	-8.58	-1.01	-0.09
2818	-12.78	-0.15	-0.23
2819	-1.58	-0.77	-1.15
2820	-1.42	-1.09	0.45
2821	6.88	0.05	-0.51
2822	-0.85	0.1	1.35
2823	-15.78	-0.06	0.42
2824	-4.18	-0.9	0.42
2825	-3.6	0.44	-0.3
2826	-5.21	-2.57	-1.82
2827	5.12	-0.65	0.19
2828	-7.5	0.15	-0.42
2829	-5.99	-0.2	0.39
2830	-9.97	-0.04	-0.51
2831	-12.45	-0.55	0.83
2832	18.15	0.16	1.39
2833	-0.6	2.34	1.02
2834	-12.7	-0.41	-0.25
2835	-2.52	-0.02	-0.08
2836	-8.1	1.15	0.8
2837	-5.19	0.17	-1.29
2838	-11.64	0.24	0.35
2839	-8.83	-1.1	-0.29
2840	4.66	0.6	-0.56
2841	-6.51	-2.3	1.22
2842	-10.86	0.26	0.27
2843	-18.13	-0.26	-0.09
2844	-8.33	0.01	1.51
2845	1.2	-1.07	-0.22
2846	-4.84	0.81	-0.58
2847	-12.3	-0.01	-0.23
2848	-12.9	0.14	0.14
2849	-14.03	-0.08	0.05
2850	-16.94	-0.21	0.05
2851	-0.72	0.32	0.22
2852	-9.43	-0.83	0.21
2853	1.33	0.89	-1.05
2854	3.74	0.04	-0.36
2855	7.0	-0.66	-0.7
2856	0.41	-1.15	-1.39
2857	4.58	2.38	-0.9
2858	25.14	1.12	-0.07
2859	27.83	-5.34	-1.73
2860	19.58	-1.52	-1.2
2861	1.4	-4.09	-0.37
2862	-3.49	1.49	0.03
2863	11.44	0.85	0.57
2864	-0.8	-2.08	0.02
2865	10.43	-0.97	-1.09
2866	-1.56	-1.76	2.27
2867	-0.07	0.07	-0.8
2868	-15.51	-0.02	0.34
2869	-17.93	-0.31	-0.05
2870	-14.59	-0.05	-0.49
2871	-16.72	-0.7	-0.12
2872	2.18	0.46	0.58
2873	-0.84	0.34	-0.77
2874	3.04	1.31	-0.65
2875	2.23	-1.04	-0.38
2876	22.79	1.6	0.81
2877	0.76	0.52	-0.55
2878	-0.94	1.44	0.88
2879	2.22	-0.12	-0.81
2880	-12.89	-0.11	-0.16
2881	26.84	0.99	0.23
2882	11.08	-0.14	-0.51
2883	11.21	-0.15	-0.07
2884	2.07	0.08	-0.14
2885	-17.55	-0.26	0.11
2886	-3.0	-0.79	0.56
2887	5.84	0.05	-0.32
2888	7.03	-0.15	-0.92
2889	-14.58	-0.54	-0.37
2890	-3.18	0.19	-0.0
2891	7.18	-2.34	-0.22
2892	4.37	1.9	-1.43
2893	-2.21	-1.4	0.0
2894	3.48	-0.16	1.27
2895	-7.54	-0.81	-2.38
2896	-14.4	0.28	-0.37
2897	-5.49	-0.27	-0.22
2898	-7.63	-0.34	-0.69
2899	-4.25	3.26	-0.49
2900	-9.63	-0.25	0.68
2901	-14.11	-0.38	-0.34
2902	-5.11	-0.28	-0.47
2903	-14.01	0.22	-0.65
2904	7.94	-3.15	0.29
2905	2.25	-0.54	0.54
2906	0.46	-0.25	1.53
2907	18.21	0.83	-0.23
2908	3.84	-1.02	0.93
2909	3.39	-0.58	1.09
2910	14.57	-0.46	0.11
2911	7.59	0.42	-0.85
2912	13.19	-0.26	-0.47
2913	12.04	0.83	-1.09
2914	-9.56	2.93	-1.15
2915	-0.7	-1.02	-0.35
2916	12.59	-0.77	-0.36
2917	8.3	-0.16	-1.07
2918	9.94	1.11	-0.56
2919	0.6	0.64	0.54
2920	6.73	0.2	-0.8
2921	1.07	-1.74	0.39
2922	4.7	-0.3	0.05
2923	16.88	0.62	-0.02
2924	-10.96	-0.19	-0.21
2925	6.06	0.68	-0.49
2926	6.9	1.51	-0.56
2927	-14.43	-0.05	-0.16
2928	18.18	0.14	0.11
2929	9.08	-0.31	0.12
2930	7.05	-2.45	1.25
2931	-1.24	-0.39	0.66
2932	-6.51	-0.15	-0.69
2933	-11.12	0.36	-0.26
2934	-1.65	2.77	-0.0
2935	10.14	3.43	-0.59
2936	3.5	4.77	-1.7
2937	-12.22	-0.13	-0.25
2938	-2.93	-0.1	-0.69
2939	-12.54	-0.77	0.53
2940	-12.53	-0.16	-0.08
2941	-2.02	2.87	0.2
2942	27.03	0.19	0.31
2943	-7.1	1.48	0.85
2944	-11.47	0.59	0.06
2945	12.75	1.47	0.8
2946	-7.11	-0.27	-0.77
2947	4.99	0.32	-0.08
2948	29.56	-2.07	-1.22
2949	2.84	-0.08	-0.79
2950	-1.14	-0.22	0.85
2951	-1.74	-0.73	0.55
2952	2.36	0.38	0.69
2953	0.47	-4.05	-2.09
2954	-9.96	-1.46	-1.14
2955	8.96	-1.74	0.72
2956	5.65	-0.94	-1.31
2957	7.77	-1.21	-1.16
2958	0.8	-0.49	0.07
2959	-5.75	-1.52	-0.8
2960	-3.28	0.38	0.74
2961	10.01	0.13	-0.93
2962	-4.94	-2.21	-2.16
2963	-3.49	0.42	1.21
2964	-1.67	0.42	0.19
2965	7.65	-0.0	0.77
2966	-3.02	0.12	0.09
2967	13.4	-0.14	0.25
2968	8.98	0.75	1.09
2969	8.17	0.79	-0.36
2970	6.17	-0.97	-0.47
2971	-13.1	0.23	0.12
2972	-1.33	0.16	-0.24
2973	7.04	0.36	0.53
2974	15.53	0.18	-1.55
