	PC1	PC2	PC3
896	7.94	-1.23	-0.06
897	-4.35	-1.09	0.44
898	4.59	-0.02	0.94
899	-2.91	0.86	-0.45
900	1.57	0.39	0.25
901	-0.38	1.1	-0.18
902	-2.71	-0.16	-0.32
903	-5.23	-0.33	0.99
904	-3.37	-0.12	0.3
905	1.01	0.85	0.29
906	-1.74	0.77	-0.04
907	8.47	0.71	0.49
908	3.41	1.06	0.83
909	-3.14	-0.19	0.49
910	-5.27	-1.05	-0.83
911	1.78	1.59	1.16
912	3.27	-0.42	-0.19
913	8.88	-1.72	-1.14
914	3.2	0.03	0.29
915	-3.79	-1.52	-0.0
916	3.71	0.61	1.03
917	1.81	1.19	1.45
918	3.68	0.16	1.64
919	3.87	2.16	0.21
920	-3.8	-0.99	0.54
921	-4.48	0.11	0.72
922	0.77	2.67	0.3
923	-5.04	-1.94	0.34
924	-4.66	-1.91	0.39
925	-2.84	0.05	0.29
926	-2.75	-0.03	0.2
927	-4.01	-1.54	0.61
928	-3.78	-1.47	-0.02
929	-2.24	-0.1	0.05
930	-0.09	0.97	0.63
931	11.18	-1.28	0.27
932	8.85	-0.13	-0.62
933	-2.35	-0.23	0.03
934	-2.49	0.94	-0.97
935	-2.73	0.04	0.37
936	2.25	0.92	-0.3
937	9.53	-0.49	-2.16
938	7.1	-0.91	-0.4
939	-0.42	1.71	0.89
940	-2.12	0.25	0.36
941	17.1	-1.59	0.56
942	-4.2	0.27	0.16
943	-3.74	-1.15	0.11
944	-2.07	2.26	1.0
945	-2.53	0.92	-0.05
946	-2.54	2.16	0.32
947	-2.68	-0.08	0.07
948	0.58	1.91	-1.21
949	-1.41	0.06	-0.88
950	-1.45	-0.02	-0.24
951	2.42	1.25	-1.02
952	13.33	-0.85	0.85
953	2.18	0.54	-1.23
954	-3.9	-1.22	0.02
955	-2.0	0.58	1.17
956	-1.72	0.74	-0.51
957	-2.56	-0.2	0.0
958	3.4	1.37	-0.18
959	-3.89	-1.2	0.34
960	-3.91	0.28	0.61
961	-2.0	0.92	-0.51
962	-4.19	-0.08	-0.15
963	-3.64	-0.62	0.53
964	-3.82	-0.45	0.13
965	-2.24	-0.1	0.05
966	-3.16	0.29	0.57
967	-1.67	0.65	0.07
968	-3.08	0.26	0.55
969	-3.04	-0.52	0.23
970	-3.82	-0.8	-0.38
971	-1.63	-0.19	-0.32
972	-2.51	0.53	0.41
973	-0.09	0.13	-0.45
974	-3.11	-0.96	0.16
975	-3.4	-1.02	-0.06
976	-4.7	-1.86	0.47
977	-0.3	0.99	-0.28
978	0.88	1.46	-0.34
979	-2.24	-0.1	0.05
980	-3.85	-1.28	0.55
981	-1.93	1.65	-0.37
982	-2.83	0.32	0.3
983	-1.64	1.9	0.26
984	-4.4	-1.73	0.12
985	1.41	-0.41	-0.29
986	5.92	-0.09	-0.94
987	-2.78	0.08	0.41
988	-3.86	1.14	1.03
989	-3.36	-0.77	-0.22
990	-4.38	0.51	0.44
991	-1.98	1.28	0.91
992	-1.4	0.72	-0.36
993	-3.14	0.0	-1.12
994	9.73	-0.83	-1.09
995	-0.96	0.43	-1.24
996	13.64	-0.8	0.22
997	14.1	-2.5	-0.42
998	-2.24	-0.1	0.05
999	-2.18	-0.02	-0.8
1000	-2.03	0.91	0.72
1001	-1.14	0.67	0.03
1002	18.49	-1.73	0.76
1003	-2.24	-0.1	0.05
1004	-2.81	0.84	0.26
1005	-4.13	-1.31	0.08
1006	12.59	0.25	-0.77
1007	-0.25	0.59	-0.45
1008	-4.27	-1.4	0.2
1009	-2.43	0.68	0.27
1010	13.26	-1.14	-0.51
1011	-3.57	-1.42	0.2
1012	6.41	0.92	0.2
1013	2.21	-0.82	0.49
1014	13.14	0.02	-0.5
1015	-2.99	0.1	0.36
1016	-3.04	0.11	0.4
1017	9.66	-0.11	-0.52
1018	15.39	-0.91	-0.07
1019	15.56	-1.4	-0.5
1020	-4.1	-1.16	0.09
1021	5.61	-0.21	-1.25
1022	-3.53	-1.5	0.23
1023	0.09	1.19	0.01
1024	-3.69	0.29	0.68
1025	10.26	-0.75	0.09
1026	-0.91	1.08	-1.23
1027	3.43	1.36	0.67
1028	-5.47	-0.57	1.0
1029	-2.99	0.98	0.44
1030	-0.27	1.3	-1.22
1031	-2.24	-0.1	0.05
1032	7.23	1.77	-0.97
1033	-2.24	-0.1	0.05
1034	11.7	-1.38	0.36
1035	9.68	0.04	1.5
1036	2.02	0.72	-0.76
1037	-2.24	-0.1	0.05
1038	-4.62	-0.4	0.8
1039	-2.76	-0.03	0.29
1040	-2.02	0.85	-1.02
1041	-0.89	0.65	0.11
1042	-4.65	-1.08	0.75
1043	0.72	-0.21	0.32
1044	-2.42	1.18	-0.91
1045	1.92	1.68	0.41
1046	-4.64	-2.22	-0.03
1047	-2.82	-0.06	0.07
1048	-2.46	-0.17	0.01
1049	-3.36	-0.19	0.29
1050	-4.97	0.36	-0.28
1051	7.25	-1.03	0.48
1052	-3.06	0.74	-1.17
1053	-3.58	0.07	-0.73
1054	1.78	-0.43	0.22
1055	-3.21	0.34	0.44
1056	-2.24	-0.1	0.05
1057	-2.0	0.02	0.07
1058	1.35	-0.39	-0.7
1059	-4.13	-1.17	0.66
1060	-2.59	-0.19	-0.01
1061	-1.22	0.43	0.21
1062	-0.55	0.56	-0.68
1063	-3.67	-1.04	0.29
1064	-4.88	-0.24	0.89
1065	-3.22	0.14	0.28
1066	-4.24	0.41	0.8
1067	0.62	0.01	-0.15
1068	-3.47	-0.3	-0.95
1069	1.9	-0.55	-0.62
1070	-3.98	0.21	-0.26
1071	-4.36	0.2	0.81
1072	-3.36	0.13	-0.88
1073	-1.77	-1.21	-2.02
1074	-2.7	0.01	0.32
1075	-3.51	0.28	-0.27
1076	-3.56	0.97	0.21
1077	-3.7	-0.88	-0.35
1078	-3.64	0.82	-0.46
1079	9.82	-0.82	-0.79
1080	-3.71	-1.64	0.23
1081	-4.21	-0.45	0.49
1082	-3.83	-1.72	0.23
1083	0.75	0.82	-0.41
1084	-3.98	0.77	-0.69
1085	1.41	0.01	-1.21
1086	-2.24	-0.1	0.05
1087	-3.52	0.26	0.26
1088	3.34	0.03	-0.67
1089	13.91	0.25	-0.09
1090	-2.56	-0.2	0.0
1091	-3.42	-1.64	-0.31
1092	4.24	0.39	-1.25
1093	-2.24	0.14	-0.78
1094	4.19	0.02	-0.64
1095	19.58	-1.95	0.63
1096	1.92	-0.06	-0.42
1097	2.1	0.0	0.14
1098	-2.62	0.15	0.37
1099	-2.7	-0.1	0.05
1100	-2.99	0.02	0.29
1101	-3.78	-1.25	0.59
1102	-2.75	-0.04	0.48
1103	7.08	3.39	-1.45
1104	-3.33	0.19	0.09
1105	-4.38	-0.27	-0.1
1106	-3.07	-0.49	0.19
1107	-2.24	-0.1	0.05
1108	-2.16	-0.11	-0.24
1109	-2.24	-0.1	0.05
1110	11.51	-1.67	0.18
1111	-4.95	-2.12	0.05
1112	-2.07	-0.24	0.39
1113	-2.24	-0.1	0.05
1114	-2.65	0.4	-1.0
1115	-3.73	-0.8	-0.87
1116	-2.53	-0.2	0.01
1117	3.41	-1.08	0.9
1118	-2.18	1.22	0.16
1119	-3.24	-0.17	0.21
1120	5.82	-0.35	-0.26
1121	-3.65	-1.62	0.24
1122	-2.75	-0.04	0.17
1123	-1.47	1.09	-0.25
1124	-4.73	0.1	0.92
1125	-1.24	0.11	-0.89
1126	-2.87	0.07	0.33
1127	-1.53	1.88	-0.22
1128	-3.22	0.07	0.52
1129	1.23	0.48	-1.01
1130	7.3	-0.53	0.6
1131	3.6	-0.02	0.55
1132	-2.94	-0.5	-0.11
1133	-2.37	1.01	-1.08
1134	-1.48	1.48	-1.21
1135	9.73	0.55	0.33
1136	-0.09	-0.25	0.35
1137	1.65	1.32	0.54
1138	3.34	-0.21	-0.25
1139	-4.7	-1.1	-0.97
1140	3.53	0.55	-1.55
1141	2.09	1.71	0.57
1142	-3.77	-1.44	-0.01
1143	-4.06	-1.52	0.57
1144	-1.83	0.02	0.12
1145	-4.56	-1.96	0.09
1146	7.15	-0.32	0.24
1147	-2.24	-0.1	0.05
1148	-3.79	-0.0	-0.92
1149	-1.06	1.52	0.13
1150	-4.75	-2.37	0.02
1151	-3.74	-1.33	0.54
1152	-3.01	0.99	-0.04
1153	5.14	0.81	0.26
1154	5.79	0.44	0.34
1155	-2.92	-0.04	0.34
1156	3.07	-0.03	-0.57
1157	-3.58	-1.5	0.21
1158	-3.58	-0.69	0.26
1159	15.68	-1.64	-0.61
1160	-3.64	0.86	1.15
1161	-3.47	-0.94	0.21
1162	1.79	0.76	-1.41
1163	-4.2	0.81	0.41
1164	-2.94	-0.07	0.05
1165	-1.12	0.16	-0.19
1166	-3.9	-0.19	-0.6
1167	-4.21	-1.63	0.52
1168	-0.62	0.34	-0.16
1169	-2.24	-0.1	0.05
1170	-2.57	-0.01	-0.27
1171	-3.85	-1.53	0.29
1172	-3.74	-1.55	0.37
1173	-4.24	-1.34	0.27
1174	-2.24	-0.1	0.05
1175	-2.63	-0.63	0.09
1176	3.09	-0.37	-0.16
1177	-3.66	-1.33	0.23
1178	1.91	1.08	1.91
1179	-2.24	-0.1	0.05
1180	15.27	-0.47	0.61
1181	-2.24	-0.1	0.05
1182	-3.01	0.3	-1.1
1183	-2.3	-0.05	0.12
1184	-4.05	0.19	-0.55
1185	2.84	0.06	0.5
1186	1.46	0.54	1.23
1187	-2.6	-0.51	-0.35
1188	2.11	0.14	-1.14
1189	0.28	0.65	-0.86
1190	0.21	1.36	0.13
1191	-1.91	-0.01	-1.13
1192	-4.65	-0.46	0.72
1193	-2.82	0.07	0.27
1194	-4.27	-1.7	0.08
1195	-4.09	-0.58	-0.77
1196	-2.24	-0.1	0.05
1197	5.71	-0.04	-0.41
1198	-3.03	0.63	0.26
1199	2.86	-0.14	-0.78
1200	1.06	-0.38	-0.21
1201	-1.57	1.21	0.25
1202	-1.47	-0.03	-1.63
1203	7.24	0.53	1.2
1204	-2.24	-0.1	0.05
1205	-1.09	0.26	-1.53
1206	-3.02	0.15	0.45
1207	4.54	-0.04	-0.2
1208	12.35	-1.78	-1.19
1209	10.48	-1.41	-1.73
1210	-4.36	-1.24	-1.01
1211	0.26	0.55	-0.79
1212	-2.24	-0.1	0.05
1213	10.77	-0.93	0.49
1214	4.05	-0.69	-0.09
1215	-1.94	1.15	0.72
1216	-2.24	-0.1	0.05
1217	-2.24	-0.1	0.05
1218	-1.94	0.97	-0.43
1219	-4.32	-1.97	-0.02
1220	-4.81	-1.69	0.49
1221	4.71	-0.47	-1.52
1222	6.67	-0.18	0.27
1223	-2.24	-0.1	0.05
1224	8.14	0.28	1.41
1225	-4.34	-0.58	-0.53
1226	-3.75	0.63	-0.87
1227	0.87	-0.22	-0.7
1228	2.18	0.5	0.64
1229	0.59	1.42	-0.26
1230	-1.81	0.65	0.21
1231	-3.69	-1.04	0.16
1232	1.25	1.19	-0.94
1233	-2.62	-0.09	0.19
1234	13.68	-0.89	0.08
1235	-1.0	0.73	0.1
1236	-5.4	-0.3	1.09
1237	0.18	1.23	0.53
1238	1.69	0.52	0.64
1239	-2.24	-0.1	0.05
1240	-2.4	-0.15	0.03
1241	7.95	-0.84	-0.94
1242	6.31	-0.97	-0.45
1243	3.88	-0.63	-1.95
1244	-3.17	-0.57	0.49
1245	7.3	-0.08	0.06
1246	-3.53	-0.04	0.4
1247	-2.46	0.59	-0.1
1248	-3.66	-0.36	-0.65
1249	-1.42	-0.42	0.42
1250	-1.97	0.25	0.83
1251	-4.62	-1.9	0.39
1252	-5.08	0.3	-0.01
1253	4.98	1.21	-0.47
1254	-3.64	0.13	0.43
1255	-2.24	-0.1	0.05
1256	-3.01	-0.46	-0.7
1257	-4.05	-1.54	0.46
1258	-3.92	-0.99	0.39
1259	0.75	0.67	0.97
1260	-4.11	0.9	-0.71
1261	-4.36	0.32	-0.34
1262	2.6	1.38	0.08
1263	-1.85	0.34	0.63
1264	-3.96	-1.39	0.48
1265	-4.52	-2.14	-0.02
1266	-4.04	-1.38	0.53
1267	-2.89	-0.6	0.12
1268	-4.17	-1.15	0.44
1269	-5.24	-1.77	0.62
1270	-1.2	0.69	-0.04
1271	-1.82	1.6	-0.78
1272	-2.53	-0.19	0.0
1273	-4.16	-1.59	0.11
1274	2.21	1.29	1.74
1275	-2.43	-0.24	-0.49
1276	-3.61	-0.88	-0.27
1277	-3.24	-1.05	0.03
1278	-0.89	0.73	-1.09
1279	-2.24	-0.1	0.05
1280	-3.35	-0.72	-0.18
1281	-4.85	-1.12	-0.87
1282	-2.67	1.63	1.19
1283	-4.25	-0.72	0.31
1284	-4.66	-2.01	0.07
1285	-3.89	0.46	0.21
1286	-4.71	-0.11	1.17
1287	-0.99	0.58	0.92
1288	-2.79	-0.05	0.08
1289	-3.92	-0.88	-1.17
1290	-3.83	-0.65	-0.04
1291	13.58	-2.23	-1.04
1292	-4.64	-1.35	0.51
1293	-2.74	0.82	0.02
1294	-3.82	0.49	0.98
1295	13.32	-1.33	1.02
1296	4.57	-0.71	2.15
1297	7.93	-0.2	-1.4
1298	-4.6	-1.99	0.07
1299	-0.25	0.57	0.73
1300	-4.44	-0.7	-0.56
1301	-1.07	1.58	-0.89
1302	-1.65	0.54	-0.32
1303	-2.92	-0.23	-1.05
1304	-3.87	0.07	0.69
1305	2.44	0.74	2.0
1306	2.71	-0.45	0.46
1307	-4.41	0.96	-0.83
1308	-4.7	0.36	-0.15
1309	-4.36	-1.25	0.63
1310	8.7	-0.83	0.39
1311	-4.77	-2.11	0.07
1312	1.61	0.98	-0.66
1313	-2.89	-0.78	-0.03
1314	-2.96	1.02	0.7
1315	0.28	1.57	0.69
1316	5.0	-1.08	-0.53
1317	-2.61	-0.08	0.19
1318	12.24	-0.74	0.1
1319	-3.51	0.34	0.62
1320	-2.24	-0.1	0.05
1321	-4.81	-0.87	-0.75
1322	1.1	2.29	-0.33
1323	-2.68	-0.25	-0.41
1324	-0.77	0.65	-0.08
1325	-4.28	-1.05	0.37
1326	-1.92	0.07	0.51
1327	-2.24	-0.1	0.05
1328	-3.88	0.13	0.67
1329	2.97	-0.99	-0.33
1330	-0.9	1.52	0.22
1331	-2.91	0.05	0.25
1332	-2.71	-0.18	0.22
1333	-2.17	0.61	-1.24
1334	-2.51	0.34	0.19
1335	-4.02	0.53	-0.31
1336	-3.8	0.02	-0.01
1337	15.78	-1.45	1.87
1338	-2.24	-0.1	0.05
1339	-4.47	-0.73	-0.15
1340	-3.9	-1.15	0.38
1341	-1.22	0.13	-0.13
1342	2.74	1.74	-0.92
1343	-3.05	0.59	0.74
1344	-2.43	-0.15	0.02
1345	8.12	-0.74	0.28
1346	-2.24	-0.1	0.05
1347	1.89	2.15	0.19
1348	3.03	0.69	1.5
1349	-2.82	-0.04	0.09
1350	7.66	-0.24	-0.25
1351	3.6	-0.56	0.24
1352	-4.66	0.45	0.66
1353	4.37	0.95	-0.2
1354	-0.71	0.77	0.78
1355	-1.96	1.18	0.22
1356	7.37	-0.84	-0.75
1357	-1.8	0.17	-0.83
1358	8.67	-0.79	0.23
1359	5.31	0.03	0.93
1360	7.44	-0.74	-0.74
1361	-0.01	0.04	-0.2
1362	10.31	-0.6	1.23
1363	1.17	0.73	-0.56
1364	0.76	0.13	-0.98
1365	-4.43	-2.08	-0.02
1366	-0.5	0.56	0.23
1367	-1.93	0.19	0.43
1368	-0.86	0.01	1.27
1369	-3.05	0.3	-0.43
1370	3.14	-0.68	0.33
1371	2.24	1.61	-0.39
1372	-2.47	0.55	0.32
1373	-4.69	-1.82	0.19
1374	-3.9	-0.56	0.01
1375	11.17	0.4	0.69
1376	-1.62	-0.32	-1.13
1377	-2.24	-0.1	0.05
1378	0.17	0.57	-0.11
1379	-2.9	-0.72	0.03
1380	-0.55	0.06	0.18
1381	-2.24	-0.1	0.05
1382	0.75	0.73	1.14
1383	-4.54	-1.62	0.37
1384	-4.01	0.65	-0.36
1385	-4.23	-1.85	-0.04
1386	-4.6	-2.16	-0.05
1387	-4.07	-1.2	0.49
1388	-2.24	-0.1	0.05
1389	-2.74	0.12	0.38
1390	0.17	1.04	-0.32
1391	-2.95	0.08	0.38
1392	-4.41	-1.66	0.08
1393	0.66	1.07	-0.66
1394	-2.49	0.03	0.31
1395	-4.79	-1.49	0.42
1396	-4.15	0.27	-0.24
1397	-2.96	-0.01	0.25
1398	0.79	-0.09	-0.27
1399	0.24	-0.12	-0.09
1400	-2.24	-0.1	0.05
1401	-3.0	1.48	0.1
1402	0.87	1.1	1.16
1403	-2.24	-0.1	0.05
1404	-4.73	-0.52	-0.61
1405	0.14	0.33	-0.62
1406	1.54	2.4	0.01
1407	6.14	0.94	0.02
1408	4.02	1.59	0.24
1409	-3.44	0.83	0.12
1410	-0.28	0.49	-0.67
1411	9.39	-0.59	0.75
1412	-4.81	-0.85	-1.11
1413	3.13	1.22	-0.9
1414	-2.61	1.55	0.29
1415	-1.52	0.69	-0.16
1416	-4.58	0.95	-0.31
1417	-1.61	0.03	-0.19
1418	-3.72	-1.27	0.52
1419	2.88	0.69	-1.01
1420	-3.1	0.66	0.53
1421	2.1	-1.06	-0.28
1422	-4.5	-0.02	-0.43
1423	-1.99	1.6	0.23
1424	-3.01	-0.64	-0.64
1425	-2.46	-0.07	0.13
1426	-4.78	-2.02	0.11
1427	2.69	2.16	0.08
1428	-1.66	0.21	-0.04
1429	-2.24	-0.1	0.05
1430	-3.94	-1.26	0.51
1431	-4.7	-0.23	0.68
1432	-2.13	-0.32	-0.27
1433	0.75	-0.22	-1.65
1434	8.63	-0.6	-0.02
1435	-1.22	1.52	0.4
1436	-5.76	-0.67	1.11
1437	5.91	-0.44	-0.85
1438	-2.0	0.37	-0.27
1439	5.84	0.32	0.79
1440	-2.47	0.75	-0.57
1441	-1.97	0.67	0.68
1442	-2.6	-0.49	0.11
1443	1.32	1.27	0.25
1444	-3.99	-1.35	0.2
1445	-4.59	0.57	0.33
1446	5.25	-0.84	0.04
1447	-1.78	1.72	-0.49
1448	-2.7	-0.72	0.1
1449	-3.87	-1.29	0.18
1450	0.08	0.52	-0.5
1451	6.62	-0.5	-2.41
1452	4.73	-0.11	1.69
1453	2.14	0.94	-0.98
1454	5.9	-1.3	-1.29
1455	-4.19	-1.26	0.19
1456	-0.92	0.3	-1.47
1457	-4.8	-1.88	0.08
1458	-5.02	-1.02	-1.09
1459	-0.53	0.04	0.92
1460	-4.44	-1.98	-0.04
1461	3.09	0.35	0.36
1462	-2.24	-0.1	0.05
1463	-1.19	0.2	0.41
1464	0.19	0.5	0.67
1465	2.87	1.16	0.51
1466	-1.53	0.54	1.06
1467	-2.56	-0.19	-0.0
1468	-2.37	0.01	0.17
1469	-2.4	1.06	-0.52
1470	12.56	-0.06	1.1
1471	-2.77	0.08	0.3
1472	16.11	-1.83	1.15
1473	6.89	-0.15	0.61
1474	-2.73	0.03	0.36
1475	1.91	0.85	0.57
1476	-4.15	0.15	0.77
1477	-4.16	-1.78	-0.04
1478	4.16	1.68	0.42
1479	12.16	-0.78	0.39
1480	-3.94	-0.17	-0.91
1481	7.05	0.22	-0.84
1482	-1.88	0.52	0.05
1483	-4.24	0.56	0.73
1484	3.24	1.97	0.59
1485	-4.44	-2.13	0.02
1486	-4.52	-2.18	-0.01
1487	-4.27	0.84	-0.14
1488	6.42	0.82	0.61
1489	4.85	0.14	0.55
1490	0.74	0.39	-0.35
1491	-1.71	0.64	0.26
1492	-3.16	-0.04	0.35
1493	-2.76	-0.07	0.07
1494	-0.76	0.07	-0.26
1495	-3.83	-1.26	0.07
1496	-4.54	0.6	-0.4
1497	-2.62	0.37	-0.99
1498	-1.82	-0.26	-0.08
1499	-4.76	0.52	0.99
1500	-1.44	0.08	-0.22
1501	-1.84	0.26	-0.29
1502	-3.14	0.94	0.71
1503	0.62	-0.35	-0.45
1504	-2.24	-0.24	-0.05
1505	-3.56	1.57	0.62
1506	19.55	-3.18	0.55
1507	3.4	0.48	-1.81
1508	7.35	0.63	-0.3
1509	0.64	1.54	-0.3
1510	-4.37	-0.88	0.33
1511	-1.99	0.79	-0.55
1512	0.69	-0.46	-0.0
1513	-2.71	-0.05	0.15
1514	-1.62	2.21	-0.5
1515	-2.95	0.53	-1.32
1516	4.25	-0.51	-1.15
1517	5.13	1.54	1.94
1518	-4.45	-1.02	0.66
1519	-3.88	-1.58	-0.17
1520	-3.23	-0.21	-0.74
1521	0.78	0.22	-1.25
1522	-2.6	0.05	-1.84
1523	-1.86	-0.09	0.1
1524	6.52	0.05	0.6
1525	14.26	-1.21	-0.4
1526	-4.8	-1.93	0.27
1527	-4.13	-0.92	0.53
1528	-3.61	-0.67	-0.02
1529	7.46	-0.36	0.3
1530	-4.87	-1.85	0.23
1531	5.24	1.67	-0.65
1532	-2.24	-0.1	0.05
1533	15.3	-1.96	0.01
1534	13.57	-1.54	-0.31
1535	9.76	-0.88	0.15
1536	-4.97	0.6	-0.05
1537	-2.98	1.4	-0.08
1538	-5.13	0.0	-0.45
1539	7.11	0.56	0.94
1540	1.76	0.6	-0.13
1541	-4.65	-1.81	0.45
1542	-2.04	0.67	0.25
1543	-0.55	0.4	0.28
1544	2.59	1.38	-0.25
1545	-4.66	1.22	-0.19
1546	-1.12	1.33	-0.26
1547	-3.91	-1.05	0.44
1548	-4.1	-1.5	0.35
1549	-4.64	-0.7	0.45
1550	-2.24	-0.1	0.05
1551	-2.39	1.01	-0.26
1552	-2.24	-0.1	0.05
1553	4.76	0.42	-0.66
1554	-0.92	0.34	-0.31
1555	-2.14	0.71	-0.02
1556	3.87	0.36	-0.13
1557	-1.97	0.8	-0.18
1558	-2.24	-0.1	0.05
1559	-2.24	-0.1	0.05
1560	-4.61	-0.51	-0.58
1561	-4.28	-1.84	0.12
1562	-2.24	-0.1	0.05
1563	0.86	1.74	1.87
1564	-3.74	-1.23	0.24
1565	-3.16	-0.2	-0.44
1566	-1.74	0.56	0.67
1567	1.69	0.6	-1.78
1568	9.58	-1.16	-0.4
1569	5.98	-0.14	-0.8
1570	-2.98	0.42	0.35
1571	10.73	-0.1	-0.18
1572	0.95	1.19	0.04
1573	7.43	0.21	-0.74
1574	-2.22	2.06	1.03
1575	1.34	0.13	0.77
1576	5.85	0.06	-0.16
1577	-3.17	0.71	-0.22
1578	-1.27	0.29	-0.89
1579	0.22	-0.11	-0.3
1580	-3.38	-0.64	0.33
1581	1.8	1.68	2.22
1582	-3.83	-0.62	-0.5
1583	1.47	0.03	-0.33
1584	1.04	0.34	-0.56
1585	14.01	0.23	-0.84
1586	-4.63	0.24	1.08
1587	-1.37	1.56	0.39
1588	-1.78	-0.15	-0.1
1589	6.59	0.04	-0.75
1590	6.16	0.12	0.69
1591	-4.11	-1.78	-0.01
1592	-3.62	0.37	-0.44
1593	-4.05	0.15	0.76
1594	-2.01	0.99	0.12
1595	-3.3	-1.21	0.18
1596	-2.24	-0.1	0.05
1597	-2.24	-0.1	0.05
1598	-3.5	0.98	1.8
1599	-4.52	-1.19	-1.25
1600	1.78	-0.49	0.15
1601	6.88	0.28	2.17
1602	-2.73	0.2	0.01
1603	-2.05	0.57	1.17
1604	-0.6	0.3	-0.01
1605	-3.17	1.86	0.03
1606	-3.01	0.2	-1.13
1607	-2.24	-0.1	0.05
1608	3.26	0.72	-1.2
1609	12.47	-1.5	-0.45
1610	5.26	-1.72	-0.36
1611	-1.41	1.56	1.63
1612	-2.95	1.78	-0.13
1613	-1.83	0.31	-0.41
1614	-1.49	0.51	0.05
1615	6.55	0.02	-0.44
1616	-2.89	2.65	-0.07
1617	-3.81	-1.13	0.32
1618	0.23	0.81	-0.34
1619	-3.03	1.05	0.71
1620	-3.38	-1.22	0.16
1621	-2.24	-0.1	0.05
1622	4.31	0.76	-0.2
1623	6.12	1.27	-0.9
1624	-5.1	-0.14	0.86
1625	-2.95	0.19	0.53
1626	-2.24	-0.1	0.05
1627	-1.59	0.17	0.39
1628	-3.67	-1.75	0.17
1629	-2.63	0.48	0.39
1630	-2.72	0.18	0.33
1631	-2.98	0.18	0.58
1632	-3.3	-0.91	0.15
1633	-0.4	0.4	-0.28
1634	-5.42	0.58	0.33
1635	-3.48	-0.15	-0.62
1636	-1.39	0.99	0.42
1637	1.51	-0.31	-0.62
1638	7.02	0.09	1.39
1639	1.31	0.9	0.48
1640	-4.36	-1.99	0.07
1641	-1.44	0.9	1.63
1642	6.35	-0.01	0.5
1643	1.03	2.22	0.92
1644	11.66	-0.77	-0.13
1645	2.71	-0.44	0.06
1646	5.97	-0.1	1.08
1647	0.9	-0.03	0.25
1648	-3.43	-0.07	-0.44
1649	2.38	1.29	0.03
1650	-1.74	0.67	0.04
1651	5.38	1.13	-0.49
1652	-4.55	-2.24	0.01
1653	-1.08	1.87	-0.35
1654	-4.31	-1.92	-0.03
1655	5.33	0.03	1.09
1656	-2.85	1.2	0.62
1657	-3.11	1.64	-0.57
1658	-0.9	0.49	0.03
1659	-4.9	-0.62	0.71
1660	16.32	-1.62	0.48
1661	2.34	0.14	0.19
1662	-3.25	0.54	-0.74
1663	-2.53	-0.19	0.0
1664	4.77	-0.07	-0.25
1665	-4.43	-1.36	0.34
1666	-3.65	-0.55	0.43
1667	0.73	-0.71	-0.93
1668	-3.43	2.24	0.03
1669	10.82	-0.91	-0.14
1670	-2.06	-0.1	-0.69
1671	0.11	0.52	-0.11
1672	-4.06	1.04	-0.65
1673	-0.08	-0.22	-0.85
1674	-4.36	-1.79	0.08
1675	-3.58	0.57	0.16
1676	-0.65	1.51	0.36
1677	-3.79	0.05	0.54
1678	-2.4	0.31	-0.49
1679	5.7	0.12	0.94
1680	-4.06	-0.74	-0.54
1681	-1.44	1.09	-0.89
1682	5.49	-0.65	-1.17
1683	-5.73	-0.1	-0.4
1684	7.77	0.44	0.81
1685	-2.88	1.17	-0.17
1686	-4.96	-0.63	-1.05
1687	-1.2	0.97	0.08
1688	-2.78	-0.41	0.23
1689	-2.37	0.18	-0.63
1690	3.26	0.57	-0.82
1691	-2.64	0.52	0.31
1692	-2.51	0.09	-0.36
1693	0.74	1.84	0.6
1694	-3.87	-1.61	0.02
1695	-2.65	0.34	-0.26
1696	-2.01	1.7	0.37
1697	2.81	0.83	-0.3
1698	1.01	-0.23	0.13
1699	-1.38	-0.11	-0.59
1700	-2.9	0.11	0.39
1701	-2.5	-0.19	0.01
1702	0.14	2.95	-0.14
1703	9.04	0.06	-1.17
1704	-4.06	-1.13	0.32
1705	2.07	0.43	-1.21
1706	-2.92	-0.83	0.14
1707	0.36	1.01	-0.4
1708	-3.13	-1.02	0.16
1709	-0.06	1.06	0.27
1710	-3.82	-1.12	0.44
1711	2.93	0.05	-0.03
1712	-2.71	1.91	-0.06
1713	-2.84	0.78	-1.02
1714	-2.24	-0.1	0.05
1715	-4.44	-1.7	0.36
1716	3.07	0.26	0.25
1717	1.95	0.54	0.84
1718	-3.41	0.44	-0.53
1719	2.41	0.86	0.07
1720	1.7	0.58	0.29
1721	-4.86	-0.7	0.67
1722	4.24	0.23	0.82
1723	6.38	0.56	-0.25
1724	3.29	-0.64	-0.42
1725	-2.24	-0.1	0.05
1726	18.55	-2.22	0.31
1727	-1.74	0.72	0.28
1728	-2.24	-0.1	0.05
1729	-3.16	-0.26	-0.67
1730	-0.41	0.16	-0.45
1731	-2.24	-0.1	0.05
1732	-0.24	0.71	-0.55
1733	-1.13	0.23	-0.63
1734	2.3	0.37	0.53
1735	-0.66	1.2	-0.63
1736	-3.94	-1.57	-0.04
1737	-4.39	-1.88	0.14
1738	-3.59	-1.43	0.23
1739	-2.0	0.71	-0.77
1740	3.77	-0.06	-1.64
1741	0.28	0.2	-1.04
1742	-2.86	0.84	0.62
1743	-3.8	-1.12	0.09
1744	-4.51	-1.61	0.31
