	PC1	PC2	PC3
1794	-2557.67	-58.76	50.47
1795	-2403.93	-45.64	101.36
1796	-2477.85	0.08	96.76
1797	-2473.0	-38.59	70.61
1798	-2457.55	19.76	13.82
1799	-2457.38	-4.2	36.35
1800	-2556.58	-61.54	48.01
1801	-2539.32	-33.27	42.22
1802	-2530.94	-73.86	59.31
1803	-1450.48	-443.13	41.34
1804	-2436.99	-81.22	72.71
1805	-1448.21	-168.22	-22.32
1806	-2341.11	41.86	19.17
1807	40225.08	6833.39	-3537.78
1808	-1370.97	129.07	415.3
1809	-2255.4	15.14	48.83
1810	-1535.55	466.12	1161.26
1811	-1001.5	-856.79	53.98
1812	-1481.9	-12.64	333.93
1813	410.12	-245.5	230.5
1814	-641.68	1023.42	-458.07
1815	-938.56	164.38	-733.25
1816	-1474.78	34.85	142.48
1817	-1195.33	51.4	-5.0
1818	-669.96	195.63	-61.37
1819	-2409.11	-14.42	38.4
1820	-2539.21	-72.06	53.44
1821	-1675.2	-80.76	-31.11
1822	-1671.46	240.08	196.02
1823	-2098.13	30.71	69.7
1824	-2168.3	72.5	-133.5
1825	1740.97	347.58	381.54
1826	2492.95	901.97	528.74
1827	-2230.3	-100.32	80.62
1828	380.61	-222.01	-1254.8
1829	-598.43	1101.19	-473.12
1830	-1618.42	-82.02	129.99
1831	-1029.84	-76.53	-224.44
1832	706.75	355.93	79.58
1833	-2475.13	24.39	15.87
1834	-1810.4	213.64	200.93
1835	-1726.15	157.58	-217.08
1836	-1734.08	232.34	-266.5
1837	-1438.77	249.93	149.6
1838	721.27	-982.19	-496.51
1839	-1768.43	-166.15	101.89
1840	-2037.15	-69.07	24.99
1841	-684.33	787.65	440.66
1842	6559.82	-1818.85	-2443.79
1843	-2299.02	-63.92	61.19
1844	-572.86	-263.77	-304.01
1845	-2503.38	-103.99	41.37
1846	-2497.43	-55.58	31.66
1847	-1717.09	-11.06	3.06
1848	-2248.95	-36.13	30.63
1849	-1339.79	263.34	422.44
1850	1060.09	-142.97	803.54
1851	13156.01	2474.28	3381.19
1852	-396.36	856.16	-774.59
1853	-1735.73	-76.63	-279.48
1854	3958.43	-10.58	-1800.76
1855	-737.29	120.2	-31.0
1856	-1942.61	50.18	181.26
1857	886.9	982.25	-309.15
1858	-443.18	-313.96	-163.22
1859	-2037.79	59.54	123.02
1860	5878.96	-706.3	72.33
1861	-1501.8	63.48	-19.45
1862	-1171.38	490.77	27.71
1863	-1469.65	-128.79	-96.15
1864	-1984.17	-125.7	19.16
1865	-901.85	-948.07	-309.14
1866	-2541.57	-37.77	46.77
1867	-1320.34	-202.73	-147.45
1868	-2320.25	-12.47	83.89
1869	-1587.36	21.51	-92.67
1870	704.05	31.5	-790.59
1871	-1628.97	-88.33	124.23
1872	-2352.26	-153.16	-6.9
1873	-810.73	-245.84	322.75
1874	-2517.17	-57.93	40.26
1875	3288.39	-1336.4	-1972.41
1876	1213.39	-272.88	-156.38
1877	-498.58	-1025.79	-309.75
1878	1095.05	-278.0	589.97
1879	-2390.0	37.7	44.94
1880	-770.46	-275.32	314.91
1881	-1855.28	-257.76	-76.66
1882	701.26	491.71	71.38
1883	-488.5	-308.91	76.19
1884	-1787.58	128.65	-74.83
1885	-519.73	231.49	-84.23
1886	-756.12	1128.15	-749.84
1887	-1336.4	80.92	159.94
1888	1106.69	-551.77	-447.33
1889	-1673.58	-228.24	-246.72
1890	-1718.23	46.95	308.98
1891	-2403.79	-37.05	13.67
1892	-1946.35	-90.94	33.56
1893	227.81	116.51	215.52
1894	-2422.59	-30.73	116.84
1895	-2099.0	-33.07	105.05
1896	-803.3	489.64	19.76
1897	999.99	-494.61	1310.98
1898	-1980.28	212.95	304.12
1899	110.66	758.72	-536.0
1900	40.18	505.56	884.92
1901	-1310.63	139.6	-25.06
1902	-1429.08	5.04	185.23
1903	-2008.05	614.64	-357.69
1904	324.3	807.67	-292.5
1905	-2127.38	119.3	238.73
1906	-2078.87	-53.27	44.49
1907	-2532.63	-37.96	35.64
1908	-170.65	360.67	116.91
1909	-73.58	-943.01	-537.01
1910	-1894.91	11.6	57.43
1911	-2294.48	-47.45	113.41
1912	-807.51	-87.33	-56.14
1913	33.77	316.78	-412.72
1914	402.87	596.56	-294.46
1915	-1551.21	-145.66	59.61
1916	-626.71	166.58	-28.78
1917	-1640.32	-41.7	-195.13
1918	-1240.0	88.32	171.3
1919	-1716.7	-244.42	-326.73
1920	-1006.45	513.53	-43.71
1921	513.05	375.32	-70.19
1922	-2140.69	76.59	-3.1
1923	-1913.84	136.63	154.06
1924	-1112.77	204.02	952.56
1925	-2470.34	21.05	-22.36
1926	-1858.56	-32.78	-112.89
1927	-851.93	-161.7	262.84
1928	-2165.72	59.0	143.64
1929	-1310.81	57.83	188.88
1930	-532.0	197.97	-319.91
1931	-1935.11	-154.53	109.43
1932	-1994.26	48.38	57.53
1933	885.82	-222.18	29.36
1934	-274.5	-89.56	277.08
1935	-2399.41	-19.22	116.83
1936	-147.12	-803.68	-609.05
1937	-1741.05	-106.01	-97.14
1938	-1730.78	-78.85	115.26
1939	-1571.94	257.95	92.76
1940	-1313.77	309.55	-204.64
1941	3645.72	-929.68	304.32
1942	-2002.74	-301.49	-37.5
1943	-1584.86	-215.81	1.16
1944	-1332.05	109.92	-29.99
1945	-881.13	36.78	-248.72
1946	-2108.75	77.87	36.2
1947	4346.31	2887.42	-822.56
1948	-1136.88	-298.6	62.01
1949	-1544.98	32.59	995.36
1950	-102.07	68.92	305.59
1951	-1904.33	80.36	144.64
1952	-2137.36	-122.41	-35.05
1953	-905.35	-74.25	231.91
1954	-2472.47	-88.22	70.62
1955	-2345.8	-29.9	56.36
1956	-1884.51	-48.12	-28.43
1957	-418.6	77.41	-539.82
1958	-2174.64	-136.54	-55.63
1959	-2314.64	-28.43	61.4
1960	-1745.14	85.88	119.04
1961	-1186.54	119.86	145.45
1962	-1543.5	457.96	-93.29
1963	-938.34	113.55	321.06
1964	-2461.23	14.68	17.53
1965	-19.78	189.67	-388.41
1966	-319.78	199.47	518.97
1967	-1511.22	167.47	397.03
1968	-1278.78	220.41	-180.29
1969	-903.83	84.35	253.28
1970	-1369.49	110.01	-59.89
1971	-242.78	723.9	-653.55
1972	-897.91	168.7	516.64
1973	-1194.24	-509.05	-207.47
1974	-590.69	-69.99	311.69
1975	-1773.86	164.08	-11.21
1976	7384.17	-2433.14	-1418.75
1977	-1990.76	65.19	309.48
1978	-1734.49	-200.53	-98.27
1979	423.89	1054.15	-201.39
1980	-1752.32	-58.02	83.15
1981	6774.44	-270.38	-220.68
1982	-1274.22	389.3	178.08
1983	839.06	508.52	1387.79
1984	-1551.18	-164.91	-162.33
1985	2152.8	1052.33	183.72
1986	-546.66	306.6	304.71
1987	-1739.53	-181.35	-117.44
1988	-1111.98	-176.75	495.11
1989	-2197.08	-113.78	11.59
1990	69.12	-822.55	-751.91
1991	-1411.16	188.62	196.7
1992	-1783.19	-147.02	-10.26
1993	-2304.97	-268.69	-27.52
1994	-696.85	1383.33	379.1
1995	-2164.88	-56.32	34.36
1996	-545.29	-692.42	102.15
1997	-2092.51	-9.39	196.82
1998	-1792.96	-139.46	91.89
1999	-2426.51	-82.86	46.69
2000	-571.18	380.46	-1047.01
2001	-2395.79	-26.35	4.49
2002	-2295.01	-37.6	51.22
2003	-996.06	347.57	-174.08
2004	-522.68	395.51	330.39
2005	-844.37	142.56	789.34
2006	-1947.82	-85.48	-45.13
2007	-1402.89	-8.8	241.66
2008	-652.78	-343.35	-256.79
2009	2751.24	589.95	-496.15
2010	61.33	-309.36	29.62
2011	3203.61	-907.34	-94.78
2012	1241.17	536.83	-741.38
2013	-1700.64	-104.34	-187.83
2014	-1268.02	73.33	393.28
2015	-1612.64	-237.16	-300.39
2016	-1554.89	225.49	214.49
2017	-634.15	1110.54	-1321.69
2018	-2127.5	91.85	47.99
2019	-1846.02	82.06	-59.5
2020	-1598.63	-147.04	75.8
2021	-1551.5	133.84	460.11
2022	-1711.8	-66.83	-62.08
2023	-1407.29	785.24	-91.93
2024	-1331.95	-60.64	85.03
2025	-2428.04	-87.39	62.99
2026	-217.11	-52.08	20.86
2027	-779.16	82.3	293.51
2028	-1242.98	-61.17	-43.31
2029	-1321.63	-187.67	-177.6
2030	-2443.84	-36.85	69.35
2031	-2354.53	13.42	3.24
2032	-1506.22	104.3	237.09
2033	-1653.04	343.47	598.44
2034	-1648.54	121.33	404.24
2035	-1618.04	-370.43	79.14
2036	-1082.03	-100.95	207.07
2037	-1779.11	15.42	249.87
2038	-2112.92	54.88	29.25
2039	-1290.11	174.18	-77.57
2040	-524.48	228.45	-186.95
2041	-1112.43	-79.25	-305.53
2042	-710.55	585.62	-121.94
2043	-2220.37	21.88	56.2
2044	-1164.96	-167.12	-44.76
2045	-1446.9	-57.81	-22.86
2046	-58.04	53.87	-415.01
2047	-1632.68	-2.1	192.44
2048	-1135.01	-460.36	-417.49
2049	36153.75	19651.38	29432.77
2050	579.02	353.04	338.14
2051	-937.91	468.03	618.53
2052	-477.42	286.13	-230.32
2053	-1973.21	105.67	80.66
2054	-1317.2	276.08	-74.13
2055	-1881.79	-13.2	-38.77
2056	-1356.32	-4.04	38.72
2057	3713.71	1799.66	1832.24
2058	-1595.97	-184.59	-104.87
2059	806.42	1.8	-72.71
2060	254.53	420.31	-451.45
2061	-2353.14	-12.69	39.41
2062	-129.19	349.57	133.34
2063	-2143.98	44.7	108.72
2064	694.19	-16.67	-374.5
2065	-1641.37	-93.06	-30.72
2066	-1026.35	44.97	192.9
2067	-2187.01	48.26	72.5
2068	-1494.17	215.69	-38.56
2069	-1871.31	37.88	110.5
2070	740.31	-233.84	-440.0
2071	1969.17	394.26	148.83
2072	-1719.32	98.33	4.5
2073	-1916.88	19.16	48.7
2074	-2355.51	-32.7	138.4
2075	-1542.44	71.81	-9.29
2076	372.76	399.75	182.19
2077	-2314.88	-44.95	57.9
2078	-1985.72	-74.39	263.71
2079	-2163.32	-141.4	63.18
2080	-306.63	-151.07	-171.51
2081	-2136.8	-21.2	200.3
2082	-2396.42	-25.07	-27.85
2083	-1632.9	47.39	106.56
2084	-558.21	-440.42	-189.14
2085	1168.38	-678.37	37.39
2086	-2216.23	-127.78	6.52
2087	-2503.69	-53.27	31.33
2088	-2306.02	-2.73	122.47
2089	-1493.61	-413.3	-183.37
2090	-1955.68	-238.39	17.18
2091	-340.12	533.71	443.6
2092	-1927.11	4.31	174.59
2093	-2273.81	103.21	78.37
2094	-2256.99	-39.04	61.17
2095	-180.07	-340.31	-314.44
2096	-2360.21	-27.98	13.71
2097	-2259.66	-3.81	22.51
2098	356.65	463.49	375.89
2099	284.19	-83.24	290.68
2100	-972.89	-18.23	-224.67
2101	-699.26	-556.59	-219.26
2102	-949.97	276.53	226.72
2103	8081.23	927.62	250.38
2104	-1461.84	-341.11	-238.63
2105	-2359.19	51.63	153.86
2106	-2488.31	-26.82	28.37
2107	-1413.86	-132.23	-163.62
2108	2066.09	-786.81	-1827.29
2109	-1545.02	10.31	-44.01
2110	-2173.97	-124.28	7.7
2111	-205.49	-35.47	-15.14
2112	-76.71	561.77	1237.39
2113	7056.61	3010.02	-217.38
2114	-1605.83	-0.64	-161.0
2115	-230.89	484.39	192.61
2116	12779.34	-2312.44	-650.25
2117	15854.35	958.73	-1800.75
2118	1918.54	-515.76	-1522.53
2119	6650.31	259.55	-1346.03
2120	-1775.77	-120.66	-4.87
2121	-1843.39	248.67	-400.23
2122	-2349.42	-34.23	33.69
2123	-2160.88	-33.4	-1.25
2124	-2295.44	18.55	95.24
2125	-2214.28	-82.34	-16.58
2126	-2249.43	6.75	127.91
2127	-828.34	-300.53	236.82
2128	-220.11	831.45	573.55
2129	-1613.27	31.62	93.73
2130	5222.16	4286.35	-4263.97
2131	-2546.1	-55.99	72.34
2132	-1335.36	-245.78	91.56
2133	-1473.44	124.54	170.54
2134	5323.32	1250.21	1810.19
2135	-2188.7	5.62	286.75
2136	256.09	794.51	-360.46
2137	-1595.79	-123.62	-48.9
2138	-2208.13	-57.77	94.18
2139	-2515.34	-48.28	89.82
2140	-2525.9	-67.18	66.55
2141	-2112.15	-20.0	-214.05
2142	-423.28	-110.35	-248.22
2143	-2236.28	-27.46	98.3
2144	-2292.35	65.21	119.66
2145	-1465.72	164.59	-152.83
2146	-2134.97	-148.38	-41.25
2147	511.03	-264.17	-491.95
2148	-2303.04	-36.84	94.15
2149	-2413.19	27.04	-3.18
2150	-2465.46	-64.41	73.59
2151	763.86	-118.1	-238.77
2152	-2165.05	-49.7	67.93
2153	2034.96	-512.13	179.09
2154	-2479.03	-40.82	129.05
2155	-1309.67	-301.23	372.02
2156	-1943.97	52.3	125.44
2157	-1448.74	-44.08	286.87
2158	-2071.05	47.76	-55.25
2159	-2090.86	7.18	240.22
2160	-1335.82	501.88	429.84
2161	-402.55	1050.93	-211.49
2162	-2183.69	112.88	239.33
2163	-2116.75	24.99	334.06
2164	-2226.13	297.04	-115.5
2165	180.59	105.12	-243.78
2166	1090.44	389.51	-70.64
2167	-2384.5	10.47	160.5
2168	-2560.7	-58.71	53.98
2169	-1737.06	63.62	-103.65
2170	-2231.93	52.78	-146.2
2171	-2412.37	-45.08	198.19
2172	-1470.71	86.45	95.09
2173	-1390.96	69.91	145.35
2174	865.4	-523.22	-555.57
2175	-1528.84	55.12	208.9
2176	-1146.7	-48.01	309.66
2177	-1858.82	75.63	-4.64
2178	-1441.48	166.11	-97.31
2179	-1307.01	204.87	400.46
2180	-2243.94	26.18	140.22
2181	-2474.06	-31.65	39.48
2182	-1990.12	254.99	583.74
2183	101.03	-34.44	513.71
2184	-1992.56	39.84	67.8
2185	-980.28	-498.71	-246.16
2186	-1620.84	292.11	-332.05
2187	-1854.39	48.99	-25.25
2188	-1608.15	-397.28	-205.0
2189	-1452.32	493.29	16.04
2190	-1607.98	253.68	325.93
2191	-735.5	-31.79	779.58
2192	4911.28	929.87	1156.57
2193	-1938.98	18.73	70.68
2194	2999.33	-397.11	-167.52
2195	-791.61	235.96	-59.99
2196	-1498.49	142.08	85.36
2197	1676.37	2913.01	-771.07
2198	-2489.08	-77.11	33.49
2199	-2431.78	-34.82	137.54
2200	-1072.94	-32.94	130.62
2201	-2435.08	-39.16	81.67
2202	-2246.93	-19.97	156.97
2203	-2561.02	-58.64	50.45
2204	-662.39	896.98	1082.77
2205	-1631.47	-108.55	-3.97
2206	-2216.91	130.01	148.51
2207	-374.23	-1062.98	-294.11
2208	-1816.5	65.77	-107.98
2209	-1452.17	315.31	-150.64
2210	-1636.91	96.39	-16.44
2211	-1448.21	547.92	171.75
2212	488.38	55.18	-66.61
2213	-2353.67	-100.62	162.43
2214	-1379.52	63.59	185.4
2215	-2416.17	-57.8	61.63
2216	-2514.84	-87.89	62.5
2217	-2555.12	-66.96	55.67
2218	-1502.24	-240.88	102.08
2219	-443.93	-519.66	188.32
2220	-2108.33	127.48	40.19
2221	-2511.62	-88.43	29.15
2222	-2295.09	-49.31	244.86
2223	-2270.93	-4.35	25.58
2224	-2112.73	-506.03	-105.82
2225	-2466.69	9.3	142.9
2226	-2260.72	-116.11	101.44
2227	-2470.65	-39.38	96.93
2228	-2547.0	-58.56	49.65
2229	-2393.58	-81.34	-12.07
2230	43606.32	-12563.27	1310.38
2231	-15.38	-158.76	58.14
2232	-2562.43	-59.11	53.39
2233	123133.99	31971.84	12156.85
2234	-2512.7	-63.53	34.25
2235	-2464.67	-60.04	97.25
2236	260.72	490.7	-772.98
2237	255.26	307.22	22.01
2238	-2248.34	48.73	173.41
2239	-346.81	240.05	540.52
2240	-2260.55	-77.36	-25.95
2241	-2384.82	-18.47	105.33
2242	-2323.61	6.87	203.12
2243	-2146.56	-36.72	107.66
2244	-2507.88	-86.67	46.7
2245	-2205.59	-151.44	45.37
2246	-2195.12	-150.13	-6.65
2247	-1838.07	-45.84	11.08
2248	-2199.8	-232.6	73.99
2249	-377.41	301.06	3.19
2250	-137.85	-782.55	-421.14
2251	-2271.74	-66.05	81.4
2252	-2131.88	198.65	-31.48
2253	3409.02	-3997.81	-1847.74
2254	-1256.46	-241.91	25.12
2255	-1499.41	27.01	-412.76
2256	-2092.04	144.13	376.54
2257	-1645.91	-147.81	-56.51
2258	-2528.42	-51.08	93.73
2259	-2174.06	29.91	251.22
2260	-2414.01	41.42	187.67
2261	3077.14	-203.42	104.32
2262	-0.05	-209.04	151.48
2263	-2108.11	-53.27	56.35
2264	-1798.13	-20.11	126.21
2265	-2309.39	48.86	74.35
2266	-1608.26	-194.14	-78.04
2267	-2383.9	-10.5	63.86
2268	-2297.9	-64.19	48.68
2269	-1856.18	-11.15	12.72
2270	-2538.17	-56.5	59.59
2271	-2375.44	7.26	100.12
2272	-829.51	-318.82	168.99
2273	-2524.97	-50.91	47.21
2274	-2530.19	-64.18	74.27
2275	-2422.06	26.2	23.29
2276	-2501.85	-29.88	64.39
2277	-1766.13	-531.08	-225.75
2278	-2509.96	-51.14	44.26
2279	-2549.51	-49.28	75.32
2280	-266.32	292.37	-181.8
2281	5779.94	1229.63	-68.55
2282	-2431.26	-24.03	22.46
2283	-1862.72	-622.39	-161.12
2284	-1945.36	-283.06	-115.15
2285	-2511.53	-36.94	55.26
2286	-2523.85	-42.42	78.54
2287	-2411.77	-29.99	25.96
2288	-2519.57	-65.51	62.71
2289	-684.01	-607.69	-220.99
2290	-2513.85	-6.13	22.59
2291	-2310.41	-28.61	79.87
2292	-2200.79	456.52	-252.01
2293	-2071.7	4.74	47.27
2294	-2233.52	-125.19	-17.29
2295	-2491.76	-56.66	52.03
2296	-949.26	54.29	-66.54
2297	-1778.11	-28.91	68.18
2298	-1813.65	24.42	415.83
2299	-1565.15	-40.59	109.0
2300	-497.68	-561.36	-259.89
2301	-1484.05	-236.88	-2.29
2302	-2141.88	-49.72	5.48
2303	1366.14	-751.93	-350.55
2304	-2520.86	-60.5	38.15
2305	-25.52	771.72	-0.65
2306	-2079.77	187.86	104.08
2307	-2491.91	-93.85	36.61
2308	523.6	486.14	876.82
2309	1070.37	-135.12	-1574.49
2310	-1454.55	-187.53	-200.22
2311	-2331.56	15.43	57.45
2312	-949.25	55.28	135.6
2313	-378.77	-837.17	37.03
2314	-988.56	-436.93	-102.09
2315	953.94	448.3	813.02
2316	-1442.78	33.79	64.18
2317	-1377.38	124.1	222.04
2318	143.08	-107.09	451.06
2319	-2400.54	-23.46	-9.47
2320	-2372.11	-116.62	95.4
2321	-577.03	-227.23	-223.04
2322	746.87	559.91	66.18
2323	-2299.85	99.45	192.53
2324	-589.91	428.98	139.06
2325	-1712.52	-90.69	255.6
2326	2931.25	-1669.12	74.55
2327	-1432.9	39.17	306.42
2328	-816.72	280.8	82.5
2329	-2317.57	-17.36	67.54
2330	-386.05	381.9	-126.72
2331	-2526.82	-95.88	37.45
2332	341.7	-102.13	139.91
2333	27119.28	-2794.21	-2498.0
2334	3196.16	-1335.03	287.27
2335	-1731.24	40.77	221.93
2336	-1588.2	310.78	-285.27
2337	-1341.47	-447.47	-75.11
2338	-2103.12	14.61	111.25
2339	-2068.22	-26.31	16.4
2340	1871.75	557.14	-897.17
2341	-1441.05	652.78	2.74
2342	-2146.74	33.72	169.97
2343	810.98	479.28	734.65
2344	-1267.27	132.47	-151.45
2345	-2369.36	39.81	302.21
2346	-738.56	879.2	73.81
2347	-1961.35	-128.46	-60.87
2348	-1866.24	4.85	184.51
2349	-682.52	10.75	105.67
2350	-808.85	100.84	-407.66
2351	-194.15	-240.09	-4.44
2352	-2496.22	-65.48	36.51
2353	-1912.82	-82.11	87.2
2354	-1040.68	-89.34	80.61
2355	-67.7	143.32	576.85
2356	-1174.39	-312.33	-235.64
2357	-2476.2	-65.26	16.18
2358	-2480.42	-65.49	36.8
2359	-2289.56	-163.67	-13.6
2360	-1187.44	1086.03	-893.18
2361	1190.73	11.42	602.72
2362	-884.46	51.02	224.9
2363	-2430.69	27.6	60.73
2364	-2501.68	-37.75	21.88
2365	-2542.68	-39.64	62.05
2366	-906.31	393.01	-275.39
2367	-1390.88	-122.37	197.04
2368	-2191.92	10.44	13.8
2369	-1955.84	-121.89	58.2
2370	-961.34	-66.42	44.87
2371	9842.55	-485.61	1675.47
2372	628.98	183.76	133.9
2373	-1902.02	-12.76	-35.14
2374	-1950.79	48.72	5.1
2375	-2112.26	140.12	-2.06
2376	92.46	-82.54	-64.09
2377	-895.97	382.33	-162.28
2378	-1496.6	26.31	136.39
2379	-2084.44	-110.74	-42.84
2380	-2510.18	-48.61	25.13
2381	118214.83	23362.22	735.13
2382	-1546.46	131.7	13.15
2383	-2217.33	55.22	111.33
2384	-2150.24	44.84	116.58
2385	-799.57	-107.39	-383.3
2386	-1153.49	-338.77	-182.5
2387	-1000.89	497.99	-174.52
2388	310.23	-743.37	-173.92
2389	166.11	317.61	-252.32
2390	-2337.96	-58.03	39.09
2391	-1532.23	375.41	59.92
2392	1954.79	1092.27	-339.87
2393	-1784.41	124.32	152.13
2394	-2059.09	-61.02	99.8
2395	-816.37	286.1	134.17
2396	-2284.52	-45.78	81.13
2397	842.16	-119.59	-338.59
2398	-2217.87	-27.4	-40.11
2399	-39.06	-263.38	-446.21
2400	-2331.48	6.12	112.53
2401	-2152.75	3.13	107.01
2402	-367.82	1323.08	-285.12
2403	-1240.75	-484.41	-302.44
2404	-1624.27	-160.81	-5.82
2405	-217.92	187.03	159.31
2406	-2305.4	-98.99	77.4
2407	-1774.07	117.96	41.59
2408	-1992.5	-285.5	109.43
2409	-2282.89	-62.76	40.48
2410	167.42	567.08	-884.27
2411	-1191.11	-164.52	-256.35
2412	-1537.51	-28.09	-50.86
2413	1139.94	730.22	471.86
2414	-2445.14	-85.78	49.95
2415	-2487.32	-46.75	87.58
2416	-1705.62	247.08	267.65
2417	-1637.82	-43.56	64.32
2418	-752.02	-200.85	-170.28
2419	-2136.7	-192.23	49.95
2420	-249.83	118.06	450.19
2421	-220.56	588.46	591.25
2422	-2421.36	-24.47	82.02
2423	4805.4	562.63	-265.09
2424	-1947.92	59.06	-7.79
2425	-1021.56	85.61	38.76
2426	-131.43	55.61	92.31
2427	-309.49	-173.54	77.92
2428	-1728.81	148.03	71.87
2429	-2202.83	-17.33	74.04
2430	-2025.19	-53.11	113.68
2431	-1161.43	-32.61	196.19
2432	-2237.73	-152.02	82.76
2433	-2253.22	288.64	-106.42
2434	-2187.68	-13.7	99.67
2435	-679.65	873.55	259.72
2436	-2399.25	-43.52	100.23
2437	-1906.42	-138.87	29.36
2438	-1933.12	5.96	-8.74
2439	-2231.82	7.13	74.17
2440	-1757.43	68.15	244.42
2441	-2529.33	-47.45	59.26
2442	-2511.02	-32.92	135.89
2443	-2300.29	-19.46	-59.53
2444	-1909.87	-106.21	117.91
2445	-2381.25	-0.97	60.12
2446	-1394.82	1267.93	-797.36
2447	-176.42	505.94	-727.75
2448	-2433.34	119.24	-51.8
2449	-2435.18	-28.59	101.4
2450	-2475.87	6.65	23.14
2451	-1646.79	286.17	145.13
2452	282.16	-163.05	89.02
2453	-1606.12	537.95	38.25
2454	-1959.94	214.85	150.77
2455	-2521.35	-78.89	37.89
2456	-2132.63	-69.68	105.24
2457	-2456.19	-57.29	99.47
2458	6371.08	-95.39	-599.75
2459	-1757.46	-7.89	-5.03
2460	-2022.36	-122.72	-19.12
2461	-2553.01	-52.27	40.03
2462	-2493.19	-39.87	78.46
2463	-2555.24	-48.56	45.49
2464	-2351.23	-63.05	14.11
2465	-2228.88	-49.04	77.01
2466	-2557.66	-54.82	61.72
2467	-2277.18	-165.76	75.54
2468	-2344.53	14.41	162.84
2469	458.08	-187.58	-298.54
2470	-2215.65	50.64	242.4
2471	-2492.19	-34.33	68.43
2472	-1869.12	-52.73	229.81
2473	-2384.02	-17.03	36.71
2474	-2452.55	-43.76	65.91
2475	-30.62	-141.18	258.08
2476	-2105.49	40.0	-68.76
2477	-1748.92	270.18	-238.84
2478	-2137.9	19.24	196.24
2479	-2177.82	19.99	37.84
2480	372.41	-805.51	-246.55
2481	-793.09	464.7	-85.84
2482	-1211.73	-400.15	-250.64
2483	-2558.81	-55.31	55.58
2484	726.35	-503.29	-1176.82
2485	-1812.72	158.56	128.63
2486	-2506.39	-90.68	50.41
2487	2593.14	-814.23	-1700.44
2488	-2553.2	-63.37	56.04
2489	5930.97	-295.03	-2197.83
2490	503.75	620.27	-305.04
2491	-2515.82	-81.73	54.06
2492	-2434.58	-19.73	105.16
2493	-2509.85	14.89	-4.97
2494	214.32	917.32	961.0
2495	-2510.34	-63.14	61.92
2496	4071.58	4077.37	-1535.08
2497	3819.11	782.19	2395.71
2498	-2337.06	-105.25	99.36
2499	-2551.19	-60.03	62.57
2500	-2408.23	-94.83	127.38
2501	-2565.36	-62.12	50.6
2502	-1255.63	-64.77	-261.15
2503	-1077.43	-401.91	-312.58
2504	-2546.23	-55.26	65.06
2505	-2377.0	-5.27	278.68
2506	-1440.8	221.56	223.58
2507	-266.33	339.09	377.92
2508	-2369.09	36.44	118.24
2509	-395.82	369.83	1103.58
2510	-2433.47	-32.24	96.82
2511	-2483.79	6.65	-5.62
2512	-2526.14	-70.47	56.4
2513	-2527.57	-67.15	33.8
2514	-2429.68	-2.42	139.52
2515	-2318.02	-34.04	131.57
2516	-1298.26	-590.13	-389.47
2517	-1058.59	355.61	-18.5
2518	-1383.45	130.19	215.16
2519	-1060.34	33.32	339.7
2520	850.97	-497.05	35.56
2521	-1057.56	-181.28	298.33
2522	1742.95	3.27	-216.99
2523	-1530.92	180.48	358.94
2524	377.25	791.66	-727.9
2525	-2459.92	-22.58	24.92
2526	-2321.3	-57.2	240.79
2527	-2465.9	-10.63	87.9
2528	-2481.22	-39.18	94.96
2529	465.37	244.38	614.18
2530	-2392.58	61.21	70.21
2531	274.68	-1886.12	-271.8
2532	-1299.93	-234.58	18.74
2533	-2491.66	-8.83	23.32
2534	-603.01	-414.92	-14.42
2535	74.7	233.94	-261.79
2536	-2472.64	-19.06	142.42
2537	8964.5	-4068.26	-826.55
2538	-2549.08	-64.28	57.07
2539	-2547.73	-71.16	52.18
2540	-2433.98	-60.59	161.87
2541	-2454.92	26.47	135.44
2542	-2458.66	-55.48	77.11
2543	-2465.23	-12.84	117.2
2544	-2526.98	-60.9	76.73
2545	-2508.13	-88.39	32.56
2546	-2462.75	-10.16	47.33
2547	-676.11	1359.94	-1030.66
2548	-1038.11	202.37	-452.66
2549	-2529.9	-62.7	36.48
2550	-2544.05	-48.58	87.6
2551	-2297.46	-92.51	62.01
2552	-2467.73	-44.42	67.88
2553	-2452.85	-34.93	170.94
2554	-699.14	338.82	130.2
2555	-2371.39	-30.13	128.68
2556	-2517.58	-33.52	25.67
2557	-2397.34	-12.49	-53.04
2558	-2442.65	-94.83	91.01
2559	-492.05	536.65	853.52
2560	-1579.89	28.25	73.25
2561	-2335.51	9.78	23.43
2562	-2308.85	-97.57	125.19
2563	-2409.25	-182.68	8.67
2564	-2477.87	-77.45	48.32
2565	-2492.81	-58.23	29.83
2566	-2550.17	-55.89	65.77
2567	-904.57	170.44	-862.31
2568	-2462.46	-54.43	89.51
2569	-2461.18	-3.14	116.85
2570	-2549.48	-62.76	55.19
2571	-2535.74	-63.74	71.89
2572	-2310.82	-11.26	170.47
2573	-2425.6	-95.93	108.23
2574	-931.24	673.57	-785.94
2575	10137.32	-3534.49	-5377.54
2576	-1745.1	-227.42	63.2
2577	-1392.64	-165.04	223.19
2578	31271.02	5246.22	7144.56
2579	-1866.97	126.5	131.7
2580	4006.88	79.7	-2283.96
2581	-1714.29	128.67	11.74
2582	-2447.45	-42.66	46.41
2583	-2456.96	-52.27	44.58
2584	-491.94	842.63	392.6
2585	-1583.08	112.97	244.52
2586	-2526.04	-67.53	61.63
2587	-633.98	-703.36	-430.97
