	PC1	PC2	PC3
902	-3.99	0.03	0.19
903	-3.54	1.09	-0.26
904	-2.68	0.15	0.32
905	-4.26	-0.02	-0.02
906	-3.48	1.2	-0.98
907	7.32	-0.31	0.15
908	-2.32	-1.16	0.85
909	-3.66	-0.09	0.07
910	-4.27	-0.19	0.09
911	1.63	-0.16	-0.7
912	-3.83	-0.08	-0.04
913	9.52	0.98	0.14
914	-2.52	0.56	0.18
915	-1.82	0.16	0.19
916	1.55	-0.35	-0.25
917	-4.15	-0.05	-0.01
918	1.06	0.16	1.9
919	0.46	-0.19	0.33
920	-3.6	-0.05	-0.14
921	-4.41	-0.16	-0.05
922	2.58	0.41	-1.0
923	-4.3	-0.04	-0.12
924	-4.43	0.03	-0.0
925	-4.24	0.01	-0.16
926	-2.15	2.67	-0.23
927	-4.34	0.27	-0.21
928	-0.91	0.84	-0.48
929	-4.36	0.07	0.11
930	-1.03	-0.3	-0.39
931	4.75	-0.83	3.55
932	5.96	-0.86	3.26
933	-1.8	0.04	0.32
934	-0.33	0.84	-0.53
935	-4.16	0.02	-0.07
936	5.44	-0.26	2.01
937	-3.63	0.28	0.04
938	12.82	-1.21	0.28
939	-3.38	0.31	0.19
940	-1.44	0.96	1.06
941	3.87	-0.89	0.34
942	-4.23	0.1	-0.19
943	-2.41	0.52	-1.29
944	-2.29	0.48	-0.68
945	0.09	0.19	-0.04
946	-1.86	1.12	0.66
947	-4.27	0.11	-0.26
948	4.44	0.6	0.43
949	3.23	0.69	0.04
950	1.68	-0.52	2.63
951	2.97	0.6	2.91
952	3.16	-0.15	0.07
953	-0.57	-0.62	0.92
954	1.75	-0.5	1.83
955	-2.51	0.2	0.61
956	-1.13	0.28	0.15
957	-4.49	0.08	-0.04
958	1.53	-1.32	0.5
959	-2.24	0.2	-0.22
960	-1.92	0.4	0.93
961	-2.76	0.3	-0.54
962	-4.47	-0.05	0.08
963	-2.86	0.23	-0.59
964	-3.46	0.49	-0.96
965	-3.91	-0.16	-0.02
966	-2.63	0.65	-1.54
967	-4.22	0.02	0.34
968	-4.05	-0.06	0.09
969	-4.06	-0.15	-0.2
970	-4.09	-0.0	-0.08
971	-2.69	-0.31	0.04
972	-4.1	-0.37	-0.08
973	-1.16	0.13	-0.04
974	-3.89	0.13	0.23
975	-3.26	-0.08	-0.14
976	-2.52	2.51	1.22
977	1.74	-1.37	1.75
978	-1.02	0.75	0.02
979	-3.91	-0.22	0.08
980	-3.93	-0.03	-0.2
981	-3.65	0.47	0.64
982	0.43	1.08	-0.6
983	9.72	0.11	0.18
984	-3.43	-0.65	0.31
985	3.88	1.44	-0.48
986	6.93	0.12	-0.02
987	-4.4	-0.15	-0.0
988	-4.28	-0.05	-0.09
989	-4.12	-0.05	0.06
990	-1.03	1.2	-1.42
991	-4.17	-0.03	-0.18
992	0.4	-1.38	1.85
993	-0.44	-0.31	-0.01
994	16.45	1.11	-0.35
995	-1.38	0.31	0.09
996	14.45	1.03	-0.46
997	14.13	-1.62	-0.71
998	-0.44	1.15	0.54
999	-4.15	-0.31	0.35
1000	-3.3	-0.38	-0.03
1001	-1.45	0.37	-2.75
1002	10.35	1.07	-0.28
1003	-2.59	0.78	0.18
1004	-4.03	-0.12	-0.35
1005	-3.03	0.06	-0.32
1006	11.99	1.02	0.18
1007	1.76	0.63	0.33
1008	-3.41	-0.14	-0.25
1009	1.06	0.43	0.21
1010	13.74	1.3	-0.12
1011	-4.05	0.05	-0.24
1012	3.62	-0.37	-0.81
1013	-4.07	-0.05	0.06
1014	13.33	1.15	0.13
1015	-4.34	-0.06	-0.1
1016	-3.83	-0.08	-0.11
1017	8.87	1.25	0.2
1018	16.65	1.63	-0.12
1019	14.2	1.34	-0.33
1020	2.54	0.78	0.1
1021	-3.52	-0.36	-0.06
1022	-3.79	0.02	-0.13
1023	-3.01	0.21	-0.09
1024	-0.66	0.33	-0.35
1025	-1.05	-1.48	-1.22
1026	0.52	-2.14	0.61
1027	-4.23	-0.06	-0.27
1028	-2.93	-0.34	0.32
1029	6.97	0.04	0.55
1030	4.37	0.36	-0.22
1031	-3.76	1.17	0.83
1032	4.5	-1.24	-0.56
1033	-4.55	0.04	-0.02
1034	-3.14	0.51	-0.01
1035	2.81	1.97	0.01
1036	2.7	2.95	0.15
1037	-2.65	-0.15	-0.5
1038	-4.18	-0.06	-0.02
1039	-2.68	0.91	-1.14
1040	2.45	-0.08	-1.28
1041	1.78	-0.23	0.46
1042	-3.17	-0.12	-0.1
1043	-3.04	0.3	0.07
1044	1.62	-0.13	-0.13
1045	4.94	-0.07	-0.65
1046	-4.06	-0.35	0.12
1047	-4.05	-0.02	-0.13
1048	-3.64	0.82	-1.01
1049	-1.88	3.4	2.67
1050	-1.81	2.24	2.0
1051	-1.98	0.36	-0.42
1052	2.92	0.0	0.42
1053	-1.63	-0.06	-0.38
1054	0.89	-0.12	0.36
1055	-2.38	0.12	0.33
1056	-4.14	-0.12	-0.15
1057	-3.83	0.03	-0.04
1058	0.37	-1.22	-1.43
1059	-4.68	-0.0	-0.09
1060	-4.5	-0.02	-0.07
1061	-2.75	0.24	0.17
1062	1.73	0.22	0.29
1063	-3.9	0.04	-0.06
1064	-4.16	0.07	-0.14
1065	-2.78	-1.17	0.22
1066	2.58	-0.11	0.19
1067	2.19	-2.02	-0.36
1068	6.96	-0.18	0.3
1069	2.9	0.04	-0.17
1070	-0.31	-2.69	1.57
1071	-3.86	-0.13	-0.09
1072	-4.28	0.01	-0.02
1073	-2.76	-0.7	-0.24
1074	-4.38	0.1	-0.19
1075	-3.16	0.0	-0.14
1076	-3.25	0.01	0.06
1077	1.63	0.56	-0.24
1078	-1.13	0.87	-1.16
1079	9.01	0.42	-0.03
1080	-2.1	0.21	0.45
1081	-3.04	-0.06	-0.08
1082	-4.15	0.15	-0.02
1083	-3.46	-0.57	-0.07
1084	0.68	0.45	0.16
1085	0.62	0.66	-0.26
1086	5.54	-0.35	0.73
1087	-4.31	-0.09	0.05
1088	3.56	-0.26	-1.43
1089	-3.87	0.03	-0.14
1090	-3.73	0.22	-0.66
1091	-4.11	-0.18	-0.24
1092	1.6	0.25	0.68
1093	-2.3	0.74	0.28
1094	5.95	-3.26	-0.5
1095	13.61	-1.89	-2.83
1096	6.95	0.53	1.02
1097	-1.02	-0.4	-0.33
1098	-3.95	0.48	-1.03
1099	-4.23	0.26	-0.19
1100	-4.46	0.01	-0.27
1101	-4.12	0.08	0.02
1102	8.22	-0.18	0.79
1103	4.48	0.7	-0.1
1104	-4.04	0.13	-0.15
1105	-3.44	-0.04	-0.15
1106	-2.69	0.22	-0.03
1107	-2.96	-0.37	-0.87
1108	-4.03	-0.19	0.11
1109	-3.26	-0.28	-0.2
1110	8.26	-3.41	1.27
1111	-3.46	0.05	0.11
1112	4.08	-1.1	0.96
1113	-3.86	-0.16	-0.17
1114	0.29	0.24	-0.57
1115	-3.92	-0.13	0.1
1116	-4.51	-0.08	-0.08
1117	-1.12	-1.68	1.04
1118	0.45	0.36	0.17
1119	-4.33	-0.09	0.02
1120	-0.57	1.75	0.02
1121	-4.23	-0.01	-0.01
1122	-3.64	0.25	0.46
1123	5.15	-0.73	1.13
1124	-3.04	0.43	0.66
1125	-2.96	-0.24	0.07
1126	-4.49	0.04	0.1
1127	0.16	-0.03	0.43
1128	-2.91	0.95	-2.17
1129	2.82	-0.76	0.3
1130	2.08	0.19	0.34
1131	9.41	-0.16	0.55
1132	-1.06	0.75	0.62
1133	-4.25	-0.09	-0.06
1134	2.97	0.8	0.75
1135	9.34	0.17	0.34
1136	-4.34	-0.07	-0.11
1137	3.89	-0.06	0.68
1138	6.35	-2.16	1.18
1139	-2.7	0.02	-0.22
1140	-0.99	-1.13	-1.11
1141	0.88	-1.74	-0.68
1142	-3.8	-0.1	-0.18
1143	-3.76	-0.03	0.05
1144	7.23	0.98	0.6
1145	-3.43	-0.18	0.14
1146	-1.82	-0.32	-0.09
1147	-4.46	0.17	-0.19
1148	-1.58	-2.0	0.39
1149	0.76	1.13	-1.89
1150	-3.66	-0.35	0.11
1151	-4.04	-0.03	-0.13
1152	-3.9	0.09	-0.06
1153	-1.28	-1.01	-0.92
1154	15.31	-0.26	0.53
1155	-4.2	0.12	-0.15
1156	-3.69	-0.15	-0.18
1157	-4.25	-0.05	0.02
1158	-4.22	-0.23	0.04
1159	12.09	0.3	1.3
1160	-0.13	0.31	-0.08
1161	-0.32	0.3	-0.29
1162	-4.06	0.07	0.08
1163	-3.85	0.52	0.16
1164	-3.96	-0.05	-0.21
1165	-0.34	0.11	0.59
1166	-3.51	0.05	0.1
1167	-0.45	0.21	1.29
1168	1.18	1.13	0.7
1169	-3.82	-0.16	0.09
1170	-2.84	-0.04	0.17
1171	-4.09	-0.11	-0.15
1172	-4.21	0.11	-0.16
1173	-2.77	0.16	-0.02
1174	1.89	-1.8	-2.41
1175	-4.3	-0.05	-0.04
1176	0.27	-0.43	-0.21
1177	-4.17	0.09	-0.2
1178	-0.8	-0.12	-0.49
1179	0.98	-0.87	0.22
1180	-4.4	0.03	0.07
1181	-3.47	-0.54	-0.42
1182	-3.63	0.26	0.24
1183	-4.23	0.01	-0.02
1184	-3.34	-0.11	-0.28
1185	-2.48	-0.26	0.18
1186	2.41	-0.08	0.38
1187	-3.01	0.44	0.13
1188	-2.18	0.29	0.19
1189	-2.64	0.27	0.13
1190	8.29	-0.12	0.87
1191	-3.2	0.23	-0.6
1192	-3.66	-0.04	0.07
1193	-4.6	-0.1	-0.1
1194	-3.39	-1.0	0.19
1195	-3.15	0.02	-0.01
1196	-3.34	0.62	-0.73
1197	11.46	0.47	-0.19
1198	-3.85	0.22	-0.27
1199	-2.82	-0.07	0.12
1200	9.97	0.17	-0.27
1201	-3.19	-0.03	-0.34
1202	0.21	-0.09	-0.43
1203	2.36	-0.15	0.4
1204	-0.09	0.53	0.3
1205	-3.82	-0.35	-0.09
1206	-4.43	-0.14	0.01
1207	7.44	0.02	-0.3
1208	12.81	-0.98	0.93
1209	9.95	-0.88	0.7
1210	-2.57	-0.24	-0.48
1211	-1.59	-1.28	0.63
1212	0.96	-0.18	0.51
1213	7.59	0.73	-0.64
1214	0.4	-1.02	1.11
1215	-3.17	-0.31	-0.01
1216	7.65	-0.66	0.15
1217	-0.85	2.35	-1.06
1218	-1.96	-0.54	0.3
1219	-4.01	0.02	-0.12
1220	-3.64	-0.18	0.24
1221	3.57	-1.23	0.01
1222	4.51	0.87	0.81
1223	-3.95	-0.05	-0.11
1224	-4.0	0.15	0.2
1225	-0.7	-2.39	1.13
1226	-1.98	-1.55	0.74
1227	2.94	-2.48	1.07
1228	1.16	0.58	-0.68
1229	-2.38	-0.09	-0.12
1230	-1.27	-0.59	-0.12
1231	2.44	2.66	0.31
1232	0.69	0.57	-1.41
1233	-1.03	0.89	0.38
1234	12.57	-0.32	-2.84
1235	-1.94	-0.0	0.11
1236	-3.8	0.0	0.06
1237	-3.53	-0.12	-0.15
1238	-1.72	0.11	0.45
1239	3.38	-0.09	-0.09
1240	-4.41	-0.0	0.07
1241	10.78	-1.57	0.34
1242	5.7	0.76	0.21
1243	1.28	-2.74	1.31
1244	-2.12	0.3	0.22
1245	10.26	0.82	-0.59
1246	-1.81	-0.49	0.32
1247	-2.59	-0.47	-0.17
1248	-3.54	0.08	0.01
1249	-2.44	-0.02	0.19
1250	-3.45	-0.42	-0.1
1251	-4.4	0.14	-0.06
1252	-4.52	0.04	-0.16
1253	1.49	0.39	0.74
1254	1.79	0.62	-1.24
1255	-4.57	-0.02	0.02
1256	-3.79	-0.13	-0.01
1257	-4.3	-0.08	0.06
1258	-4.32	0.09	-0.04
1259	2.36	-0.36	0.34
1260	6.9	1.48	-0.44
1261	-4.15	0.0	-0.05
1262	3.04	1.4	-0.76
1263	-4.45	-0.08	-0.1
1264	-2.98	-0.45	-0.62
1265	-3.83	-0.16	-0.32
1266	-4.22	-0.03	0.03
1267	-3.93	-0.14	-0.22
1268	-1.84	1.26	-2.36
1269	-4.56	-0.06	-0.08
1270	4.55	-4.01	-3.29
1271	2.18	2.15	0.63
1272	-4.48	0.12	0.18
1273	-4.29	0.03	-0.22
1274	1.23	-2.07	-1.95
1275	-4.41	0.01	0.03
1276	-4.42	-0.03	-0.05
1277	3.18	1.24	-6.69
1278	7.92	0.74	0.5
1279	-2.92	-0.31	0.01
1280	-4.83	-0.1	-0.07
1281	-3.95	-0.27	-0.21
1282	-2.34	0.77	-1.8
1283	-1.68	-0.03	0.3
1284	-4.47	0.02	0.02
1285	-3.65	-0.15	-0.34
1286	-4.55	-0.01	-0.05
1287	-3.99	0.51	-0.82
1288	-4.22	-0.17	0.06
1289	-3.31	-0.02	-0.91
1290	-4.23	0.13	-0.15
1291	6.73	-1.79	-0.37
1292	-2.5	1.02	-1.23
1293	-2.96	-0.08	0.13
1294	-4.55	-0.09	-0.12
1295	11.43	-2.72	-3.35
1296	-3.51	-0.02	-0.38
1297	11.63	1.0	0.25
1298	-2.86	-1.03	0.45
1299	0.01	0.88	1.08
1300	-3.77	-0.01	0.17
1301	-0.22	0.67	0.18
1302	-0.59	0.16	-0.1
1303	-3.45	-0.43	0.15
1304	-3.93	-0.26	-0.14
1305	-0.82	-0.5	-0.13
1306	-0.71	-0.36	-0.63
1307	-2.43	1.1	-1.75
1308	1.03	-1.3	-0.67
1309	-3.55	-0.02	-0.31
1310	-1.68	-0.37	0.05
1311	-4.42	0.19	0.23
1312	-0.92	-0.14	0.38
1313	-3.99	-0.09	0.07
1314	5.46	-0.63	0.27
1315	1.19	-0.56	0.08
1316	1.54	-0.52	0.36
1317	-4.29	0.2	-0.44
1318	8.67	0.27	-0.35
1319	-2.91	-0.08	-0.01
1320	-4.16	0.08	-0.02
1321	-3.86	0.1	0.24
1322	-0.45	1.51	1.1
1323	0.09	0.42	0.22
1324	1.07	0.67	-0.22
1325	-4.1	0.45	-0.11
1326	-1.4	-0.32	0.22
1327	0.58	-0.15	-0.37
1328	-2.94	0.08	0.03
1329	5.63	-0.04	0.23
1330	-0.3	0.02	-0.03
1331	-4.47	0.04	-0.13
1332	1.68	-0.06	0.12
1333	0.83	0.77	0.2
1334	-4.17	0.05	-0.05
1335	-3.72	0.15	0.07
1336	-2.45	-0.23	-0.01
1337	-1.47	-2.2	-0.23
1338	6.09	1.24	-1.32
1339	-2.92	-0.17	-0.82
1340	-1.69	-0.09	0.33
1341	-4.24	-0.0	0.04
1342	0.84	1.75	0.89
1343	-4.21	-0.03	-0.12
1344	-4.18	-0.13	-0.25
1345	3.47	-0.67	0.12
1346	2.47	0.4	0.36
1347	0.68	-0.3	-0.3
1348	1.51	-0.03	-0.43
1349	-4.18	0.08	-0.07
1350	0.19	0.2	0.0
1351	-0.88	-1.06	-0.24
1352	-4.17	-0.04	-0.12
1353	2.53	0.09	-5.53
1354	-4.76	0.0	-0.16
1355	-4.41	0.04	-0.14
1356	5.03	0.32	-1.23
1357	2.96	1.23	-0.14
1358	9.76	-0.11	0.6
1359	-3.24	0.04	-0.68
1360	8.54	0.77	-0.31
1361	1.48	-0.21	0.35
1362	12.53	0.01	0.21
1363	-3.8	-0.38	-0.08
1364	-2.75	-0.22	0.07
1365	-3.87	0.02	0.15
1366	-2.28	0.34	0.23
1367	3.67	-2.42	-2.22
1368	-3.92	-0.17	-0.01
1369	-1.01	0.02	-1.0
1370	7.75	0.49	0.26
1371	11.24	1.02	-0.83
1372	-0.97	0.03	-0.75
1373	-4.23	0.12	-0.04
1374	-4.4	0.03	0.05
1375	12.0	0.78	-2.34
1376	3.82	0.05	1.31
1377	5.49	-3.96	0.71
1378	1.13	0.52	0.04
1379	-3.07	-0.14	-0.06
1380	-1.86	0.67	0.14
1381	-3.93	0.01	-0.05
1382	2.64	1.1	0.95
1383	-3.93	0.54	-0.54
1384	-2.59	0.62	-0.36
1385	-3.91	0.06	-0.18
1386	-3.0	1.32	0.65
1387	-4.17	0.06	0.07
1388	-4.07	-0.2	0.07
1389	-4.1	-0.05	-0.15
1390	0.86	0.28	0.25
1391	-3.64	0.1	0.12
1392	-4.13	0.02	-0.18
1393	3.52	0.28	0.44
1394	-4.37	0.05	-0.01
1395	-4.28	-0.13	-0.12
1396	-3.96	0.24	-0.05
1397	-2.18	0.4	0.84
1398	2.67	0.19	-0.06
1399	1.71	0.13	0.06
1400	-4.27	-0.14	-0.32
1401	-3.83	0.29	0.33
1402	-4.16	0.05	0.03
1403	1.01	1.0	0.03
1404	-3.9	-0.25	0.19
1405	-2.8	-0.13	-0.12
1406	0.68	-0.08	0.26
1407	0.87	1.91	0.42
1408	2.79	1.17	-0.62
1409	-3.13	0.69	0.3
1410	4.35	0.36	0.35
1411	10.82	-0.65	-1.06
1412	0.39	0.06	-0.46
1413	3.91	-0.03	-0.35
1414	-1.93	-0.49	-0.21
1415	1.26	0.74	-0.56
1416	4.43	1.06	-0.25
1417	-2.39	0.22	-0.45
1418	-4.06	0.19	-0.2
1419	-3.1	0.41	-0.15
1420	-2.45	0.4	0.96
1421	2.4	0.82	-1.06
1422	-2.78	0.0	0.37
1423	0.89	-0.31	-0.13
1424	-4.11	0.04	0.02
1425	-4.02	0.21	-0.0
1426	-4.3	-0.17	-0.19
1427	-3.28	0.12	-0.23
1428	-4.4	-0.12	-0.03
1429	-3.69	0.43	-0.1
1430	-4.52	-0.08	-0.14
1431	-3.26	0.22	0.04
1432	-3.86	-0.06	-0.2
1433	6.54	-1.3	1.15
1434	5.62	-0.21	0.15
1435	-2.78	0.25	-0.27
1436	-3.46	0.16	0.32
1437	6.67	0.52	0.16
1438	9.33	0.51	-0.47
1439	1.72	-0.8	-0.77
1440	6.42	-0.52	1.27
1441	-3.91	0.08	0.27
1442	-3.54	0.02	-0.09
1443	0.51	0.6	-0.16
1444	3.29	-3.08	1.13
1445	-3.86	0.24	0.21
1446	-2.75	-0.2	0.04
1447	2.0	0.11	0.31
1448	-3.13	0.44	-0.83
1449	-2.25	2.04	-2.67
1450	-1.6	0.03	0.15
1451	2.47	-1.68	-1.94
1452	3.93	-1.34	-4.84
1453	11.1	-1.36	-0.45
1454	3.3	-0.73	1.04
1455	-3.8	0.43	-0.01
1456	0.78	0.04	0.66
1457	-4.28	-0.06	0.01
1458	-3.91	0.23	-0.0
1459	-2.63	-0.37	-0.53
1460	-4.51	0.22	0.18
1461	0.66	0.01	-0.22
1462	3.26	0.26	0.38
1463	0.13	0.25	0.52
1464	-4.48	-0.02	-0.01
1465	-2.94	-0.07	-0.03
1466	-0.97	-0.15	-0.02
1467	-3.53	-0.05	-0.09
1468	-3.71	0.1	-0.24
1469	3.74	1.28	-0.47
1470	1.53	-0.85	-2.97
1471	-4.3	0.15	-0.02
1472	-0.27	-0.95	0.27
1473	-2.63	1.18	0.06
1474	-4.28	-0.0	-0.16
1475	-2.33	0.07	0.06
1476	1.8	0.07	-0.54
1477	-3.46	0.15	-0.1
1478	-3.64	0.07	-0.12
1479	15.07	-2.28	-1.22
1480	-1.14	-1.21	0.57
1481	10.89	-0.34	-1.43
1482	-3.94	-0.34	0.25
1483	2.49	-0.28	0.24
1484	2.95	-0.26	0.37
1485	-4.18	-0.03	-0.12
1486	-2.21	-0.06	-0.66
1487	-3.89	0.46	-0.65
1488	0.77	1.18	0.56
1489	-3.7	-0.04	-0.04
1490	-0.87	-0.0	0.29
1491	0.65	0.12	0.76
1492	0.46	0.63	0.44
1493	-4.19	0.1	-0.07
1494	3.29	-0.04	0.54
1495	-2.84	0.08	1.05
1496	3.24	-1.61	-0.47
1497	-1.73	-0.46	1.23
1498	2.07	0.32	1.1
1499	3.23	-0.15	0.26
1500	-0.44	1.13	0.97
1501	-1.7	0.25	0.24
1502	0.18	-0.77	-1.06
1503	-0.48	-1.1	1.0
1504	-3.18	-0.53	0.32
1505	-2.6	1.15	-2.21
1506	1.91	-2.81	0.91
1507	12.23	-0.29	-1.67
1508	10.7	2.07	-1.5
1509	-1.43	-0.6	0.58
1510	-0.07	0.94	1.35
1511	-4.01	0.02	-0.12
1512	8.82	-1.66	-0.14
1513	-4.01	0.17	0.02
1514	0.92	-1.2	0.47
1515	-2.09	-0.33	0.19
1516	-0.64	-1.08	0.05
1517	5.57	-3.29	-1.47
1518	-1.26	-1.22	-0.4
1519	-4.6	-0.05	0.02
1520	-0.03	0.04	0.42
1521	7.62	1.35	0.11
1522	-1.85	-0.73	-0.01
1523	-1.27	0.37	0.21
1524	-1.43	-0.35	0.22
1525	17.54	0.62	0.49
1526	-1.6	1.63	1.48
1527	-2.64	0.28	0.1
1528	-3.56	-0.02	0.03
1529	11.28	0.93	0.28
1530	-3.29	-0.19	-0.24
1531	-3.5	0.34	-0.71
1532	-3.17	-0.08	0.04
1533	2.27	0.01	0.39
1534	15.8	0.51	-0.15
1535	5.67	0.34	-0.55
1536	-3.96	0.29	-0.36
1537	-1.86	0.94	1.13
1538	-4.14	0.12	-0.05
1539	-0.24	-0.73	-0.91
1540	5.91	1.19	1.74
1541	-2.43	1.52	1.85
1542	-1.55	2.62	-1.91
1543	-1.99	-0.39	-0.88
1544	9.04	0.78	-0.83
1545	-0.19	0.4	1.07
1546	5.69	-0.34	0.18
1547	-3.76	-0.09	-0.05
1548	-4.23	0.04	-0.13
1549	2.36	-0.3	-3.22
1550	-0.64	0.19	0.27
1551	0.93	-0.26	0.25
1552	-4.13	0.04	-0.04
1553	-2.12	0.35	-0.2
1554	5.28	-0.52	-0.91
1555	-1.09	0.22	0.51
1556	3.56	0.15	-0.21
1557	-1.43	0.03	-0.31
1558	8.2	0.31	0.49
1559	0.83	-1.02	-1.08
1560	-1.96	-0.36	0.07
1561	-4.6	0.0	0.0
1562	-3.3	-0.25	-0.04
1563	-1.49	-1.15	0.21
1564	-4.18	0.04	-0.12
1565	-4.16	0.18	0.01
1566	-3.43	-0.23	0.1
1567	5.8	0.47	0.07
1568	14.27	0.93	-0.24
1569	12.28	0.38	0.09
1570	-3.89	0.02	0.1
1571	-2.31	-0.41	-0.34
1572	0.47	-0.01	-0.04
1573	9.25	0.78	0.12
1574	-2.09	0.24	-0.05
1575	8.5	-0.19	0.24
1576	3.52	-1.63	0.55
1577	-1.42	0.29	0.22
1578	1.58	1.14	0.63
1579	6.7	-0.28	1.19
1580	-1.35	-0.07	-0.28
1581	-2.46	-0.12	-0.1
1582	0.18	-0.02	0.27
1583	-1.0	0.19	-0.1
1584	2.57	1.22	0.28
1585	9.73	-1.75	0.03
1586	-2.51	0.28	-0.1
1587	-2.67	-0.3	-1.12
1588	-2.5	-0.01	-0.22
1589	6.61	0.04	-0.46
1590	-1.08	-0.49	0.07
1591	2.82	-0.18	0.22
1592	-3.9	-0.01	-0.1
1593	0.04	0.5	-0.1
1594	0.9	1.25	0.08
1595	-3.26	-0.15	-0.06
1596	-3.78	0.45	0.35
1597	-1.84	-0.03	-1.44
1598	1.14	2.59	-0.45
1599	-4.27	0.16	0.21
1600	8.29	0.33	0.18
1601	-2.43	-0.53	0.07
1602	-3.52	-0.56	0.16
1603	-0.23	-0.2	-0.75
1604	-2.54	0.06	0.02
1605	-3.21	0.09	0.13
1606	0.01	0.65	-0.04
1607	-0.97	-0.1	0.32
1608	3.1	0.42	-0.45
1609	18.02	-0.7	-0.77
1610	3.61	-2.08	-0.32
1611	-1.98	0.65	-0.34
1612	1.28	-1.07	-2.64
1613	-0.06	0.57	0.38
1614	-1.07	-0.25	0.37
1615	8.39	0.08	1.4
1616	-0.31	-0.01	0.62
1617	-3.15	-0.29	0.21
1618	-2.89	0.03	-0.52
1619	-0.63	-0.89	0.3
1620	-4.21	0.12	-0.1
1621	-0.36	0.46	-1.17
1622	5.61	0.24	-0.64
1623	8.17	-1.82	-1.18
1624	-1.92	1.2	0.71
1625	-3.87	0.1	0.08
1626	-4.39	0.03	-0.05
1627	-0.89	0.76	0.17
1628	-4.51	-0.09	-0.06
1629	-4.33	-0.12	-0.16
1630	-3.86	-0.07	-0.08
1631	-3.09	-0.42	0.17
1632	-3.38	-0.33	0.58
1633	-4.22	-0.07	-0.09
1634	-3.87	0.08	0.02
1635	-0.25	0.27	0.06
1636	-2.84	-0.48	-0.03
1637	2.45	-0.24	-0.4
1638	6.23	1.29	-2.41
1639	-1.2	-0.11	0.27
1640	-3.76	-0.35	-0.81
1641	-0.56	0.73	0.36
1642	2.51	0.13	-0.66
1643	0.39	-0.27	-0.28
1644	4.11	1.58	-0.09
1645	-0.91	-1.43	0.28
1646	1.06	0.81	-0.63
1647	0.26	0.9	-0.69
1648	-4.39	-0.06	-0.17
1649	0.29	0.48	0.68
1650	-0.68	-0.12	0.06
1651	4.14	-0.14	0.08
1652	-4.22	0.16	-0.14
1653	1.14	-0.09	-0.07
1654	-3.81	0.0	0.13
1655	5.08	-0.84	-0.37
1656	-3.71	-0.07	-0.31
1657	0.29	0.2	-0.05
1658	-3.82	0.06	0.28
1659	-2.36	-0.69	0.39
1660	8.0	0.36	0.82
1661	0.69	-1.13	-1.19
1662	-2.14	0.13	-0.47
1663	-4.23	-0.09	-0.09
1664	1.22	0.34	-1.07
1665	-3.7	0.77	-0.67
1666	-2.95	1.04	-0.56
1667	3.86	0.26	0.15
1668	8.31	0.97	-0.67
1669	5.47	0.94	-0.93
1670	-3.47	0.36	0.07
1671	3.15	0.71	-1.14
1672	8.16	-1.95	0.07
1673	3.83	-1.08	-0.31
1674	-3.56	1.23	1.2
1675	-3.78	-0.52	0.25
1676	1.79	-0.51	0.97
1677	-2.19	0.07	-0.78
1678	4.86	3.84	0.6
1679	-1.85	0.52	-0.59
1680	-1.33	1.89	-2.83
1681	2.0	-0.32	-0.05
1682	-1.35	0.06	0.11
1683	-4.02	-0.01	-0.18
1684	-0.5	-0.21	-0.09
1685	-4.2	-0.18	-0.11
1686	-3.84	-0.1	-0.2
1687	3.06	0.57	0.57
1688	-3.77	0.0	-0.01
1689	-2.65	0.27	0.87
1690	-4.44	0.04	-0.12
1691	10.81	-0.42	0.17
1692	-2.5	-0.55	-0.08
1693	2.23	1.08	-0.66
1694	-4.07	0.22	-0.03
1695	-3.39	-0.24	-0.17
1696	-4.12	-0.28	-0.22
1697	12.31	-0.07	-0.04
1698	-0.35	-0.4	-0.5
1699	0.78	-1.31	0.52
1700	-4.59	-0.17	0.01
1701	0.67	-1.04	1.0
1702	-4.12	0.03	-0.11
1703	6.29	-0.14	-1.57
1704	1.3	0.58	-2.04
1705	-1.24	-0.68	1.53
1706	-4.07	-0.04	0.02
1707	-2.25	-0.34	-0.66
1708	-3.12	0.33	0.89
1709	-1.48	0.63	0.39
1710	-3.58	-0.22	-0.42
1711	8.2	-1.03	-1.64
1712	0.97	0.93	0.74
1713	-2.03	0.25	0.31
1714	-2.76	-0.11	0.07
1715	-4.01	0.12	0.04
1716	-3.99	0.17	0.03
1717	0.87	0.29	0.74
1718	-1.21	0.68	-1.14
1719	-2.01	1.3	0.44
1720	-0.09	0.34	0.05
1721	-3.01	0.26	-0.46
1722	2.93	1.41	0.68
1723	6.06	0.87	0.08
1724	2.8	0.8	0.28
1725	-2.96	-0.6	0.01
1726	15.33	0.15	0.34
1727	-0.85	0.45	0.05
1728	3.06	-0.29	-0.17
1729	-4.75	0.03	-0.12
1730	-1.34	-0.45	-0.13
1731	1.34	0.55	0.12
1732	1.96	-0.25	-1.44
1733	4.68	-0.09	0.24
1734	2.31	0.13	0.01
1735	-2.05	-0.08	-0.48
1736	-3.84	-0.16	0.19
1737	-3.36	0.18	0.14
1738	-3.49	0.12	0.4
1739	-2.97	-0.19	-0.91
1740	0.96	-0.48	0.04
1741	5.15	0.22	-3.27
1742	-3.6	0.26	-0.48
1743	0.19	-1.14	-0.78
1744	-3.1	-0.6	0.27
1745	6.13	-3.49	2.06
1746	-4.21	-0.12	-0.16
1747	-0.46	-2.39	1.78
