	PC1	PC2	PC3
1820	-2676.95	26.51	92.53
1821	-198.45	60.4	-157.04
1822	-2467.96	53.48	60.62
1823	1726.32	-115.65	-262.91
1824	9226.5	-3278.38	313.08
1825	1145.14	-1358.68	147.4
1826	-1453.54	178.87	-382.14
1827	7045.75	170.88	-453.14
1828	-504.48	-165.55	-117.4
1829	-1798.97	-163.16	74.2
1830	2143.6	-994.05	91.66
1831	529.54	86.95	-325.62
1832	-1088.59	282.66	83.89
1833	2142.93	-1177.43	13.03
1834	-579.03	844.37	-593.72
1835	-2079.59	372.29	73.98
1836	-220.43	-135.29	-37.66
1837	1442.7	155.14	-53.67
1838	-2507.72	193.14	69.8
1839	5386.82	-2090.97	-202.63
1840	2561.18	-466.87	166.32
1841	-2745.92	148.58	26.94
1842	-1586.84	-179.31	5.83
1843	5219.1	7.42	-482.97
1844	4094.24	-1602.97	-13.2
1845	-869.8	152.99	71.07
1846	-1563.02	-755.26	197.99
1847	-331.02	396.09	183.73
1848	669.34	-946.42	11.9
1849	-324.51	-55.3	-7.48
1850	-492.56	160.88	139.47
1851	-1560.29	31.19	17.03
1852	5292.14	-917.77	-318.24
1853	-2057.79	19.22	84.62
1854	265.4	375.77	15.69
1855	4695.62	-1075.72	-644.4
1856	-1395.9	-71.12	95.36
1857	-504.79	-310.46	18.69
1858	1996.01	597.54	1176.14
1859	157.13	-1492.7	507.75
1860	12334.8	-3156.05	-394.68
1861	1375.77	-838.27	142.25
1862	14962.32	-6537.79	602.59
1863	1491.03	65.87	-101.87
1864	854.13	-1555.32	653.83
1865	1039.36	-264.24	-286.99
1866	-2725.67	129.55	12.36
1867	-1261.22	188.44	147.39
1868	283.34	-788.47	237.79
1869	2577.36	-1701.77	242.02
1870	-825.2	-10.54	-18.92
1871	1517.16	63.19	352.98
1872	-524.43	-68.8	-164.37
1873	-2731.6	180.69	40.21
1874	68080.96	9244.72	-3584.58
1875	-1550.18	444.26	-225.67
1876	-85.09	-292.59	-118.19
1877	-688.72	106.79	-41.67
1878	9195.29	3931.62	-110.2
1879	-716.89	153.86	-53.34
1880	18980.6	-6354.67	630.86
1881	-1584.7	-28.74	-13.56
1882	-442.72	-588.94	-119.0
1883	-1662.4	-16.93	30.7
1884	167.51	97.66	-440.92
1885	320.05	267.38	194.4
1886	-411.44	1008.83	-44.47
1887	-737.13	26.05	-39.81
1888	4200.95	-1996.56	492.6
1889	1486.75	-68.39	138.53
1890	3206.42	530.7	-149.29
1891	796.5	-1084.08	250.47
1892	-1763.49	37.84	-8.25
1893	-642.39	246.25	15.65
1894	1014.6	466.34	-207.52
1895	639.67	67.41	-177.2
1896	-1054.02	14.06	-7.47
1897	-1311.67	604.91	-153.29
1898	2263.17	-377.95	1515.69
1899	-1957.7	121.9	121.49
1900	4531.57	-1355.17	189.38
1901	-2844.77	132.07	56.98
1902	-482.54	-91.76	-70.96
1903	8476.72	6769.8	-11087.63
1904	52155.11	-23345.82	1605.38
1905	2755.21	678.05	-1381.79
1906	-810.03	-311.31	-147.98
1907	-2611.78	56.23	71.13
1908	-167.26	-957.82	215.54
1909	-1000.9	-329.44	-37.71
1910	-191.79	-599.83	530.95
1911	-90.5	-192.46	-70.65
1912	3075.04	595.06	55.0
1913	2086.61	-516.85	269.12
1914	-1514.84	-163.32	-44.99
1915	1464.09	-1770.01	325.44
1916	-1558.31	204.52	12.3
1917	1073.6	473.12	-205.58
1918	-176.37	-183.61	-88.68
1919	295.74	213.4	-1101.97
1920	411.21	-73.78	-85.11
1921	5321.26	-1245.93	-1008.68
1922	4289.08	-767.5	-413.13
1923	299.73	-668.23	519.6
1924	4175.25	-203.67	-140.78
1925	-1694.4	-111.66	-72.41
1926	-301.74	-520.34	76.04
1927	-654.42	-26.88	6.08
1928	-995.75	-189.46	48.49
1929	3968.76	-2767.27	763.99
1930	-1686.99	108.54	29.05
1931	-684.76	-473.95	110.56
1932	141.51	169.39	-235.12
1933	1464.57	-991.22	-139.79
1934	3942.46	-825.8	-395.23
1935	79.22	4.73	17.11
1936	5830.44	-2288.17	434.49
1937	1903.49	-378.21	195.69
1938	-2342.15	-233.03	111.66
1939	-282.6	-468.2	-42.22
1940	3853.61	-437.7	-611.61
1941	-1401.14	425.94	-42.75
1942	-1684.4	101.63	21.67
1943	-885.2	108.37	-262.1
1944	-173.29	-429.29	223.74
1945	4745.12	-3510.76	218.16
1946	-2322.67	61.68	38.17
1947	393.58	-390.87	102.15
1948	10132.16	89.86	-1944.28
1949	3773.34	-941.48	148.95
1950	7874.13	-3372.88	-162.35
1951	3071.5	-764.44	-237.21
1952	1894.69	-223.97	-99.38
1953	3479.31	2810.18	-648.92
1954	37506.86	-15738.81	815.59
1955	834.1	69.82	365.98
1956	81523.32	98914.9	99001.99
1957	1659.94	-501.78	-276.3
1958	22532.91	-2210.69	-1681.09
1959	4700.42	-1442.32	-26.04
1960	-2205.83	2.0	17.07
1961	5340.26	-2461.5	227.96
1962	7741.25	-5586.07	570.76
1963	19626.97	-2589.55	639.27
1964	13524.24	382.15	331.75
1965	17.98	-536.45	186.1
1966	4098.89	-274.85	-395.56
1967	1190.46	-1349.07	282.96
1968	86.94	-1249.56	332.28
1969	-1294.58	284.49	-39.37
1970	-1416.64	-246.75	22.68
1971	1819.91	-654.65	153.05
1972	-2908.13	125.12	62.03
1973	2927.49	-215.78	-361.56
1974	-563.9	-500.38	10.75
1975	3137.48	-1514.17	114.69
1976	407.48	389.1	209.12
1977	9137.42	-1088.21	-372.09
1978	-108.68	112.81	33.43
1979	-877.86	-123.44	-190.79
1980	1838.07	-415.95	244.76
1981	-2853.95	162.79	69.13
1982	-1879.65	64.34	14.99
1983	-229.5	-161.33	-187.72
1984	-900.61	46.73	-105.66
1985	-2420.58	3.93	68.65
1986	-2084.12	-18.98	16.4
1987	4312.73	-730.37	155.66
1988	-1601.98	-65.13	87.32
1989	-2828.15	88.57	60.26
1990	-1603.75	-334.86	80.07
1991	-1685.06	66.92	35.19
1992	-2016.09	122.57	-66.37
1993	-2079.01	198.24	-170.81
1994	-2885.23	120.94	64.03
1995	-2602.56	-105.84	116.62
1996	2008.45	-1349.72	127.67
1997	-1997.02	30.6	50.04
1998	-2616.19	90.89	26.26
1999	-1453.03	343.05	-97.39
2000	-2535.48	87.46	37.56
2001	8098.43	-4052.17	-1238.98
2002	-769.74	150.82	-136.28
2003	-1818.54	301.31	-8.43
2004	-2164.44	158.33	2.97
2005	1814.59	1065.09	-572.26
2006	-1734.22	-39.79	49.93
2007	-226.56	-320.19	-177.02
2008	853.92	-47.8	-459.78
2009	2525.76	146.0	-201.44
2010	10314.5	-375.15	-811.16
2011	-2091.02	135.19	81.22
2012	-1942.41	75.35	198.89
2013	-2469.04	70.97	133.16
2014	-554.65	-926.91	52.87
2015	1133.04	-996.46	-79.12
2016	-2697.5	147.6	112.24
2017	995.57	-670.46	-123.11
2018	-2300.13	83.79	-228.01
2019	5660.4	-1880.18	-614.07
2020	12423.52	-2652.44	-137.41
2021	2520.24	1645.04	876.86
2022	7649.22	-1494.97	104.77
2023	-529.11	375.06	-251.74
2024	1822.43	251.02	-470.31
2025	-1906.57	-305.59	222.6
2026	-2449.14	290.73	63.12
2027	-1553.26	0.57	-80.16
2028	-2474.55	129.22	48.43
2029	-2883.14	132.25	61.01
2030	-2459.19	342.57	27.95
2031	-1524.1	303.15	-207.91
2032	-133.0	-295.67	-49.31
2033	-525.41	83.91	34.28
2034	-1100.88	169.02	-70.04
2035	1869.16	-1352.84	119.34
2036	-644.72	-219.74	-20.99
2037	655.99	977.99	475.51
2038	-2800.37	34.35	85.73
2039	3261.27	-1177.09	-356.03
2040	5048.57	-2630.19	31.23
2041	93844.96	-28298.57	-3183.51
2042	-2104.23	40.63	98.94
2043	21018.36	-6658.06	338.75
2044	4065.73	273.56	-140.2
2045	-2177.55	476.94	72.23
2046	-2692.37	102.89	-6.53
2047	8153.94	-3020.72	-82.12
2048	2772.65	-945.23	-188.59
2049	-1416.24	218.12	12.78
2050	-2873.04	148.65	63.95
2051	-2111.63	-51.09	281.17
2052	-1233.44	-6.63	32.49
2053	-2322.87	149.23	48.46
2054	-2340.53	256.83	351.27
2055	-2851.82	97.69	66.09
2056	-2897.51	125.77	58.63
2057	-1283.49	390.96	91.33
2058	-2691.9	293.66	139.08
2059	4227.0	-1819.6	-322.22
2060	-2884.91	138.19	69.14
2061	-255.78	-563.4	151.78
2062	-1803.48	-122.83	96.78
2063	-1953.91	-57.15	8.86
2064	-2138.97	599.34	255.19
2065	-2748.28	107.9	62.4
2066	-2790.36	181.83	76.43
2067	-2187.34	103.0	6.54
2068	3254.33	3298.99	1038.28
2069	-2723.78	222.19	114.92
2070	-2083.58	-219.98	156.65
2071	1686.62	561.34	332.46
2072	477.71	-438.63	44.37
2073	-2263.35	282.1	75.85
2074	-2312.36	733.4	-99.74
2075	959.6	-588.43	-154.14
2076	-2854.35	115.98	57.97
2077	2670.67	-326.74	-238.58
2078	-263.51	230.24	116.47
2079	751.82	-258.79	-152.8
2080	-2787.55	235.05	46.28
2081	93.08	-407.51	107.65
2082	642.84	-300.18	156.83
2083	3457.17	498.41	-31.71
2084	-1563.35	-109.13	16.85
2085	-2348.22	27.83	71.33
2086	-2733.0	111.17	55.51
2087	-2581.01	463.1	304.58
2088	-2426.85	39.51	32.75
2089	-1935.52	48.74	-3.05
2090	1403.38	-1557.99	303.69
2091	-2241.39	533.94	-184.89
2092	9.97	-16.64	-124.72
2093	-574.2	-426.35	111.75
2094	-2502.55	123.69	71.05
2095	5282.35	-2526.73	1059.17
2096	7930.21	-2716.19	-45.88
2097	569.26	-971.74	92.72
2098	-549.75	13.45	-127.12
2099	-44.3	1312.42	-465.39
2100	-583.1	347.86	-101.14
2101	-2883.5	111.02	62.4
2102	-243.18	35.92	-318.9
2103	-1572.33	-806.23	323.55
2104	3724.21	-1228.86	-311.03
2105	-19.0	-450.35	-65.38
2106	-2241.55	64.51	23.44
2107	-2352.98	-385.08	289.82
2108	-1908.69	771.85	382.61
2109	-2714.7	238.97	94.52
2110	-2838.69	169.84	80.55
2111	-1399.49	-202.75	59.06
2112	-2312.55	111.27	49.57
2113	-1748.03	38.49	-37.86
2114	-2180.21	223.48	92.23
2115	-2088.06	-173.6	94.72
2116	-117.94	-235.31	6.0
2117	-2897.03	118.38	62.36
2118	3133.26	-948.31	973.09
2119	-1384.92	-1098.92	258.58
2120	-1488.78	-900.06	231.78
2121	-2898.02	124.66	60.83
2122	923.87	-294.33	131.05
2123	-2151.08	-91.38	72.97
2124	-2879.03	150.64	70.69
2125	3538.8	-1393.36	-24.81
2126	-2795.32	45.64	95.4
2127	-321.15	753.02	-156.27
2128	-2841.89	151.37	69.3
2129	-2764.77	155.16	113.21
2130	63136.13	37177.2	-12618.7
2131	4107.37	87.88	-507.71
2132	-2904.3	126.07	59.73
2133	89757.76	38138.66	-1986.32
2134	-1039.52	353.21	47.52
2135	-811.53	777.32	-303.79
2136	11440.37	-1039.04	-1594.34
2137	-2549.86	32.72	40.3
2138	-2635.0	50.4	36.28
2139	-2310.97	-326.49	114.8
2140	-1966.71	166.2	37.75
2141	-2907.33	124.37	62.24
2142	3095.27	-4629.14	948.32
2143	-2241.59	69.1	8.66
2144	-1802.66	340.31	-75.16
2145	-2639.34	223.71	30.99
2146	1275.88	-116.43	-5.55
2147	-909.12	345.14	-51.63
2148	-2269.52	232.49	127.38
2149	-2616.37	149.29	64.94
2150	-2434.19	105.15	7.51
2151	-1677.83	173.32	76.1
2152	41.74	58.77	-191.58
2153	-805.45	346.89	-136.99
2154	-1477.68	485.96	210.01
2155	3638.52	-979.61	17.84
2156	-1328.81	-73.38	55.22
2157	-2828.59	106.13	56.87
2158	1221.91	293.79	-463.5
2159	2957.63	42.75	-557.64
2160	184.5	-580.28	-36.03
2161	1265.02	-323.6	-70.26
2162	-1534.98	99.18	5.35
2163	-1325.58	-1160.69	358.29
2164	-2749.32	180.82	48.2
2165	-2386.53	48.39	34.99
2166	-647.81	-36.44	404.61
2167	-2160.07	-421.11	178.45
2168	-2534.71	332.5	-46.1
2169	-2878.96	107.61	58.21
2170	1370.75	-2194.39	337.14
2171	-2887.92	133.31	47.75
2172	-2473.51	196.0	74.02
2173	737.93	-310.12	-110.5
2174	-2843.76	126.42	25.98
2175	-2023.78	20.72	53.11
2176	-2783.68	62.96	57.73
2177	-2863.98	108.68	59.73
2178	-2402.12	-214.1	87.4
2179	-2422.98	-144.24	113.99
2180	-2868.93	114.06	59.02
2181	446.7	-130.91	-253.49
2182	-2899.71	128.87	63.58
2183	-2826.42	99.14	76.29
2184	-2297.89	-412.6	188.25
2185	-1506.37	627.46	125.99
2186	-1881.86	-275.58	-11.2
2187	-2891.41	123.45	60.34
2188	596.42	-311.63	-190.8
2189	-1787.39	96.53	140.39
2190	-2251.6	-15.44	12.04
2191	3261.16	-1249.82	92.69
2192	-1292.91	209.41	214.85
2193	123.73	303.21	106.07
2194	-2395.24	-135.53	127.18
2195	2335.5	-429.56	-299.21
2196	-2734.93	22.92	97.04
2197	-1483.99	158.43	-202.54
2198	5418.31	-1194.24	-85.41
2199	-389.28	348.38	-284.81
2200	-1805.54	-257.99	101.6
2201	186.05	582.01	-325.61
2202	-1356.68	-35.67	-61.27
2203	-1997.35	305.85	-161.53
2204	-1537.75	81.42	-72.7
2205	-1858.46	401.0	28.33
2206	-2885.87	120.96	60.85
2207	3287.0	108.74	-75.66
2208	-1680.65	-115.71	35.88
2209	-897.59	-394.69	-78.65
2210	-2746.32	115.61	73.82
2211	9346.72	333.59	-913.26
2212	4929.06	-449.17	-96.9
2213	-2784.43	113.81	74.48
2214	-683.6	-135.93	-25.87
2215	-2185.83	79.8	76.82
2216	-1727.83	-169.32	15.67
2217	-701.49	-15.78	-127.23
2218	-2181.07	83.7	21.69
2219	-1826.55	-34.81	36.91
2220	-360.89	-382.34	266.43
2221	1269.92	-102.53	-76.2
2222	-122.63	115.62	236.31
2223	-1831.45	162.16	65.09
2224	39.93	-331.29	-58.14
2225	-2619.2	72.97	47.74
2226	961.5	73.42	-524.71
2227	-2284.77	4.58	69.78
2228	-1154.21	675.83	88.1
2229	-2129.63	-29.95	218.46
2230	-2251.38	233.75	105.45
2231	1206.88	68.08	213.14
2232	-1867.84	72.95	-1.29
2233	-2697.28	168.0	67.06
2234	285.53	380.0	407.93
2235	-1987.91	394.35	-17.17
2236	-1970.28	86.22	0.33
2237	-2644.23	101.67	55.72
2238	1386.68	-26.44	9.07
2239	-2355.51	-54.43	69.41
2240	-2176.19	121.51	25.43
2241	-1319.18	-78.87	-120.34
2242	-2895.48	129.5	66.52
2243	-1234.57	-373.53	21.53
2244	-520.21	-362.79	28.36
2245	1626.32	55.03	93.16
2246	-607.53	-194.55	102.24
2247	-2609.74	258.86	1.81
2248	-2849.05	99.43	70.91
2249	-1710.8	681.37	-692.28
2250	-2019.45	-132.3	89.76
2251	-1864.17	182.28	-51.99
2252	3882.7	-219.28	-258.92
2253	-1840.66	120.52	25.4
2254	-2801.04	101.21	48.61
2255	-2118.62	-87.89	35.92
2256	1813.15	-694.36	-147.02
2257	-2619.29	343.99	140.98
2258	-1025.26	-157.97	-45.07
2259	2333.72	-340.78	51.32
2260	1215.29	1703.12	259.79
2261	-118.45	-15.3	7.52
2262	836.9	-217.27	-5.93
2263	-1896.37	477.02	67.96
2264	-2043.37	70.86	-53.72
2265	-2565.64	100.29	26.71
2266	-1050.33	-400.38	56.17
2267	31329.15	14018.99	-2275.14
2268	3455.73	-2205.19	-105.67
2269	-2599.4	74.54	49.35
2270	-1993.69	-105.94	-24.8
2271	-1314.48	-4.2	44.63
2272	-1760.04	236.91	-12.57
2273	775.71	-583.01	586.43
2274	87.62	322.57	-376.07
2275	-1545.94	127.66	111.73
2276	-1492.57	90.0	-145.78
2277	166.28	-468.28	-2.16
2278	-350.0	583.21	211.6
2279	78.27	-426.69	150.41
2280	815.28	-60.0	-536.07
2281	-329.44	-643.24	-26.28
2282	-1673.42	139.72	14.94
2283	-923.6	390.71	-374.15
2284	-1172.76	-56.94	8.88
2285	3822.86	-1901.65	-487.89
2286	9191.2	-2233.38	-248.69
2287	705.32	-1534.24	634.5
2288	-1212.92	-223.65	75.89
2289	1785.15	-152.48	-362.78
2290	-581.77	579.76	-1106.96
2291	-1697.69	-5.78	39.11
2292	-1342.64	-468.64	121.92
2293	-2543.79	290.55	78.59
2294	-1800.87	-357.67	153.68
2295	2061.85	-2439.97	622.98
2296	-2344.26	77.62	2.2
2297	-1179.27	-193.79	-153.77
2298	-2278.86	-79.86	27.1
2299	-1423.16	-194.55	110.88
2300	858.65	-96.42	-42.09
2301	384.97	-112.9	98.97
2302	-2404.89	66.8	88.86
2303	750.87	-659.57	111.24
2304	949.17	250.2	-157.25
2305	-1949.91	496.61	-127.82
2306	12054.09	-1451.06	-1003.05
2307	-929.85	-545.16	103.13
2308	-1665.31	-18.48	14.95
2309	-1484.41	-15.63	-68.88
2310	1094.12	-6.56	-98.11
2311	-1910.21	53.52	14.15
2312	-2092.37	149.18	94.54
2313	-2411.36	25.92	67.71
2314	-1165.28	-35.16	29.26
2315	-1257.88	-1025.89	462.22
2316	-2312.86	697.23	208.96
2317	-844.17	-321.79	-97.84
2318	-872.23	-455.57	-71.64
2319	-2843.55	122.3	56.79
2320	-1283.02	-133.56	-41.88
2321	5472.81	-1703.15	-106.32
2322	-1005.14	-264.17	-128.87
2323	-1269.4	234.73	31.54
2324	-1676.82	-401.04	66.76
2325	2170.53	-285.38	-116.87
2326	-2723.83	230.51	98.38
2327	-2650.67	21.73	73.51
2328	4875.2	-1195.33	-62.38
2329	-2890.02	114.9	60.89
2330	-1180.77	-431.66	12.37
2331	-127.94	-193.8	-86.03
2332	-1636.56	-413.4	8.19
2333	-1804.1	40.83	-41.15
2334	-2873.82	123.4	47.81
2335	-2362.39	3.63	87.91
2336	-2560.03	-122.39	125.26
2337	3713.1	837.34	-1083.23
2338	111.32	-397.79	-168.34
2339	-484.25	-1356.95	444.27
2340	1130.53	-2401.92	292.57
2341	-246.42	-2013.49	662.24
2342	-2750.22	90.99	39.99
2343	-2867.9	161.32	98.87
2344	-2900.82	130.37	69.6
2345	-424.16	626.15	-72.75
2346	-1562.38	-17.97	-57.88
2347	-2899.06	127.77	67.92
2348	-796.96	-34.45	-130.32
2349	-2110.44	-166.76	78.54
2350	-1745.69	293.93	-9.33
2351	-263.58	-148.28	54.14
2352	-2216.86	156.53	5.7
2353	-2682.83	133.48	51.35
2354	-2757.09	122.46	66.44
2355	-2720.06	142.55	63.08
2356	-699.18	-472.13	-75.43
2357	-2510.19	111.4	52.69
2358	-1516.99	54.78	39.79
2359	-2859.51	152.57	61.09
2360	14767.01	-5661.3	-2745.3
2361	-2904.21	127.15	63.67
2362	-1860.22	50.17	42.15
2363	-834.81	486.46	-231.52
2364	-569.65	612.66	-314.2
2365	-1811.16	324.26	77.95
2366	-2906.41	125.56	62.15
2367	-1279.6	783.1	54.04
2368	-1769.59	220.72	177.47
2369	710.23	2416.86	-337.92
2370	-1976.28	262.27	-122.52
2371	-2902.06	128.39	61.4
2372	-2720.52	39.62	157.47
2373	891.09	55.56	1428.18
2374	-2171.31	-58.4	96.81
2375	-2614.46	1.62	114.68
2376	-2888.78	126.4	59.15
2377	-2860.78	167.35	65.43
2378	189.94	-271.41	110.66
2379	-1959.47	30.53	17.43
2380	1325.99	-1465.62	93.49
2381	-2005.88	-167.99	38.19
2382	-2890.41	117.18	65.91
2383	-2244.2	365.8	10.5
2384	-352.61	236.41	-78.89
2385	2028.89	-496.73	-37.29
2386	-857.33	-168.24	-44.92
2387	-1642.01	-35.6	-60.26
2388	-2684.21	151.42	40.49
2389	-2494.96	186.52	4.16
2390	-2413.35	149.74	-0.98
2391	2370.22	-579.55	-462.08
2392	320.18	-366.73	-122.9
2393	-2889.2	150.8	93.38
2394	-1803.46	238.13	-38.65
2395	-2561.68	65.7	79.64
2396	-2497.06	-118.24	106.76
2397	-2244.32	282.39	93.42
2398	-2143.47	417.72	-4.75
2399	-2194.76	28.81	64.99
2400	-2869.19	100.83	62.43
2401	2374.31	-353.16	-228.38
2402	1982.63	849.2	106.43
2403	-2858.79	119.77	65.05
2404	-2879.07	120.52	56.65
2405	-2640.82	32.05	118.31
2406	-1653.55	352.34	386.65
2407	-2873.04	112.45	64.96
2408	-2615.34	195.48	40.45
2409	-373.87	441.13	-101.22
2410	4300.71	-1644.31	491.17
2411	-2193.82	-41.45	27.0
2412	-2740.55	188.84	59.79
2413	1533.01	762.71	-422.85
2414	573.31	-488.2	1017.58
2415	-2717.53	120.52	45.24
2416	-1891.43	547.34	149.26
2417	122.18	-571.07	-117.71
2418	570.83	-179.96	-618.99
2419	3632.62	-414.65	456.58
2420	-1447.66	-257.32	10.47
2421	1198.48	-870.29	-9.57
2422	-2901.07	126.08	58.29
2423	-1799.56	-273.72	57.52
2424	-2897.75	120.75	60.54
2425	-2388.57	148.4	3.22
2426	-2399.65	572.06	459.94
2427	962.12	-61.71	-381.49
2428	-1066.43	891.87	280.72
2429	-2224.8	-17.55	27.63
2430	-1057.14	234.21	37.83
2431	14953.88	2305.39	-1556.2
2432	543.38	-673.78	-54.0
2433	17292.88	-12514.65	3134.63
2434	1080.47	611.57	638.91
2435	-2881.6	125.4	62.33
2436	-2779.68	60.93	50.94
2437	-1956.77	4.36	47.95
2438	-2852.91	94.79	69.68
2439	-2179.9	-33.08	166.67
2440	-2470.62	193.65	9.08
2441	-2792.2	222.93	29.99
2442	-1807.88	-403.88	197.77
2443	845.38	250.69	180.54
2444	-2892.62	119.21	60.61
2445	-2899.95	119.43	63.01
2446	454.59	-527.38	-130.32
2447	-635.63	-422.96	39.71
2448	-2904.34	125.76	60.19
2449	-2822.74	176.11	78.48
2450	-2291.28	80.28	84.61
2451	-507.66	-279.52	-95.25
2452	2571.91	1141.42	227.09
2453	-2249.72	-178.62	116.53
2454	-2624.69	128.4	122.25
2455	-2721.38	296.3	-12.31
2456	-1401.74	141.94	55.57
2457	-2848.56	123.88	65.72
2458	-2674.16	250.62	91.58
2459	598.14	345.89	-27.46
2460	-2867.0	106.58	65.34
2461	-2304.56	-80.71	22.1
2462	3790.68	-324.23	-165.85
2463	-2060.92	361.05	-27.11
2464	-1084.02	389.84	62.57
2465	-2235.32	120.72	9.29
2466	-2859.32	108.03	65.1
2467	-2569.06	87.12	33.76
2468	-1457.74	63.43	-40.77
2469	-1950.13	136.21	80.19
2470	-477.85	-555.62	175.93
2471	-869.83	-365.19	190.26
2472	699.49	-112.62	-149.56
2473	-1572.77	-599.16	169.68
2474	-2878.64	140.32	62.79
2475	10930.34	1569.23	-502.63
2476	-1415.18	471.03	10.32
2477	1319.56	-195.61	11.23
2478	-2900.04	121.97	62.53
2479	-2061.79	143.3	75.47
2480	-1322.21	-771.8	306.97
2481	-643.89	-396.59	-65.66
2482	-1989.33	92.88	-54.47
2483	1608.37	-422.69	710.97
2484	-2065.62	-91.58	77.8
2485	4195.11	-571.93	-200.27
2486	-2808.02	84.05	66.46
2487	-1308.66	441.47	122.84
2488	2260.2	2531.81	549.23
2489	-1683.74	-165.08	-23.1
2490	-2713.22	240.07	51.05
2491	-2803.63	222.18	99.17
2492	2237.6	-383.59	-252.87
2493	-2899.76	125.84	65.12
2494	-1172.69	-968.18	252.4
2495	-2703.07	73.26	58.41
2496	-2802.73	52.35	73.0
2497	-1256.07	84.68	127.74
2498	-2578.7	29.94	130.77
2499	-1360.95	-92.07	47.25
2500	-412.32	1049.65	-1028.04
2501	-2547.13	171.28	77.13
2502	-1331.98	-836.17	277.71
2503	-2427.12	101.6	41.86
2504	-1286.3	-308.82	9.37
2505	913.9	-797.76	194.43
2506	-1648.12	130.92	-77.92
2507	-1327.91	310.55	-205.7
2508	330.88	136.45	285.99
2509	-2442.25	92.77	6.4
2510	-1439.66	346.96	-109.21
2511	-1658.42	249.8	27.76
2512	2045.02	1991.54	-1180.11
2513	-1874.77	200.25	129.62
2514	-2249.32	623.42	-441.93
2515	-2387.3	132.36	69.79
2516	-2304.26	46.26	20.5
2517	-2790.2	121.55	97.14
2518	-2701.21	130.42	53.45
2519	-2781.23	137.18	67.78
2520	-667.9	669.38	26.59
2521	-2243.42	228.98	29.96
2522	-1217.1	4.18	45.81
2523	-2400.98	167.6	-112.8
2524	-2000.94	391.87	-30.93
2525	-782.77	-337.83	2.67
2526	-2520.47	80.41	71.48
2527	-2832.0	143.5	56.73
2528	-269.02	-1299.68	428.9
2529	-1876.45	240.84	-44.84
2530	10069.37	884.19	-4583.73
2531	-2433.78	-144.94	72.52
2532	-1518.98	193.7	-132.69
2533	-1869.09	-444.21	119.39
2534	5756.57	-1311.59	-477.06
2535	31.54	-140.35	-173.03
2536	-2760.57	195.85	70.93
2537	453.16	119.02	-487.38
2538	-1072.84	55.87	-137.8
2539	-2492.27	162.62	62.48
2540	-1072.65	249.47	-5.99
2541	11231.38	-2079.11	-447.58
2542	-1145.63	240.59	-30.19
2543	-942.91	-435.03	51.74
2544	-1285.93	-158.61	37.16
2545	-1110.59	-351.07	70.46
2546	-2581.59	-18.35	71.51
2547	-2130.11	98.63	75.34
2548	-2187.44	-133.48	20.13
2549	-2627.14	97.48	51.29
2550	-2175.82	1.11	73.95
2551	-1690.16	11.15	-104.14
2552	-649.75	84.5	-60.12
2553	1958.16	167.84	-691.46
2554	-2844.87	132.12	112.71
2555	-2886.89	117.09	61.99
2556	-2902.21	126.61	61.53
2557	-2134.06	35.3	-39.57
2558	-2676.98	147.71	49.11
2559	-351.65	25.29	-53.37
2560	-681.01	-537.26	123.35
2561	2146.13	523.59	-802.09
2562	20539.92	1738.69	-525.31
2563	2078.75	-2308.71	11.24
2564	-391.99	-387.19	277.15
2565	3959.43	-684.52	571.65
2566	-1428.39	-386.42	30.35
2567	11127.7	3883.52	2061.35
2568	2090.7	3115.17	-831.81
2569	-2433.4	-69.66	124.52
2570	2825.23	-1990.93	216.92
2571	473.91	56.78	-10.2
2572	-2709.66	208.03	58.76
2573	-210.58	-635.92	1.3
2574	3866.17	858.62	4.87
2575	514.77	78.21	-248.24
2576	-1952.28	-32.92	100.49
2577	2139.82	47.47	-317.69
2578	18188.16	-1963.47	-567.22
2579	-2907.19	124.33	62.11
2580	-2439.9	-53.4	70.3
2581	7283.79	316.01	-502.91
2582	1511.05	-387.02	-146.11
2583	-2701.9	71.92	61.92
2584	-2882.78	124.62	66.48
2585	-1794.84	233.47	-65.76
2586	-1077.8	-1146.19	388.46
2587	-2095.71	397.7	58.01
2588	-1263.49	687.8	-615.29
2589	-2850.46	114.45	61.37
2590	-2709.37	83.34	58.99
2591	-2884.59	115.16	65.51
2592	-2679.2	28.53	59.4
2593	15226.85	6358.88	396.17
2594	-1549.69	-71.61	-8.93
2595	753.34	-24.14	-252.43
2596	7882.46	-820.88	-921.65
2597	11569.34	-2249.85	-1197.23
2598	880.23	-47.35	47.9
2599	1411.22	491.92	-3.96
2600	-2734.96	207.72	83.89
2601	-2474.01	-71.65	41.09
2602	-879.26	-1887.64	630.54
2603	-2871.08	120.93	59.22
2604	559.06	53.41	6.51
2605	511.15	-1336.24	718.48
2606	-905.14	729.14	21.95
2607	11190.96	1596.9	-1610.26
2608	-2559.55	98.04	-2.15
2609	-1890.5	-118.56	78.64
2610	-619.94	24.84	176.38
2611	-2218.74	108.27	194.91
2612	-2796.31	114.58	55.5
2613	-2726.61	229.81	102.17
2614	-2735.91	117.52	65.93
2615	5099.61	-538.97	999.35
2616	-2770.87	193.54	28.37
2617	-2637.91	65.39	36.23
2618	149.69	-720.11	-18.85
2619	-1566.0	-873.0	292.04
2620	-2887.02	115.62	64.07
2621	-1412.95	4.93	-12.84
2622	-2907.04	125.47	62.26
