	PC1	PC2	PC3
1912	-3687.0	473.16	320.36
1913	-4857.23	-962.35	-166.61
1914	-9134.13	-542.27	174.02
1915	-4171.37	-1025.81	1064.47
1916	-3490.56	-510.56	80.73
1917	-271.64	3184.92	53.94
1918	66.5	-20.25	1207.17
1919	91830.72	-47316.1	-18142.8
1920	-1913.42	2224.78	-152.89
1921	-9374.91	-402.05	239.7
1922	-7038.66	-306.61	297.38
1923	-3507.38	-1588.53	1268.78
1924	-9458.85	-374.3	426.58
1925	-3141.5	490.72	696.45
1926	-10395.27	-408.28	275.74
1927	-8456.2	-91.36	334.66
1928	-6809.06	-329.95	421.22
1929	-6095.34	-949.71	508.41
1930	-6860.85	-460.83	288.2
1931	-8684.03	-372.43	384.37
1932	-4298.86	-467.97	428.43
1933	-10867.31	-419.7	399.1
1934	-3741.38	2463.27	-791.76
1935	-6760.01	-110.54	553.7
1936	-2083.33	-2954.14	443.7
1937	-5203.28	-438.46	203.48
1938	-10849.58	-632.92	375.92
1939	-10606.17	-552.29	282.69
1940	-8596.24	182.55	442.81
1941	-6463.47	1352.27	661.79
1942	-8894.62	-124.55	175.75
1943	-8435.09	-581.39	402.42
1944	-7541.71	-213.77	353.69
1945	-5554.32	-1944.01	1848.87
1946	-10629.43	-157.13	252.74
1947	-3947.27	-383.92	70.83
1948	-4489.9	-273.25	286.37
1949	-7060.6	-221.9	334.54
1950	-9727.56	-348.99	325.2
1951	-6172.87	-230.21	169.23
1952	-7069.24	-217.34	106.71
1953	-1556.58	2117.14	-71.81
1954	-6751.86	-1210.98	742.54
1955	-8981.66	213.67	548.61
1956	21067.08	39172.43	-8378.99
1957	-5336.02	1287.25	339.46
1958	-4222.99	1042.4	-843.17
1959	-3571.2	436.93	839.05
1960	-9884.23	-49.65	343.32
1961	-5100.12	-218.99	870.54
1962	-7147.21	-281.37	572.75
1963	-5720.71	-1305.42	206.2
1964	10472.84	-1022.59	-1076.81
1965	-6843.17	-1246.24	521.2
1966	3835.01	-588.73	318.36
1967	3160.58	-946.83	2064.65
1968	-10306.98	-585.74	377.29
1969	-2939.95	-256.81	-177.92
1970	-9966.07	-498.69	234.65
1971	2154.66	57.68	588.52
1972	-10642.74	-200.41	421.95
1973	-8350.07	-319.15	204.25
1974	-4998.16	-1650.35	-394.36
1975	-8149.44	-111.46	292.96
1976	-7122.11	334.85	116.12
1977	-6913.39	604.8	555.13
1978	8386.41	3107.08	553.14
1979	-5256.38	-1496.01	401.74
1980	-7111.93	-129.6	283.68
1981	-11397.24	-263.12	219.07
1982	-8326.26	135.43	404.66
1983	-3367.99	618.16	-172.4
1984	-9940.49	-230.13	160.79
1985	-8746.4	-204.06	524.61
1986	-9946.63	-244.01	381.31
1987	2290.05	-325.8	1127.26
1988	-9757.56	-632.44	291.7
1989	-10275.31	-787.92	208.08
1990	-6948.54	-945.83	372.45
1991	-2094.87	400.84	378.11
1992	4177.96	1793.62	-69.41
1993	-10192.84	-333.79	576.07
1994	-11428.6	-474.63	276.91
1995	-10230.78	-637.03	406.44
1996	-8057.06	-147.51	39.79
1997	-9207.78	-329.06	365.2
1998	-941.17	1105.01	222.92
1999	-9558.87	102.67	198.53
2000	-10484.51	-487.34	432.6
2001	7581.41	-9979.52	-4024.3
2002	-11.34	-212.51	1220.5
2003	-10776.76	-385.68	295.67
2004	-10754.59	-394.3	362.02
2005	2867.0	1477.72	66.36
2006	-2885.69	839.95	92.08
2007	804.7	-891.84	62.69
2008	-4877.99	-793.0	635.23
2009	-5711.6	266.7	157.22
2010	29012.34	2020.83	508.65
2011	-3206.39	103.64	-383.2
2012	-10831.28	-508.9	342.61
2013	-10502.09	-860.07	11.4
2014	-10156.6	-486.32	518.79
2015	-4846.27	-617.46	491.42
2016	-7176.59	2447.12	772.55
2017	-4688.49	-1455.32	23.68
2018	-6585.02	-1868.81	694.16
2019	-2940.03	-203.61	868.89
2020	-4796.49	672.07	861.14
2021	24858.95	9662.83	-3389.78
2022	-5409.62	221.47	521.38
2023	46258.58	5145.36	859.9
2024	160876.93	-36456.21	-7268.98
2025	56439.54	-25350.02	-12465.71
2026	15344.22	13844.46	-3556.59
2027	-8243.74	66.52	-9.34
2028	-9456.09	-87.02	346.95
2029	-10456.04	-456.17	382.64
2030	-9034.69	693.5	344.43
2031	-10108.36	-390.64	301.35
2032	-10279.9	-386.36	316.14
2033	-10237.51	-344.23	326.49
2034	-1697.73	-99.0	392.93
2035	-3429.88	470.18	421.01
2036	-8583.22	212.43	291.75
2037	2656.02	8639.94	-3338.28
2038	-9601.7	-1146.57	720.82
2039	-7536.15	-425.96	613.23
2040	-6362.96	-299.96	261.58
2041	-1725.08	242.83	1328.49
2042	-9131.91	-369.65	321.12
2043	25087.89	3200.73	2180.9
2044	-3712.92	-2266.76	292.69
2045	-10801.1	101.48	227.66
2046	-11031.45	-547.4	341.08
2047	-2530.94	-704.26	929.61
2048	-5836.52	150.13	689.86
2049	-10239.24	-373.39	305.99
2050	-11075.31	-394.82	268.09
2051	-8999.55	-440.75	556.59
2052	-9401.46	-371.61	263.83
2053	4601.98	1193.62	63.6
2054	-9470.63	-808.9	601.51
2055	-10670.13	-557.63	201.01
2056	-11329.66	-492.33	276.46
2057	-1930.86	-39.33	-254.94
2058	-8360.19	2795.73	-668.1
2059	26297.55	-10014.22	-2437.49
2060	-11103.43	-289.76	209.99
2061	-7727.06	-402.65	558.92
2062	-8962.07	-396.25	75.93
2063	-6415.09	-422.65	32.15
2064	-9455.51	1890.71	-164.7
2065	-9001.43	-833.63	58.47
2066	-9200.64	673.63	62.51
2067	-3776.02	414.81	828.76
2068	-10365.76	-622.23	274.24
2069	-10509.53	890.54	46.69
2070	-10785.76	-249.08	387.46
2071	5698.98	-1347.97	1033.01
2072	1916.58	758.79	398.88
2073	-10801.31	-365.94	379.11
2074	-11565.93	-480.55	294.55
2075	-8254.54	-739.5	491.77
2076	-11188.74	-529.77	373.42
2077	-5548.17	-572.86	234.2
2078	-8747.5	550.87	59.6
2079	-1384.52	-152.34	873.72
2080	-5482.15	6682.74	-1769.91
2081	-8267.52	275.94	271.92
2082	-7566.28	658.0	337.35
2083	268.3	2653.4	-641.89
2084	-1830.05	-1010.56	151.08
2085	-10590.53	-320.6	315.5
2086	-10857.41	-134.23	184.89
2087	-11023.1	75.59	127.4
2088	-2074.15	1263.11	-138.91
2089	-9722.53	-190.48	284.91
2090	-1380.48	-1799.63	2235.04
2091	-8992.8	680.58	227.47
2092	-8109.76	234.72	577.04
2093	-5509.9	-621.62	1354.91
2094	-4410.61	-1372.05	448.48
2095	7521.58	-5302.33	1539.59
2096	73862.48	-26449.47	-11239.04
2097	-9619.08	-341.77	377.39
2098	13930.83	1404.72	314.05
2099	6555.83	3213.48	2126.46
2100	-8166.89	544.95	205.84
2101	-11128.24	-549.93	385.58
2102	18914.95	-9325.14	1608.59
2103	-9987.74	-881.34	697.52
2104	-10301.59	-484.83	258.16
2105	-6043.45	80.6	568.22
2106	-10053.29	-533.44	373.63
2107	-11099.13	-561.85	581.53
2108	-7118.9	4937.54	-1264.14
2109	-2095.38	8722.22	-1309.05
2110	-10937.22	15.29	165.32
2111	-5252.4	276.9	232.37
2112	-6356.45	341.96	544.16
2113	-8096.02	-8.56	103.15
2114	-9002.52	524.55	127.39
2115	-7086.95	-725.49	370.63
2116	-6822.28	366.19	372.83
2117	-11291.45	-374.44	261.13
2118	-3142.99	-2458.29	26.24
2119	2311.26	-6733.57	1394.26
2120	-8288.81	-1881.23	613.6
2121	-11406.56	-492.37	314.26
2122	-5847.23	-429.15	505.9
2123	-9700.33	-408.72	464.58
2124	-11149.52	-365.19	236.22
2125	-10011.96	-585.76	271.95
2126	-11296.8	-229.8	80.75
2127	-8015.46	-1881.57	-320.56
2128	-11374.36	-431.45	297.66
2129	-11191.61	-231.53	310.16
2130	251294.89	18710.59	-18206.57
2131	-2926.23	-484.25	281.58
2132	-11572.15	-479.03	290.05
2133	476156.44	-35747.26	-881.55
2134	10673.14	954.51	-285.44
2135	5000.67	-250.48	-2023.98
2136	-6387.88	848.32	624.36
2137	-10106.66	-682.42	418.51
2138	-10657.73	-479.54	482.14
2139	-7594.78	-2257.05	-261.58
2140	-9981.48	-188.03	203.17
2141	-10819.76	-698.33	341.26
2142	-2408.09	-4208.73	-714.62
2143	-9799.72	-388.13	247.37
2144	-9581.68	-185.26	127.1
2145	-10017.22	759.92	637.51
2146	-3975.2	-65.65	640.79
2147	3291.04	-1940.89	-183.46
2148	-10757.59	-371.07	230.84
2149	-9639.74	-51.02	583.99
2150	-11292.77	-495.67	362.2
2151	-7681.93	1328.77	-22.42
2152	-5543.73	-201.1	279.35
2153	-8232.99	425.12	824.81
2154	-9495.79	871.57	142.1
2155	-7496.04	-546.31	601.36
2156	-9672.71	38.94	139.34
2157	-11013.06	-567.43	273.44
2158	14728.46	2591.52	-216.59
2159	-2972.55	1680.6	-469.74
2160	-8912.69	-699.65	472.93
2161	-8702.58	-341.11	572.1
2162	-8162.11	-221.1	313.61
2163	-10267.22	-858.99	331.63
2164	-10395.02	-253.61	283.23
2165	-10689.41	-380.29	321.21
2166	-5687.64	1636.98	940.54
2167	-10257.28	-938.25	767.4
2168	-11240.49	-486.43	403.06
2169	-11053.31	-586.4	328.45
2170	681.18	-3657.66	2921.94
2171	-11344.82	-503.01	306.67
2172	-1460.67	1741.33	50.47
2173	12924.81	2780.34	1578.17
2174	-11111.3	-605.88	401.94
2175	-11413.71	-504.25	306.2
2176	-10300.18	-916.48	186.81
2177	-11172.47	-372.04	240.56
2178	-8274.18	-1555.07	-35.97
2179	-6277.11	-2003.17	824.59
2180	-11388.95	-506.59	301.14
2181	163.86	1171.07	1906.81
2182	-11245.97	-529.73	292.42
2183	-10924.11	-456.78	288.34
2184	-9836.99	-638.59	479.63
2185	-9646.04	892.95	105.09
2186	-9328.46	-504.14	543.81
2187	-11310.12	-447.48	290.74
2188	-6704.14	-967.94	298.44
2189	-8187.81	792.54	251.8
2190	-7361.62	-673.72	346.29
2191	-3199.36	518.69	-151.11
2192	-9459.51	77.86	289.53
2193	-11299.27	-424.01	335.75
2194	-8578.81	-1384.95	-26.86
2195	12705.5	-4109.29	-1342.44
2196	-11371.21	-459.4	320.48
2197	-5022.76	772.81	-129.71
2198	5138.43	-1514.02	-793.18
2199	3592.15	1899.14	848.5
2200	-3370.14	-1801.5	1148.72
2201	-9946.46	-266.27	810.3
2202	-815.72	-2265.04	-246.47
2203	-1331.03	-669.16	792.38
2204	-3531.91	-1288.59	-648.09
2205	-4729.12	4539.7	20.54
2206	-10816.62	-491.09	326.36
2207	-6023.6	10.07	497.44
2208	-2722.06	-1283.78	-27.9
2209	807.35	-1570.29	444.14
2210	-10712.4	464.96	59.21
2211	-4793.01	-510.6	381.79
2212	-4997.96	344.71	508.06
2213	-10837.9	-243.1	286.92
2214	-5853.63	862.08	171.42
2215	-5579.39	-966.06	760.93
2216	28653.81	-7148.54	1349.2
2217	-8160.66	-536.03	301.66
2218	-5249.02	-200.49	-41.84
2219	-10944.17	-414.04	340.49
2220	-6783.24	1237.54	419.06
2221	1538.34	-1459.85	545.1
2222	24553.82	-4736.15	-3092.76
2223	-4495.5	-659.84	-624.44
2224	-7765.82	382.73	-154.66
2225	-6334.36	3.32	42.33
2226	-10350.27	-428.81	399.7
2227	-9973.78	-304.67	260.49
2228	-985.98	2666.48	-417.18
2229	-8861.8	1189.23	235.7
2230	-10287.51	-179.53	281.27
2231	3098.65	491.92	-47.46
2232	-3389.78	-583.52	367.07
2233	-10287.81	-838.15	191.81
2234	-6608.35	1121.26	-538.66
2235	-11432.46	-443.48	302.89
2236	-7939.73	-390.44	412.15
2237	-5507.82	-1083.54	131.25
2238	-5128.06	-99.75	266.76
2239	-8153.02	-812.19	1555.57
2240	-4142.29	633.73	-70.51
2241	9351.75	-4554.9	-719.8
2242	-11438.15	-437.1	279.7
2243	-7870.09	-1131.56	179.95
2244	-3794.0	-215.56	652.62
2245	-83.04	872.09	-190.35
2246	1775.65	-491.07	1352.75
2247	-11120.2	-311.14	353.74
2248	-11200.76	-428.29	333.28
2249	-10210.41	-605.88	450.38
2250	-8321.26	357.6	-187.68
2251	1772.74	409.51	-118.01
2252	-5746.57	286.27	627.76
2253	-7078.04	643.84	0.73
2254	-11194.38	-503.85	277.2
2255	-5811.06	-1240.01	-288.2
2256	-8609.26	-844.33	251.32
2257	-10550.77	1007.92	-135.61
2258	-5742.46	77.78	22.84
2259	10520.56	2507.12	-305.58
2260	-3773.18	6938.61	-287.75
2261	-7708.52	-295.35	398.79
2262	-9522.29	-312.14	374.89
2263	-9346.07	-29.08	279.24
2264	2280.7	43.38	707.22
2265	-620.09	1682.21	1188.19
2266	-9401.47	-303.93	267.95
2267	299738.93	33171.4	-27362.29
2268	-8455.35	-131.56	586.9
2269	-8299.84	-976.27	144.48
2270	-8813.9	-784.29	214.41
2271	-4359.75	390.7	107.02
2272	1491.61	-229.29	403.14
2273	-5970.0	-746.0	101.89
2274	45545.09	-12465.17	4577.56
2275	6411.62	-3297.6	-992.89
2276	-9683.16	-545.53	411.46
2277	-6150.67	90.6	92.72
2278	9082.08	2898.29	-880.31
2279	-8811.14	-95.52	491.41
2280	-4574.81	342.02	167.89
2281	-10389.95	-321.17	403.2
2282	2628.69	642.85	-479.56
2283	-10175.23	-262.65	256.48
2284	-4450.42	1210.95	585.58
2285	-9304.82	-1107.16	352.92
2286	-8941.08	-801.35	727.46
2287	-5856.46	317.97	1020.57
2288	-6410.31	-1297.9	108.13
2289	-8237.03	-801.01	102.59
2290	1160.93	-1863.12	274.46
2291	-10966.18	-545.97	375.16
2292	-9448.39	-151.5	317.3
2293	-11228.0	-86.04	251.4
2294	-10299.28	-537.77	531.04
2295	-4881.59	-721.75	359.82
2296	422.08	-3828.17	-827.57
2297	2582.33	-3065.79	-1229.96
2298	-10079.21	-786.68	489.51
2299	-9141.62	-424.42	374.04
2300	-8116.21	-377.21	198.79
2301	-4280.2	77.41	49.75
2302	-9252.84	-611.74	300.51
2303	-3345.19	345.07	525.75
2304	-1911.64	-986.38	206.39
2305	-11310.68	-486.93	368.79
2306	16128.26	2740.68	2705.13
2307	-8729.7	-151.81	498.1
2308	-6089.65	436.19	196.79
2309	-512.99	477.83	-765.97
2310	-5225.7	-397.46	92.04
2311	-8044.81	-629.89	331.78
2312	-10155.52	54.75	326.86
2313	-9602.24	-581.34	453.33
2314	-6889.72	790.1	273.45
2315	-9696.21	-584.91	589.52
2316	-11208.29	15.79	150.53
2317	-9246.55	-402.24	285.35
2318	-4896.65	-445.88	217.39
2319	-11368.24	-381.56	284.18
2320	-8796.17	-271.59	321.87
2321	-8802.64	-215.29	189.29
2322	-10593.39	-283.97	352.01
2323	-8866.03	-103.37	361.43
2324	-4678.64	-2108.44	1708.87
2325	-6736.78	-735.5	288.43
2326	-11092.31	-97.92	214.53
2327	-5945.82	-1431.96	94.85
2328	1224.65	-187.31	2332.7
2329	-10940.58	-598.6	270.66
2330	-8159.05	-705.35	308.09
2331	3651.3	-1182.4	1189.86
2332	-3847.31	-2874.22	-307.51
2333	-10014.88	-62.75	302.62
2334	-11093.22	-403.86	264.73
2335	-10111.26	-327.5	311.91
2336	-9854.3	-897.47	683.69
2337	48375.87	-3468.33	-7132.49
2338	-7283.33	-735.21	475.17
2339	-8921.17	-899.79	747.59
2340	-7643.58	-1867.99	581.49
2341	284.2	-4058.55	4183.12
2342	-11526.93	-490.78	279.86
2343	-10297.8	463.69	105.03
2344	-10487.08	-618.13	248.17
2345	7089.2	2683.62	-397.06
2346	-10525.53	-353.33	349.28
2347	-11181.04	-459.95	276.25
2348	-7080.76	-914.14	58.36
2349	-11067.18	-569.49	272.48
2350	-11052.23	-501.8	289.87
2351	-80.03	-1983.95	140.19
2352	-9417.92	-335.69	733.61
2353	-5952.59	1238.88	-750.7
2354	-10183.79	-243.61	243.24
2355	-10350.32	-342.2	280.23
2356	41405.42	-21739.7	-6166.75
2357	-5077.96	157.44	462.08
2358	-1410.74	418.83	349.66
2359	-11456.38	-329.86	195.01
2360	53737.73	-25581.56	-1817.04
2361	-11476.61	-447.74	303.16
2362	-5947.02	-1056.99	93.03
2363	11002.86	4020.09	287.81
2364	23843.12	1390.54	-4365.34
2365	-357.56	8992.93	-2994.48
2366	-11380.24	-472.55	293.34
2367	-5648.45	4585.36	-1030.41
2368	13633.42	8685.57	-4628.87
2369	8961.67	11177.4	-6521.08
2370	-10317.29	-473.89	354.24
2371	-11549.95	-479.13	284.93
2372	2353.58	-5332.75	-574.13
2373	-10585.56	-864.75	492.59
2374	16285.91	-9766.43	-4641.34
2375	264.36	-3755.45	-1978.87
2376	-11471.93	-492.12	299.8
2377	-11043.2	-116.9	315.95
2378	-7627.4	-168.6	221.7
2379	8181.17	-1716.0	-760.76
2380	-3700.94	983.39	473.4
2381	-10965.92	-601.76	293.63
2382	-11079.35	-519.46	275.71
2383	-10540.26	-188.91	281.09
2384	-9805.96	-129.24	364.75
2385	-7179.19	-438.49	669.25
2386	-3998.94	-1615.65	651.18
2387	-2294.24	-1249.34	-427.21
2388	810.53	-58.34	-439.92
2389	-2843.59	-1221.62	133.88
2390	14413.52	-2154.28	-1662.96
2391	-8273.48	-554.76	346.46
2392	-584.97	-451.79	647.83
2393	-10838.91	-548.24	382.16
2394	-2848.32	718.22	-423.5
2395	-11121.72	-198.2	253.42
2396	3180.47	4131.8	-1141.04
2397	-7081.61	-71.49	306.17
2398	-10007.63	-158.46	1781.73
2399	-2491.31	-810.87	-417.82
2400	-11320.36	-462.57	324.3
2401	1130.31	3532.42	598.22
2402	45901.18	1146.19	-3224.69
2403	-11245.48	-484.2	315.64
2404	-11272.81	-52.55	197.23
2405	-11204.23	-572.54	335.72
2406	-11370.54	-474.6	323.43
2407	-11485.62	-483.92	296.94
2408	-10829.83	-693.46	310.4
2409	4181.81	4754.8	5013.56
2410	-6292.97	-1302.7	161.52
2411	-10527.73	-403.87	266.13
2412	-11201.49	-107.26	192.47
2413	-3958.19	550.42	5.84
2414	-10049.63	-250.67	350.18
2415	-11105.73	-380.56	396.33
2416	-9011.75	1419.58	-58.55
2417	-7100.79	-232.68	-61.53
2418	-10414.53	-566.52	270.58
2419	-9168.8	-505.9	248.77
2420	-9951.93	-604.51	403.95
2421	-10103.18	-506.63	745.0
2422	-11500.67	-470.99	293.93
2423	4302.96	-5611.58	-1053.85
2424	-11218.82	-547.42	265.32
2425	-10934.71	-420.87	316.15
2426	-10875.74	-559.58	273.15
2427	-6105.01	-386.83	701.7
2428	15114.17	18825.79	2888.98
2429	-8739.71	128.4	318.61
2430	-5164.79	-109.21	167.88
2431	60230.16	19209.77	-3308.78
2432	-9589.95	-418.71	452.56
2433	42412.28	-17534.98	10004.31
2434	-8718.19	58.97	224.79
2435	-11049.26	-345.35	358.41
2436	-10774.47	-711.83	373.07
2437	-6673.78	981.56	285.17
2438	-11376.45	-458.64	298.94
2439	-8749.52	226.35	585.61
2440	-8510.99	745.51	271.68
2441	-11310.94	-419.21	304.0
2442	-9816.49	-752.61	570.99
2443	88242.41	-270.04	3083.38
2444	-11485.39	-499.59	286.48
2445	-11414.43	-419.13	371.25
2446	-7554.82	-493.33	190.81
2447	-5464.35	872.59	582.39
2448	-11200.51	-537.0	306.23
2449	-10875.27	-135.42	252.09
2450	-9940.35	357.43	351.83
2451	-8406.29	-194.38	189.8
2452	-2038.96	2974.9	-759.46
2453	-5376.15	-2911.44	-457.35
2454	-2390.17	263.48	-2515.98
2455	-11289.08	-429.58	311.51
2456	4604.01	-3470.71	-416.8
2457	-10977.49	-477.8	401.37
2458	-9921.59	276.01	346.56
2459	-5875.05	225.3	434.94
2460	-11463.46	-478.31	318.69
2461	-9229.74	-663.99	254.68
2462	-4485.51	-209.3	1244.01
2463	-11238.79	-560.57	234.11
2464	89092.29	-10687.56	-9791.29
2465	-10345.73	-323.51	172.36
2466	-10238.96	-780.07	182.06
2467	-10802.88	-124.32	379.6
2468	2732.25	173.77	-772.84
2469	-9931.29	-105.34	223.76
2470	-6070.44	972.49	147.7
2471	551.06	-5603.17	-1951.88
2472	3935.26	-276.72	-428.48
2473	-8962.26	-766.49	935.49
2474	-11298.56	-464.68	304.66
2475	-7293.12	-6.18	329.19
2476	-10355.24	47.46	258.46
2477	15718.75	-3247.75	-2089.07
2478	-11337.55	-485.3	278.92
2479	-10495.33	-76.63	381.02
2480	-10009.73	-598.02	767.61
2481	-9768.88	-88.39	550.76
2482	-10532.06	-396.3	293.11
2483	-9030.01	-782.75	128.41
2484	-10899.33	-523.78	341.31
2485	-6190.11	400.85	695.68
2486	-11327.82	-527.13	344.45
2487	14787.38	964.27	-5157.29
2488	-6879.12	401.97	66.58
2489	-5795.78	-1259.15	-178.92
2490	-11304.5	-307.68	249.43
2491	-11241.14	-413.56	254.54
2492	407.64	-25.36	89.35
2493	-10017.66	-694.35	246.1
2494	-7249.64	-2045.99	1084.52
2495	-11338.02	-473.42	327.62
2496	-11006.21	-662.1	337.82
2497	-6241.81	1326.45	298.7
2498	-11307.45	-507.94	337.88
2499	-8109.03	-457.01	267.53
2500	-9752.35	-370.79	239.85
2501	-9313.81	-186.95	160.75
2502	-7430.89	-619.03	374.03
2503	-7091.45	115.16	301.84
2504	-9630.01	-371.38	325.9
2505	12519.08	-5668.84	-2306.03
2506	30087.74	1724.14	-2500.76
2507	-1824.06	169.96	57.98
2508	-5893.87	97.66	308.19
2509	12658.15	-36.42	614.33
2510	2823.21	2055.17	-537.65
2511	66817.23	-1150.33	-3336.49
2512	-11304.51	-357.74	328.99
2513	-7564.56	-179.05	120.58
2514	-11254.98	-410.99	243.13
2515	7409.13	-1642.17	-595.25
2516	5037.14	-4283.61	-206.5
2517	-10710.84	-579.18	283.35
2518	-11267.4	-337.49	364.01
2519	-10658.32	-349.52	217.83
2520	-2825.39	-1327.19	-738.32
2521	-4072.77	653.31	90.36
2522	-8458.07	-333.42	486.5
2523	-9932.06	-938.16	795.89
2524	-3964.83	170.6	-450.18
2525	-7490.49	-466.78	388.12
2526	-10388.73	-581.6	197.24
2527	-9914.99	-108.46	496.97
2528	24775.02	-16915.57	-8491.13
2529	-10159.23	-286.15	253.1
2530	-4314.68	-196.93	593.51
2531	-4256.36	-3995.69	-1413.99
2532	-8908.83	-194.47	124.35
2533	-10210.01	-933.75	553.45
2534	-1770.79	601.66	134.95
2535	-3872.5	354.78	556.46
2536	-11103.07	-176.66	241.7
2537	41089.74	-4726.64	155.83
2538	1075.86	269.21	1079.14
2539	-9161.48	404.42	187.85
2540	-5244.18	-134.12	351.09
2541	6369.16	-1787.11	-833.78
2542	-9112.84	-129.15	291.44
2543	-9745.25	-32.52	396.9
2544	-8393.53	-676.62	337.24
2545	-11073.26	-332.37	235.96
2546	-9046.6	-1019.62	197.49
2547	-5734.71	642.98	328.75
2548	-5427.7	-1652.2	-352.0
2549	-10930.76	-492.89	380.67
2550	-10604.45	-517.96	385.34
2551	-8942.97	-1065.84	63.29
2552	38199.91	-3838.28	2221.22
2553	-1816.64	-2690.34	-573.32
2554	-11133.11	-549.66	301.5
2555	-11383.35	-513.02	297.54
2556	-11351.2	-459.83	254.13
2557	-7091.12	135.67	41.99
2558	-10470.11	-598.46	505.07
2559	20037.51	-4689.1	-2078.11
2560	-9723.43	-520.8	404.17
2561	-5527.08	293.12	209.11
2562	17687.27	-8097.48	-2760.22
2563	-7931.84	-1445.99	147.07
2564	96634.94	-19221.31	-14113.17
2565	12662.13	-6937.75	-2485.62
2566	1431.51	-4362.08	-230.16
2567	11956.39	11811.16	-626.59
2568	-8388.58	1757.25	-426.47
2569	-8030.9	-1424.4	895.59
2570	-3764.01	-1348.28	691.31
2571	-6543.43	-162.01	263.31
2572	-10052.13	404.23	234.14
2573	1236.49	-1291.32	4193.23
2574	-5731.02	1681.08	99.59
2575	2338.39	1851.88	-133.54
2576	-9834.39	-627.22	337.92
2577	-403.45	-187.32	666.0
2578	57346.95	4856.0	4830.63
2579	-11476.27	-477.79	293.6
2580	-9786.02	-156.29	367.44
2581	20040.52	2547.23	607.57
2582	988.79	2472.75	316.33
2583	-9853.78	-841.27	342.01
2584	-11101.22	-485.76	229.5
2585	56553.65	-2178.95	-1449.48
2586	-8267.69	-972.75	574.49
2587	27588.31	5506.12	-294.47
2588	1192.58	5694.77	533.52
2589	-11242.11	-327.85	232.82
2590	-10777.78	-115.89	381.67
2591	-11232.3	-443.54	265.35
2592	-11388.01	-483.02	287.6
2593	28189.71	-1116.24	-4423.94
2594	-7907.18	-181.76	184.09
2595	-6274.99	-402.34	617.53
2596	5756.76	-2929.37	-211.31
2597	6230.25	399.55	-564.28
2598	22258.53	-10828.82	-1225.43
2599	17447.9	-5916.05	569.14
2600	-7420.37	2687.1	426.47
2601	-10268.24	-473.37	380.64
2602	-9601.17	-1232.07	881.2
2603	-11340.94	-507.99	283.21
2604	-9909.17	-115.6	341.03
2605	-5288.72	-3361.94	-940.38
2606	-9189.3	190.78	415.59
2607	37136.18	13663.37	-6499.63
2608	-11046.62	-485.4	298.58
2609	-6835.37	-1338.72	84.85
2610	-9160.64	23.15	746.71
2611	-10130.51	224.78	358.02
2612	-10966.32	-271.26	334.8
2613	-11365.53	-409.84	259.83
2614	-3892.75	208.97	-1013.74
2615	-8923.31	3.87	192.86
2616	-11275.61	-115.5	216.02
2617	-6535.81	-3183.82	-1581.88
2618	-10185.94	-511.72	311.59
2619	-10598.32	-673.48	518.84
2620	-9845.07	-463.48	387.48
2621	-4880.47	-386.63	563.23
2622	-11255.97	-447.16	260.24
2623	-11173.16	-480.73	260.39
2624	-11536.43	-469.09	298.94
2625	-11583.57	-481.76	287.42
2626	-6848.01	337.39	268.47
2627	-8763.09	-274.75	382.81
2628	-9096.36	-978.53	664.46
2629	-11516.68	-470.84	295.01
2630	4.72	1112.97	967.99
2631	-7355.02	-496.0	824.49
2632	-10788.45	-23.11	251.87
2633	-10931.41	-638.08	176.37
2634	-10472.24	-395.6	408.77
2635	-11115.25	-273.43	334.09
2636	-11031.68	-483.42	329.53
2637	-10900.34	-463.76	365.49
2638	-3402.51	-512.41	569.31
2639	-11370.46	-436.79	260.58
2640	-7598.27	-614.23	622.71
2641	-7600.2	-516.63	871.28
2642	-11274.98	-438.64	312.79
2643	-11525.13	-440.48	299.14
2644	-11196.32	-28.77	152.68
2645	-10710.69	196.78	100.12
2646	-9432.69	2001.55	425.07
2647	-7600.45	-1071.04	822.37
2648	-7743.15	169.44	257.91
2649	-4776.73	-1952.87	178.15
2650	-11294.93	-508.81	341.95
2651	-10024.06	-139.53	392.25
2652	-11442.36	-484.4	298.69
2653	-9544.7	56.98	75.4
2654	-2831.82	785.51	1450.25
2655	-10614.5	-546.27	387.0
2656	-9094.35	-507.57	463.76
2657	-11428.34	-498.94	289.95
2658	-11139.92	-467.94	380.48
2659	14249.46	-2683.89	428.83
2660	-4584.64	-968.93	549.6
2661	-6866.83	-541.53	107.51
2662	-10373.69	-413.19	450.49
2663	-9974.86	-247.79	189.42
2664	-11172.64	-220.61	192.29
2665	-11152.57	-363.1	312.62
2666	-2606.24	608.61	-293.13
2667	-7912.6	-593.85	1005.8
2668	-11394.61	-404.28	271.06
2669	-11116.88	-398.11	454.48
2670	-11431.16	-514.56	327.93
2671	-10132.01	-194.38	445.69
2672	-9065.57	-1117.5	261.36
2673	-10182.75	-166.32	243.07
2674	-11310.84	-391.28	271.63
2675	-11088.1	-525.54	346.21
2676	-11344.4	-454.23	301.43
2677	-9704.66	224.11	495.69
2678	15609.64	-10099.54	-4332.09
2679	-10375.26	-163.91	242.21
2680	-3902.79	-2008.14	-151.78
2681	1503.93	-625.79	-281.68
2682	-7608.27	-1205.61	206.58
2683	51852.53	21107.14	-8931.19
