	PC1	PC2	PC3
1747	-1327.77	-9.94	279.13
1748	92.16	207.66	191.38
1749	762.13	131.81	-116.36
1750	-1378.36	-108.94	-121.11
1751	-1569.5	-110.24	-133.76
1752	-92.09	1052.69	-431.6
1753	622.14	-504.23	390.84
1754	-834.9	-27.39	-224.43
1755	-1763.48	-94.63	-100.35
1756	-1445.65	-18.35	-35.31
1757	1224.61	-540.56	2239.5
1758	112.77	-96.44	-526.68
1759	-139.45	-194.19	239.79
1760	-399.99	-51.93	434.8
1761	-737.05	0.43	-29.3
1762	-1782.64	-108.95	-98.59
1763	-1775.16	-107.77	-100.17
1764	-1099.26	-49.52	-72.44
1765	-1405.32	-130.48	-57.17
1766	1065.08	249.34	78.48
1767	-771.98	-469.82	-228.67
1768	2809.7	-623.54	29.7
1769	-106.38	346.91	-418.0
1770	-1171.32	-127.04	-87.9
1771	-323.74	-129.83	-68.25
1772	702.68	757.67	459.35
1773	-851.61	-69.1	10.55
1774	587.69	-821.56	572.66
1775	18160.15	-3956.74	-4159.16
1776	20.07	-339.53	-344.1
1777	-1112.72	-19.69	91.09
1778	848.08	-106.52	765.52
1779	-1046.37	34.16	515.37
1780	9151.55	5424.5	7727.6
1781	-738.87	-173.44	99.06
1782	-1458.33	-39.51	10.65
1783	-42.62	207.81	66.96
1784	-291.98	229.23	-429.61
1785	-662.26	329.58	-232.15
1786	-1563.3	-163.13	-88.46
1787	-284.17	11.41	-273.66
1788	5551.92	-1572.51	3189.59
1789	1499.56	-109.85	-323.79
1790	-657.67	-135.71	-159.91
1791	-1138.48	6.21	16.48
1792	-1362.89	-35.79	-57.98
1793	1442.02	-462.98	-705.69
1794	-974.05	363.13	89.83
1795	-96.05	-384.19	14.5
1796	-534.02	-294.19	-269.42
1797	-98.87	20.69	287.43
1798	-1339.93	-96.24	-88.18
1799	2811.46	-1523.27	-1489.9
1800	-272.09	743.98	185.91
1801	-595.22	-11.69	-85.55
1802	-1678.8	-109.76	-74.24
1803	-1756.98	-95.46	-85.18
1804	-1357.51	-138.1	-112.74
1805	3130.35	-848.65	-1439.59
1806	-1778.64	-93.79	-100.21
1807	-1415.27	-106.05	-10.57
1808	-163.55	-200.74	-42.52
1809	-815.33	1099.12	-214.51
1810	-1212.43	-312.41	-332.01
1811	-1132.56	-102.2	-109.68
1812	-1176.55	395.62	6.23
1813	-351.95	-191.89	-243.06
1814	842.04	581.35	464.17
1815	-1534.26	-197.13	-213.47
1816	1177.74	4.72	20.56
1817	-1232.26	-28.91	-52.28
1818	-1504.22	-144.18	-106.8
1819	-422.53	76.97	-98.28
1820	-421.03	-219.56	1496.63
1821	-1220.77	31.56	-29.42
1822	-1483.26	-187.84	-203.23
1823	1120.85	-238.3	13.39
1824	1763.82	-513.07	-316.05
1825	133.79	763.5	58.98
1826	-1268.0	312.66	-30.95
1827	5110.38	-59.81	25.85
1828	-560.79	152.35	87.65
1829	-1343.45	22.17	529.11
1830	-553.92	95.8	338.48
1831	521.2	-223.97	-475.49
1832	-1268.73	-140.42	-169.44
1833	10.28	721.45	385.44
1834	-814.36	-402.16	-288.38
1835	-1569.85	-141.27	-36.78
1836	-650.26	-89.2	-115.62
1837	690.51	-348.82	-433.25
1838	-1321.03	-226.86	-253.4
1839	787.1	126.2	368.18
1840	625.08	-342.64	-513.13
1841	-1723.28	-122.08	-116.44
1842	-854.16	-127.86	-231.62
1843	495.54	632.46	3.81
1844	-328.54	-114.19	24.36
1845	240.0	-203.35	-294.18
1846	-1737.1	-89.47	-73.77
1847	951.36	-256.92	251.85
1848	-840.94	0.52	-8.66
1849	-1009.89	2.25	38.3
1850	-971.04	-125.43	72.28
1851	-1029.48	-64.6	80.2
1852	2608.89	-315.94	-581.16
1853	-1601.35	-78.53	23.56
1854	-268.79	-369.22	41.71
1855	830.54	-353.46	-492.31
1856	-888.36	-68.31	-136.01
1857	-621.99	-9.66	-7.22
1858	3189.29	1053.0	-1030.86
1859	-1106.13	526.16	-79.38
1860	-191.97	-257.24	-3.81
1861	-756.91	98.95	-35.18
1862	-1007.31	-15.58	412.81
1863	271.61	-276.36	-544.36
1864	-1625.39	-89.98	-181.79
1865	-713.9	64.44	-98.58
1866	-1746.75	-98.53	-83.81
1867	-363.78	-306.26	-75.62
1868	-1121.84	25.65	-36.16
1869	-370.81	308.92	979.96
1870	-454.56	-161.48	-97.54
1871	1290.78	-550.39	-524.7
1872	-1005.36	-8.57	218.38
1873	-1587.02	-138.26	-133.93
1874	31214.66	-5928.09	6230.27
1875	-461.91	-382.85	-362.91
1876	-926.72	-47.22	47.01
1877	-242.7	-294.65	-369.34
1878	9567.59	-2575.74	3205.51
1879	40.86	-141.62	-319.42
1880	4339.64	2153.69	1353.72
1881	-536.3	36.37	172.04
1882	-1473.05	-60.34	-82.39
1883	-899.91	32.2	-2.44
1884	-899.13	159.09	-271.46
1885	622.08	-429.29	547.28
1886	-1562.15	-92.42	34.8
1887	-901.29	-45.14	-59.45
1888	943.94	14.8	357.42
1889	545.89	-112.01	11.64
1890	2374.42	-153.32	-106.62
1891	-705.17	416.55	178.21
1892	-1397.1	-83.2	185.7
1893	-90.06	-241.55	-48.35
1894	322.27	-464.97	-539.02
1895	1190.5	-922.78	-851.94
1896	-808.33	267.31	214.9
1897	-811.54	-15.7	95.52
1898	5787.43	-1720.53	3390.89
1899	-1004.36	-9.91	96.49
1900	684.05	695.65	221.92
1901	-1710.1	-107.86	-97.47
1902	-1234.35	-198.17	-260.99
1903	-1154.04	16.88	107.21
1904	5961.8	1316.34	527.68
1905	-587.98	-19.9	-417.71
1906	-1106.32	2.59	97.63
1907	-1605.56	-7.84	-43.78
1908	644.41	-157.67	-692.75
1909	-1430.89	-46.85	-71.42
1910	463.19	-209.77	2671.44
1911	-900.14	-138.39	-212.52
1912	1619.96	-255.72	-373.37
1913	126.03	-304.07	-365.87
1914	-1407.76	-21.27	35.61
1915	-1045.08	338.11	180.6
1916	-616.29	16.81	-38.17
1917	711.93	-376.24	203.39
1918	-651.41	273.43	131.89
1919	-1129.54	-74.95	366.09
1920	-27.46	-469.46	-447.28
1921	-129.42	39.75	1852.43
1922	1507.58	696.15	755.03
1923	-956.88	177.02	-86.53
1924	-297.23	-295.21	-365.09
1925	-1039.49	-8.8	165.07
1926	-405.38	4.58	-62.71
1927	-220.8	-116.04	-43.91
1928	-766.96	-30.22	-175.38
1929	427.65	1127.23	-555.47
1930	-1033.24	-118.06	-127.78
1931	-1371.97	-66.64	-159.76
1932	56.77	25.51	-136.09
1933	-786.82	316.69	49.08
1934	-310.28	-237.15	125.31
1935	-121.11	-103.08	118.8
1936	134.97	1216.71	147.55
1937	295.6	-116.87	-214.36
1938	-1750.59	-74.96	-94.15
1939	-1574.11	-14.6	31.85
1940	575.0	160.02	878.75
1941	-1076.19	81.82	317.85
1942	-1226.98	-39.8	-49.39
1943	-1432.6	-71.34	-72.57
1944	-851.16	91.74	-18.61
1945	296.08	1507.61	-99.35
1946	-917.75	-376.88	-360.71
1947	8.2	70.36	215.06
1948	2660.37	617.35	612.51
1949	675.68	38.84	-332.81
1950	375.24	88.75	151.4
1951	520.36	119.66	71.18
1952	539.06	129.84	64.35
1953	1315.99	-263.61	-115.24
1954	2926.77	831.96	197.73
1955	1291.79	-232.08	1427.65
1956	25441.33	-6772.64	8858.32
1957	1764.38	-859.6	-1166.4
1958	2424.44	365.07	751.5
1959	1629.03	458.22	243.9
1960	-1335.55	-44.32	-79.68
1961	1887.61	16.22	-1024.01
1962	1550.58	3489.28	536.37
1963	4886.52	22.9	-174.37
1964	3211.7	33.65	-152.48
1965	-1003.67	249.44	240.38
1966	1506.47	-346.53	-471.64
1967	-352.64	605.93	77.93
1968	-1026.85	417.69	79.71
1969	333.07	-439.11	-313.0
1970	-1274.61	-88.44	-84.04
1971	515.28	-410.0	-678.96
1972	186.44	-349.92	278.6
1973	1686.35	208.39	-38.64
1974	-1035.94	-142.89	-173.47
1975	-271.86	-158.57	205.63
1976	2499.64	-602.72	-199.73
1977	4086.77	-1495.07	-1034.85
1978	-198.16	-272.54	-329.66
1979	-1417.5	103.87	-132.26
1980	225.97	153.09	790.32
1981	-1653.72	-145.14	-144.62
1982	-1021.29	-172.34	-196.83
1983	-509.08	209.69	269.64
1984	-218.11	-92.06	216.03
1985	-1375.05	-7.26	-112.87
1986	-1420.98	-68.56	25.2
1987	563.69	-65.14	-223.59
1988	-1100.99	75.63	-34.96
1989	-1754.18	-84.24	-93.72
1990	-1269.23	176.82	4.97
1991	-792.3	-102.81	-69.05
1992	-1157.66	-11.15	2.52
1993	-1701.07	-104.07	-50.21
1994	-1775.55	-105.2	-92.3
1995	-1747.4	-60.75	-98.53
1996	-958.0	9.42	-39.1
1997	-1182.82	-8.53	62.84
1998	-1343.95	-82.68	-139.81
1999	95.72	-51.1	-172.4
2000	-1604.71	-135.1	-148.95
2001	-921.89	176.76	139.04
2002	-586.01	67.79	-17.7
2003	-1298.98	-143.45	-251.1
2004	-1514.53	-132.84	-64.26
2005	219.86	-692.02	-478.76
2006	-1037.56	-25.57	-62.1
2007	-320.16	-278.18	-432.67
2008	263.67	-51.46	162.83
2009	2219.09	-286.53	-311.89
2010	7464.34	230.39	199.21
2011	-1144.23	-81.52	-179.94
2012	-1335.71	231.82	121.61
2013	-1175.63	-233.9	-131.69
2014	-1640.54	-64.62	-100.65
2015	-902.23	1.39	-72.16
2016	-1410.67	-93.86	166.31
2017	930.29	368.67	-274.96
2018	-1509.74	118.47	-78.39
2019	-434.46	523.41	281.19
2020	2707.1	2.27	-681.0
2021	20169.64	-7275.04	-9851.91
2022	360.58	142.62	611.5
2023	827.95	9.04	-126.55
2024	1295.31	1079.51	48.02
2025	690.95	305.05	-779.7
2026	-705.8	-33.06	7.91
2027	472.27	-221.7	4.41
2028	-1585.69	-107.06	-32.55
2029	-1775.57	-106.45	-100.73
2030	-706.73	-309.14	220.95
2031	-1318.33	-156.48	-217.33
2032	368.64	-42.24	-74.12
2033	-804.56	-2.12	186.4
2034	-787.73	-105.01	-287.3
2035	-15.25	596.65	-17.98
2036	-498.18	-130.29	-231.11
2037	5502.68	-2298.02	203.85
2038	-1712.82	17.12	-119.13
2039	-536.08	-114.01	-101.03
2040	-19.47	365.7	444.12
2041	15401.83	-220.71	2657.79
2042	-1403.99	-79.31	-15.36
2043	2361.69	3311.3	717.27
2044	200.09	1044.68	-218.56
2045	-1027.14	-263.86	25.27
2046	-1767.27	-96.47	-80.23
2047	-445.91	656.55	1156.07
2048	862.31	-218.22	185.15
2049	-1162.94	-88.1	-203.45
2050	-1768.88	-110.89	-95.79
2051	-273.96	-118.85	130.52
2052	-992.04	-226.07	-349.38
2053	-1212.44	-64.65	-75.51
2054	-1662.96	118.56	-128.86
2055	-1770.9	-86.32	-95.75
2056	-1778.97	-104.84	-98.23
2057	-432.17	1.25	-237.98
2058	-786.41	-409.95	-140.05
2059	925.13	1010.32	843.09
2060	-1717.62	-124.96	-111.23
2061	-170.53	467.66	493.63
2062	-1335.34	-48.99	-141.8
2063	-1122.57	71.29	-7.91
2064	-31.49	-671.54	-658.52
2065	-1667.75	-109.2	-113.44
2066	-1680.19	-136.09	-131.89
2067	-713.23	-279.03	-320.08
2068	-197.74	-278.72	-423.43
2069	-1643.51	-154.43	-137.88
2070	-1583.5	-53.71	-31.53
2071	1411.03	-616.23	-676.89
2072	1083.28	-37.79	-437.69
2073	-1221.51	-172.42	-23.04
2074	-1783.72	-108.61	-98.05
2075	-631.92	227.49	135.68
2076	-1779.05	-103.97	-95.15
2077	1282.47	-417.97	-565.06
2078	-470.6	-183.3	-99.57
2079	-7.57	-104.0	318.86
2080	-1481.11	-174.98	-169.34
2081	-111.98	74.71	154.25
2082	862.08	381.74	1085.53
2083	2510.8	1081.72	847.75
2084	-697.68	-15.47	-90.77
2085	-1417.34	-71.65	-132.85
2086	-1709.74	-68.1	-116.28
2087	-1730.2	-117.81	-90.99
2088	-1192.63	-102.42	-155.86
2089	-1403.88	-81.58	-71.86
2090	-469.27	918.52	205.33
2091	-1638.93	-89.86	-49.11
2092	-245.56	-101.12	-220.64
2093	379.95	502.05	-995.09
2094	-1560.65	-43.16	-68.99
2095	363.17	466.54	345.71
2096	1709.9	342.03	144.24
2097	-765.75	74.76	-10.25
2098	-4.12	-181.88	-136.45
2099	-1081.36	183.85	495.13
2100	-229.55	-259.86	95.96
2101	-1780.9	-108.5	-97.78
2102	-1301.76	191.04	-8.71
2103	-1665.61	191.62	-137.36
2104	3689.85	1866.6	811.79
2105	-910.35	118.93	183.05
2106	-1669.02	-60.54	-83.4
2107	-1694.2	74.69	-118.17
2108	194.61	-728.36	-483.26
2109	-418.1	-545.77	-524.18
2110	-1580.28	-178.51	-170.28
2111	-875.84	-141.3	-177.9
2112	-1314.03	-37.99	-9.5
2113	-872.29	24.66	5.79
2114	-1155.37	-152.55	-143.62
2115	-1488.65	231.46	-13.16
2116	1766.74	376.63	-20.45
2117	-1770.05	-107.88	-83.46
2118	-305.98	-106.87	-431.63
2119	-1497.5	352.56	-70.74
2120	-1390.14	639.47	-49.49
2121	-1773.93	-111.51	-101.21
2122	-40.64	-344.35	-131.98
2123	-1504.84	-70.79	-91.61
2124	-1558.61	-105.35	27.96
2125	403.16	127.03	-562.08
2126	-1745.86	-66.69	-85.15
2127	-1032.34	152.01	636.78
2128	-1706.57	-136.24	-133.94
2129	-1637.66	-122.25	-32.84
2130	32434.43	611.58	3976.07
2131	195.25	334.51	931.32
2132	-1783.07	-108.7	-96.62
2133	73673.73	-4310.83	1784.22
2134	244.6	868.91	59.91
2135	541.79	-159.47	-368.69
2136	4540.9	636.31	322.07
2137	-1668.74	-87.38	-27.04
2138	-1766.29	-72.89	-96.99
2139	-1720.6	-73.83	-73.09
2140	-1146.09	-260.66	-198.58
2141	-1774.88	-109.91	-98.92
2142	-1557.09	-65.01	-44.15
2143	-1521.61	-65.82	-53.46
2144	-1240.05	-150.08	-163.08
2145	-1529.25	-22.35	-76.98
2146	111.7	-362.99	-393.45
2147	-514.8	-176.31	632.8
2148	-1255.36	-207.66	-76.28
2149	-1619.23	-72.72	-121.23
2150	-1734.05	-58.22	-89.93
2151	262.15	2150.85	374.83
2152	-189.91	-101.43	165.75
2153	-722.26	-260.43	-166.81
2154	-876.09	-51.38	-87.06
2155	-1109.94	-77.03	-46.65
2156	-1256.06	-105.95	-80.65
2157	-1768.27	-98.43	-88.89
2158	4952.42	-165.12	-509.5
2159	2955.1	1078.12	1189.22
2160	-1011.93	79.08	82.53
2161	-976.02	104.78	31.7
2162	-409.42	-192.84	-96.93
2163	-1614.02	176.72	-115.17
2164	-1665.99	-86.14	-131.34
2165	-1654.45	-87.32	-55.56
2166	1298.2	-354.2	-918.42
2167	-1675.17	103.56	-127.16
2168	-1743.23	-93.03	-84.8
2169	-1783.19	-107.55	-98.06
2170	-588.93	231.42	280.88
2171	-1783.72	-108.61	-98.05
2172	-1436.3	-159.07	-118.81
2173	-197.75	-102.78	-354.96
2174	-1777.58	-102.5	-95.32
2175	-1521.78	-99.82	-70.69
2176	-1762.19	-106.83	-97.25
2177	-1768.37	-101.09	-97.52
2178	-1607.55	5.55	-18.89
2179	-1432.89	-122.54	167.12
2180	-1778.79	-97.95	-99.17
2181	-745.82	-189.84	-118.98
2182	-1759.03	-79.42	-75.59
2183	-1761.82	-103.86	-87.88
2184	-1675.96	31.99	-118.99
2185	-533.92	-274.74	-199.9
2186	-1515.53	36.33	-35.64
2187	-1750.7	-82.67	-81.12
2188	-527.57	-29.44	-184.07
2189	-1289.6	29.08	354.79
2190	-1079.13	14.88	-72.34
2191	3141.5	358.33	2069.31
2192	-951.83	-163.1	149.82
2193	-79.62	-232.63	-214.13
2194	-1645.23	-108.77	-93.07
2195	1552.21	298.95	60.02
2196	-1765.98	-87.03	-98.03
2197	-485.12	99.71	80.83
2198	206.3	575.83	484.47
2199	1733.84	-523.24	-1195.7
2200	-990.34	125.59	-246.72
2201	-834.02	-45.01	483.91
2202	-480.91	323.76	-282.36
2203	-859.83	-182.46	-318.7
2204	-632.56	79.64	69.89
2205	-1066.81	-174.86	-166.49
2206	-1780.45	-106.53	-95.68
2207	-821.87	-169.14	-133.29
2208	-1258.34	2.62	-62.15
2209	-29.24	315.42	-37.62
2210	-1645.5	-109.64	54.3
2211	1111.67	72.32	-179.6
2212	1318.63	-582.76	-763.48
2213	-1744.48	-76.41	-110.77
2214	-250.62	42.91	-284.73
2215	-1448.21	-20.02	-107.78
2216	-805.14	402.69	-61.41
2217	-469.52	-181.47	-265.19
2218	-840.97	3.15	-69.57
2219	-1544.02	-94.56	-149.06
2220	-312.47	125.53	683.5
2221	952.26	731.11	-90.42
2222	1438.64	384.22	-523.61
2223	-623.59	-213.74	-373.62
2224	-1035.05	-67.66	-12.37
2225	-1566.88	-42.03	-49.08
2226	-712.71	-32.39	-127.88
2227	-1484.8	-112.9	-79.08
2228	147.91	-499.68	-308.48
2229	-1561.7	-76.81	-53.78
2230	-1316.88	-163.34	-174.35
2231	1597.24	-738.71	-809.35
2232	-1357.63	-1.91	19.02
2233	-1716.05	-14.08	-89.33
2234	1940.83	-672.29	-413.58
2235	-1120.28	-196.27	-171.99
2236	-1251.26	-75.97	-138.24
2237	-1381.41	11.45	-133.68
2238	-294.33	-270.2	-363.3
2239	-1523.41	123.78	-126.01
2240	-1052.87	-185.89	-175.72
2241	-650.31	467.53	91.73
2242	-1769.92	-106.97	-88.84
2243	-1330.9	93.76	18.0
2244	-219.42	666.74	520.71
2245	1519.51	-272.92	-575.43
2246	-441.0	28.77	-231.02
2247	-1748.3	-108.58	-81.01
2248	-1758.51	-78.57	-99.19
2249	-1697.11	-69.3	-70.5
2250	-1580.19	-118.56	15.13
2251	-780.81	-117.58	-146.84
2252	289.32	-163.58	-50.09
2253	-1071.71	-147.52	-91.38
2254	-1783.14	-108.92	-98.46
2255	-1118.92	286.58	333.7
2256	-819.36	139.15	85.36
2257	-1604.29	-107.67	-81.2
2258	-1043.15	-149.35	-108.97
2259	7656.12	-2642.74	-1791.25
2260	4028.65	-1604.77	-1486.43
2261	-112.88	183.7	-149.13
2262	-70.31	-99.24	-209.39
2263	-1185.06	-86.8	94.47
2264	-152.3	123.41	102.9
2265	-1321.71	-139.35	-147.73
2266	-1411.03	21.4	0.34
2267	72995.94	-13564.72	3980.24
2268	-642.89	488.98	125.19
2269	-1576.62	-92.01	-133.5
2270	-1195.82	468.23	-31.97
2271	-1215.78	-61.48	4.21
2272	-1267.56	-93.65	-127.59
2273	-526.34	250.21	16.38
2274	-241.75	468.84	-259.21
2275	-917.42	-19.79	-3.45
2276	-1463.97	5.68	10.17
2277	-407.25	143.7	400.68
2278	-235.43	31.34	-82.08
2279	-1052.53	-34.67	-100.99
2280	-1783.72	-108.61	-98.05
2281	-1461.61	-42.33	-119.66
2282	-365.66	155.35	4.25
2283	-1059.35	-24.96	79.99
2284	130.41	-323.84	-402.08
2285	-891.46	720.55	195.08
2286	-455.77	1239.16	7.96
2287	-275.54	305.18	-434.84
2288	-1084.88	-30.0	-87.08
2289	-118.73	-175.64	140.48
2290	-1217.12	-29.37	-74.61
2291	-1757.03	-108.21	-68.38
2292	-1405.75	-43.73	-78.82
2293	-1475.69	-171.38	141.29
2294	-1596.55	-60.13	-53.97
2295	-919.98	227.23	275.95
2296	-1353.7	-4.2	-90.51
2297	-1184.68	-53.05	58.18
2298	-1703.32	-88.53	-40.4
2299	-1374.12	-56.54	165.94
2300	-485.22	-171.23	-266.08
2301	377.68	86.93	-91.76
2302	-1555.27	-49.56	-92.45
2303	-380.86	395.94	-4.39
2304	251.57	275.42	15.88
2305	-1740.02	-86.98	-88.16
2306	2649.69	967.96	267.98
2307	-1495.64	1.44	-76.14
2308	-227.56	189.33	90.38
2309	-493.56	52.15	41.99
2310	-1033.3	-163.99	-77.24
2311	-1298.1	-36.55	-136.67
2312	-1225.52	-106.13	-13.7
2313	-1526.6	-57.86	-83.79
2314	-778.78	-52.47	117.96
2315	-1106.97	336.82	665.7
2316	-1556.72	-167.72	73.89
2317	681.93	-169.6	-356.8
2318	-880.61	17.46	-152.35
2319	-1733.91	-130.34	-124.8
2320	-731.67	125.25	135.46
2321	1112.96	757.43	343.77
2322	-1304.89	-80.45	-32.07
2323	-433.15	-160.85	-337.79
2324	-1551.17	39.43	61.26
2325	300.98	27.99	58.94
2326	-1493.86	-159.35	-169.18
2327	-1423.57	-186.32	-270.83
2328	2860.66	3269.73	2442.96
2329	-1783.15	-106.89	-98.32
2330	-850.6	-90.73	-36.15
2331	974.96	272.8	29.44
2332	-977.16	468.13	207.57
2333	-728.22	227.32	12.85
2334	-1778.2	-105.61	-98.24
2335	-1641.2	-67.53	-84.53
2336	-1398.78	579.2	-203.75
2337	2682.24	-35.15	1208.45
2338	-503.52	85.87	-216.63
2339	-1046.2	885.26	147.39
2340	-1546.87	-50.2	-19.61
2341	-1501.53	333.27	-162.2
2342	-1774.15	-104.0	-85.95
2343	-1548.25	-88.32	-74.34
2344	-1783.72	-108.61	-98.05
2345	-725.02	-251.74	-107.68
2346	-878.39	-355.36	-294.67
2347	-1780.03	-110.14	-99.66
2348	-1117.22	-124.05	-161.02
2349	-1773.63	-100.72	-86.18
2350	-1549.17	-52.74	-14.0
2351	-503.99	104.67	-121.63
2352	-1589.29	5.34	-76.54
2353	-1064.06	-237.94	-278.03
2354	-1587.93	-136.31	-121.71
2355	-1468.41	-118.37	-82.07
2356	-1207.85	109.63	92.29
2357	-1386.97	-32.54	-53.12
2358	-1252.85	-5.78	-33.41
2359	-1738.91	-102.41	-113.83
2360	3839.74	1368.78	3497.15
2361	-1774.55	-109.71	-99.69
2362	-1038.76	29.51	-81.47
2363	667.2	-277.54	-359.88
2364	-648.94	201.15	-120.45
2365	2070.96	-768.52	-1246.82
2366	-1767.25	-87.6	-92.56
2367	2652.33	-963.22	-1124.07
2368	-35.04	-138.02	-540.05
2369	3081.81	-1751.05	-881.01
2370	-467.96	-218.38	-360.79
2371	-1779.19	-109.37	-93.19
2372	-1713.75	-121.26	-126.06
2373	-1348.58	1034.72	-247.35
2374	-1463.09	-38.57	-135.03
2375	-1459.23	2.16	-29.59
2376	-1776.72	-97.87	-93.29
2377	-1777.58	-111.03	-102.16
2378	867.28	-330.54	-47.71
2379	-513.87	232.8	-21.31
2380	-26.53	364.76	291.16
2381	-1638.93	-73.89	-111.19
2382	-1783.72	-108.61	-98.05
2383	-1471.17	-138.47	-159.47
2384	-89.32	-339.67	1464.72
2385	-853.67	-4.05	-169.44
2386	-891.21	69.78	-136.54
2387	-575.14	558.48	88.78
2388	-1418.15	-26.11	-83.62
2389	-1520.8	-75.28	-33.07
2390	-1296.93	134.72	49.37
2391	-58.25	-249.84	-237.9
2392	-372.9	-117.82	165.77
2393	-1782.1	-109.13	-98.86
2394	-1.13	-362.69	-259.9
2395	-1711.74	-122.18	-123.09
2396	-1237.86	-227.7	170.39
2397	-658.25	-88.74	-88.84
2398	-1696.78	-125.77	-14.71
2399	-1330.92	-22.57	-38.47
2400	-1770.31	-100.17	-88.6
2401	3552.64	-251.23	-1.94
2402	5230.14	-1220.4	-1062.34
2403	-1774.92	-100.15	-96.24
2404	-1754.87	-100.82	-75.06
2405	-1751.99	-75.59	-96.47
2406	-1527.36	-28.58	33.36
2407	-1780.73	-107.21	-94.75
2408	-1762.37	-82.56	-101.5
2409	-1049.03	-55.43	276.43
2410	641.72	1058.56	-457.6
2411	-1240.49	106.17	-5.91
2412	-1664.87	-75.05	-103.72
2413	671.9	6.38	-307.23
2414	-1236.39	-9.46	-206.33
2415	-1717.39	-87.55	-83.3
2416	-20.22	-759.53	-415.27
2417	930.62	389.1	-17.63
2418	1689.06	-817.8	147.27
2419	3533.31	-13.35	-70.79
2420	-958.44	125.78	15.58
2421	-225.08	596.21	886.87
2422	-1783.18	-108.78	-98.32
2423	-1459.87	20.26	9.24
2424	-1780.44	-105.89	-95.89
2425	-802.76	-109.16	-320.95
2426	-1739.23	-78.81	-93.34
2427	-1016.7	-187.21	-227.07
2428	83.58	-462.2	794.14
2429	-1391.01	-143.92	-174.62
2430	-43.0	-351.35	-477.85
2431	19330.55	-6539.76	-7900.64
2432	-96.85	537.94	297.14
2433	5538.21	9836.88	-855.38
2434	-183.43	-332.64	76.13
2435	-1753.86	-90.21	-108.25
2436	-1777.21	-106.71	-96.4
2437	-1004.39	-144.78	-266.86
2438	-1777.71	-95.55	-99.31
2439	-68.69	-44.88	1885.78
2440	-1584.94	-77.45	-90.81
2441	-1745.68	-118.93	-72.89
2442	-1144.19	1.41	27.53
2443	1384.36	418.84	-110.64
2444	-1783.15	-107.87	-97.84
2445	-1781.5	-107.15	-97.31
2446	-1345.43	-70.27	-44.76
2447	-825.16	-124.84	-207.9
2448	-1782.36	-105.14	-98.37
2449	-1577.69	-153.42	-113.04
2450	-1523.13	-14.54	-76.75
2451	-1064.43	269.8	51.41
2452	4470.19	-756.68	-1020.35
2453	-1350.14	67.13	-116.45
2454	-944.79	-443.82	-479.22
2455	-1746.14	-112.04	-54.52
2456	-1004.87	222.35	-35.12
2457	-1674.92	-157.97	-166.15
2458	-1569.66	-147.32	-167.22
2459	391.65	-50.34	-356.94
2460	-1748.51	-97.62	-98.53
2461	-1500.51	11.84	-14.04
2462	-900.78	-70.55	-40.06
2463	-1662.13	-117.64	-102.86
2464	-18.78	781.0	183.07
2465	-1474.29	-32.52	-23.64
2466	-1774.03	-97.57	-102.89
2467	-1573.23	4.18	-38.62
2468	-696.69	-26.33	-233.25
2469	-1008.7	-186.19	-118.31
2470	-634.11	107.13	-1.44
2471	-1209.63	-127.16	-113.81
2472	2367.78	-237.15	-966.38
2473	-1373.61	116.75	-24.81
2474	-1748.97	-119.91	-96.74
2475	3201.31	-918.37	-886.11
2476	-717.79	-277.82	-180.26
2477	1168.64	388.5	271.65
2478	-1783.11	-108.2	-97.62
2479	-1200.46	-190.71	260.25
2480	-1061.93	296.3	-79.76
2481	-1458.7	16.2	12.42
2482	-1237.28	10.39	3.47
2483	-390.72	-172.41	-318.54
2484	-1521.09	-0.59	-85.25
2485	-114.38	-362.32	-162.9
2486	-1723.38	-31.08	-73.56
2487	-220.06	35.42	-214.21
2488	949.62	337.02	-55.39
2489	-1138.88	98.89	117.12
2490	-1495.31	-192.31	-162.02
2491	-1507.94	-190.62	-3.04
2492	1135.0	393.69	21.63
2493	-1782.1	-109.13	-98.86
2494	-466.42	2546.84	-539.13
2495	-1742.75	-57.16	-95.24
2496	-1759.56	-68.44	-100.26
2497	-1105.84	-160.1	-219.97
2498	-1583.0	-14.13	-45.7
2499	-974.51	42.21	-92.76
2500	-1354.88	-60.74	324.85
2501	-1533.9	-106.71	-152.69
2502	-1105.65	455.41	166.8
2503	-1132.7	-31.82	-57.47
2504	-1432.78	-31.02	-74.84
2505	1566.58	67.26	978.89
2506	290.08	123.19	-2.52
2507	-119.0	-275.85	-279.11
2508	172.35	-72.68	142.78
2509	-1146.15	47.76	-45.49
2510	152.45	-103.9	-252.67
2511	-319.07	170.7	97.61
2512	101.39	81.94	-100.81
2513	-1150.77	-151.36	-85.06
2514	-1781.13	-109.24	-98.69
2515	-1158.56	125.93	-57.23
2516	-785.12	114.49	-128.61
2517	-1715.59	-121.88	-91.05
2518	-1635.66	-101.64	-25.3
2519	-1720.51	-76.3	-46.1
2520	-81.41	-389.87	-316.65
2521	-1186.01	-55.92	-161.63
2522	-1206.21	37.64	-180.86
2523	-1700.75	67.7	-121.25
2524	-238.88	-545.65	-566.29
2525	-1294.65	-50.49	-143.54
2526	-1479.22	-139.53	-151.08
2527	-1682.84	-120.47	-105.51
2528	-1209.2	19.14	-80.44
2529	-1417.65	-42.82	-76.66
2530	249.05	-387.32	-287.0
