	PC1	PC2	PC3
1915	-153.81	2.25	-20.38
1916	-599.66	117.8	129.32
1917	826.11	1149.6	448.23
1918	814.25	175.26	226.72
1919	9631.44	-7178.12	-1792.55
1920	-298.01	1113.85	250.78
1921	-2395.92	-17.52	260.69
1922	-1861.47	62.26	-210.24
1923	668.95	-581.98	-898.89
1924	-2291.9	241.22	-173.1
1925	-228.96	-1000.93	1985.86
1926	-2755.87	-84.9	-73.35
1927	-2006.68	275.88	101.4
1928	-1145.08	351.21	-265.81
1929	-1836.34	-379.73	14.97
1930	-1637.51	432.82	176.24
1931	-2305.1	-95.38	-176.12
1932	-730.23	69.1	137.54
1933	-2842.94	-61.11	-81.89
1934	-629.98	240.59	-36.28
1935	-1657.97	209.04	13.3
1936	-355.16	-1120.08	-202.53
1937	-1450.66	8.89	53.28
1938	-2966.62	-105.63	-91.89
1939	-2861.23	-81.21	-89.07
1940	-2394.07	143.16	-48.06
1941	-392.2	67.14	-806.09
1942	-2227.73	504.1	-245.35
1943	-2258.48	-17.76	-41.64
1944	-2094.27	-238.81	132.14
1945	-673.72	-637.05	-458.57
1946	-2803.24	77.59	-91.03
1947	-1354.84	-378.82	132.01
1948	-1057.56	476.2	-136.37
1949	-1430.34	-147.57	-285.22
1950	-2714.36	-45.7	-82.91
1951	-1963.19	-395.8	221.6
1952	-1673.45	176.01	-26.76
1953	16.18	-63.41	-81.84
1954	-1740.49	-428.77	-97.86
1955	-1918.17	176.01	686.83
1956	10060.24	4632.98	1403.83
1957	-910.99	588.05	-179.35
1958	-1603.23	-53.48	-199.28
1959	-754.7	262.06	242.82
1960	-2551.25	126.35	-151.72
1961	-1518.05	39.88	86.62
1962	-1467.46	94.44	287.98
1963	-1662.74	-278.74	78.4
1964	2054.12	191.98	-491.67
1965	-1385.68	-315.46	-119.64
1966	2789.54	1092.98	-827.87
1967	2244.29	-980.3	-939.87
1968	-2557.97	-113.79	-168.74
1969	-789.67	97.29	507.4
1970	-2571.01	-95.24	-121.2
1971	1336.12	1545.66	-317.03
1972	-2871.21	143.37	56.19
1973	-2154.74	-57.94	25.26
1974	-1769.06	-471.29	-282.3
1975	-2171.61	127.52	-14.97
1976	-1547.02	43.8	-108.67
1977	-1347.29	343.95	1035.4
1978	3175.9	2325.37	1329.72
1979	-950.68	79.65	-447.69
1980	-1043.17	131.17	-4.64
1981	-2861.55	261.16	-200.63
1982	-2209.08	297.31	76.37
1983	-271.43	24.31	-271.96
1984	-2577.28	-0.05	-106.33
1985	-2134.55	330.21	-243.73
1986	-2643.66	38.66	-8.12
1987	1719.64	750.03	127.17
1988	-2664.72	-103.77	-116.27
1989	-2799.71	-91.88	-97.47
1990	-1576.07	-481.57	-226.35
1991	162.17	1064.46	-532.41
1992	1957.58	613.4	-238.6
1993	-1537.68	1072.6	-474.9
1994	-3032.02	-60.33	-42.12
1995	-2702.08	-213.46	-204.76
1996	-2200.45	-323.72	-48.01
1997	-2528.86	-18.27	-36.21
1998	1576.63	1029.65	-546.76
1999	-2568.95	-5.76	-173.64
2000	-2722.8	122.1	-209.47
2001	-674.76	-1406.82	-613.23
2002	2277.19	1537.01	-718.04
2003	-2831.72	-9.43	-68.3
2004	-2608.39	336.94	-238.13
2005	528.58	-450.77	346.64
2006	-304.53	168.5	483.62
2007	-478.03	-348.62	830.14
2008	-1194.49	13.96	72.23
2009	-571.14	892.0	-416.32
2010	7385.5	1156.44	-468.6
2011	-1167.43	330.3	315.89
2012	-2899.48	-76.78	-139.64
2013	-3060.9	-73.51	-54.29
2014	-2881.54	-176.5	-58.22
2015	-1979.96	-108.47	227.95
2016	846.62	2263.26	1160.31
2017	-879.73	-321.94	-252.33
2018	-1887.66	-389.31	-268.39
2019	583.27	529.42	-284.01
2020	-448.11	454.92	-795.49
2021	6163.81	523.36	1314.32
2022	-1148.27	103.23	-214.37
2023	12806.97	3686.57	158.4
2024	29746.36	-13912.26	2358.49
2025	10406.52	-9519.55	-1928.01
2026	4807.02	2285.67	1136.97
2027	-2261.99	-9.57	10.83
2028	-2145.91	-15.89	395.59
2029	-2773.95	-153.12	-118.79
2030	-2425.22	-18.66	450.08
2031	-2728.22	-19.73	-54.37
2032	-2657.08	30.6	-59.74
2033	-2633.74	82.13	-104.25
2034	-361.02	730.55	-285.52
2035	-1376.17	202.09	-351.28
2036	-2362.52	-19.22	688.7
2037	-746.91	168.7	2290.64
2038	-2504.72	-466.94	-246.92
2039	-1432.65	592.86	-483.84
2040	-1454.59	-66.86	-80.53
2041	-870.48	-12.31	377.08
2042	-2529.6	-185.44	-158.99
2043	14600.0	-10007.49	2766.84
2044	-820.49	-758.71	-523.16
2045	-2936.38	-40.63	32.1
2046	-3008.59	-121.52	-105.98
2047	-1688.24	-1056.43	36.71
2048	335.04	1988.07	-760.96
2049	-2838.45	17.2	-56.43
2050	-2951.36	-125.92	-93.3
2051	-2161.57	-135.79	-26.64
2052	-2322.56	126.62	-117.05
2053	1307.3	14.15	680.73
2054	-2393.49	-406.78	-250.14
2055	-2809.74	-62.1	-123.97
2056	-2982.04	-22.83	-133.53
2057	504.25	48.4	-393.95
2058	-2531.31	-202.97	312.15
2059	4528.16	-2228.29	239.21
2060	-3049.47	-53.21	-69.26
2061	-1034.98	358.19	-64.78
2062	-2354.01	-101.34	-130.95
2063	-1467.55	243.71	-250.56
2064	-2841.77	-125.73	44.47
2065	-2669.18	-12.34	-98.33
2066	-2037.39	986.2	-549.88
2067	-411.78	737.65	116.67
2068	-2788.26	-130.24	56.74
2069	-3025.19	-89.34	-29.25
2070	-2881.34	-42.18	-124.31
2071	885.04	448.83	-264.72
2072	2222.93	780.25	-572.59
2073	-2939.4	-66.18	-148.12
2074	-3126.11	-38.59	-82.63
2075	-1741.86	88.68	-150.65
2076	-2852.81	124.89	-210.87
2077	-1509.78	-123.13	-12.45
2078	-2229.53	373.54	-158.1
2079	1198.89	1131.6	-112.37
2080	-1581.41	66.51	1781.92
2081	-2263.76	311.85	-189.87
2082	-1741.5	-272.4	122.29
2083	1542.91	-131.98	-484.9
2084	446.02	-1116.69	-787.11
2085	-2655.7	127.37	-168.25
2086	-2908.94	-159.92	-110.09
2087	-2988.96	15.01	-123.48
2088	-633.46	667.19	-141.77
2089	-2439.38	-2.59	-56.3
2090	1787.07	-850.45	-734.47
2091	-1877.62	875.8	-238.77
2092	-1855.63	404.42	-108.13
2093	1627.18	686.49	-1100.36
2094	-212.01	793.7	-476.86
2095	111.66	-1693.36	232.37
2096	5246.07	-5771.24	488.7
2097	-2664.1	45.87	-71.55
2098	7391.09	2061.29	635.78
2099	-239.26	-1340.79	440.27
2100	-2146.16	-102.18	140.77
2101	-2933.78	-143.22	-113.91
2102	7842.48	1961.22	-3386.46
2103	-2267.77	-382.82	-342.87
2104	-2610.78	-150.67	-90.41
2105	-1036.27	1067.4	-299.97
2106	-2640.43	-5.43	-119.21
2107	-2825.12	-112.6	-177.18
2108	-2725.1	-31.28	216.68
2109	-1483.58	-479.28	681.67
2110	-2156.87	1071.07	-595.67
2111	-862.71	-195.18	96.94
2112	-1490.23	81.96	-148.94
2113	-2140.73	50.47	13.3
2114	-1966.27	578.43	-200.15
2115	-2351.18	-322.17	-19.47
2116	-1236.29	304.36	-273.08
2117	-3058.27	-60.98	-23.93
2118	-1305.83	-896.26	-41.22
2119	328.74	-2786.79	-882.68
2120	-2490.71	-543.57	-201.16
2121	-3114.64	-49.65	-85.81
2122	-1090.11	-185.62	-140.72
2123	-2574.15	-181.36	-30.81
2124	-2980.1	-67.17	-61.99
2125	-2734.18	-111.64	-67.41
2126	-3105.77	-60.34	-82.61
2127	-2495.84	-317.26	-85.1
2128	-3011.88	13.21	-118.81
2129	-2930.35	-36.59	-59.51
2130	44183.32	-4507.88	10916.24
2131	829.82	1299.48	-440.25
2132	-3128.26	-45.93	-80.24
2133	89070.08	-23363.44	-709.32
2134	3775.86	-3507.9	631.49
2135	936.12	-387.49	721.13
2136	-1557.0	161.38	-7.0
2137	-2593.06	-106.15	-61.1
2138	-2884.95	-36.97	-129.28
2139	-2543.7	-494.2	-176.75
2140	-2606.79	126.26	-89.59
2141	-2900.23	-178.72	-131.81
2142	-2112.06	-659.87	-266.18
2143	-2626.79	-69.56	73.78
2144	-2466.3	54.96	-200.53
2145	-2680.7	-32.33	434.14
2146	-471.15	499.04	-37.09
2147	2304.1	2116.51	214.45
2148	-2865.37	-94.29	18.76
2149	-1282.74	1696.32	-996.84
2150	-3053.75	-79.95	-83.41
2151	-2311.02	-219.16	119.04
2152	-827.88	655.5	-547.04
2153	-2033.38	140.38	181.59
2154	-2714.75	-56.43	-152.34
2155	-1909.71	192.31	138.09
2156	-2710.5	-59.22	-137.06
2157	-3026.1	-6.79	-127.54
2158	5300.96	2919.3	-647.6
2159	-1146.38	-284.0	498.37
2160	-1905.01	139.79	-209.75
2161	-2167.86	77.51	-149.22
2162	-2034.32	190.89	-26.23
2163	-2736.16	23.65	-176.12
2164	-2981.47	-82.79	-63.52
2165	-2791.47	24.54	-70.68
2166	-812.29	-822.96	213.06
2167	-2554.58	-200.24	-274.21
2168	-3015.94	1.78	-126.87
2169	-2906.86	-134.96	-84.55
2170	248.15	122.41	-1277.23
2171	-3061.5	-67.9	-79.26
2172	-101.57	781.46	110.28
2173	4084.74	2426.31	192.02
2174	-2946.59	-156.19	-111.94
2175	-3039.76	20.04	-126.33
2176	-2701.62	90.41	189.81
2177	-3015.57	15.59	-110.85
2178	-2238.51	-80.25	240.76
2179	1004.66	2619.91	-981.54
2180	-3018.67	-81.86	-66.01
2181	2379.56	2814.42	-803.49
2182	-3063.54	-81.06	-89.23
2183	-2884.4	-142.25	-146.65
2184	-2789.36	-308.83	-152.21
2185	-2834.87	-118.9	101.67
2186	-2607.46	-213.98	39.55
2187	-3068.22	-45.12	-80.34
2188	-1921.83	-44.51	-101.94
2189	-2328.26	195.22	-47.29
2190	-1816.77	28.43	-195.69
2191	-1474.07	-49.16	534.03
2192	-2374.75	129.32	334.98
2193	-3014.85	-39.52	-78.59
2194	-2789.53	-236.64	-126.33
2195	2632.03	-532.17	-393.22
2196	-3096.75	-34.57	-41.27
2197	-1378.01	360.58	-365.44
2198	551.73	-108.26	-299.72
2199	1661.95	267.72	-327.94
2200	-911.96	-759.67	-381.2
2201	-2483.65	-355.49	2.21
2202	-45.46	196.92	-664.12
2203	1152.83	75.89	-1260.83
2204	-1103.75	-65.77	-159.93
2205	-734.77	420.78	821.48
2206	-2856.54	-23.84	-134.7
2207	-1093.46	163.33	16.0
2208	-1112.88	-463.68	395.01
2209	298.34	-469.09	-148.03
2210	-2928.28	-75.68	-56.4
2211	-760.6	225.09	21.27
2212	-1000.86	660.97	18.08
2213	-2896.85	-31.66	-126.98
2214	-1686.49	545.77	-64.42
2215	-224.57	728.19	-251.51
2216	8036.92	-2044.49	-1661.11
2217	-2024.72	77.7	-181.04
2218	-1289.48	-295.32	-239.12
2219	-2909.22	28.41	-100.73
2220	-1384.7	237.11	85.85
2221	-447.56	-346.38	-283.24
2222	5280.13	-1718.38	440.49
2223	-1448.81	226.49	-162.16
2224	-2494.32	41.09	1.06
2225	-1692.21	-227.42	24.62
2226	-2662.1	57.53	-116.77
2227	-2566.56	89.57	-79.68
2228	-366.27	874.87	363.92
2229	-2424.89	210.12	-143.85
2230	-2707.81	133.88	-156.05
2231	450.15	59.39	266.03
2232	-675.38	39.12	488.96
2233	-2956.88	-137.37	-128.83
2234	-1624.07	573.42	-75.1
2235	-3029.15	-67.45	-42.87
2236	-1827.01	276.81	-218.72
2237	-1399.39	-168.75	-266.5
2238	-1215.57	399.54	483.49
2239	-1980.1	-548.41	-294.27
2240	-1163.48	339.03	289.28
2241	1488.62	-1141.66	-251.61
2242	-3097.55	-47.61	-63.67
2243	-2337.04	-122.32	-173.83
2244	-523.57	26.76	32.18
2245	289.46	-383.5	-259.7
2246	754.83	136.97	8.09
2247	-2981.05	-54.89	-88.39
2248	-3058.4	-68.53	-92.17
2249	-2469.85	-7.04	526.27
2250	-899.05	1943.03	-666.94
2251	1218.27	1670.88	-190.35
2252	-1677.06	177.8	-269.76
2253	-1387.5	519.63	-6.1
2254	-3022.08	-70.82	-59.53
2255	-1848.29	-404.12	-173.93
2256	-2047.91	-212.01	-284.93
2257	-3019.96	-56.45	38.72
2258	-1313.91	142.33	-36.85
2259	2258.29	155.87	1648.5
2260	-1819.97	218.1	1392.49
2261	-1644.55	94.88	-168.33
2262	-2208.49	212.07	-139.59
2263	-2043.47	-301.58	-240.06
2264	1289.92	369.69	27.08
2265	-1337.7	684.37	-3.63
2266	-2932.02	-25.25	-149.34
2267	68202.16	1322.66	6031.33
2268	-2356.92	-45.92	-116.96
2269	-2037.44	-180.02	-314.51
2270	-1938.87	-400.19	-236.87
2271	-1154.49	-188.58	367.9
2272	388.54	-54.55	55.54
2273	-2091.89	-316.04	-156.61
2274	10026.21	-2043.9	-1926.61
2275	679.28	-752.75	82.1
2276	-2216.86	385.14	-373.79
2277	-1049.24	364.41	-363.94
2278	3469.34	1067.99	-331.29
2279	-2307.79	-48.05	-90.46
2280	-859.12	692.16	-255.49
2281	-2905.25	33.03	-87.0
2282	2372.11	1501.15	16.19
2283	-2620.13	0.51	75.92
2284	-1279.72	929.05	-237.43
2285	-2711.5	-238.13	-157.7
2286	-2323.61	-28.37	-144.81
2287	-1386.97	-451.05	-184.35
2288	-1616.51	-38.18	-411.08
2289	-2089.97	130.83	4.71
2290	-664.82	366.87	-331.8
2291	-2797.85	47.25	-136.09
2292	-2513.69	88.94	-108.72
2293	-2875.61	206.18	-127.2
2294	-2625.11	-107.21	-76.17
2295	596.43	1679.69	-375.38
2296	-1227.96	-660.86	-155.04
2297	-871.65	-859.34	49.96
2298	-2595.95	231.67	-199.36
2299	-1891.19	785.48	-504.12
2300	-2416.15	211.53	-68.25
2301	-963.08	-197.99	162.39
2302	-2507.98	-39.47	-27.52
2303	209.37	881.95	-547.45
2304	-278.61	4.96	-251.81
2305	-2935.81	38.59	-169.28
2306	1892.41	1528.73	1164.11
2307	-2234.32	-203.43	-66.37
2308	-1579.07	103.78	-87.48
2309	688.2	36.23	-661.12
2310	-1485.88	163.49	42.79
2311	-2134.21	36.23	-81.91
2312	-2546.27	67.74	-163.9
2313	-2444.59	41.1	131.91
2314	-1591.6	154.5	-58.33
2315	-2198.26	-43.41	-107.15
2316	-3057.06	-72.98	-19.52
2317	-2529.77	-55.12	-109.44
2318	-1105.11	95.34	-316.91
2319	-3040.97	44.95	-125.44
2320	-2331.22	66.21	-123.2
2321	-2362.98	-1.86	-80.21
2322	-2884.3	16.4	-67.05
2323	-2197.39	79.97	-104.91
2324	1285.24	3087.5	-2248.29
2325	-1651.66	77.15	20.15
2326	-3076.18	-41.76	-52.93
2327	-1229.52	188.09	-576.36
2328	947.85	-1316.09	970.53
2329	-2967.03	-121.25	-110.9
2330	-2316.16	-96.47	-96.39
2331	3454.68	185.27	983.53
2332	438.75	946.29	-1486.98
2333	-2566.75	28.94	-115.17
2334	-2987.7	0.05	-97.43
2335	-2582.91	143.98	-110.22
2336	-2657.04	-253.08	-160.47
2337	5695.27	-1126.77	2204.73
2338	-1819.9	-132.22	-7.21
2339	-1884.22	20.48	-295.1
2340	-1875.25	-182.0	-378.3
2341	4900.03	1677.11	-3605.24
2342	-3113.77	-45.57	-66.09
2343	-2711.19	-12.45	394.0
2344	-2682.21	-220.21	-137.12
2345	1119.3	840.36	1396.6
2346	-2851.11	26.34	-83.95
2347	-3017.56	-74.52	-71.48
2348	-2050.67	4.57	-92.86
2349	-3021.84	-33.6	-85.84
2350	-2914.89	-36.47	-133.68
2351	-762.57	-496.94	112.38
2352	-1878.55	515.54	-367.22
2353	-2260.37	-282.61	198.9
2354	-1848.05	1211.71	-561.45
2355	-2833.95	-11.32	-63.1
2356	3273.33	-2307.12	-318.4
2357	-1788.94	-25.36	38.27
2358	310.76	-163.32	-15.75
2359	-3114.66	-47.99	-80.84
2360	3983.29	-4721.56	-481.2
2361	-3122.97	-49.95	-82.02
2362	-896.26	-520.86	-416.52
2363	947.42	386.61	1322.67
2364	4759.01	-2459.04	1037.69
2365	-1195.91	-489.76	722.21
2366	-3060.19	-70.92	-50.52
2367	-1859.26	-283.05	877.87
2368	609.1	-1302.03	1565.1
2369	280.71	-213.77	3548.08
2370	-2813.44	-15.9	-82.6
2371	-3116.69	-47.8	-84.41
2372	-1352.5	-1632.63	-425.99
2373	-2743.87	-259.7	-144.73
2374	-705.35	-731.22	-395.36
2375	-1512.85	-276.38	-275.95
2376	-2996.68	82.06	-153.6
2377	-2989.34	-91.88	-65.54
2378	-2172.29	-194.31	25.36
2379	2281.64	103.03	-284.59
2380	-1872.43	-29.03	252.77
2381	-2958.72	-77.47	-91.24
2382	-2956.76	-137.76	-55.43
2383	-2834.97	-79.27	-61.59
2384	-2001.0	129.38	465.1
2385	-1639.66	-3.45	-231.04
2386	-1134.13	-311.73	-146.81
2387	-900.4	261.66	-372.93
2388	414.71	-134.1	26.63
2389	-441.13	-171.96	-99.49
2390	5621.64	-178.11	-886.64
2391	-2001.21	-67.62	-101.7
2392	449.16	203.26	175.77
2393	-2799.44	1.88	-97.76
2394	-483.05	-240.22	-55.06
2395	-2930.79	111.97	-136.78
2396	-661.23	-727.69	1416.28
2397	-2058.92	-93.67	283.09
2398	-2801.87	-214.68	-139.72
2399	-979.61	-72.57	42.88
2400	-3045.93	25.68	-47.0
2401	1235.84	515.53	78.29
2402	15051.1	1434.29	-2662.52
2403	-3074.35	-45.69	-93.37
2404	-3069.97	10.49	-78.83
2405	-2969.01	-64.05	-111.14
2406	-3061.13	-46.11	-86.07
2407	-3102.46	-50.3	-84.01
2408	-2839.9	112.47	-198.48
2409	3147.24	-2335.57	2166.8
2410	-1915.35	-416.71	-348.19
2411	-2884.79	9.56	-109.19
2412	-3102.86	-42.78	-77.86
2413	-1153.83	186.58	-131.84
2414	-2563.97	137.76	-300.46
2415	-2855.57	82.31	-191.12
2416	-2664.8	-106.87	488.28
2417	-2073.9	-36.93	-69.45
2418	-2963.1	7.54	-71.22
2419	-2578.67	-79.29	-84.67
2420	-2717.2	-194.89	11.51
2421	-2479.15	-417.49	-74.9
2422	-3109.92	-54.39	-84.7
2423	461.7	438.91	-742.57
2424	-2992.2	-89.78	-89.77
2425	-2855.13	8.01	-129.84
2426	-2993.87	-94.33	-75.85
2427	-1045.75	619.47	84.36
2428	11533.02	7067.65	12606.1
2429	-2284.94	149.67	-151.85
2430	-190.55	645.32	-606.33
2431	17356.89	5206.7	-235.97
2432	-2666.63	-31.41	-69.81
2433	17921.72	-13201.83	-4469.72
2434	-2310.9	97.0	78.06
2435	-3038.14	-97.17	-106.97
2436	-2605.35	392.51	-362.52
2437	-1670.45	667.19	-27.74
2438	-3069.38	-26.91	-57.23
2439	-1237.16	97.97	1362.14
2440	-2183.36	-41.02	165.93
2441	-3034.44	-69.55	-83.38
2442	-2211.72	57.13	178.41
2443	28721.05	-4704.0	-745.95
2444	-3087.59	-50.25	-87.46
2445	-2993.79	-125.98	-77.9
2446	-1980.59	27.95	57.29
2447	-1774.72	498.66	194.54
2448	-3000.38	-103.48	-71.82
2449	-2985.78	-106.88	-94.69
2450	-2929.6	-27.21	-47.07
2451	-1932.15	67.36	-284.65
2452	-45.94	690.58	-505.62
2453	-1945.91	-583.38	-318.54
2454	-2345.1	-611.71	-234.2
2455	-3072.35	-59.56	-33.3
2456	304.13	-638.96	86.01
2457	-2935.34	-112.57	-100.82
2458	-2757.51	-19.44	-25.18
2459	-1620.32	20.13	-60.08
2460	-3034.48	-51.24	-105.98
2461	-2353.23	-163.75	-210.26
2462	-363.85	357.85	-382.73
2463	-3091.84	-57.32	-89.17
2464	18146.89	-2101.5	-1211.57
2465	-2827.85	-56.08	-97.64
2466	-2696.39	-141.44	-178.0
2467	-2945.68	3.5	-66.08
2468	64.9	-287.32	81.34
2469	-2527.73	177.74	7.27
2470	-1524.72	192.26	157.32
2471	-1871.05	-438.48	-330.56
2472	2773.57	-1033.48	-727.82
2473	-2238.05	-162.23	310.67
2474	-2749.44	272.0	-257.8
2475	-2130.28	125.0	107.5
2476	-2865.08	-52.45	-29.84
2477	1737.04	-515.74	236.34
2478	-3028.45	-68.11	-105.3
2479	-2546.06	23.31	471.25
2480	-2236.98	264.89	-367.05
2481	-2597.18	116.56	40.43
2482	-2764.91	89.4	-121.23
2483	-2540.75	-25.05	-89.34
2484	-3014.66	-71.15	-70.12
2485	-1252.73	274.92	68.13
2486	-3043.33	-63.9	-96.94
2487	1755.67	-65.67	-265.21
2488	-1564.93	-284.5	196.74
2489	-2246.64	-144.99	-106.42
2490	-3073.27	-81.53	-75.69
2491	-3027.1	-81.8	-64.89
2492	82.65	-241.72	77.05
2493	-2607.42	-266.18	-137.04
2494	3317.74	5393.73	-3721.94
2495	-3046.68	-40.99	-94.2
2496	-2838.13	-101.66	-191.26
2497	-1896.92	-200.42	-55.22
2498	-3066.52	-78.97	-90.8
2499	-1939.65	-6.99	-157.08
2500	-2611.5	111.9	-26.19
2501	-2402.68	123.93	-149.55
2502	-2023.32	-432.08	117.4
2503	-1300.59	142.03	11.37
2504	-2547.55	-28.27	-73.34
2505	1629.7	-1063.53	1007.67
2506	6584.44	-1779.91	1625.63
2507	-117.41	153.06	1539.85
2508	-1158.36	-265.98	310.96
2509	3221.51	-783.95	859.32
2510	1898.0	72.98	367.26
2511	14807.0	18.71	1280.55
2512	-3036.45	-10.07	-90.62
2513	-2227.5	174.42	147.03
2514	-2843.85	38.23	-132.85
2515	3423.46	-436.58	-632.94
2516	1112.45	-278.22	-394.78
2517	-2674.46	-109.87	-108.58
2518	-3014.47	-114.4	-66.67
2519	-2677.68	-231.2	164.36
2520	-1239.23	-491.94	-31.39
2521	49.15	182.91	-62.32
2522	-2301.14	-42.89	-14.14
2523	-1567.88	86.09	-615.27
2524	-1450.73	-138.3	1463.2
2525	-1946.18	107.66	77.89
2526	-2791.32	-26.39	-107.21
2527	-2751.69	1.46	-31.24
2528	168.39	-1781.62	-704.6
2529	-2619.81	-14.68	-74.01
2530	-1390.99	80.44	-69.53
2531	-2446.2	-567.19	-213.79
2532	-2424.51	60.05	-126.06
2533	-2616.09	-108.25	-261.58
2534	-38.51	1156.65	49.09
2535	-947.92	677.05	-101.15
2536	-3023.38	-63.8	-41.37
2537	13401.79	-3509.29	-1104.12
2538	608.81	993.99	-230.06
2539	-1604.5	1197.15	-782.96
2540	-881.88	128.35	-72.64
2541	2384.7	187.81	234.32
2542	-2314.28	180.78	-104.01
2543	-2577.85	-25.34	-140.1
2544	-2508.62	-174.94	-152.5
2545	-3067.86	-64.26	-82.31
2546	-2161.94	337.59	-341.86
2547	-1022.85	-87.16	745.89
2548	-1512.84	-315.99	-314.44
2549	-2374.2	185.95	-329.45
2550	-2524.55	303.06	-257.55
2551	-2055.63	534.2	-466.79
2552	14231.23	25.43	84.98
2553	-612.74	2.39	-364.39
2554	-2989.11	-118.56	-97.34
2555	-3039.57	-73.81	-110.79
2556	-3094.96	-15.83	-94.28
2557	-1573.14	132.61	131.01
2558	-2597.65	-75.02	-261.83
2559	5306.33	-1044.05	-644.18
2560	-2581.12	-141.73	-53.58
2561	-1353.46	723.25	-313.41
2562	1333.63	-1530.15	-511.42
2563	-2489.5	-262.63	-62.32
2564	10464.1	-5835.5	3143.24
2565	1949.13	-1585.31	-675.02
2566	266.62	-651.99	-701.05
2567	2926.05	374.38	416.06
2568	-2234.19	-48.59	33.06
2569	-1631.9	-883.33	-392.73
2570	-186.87	-59.45	-265.95
2571	-1330.0	472.85	-108.98
2572	-2840.64	-102.59	63.24
2573	2224.84	370.74	266.64
2574	-714.83	-218.33	-130.85
2575	1811.97	1293.52	-318.53
2576	-2819.27	-126.89	-103.02
2577	1683.27	425.22	141.25
2578	22489.96	3557.97	-1780.44
2579	-3109.63	-38.37	-87.72
2580	-2192.79	32.53	-218.6
2581	6091.61	72.7	824.95
2582	374.61	11.96	-164.71
2583	-2893.81	-45.34	-29.01
2584	-2971.37	-53.26	-123.76
2585	19516.27	-451.65	-3596.29
2586	-2243.13	-404.21	-151.89
2587	7976.39	-599.4	3238.36
2588	1252.15	896.04	1457.95
2589	-3061.6	-64.04	-80.73
2590	-2946.6	11.06	-6.37
2591	-2978.5	-18.29	-123.72
2592	-3063.03	-65.78	-87.62
2593	4109.63	-1782.17	524.01
2594	-2062.16	-140.1	33.97
2595	-1784.61	-298.74	-94.95
2596	509.89	386.13	54.17
2597	1576.69	-106.58	-252.27
2598	6112.79	-5014.85	-1613.47
2599	5043.68	-2215.74	-1190.84
2600	-2475.96	48.21	-190.05
2601	-2655.86	-0.07	-130.47
2602	-2865.07	-238.45	-144.21
2603	-3071.61	-27.96	-91.28
2604	-2489.28	57.62	-69.73
2605	-2309.08	-588.62	-256.79
2606	-2297.07	44.56	32.63
2607	8068.59	-2394.42	34.48
2608	-2971.09	-25.2	-79.92
2609	-2352.2	-126.57	676.63
2610	-2288.75	-228.87	167.29
2611	-2378.26	-9.21	647.47
2612	-2830.27	90.33	-123.17
2613	-3073.84	-18.37	-69.63
2614	-1376.1	-439.04	1336.14
2615	-2305.68	-127.73	-75.25
2616	-3061.6	-26.93	4.18
2617	-2863.09	-211.42	-127.64
2618	-2666.99	44.02	-155.59
2619	-2794.06	-141.5	-183.78
2620	-2635.62	34.18	-87.39
2621	-531.7	397.86	-96.55
2622	-3067.36	-71.03	-91.83
2623	-2918.86	-99.24	-58.34
2624	-3108.86	-27.15	-50.73
2625	-2993.06	140.31	-170.33
2626	-2064.0	77.42	-71.23
2627	-2232.75	111.21	-169.48
2628	-1567.11	455.35	-168.89
2629	-3100.97	-45.74	-87.97
2630	698.4	947.75	-95.89
2631	-2015.27	-30.59	65.09
2632	-3016.74	-89.04	-74.05
2633	-2948.28	-56.84	-127.6
2634	-2659.85	-115.57	-98.08
2635	-2572.95	3.46	325.96
2636	-2891.65	-34.15	-142.15
2637	-2733.82	94.04	-207.3
2638	-418.91	368.14	-443.99
2639	-3096.47	-43.77	-91.11
2640	-1351.16	21.59	298.74
2641	-1894.56	326.44	-23.18
2642	-2627.77	387.17	-337.26
2643	-3073.97	17.37	-98.93
2644	-3022.18	-55.03	-10.24
2645	-2872.8	-57.44	148.24
2646	-2198.19	267.85	471.68
2647	-1851.22	-73.1	-432.61
2648	-1507.48	405.49	-355.8
2649	-1480.99	-282.46	-166.54
2650	-3004.31	-41.13	-101.36
2651	-2479.81	54.49	31.92
2652	-3066.53	-19.39	-98.69
2653	-2729.73	-72.64	54.43
2654	-1030.63	461.58	665.33
2655	-2791.09	-29.22	-73.95
2656	-2437.9	101.77	-111.18
2657	-3102.93	-57.66	-83.73
2658	-2998.02	70.51	-112.84
2659	2214.32	-677.8	-350.9
2660	-1090.35	245.81	-280.58
2661	-1861.21	-144.42	-105.8
2662	-2414.01	289.89	-218.86
2663	-2852.24	-115.7	-78.03
2664	-3026.74	2.41	-77.29
2665	-3001.71	-8.34	-71.12
2666	-451.77	628.16	-188.32
2667	-2055.52	235.03	125.19
2668	-3055.57	-3.61	56.61
2669	-2453.57	611.33	-465.61
2670	-3058.26	-59.58	-77.43
2671	-2590.42	172.42	-130.05
2672	-2406.88	-213.4	-10.23
2673	-2698.77	-132.08	-109.03
2674	-3090.62	-38.15	-89.35
2675	-3023.26	-47.87	-92.67
2676	-3028.04	-20.71	-63.76
2677	-2332.66	167.96	69.26
2678	398.76	-2183.74	-852.76
2679	-2672.46	50.21	-152.17
2680	-1409.17	52.12	-352.52
2681	143.48	-299.45	-334.08
2682	-2406.69	-429.9	-113.53
2683	9294.06	-39.0	2021.15
2684	83679.25	-52470.8	-3081.88
2685	12413.32	-3457.16	-1600.01
