	PC1	PC2	PC3
902	-0.38	-0.4	-0.32
903	0.05	0.0	-0.18
904	2.83	-0.88	1.0
905	-1.21	0.88	0.2
906	0.14	-0.19	0.02
907	-5.09	1.01	0.33
908	-3.29	0.35	0.07
909	-0.35	-0.76	0.19
910	-2.94	-0.63	-0.27
911	-4.37	0.23	0.97
912	-0.62	0.55	2.51
913	-1.03	0.44	-0.49
914	-3.8	0.77	-1.1
915	0.64	-0.04	1.08
916	-1.76	-0.01	-1.17
917	0.55	-0.09	0.18
918	1.14	-1.31	0.51
919	1.6	0.37	1.11
920	1.13	-1.16	1.94
921	1.16	1.08	0.43
922	6.24	1.32	-1.14
923	-4.6	-0.38	-1.3
924	-0.22	0.09	0.97
925	0.98	-0.55	-0.23
926	-1.29	0.76	0.22
927	-2.43	1.25	0.85
928	-0.35	1.46	0.27
929	1.71	-0.39	-0.32
930	-2.13	0.17	-0.09
931	3.07	1.3	2.92
932	-3.89	0.89	0.5
933	-0.83	0.41	1.91
934	0.6	0.01	0.25
935	0.07	0.03	0.04
936	0.23	1.58	-2.53
937	-4.03	0.25	2.35
938	0.92	0.12	-0.34
939	-0.96	-0.27	-0.36
940	2.3	0.19	-0.01
941	-2.45	0.2	-0.81
942	1.55	0.41	-0.26
943	-1.01	1.0	-0.69
944	-1.99	-0.44	-0.15
945	1.28	-0.92	-0.81
946	4.38	-0.04	-0.79
947	3.34	0.38	-1.44
948	-4.24	-0.68	0.97
949	0.43	0.51	-0.08
950	1.73	-0.79	-0.13
951	-0.52	0.7	-0.62
952	-1.05	-0.71	0.7
953	0.91	-0.38	-0.11
954	-2.73	-0.78	-1.65
955	-2.69	0.55	0.17
956	-0.35	0.34	-0.67
957	-3.28	1.54	-1.36
958	0.81	0.8	0.52
959	3.34	2.28	-1.08
960	0.32	0.37	0.06
961	2.41	0.02	-0.48
962	1.02	0.12	0.5
963	1.01	-0.59	0.34
964	-0.9	0.35	-0.24
965	-2.56	0.25	0.18
966	-0.97	0.35	-0.51
967	-0.32	-0.31	-0.44
968	3.55	-0.79	-1.21
969	1.98	-1.46	0.7
970	-0.3	-0.77	0.88
971	0.85	-0.1	-0.01
972	1.78	0.82	-0.52
973	1.17	0.32	0.04
974	1.06	-0.36	-0.25
975	1.02	-0.77	-0.52
976	0.71	0.37	-0.26
977	-1.07	-0.63	-0.8
978	-2.21	1.99	0.93
979	1.22	0.56	-0.22
980	-0.12	-0.21	0.4
981	-3.59	1.5	0.77
982	-2.47	3.68	-0.63
983	1.1	-0.28	0.71
984	-3.89	1.31	-1.46
985	-0.4	0.76	0.14
986	0.79	-1.67	0.42
987	-0.67	1.02	0.32
988	2.45	-0.29	-0.39
989	-4.42	1.14	0.57
990	0.71	0.71	0.08
991	1.03	1.58	1.78
992	0.37	0.87	0.98
993	1.23	0.72	1.1
994	9.27	0.59	-1.37
995	1.57	0.76	-0.11
996	-3.61	0.97	-0.16
997	0.75	0.03	-0.03
998	1.04	0.58	-0.03
999	-0.44	0.39	-0.53
1000	1.74	-0.19	-0.53
1001	0.18	0.83	-0.5
1002	2.03	0.87	-0.01
1003	2.39	0.7	1.36
1004	2.94	0.05	0.08
1005	-0.14	-0.14	0.87
1006	2.54	-0.13	-0.87
1007	-1.37	0.98	0.02
1008	-1.19	0.97	-0.14
1009	-1.17	-0.24	0.35
1010	-0.72	-0.09	0.04
1011	-1.05	0.51	0.17
1012	-0.56	-0.58	1.49
1013	2.29	-0.02	0.89
1014	3.34	1.1	-0.71
1015	0.86	0.5	-0.49
1016	0.01	0.26	-0.09
1017	0.32	-0.46	-0.2
1018	-1.71	-0.12	1.0
1019	-0.54	1.0	-0.37
1020	-1.66	0.63	1.15
1021	-0.87	0.27	-0.1
1022	-0.15	0.01	-0.83
1023	-2.34	-1.73	-0.61
1024	-0.12	0.22	-0.92
1025	0.75	-0.68	-0.02
1026	-3.19	0.58	-1.28
1027	-1.29	-2.06	1.33
1028	1.07	-1.78	0.04
1029	0.49	-0.51	0.04
1030	0.67	0.33	0.12
1031	0.36	0.22	-0.48
1032	4.41	0.25	-0.76
1033	-0.23	-0.13	-0.01
1034	2.45	-0.07	2.05
1035	-1.03	0.57	-0.4
1036	0.96	0.72	-0.16
1037	0.71	-0.42	0.75
1038	-1.24	-0.78	0.38
1039	-0.55	1.86	0.45
1040	1.27	-0.31	-0.05
1041	-2.67	0.39	0.64
1042	1.76	-3.23	-0.48
1043	3.67	-0.85	-1.3
1044	-1.29	-0.04	0.41
1045	2.13	-1.08	-0.46
1046	-0.27	-0.11	-0.06
1047	0.42	0.97	-0.33
1048	-0.66	0.02	-0.2
1049	1.48	0.81	-0.16
1050	7.09	1.1	-1.52
1051	3.94	0.34	-2.89
1052	1.85	0.02	0.39
1053	0.64	0.29	-0.4
1054	0.78	0.43	0.2
1055	0.96	-0.09	-0.21
1056	-1.6	1.26	-0.4
1057	0.2	-0.59	-0.08
1058	-1.03	-0.28	-0.72
1059	-3.02	-0.25	-0.51
1060	0.62	0.7	-0.75
1061	-4.16	-0.13	-1.38
1062	1.56	-0.29	-0.4
1063	-0.57	-1.14	-0.59
1064	-3.31	-0.56	-0.47
1065	1.48	-0.52	-0.58
1066	-1.71	-0.19	-0.18
1067	0.23	1.26	0.59
1068	0.59	-0.26	0.54
1069	0.99	-0.25	1.04
1070	-0.07	-0.71	-0.61
1071	-0.83	-0.74	-0.28
1072	-2.89	0.48	2.25
1073	-0.19	-0.38	-0.28
1074	-0.63	-0.3	-0.09
1075	6.28	-0.14	-0.66
1076	-0.98	-0.66	0.03
1077	-1.22	-0.53	0.97
1078	0.19	-0.14	0.18
1079	-0.94	0.31	-0.13
1080	0.92	-0.21	0.6
1081	-1.05	0.06	-0.59
1082	-1.29	0.84	1.32
1083	0.14	-0.18	-0.54
1084	-0.67	-0.71	-0.11
1085	-0.76	-0.09	0.16
1086	-7.89	0.72	0.72
1087	1.38	-0.98	-0.13
1088	-0.23	0.07	0.7
1089	-3.69	-3.59	-2.15
1090	3.26	-0.6	-1.13
1091	-0.27	0.62	-0.93
1092	0.59	-0.65	0.09
1093	-0.34	0.06	0.61
1094	1.32	-0.45	-0.62
1095	1.45	-0.9	-0.13
1096	-8.14	-4.61	-1.74
1097	-2.34	-0.66	0.66
1098	4.72	-0.36	-0.66
1099	0.12	0.32	-0.39
1100	-1.71	-0.81	0.26
1101	-1.57	-1.07	0.23
1102	-1.53	-1.26	-0.77
1103	-2.17	-0.71	-1.0
1104	3.92	-1.27	1.85
1105	0.55	-0.16	0.18
1106	-0.36	0.15	-0.97
1107	-3.17	-0.71	-0.31
1108	-0.54	-0.05	-0.03
1109	-1.4	1.89	-0.77
1110	-0.07	0.33	-0.36
1111	-0.9	0.24	-0.61
1112	-0.62	0.65	0.62
1113	-0.69	0.35	-0.12
1114	1.35	-0.69	0.05
1115	-1.08	-0.69	0.86
1116	-0.05	0.35	-0.08
1117	-0.72	0.26	0.8
1118	0.21	0.77	-0.03
1119	0.33	0.88	-0.36
1120	0.98	-0.78	-0.03
1121	-0.38	-0.22	0.21
1122	-0.52	-0.41	1.07
1123	-0.65	0.24	0.16
1124	-0.24	-0.64	0.14
1125	-0.24	0.56	0.03
1126	0.12	0.16	0.43
1127	-0.09	-0.16	-0.28
1128	0.57	-0.11	0.34
1129	-1.47	-1.07	-0.21
1130	-0.77	-0.65	0.58
1131	-0.27	0.28	2.69
1132	0.78	0.88	-0.97
1133	3.5	0.5	-0.74
1134	-0.17	-0.47	0.56
1135	1.36	-2.49	-0.58
1136	-0.83	-0.42	0.31
1137	0.39	0.17	0.01
1138	-0.91	0.81	-0.25
1139	1.08	-1.47	0.48
1140	-0.22	1.08	0.21
1141	0.47	-0.23	1.52
1142	0.02	1.52	1.39
1143	0.1	-1.06	-0.82
1144	-0.53	0.24	-0.08
1145	-0.37	0.63	-0.12
1146	-1.43	-0.56	0.36
1147	-0.0	0.17	-0.14
1148	0.34	0.22	-0.44
1149	0.87	0.24	-1.19
1150	-0.52	-0.17	-0.08
1151	-0.61	-0.76	-3.16
1152	-0.34	-1.26	1.78
1153	-1.91	0.8	-0.28
1154	3.66	-0.25	-0.07
1155	-1.69	0.8	0.37
1156	-2.02	-2.96	1.71
1157	-0.17	0.15	-0.75
1158	3.51	0.57	-0.98
1159	-2.29	-0.66	-0.11
1160	0.95	-0.44	0.43
1161	-1.97	-0.18	0.87
1162	-0.27	0.5	-0.16
1163	1.26	-0.29	0.68
1164	1.05	0.62	0.48
1165	-5.46	-0.19	-0.26
1166	0.01	0.12	0.97
1167	-0.54	-0.06	0.05
1168	1.33	0.39	-0.12
1169	0.85	-0.26	0.22
1170	-0.22	-0.72	0.16
1171	-1.17	1.65	1.43
1172	0.31	1.33	0.1
1173	-0.38	0.9	1.32
1174	0.29	-0.04	-0.07
1175	1.2	0.29	-0.94
1176	3.13	0.04	0.33
1177	1.75	-0.07	-0.57
1178	2.44	-0.9	0.37
1179	1.02	0.29	0.15
1180	0.19	0.29	0.52
1181	0.71	0.49	-0.06
1182	0.36	-0.96	-0.08
1183	0.32	0.28	-0.49
1184	0.02	-0.53	-0.07
1185	-3.07	-0.36	0.37
1186	0.21	0.11	-0.91
1187	0.1	0.2	-0.85
1188	-0.22	0.71	1.18
1189	-1.08	0.07	0.04
1190	0.13	-0.38	0.0
1191	-0.04	0.06	1.04
1192	-1.45	0.35	0.46
1193	2.99	-1.04	2.19
1194	1.59	-0.69	0.22
1195	-1.4	1.18	0.22
1196	-0.35	-2.39	0.14
1197	0.84	-0.12	0.35
1198	0.15	-0.82	0.67
1199	-1.56	0.49	-0.05
1200	-0.9	-0.32	0.24
1201	-0.66	-0.21	-0.6
1202	3.87	-1.04	0.53
1203	1.57	0.36	0.62
1204	4.75	0.8	-0.93
1205	0.59	0.98	0.02
1206	0.27	0.9	0.27
1207	0.64	-1.19	0.98
1208	2.88	-1.39	1.47
1209	0.36	0.65	-0.67
1210	0.54	0.24	-0.2
1211	-1.72	-0.23	-0.16
1212	1.53	-0.55	-0.98
1213	1.17	-0.27	-0.28
1214	-1.01	-0.3	1.37
1215	8.6	0.85	-1.42
1216	0.22	0.24	-0.05
1217	0.47	0.4	-0.03
1218	1.16	-0.23	0.02
1219	4.09	0.92	-1.28
1220	-3.18	0.71	3.14
1221	0.86	-0.06	-0.96
1222	0.64	0.29	1.72
1223	2.94	-0.29	-0.9
1224	1.47	-0.55	1.05
1225	0.6	1.36	-0.1
1226	1.54	0.29	-1.47
1227	0.25	-0.6	-1.44
1228	6.64	0.63	-0.92
1229	-0.28	-1.3	0.51
1230	2.1	-0.79	0.28
1231	0.83	0.62	0.43
1232	1.39	-0.02	-0.23
1233	-0.05	0.59	-0.9
1234	-0.22	-0.09	-0.03
1235	-0.62	0.78	0.47
1236	-1.36	0.21	-0.29
1237	1.08	0.03	0.12
1238	0.08	0.56	-1.02
1239	-1.92	0.6	0.73
1240	1.97	-1.81	-2.1
1241	-1.57	-0.01	-1.58
1242	1.08	0.26	0.83
1243	0.94	-0.42	0.28
1244	6.07	0.06	-1.2
1245	1.98	0.19	0.51
1246	0.04	-1.46	0.34
1247	1.85	-0.53	-0.82
1248	0.16	-0.83	2.5
1249	-0.89	-0.21	0.1
1250	1.48	-0.73	0.54
1251	-2.25	1.32	-1.62
1252	-0.58	-0.2	-0.14
1253	-0.12	-0.76	0.04
1254	0.39	-0.12	-0.03
1255	0.9	0.16	-0.43
1256	2.29	1.72	-0.76
1257	-0.96	-0.59	0.72
1258	-0.17	0.43	0.81
1259	0.49	-0.87	-0.33
1260	1.48	0.35	0.3
1261	0.33	0.84	0.95
1262	-0.34	0.2	0.5
1263	-0.4	1.32	-0.35
1264	0.39	-0.35	-0.18
1265	0.42	0.35	0.2
1266	0.1	-0.91	0.01
1267	0.63	-0.64	0.39
1268	0.65	-0.39	0.38
1269	0.75	0.12	0.38
1270	-1.24	0.46	0.17
1271	-0.75	0.63	0.26
1272	-0.37	-1.21	0.08
1273	1.18	-0.05	-0.31
1274	1.49	-0.68	0.59
1275	-3.74	0.37	-0.31
1276	0.34	1.38	0.06
1277	0.48	-0.16	-0.28
1278	-0.33	-0.46	-1.25
1279	0.59	-0.35	-0.1
1280	-0.37	1.07	0.42
1281	0.4	-0.76	-0.14
1282	-0.57	0.69	-0.8
1283	0.24	-0.57	0.24
1284	0.93	0.26	0.15
1285	-0.65	-0.76	0.82
1286	-0.31	-0.22	-0.1
1287	-4.93	-0.93	0.15
1288	-0.38	-0.55	-0.76
1289	3.5	1.18	-2.91
1290	-0.01	1.45	-0.11
1291	1.03	0.24	-0.22
1292	2.86	0.95	-1.51
1293	0.4	-0.5	0.0
1294	-1.46	0.38	-0.63
1295	1.44	-0.7	-0.47
1296	0.49	0.07	-0.2
1297	-0.76	1.01	-0.45
1298	0.01	-0.03	0.07
1299	0.14	0.38	-0.2
1300	0.45	0.08	0.73
1301	0.5	-0.29	0.08
1302	-0.58	-1.32	-0.51
1303	-0.65	0.28	-0.08
1304	0.74	-0.46	0.15
1305	-2.45	-0.89	1.11
1306	1.43	1.92	-0.06
1307	-0.89	1.02	-0.25
1308	1.53	0.09	-0.28
1309	0.5	0.15	0.03
1310	1.68	-0.52	-0.5
1311	5.27	-0.93	0.83
1312	-0.17	-0.36	-0.13
1313	-1.06	-0.62	0.48
1314	0.51	0.47	0.22
1315	0.22	0.04	-0.05
1316	1.08	-0.01	0.4
1317	1.37	-1.21	0.07
1318	2.22	-0.94	-0.88
1319	0.14	0.36	-0.29
1320	1.7	-2.38	0.21
1321	1.07	-1.35	0.52
1322	-1.38	-0.41	0.98
1323	-0.18	0.15	0.17
1324	2.76	0.83	-0.66
1325	1.07	-0.25	-0.02
1326	-0.71	0.39	-0.68
1327	0.62	-0.5	-0.85
1328	0.39	1.22	1.86
1329	0.97	-1.52	-1.01
1330	-0.47	-0.13	1.26
1331	-0.03	-0.42	1.38
1332	0.32	-0.27	0.52
1333	1.84	2.37	1.32
1334	-0.19	1.01	-0.18
1335	0.01	0.5	-0.16
1336	1.03	0.72	-0.15
1337	0.08	-0.68	-0.49
1338	-0.92	-0.47	-0.12
1339	0.35	-0.38	0.29
1340	-0.26	-0.29	0.47
1341	-0.28	-0.08	-0.63
1342	-0.39	0.2	-0.8
1343	-0.16	0.46	-0.54
1344	1.14	1.42	-0.55
1345	-0.12	-1.27	0.92
1346	-2.96	0.4	-0.84
1347	0.41	1.18	-0.47
1348	1.2	0.63	-0.12
1349	-0.06	0.02	0.63
1350	1.94	-0.61	-0.46
1351	2.44	-0.1	-0.21
1352	-0.06	0.62	0.78
1353	0.35	-0.73	0.08
1354	0.95	0.61	0.12
1355	-0.32	-0.7	-0.24
1356	-0.58	1.4	-0.22
1357	1.23	-0.55	-0.98
1358	-0.62	-0.69	0.02
1359	2.0	-0.58	1.37
1360	-1.55	0.15	-0.48
1361	-0.14	-0.06	0.4
1362	0.29	-0.34	0.08
1363	-1.06	0.23	1.18
1364	-1.32	0.56	-0.21
1365	0.12	0.03	-0.01
1366	0.84	0.29	0.19
1367	-0.99	-0.6	0.02
1368	0.4	0.61	-0.13
1369	-0.53	0.66	0.56
1370	0.06	-1.04	-0.8
1371	-1.07	-0.0	0.09
1372	-0.22	-0.57	0.09
1373	0.43	0.99	1.55
1374	-0.3	-0.59	0.82
1375	-3.27	-0.38	0.97
1376	1.71	-1.49	-0.29
1377	-2.39	-1.24	-0.86
1378	0.42	0.4	0.21
1379	4.45	0.18	-0.52
1380	6.78	0.12	-1.34
1381	-1.73	0.28	-0.94
1382	0.38	1.17	-1.42
1383	3.82	0.56	-1.9
1384	-1.59	0.49	-0.55
1385	-0.36	0.34	0.27
1386	1.03	0.67	-0.52
1387	0.02	0.14	-0.39
1388	1.34	-1.94	0.02
1389	4.11	0.03	1.99
1390	-0.54	-0.41	-0.12
1391	0.81	-1.12	-0.29
1392	0.17	0.04	0.33
1393	0.25	0.29	-0.29
1394	0.47	-0.52	0.33
1395	2.53	-0.67	-0.41
1396	0.78	0.12	0.57
1397	-0.01	-2.42	0.29
1398	-0.8	-0.02	0.52
1399	0.46	-1.69	-0.56
1400	-1.11	0.77	0.53
1401	-0.65	0.95	-0.4
1402	2.39	-0.4	-1.87
1403	-0.78	0.06	-0.72
1404	1.1	0.44	0.09
1405	0.63	-0.46	0.56
1406	-0.82	1.05	1.47
1407	-0.43	0.55	0.04
1408	2.41	-1.57	0.33
1409	0.24	-1.03	-0.02
1410	-0.69	-0.04	-1.71
1411	-3.3	-1.27	0.8
1412	0.75	0.68	-0.29
1413	-4.74	-1.03	-2.64
1414	-0.1	-0.23	0.14
1415	-0.56	-0.06	0.26
1416	-0.02	-0.69	-0.33
1417	0.57	1.62	-0.38
1418	5.51	-1.63	1.31
1419	-0.41	-0.23	0.03
1420	0.28	0.02	0.26
1421	-0.97	-0.12	1.46
1422	0.29	-0.2	0.41
1423	0.7	-0.19	-0.8
1424	1.83	-0.2	-0.72
1425	0.03	0.89	-0.18
1426	-0.87	-0.88	0.13
1427	-0.22	-0.28	-0.37
1428	-0.58	0.68	-1.16
1429	0.25	-0.18	0.09
1430	-0.16	-0.48	-0.18
1431	-0.96	1.05	-0.23
1432	-0.86	0.07	0.18
1433	-0.96	0.21	0.55
1434	-3.9	0.83	-0.6
1435	0.57	-0.45	0.18
1436	4.15	-1.81	-1.4
1437	-2.83	-0.69	0.86
1438	1.27	-0.06	-0.72
1439	4.08	-0.09	-0.73
1440	-0.12	-0.03	-0.84
1441	-3.3	0.43	0.49
1442	0.57	0.16	-0.58
1443	-0.82	-1.05	0.03
1444	1.73	0.73	-0.36
1445	-1.27	0.34	0.29
1446	-0.63	0.43	0.41
1447	-1.42	0.62	-1.86
1448	-0.56	1.98	0.57
1449	-1.66	0.65	2.36
1450	0.56	-0.94	1.43
1451	-3.16	0.43	0.33
1452	1.53	0.07	-1.52
1453	0.04	0.63	-0.49
1454	-0.17	0.09	0.52
1455	0.63	0.84	-0.65
1456	0.6	-0.24	-0.25
1457	-0.95	-0.6	1.25
1458	0.61	0.28	-0.31
1459	-0.27	-0.29	-0.8
1460	1.25	0.24	0.58
1461	-0.58	-0.36	-0.18
1462	-0.44	-0.19	-0.32
1463	-0.47	0.33	0.85
1464	0.66	0.38	0.4
1465	-4.25	-1.53	0.06
1466	-2.23	0.31	0.52
1467	-0.57	-0.3	0.05
1468	0.48	-0.38	0.22
1469	0.01	-0.01	0.51
1470	-0.46	0.15	0.2
1471	10.58	-0.96	0.74
1472	-0.9	0.44	0.0
1473	0.9	-1.82	-0.46
1474	-0.53	-2.71	-0.42
1475	-2.9	0.68	0.48
1476	-0.08	-1.65	0.41
1477	0.71	-0.15	0.56
1478	1.07	1.13	-1.32
1479	1.01	-0.41	0.97
1480	-0.52	0.35	-0.47
1481	0.33	-1.0	0.79
1482	-0.08	-0.03	0.28
1483	-1.51	-0.11	-0.8
1484	-0.05	-0.28	0.84
1485	0.06	0.07	-0.15
1486	1.39	-0.73	0.27
1487	-2.11	0.76	-0.61
1488	-0.85	-0.88	0.86
1489	-0.74	-0.49	-0.02
1490	-2.66	-0.22	0.84
1491	0.6	-0.12	-0.18
1492	0.02	-0.62	1.07
1493	-1.47	-0.36	-0.26
1494	0.03	-0.39	-0.12
1495	1.54	-0.41	-1.59
1496	-0.18	0.59	-0.33
1497	0.15	0.5	-0.31
1498	-1.5	-0.32	-0.83
1499	-0.19	0.23	-0.31
1500	-0.42	0.26	-0.46
1501	0.69	0.58	-0.76
1502	-1.0	0.66	-0.84
1503	0.44	-0.84	-1.6
1504	-0.52	-0.04	-0.35
1505	0.42	-0.34	-0.25
1506	0.43	0.99	-0.08
1507	-1.57	0.4	0.5
1508	0.3	-0.45	0.98
1509	-0.1	0.67	0.16
1510	0.01	-0.14	0.27
1511	1.14	0.03	-0.41
1512	0.42	0.87	1.47
1513	1.21	-0.33	-0.08
1514	0.58	0.07	0.07
1515	2.26	-1.04	0.44
1516	0.98	-0.03	0.36
1517	0.61	-0.54	-0.68
1518	0.93	-1.25	-0.05
1519	-0.38	-0.74	-0.35
1520	0.06	0.41	-1.0
1521	-0.12	1.54	1.55
1522	0.14	0.44	-1.78
1523	1.94	1.32	-0.57
1524	-0.94	0.96	0.56
1525	4.04	-1.82	-2.64
1526	2.04	-0.97	0.38
1527	0.03	0.26	-0.49
1528	0.85	-0.05	0.21
1529	-2.49	-1.21	1.3
1530	1.33	-0.24	0.06
1531	0.43	-0.51	-0.91
1532	0.86	0.07	-1.14
1533	0.55	-0.78	0.64
1534	0.04	-0.91	-1.12
1535	0.34	0.46	-0.66
1536	0.07	0.51	0.47
1537	0.71	-0.19	0.66
1538	-1.48	0.2	-0.17
1539	-4.97	-1.15	-0.55
1540	2.44	-0.09	0.98
1541	0.59	1.92	-1.73
1542	-0.23	0.47	-0.29
1543	0.87	-0.06	0.32
1544	-1.73	0.36	0.04
1545	0.86	0.5	-0.61
1546	0.13	0.47	0.04
1547	0.5	-0.29	0.31
1548	1.93	-0.12	0.44
1549	-1.22	0.22	0.06
1550	2.31	0.15	0.62
1551	0.92	-0.1	0.1
1552	0.84	-0.16	-0.45
1553	0.34	0.91	-0.71
1554	1.07	0.24	1.59
1555	-2.12	-0.11	0.25
1556	0.76	-0.91	0.51
1557	-0.5	1.85	0.17
1558	1.45	-0.16	0.01
1559	-1.92	0.21	-0.21
1560	-1.41	-0.0	1.64
1561	0.43	0.04	-0.47
1562	0.04	-0.44	0.81
1563	0.64	-0.39	1.11
1564	1.04	-0.53	0.37
1565	0.22	0.06	0.41
1566	2.0	0.89	-1.01
1567	4.39	-0.09	-1.47
1568	-0.23	-0.26	-0.05
1569	0.89	-1.25	1.72
1570	1.27	-0.16	0.83
1571	-0.4	0.7	-0.76
1572	-0.33	0.33	0.15
1573	1.19	0.28	-0.59
1574	0.14	-0.06	-1.28
1575	0.41	1.13	0.65
1576	0.82	-0.07	0.11
1577	2.13	-0.27	0.93
1578	-0.29	-0.31	0.29
1579	-0.05	-0.15	0.28
1580	-1.17	-1.33	0.42
1581	-0.32	-0.4	0.1
1582	2.24	-0.38	0.46
1583	-0.33	-0.04	0.03
1584	0.27	0.32	-0.78
1585	0.07	-0.61	0.38
1586	0.55	0.14	0.01
1587	0.82	-0.07	1.08
1588	0.95	0.32	-0.11
1589	-1.35	-0.23	0.61
1590	-1.98	-0.09	-0.54
1591	1.03	0.63	0.21
1592	-1.35	-1.22	-0.35
1593	3.46	0.81	-0.54
1594	1.65	-0.42	0.02
1595	2.25	-0.78	0.59
1596	4.42	-0.08	0.4
1597	-0.14	0.21	-0.32
1598	1.23	0.52	-0.92
1599	2.45	-0.65	-0.42
1600	0.84	0.36	0.68
1601	1.62	0.22	-0.66
1602	-2.33	0.58	0.44
1603	-0.87	0.29	0.1
1604	1.11	-0.94	-1.03
1605	2.31	-0.32	-0.87
1606	-1.32	0.26	0.64
1607	0.42	1.42	0.4
1608	1.28	-0.24	1.4
1609	1.08	-0.24	1.17
1610	6.56	0.77	-1.41
1611	-0.91	-0.12	0.54
1612	-0.62	0.42	-0.17
1613	4.14	-0.25	0.23
1614	-0.77	0.69	-0.08
1615	2.33	0.42	-0.64
1616	-0.63	0.63	-0.95
1617	0.26	-0.41	0.19
1618	-5.95	-0.54	1.08
1619	-1.25	-1.83	-2.75
1620	-1.79	0.89	0.3
1621	1.08	-0.52	0.45
1622	-0.47	2.42	0.35
1623	0.59	0.59	0.16
1624	1.18	0.49	-0.15
1625	-0.02	-0.12	-0.48
1626	0.65	1.07	0.08
1627	-0.27	2.01	-0.05
1628	1.69	-2.3	0.13
1629	-0.91	-0.22	0.03
1630	-1.45	1.4	-0.95
1631	-0.07	2.05	-0.6
1632	8.37	-0.06	-1.88
1633	2.22	-0.14	-1.16
1634	1.17	0.73	-0.24
1635	-6.63	-0.68	0.12
1636	-1.14	-0.68	-0.71
1637	0.7	0.14	-0.06
1638	-1.1	-0.15	0.17
1639	-2.51	0.2	-0.73
1640	0.86	0.8	-0.9
1641	0.79	-0.14	0.12
1642	1.2	0.31	1.63
1643	-1.55	-1.46	-0.13
1644	-0.48	0.68	-0.15
1645	-0.69	-0.2	0.39
1646	1.46	1.4	-0.82
1647	-0.7	0.44	0.3
1648	-0.41	-0.05	-0.32
1649	0.18	-0.06	-0.44
1650	-0.31	0.21	0.66
1651	0.33	-0.91	-2.59
1652	0.33	-0.38	0.17
1653	-1.48	-0.66	-0.21
1654	1.21	0.01	-0.58
1655	-1.33	0.78	-0.69
1656	-4.39	-1.25	-1.83
1657	1.02	-0.74	0.16
1658	-0.79	0.4	0.02
1659	0.02	-0.59	-0.26
1660	-1.61	-0.27	0.56
1661	-2.97	1.85	0.33
1662	-1.72	-0.57	0.38
1663	-3.07	-2.04	-2.64
1664	1.67	1.53	0.14
1665	0.34	1.14	0.87
1666	5.72	0.71	-1.37
1667	4.1	-0.06	-1.12
1668	0.2	0.15	-0.21
1669	-1.0	-0.17	0.18
1670	-6.0	-0.53	-0.81
1671	2.38	-0.16	0.67
1672	2.01	-1.36	1.3
1673	-0.49	0.05	0.29
1674	-2.48	0.21	0.02
1675	0.27	0.4	0.02
1676	-0.4	-0.31	-0.75
1677	0.11	-0.25	1.22
1678	-0.06	-0.46	-0.29
1679	1.18	0.42	0.13
1680	1.64	0.6	0.99
1681	0.19	0.45	0.31
1682	-4.25	0.65	-0.05
1683	1.83	-0.35	0.62
1684	-0.11	-0.16	-0.14
1685	-0.6	-0.28	-0.13
1686	-0.41	0.38	-0.27
1687	-0.54	1.4	1.27
1688	0.01	0.32	0.01
1689	0.21	-0.65	0.77
1690	0.28	0.3	0.14
1691	-1.36	-0.11	-0.18
1692	0.77	0.16	2.1
1693	1.87	-1.45	0.81
1694	2.34	-1.57	0.14
1695	0.97	0.0	0.9
1696	-1.52	-1.29	1.2
1697	-0.41	0.06	-0.07
1698	-0.04	0.94	1.29
1699	2.69	-0.06	-0.15
1700	-1.12	-2.06	-0.3
1701	1.52	-0.31	-0.79
1702	1.73	0.88	-0.55
1703	1.0	1.66	-0.64
1704	-1.21	-0.56	-0.1
1705	2.31	-0.06	0.58
1706	-1.72	-0.01	-0.13
1707	1.11	2.45	1.18
1708	2.42	0.97	-1.0
1709	-1.29	0.67	0.68
1710	-1.06	-1.67	-0.71
1711	1.08	2.44	-0.03
1712	1.96	6.02	-0.47
1713	-0.43	-0.03	-0.45
1714	2.61	1.52	-0.61
1715	-2.53	0.08	0.8
1716	1.42	-0.48	0.4
1717	-0.61	-1.47	-0.02
1718	-0.57	1.29	0.46
1719	-0.18	0.14	0.51
1720	4.27	-0.69	1.29
1721	0.48	-0.52	0.87
1722	-0.54	-0.95	0.72
1723	0.77	2.13	1.05
1724	0.25	-1.43	-0.44
1725	-1.87	-0.09	-0.52
1726	-0.49	0.01	0.67
1727	1.93	0.17	0.58
1728	7.67	-0.38	2.0
1729	0.52	0.77	0.26
1730	0.88	0.55	-0.14
1731	-0.01	3.47	0.12
1732	-1.81	-0.3	1.15
1733	0.64	0.78	-0.52
1734	-4.2	0.92	0.59
1735	-2.05	1.62	0.19
1736	1.26	0.29	-0.26
1737	1.1	1.35	-0.92
1738	-0.34	1.42	-0.44
1739	0.29	-1.13	-0.22
1740	-1.53	1.37	-0.35
1741	-0.57	0.7	-0.24
1742	0.36	-0.45	-0.31
1743	1.16	1.79	1.5
1744	-2.5	-0.29	-0.21
1745	-0.57	-0.26	-0.12
1746	-0.83	0.33	0.54
1747	0.34	0.8	-0.92
1748	-0.0	-0.0	-0.25
1749	-0.13	0.05	-0.12
1750	0.03	0.39	0.86
1751	-1.05	0.72	0.55
1752	0.71	-0.22	0.04
1753	-0.38	-0.42	0.75
1754	0.3	0.38	0.64
1755	1.76	1.16	-0.72
1756	1.23	0.04	0.14
