	PC1	PC2	PC3
1744	-5047.73	-321.13	-10.52
1745	-777.24	423.14	-113.2
1746	-2880.74	68.05	275.35
1747	123.49	-191.83	954.15
1748	70.21	-54.58	-164.79
1749	-1063.12	-113.53	-628.54
1750	-2759.72	18.12	283.77
1751	-4012.66	-312.41	217.14
1752	9854.33	-1072.15	-3552.06
1753	-3045.2	310.75	-215.43
1754	2126.13	569.43	310.3
1755	-5729.65	-803.67	209.87
1756	-5470.56	-631.58	301.78
1757	-5275.19	-133.73	83.66
1758	13122.38	3773.7	1595.95
1759	-1991.46	257.47	-310.27
1760	-4776.37	-353.67	-370.54
1761	-1976.6	-435.07	-79.04
1762	-6538.99	-680.15	274.22
1763	-6467.04	-678.24	238.52
1764	218.8	-206.27	202.42
1765	-3127.85	-561.9	70.23
1766	-953.1	153.85	-600.17
1767	-4482.02	41.18	753.26
1768	15331.81	1265.96	1243.92
1769	4100.16	-695.6	-195.78
1770	-2118.73	5.11	422.35
1771	-3718.77	-422.54	-230.18
1772	4053.12	408.48	-778.26
1773	-3229.72	-164.57	-163.81
1774	-2296.8	203.58	254.3
1775	7723.98	2809.02	3412.51
1776	226.41	-26.47	407.55
1777	-3097.06	-395.72	-332.86
1778	-3081.84	724.06	-277.37
1779	-4962.73	-804.96	-475.55
1780	355554.17	-152635.15	80703.74
1781	-2937.28	606.74	130.79
1782	-5614.86	-650.44	178.84
1783	3617.55	-53.15	-1172.43
1784	1685.83	43.37	187.17
1785	-1088.59	-552.86	-520.55
1786	-6240.6	-699.63	116.62
1787	-1674.94	150.08	366.56
1788	4269.37	2755.48	-738.16
1789	3692.13	1109.39	328.89
1790	-795.55	-117.43	167.6
1791	-4528.31	-555.79	260.32
1792	23309.45	-4540.71	-4546.32
1793	7535.0	314.9	722.09
1794	-2128.05	-388.92	342.53
1795	2391.92	321.06	-49.83
1796	3639.98	402.45	880.66
1797	-3438.75	-578.53	-220.21
1798	-5597.49	-490.27	173.3
1799	-391.45	-595.49	1714.77
1800	1617.34	-529.13	-1398.61
1801	-1904.09	31.35	343.26
1802	-6375.62	-701.48	242.91
1803	-6535.03	-673.84	275.62
1804	-4835.61	-264.37	213.88
1805	3712.01	3059.59	1106.25
1806	-6556.79	-674.28	275.4
1807	-4105.18	-464.42	85.87
1808	-1505.74	517.89	509.7
1809	-2162.06	-846.83	-1078.61
1810	-6124.92	148.01	479.28
1811	-5003.56	-535.12	269.06
1812	2140.55	-1183.49	-1226.13
1813	-1507.4	814.9	-23.56
1814	5678.67	867.89	-1791.93
1815	-6281.17	-600.91	388.01
1816	4874.94	763.26	-1236.78
1817	-5760.64	-623.21	-57.67
1818	-3762.7	-356.69	81.31
1819	-216.11	252.69	-104.12
1820	-6033.82	-724.04	149.92
1821	-782.23	-340.51	914.25
1822	-4684.62	-288.83	257.64
1823	1626.58	-157.82	365.25
1824	10967.74	-64.7	-2018.44
1825	9051.7	-2700.2	1216.1
1826	-4247.58	-599.03	-299.68
1827	15587.26	1419.01	-2439.78
1828	544.4	135.62	-381.56
1829	-6381.87	-654.37	201.61
1830	-3170.17	-367.05	-637.05
1831	6204.54	1710.95	340.09
1832	-3410.78	244.9	462.38
1833	1.58	-400.34	-990.17
1834	-2483.16	791.49	1054.93
1835	-6135.04	-625.2	109.71
1836	2609.61	254.11	-62.79
1837	-706.64	-17.97	-1045.35
1838	-6236.67	-392.47	321.33
1839	2804.44	-300.39	-1480.19
1840	588.35	290.9	-583.56
1841	-6441.21	-677.63	243.27
1842	-2786.15	-282.63	135.71
1843	7618.51	-604.34	-1073.83
1844	-2871.8	-290.58	-1019.47
1845	775.72	300.76	342.02
1846	522.37	-2720.49	893.52
1847	-351.98	423.57	79.95
1848	1474.04	-590.62	-36.34
1849	-106.05	188.66	108.49
1850	-4447.73	-29.05	-46.2
1851	-3812.2	-344.67	-124.93
1852	3581.24	308.24	-347.95
1853	-6019.13	-639.11	80.47
1854	-1433.25	712.27	465.3
1855	15926.37	656.49	1230.63
1856	-2968.38	-250.66	-159.46
1857	-5866.81	-655.56	131.37
1858	-1125.47	843.84	-810.37
1859	-2949.2	-473.07	-906.09
1860	17419.92	1156.61	-2063.91
1861	-1291.27	-313.82	-699.06
1862	12273.77	1415.52	-5494.36
1863	4406.36	108.62	48.44
1864	-4214.76	-899.36	-231.32
1865	5048.01	463.94	-92.96
1866	-6150.01	-744.12	178.58
1867	-4288.12	-284.98	100.36
1868	-1369.1	-543.82	-914.96
1869	-2382.42	-943.82	-437.5
1870	1579.97	1226.43	264.86
1871	-510.23	790.22	-153.71
1872	1787.1	-450.63	1211.65
1873	-6433.43	-627.37	241.87
1874	57914.43	24042.71	-14759.48
1875	-1861.13	264.42	514.05
1876	-3995.04	-333.67	-297.1
1877	785.75	610.62	-84.67
1878	7684.53	8165.28	-72.28
1879	-748.47	-18.6	-37.08
1880	48716.77	6305.91	-11625.54
1881	-4926.65	-355.22	121.08
1882	2546.15	-675.12	-177.92
1883	-2585.12	-212.59	104.57
1884	-2022.52	-358.31	-617.64
1885	6050.19	53.89	1032.59
1886	-5052.73	-233.93	-139.35
1887	-3120.93	-50.44	177.06
1888	12319.29	-766.82	-1749.5
1889	1573.45	1611.4	-412.19
1890	6969.77	2365.84	-994.46
1891	-1906.47	-543.93	-1060.58
1892	-5722.45	-569.12	40.11
1893	-1323.56	-210.44	58.25
1894	4213.6	1955.37	412.41
1895	5327.17	506.38	527.11
1896	-3072.93	-369.95	55.22
1897	-3912.2	-148.9	-187.28
1898	14025.29	-3500.74	-1516.66
1899	-4971.76	-547.66	163.61
1900	17970.35	3443.76	-603.54
1901	-6271.6	-658.6	144.28
1902	-2972.4	385.17	521.75
1903	-2733.7	-769.21	-361.28
1904	218936.21	31392.78	-17856.05
1905	-69.85	-222.01	-495.24
1906	-1966.93	-1024.23	103.6
1907	-6330.18	-663.11	192.88
1908	-635.6	-755.7	-443.33
1909	-3805.53	-729.86	-47.4
1910	-2715.81	-19.98	-984.4
1911	2547.51	-289.16	-455.83
1912	11295.38	3182.73	498.4
1913	3483.98	274.21	-208.96
1914	-3909.04	-354.59	360.27
1915	-3252.75	-173.14	-415.1
1916	-554.84	249.57	406.02
1917	1335.07	1354.54	-212.53
1918	-220.63	-232.05	-236.52
1919	8772.04	-3921.83	4459.78
1920	4255.91	732.34	542.77
1921	-706.71	-1090.09	-959.56
1922	4137.71	-29.18	-950.69
1923	-1612.34	-40.75	-374.51
1924	9632.21	1861.82	84.06
1925	-3529.99	-682.62	1019.39
1926	-3757.63	-570.24	-413.88
1927	63.28	431.29	135.77
1928	-2606.91	-236.57	-276.62
1929	16033.28	10720.72	783.81
1930	-1780.75	221.78	144.26
1931	-2952.48	-504.62	-175.41
1932	2188.63	439.81	-92.67
1933	-987.2	-218.55	-776.12
1934	-697.57	-23.91	-799.44
1935	-1141.35	-106.78	-386.07
1936	15856.58	1365.73	917.9
1937	9665.85	946.0	-122.8
1938	-5125.25	-1044.28	340.85
1939	-4558.38	-647.38	208.95
1940	-1194.04	839.67	-945.32
1941	-5266.15	-328.3	41.69
1942	-4208.02	-211.88	19.07
1943	-4235.07	-602.21	659.28
1944	-3541.19	-577.81	-253.09
1945	20763.92	-1327.23	-4954.62
1946	-4732.91	-161.89	387.94
1947	11.84	-301.9	-929.46
1948	19152.97	1242.23	-2529.96
1949	8643.16	829.91	-1380.8
1950	2342.76	-242.12	-2030.22
1951	1098.77	-393.29	-730.96
1952	2150.03	-224.06	-544.13
1953	3255.26	3682.08	-191.4
1954	89932.26	-1132.73	-13381.17
1955	2098.93	1102.55	-481.38
1956	20771.87	19414.54	1629.33
1957	6952.29	306.02	292.32
1958	43420.58	4737.17	-1735.3
1959	3894.64	246.78	-1341.69
1960	-5862.83	-622.86	37.73
1961	19695.12	941.73	-2320.14
1962	4771.89	-167.38	-3677.33
1963	72783.7	4516.06	-176.12
1964	18434.61	1602.09	-1385.84
1965	-2411.63	57.73	-391.83
1966	13701.07	897.58	-408.02
1967	-75.23	-348.97	-1733.7
1968	-4784.51	-652.93	-437.73
1969	757.8	-391.81	687.16
1970	-4984.9	-617.35	111.88
1971	6041.57	724.2	-429.18
1972	-2909.72	-311.62	-446.9
1973	4023.98	722.88	-805.14
1974	2206.3	-563.93	-1026.19
1975	-1665.41	-612.56	-802.36
1976	2625.34	121.32	-602.51
1977	12725.13	2107.31	-1208.22
1978	-2320.49	-253.52	205.53
1979	-1550.99	-467.22	-161.79
1980	-3245.5	-230.56	-453.96
1981	-6471.02	-550.25	295.56
1982	-3014.72	-255.38	231.13
1983	-2774.36	134.17	148.22
1984	-3723.94	-225.94	-453.89
1985	-5799.95	-587.22	132.14
1986	-4901.06	-474.24	98.32
1987	15816.41	3082.96	938.82
1988	-3359.44	-595.23	-43.63
1989	-6315.22	-704.29	253.06
1990	-4617.83	-752.47	-29.23
1991	-2751.27	-492.19	148.62
1992	-5717.87	-608.11	209.26
1993	-5966.09	-623.8	180.86
1994	-6516.2	-675.19	274.21
1995	-6310.59	-716.83	178.13
1996	-4020.79	-562.73	-41.14
1997	-6451.88	-655.28	261.63
1998	-5444.18	-635.05	316.87
1999	-3929.47	-269.26	-118.43
2000	-5565.42	-582.71	76.93
2001	35963.01	-13085.24	7098.85
2002	-577.54	-679.61	-11.42
2003	-3935.9	137.86	326.86
2004	-5899.12	-574.81	246.83
2005	1733.66	1502.67	867.43
2006	-3487.02	-355.68	-118.6
2007	-349.2	-394.17	506.72
2008	5649.5	422.37	-250.08
2009	5814.81	1503.83	-797.02
2010	35266.73	2679.9	-119.66
2011	-4210.12	-397.55	193.35
2012	-6040.87	-675.51	26.75
2013	-4134.36	-1039.02	621.86
2014	-2186.92	252.46	-237.22
2015	5789.22	-842.65	-694.4
2016	-6273.65	-701.84	125.95
2017	4878.01	1149.21	-2.33
2018	-5256.76	-740.11	157.65
2019	-1548.1	434.22	-46.56
2020	24438.41	3989.13	-3615.01
2021	19318.65	9309.63	2597.41
2022	1398.47	456.16	-1173.54
2023	393.23	317.72	604.49
2024	9121.8	-252.13	-140.85
2025	-407.62	-2096.22	1013.06
2026	-5273.84	-358.39	307.96
2027	-3302.11	-242.19	114.15
2028	-6232.48	-696.77	222.25
2029	-6556.19	-675.65	275.21
2030	-5667.16	-291.34	347.56
2031	-3540.23	-34.34	215.42
2032	1275.13	-576.75	-838.16
2033	-2254.43	369.76	53.35
2034	-338.83	444.0	232.61
2035	-2060.81	-46.76	-1205.39
2036	-1908.04	141.65	-90.66
2037	3729.28	1895.45	1948.55
2038	-6135.59	-708.32	96.15
2039	702.19	-916.59	-863.44
2040	5336.53	1181.84	-2655.84
2041	66416.16	-464.37	-17379.41
2042	-5739.7	-499.65	304.16
2043	42765.42	-9991.91	-24334.97
2044	15583.27	-293.33	-2015.64
2045	-6037.0	-337.41	225.39
2046	-6400.17	-668.39	181.66
2047	770.9	-2989.49	-1312.81
2048	3707.66	641.5	-389.44
2049	-3846.22	-158.0	247.51
2050	-6529.13	-664.81	273.35
2051	-5000.85	55.79	104.27
2052	-2923.98	158.99	460.47
2053	-4788.05	-568.78	6.84
2054	-6132.48	-814.03	289.4
2055	-6506.01	-683.7	268.41
2056	-6553.61	-663.37	280.28
2057	-1746.98	-300.73	-45.63
2058	-6114.27	-440.28	322.89
2059	21866.74	-1237.89	1758.75
2060	-6470.56	-618.71	273.53
2061	-2661.63	-282.89	-450.57
2062	-4918.64	-489.34	54.8
2063	-4530.01	-623.62	80.08
2064	-5703.33	114.33	546.65
2065	-5630.5	-603.87	430.68
2066	-6446.53	-564.47	301.68
2067	-3319.08	-460.27	168.58
2068	-5655.45	-385.13	216.49
2069	-6351.52	-606.68	293.45
2070	-6221.97	-633.5	149.53
2071	14435.11	4328.08	1173.79
2072	1365.64	66.37	-381.46
2073	-6322.1	-594.85	229.7
2074	-6559.18	-676.33	278.57
2075	933.33	-418.1	-171.19
2076	-6459.45	-680.45	248.89
2077	7364.25	960.89	-304.55
2078	-3639.92	294.29	43.84
2079	4319.61	-1.68	-529.71
2080	-6318.24	-498.26	289.62
2081	-1802.11	-211.87	-866.84
2082	-1511.66	-366.75	-571.46
2083	2820.5	154.08	-1234.65
2084	-3059.33	-521.67	-89.28
2085	-5726.72	-498.97	184.64
2086	-6497.83	-689.61	259.6
2087	-6450.32	-659.2	267.93
2088	-4554.58	-555.45	315.72
2089	-4395.28	-453.81	128.58
2090	3050.54	-49.12	-1765.51
2091	-6053.41	-632.23	229.62
2092	1003.03	282.58	387.51
2093	1723.35	-448.8	-1697.57
2094	-5387.99	-616.59	227.88
2095	18483.05	-1362.73	-1096.12
2096	40159.15	-7625.93	7569.47
2097	-1922.05	-632.83	-778.81
2098	-4179.73	-124.1	250.2
2099	-5356.02	-859.66	449.58
2100	-3821.77	32.08	-38.77
2101	-6411.7	-635.87	271.3
2102	4592.79	-1587.44	1372.57
2103	-5790.84	-791.22	-113.01
2104	4044.42	112.16	-1221.52
2105	-2374.46	-105.63	-776.98
2106	-5399.03	-441.55	168.16
2107	-5994.65	-627.22	-144.34
2108	-5401.74	314.3	384.76
2109	-6176.76	-544.04	281.38
2110	-6348.11	-287.72	398.73
2111	1810.19	-1431.18	3598.65
2112	-5094.94	-387.47	34.59
2113	-2766.19	-535.36	-89.33
2114	-4891.87	-303.91	228.28
2115	-5907.14	-753.71	123.08
2116	2034.03	84.97	-943.59
2117	-6491.64	-682.45	283.99
2118	801.47	703.43	675.09
2119	8324.52	-2153.61	-3980.61
2120	-3607.12	-922.21	-944.96
2121	-6552.88	-673.48	283.59
2122	5649.34	-474.6	-437.98
2123	-5742.3	-658.19	169.37
2124	-6546.93	-673.97	273.38
2125	7640.07	1108.56	-1783.42
2126	-6373.0	-678.48	331.62
2127	685.15	-2294.89	753.95
2128	-6442.5	-502.07	305.35
2129	-6391.16	-655.21	199.49
2130	98886.73	31464.5	10903.74
2131	2511.68	596.02	-671.56
2132	-6560.58	-676.29	275.36
2133	275044.86	19641.41	26661.3
2134	559.85	219.04	-471.9
2135	-361.96	35.55	943.33
2136	-647.66	413.69	-346.9
2137	-6032.39	-755.08	55.11
2138	-6459.38	-639.39	221.77
2139	-5196.25	-812.96	121.09
2140	-5310.71	-186.9	341.55
2141	-6525.05	-675.84	271.71
2142	4695.95	-3039.95	180.24
2143	-5168.37	-440.4	266.86
2144	-3470.19	-138.81	562.46
2145	-6238.84	-685.55	124.51
2146	8204.81	649.47	219.44
2147	-2852.38	-737.58	-182.41
2148	-4569.35	-338.81	424.11
2149	-6176.9	-600.17	172.75
2150	-5749.82	-598.81	221.15
2151	-1931.61	5779.79	1251.5
2152	-1486.85	-163.74	117.34
2153	-2973.64	-394.23	-324.22
2154	-4607.27	-21.66	63.56
2155	-6072.56	-683.4	226.45
2156	-6060.85	-604.27	130.75
2157	-6519.62	-677.47	259.03
2158	10571.37	1509.2	-45.15
2159	-150.41	535.45	-1074.83
2160	1362.77	-798.3	427.31
2161	-4975.41	-6.1	-250.4
2162	-1481.49	-458.54	396.6
2163	-3304.52	-1195.15	-1248.51
2164	-6270.69	-620.92	278.4
2165	-4977.16	-56.28	229.86
2166	309.25	2230.94	-801.85
2167	-5748.9	-804.31	252.56
2168	-6199.05	-689.35	99.48
2169	-6338.79	-765.67	341.23
2170	21745.34	-874.84	-5311.3
2171	-6447.17	-692.27	220.54
2172	-5201.48	-376.56	207.91
2173	1948.41	149.51	175.69
2174	-6445.62	-704.37	287.5
2175	-5203.34	-591.24	140.6
2176	-5823.66	-785.09	289.44
2177	-6489.73	-683.61	280.52
2178	-3884.09	-1183.31	1041.07
2179	-1802.98	-1574.57	-379.46
2180	-6546.12	-680.81	285.33
2181	-950.36	-252.42	-810.03
2182	-6307.41	-697.5	223.34
2183	-6324.19	-717.28	238.62
2184	-5147.85	-1076.56	120.21
2185	-5391.17	-422.46	157.04
2186	-3638.71	-730.48	-76.06
2187	-6479.03	-672.95	262.61
2188	126.2	377.95	676.58
2189	-5832.88	-584.74	-60.83
2190	-4695.38	-350.54	52.7
2191	5338.95	-880.3	-2065.87
2192	-2688.92	-777.7	195.59
2193	3693.53	629.39	306.01
2194	-4601.09	-1118.13	464.31
2195	4360.02	-912.18	-211.53
2196	-6450.47	-675.01	238.21
2197	-4311.36	-292.23	100.01
2198	3051.02	79.04	-992.24
2199	2794.8	-121.92	-956.46
2200	-3658.49	-530.09	190.75
2201	-4727.67	-511.04	-344.76
2202	-1964.89	-230.73	21.9
2203	-4582.8	-641.12	-12.34
2204	-3185.96	-514.68	-52.95
2205	-5033.85	-203.48	232.63
2206	-6500.78	-668.18	280.53
2207	3258.64	297.8	-259.86
2208	-3197.91	-741.53	277.29
2209	-2018.8	-525.82	-101.07
2210	-6523.15	-676.61	276.54
2211	29761.62	3633.42	-167.41
2212	17181.39	2872.53	409.58
2213	-6447.5	-682.69	233.17
2214	-857.66	27.55	-448.62
2215	-3981.27	-602.05	72.02
2216	-941.87	-572.66	100.81
2217	-394.97	148.08	260.54
2218	-4291.0	-482.14	44.02
2219	-5596.39	-437.76	168.76
2220	-4235.84	-253.33	-304.49
2221	3076.11	-423.22	-631.06
2222	5331.31	-662.72	154.12
2223	-3093.97	-319.58	395.19
2224	-5022.1	-618.94	-81.85
2225	-5893.81	-638.21	324.52
2226	-1146.27	676.91	-380.94
2227	-5315.47	-610.91	180.68
2228	-1122.74	1089.38	973.49
2229	-6026.54	-456.75	132.65
2230	-4816.0	-153.53	136.27
2231	8067.72	1154.31	1688.36
2232	-3336.31	-607.08	103.51
2233	-5660.59	-852.85	631.38
2234	-257.92	1273.08	947.84
2235	-4871.8	446.04	362.48
2236	-3859.36	-94.79	329.86
2237	-6303.83	-681.32	240.23
2238	5151.27	-292.06	351.55
2239	-4376.83	-470.54	279.72
2240	-3454.26	-391.75	332.84
2241	-2854.21	-429.58	-210.56
2242	-6552.12	-676.81	277.54
2243	-4069.38	-838.84	-195.42
2244	-2958.51	-168.71	-524.06
2245	4393.15	1578.54	-91.01
2246	1132.53	127.65	-181.33
2247	-6311.95	-683.06	248.17
2248	-6400.6	-702.21	240.82
2249	-5451.17	-732.71	244.17
2250	-4506.47	-870.0	459.29
2251	-1981.59	-112.75	304.34
2252	11125.55	385.75	-859.05
2253	-3506.06	-212.26	26.35
2254	-6344.14	-545.61	276.9
2255	-4491.6	-911.67	99.71
2256	-1880.87	145.74	-741.86
2257	-6348.74	-503.99	268.45
2258	-2513.8	-288.39	35.77
2259	10507.53	3193.39	1267.68
2260	-1732.14	2172.7	224.13
2261	-2603.76	146.01	-195.64
2262	919.89	95.92	-230.96
2263	-6129.91	-465.69	245.47
2264	-2236.53	-392.41	188.68
2265	-5808.76	-513.65	268.72
2266	-4609.27	-492.94	-269.96
2267	102965.46	24040.28	-300.58
2268	-2359.18	-543.26	-960.64
2269	-5832.53	-686.77	235.31
2270	-5005.28	-628.03	159.33
2271	-3672.65	-558.11	187.17
2272	-2025.15	-116.67	427.57
2273	-987.98	-1145.96	-1064.75
2274	8056.86	1040.1	-260.56
2275	-1991.6	-196.88	453.01
2276	-5655.08	-628.05	33.66
2277	-4184.97	-316.14	-99.08
2278	-2787.84	-135.52	-108.05
2279	-1712.81	137.27	-230.36
2280	2635.3	381.98	128.35
2281	-5517.68	-498.68	-1.16
2282	-1505.22	-128.48	-26.46
2283	-3269.85	-800.04	-171.71
2284	-359.96	374.23	292.76
2285	-2518.25	-520.47	-815.64
2286	3278.36	-171.19	-2147.83
2287	792.88	-566.48	-1605.41
2288	-570.46	-1237.37	781.9
2289	5522.94	1301.34	1248.21
2290	-3196.27	-629.47	189.03
2291	-5387.13	-397.62	460.44
2292	-5412.67	-550.13	-69.99
2293	-6518.79	-677.31	258.12
2294	-4107.3	-677.11	-194.5
2295	-2672.27	-860.17	-207.19
2296	-3656.91	-640.8	452.57
2297	-4032.14	-1001.67	443.53
2298	-4973.34	-572.39	113.96
2299	-5587.31	-628.65	-172.14
2300	1390.79	1368.69	669.48
2301	2836.53	-647.6	-279.49
2302	-5290.82	-362.48	198.95
2303	-2606.27	-270.83	-247.29
2304	726.74	220.52	-198.89
2305	-5497.53	-580.79	292.2
2306	13880.89	3640.78	-4145.79
2307	-4383.66	-604.26	-299.88
2308	-3029.58	-300.7	-118.79
2309	-1766.5	-217.21	-123.82
2310	5127.98	637.88	-35.86
2311	-4096.89	-227.74	310.85
2312	-5812.36	-172.4	284.66
2313	-5697.27	-698.09	293.2
2314	-3484.24	-318.91	-11.03
2315	-5635.89	-801.02	-369.59
2316	-6366.27	-574.63	268.33
2317	-3229.6	-40.54	-252.26
2318	-1135.75	-424.82	-498.93
2319	-6411.67	-674.92	283.97
2320	-6264.81	-627.68	282.22
2321	3472.1	37.82	-2208.79
2322	-5161.49	-523.46	-134.71
2323	-946.2	882.94	-12.11
2324	-4409.29	-1010.99	-487.43
2325	5295.45	259.64	173.54
2326	-6235.81	-538.28	226.3
2327	-5627.93	-871.62	339.55
2328	1380.16	-596.19	-3430.89
2329	-6554.44	-672.97	273.23
2330	-3683.45	-470.22	-114.04
2331	2969.12	-600.46	-569.64
2332	-1208.3	-1465.89	-223.88
2333	-4866.52	-297.97	-128.1
2334	-6542.29	-681.37	271.87
2335	-6244.39	-659.75	249.1
2336	-5865.71	-604.21	94.78
2337	20048.29	-700.82	1739.17
2338	-557.7	-209.4	-458.64
2339	-4021.17	-777.09	-1294.33
2340	1510.94	-2302.13	-2273.66
2341	-3103.08	-721.73	-1468.56
2342	-6471.17	-691.77	236.3
2343	-6448.56	-606.91	281.69
2344	-6558.5	-675.14	279.32
2345	-751.39	339.85	610.94
2346	-4601.4	-395.38	4.04
2347	-6557.71	-675.75	279.59
2348	-4114.87	-318.84	314.01
2349	-6209.22	-537.8	233.8
2350	-4937.46	-463.98	-30.19
2351	739.52	-309.8	-119.59
2352	-5998.87	-632.97	149.63
2353	-6075.56	-546.1	251.21
2354	-6097.34	-463.94	297.75
2355	-5801.95	-551.74	291.71
2356	4643.6	-1968.72	1961.29
2357	-5382.42	-485.67	158.98
2358	-2786.74	-297.3	-90.7
2359	-6539.92	-676.34	273.7
2360	137512.22	-44539.93	42655.98
2361	-6551.11	-671.51	276.95
2362	-4325.39	-505.51	4.93
2363	24.69	1354.06	325.35
2364	38.86	-156.02	641.66
2365	-2549.48	596.38	373.67
2366	-6355.74	-640.57	215.8
2367	-2880.06	1827.09	346.8
2368	-778.17	3518.89	-997.15
2369	-1519.12	2793.41	753.69
2370	-3259.53	706.79	539.73
2371	-6559.98	-675.72	278.29
2372	-6165.79	-746.26	275.78
2373	-5374.31	-816.73	-697.39
2374	-4209.47	-815.88	505.95
2375	-4992.98	-868.94	145.96
2376	-6547.29	-678.59	268.19
2377	-6537.56	-652.03	284.76
2378	-2312.58	251.24	-223.56
2379	-5431.74	-708.2	91.61
2380	-2041.16	-208.04	-1514.67
2381	-5455.47	-668.18	203.66
2382	-6446.61	-643.54	292.52
2383	-5907.87	-283.88	335.47
2384	-5436.73	-224.53	332.61
2385	577.98	214.6	224.9
2386	-2384.32	-670.96	-112.32
2387	-3870.35	-564.0	-103.63
2388	-5739.34	-606.79	178.64
2389	-5380.32	-442.96	394.81
2390	-4369.52	-290.24	198.58
2391	-67.86	-589.07	-54.89
2392	-835.4	-279.5	-490.74
2393	-6555.16	-677.93	280.98
2394	-3456.49	-406.81	52.36
2395	-6446.03	-675.1	274.78
2396	-1584.17	-1402.7	-1158.79
2397	-3738.81	-190.05	149.18
2398	-6347.12	-683.98	140.01
2399	-4748.55	-499.1	188.77
2400	-6402.91	-696.41	268.49
2401	6.92	-2.8	-1024.03
2402	13507.9	2293.41	1705.48
2403	-6557.74	-678.84	281.19
2404	-6545.32	-667.47	281.05
2405	-5959.23	-750.25	41.62
2406	-6175.41	-627.7	115.36
2407	-6544.75	-680.71	280.82
2408	-6337.02	-751.75	329.9
2409	-4210.05	-264.71	2.91
2410	17425.88	733.01	-4768.81
2411	-5370.34	-677.43	98.22
2412	-6469.67	-673.61	246.06
2413	5480.26	2352.57	619.46
2414	-1192.11	-745.07	54.9
2415	-6491.0	-664.73	248.32
2416	-783.38	8164.11	2508.23
2417	317.68	-52.08	-204.61
2418	9511.67	-1526.48	2803.42
2419	5673.59	4486.37	2347.65
2420	-4274.86	-426.4	-249.26
2421	-3528.55	-111.39	-362.35
2422	-6557.38	-675.68	279.66
2423	-2156.01	-1310.59	117.51
2424	-6535.1	-673.07	272.1
2425	-4958.07	-502.9	247.27
2426	-6543.13	-667.3	274.5
2427	4113.63	1971.98	801.76
2428	-2905.6	-434.65	221.91
2429	-4618.77	-452.37	239.6
2430	-1387.47	131.95	19.13
2431	28841.05	6933.63	805.09
2432	-1985.51	-206.1	-1159.56
2433	38165.62	-8223.67	-11182.36
2434	-247.86	1044.29	327.0
2435	-6544.43	-676.29	270.53
2436	-6072.97	-754.08	187.82
2437	-4430.15	-361.17	243.05
2438	-6557.64	-676.46	278.0
2439	-5769.74	-770.03	-46.15
2440	-5962.07	-519.29	303.4
2441	-6541.61	-670.98	288.82
2442	-1462.78	-1600.07	-935.73
2443	5289.67	-10.94	-677.84
2444	-6556.7	-678.1	278.1
2445	-6539.33	-685.51	286.68
2446	1592.02	99.88	506.05
2447	-5774.64	-615.93	201.88
2448	-6517.63	-661.88	287.21
2449	-6512.48	-635.27	278.65
2450	-6127.24	-641.19	126.53
2451	-4209.28	-358.8	-217.62
2452	6324.83	1902.0	-527.32
2453	-4079.66	-1232.33	611.82
2454	-5083.65	-81.45	578.63
2455	-6517.08	-645.29	300.74
2456	126.55	187.45	555.86
2457	-6538.26	-665.33	273.34
2458	-6262.74	-517.18	241.68
2459	4174.0	1538.34	-95.43
2460	-6522.0	-682.19	275.21
2461	-5459.64	-595.89	110.14
2462	742.87	-137.81	-879.35
2463	-6172.69	-763.15	334.11
2464	-428.1	-8.49	83.98
2465	-5527.83	-442.48	76.77
2466	-6538.0	-678.61	278.14
2467	-6058.2	-566.4	260.02
2468	-2925.5	-64.25	177.2
2469	-4955.39	-496.65	160.84
2470	-3430.45	-410.89	-141.9
2471	6839.46	-4569.05	4134.42
2472	2310.11	142.61	-118.94
2473	-2557.14	-663.21	-399.9
2474	-6499.22	-672.55	233.25
2475	24663.27	3439.84	1091.51
2476	-4858.14	-287.87	81.92
2477	8151.47	-849.15	926.03
2478	-6545.3	-671.87	275.24
2479	-5636.35	-492.16	230.3
2480	-5021.98	-614.69	-332.86
2481	-3916.04	-319.77	299.87
2482	-5538.06	-604.05	39.34
2483	951.14	-1039.3	420.26
2484	-4864.52	-461.93	-267.54
2485	-3520.03	-77.95	-66.65
2486	-5796.81	-657.89	187.55
2487	-3599.11	-527.94	210.32
2488	628.54	1476.92	20.41
2489	-4713.48	-766.78	-8.62
2490	-6369.17	-535.92	280.52
2491	-6543.43	-661.9	284.03
2492	1944.36	333.76	-650.66
2493	-6560.18	-675.72	278.55
2494	-1749.56	-1213.96	-960.44
2495	-6373.5	-692.76	200.52
2496	-5882.58	-792.55	10.35
2497	-4465.36	-394.34	-458.89
2498	-6318.47	-673.88	158.04
2499	-3418.01	-196.06	193.43
2500	-4310.7	1199.13	811.0
2501	-5663.33	-388.41	235.56
2502	-3976.61	-671.35	-279.6
2503	-4930.11	-517.48	28.4
2504	-2480.09	-299.67	-28.05
2505	6010.67	-622.0	2284.49
2506	-877.42	-127.28	-39.65
2507	-2804.37	-234.3	179.14
2508	-3235.19	-76.14	172.3
2509	-4201.07	-339.01	158.93
2510	-648.23	89.79	-253.86
2511	-874.84	-158.12	441.52
2512	-1023.88	186.93	157.21
2513	-3474.64	-833.81	461.82
2514	-6430.2	-690.42	297.97
2515	-4703.2	-375.4	173.46
2516	-3512.86	-295.87	705.91
2517	-6497.59	-684.42	286.61
2518	-6445.59	-624.01	272.93
