	PC1	PC2	PC3
1716	-5562.35	-437.87	367.4
1717	-5174.7	504.41	-1207.41
1718	-7275.29	501.28	-102.08
1719	-10231.55	219.68	-256.49
1720	-6162.41	688.8	148.9
1721	-6769.21	585.72	283.29
1722	3081.64	839.36	-621.37
1723	-9457.48	-192.09	-311.02
1724	-8969.81	-430.24	-63.49
1725	61065.47	-43475.98	14828.24
1726	-4599.54	-869.58	-862.34
1727	-5648.41	-1359.25	1165.1
1728	-3192.24	1233.95	-2514.84
1729	-9539.13	416.92	-351.8
1730	-7490.54	-322.22	-395.48
1731	-8333.7	189.33	-541.71
1732	-7531.09	622.56	146.99
1733	5599.19	358.51	1173.48
1734	-7405.73	1571.31	-283.99
1735	3077.9	-869.44	-520.78
1736	673.13	3400.05	1949.55
1737	-9847.84	835.14	-294.01
1738	-4290.84	-1367.75	209.57
1739	-9551.19	661.7	-34.27
1740	-717.16	49.11	-159.8
1741	-10497.41	33.75	-432.36
1742	-8447.43	32.15	-125.36
1743	-6741.46	2675.8	1085.72
1744	-8705.05	273.3	-345.09
1745	-4861.93	-206.96	-257.27
1746	-7204.35	-78.28	-503.74
1747	7227.81	-2240.43	-1709.85
1748	-5857.55	2172.17	-403.9
1749	-6077.56	1403.53	696.61
1750	-10646.06	117.49	-601.65
1751	-8971.39	32.19	-495.83
1752	-2314.52	680.8	-1143.85
1753	-9411.29	72.92	-440.33
1754	-8422.7	718.65	-616.58
1755	-9768.0	148.75	-585.91
1756	-341.11	830.27	54.59
1757	-9824.58	674.53	-302.34
1758	-10596.65	509.91	-311.27
1759	-7480.99	810.23	-70.9
1760	-2557.58	-557.39	581.89
1761	7868.16	-2040.48	1872.9
1762	-9957.26	-225.55	-415.03
1763	-8199.4	441.89	617.87
1764	-9613.42	606.06	-599.62
1765	1300.6	-1687.38	-1056.99
1766	-8673.27	439.95	-265.83
1767	-9639.88	645.38	-5.42
1768	2608.5	1777.1	-1254.51
1769	-10430.55	298.26	-276.5
1770	-10342.25	150.3	-522.2
1771	3095.76	286.68	442.21
1772	-2311.86	-255.52	-511.97
1773	-3541.09	-988.91	380.97
1774	-5656.86	-382.62	-487.46
1775	-2993.01	1275.61	-280.18
1776	17166.05	-1938.37	-1529.6
1777	-4706.25	-1267.3	-164.59
1778	-10540.36	466.48	-349.19
1779	-10818.43	157.57	-253.44
1780	-10354.5	30.85	-367.98
1781	-8295.99	358.15	-504.74
1782	-914.42	2947.14	6982.49
1783	-5084.97	230.32	-415.53
1784	-9347.8	856.58	-213.01
1785	-1310.73	1202.61	-1178.91
1786	-3593.26	448.0	-654.57
1787	35858.61	-3314.49	1862.95
1788	-5960.79	1092.66	-16.99
1789	44378.37	3162.88	-4042.83
1790	90918.16	23942.94	18520.86
1791	11956.31	-10268.78	10803.6
1792	24568.48	-9876.03	797.85
1793	-8336.86	-84.2	-125.28
1794	-8061.19	-113.79	-540.26
1795	-10210.16	339.48	-519.25
1796	-8944.59	-612.07	-155.53
1797	-10032.83	179.1	-312.8
1798	-9652.36	584.53	-233.69
1799	-9925.84	226.27	-439.95
1800	-4265.82	-113.54	-1434.69
1801	-5074.86	1127.93	-698.87
1802	-1247.59	-4573.53	4645.03
1803	-7895.56	497.31	-163.37
1804	-7012.1	665.11	165.89
1805	-5640.3	287.51	-446.86
1806	-8330.78	522.75	-1019.81
1807	10984.79	-7103.53	472.9
1808	-3337.4	3349.08	-441.6
1809	-9710.8	-271.75	529.9
1810	-10854.88	433.82	-427.65
1811	-7096.45	-831.72	-595.51
1812	-3690.21	499.23	-848.55
1813	-10104.87	325.2	-494.39
1814	-9307.47	-47.7	-430.49
1815	-9037.3	130.37	-588.19
1816	3947.51	-1015.82	-1518.0
1817	-9958.83	408.89	-295.96
1818	-10483.0	389.44	-346.35
1819	3534.76	2006.58	1829.03
1820	-7342.1	-1612.82	310.99
1821	2327.31	-1039.54	2010.77
1822	-10741.98	223.42	-377.64
1823	-5665.16	447.89	-1205.52
1824	-8419.81	662.41	-114.38
1825	-7091.11	-1776.78	555.83
1826	-9773.93	146.82	-315.49
1827	-8619.6	-271.89	-520.42
1828	-4112.71	-1273.37	-597.24
1829	-9645.83	483.28	-979.66
1830	-9573.29	-192.63	-97.29
1831	-421.95	-179.46	-1488.6
1832	5743.15	1370.48	-1566.32
1833	-10331.7	411.3	-294.94
1834	-7889.8	477.21	18.63
1835	-10507.18	286.86	-145.12
1836	-7085.53	411.97	-66.85
1837	-7933.17	-441.95	-457.41
1838	-3167.75	-99.99	-652.75
1839	5930.66	-8162.36	2936.88
1840	-8609.12	380.48	-449.77
1841	-4703.91	825.4	-1501.07
1842	5103.45	153.7	1531.85
1843	-2366.14	1502.87	797.07
1844	-10158.16	378.43	-291.04
1845	-8687.0	-121.65	-1464.28
1846	-9685.02	-62.78	-653.53
1847	-563.6	-348.09	-2134.07
1848	-9245.95	328.52	-459.61
1849	-1192.25	7880.2	5318.71
1850	-5952.89	-289.64	473.26
1851	-8224.56	-431.76	-813.14
1852	-2814.16	-1759.36	-845.09
1853	-5876.83	-243.38	44.69
1854	-3275.08	4479.14	1555.24
1855	5005.6	-5793.9	6623.88
1856	-9823.2	388.35	-370.21
1857	17671.77	514.25	2027.86
1858	2481.6	-570.41	-2749.33
1859	-6593.09	-261.81	15.77
1860	23168.46	6531.76	-18822.59
1861	-10605.87	328.41	-452.37
1862	-9491.41	639.56	-200.75
1863	-7278.23	433.5	-660.35
1864	-9903.12	467.86	-363.82
1865	-11025.0	324.11	-388.47
1866	-3679.4	-1111.98	-1275.61
1867	9044.25	-6229.48	-420.71
1868	-9794.97	-275.77	-866.67
1869	-3054.07	-1480.48	70.25
1870	-5561.24	-391.77	-852.46
1871	-7341.65	1336.65	901.13
1872	-7578.74	-1233.93	-214.61
1873	-9407.32	464.89	-374.93
1874	-4335.76	650.03	-339.08
1875	-6281.57	607.49	354.67
1876	5593.72	38484.94	20219.93
1877	-9965.29	2688.33	865.39
1878	-5480.61	1930.63	585.25
1879	-9333.24	547.28	52.04
1880	-10480.95	275.13	-209.16
1881	-10215.87	422.83	-382.94
1882	-10583.92	44.98	304.51
1883	-10103.17	-88.14	106.41
1884	-10890.26	265.23	-407.38
1885	-10637.05	169.42	-406.75
1886	192880.52	1202.15	16051.6
1887	-2081.08	-281.84	-1254.91
1888	313838.89	10810.01	21222.96
1889	9343.63	-5.21	2917.9
1890	4281.74	-720.55	-556.08
1891	-6762.95	195.16	-922.66
1892	-10229.06	788.95	39.42
1893	-10347.82	383.98	-468.53
1894	-10054.4	576.92	-517.31
1895	-8791.61	-135.58	-672.41
1896	-9146.01	425.66	-549.8
1897	-10011.91	290.99	-543.8
1898	-7724.2	228.54	-987.95
1899	-5047.65	652.92	-142.16
1900	-2401.12	-3364.74	700.4
1901	-10316.48	207.74	-217.69
1902	-8758.87	197.08	-1228.91
1903	-11026.29	361.34	-391.51
1904	-7463.95	-191.65	-301.78
1905	-6035.87	-650.57	-1148.02
1906	-8595.1	-695.74	-1145.62
1907	-6976.73	776.68	-1163.95
1908	-8801.69	455.35	-409.99
1909	-9220.91	513.36	-312.2
1910	-10920.27	379.06	-366.94
1911	13489.93	-45.59	-169.2
1912	-1884.55	-675.31	-406.34
1913	-8889.8	290.72	-200.07
1914	-9480.5	528.37	-815.79
1915	-8582.88	-251.27	-326.66
1916	-10226.04	1042.53	46.71
1917	-10426.55	83.41	-312.65
1918	-10402.55	373.97	-472.81
1919	-3974.44	-1961.02	-174.16
1920	-10794.03	369.67	-477.85
1921	-11162.42	352.88	-394.68
1922	-10804.54	367.92	-365.89
1923	-5603.45	3476.71	-1484.54
1924	-861.44	-340.36	859.82
1925	5326.46	-1154.0	-2803.4
1926	-10991.9	346.05	-389.24
1927	-11114.71	301.92	-380.95
1928	-10850.84	266.65	-373.16
1929	-10137.37	-175.45	-19.7
1930	-9751.52	-348.78	-106.01
1931	-10997.75	419.94	-358.91
1932	-37.04	919.45	-1083.04
1933	-8603.32	-690.87	-46.61
1934	-8001.09	305.4	-290.08
1935	-8094.91	304.24	-436.07
1936	-5071.89	-937.15	733.86
1937	-9243.85	-379.33	252.35
1938	-10968.85	360.18	-409.63
1939	-9567.38	32.9	-442.16
1940	6561.6	4491.38	3828.28
1941	-4562.98	884.25	-546.99
1942	-298.45	3326.35	1807.4
1943	4118.41	-1808.45	-2930.45
1944	-4988.97	2581.81	1224.43
1945	-10582.39	64.68	-323.46
1946	-1798.32	2174.31	-387.1
1947	8730.73	4749.58	-8284.93
1948	-4969.57	1164.31	1172.58
1949	1201.35	-3003.89	-845.92
1950	-5225.17	1538.27	653.36
1951	-6194.02	-276.26	30.49
1952	-1306.21	2850.95	1404.0
1953	-5634.14	1242.64	313.08
1954	-5999.54	-394.55	-417.8
1955	-10507.63	604.79	-222.84
1956	-6451.88	-98.44	-490.74
1957	-5377.56	-385.04	-93.55
1958	14725.45	3384.09	1047.95
1959	-8418.39	268.37	-487.39
1960	-4547.87	1354.95	465.41
1961	-10719.08	329.26	-389.67
1962	-5301.87	408.3	344.48
1963	-2110.18	-19.18	-2237.99
1964	20441.92	-2051.45	1552.43
1965	-6138.29	-459.17	-400.49
1966	-8435.02	220.24	-163.26
1967	-5878.71	1073.44	461.34
1968	-9972.05	397.43	-354.6
1969	-9495.19	384.43	-476.95
1970	3229.98	-2370.98	-3442.89
1971	-8475.48	-589.53	-650.45
1972	-9834.97	122.05	-474.74
1973	1089.74	-1885.88	1836.87
1974	-4643.61	319.84	1251.8
1975	-10712.04	332.19	-361.53
1976	-4493.5	-3038.11	469.54
1977	-10990.48	327.62	-335.7
1978	-7534.73	264.5	-1251.72
1979	-5934.32	1608.75	274.56
1980	-6305.1	-642.63	-500.55
1981	-9534.63	505.96	-837.71
1982	-3894.02	-100.59	-374.57
1983	4033.52	2910.82	-2135.05
1984	-11058.09	318.92	-388.19
1985	-9178.58	507.71	-361.44
1986	-3937.58	321.94	-659.71
1987	1965.88	786.45	667.59
1988	-2447.21	81.46	905.55
1989	-10798.82	283.35	-331.15
1990	-9800.4	1854.95	439.18
1991	-9188.73	-342.12	-268.44
1992	3044.88	-869.2	-3750.95
1993	-7668.29	360.87	-113.75
1994	-5679.37	-572.72	-433.1
1995	-7355.88	33.44	-76.21
1996	-8691.68	990.48	-466.98
1997	-8842.54	-236.92	-458.79
1998	-5780.6	-353.34	-205.7
1999	10089.84	-5098.63	-200.84
2000	-2977.06	-3841.73	491.37
2001	-6993.09	722.47	-432.2
2002	-8875.01	547.76	-326.19
2003	-7176.81	838.32	196.42
2004	-486.95	-509.27	202.33
2005	-6919.4	-505.2	-656.51
2006	-10671.18	410.97	-476.77
2007	303129.49	-725.56	10363.25
2008	-8925.65	847.71	-360.69
2009	-7957.69	896.5	-432.61
2010	-8343.87	1364.46	179.14
2011	-4091.55	230.43	550.55
2012	1111.1	-21.45	-657.44
2013	-8451.69	682.57	-121.97
2014	25889.22	12687.86	-2767.83
2015	-609.25	279.63	2485.25
2016	-9592.37	-380.29	-398.8
2017	-4643.97	634.5	-54.83
2018	11595.64	-1554.89	1799.05
2019	-8842.47	561.72	-380.8
2020	-5819.0	-396.69	-484.36
2021	-10574.56	404.76	-437.26
2022	4302.43	-1382.09	300.11
2023	-9383.55	234.07	-443.21
2024	-6932.64	-697.8	-923.93
2025	-10304.29	606.35	-355.68
2026	-9763.68	841.46	-467.05
2027	-6466.35	746.23	260.57
2028	-8580.58	154.03	95.9
2029	-8000.8	514.12	-671.12
2030	-6658.19	451.26	-441.77
2031	-10822.57	323.77	-369.33
2032	-10001.85	345.5	-496.26
2033	-10189.91	212.03	-596.02
2034	-10412.77	222.86	-644.99
2035	-5726.55	-322.44	1057.64
2036	-6271.33	477.32	-1120.86
2037	-3245.11	-138.12	491.68
2038	-10696.02	329.19	-449.04
2039	-8972.47	1213.62	-440.96
2040	-9147.48	-124.43	-515.95
2041	-3222.62	58.88	415.21
2042	-9668.96	505.88	-286.4
2043	-3223.22	337.19	-1209.02
2044	-163.08	4436.85	132.09
2045	-10949.51	346.16	-386.04
2046	1170.98	-826.19	-3327.86
2047	-8949.75	89.21	-201.45
2048	-6248.1	311.03	-102.59
2049	1795.51	-590.53	-288.26
2050	-6692.15	-135.87	-539.12
2051	-8282.48	205.62	-433.47
2052	-9306.61	-98.32	-814.83
2053	-9677.74	183.49	-325.45
2054	-6628.23	453.39	-432.17
2055	-10201.64	94.2	-238.21
2056	-10227.81	139.59	-356.57
2057	-9749.27	348.92	-439.56
2058	-6423.72	80.34	-520.3
2059	-8742.33	467.05	-966.93
2060	-8996.23	433.12	-478.39
2061	-10614.83	230.86	-462.79
2062	-8201.82	-83.41	-1045.81
2063	-7859.56	529.07	-4710.77
2064	-7594.58	552.12	-504.68
2065	-10598.19	53.17	-313.76
2066	-529.22	5067.62	2953.93
2067	-9015.33	675.63	-405.72
2068	1046.44	-1472.78	819.25
2069	-7856.64	-121.68	-45.26
2070	-9497.77	594.38	-58.18
2071	-10057.14	284.28	-386.94
2072	-9531.17	1506.42	300.27
2073	19825.91	-5812.29	5422.24
2074	-8679.25	-88.0	-411.61
2075	-9378.46	1009.19	124.56
2076	-9140.47	3588.21	1323.32
2077	-4964.56	4919.13	420.03
2078	-9500.62	-341.35	-867.2
2079	1951.59	-1747.61	1647.12
2080	-10290.95	420.31	-595.15
2081	-7418.65	606.86	-82.81
2082	-10759.69	310.3	-290.25
2083	-10743.96	464.77	-389.29
2084	-5644.18	-87.62	-417.36
2085	-9663.79	95.69	-943.01
2086	-5141.15	-1832.23	-366.15
2087	-9604.01	-179.7	-807.34
2088	-10202.01	123.23	-374.21
2089	-2449.88	-979.24	661.21
2090	-6749.24	854.22	-467.67
2091	818.75	1334.41	-217.08
2092	-10500.93	-114.09	-719.83
2093	1017.38	-600.16	907.08
2094	-5045.59	718.86	-598.8
2095	5829.87	-3094.17	1733.66
2096	18000.59	-9091.56	6331.26
2097	6833.71	-12402.59	953.67
2098	1011.32	-3056.73	1719.98
2099	11881.21	-9980.52	1457.21
2100	18292.82	-5059.45	7039.18
2101	-10337.5	534.51	-628.34
2102	-8296.75	-1918.83	2033.8
2103	-10551.78	927.44	-141.91
2104	-4035.56	-552.72	175.18
2105	-6607.05	-80.23	252.66
2106	-10551.54	175.27	-351.33
2107	-7291.89	15.25	-146.07
2108	6666.06	3383.27	2720.85
2109	-7201.92	536.86	-1291.93
2110	-9765.28	364.76	-158.53
2111	-9221.95	-471.02	155.81
2112	-7800.51	249.57	-177.26
2113	-4461.17	2208.26	-182.47
2114	2179.27	1632.65	920.48
2115	-2096.75	1903.2	458.31
2116	13679.7	3272.19	2367.67
2117	-3763.77	-199.32	-637.03
2118	912.45	61.02	-2040.65
2119	-10076.22	129.23	-815.63
2120	-3845.4	-2567.3	2820.12
2121	-7426.23	-231.85	-374.71
2122	-10246.91	6.85	-1078.05
2123	-4174.42	458.7	496.39
2124	3465.48	431.62	1929.47
2125	45309.49	-8486.03	-1814.51
2126	-10966.41	307.8	-389.47
2127	-11034.74	345.6	-424.7
2128	-10837.25	371.26	-412.28
2129	4602.19	-1434.17	-983.86
2130	-8048.5	1995.02	716.98
2131	-10160.99	605.27	-255.3
2132	-10936.69	259.05	-373.86
2133	-3713.42	-1005.08	401.75
2134	-10709.49	269.9	-690.54
2135	-10989.16	347.4	-461.01
2136	-966.38	797.5	-4065.72
2137	-7640.72	-204.34	-195.9
2138	-10481.14	242.21	-360.26
2139	-9721.33	330.78	-539.67
2140	-10252.82	643.95	-248.27
2141	-10589.58	60.83	-416.55
2142	-6884.39	-1184.46	1961.71
2143	-10358.29	316.55	-716.9
2144	-6043.21	3735.2	1328.66
2145	36775.79	-21361.49	1822.41
2146	-8579.2	-81.51	-460.07
2147	-4052.69	-755.94	-411.36
2148	71922.04	-10177.28	-9557.54
2149	-10006.38	332.31	-409.62
2150	8426.32	11305.47	10885.81
2151	-8279.03	32.45	-493.86
2152	-10699.77	364.24	-340.37
2153	-5604.07	-417.96	-1635.39
2154	-8332.72	-1018.18	839.37
2155	-3.21	2725.84	-6135.08
2156	-10119.87	-201.65	12.93
2157	71445.33	11337.2	16452.82
2158	-8069.23	-20.84	-245.03
2159	-8428.98	-393.41	-757.71
2160	-10866.81	394.05	-400.65
2161	-10268.06	165.87	-249.23
2162	-9615.11	-331.96	-647.63
2163	-8317.96	470.93	-621.8
2164	646.22	-433.84	-307.05
2165	-9009.06	281.32	-171.09
2166	509.09	-8920.78	4949.62
2167	-1260.77	2485.8	501.18
2168	-9618.08	-34.99	-435.61
2169	-6069.65	207.37	-531.52
2170	-10436.47	138.79	-971.91
2171	-8703.86	301.28	-963.27
2172	-2712.15	4572.64	772.33
2173	68039.89	14304.08	18632.87
2174	-9886.51	160.36	-390.43
2175	-9819.29	708.53	-307.19
2176	-948.94	-958.07	320.03
2177	-8869.88	-57.56	-480.05
2178	-6389.79	-1324.57	61.91
2179	-8676.08	465.11	169.56
2180	8981.51	3404.66	-16.95
2181	-10012.58	176.01	-275.41
2182	-7713.54	-67.24	-571.7
2183	-10913.39	392.77	-370.39
2184	-9837.92	15.28	-294.32
2185	4309.92	-538.4	434.57
2186	-10950.84	350.18	-352.95
2187	-10013.57	-175.05	-23.63
2188	-10056.52	-136.15	-397.63
2189	-9937.22	313.56	-729.8
2190	-10188.72	357.24	-460.12
2191	-9567.43	410.74	-54.55
2192	-10756.73	400.05	-438.6
2193	13502.27	-3737.96	3614.91
2194	-3941.29	105.19	-143.57
2195	-8892.25	182.81	-565.49
2196	-10829.66	171.42	-354.11
2197	-10692.26	350.58	-344.25
2198	1116.13	1330.99	991.23
2199	-10326.83	956.11	-179.42
2200	-10648.38	1168.95	88.87
2201	-7861.17	1114.68	68.88
2202	-5321.63	1600.48	-1566.14
2203	-8584.32	268.24	-229.31
2204	-8318.71	467.74	249.94
2205	-5593.57	-237.57	-301.11
2206	-9522.17	305.59	-604.06
2207	6345.09	2753.53	1078.35
2208	28091.81	1618.25	3406.73
2209	-4150.48	-752.7	316.49
2210	-4611.36	865.42	194.85
2211	8132.3	-3184.31	1257.03
2212	5118.35	-1931.38	380.71
2213	47773.54	-11689.02	1032.94
2214	-10925.49	336.04	-470.84
2215	-8157.81	-176.93	-145.97
2216	6410.4	2263.68	-158.7
2217	1113.55	555.3	-1545.78
2218	-4190.13	642.31	-622.82
2219	-1482.83	-1085.79	-461.05
2220	-8421.22	449.1	-550.91
2221	-4477.91	-2118.44	1402.73
2222	-8470.14	428.65	-209.81
2223	-9849.36	408.83	-536.19
2224	-9499.36	254.62	-462.03
2225	-1395.52	2572.09	-4468.95
2226	-9739.63	222.48	-124.48
2227	-6894.83	728.48	36.98
2228	-10455.1	90.21	110.48
2229	-8578.59	130.94	-490.15
2230	-10576.13	657.6	-454.27
2231	-4247.32	-1240.82	-257.93
2232	-5635.66	-967.33	60.79
2233	-10534.17	98.47	-383.56
2234	45177.57	19511.62	6701.46
2235	-1781.29	-401.7	-675.92
2236	-5650.54	191.21	-1705.37
2237	-4002.25	332.09	-905.6
2238	7175.64	3872.6	2416.38
2239	-7743.99	2422.54	668.14
2240	-9144.65	554.55	-280.62
2241	-8479.25	447.67	-913.04
2242	-10581.79	266.21	-347.11
2243	-9631.31	299.64	-425.78
2244	-2985.89	443.7	-137.53
2245	-6891.54	694.49	176.12
2246	-10426.15	380.26	-551.44
2247	-10250.12	319.35	-456.53
2248	32191.56	-1894.89	-660.33
2249	-3217.41	561.96	-1905.85
2250	-5536.3	-529.71	-394.67
2251	17452.78	-485.6	2089.18
2252	-9076.07	362.38	-838.43
2253	-5521.89	-400.95	-1163.83
2254	1799.69	-859.66	1948.42
2255	-8619.35	473.07	-192.45
2256	43735.38	-15891.32	14994.48
2257	6965.54	1383.29	-2251.6
2258	-5648.73	2206.5	-182.14
2259	13310.68	-5735.93	2795.71
2260	-3620.38	-835.58	713.54
2261	-8945.32	2785.15	1091.83
2262	-2202.72	7136.39	3575.44
2263	-5042.32	-140.05	-652.28
2264	-8841.54	-459.58	-645.95
2265	-1235.9	497.64	-3520.4
2266	-923.82	-2683.68	-728.33
2267	2168.58	-2892.89	-967.16
2268	2783.09	1891.74	-83.66
2269	66833.84	19108.95	11867.24
2270	-9248.28	92.37	-123.57
2271	17062.01	-2438.32	26.98
2272	2708.92	-333.74	-2244.28
2273	-10834.47	378.55	-371.93
2274	60874.28	-336.3	2648.44
2275	-9398.13	757.03	-96.95
2276	20379.64	-4413.65	2119.46
2277	2586.12	-85.22	989.51
2278	-10768.88	137.09	-440.64
2279	-10666.04	286.4	-339.21
2280	18046.19	-1447.66	609.44
2281	-8054.8	225.14	-180.57
2282	-6572.06	1100.84	-64.45
2283	-2745.77	792.36	-1356.2
2284	1920.5	-890.52	-80.54
2285	14770.31	13674.49	9076.79
2286	18019.66	15762.24	6083.94
2287	7781.37	-3320.11	-11105.4
2288	-10996.17	354.37	-405.06
2289	-8090.03	391.38	-778.32
2290	-10054.77	177.08	-72.51
2291	-8358.07	66.16	-233.12
2292	56761.27	19538.68	24205.64
2293	-10801.0	323.35	-431.12
2294	-8255.88	441.1	120.93
2295	-10737.08	368.37	-322.97
2296	-9229.88	-699.41	486.31
2297	-10632.16	333.47	-362.07
2298	-3092.78	-1315.02	765.08
2299	-8306.96	30.63	-359.89
2300	-10533.54	-245.66	-174.58
2301	-10056.41	360.64	-372.73
2302	-5738.56	152.85	116.81
2303	-6744.7	347.33	-213.24
2304	-8573.28	287.91	-972.86
2305	-9577.17	1512.25	622.72
2306	-1213.81	640.58	-2256.96
2307	-7723.72	1190.73	-631.37
2308	-10186.04	-93.02	-179.48
2309	-10779.4	171.47	-265.47
2310	-10811.41	343.72	-355.14
2311	-10427.15	450.11	-230.22
2312	-5448.25	944.88	469.66
2313	-11004.26	293.9	-344.44
2314	-7441.78	-178.46	123.18
2315	-8841.32	685.49	-630.22
2316	-10805.89	357.07	-358.39
2317	-9921.44	-57.93	-99.05
2318	-5273.05	-4073.41	2870.34
2319	-6418.17	110.71	-835.65
2320	-7216.13	1226.9	-297.47
2321	-10970.15	378.28	-343.67
2322	-10058.8	154.16	61.46
2323	-10401.61	281.27	-408.61
2324	-9267.69	384.94	-802.06
2325	5765.65	2476.8	-2647.84
2326	-5132.52	-237.48	-1430.38
2327	-7127.08	734.97	-177.19
2328	-9829.3	393.29	-576.79
2329	-923.2	183.98	305.25
2330	-9691.33	544.59	-158.45
2331	-10852.98	376.13	-666.33
2332	-10268.69	308.54	-513.0
2333	-9233.72	580.14	-464.48
2334	-10996.39	327.33	-415.78
2335	-10947.99	318.33	-446.97
2336	-9471.66	-269.45	-191.86
2337	-8327.01	-187.43	1006.6
2338	-9672.52	171.39	-500.24
2339	-5409.71	823.59	-1832.15
2340	1114.55	1586.32	-1859.13
2341	-9492.47	372.57	-24.81
2342	77700.3	11736.89	-4318.14
2343	174368.53	-15843.17	83495.32
2344	69111.35	14844.33	10346.79
2345	-1575.22	1081.43	-738.13
2346	-6080.7	-79.26	-1686.15
2347	-1951.89	-616.64	-1146.45
2348	-7192.3	1551.61	-1257.83
2349	-885.8	-698.36	658.6
2350	-6021.26	4825.45	2952.42
2351	-9084.98	154.94	-103.32
2352	-9203.9	273.39	-362.44
2353	1776.82	-489.36	-633.1
2354	26904.87	9869.23	-1561.6
2355	22785.94	-1948.4	-4402.0
2356	-4279.08	6534.43	3527.03
2357	-6503.59	-1268.55	598.06
2358	-8830.87	312.62	-485.29
2359	-10595.32	496.29	-321.53
2360	52542.63	7385.25	-4372.05
2361	-3624.31	-83.36	110.88
2362	-8986.74	216.81	-827.58
2363	-7692.99	-269.4	-571.21
2364	-1448.14	-126.38	-2004.25
2365	-10787.68	153.38	-305.52
2366	-9909.35	375.51	-533.94
2367	-8185.96	1102.19	-303.0
2368	-4389.94	248.69	-1453.13
2369	790.66	-2919.76	2322.39
2370	-10328.31	646.02	-252.45
2371	-10824.4	397.29	-374.88
2372	-9584.47	-166.16	-710.64
2373	-10789.16	263.96	-304.73
2374	-10991.07	401.33	-362.58
2375	-10614.59	260.32	-310.79
2376	-7285.79	-109.06	-844.6
2377	-4809.74	-806.48	-239.18
2378	-7349.83	479.96	-1064.17
2379	-3427.24	1933.96	820.46
2380	-6364.77	-261.14	-746.35
2381	13134.71	-9941.8	4900.03
2382	-1757.73	-747.31	-332.39
2383	247.89	573.86	-441.13
2384	-8702.05	-209.48	-1011.53
2385	-6329.98	1413.25	842.55
2386	-1661.43	108.92	-27.55
2387	-7426.11	809.34	-1090.64
2388	-268.64	390.44	-504.21
2389	-4520.1	3446.81	1860.85
2390	-4445.31	809.21	-224.88
2391	-2269.21	145.08	-294.68
2392	-10280.98	400.21	-447.08
2393	-3146.31	39.71	-1256.71
2394	-1453.91	-2994.44	-264.2
2395	-10927.01	445.73	-356.47
2396	-1808.73	-1327.1	201.13
2397	-5339.12	37.69	-1167.15
2398	-1079.99	-729.34	-466.27
2399	-6207.83	1349.97	227.26
2400	-10485.47	54.14	-351.48
2401	-8694.64	-502.06	-123.57
2402	-10171.62	331.37	-486.35
2403	-1217.94	-2495.46	-2104.0
2404	94280.84	46667.42	10233.4
2405	-5693.21	653.27	-3921.11
2406	-10019.65	258.32	-1121.11
2407	9591.24	-1600.33	3094.55
2408	-1876.93	1304.84	109.16
2409	107332.47	27804.13	473.6
2410	-8063.79	487.69	-366.6
2411	-5657.2	569.92	-1001.28
2412	-7338.37	-655.8	262.54
2413	-2885.91	1379.08	113.79
2414	15776.2	-19478.88	20586.02
2415	-3515.7	-821.59	-178.29
2416	-1532.4	2787.75	2325.57
2417	-3369.76	3443.19	1139.68
2418	-7617.27	1502.5	1088.37
2419	-9241.68	1344.44	103.36
2420	35862.09	1007.49	-2044.87
2421	-4649.96	-1842.27	-952.72
2422	-5366.71	-9.56	-353.68
2423	-3598.45	352.34	-266.15
2424	1861.9	-2694.08	65.6
2425	-4106.69	-373.09	-1286.98
2426	-4786.33	-55.06	-277.92
2427	-5983.94	718.66	-550.44
2428	-8399.67	53.09	-1040.31
2429	-6283.02	-579.19	-186.42
2430	-4498.13	221.03	-746.23
2431	-9289.58	227.66	-850.74
2432	24784.16	-3614.77	-1169.99
2433	-10836.37	445.46	-372.43
2434	-3702.9	1094.3	312.88
2435	1197.58	7.39	-497.19
2436	214.88	6132.66	6534.33
2437	-7944.62	73.48	-711.47
2438	-10710.69	244.4	-496.19
2439	-7744.75	-191.76	4.01
2440	-10210.04	240.76	-173.07
2441	-9756.62	-165.7	-226.99
2442	-7656.17	4040.22	2285.76
2443	-10121.85	412.65	-341.4
2444	-9926.65	279.23	-291.52
2445	12152.4	-2756.34	-712.39
2446	34184.85	14291.01	6906.19
2447	-9280.56	192.77	-365.7
2448	-9031.61	937.84	-934.73
2449	-9461.04	147.85	-394.48
2450	-7921.14	-24.62	-76.31
2451	-10893.16	138.34	-357.47
2452	2850.42	-1536.91	1397.83
2453	-1891.75	-503.89	-154.15
2454	-10913.41	329.41	-315.97
2455	-8267.72	302.62	-509.28
2456	9565.98	700.22	907.5
2457	-8913.51	144.65	-689.32
2458	-10709.7	355.34	-382.21
2459	-9046.27	1887.9	63.78
2460	4301.85	382.18	-1030.01
2461	-8693.89	187.12	-122.87
2462	17941.3	3174.18	5154.3
2463	96477.25	6040.51	4776.78
2464	-9783.69	823.55	-236.51
2465	-7665.67	-108.88	321.33
2466	4867.33	-1597.53	1845.21
2467	-8554.18	599.28	-439.07
2468	-3735.26	-1460.46	-45.27
2469	-10842.92	216.31	-368.85
2470	-10641.74	234.56	-353.88
2471	-7018.58	-1055.7	-836.91
2472	-10177.91	128.61	-586.36
2473	-9600.45	294.51	-117.1
2474	-2008.63	-809.29	-929.82
2475	-10868.77	332.94	-161.97
2476	5346.39	-2325.44	-921.84
