	PC1	PC2	PC3
896	-87.29	0.11	-4.77
897	-62.29	-8.51	-2.81
898	-80.77	-0.03	1.88
899	-142.24	0.64	0.92
900	-95.9	17.55	-3.69
901	-141.14	1.99	-0.11
902	-158.77	7.64	0.45
903	-92.88	-5.39	8.84
904	-38.38	-15.23	11.44
905	-157.66	10.28	3.03
906	-142.64	1.53	6.31
907	-19.88	-38.8	-1.36
908	-91.52	6.71	10.78
909	-73.98	-8.29	-2.07
910	-83.2	-0.01	-11.24
911	-126.9	-7.0	4.97
912	-129.65	4.45	8.94
913	-138.08	5.35	2.04
914	-115.18	2.1	3.05
915	-70.58	-2.31	0.45
916	-127.19	7.41	0.17
917	94.41	-57.68	5.96
918	-147.6	1.49	19.45
919	224.41	19.59	-23.9
920	-152.92	8.01	3.32
921	-160.76	8.46	1.61
922	-112.62	9.66	-1.77
923	40.04	101.3	-17.28
924	-104.38	-7.45	-2.52
925	-113.0	-28.17	11.31
926	-10.02	30.7	-4.41
927	-129.11	1.52	-3.51
928	14.63	-27.04	32.53
929	1691.48	-167.58	-699.26
930	-30.23	14.48	-1.4
931	-143.86	5.51	2.05
932	-135.53	-1.48	2.68
933	-159.49	8.14	2.37
934	133.45	-101.73	-47.5
935	190.34	-6.96	-20.83
936	-139.78	7.16	1.85
937	-108.39	3.61	1.85
938	-129.51	8.81	3.03
939	-136.71	0.94	2.29
940	50.89	-62.74	63.77
941	-123.17	17.31	2.45
942	-131.26	5.46	10.24
943	-143.92	10.1	-3.67
944	-143.55	6.35	-0.56
945	-81.75	-8.26	14.99
946	-115.85	-8.31	12.12
947	-143.45	4.78	-2.86
948	-5.69	51.42	-1.7
949	-141.15	19.79	1.06
950	-45.93	-16.75	19.97
951	-142.44	2.56	10.26
952	-109.76	12.71	-2.22
953	84.99	33.13	-16.71
954	-157.29	6.31	-1.16
955	-80.64	-10.19	4.12
956	-111.62	-9.39	22.25
957	-73.65	4.5	-2.67
958	-34.78	14.76	18.77
959	-51.39	-13.67	6.96
960	281.81	-117.64	-21.38
961	-147.06	10.93	3.44
962	-60.44	2.25	-9.57
963	403.1	-147.16	-310.99
964	17.26	-58.44	-35.0
965	-129.49	-1.02	-8.72
966	-158.79	7.5	2.26
967	-152.62	10.22	1.31
968	101.82	-29.18	-31.96
969	-124.54	1.5	-3.39
970	-138.78	3.05	-3.17
971	-88.72	-18.18	5.84
972	-137.18	0.41	-3.14
973	-144.32	4.78	3.92
974	-124.86	10.08	7.95
975	-96.61	48.45	-1.65
976	226.61	-188.21	-27.38
977	-60.02	-10.05	8.92
978	-46.65	2.39	34.02
979	791.43	141.43	39.15
980	-116.91	-4.62	5.82
981	-118.13	13.96	7.36
982	-156.94	7.75	1.94
983	-129.75	8.86	11.26
984	-136.03	0.83	2.57
985	-151.28	11.62	1.77
986	-90.11	12.83	-1.45
987	-125.62	1.66	-5.05
988	-129.64	0.63	-2.63
989	-152.9	6.23	2.6
990	-157.95	7.46	2.39
991	-117.07	-10.64	5.19
992	-151.42	7.94	3.53
993	-32.94	33.56	-5.91
994	-152.99	7.14	1.54
995	-143.64	8.26	4.47
996	-145.55	5.49	5.46
997	-120.9	-0.05	7.36
998	55.24	-30.62	5.49
999	-137.86	9.34	3.52
1000	299.58	97.05	-123.89
1001	-149.55	0.39	1.86
1002	16.11	22.68	-64.22
1003	-128.73	2.71	-1.27
1004	-159.66	9.24	3.4
1005	-154.07	6.01	2.27
1006	-74.48	0.99	5.21
1007	255.26	-0.91	-41.75
1008	-10.6	-4.85	-22.13
1009	6.84	22.18	4.31
1010	-147.4	5.45	-8.63
1011	-97.01	5.99	-19.64
1012	-46.06	-23.6	-2.39
1013	-134.03	8.67	1.0
1014	-153.68	7.89	0.28
1015	46.03	-50.41	4.73
1016	1165.97	-369.62	54.0
1017	399.45	-174.72	-100.73
1018	-126.03	6.93	-12.23
1019	407.04	-168.81	124.52
1020	-64.62	18.68	-31.5
1021	146.77	15.85	1.76
1022	-138.72	17.06	4.16
1023	-149.45	9.29	2.96
1024	26.93	-39.57	-3.27
1025	-88.51	-3.76	5.16
1026	225.31	-145.8	37.7
1027	-151.09	1.7	-6.28
1028	-83.67	-33.82	4.46
1029	-119.05	-10.3	-2.9
1030	-28.16	-5.37	-15.29
1031	-96.39	-12.38	19.16
1032	-90.9	13.81	24.64
1033	-87.96	-20.11	2.75
1034	-133.44	15.82	5.01
1035	1943.61	-8.69	-4.37
1036	-126.98	1.55	-2.25
1037	-128.32	0.8	2.27
1038	-112.68	6.19	-3.07
1039	-61.95	-12.16	-7.36
1040	116.6	20.22	-21.96
1041	53.02	32.83	-7.18
1042	-120.13	2.51	1.9
1043	-140.0	6.69	3.51
1044	382.44	-75.06	36.74
1045	-148.87	3.79	5.74
1046	-104.79	21.42	-1.53
1047	-123.2	-3.74	1.17
1048	-139.25	3.82	4.56
1049	-110.96	7.9	14.09
1050	-148.45	7.99	-0.67
1051	469.56	650.51	-62.47
1052	-156.72	7.09	1.45
1053	-146.72	7.94	0.61
1054	-128.25	12.28	-9.57
1055	-123.69	-3.43	1.44
1056	-51.07	2.57	-6.57
1057	-134.48	10.61	7.8
1058	-150.99	-0.33	-8.9
1059	-149.19	6.84	0.06
1060	155.33	-117.61	47.36
1061	-118.68	-7.79	3.23
1062	-158.21	8.47	2.45
1063	-147.92	7.56	4.68
1064	-27.06	-44.72	49.16
1065	-120.26	-22.22	-33.07
1066	42.81	-17.93	5.16
1067	-145.51	4.56	2.34
1068	-151.02	10.0	2.46
1069	-70.47	-60.29	-26.63
1070	-152.15	11.49	1.88
1071	-149.28	3.56	-6.01
1072	-87.95	-24.94	-22.46
1073	-144.88	10.05	11.72
1074	-126.07	-9.32	9.61
1075	-157.06	9.05	2.19
1076	-26.64	-8.63	9.05
1077	509.75	-85.77	-119.39
1078	-150.97	7.98	7.43
1079	-62.04	-0.62	1.85
1080	-155.52	10.13	2.32
1081	-50.29	4.73	-22.76
1082	-135.39	1.5	0.26
1083	-127.1	-2.51	5.0
1084	-158.51	7.06	4.62
1085	-151.93	12.92	3.09
1086	-137.08	-0.52	6.66
1087	-53.36	-16.63	-0.26
1088	-135.44	-5.96	-13.79
1089	-39.24	-29.51	12.7
1090	-161.69	9.37	2.82
1091	-111.64	-6.06	2.37
1092	-89.38	21.04	7.51
1093	-123.76	-5.59	1.52
1094	-101.15	-16.62	2.93
1095	753.54	19.8	-20.29
1096	-143.52	11.69	2.73
1097	-148.55	6.96	3.59
1098	-125.2	-4.63	6.78
1099	-121.96	-13.71	26.44
1100	-28.64	-2.03	9.28
1101	-147.5	3.28	1.47
1102	-29.86	13.08	20.58
1103	-140.12	5.81	-0.68
1104	-23.52	-38.9	-0.72
1105	-52.55	-3.78	-6.6
1106	-160.71	9.14	2.48
1107	-37.99	-23.64	-12.98
1108	-122.01	4.03	2.58
1109	-148.57	7.47	4.83
1110	-138.83	9.55	4.08
1111	-148.7	8.33	1.6
1112	11.7	-70.28	114.65
1113	-23.82	-39.08	-19.18
1114	-153.75	4.99	1.06
1115	-38.8	-11.94	20.61
1116	-72.04	44.76	-34.01
1117	-135.34	0.91	8.46
1118	-147.98	3.87	-3.13
1119	-114.89	-18.86	1.88
1120	-30.03	-0.33	-2.61
1121	-39.42	-36.8	-1.44
1122	-53.36	0.83	-16.79
1123	177.46	-80.87	4.42
1124	-47.96	-26.49	11.22
1125	54.56	-155.48	-98.37
1126	-50.54	-28.23	-58.61
1127	-151.49	8.49	1.44
1128	234.74	-60.93	-107.29
1129	-57.22	13.98	-19.58
1130	797.27	116.64	158.94
1131	-141.3	7.27	-6.06
1132	212.35	-53.48	-13.49
1133	47.47	-10.52	-33.05
1134	-47.34	14.99	-12.77
1135	-61.6	18.96	-2.72
1136	-159.73	9.59	3.28
1137	-137.74	8.13	4.53
1138	-106.77	12.45	-1.72
1139	-111.21	14.25	3.63
1140	-89.34	8.77	-3.28
1141	-116.75	-13.11	-8.77
1142	245.21	17.55	33.42
1143	160.31	-23.49	-25.07
1144	-135.81	2.63	0.11
1145	193.71	-266.18	-146.46
1146	-75.45	7.42	3.65
1147	-82.45	-0.25	-2.42
1148	-148.69	8.11	3.37
1149	-138.94	-0.49	8.72
1150	-157.54	8.34	4.73
1151	-131.16	10.7	11.12
1152	-149.07	1.22	3.95
1153	-157.55	10.34	1.43
1154	-47.17	21.72	17.59
1155	252.35	-16.78	-36.32
1156	-150.21	8.08	8.41
1157	-159.12	10.1	3.47
1158	-141.15	8.12	1.07
1159	511.05	-72.14	87.86
1160	-94.86	3.73	-3.31
1161	-151.24	9.13	0.31
1162	-16.74	-1.84	-38.35
1163	-129.44	8.97	5.93
1164	-78.35	9.92	-2.48
1165	-121.79	11.14	8.93
1166	-63.12	10.97	23.83
1167	-88.27	-1.14	-23.18
1168	-67.25	-7.45	0.89
1169	900.88	-476.09	72.91
1170	-19.58	48.98	-18.84
1171	-67.85	-24.36	-5.73
1172	-91.84	15.43	13.33
1173	-99.03	0.15	-8.7
1174	143.2	-25.59	-34.42
1175	-48.46	44.3	-4.57
1176	-159.8	8.28	3.11
1177	-130.58	-0.46	3.65
1178	-156.01	8.49	3.01
1179	-70.03	-6.27	19.52
1180	-157.64	9.2	0.42
1181	-73.33	15.9	-2.52
1182	-140.68	4.69	-0.88
1183	-128.13	22.55	-8.49
1184	-125.7	-10.05	2.43
1185	-136.47	17.97	-2.89
1186	-155.21	4.23	0.77
1187	58.32	24.46	24.31
1188	-86.94	14.28	9.49
1189	35.9	-2.96	33.8
1190	-135.51	20.73	0.26
1191	42.42	-31.73	-1.4
1192	95.51	37.92	-29.86
1193	-111.24	-13.93	18.54
1194	-25.49	29.47	6.22
1195	-133.65	4.27	0.9
1196	-93.78	46.49	-3.52
1197	-143.99	7.36	-0.78
1198	-127.69	-4.52	11.53
1199	-122.75	7.23	3.83
1200	-76.66	14.7	-17.9
1201	-92.68	-21.81	-21.71
1202	-157.74	7.26	2.73
1203	-129.38	15.64	1.99
1204	259.12	84.51	80.18
1205	84.19	-103.56	-83.86
1206	865.8	-144.77	47.19
1207	-118.77	13.04	-1.36
1208	-98.96	9.57	2.09
1209	-149.74	9.36	4.7
1210	-128.04	-5.45	0.82
1211	-127.77	5.9	-0.37
1212	-141.48	4.2	0.94
1213	-122.9	-9.64	7.78
1214	-0.65	-60.85	91.45
1215	472.51	-218.69	160.5
1216	243.85	-53.22	71.28
1217	165.11	-256.26	121.65
1218	-88.99	20.46	-5.99
1219	-112.95	22.0	-10.13
1220	-152.07	8.81	-3.39
1221	-118.02	17.19	1.17
1222	846.17	-16.88	-133.63
1223	-154.51	4.98	6.62
1224	-47.08	-11.53	-1.29
1225	-141.93	11.24	2.4
1226	-121.24	2.99	-11.18
1227	92.12	-27.44	-15.52
1228	-137.05	7.14	-0.86
1229	-154.87	8.91	0.5
1230	-156.32	5.78	1.42
1231	340.17	95.69	20.64
1232	-51.71	-15.6	8.67
1233	-122.29	-5.18	4.32
1234	-61.95	6.35	-10.29
1235	-85.79	35.78	-3.52
1236	-157.68	10.0	2.62
1237	-108.97	6.36	2.29
1238	-145.11	6.47	2.55
1239	-117.9	-14.61	-8.42
1240	-151.2	9.34	5.48
1241	-106.14	6.15	1.58
1242	-95.83	-2.13	0.17
1243	-146.67	6.65	0.81
1244	-98.27	16.17	9.01
1245	-97.88	15.76	-12.98
1246	-58.89	0.59	-10.42
1247	-118.02	-4.76	5.48
1248	-157.85	8.56	0.74
1249	-40.8	-13.22	2.92
1250	221.49	-133.07	-25.91
1251	396.94	-139.98	-163.47
1252	-71.92	-15.97	-10.79
1253	-127.6	14.34	7.23
1254	-152.15	6.87	3.76
1255	105.89	71.41	3.01
1256	-94.34	-18.47	4.5
1257	-136.57	9.26	-5.48
1258	-80.97	19.42	-25.23
1259	9.91	-117.25	-4.39
1260	-72.35	30.67	-14.46
1261	38.1	-23.86	-33.79
1262	-36.12	-72.06	-1.82
1263	-84.44	8.67	1.46
1264	98.48	4.61	24.42
1265	3505.57	157.13	-1.2
1266	-156.14	9.74	2.57
1267	127.07	-87.38	70.68
1268	-122.09	35.8	-2.76
1269	442.25	-16.61	-67.37
1270	2372.99	-542.15	-195.46
1271	214.26	-137.08	161.69
1272	-145.98	4.2	8.65
1273	-135.46	5.31	-0.46
1274	-112.91	6.32	1.1
1275	-139.32	5.06	-2.55
1276	25.6	-15.51	-49.91
1277	-146.54	13.6	2.88
1278	93.5	-9.05	29.07
1279	182.41	123.75	-123.17
1280	-87.76	17.8	-13.27
1281	169.23	-115.33	31.51
1282	-123.6	20.22	2.07
1283	-152.02	5.72	3.98
1284	48.57	-20.89	-50.76
1285	-7.12	38.21	11.83
1286	-55.96	19.95	4.48
1287	73.79	19.82	31.4
1288	-63.86	24.56	-2.34
1289	108.03	27.74	37.1
1290	-145.25	6.86	-0.66
1291	123.41	-43.64	-4.01
1292	-131.05	-9.62	-2.8
1293	-157.95	10.31	3.66
1294	-38.63	-14.98	-21.82
1295	-148.54	10.54	2.52
1296	-119.81	6.12	-3.82
1297	-118.73	1.5	0.91
1298	82.36	-31.29	-55.13
1299	-157.47	8.55	2.49
1300	270.81	-143.02	-13.08
1301	-104.69	4.46	10.85
1302	85.54	-93.91	27.73
1303	-9.21	9.7	3.38
1304	459.38	-5.08	1.06
1305	105.6	0.1	83.08
1306	-19.27	-48.03	-0.47
1307	-20.14	-19.49	30.54
1308	-60.2	3.12	-7.65
1309	-114.01	3.64	3.57
1310	-13.79	-20.24	18.8
1311	-132.64	7.47	5.84
1312	-122.48	8.33	4.11
1313	-98.85	-6.43	-1.98
1314	-101.81	12.7	-3.88
1315	-113.78	8.16	-4.99
1316	592.68	-180.8	-151.5
1317	-135.62	-3.31	-0.02
1318	-113.72	-19.02	27.37
1319	-126.61	6.09	2.94
1320	-120.6	9.19	0.07
1321	-109.37	-2.6	-6.4
1322	-137.44	-0.7	7.1
1323	-109.85	10.95	-2.16
1324	-146.99	-0.93	-6.89
1325	-126.69	2.92	-1.72
1326	-119.18	10.99	3.26
1327	-83.82	38.61	-12.55
1328	-44.04	-83.11	58.94
1329	-119.74	-8.64	-8.68
1330	-133.61	-2.77	1.78
1331	-143.71	5.35	6.74
1332	-159.01	8.04	3.48
1333	-140.48	1.25	-9.16
1334	-116.79	5.12	7.66
1335	-141.04	14.49	1.22
1336	-140.33	10.2	-0.43
1337	75.01	-43.37	-21.8
1338	-34.79	-13.55	21.92
1339	1179.25	291.77	-123.34
1340	418.6	51.66	1.54
1341	-149.69	9.94	2.53
1342	890.27	-323.0	-31.32
1343	-37.5	6.91	9.43
1344	451.48	-117.12	-3.6
1345	-75.96	-21.11	12.21
1346	-37.25	35.02	43.73
1347	-130.63	-0.68	-6.47
1348	-79.75	3.12	-20.91
1349	-156.1	4.99	7.04
1350	11.41	8.68	-3.57
1351	362.79	-26.44	49.15
1352	-156.71	6.35	1.54
1353	-138.76	3.23	-4.04
1354	-153.75	7.83	2.2
1355	-149.74	8.0	4.09
1356	-108.11	-0.25	-7.79
1357	-148.64	7.28	5.06
1358	-106.54	16.79	7.68
1359	-145.3	4.16	-0.61
1360	-125.17	-0.32	0.15
1361	-139.71	4.22	9.42
1362	222.65	156.4	-65.13
1363	-97.33	-39.65	-27.5
1364	-114.66	17.81	0.12
1365	-120.67	5.53	-2.29
1366	433.15	-41.29	0.52
1367	71.98	-1.57	-12.46
1368	-122.58	-4.03	0.7
1369	-119.96	1.55	-5.26
1370	-123.97	-13.75	-4.54
1371	78.45	-105.2	33.32
1372	-157.74	7.2	1.41
1373	-64.81	-7.58	-4.78
1374	-145.69	5.74	0.41
1375	-35.31	-20.8	1.78
1376	-157.27	9.33	0.19
1377	-96.72	-12.35	-6.35
1378	-141.79	10.01	-1.9
1379	17.23	-10.93	25.9
1380	-139.8	4.2	2.28
1381	-136.56	1.09	-9.28
1382	-130.7	8.31	-1.11
1383	-109.5	9.5	-5.24
1384	220.37	-29.26	-19.17
1385	-153.82	6.89	1.07
1386	-117.95	-7.08	-0.74
1387	-110.11	12.99	7.83
1388	-158.04	9.19	1.76
1389	-103.03	-19.94	10.03
1390	-158.46	9.63	2.87
1391	-90.92	-3.44	-15.7
1392	44.57	38.35	-32.76
1393	252.35	-8.4	0.4
1394	26.56	-29.82	-48.49
1395	-84.03	8.22	-0.95
1396	-102.46	-10.64	0.97
1397	118.52	39.25	-10.83
1398	-57.74	16.18	5.13
1399	-156.84	9.03	4.32
1400	-65.91	36.55	-5.42
1401	-135.51	4.49	12.17
1402	-125.76	5.54	-6.81
1403	-128.07	-8.55	11.7
1404	-158.69	9.05	3.12
1405	-112.95	9.03	-4.98
1406	-1.79	26.09	20.15
1407	-144.68	6.06	0.24
1408	-153.84	4.46	4.01
1409	-65.98	-3.78	9.69
1410	-124.32	12.08	7.1
1411	-118.09	11.38	-4.3
1412	-36.16	-32.56	44.32
1413	-110.79	-3.03	-15.69
1414	-50.21	-60.88	29.88
1415	-155.58	9.44	1.31
1416	-93.78	-31.22	-60.65
1417	188.09	218.38	-26.53
1418	-142.53	1.69	-9.96
1419	713.14	98.15	-141.07
1420	-156.13	7.86	7.1
1421	-129.4	15.86	10.74
1422	172.58	109.47	38.3
1423	-158.26	6.4	-1.22
1424	421.98	-234.82	86.61
1425	-23.52	-23.26	-38.52
1426	319.45	119.45	-129.96
1427	-138.62	9.26	2.68
1428	-147.8	6.94	3.03
1429	-152.03	6.92	4.11
1430	-139.2	18.39	6.33
1431	-150.64	10.82	9.52
1432	707.44	-235.27	417.21
1433	-47.13	44.13	-7.54
1434	-124.88	11.45	2.96
1435	-159.62	10.36	3.03
1436	-117.32	1.88	-6.21
1437	-101.13	10.34	7.8
1438	-152.99	7.16	1.82
1439	-137.08	12.13	-6.12
1440	-120.24	15.57	1.79
1441	-82.83	14.88	6.1
1442	-143.88	7.98	1.52
1443	-86.44	10.74	-7.19
1444	-68.08	11.12	6.61
1445	1955.26	-466.11	50.39
1446	-155.47	5.88	0.51
1447	-145.59	2.85	0.82
1448	-138.38	-5.52	-3.5
1449	-119.66	3.83	0.25
1450	-111.39	1.71	2.22
1451	-82.15	-15.73	-2.86
1452	-112.53	31.57	-17.43
1453	-82.34	11.73	-14.16
1454	-152.39	4.22	11.04
1455	-155.67	10.25	2.91
1456	24.72	-35.06	13.37
1457	-95.79	-20.78	-17.63
1458	-156.57	9.35	1.18
1459	-152.97	8.2	3.59
1460	-158.97	7.09	3.48
1461	153.19	-106.11	23.4
1462	-156.08	15.18	2.2
1463	120.47	19.09	-31.68
1464	-151.28	12.83	1.93
1465	-113.8	-19.35	1.87
1466	-105.54	-10.72	47.85
1467	-77.47	-3.73	-4.88
1468	-82.23	5.61	7.52
1469	232.71	-59.78	72.47
1470	-98.33	9.1	9.78
1471	-69.5	22.02	-7.03
1472	-86.55	26.69	-11.2
1473	-145.57	12.76	4.63
1474	-112.91	-2.56	3.7
1475	-94.75	19.15	23.03
1476	-126.58	-2.43	4.92
1477	-153.27	9.07	3.09
1478	-113.3	-2.47	16.23
1479	-137.22	3.88	1.01
1480	-130.29	-0.63	-0.45
1481	-100.74	-12.2	16.59
1482	-31.74	-39.97	18.69
1483	-153.04	8.67	2.14
1484	71.11	8.86	-27.62
1485	-158.8	9.15	3.12
1486	-151.06	8.07	2.39
1487	588.76	-88.11	53.71
1488	-78.86	9.44	-26.13
1489	-125.6	10.33	-0.78
1490	-115.23	-3.22	5.87
1491	-117.02	0.32	5.88
1492	-115.26	8.56	-2.32
1493	-123.8	-15.89	-28.77
1494	5.68	-62.62	49.44
1495	-127.2	5.07	-1.52
1496	-137.16	-5.12	4.67
1497	-125.37	18.44	15.14
1498	-136.2	15.28	0.24
1499	-145.52	4.64	6.76
1500	-153.36	9.0	1.19
1501	-152.07	4.28	-0.02
1502	-159.58	9.12	2.21
1503	-156.35	9.31	3.16
1504	-158.41	8.85	1.72
1505	-96.2	-4.53	44.88
1506	-109.33	-6.36	-7.3
1507	1685.81	-123.81	-155.59
1508	-110.04	-11.19	4.23
1509	-109.28	-18.02	26.0
1510	-131.79	-4.58	1.62
1511	-132.3	6.7	6.39
1512	-102.49	37.97	-22.38
1513	-77.41	-38.32	-12.01
1514	-43.57	31.67	4.08
1515	185.74	-96.11	181.37
1516	15.83	50.3	-7.6
1517	-102.33	16.08	-8.17
1518	-73.11	-18.55	-23.65
1519	-90.29	-11.81	6.68
1520	-151.32	9.03	0.12
1521	-77.44	8.32	-4.71
1522	-87.6	34.26	16.67
1523	-116.4	-2.61	30.7
1524	-132.38	3.69	7.12
1525	-132.99	4.65	6.19
1526	-39.8	57.26	-18.81
1527	-69.8	11.56	-8.31
1528	-103.59	-3.49	-0.41
1529	-60.02	27.07	7.6
1530	34.23	-17.75	-5.57
1531	-116.81	-1.48	-1.15
1532	96.04	165.53	65.43
1533	-88.15	-1.76	0.69
1534	-9.06	4.58	-41.05
1535	-130.22	-0.21	-3.04
1536	-130.8	-1.67	4.38
1537	-85.54	-5.73	4.87
1538	479.7	340.69	-40.27
1539	-144.5	2.15	5.85
1540	-47.21	-24.89	9.63
1541	-121.11	1.67	-2.71
1542	-140.8	9.91	0.38
1543	-77.67	-4.9	8.39
1544	-78.9	-15.89	-27.02
1545	399.93	-88.67	61.63
1546	-60.04	8.69	0.16
1547	-129.92	8.54	-3.19
1548	-78.99	10.53	-6.57
1549	-105.4	6.85	5.22
1550	-67.4	-16.69	-16.93
1551	-5.3	-23.29	-53.14
1552	208.31	-178.73	210.22
1553	-113.28	-1.43	3.66
1554	-118.45	10.71	2.43
1555	-126.59	-4.5	10.32
1556	-135.27	-0.4	4.16
1557	-153.7	9.15	2.88
1558	-85.09	-7.15	6.75
1559	-105.16	-4.97	-2.77
1560	93.66	9.37	-21.39
1561	-115.23	9.27	7.27
1562	-126.72	-15.48	21.13
1563	-62.31	26.5	-1.07
1564	195.3	5.18	-1.78
1565	102.12	34.99	9.54
1566	-33.63	-7.62	-39.86
1567	-19.35	-60.32	12.7
1568	-153.68	8.67	3.56
1569	-71.76	4.87	-4.4
1570	-143.2	7.12	1.22
1571	-51.0	-2.55	-5.99
1572	3.42	-12.64	-7.0
1573	-84.8	-9.91	6.38
1574	-73.12	-16.73	-18.94
1575	-46.65	17.34	-13.14
1576	-78.98	-6.68	-4.33
1577	31.96	4.67	29.98
1578	-136.63	1.06	0.54
1579	-155.94	8.25	1.69
1580	-133.35	7.88	3.33
1581	-34.08	5.27	-1.59
1582	-135.79	8.38	-1.52
1583	-19.56	-25.19	-13.22
1584	-109.58	0.31	-23.5
1585	-107.19	5.66	7.19
1586	-70.22	0.2	-13.13
1587	-101.89	0.31	1.42
1588	-120.09	2.19	-0.2
1589	-73.69	-23.05	12.74
1590	-19.0	13.45	-36.53
1591	-35.78	-18.11	30.21
1592	-137.43	7.5	1.39
1593	-28.82	3.05	-6.74
1594	40.84	-35.37	-25.63
1595	-129.07	7.79	1.48
1596	-148.94	10.54	3.26
1597	-73.0	-0.35	-9.05
1598	-89.01	0.87	-7.02
1599	-32.69	-14.95	36.98
1600	-109.0	8.73	0.34
1601	-79.64	-18.16	-2.93
1602	-84.56	-3.59	2.43
1603	-135.01	3.72	-4.23
1604	-63.81	16.68	13.27
1605	13.61	11.77	7.89
1606	-138.23	13.83	1.63
1607	-103.02	1.47	5.68
1608	-133.37	7.55	0.59
1609	-152.25	2.09	1.57
1610	-137.66	7.45	-1.87
1611	-79.64	-8.46	6.89
1612	-131.48	6.08	0.57
1613	-80.13	8.46	8.48
1614	-124.92	-1.04	-6.54
1615	-114.32	2.13	6.1
1616	-51.42	5.44	-0.96
1617	-57.0	11.71	-0.57
1618	-154.25	10.06	1.76
1619	-38.39	-17.08	-2.05
1620	-122.86	-3.97	-1.65
1621	-127.77	9.42	2.77
1622	-124.25	9.22	-6.79
1623	-130.2	-7.78	0.86
1624	56.35	-71.13	27.76
1625	-134.2	0.9	-7.5
1626	-126.68	7.72	-5.62
1627	-84.44	7.54	-11.5
1628	-98.18	3.13	3.69
1629	-142.67	3.97	5.35
1630	644.76	-120.93	-369.57
1631	-144.97	2.92	3.83
1632	-102.08	-5.3	4.69
1633	-129.65	1.13	8.99
1634	-142.91	2.05	-6.91
1635	-59.82	-4.57	0.51
1636	-121.2	2.66	-2.78
1637	-117.82	-5.21	1.83
1638	-146.34	5.08	5.14
1639	-116.99	-11.21	-0.57
1640	-124.73	3.31	16.33
1641	-110.05	14.84	1.88
1642	-77.32	2.04	35.89
1643	-141.4	3.85	8.55
1644	65.45	-82.76	-16.79
1645	-115.8	10.19	-6.28
1646	-124.54	8.67	2.95
1647	-94.85	-2.28	-2.94
1648	-55.88	-17.68	21.53
1649	-92.1	-2.03	-3.61
1650	19.32	3.4	82.59
1651	-109.0	-10.95	10.37
1652	-111.11	-15.55	7.7
1653	-29.68	-20.58	37.84
1654	-95.7	-1.33	22.24
1655	287.44	-6.87	-66.76
1656	-107.21	38.16	-9.91
1657	-96.49	7.6	13.71
1658	-47.02	-19.54	29.72
1659	-89.9	-9.16	-10.89
1660	566.36	-45.78	44.67
1661	-90.42	2.9	-1.21
1662	-120.0	-8.48	-7.19
1663	-18.53	25.06	-13.39
1664	-90.04	3.76	-7.94
1665	-124.89	5.18	4.84
1666	-85.22	2.04	7.94
1667	-138.13	14.33	-1.03
1668	21.15	-11.39	-10.98
1669	-79.85	23.73	17.56
1670	-130.01	3.53	3.92
1671	-151.81	1.44	3.63
1672	-151.13	1.09	4.6
1673	-60.59	-27.79	-32.09
1674	-126.41	8.43	4.75
1675	-133.07	-0.32	7.2
1676	-155.92	6.77	2.0
1677	-57.83	-12.68	41.3
1678	-150.59	3.45	3.72
1679	-133.71	-4.96	-5.72
1680	-61.99	6.04	19.16
1681	-60.99	-1.52	13.62
1682	-89.77	-22.07	-10.29
1683	-115.2	6.0	15.01
1684	-104.99	20.23	-10.59
1685	-58.85	-4.95	-7.34
1686	54.42	-38.69	-44.78
1687	-42.33	-50.43	-27.78
1688	57.05	-43.55	-39.92
1689	41.69	-6.96	-1.88
1690	-121.99	-12.64	7.64
1691	-90.66	-5.06	10.37
1692	-98.56	6.02	-11.11
1693	-129.29	12.17	6.47
1694	-61.73	-69.29	-67.73
1695	-137.37	10.34	3.16
1696	-119.19	0.56	3.82
1697	-121.13	9.61	-5.42
1698	-131.86	5.37	-4.43
1699	-123.03	12.33	9.13
1700	-125.19	0.41	-11.11
1701	-82.96	12.11	-9.15
1702	-153.25	4.79	2.21
1703	78.56	-122.96	-42.37
1704	-105.79	7.57	0.06
1705	-106.82	-26.37	12.24
1706	-92.62	-4.01	-2.68
1707	-155.14	9.13	2.04
1708	-143.91	5.66	3.53
1709	-108.96	4.57	8.09
1710	-28.27	-50.03	78.95
1711	-118.28	12.8	-4.15
1712	-135.64	7.79	-11.05
1713	-114.98	-3.27	12.28
1714	-123.96	-8.03	0.07
1715	-143.32	5.45	-6.38
1716	-66.66	7.63	11.94
1717	-77.16	-10.04	5.02
1718	-70.1	-21.95	24.8
1719	-131.27	2.3	1.32
1720	-100.62	2.26	-0.28
1721	-87.95	-4.56	-4.35
1722	-12.5	-21.74	23.17
1723	-126.28	2.75	-6.32
1724	-103.11	-12.12	3.49
1725	1139.37	298.53	-348.25
1726	-4.22	-6.8	3.73
1727	-46.22	-37.82	20.78
1728	-52.57	5.88	-0.51
1729	-128.06	8.72	0.7
1730	-53.81	13.32	4.2
1731	-108.79	0.96	-18.3
1732	-105.39	12.93	-0.98
1733	157.17	-0.29	-43.0
1734	-116.21	1.37	5.59
1735	-3.96	-16.89	-0.2
1736	-8.52	-7.08	12.02
1737	-147.34	3.59	7.1
1738	-34.42	-19.51	18.39
1739	-141.17	7.9	1.37
1740	-38.95	-19.43	-11.63
1741	-148.78	7.03	5.29
1742	-105.32	10.46	3.46
