	PC1	PC2	PC3
1634	-3050.33	167.48	-292.71
1635	-1852.27	-39.12	328.91
1636	-2823.58	-190.27	-134.0
1637	-3045.07	-291.14	-99.85
1638	-3272.08	-201.49	-106.16
1639	-2380.28	375.06	-376.42
1640	-2021.94	55.68	-83.33
1641	-2800.62	-94.88	-80.28
1642	-1393.7	109.88	-59.18
1643	-3435.81	-268.37	-167.28
1644	-526.37	792.13	-100.26
1645	-1709.63	80.48	-37.7
1646	-2703.39	-130.49	-118.75
1647	-2526.42	-287.44	88.39
1648	-1583.03	388.73	-198.38
1649	-2307.24	-118.84	-35.91
1650	381.32	1483.83	-770.18
1651	-1719.95	-128.13	-160.5
1652	-2043.19	-69.55	282.28
1653	-1149.36	-345.11	-83.18
1654	-2733.8	18.38	-168.38
1655	7018.32	-347.01	2016.74
1656	-3069.21	-201.23	-77.09
1657	-2451.42	-175.03	-172.81
1658	1664.26	2364.07	-805.83
1659	-2533.01	-292.94	-48.54
1660	6126.03	1678.45	934.89
1661	-2649.62	14.16	124.67
1662	-2679.66	-127.74	-216.72
1663	410.69	467.27	-44.26
1664	-1803.27	206.79	119.14
1665	-2787.41	-100.3	-95.83
1666	-1863.79	-207.32	26.64
1667	-2997.52	-164.77	-117.2
1668	1764.07	-641.48	-365.18
1669	-2188.58	200.03	-199.32
1670	-2542.03	-225.19	9.16
1671	-3455.69	-196.5	-108.2
1672	-3160.28	-292.04	-11.3
1673	-1057.59	58.05	223.86
1674	-3149.67	-227.31	-109.9
1675	-2812.72	-134.1	-6.17
1676	-3450.38	-234.81	-148.8
1677	-556.49	-23.38	-72.2
1678	-3370.13	-227.15	-171.55
1679	-3207.3	-225.46	-115.26
1680	-1392.54	1364.83	-579.08
1681	-1096.5	127.95	-298.15
1682	-2181.19	-156.01	55.28
1683	-2589.16	-124.83	-225.57
1684	-2048.78	-486.26	60.63
1685	-1148.34	97.92	32.9
1686	2111.38	1418.37	496.69
1687	246.41	-292.3	-0.17
1688	997.11	-1155.98	451.98
1689	-26.39	-51.45	276.69
1690	-2542.65	-236.21	51.81
1691	-2078.08	-239.54	-93.39
1692	-2374.5	117.71	-155.69
1693	-2523.49	-189.72	-182.9
1694	1172.07	-1419.08	539.54
1695	-3177.8	-179.5	-113.9
1696	-2926.66	-206.63	-96.16
1697	-2380.87	-217.53	21.88
1698	-2730.33	-337.56	-76.76
1699	-2504.73	-163.03	124.08
1700	-3082.62	-235.46	-143.57
1701	-2005.45	-160.57	41.94
1702	-3357.93	-240.78	-132.82
1703	-970.9	400.07	-178.82
1704	-1290.99	261.4	43.42
1705	-2033.7	14.29	95.82
1706	-2178.41	-145.91	-36.05
1707	-3465.05	-278.36	-139.31
1708	-3304.03	-197.14	-161.65
1709	-2615.4	-120.28	80.22
1710	-2848.9	-48.5	-360.45
1711	-3010.88	-229.86	-198.42
1712	-2687.23	-318.02	128.7
1713	-2307.97	-262.55	194.22
1714	-2601.71	-143.71	-167.41
1715	-3260.01	-273.88	-131.38
1716	-1881.86	9.31	-146.17
1717	-1591.43	132.16	-146.13
1718	-1903.02	22.5	-153.78
1719	-3210.9	-169.01	-116.02
1720	-1649.9	-366.75	322.87
1721	-2504.03	-171.13	-154.89
1722	-571.19	-320.83	219.48
1723	-2602.78	-64.51	0.83
1724	-1716.71	196.11	126.9
1725	24819.93	18113.2	4091.92
1726	-516.66	88.41	49.87
1727	-2086.48	-106.14	87.71
1728	-948.91	-98.37	-210.59
1729	-2953.68	-118.12	-74.36
1730	-2313.99	-119.46	10.44
1731	-2725.01	-177.17	-100.72
1732	-2374.0	-90.16	-54.05
1733	1638.33	272.08	313.52
1734	-2425.05	-72.52	-267.23
1735	-2.38	179.61	238.46
1736	-980.05	188.18	-141.5
1737	-3342.07	-276.69	-122.2
1738	-928.59	-13.85	-52.6
1739	-3218.4	-326.29	-122.16
1740	-260.01	71.34	-196.92
1741	-1868.33	-114.53	-9.04
1742	-2200.11	-127.95	16.78
1743	-3016.28	-218.65	-136.45
1744	-2529.82	-111.07	-97.16
1745	-2889.87	-137.46	-116.0
1746	-57.37	730.52	330.12
1747	1612.48	-198.61	-39.53
1748	-2678.32	-93.73	-79.1
1749	-2856.19	-28.09	-26.19
1750	-3452.97	-287.3	-81.11
1751	-2457.83	-310.03	-150.75
1752	-424.11	130.08	-65.14
1753	-3245.68	-165.85	-84.47
1754	-2919.93	-198.4	-66.91
1755	-2950.64	-284.13	-121.64
1756	-552.85	572.2	48.74
1757	-3196.36	-243.49	-75.66
1758	-3356.81	-307.77	-115.33
1759	-2638.99	-283.18	-139.6
1760	-1228.4	43.07	156.77
1761	1562.59	-479.4	101.1
1762	-3042.28	-1.23	-263.0
1763	-2332.12	-547.19	8.88
1764	-2572.38	-461.99	-220.18
1765	-964.97	-368.03	-310.07
1766	-2848.92	-177.87	-108.39
1767	-3166.74	-194.39	-97.26
1768	503.12	348.53	510.46
1769	-3338.35	-264.87	-147.56
1770	-3245.5	-119.08	-192.37
1771	-299.98	1090.67	-21.87
1772	-316.07	-137.33	491.89
1773	-1732.64	-183.62	123.16
1774	-1226.08	-274.73	169.3
1775	-1818.84	-182.42	-61.15
1776	6771.27	2224.65	1721.52
1777	-2357.66	-209.23	-63.59
1778	-3365.02	-233.93	-104.86
1779	-3438.23	-347.05	-143.36
1780	-3428.34	-311.64	-197.0
1781	-1766.59	12.01	-52.22
1782	2200.14	486.63	657.3
1783	-2570.82	-48.26	-130.78
1784	-2728.35	-500.17	-323.27
1785	-1109.62	229.84	74.48
1786	-1681.67	76.96	19.9
1787	5655.96	740.58	561.38
1788	-1210.56	259.56	-98.62
1789	12905.41	313.99	1153.78
1790	12531.78	2062.91	2492.49
1791	-2103.68	-435.46	504.5
1792	10443.61	-2180.71	-2499.63
1793	-2496.92	-463.1	-164.87
1794	-2751.92	-372.49	-100.15
1795	-3370.32	-284.85	-109.8
1796	-3040.02	-145.42	-85.72
1797	-3285.52	-214.77	-140.84
1798	-3126.05	-126.84	-159.92
1799	-3208.59	-208.24	-144.96
1800	-1804.57	-29.18	-33.04
1801	-1660.12	-36.63	123.24
1802	9615.4	7034.05	-2776.19
1803	-1869.32	-262.53	-48.7
1804	-2472.86	-42.94	-184.46
1805	6247.88	1965.74	652.35
1806	-3291.29	-188.86	-183.15
1807	11707.59	5908.81	-902.45
1808	-2700.88	-310.91	-119.73
1809	-3159.9	-211.65	-84.15
1810	-3454.74	-309.08	-110.03
1811	2173.95	6348.8	-2714.98
1812	-1137.49	-77.75	-133.9
1813	-3200.0	-202.01	-156.55
1814	-2693.05	-25.94	-199.91
1815	-3092.48	-287.48	-110.77
1816	375.49	424.2	98.05
1817	-3381.32	-154.06	-220.09
1818	-3452.68	-257.48	-91.09
1819	-508.64	-553.83	387.7
1820	-2946.46	-19.39	-239.48
1821	2934.72	-227.9	718.88
1822	-3455.91	-294.3	-162.23
1823	-2229.51	-78.44	55.4
1824	-2845.8	-254.1	-41.97
1825	-2830.36	-432.0	-217.9
1826	-3217.68	-255.45	-141.62
1827	-2825.19	-261.25	-41.88
1828	-1667.63	-78.1	-120.76
1829	-3383.78	-248.65	-83.2
1830	-3325.57	-224.34	-159.07
1831	-1047.27	-456.35	294.46
1832	1048.25	-723.83	138.18
1833	-3393.11	-184.38	-148.1
1834	-2350.61	-163.38	-84.17
1835	-3171.73	140.96	25.14
1836	-2248.52	-150.18	11.79
1837	-2454.18	-174.28	-152.31
1838	900.36	-91.78	662.57
1839	-2108.43	151.12	-168.28
1840	-2033.35	159.23	-50.08
1841	-2414.89	-69.79	-132.1
1842	-2138.45	-447.38	-182.47
1843	-2229.27	-163.72	-170.88
1844	-3212.1	-241.91	-142.21
1845	-3465.79	-249.66	-118.16
1846	-3331.64	-230.19	-205.87
1847	-861.77	-352.19	-22.53
1848	-3006.8	-184.17	-126.66
1849	-896.7	906.31	-320.32
1850	-2493.11	-737.96	-302.98
1851	-2779.54	-43.73	17.36
1852	-2584.58	133.59	-323.11
1853	-2168.38	-33.58	-53.22
1854	-1595.34	-379.44	391.38
1855	4018.38	-2249.95	-193.52
1856	-2939.01	-214.52	-200.36
1857	2004.8	860.67	278.06
1858	2226.91	6318.82	-3089.97
1859	-2420.4	-175.84	-67.58
1860	-914.13	-1196.82	-381.26
1861	-3438.48	-239.3	-169.92
1862	-3409.33	-276.05	-149.31
1863	-2090.03	1.62	-29.15
1864	-3251.11	-238.07	-166.49
1865	-3534.74	-304.7	-159.53
1866	-2721.31	-99.58	-115.37
1867	-2169.64	-395.49	58.41
1868	-3235.97	-160.86	-242.32
1869	-925.52	-508.15	421.66
1870	-2772.75	-2.42	-75.05
1871	-2523.61	-81.36	-171.81
1872	-2635.71	137.06	-178.21
1873	-2830.02	-161.36	-109.18
1874	-287.04	-174.33	152.17
1875	-2658.76	-174.44	27.23
1876	-3389.59	-248.03	-154.25
1877	-3488.7	-304.91	-164.33
1878	-2100.25	-159.76	-59.95
1879	-2719.71	-391.08	-100.34
1880	-3246.34	-276.43	-79.72
1881	-3315.4	-207.09	-142.77
1882	-3512.65	-258.88	-157.44
1883	-3117.47	-403.01	-160.27
1884	-3515.24	-268.61	-118.57
1885	-3298.25	-199.39	-118.62
1886	60331.29	-3609.21	6099.78
1887	-262.89	184.03	-152.44
1888	133292.43	-3348.04	4872.4
1889	531.34	-382.44	626.12
1890	-270.51	-119.73	79.95
1891	-574.01	9.8	-82.83
1892	-3214.16	-285.66	-96.52
1893	-3369.25	-172.77	-142.68
1894	-3278.94	-292.54	-55.4
1895	-3024.82	-207.97	-206.06
1896	-3032.03	-397.63	5.84
1897	-2857.2	-170.05	-211.54
1898	-2849.4	-75.47	-156.85
1899	-1222.68	-108.34	129.41
1900	-825.74	526.9	171.72
1901	-3305.13	-271.76	-165.18
1902	-3215.01	-105.06	-164.21
1903	-3461.37	-262.03	-176.13
1904	3673.14	-2521.42	-572.26
1905	-1991.17	-23.38	307.34
1906	-2515.31	237.4	-158.05
1907	-3223.06	-118.02	-175.58
1908	-2368.87	-49.44	-16.56
1909	-3153.67	-187.78	-120.73
1910	-3517.67	-287.06	-135.69
1911	2807.66	-237.81	254.79
1912	-441.77	-216.99	73.26
1913	-2918.46	-251.03	-53.02
1914	-2887.48	-12.47	-210.52
1915	-2559.78	-223.58	47.95
1916	-3394.21	-280.53	-208.8
1917	-3291.73	-224.02	-134.63
1918	-3324.23	-302.51	-148.3
1919	-1710.04	-312.29	342.75
1920	-3475.86	-282.9	-148.29
1921	-3508.35	-284.46	-97.11
1922	-3499.8	-274.2	-93.73
1923	-2484.83	-477.72	-403.57
1924	-1387.47	134.79	15.95
1925	4064.19	497.11	285.41
1926	-3409.3	-250.44	-48.45
1927	-3536.98	-304.6	-156.86
1928	-3469.37	-288.6	-122.92
1929	-2998.38	-383.34	-87.68
1930	-2674.16	-354.22	129.68
1931	-3504.7	-283.72	-144.29
1932	-754.9	-514.06	-380.3
1933	-3033.89	-287.44	-116.77
1934	-2792.56	-168.61	-28.96
1935	-2414.99	-190.94	-91.07
1936	-650.46	-69.01	-424.88
1937	-2629.86	-107.18	-115.8
1938	-3364.82	-199.94	-167.23
1939	-3253.7	-158.68	-21.58
1940	1386.31	-79.67	605.41
1941	-1054.26	-293.02	-221.9
1942	-447.81	366.51	8.69
1943	63.23	-481.38	77.2
1944	-2083.34	-153.41	-69.3
1945	-3094.55	-20.36	-107.42
1946	-2273.73	-301.52	-24.46
1947	-882.28	98.31	126.25
1948	-1787.26	-450.63	-7.93
1949	-4.77	557.83	-34.2
1950	-2146.87	61.26	-86.34
1951	-2177.95	-233.65	-49.11
1952	-415.57	-464.52	182.85
1953	-1125.2	35.16	4.27
1954	-51.75	627.51	-99.71
1955	-3424.56	-231.38	-197.9
1956	-1637.88	178.67	-22.0
1957	-2897.46	-237.47	-44.48
1958	1023.38	-559.57	399.24
1959	-2550.74	-112.17	-19.29
1960	-1530.04	-434.96	-122.01
1961	-3343.06	-234.75	-153.09
1962	-1411.05	264.44	34.37
1963	750.5	-502.09	134.22
1964	543.65	-1062.8	947.06
1965	-2811.28	-189.59	-131.19
1966	-2272.53	-337.37	-411.25
1967	-2390.39	-354.45	6.93
1968	-3101.24	-200.75	-135.67
1969	-3088.39	-247.6	-50.99
1970	997.66	1570.76	-807.61
1971	-2465.49	-19.18	14.73
1972	-3177.31	-102.44	-158.2
1973	169.57	1248.68	-217.87
1974	-1592.69	-411.13	81.91
1975	-3455.27	-337.51	-154.87
1976	-2002.4	387.84	-285.26
1977	-3428.37	-319.05	-127.71
1978	-2916.03	-139.77	-133.83
1979	-2811.93	-184.04	-194.35
1980	-1786.0	106.54	-41.11
1981	-2971.05	-230.17	-1.32
1982	-1335.3	-544.29	314.73
1983	-1042.61	-110.87	264.87
1984	-3507.71	-281.59	-133.76
1985	-2856.89	-275.94	-71.2
1986	-1375.97	-383.31	157.49
1987	-1550.74	46.86	136.18
1988	-1768.49	-229.3	35.9
1989	-3446.93	-214.91	-167.46
1990	-3286.57	-238.55	-24.47
1991	-2643.28	-215.32	2.79
1992	-8.4	62.58	66.18
1993	-1582.72	-150.45	-85.36
1994	-1790.73	-300.34	-58.29
1995	-2266.96	-421.01	-244.93
1996	-3183.95	-204.09	-63.05
1997	-2808.65	364.4	-204.46
1998	-2025.12	-3.88	61.78
1999	9881.99	1511.98	1156.16
2000	344.4	1408.24	299.73
2001	-2714.19	-324.12	-99.88
2002	-2940.83	-132.08	-102.14
2003	-3150.38	-169.34	-33.26
2004	203.56	-578.04	173.61
2005	-1577.32	46.02	168.66
2006	-2901.79	-76.66	-170.4
2007	133439.72	-5691.88	-2221.79
2008	-2535.76	-92.73	-104.82
2009	-3079.88	-408.92	-120.95
2010	-3095.74	-244.44	11.5
2011	-1738.61	-160.9	175.95
2012	-1646.73	-109.67	388.54
2013	-2245.0	-25.24	129.49
2014	-602.38	450.99	219.81
2015	-633.31	-43.29	218.05
2016	-3359.01	-207.51	-153.17
2017	-2289.61	-126.68	-106.88
2018	3.15	963.66	-161.73
2019	-2896.62	-161.77	-73.97
2020	-1710.93	-227.04	-8.02
2021	-3242.31	-302.19	-143.34
2022	-265.6	-379.18	-84.71
2023	-3143.69	-233.72	-87.56
2024	-772.9	-607.69	28.4
2025	-3312.6	-322.15	-125.54
2026	-2903.78	-312.24	-115.66
2027	-2266.04	348.91	171.71
2028	-2393.46	114.31	-57.46
2029	-2527.3	-389.08	111.09
2030	-1334.04	546.39	-11.48
2031	-3317.03	-284.4	-145.26
2032	-2806.7	-291.87	-111.16
2033	-3161.39	-315.29	19.84
2034	-3195.65	-260.82	-119.71
2035	429.98	-281.29	140.15
2036	-2743.19	-170.93	-16.32
2037	10.8	-1066.45	-810.93
2038	-3223.31	-50.37	-250.76
2039	-2915.71	-83.18	-126.83
2040	-2678.08	-133.0	-51.52
2041	-1627.14	63.67	-21.77
2042	-3060.21	-228.21	-84.0
2043	-1370.69	215.42	47.12
2044	-1424.11	-306.9	53.68
2045	-3500.86	-238.73	-157.13
2046	6579.33	2304.39	279.14
2047	-2898.31	-88.03	-106.71
2048	-1825.27	-171.35	-145.65
2049	-1120.5	-506.57	141.8
2050	-684.3	-28.33	146.61
2051	-2885.74	-153.97	-21.33
2052	-3191.98	-159.57	-195.85
2053	-3001.11	-284.92	-151.91
2054	-1880.0	20.14	-56.5
2055	-3115.02	-197.98	-34.87
2056	-3318.99	-197.73	3.97
2057	-3104.66	-215.75	-66.23
2058	-1867.85	68.77	-19.92
2059	-2968.39	-177.39	-140.77
2060	-2762.97	-228.1	-63.72
2061	-3248.46	-262.36	-159.85
2062	-2942.34	-37.82	-83.12
2063	-3104.52	-127.0	-326.17
2064	-2660.71	-263.69	-23.79
2065	-3390.76	-225.4	-100.93
2066	-912.86	841.79	162.33
2067	-2504.42	-245.05	15.11
2068	295.57	-200.93	229.6
2069	-2941.8	-274.82	-188.16
2070	-3043.93	-113.93	-163.54
2071	-3092.29	-119.41	-200.45
2072	-3421.05	-230.51	-134.45
2073	10448.07	-1362.45	3424.55
2074	-2660.44	-339.04	-105.04
2075	-2894.8	-128.26	-113.34
2076	-3284.8	-172.04	-153.58
2077	-3214.97	-224.21	-49.67
2078	-3144.84	-268.08	-101.5
2079	53.46	-188.64	75.96
2080	-3338.08	-223.22	-152.57
2081	-2880.75	-232.77	-26.74
2082	-3411.69	-299.3	-94.29
2083	-3433.8	-227.7	-154.71
2084	-1271.26	1.04	-46.6
2085	-2964.6	54.45	-292.26
2086	-1971.45	-207.87	-602.92
2087	-3197.97	-38.13	-153.05
2088	-3115.81	-162.96	-215.12
2089	-100.16	-238.47	1573.84
2090	-2063.83	-271.55	22.24
2091	-1629.28	-219.39	113.67
2092	-3542.48	-289.32	-147.39
2093	1602.77	-769.44	621.62
2094	-2582.54	-223.52	58.51
2095	2388.83	1052.38	-426.43
2096	6156.64	375.44	2000.62
2097	-53.55	422.81	927.68
2098	146.07	949.01	467.29
2099	7029.18	1638.0	2052.01
2100	4165.41	862.86	1526.27
2101	-3345.26	-228.56	-237.53
2102	-3378.62	7.05	-260.87
2103	-3527.87	-295.39	-147.48
2104	-2131.54	282.55	-71.31
2105	-2036.11	-342.87	144.05
2106	-3314.53	59.72	-342.76
2107	-2502.62	-165.09	73.53
2108	-1254.57	-253.75	82.84
2109	-1608.78	325.18	-100.08
2110	-3333.9	-258.4	-105.59
2111	-2392.64	202.79	-409.75
2112	-2138.19	547.68	-250.31
2113	-2161.98	-281.05	-73.1
2114	-31.58	-581.45	-98.1
2115	-1257.02	-787.41	-234.55
2116	851.54	-44.04	-35.93
2117	-211.78	840.74	267.16
2118	-205.04	-768.91	-303.45
2119	-3391.88	-248.26	-117.75
2120	2269.72	-2523.38	-2169.02
2121	-1754.23	-267.54	16.78
2122	-3439.6	-188.4	-189.86
2123	-1597.62	-505.25	99.63
2124	-303.95	689.47	594.2
2125	11734.38	-2225.37	1656.25
2126	-3535.87	-293.58	-136.89
2127	-3435.1	-291.05	-169.07
2128	-3460.44	-278.37	-123.13
2129	439.55	4285.47	-1172.39
2130	-1712.89	-186.64	-23.36
2131	-3291.12	-246.66	-127.69
2132	-3416.99	-291.28	-126.62
2133	-1913.81	124.02	145.18
2134	-3374.47	-338.47	-198.27
2135	-3452.31	-297.39	-175.2
2136	-2197.79	-483.98	747.98
2137	-2546.6	54.12	-28.72
2138	-3220.03	-215.36	-102.93
2139	-2661.85	-13.87	-187.37
2140	-3024.75	-282.97	-182.01
2141	-3312.39	-278.84	-127.57
2142	-979.83	-562.53	940.81
2143	-3166.41	-293.82	-135.17
2144	-1940.66	-400.85	76.12
2145	14986.24	1292.37	-1768.29
2146	-2752.93	-203.01	-58.77
2147	-2436.07	-258.55	-15.6
2148	36672.92	3503.98	-2604.56
2149	-2903.25	-120.0	-132.05
2150	5659.33	-1884.65	2523.07
2151	-2494.24	-0.17	-163.18
2152	-3451.69	-218.41	-124.76
2153	-2148.06	-43.68	-156.99
2154	-737.47	-151.71	-51.53
2155	-1860.69	-217.19	125.68
2156	-3199.1	-257.67	-163.06
2157	16878.37	3503.75	3107.62
2158	-1884.02	-76.31	-167.05
2159	-2115.55	-264.51	-206.01
2160	-3427.1	-262.49	-161.14
2161	-3356.68	-261.17	-81.75
2162	-2966.27	-197.18	-32.59
2163	-2709.93	-203.29	-139.57
2164	97.63	-87.47	64.58
2165	-3324.3	-227.83	-81.6
2166	-3075.44	-117.4	-25.09
2167	-1722.08	-382.33	106.54
2168	-3012.21	-53.53	-113.03
2169	-1874.37	-410.29	-90.33
2170	-3530.95	-287.8	-133.31
2171	-3039.42	-342.54	-21.61
2172	-1315.08	475.92	-63.8
2173	18259.32	-1957.33	553.15
2174	-3309.09	-229.47	-142.91
2175	-3253.78	-152.12	-60.66
2176	-391.54	101.03	88.19
2177	-2981.71	-112.48	-113.96
2178	-1218.38	264.34	-200.1
2179	-3096.1	-232.72	-32.24
2180	-335.23	-314.82	-55.76
2181	-2918.92	-275.72	-54.76
2182	-1961.35	13.56	-127.47
2183	-3476.88	-338.05	-163.0
2184	-3264.76	-242.54	-158.19
2185	-18.09	-587.15	274.72
2186	-3484.24	-273.47	-118.15
2187	-2368.64	228.53	-43.33
2188	-3205.26	-198.53	-280.75
2189	-2681.74	-161.95	7.88
2190	-3399.59	-268.0	-127.66
2191	-3028.6	-227.12	-115.29
2192	-3469.04	-278.85	-116.53
2193	1334.32	349.56	22.53
2194	-2227.09	-283.33	-153.19
2195	-2537.11	-179.65	-72.9
2196	-3494.05	-288.27	-112.72
2197	-3392.82	-290.95	-113.25
2198	249.81	-132.26	-42.5
2199	-3226.13	-212.23	-230.58
2200	-3537.28	-270.96	-152.68
2201	-3034.68	-230.88	-102.39
2202	-1862.67	-407.79	564.68
2203	-3102.64	-145.64	-127.51
2204	-1899.3	-214.85	209.82
2205	-2590.54	-400.02	-56.46
2206	-2968.45	-173.02	-59.34
2207	3003.66	-1353.93	2442.73
2208	7501.16	-1215.7	269.47
2209	1630.11	624.69	392.11
2210	-1228.55	244.04	194.92
2211	2574.15	-1260.44	425.98
2212	-299.32	459.94	241.49
2213	7757.16	-286.81	897.09
2214	-3340.33	-370.18	-168.43
2215	-2686.37	-263.69	-80.32
2216	-614.13	112.26	-232.81
2217	-1973.4	-242.82	9.72
2218	-1637.73	-293.25	398.22
2219	-2062.46	153.83	-136.74
2220	-2250.87	-299.56	-155.82
2221	-1989.6	-192.02	444.06
2222	-2835.16	-167.36	-136.17
2223	-3345.66	-325.68	-115.93
2224	-3229.71	-316.52	-185.32
2225	-1476.46	-512.6	932.66
2226	-3153.89	-261.89	-111.57
2227	-1619.79	-23.49	73.77
2228	-3438.92	-315.23	-165.79
2229	-2502.24	-350.4	87.47
2230	-3494.51	-282.14	-145.35
2231	368.9	156.01	168.47
2232	-413.76	705.61	301.16
2233	-3386.76	-197.83	-150.87
2234	6722.86	-2058.4	307.11
2235	-969.39	-61.8	63.44
2236	-3001.28	-151.46	-251.29
2237	-1014.4	-119.44	-175.65
2238	4135.19	149.12	373.2
2239	-829.04	22.52	40.99
2240	-2920.57	-248.01	-151.59
2241	-2951.8	-194.24	43.96
2242	-3217.46	-484.96	-259.84
2243	-3039.91	-239.3	104.86
2244	-1634.19	6.78	85.94
2245	-2309.59	-170.52	-68.89
2246	-3466.44	-309.12	-204.11
2247	-3239.07	-129.72	-173.43
2248	5302.05	987.0	194.82
2249	-1609.58	-524.7	775.83
2250	-2041.43	-299.68	-131.11
2251	1810.34	-573.27	925.36
2252	-2719.3	-222.76	-83.44
2253	-1790.63	-122.12	113.97
2254	-825.61	23.54	407.06
2255	-2719.05	-242.22	374.99
2256	19945.81	-4105.54	2724.62
2257	4548.42	-661.93	1631.4
2258	-1739.71	-123.7	-70.86
2259	7173.77	1142.86	1070.41
2260	-2258.62	-286.46	52.26
2261	-3418.49	-211.06	-100.62
2262	-685.76	267.43	154.49
2263	-2404.82	126.59	-279.75
2264	-3201.53	-205.1	-67.1
2265	-1593.59	-42.98	231.72
2266	-781.39	172.1	207.33
2267	807.13	102.76	119.01
2268	431.95	-285.17	726.21
2269	10816.1	5764.19	765.07
2270	-3185.13	-224.37	-138.29
2271	6522.04	612.38	926.58
2272	2649.47	-129.14	823.82
2273	-3481.45	-305.34	-114.19
2274	5494.78	-18.82	734.96
2275	-2949.47	-281.21	-123.62
2276	5292.32	1053.04	189.87
2277	3308.63	-724.03	-494.38
2278	-3445.8	-206.8	-121.57
2279	-2817.1	-73.64	-168.63
2280	3409.9	757.88	444.56
2281	-2331.11	-292.64	-151.92
2282	-1554.09	-172.87	63.46
2283	-1611.36	1.35	-41.47
2284	-114.98	-117.93	286.92
2285	-1605.86	-458.17	105.15
2286	-858.49	-394.74	-82.82
2287	-2864.17	357.99	-252.57
2288	-3490.67	-260.28	-157.9
2289	-3159.55	-154.27	-59.76
2290	-3287.83	-329.98	-20.94
2291	-2711.51	-269.44	-113.28
2292	7865.83	-1682.36	836.81
2293	-3421.0	-267.0	-158.62
2294	-2081.95	233.37	-158.09
2295	-3425.53	-285.44	-198.49
2296	-2357.42	-16.99	-304.89
2297	-3302.39	-202.69	-212.75
2298	1339.26	-1187.96	421.12
2299	-3081.26	-188.43	-146.06
2300	-3358.04	-174.71	-136.02
2301	-3113.63	-306.37	-82.92
2302	-631.92	171.24	186.29
2303	-2420.69	-314.47	-82.94
2304	-2711.56	-181.92	-169.75
2305	-2260.31	-14.08	-277.53
2306	622.02	657.55	263.33
2307	-3036.12	-129.72	-169.62
2308	-3345.86	-228.22	-94.04
2309	-3211.88	-117.14	-376.49
2310	-3428.11	-249.79	-172.23
2311	-3349.12	-274.03	-144.84
2312	-1329.19	-337.27	307.91
2313	-3494.49	-235.61	-188.09
2314	-2357.36	-110.93	-156.45
2315	-2357.03	-249.18	43.7
2316	-3445.08	-288.33	-154.58
2317	-3128.58	-323.03	-121.07
2318	-543.74	490.44	-541.58
2319	-2416.24	65.86	-246.88
2320	-2631.6	-225.38	36.0
2321	-3489.39	-268.77	-150.17
2322	-2146.64	-63.03	-65.12
2323	-3324.7	-224.39	-44.5
2324	-2959.28	-150.56	-106.88
2325	317.22	-53.23	530.48
2326	-2531.27	153.61	-80.56
2327	-2875.08	-208.47	-92.81
2328	-3212.33	-276.46	-118.18
2329	-947.64	-438.12	-22.23
2330	-2894.23	-363.24	-124.02
2331	-3468.71	-291.12	-133.04
2332	-3002.79	-218.52	-110.95
2333	-2766.64	-392.65	33.49
2334	-3408.84	-300.16	-171.91
2335	-3455.65	-276.6	-138.33
2336	-2658.86	42.28	-158.68
2337	-3178.91	-168.25	-71.75
2338	-3220.8	-192.76	-146.06
2339	-2515.92	-155.36	-50.31
2340	-1789.25	-208.17	9.12
2341	-2720.06	-468.11	-8.23
2342	18571.53	2229.07	2457.59
2343	69777.75	-9589.7	5899.8
2344	10772.92	-3175.28	1632.28
2345	2185.75	-1815.85	2524.47
2346	-2883.1	-351.23	-247.43
2347	-1239.76	64.07	72.91
2348	-3175.64	-283.82	-113.93
2349	3777.77	383.24	1325.43
2350	-2690.74	-402.86	68.04
2351	-2461.27	-226.81	-174.74
2352	-2915.65	-305.72	-26.64
2353	-1236.15	-290.05	-307.56
2354	2534.84	-437.43	370.75
2355	2967.99	-784.66	429.85
2356	-2646.2	-183.26	-227.65
2357	-2529.06	-39.88	-52.05
2358	-3032.18	-235.44	-105.14
2359	-3451.63	-238.05	-129.5
2360	6626.49	-907.04	2064.67
2361	-975.7	-368.08	171.25
2362	-2832.41	-209.39	-84.16
2363	-1974.4	89.31	-201.22
2364	-2004.99	-521.85	-54.98
2365	-3268.91	-186.67	-77.06
2366	-3313.38	-253.65	-109.86
2367	-790.5	-774.58	894.91
2368	-2393.22	-228.94	62.28
2369	360.38	1047.28	-417.83
2370	-3401.11	-293.66	-83.17
2371	-3458.02	-293.42	-153.4
2372	-3130.35	-185.67	-165.79
2373	-3207.91	-159.82	-100.88
2374	-3458.73	-285.34	-126.82
2375	-3460.36	-264.32	-135.07
2376	-1969.3	-258.45	248.06
2377	-2157.61	-196.86	127.62
2378	-2266.26	50.72	-184.44
2379	-2746.12	-174.5	-199.12
2380	-1753.46	197.42	5.64
2381	3426.64	613.6	254.47
2382	597.98	-74.79	102.79
2383	-466.36	-404.03	107.15
2384	-3413.4	-284.28	-53.36
2385	-2122.44	-305.99	-40.84
2386	-1077.22	-445.22	-235.28
2387	-2731.43	-316.83	-176.06
2388	-1347.31	-458.62	-15.24
2389	-1844.93	-433.78	-235.27
2390	-1600.01	-123.17	-6.04
2391	825.66	152.57	22.08
2392	-3400.89	-273.59	-72.1
2393	-2425.03	149.68	-189.77
2394	-2258.81	104.15	-110.99
2395	-3488.32	-268.42	-143.29
2396	-1186.64	111.71	-187.93
2397	-1684.58	-131.09	-194.32
