	PC1	PC2	PC3
886	-15.67	-0.48	0.16
887	-15.19	-0.17	0.08
888	-9.02	-2.11	-1.4
889	3.69	-0.6	4.57
890	-7.64	-0.16	1.76
891	-7.52	3.61	0.11
892	-15.07	-0.45	0.13
893	-14.49	-1.32	-0.4
894	-7.17	1.79	0.09
895	-0.01	-0.41	-0.08
896	-11.27	-0.45	-0.22
897	-11.22	-0.05	0.68
898	-8.99	-0.6	-0.09
899	-14.2	-0.21	0.31
900	-10.65	-1.14	-1.63
901	-15.98	-0.2	0.1
902	-14.96	-0.21	-0.0
903	5.24	0.25	-1.28
904	10.72	-0.02	0.17
905	-15.74	-0.45	0.14
906	-12.51	-0.01	0.56
907	1.14	3.17	-0.03
908	-15.75	-0.46	0.01
909	-7.96	-0.87	0.66
910	-2.5	1.16	0.49
911	-14.43	-0.19	0.11
912	-5.36	0.49	1.09
913	-10.14	0.37	-0.42
914	-10.09	-1.19	-0.38
915	-2.1	0.87	0.19
916	-11.01	-1.78	3.25
917	-5.32	4.4	-2.13
918	-14.96	0.85	0.31
919	11.23	1.48	-2.87
920	-13.25	-0.28	0.14
921	-15.38	-0.39	0.12
922	-4.31	-0.95	-0.36
923	-2.35	1.88	0.74
924	2.83	1.08	-1.3
925	2.45	-3.64	3.89
926	6.31	-2.65	1.52
927	-11.21	-1.22	-0.26
928	-12.19	-0.3	-0.02
929	115.92	-20.21	18.58
930	-5.06	3.85	-0.02
931	-12.95	0.51	0.19
932	-8.12	-0.0	0.38
933	0.86	0.84	0.91
934	8.42	-3.01	4.64
935	120.74	17.26	14.17
936	-14.3	-0.35	0.04
937	-12.12	0.01	0.42
938	-15.76	-0.4	0.03
939	-12.59	0.06	0.2
940	-2.38	2.14	-1.04
941	-12.61	-0.73	0.08
942	-15.63	-0.44	0.01
943	-15.23	-0.44	-0.39
944	-13.02	-1.03	-0.45
945	-15.37	-0.64	-0.07
946	-13.97	-0.1	0.04
947	-14.74	-0.63	-0.05
948	15.46	-0.72	0.09
949	-14.54	-0.29	0.19
950	-3.49	1.86	1.17
951	-14.55	-0.49	-0.06
952	-10.01	0.19	0.56
953	-1.26	-1.76	-2.39
954	-12.57	-0.28	0.42
955	-6.5	0.2	0.98
956	-7.7	-1.21	0.4
957	-5.7	-0.44	0.51
958	8.83	-2.36	0.99
959	-0.75	-3.46	-0.36
960	37.74	4.29	1.48
961	-14.9	-0.56	-0.02
962	-10.06	1.25	-0.55
963	-14.63	-0.84	-0.13
964	-7.38	-1.35	4.69
965	-15.98	-0.59	-0.01
966	-7.49	0.65	1.13
967	-15.65	-0.58	0.1
968	29.04	9.37	-6.07
969	-8.12	-0.33	1.15
970	-13.49	-0.34	0.2
971	-13.46	-0.32	0.02
972	-10.34	1.87	1.04
973	-15.69	-0.53	0.12
974	-15.67	-0.57	0.11
975	-11.82	-0.08	0.49
976	17.68	1.01	2.88
977	-5.92	2.35	0.36
978	-15.96	-0.56	0.02
979	30.4	-2.6	-6.71
980	5.67	-2.1	-0.83
981	-12.28	-1.11	0.04
982	-5.38	0.76	1.07
983	-11.42	-0.68	0.0
984	-15.47	-0.46	0.16
985	-13.01	-0.27	0.46
986	-8.17	-0.29	-0.66
987	-15.16	-0.67	-0.11
988	-9.5	-0.05	-0.17
989	-15.76	-0.46	0.04
990	-14.5	-0.3	0.23
991	-12.78	-0.39	0.28
992	-14.69	-0.26	0.05
993	-6.22	-0.88	-0.97
994	-14.17	-0.48	0.28
995	-15.07	-0.41	-0.14
996	-14.95	-0.46	-0.03
997	-13.18	0.19	0.58
998	13.35	0.88	0.57
999	-14.17	0.29	0.22
1000	16.72	4.72	-1.31
1001	-6.31	0.0	1.44
1002	-4.05	-4.37	-8.08
1003	-14.15	0.13	-0.16
1004	-15.34	-0.4	0.18
1005	-13.95	-0.39	0.27
1006	-9.41	-0.56	-0.08
1007	14.05	3.21	-3.68
1008	-1.65	-1.31	0.22
1009	4.92	-0.15	1.95
1010	-16.08	-0.46	0.17
1011	1.72	-4.52	-4.3
1012	-10.63	-0.19	-0.88
1013	-11.54	-0.05	0.41
1014	-13.92	-0.32	0.39
1015	6.31	3.88	1.03
1016	34.6	0.81	7.05
1017	60.72	10.82	6.11
1018	-13.79	-0.42	0.58
1019	88.75	29.39	17.82
1020	-4.45	-2.41	-2.43
1021	12.25	-10.25	-6.73
1022	-8.06	-3.05	-1.19
1023	-15.44	-0.52	0.06
1024	6.66	-4.37	0.41
1025	9.18	-3.47	1.74
1026	-7.71	-0.59	-1.57
1027	-11.7	-0.01	0.55
1028	-11.06	-0.59	0.76
1029	-12.73	-0.76	0.02
1030	-3.79	0.21	0.46
1031	-9.16	3.9	-0.95
1032	-5.51	0.57	-3.61
1033	-8.52	0.37	-0.01
1034	-11.59	-1.11	0.22
1035	42.14	1.07	10.93
1036	-10.08	1.6	-1.43
1037	-3.71	-1.36	-0.25
1038	-14.27	-0.46	0.03
1039	-2.25	-2.01	-2.93
1040	-6.73	-1.22	-1.75
1041	11.37	-1.84	-4.51
1042	-14.29	-0.12	-0.15
1043	-11.16	-0.42	0.04
1044	104.49	6.82	37.79
1045	-9.42	-3.16	-2.12
1046	-11.72	-0.76	-0.48
1047	-15.48	-0.51	0.14
1048	-11.76	0.37	-0.5
1049	-15.64	-0.59	0.05
1050	-4.7	-3.53	-0.52
1051	-12.79	0.45	1.56
1052	-13.75	-0.38	0.32
1053	-12.3	-0.2	0.37
1054	-10.65	-0.98	-2.56
1055	-12.92	-0.16	0.18
1056	28.09	15.94	-0.41
1057	-7.84	0.13	1.09
1058	-15.91	-0.38	0.06
1059	-13.49	-0.29	0.38
1060	-14.06	-0.38	0.18
1061	-0.06	-1.28	3.18
1062	-16.12	-0.52	0.08
1063	-10.91	-0.79	0.76
1064	-14.68	-0.5	0.11
1065	-13.87	-0.36	0.31
1066	0.15	-0.19	-1.27
1067	-3.56	0.73	0.68
1068	-14.77	-0.52	0.02
1069	-15.22	-0.33	0.1
1070	-15.59	-0.56	-0.03
1071	-14.93	-0.46	-0.0
1072	-7.11	1.49	0.39
1073	-14.27	-0.98	-0.14
1074	-10.23	0.08	0.58
1075	-13.29	-0.29	0.4
1076	-13.45	-0.17	0.77
1077	60.4	-6.84	-0.37
1078	-16.01	-0.49	0.1
1079	6.42	-6.92	-6.12
1080	-15.48	-0.84	-0.86
1081	7.62	2.66	-0.43
1082	-13.66	-0.84	-0.33
1083	-13.84	-0.37	0.11
1084	-16.16	-0.5	0.14
1085	-15.92	-0.54	0.04
1086	-13.43	0.14	0.5
1087	-4.21	2.32	0.22
1088	-15.48	-0.43	0.12
1089	-10.48	2.17	0.34
1090	-16.42	-0.56	0.07
1091	-9.0	0.34	0.69
1092	-13.51	-1.17	0.13
1093	-3.3	0.78	1.42
1094	-1.24	-0.78	2.32
1095	58.07	21.86	0.56
1096	-13.87	-0.02	0.06
1097	-15.18	-0.4	0.11
1098	8.91	-0.99	-1.42
1099	-9.67	-0.01	-0.83
1100	-7.37	2.45	-0.24
1101	-10.78	-1.03	-1.64
1102	-11.15	-0.79	-0.15
1103	-11.74	-0.78	-0.01
1104	11.42	-3.26	1.97
1105	9.53	2.8	-0.16
1106	-15.68	-0.4	0.12
1107	-0.78	-2.56	2.23
1108	-7.43	-2.01	-0.9
1109	-14.17	-0.32	0.25
1110	-14.23	-0.57	-0.11
1111	-15.05	-0.69	-0.18
1112	-11.51	-0.09	0.33
1113	12.03	-3.58	3.03
1114	-14.1	-0.61	0.14
1115	-1.39	-3.6	-2.31
1116	-13.67	0.1	-0.5
1117	-11.36	0.51	-1.06
1118	-13.65	-0.73	-0.02
1119	-6.33	-0.88	1.26
1120	-6.94	-0.85	-0.71
1121	1.75	1.83	1.16
1122	-1.34	0.0	-0.44
1123	47.1	-5.56	5.87
1124	-11.91	-0.66	-0.1
1125	-15.4	-0.46	0.19
1126	1.07	-7.17	-0.77
1127	-12.6	-0.21	0.47
1128	56.02	0.74	-14.26
1129	52.98	1.04	1.84
1130	19.28	5.55	-0.56
1131	-5.83	0.41	1.54
1132	30.94	4.61	5.32
1133	7.84	-0.89	0.08
1134	-8.67	1.27	0.38
1135	-5.02	-1.82	-1.51
1136	-16.23	-0.51	0.09
1137	-11.42	-0.17	0.23
1138	-12.31	-0.73	-0.54
1139	-9.57	-0.27	-0.73
1140	-11.03	-0.19	0.27
1141	-10.92	-1.28	-1.08
1142	30.04	-2.47	-1.92
1143	59.19	17.9	5.72
1144	-12.6	0.89	0.06
1145	367.21	127.75	24.99
1146	-11.93	-0.23	-0.41
1147	-2.22	0.77	-0.35
1148	-14.45	-0.84	0.14
1149	-10.02	1.28	0.33
1150	-15.41	-0.45	0.12
1151	-15.44	-0.36	0.11
1152	-15.89	-0.52	0.09
1153	-16.12	-0.53	0.09
1154	-4.66	-1.8	-1.62
1155	15.71	1.65	-1.63
1156	-15.83	-0.57	0.25
1157	-15.94	-0.44	0.11
1158	-11.56	-2.35	-2.47
1159	-6.16	-1.47	0.08
1160	-7.69	-2.33	-0.35
1161	-15.85	-0.55	-0.07
1162	11.35	5.37	2.06
1163	-10.14	-0.62	0.07
1164	-7.32	-0.98	0.1
1165	-0.72	-3.49	-1.79
1166	-3.62	-4.57	1.29
1167	-11.39	1.99	-0.62
1168	-0.01	-3.63	-0.87
1169	55.11	-3.87	11.36
1170	-3.74	10.17	0.09
1171	-1.94	-0.18	-0.31
1172	-12.92	-0.56	0.5
1173	11.59	0.04	-2.33
1174	42.64	5.97	0.63
1175	-8.99	-0.88	-0.52
1176	-14.58	-0.78	-0.02
1177	-5.13	-2.05	1.05
1178	-12.42	0.1	0.4
1179	23.04	-0.04	2.73
1180	-14.63	-0.39	0.14
1181	-8.82	-0.59	-1.4
1182	-14.06	-0.97	0.42
1183	-12.56	-0.37	0.47
1184	-13.6	-0.33	0.15
1185	-15.54	-0.16	0.16
1186	-14.42	-0.43	0.2
1187	-0.09	-1.96	0.35
1188	-11.62	-0.48	0.37
1189	16.32	9.72	-2.29
1190	-15.09	-0.51	0.24
1191	6.78	7.09	2.1
1192	6.1	0.57	-1.36
1193	-9.5	-0.02	0.72
1194	-9.15	-0.51	-0.56
1195	-12.47	-0.43	0.55
1196	-15.37	-0.32	0.21
1197	-11.52	0.93	0.58
1198	-15.34	-0.49	0.05
1199	-10.45	-0.18	0.43
1200	-7.83	0.89	0.38
1201	-12.13	0.23	-1.28
1202	-13.28	-0.29	0.31
1203	-8.65	0.94	0.35
1204	-11.73	1.91	-0.06
1205	-13.99	-0.39	0.33
1206	-3.5	0.55	-1.53
1207	-14.42	-0.6	0.1
1208	-11.26	-0.39	-0.52
1209	-13.69	-0.38	0.15
1210	-8.67	0.43	0.54
1211	-13.82	-0.63	0.32
1212	-8.33	0.29	0.83
1213	-11.36	-1.25	0.68
1214	101.53	-40.67	23.13
1215	-12.65	-0.48	0.76
1216	-2.95	1.73	-3.22
1217	63.22	-7.48	6.78
1218	-10.05	1.2	0.04
1219	-13.5	-1.0	-0.18
1220	-10.07	0.38	0.49
1221	-13.11	-0.26	0.21
1222	33.49	-2.17	-8.15
1223	-12.05	-0.97	-0.07
1224	7.15	5.47	1.6
1225	-13.12	-1.41	-0.3
1226	-11.75	-0.56	0.1
1227	14.37	-2.14	2.73
1228	-14.91	-0.46	-0.04
1229	-14.49	-0.23	0.28
1230	-12.31	4.22	0.41
1231	26.26	-6.62	-5.67
1232	-4.04	0.83	2.66
1233	-10.94	0.19	0.53
1234	-4.09	1.38	0.47
1235	-8.62	-0.32	-0.65
1236	-16.0	-0.49	0.12
1237	-6.69	-0.77	-1.36
1238	-12.8	-0.28	0.41
1239	-9.1	0.34	1.39
1240	-13.68	-0.38	0.21
1241	-10.62	-0.9	0.09
1242	2.18	0.27	1.32
1243	-12.63	0.34	-0.26
1244	-7.27	0.43	1.32
1245	-14.39	-0.61	0.0
1246	-15.68	-0.65	-0.12
1247	-3.55	-1.13	0.71
1248	-14.76	-0.42	0.27
1249	-13.1	0.06	0.01
1250	18.34	11.71	6.49
1251	46.26	19.62	2.07
1252	-7.26	0.16	0.52
1253	-14.01	-0.97	-0.61
1254	-13.95	-0.33	0.28
1255	-8.11	-1.75	-1.44
1256	-4.99	-1.5	0.02
1257	-11.76	-0.14	0.52
1258	-10.43	-0.29	0.76
1259	-13.81	-0.47	0.08
1260	-13.31	-1.06	0.05
1261	-0.7	-1.24	-1.9
1262	-7.82	-1.42	1.93
1263	-9.8	1.53	-0.13
1264	-0.97	4.3	0.05
1265	236.3	13.08	-8.37
1266	-14.53	-0.45	0.3
1267	65.38	-11.42	-2.27
1268	5.37	27.84	10.74
1269	25.16	-5.73	1.22
1270	277.1	-16.84	-6.02
1271	-4.02	-0.8	-0.6
1272	-13.13	0.0	0.41
1273	-14.79	-0.65	0.1
1274	-8.92	-2.64	0.34
1275	-11.93	-0.02	0.51
1276	0.07	-2.63	-3.68
1277	-11.75	-0.22	0.36
1278	6.58	-0.14	3.53
1279	23.8	-4.69	-5.38
1280	-14.23	-1.36	-0.73
1281	-5.02	-5.0	-2.47
1282	-14.08	-1.54	-1.03
1283	-14.55	-0.43	0.3
1284	-2.7	8.92	1.7
1285	3.86	-1.51	0.07
1286	-9.06	-0.24	-0.41
1287	11.21	0.41	6.21
1288	-12.52	-0.46	0.62
1289	10.23	-0.83	0.56
1290	-13.78	-0.12	0.09
1291	12.66	-1.05	-2.59
1292	-12.26	-0.73	0.22
1293	-14.18	-0.38	0.22
1294	-11.6	0.07	0.67
1295	-15.64	-0.55	0.08
1296	-13.19	-0.31	0.03
1297	-15.72	-0.54	-0.04
1298	8.42	0.49	-4.36
1299	-16.49	-0.55	0.07
1300	47.21	-12.13	-9.81
1301	4.0	-3.09	-0.49
1302	-11.95	1.2	0.0
1303	4.4	-2.36	-1.58
1304	35.77	1.19	-2.19
1305	21.0	-0.08	-2.11
1306	17.05	2.3	0.36
1307	-7.67	-1.31	-0.99
1308	7.43	-0.41	-1.98
1309	-8.66	-1.56	-0.54
1310	-2.93	-0.81	1.73
1311	-13.38	-0.34	0.05
1312	-13.1	-0.75	0.07
1313	-9.18	-1.42	0.12
1314	-9.78	0.05	0.63
1315	-8.92	-0.8	0.56
1316	33.37	1.61	-5.47
1317	-10.71	-0.09	0.03
1318	-15.26	-0.43	0.27
1319	-13.69	0.06	0.06
1320	-10.73	2.02	-1.14
1321	-8.16	0.5	0.45
1322	-3.99	0.08	0.87
1323	-7.49	-0.12	0.14
1324	-14.06	-0.29	0.17
1325	-10.87	-0.94	0.46
1326	-6.73	-0.36	-2.64
1327	-11.54	-0.13	-0.5
1328	70.47	-39.86	-21.82
1329	-0.36	-0.78	-0.03
1330	-14.17	-0.09	0.08
1331	-13.33	-0.37	0.24
1332	-11.69	0.01	0.51
1333	-13.85	0.17	-0.15
1334	-10.63	-0.48	-0.15
1335	-11.86	-0.35	0.13
1336	-6.42	-1.04	-0.78
1337	4.83	1.34	-1.56
1338	-8.18	-0.61	0.5
1339	11.73	7.94	0.42
1340	-14.77	-0.49	0.72
1341	-14.44	-0.13	-0.67
1342	-15.64	-0.64	0.19
1343	-1.77	2.85	0.55
1344	26.34	-1.91	-1.93
1345	-4.25	-0.49	-0.7
1346	-10.09	1.84	-0.19
1347	-9.41	2.63	0.2
1348	-13.74	-0.32	-0.3
1349	-2.17	-3.64	-2.48
1350	0.21	6.34	1.04
1351	10.15	-0.15	-6.61
1352	-13.63	-0.18	0.13
1353	-16.19	-0.57	0.1
1354	-13.72	-0.33	0.37
1355	-15.14	-0.49	0.13
1356	-16.42	-0.54	0.07
1357	-12.56	-0.18	0.36
1358	-10.33	0.41	-0.04
1359	-10.78	-0.1	-0.2
1360	-7.59	1.36	1.13
1361	-13.66	-0.35	0.2
1362	5.52	14.75	-1.29
1363	-0.76	2.5	2.02
1364	-10.95	-0.93	-0.17
1365	-0.77	1.59	1.65
1366	104.34	-46.75	15.86
1367	4.26	0.7	-1.19
1368	-5.56	-1.31	2.05
1369	-12.77	-0.27	0.15
1370	-6.51	0.76	3.01
1371	-8.15	1.9	4.14
1372	-10.98	2.44	1.22
1373	-2.89	0.09	-1.4
1374	-10.07	-0.06	0.16
1375	21.16	-3.13	7.9
1376	-15.49	-0.57	0.02
1377	-8.69	-0.54	0.43
1378	-12.68	-0.41	-0.62
1379	-7.95	1.02	0.4
1380	-13.5	-0.25	-0.05
1381	-7.43	-0.95	0.13
1382	-11.18	-0.33	0.43
1383	-12.91	1.58	-0.12
1384	12.86	-3.13	-3.26
1385	-13.0	-0.37	0.32
1386	-10.69	0.29	0.4
1387	-9.33	1.3	-0.47
1388	-15.12	-0.34	0.14
1389	5.31	-1.07	0.91
1390	-14.86	0.2	-0.11
1391	10.42	-2.5	2.48
1392	8.06	-1.4	-3.88
1393	36.43	-1.46	-3.07
1394	16.28	-0.2	-0.62
1395	41.13	5.23	1.97
1396	-2.73	0.87	-0.36
1397	-8.61	0.75	-0.3
1398	-11.37	-1.83	-0.96
1399	-10.01	-0.31	0.44
1400	-10.32	-0.1	0.59
1401	-11.09	0.47	0.82
1402	3.69	0.53	1.49
1403	-10.39	0.73	0.72
1404	-16.09	-0.46	0.05
1405	-12.23	-0.48	1.57
1406	-3.63	-0.45	-1.67
1407	-12.21	0.0	0.49
1408	-14.85	0.24	-0.01
1409	-3.25	-6.32	-0.42
1410	-10.93	-0.07	0.07
1411	-16.18	-0.58	0.05
1412	-11.92	0.06	0.11
1413	-9.69	0.49	0.43
1414	-9.3	2.48	-0.48
1415	-15.57	-0.46	0.12
1416	-14.46	-0.69	-0.21
1417	-6.96	4.1	-1.34
1418	-15.46	-0.4	0.11
1419	65.92	9.11	-10.47
1420	-15.68	-0.25	0.17
1421	-13.67	-0.21	0.2
1422	-9.92	-0.25	1.1
1423	-15.2	-0.47	0.16
1424	91.52	53.79	-6.69
1425	10.79	14.53	-10.97
1426	-11.78	-1.67	-0.36
1427	-14.42	-0.43	0.15
1428	-13.55	-0.29	0.2
1429	-15.67	-0.4	0.18
1430	-13.21	-0.13	0.28
1431	-12.84	-0.17	0.32
1432	88.79	1.92	4.37
1433	14.77	-0.46	3.45
1434	-10.46	3.35	-0.89
1435	-16.35	-0.49	0.14
1436	-8.39	-0.82	0.09
1437	-13.29	-0.31	0.15
1438	-10.57	1.76	-0.14
1439	-13.64	-0.3	0.24
1440	-7.15	-1.44	-0.2
1441	-11.15	-0.04	1.51
1442	-14.8	-0.42	0.15
1443	-8.13	0.16	0.31
1444	-1.9	-2.88	-0.35
1445	146.57	-24.26	-11.22
1446	-13.46	0.23	0.4
1447	-10.22	0.3	0.46
1448	-14.59	-0.13	0.32
1449	-14.02	-0.24	0.07
1450	-9.27	-0.98	-0.15
1451	-3.68	0.13	-2.05
1452	-6.85	-3.39	2.4
1453	-12.03	-2.08	0.14
1454	-16.04	-0.55	0.12
1455	-16.47	-0.54	0.06
1456	0.51	-9.36	-15.94
1457	13.2	25.14	6.98
1458	-14.89	-1.15	-0.49
1459	-15.21	-0.38	0.13
1460	-16.0	-0.42	0.06
1461	-9.46	-0.16	-1.41
1462	-16.26	-0.49	0.09
1463	-4.41	1.07	0.77
1464	-16.48	-0.53	0.07
1465	-8.52	0.58	0.52
1466	-15.72	-0.48	0.02
1467	-11.25	-0.31	-0.21
1468	-8.31	-1.19	-1.59
1469	36.05	14.77	2.08
1470	-8.02	-0.35	2.3
1471	-13.93	-0.3	-0.69
1472	-14.45	-0.13	0.32
1473	-16.19	-0.47	0.09
1474	-9.67	0.36	0.87
1475	-11.92	0.43	-0.22
1476	-16.04	-0.32	0.06
1477	-15.41	-0.5	0.12
1478	-15.14	-0.37	0.24
1479	-10.39	-0.63	0.23
1480	-14.07	-0.23	-0.03
1481	-15.02	-0.22	0.16
1482	14.59	-4.82	1.57
1483	-16.42	-0.54	0.07
1484	-5.32	0.47	-0.8
1485	-12.16	-1.47	-0.4
1486	-11.72	0.18	0.6
1487	21.62	13.14	0.06
1488	14.54	16.53	-2.01
1489	-13.12	-0.14	-0.04
1490	-14.0	0.49	0.3
1491	-7.98	1.04	0.15
1492	-9.74	-0.98	-1.13
1493	-11.94	-1.25	-2.03
1494	4.73	4.95	-0.9
1495	-10.42	-0.97	-1.01
1496	-12.83	-0.53	0.38
1497	-11.33	0.02	0.54
1498	-14.77	-0.33	0.33
1499	-12.26	0.52	0.14
1500	-12.06	-0.9	-0.6
1501	-15.19	0.2	-0.24
1502	-16.37	-0.54	0.09
1503	-15.15	-0.41	0.12
1504	-14.99	-1.31	-0.68
1505	-10.41	0.69	0.7
1506	-0.85	-3.68	-4.67
1507	135.49	-5.17	6.38
1508	-4.18	-1.47	0.77
1509	-15.6	-0.44	0.22
1510	-11.11	-0.91	-0.44
1511	-14.85	-0.32	0.13
1512	-16.16	-0.54	0.1
1513	-14.06	-0.39	0.18
1514	14.13	4.93	0.4
1515	-10.65	-0.8	-0.03
1516	-12.08	-1.78	0.12
1517	-10.43	1.05	0.31
1518	-16.38	-0.56	0.04
1519	-9.28	2.32	-0.95
1520	-13.91	-0.34	0.25
1521	-0.12	-4.6	-1.19
1522	-8.8	0.35	-1.96
1523	-10.35	-0.48	0.53
1524	-13.82	0.01	0.32
1525	-12.85	0.42	0.1
1526	10.04	-10.52	5.42
1527	-12.76	-0.03	0.81
1528	-5.95	-1.74	1.95
1529	-6.75	1.3	0.43
1530	8.05	-1.45	3.04
1531	-13.87	-0.39	0.25
1532	2.72	13.86	0.39
1533	-11.59	-0.28	0.11
1534	-3.29	9.81	0.16
1535	-5.79	0.49	0.06
1536	-13.64	-0.33	0.13
1537	-8.8	0.94	0.54
1538	-2.71	0.25	-1.59
1539	-11.6	0.16	0.82
1540	-3.8	-1.47	-1.68
1541	-11.2	-0.01	0.51
1542	-13.92	-0.74	-0.41
1543	-5.35	-0.48	0.92
1544	-16.39	-0.56	0.08
1545	44.01	1.38	-2.09
1546	-15.35	-0.26	0.03
1547	-14.49	-0.42	-0.54
1548	-3.95	-1.63	0.38
1549	-2.73	-0.29	1.44
1550	-10.57	-0.63	-0.17
1551	-13.14	0.1	0.09
1552	-8.08	-0.56	1.03
1553	-10.76	-0.71	0.86
1554	-13.05	0.19	-0.28
1555	-12.42	0.13	0.13
1556	-11.74	-0.3	0.39
1557	-15.15	-0.41	0.16
1558	-14.04	-0.44	-0.27
1559	3.35	1.04	0.86
1560	77.64	-18.07	-7.22
1561	-8.38	-1.57	0.26
1562	-15.91	-0.74	-0.02
1563	-3.62	-1.14	-1.64
1564	-3.44	-1.8	-1.21
1565	14.88	2.58	-3.2
1566	-1.23	0.65	-2.16
1567	-6.46	3.84	-1.38
1568	-16.0	-0.27	0.02
1569	-5.85	1.16	-0.78
1570	-11.41	0.25	0.3
1571	-5.88	0.81	0.45
1572	-0.4	0.78	-1.15
1573	-8.0	-0.03	0.32
1574	-4.58	2.11	2.45
1575	-11.8	-1.77	-1.31
1576	-0.86	0.67	1.73
1577	3.04	-2.03	0.59
1578	-14.67	-0.57	-0.11
1579	-13.94	-0.49	0.14
1580	-15.38	-0.4	0.19
1581	6.88	-0.52	-0.16
1582	-11.05	-0.15	-0.37
1583	-5.65	2.4	0.09
1584	-12.06	0.14	0.59
1585	-13.07	-0.52	0.45
1586	-12.77	0.14	-0.23
1587	-4.98	4.12	-0.03
1588	-10.8	0.1	0.43
1589	-5.5	-0.29	1.28
1590	-16.24	-0.52	0.07
1591	-1.74	-0.55	0.21
1592	-12.11	-1.79	1.09
1593	-2.17	1.55	0.19
1594	-7.67	-1.32	0.43
1595	-7.99	-0.27	1.96
1596	-15.59	-0.79	-0.11
1597	-5.64	-1.29	0.36
1598	-11.07	0.06	0.21
1599	10.91	-4.16	5.19
1600	11.47	-5.67	-6.28
1601	-15.07	-0.51	0.16
1602	0.36	1.77	0.44
1603	-14.74	-0.43	0.17
1604	-9.21	-0.84	0.11
1605	-4.79	0.82	-0.27
1606	-11.06	-0.86	0.67
1607	-4.74	1.02	0.78
1608	-9.38	-2.64	-1.0
1609	-12.39	-0.12	0.56
1610	-14.49	-0.48	0.41
1611	-11.23	-0.77	-0.65
1612	-15.35	-0.55	0.09
1613	-4.79	-0.16	-0.07
1614	-11.85	-0.07	0.13
1615	-2.84	0.2	1.4
1616	3.19	-1.78	-0.18
1617	0.45	-0.61	-1.81
1618	-12.79	-0.13	0.42
1619	-10.11	-1.03	-1.24
1620	-3.88	-4.32	3.21
1621	-14.51	-0.51	-0.04
1622	-11.76	-0.56	-0.24
1623	-10.7	0.13	0.9
1624	3.13	1.25	0.41
1625	-14.63	-0.71	1.39
1626	-15.98	-0.52	-0.05
1627	-10.65	-0.68	0.4
1628	-13.52	0.33	0.21
1629	-13.65	0.17	0.32
1630	21.42	4.74	-4.14
1631	-9.99	0.38	1.23
1632	-9.85	-0.37	-0.08
1633	-11.84	-0.08	0.07
1634	-13.81	-0.29	0.35
1635	-4.18	1.21	-0.56
1636	-10.22	-0.88	-1.06
1637	-14.26	-0.6	0.14
1638	-12.09	-0.48	0.45
1639	-9.56	-0.59	0.19
1640	-10.93	-0.96	-0.7
1641	-12.45	-0.87	-0.07
1642	-6.69	-1.1	-0.74
1643	-12.82	-0.45	0.36
1644	-6.49	-0.94	-0.78
1645	-13.18	-0.21	0.66
1646	-12.24	-0.24	0.46
1647	-5.35	-0.58	-0.11
1648	-12.06	-0.38	0.1
1649	-5.21	-1.36	0.08
1650	22.92	-5.02	-4.48
1651	-11.49	-0.19	0.41
1652	82.98	-17.25	-22.94
1653	12.83	-2.8	1.04
1654	-4.06	0.73	-0.95
1655	-10.07	-0.46	0.35
1656	-10.77	0.13	0.55
1657	-10.3	-0.86	0.42
1658	-5.01	-1.81	-2.01
1659	-6.86	0.24	0.48
1660	40.2	2.14	3.08
1661	-3.38	0.81	2.02
1662	-12.4	-0.58	0.02
1663	-4.06	-0.07	0.03
1664	-9.89	0.39	0.96
1665	-6.36	-0.09	0.05
1666	10.45	1.2	-2.12
1667	-15.01	-0.5	-0.01
1668	-6.57	-1.25	-0.83
1669	-12.3	-0.55	0.75
1670	12.18	-5.23	-1.47
1671	-15.71	-0.47	0.14
1672	-11.87	0.37	0.4
1673	-8.22	-0.98	0.67
1674	-11.58	-0.37	0.38
1675	-10.55	0.36	-0.6
1676	-14.92	-0.62	0.05
1677	-12.67	-0.58	0.41
1678	-13.77	-1.23	1.2
1679	-14.73	-0.52	0.16
1680	-4.41	0.17	-0.58
1681	-7.76	-0.92	-0.97
1682	-4.34	2.44	0.47
1683	-13.11	0.41	0.18
1684	-9.47	2.44	-0.26
1685	6.51	-1.79	-2.39
1686	2.47	1.16	-1.92
1687	-1.86	1.46	2.26
1688	-13.36	0.55	0.46
1689	-8.55	-0.88	-0.93
1690	-6.16	-0.48	1.2
1691	-9.92	0.95	0.31
1692	3.07	0.59	2.13
1693	-11.94	-0.93	0.35
1694	-13.26	0.08	0.3
1695	-11.55	-0.69	-0.18
1696	-10.57	-1.22	-0.22
1697	-9.74	0.07	-0.02
1698	-9.73	-0.53	0.41
1699	-12.88	0.82	-0.43
1700	-12.54	0.51	0.34
1701	-3.2	-1.49	-1.04
1702	-14.19	-0.38	0.15
1703	-0.13	-0.33	1.71
1704	-10.29	-0.61	-0.55
1705	23.26	-9.9	3.88
1706	-9.56	0.91	0.19
1707	-15.37	-0.46	0.12
1708	-12.51	-0.02	0.52
1709	-9.87	-0.7	-0.08
1710	-11.81	0.21	0.47
1711	-3.97	-1.81	0.0
1712	-16.18	-0.52	-0.05
1713	-10.36	0.1	0.31
1714	15.72	-8.85	0.52
1715	-13.61	-0.08	0.29
1716	-5.18	1.31	-0.22
1717	-7.25	0.3	0.38
1718	-7.49	1.52	0.55
1719	-14.42	-0.22	0.07
1720	-6.6	-2.57	-1.33
1721	-1.99	-0.92	0.79
