	PC1	PC2	PC3
835	-5425.36	-1.37	0.82
836	-4745.36	-1.06	0.35
837	-5387.36	-1.36	0.78
838	-5421.36	-1.39	0.84
839	5942.65	-3.98	3.87
840	5676.65	-5.04	-3.19
841	-5315.36	-1.19	0.77
842	-4067.35	0.43	1.26
843	8124.65	-2.07	-1.2
844	-5261.36	-1.45	0.86
845	-5131.36	-1.53	0.81
846	-4745.36	-1.23	0.74
847	-2251.36	-2.62	-0.41
848	6386.74	60.86	5.37
849	-3425.35	0.17	1.3
850	-4923.36	-1.06	0.44
851	-2979.33	13.81	6.78
852	-1789.3	43.38	-15.34
853	-4929.36	-1.05	0.61
854	-4889.36	-1.28	1.1
855	-4383.36	-1.82	0.66
856	-225.35	-1.86	-1.38
857	-3177.33	14.46	3.8
858	-5435.36	-1.14	0.85
859	-5173.36	-1.14	0.72
860	1424.71	37.39	12.73
861	-1699.36	-2.26	0.1
862	-5369.36	-1.11	0.72
863	1090.64	-6.5	-0.71
864	18620.78	69.39	25.58
865	-4085.36	-2.21	0.43
866	1550.68	16.74	14.46
867	-1027.31	21.77	16.26
868	10630.88	144.4	42.36
869	-4761.35	1.56	3.08
870	-4761.36	-0.96	0.62
871	1042.64	-6.94	-1.42
872	-4951.36	-1.6	0.83
873	-3357.36	-1.72	1.17
874	964.64	-4.41	-2.01
875	-4273.35	6.67	-3.37
876	-4979.35	2.26	-0.44
877	-5387.36	-1.31	0.84
878	-5253.36	-1.3	0.77
879	14724.63	-21.65	-4.61
880	-5457.36	-1.36	0.82
881	-105.35	3.27	-0.03
882	-4973.35	5.95	-2.17
883	-5423.36	-0.66	0.55
884	-4371.35	2.92	-0.61
885	9850.64	-13.17	-2.98
886	-4763.36	-0.94	0.61
887	-5349.36	-0.6	0.53
888	-4597.36	-0.77	0.63
889	-447.36	-3.77	-0.56
890	-2649.36	-2.78	0.4
891	-4715.36	-0.84	0.54
892	-4411.36	-2.56	0.57
893	-4277.36	-1.95	0.34
894	-5441.36	-1.37	0.84
895	-5087.36	-1.09	0.71
896	5326.64	-11.03	-2.83
897	7968.65	-8.9	-1.36
898	3892.64	-6.03	-4.15
899	-4319.35	0.57	0.1
900	-997.36	-3.36	0.24
901	-4165.36	-2.79	0.53
902	2312.65	-6.67	8.26
903	4600.64	-8.06	-1.97
904	-4173.35	1.07	1.81
905	-5449.36	-1.36	0.81
906	-5177.36	-0.96	0.52
907	-1555.35	0.47	-0.36
908	1108.65	-2.54	-2.53
909	-1161.35	-2.22	-0.83
910	-2255.35	0.46	2.21
911	-5167.36	0.21	0.07
912	-4243.35	2.46	-1.11
913	-5127.36	-1.41	0.71
914	-3217.36	-2.25	0.21
915	-2365.35	-0.17	0.71
916	-4925.36	-1.58	1.16
917	-4761.35	3.62	-0.12
918	-4093.36	-2.59	0.59
919	14280.65	-13.88	0.5
920	-2619.36	-3.4	0.9
921	-5431.36	-1.39	0.83
922	-5415.36	-0.78	0.58
923	-3461.36	-2.09	0.95
924	10126.68	10.98	10.91
925	1596.64	-4.72	-0.09
926	-4467.36	-0.54	0.6
927	-5453.36	-1.3	0.79
928	-3839.35	1.79	-1.2
929	13917.08	331.79	-82.09
930	-39.35	-0.59	-1.02
931	-5421.36	-1.37	0.81
932	-5447.36	-1.34	0.81
933	-5445.36	-1.27	0.79
934	1924.65	2.89	-4.72
935	3678.66	2.21	-0.86
936	-1649.36	-2.4	-0.04
937	-1819.35	-0.93	-0.73
938	-3011.36	-2.52	0.05
939	-5327.36	-1.12	0.65
940	-4871.36	-1.03	0.5
941	-2029.35	-0.43	2.18
942	-5213.36	-0.3	0.4
943	-1071.35	0.24	-1.67
944	11418.66	0.97	-2.0
945	-5137.36	-1.36	0.68
946	-5415.36	-1.17	0.72
947	-3819.36	-2.66	0.73
948	7006.65	-6.46	-1.08
949	-5381.36	-1.12	0.67
950	-5363.36	-1.11	0.71
951	-5433.36	-1.01	0.65
952	-5407.36	-1.05	0.69
953	4554.66	0.98	-0.89
954	-5317.36	-1.36	0.9
955	-2397.35	-1.0	-0.05
956	-4819.36	-0.3	0.35
957	-5287.36	-1.22	0.75
958	-2711.35	1.03	-0.14
959	-2437.35	5.26	0.34
960	-3659.34	6.69	0.28
961	-3019.36	-3.11	0.37
962	-3441.36	-1.87	0.34
963	-2059.35	1.81	-3.38
964	-5449.36	-0.92	0.61
965	-5349.36	-1.25	0.69
966	-5415.36	-1.06	0.7
967	-4993.36	-1.08	1.02
968	-3177.35	-0.67	1.17
969	-5229.36	-1.21	0.72
970	-5427.36	-1.15	0.74
971	-5419.36	0.13	0.17
972	-5391.36	-1.35	0.85
973	-5453.36	-1.32	0.79
974	-5451.36	-1.3	0.79
975	-5421.36	-1.08	0.7
976	-5081.35	1.07	0.85
977	1478.65	-3.46	-1.67
978	-5389.36	-0.63	0.67
979	1118.73	62.06	-12.82
980	-2117.35	-1.57	-0.34
981	-3731.35	1.28	-0.1
982	-5441.36	-1.35	0.82
983	-5211.36	-0.61	0.6
984	-4999.36	-1.3	0.82
985	-5457.36	-1.31	0.79
986	4384.65	-1.69	0.23
987	-5221.36	-0.88	0.72
988	-5187.36	-1.45	0.94
989	-3977.36	-1.75	1.16
990	-5329.36	-1.4	0.81
991	-5375.36	-0.69	0.52
992	-5351.36	-1.3	0.78
993	-4337.35	0.57	-0.08
994	-2417.36	-4.24	-0.0
995	-4217.36	-2.04	0.77
996	-4251.35	-0.06	0.63
997	-5349.36	-1.04	0.73
998	-4501.35	0.6	0.12
999	-3141.36	-2.57	0.44
1000	-411.35	-2.43	-1.17
1001	-5395.36	-1.33	0.85
1002	84884.69	-46.63	46.57
1003	-4633.36	-2.0	1.44
1004	-5421.36	-1.33	0.8
1005	-5315.36	-0.76	0.62
1006	-2197.36	-2.78	-0.0
1007	8044.66	5.08	-5.17
1008	17210.66	-7.55	-1.33
1009	-4227.35	1.01	0.46
1010	-5395.36	-1.38	0.81
1011	-3351.36	-2.08	0.31
1012	-5023.35	0.88	0.6
1013	-5365.36	-1.31	0.74
1014	-5457.36	-1.36	0.82
1015	-4491.35	3.69	1.77
1016	11696.67	4.94	-6.75
1017	120.69	35.05	-13.31
1018	8102.66	2.25	-6.61
1019	-1435.35	1.38	3.83
1020	-4505.35	0.55	0.6
1021	-2723.36	-1.73	-0.44
1022	-4955.36	-0.89	0.58
1023	-5123.36	-1.18	0.7
1024	-403.35	-0.1	0.29
1025	-4847.35	0.91	1.33
1026	-2223.34	7.14	-3.99
1027	-5447.36	-1.25	0.78
1028	-4835.35	4.66	-1.26
1029	-4089.36	-1.34	0.08
1030	1898.64	-8.39	-2.36
1031	-5427.36	-1.31	0.79
1032	-1663.36	-3.81	-0.18
1033	9820.65	-8.37	-3.62
1034	-4127.36	-2.38	0.98
1035	574.68	19.44	7.04
1036	-3817.36	-2.67	1.05
1037	-4797.36	-1.64	0.6
1038	-4239.36	-0.71	0.74
1039	-5457.36	-1.36	0.82
1040	-5427.36	-0.81	0.67
1041	5454.68	19.97	2.29
1042	-2045.35	0.87	-1.34
1043	-2377.36	-2.71	1.05
1044	-4685.35	0.44	1.19
1045	-5323.36	-0.48	0.48
1046	1162.64	-6.37	-1.61
1047	-2495.36	-2.12	0.24
1048	-4443.36	-1.72	0.87
1049	-4351.35	1.91	0.11
1050	-5367.36	-1.35	0.81
1051	12426.64	-19.5	0.9
1052	-2043.36	-4.62	0.11
1053	-5437.36	-1.3	0.8
1054	-1791.36	-3.7	-0.75
1055	-5101.36	-1.35	0.72
1056	-5029.36	-1.55	0.94
1057	-5415.36	-1.13	0.75
1058	-5251.36	0.05	0.28
1059	-4943.36	-1.62	1.25
1060	-5361.32	27.12	-12.0
1061	-689.36	-4.53	0.96
1062	-5439.36	-1.28	0.78
1063	-4961.36	-1.52	0.92
1064	21356.64	-19.74	0.03
1065	14436.67	1.64	2.84
1066	-4137.35	2.36	0.39
1067	-5387.36	-1.35	0.84
1068	-5315.36	-1.37	0.8
1069	-4491.36	-2.27	0.97
1070	-3585.35	-0.44	0.18
1071	-5073.36	-1.58	1.15
1072	-4993.36	-0.68	0.65
1073	-2865.36	-3.64	2.37
1074	-5299.36	-1.28	0.75
1075	-5445.36	-1.34	0.81
1076	41004.69	4.55	-19.53
1077	2136.71	36.19	10.08
1078	-5283.36	-0.47	0.57
1079	3162.65	-4.88	2.54
1080	-4385.36	-2.19	0.5
1081	-1587.36	-4.58	-0.0
1082	224.64	-6.62	-0.95
1083	-5123.36	-0.77	0.54
1084	-4581.36	-2.28	0.66
1085	-4291.36	-2.32	0.64
1086	-5327.36	-1.35	0.76
1087	-4639.36	-0.93	0.3
1088	-3317.36	-2.57	3.31
1089	-1589.35	0.56	-2.12
1090	-5247.36	-0.4	0.47
1091	-4035.35	0.81	0.03
1092	826.64	-6.16	-0.98
1093	-5455.36	-1.36	0.81
1094	-3935.36	-0.67	0.03
1095	2780.67	7.26	8.75
1096	-4341.36	-1.06	0.56
1097	-5083.36	-1.58	0.65
1098	-4819.36	-0.7	0.44
1099	-5445.36	-1.33	0.81
1100	6502.64	-14.55	-2.48
1101	-4891.36	-0.99	0.79
1102	-4937.36	-1.05	0.76
1103	-5103.35	0.59	0.53
1104	-5249.36	-0.94	0.75
1105	10230.65	-9.49	-3.64
1106	-5263.36	-1.41	0.69
1107	-3513.35	0.07	0.55
1108	-3447.35	-0.46	0.42
1109	-4841.36	-1.61	0.67
1110	-4763.36	-1.16	0.8
1111	-4781.35	0.05	0.72
1112	-5379.36	-1.0	0.66
1113	-5335.36	-0.91	0.85
1114	-4273.36	-2.01	0.9
1115	-4087.36	-0.71	0.72
1116	23142.65	-22.75	15.94
1117	-1085.36	-5.55	-0.69
1118	-4859.36	-1.88	0.78
1119	-5449.36	-1.3	0.8
1120	-5457.36	-1.36	0.82
1121	-3291.36	-1.07	-0.33
1122	15900.64	-17.74	-4.7
1123	-331.35	-1.08	-1.05
1124	-5089.35	2.2	-0.56
1125	4410.65	-7.2	5.45
1126	-5201.36	-0.97	0.95
1127	-5457.36	-1.35	0.81
1128	8464.67	2.76	15.92
1129	-4765.35	0.34	1.16
1130	-2605.35	5.36	-1.03
1131	-5333.36	-1.21	0.84
1132	12164.66	1.11	1.45
1133	37890.65	-27.76	-8.11
1134	58558.68	-22.66	-4.08
1135	18894.64	-16.95	-5.75
1136	-5439.36	-1.35	0.81
1137	-3783.36	-0.97	0.11
1138	-513.36	-3.25	-0.68
1139	10696.65	-6.61	-3.13
1140	-5407.36	-1.3	0.78
1141	-3841.36	-1.83	0.79
1142	17942.68	7.74	-3.77
1143	9068.7	27.54	8.87
1144	-2997.36	-1.29	-0.53
1145	17168.77	38.62	112.66
1146	3460.64	-9.22	-2.38
1147	-4663.36	-1.38	0.71
1148	-5043.36	-1.26	1.05
1149	-5441.36	-1.34	0.81
1150	-5045.36	-1.8	0.79
1151	-5429.36	-1.37	0.8
1152	-4893.36	-0.98	0.62
1153	-5411.36	-1.32	0.81
1154	5304.65	-3.51	-0.29
1155	-2897.35	0.19	2.07
1156	-5291.36	-1.46	0.77
1157	-4949.36	-1.87	0.92
1158	-4369.36	-1.2	0.47
1159	-1389.36	-2.51	-0.52
1160	-2087.36	-2.6	-0.79
1161	-4415.35	-0.23	0.68
1162	276.65	-3.91	2.99
1163	-5275.36	-1.34	0.74
1164	-3559.34	7.04	0.22
1165	-5217.36	-1.44	0.88
1166	-3705.35	0.7	-0.7
1167	-3019.35	0.0	-0.44
1168	-4997.36	0.05	0.63
1169	-4821.36	-0.57	0.35
1170	-3023.36	-2.53	1.71
1171	2848.65	-1.03	-3.66
1172	-2185.35	-0.78	-0.92
1173	-89.36	-3.78	0.08
1174	28960.66	-18.14	2.04
1175	12004.64	-11.9	-3.3
1176	-1863.36	-5.68	0.15
1177	-3215.36	-1.82	-0.33
1178	-5309.36	-1.38	0.76
1179	-2091.35	0.57	-0.67
1180	-5457.36	-1.17	0.73
1181	-4573.35	0.37	0.42
1182	2836.64	-10.9	-2.04
1183	-5191.36	-1.18	0.71
1184	-5449.36	-1.31	0.78
1185	-3837.36	-1.43	0.31
1186	-5209.36	-0.76	0.71
1187	-5151.36	-0.15	0.42
1188	22944.64	-23.36	-13.25
1189	5730.64	-10.88	-2.51
1190	-4757.36	-1.85	1.02
1191	11660.66	-0.2	2.79
1192	8826.65	-3.35	-3.12
1193	-3639.35	1.22	-0.78
1194	-3237.35	-0.52	-0.63
1195	-4243.36	-1.14	0.1
1196	-5185.36	-1.52	0.78
1197	4136.64	-6.2	-2.74
1198	-4771.36	-0.71	0.15
1199	-5277.36	-0.9	0.65
1200	-4841.36	-0.26	0.57
1201	4682.64	-12.23	0.31
1202	-5129.36	-1.59	1.13
1203	-5331.36	-1.24	0.79
1204	8088.67	8.35	-7.06
1205	6150.65	-6.16	7.85
1206	10168.66	-0.96	-6.61
1207	-3367.36	-2.18	0.13
1208	-3035.36	-1.82	0.82
1209	-5453.36	-1.37	0.82
1210	-5323.36	-1.1	0.77
1211	-5419.36	-1.31	0.8
1212	-4247.36	-0.8	0.14
1213	-2293.35	-0.82	-0.9
1214	10006.65	-3.05	-6.27
1215	-3413.35	1.8	-0.3
1216	15916.68	14.42	-5.09
1217	29210.66	-10.13	-20.93
1218	2820.64	-9.82	-0.95
1219	-4211.36	-1.65	1.28
1220	-5423.36	-1.25	0.76
1221	-5413.36	-0.82	0.64
1222	3772.68	20.79	-4.66
1223	-5457.36	-1.33	0.8
1224	680.65	0.25	-1.76
1225	-5301.36	-1.26	0.67
1226	-4623.36	-0.94	0.77
1227	4194.65	-4.13	2.57
1228	-5189.36	-1.23	0.73
1229	-2727.36	-3.32	2.14
1230	-5267.36	-1.53	0.94
1231	-3025.35	-0.37	1.19
1232	-5377.36	-1.16	0.73
1233	-5229.36	-0.94	0.62
1234	-1889.35	-1.46	-0.72
1235	6196.64	-9.39	-2.65
1236	-5443.36	-1.38	0.82
1237	-3885.35	0.78	0.52
1238	-5449.36	-1.27	0.78
1239	-5213.36	-0.73	0.47
1240	-5385.36	-1.35	0.78
1241	-1999.36	-2.93	0.0
1242	-5291.36	-0.92	0.69
1243	-4603.36	-1.47	1.4
1244	-4369.36	-1.71	0.81
1245	-1711.36	-3.29	-0.07
1246	-3687.35	3.33	-0.07
1247	-4285.36	-0.93	0.02
1248	-5453.36	-1.36	0.82
1249	-5425.36	-0.94	0.65
1250	-4027.35	5.95	-0.44
1251	1172.66	3.91	7.09
1252	-5269.36	-1.3	0.85
1253	-3651.35	-0.2	-0.18
1254	-5169.36	-1.37	0.68
1255	2174.66	5.06	-7.93
1256	-1647.35	0.84	-0.3
1257	-3131.36	-1.98	0.93
1258	-4369.36	-1.9	0.71
1259	-4917.35	6.64	-2.57
1260	-3741.36	-1.2	0.22
1261	5782.66	0.29	2.05
1262	16374.64	-16.8	-1.31
1263	-4279.36	-1.19	0.2
1264	-4829.36	-0.72	0.33
1265	727107.45	90.54	-163.76
1266	-4771.36	-1.42	0.78
1267	-4293.35	6.08	2.21
1268	-3923.36	-1.92	1.21
1269	3324.66	8.88	-4.41
1270	11752.68	15.65	-8.04
1271	-4951.35	2.91	-0.64
1272	-5445.36	-1.28	0.79
1273	-5431.36	-1.24	0.8
1274	-1825.36	-5.09	0.78
1275	-5083.36	-1.34	0.76
1276	-2203.35	-0.46	-0.72
1277	-5407.36	-1.41	0.83
1278	-787.35	2.7	-3.76
1279	58604.65	-48.46	18.25
1280	-4953.36	-1.8	0.98
1281	442.64	-3.48	-1.54
1282	-4797.36	-1.93	0.83
1283	-5455.36	-1.37	0.82
1284	14778.66	-5.23	-2.94
1285	3718.65	-4.3	-0.69
1286	-4777.35	0.24	0.39
1287	11122.65	-8.02	-6.53
1288	1020.64	-5.92	-1.61
1289	-3069.35	2.83	0.4
1290	-5415.36	-1.3	0.81
1291	10948.67	6.31	-5.21
1292	-4327.36	-0.72	0.22
1293	-5453.36	-1.37	0.82
1294	-4899.36	-0.4	0.48
1295	-5165.36	-1.46	0.8
1296	-5455.36	-1.35	0.81
1297	-5055.36	-1.46	0.63
1298	-4711.35	2.42	0.52
1299	63542.79	47.41	20.32
1300	32874.7	18.91	-19.2
1301	3838.64	-7.51	-0.5
1302	-5431.36	-0.94	0.69
1303	122.65	-2.52	-1.76
1304	52374.68	-17.15	-11.84
1305	23326.64	-23.4	-4.96
1306	-4225.35	1.34	0.42
1307	-4269.35	3.16	0.4
1308	-3501.36	-1.92	0.0
1309	-4119.36	-1.48	0.92
1310	1330.65	0.85	-1.7
1311	-4025.36	-1.37	0.37
1312	-3643.36	-2.52	0.24
1313	1266.65	-1.89	-0.25
1314	-4975.35	0.46	0.92
1315	-4191.35	1.13	-0.43
1316	34822.66	-14.62	-8.82
1317	-5345.36	-1.42	0.76
1318	-5137.36	-0.69	0.48
1319	-4419.36	-1.62	0.4
1320	-2807.35	-0.9	-0.48
1321	-4963.36	-0.63	0.54
1322	-5107.36	-1.22	0.76
1323	6626.64	-14.15	-2.63
1324	-5359.36	-1.3	0.77
1325	-2839.36	-2.53	0.33
1326	-4235.36	-1.35	1.53
1327	-1205.36	-3.75	0.72
1328	-2893.35	2.66	-2.52
1329	-4333.35	2.1	0.7
1330	-3729.36	-0.69	0.01
1331	-5289.36	-1.14	0.64
1332	-5455.36	-1.35	0.81
1333	-5297.36	-1.18	0.84
1334	1740.66	4.45	1.13
1335	-5163.36	-1.19	0.83
1336	-3373.36	-2.52	0.77
1337	-5457.36	-1.36	0.82
1338	416.66	4.59	-2.49
1339	-1489.32	25.22	-11.59
1340	-4489.31	40.99	-18.11
1341	-5305.36	-1.18	0.88
1342	29606.69	12.08	-20.5
1343	10158.65	-3.93	-2.79
1344	478.67	17.31	-6.42
1345	3820.64	-6.76	-3.29
1346	2040.65	-0.24	-3.92
1347	-681.36	-3.47	-0.94
1348	19724.66	-7.11	-6.94
1349	-1129.36	-5.94	0.32
1350	23724.65	-16.51	-7.49
1351	6906.67	14.37	-6.8
1352	-5335.36	-1.3	0.77
1353	-5023.36	-1.14	0.46
1354	-5449.36	-1.36	0.81
1355	-4205.36	-2.28	0.52
1356	-2777.35	-0.4	-1.2
1357	-5399.36	-1.34	0.78
1358	9734.64	-14.88	-3.63
1359	-5413.36	-1.39	0.82
1360	-4431.36	-0.88	0.25
1361	-5403.36	-1.35	0.8
1362	-4603.35	-0.15	0.77
1363	-2979.35	-0.02	1.0
1364	-875.36	-3.8	-0.67
1365	-5241.36	-1.26	0.79
1366	13146.67	4.43	-7.26
1367	14740.65	-12.41	-4.1
1368	-5175.36	-0.41	0.58
1369	-2393.36	-2.97	-0.05
1370	-4189.36	-1.61	0.36
1371	-843.35	2.47	-3.49
1372	10674.63	-21.73	-2.9
1373	-5099.36	-1.41	0.75
1374	-5383.36	-1.3	0.78
1375	-4455.36	-0.63	0.39
1376	-3715.36	-3.21	0.74
1377	-4111.35	0.1	0.26
1378	-3313.36	-2.42	0.01
1379	-5371.36	-1.22	0.73
1380	-483.36	-3.82	-1.13
1381	-4227.36	-0.7	0.64
1382	-2521.35	-1.1	-0.69
1383	-4867.36	-1.23	0.59
1384	-3623.34	8.15	-0.48
1385	-4507.36	-2.4	0.7
1386	-5361.36	-1.31	0.73
1387	1440.65	-4.93	1.91
1388	-5183.36	-1.43	0.78
1389	-4887.36	-1.16	0.93
1390	-5319.36	-1.49	0.87
1391	4562.64	-13.37	-0.15
1392	3222.65	-4.49	-0.41
1393	-57.34	4.38	5.04
1394	-3985.35	2.25	0.81
1395	-3373.36	-1.94	1.54
1396	492.65	1.8	1.03
1397	13834.67	6.32	-12.24
1398	3024.65	0.25	-2.39
1399	-5435.36	-1.38	0.83
1400	-2943.36	-1.72	-0.37
1401	-4227.36	-0.75	-0.17
1402	10536.63	-19.37	-0.7
1403	-5369.36	-1.38	0.77
1404	8712.65	-13.05	10.88
1405	-1917.35	1.13	-0.76
1406	-3395.36	-1.15	0.21
1407	-5019.36	-1.59	0.67
1408	-3619.36	-1.69	1.15
1409	408.64	-5.94	-0.46
1410	1828.64	-6.89	-0.64
1411	-4289.35	1.8	-0.65
1412	-413.35	-2.38	0.08
1413	-5435.36	-1.34	0.8
1414	-4677.36	-0.56	0.47
1415	-4905.36	-1.48	0.79
1416	-1551.33	16.83	-10.23
1417	-579.36	-5.3	-0.93
1418	-5425.36	-1.06	0.71
1419	32154.77	68.32	-20.72
1420	-3091.36	-3.74	1.64
1421	-5453.36	-1.31	0.79
1422	2940.64	-9.27	2.3
1423	8284.7	9.7	58.11
1424	20994.69	9.72	8.1
1425	-2019.32	25.93	-5.31
1426	-4353.34	7.18	0.54
1427	-5417.36	-1.27	0.75
1428	-4695.36	-1.52	0.49
1429	-5087.36	-1.2	0.54
1430	-5441.36	-1.33	0.81
1431	-5457.36	-1.28	0.78
1432	24902.67	-1.2	-6.45
1433	11722.64	-14.5	0.87
1434	24708.63	-31.45	0.1
1435	-5331.36	-1.25	0.76
1436	-4941.36	-1.11	0.64
1437	-5329.36	-1.07	0.7
1438	-907.35	-1.59	0.74
1439	-2533.36	-4.25	0.9
1440	-5189.36	-0.39	0.55
1441	4666.64	-6.97	-0.35
1442	-5245.36	-1.57	0.76
1443	-663.33	13.22	1.38
1444	-5145.36	-0.61	0.79
1445	-1111.28	50.88	-3.61
1446	-5247.36	-1.18	0.68
1447	-4965.36	-0.75	0.38
1448	-5389.36	-1.39	0.8
1449	-4119.36	-1.52	0.3
1450	3058.65	1.52	-3.06
1451	-2595.35	0.56	0.68
1452	-4609.35	0.42	-0.13
1453	114.64	-6.32	-1.38
1454	-5065.36	-1.84	0.73
1455	-5257.36	-0.94	0.63
1456	338.64	-4.75	2.08
1457	-2859.35	-1.42	2.63
1458	8820.66	-0.61	10.2
1459	-5375.36	-1.33	0.93
1460	-5319.36	-1.06	0.65
1461	-4683.34	11.84	-1.85
1462	-5451.36	-1.33	0.8
1463	48262.64	-36.55	-11.36
1464	-5325.36	-0.68	0.57
1465	-5005.36	-0.55	0.45
1466	-5367.36	-1.33	0.79
1467	17260.64	-17.29	-8.49
1468	-4455.35	1.3	0.56
1469	-5457.36	-1.36	0.82
1470	-675.36	-5.14	-0.79
1471	-4345.35	3.83	-1.28
1472	-5409.36	-1.1	0.71
1473	-3891.36	-2.94	0.41
1474	-5069.36	-0.86	0.57
1475	-5253.36	-1.36	0.86
1476	-3265.35	-0.53	-0.11
1477	-5037.36	-1.69	0.87
1478	-5443.36	-1.24	0.78
1479	-3307.36	-3.3	0.01
1480	-5007.36	-0.67	0.51
1481	-5205.36	-0.87	0.76
1482	-827.35	0.34	2.04
1483	-4983.36	-1.23	0.71
1484	-3211.35	2.75	0.86
1485	-4489.36	-2.32	1.18
1486	-4275.36	-1.66	0.42
1487	15804.66	-6.15	7.13
1488	4868.65	-7.16	2.75
1489	-979.35	-2.68	0.72
1490	-5395.36	-0.66	0.54
1491	-1939.36	-4.87	0.18
1492	-4691.35	1.2	-0.11
1493	-2553.36	-2.11	0.52
1494	19386.65	-12.82	-0.01
1495	1874.65	0.04	0.2
1496	-5435.36	-1.34	0.81
1497	-5205.36	-1.61	0.86
1498	-4959.36	-1.61	0.83
1499	-5283.36	-1.32	0.74
1500	26802.63	-36.79	4.38
1501	-4053.36	-2.76	0.6
1502	-4949.36	-1.83	0.79
1503	-4151.36	-2.03	0.49
1504	-4787.36	-1.78	0.83
1505	-5439.36	-0.79	0.56
1506	-4557.36	-0.84	0.44
1507	-4179.35	3.18	-1.35
1508	-4483.36	-1.76	0.45
1509	-3981.36	-2.07	0.61
1510	-1571.36	-4.15	0.13
1511	-5337.36	-1.35	0.8
1512	-5441.36	-1.36	0.82
1513	-5385.36	-1.05	0.68
1514	-2339.35	1.83	1.31
1515	-4857.36	-0.69	0.71
1516	-3015.36	-2.56	0.28
1517	-3937.36	-0.79	0.55
1518	1352.64	-4.34	-1.95
1519	-1929.35	-1.55	1.18
1520	-4973.36	-1.46	0.65
1521	4388.65	0.48	-1.47
1522	-2365.36	-2.45	-0.09
1523	-1897.34	6.97	-2.02
1524	-5299.36	-1.17	1.06
1525	-4867.36	-0.84	0.39
1526	618.64	-5.6	-0.5
1527	-1361.35	-0.85	-0.65
1528	1882.65	-0.39	-0.37
1529	2310.68	17.56	-2.14
1530	-4557.35	0.41	0.53
1531	-4115.36	-1.68	0.45
1532	18072.63	-26.29	0.34
1533	-4875.36	-0.94	0.32
1534	2070.64	-7.23	-0.64
1535	-5171.36	-1.17	0.83
1536	-5137.36	-0.71	0.35
1537	11136.63	-20.27	-5.85
1538	788.64	-4.44	-0.12
1539	-5169.36	-1.3	0.63
1540	-2549.36	-1.45	-0.31
1541	-929.36	-5.26	-0.19
1542	-3889.36	-2.06	0.42
1543	-5211.36	-1.0	0.6
1544	-3889.35	2.2	-1.46
1545	12628.66	-1.03	-5.22
1546	4650.64	-12.66	-0.59
1547	394.64	-5.18	-0.27
1548	-4863.36	-0.77	0.48
1549	-377.35	-2.86	0.36
1550	-4365.36	-1.07	0.29
1551	-1913.35	-1.03	-0.53
1552	91566.58	-108.51	-25.33
1553	3542.64	-7.77	-2.2
1554	-4507.36	-1.81	0.54
1555	-4519.36	-1.15	0.26
1556	-5209.36	-1.26	0.69
1557	174604.7	-129.86	101.03
1558	-2315.36	-1.84	-0.6
1559	-445.36	-5.8	-0.55
1560	6516.65	-8.03	1.25
1561	-2661.36	-1.84	-0.46
1562	-5431.36	-1.29	0.77
1563	-367.35	1.71	1.39
1564	1716.65	-1.83	-3.24
1565	4642.66	2.21	0.58
1566	1676.64	-4.85	-0.29
1567	-4731.35	1.43	0.04
1568	18110.63	-28.14	-0.96
1569	7432.64	-11.53	-2.94
1570	788.65	-0.64	1.16
1571	1578.65	-1.27	-2.23
1572	14844.64	-14.58	-2.27
1573	-5223.36	-1.12	0.76
1574	-3547.35	1.62	0.72
1575	10406.64	-14.32	-1.96
1576	-5015.36	-1.53	0.75
1577	150.66	8.23	-1.18
1578	-5429.36	-1.31	0.8
1579	-5445.36	-1.34	0.81
1580	-2889.36	-2.9	-0.07
1581	3134.65	1.36	-1.61
1582	-4205.36	-0.42	0.12
1583	-2863.35	1.73	-1.2
1584	-4641.36	-1.58	0.79
1585	-5351.36	0.23	0.08
1586	-4205.36	-0.84	0.31
1587	-4125.36	-2.16	0.6
1588	-3991.36	-1.55	0.06
1589	1832.65	-0.38	-2.93
1590	-5361.36	-0.81	0.52
1591	2.65	-2.54	-2.24
1592	-1785.36	-2.89	-0.35
1593	568.65	0.97	-1.18
1594	-5239.35	4.19	-1.51
1595	3718.65	-5.43	-0.33
1596	-4695.36	-1.08	0.24
1597	9182.66	2.6	0.99
1598	6428.64	-11.19	-4.34
1599	5668.64	-10.87	1.55
1600	-3397.35	0.12	2.22
1601	810.65	-2.24	-2.73
1602	410.65	1.68	-0.86
1603	-5455.36	-1.36	0.82
1604	-5245.36	-1.18	0.63
1605	19014.65	-9.14	-4.96
1606	-2941.36	-3.15	-0.05
1607	-5093.36	-1.39	0.68
1608	-2387.36	-2.45	-0.37
1609	-5399.36	-1.35	0.76
1610	4772.64	-9.12	-2.28
1611	-551.35	0.69	-2.49
1612	-5359.36	-0.57	0.44
1613	306.64	-3.43	-1.82
1614	-2891.35	0.79	-0.03
1615	8136.65	-4.05	-5.28
1616	-4553.36	-1.92	0.45
1617	1068.65	-3.59	-0.9
1618	-4009.36	-3.04	0.7
1619	3488.65	1.1	-4.01
1620	6664.64	-12.3	-0.49
1621	-1329.35	-1.42	-1.6
1622	-4873.36	-1.59	0.64
1623	-4087.36	-1.34	0.37
1624	-621.36	-4.39	-0.95
1625	-5297.36	-1.46	0.79
1626	-1669.36	-1.72	-1.74
1627	13138.63	-19.01	-7.36
1628	-1937.35	-0.75	-1.41
1629	-5295.36	-1.46	0.76
1630	-3829.34	8.65	-1.77
