	PC1	PC2	PC3
1747	-19539.35	406.33	-733.41
1748	-16479.11	-1011.69	25.62
1749	-15929.26	-3793.29	1179.53
1750	-21688.84	-755.32	-521.04
1751	3845.02	13466.79	-3675.17
1752	-18371.78	-1758.67	-253.15
1753	-16048.56	-3121.46	545.19
1754	-22736.05	-1010.79	-439.4
1755	-16775.35	-1535.61	-224.9
1756	93026.18	30214.99	1230.07
1757	-18530.27	-1501.82	-36.2
1758	-22434.02	-1060.66	-363.02
1759	-21117.01	-1605.16	-390.98
1760	-8735.79	4001.07	-1847.76
1761	-20058.39	-1137.7	-372.17
1762	-10694.92	625.95	2559.28
1763	-10290.16	-2635.48	-644.39
1764	-22170.09	-1227.4	-381.93
1765	-18570.71	1328.85	-902.24
1766	-19821.1	-1622.82	-539.82
1767	-21543.8	-1142.63	95.06
1768	-17327.77	-1376.83	-65.04
1769	-10210.13	2581.63	-564.42
1770	-22032.98	-1016.23	-179.23
1771	-19275.09	329.09	-478.57
1772	2322.48	-1046.98	740.97
1773	-22130.13	-889.58	-544.45
1774	2067.39	-206.0	113.34
1775	34894.47	-228.19	827.96
1776	186159.83	75016.55	-8652.9
1777	-14479.92	-455.77	-1191.59
1778	-22347.18	-1088.05	-366.75
1779	-10365.7	340.4	394.86
1780	-15166.05	5202.21	-1030.52
1781	11671.16	17836.95	-1441.58
1782	-20677.83	-1398.23	-332.81
1783	-19398.12	-1785.11	-517.55
1784	-22293.48	-1231.08	-322.86
1785	-21425.62	-1706.59	-418.49
1786	780.83	8592.29	-3029.63
1787	69333.57	34655.72	-15267.63
1788	8810.13	-657.54	1889.97
1789	-5546.71	-253.11	-908.42
1790	474.64	-2941.79	1250.74
1791	-17888.17	-2660.06	-772.59
1792	-8272.32	-321.26	-2308.17
1793	-9364.59	-4430.95	-275.24
1794	-19589.04	-1135.87	200.01
1795	-22703.45	-994.72	-423.72
1796	-20069.71	-1639.16	190.58
1797	-17220.38	1532.25	-448.72
1798	-19515.9	-2136.02	-137.33
1799	-456.11	-3452.99	1158.56
1800	-2489.92	5349.27	-1682.63
1801	-20609.26	-2094.0	-201.59
1802	-3844.6	-7673.23	2692.3
1803	68501.62	16399.95	4838.77
1804	28527.8	-10501.43	5976.52
1805	322628.93	-9963.03	32178.74
1806	-22097.38	-1296.56	-418.37
1807	49491.34	-24190.36	61273.66
1808	7562.02	-2351.12	2392.32
1809	-20499.35	-1674.37	-201.52
1810	-22713.43	-1031.97	-440.21
1811	-15774.69	-3475.12	4171.5
1812	-1399.12	-3307.91	2772.36
1813	-4127.61	2266.07	217.6
1814	-16076.86	-1507.06	-240.24
1815	-513.99	9186.99	-3082.41
1816	-20357.37	-1437.97	-417.98
1817	-22650.44	-1068.46	-430.22
1818	-22749.77	-1009.67	-449.95
1819	-22662.15	-1060.99	-446.39
1820	-20389.36	-1616.96	-492.96
1821	-9937.68	-4310.27	-2819.95
1822	-22170.7	-1185.13	-557.67
1823	-21730.34	-1406.19	-148.38
1824	-21894.24	-977.08	-486.85
1825	-19388.66	-1640.66	-1157.47
1826	-15964.02	832.44	-505.34
1827	-21302.42	165.37	-712.92
1828	-4790.86	3406.99	-1523.66
1829	-21312.8	-1164.22	-642.86
1830	-20816.75	923.93	-1106.75
1831	76830.52	27350.21	-6354.35
1832	9665.8	-4696.92	2575.58
1833	-21649.68	-1135.07	-593.74
1834	-20224.64	-1608.51	23.06
1835	-22559.98	-1043.8	-309.28
1836	-6077.0	-2281.71	-239.05
1837	-14269.1	-3467.73	328.98
1838	18886.69	5805.25	3094.38
1839	-19792.14	731.87	-932.96
1840	-13162.68	-3275.27	333.9
1841	-7519.02	-3404.9	5664.0
1842	-5448.17	-7074.41	2563.36
1843	-19752.33	-1927.83	-435.59
1844	-19000.13	-832.03	21.46
1845	-22613.11	-1016.11	-360.36
1846	-22102.22	-942.01	-323.6
1847	-19004.64	748.02	-1052.37
1848	-17390.86	-701.85	-137.03
1849	-9548.09	-5080.24	2316.42
1850	-21630.07	-1255.6	-311.57
1851	5280.11	9469.66	-462.22
1852	-13692.75	1533.27	-44.4
1853	-19369.02	-1191.77	-906.48
1854	-3268.26	-2638.24	4311.44
1855	2549.28	-10065.03	-4676.78
1856	-11027.16	-3185.5	141.38
1857	6384.71	3952.42	-2419.57
1858	-22329.86	-1138.93	-339.49
1859	-8988.82	-4854.17	169.49
1860	-16011.75	-1827.83	-2604.96
1861	-22613.47	-1058.24	-436.27
1862	-16158.58	-3737.11	177.01
1863	-13974.23	-1388.28	330.85
1864	-20309.33	-1043.6	-266.22
1865	-22052.97	-984.04	-233.6
1866	-16343.48	-1483.79	630.01
1867	-20706.18	-1146.71	-377.56
1868	-18585.06	1170.41	-559.16
1869	1383.55	6705.27	-379.34
1870	-19297.45	-1805.55	-388.01
1871	-14425.84	-2305.68	-128.28
1872	-18588.2	-1509.36	-806.11
1873	-21502.41	-1458.8	-244.23
1874	33914.98	-8827.83	5105.27
1875	-14841.68	-1353.68	-167.3
1876	-20384.25	-1958.56	2544.31
1877	-21786.55	-1304.53	487.09
1878	-3295.22	529.67	1108.46
1879	-22364.15	-1134.43	-400.36
1880	-22479.66	-1054.74	-189.83
1881	10259.02	-4514.1	2718.25
1882	-22577.25	-1065.73	-483.69
1883	-11882.29	-6434.48	2082.14
1884	-20938.98	1107.4	-932.22
1885	-20800.47	-647.33	-8.81
1886	18792.21	-22916.34	-1194.04
1887	-8746.06	-3759.27	1523.41
1888	250531.09	-58197.33	53034.48
1889	2864.72	-3017.28	2792.19
1890	-10309.81	-2430.44	-372.15
1891	204441.11	40195.45	-14241.18
1892	-22067.5	-1194.05	-261.52
1893	-22276.44	-996.82	-342.72
1894	-22501.07	-1119.28	-546.31
1895	-22562.58	-1069.42	-420.83
1896	-18743.45	-3420.29	-421.26
1897	-21480.83	-1450.99	-449.53
1898	-11010.21	491.72	1557.48
1899	22151.31	13553.2	-1760.86
1900	-4690.03	-1667.8	3550.79
1901	-18321.67	1663.29	-1440.25
1902	-22666.94	-1043.53	-423.22
1903	-21514.43	-496.06	-448.91
1904	-20707.75	-1778.88	-257.86
1905	-15923.97	-536.97	-314.79
1906	-16979.11	-936.46	1465.34
1907	-20104.16	-2073.24	-36.12
1908	-355.14	3879.9	1729.65
1909	-21850.83	-1294.9	-324.5
1910	-22391.03	-998.9	-430.82
1911	48546.88	-2176.44	-4008.2
1912	-9268.96	-7483.94	306.31
1913	7512.05	2545.4	4084.63
1914	-8395.56	2195.35	4541.29
1915	-15117.58	938.08	-760.23
1916	-22189.51	-1234.56	257.97
1917	-21629.72	-555.39	-513.18
1918	-16277.81	3217.92	-1054.22
1919	-14927.38	-2271.16	-522.24
1920	-22704.6	-1022.32	-439.09
1921	-22624.03	-1035.45	-376.47
1922	-22730.6	-1005.84	-449.8
1923	-6522.95	92.87	3152.24
1924	-17988.05	194.9	-794.53
1925	13441.0	6770.73	-323.48
1926	-22589.12	-998.51	-334.76
1927	-17034.38	-213.29	411.74
1928	-22562.01	-1051.54	-439.96
1929	-17891.6	-3013.79	-766.17
1930	-20833.49	-684.46	80.76
1931	-22705.53	-982.84	-457.44
1932	-14572.5	-1528.86	-143.69
1933	-11434.45	295.7	-1983.93
1934	-10041.11	1407.8	-1016.96
1935	-21873.16	-913.3	-460.77
1936	-15412.35	-4469.74	-351.28
1937	-37.0	2302.04	4155.7
1938	40824.56	19676.04	-5740.41
1939	-20786.83	-1268.82	-332.17
1940	36752.36	2982.41	-2551.7
1941	-20231.5	-2197.84	-445.0
1942	-10743.99	-2652.52	615.3
1943	5762.07	947.83	-1500.13
1944	-19804.65	-1057.47	-276.05
1945	-15090.72	1331.4	2244.48
1946	-21248.26	-1426.78	-328.88
1947	-17310.26	-2020.48	413.09
1948	-13628.94	-1027.36	-692.12
1949	-14428.58	931.57	-510.63
1950	5661.68	4204.08	-998.66
1951	-12805.53	-1376.11	-240.22
1952	-18195.94	-2728.26	-237.51
1953	98510.46	26882.93	6122.79
1954	143988.64	65633.16	-1461.05
1955	-22610.41	-1062.75	-446.71
1956	3762.65	-2140.59	1889.96
1957	-16470.78	2104.95	-1048.03
1958	-19342.67	-1112.39	-693.95
1959	-1625.08	2479.28	-1904.84
1960	-20491.82	-1609.73	-172.47
1961	-21356.13	-871.75	-211.0
1962	-12930.57	-4152.22	1027.42
1963	-12286.71	-3495.34	1290.37
1964	-7263.69	4459.11	-4385.48
1965	-12973.66	469.32	-1623.88
1966	-14948.43	-3101.03	775.49
1967	-21855.93	-1262.85	-492.68
1968	-9979.28	-2028.85	219.46
1969	-19045.55	-778.36	-213.02
1970	1303.1	3038.72	-764.97
1971	-17957.03	-2900.69	2202.13
1972	-14795.1	674.31	-1231.2
1973	27550.77	9844.42	-4929.79
1974	-18570.19	-798.29	-933.68
1975	-22522.68	-1064.46	-440.56
1976	-7961.73	-2359.73	1736.45
1977	-3864.5	1765.97	2286.65
1978	-14948.8	2333.06	-619.7
1979	-22415.62	-1106.52	-402.64
1980	23198.94	22986.73	-6686.4
1981	-16362.63	2113.93	254.56
1982	-8410.51	4323.04	-884.4
1983	-18193.02	-2575.31	-262.34
1984	-22680.82	-1029.16	-470.23
1985	-17081.75	-1925.81	723.64
1986	-18807.08	-2580.46	5.46
1987	-5284.31	-5592.2	-876.36
1988	-17260.55	-1438.26	89.06
1989	-21942.93	-593.61	-48.76
1990	-20594.93	-862.46	639.23
1991	-10679.28	546.26	4786.6
1992	-7452.93	1983.96	-1673.43
1993	43069.39	36452.62	-3312.42
1994	-8082.89	-508.99	167.98
1995	-19000.14	-3021.44	-133.88
1996	-17096.37	-2993.29	266.89
1997	-21700.09	-1475.22	-772.45
1998	-12925.63	3095.45	-2140.21
1999	-5907.61	-2828.09	-810.33
2000	100358.96	72097.19	-21499.62
2001	-16754.38	-1044.5	20.18
2002	896.14	-493.34	1078.05
2003	-21618.06	-1464.55	-481.56
2004	-358.19	2965.41	161.03
2005	-22120.81	-791.0	-451.63
2006	-19877.6	-691.9	29.84
2007	236470.86	-100000.17	-4987.57
2008	-19058.75	-2344.5	356.65
2009	-22537.77	-1092.35	-457.25
2010	-22065.21	-1232.76	-488.38
2011	-17663.56	-1261.51	-202.77
2012	-15736.05	39.52	-764.85
2013	-19090.57	-1900.79	64.83
2014	-22692.68	-910.84	-475.47
2015	-17051.44	1491.62	-1064.42
2016	-21835.61	-1220.14	-151.01
2017	-17688.7	-2314.17	502.52
2018	12392.26	-2121.05	-2089.81
2019	5434.48	6231.88	2053.1
2020	-4534.79	13996.91	-3148.21
2021	-20804.42	-1279.69	141.05
2022	-18061.61	-2032.77	20.45
2023	-18224.7	-2489.62	-90.76
2024	7952.47	11030.99	-991.69
2025	-21668.43	-1252.32	43.31
2026	-16694.69	-3130.48	326.41
2027	-3716.7	5552.7	2505.7
2028	-15026.84	-881.43	49.31
2029	26513.63	-647.44	1671.84
2030	-21548.39	-1355.61	-99.02
2031	-17342.03	-1605.4	-680.88
2032	-22370.82	-1126.3	-411.52
2033	-19629.47	-989.5	-846.69
2034	-11460.47	2362.62	2186.12
2035	-1844.4	-7618.43	1314.9
2036	-16545.44	753.07	-430.2
2037	-22468.8	-1040.73	-471.73
2038	-20305.75	333.98	399.14
2039	-22418.53	-1146.41	-280.03
2040	15155.24	17270.47	-4140.69
2041	8517.84	2207.62	-1260.01
2042	-20648.0	-1510.64	-314.39
2043	-18553.37	-1643.8	-441.71
2044	-13713.08	-2632.73	1131.96
2045	-22032.98	-427.74	-331.23
2046	66925.92	25589.12	1157.9
2047	-20009.36	-1558.73	110.37
2048	-15726.82	-2622.87	680.89
2049	-6785.57	-2143.95	-452.91
2050	14302.8	2714.09	226.33
2051	-13329.36	-521.68	-21.14
2052	-20181.44	-1329.27	-108.33
2053	-11558.88	4716.74	-210.81
2054	-21913.44	-1160.8	-276.89
2055	-22455.77	-1185.53	-387.91
2056	-10044.56	1028.56	2130.95
2057	-14075.54	-4314.62	7.18
2058	-5349.95	-1190.3	2197.36
2059	-21767.61	-919.92	-540.75
2060	-13165.4	-5221.59	857.42
2061	-20188.37	-1706.28	8.08
2062	-1955.5	-1068.48	-2081.79
2063	-22713.06	-1016.94	-405.8
2064	-12593.61	-1888.85	-292.49
2065	-13609.44	5512.97	-2530.95
2066	-17579.88	-1866.99	1827.88
2067	-18890.68	-1694.09	-52.14
2068	-8215.42	2193.81	-1124.06
2069	-18601.53	-1721.51	103.22
2070	-21604.2	-1426.94	-395.79
2071	-20151.89	-238.04	-601.17
2072	-22680.33	-1040.45	-419.25
2073	58072.03	13231.77	-14066.06
2074	-6739.34	1680.82	-602.69
2075	-21785.7	-1375.86	-46.35
2076	-20892.86	-1095.89	836.46
2077	-21666.79	-1174.13	-564.8
2078	-21495.41	-802.36	-394.99
2079	-13099.0	1876.85	-1145.03
2080	-20506.36	-1581.07	-220.99
2081	-12789.12	2060.79	-1326.99
2082	-21845.92	-874.4	-259.29
2083	-22744.89	-1011.58	-450.3
2084	-4485.35	-130.35	-519.15
2085	-19400.36	53.36	1340.42
2086	-21948.6	-1354.87	-479.96
2087	-21111.4	-300.6	-679.54
2088	-16286.89	732.75	-794.38
2089	22685.42	6058.67	-4625.78
2090	-12256.18	-1518.16	832.53
2091	11562.98	386.79	2680.26
2092	-22660.29	-1005.07	-342.95
2093	71513.45	-21539.29	-3926.18
2094	-14970.23	-2493.6	188.67
2095	-3781.02	1106.79	-1799.69
2096	-6236.72	7505.35	-3591.69
2097	56711.28	24073.38	-21675.07
2098	41936.62	11367.02	-11522.35
2099	48099.02	11859.05	-7674.04
2100	19908.57	-14536.97	-10429.34
2101	-7813.91	3148.58	-1211.7
2102	-22382.87	-812.23	-548.3
2103	-22645.98	-1053.01	-317.41
2104	-19953.25	-707.84	-938.16
2105	-22741.12	-1015.48	-447.95
2106	-22518.63	-968.82	-257.52
2107	-19083.3	-2098.05	-467.98
2108	-21694.99	-1415.03	-409.31
2109	-18500.73	-1671.27	710.29
2110	-19827.93	314.43	-644.1
2111	-18326.93	-2199.03	1167.88
2112	-1596.13	5220.08	-2979.62
2113	-21801.95	-1512.56	-313.11
2114	-20887.68	-1622.98	-434.46
2115	-18430.02	-199.97	-200.2
2116	-21754.08	-1221.24	-547.08
2117	-15560.99	-2907.0	873.95
2118	-3641.4	-1607.3	1466.83
2119	-22259.43	-564.43	-441.08
2120	-16096.26	-1744.05	-2047.18
2121	-11115.01	-498.83	561.34
2122	-22361.89	-525.88	-600.56
2123	-22501.39	-1109.35	-449.79
2124	10387.56	-8665.87	4333.0
2125	49636.79	14007.88	-3584.92
2126	-22740.33	-1010.42	-452.74
2127	-22308.35	-1047.06	-346.05
2128	-22736.1	-996.91	-449.97
2129	-18330.35	-2246.13	-827.27
2130	-2394.16	-3906.89	-340.57
2131	-22111.65	-1329.64	-378.47
2132	-22487.7	-1090.75	-449.39
2133	40349.42	8851.73	-9717.78
2134	-22668.6	-1032.37	-426.01
2135	-22737.21	-1012.79	-447.88
2136	109843.47	-22694.62	9762.53
2137	-3957.2	-4913.72	-1308.33
2138	-4846.39	-12003.99	-6741.93
2139	12750.63	7140.05	2480.69
2140	-20681.52	-1681.04	124.86
2141	-20749.23	-1588.96	338.19
2142	-5723.08	149.74	-2701.1
2143	-20128.31	-647.35	-315.08
2144	44066.46	49799.36	-5683.98
2145	37904.77	-6057.6	2849.45
2146	-19235.22	-570.44	-660.17
2147	-8402.34	1355.22	-1124.32
2148	299525.73	24753.63	3379.34
2149	-12517.58	-2815.94	1304.11
2150	22577.04	-13645.15	4854.94
2151	-2193.02	3103.52	2931.5
2152	-22626.4	-982.81	-448.88
2153	-2666.17	12383.08	-3594.36
2154	-19830.62	-2081.47	450.13
2155	-19410.16	-943.27	-8.92
2156	-19777.15	-1490.6	-158.6
2157	-15085.33	-2803.32	23.64
2158	59084.93	35299.73	2810.93
2159	-21624.11	-583.99	-494.85
2160	-22606.8	-937.24	-480.98
2161	-22139.68	-1140.3	-410.09
2162	-22744.61	-1009.92	-444.92
2163	-14645.71	2081.49	-1025.15
2164	32896.4	-9516.94	5996.02
2165	-21989.47	-1291.57	-543.37
2166	-20390.86	-1793.02	-822.65
2167	-12969.44	1074.07	-750.33
2168	-21202.03	-369.09	-800.66
2169	24464.97	10215.96	1198.62
2170	-22731.71	-1019.99	-447.16
2171	-19318.16	-1739.86	-339.97
2172	-455.35	661.39	5708.05
2173	-11723.14	-2689.36	-469.47
2174	-22524.17	-1141.47	-454.89
2175	-22723.57	-1010.01	-449.83
2176	-18471.42	-2086.02	-596.21
2177	-20596.0	-1269.67	-525.19
2178	-18472.38	-2729.94	333.05
2179	22430.1	37239.44	-19069.04
2180	25883.14	-2624.67	484.75
2181	-15986.68	-1336.81	939.16
2182	99837.37	10126.41	2660.49
2183	-21893.0	-724.45	-293.89
2184	-17489.69	-167.91	-1099.43
2185	24204.63	4981.89	-5505.03
2186	-22735.56	-1009.34	-453.19
2187	-16239.3	-168.34	1494.99
2188	-18540.68	-1279.05	150.03
2189	-11749.52	2344.44	-513.9
2190	-21134.73	-1467.63	-261.28
2191	-15857.36	-2915.64	-53.01
2192	-21409.32	-1203.28	-413.23
2193	-11913.99	-5869.77	-1334.25
2194	-19893.68	-2347.33	-537.8
2195	-17755.03	-2436.86	796.7
2196	-21439.28	-1260.88	-476.9
2197	-21968.02	-1275.94	-384.84
2198	-20211.19	-1623.97	-342.63
2199	-20770.06	-1080.0	1006.15
2200	-22727.08	-1017.98	-437.39
2201	-16653.02	-1052.62	-348.2
2202	-12530.43	-1950.63	-1066.85
2203	-20577.44	97.38	-347.65
2204	-20064.01	-2458.03	-695.77
2205	-19878.72	-1916.37	-267.54
2206	31638.07	14124.81	3034.57
2207	9207.49	-12091.26	-7922.94
2208	-9350.26	-2605.99	-53.64
2209	-15535.63	1708.55	105.41
2210	-4117.31	1163.23	882.7
2211	-8053.02	2544.96	-1409.85
2212	9232.6	7323.68	-2746.21
2213	4305.53	4638.22	-3729.46
2214	21127.44	8096.2	308.43
2215	-10069.78	-1296.84	350.03
2216	-21587.8	-880.97	-467.14
2217	-15892.35	-1077.81	-447.77
2218	3401.57	2872.89	-51.15
2219	-13858.73	5292.85	-1819.14
2220	-22505.41	-1066.78	-381.62
2221	-16849.97	53.85	-147.27
2222	-13718.86	393.81	-233.57
2223	-22240.45	-1140.98	-424.5
2224	-22164.71	-765.99	-376.88
2225	-12176.09	-2065.85	862.87
2226	-20904.2	-609.74	-482.33
2227	27843.23	2637.11	6456.19
2228	-12556.66	4444.74	-1982.54
2229	-8394.59	-2792.77	99.94
2230	-21106.05	-397.52	24.88
2231	80526.64	36601.57	-3551.5
2232	49556.41	16853.18	-5087.04
2233	-21804.88	-572.8	-605.22
2234	10237.13	-8707.38	4821.81
2235	-4929.22	-701.48	-1259.97
2236	-22648.02	-1051.58	-415.55
2237	-10144.44	-4312.74	-264.7
2238	94899.75	-5349.41	902.79
2239	16665.04	8950.88	-1204.93
2240	-21398.37	-1526.39	-413.68
2241	-14578.63	1811.55	-718.71
2242	-21075.29	-1553.05	-247.85
2243	-22412.31	-852.19	-389.14
2244	-19662.29	-1543.6	-364.41
2245	-21303.6	-1511.83	-507.12
2246	-22225.0	-1177.47	-374.86
2247	-21657.28	-1385.12	-91.86
2248	-7181.24	1063.85	-1162.17
2249	-8808.83	-6879.99	920.65
2250	-17171.94	-1634.83	349.85
2251	-2516.14	-2410.54	-1093.54
2252	-21314.78	-1509.6	-120.56
2253	50973.16	15539.36	-4174.89
2254	70919.24	39100.67	-13503.32
2255	9742.0	2055.61	3770.26
2256	-5635.71	-4487.74	313.03
2257	111778.69	-2957.02	-11145.78
2258	-22582.82	-1020.89	-414.96
2259	55845.98	-2270.55	19752.51
2260	-13839.3	-3424.94	345.2
2261	-21796.16	-1071.23	-77.41
2262	-20600.51	-1914.68	-11.97
2263	-20646.08	-1789.56	101.31
2264	-22407.03	-1080.94	-450.37
2265	-16561.58	311.97	-196.13
2266	10701.76	-1807.52	3911.31
2267	-9116.79	1075.31	-1125.54
2268	-12199.17	231.4	302.5
2269	272380.37	-32843.88	49819.46
2270	-22347.56	-1116.57	-372.21
2271	16913.16	-15318.05	1227.9
2272	-12531.71	-6352.94	697.62
2273	-22697.35	-1036.66	-430.23
2274	-16155.79	-765.3	-721.63
2275	-22600.08	-1068.74	-420.42
2276	-22700.51	-1041.61	-441.89
2277	-17628.65	-1137.35	579.51
2278	-22489.0	-1025.5	-432.14
2279	-21904.23	-1119.86	-387.35
2280	48164.28	-10684.07	-530.37
2281	-10454.06	1841.9	-773.36
2282	-4409.78	-4110.29	876.72
2283	74209.95	57471.68	-9745.09
2284	130498.01	58862.18	-15581.5
2285	-5693.41	-6291.32	-747.56
2286	-16132.05	-2617.41	25.51
2287	-22689.28	-1037.88	-462.55
2288	-22740.44	-1006.96	-453.34
2289	-21436.11	-1638.45	10.56
2290	-19703.03	-2473.78	-1486.01
2291	507.02	786.28	-408.43
2292	164968.52	-67190.92	-610.85
2293	-21906.14	-1001.23	-335.99
2294	-16910.06	-2022.11	495.55
2295	-22688.89	-978.45	-454.69
2296	-22068.08	-1336.98	-441.32
2297	-21703.36	-606.07	-191.98
2298	-20069.99	-1764.57	-118.28
2299	-13489.74	-4770.54	562.75
2300	-22221.41	-1048.43	-207.69
2301	-19256.28	-1527.07	8.69
2302	-10371.56	284.0	-680.15
2303	-19738.58	-1776.95	-163.88
2304	-19101.88	-1564.94	80.78
2305	-17801.92	-49.96	35.59
2306	5475.23	3395.34	2011.72
2307	-20481.93	-264.64	-780.39
2308	-20216.21	-460.88	-653.77
2309	-22654.34	-1074.66	-441.57
2310	-21745.44	-507.62	-485.65
2311	-19634.19	-736.97	155.97
2312	-14889.67	3.69	187.1
2313	-22719.06	-1022.86	-442.17
2314	-13049.85	456.12	775.93
2315	14067.19	28736.23	-1602.91
2316	-22708.29	-983.76	-439.22
2317	-17962.09	-2714.54	-1883.1
2318	-1865.14	1113.33	-395.28
2319	-19922.59	-1835.75	-317.25
2320	-20240.58	-643.17	-623.09
2321	-22695.5	-1010.73	-423.77
2322	-16746.39	-1692.5	1072.1
2323	-19660.88	-396.18	-235.94
2324	-13374.16	2944.66	-253.27
2325	-14204.0	-968.77	-4.98
2326	-21423.26	-984.19	-503.21
2327	-19562.11	-1156.66	-394.79
2328	-22206.71	-1011.02	-419.2
2329	-16897.21	-38.19	-337.66
2330	-19758.41	1261.55	-585.53
2331	-22722.3	-998.67	-442.08
2332	-19287.06	338.12	-373.52
2333	-21648.17	-1657.83	-218.05
2334	-21391.85	-696.48	-213.97
2335	-19465.86	2271.27	-1313.98
2336	-12226.91	-2080.07	1904.32
2337	35343.52	15430.61	-97.6
2338	-21091.25	-1587.22	-362.2
2339	-19848.45	-2068.32	-312.09
2340	-22675.37	-1010.31	-425.44
2341	-20652.9	-2384.26	-1085.83
2342	-19992.45	-2419.21	-320.71
2343	42944.39	-29786.71	-3444.79
2344	-7933.88	-6763.41	453.28
2345	29824.55	5674.7	-2574.76
2346	-22055.31	-1246.77	-342.6
2347	-7530.87	-2252.63	-723.72
2348	-21023.2	-1704.91	-253.76
2349	60544.04	-5148.62	18993.31
2350	-18901.54	727.07	-337.13
2351	16606.79	-6997.39	5597.91
2352	-20026.0	-1915.8	-200.26
2353	-14111.41	-4450.47	-78.4
2354	-22199.62	-1222.47	-379.93
2355	10700.88	-15148.9	3256.92
2356	-20669.09	-1794.4	-317.36
2357	-5428.74	717.33	-1805.21
2358	-17590.92	-2816.3	417.58
2359	-20758.3	-378.73	-452.9
2360	-5538.07	292.08	-152.55
2361	4191.51	-4273.27	-1031.47
2362	-9881.11	5091.56	99.75
2363	-14058.72	2162.66	-1818.06
2364	-17940.88	-1916.36	211.44
2365	-18340.94	-2734.77	-663.66
2366	-22403.28	-1150.4	-416.09
2367	-22426.4	-1148.02	-373.17
2368	-9953.69	-2819.73	3541.14
2369	60068.22	-36514.44	3080.58
2370	-22564.75	-1049.92	-302.61
2371	-22736.14	-1016.8	-445.77
2372	-10787.93	6933.95	-1946.34
2373	-17890.35	-2738.39	2320.3
2374	-21628.91	429.73	-459.54
2375	-22697.78	-1025.33	-435.21
2376	-7436.88	-2514.78	2405.63
2377	-20002.07	-814.67	-627.52
2378	51584.18	29186.6	1222.05
2379	-16971.8	-1528.72	-445.1
2380	-10425.36	4960.67	-1484.77
2381	62518.9	22127.53	1508.22
2382	-13083.87	1873.73	-559.73
2383	-22393.68	-1122.13	-384.62
2384	-21836.64	-572.48	-611.51
2385	51464.42	7350.49	3485.83
2386	-17235.48	-1504.99	-361.32
2387	-22663.45	-1019.64	-433.67
2388	-19567.24	-1581.01	-353.65
2389	-14464.71	-3670.28	-7.65
2390	-19242.08	-1764.6	-282.94
2391	14368.74	2598.3	1543.06
2392	-22129.26	-976.62	-354.45
2393	-21449.73	-1376.59	-478.25
2394	-22350.76	-1184.89	-442.98
2395	-22552.56	-1029.82	-370.62
2396	-10639.02	3815.96	-1531.81
2397	-8900.27	-3385.55	882.53
2398	-12380.09	-2620.71	28.58
2399	-2314.96	672.84	164.63
2400	-15772.64	1345.66	-659.1
2401	-21447.09	-794.5	-369.92
2402	-18454.48	-83.75	284.5
2403	-20922.08	-1685.56	-957.22
2404	-3624.55	-5154.65	2198.26
2405	-20906.71	-1573.38	-620.58
2406	-22618.1	-984.6	-446.33
2407	235590.45	25660.91	-36295.76
2408	-529.69	2991.86	-1566.3
2409	14694.43	-16663.13	6047.76
2410	-17938.17	-2530.64	-95.98
2411	-6071.26	2023.04	-654.96
2412	109551.71	-39195.21	30260.65
2413	17802.5	7837.48	-3023.74
2414	130451.05	-32942.39	-57137.28
2415	-17961.66	-603.88	144.39
2416	-16422.03	-2653.97	953.93
2417	-19474.78	-1747.21	120.44
2418	-7527.9	-5267.58	1317.28
2419	-21413.16	-1481.05	-726.8
2420	-11058.92	-5627.26	580.18
2421	26341.0	15191.79	-1857.12
2422	-8406.4	-1553.97	417.89
2423	-16024.16	669.35	-912.5
2424	-14595.25	1426.97	-1070.93
2425	-18254.94	-331.69	-714.81
2426	-17531.05	219.4	-669.38
2427	-14388.37	-4329.28	669.35
2428	-19148.46	-504.18	-310.02
2429	-10376.48	1891.95	-844.54
2430	-17990.79	-336.41	-670.81
2431	-22694.22	-1018.21	-436.92
2432	-8374.23	2266.66	-677.21
2433	-19689.91	-1973.28	-86.96
2434	9850.79	-2854.84	2443.45
2435	-13255.9	-1705.47	-140.55
2436	-13726.81	-459.83	-878.48
2437	34844.92	22934.04	-6036.03
2438	-22416.84	-1184.27	-388.68
2439	-2609.22	3451.21	413.78
2440	-14982.91	621.33	2851.88
2441	-13761.13	191.52	273.93
2442	-18470.93	-1913.92	1287.81
2443	-18286.06	-2846.65	-307.18
2444	-22287.41	-1171.49	-514.58
2445	-823.61	6663.78	-2218.99
2446	-15773.74	-2952.46	-468.07
2447	-21142.36	-1873.99	-295.66
2448	-21624.12	-1095.55	-510.15
2449	-10326.6	2217.03	-151.36
2450	-22248.1	-1192.11	-390.5
2451	-20959.17	201.94	-858.37
2452	-18404.59	-3230.21	-672.75
2453	-8731.98	990.95	-1231.66
2454	-22636.43	-1045.36	-400.52
2455	-20357.36	-1966.09	-153.81
2456	-8382.16	2327.36	-1661.97
2457	-20533.83	-195.29	-187.04
2458	-17437.44	-3293.38	532.31
2459	-15045.77	3066.49	-850.96
2460	1830.86	-5234.48	3166.49
2461	-8993.56	1039.15	210.78
2462	-15179.84	206.13	-342.47
2463	-15115.72	1640.33	-1507.07
2464	-17572.28	-3995.81	263.75
2465	-18653.32	-2152.36	-607.34
2466	14504.94	-6183.09	-4284.18
2467	-20786.41	-1315.45	-278.55
2468	-9541.59	5010.97	-2058.39
2469	-21400.07	-984.26	-257.89
