	PC1	PC2	PC3
2135	-1930.42	579.01	-198.78
2136	-2315.33	-321.6	-18.14
2137	-1200.45	304.93	-271.78
2138	-3022.43	-60.39	-22.55
2139	-1270.01	-895.71	-40.01
2140	364.49	-2786.19	-881.69
2141	-2454.88	-542.98	-199.84
2142	-3078.8	-49.06	-84.42
2143	-1054.28	-185.06	-139.46
2144	-2538.31	-180.79	-29.47
2145	-2944.26	-66.58	-60.6
2146	-2698.34	-111.06	-66.05
2147	-3069.93	-59.75	-81.22
2148	-3023.83	-76.91	-88.54
2149	-2460.01	-316.68	-83.77
2150	-2976.04	13.8	-117.42
2151	-2894.51	-36.01	-58.13
2152	44219.77	-4508.88	10914.33
2153	865.65	1300.02	-439.02
2154	-3092.42	-45.34	-78.85
2155	89105.48	-23364.38	-715.41
2156	3811.72	-3507.48	632.23
2157	972.03	-387.02	722.26
2158	-1521.13	161.94	-5.69
2159	-2557.22	-105.57	-59.75
2160	-2849.11	-36.38	-127.9
2161	-2507.87	-493.61	-175.42
2162	-2570.95	126.84	-88.22
2163	-2864.39	-178.13	-130.44
2164	-2076.24	-659.28	-264.89
2165	-2590.94	-68.99	75.14
2166	-2430.47	55.54	-199.17
2167	-2644.83	-31.79	435.5
2168	-435.31	499.58	-35.83
2169	2340.0	2116.99	215.66
2170	-2829.52	-93.71	20.14
2171	-1246.94	1696.94	-995.44
2172	-3017.91	-79.36	-82.03
2173	-2275.16	-218.6	120.37
2174	-792.05	656.08	-545.74
2175	-1997.52	140.94	182.93
2176	-2678.91	-55.84	-150.97
2177	-1873.84	192.87	139.42
2178	-2674.66	-58.63	-135.69
2179	-2990.26	-6.2	-126.16
2180	5336.87	2919.8	-646.51
2181	-1110.5	-283.48	499.63
2182	-1869.17	140.37	-208.42
2183	-2132.02	78.09	-147.88
2184	-2808.74	-34.83	-137.24
2185	-1998.46	191.46	-24.88
2186	-2700.33	24.24	-174.75
2187	-2945.62	-82.21	-62.14
2188	-2755.62	25.12	-69.31
2189	-776.45	-822.43	214.26
2190	-2518.75	-199.65	-272.86
2191	-2980.1	2.37	-125.48
2192	-2871.02	-134.38	-83.18
2193	283.93	123.02	-1276.05
2194	-65.7	781.98	111.54
2195	4120.68	2426.76	193.15
2196	-2910.75	-155.6	-110.56
2197	-3003.92	20.63	-124.94
2198	-2665.76	90.97	191.18
2199	-2979.73	16.18	-109.46
2200	-2202.65	-79.7	242.1
2201	1040.48	2620.49	-980.23
2202	-3035.22	-47.43	-78.59
2203	-2982.83	-81.27	-64.63
2204	-2842.36	118.49	-133.32
2205	2415.4	2814.96	-802.24
2206	-3027.7	-80.47	-87.85
2207	-2848.56	-141.66	-145.28
2208	-2753.53	-308.24	-150.86
2209	-2799.02	-118.33	103.03
2210	-2571.61	-213.4	40.9
2211	-3042.85	-28.42	-84.88
2212	-1886.0	-43.94	-100.63
2213	-2292.41	195.79	-45.93
2214	-1780.92	29.0	-194.37
2215	-1438.19	-48.64	535.31
2216	-2338.88	129.86	336.34
2217	-2979.01	-38.94	-77.2
2218	-2753.7	-236.05	-124.98
2219	2667.84	-531.66	-392.23
2220	-3060.9	-33.99	-39.88
2221	-1342.18	361.16	-364.13
2222	587.54	-107.72	-298.58
2223	1697.82	268.26	-326.8
2224	-876.15	-759.09	-380.0
2225	-2447.81	-354.92	3.54
2226	-9.63	197.5	-662.89
2227	1188.61	76.49	-1259.69
2228	-1067.91	-65.21	-158.66
2229	-698.87	421.27	822.75
2230	-2820.71	-23.25	-133.33
2231	-1057.6	163.88	17.29
2232	-1077.02	-463.16	396.25
2233	334.18	-468.56	-146.88
2234	-2892.44	-75.09	-55.02
2235	-2926.11	92.06	-163.22
2236	-724.74	225.63	22.54
2237	-2977.2	12.42	-106.46
2238	-964.99	661.52	19.4
2239	-2861.01	-31.07	-125.6
2240	-1650.63	546.34	-63.07
2241	-188.72	728.75	-250.24
2242	8072.64	-2043.98	-1660.55
2243	-1988.88	78.28	-179.7
2244	-1253.67	-294.75	-237.87
2245	-2873.38	28.99	-99.35
2246	-1348.86	237.66	87.15
2247	-411.72	-345.82	-282.03
2248	5316.02	-1717.96	441.25
2249	-1412.95	227.06	-160.85
2250	-2458.47	41.67	2.42
2251	-1656.36	-226.86	25.92
2252	-2626.25	58.11	-115.4
2253	-2530.71	90.15	-78.31
2254	-330.37	875.39	365.21
2255	-2389.05	210.7	-142.49
2256	-2671.97	134.47	-154.67
2257	486.02	59.9	267.2
2258	-639.49	39.63	490.21
2259	-2921.05	-136.78	-127.46
2260	-1588.22	573.98	-73.75
2261	-2993.3	-66.86	-41.49
2262	-1791.16	277.39	-217.39
2263	-1363.55	-168.17	-265.21
2264	-1179.68	400.05	484.79
2265	-1944.28	-547.82	-292.98
2266	-1127.6	339.56	290.58
2267	1524.45	-1141.14	-250.59
2268	-3061.71	-47.02	-62.28
2269	-2301.21	-121.73	-172.49
2270	-487.72	27.29	33.41
2271	325.27	-382.97	-258.55
2272	790.71	137.49	9.26
2273	-2945.2	-54.3	-87.01
2274	-3022.56	-67.94	-90.78
2275	-2433.97	-6.51	527.62
2276	-863.21	1943.62	-665.54
2277	1254.18	1671.42	-189.08
2278	-1641.22	178.38	-268.44
2279	-2985.24	-84.85	-50.09
2280	-2998.6	-27.66	-95.66
2281	-1351.64	520.19	-4.77
2282	-2986.23	-70.24	-58.14
2283	-1812.45	-403.54	-172.64
2284	-2012.08	-211.43	-283.62
2285	-2984.12	-55.87	40.1
2286	-1278.05	142.88	-35.56
2287	2294.25	156.25	1649.57
2288	-1784.03	218.57	1393.81
2289	-1608.7	95.45	-167.02
2290	-2172.64	212.65	-138.24
2291	-2007.66	-301.0	-238.76
2292	1325.79	370.19	28.23
2293	-1301.84	684.93	-2.3
2294	-2896.18	-24.66	-147.96
2295	68238.53	1321.67	6028.45
2296	-2321.08	-45.34	-115.62
2297	-2001.61	-179.43	-313.19
2298	-1903.06	-399.61	-235.59
2299	-1118.62	-188.05	369.16
2300	424.4	-54.03	56.71
2301	-2056.06	-315.47	-155.3
2302	10061.93	-2043.4	-1926.16
2303	715.13	-752.24	83.2
2304	-2181.04	385.73	-372.43
2305	-1013.41	364.98	-362.65
2306	3505.18	1068.48	-330.23
2307	-2271.94	-47.48	-89.11
2308	-823.27	692.73	-254.18
2309	-2869.41	33.61	-85.62
2310	2407.98	1501.64	17.35
2311	-2584.28	1.08	77.29
2312	-1243.86	929.62	-236.07
2313	-2675.66	-237.54	-156.35
2314	-2287.78	-27.79	-143.47
2315	-1351.14	-450.48	-183.09
2316	-1580.68	-37.59	-409.78
2317	-2054.12	131.4	6.05
2318	-628.98	367.44	-330.53
2319	-2762.01	47.83	-134.71
2320	-2477.86	89.51	-107.36
2321	-2839.76	206.77	-125.8
2322	-2589.26	-106.63	-74.81
2323	632.28	1680.24	-374.09
2324	-1192.12	-660.3	-153.8
2325	-835.8	-858.79	51.17
2326	-2560.11	232.25	-197.98
2327	-1855.39	786.07	-502.76
2328	-2380.3	212.1	-66.88
2329	-927.23	-197.46	163.64
2330	-2472.14	-38.9	-26.17
2331	245.2	882.52	-546.2
2332	-242.77	5.52	-250.59
2333	-2899.97	39.18	-167.89
2334	1928.37	1529.15	1165.31
2335	-2198.49	-202.86	-65.04
2336	-1543.21	104.35	-86.17
2337	724.02	36.8	-659.95
2338	-1450.03	164.04	44.09
2339	-2098.36	36.8	-80.57
2340	-2510.43	68.33	-162.53
2341	-2408.73	41.67	133.27
2342	-1555.76	155.06	-57.02
2343	-2162.43	-42.84	-105.81
2344	-3021.22	-72.39	-18.14
2345	-2493.93	-54.54	-108.08
2346	-1069.28	95.92	-315.63
2347	-3005.13	45.54	-124.05
2348	-2295.38	66.78	-121.85
2349	-2327.14	-1.29	-78.87
2350	-2848.46	16.99	-65.67
2351	-2161.54	80.55	-103.57
2352	-2960.69	-103.52	-58.97
2353	1321.08	3088.19	-2246.91
2354	-1615.81	77.71	21.46
2355	-3040.34	-41.18	-51.54
2356	-1193.72	188.68	-575.08
2357	983.73	-1315.65	971.58
2358	-2931.2	-120.66	-109.53
2359	-2902.37	-93.41	-86.91
2360	-3062.48	-35.97	-71.32
2361	-2280.32	-95.9	-95.05
2362	3490.6	185.67	984.53
2363	474.55	946.93	-1485.72
2364	-2530.92	29.52	-113.81
2365	-2951.86	0.64	-96.04
2366	-2547.06	144.57	-108.85
2367	-2621.2	-252.49	-159.12
2368	5731.27	-1126.49	2205.51
2369	-1784.06	-131.66	-5.91
2370	-1848.4	21.07	-293.78
2371	-3016.58	-83.79	-90.83
2372	-3065.59	-64.3	-83.35
2373	-1839.44	-181.41	-377.0
2374	4935.59	1677.78	-3604.27
2375	-3077.93	-44.98	-64.7
2376	-2675.32	-11.9	395.36
2377	1155.24	840.76	1397.78
2378	-2815.26	26.93	-82.57
2379	-2981.72	-73.93	-70.1
2380	-2014.82	5.14	-91.53
2381	-2986.01	-33.01	-84.45
2382	-2879.05	-35.89	-132.3
2383	-726.71	-496.41	113.6
2384	-1842.73	516.12	-365.87
2385	-2224.51	-282.05	200.23
2386	-1812.2	1212.32	-560.04
2387	-2798.11	-10.73	-61.72
2388	3309.14	-2306.62	-317.57
2389	-1753.09	-24.8	39.58
2390	346.6	-162.8	-14.58
2391	-3078.82	-47.4	-79.45
2392	4019.06	-4721.06	-480.57
2393	-3087.13	-49.36	-80.63
2394	-860.45	-520.29	-415.3
2395	-2924.64	-97.72	-129.1
2396	983.38	387.03	1323.85
2397	4794.88	-2458.66	1038.4
2398	-1160.02	-489.26	723.46
2399	-3024.35	-70.34	-49.13
2400	-1823.36	-282.55	879.16
2401	645.02	-1301.62	1566.17
2402	316.78	-213.5	3549.25
2403	-2777.6	-15.31	-81.22
2404	-1316.7	-1632.06	-424.83
2405	-2708.03	-259.11	-143.37
2406	-669.53	-730.65	-394.16
2407	-1477.01	-275.8	-274.67
2408	-2960.84	82.66	-152.21
2409	-2953.5	-91.29	-64.16
2410	-2136.44	-193.75	26.68
2411	2317.46	103.53	-283.53
2412	-1836.57	-28.48	254.07
2413	-2922.88	-76.88	-89.86
2414	-2920.92	-137.18	-54.06
2415	-2799.13	-78.69	-60.22
2416	-1965.12	129.91	466.43
2417	-1603.82	-2.88	-229.73
2418	-1098.3	-311.17	-145.56
2419	-864.54	262.24	-371.64
2420	450.57	-133.58	27.8
2421	-405.26	-171.4	-98.25
2422	5657.42	-177.62	-885.81
2423	-1965.37	-67.05	-100.38
2424	485.01	203.77	176.95
2425	-3066.6	-31.72	-91.59
2426	-447.2	-239.67	-53.83
2427	-2894.95	112.56	-135.39
2428	-625.3	-727.26	1417.46
2429	-2023.06	-93.13	284.41
2430	-2766.03	-214.09	-138.36
2431	-943.75	-72.02	44.14
2432	-3010.08	26.26	-45.61
2433	1271.7	516.02	79.45
2434	-2923.77	-135.31	-57.12
2435	15086.82	1434.77	-2662.16
2436	-3038.51	-45.1	-91.99
2437	-3034.12	11.08	-77.44
2438	-2933.17	-63.46	-109.76
2439	-3025.29	-45.52	-84.68
2440	-3066.62	-49.71	-82.62
2441	-2804.06	113.07	-197.1
2442	-3014.98	-88.82	-79.81
2443	3183.19	-2335.24	2167.66
2444	-1879.52	-416.12	-346.9
2445	-3041.71	-65.63	-89.99
2446	-2848.95	10.15	-107.81
2447	-3028.92	-42.61	-89.86
2448	-3067.02	-42.19	-76.47
2449	-1117.97	187.14	-130.55
2450	-2528.13	138.35	-299.09
2451	-2819.73	82.9	-189.74
2452	-2932.37	66.71	-115.57
2453	-2628.93	-106.33	489.64
2454	-2038.05	-36.36	-68.12
2455	-2927.25	8.13	-69.83
2456	-2542.84	-78.71	-83.32
2457	-2681.36	-194.32	12.87
2458	-2443.32	-416.91	-73.58
2459	497.49	439.48	-741.38
2460	-2956.36	-89.19	-88.39
2461	-3044.9	-59.6	-73.37
2462	-2819.29	8.6	-128.46
2463	-2958.03	-93.75	-74.48
2464	-1009.9	620.01	85.66
2465	11569.79	7067.07	12607.08
2466	-2249.11	150.25	-150.5
2467	-154.74	645.89	-605.07
2468	17392.8	5206.94	-235.48
2469	-2630.78	-30.82	-68.44
2470	17957.04	-13201.29	-4470.58
2471	-2275.05	97.56	79.41
2472	-3002.3	-96.58	-105.59
2473	-2569.52	393.11	-361.13
2474	-1634.59	667.75	-26.39
2475	-1201.22	98.43	1363.43
2476	-2147.5	-40.46	167.26
2477	-2998.59	-68.96	-82.0
2478	-2175.86	57.69	179.75
2479	28756.7	-4703.91	-746.91
2480	-3051.75	-49.66	-86.07
2481	-2957.95	-125.39	-76.53
2482	-1944.74	28.51	58.61
2483	-1738.84	499.2	195.89
2484	-2964.54	-102.89	-70.44
2485	-2949.94	-106.29	-93.32
2486	-2893.76	-26.63	-45.69
2487	-1896.32	67.94	-283.33
2488	-10.11	691.14	-504.36
2489	-1910.08	-582.79	-317.25
2490	-2309.28	-611.13	-232.9
2491	-3036.5	-58.98	-31.91
2492	339.99	-638.44	87.16
2493	-2899.5	-111.99	-99.45
2494	-2721.67	-18.86	-23.81
2495	-1584.47	20.69	-58.78
2496	-2998.64	-50.65	-104.6
2497	-2317.4	-163.16	-208.92
2498	-328.02	358.42	-381.49
2499	-3056.0	-56.73	-87.79
2500	18182.72	-2101.19	-1211.64
2501	-3081.52	-46.01	-76.05
2502	-2792.01	-55.49	-96.27
2503	-2660.55	-140.85	-176.64
2504	-2909.85	4.08	-64.71
2505	100.76	-286.79	82.52
2506	-2491.88	178.31	8.64
2507	-1488.86	192.8	158.63
2508	-1835.21	-437.9	-329.27
2509	2809.35	-1032.94	-726.87
2510	-2202.19	-161.69	312.0
2511	-2713.61	272.6	-256.42
2512	-2094.41	125.56	108.85
2513	-2996.23	-34.0	-106.48
2514	-2829.24	-51.87	-28.47
2515	1772.94	-515.24	237.42
2516	-2992.61	-67.53	-103.92
2517	-2510.18	23.85	472.61
2518	-2201.15	265.48	-365.69
2519	-2561.32	117.13	41.8
2520	-2729.07	89.98	-119.85
2521	-2504.91	-24.47	-87.99
2522	-2978.81	-70.56	-68.74
2523	-1216.83	275.48	69.46
2524	-3007.49	-63.31	-95.56
2525	1791.52	-65.14	-264.13
2526	-1529.08	-283.95	198.02
2527	-2210.8	-144.41	-105.08
2528	-3037.43	-80.94	-74.31
2529	-2991.26	-81.21	-63.51
2530	118.51	-241.2	78.23
2531	3353.55	5394.51	-3720.5
2532	-3010.84	-40.4	-92.81
2533	-2802.29	-101.06	-189.89
2534	-1861.09	-199.85	-53.92
2535	-1903.81	-6.42	-155.76
2536	-2575.66	112.48	-24.82
2537	-2366.85	124.51	-148.19
2538	-1987.46	-431.52	118.7
2539	-1264.73	142.59	12.67
2540	-2511.7	-27.69	-71.98
2541	1665.6	-1063.1	1008.69
2542	6620.41	-1779.6	1626.3
2543	-81.45	153.48	1541.07
2544	-1122.49	-265.45	312.22
2545	3257.43	-783.54	860.27
2546	1933.86	73.45	368.34
2547	14843.0	18.92	1280.88
2548	-3000.61	-9.48	-89.23
2549	-2191.64	174.98	148.38
2550	-2808.02	38.82	-131.48
2551	3459.24	-436.06	-632.02
2552	1148.29	-277.67	-393.66
2553	-2638.63	-109.29	-107.22
2554	-2978.63	-113.81	-65.29
2555	-2641.83	-230.64	165.71
2556	-1203.39	-491.38	-30.15
2557	85.0	183.45	-61.1
2558	-2265.29	-42.32	-12.8
2559	-1532.05	86.69	-613.95
2560	-1414.79	-137.85	1464.48
2561	-1910.33	108.22	79.22
2562	-2755.48	-25.8	-105.84
2563	-2715.84	2.04	-29.86
2564	204.14	-1781.04	-703.56
2565	-2583.98	-14.1	-72.65
2566	-1355.14	81.0	-68.23
2567	-2410.37	-566.6	-212.47
2568	-2388.67	60.63	-124.7
2569	-2580.26	-107.66	-260.22
2570	-2.61	1157.19	50.39
2571	-912.06	677.6	-99.85
2572	-2987.54	-63.22	-39.99
2573	13437.57	-3508.9	-1103.95
2574	644.7	994.54	-228.81
2575	-1568.66	1197.77	-781.57
2576	-846.01	128.9	-71.36
2577	2420.57	188.28	235.39
2578	-2278.43	181.36	-102.65
2579	-2542.0	-24.76	-138.73
2580	-2472.78	-174.36	-151.16
2581	-3032.03	-63.67	-80.92
2582	-2126.11	338.18	-340.5
2583	-986.95	-86.66	747.15
2584	-1477.01	-315.41	-313.16
2585	-2338.38	186.54	-328.1
2586	-2488.72	303.65	-256.18
2587	-2019.81	534.8	-465.43
2588	14267.22	25.74	85.38
2589	-576.91	2.95	-363.15
2590	-2953.27	-117.97	-95.96
2591	-3003.73	-73.22	-109.41
2592	-3059.12	-15.24	-92.89
2593	-1537.29	133.15	132.32
2594	-2561.82	-74.42	-260.48
2595	5342.15	-1043.56	-643.38
2596	-2545.29	-141.15	-52.23
2597	-1317.6	723.84	-312.06
2598	1369.44	-1529.6	-510.41
2599	-2453.66	-262.06	-60.99
2600	10500.08	-5835.4	3143.34
2601	1984.91	-1584.74	-674.05
2602	302.43	-651.41	-699.91
2603	2961.94	374.84	417.11
2604	-2198.34	-48.02	34.4
2605	-1596.1	-882.75	-391.48
2606	-151.04	-58.9	-264.75
2607	-1294.14	473.41	-107.66
2608	-2804.8	-102.01	64.61
2609	2260.7	371.22	267.73
2610	-679.0	-217.77	-129.62
2611	1847.83	1294.05	-317.35
2612	-2783.43	-126.3	-101.66
2613	-2842.37	94.53	-181.85
2614	1719.16	425.72	142.39
2615	22525.81	3558.24	-1780.33
2616	-2156.96	33.11	-217.27
2617	6127.55	73.08	825.8
2618	410.44	12.49	-163.54
2619	-2857.97	-44.75	-27.63
2620	-2754.77	-82.23	-162.62
2621	-2935.53	-52.67	-122.38
2622	19551.99	-451.19	-3596.27
2623	-2207.29	-403.63	-150.57
2624	8012.53	-599.21	3239.09
2625	1288.11	896.44	1459.14
2626	-3025.76	-63.45	-79.35
2627	-2910.75	11.64	-4.99
2628	-3027.19	-65.19	-86.23
2629	4145.53	-1781.73	524.87
2630	-2026.32	-139.54	35.29
2631	-1748.77	-298.17	-93.66
2632	545.75	386.65	55.36
2633	1612.52	-106.06	-251.18
2634	6148.44	-5014.3	-1613.01
2635	5079.48	-2215.21	-1190.08
2636	-2440.13	48.79	-188.7
2637	-2620.02	0.51	-129.1
2638	-2829.23	-237.86	-142.84
2639	-3035.77	-27.37	-89.89
2640	-2453.43	58.2	-68.37
2641	-2273.25	-588.03	-255.49
2642	-2261.22	45.13	33.98
2643	8104.37	-2394.03	34.99
2644	-2935.25	-24.61	-78.54
2645	-2316.32	-126.05	677.97
2646	-2252.9	-228.31	168.61
2647	-2342.37	-8.69	648.82
2648	-2794.43	90.92	-121.79
2649	-3037.99	-17.79	-68.24
2650	-1340.18	-438.58	1337.39
2651	-2269.84	-127.16	-73.92
2652	-3025.76	-26.35	5.56
2653	-2827.25	-210.83	-126.28
2654	-2631.15	44.6	-154.22
2655	-2758.23	-140.91	-182.41
2656	-495.83	398.41	-95.28
2657	-3031.52	-70.44	-90.45
2658	-2883.02	-98.66	-56.97
2659	-3073.02	-26.57	-49.34
2660	-2957.23	140.9	-168.94
2661	-2028.16	77.99	-69.9
2662	-2196.9	111.79	-168.13
2663	-1531.26	455.92	-167.56
2664	-3065.13	-45.15	-86.58
2665	734.23	948.27	-94.68
2666	-1979.41	-30.02	66.42
2667	-2980.89	-88.45	-72.67
2668	-2912.44	-56.24	-126.22
2669	-2624.01	-114.99	-96.73
2670	-2537.08	4.01	327.32
2671	-2855.81	-33.56	-140.77
2672	-2697.98	94.63	-205.93
2673	-383.09	368.71	-442.74
2674	-3060.63	-43.18	-89.72
2675	-1315.29	22.12	300.02
2676	-1858.71	327.01	-21.84
2677	-2591.94	387.77	-335.88
2678	-3038.13	17.96	-97.54
2679	-2994.75	-47.44	-94.28
2680	-2986.33	-54.45	-8.86
2681	-2836.95	-56.87	149.61
2682	-2162.31	268.38	473.04
2683	-1815.4	-72.5	-431.29
2684	-1471.65	406.07	-354.48
2685	-1445.16	-281.89	-165.27
2686	-2968.47	-40.54	-99.97
2687	-2443.95	55.07	33.27
2688	-3030.69	-18.8	-97.3
2689	-994.73	462.08	666.62
2690	-2755.25	-28.64	-72.58
2691	-2402.06	102.35	-109.82
2692	-3067.09	-57.07	-82.35
2693	-2962.18	71.1	-111.45
2694	2250.14	-677.29	-349.9
2695	-1054.5	246.38	-279.28
2696	-1825.38	-143.85	-104.5
2697	-2378.17	290.48	-217.49
2698	-2816.4	-115.12	-76.66
2699	-2990.9	3.0	-75.91
2700	-2965.87	-7.75	-69.74
2701	-415.89	628.72	-187.04
2702	-3019.72	-3.03	58.0
2703	-2417.75	611.93	-464.22
2704	-3022.42	-58.99	-76.05
2705	-2554.58	173.0	-128.67
2706	-2371.04	-212.83	-8.89
2707	-2662.94	-131.5	-107.67
2708	-3054.78	-37.56	-87.97
2709	-2987.42	-47.28	-91.29
2710	-2992.2	-20.12	-62.37
2711	-2296.81	168.52	70.62
2712	434.53	-2183.16	-851.75
2713	-2636.62	50.8	-150.8
2714	-1373.33	52.7	-351.22
2715	179.32	-298.89	-332.91
2716	-2370.86	-429.32	-112.22
2717	9330.08	-38.77	2021.79
2718	83714.27	-52471.36	-3089.52
2719	12449.01	-3456.73	-1599.86
2720	1601.66	-830.05	-792.99
2721	-559.66	1437.39	-969.33
2722	-1125.21	-223.51	-4.56
2723	-1923.37	-426.52	-271.07
2724	153.37	328.79	3126.89
2725	-85.97	-888.57	-787.85
2726	-2375.09	-83.66	265.27
2727	-3004.78	24.94	-118.94
2728	-2997.23	43.11	-121.58
2729	-3003.81	-76.01	-104.95
2730	-2452.37	99.41	-121.16
2731	-291.87	-27.93	-57.53
2732	11420.34	-2645.08	-2606.96
2733	2062.2	-1282.43	2.97
2734	-1095.5	-920.83	-296.84
2735	-2036.74	-135.49	385.25
2736	-2310.83	-162.98	-208.8
2737	17010.68	-4293.26	-1945.69
2738	-936.97	-110.89	-237.6
2739	-2922.52	18.06	-141.62
2740	-2186.28	-22.19	-147.32
2741	-1698.31	527.55	-204.4
2742	-673.42	733.48	-46.71
2743	-2885.38	61.38	116.99
2744	-2784.52	25.57	-70.51
2745	-1694.21	-865.78	-262.33
2746	-1436.49	241.84	16.36
2747	1810.61	-3704.76	-948.99
2748	-2992.12	-98.56	-108.73
2749	-2597.98	-167.99	-208.12
2750	-2976.22	-72.0	-82.7
2751	-2544.37	435.44	-341.97
2752	-2573.15	257.05	376.95
2753	-3020.7	-38.49	-90.3
2754	-2873.62	-83.61	-114.14
2755	-2938.63	-2.49	-112.52
2756	-2098.68	-112.65	120.23
2757	-1222.66	-172.08	221.8
2758	-1079.21	520.29	-348.82
2759	-217.3	-388.82	-227.12
2760	-1095.53	547.26	-56.56
2761	2854.12	803.66	1850.98
2762	-660.92	166.52	340.92
2763	76.09	641.22	-384.57
2764	-2186.72	865.39	-604.94
2765	-1210.26	139.94	-102.88
2766	481.08	635.12	461.34
2767	-1746.55	-281.83	-197.71
2768	62.16	-476.53	-307.38
2769	-103.24	-1106.92	-42.01
2770	-446.13	-75.43	12.35
2771	206.65	1204.35	-127.13
2772	-2863.69	-54.89	-74.39
2773	-3071.08	-62.15	-85.97
2774	-837.35	745.62	-303.67
2775	-2332.37	223.42	20.29
2776	-2801.2	-213.89	-132.6
2777	-667.77	28.06	465.7
2778	-1486.32	196.13	79.16
2779	639.18	404.59	394.78
2780	-1141.23	167.58	-213.63
2781	-3020.17	-12.91	-90.06
2782	-2898.68	61.37	-6.65
2783	-2797.13	-187.39	-97.03
2784	-3037.1	-77.08	-69.84
2785	-2963.13	-48.58	-58.06
2786	-2838.51	-43.33	-57.46
2787	-2916.34	-32.49	-59.79
2788	-2510.49	-237.3	49.75
2789	30853.33	-7749.71	-6035.71
2790	-1510.96	352.58	2867.65
2791	-2918.8	-56.93	-59.0
2792	2314.75	1068.43	2119.17
2793	-2780.11	-78.72	-180.89
2794	-211.31	130.4	25.16
2795	33419.2	4554.76	-5589.3
2796	-1985.76	-100.82	-283.44
2797	-1328.94	364.84	-341.8
2798	-1683.3	44.51	465.72
2799	-561.24	274.89	-304.1
2800	8920.29	-6964.57	3473.23
2801	-2471.26	-427.94	-133.36
2802	1910.49	1926.62	-434.16
2803	99.29	33.2	-622.13
2804	1479.92	-54.91	-724.61
2805	9198.78	-5384.0	-3333.44
2806	-1970.61	-251.41	-128.47
2807	-1684.81	427.72	-391.15
2808	9818.24	-36.74	-1939.06
2809	-1870.33	-524.16	72.33
2810	-395.24	1324.36	-232.49
2811	-533.52	508.28	-304.29
2812	-33.89	374.24	-523.76
2813	1527.49	565.32	324.29
2814	-1010.3	802.12	-631.59
2815	-1422.48	443.11	109.75
2816	-1488.15	82.61	-278.09
2817	-2311.13	220.97	-138.33
2818	-1268.23	348.17	34.77
2819	-1109.75	109.96	208.14
2820	-2461.22	67.31	-25.83
2821	4271.47	-431.48	1641.26
2822	-2962.91	3.5	-103.04
2823	-3004.65	-41.16	-85.9
2824	-574.6	124.75	-424.15
2825	899.93	11.79	-318.87
2826	1757.94	-909.73	-1108.04
2827	-1680.12	122.4	-81.63
2828	-2866.46	92.67	-88.6
2829	-1942.81	175.04	-3.15
2830	-2526.35	19.84	357.14
2831	-2239.68	44.46	266.61
2832	-2557.81	-83.78	-43.54
2833	-2739.98	57.03	-68.62
2834	-2799.0	-107.09	-151.74
2835	3953.69	1392.83	370.12
2836	-2806.75	-13.83	-92.45
2837	12114.95	-1250.8	-2259.71
2838	-2366.48	-53.18	-110.97
2839	-2872.89	-92.08	-146.84
2840	-3002.87	-93.25	-50.21
2841	-2541.31	-132.96	-247.06
2842	-2500.61	154.09	-141.47
2843	-2344.49	220.72	23.08
2844	-3080.05	-42.69	-56.34
2845	410.75	-96.92	1326.67
2846	-318.68	-84.96	500.93
2847	-3019.63	-16.87	-63.42
2848	-1998.65	-87.26	-100.27
2849	3508.94	1288.6	163.24
2850	-2332.21	193.46	-150.01
2851	-2921.35	-56.19	-110.06
2852	-2471.41	373.02	-206.27
2853	190.66	9.0	289.24
2854	-2168.77	101.01	101.63
2855	1985.2	-462.43	151.8
2856	46356.19	-21421.3	-4731.54
2857	-2572.75	-221.23	-104.11
2858	-2302.94	-75.44	13.57
2859	302.39	-586.69	-537.38
2860	-2112.16	89.25	-198.38
2861	-716.14	422.84	-29.49
2862	-3068.57	-41.62	-78.47
2863	-2837.56	14.5	102.12
2864	-2032.78	335.8	156.44
2865	-2680.51	79.11	-36.91
2866	-2650.97	-238.55	-1.02
2867	57.75	734.17	401.23
2868	-2677.77	-410.21	-163.84
2869	1132.39	-8.83	919.88
2870	-2438.63	16.52	-106.45
2871	10499.05	-2122.3	2713.66
2872	-2232.75	249.26	-54.31
2873	1334.37	-1240.1	-1535.51
2874	-174.81	-78.99	448.85
2875	-80.42	-1610.23	-138.81
2876	1077.07	1117.17	-73.83
2877	1908.4	-209.39	98.03
2878	-3080.83	-47.21	-82.95
2879	-1767.81	43.09	-98.1
2880	-1756.39	-231.13	-79.06
2881	-2720.65	23.5	-24.37
2882	-2920.39	-65.99	84.7
2883	-2581.93	-226.04	-20.39
2884	-2943.28	-84.9	-130.84
2885	-2160.22	-270.84	-200.27
2886	3235.03	-3383.56	-864.79
2887	-3008.99	-16.8	-118.92
2888	1051.94	967.6	115.28
2889	-2827.82	-66.7	138.25
2890	-2949.6	-82.74	-38.29
2891	6075.98	-649.29	195.56
2892	422.52	367.92	2655.06
2893	17863.25	4926.75	2113.28
2894	4945.85	-572.2	-1849.34
2895	368.57	-1741.8	-507.12
2896	3088.36	-677.64	-419.78
2897	23121.0	-9303.71	-1874.56
2898	-1877.68	1148.22	-752.45
2899	-2793.94	-11.55	-94.35
2900	33924.12	-1816.05	-8665.32
2901	-2014.88	999.13	-678.09
2902	-2973.91	27.06	-143.76
2903	-2253.78	-158.22	-130.12
2904	-2487.24	-49.38	280.31
