	PC1	PC2	PC3
1935	-57.65	10.86	32.1
1936	-117.96	17.73	-0.88
1937	-58.0	11.18	6.36
1938	-43.74	-57.02	15.08
1939	67.4	56.22	-34.46
1940	84.26	-79.0	20.88
1941	1228.55	524.04	91.39
1942	-35.67	-74.31	-10.33
1943	-122.97	20.81	1.78
1944	-81.59	11.89	4.62
1945	11.72	19.11	-11.47
1946	-129.41	-6.85	-0.45
1947	-39.9	-62.93	-10.97
1948	-141.08	12.72	7.02
1949	-128.32	-0.64	-9.65
1950	-112.71	-11.54	-15.4
1951	-102.48	0.62	-0.68
1952	-118.64	-19.2	-12.54
1953	-110.68	9.39	21.37
1954	-52.25	8.1	-13.13
1955	-164.2	11.82	-6.05
1956	-35.25	24.17	17.38
1957	-102.74	2.76	7.12
1958	0.62	19.83	14.35
1959	-58.74	-25.62	10.2
1960	-156.56	12.09	1.23
1961	-150.63	12.39	-6.5
1962	-124.62	2.91	6.03
1963	-47.64	37.17	5.98
1964	-130.03	13.76	-6.23
1965	-126.56	11.35	-20.57
1966	-113.89	-8.06	3.3
1967	40.9	-129.42	-48.7
1968	-160.58	10.85	-9.41
1969	-76.82	-9.57	10.05
1970	-56.61	2.41	18.22
1971	-82.0	-5.92	5.89
1972	-142.33	14.89	-0.83
1973	-31.64	14.62	29.65
1974	-8.4	22.33	-11.13
1975	-82.13	-27.7	20.5
1976	-128.0	-3.84	-7.21
1977	245.53	-105.82	-21.29
1978	-54.04	-64.37	-7.61
1979	-73.28	24.19	9.84
1980	-20.34	-38.7	15.35
1981	-137.2	8.32	-5.96
1982	-47.83	-47.11	-12.22
1983	-86.5	-1.51	6.48
1984	-69.08	-0.92	13.77
1985	228.37	136.26	24.83
1986	-63.67	3.56	32.65
1987	82.95	-52.61	0.37
1988	112.82	52.28	-0.67
1989	-136.82	13.07	14.12
1990	-57.57	-57.78	-9.03
1991	-144.2	13.84	-1.9
1992	22.47	-102.02	15.35
1993	-158.9	8.47	-10.72
1994	-122.3	13.14	-12.58
1995	-50.86	37.38	9.48
1996	-100.39	9.04	12.56
1997	-77.86	43.82	1.25
1998	-84.73	-20.96	-4.23
1999	97.96	-91.45	-14.21
2000	-68.28	26.51	-24.81
2001	-87.65	-1.61	29.22
2002	-172.59	14.97	-11.44
2003	-120.46	-20.82	-13.15
2004	34.58	28.67	62.95
2005	-147.76	13.14	5.42
2006	-130.15	-12.05	-9.65
2007	-146.61	14.25	-10.8
2008	45.4	-124.04	0.66
2009	-138.49	6.81	-2.0
2010	-156.32	13.86	-9.24
2011	-74.2	2.42	23.67
2012	-24.97	-45.17	40.51
2013	82.87	20.26	-41.65
2014	-153.76	4.89	-9.22
2015	-151.78	16.14	-3.59
2016	-107.21	30.19	9.53
2017	-134.38	15.19	-6.77
2018	-8.84	-59.13	-0.86
2019	-149.43	11.05	-9.61
2020	-158.62	5.67	-7.67
2021	203.89	282.33	-31.4
2022	36.41	-62.14	7.72
2023	-162.51	15.24	-12.62
2024	-152.55	13.18	-1.07
2025	34.04	-85.09	37.31
2026	-40.63	-5.41	-19.37
2027	-19.2	-80.1	0.48
2028	-44.98	-38.41	-2.49
2029	-96.46	17.6	16.66
2030	480.99	-149.91	77.21
2031	-77.92	-20.01	2.5
2032	-148.54	11.34	-3.59
2033	-163.31	16.69	-15.47
2034	-152.02	2.53	-3.64
2035	-52.8	-56.84	2.62
2036	-115.13	-15.24	-19.04
2037	-33.5	31.65	3.89
2038	-88.46	21.79	3.08
2039	8.29	-6.83	12.06
2040	-72.69	-2.59	-24.25
2041	280.03	-161.99	-89.55
2042	-81.87	19.14	9.02
2043	557.73	-241.7	-116.58
2044	1858.63	-458.49	375.24
2045	1072.3	743.83	-223.44
2046	161.29	-105.41	11.96
2047	-134.16	15.47	-3.16
2048	-144.58	5.76	-18.37
2049	-133.23	20.12	-0.24
2050	-137.42	10.3	4.26
2051	-149.5	4.25	-7.96
2052	-153.75	10.92	-15.98
2053	-150.23	11.15	0.21
2054	-47.15	-47.74	12.76
2055	-54.42	6.64	13.12
2056	-131.89	-0.28	-2.59
2057	-68.44	15.69	2.01
2058	-123.28	1.98	-25.02
2059	-104.02	-3.91	8.89
2060	-56.24	-6.62	51.59
2061	51.96	41.51	6.98
2062	-112.27	8.16	30.92
2063	905.08	271.51	207.19
2064	-19.9	-14.08	-21.47
2065	-165.45	14.18	-14.55
2066	-160.29	20.9	-13.76
2067	-166.32	13.72	-5.39
2068	286.7	-68.95	556.72
2069	-85.21	-2.84	6.79
2070	-151.62	10.91	-8.59
2071	-147.79	10.09	6.24
2072	-123.85	10.47	2.15
2073	-131.5	6.9	-24.86
2074	42.81	-7.41	-55.69
2075	-110.05	-8.14	0.68
2076	-160.22	15.95	-6.88
2077	-170.34	15.88	-10.31
2078	19.52	45.42	1.76
2079	-136.85	10.0	3.84
2080	366.64	2.46	56.93
2081	-166.91	13.84	-10.92
2082	-88.26	15.23	24.85
2083	-127.54	13.8	-2.09
2084	-92.92	27.3	-12.2
2085	-157.96	9.23	-13.28
2086	-132.96	10.65	5.11
2087	-136.63	1.67	-2.02
2088	-66.86	-46.93	10.08
2089	-153.22	10.55	-7.68
2090	-161.86	10.43	-8.33
2091	-149.09	14.83	-11.94
2092	50.58	-109.7	38.4
2093	61.29	-43.58	-1.75
2094	-154.31	9.52	-3.78
2095	-107.82	9.98	1.43
2096	-165.83	18.3	-8.05
2097	-164.58	23.1	-12.47
2098	-55.89	18.02	12.69
2099	-146.08	7.95	-14.33
2100	16.67	-60.37	27.34
2101	-120.84	-8.65	-6.9
2102	-125.13	2.46	2.41
2103	-78.63	1.76	57.77
2104	16.31	65.8	19.72
2105	93.0	56.37	38.16
2106	-149.23	13.38	-1.15
2107	-162.77	19.09	-14.32
2108	-158.76	7.79	-17.13
2109	-54.09	-41.1	-8.88
2110	-140.42	2.78	-4.5
2111	23.29	-38.73	35.62
2112	-153.77	14.49	-16.59
2113	-119.72	-17.01	-11.42
2114	-24.39	-62.67	-38.64
2115	-82.26	-22.82	-4.8
2116	127.07	-35.95	28.78
2117	714.34	-4.71	192.16
2118	-148.26	6.07	-14.0
2119	286.02	-59.1	181.94
2120	163.01	-107.32	107.54
2121	-122.97	4.13	3.08
2122	-157.24	17.11	0.92
2123	388.9	-285.11	96.88
2124	-133.03	2.87	-4.28
2125	-128.23	22.63	-0.46
2126	-101.44	2.82	0.92
2127	-142.53	15.99	-10.99
2128	-169.5	16.21	-11.28
2129	-149.32	8.46	-2.45
2130	-110.79	-10.76	-16.49
2131	-161.4	13.1	-13.33
2132	-75.31	-43.95	-21.58
2133	-110.44	7.58	-1.84
2134	-116.49	18.42	-1.79
2135	-139.58	3.85	-6.4
2136	-79.66	16.23	6.64
2137	-99.22	11.08	8.1
2138	-170.04	15.66	-9.54
2139	-28.19	-8.76	18.65
2140	133.13	101.36	34.64
2141	-64.88	-7.77	44.45
2142	-173.2	16.15	-9.27
2143	-85.06	-19.07	-0.18
2144	-161.23	10.06	-9.98
2145	-164.64	18.14	-6.81
2146	-142.21	11.84	-4.16
2147	-170.58	15.67	-7.8
2148	-160.14	15.85	7.22
2149	-109.44	46.21	-5.96
2150	-166.9	15.4	-8.89
2151	-164.96	10.41	-11.55
2152	3044.41	836.02	-301.58
2153	-7.1	17.46	37.06
2154	-174.1	16.4	-11.13
2155	7809.81	1661.84	1066.01
2156	130.32	8.32	-8.33
2157	78.33	24.65	25.89
2158	-91.98	14.13	-16.72
2159	-143.12	9.26	10.58
2160	-144.71	18.07	-9.0
2161	-94.09	31.67	11.98
2162	-146.76	8.48	-3.86
2163	-140.17	10.82	4.14
2164	23.12	71.59	19.67
2165	-158.39	13.94	-1.21
2166	-137.67	11.61	-3.02
2167	-135.01	-2.46	7.28
2168	-68.59	-49.22	-7.88
2169	25.36	72.58	22.72
2170	-160.44	10.29	-6.34
2171	-144.84	13.16	-12.09
2172	-170.68	16.27	-11.9
2173	-89.22	13.51	-1.97
2174	-87.31	-6.63	12.76
2175	-115.61	-12.36	-7.79
2176	-147.8	14.88	3.13
2177	-93.06	-36.81	-10.36
2178	-139.34	12.04	-0.93
2179	-162.82	19.92	-4.18
2180	221.3	-6.14	-31.73
2181	-70.86	3.91	3.01
2182	-128.08	-0.25	-3.91
2183	-94.92	-7.13	20.28
2184	-152.91	20.03	-9.07
2185	-133.39	-9.84	-8.61
2186	-154.23	19.13	-16.6
2187	-163.85	14.35	-10.76
2188	-154.94	12.49	-7.68
2189	-59.07	-54.77	-30.68
2190	-138.59	-11.43	-12.81
2191	-167.96	13.29	-6.96
2192	-163.45	17.98	-9.86
2193	-1.66	-39.75	60.95
2194	-43.91	-19.13	5.27
2195	356.32	-241.32	80.17
2196	-158.03	9.26	-7.54
2197	-168.92	19.73	-13.17
2198	-159.05	15.59	-13.58
2199	-167.87	14.84	-5.89
2200	-131.68	4.0	0.86
2201	-60.12	6.65	102.27
2202	-171.34	16.09	-13.01
2203	-169.28	15.87	-10.63
2204	-169.44	13.52	-7.93
2205	40.72	-49.77	57.11
2206	-165.14	17.02	-8.35
2207	-154.7	15.59	-8.47
2208	-127.49	-11.12	-17.7
2209	-146.46	11.25	-3.98
2210	-143.79	1.5	-1.57
2211	-171.19	17.88	-12.43
2212	-98.21	-20.35	1.72
2213	-88.17	9.55	11.63
2214	-92.73	2.23	-3.13
2215	-37.24	37.19	22.24
2216	-148.0	6.87	-0.67
2217	-158.7	6.52	-8.72
2218	-138.46	19.61	0.98
2219	194.48	63.31	-27.1
2220	-164.99	6.41	-14.8
2221	-95.66	3.93	16.47
2222	35.02	-13.02	43.98
2223	57.38	-140.97	-40.22
2224	-52.56	-50.08	9.39
2225	-147.47	2.75	-4.29
2226	-18.11	47.48	-21.82
2227	17.93	-1.97	13.03
2228	-75.45	24.13	-5.89
2229	-100.37	-39.13	-30.36
2230	-152.0	25.16	-2.95
2231	-85.31	-17.97	0.9
2232	-52.42	-16.9	-2.35
2233	114.81	83.56	13.77
2234	-165.92	14.46	-10.48
2235	-168.07	19.62	-11.38
2236	-47.22	-28.13	4.73
2237	-168.69	14.27	-13.93
2238	-87.49	-44.81	-21.61
2239	-161.85	15.07	-12.75
2240	-135.15	-12.73	-16.84
2241	-89.0	-34.14	-21.67
2242	455.94	-90.54	60.13
2243	-115.5	-11.63	-3.19
2244	-65.56	-2.27	21.68
2245	-159.25	13.06	-10.13
2246	-85.96	9.33	9.87
2247	-5.32	46.95	-7.65
2248	345.35	-39.26	24.15
2249	-98.48	-15.82	-0.27
2250	-135.23	13.54	-0.27
2251	-106.66	5.57	-6.61
2252	-150.55	16.32	-3.42
2253	-139.08	12.95	-7.54
2254	-36.94	-42.57	-1.24
2255	-133.0	8.72	-8.01
2256	-155.66	8.83	-7.11
2257	17.93	-99.21	-4.28
2258	-62.21	-37.17	-16.64
2259	-154.55	15.7	-10.66
2260	-106.74	11.12	8.09
2261	-168.89	13.41	-8.2
2262	-124.85	-1.83	-14.17
2263	-79.99	18.52	9.94
2264	-88.12	-41.55	-14.85
2265	-89.52	-35.27	-12.27
2266	-64.01	-43.26	-0.98
2267	157.48	143.37	-42.54
2268	-170.58	16.19	-10.16
2269	-105.6	31.3	-7.55
2270	-41.46	10.5	30.66
2271	-0.36	29.11	4.91
2272	-17.6	-63.74	-3.73
2273	-159.99	11.46	-3.96
2274	-168.95	14.02	-10.97
2275	-157.61	10.12	-13.74
2276	-142.85	5.02	1.86
2277	12.3	-70.23	-14.02
2278	-94.45	-16.22	1.04
2279	-168.91	16.28	-8.78
2280	-167.38	12.32	-8.91
2281	-108.93	-4.6	-6.85
2282	-160.92	17.53	-10.1
2283	-59.92	43.98	5.43
2284	-125.95	15.84	8.71
2285	-167.4	12.9	-10.32
2286	-85.72	-14.27	3.57
2287	82.8	-80.93	15.14
2288	-92.66	-34.74	0.37
2289	-97.04	17.33	-6.96
2290	-141.43	11.37	-9.07
2291	-101.61	12.35	7.45
2292	28.36	-67.56	-17.31
2293	-85.13	-48.34	-29.81
2294	-134.78	6.4	22.5
2295	4560.0	1680.0	-462.91
2296	-106.75	10.87	11.39
2297	-124.87	12.02	10.61
2298	-103.43	24.3	0.91
2299	-74.77	-8.81	5.96
2300	-45.16	-46.78	5.49
2301	-84.42	4.4	12.28
2302	813.89	-262.35	-21.43
2303	109.75	28.35	3.43
2304	-144.44	24.66	6.85
2305	-59.63	16.13	27.67
2306	73.59	11.07	27.76
2307	-133.05	10.65	-11.71
2308	-66.44	-45.24	-11.2
2309	-150.01	9.9	-8.97
2310	46.54	0.47	-15.07
2311	-145.71	13.93	-3.74
2312	-72.79	-46.18	-7.2
2313	-126.87	10.64	-3.88
2314	-113.45	3.02	-5.55
2315	-28.54	-63.65	-26.3
2316	-100.45	-13.84	-0.78
2317	-123.12	8.78	-1.29
2318	19.85	-45.19	37.82
2319	-161.37	12.15	-18.36
2320	-132.12	11.01	-8.25
2321	-170.36	15.01	-13.71
2322	-141.48	3.1	-8.21
2323	-52.36	-14.13	-10.67
2324	-28.22	1.75	-43.9
2325	23.09	57.38	9.13
2326	-149.91	11.13	-1.0
2327	-105.42	12.21	23.33
2328	-113.68	-16.21	-2.29
2329	-51.47	-19.82	-5.06
2330	-129.27	18.02	-2.97
2331	-6.32	-14.9	9.23
2332	-36.13	20.85	11.01
2333	-168.43	13.9	-13.94
2334	364.41	-251.8	-26.14
2335	-122.98	15.26	-3.9
2336	-102.13	23.85	-7.75
2337	21.21	22.84	-1.49
2338	-89.26	0.49	5.51
2339	-114.6	8.85	-0.04
2340	-146.47	10.19	-4.33
2341	-142.89	-9.4	-10.39
2342	-68.39	-9.29	20.89
2343	-125.5	5.82	10.04
2344	-172.41	14.27	-11.27
2345	-127.36	1.34	13.61
2346	-56.4	19.46	0.45
2347	-172.16	14.24	-12.51
2348	-114.52	-3.2	-1.79
2349	-125.81	6.51	4.68
2350	-162.84	17.37	-10.03
2351	-130.95	4.04	-7.21
2352	-155.84	12.05	0.01
2353	-37.86	34.6	10.0
2354	-88.45	-0.63	11.78
2355	-169.26	13.36	-9.4
2356	-81.09	-13.91	25.2
2357	42.43	-7.07	31.98
2358	-148.08	20.86	10.81
2359	-161.32	20.65	-9.78
2360	-171.41	16.14	-11.95
2361	-89.64	35.55	8.85
2362	52.75	-101.75	29.29
2363	59.63	59.79	74.62
2364	-137.66	8.36	4.21
2365	-165.71	18.51	-12.68
2366	-152.65	13.67	-9.1
2367	-127.85	9.92	-1.2
2368	480.11	-97.37	69.02
2369	-96.23	-28.31	-11.24
2370	-105.78	15.48	-1.67
2371	-164.69	19.18	-11.82
2372	-171.68	15.89	-10.6
2373	-84.31	33.14	4.78
2374	60.73	-44.26	40.82
2375	-173.03	16.58	-9.85
2376	-156.27	13.45	-9.04
2377	11.75	-93.7	10.12
2378	-161.54	12.99	-0.4
2379	-159.71	20.79	-8.85
2380	-102.97	3.4	-9.53
2381	-157.75	13.64	-14.99
2382	-151.6	18.15	-3.38
2383	4.05	-4.84	7.1
2384	-131.19	0.92	3.46
2385	-122.89	11.6	0.64
2386	-157.79	7.93	-5.62
2387	-157.04	11.07	-10.12
2388	405.17	-154.05	169.28
2389	-86.51	4.91	3.34
2390	10.17	28.31	19.23
2391	-172.7	16.98	-11.81
2392	819.04	181.73	141.68
2393	-170.58	15.26	-12.77
2394	-46.58	30.25	28.06
2395	-158.14	19.24	-6.22
2396	75.89	-123.98	4.94
2397	338.31	-65.98	62.83
2398	-70.36	-63.18	-9.51
2399	-158.53	19.7	-6.82
2400	-104.01	-14.55	20.44
2401	23.93	-87.64	49.55
2402	-22.89	-10.0	56.44
2403	-158.2	5.58	-7.47
2404	-103.93	50.93	-28.27
2405	-119.7	10.4	6.6
2406	103.42	45.02	39.84
2407	-12.12	129.28	-41.49
2408	-170.9	15.5	-9.61
2409	-162.83	19.7	-14.62
2410	-74.82	14.37	26.48
2411	173.06	26.07	27.44
2412	-56.37	-25.25	4.57
2413	-161.85	15.94	-6.68
2414	-161.38	9.91	-6.93
2415	-152.8	5.19	-14.71
2416	-141.59	8.07	-0.3
2417	-90.58	-3.67	10.05
2418	-44.27	14.81	19.86
2419	-71.84	21.85	-10.65
2420	16.21	11.82	-1.57
2421	-55.51	12.84	13.02
2422	214.93	-28.63	-3.67
2423	-114.42	11.34	3.82
2424	-27.22	0.65	20.26
2425	-171.86	17.97	-11.98
2426	-44.37	25.21	0.19
2427	-163.87	8.62	-9.31
2428	30.88	6.09	152.27
2429	-105.45	-0.58	1.83
2430	-143.59	-11.69	-32.62
2431	-60.98	5.51	12.14
2432	-168.13	12.67	-12.54
2433	53.84	-50.13	77.7
2434	-164.73	19.49	-14.43
2435	566.8	-9.67	-15.16
2436	-162.53	13.54	-5.78
2437	-173.31	16.29	-11.23
2438	-159.6	15.12	-3.39
2439	-167.32	13.96	-9.54
2440	-169.39	20.34	-13.65
2441	-165.77	11.34	-7.77
2442	-164.12	15.15	-9.61
2443	174.14	-144.88	84.45
2444	-35.01	57.79	-2.26
2445	-173.15	16.36	-10.64
2446	-159.16	10.44	-7.74
2447	-171.0	14.76	-11.81
2448	-172.87	15.49	-11.81
2449	-71.62	-25.94	-11.49
2450	-135.17	6.4	5.6
2451	-165.6	14.97	-7.47
2452	-164.12	11.32	-6.9
2453	-144.6	17.09	-8.8
2454	-96.72	14.14	-1.09
2455	-147.47	11.57	-1.12
2456	-114.68	-0.82	7.92
2457	-141.3	20.24	-7.84
2458	-149.32	13.39	10.35
2459	-24.76	-21.32	20.19
2460	-163.54	17.02	-7.38
2461	-168.21	16.78	-8.41
2462	-161.3	16.96	-12.76
2463	-164.99	15.65	-10.97
2464	-105.12	-17.8	-8.01
2465	86.84	-70.76	41.75
2466	-128.16	-11.85	-16.0
2467	-66.19	3.47	-3.17
2468	552.09	-157.57	-10.12
2469	-140.09	4.9	-6.18
2470	1022.72	13.89	-145.89
2471	-112.71	7.44	1.14
2472	-165.91	14.27	-3.01
2473	-161.54	12.39	-1.72
2474	-118.99	-21.61	-3.74
2475	-127.4	15.32	-7.15
2476	-133.98	-5.04	-9.71
2477	-167.27	14.42	-13.46
2478	-138.12	10.7	-6.81
2479	1341.2	-270.05	36.43
2480	-171.16	15.9	-9.9
2481	-168.01	17.93	-10.15
2482	-111.42	-13.75	-11.28
2483	-63.59	-46.45	12.23
2484	-166.14	15.72	-8.29
2485	-159.44	10.88	-7.33
2486	-143.29	8.23	-13.51
2487	-90.5	9.48	28.53
2488	19.52	69.57	-21.76
2489	-63.48	43.66	-0.08
2490	-97.49	20.86	3.85
2491	-162.87	13.87	-11.67
2492	60.97	-45.02	-10.86
2493	-156.76	14.44	-11.07
2494	-136.63	15.91	-21.49
2495	-92.26	-22.4	-11.56
2496	-171.39	16.83	-11.86
2497	-133.05	9.29	-2.61
2498	-54.88	-40.72	6.33
2499	-168.22	16.42	-9.89
2500	1565.92	338.68	-414.63
2501	-172.96	17.05	-11.48
2502	-149.14	17.13	-11.54
2503	-131.47	20.45	22.85
2504	-162.83	5.71	-17.21
2505	3.06	-0.21	-6.95
2506	-147.02	4.87	-6.02
2507	-82.54	7.28	10.19
2508	-60.76	29.28	-6.55
2509	90.01	44.9	21.33
2510	-121.07	-3.08	-1.27
2511	-165.71	14.22	-7.1
2512	-93.42	-16.6	-2.35
2513	-162.76	19.48	-7.37
2514	-147.52	11.67	-7.59
2515	179.3	3.32	-19.66
2516	-163.29	17.54	-4.07
2517	-149.29	4.8	-4.03
2518	-144.47	5.15	-4.74
2519	-120.06	-27.83	-15.69
2520	-155.96	14.14	-0.77
2521	-141.96	22.3	-9.88
2522	-163.98	14.29	-3.72
2523	-101.04	-13.0	1.91
2524	-168.78	15.9	-7.45
2525	178.88	106.13	-1.68
2526	-70.54	45.32	-36.71
2527	-88.39	15.87	15.61
2528	-170.73	16.42	-10.63
2529	-164.12	15.06	-7.83
2530	25.27	45.36	16.35
2531	-30.36	35.68	-41.42
2532	-168.86	18.55	-14.61
2533	-156.53	11.69	-9.08
2534	-80.19	-11.82	-6.01
2535	-96.72	5.14	15.02
2536	-148.89	16.66	-13.1
2537	-140.01	10.1	-4.96
2538	-56.77	11.92	20.82
2539	-103.99	19.6	0.45
2540	-145.61	4.27	-11.57
2541	82.14	85.01	19.47
2542	266.56	34.07	-42.19
2543	-34.82	-37.78	13.68
2544	-94.38	-6.21	2.69
2545	108.89	-138.0	-21.69
2546	18.11	-47.11	6.54
2547	833.51	-215.68	-31.63
2548	-167.0	13.1	-15.49
2549	-125.94	-3.94	-5.78
2550	-164.25	13.37	-13.9
2551	230.32	56.36	-13.39
2552	38.19	-35.54	-24.23
2553	-139.6	25.95	-2.25
2554	-166.09	17.38	-4.23
2555	-159.3	9.33	-8.55
2556	-41.58	3.84	24.15
2557	-56.56	4.13	12.48
2558	-110.08	7.0	10.38
2559	-113.43	-6.32	-25.24
2560	-91.35	-12.53	18.16
2561	-103.16	-8.92	10.49
2562	-151.15	14.06	0.79
2563	-147.38	3.0	2.92
2564	264.93	282.49	-35.93
2565	-147.95	9.62	-6.09
2566	-39.49	-34.87	27.47
2567	-99.4	-1.31	47.28
2568	-122.62	10.55	-6.38
2569	-138.31	-8.51	-13.63
2570	15.15	-91.19	3.17
2571	-73.12	-33.6	-1.26
2572	-163.93	15.67	-5.69
2573	648.68	126.18	-9.76
2574	-8.85	-85.63	-20.42
2575	-146.85	16.01	-8.98
2576	-78.17	19.23	-3.26
2577	157.41	55.03	23.79
2578	-126.44	18.45	-10.03
2579	-155.01	17.64	-6.85
2580	-107.69	11.23	3.86
2581	-162.36	11.8	-5.99
2582	-130.93	18.11	0.07
2583	-46.04	5.81	24.61
2584	-90.14	21.14	6.54
2585	-148.66	14.53	5.15
2586	-147.59	18.87	-5.25
2587	-120.18	20.05	3.47
2588	577.87	-180.66	-61.13
2589	13.32	78.08	4.59
2590	-157.37	15.16	-2.16
2591	-165.02	20.34	-8.77
2592	-160.01	16.68	-7.12
2593	-105.14	20.3	-5.2
2594	-142.43	-1.31	-12.0
2595	285.34	40.28	-42.46
2596	-129.28	12.29	15.21
2597	-85.95	-8.57	0.66
2598	268.66	63.95	18.68
2599	-117.06	-2.42	-1.21
2600	814.33	-162.36	-58.76
2601	669.22	506.64	-238.48
2602	67.96	83.43	-3.63
2603	140.75	-32.0	-48.4
2604	-137.75	18.55	-9.47
2605	-83.69	7.17	-18.69
2606	-9.09	53.07	1.72
2607	-77.32	18.93	21.88
2608	-142.04	9.79	0.17
2609	97.37	-179.05	-57.26
2610	-65.81	3.05	0.08
2611	18.61	-72.3	17.25
2612	-144.72	11.17	-0.81
2613	-165.76	18.33	-7.13
2614	22.25	-79.13	40.92
2615	995.96	-1.33	20.04
2616	-133.43	7.59	12.56
2617	291.63	-30.68	48.99
2618	10.37	48.9	-21.23
2619	-152.57	30.68	-12.61
2620	-135.94	12.81	13.72
2621	-163.91	16.38	-8.11
2622	849.88	-14.01	221.8
2623	-97.63	22.37	7.73
2624	507.65	-277.18	70.65
2625	36.76	-80.34	-14.2
2626	-157.06	17.51	1.49
2627	-165.84	9.34	-13.41
2628	-167.71	15.97	-10.89
2629	419.98	70.06	-2.99
2630	-104.09	8.71	8.2
2631	-58.83	-1.84	51.87
2632	74.69	-95.55	40.08
2633	129.11	-99.05	62.44
2634	457.67	192.25	15.94
2635	451.09	101.25	-11.88
2636	-122.15	-3.21	13.55
2637	-141.32	18.66	-0.77
2638	-101.34	-15.8	-12.68
2639	-172.09	18.0	-11.97
2640	-120.2	6.35	13.87
2641	-58.41	65.61	23.04
2642	-129.92	-8.55	-12.65
2643	422.09	118.22	17.92
2644	-159.34	11.19	-10.03
2645	-120.35	22.64	8.49
2646	-113.44	-8.75	0.36
2647	-146.3	12.13	2.56
2648	-159.6	13.01	-9.73
2649	-169.95	16.22	-8.64
2650	-78.91	35.46	-17.88
2651	-100.15	30.27	14.14
2652	-171.92	16.37	-10.47
2653	-143.49	15.45	21.12
2654	-150.66	18.47	-8.89
2655	-150.61	18.46	-13.47
2656	-69.49	-44.41	2.47
2657	-161.98	16.69	-8.18
2658	-158.72	17.97	-8.74
2659	-174.42	16.49	-11.67
2660	-174.56	16.43	-11.5
2661	-93.49	-1.58	11.97
2662	-124.23	2.3	2.04
2663	-108.97	-13.71	4.51
2664	-173.68	16.08	-11.24
2665	21.27	-47.18	-1.0
2666	-111.4	-2.1	11.64
2667	-162.71	6.84	-10.08
2668	-153.85	23.99	-4.4
2669	-130.67	13.36	2.8
2670	-161.1	6.71	-9.54
2671	-164.19	7.71	-11.82
2672	-159.85	14.37	-9.93
2673	-1.02	-80.73	7.14
2674	-170.1	16.82	-6.87
2675	-83.25	-32.02	9.29
2676	-79.07	-29.16	-9.66
2677	-167.44	16.4	-8.2
2678	-173.81	16.14	-11.27
2679	-161.4	15.61	-11.16
2680	-167.9	13.65	-9.12
2681	-160.55	13.46	-9.42
2682	-147.14	-4.97	-17.45
2683	-80.83	-14.37	18.24
2684	-118.87	11.91	5.3
2685	-74.36	-10.11	10.58
2686	-162.14	10.47	-16.21
2687	-136.02	6.56	3.22
2688	-170.98	15.98	-12.22
2689	-3.21	-69.56	3.01
2690	-161.0	10.29	-11.13
2691	-135.42	-6.41	-4.29
2692	-167.69	17.4	-7.25
2693	-166.22	16.66	-13.75
2694	159.55	-26.55	-47.51
2695	-72.81	-34.8	11.07
2696	-103.4	0.61	-5.7
2697	-143.35	9.46	-7.63
2698	-133.66	16.0	-0.89
2699	-166.32	15.05	-8.8
2700	-160.27	15.11	-6.3
2701	-75.39	-6.06	-17.99
2702	-171.25	13.53	-11.0
2703	-161.22	20.5	-14.69
2704	-171.23	17.13	-12.55
2705	-141.39	-1.89	-12.44
2706	-118.77	13.97	7.46
2707	-141.22	11.79	-4.54
2708	-170.43	18.43	-12.04
2709	-164.72	15.81	-7.37
2710	-171.38	14.8	-11.35
2711	-147.32	11.29	-4.44
2712	119.58	15.06	29.35
2713	-144.31	12.42	6.22
2714	-51.52	52.62	4.19
2715	-2.31	32.13	25.26
2716	-89.33	1.85	23.54
2717	578.58	272.38	-178.69
2718	9639.75	2167.03	1278.19
2719	997.66	357.34	-49.54
2720	206.31	-149.89	82.15
2721	-132.92	1.43	-14.17
2722	-36.05	22.02	15.41
2723	-64.9	20.64	11.62
2724	9.7	34.24	33.61
2725	184.2	-294.82	-69.79
2726	-123.91	10.64	6.74
2727	-169.68	16.67	-9.3
2728	-171.91	13.93	-11.03
2729	-166.66	15.77	-9.53
2730	-139.96	11.66	-0.24
2731	-28.82	69.43	-20.82
2732	518.89	36.51	-82.56
2733	134.45	149.55	0.33
2734	-36.16	-17.11	8.46
2735	-109.41	-18.39	4.58
2736	-113.83	9.59	2.34
2737	1098.0	76.13	44.25
2738	-62.68	6.32	-12.58
2739	-166.93	15.49	-11.9
2740	-113.02	-23.3	-15.65
2741	-75.22	-43.25	-4.1
2742	-101.38	7.99	-15.76
2743	-169.66	15.2	-12.49
2744	-149.7	6.42	-2.6
2745	24.2	46.69	68.3
2746	-66.87	22.49	16.87
2747	346.15	178.34	113.76
2748	-168.55	18.78	-8.79
2749	-121.18	17.34	8.27
2750	-160.6	15.36	-8.11
2751	-159.87	6.59	-8.07
2752	-162.68	14.48	-12.68
2753	-166.9	17.91	-10.37
2754	-158.11	12.62	-7.45
2755	-160.9	17.37	-14.54
2756	-94.52	2.3	8.17
2757	-69.87	-31.87	-16.15
2758	-87.8	-12.9	6.39
2759	-10.27	-8.98	-3.37
2760	-95.45	-28.69	-1.38
2761	32.64	-60.28	-11.25
2762	-65.9	-31.77	24.22
2763	-57.63	10.98	-7.64
2764	-163.86	12.13	-15.27
2765	-88.42	2.89	10.07
2766	18.84	-108.56	-42.73
2767	-94.93	28.17	-6.06
2768	10.3	80.43	-38.96
2769	1.3	-8.62	-21.32
