	PC1	PC2	PC3
1890	-1100.28	27.29	-35.0
1891	-349.16	310.41	981.02
1892	-432.99	-159.94	-96.43
1893	1312.11	-549.2	-523.82
1894	-983.73	-6.93	219.55
1895	-1565.53	-136.54	-132.72
1896	31234.97	-5932.49	6227.64
1897	-440.45	-381.32	-361.81
1898	-905.2	-45.62	48.14
1899	-221.23	-293.16	-368.26
1900	9588.07	-2576.27	3205.17
1901	62.39	-140.18	-318.37
1902	4361.81	2154.37	1354.31
1903	-514.76	37.9	173.12
1904	-1451.52	-58.64	-81.19
1905	-878.33	33.8	-1.29
1906	-877.59	160.69	-270.33
1907	643.81	-427.92	548.32
1908	-1540.64	-90.7	36.0
1909	-879.74	-43.53	-58.31
1910	965.62	16.09	358.39
1911	567.42	-110.67	12.62
1912	2395.9	-152.32	-105.85
1913	-683.55	418.11	179.32
1914	-1375.57	-81.52	186.88
1915	-68.51	-240.08	-47.28
1916	343.71	-463.59	-538.0
1917	1211.86	-921.54	-851.01
1918	-786.71	268.9	216.02
1919	-789.98	-14.11	96.64
1920	5810.01	-1719.87	3391.68
1921	-982.84	-8.3	97.62
1922	705.9	697.0	222.93
1923	-1688.59	-106.12	-96.25
1924	-1212.86	-196.51	-259.82
1925	-1132.48	18.53	108.37
1926	5984.35	1316.88	528.33
1927	-566.48	-18.36	-416.61
1928	-1084.72	4.24	98.8
1929	-1584.04	-6.12	-42.58
1930	665.91	-156.33	-691.76
1931	-1409.36	-45.16	-70.22
1932	484.85	-208.44	2672.37
1933	-878.63	-136.79	-211.38
1934	1641.57	-254.54	-372.45
1935	147.57	-302.64	-364.81
1936	-1386.21	-19.58	36.8
1937	-1023.44	339.74	181.75
1938	-594.69	18.37	-37.05
1939	733.49	-374.91	204.38
1940	-629.75	275.0	133.02
1941	-1107.84	-73.27	367.3
1942	-5.98	-468.01	-446.21
1943	-107.72	41.21	1853.47
1944	1529.34	697.32	755.9
1945	-935.31	178.63	-85.39
1946	-275.73	-293.71	-364.0
1947	-1017.86	-7.16	166.24
1948	-383.89	6.08	-61.65
1949	-199.21	-114.54	-42.82
1950	-745.41	-28.64	-174.25
1951	449.35	1128.59	-554.49
1952	-1011.71	-116.44	-126.63
1953	-1350.47	-64.95	-158.58
1954	78.35	26.94	-135.05
1955	-765.24	318.27	50.19
1956	-288.78	-235.66	126.38
1957	-99.53	-101.61	119.87
1958	156.79	1218.14	148.59
1959	317.19	-115.46	-213.32
1960	-1729.08	-73.21	-92.92
1961	-1552.59	-12.89	33.05
1962	596.52	161.32	879.67
1963	-1054.68	83.43	318.97
1964	-1205.46	-38.15	-48.23
1965	-1411.06	-69.64	-71.37
1966	-829.61	93.33	-17.48
1967	318.02	1509.03	-98.3
1968	-896.31	-375.28	-359.57
1969	29.8	71.8	216.11
1970	2682.09	618.31	613.26
1971	697.27	40.17	-331.82
1972	396.8	90.12	152.39
1973	560.67	131.19	65.34
1974	1337.45	-262.41	-114.36
1975	2948.88	832.97	198.58
1976	1313.73	-230.8	1428.65
1977	25462.39	-6775.86	8856.53
1978	1785.71	-858.47	-1165.52
1979	2446.34	366.13	752.35
1980	1650.72	459.38	244.78
1981	-1314.05	-42.65	-78.5
1982	1909.1	17.32	-1023.15
1983	1572.91	3490.47	537.26
1984	4908.62	23.6	-173.66
1985	3233.31	34.52	-151.76
1986	-982.07	251.06	241.52
1987	1528.02	-345.34	-470.72
1988	-330.99	607.43	79.0
1989	-1005.26	419.3	80.84
1990	354.62	-437.71	-311.95
1991	-1253.09	-86.77	-82.87
1992	536.72	-408.65	-677.96
1993	207.99	-348.5	279.63
1994	1707.92	209.52	-37.79
1995	-1014.4	-141.25	-172.3
1996	-250.34	-157.08	206.69
1997	2521.13	-601.72	-198.94
1998	4108.16	-1494.31	-1034.16
1999	-176.68	-271.06	-328.6
2000	-1395.95	105.56	-131.07
2001	247.51	154.46	791.29
2002	-1632.23	-143.41	-143.4
2003	-999.79	-170.72	-195.67
2004	-487.48	211.22	270.73
2005	-196.64	-90.6	217.06
2006	-1353.54	-5.58	-111.69
2007	-1399.44	-66.86	26.4
2008	585.32	-63.78	-222.57
2009	-1079.41	77.28	-33.8
2010	-1732.67	-82.49	-92.5
2011	-1247.65	178.49	6.14
2012	-770.74	-101.22	-67.91
2013	-1136.11	-9.5	3.68
2014	-1679.56	-102.33	-48.99
2015	-1725.89	-59.0	-97.31
2016	-936.42	11.04	-37.95
2017	-1161.27	-6.88	64.0
2018	-1322.44	-81.0	-138.63
2019	117.21	-49.69	-171.39
2020	-1583.21	-133.37	-147.74
2021	-900.26	178.38	140.19
2022	-564.4	69.35	-16.58
2023	-1277.5	-141.78	-249.93
2024	-1493.03	-131.13	-63.06
2025	241.22	-690.63	-477.75
2026	-1016.03	-23.95	-60.95
2027	-298.68	-276.68	-431.58
2028	285.35	-50.04	163.88
2029	2240.58	-285.49	-311.08
2030	7486.56	230.63	199.66
2031	-1122.72	-79.88	-178.77
2032	-1314.15	233.49	122.77
2033	-1154.14	-232.25	-130.52
2034	-1619.02	-62.89	-99.43
2035	-880.64	3.01	-71.0
2036	-1389.16	-92.17	167.49
2037	951.89	369.95	-274.02
2038	-1488.19	120.18	-77.2
2039	-412.75	524.94	282.28
2040	2728.72	3.25	-680.2
2041	20188.57	-7277.33	-9853.1
2042	382.12	143.97	612.46
2043	849.56	10.35	-125.58
2044	1317.17	1080.75	48.95
2045	712.5	306.38	-778.73
2046	-684.25	-31.5	9.03
2047	493.79	-220.34	5.4
2048	-1564.17	-105.34	-31.34
2049	-1754.07	-104.7	-99.5
2050	-685.29	-307.59	222.04
2051	-1296.84	-154.81	-216.15
2052	390.23	-40.85	-73.1
2053	-783.01	-0.54	187.52
2054	-766.21	-103.43	-286.17
2055	6.36	598.09	-16.95
2056	-476.69	-128.77	-230.02
2057	5523.78	-2297.58	204.29
2058	-1691.3	18.86	-117.91
2059	-514.5	-112.46	-99.91
2060	2.15	367.13	445.15
2061	15423.82	-222.0	2657.25
2062	-1382.49	-77.62	-14.18
2063	2384.04	3312.36	718.08
2064	221.9	1046.1	-217.51
2065	-1005.67	-262.24	26.41
2066	-1762.22	-106.85	-96.83
2067	-1745.77	-94.72	-79.0
2068	-424.18	658.06	1157.12
2069	883.92	-216.92	186.13
2070	-1141.44	-86.46	-202.29
2071	-1747.38	-109.13	-94.57
2072	-252.51	-117.38	131.56
2073	-970.58	-224.45	-348.23
2074	-1190.91	-63.0	-74.34
2075	-1641.43	120.29	-127.65
2076	-1749.4	-84.57	-94.53
2077	-1757.47	-103.08	-97.01
2078	-410.64	2.77	-236.89
2079	-765.02	-408.39	-138.95
2080	947.19	1011.66	844.12
2081	-1696.12	-123.21	-110.01
2082	-148.8	469.15	494.7
2083	-1313.82	-47.31	-140.62
2084	-1101.0	72.94	-6.75
2085	-10.15	-670.1	-657.49
2086	-1646.25	-107.46	-112.22
2087	-1658.69	-134.36	-130.68
2088	-691.76	-277.46	-318.96
2089	-176.24	-277.23	-422.35
2090	-1622.01	-152.7	-136.66
2091	-1562.0	-51.99	-30.33
2092	1432.5	-615.02	-675.96
2093	1104.83	-36.53	-436.75
2094	-1200.02	-170.77	-21.88
2095	-610.29	229.05	136.79
2096	-1385.33	-162.18	727.62
2097	-1757.55	-102.21	-93.93
2098	1303.84	-416.77	-564.16
2099	-449.1	-181.78	-98.48
2100	14.11	-102.53	319.94
2101	-1459.63	-173.28	-168.15
2102	-90.46	76.15	155.28
2103	883.84	383.04	1086.49
2104	2532.56	1082.7	848.48
2105	-676.13	-13.9	-89.66
2106	-1395.84	-69.97	-131.66
2107	-1688.23	-66.36	-115.06
2108	-1708.7	-116.06	-89.77
2109	-1171.11	-100.77	-154.69
2110	-1382.35	-79.88	-70.66
2111	-447.5	920.05	206.43
2112	-1617.42	-88.13	-47.9
2113	-224.02	-99.63	-219.56
2114	401.41	503.4	-994.11
2115	-1539.12	-41.44	-67.79
2116	385.0	467.96	346.76
2117	1731.79	343.24	145.18
2118	-744.19	76.34	-9.13
2119	17.41	-180.43	-135.39
2120	-1059.81	185.47	496.25
2121	-208.07	-258.39	97.01
2122	-1759.4	-106.74	-96.55
2123	-1280.13	192.72	-7.52
2124	-1644.06	193.36	-136.15
2125	3711.77	1867.37	812.41
2126	-888.76	120.54	184.19
2127	-1647.51	-58.8	-82.19
2128	-1672.67	76.43	-116.96
2129	215.9	-726.98	-482.27
2130	-396.76	-544.27	-523.11
2131	-1558.8	-176.79	-169.08
2132	-854.31	-139.7	-176.75
2133	-1292.51	-36.32	-8.33
2134	-850.73	26.26	6.92
2135	-1133.88	-150.91	-142.46
2136	-1467.09	233.16	-11.97
2137	1788.35	377.75	-19.61
2138	-1748.55	-106.12	-82.23
2139	-284.47	-105.37	-430.54
2140	-1475.89	354.28	-69.54
2141	-1368.48	641.17	-48.31
2142	-1752.43	-109.75	-99.99
2143	-19.08	-342.88	-130.9
2144	-1483.32	-69.08	-90.41
2145	-1537.09	-103.63	29.17
2146	424.69	128.4	-561.08
2147	-1724.35	-64.94	-83.93
2148	-1762.22	-106.85	-96.83
2149	-1010.64	153.66	637.96
2150	-1685.08	-134.5	-132.72
2151	-1616.14	-120.52	-31.62
2152	32456.22	607.15	3973.46
2153	216.93	335.91	932.33
2154	-1761.57	-106.95	-95.39
2155	73696.63	-4321.98	1777.92
2156	266.39	870.32	60.95
2157	563.33	-158.11	-367.69
2158	4562.78	636.97	322.68
2159	-1647.22	-85.64	-25.83
2160	-1744.79	-71.14	-95.77
2161	-1699.08	-72.09	-71.87
2162	-1124.63	-259.02	-197.42
2163	-1753.38	-108.16	-97.69
2164	-1535.55	-63.29	-42.94
2165	-1500.09	-64.11	-52.26
2166	-1218.54	-148.41	-161.9
2167	-1507.71	-20.64	-75.78
2168	133.21	-361.56	-392.4
2169	-493.21	-174.77	633.89
2170	-1233.84	-205.99	-75.1
2171	-1597.74	-71.0	-120.02
2172	-1712.54	-56.47	-88.7
2173	284.2	2152.26	375.85
2174	-168.23	-99.92	166.86
2175	-700.77	-258.86	-165.69
2176	-854.58	-49.79	-85.93
2177	-1088.37	-75.38	-45.48
2178	-1234.56	-104.29	-79.48
2179	-1746.77	-96.68	-87.66
2180	4973.98	-164.55	-508.97
2181	2976.8	1078.99	1189.88
2182	-990.32	80.71	83.7
2183	-954.47	106.38	32.83
2184	-1761.46	-106.84	-95.68
2185	-387.84	-191.31	-95.82
2186	-1592.46	178.45	-113.96
2187	-1644.48	-84.4	-130.13
2188	-1632.93	-85.59	-54.35
2189	1319.66	-352.98	-917.49
2190	-1653.63	105.3	-125.94
2191	-1721.73	-91.29	-83.58
2192	-1761.69	-105.8	-96.84
2193	-567.18	233.0	282.03
2194	-1414.8	-157.38	-117.62
2195	-176.2	-101.29	-353.88
2196	-1756.08	-100.75	-94.09
2197	-1500.26	-98.11	-69.49
2198	-1740.68	-105.08	-96.02
2199	-1746.87	-99.34	-96.29
2200	-1586.0	7.28	-17.67
2201	-1411.29	-120.83	168.33
2202	-1762.22	-106.85	-96.83
2203	-1757.29	-96.2	-97.94
2204	-1761.14	-107.2	-97.36
2205	-724.29	-188.26	-117.86
2206	-1737.52	-77.67	-74.36
2207	-1740.32	-102.11	-86.65
2208	-1654.44	33.73	-117.78
2209	-512.43	-273.21	-198.8
2210	-1493.96	38.04	-34.44
2211	-1762.22	-106.85	-96.83
2212	-505.98	-27.9	-182.95
2213	-1268.05	30.75	355.96
2214	-1057.58	16.52	-71.18
2215	3163.27	359.2	2069.99
2216	-930.27	-161.48	150.97
2217	-58.05	-231.16	-213.06
2218	-1623.72	-107.04	-91.86
2219	1573.92	300.14	60.92
2220	-1744.47	-85.27	-96.8
2221	-463.59	101.22	81.91
2222	227.94	577.22	485.46
2223	1755.17	-522.12	-1194.84
2224	-968.8	127.21	-245.57
2225	-812.33	-43.39	485.07
2226	-459.33	325.28	-281.27
2227	-838.36	-180.87	-317.57
2228	-610.96	81.2	71.01
2229	-1045.3	-173.22	-165.33
2230	-1758.95	-104.78	-94.46
2231	-800.35	-167.54	-132.15
2232	-1236.78	4.29	-60.97
2233	-7.62	316.87	-36.57
2234	-1624.01	-107.92	55.5
2235	-1742.95	-109.59	-73.23
2236	1133.33	73.59	-178.63
2237	-1754.25	-94.75	-94.52
2238	1340.07	-581.55	-762.55
2239	-1722.97	-74.66	-109.55
2240	-229.09	44.4	-283.67
2241	-1426.68	-18.32	-106.58
2242	-783.51	404.28	-60.28
2243	-448.01	-179.94	-264.09
2244	-819.45	4.74	-68.45
2245	-1522.52	-92.84	-147.86
2246	-290.9	127.01	684.54
2247	973.95	732.38	-89.48
2248	1460.33	385.44	-522.69
2249	-602.12	-212.19	-372.51
2250	-1013.54	-66.04	-11.22
2251	-1545.35	-40.31	-47.88
2252	-691.2	-30.83	-126.77
2253	-1463.29	-111.2	-77.88
2254	169.36	-498.26	-307.44
2255	-1540.19	-75.09	-52.58
2256	-1295.38	-161.66	-173.17
2257	1618.6	-737.55	-808.47
2258	-1336.06	-0.23	20.22
2259	-1694.52	-12.33	-88.11
2260	1962.13	-671.22	-412.78
2261	-1098.81	-194.64	-170.84
2262	-1229.74	-74.31	-137.06
2263	-1359.88	13.14	-132.49
2264	-272.82	-268.69	-362.21
2265	-1501.85	125.5	-124.8
2266	-1031.35	-184.26	-174.56
2267	-628.67	469.09	92.84
2268	-1748.42	-105.22	-87.62
2269	-1309.34	95.43	19.18
2270	-197.72	668.21	521.76
2271	1540.97	-271.76	-574.55
2272	-419.45	30.29	-229.92
2273	-1726.8	-106.83	-79.79
2274	-1737.0	-76.82	-97.96
2275	-1675.59	-67.55	-69.28
2276	-1558.66	-116.83	16.34
2277	-759.28	-116.0	-145.71
2278	310.97	-162.16	-49.03
2279	-1762.22	-106.85	-96.83
2280	-1762.22	-106.85	-96.83
2281	-1050.18	-145.88	-90.22
2282	-1761.64	-107.17	-97.24
2283	-1097.23	288.24	334.87
2284	-797.82	140.73	86.47
2285	-1582.79	-105.95	-79.99
2286	-1021.62	-147.72	-107.81
2287	7677.25	-2642.63	-1790.94
2288	4049.81	-1604.05	-1485.8
2289	-91.29	185.16	-148.07
2290	-48.75	-97.77	-208.33
2291	-1163.57	-85.16	95.62
2292	-130.61	124.91	104.0
2293	-1300.2	-137.67	-146.54
2294	-1389.49	23.09	1.53
2295	73016.41	-13576.2	3973.72
2296	-621.26	490.53	126.29
2297	-1555.11	-90.29	-132.3
2298	-1174.17	469.9	-30.8
2299	-1194.24	-59.82	5.38
2300	-1246.06	-91.99	-126.42
2301	-504.76	251.74	17.47
2302	-220.11	470.33	-258.14
2303	-895.84	-18.18	-2.3
2304	-1442.44	7.38	11.36
2305	-385.69	145.2	401.74
2306	-213.88	32.83	-81.01
2307	-1031.01	-33.04	-99.83
2308	-1762.22	-106.85	-96.83
2309	-1440.1	-40.64	-118.47
2310	-344.06	156.86	5.34
2311	-1037.83	-23.34	81.13
2312	151.92	-322.41	-401.03
2313	-869.68	722.18	196.24
2314	-433.96	1240.69	9.05
2315	-253.99	306.67	-433.77
2316	-1063.33	-28.36	-85.92
2317	-97.13	-174.16	141.56
2318	-1195.59	-27.71	-73.44
2319	-1735.52	-106.46	-67.16
2320	-1384.24	-42.04	-77.63
2321	-1454.11	-169.66	142.51
2322	-1575.02	-58.4	-52.75
2323	-898.34	228.84	277.09
2324	-1332.16	-2.52	-89.33
2325	-1163.12	-51.39	59.36
2326	-1681.8	-86.78	-39.18
2327	-1352.63	-54.86	167.11
2328	-463.71	-169.7	-264.99
2329	399.31	88.32	-90.74
2330	-1533.75	-47.84	-91.25
2331	-359.25	397.44	-3.32
2332	273.18	276.82	16.89
2333	-1718.51	-85.23	-86.94
2334	2671.64	968.97	268.8
2335	-1474.12	3.14	-74.94
2336	-205.97	190.81	91.44
2337	-471.99	53.68	43.09
2338	-1011.76	-162.36	-76.08
2339	-1276.56	-34.88	-135.49
2340	-1204.02	-104.48	-12.54
2341	-1505.06	-56.15	-82.58
2342	-757.2	-50.88	119.1
2343	-1085.38	338.44	666.83
2344	-1535.15	-165.99	75.11
2345	703.38	-168.29	-355.85
2346	-859.08	19.06	-151.22
2347	-1712.42	-128.6	-123.58
2348	-710.1	126.82	136.57
2349	1134.61	758.66	344.66
2350	-1283.39	-78.78	-30.9
2351	-411.65	-159.34	-336.7
2352	-1762.22	-106.85	-96.83
2353	-1529.64	41.14	62.46
2354	322.65	29.41	59.99
2355	-1472.37	-157.64	-167.98
2356	-1402.11	-184.63	-269.64
2357	2882.92	3270.63	2443.62
2358	-1761.65	-105.13	-97.1
2359	-1760.13	-107.41	-96.09
2360	-1761.35	-106.31	-97.37
2361	-829.05	-89.13	-35.01
2362	996.71	274.1	30.43
2363	-955.45	469.76	208.73
2364	-706.68	228.88	13.95
2365	-1756.7	-103.86	-97.01
2366	-1619.69	-65.8	-83.32
2367	-1377.17	580.88	-202.57
2368	2704.38	-34.07	1209.37
2369	-481.94	87.41	-215.52
2370	-1024.53	886.88	148.52
2371	-1761.33	-106.32	-97.1
2372	-1762.22	-106.85	-96.83
2373	-1525.34	-48.48	-18.4
2374	-1479.95	334.97	-161.01
2375	-1752.65	-102.24	-84.73
2376	-1526.73	-86.61	-73.14
2377	-703.48	-250.16	-106.54
2378	-856.95	-353.77	-293.54
2379	-1758.53	-108.38	-98.44
2380	-1095.72	-122.42	-159.86
2381	-1752.13	-98.97	-84.96
2382	-1527.66	-51.02	-12.8
2383	-482.39	106.21	-120.53
2384	-1567.77	7.06	-75.33
2385	-1042.6	-236.31	-276.88
2386	-1566.43	-134.59	-120.5
2387	-1446.9	-116.67	-80.88
2388	-1186.21	111.31	93.48
2389	-1365.45	-30.85	-51.93
2390	-1231.32	-4.12	-32.24
2391	-1717.41	-100.66	-112.61
2392	3863.03	1369.88	3498.16
2393	-1753.05	-107.95	-98.47
2394	-1017.22	31.13	-80.32
2395	-1761.87	-106.15	-96.83
2396	688.69	-276.21	-358.9
2397	-627.36	202.7	-119.34
2398	2092.32	-767.44	-1245.97
2399	-1745.75	-85.85	-91.34
2400	2673.63	-962.25	-1123.3
2401	-13.55	-136.57	-539.0
2402	3103.0	-1750.15	-880.28
2403	-446.49	-216.86	-359.69
2404	-1692.24	-119.52	-124.84
2405	-1326.9	1036.4	-246.18
2406	-1441.57	-36.87	-133.84
2407	-1437.68	3.86	-28.39
2408	-1755.22	-96.12	-92.06
2409	-1756.08	-109.27	-100.94
2410	888.77	-329.25	-46.76
2411	-492.28	234.34	-20.22
2412	-4.89	366.21	292.2
2413	-1617.42	-72.16	-109.98
2414	-1762.22	-106.85	-96.83
2415	-1449.69	-136.77	-158.27
2416	-67.81	-338.25	1465.73
2417	-832.12	-2.45	-168.3
2418	-869.66	71.39	-135.4
2419	-553.48	560.03	89.88
2420	-1396.62	-24.42	-82.43
2421	-1499.27	-73.57	-31.86
2422	-1275.35	136.39	50.55
2423	-36.74	-248.38	-236.84
2424	-351.32	-116.31	166.86
2425	-1762.22	-106.85	-96.83
2426	20.35	-361.25	-258.85
2427	-1690.25	-120.44	-121.87
2428	-1216.28	-226.03	171.59
2429	-636.72	-87.18	-87.73
2430	-1675.28	-124.03	-13.5
2431	-1309.37	-20.89	-37.28
2432	-1748.8	-98.42	-87.37
2433	3574.14	-250.44	-1.29
2434	-1762.22	-106.85	-96.83
2435	5251.54	-1219.86	-1061.8
2436	-1753.42	-98.4	-95.01
2437	-1733.37	-99.07	-73.83
2438	-1730.48	-73.84	-95.24
2439	-1505.85	-26.88	34.55
2440	-1759.23	-105.46	-93.53
2441	-1740.87	-80.81	-100.28
2442	-1760.9	-107.09	-94.54
2443	-1027.46	-53.8	277.58
2444	663.4	1059.88	-456.64
2445	-1743.24	-101.85	-100.99
2446	-1218.94	107.83	-4.74
2447	-1762.22	-106.85	-96.83
2448	-1643.36	-73.31	-102.51
2449	693.53	7.72	-306.22
2450	-1214.85	-7.8	-205.16
2451	-1695.88	-85.8	-82.08
2452	-1757.91	-106.42	-96.57
2453	1.23	-758.07	-414.2
2454	952.24	390.37	-16.69
2455	1710.76	-816.59	148.23
2456	3554.76	-12.57	-70.17
2457	-936.88	127.39	16.72
2458	-203.33	597.69	887.93
2459	-1438.3	21.97	10.44
2460	-1758.94	-104.13	-94.67
2461	-1762.22	-106.85	-96.83
2462	-781.27	-107.59	-319.83
2463	-1717.72	-77.07	-92.12
2464	-995.2	-185.59	-225.91
2465	105.2	-460.76	795.19
2466	-1369.53	-142.24	-173.43
2467	-21.55	-349.9	-476.8
2468	19350.14	-6541.84	-7901.66
2469	-75.17	539.39	298.18
2470	5561.54	9837.34	-854.95
2471	-161.97	-331.18	77.18
2472	-1732.36	-88.46	-107.03
2473	-1755.71	-104.95	-95.17
2474	-982.9	-143.16	-265.71
2475	-47.01	-43.44	1886.8
2476	-1563.42	-75.73	-89.6
2477	-1724.17	-117.18	-71.67
2478	-1122.6	3.06	28.71
2479	1405.96	420.03	-109.75
2480	-1761.65	-106.12	-96.62
2481	-1760.0	-105.39	-96.08
2482	-1323.91	-68.59	-43.58
2483	-803.65	-123.25	-206.76
2484	-1760.86	-103.39	-97.15
2485	-1556.2	-151.71	-111.83
2486	-1501.61	-12.83	-75.55
2487	-1042.87	271.42	52.55
2488	4491.45	-756.06	-1019.81
2489	-1328.58	68.82	-115.25
2490	-923.42	-442.23	-478.1
2491	-1724.65	-110.29	-53.3
2492	-983.26	223.98	-33.96
2493	-1653.44	-156.24	-164.94
2494	-1548.17	-145.6	-166.01
2495	413.21	-48.96	-355.93
2496	-1727.01	-95.87	-97.31
2497	-1478.96	13.55	-12.83
2498	-879.24	-68.95	-38.92
2499	-1640.64	-115.91	-101.65
2500	2.99	782.47	184.13
2501	-1762.22	-106.85	-96.83
2502	-1452.77	-30.83	-22.45
2503	-1752.52	-95.82	-101.67
2504	-1551.7	5.9	-37.42
2505	-675.17	-24.76	-232.14
2506	-987.19	-184.57	-117.16
2507	-612.59	108.67	-0.34
2508	-1188.1	-125.5	-112.63
2509	2389.26	-236.12	-965.57
2510	-1352.01	118.44	-23.61
2511	-1727.47	-118.16	-95.52
2512	3222.76	-917.47	-885.36
2513	-1760.81	-106.94	-94.24
2514	-696.35	-276.26	-179.16
2515	1190.46	389.77	272.62
2516	-1761.61	-106.44	-96.4
2517	-1178.89	-189.05	261.43
2518	-1040.39	297.92	-78.63
2519	-1437.14	17.91	13.62
2520	-1215.76	12.04	4.63
2521	-369.25	-170.9	-317.46
2522	-1499.57	1.11	-84.06
2523	-92.9	-360.86	-161.84
2524	-1701.87	-29.33	-72.34
2525	-198.53	36.9	-213.15
2526	971.28	338.31	-54.44
2527	-1117.29	100.54	118.29
2528	-1473.84	-190.61	-160.83
2529	-1486.45	-188.92	-1.84
2530	1156.61	394.92	22.54
2531	-444.51	2548.34	-538.07
2532	-1721.24	-55.41	-94.02
2533	-1738.05	-66.68	-99.03
2534	-1084.35	-158.47	-218.81
2535	-952.94	43.83	-91.61
2536	-1333.28	-59.05	326.04
2537	-1512.4	-105.0	-151.49
2538	-1083.99	457.06	167.96
2539	-1111.17	-30.18	-56.31
2540	-1411.24	-29.32	-73.65
2541	1588.59	68.51	979.88
2542	311.68	124.59	-1.51
2543	-97.5	-274.38	-278.05
2544	193.96	-71.26	143.82
2545	-1124.58	49.41	-44.32
2546	173.99	-102.48	-251.64
2547	-297.42	172.22	98.71
2548	123.01	83.38	-99.76
2549	-1129.24	-149.71	-83.89
2550	-1759.63	-107.49	-97.47
2551	-1136.99	127.57	-56.06
2552	-763.54	116.08	-127.48
2553	-1694.08	-120.13	-89.82
2554	-1614.17	-99.91	-24.09
2555	-1699.0	-74.55	-44.89
2556	-59.92	-388.41	-315.58
2557	-1164.51	-54.27	-160.47
2558	-1184.67	39.3	-179.69
2559	-1679.22	69.44	-120.04
2560	-217.49	-544.17	-565.23
2561	-1273.13	-48.82	-142.37
2562	-1457.73	-137.83	-149.89
2563	-1661.34	-118.74	-104.3
2564	-1187.63	20.8	-79.27
2565	-1396.11	-41.13	-75.47
2566	270.57	-385.9	-285.96
2567	-1455.58	73.87	-113.99
2568	-775.94	-215.85	-77.35
2569	-1550.15	209.41	-100.66
2570	863.54	-24.9	-254.35
2571	335.46	-179.59	138.86
2572	-1718.35	-112.99	-100.74
2573	1106.0	988.44	212.39
2574	552.59	250.87	-573.79
2575	-1382.74	-65.8	-102.76
2576	516.36	-225.61	-345.94
2577	3708.19	415.67	704.19
2578	-738.12	-298.64	-330.35
2579	-396.52	192.63	128.82
2580	-1240.19	-241.55	-139.76
2581	-1076.37	103.49	85.28
2582	-1541.58	-32.39	-38.02
2583	-1072.61	-102.63	-13.55
2584	-1376.18	21.02	-49.19
2585	-1702.26	-117.67	-96.3
2586	-1652.41	-101.62	-33.52
2587	-1620.18	-85.96	-38.04
2588	1823.97	-187.92	-594.14
2589	612.46	265.63	341.07
2590	-1760.01	-107.43	-93.95
2591	-1762.22	-106.85	-96.83
2592	-1759.97	-107.34	-96.56
2593	-1136.52	69.41	116.74
2594	-1584.83	51.33	-122.12
2595	714.77	256.01	-112.55
2596	-1144.7	-25.68	-58.47
2597	748.97	-712.04	-450.8
2598	2169.84	394.21	926.74
2599	-1468.7	-55.0	-118.26
2600	223.99	153.01	453.08
2601	3718.55	635.87	-356.43
2602	-1526.19	71.78	-88.31
2603	19726.18	-4896.7	-4801.69
2604	821.61	-501.36	-17.48
2605	-1413.34	528.42	-161.36
2606	586.27	855.78	618.13
2607	-189.68	-70.8	129.02
2608	-1447.63	-186.07	-102.53
2609	-291.87	989.54	-334.95
2610	7233.84	-376.21	2699.21
2611	1830.61	-563.44	-816.24
2612	-1561.4	252.11	-67.02
2613	-1696.57	-83.32	-59.48
2614	1589.23	-539.72	-113.14
2615	11471.2	3601.54	695.84
2616	-1278.61	-186.75	-333.73
2617	10414.98	-1522.7	-1629.26
2618	2332.19	1107.11	833.12
2619	-1728.65	-79.4	-76.38
2620	-1754.04	-98.7	-95.63
2621	-1742.37	-97.94	-101.64
2622	96.89	228.7	-97.68
2623	-1180.9	536.82	-74.7
2624	-892.11	-162.28	-144.01
2625	116.54	107.45	849.18
2626	-1658.65	-74.26	-80.28
2627	-1674.68	-103.61	-80.11
2628	-1761.3	-104.43	-97.1
2629	9676.58	-57.03	-2186.62
2630	-1041.21	24.57	32.37
2631	607.06	123.3	227.13
2632	-117.59	-87.19	-403.39
2633	8138.02	-2062.32	-2832.25
2634	4.03	1371.09	-104.33
2635	293.93	1037.84	-158.49
2636	-1576.84	-157.94	-189.44
2637	-1743.3	-86.46	-89.56
2638	-1578.17	334.99	-169.07
2639	-1760.02	-106.51	-96.51
2640	-839.37	491.36	444.3
2641	-941.83	177.21	185.12
2642	-1121.97	118.78	-186.54
2643	4930.23	1255.56	982.88
2644	-1701.64	-57.51	-89.34
2645	-1312.63	293.84	80.11
2646	-551.32	-51.96	-97.29
2647	-978.74	-133.97	432.88
2648	-1686.26	-103.77	-106.47
2649	-1659.58	-108.51	-128.93
2650	-1507.77	-106.69	37.54
2651	580.09	-340.55	966.45
2652	-1102.21	-370.32	-232.44
2653	-1692.69	-126.31	-113.96
2654	-384.83	-54.11	-143.05
2655	-1658.8	-36.23	-75.12
2656	-777.96	-36.88	-206.69
2657	-1752.31	-110.88	-100.11
2658	-1758.19	-104.98	-99.42
2659	-1736.89	-102.02	-89.14
2660	-1754.92	-101.42	-94.26
2661	-833.9	173.1	257.83
2662	-1212.31	238.53	-91.53
2663	-1281.13	-12.82	70.15
2664	-1735.01	-84.14	-62.31
2665	-437.17	-62.91	-97.78
2666	-1622.14	-58.89	-90.62
2667	-1720.66	-113.21	-100.33
2668	-1755.72	-103.95	-86.61
2669	-1747.46	-98.42	-96.17
2670	-1700.18	-116.07	-93.76
2671	-1689.25	-99.97	-102.81
