	PC1	PC2	PC3
2278	-0.16	-0.33	0.26
2279	11.21	-0.03	0.19
2280	-8.86	1.03	-0.07
2281	-6.38	0.14	-0.25
2282	-13.8	-0.11	-0.04
2283	10.32	-1.26	-0.33
2284	-15.56	-0.28	-0.1
2285	-5.27	1.24	0.17
2286	0.0	-2.0	0.14
2287	-11.07	1.09	0.13
2288	-0.67	-0.43	-0.87
2289	-2.99	-0.34	-0.29
2290	4.3	0.13	-0.26
2291	2.35	2.32	1.01
2292	-2.59	0.51	-0.45
2293	3.85	2.48	-0.95
2294	6.96	-0.34	-0.56
2295	-9.94	-1.54	0.6
2296	-7.9	-0.89	1.06
2297	-5.66	1.0	1.24
2298	4.9	-0.19	-0.19
2299	16.58	-0.59	0.75
2300	-3.95	0.07	-1.04
2301	-11.33	0.06	-0.2
2302	3.27	0.11	0.24
2303	-17.96	-0.4	0.07
2304	-13.82	-0.39	-0.19
2305	-7.36	0.17	-0.68
2306	4.75	0.06	0.07
2307	0.93	0.37	-0.41
2308	11.96	-1.53	0.76
2309	-2.45	5.29	-0.02
2310	5.27	-0.23	-0.3
2311	4.43	-0.38	-0.02
2312	12.1	1.99	-1.03
2313	3.93	0.44	-1.25
2314	-4.36	0.88	-0.35
2315	-7.84	1.08	-0.04
2316	-8.69	2.27	-0.67
2317	-0.17	0.7	-0.19
2318	-1.0	0.08	0.27
2319	-1.48	-1.3	0.81
2320	5.27	-0.87	0.55
2321	-3.13	0.34	0.75
2322	0.16	-1.48	0.85
2323	0.01	1.16	2.26
2324	5.34	-0.52	1.23
2325	10.37	-1.63	2.05
2326	4.96	-4.7	0.32
2327	-0.45	-0.19	-0.25
2328	19.01	-0.12	-0.04
2329	15.16	0.08	1.32
2330	6.83	0.11	0.11
2331	-10.98	-0.48	-0.13
2332	6.3	-0.68	8.2
2333	-8.01	0.07	-0.69
2334	-5.54	-0.13	-0.91
2335	10.24	-0.77	0.22
2336	-7.14	0.41	-0.16
2337	-8.47	0.26	-0.49
2338	-12.22	0.02	-0.4
2339	-1.94	1.06	0.1
2340	-0.38	0.54	0.56
2341	-0.87	5.05	-1.85
2342	6.23	0.35	0.14
2343	1.85	2.49	-0.62
2344	1.83	0.05	0.28
2345	0.03	1.73	-0.33
2346	2.8	-1.31	-1.04
2347	8.92	-0.65	-0.17
2348	-9.74	-0.35	-0.45
2349	-1.78	-1.04	0.58
2350	-9.99	0.96	0.83
2351	-13.14	0.12	-0.31
2352	-14.39	-0.39	0.08
2353	-4.73	-0.65	0.18
2354	12.73	0.09	0.14
2355	-18.93	-0.24	0.07
2356	6.07	-0.82	-0.33
2357	-2.41	-0.13	-0.42
2358	-7.94	0.97	0.27
2359	-6.45	0.33	-0.1
2360	-10.84	0.07	-0.56
2361	-11.97	-0.2	-0.34
2362	-7.63	-0.41	0.38
2363	-14.26	1.18	-0.51
2364	-12.8	-0.02	-0.08
2365	-13.13	0.44	0.09
2366	29.29	-0.55	0.3
2367	10.97	0.34	-0.23
2368	-11.98	-0.02	-0.5
2369	36.11	1.12	-0.29
2370	-17.95	-0.21	-0.04
2371	-9.26	-0.4	-0.66
2372	1.85	0.66	0.47
2373	18.18	0.63	0.64
2374	-8.11	-0.0	-0.36
2375	1.32	0.02	0.05
2376	-1.76	0.0	1.48
2377	-7.23	-0.2	-0.08
2378	-8.89	-0.71	-0.51
2379	-3.11	0.92	0.4
2380	-3.16	-0.14	0.0
2381	-7.25	-2.07	-1.18
2382	3.71	0.07	0.03
2383	1.12	1.83	0.88
2384	1.36	-1.27	2.33
2385	0.76	-0.36	0.43
2386	6.91	-0.09	0.13
2387	-9.32	0.54	-0.01
2388	-1.72	1.63	1.12
2389	-18.12	-0.3	0.09
2390	9.64	2.13	-0.12
2391	-2.23	0.86	-0.13
2392	1.32	-0.02	0.58
2393	3.53	2.08	0.92
2394	-9.65	-0.61	0.31
2395	-9.26	5.95	8.46
2396	-4.84	-0.17	-2.11
2397	-1.56	-0.37	-1.12
2398	6.08	-0.41	0.1
2399	12.79	0.55	-0.04
2400	-6.72	-1.05	0.53
2401	-0.09	-0.4	0.76
2402	-8.31	0.09	-0.42
2403	0.43	0.77	-0.1
2404	-2.8	-0.49	-0.13
2405	-3.54	1.74	0.79
2406	1.45	1.46	0.44
2407	-15.62	-0.21	-0.29
2408	-13.23	-0.78	0.59
2409	3.0	-0.77	1.13
2410	-17.16	0.1	-0.1
2411	-15.66	-0.21	-0.31
2412	-17.13	-0.31	0.11
2413	-14.08	-0.36	-0.3
2414	-4.72	-0.02	3.51
2415	-16.34	-0.25	-0.29
2416	-17.64	-0.09	-0.12
2417	13.23	0.68	-0.1
2418	20.86	-1.13	0.93
2419	-17.01	0.04	-0.43
2420	-17.13	-0.35	-0.15
2421	-17.31	0.12	0.19
2422	-13.05	0.03	0.45
2423	-11.44	-0.11	-0.95
2424	-9.34	-1.99	0.23
2425	-5.68	-1.74	0.56
2426	-14.75	0.94	-0.76
2427	-17.43	-0.16	-0.24
2428	-16.66	-0.72	-0.23
2429	-2.54	0.24	-0.96
2430	9.75	1.92	2.08
2431	-10.5	-0.28	-0.4
2432	-6.93	-0.21	-0.33
2433	-8.47	1.28	0.25
2434	3.09	0.98	0.95
2435	-11.26	-2.53	-1.4
2436	-14.29	-0.2	-0.36
2437	-0.56	-0.6	1.64
2438	-16.66	-0.38	-0.08
2439	-4.98	-0.31	0.66
2440	3.46	-0.96	0.09
2441	-0.78	-0.73	0.14
2442	19.53	-0.83	0.35
2443	-1.97	-0.95	0.23
2444	-14.09	-0.18	0.6
2445	-9.66	-0.96	-0.57
2446	5.71	-0.55	0.18
2447	-13.46	-0.03	-0.23
2448	1.3	-0.21	-0.78
2449	3.75	-1.05	0.35
2450	-10.22	0.02	-0.66
2451	14.68	0.32	-0.53
2452	12.01	0.27	-0.64
2453	-1.35	-1.32	-0.06
2454	-5.91	-0.98	0.41
2455	0.39	0.69	-0.76
2456	7.33	-2.17	1.12
2457	6.32	-0.88	-0.39
2458	8.92	-0.22	0.82
2459	-11.33	-0.39	-0.24
2460	1.53	-0.26	1.08
2461	3.78	-0.59	0.19
2462	6.61	-0.33	-1.1
2463	-8.23	0.49	-0.66
2464	-4.12	0.05	0.42
2465	2.47	-0.68	1.15
2466	6.36	-0.12	1.05
2467	-6.14	0.09	-0.06
2468	11.27	-0.13	-0.04
2469	4.06	0.24	1.94
2470	0.76	-0.42	-0.1
2471	1.38	0.11	0.96
2472	9.13	0.4	-0.01
2473	-10.07	-0.16	-0.09
2474	5.49	-0.51	-0.23
2475	-15.93	-0.81	-0.26
2476	13.37	-0.09	-0.69
2477	23.85	-0.31	-2.35
2478	14.26	-2.82	0.82
2479	1.22	1.23	-0.28
2480	-2.72	1.15	0.06
2481	7.84	-0.45	-0.02
2482	-2.15	0.78	-0.28
2483	-2.23	-0.21	-0.32
2484	16.28	2.04	-0.26
2485	3.73	0.8	-1.2
2486	-8.37	0.42	0.05
2487	8.93	-0.42	0.22
2488	0.84	-0.69	0.3
2489	-9.44	-0.38	0.31
2490	5.59	2.81	-0.33
2491	-13.82	-0.21	-0.32
2492	2.94	0.64	0.76
2493	2.16	0.42	-0.82
2494	4.52	-0.13	0.03
2495	-7.81	0.06	1.6
2496	4.02	0.04	-0.17
2497	7.26	0.46	-1.4
2498	-2.26	0.46	1.16
2499	-5.5	0.18	-0.69
2500	-3.12	-0.63	0.14
2501	13.07	-0.22	-0.27
2502	5.85	-0.16	-0.1
2503	2.43	0.85	1.73
2504	-12.79	0.94	0.8
2505	-12.64	0.19	0.55
2506	-12.49	-0.87	0.19
2507	-5.3	0.65	-1.65
2508	12.29	-0.25	-0.2
2509	-0.8	-0.21	0.16
2510	-13.64	-0.04	-0.01
2511	-17.69	-0.35	0.01
2512	-14.36	-0.09	0.15
2513	0.03	-0.13	-0.96
2514	-17.49	-0.29	-0.04
2515	0.97	-1.47	-1.89
2516	-4.79	0.16	-0.48
2517	1.24	0.97	-0.74
2518	-0.08	-0.2	0.01
2519	10.32	-0.46	-1.57
2520	10.29	1.37	0.93
2521	-3.06	0.4	-0.17
2522	-0.87	-0.59	0.37
2523	0.58	0.36	-1.15
2524	1.57	-0.52	-0.3
2525	5.8	-0.3	0.8
2526	-0.16	0.05	-0.52
2527	5.21	-0.07	0.08
2528	-12.92	0.17	-0.33
2529	36.65	0.4	-1.4
2530	1.85	-0.84	-0.16
2531	-2.96	-0.63	-0.19
2532	-7.0	0.12	-0.71
2533	13.2	-0.2	0.4
2534	8.45	0.8	0.61
2535	6.83	-0.91	-0.56
2536	12.22	0.93	1.02
2537	2.45	-0.28	0.16
2538	-6.75	0.24	-0.09
2539	7.26	0.4	-1.21
2540	18.24	0.73	0.0
2541	-4.38	-0.01	0.03
2542	-3.58	-0.64	-1.22
2543	7.87	-0.51	0.2
2544	-7.17	-0.74	-0.29
2545	14.04	-0.24	-0.41
2546	-5.03	0.33	-0.09
2547	13.06	-0.64	0.54
2548	-7.45	-0.41	-0.04
2549	-2.83	-1.37	-0.46
2550	5.71	1.21	-1.55
2551	0.03	-0.59	2.32
2552	-3.35	-0.48	0.13
2553	8.52	-0.81	0.93
2554	-15.06	-0.46	-0.17
2555	1.04	-1.19	0.16
2556	-12.84	-3.6	0.77
2557	-8.15	0.84	-0.58
2558	-3.28	-0.6	0.22
2559	7.95	-0.2	0.93
2560	7.83	0.02	0.0
2561	10.13	-2.52	-2.01
2562	-11.78	1.16	3.24
2563	-9.27	-0.07	-0.44
2564	-0.04	0.47	-0.68
2565	-4.55	0.59	0.4
2566	0.2	-0.36	0.37
2567	0.23	0.16	-0.22
2568	11.36	-0.17	0.54
2569	3.67	-0.38	-0.06
2570	-13.57	0.03	1.15
2571	13.79	-0.69	1.52
2572	3.29	1.27	0.24
2573	3.96	-0.45	-0.46
2574	8.82	-0.4	-0.36
2575	-2.38	-0.05	0.66
2576	3.68	0.08	0.09
2577	-0.68	-0.76	0.52
2578	-1.62	2.17	-0.64
2579	-8.78	-2.73	0.84
2580	6.84	-1.03	-0.19
2581	-4.52	-1.06	-0.25
2582	-14.4	-0.64	0.86
2583	-1.02	0.12	-0.29
2584	7.18	-1.5	0.28
2585	-11.51	0.88	0.16
2586	0.25	-0.03	0.12
2587	-1.11	-0.06	-0.38
2588	-2.87	-0.26	0.03
2589	-3.13	0.59	-0.48
2590	-14.65	0.04	-0.03
2591	-14.42	-0.16	-0.26
2592	-6.13	0.53	1.51
2593	-3.77	0.07	0.6
2594	-14.33	1.44	-0.1
2595	-13.31	-1.42	0.37
2596	12.57	-0.4	1.59
2597	-13.29	-0.34	-0.17
2598	-12.75	-0.39	-0.32
2599	-15.17	-0.06	-0.01
2600	6.25	-0.91	-0.51
2601	3.75	-0.63	0.15
2602	5.26	-0.58	-1.38
2603	3.04	0.87	-0.84
2604	-7.1	-0.11	-0.03
2605	-7.22	-0.18	0.24
2606	-7.28	0.1	0.5
2607	16.78	-1.4	-0.5
2608	-3.48	-1.68	0.92
2609	-14.86	0.01	-0.35
2610	0.47	-0.43	1.0
2611	-16.6	-0.17	-0.25
2612	-15.67	-0.2	-0.19
2613	-15.26	-0.29	-0.36
2614	-6.08	-0.47	0.72
2615	-6.86	2.55	0.34
2616	-12.45	0.25	-0.19
2617	-8.45	0.26	0.15
2618	-9.59	0.17	-0.76
2619	9.2	0.09	0.53
2620	-13.36	-0.22	0.53
2621	-10.39	-0.24	-0.21
2622	-3.72	0.68	0.24
2623	-7.19	-0.09	-0.34
2624	-10.55	-0.12	-0.18
2625	2.38	-0.76	0.42
2626	-6.49	1.22	1.76
2627	1.49	1.98	-1.17
2628	-4.55	3.16	-0.12
2629	-9.81	0.26	0.21
2630	13.82	-2.43	1.84
2631	10.16	0.19	-0.3
2632	10.71	0.16	0.85
2633	-4.69	3.26	-1.7
2634	-6.99	-2.75	-0.28
2635	-10.74	0.03	-0.26
2636	-15.04	-0.73	-0.02
2637	-3.43	0.3	-1.02
2638	-1.18	-0.01	-0.96
2639	14.11	0.42	0.17
2640	-10.43	-0.17	-0.23
2641	23.12	1.0	-0.71
2642	9.41	4.04	0.12
2643	-14.0	-0.2	-0.17
2644	-11.51	0.03	-0.4
2645	-18.45	-0.32	-0.06
2646	9.82	1.81	0.03
2647	-19.06	-0.39	0.08
2648	8.3	2.19	0.52
2649	11.22	-2.22	0.49
2650	-11.41	-0.0	0.68
2651	-13.98	-0.11	-0.19
2652	-14.29	-0.63	1.87
2653	-17.76	-0.1	-0.21
2654	-6.2	-0.05	-0.14
2655	11.63	3.01	0.64
2656	2.16	-0.3	-0.79
2657	-10.14	0.07	-0.32
2658	-6.77	0.13	-0.18
2659	0.26	-0.17	-0.52
2660	2.58	0.39	-1.34
2661	-10.62	-0.25	-0.48
2662	6.75	-0.48	-0.99
2663	-6.16	-0.37	-0.38
2664	-11.45	-0.08	-0.21
2665	-12.44	-0.19	-0.26
2666	-15.14	-0.03	-0.29
2667	-15.26	-0.41	0.04
2668	-1.96	3.53	0.74
2669	0.72	-0.87	-0.41
2670	-4.56	0.29	0.43
2671	4.76	-0.12	0.16
2672	-2.82	-0.47	-0.79
2673	10.89	0.22	-1.82
2674	3.97	0.13	-1.32
2675	7.32	-0.28	-0.59
2676	0.37	-0.94	-0.04
2677	3.84	-0.88	-0.08
2678	-13.42	-0.37	-0.21
2679	-11.77	0.02	-0.24
2680	-14.12	-0.22	-0.11
2681	-12.54	-0.03	-0.67
2682	-14.61	-0.3	-0.08
2683	-5.09	0.06	-0.26
2684	15.72	0.19	-0.37
2685	-8.44	4.16	-0.78
2686	10.54	2.34	1.6
2687	10.1	1.74	1.08
2688	-3.79	-0.0	-0.12
2689	-8.79	6.65	1.75
2690	10.91	-1.23	-0.34
2691	-18.18	-0.21	-0.11
2692	-18.87	-0.49	0.08
2693	5.7	-0.36	-0.1
2694	16.07	-0.1	-0.62
2695	-16.91	-0.53	-0.08
2696	20.39	-0.2	-0.3
2697	-7.61	-0.12	-0.56
2698	-7.72	0.45	-0.46
2699	-13.03	-0.08	-0.29
2700	-6.25	-2.47	0.76
2701	-13.66	-0.33	-0.15
2702	-5.94	-0.18	-0.29
2703	-11.15	-0.3	-0.33
2704	-11.05	0.66	-0.12
2705	-9.5	0.16	-0.34
2706	12.68	0.63	1.31
2707	-16.03	-0.46	0.03
2708	4.97	-1.03	0.13
2709	-10.95	-0.23	0.1
2710	-16.31	-0.38	-0.12
2711	-2.7	0.58	-0.82
2712	-12.38	-0.21	-0.38
2713	-4.37	2.22	-0.91
2714	9.6	1.22	-0.03
2715	-6.33	-2.37	-0.83
2716	-9.58	0.09	-0.21
2717	-6.27	1.21	0.58
2718	-9.49	0.28	-0.34
2719	-7.96	-4.77	-0.11
2720	-0.06	1.19	-0.06
2721	-4.32	-0.51	-0.25
2722	-5.87	0.24	0.9
2723	-3.5	-0.5	-0.41
2724	-1.2	0.03	-0.12
2725	-12.05	-0.05	-0.42
2726	-13.47	-0.34	-0.35
2727	-5.03	0.22	-0.66
2728	-7.94	-3.03	-0.1
2729	-11.39	-0.23	-0.12
2730	-11.08	-0.2	-0.38
2731	-13.41	-0.19	-0.23
2732	-14.28	-0.21	-0.59
2733	-8.92	0.49	0.5
2734	-6.35	0.24	0.23
2735	1.66	-2.94	0.73
2736	23.46	-0.48	1.66
2737	-2.79	-0.88	0.59
2738	7.75	0.47	0.32
2739	10.66	0.5	-0.82
2740	-1.57	-0.75	0.36
2741	9.34	-2.78	-1.46
2742	2.22	0.54	-0.05
2743	-13.79	0.39	-0.08
2744	-11.96	-0.09	-0.21
2745	-2.43	0.4	-0.22
2746	4.7	-0.58	-0.29
2747	-9.02	-0.15	-0.41
2748	3.04	-2.36	-1.01
2749	4.74	-1.7	-0.5
2750	-15.45	-1.22	0.74
2751	-4.37	-0.58	1.74
2752	30.77	-0.47	0.7
2753	-15.6	-0.23	-0.14
2754	-6.68	-0.44	-1.1
2755	-0.85	-0.49	0.19
2756	-0.33	-0.51	0.51
2757	-10.63	-0.13	-0.28
2758	-3.76	0.88	-0.42
2759	4.9	2.9	-1.39
2760	2.34	-0.23	0.09
2761	23.89	-0.09	-0.09
2762	2.6	-3.2	0.23
2763	2.86	6.09	-1.14
2764	-14.88	0.28	0.63
2765	-4.08	-0.68	0.47
2766	-9.19	0.04	-0.09
2767	-2.15	0.6	0.28
2768	-1.06	-0.09	0.57
2769	-4.66	0.27	-0.78
2770	-5.17	-0.77	-0.63
2771	1.65	0.79	0.71
2772	-2.51	0.14	-0.08
2773	15.59	0.19	-2.04
2774	-12.9	-0.18	-0.39
2775	-6.55	0.46	-0.16
2776	-2.1	-0.36	-0.65
2777	-6.4	0.17	-0.27
2778	13.07	0.31	-0.47
2779	-2.16	0.35	0.63
2780	13.8	0.54	-0.89
2781	-2.12	0.51	-0.05
2782	9.23	-0.66	0.28
2783	-7.96	-1.63	0.62
2784	-12.91	-0.15	-0.43
2785	-10.8	-0.18	-0.37
2786	-16.72	0.57	0.74
2787	-4.81	-0.31	0.45
2788	-14.2	-0.36	-0.25
2789	0.34	0.76	-0.03
2790	6.3	-0.43	-0.43
2791	-15.92	-0.43	-0.13
2792	-8.28	-1.26	2.12
2793	-2.54	2.07	1.42
2794	-7.3	-1.98	2.07
2795	-8.34	0.11	-0.22
2796	-6.72	-0.19	-0.31
2797	-4.06	-0.07	-0.52
2798	1.78	0.64	0.27
2799	-14.89	-0.87	0.35
2800	14.64	0.35	-2.21
2801	10.95	0.3	0.13
2802	-1.1	-0.35	-0.87
2803	-16.17	-0.13	-0.32
2804	-10.07	-0.17	-0.37
2805	-10.58	-0.32	-0.53
2806	-6.08	1.36	-0.38
2807	-12.45	-0.2	-0.35
2808	13.68	-0.32	-0.4
2809	1.83	-0.37	-0.85
2810	-9.25	0.58	2.35
2811	-16.18	-0.21	-0.21
2812	12.73	0.76	1.01
2813	-14.23	0.15	-0.21
2814	0.73	-0.41	-0.34
2815	17.88	0.55	0.49
2816	-9.4	-3.7	1.23
2817	-4.81	1.51	0.51
2818	5.31	-1.44	-0.64
2819	11.54	-0.12	-0.12
2820	-7.28	-0.92	0.62
2821	15.64	-1.46	-1.27
2822	14.84	-0.79	-1.04
2823	10.31	-1.08	1.61
2824	5.68	0.5	-0.35
2825	12.28	-0.46	-0.5
2826	6.17	0.64	0.48
2827	25.3	0.17	0.13
2828	-15.27	-0.37	0.47
2829	0.09	-0.75	0.48
2830	-13.3	-0.13	2.81
2831	11.12	0.18	-0.04
2832	-2.45	0.3	-0.4
2833	-9.18	3.34	-3.27
2834	-5.56	-0.65	-0.33
2835	-2.15	0.81	2.25
2836	2.49	-0.47	0.79
2837	0.01	0.58	0.05
2838	2.08	0.02	-0.2
2839	-10.13	0.13	-0.27
2840	1.39	-0.01	0.56
2841	-3.09	-0.31	0.69
2842	-13.42	-0.1	-0.53
2843	-6.38	-0.04	-0.26
2844	-7.26	0.32	2.7
2845	4.26	-2.37	-0.61
2846	-6.95	-0.13	0.2
2847	2.41	-1.05	-0.19
2848	-16.51	-0.71	-0.36
2849	-4.44	0.2	-0.63
2850	-13.12	-0.76	0.5
2851	6.0	-0.39	-0.16
2852	5.04	0.06	-0.54
2853	-10.66	1.13	0.26
2854	9.03	-0.32	-0.96
2855	5.39	-0.25	0.54
2856	-6.07	2.94	-2.03
2857	21.08	0.08	0.7
2858	14.89	-0.32	-0.2
2859	5.64	-0.56	-0.51
2860	2.25	0.32	-0.57
2861	-4.78	0.52	-0.3
2862	2.11	-0.21	-0.83
2863	-4.56	-0.85	0.65
2864	10.14	0.82	-0.52
2865	7.46	-1.25	-0.59
2866	-5.65	-0.44	-0.27
2867	9.4	0.35	-1.12
2868	-9.42	-0.24	-0.13
2869	-4.58	-0.21	0.85
2870	19.07	0.65	-0.01
2871	10.54	-0.8	0.42
2872	-8.33	0.01	-0.36
2873	-14.95	-0.22	-0.23
2874	-11.71	-0.01	-0.23
2875	9.54	0.1	-0.79
2876	-12.51	-0.95	0.92
2877	6.03	-0.73	-0.16
2878	1.36	1.2	-2.0
2879	1.1	-0.47	0.05
2880	3.26	-1.29	0.66
2881	-8.05	-0.88	-0.68
2882	14.5	-0.87	-1.12
2883	18.37	-0.86	0.69
2884	-1.03	-1.39	1.03
2885	7.96	-2.22	0.4
2886	16.44	3.74	0.75
2887	0.7	1.26	-0.17
2888	-13.13	-0.12	-0.33
2889	-2.56	-0.18	2.09
2890	7.2	-0.55	0.23
2891	8.01	1.07	0.58
2892	4.82	1.93	1.2
2893	11.68	-0.28	2.3
2894	13.73	1.07	-0.49
2895	14.39	0.63	0.59
2896	-9.76	-1.51	-0.53
2897	-5.75	0.04	-0.5
2898	7.82	-0.92	1.14
2899	12.28	1.32	0.29
2900	-11.94	-0.3	-0.27
2901	-14.28	-0.15	-0.04
2902	0.97	-0.84	-0.46
2903	20.24	-0.13	0.27
2904	17.17	0.23	-0.48
2905	-1.92	0.12	-0.31
2906	-8.54	0.03	-0.87
2907	-10.54	3.55	-2.51
2908	18.3	1.21	-0.38
2909	-3.05	-1.03	0.03
2910	25.04	0.5	-0.1
2911	3.45	-0.92	0.53
2912	-4.32	0.59	-0.33
2913	-11.81	-0.73	0.13
2914	-6.62	-0.45	-0.36
2915	-16.57	-0.06	-0.22
2916	12.3	0.67	0.78
2917	0.36	-0.35	-0.29
2918	6.93	-0.47	0.43
2919	6.52	-0.41	0.85
2920	11.81	-1.61	-0.2
2921	10.15	-2.34	-0.38
2922	15.16	-0.59	-0.16
2923	11.56	5.6	0.52
2924	-6.29	-0.15	-0.29
2925	-10.88	-0.26	-0.21
2926	-16.33	-0.12	-0.1
2927	-3.54	-0.16	-0.57
2928	1.11	0.36	-0.2
2929	-7.42	-1.28	-0.87
2930	-2.57	0.5	0.76
2931	21.13	-0.46	-1.2
2932	-12.62	-0.54	0.06
2933	-0.17	0.15	-0.13
2934	3.06	-1.32	0.94
2935	-15.31	0.95	-0.9
2936	-7.17	0.27	-0.65
2937	-12.78	-0.34	-0.68
2938	-12.7	-0.13	-0.49
2939	-12.06	-0.15	-0.33
2940	-17.38	-0.2	-0.03
2941	2.34	-1.22	-1.69
2942	-13.9	0.43	-0.42
2943	-12.53	0.2	0.26
2944	2.54	-2.37	-1.42
2945	-10.62	-0.26	-0.38
2946	2.48	0.22	-1.32
2947	-13.93	-0.29	-0.41
2948	-16.39	-0.1	-0.21
2949	-5.34	2.68	-1.71
2950	-10.95	-0.02	-0.53
2951	-3.62	1.39	-0.81
2952	-15.79	-0.47	-0.6
2953	-6.98	-0.32	-0.14
2954	0.22	-4.18	-3.36
2955	-16.05	-0.35	0.0
2956	-12.42	-0.63	0.48
2957	-12.47	-0.48	-0.1
2958	-1.34	0.2	-0.54
2959	0.53	0.02	0.72
2960	-13.79	-0.44	-0.18
2961	-11.88	-0.42	-0.41
2962	-13.59	-0.1	-0.29
2963	-16.84	-0.14	-0.11
2964	4.11	-0.18	-0.85
2965	-2.12	-1.13	-0.15
2966	6.99	-0.4	0.16
2967	-8.64	-0.08	2.28
2968	-14.4	-0.09	-0.27
2969	12.53	-0.49	1.17
2970	-1.15	2.14	0.88
2971	-10.78	1.68	-0.29
2972	-11.39	-0.3	-0.43
2973	12.61	-1.01	0.55
2974	-5.06	-3.12	1.0
2975	-6.61	-0.55	0.19
2976	-6.58	-0.44	-0.22
2977	-3.91	-1.57	-0.02
2978	-14.5	-0.48	0.34
2979	-10.51	-0.57	0.3
2980	4.33	-0.94	0.87
2981	-11.92	-0.04	0.17
2982	-16.93	-0.17	0.19
2983	3.46	-0.91	-0.34
2984	-1.72	-1.28	0.32
2985	-18.72	-0.17	-0.06
2986	-15.83	-0.22	0.37
2987	-9.2	-0.21	0.19
2988	-10.29	-0.06	-0.4
2989	-7.85	-0.64	-0.57
2990	-8.06	-1.0	-0.06
2991	-12.27	-0.14	-0.2
2992	-1.07	-0.77	-1.28
2993	-0.9	-1.08	0.4
2994	7.4	0.05	-0.5
2995	-0.34	0.11	1.29
2996	-15.26	-0.04	0.44
2997	-3.66	-0.89	0.47
2998	-17.18	-0.47	0.07
2999	-3.08	0.43	-0.21
3000	-4.69	-2.57	-1.86
3001	5.64	-0.65	0.2
3002	-6.98	0.15	-0.46
3003	-5.47	-0.2	0.35
3004	-9.45	-0.04	-0.52
3005	-11.93	-0.55	0.81
3006	18.67	0.17	1.34
3007	-0.08	2.35	0.89
3008	-12.19	-0.41	-0.27
3009	-2.0	-0.02	-0.1
3010	-11.56	-0.08	-0.05
3011	-7.59	1.16	0.73
3012	-4.67	0.16	-1.33
3013	-11.12	0.25	0.4
3014	-8.31	-1.1	-0.32
3015	5.18	0.6	-0.58
3016	-5.99	-2.29	1.05
3017	-17.71	-0.26	-0.19
3018	-10.34	0.27	0.29
3019	-17.61	-0.25	-0.1
3020	-7.81	0.03	1.55
3021	1.72	-1.06	-0.23
3022	-4.32	0.81	-0.57
3023	-11.78	-0.01	-0.24
3024	-12.38	0.14	0.13
3025	-13.51	-0.08	0.01
3026	-16.42	-0.2	0.05
3027	-0.2	0.32	0.23
3028	-8.91	-0.84	0.23
3029	1.84	0.89	-1.01
3030	4.26	0.04	-0.37
3031	7.52	-0.66	-0.66
3032	0.93	-1.15	-1.38
3033	5.1	2.36	-0.94
3034	25.66	1.1	-0.06
3035	-12.48	0.16	-0.2
3036	28.35	-5.34	-1.42
3037	20.1	-1.53	-1.1
3038	1.92	-4.08	-0.37
3039	-2.97	1.48	0.18
3040	11.96	0.85	0.56
3041	-0.28	-2.08	-0.01
3042	10.94	-0.98	-1.2
3043	-1.04	-1.74	2.15
3044	0.45	0.07	-0.78
3045	-14.99	-0.01	0.38
3046	-17.41	-0.31	-0.09
3047	-14.07	-0.06	-0.52
3048	-16.2	-0.7	-0.15
3049	2.7	0.47	0.51
3050	-0.32	0.34	-0.74
3051	3.55	1.31	-0.78
3052	2.75	-1.04	-0.32
3053	23.31	1.61	0.82
3054	1.28	0.52	-0.58
3055	-0.43	1.44	0.87
3056	2.73	-0.12	-0.79
3057	-12.37	-0.11	-0.18
3058	27.36	0.98	0.18
3059	11.6	-0.15	-0.57
3060	11.73	-0.15	-0.06
3061	2.59	0.08	-0.22
3062	-17.04	-0.26	0.1
3063	-2.49	-0.79	0.5
3064	6.36	0.05	-0.37
3065	7.55	-0.15	-0.94
3066	-14.07	-0.54	-0.41
3067	-2.66	0.19	-0.03
3068	7.69	-2.33	-0.15
3069	4.88	1.9	-1.5
3070	-1.7	-1.4	0.07
3071	4.0	-0.15	1.23
3072	-7.02	-0.83	-2.36
3073	-13.88	0.28	-0.38
3074	-4.97	-0.27	-0.23
3075	-7.11	-0.35	-0.68
3076	-3.73	3.26	-0.59
3077	-9.11	-0.23	0.88
3078	-13.59	-0.38	-0.33
3079	-4.59	-0.28	-0.49
3080	-13.49	0.21	-0.67
3081	8.46	-3.15	0.37
3082	2.77	-0.54	0.49
3083	0.98	-0.24	1.49
3084	18.73	0.83	-0.2
3085	4.35	-1.01	0.9
3086	3.91	-0.58	1.03
3087	15.09	-0.45	0.16
3088	8.11	0.41	-0.93
3089	13.71	-0.26	-0.42
3090	12.56	0.83	-1.08
3091	-9.04	2.93	-1.19
3092	-0.18	-1.02	-0.33
3093	13.11	-0.77	-0.38
3094	8.82	-0.15	-1.03
3095	10.45	1.11	-0.58
3096	1.11	0.64	0.49
3097	7.25	0.19	-0.81
3098	1.58	-1.73	0.38
3099	5.21	-0.3	0.05
3100	17.4	0.62	-0.03
3101	-10.44	-0.18	-0.22
3102	-18.36	-0.04	-0.0
3103	6.58	0.67	-0.53
3104	7.42	1.49	-0.52
3105	-13.91	-0.05	-0.17
3106	18.7	0.13	0.1
3107	9.6	-0.31	0.1
3108	7.57	-2.45	1.24
3109	-0.72	-0.38	0.66
3110	-6.0	-0.15	-0.7
