	PC1	PC2	PC3
2179	13.17	-1.15	-0.74
2180	2.59	1.24	-0.69
2181	-4.94	-0.25	0.05
2182	-3.37	0.41	0.39
2183	-2.0	0.07	-0.5
2184	0.89	0.69	-0.55
2185	-2.06	0.33	0.82
2186	-9.37	-0.18	0.12
2187	5.76	0.35	0.32
2188	0.09	-1.1	0.68
2189	4.49	0.38	-0.14
2190	10.76	0.53	-0.58
2191	2.23	0.0	0.09
2192	2.63	0.92	-0.15
2193	-9.04	-0.01	-0.06
2194	8.57	-0.12	-0.48
2195	-3.82	1.01	-1.6
2196	4.08	0.2	0.15
2197	-0.68	-0.9	0.43
2198	-4.37	-0.03	0.08
2199	-0.54	0.1	-0.1
2200	3.21	-0.11	-0.31
2201	9.69	1.08	-0.85
2202	2.23	0.33	0.12
2203	4.04	-0.55	-0.12
2204	-1.9	2.25	-0.83
2205	-5.09	0.02	0.05
2206	11.36	-0.5	-0.06
2207	-0.77	-0.73	0.18
2208	0.85	-1.25	0.98
2209	-4.09	0.21	0.46
2210	-0.06	-0.22	-0.94
2211	-7.27	0.32	0.38
2212	-9.75	-0.71	0.49
2213	3.56	0.05	0.92
2214	6.72	0.57	-0.01
2215	14.03	0.3	1.09
2216	-1.35	-3.85	-1.83
2217	-7.96	0.37	-0.34
2218	-3.99	0.14	-0.16
2219	0.14	-0.43	1.4
2220	-10.87	0.44	-0.26
2221	9.66	2.03	0.62
2222	-6.15	0.27	-0.18
2223	-9.94	1.04	0.96
2224	-3.23	-0.59	-0.26
2225	5.64	0.01	-0.15
2226	-10.37	0.0	-0.27
2227	-3.9	-0.59	-0.31
2228	9.89	1.18	-0.54
2229	10.04	0.51	0.12
2230	-15.34	0.02	-0.03
2231	4.97	0.88	0.36
2232	4.45	-0.84	-0.07
2233	4.55	0.5	-0.32
2234	14.72	0.95	-0.46
2235	3.35	0.59	0.63
2236	-6.73	0.76	0.04
2237	-11.29	-0.25	0.07
2238	-8.68	-1.92	-1.34
2239	-4.51	-0.01	0.64
2240	10.01	-3.64	0.5
2241	0.58	0.01	-0.08
2242	1.3	0.11	-0.33
2243	8.99	0.06	-0.35
2244	2.71	1.14	-0.24
2245	17.54	0.65	-0.27
2246	3.17	0.68	0.47
2247	4.45	0.22	-0.41
2248	19.32	0.08	0.58
2249	20.98	-0.89	1.27
2250	12.07	-3.57	2.02
2251	18.61	1.08	-0.16
2252	0.6	-0.12	0.28
2253	-0.33	-2.99	1.54
2254	-4.21	0.58	-0.2
2255	-1.24	-0.99	-0.7
2256	-8.31	0.01	0.11
2257	-4.63	0.58	-0.19
2258	-4.33	0.0	-0.07
2259	-5.0	0.63	-0.21
2260	8.56	0.81	-0.74
2261	-2.38	-0.53	-0.26
2262	-0.73	0.12	0.36
2263	-9.24	0.09	-0.15
2264	0.84	-0.09	-0.08
2265	4.32	-0.74	0.18
2266	3.46	0.12	-0.45
2267	1.18	1.13	-0.08
2268	16.63	-4.15	-0.84
2269	-1.1	0.29	1.41
2270	-4.9	-0.84	-0.75
2271	-11.62	-0.07	0.15
2272	-4.28	0.41	0.19
2273	8.45	-2.35	-2.01
2274	4.25	0.04	0.01
2275	-6.62	-0.1	0.14
2276	-3.71	0.16	0.17
2277	3.9	0.11	0.5
2278	0.65	0.43	-0.14
2279	12.88	0.55	0.51
2280	-5.22	-0.12	0.46
2281	-6.05	0.03	-0.01
2282	-10.54	-0.11	-0.44
2283	12.95	0.83	-0.3
2284	-13.4	0.16	0.14
2285	-3.06	-0.31	-1.57
2286	-1.31	-0.55	0.95
2287	-8.55	-0.41	-0.71
2288	-0.07	0.39	0.56
2289	-2.17	0.2	0.59
2290	4.5	-0.65	0.42
2291	1.12	-2.81	-1.33
2292	-4.22	0.65	0.04
2293	2.43	2.16	-1.54
2294	7.34	1.3	0.27
2295	-7.93	0.69	0.73
2296	-7.28	-0.06	-0.86
2297	-2.19	-1.12	-0.62
2298	0.95	0.89	-0.22
2299	10.17	0.53	0.15
2300	-0.7	-0.15	0.23
2301	-9.15	0.1	-0.06
2302	3.61	-0.57	-0.48
2303	-16.33	0.03	-0.03
2304	-12.31	-0.0	-0.15
2305	-6.03	-0.01	0.22
2306	2.12	-0.24	-0.34
2307	-2.38	0.02	-0.44
2308	1.55	-0.65	0.14
2309	10.8	0.35	-2.43
2310	3.84	0.25	-0.75
2311	6.27	-1.04	-0.21
2312	9.13	-2.51	-0.03
2313	9.14	0.27	0.06
2314	-3.27	0.55	-0.25
2315	-6.31	0.23	-0.04
2316	-10.28	0.12	-0.63
2317	5.62	1.9	0.14
2318	-2.08	1.05	-0.09
2319	0.67	-0.56	-0.12
2320	6.21	1.5	0.95
2321	-3.97	-0.34	-0.01
2322	-2.67	-1.63	-0.29
2323	1.24	-0.76	-1.49
2324	4.9	-0.21	0.69
2325	4.75	0.57	1.25
2326	6.49	0.28	2.06
2327	-1.02	0.05	-0.09
2328	15.38	0.43	-0.29
2329	7.69	1.62	-0.66
2330	2.92	-0.28	-0.39
2331	-12.57	0.3	0.14
2332	7.02	-1.37	1.27
2333	-6.18	0.04	0.14
2334	-1.47	-0.58	0.75
2335	3.07	0.24	-0.39
2336	-9.43	0.21	-0.28
2337	-6.89	-0.05	0.52
2338	-8.76	0.09	-0.12
2339	0.46	-1.21	-1.45
2340	9.31	-1.31	-1.01
2341	-2.74	3.16	-0.88
2342	8.13	-0.55	-0.13
2343	4.89	0.14	-0.47
2344	-1.03	0.24	-0.38
2345	0.75	0.79	-1.32
2346	-0.93	0.62	-0.03
2347	6.29	0.41	0.27
2348	-9.2	-0.09	0.66
2349	-1.08	1.01	0.55
2350	-9.8	-0.08	-0.33
2351	-10.97	0.55	0.52
2352	-13.22	0.33	-0.05
2353	-4.32	-0.33	0.39
2354	8.87	-0.65	0.84
2355	-15.86	-0.04	-0.15
2356	1.54	0.07	0.29
2357	-2.5	0.16	0.29
2358	-9.76	-0.97	-0.54
2359	-4.66	0.43	-0.22
2360	-8.36	0.15	0.82
2361	-6.48	0.26	-0.04
2362	-7.87	-1.92	1.53
2363	-13.8	0.34	-0.17
2364	-12.91	0.14	0.13
2365	-12.08	-0.9	-0.24
2366	26.69	0.4	0.21
2367	8.73	-0.29	-0.5
2368	-9.55	-0.14	0.23
2369	31.29	-0.58	-0.93
2370	-14.94	0.05	0.07
2371	-9.56	0.17	-0.07
2372	1.52	-0.35	-0.4
2373	12.73	1.24	0.38
2374	-3.84	0.11	0.05
2375	2.07	0.33	-0.33
2376	-5.14	-1.15	0.0
2377	-6.09	0.37	-0.25
2378	-8.86	0.04	0.69
2379	-0.62	0.16	0.15
2380	-3.04	0.42	0.08
2381	-5.96	-0.43	1.76
2382	-3.1	0.21	-0.37
2383	1.93	-0.06	0.53
2384	0.19	-5.21	0.88
2385	1.34	0.53	-0.64
2386	6.59	-1.92	-0.03
2387	-6.65	0.66	-0.64
2388	1.66	0.49	-1.7
2389	-15.29	0.13	0.19
2390	7.29	-2.6	0.05
2391	-0.68	1.23	-0.03
2392	3.53	-0.49	-0.92
2393	2.48	0.13	-1.23
2394	-8.17	-0.02	-0.0
2395	0.32	-5.94	-3.39
2396	-2.54	-0.44	0.02
2397	-2.32	0.53	-0.43
2398	2.3	0.35	-0.17
2399	8.81	-0.89	-0.33
2400	-4.51	-0.74	0.45
2401	-3.25	-0.38	0.46
2402	-10.61	-0.09	-0.15
2403	-3.81	0.03	-0.14
2404	-4.34	0.13	0.07
2405	-6.4	-1.1	-1.16
2406	-0.23	0.58	0.19
2407	-15.01	-0.06	0.11
2408	-10.32	-0.21	-0.03
2409	2.88	-0.54	0.22
2410	-15.59	0.04	-0.0
2411	-14.02	0.07	-0.11
2412	-12.19	-0.47	-1.12
2413	-11.86	0.22	-0.09
2414	-4.58	-1.56	-0.52
2415	-14.35	0.38	-0.05
2416	-15.29	-0.07	0.13
2417	9.7	1.01	-0.77
2418	11.4	-0.3	-0.14
2419	-15.05	-0.64	0.23
2420	-14.81	-0.02	0.45
2421	-13.03	-1.4	-1.02
2422	-10.21	-0.76	-0.22
2423	-8.59	0.68	0.3
2424	-7.87	1.6	2.07
2425	-3.0	-1.35	1.19
2426	-13.09	-0.02	0.14
2427	-15.24	0.12	0.09
2428	-14.02	-0.08	-0.17
2429	1.61	-0.11	0.31
2430	8.54	-0.58	-0.89
2431	-6.11	0.5	0.02
2432	-5.65	0.07	-0.17
2433	-6.84	-0.02	-1.3
2434	1.39	-1.61	-0.93
2435	-9.39	-0.43	0.83
2436	-12.91	0.04	0.17
2437	3.64	1.03	0.39
2438	-14.33	0.05	0.01
2439	-7.87	0.67	-0.02
2440	1.03	-0.58	0.52
2441	-1.84	0.32	0.22
2442	10.09	-0.6	-0.38
2443	-4.02	-0.98	-0.14
2444	-14.24	0.07	0.08
2445	-6.54	0.35	1.89
2446	6.58	0.15	0.57
2447	-10.47	0.67	0.02
2448	3.58	-0.04	0.15
2449	1.37	-0.55	-0.45
2450	-8.99	0.18	0.0
2451	9.16	-0.77	-0.38
2452	7.42	1.37	0.24
2453	2.95	1.1	1.33
2454	-3.95	-1.66	0.73
2455	4.16	0.68	0.35
2456	4.52	-0.22	0.61
2457	0.83	0.43	0.64
2458	6.78	0.82	0.22
2459	-10.14	-0.16	-0.45
2460	1.29	0.13	-0.13
2461	1.6	0.15	0.56
2462	7.5	0.18	0.52
2463	-6.86	-0.31	0.02
2464	-5.88	0.56	0.43
2465	-2.73	-0.18	-0.7
2466	5.18	-0.02	-0.99
2467	-6.31	0.31	-0.01
2468	6.4	0.39	-0.24
2469	4.65	-0.42	0.25
2470	0.83	0.1	0.16
2471	-2.43	0.48	-0.35
2472	4.43	0.14	0.13
2473	-10.72	0.08	-0.1
2474	2.25	-0.32	-0.19
2475	-14.91	0.04	0.48
2476	8.78	0.22	1.18
2477	23.96	0.42	0.29
2478	11.39	1.1	2.59
2479	-3.35	1.2	0.16
2480	-2.36	0.84	-0.91
2481	3.19	0.54	0.57
2482	-2.29	0.47	-0.32
2483	-1.36	0.51	-0.21
2484	11.54	0.3	-1.43
2485	2.67	-0.38	0.65
2486	-6.54	0.74	-0.52
2487	7.1	1.53	-0.41
2488	-0.5	-0.05	0.98
2489	-7.78	0.15	-0.14
2490	3.06	0.09	-1.14
2491	-13.27	0.0	0.15
2492	1.36	0.32	0.37
2493	5.57	0.61	0.02
2494	5.16	1.49	-0.02
2495	-4.05	0.26	-1.81
2496	5.23	1.24	1.15
2497	10.69	0.08	0.37
2498	-2.65	0.04	0.24
2499	-7.64	-0.05	-0.19
2500	-5.85	-0.27	0.5
2501	7.29	-0.99	1.12
2502	5.72	0.77	0.05
2503	7.21	-1.0	0.31
2504	-10.53	-1.0	-0.62
2505	-9.96	0.08	0.24
2506	-12.48	-0.64	0.55
2507	-0.41	-4.65	-1.48
2508	11.69	0.99	-0.37
2509	1.79	0.47	-0.7
2510	-12.51	-0.17	0.27
2511	-15.51	-0.17	0.09
2512	-11.42	0.32	-0.02
2513	5.53	1.2	-0.07
2514	-14.14	0.3	0.2
2515	4.06	-0.29	2.47
2516	-3.54	-0.11	0.16
2517	2.18	-0.61	-0.82
2518	-0.77	0.11	0.07
2519	13.73	1.42	-1.05
2520	5.77	-1.89	-2.1
2521	-0.46	0.05	-0.2
2522	-2.53	-0.16	0.02
2523	-3.42	-0.38	-0.36
2524	1.47	0.08	-0.27
2525	7.55	0.88	-0.01
2526	2.81	0.43	0.19
2527	-4.35	-0.42	0.25
2528	-12.98	-0.04	-0.02
2529	33.0	1.34	0.31
2530	0.04	-0.32	0.19
2531	0.56	0.51	1.11
2532	-1.77	0.32	0.5
2533	7.28	0.19	0.74
2534	8.16	0.5	-0.3
2535	4.32	-0.39	0.97
2536	9.19	0.08	0.99
2537	-0.81	-0.27	0.03
2538	-2.72	0.09	0.06
2539	5.98	-0.2	-0.13
2540	15.1	1.03	-0.75
2541	-4.26	0.34	-0.48
2542	-4.47	0.12	0.56
2543	3.94	0.7	-0.07
2544	-6.63	0.65	-0.06
2545	13.32	0.17	-0.17
2546	-7.13	-0.46	-0.14
2547	4.39	0.18	-0.3
2548	-7.46	0.48	0.22
2549	-4.46	0.66	-0.0
2550	5.27	0.59	-1.11
2551	0.14	-2.1	2.19
2552	-3.46	-0.72	0.38
2553	4.92	0.91	-0.49
2554	-10.51	-0.27	0.21
2555	-3.3	0.06	-0.19
2556	-11.33	-0.21	-0.23
2557	-8.72	-1.32	-0.4
2558	-3.57	-0.76	-0.09
2559	3.13	0.0	0.86
2560	3.67	0.63	0.61
2561	9.84	0.41	1.17
2562	-8.35	-0.42	-1.62
2563	-7.53	0.25	-0.04
2564	0.54	-0.05	-0.38
2565	-6.02	0.39	-0.48
2566	1.11	-0.16	0.31
2567	-3.16	0.23	-0.13
2568	6.53	0.2	-0.37
2569	2.85	0.53	0.11
2570	-12.77	-0.1	0.03
2571	7.19	1.37	-1.53
2572	1.44	-1.01	-0.81
2573	0.16	-0.12	0.17
2574	9.51	1.05	0.12
2575	-1.66	0.54	-0.03
2576	2.72	-0.06	-0.23
2577	-1.1	0.97	-0.03
2578	0.78	0.86	-0.53
2579	-4.25	0.14	1.89
2580	4.64	0.88	-0.19
2581	-4.94	-0.1	0.24
2582	-7.87	3.51	0.4
2583	-4.12	-0.01	0.2
2584	4.1	0.44	-0.21
2585	-7.53	-0.21	1.13
2586	-2.96	-0.11	0.4
2587	-2.07	0.16	0.29
2588	-3.42	0.41	-0.04
2589	-4.17	0.88	-0.85
2590	-12.62	0.21	0.13
2591	-14.57	0.0	0.14
2592	-3.7	-1.16	-0.72
2593	-4.47	-0.29	0.34
2594	-10.21	-0.9	-1.12
2595	-5.81	-0.05	-0.08
2596	10.31	-2.52	-1.34
2597	-5.64	0.2	0.29
2598	-13.99	-0.27	0.08
2599	-12.15	0.17	0.25
2600	1.74	0.19	0.28
2601	4.16	-0.84	0.53
2602	0.15	0.5	-0.03
2603	0.63	0.64	-0.01
2604	-3.17	-0.1	-0.18
2605	-5.77	0.39	-0.34
2606	-7.17	0.2	0.12
2607	15.68	-0.6	1.39
2608	-1.53	1.09	1.06
2609	-11.53	0.16	0.33
2610	-1.36	-1.57	0.01
2611	-15.07	-0.08	0.15
2612	-13.76	0.23	0.11
2613	-10.81	-0.12	0.13
2614	-8.24	-0.32	-0.56
2615	-7.12	-1.25	-1.46
2616	-8.0	0.6	0.1
2617	-6.08	1.41	-1.72
2618	-4.84	0.12	0.08
2619	10.81	0.23	-0.46
2620	-3.11	0.97	-0.23
2621	-8.75	0.26	0.11
2622	-3.13	0.54	0.53
2623	-4.59	0.1	0.25
2624	-8.66	-0.01	0.09
2625	-0.98	0.05	-0.12
2626	0.21	0.25	-1.6
2627	5.81	-0.34	0.32
2628	-0.48	1.8	-0.42
2629	-8.73	0.11	-0.14
2630	7.34	0.32	2.3
2631	4.59	-0.06	-0.62
2632	8.77	-1.48	0.06
2633	-4.96	-0.63	-0.66
2634	-3.83	-0.43	1.68
2635	-8.11	-0.32	-0.07
2636	-13.52	-0.12	0.08
2637	2.76	-0.15	0.56
2638	-5.6	-0.01	-0.33
2639	13.95	0.89	-0.46
2640	-4.45	0.31	0.03
2641	16.5	1.31	-0.33
2642	10.69	-2.26	-2.63
2643	-12.32	0.12	0.38
2644	-10.62	0.27	0.28
2645	-15.67	-0.01	-0.08
2646	10.29	-1.4	-2.02
2647	-16.57	-0.08	-0.04
2648	16.26	-0.37	-0.64
2649	10.25	-0.25	1.2
2650	-6.79	0.64	-0.19
2651	-13.08	0.58	-0.02
2652	-10.35	1.67	0.7
2653	-15.34	0.13	-0.01
2654	-5.8	0.08	0.13
2655	5.59	-2.28	-1.83
2656	4.75	-2.31	2.31
2657	-4.91	-0.25	-0.02
2658	-6.89	-0.17	0.0
2659	-1.75	-0.32	0.15
2660	12.12	-0.55	1.18
2661	-10.27	0.18	0.03
2662	6.93	0.58	-0.13
2663	-6.48	0.09	0.14
2664	-9.45	0.09	-0.0
2665	-14.13	0.1	-0.02
2666	-12.8	0.0	0.17
2667	-15.1	-0.06	0.23
2668	-5.64	0.17	-1.48
2669	1.64	-1.48	0.24
2670	-2.61	0.67	-0.44
2671	4.92	0.27	-0.02
2672	-2.17	0.46	0.52
2673	10.66	0.88	0.56
2674	5.47	0.48	0.16
2675	10.33	-0.3	0.9
2676	1.03	-0.23	0.04
2677	3.01	-0.32	-0.65
2678	-13.09	-0.14	-0.01
2679	-4.15	-0.02	0.07
2680	-14.52	-0.03	-0.26
2681	-10.3	-0.01	0.14
2682	-13.32	-0.04	0.02
2683	-7.26	0.32	0.07
2684	9.43	1.2	-0.26
2685	-8.42	3.47	-1.32
2686	3.33	-3.19	3.61
2687	5.38	-2.13	0.0
2688	-0.16	0.39	0.07
2689	-3.84	-1.91	-4.63
2690	6.13	-0.03	1.33
2691	-15.1	-0.1	0.15
2692	-16.18	0.02	-0.0
2693	5.28	-0.46	0.68
2694	12.18	-0.66	0.06
2695	-12.99	-0.07	-0.14
2696	19.47	0.03	0.73
2697	-5.93	0.08	0.09
2698	-10.3	-0.16	0.1
2699	-10.84	-0.15	0.29
2700	-6.8	-1.09	0.77
2701	-11.91	0.29	-0.04
2702	-4.94	0.08	-0.17
2703	-9.65	0.17	-0.02
2704	-10.05	-0.14	0.03
2705	-6.97	0.13	-0.18
2706	13.77	0.16	-0.26
2707	-15.2	-0.05	-0.07
2708	-0.8	0.93	0.84
2709	-11.93	0.23	0.24
2710	-14.43	-0.12	0.13
2711	-1.89	0.49	0.0
2712	-12.55	0.04	0.03
2713	-9.08	-0.28	-0.46
2714	7.07	1.97	-0.72
2715	-5.44	-0.38	-0.58
2716	-9.23	0.01	0.18
2717	-8.3	0.03	0.29
2718	-6.72	-0.25	-0.34
2719	3.16	6.15	0.56
2720	3.69	0.65	-0.16
2721	-5.22	0.22	-0.3
2722	-5.16	0.52	-0.93
2723	-2.19	0.65	0.12
2724	-0.58	-1.63	-0.04
2725	-8.04	-0.0	-0.14
2726	-10.56	0.27	0.15
2727	-4.86	0.07	0.16
2728	-0.91	-4.71	1.88
2729	-9.94	0.41	0.28
2730	-9.23	0.18	0.12
2731	-11.41	0.19	0.18
2732	-12.96	0.4	0.2
2733	-7.4	0.83	-0.48
2734	-7.24	0.32	0.07
2735	1.34	-0.53	-0.66
2736	22.02	-0.66	-1.47
2737	0.07	0.45	-0.75
2738	4.47	0.7	-0.17
2739	7.66	0.39	-0.4
2740	-2.48	0.29	-0.07
2741	8.79	-0.48	1.12
2742	-0.71	0.68	-0.9
2743	-10.33	-0.2	-0.39
2744	-10.03	0.25	-0.0
2745	-2.37	1.02	-0.77
2746	2.54	0.01	0.37
2747	-8.75	0.17	0.23
2748	3.82	-2.42	1.03
2749	2.71	0.68	1.03
2750	-13.34	1.1	0.07
2751	-4.25	-2.37	-1.09
2752	20.83	-0.29	0.24
2753	-13.02	0.29	0.08
2754	-4.76	0.15	-0.07
2755	0.99	0.38	0.21
2756	-0.75	0.46	-0.57
2757	-8.29	0.1	0.13
2758	-2.34	-0.29	-0.46
2759	2.02	-1.01	-1.97
2760	2.82	0.13	0.1
2761	13.06	1.33	-0.57
2762	-1.25	0.23	1.11
2763	6.84	-1.5	0.43
2764	-12.99	-0.79	-0.33
2765	-1.31	-0.02	0.91
2766	-6.09	0.01	0.09
2767	-4.77	-0.86	-1.84
2768	0.14	1.42	0.1
2769	-2.18	-0.45	0.44
2770	-2.36	0.74	1.54
2771	1.66	-1.03	-0.91
2772	-6.01	1.21	0.72
2773	21.95	0.53	0.73
2774	-10.14	0.25	0.52
2775	-5.63	-0.39	0.27
2776	-3.53	-0.15	0.03
2777	-6.88	0.31	0.4
2778	10.9	-0.26	-0.3
2779	-0.83	0.9	-0.52
2780	6.75	-0.15	-1.08
2781	-2.71	-0.29	1.16
2782	7.56	0.38	0.24
2783	-5.41	-0.58	0.46
2784	-11.94	-0.03	0.07
2785	-10.24	-0.11	0.05
2786	-11.76	-1.01	-0.64
2787	-6.36	1.22	-0.35
2788	-13.65	0.1	0.03
2789	-3.44	-0.64	-0.55
2790	4.01	0.73	0.07
2791	-14.67	0.1	0.06
2792	-5.6	-2.69	0.33
2793	-1.6	-0.62	0.38
2794	-5.86	1.47	0.36
2795	-5.35	0.1	0.06
2796	-6.96	0.17	0.21
2797	-2.94	-0.17	0.22
2798	6.77	1.38	-0.76
2799	-13.13	0.11	0.62
2800	13.19	0.21	0.39
2801	5.21	1.11	-0.25
2802	-0.61	-0.87	0.43
2803	-13.45	0.02	0.13
2804	-7.67	-0.05	0.06
2805	-10.72	0.31	-0.0
2806	-7.09	-0.0	-0.17
2807	-11.43	-0.02	0.04
2808	11.36	0.19	0.05
2809	-2.72	0.08	0.02
2810	-7.37	-1.88	-0.03
2811	-12.51	-0.17	0.01
2812	4.91	1.03	-1.36
2813	-14.13	-0.19	-0.02
2814	-1.48	-0.03	0.39
2815	14.47	-0.04	-0.75
2816	-6.68	-1.82	3.16
2817	-4.78	-0.27	-0.61
2818	1.68	-0.17	0.98
2819	5.26	-0.11	0.32
2820	-6.27	0.68	0.14
2821	5.71	0.42	1.27
2822	16.87	0.56	0.03
2823	7.31	-1.27	0.13
2824	4.89	0.52	-0.28
2825	12.86	1.04	1.42
2826	5.95	0.45	-0.65
2827	19.46	1.17	1.05
2828	-13.62	0.24	-0.27
2829	-2.38	-0.47	0.02
2830	-10.66	-0.72	-1.04
2831	13.26	0.59	-0.2
2832	0.41	0.3	0.12
2833	-4.57	0.25	0.06
2834	-6.17	0.06	0.1
2835	-1.82	-0.03	-0.16
2836	-0.63	-0.4	0.81
2837	3.45	0.49	0.03
2838	2.1	0.96	-0.1
2839	-9.63	-0.75	0.49
2840	4.61	-0.12	0.55
2841	-3.39	0.03	0.17
2842	-11.17	0.2	0.02
2843	-4.78	0.4	0.42
2844	-2.04	-2.76	0.47
2845	2.76	1.85	0.69
2846	-4.31	-1.38	-0.1
2847	0.37	0.16	-0.38
2848	-13.97	0.08	-0.22
2849	-3.48	0.12	0.25
2850	-13.33	-0.01	0.06
2851	4.4	0.39	-0.25
2852	6.71	0.03	-0.41
2853	-9.11	-1.4	-1.21
2854	13.11	-0.15	0.59
2855	4.55	1.37	-0.19
2856	5.76	1.22	0.03
2857	9.1	0.39	-0.62
2858	13.18	0.18	-0.58
2859	3.12	1.58	-0.55
2860	-0.54	0.29	-0.16
2861	0.5	1.83	-0.13
2862	0.93	-0.02	0.19
2863	-2.78	-1.62	-0.06
2864	5.91	-0.15	0.01
2865	4.03	0.62	0.58
2866	-2.38	-0.25	-0.32
2867	7.1	0.5	-0.98
2868	-6.27	-0.72	-0.73
2869	-2.96	-0.11	-0.93
2870	17.8	1.04	0.46
2871	4.84	0.76	1.64
2872	-7.17	0.27	0.0
2873	-12.27	0.33	0.13
2874	-7.51	-0.04	-0.03
2875	7.17	-0.02	0.59
2876	-9.9	0.98	0.28
2877	4.73	-0.32	0.87
2878	-0.26	0.19	0.46
2879	1.09	0.65	-0.48
2880	2.54	2.18	-0.03
2881	-7.19	0.35	2.3
2882	18.46	-0.43	0.83
2883	12.93	-0.87	1.76
2884	-3.46	-0.18	1.73
2885	4.72	-0.28	1.17
2886	9.06	-1.93	-0.64
2887	0.17	-0.15	-0.33
2888	-10.46	0.23	0.21
2889	-4.87	-0.69	0.25
2890	7.73	-0.27	0.22
2891	7.28	0.48	-0.85
2892	0.49	-1.34	-1.19
2893	7.59	2.15	0.57
2894	9.08	-1.69	-0.23
2895	8.48	0.22	-1.03
2896	-6.21	-0.7	0.72
2897	-5.08	0.04	-0.07
2898	7.09	-0.07	-0.13
2899	10.09	0.0	-0.55
2900	-10.82	0.48	0.25
2901	-13.26	-0.09	0.05
2902	-2.74	1.2	0.61
2903	17.73	-0.29	-0.45
2904	13.37	-0.47	0.43
2905	-1.77	0.52	-0.28
2906	-4.9	0.41	0.15
2907	-11.6	-0.02	-0.23
2908	20.97	0.24	0.21
2909	-4.42	-0.83	0.13
2910	20.59	-0.22	-0.2
2911	6.56	-1.91	-0.22
2912	-3.0	-1.05	-0.52
2913	-9.11	0.4	-0.79
2914	-4.65	0.07	0.29
2915	-13.99	-0.06	-0.1
2916	11.25	1.12	0.51
2917	0.99	-0.07	-0.04
2918	5.92	-0.03	-0.5
2919	2.53	0.4	-1.08
2920	8.78	0.82	-0.59
2921	9.09	1.11	3.83
2922	15.81	1.04	0.6
2923	7.4	-1.13	-0.86
2924	-4.66	0.14	-0.39
2925	-8.4	0.25	-0.02
2926	-14.27	-0.3	-0.13
2927	-1.8	0.0	-0.01
2928	1.62	0.34	-0.23
2929	-4.81	-0.65	0.91
2930	-4.63	0.99	0.08
2931	21.62	0.62	0.43
2932	-13.04	0.05	0.25
2933	-4.05	1.02	-0.67
2934	2.57	-0.67	0.35
2935	-14.09	-0.2	-0.11
2936	-3.31	-1.2	1.48
2937	-9.45	-0.21	-0.16
2938	-7.93	0.25	0.01
2939	-12.65	0.03	-0.06
2940	-15.19	-0.06	0.08
2941	0.33	-2.1	0.25
2942	-10.16	-0.03	-0.08
2943	-11.56	-0.37	-0.11
2944	6.84	-1.28	1.49
2945	-1.92	0.34	0.02
2946	4.05	-0.09	-0.88
2947	-10.65	-0.23	-0.06
2948	-13.84	-0.06	0.26
2949	-5.12	-0.25	-1.07
2950	-11.44	0.33	0.4
2951	-2.91	-0.68	-0.28
2952	-13.8	-0.44	-0.06
2953	-7.39	0.03	0.35
2954	-0.33	-0.64	2.17
2955	-12.8	0.09	0.01
2956	-11.81	0.26	0.26
2957	-13.34	-0.02	-0.16
2958	6.66	-0.03	-0.09
2959	-0.31	-0.07	0.24
2960	-12.55	0.0	-0.02
2961	-10.77	0.06	0.08
2962	-11.35	-0.09	-0.48
2963	-14.37	0.23	0.28
2964	4.27	0.13	0.2
2965	-2.42	0.41	0.9
2966	3.18	0.08	0.18
2967	-3.62	-2.55	-0.05
2968	-13.47	0.15	0.16
2969	8.35	0.44	-1.11
2970	1.65	1.23	-0.56
2971	-7.54	-2.08	-1.32
2972	-11.23	-0.16	0.06
2973	11.96	0.54	0.17
2974	-6.13	1.93	1.48
2975	-5.31	0.75	0.32
2976	-2.17	0.06	-0.43
2977	-0.41	-1.62	0.36
2978	-13.67	-0.16	0.02
2979	-9.71	-0.74	0.26
2980	4.95	-0.71	0.62
2981	-9.61	0.23	-0.17
2982	-14.89	0.03	0.13
2983	2.05	-0.52	-0.18
2984	-6.16	0.47	-0.28
2985	-16.12	0.19	-0.1
2986	-14.23	0.09	0.3
2987	-9.41	-0.36	-0.31
2988	-9.91	0.11	0.26
2989	-8.3	-0.39	0.9
2990	-5.65	-0.53	0.71
2991	-13.47	0.24	0.21
2992	4.35	-2.3	0.9
2993	-3.44	0.22	-1.15
2994	4.84	-0.1	-0.01
2995	1.27	-0.26	0.92
2996	-13.2	-0.76	-0.2
2997	-5.9	-1.49	-0.05
2998	-14.89	0.8	-0.05
2999	2.53	-0.52	-1.09
3000	-2.46	-1.25	2.71
3001	-1.69	0.13	-0.75
3002	-5.44	-0.4	0.39
3003	-2.7	0.5	-0.45
3004	-8.47	-0.08	-0.2
3005	-11.12	0.62	-0.19
3006	12.48	0.56	-0.0
3007	3.73	0.41	0.1
3008	-8.17	0.29	0.32
3009	-2.95	0.03	0.3
3010	-8.11	-0.04	0.01
3011	-5.72	0.48	-0.94
3012	-1.67	0.15	-0.23
3013	-9.96	-0.15	-0.27
3014	-7.42	0.27	0.04
3015	9.26	1.17	0.48
3016	-5.07	0.18	0.99
3017	-13.22	0.76	0.19
3018	-7.82	-0.66	-0.4
3019	-14.5	0.17	0.46
3020	-7.22	-0.55	0.13
3021	-1.7	0.47	0.96
3022	-4.13	0.88	-0.51
3023	-12.04	-0.13	0.02
3024	-10.85	0.29	0.26
3025	-12.95	-0.16	0.16
