	PC1	PC2	PC3
2163	0.52	1.81	1.18
2164	2.5	1.77	0.04
2165	-5.66	-0.85	-0.67
2166	-0.55	-0.44	0.04
2167	-2.5	-0.67	-0.0
2168	-7.06	0.88	-0.03
2169	2.07	0.08	0.07
2170	-4.15	0.15	0.02
2171	-0.44	-1.78	-0.89
2172	-0.25	0.05	0.27
2173	-5.76	-0.14	-0.14
2174	0.04	-0.68	0.47
2175	3.74	-0.4	1.06
2176	8.84	0.26	0.16
2177	-3.76	-1.34	-0.24
2178	-2.26	-0.99	-0.56
2179	9.24	-0.2	0.56
2180	2.71	-0.05	0.12
2181	-4.12	0.11	-0.12
2182	-1.22	0.09	0.18
2183	-1.57	0.02	1.35
2184	-0.22	-0.48	-0.19
2185	-0.68	-0.36	0.49
2186	-6.62	-0.28	-0.24
2187	5.34	-0.1	1.35
2188	0.74	-1.78	1.49
2189	3.87	0.24	0.2
2190	6.31	0.15	0.18
2191	2.16	-0.27	1.27
2192	2.82	-0.36	-0.57
2193	-8.41	0.15	-0.36
2194	5.52	0.14	-1.43
2195	-2.25	-0.59	0.31
2196	2.14	0.38	0.94
2197	1.45	-0.1	0.9
2198	-1.89	-0.26	0.21
2199	-1.44	0.12	0.43
2200	6.02	-1.31	0.38
2201	5.86	0.28	0.27
2202	-0.67	0.23	0.12
2203	4.77	-0.55	0.74
2204	-1.11	0.79	0.61
2205	-5.27	-1.16	-0.85
2206	9.49	-0.17	1.5
2207	-0.4	-0.14	0.75
2208	-4.16	-0.35	-0.76
2209	-0.97	-0.05	-0.46
2210	0.78	-0.85	0.5
2211	-6.28	-0.02	0.3
2212	-9.02	-0.04	0.09
2213	4.2	-0.56	1.21
2214	5.78	-0.31	-1.18
2215	6.98	0.25	-0.58
2216	-3.46	-0.63	-1.38
2217	-3.9	0.03	1.19
2218	1.36	-0.03	1.05
2219	0.39	-0.1	-0.01
2220	-5.84	0.53	0.3
2221	5.35	0.11	-0.94
2222	-4.46	0.9	-0.12
2223	-5.55	0.26	0.6
2224	-0.27	-0.12	1.22
2225	3.83	-0.24	-0.89
2226	-6.95	0.14	-0.29
2227	-4.52	-0.25	0.01
2228	7.71	0.92	0.29
2229	6.35	0.05	0.69
2230	-11.34	0.03	-0.43
2231	3.58	0.21	-3.13
2232	1.62	-0.16	-1.72
2233	4.1	0.64	0.33
2234	11.96	-0.31	0.31
2235	1.15	0.21	-2.58
2236	-5.07	0.54	0.93
2237	-4.77	-0.2	-0.45
2238	-11.4	0.09	0.27
2239	-2.92	-1.81	-0.23
2240	6.53	-2.13	-0.88
2241	-1.43	0.35	-0.14
2242	1.44	0.19	1.11
2243	7.58	-0.27	0.94
2244	1.71	0.61	0.64
2245	10.11	0.87	-1.14
2246	-1.77	0.14	-1.21
2247	3.25	0.14	0.99
2248	12.97	0.27	-1.02
2249	14.96	-0.77	0.19
2250	6.48	-1.14	0.45
2251	14.67	2.45	-2.75
2252	-1.07	0.05	-0.54
2253	-0.61	-3.2	0.05
2254	-0.64	-0.17	1.13
2255	0.31	-0.56	0.82
2256	-7.79	0.05	-0.82
2257	-4.24	0.28	0.22
2258	-3.19	-0.04	0.45
2259	-3.42	-0.12	0.1
2260	4.17	0.51	1.06
2261	-0.89	-0.61	-0.62
2262	-0.56	-0.05	-0.7
2263	-6.42	-0.05	0.06
2264	0.33	-0.39	0.34
2265	3.18	-0.16	0.89
2266	4.45	-0.14	1.52
2267	1.86	-0.29	1.18
2268	7.76	-3.27	-1.1
2269	-0.66	0.34	0.19
2270	-2.73	-0.42	0.29
2271	-6.18	-0.33	0.89
2272	-1.88	-0.16	0.64
2273	3.84	-2.25	-0.61
2274	2.01	0.33	-0.1
2275	-5.14	0.31	-0.29
2276	0.41	-0.29	1.81
2277	2.9	0.79	0.02
2278	-1.44	0.02	-0.3
2279	8.13	0.75	-0.2
2280	-1.97	1.4	0.51
2281	-2.57	-0.27	0.51
2282	-7.69	0.83	-0.29
2283	9.82	0.29	0.2
2284	-10.12	-0.03	0.16
2285	-2.95	-0.38	-0.35
2286	-0.98	-0.97	-0.28
2287	-7.64	-0.11	-0.01
2288	0.9	0.03	0.09
2289	-1.1	0.09	0.17
2290	1.66	0.32	-0.06
2291	-2.45	-0.45	-0.81
2292	-2.04	0.59	0.52
2293	3.86	1.16	1.04
2294	3.07	0.3	-0.74
2295	-4.46	-0.27	0.96
2296	-5.68	0.95	0.29
2297	-2.12	-0.02	1.14
2298	2.19	-0.11	0.5
2299	6.44	0.83	-0.16
2300	-0.78	0.05	1.01
2301	-5.99	-0.43	0.47
2302	2.95	0.55	0.3
2303	-14.1	-0.11	-0.62
2304	-6.5	-0.68	0.49
2305	-0.88	0.07	0.69
2306	1.33	-0.06	-0.11
2307	-1.74	0.2	0.04
2308	2.14	-1.43	-0.16
2309	4.71	3.31	-1.79
2310	2.71	0.18	0.51
2311	3.44	-0.14	-0.12
2312	6.36	0.03	0.58
2313	7.82	0.34	0.69
2314	-1.5	0.34	0.73
2315	-1.78	0.05	0.85
2316	-3.88	4.05	-1.2
2317	2.78	1.77	-2.05
2318	-1.88	0.63	-0.34
2319	0.58	-0.76	-0.27
2320	2.84	0.64	-0.81
2321	-2.5	0.01	-0.79
2322	-0.42	0.51	-1.52
2323	1.39	1.15	0.33
2324	0.89	0.98	-2.22
2325	3.19	-0.98	0.25
2326	7.12	-2.94	1.5
2327	0.67	-0.12	0.89
2328	11.92	-0.44	0.35
2329	6.17	-0.89	-0.12
2330	1.75	-0.29	0.25
2331	-5.9	-0.23	1.43
2332	3.0	-4.42	1.52
2333	-2.13	0.1	0.5
2334	0.61	0.01	1.07
2335	-0.01	-0.5	-0.82
2336	-5.45	-0.34	0.36
2337	-4.29	0.23	-0.18
2338	-4.25	-0.1	0.49
2339	-2.31	0.62	0.37
2340	0.63	0.9	-1.02
2341	-1.26	2.71	-0.31
2342	5.72	-1.72	-0.69
2343	2.55	1.07	-0.31
2344	-2.22	0.5	-0.16
2345	-0.55	1.66	-1.29
2346	3.18	-0.07	1.11
2347	4.01	0.14	0.32
2348	-8.05	-0.19	0.39
2349	-3.67	-0.05	-0.32
2350	-4.75	-0.13	0.09
2351	-6.72	0.02	0.55
2352	-4.47	-0.09	1.44
2353	-4.66	-0.94	-1.0
2354	4.88	0.46	-2.0
2355	-13.99	0.11	-0.55
2356	0.08	-0.76	1.18
2357	0.09	-0.0	0.67
2358	-4.21	-0.04	0.7
2359	-2.71	-0.1	0.7
2360	-4.17	0.24	1.01
2361	-7.61	0.02	0.95
2362	-3.79	-1.23	0.31
2363	-10.44	0.86	-0.5
2364	-7.12	-0.04	0.37
2365	-8.23	-0.35	-1.05
2366	19.52	0.36	-0.0
2367	6.76	-0.41	-0.01
2368	-4.09	-0.15	1.05
2369	24.8	0.56	1.33
2370	-12.41	0.06	-0.19
2371	-3.5	-0.01	0.47
2372	-0.3	-0.91	0.32
2373	5.68	0.6	-0.27
2374	-1.78	-0.16	0.84
2375	2.03	0.1	0.63
2376	-1.23	-0.46	0.27
2377	-1.91	0.02	0.68
2378	-4.25	-0.37	0.52
2379	-0.94	0.93	-0.69
2380	-2.04	-0.25	1.0
2381	-1.88	-0.52	0.5
2382	-4.56	-0.2	-0.66
2383	-0.4	0.25	1.25
2384	-0.77	-1.29	-0.06
2385	1.76	-0.72	0.33
2386	3.68	-2.34	-1.8
2387	-7.5	1.02	-0.99
2388	-3.0	1.03	1.31
2389	-13.54	-0.11	-0.15
2390	2.63	-0.39	0.31
2391	-1.6	0.95	-1.47
2392	1.74	0.31	-0.51
2393	4.76	3.49	0.8
2394	-3.92	-0.64	-0.0
2395	-13.43	0.16	-0.55
2396	0.62	0.64	0.84
2397	1.93	0.05	1.35
2398	3.34	0.49	-0.67
2399	6.52	-0.12	0.94
2400	-2.91	-1.06	-0.21
2401	-0.96	-0.51	1.0
2402	-0.69	-0.27	1.08
2403	-2.49	-0.49	-1.31
2404	-2.72	-0.05	1.43
2405	-3.52	0.07	-0.44
2406	-0.45	1.15	-0.48
2407	-11.36	0.03	-0.44
2408	-10.16	0.18	-1.04
2409	0.85	-0.2	-0.35
2410	-12.77	-0.25	-0.22
2411	-8.51	-0.01	0.61
2412	-12.02	0.8	0.09
2413	-4.91	-0.07	0.33
2414	-3.47	-2.16	-0.75
2415	-11.79	0.41	-0.41
2416	-12.52	-0.18	-0.15
2417	6.32	0.64	-0.73
2418	10.73	-1.33	0.98
2419	-11.95	-0.4	-0.48
2420	-12.13	0.0	-0.67
2421	-11.15	-0.0	-0.02
2422	-8.0	0.4	0.45
2423	-6.95	-0.26	0.54
2424	-3.54	-1.31	-0.71
2425	-3.12	-2.29	-1.32
2426	-7.86	-0.13	0.18
2427	-11.47	0.09	-0.26
2428	-8.86	-0.31	-0.31
2429	1.65	-0.27	0.97
2430	5.3	-0.37	-0.16
2431	-4.47	-0.02	0.6
2432	-0.6	0.02	0.83
2433	-6.7	0.68	0.49
2434	-2.16	-0.33	0.34
2435	-7.66	-1.48	-0.82
2436	-8.23	-0.03	0.19
2437	1.01	-1.48	-1.44
2438	-12.11	0.14	-0.14
2439	-6.93	0.06	-0.65
2440	0.2	0.02	0.41
2441	-1.62	0.36	0.11
2442	6.73	-0.39	0.62
2443	-0.63	-1.31	0.01
2444	-10.81	-0.33	-0.35
2445	-4.33	0.35	0.06
2446	4.44	-0.26	-0.77
2447	-8.02	0.23	0.31
2448	4.31	0.27	0.97
2449	0.65	-0.43	0.39
2450	-2.4	0.19	0.43
2451	6.42	-0.22	0.95
2452	3.44	0.19	-1.09
2453	1.19	-0.8	0.56
2454	-3.57	-0.55	0.07
2455	1.96	1.18	-0.47
2456	-0.19	-0.03	0.94
2457	0.48	0.38	-0.63
2458	2.37	0.27	-0.51
2459	-5.47	0.1	-0.06
2460	0.54	0.15	-0.71
2461	1.02	0.08	-0.97
2462	7.6	0.46	0.51
2463	-1.36	-0.46	0.04
2464	-3.74	-0.14	0.57
2465	-1.04	0.06	0.34
2466	4.35	-0.04	0.51
2467	-1.51	0.26	0.67
2468	4.89	0.8	0.11
2469	0.52	-0.05	-1.33
2470	1.3	0.25	0.15
2471	-2.38	0.19	-0.8
2472	3.18	0.62	0.06
2473	-7.54	0.02	0.35
2474	1.05	-0.39	0.31
2475	-9.47	-1.3	-1.02
2476	6.65	0.35	0.14
2477	18.62	0.07	0.01
2478	5.51	-1.75	-1.51
2479	-3.21	0.89	-1.12
2480	-1.04	0.72	0.48
2481	1.57	0.44	-0.21
2482	-0.48	0.19	0.38
2483	-0.31	0.02	0.56
2484	8.44	-0.17	-0.71
2485	0.01	0.38	-0.44
2486	-4.78	1.35	-0.28
2487	4.35	-0.68	0.54
2488	-0.93	-1.34	-2.12
2489	-4.75	0.2	0.34
2490	-0.55	2.26	-0.5
2491	-8.69	-0.14	-0.15
2492	-0.06	0.54	-1.04
2493	4.24	0.2	0.37
2494	3.58	-0.12	0.1
2495	-2.53	-0.6	0.12
2496	2.45	1.81	-1.97
2497	6.81	0.58	0.32
2498	0.65	0.05	1.41
2499	-4.66	-0.2	0.38
2500	-5.42	-0.12	0.13
2501	6.36	-0.0	0.19
2502	3.79	0.58	0.19
2503	5.74	0.56	-1.75
2504	-9.25	1.0	-0.34
2505	-5.0	0.34	0.78
2506	-7.5	-1.62	-1.26
2507	-4.07	-2.98	-1.82
2508	7.84	0.8	-0.58
2509	-0.05	-0.06	0.03
2510	-7.34	-0.12	0.16
2511	-12.72	0.12	-0.33
2512	-6.26	-0.34	-0.3
2513	1.92	0.04	-0.7
2514	-10.77	-0.05	-0.35
2515	3.2	-1.45	1.17
2516	-1.74	0.26	0.5
2517	1.78	1.35	-0.31
2518	-0.77	-0.22	0.33
2519	9.05	-1.29	-0.4
2520	1.69	-0.73	-0.07
2521	-1.28	-0.15	-0.1
2522	-3.93	-0.34	0.22
2523	-1.25	0.19	1.46
2524	3.43	-0.36	0.46
2525	3.36	-0.21	-1.4
2526	3.15	0.24	0.78
2527	-0.56	-0.22	0.83
2528	-10.09	-0.01	-0.31
2529	26.18	1.06	0.82
2530	2.13	-0.14	1.08
2531	-3.16	-0.21	0.62
2532	0.65	-0.03	0.41
2533	3.19	0.12	-1.83
2534	3.72	1.1	-2.2
2535	3.6	-0.92	0.92
2536	6.68	-0.54	0.0
2537	-1.25	0.23	-0.66
2538	-1.22	-0.11	1.01
2539	6.68	0.66	0.89
2540	10.44	1.72	-0.83
2541	-1.65	0.01	0.33
2542	-0.48	0.03	0.37
2543	3.57	0.33	-0.14
2544	-4.46	0.13	0.43
2545	7.69	-0.04	-0.31
2546	-6.48	0.59	-0.7
2547	0.16	0.92	-1.28
2548	-4.54	-0.33	0.61
2549	-1.7	-0.27	1.06
2550	1.38	-0.07	0.94
2551	-1.73	0.38	-2.34
2552	-2.7	-0.62	-0.04
2553	3.05	-0.65	0.52
2554	-6.96	-0.59	0.24
2555	-2.63	0.13	0.37
2556	-7.89	0.01	-1.09
2557	-4.98	-0.17	0.31
2558	-1.75	-0.92	0.47
2559	0.65	-0.28	-0.92
2560	0.94	0.09	-0.77
2561	8.19	-0.28	1.2
2562	-10.18	0.79	-0.88
2563	-2.89	-0.05	1.06
2564	2.43	-0.01	0.75
2565	-4.61	0.45	-0.41
2566	-0.54	0.01	-1.12
2567	0.35	0.2	0.7
2568	5.11	0.24	0.38
2569	2.48	0.17	0.82
2570	-9.43	0.3	-0.11
2571	5.76	-0.11	0.91
2572	-1.53	-0.22	-0.24
2573	-0.55	-0.06	-0.22
2574	5.1	-0.38	0.13
2575	-1.33	-0.31	-0.76
2576	1.44	-0.04	-0.2
2577	-1.16	0.02	0.11
2578	-0.02	0.89	0.5
2579	-5.83	-1.59	-1.02
2580	4.87	-0.33	0.68
2581	-2.86	-1.33	-0.01
2582	-9.61	1.1	-0.67
2583	-4.28	0.25	0.05
2584	2.05	-0.1	0.88
2585	-8.22	-0.06	-0.29
2586	-2.13	0.1	0.05
2587	-0.6	0.27	0.63
2588	-4.13	0.04	0.07
2589	-3.11	0.19	0.25
2590	-6.71	-0.25	0.25
2591	-10.77	0.06	0.01
2592	-5.25	0.28	0.19
2593	-4.26	-0.18	-0.93
2594	-10.06	0.05	-0.79
2595	-6.29	0.92	-0.6
2596	5.6	-1.42	0.78
2597	-1.55	-0.21	0.53
2598	-8.51	-0.06	-0.0
2599	-7.62	0.02	0.12
2600	4.66	-0.4	1.21
2601	3.97	-1.06	-0.82
2602	5.43	1.52	0.61
2603	0.76	0.88	0.32
2604	1.71	0.01	1.21
2605	-3.96	-0.28	0.11
2606	-2.52	0.1	0.64
2607	11.02	-1.86	-1.42
2608	-2.07	-1.03	-1.95
2609	-9.78	0.18	-0.17
2610	0.5	-0.96	0.55
2611	-11.82	0.06	-0.32
2612	-8.54	0.11	0.04
2613	-8.24	-0.01	0.28
2614	-5.17	-0.42	0.06
2615	-5.15	1.23	-0.05
2616	-4.68	-0.06	0.97
2617	-2.85	-0.44	0.32
2618	-0.61	0.23	1.0
2619	7.46	0.55	-1.28
2620	-4.57	0.69	0.27
2621	-4.86	0.08	0.45
2622	-2.11	0.72	-0.68
2623	-0.75	0.15	1.36
2624	-5.81	-0.03	0.04
2625	0.2	-0.51	0.29
2626	-2.58	1.3	1.14
2627	0.47	0.39	-0.42
2628	-3.25	0.77	-0.92
2629	-7.54	0.24	-0.8
2630	6.39	-1.09	-1.32
2631	2.11	0.01	0.79
2632	5.34	0.46	-1.08
2633	-2.87	0.02	0.63
2634	-2.36	-1.41	-0.3
2635	-2.66	-0.21	1.08
2636	-10.3	-0.07	-0.21
2637	2.11	0.18	0.74
2638	0.89	-0.28	0.58
2639	11.24	0.93	-2.34
2640	-4.26	-0.23	0.67
2641	10.86	1.15	-0.77
2642	6.19	-1.04	-0.2
2643	-7.17	0.13	0.44
2644	-6.77	0.16	0.2
2645	-13.24	-0.05	-0.69
2646	5.83	-0.94	0.58
2647	-14.38	0.04	-0.89
2648	6.66	1.73	-2.74
2649	6.13	-0.2	-0.7
2650	-9.06	-0.07	-0.02
2651	-8.54	0.04	0.33
2652	-9.63	0.55	-0.21
2653	-11.77	-0.03	-0.36
2654	-2.21	0.03	0.14
2655	-0.08	-1.47	-1.92
2656	-0.48	0.39	-0.12
2657	-3.58	-0.08	1.02
2658	-2.56	0.04	0.98
2659	-1.65	-0.48	0.43
2660	10.28	-0.09	1.39
2661	-0.33	-0.11	0.64
2662	5.62	0.05	2.01
2663	-2.27	-0.24	0.84
2664	-1.28	-0.28	0.84
2665	-5.12	-0.11	0.57
2666	-7.11	-0.05	0.27
2667	-11.57	0.03	-0.29
2668	-2.37	0.48	0.53
2669	-0.24	-0.74	0.27
2670	-0.68	-0.25	-0.25
2671	2.57	-0.08	0.2
2672	-3.09	0.32	0.08
2673	7.3	0.26	-0.4
2674	5.96	-0.22	0.84
2675	7.14	0.27	-0.67
2676	1.25	-0.48	1.06
2677	3.69	-1.01	0.28
2678	-8.16	0.09	0.39
2679	-4.66	-0.03	1.0
2680	-10.67	-0.15	-0.2
2681	-1.36	-0.31	0.94
2682	-9.96	0.14	-0.32
2683	-3.64	-0.27	0.97
2684	8.81	0.98	0.68
2685	-6.58	1.73	-0.24
2686	4.44	-0.57	-4.66
2687	2.36	0.19	-1.07
2688	-1.27	-0.24	1.3
2689	-8.13	2.56	-0.58
2690	3.15	-0.42	-0.77
2691	-10.8	-0.07	-0.18
2692	-13.15	0.04	-0.77
2693	0.46	0.11	-1.14
2694	10.58	0.09	0.74
2695	-9.53	-0.31	-0.19
2696	10.9	1.33	-1.78
2697	-1.22	-0.31	0.64
2698	-2.03	-0.04	0.84
2699	-9.9	-0.07	-0.14
2700	-9.5	0.51	-0.41
2701	-8.94	0.23	0.05
2702	-2.5	-0.1	1.46
2703	-7.4	-0.25	0.28
2704	-3.9	0.51	-0.22
2705	-2.73	-0.05	0.99
2706	5.28	0.22	-1.46
2707	-12.51	-0.1	-0.52
2708	0.05	0.66	0.28
2709	-7.44	0.0	0.42
2710	-10.18	0.08	0.12
2711	-0.35	0.31	0.54
2712	-7.53	-0.06	-0.05
2713	-7.67	0.09	0.29
2714	4.11	1.69	-1.72
2715	-6.88	-0.22	0.26
2716	-3.64	-0.14	0.39
2717	-6.43	-0.17	0.61
2718	-2.12	-0.02	0.56
2719	-0.97	-0.37	-1.63
2720	1.3	1.12	-0.44
2721	1.24	-0.1	0.99
2722	-3.7	0.32	0.22
2723	-1.52	-0.19	1.2
2724	1.28	-0.6	0.16
2725	-2.59	-0.18	0.31
2726	-4.75	-0.02	0.89
2727	0.7	0.01	1.42
2728	-0.42	-4.51	-2.83
2729	-6.56	-0.23	0.59
2730	-5.11	-0.06	0.28
2731	-8.64	0.02	0.23
2732	-6.86	0.08	-0.02
2733	-7.57	0.53	0.14
2734	-2.94	-0.05	0.77
2735	-0.6	-1.33	-0.8
2736	16.23	0.02	-2.97
2737	-2.69	0.21	-0.92
2738	1.87	0.54	-0.8
2739	4.73	-0.21	0.96
2740	-1.14	-0.12	0.87
2741	8.86	-2.43	1.49
2742	1.39	0.23	-0.17
2743	-7.81	-0.22	0.27
2744	-7.84	0.03	0.11
2745	-1.45	0.7	0.09
2746	0.13	0.6	0.42
2747	-2.39	-0.02	0.14
2748	3.37	-1.81	-1.14
2749	-0.4	0.09	-0.86
2750	-9.2	-0.09	-0.13
2751	-7.36	-1.55	-1.29
2752	14.92	-0.79	-1.31
2753	-10.17	0.13	-0.02
2754	-2.27	0.08	1.02
2755	-0.28	0.32	0.21
2756	-0.23	-0.52	-0.06
2757	-3.49	-0.15	0.77
2758	-0.14	-0.07	0.89
2759	-0.23	1.21	0.65
2760	1.83	0.01	1.8
2761	8.46	1.45	-0.21
2762	1.64	-0.54	0.84
2763	1.06	1.26	-1.04
2764	-11.54	0.39	0.23
2765	-1.67	-0.12	-0.39
2766	-1.24	-0.07	0.87
2767	-2.33	-0.31	0.51
2768	-1.17	0.28	-0.78
2769	2.43	-0.19	1.02
2770	-1.36	-0.39	-0.26
2771	1.61	-0.07	0.69
2772	0.95	0.29	1.58
2773	16.55	0.54	1.07
2774	-4.88	-0.16	0.73
2775	-3.73	0.16	0.02
2776	-1.17	-0.06	0.67
2777	-1.93	0.67	0.46
2778	8.12	0.32	0.31
2779	-2.76	0.24	-0.08
2780	6.14	0.45	-0.05
2781	-1.45	-1.11	-0.97
2782	5.05	0.96	0.22
2783	-2.78	-1.34	-0.46
2784	-6.79	-0.01	-0.56
2785	-4.8	-0.05	-0.01
2786	-13.33	0.25	-0.86
2787	-4.03	0.01	-0.2
2788	-8.6	0.04	0.23
2789	-0.28	-0.26	0.72
2790	3.14	-0.23	0.34
2791	-11.97	0.17	-0.31
2792	-4.41	-3.08	-2.38
2793	-3.06	0.97	0.02
2794	-6.67	-0.65	-0.52
2795	-3.15	-0.1	0.34
2796	-3.61	-0.08	-0.43
2797	-0.75	-0.13	0.65
2798	3.5	0.62	-1.18
2799	-11.13	-0.17	-0.59
2800	7.49	1.09	-0.21
2801	3.03	0.82	-0.41
2802	0.72	-0.05	0.56
2803	-8.43	-0.02	0.1
2804	-4.66	-0.04	0.28
2805	-5.65	-0.03	0.98
2806	-1.28	-0.18	0.77
2807	-8.22	0.01	0.42
2808	8.25	0.55	0.91
2809	2.26	-0.29	2.1
2810	-3.92	0.06	0.4
2811	-6.78	-0.34	0.26
2812	1.36	0.43	-0.4
2813	-9.91	-0.13	-0.24
2814	-0.15	-0.13	0.09
2815	9.54	1.36	-2.22
2816	-5.59	-1.55	-0.99
2817	-2.44	0.3	0.23
2818	1.55	-0.87	0.82
2819	1.97	0.5	-0.94
2820	-5.45	0.14	-0.53
2821	3.23	-1.74	-2.22
2822	10.61	-0.24	-0.97
2823	3.1	-1.38	-0.53
2824	2.27	-0.55	-0.46
2825	7.97	-0.06	-2.41
2826	3.7	0.42	-0.62
2827	13.26	0.83	-2.21
2828	-11.54	-0.29	-0.43
2829	-0.43	-0.28	-0.52
2830	-12.2	-0.01	-0.22
2831	10.09	-0.16	1.13
2832	-0.52	0.27	-0.21
2833	-0.83	-0.16	1.26
2834	-2.35	-0.09	0.2
2835	-2.37	-0.54	0.95
2836	1.57	0.02	-1.04
2837	0.85	0.18	-0.1
2838	1.85	0.4	0.55
2839	-3.7	-0.16	1.09
2840	3.0	0.63	-2.53
2841	-2.36	-0.55	-0.23
2842	-3.71	0.23	0.6
2843	-2.41	-0.21	0.41
2844	-5.3	-0.42	0.08
2845	-0.03	-0.85	0.79
2846	-3.0	-0.47	0.11
2847	2.43	-0.03	1.04
2848	-12.26	-0.14	-0.13
2849	-1.75	0.47	-0.21
2850	-8.0	-0.12	0.38
2851	4.31	-0.41	0.45
2852	5.51	-0.2	0.61
2853	-7.02	-0.12	-0.77
2854	9.19	0.11	0.23
2855	3.22	0.55	-0.14
2856	0.79	2.82	-1.11
2857	7.37	0.46	0.79
2858	11.43	0.08	1.2
2859	3.68	0.09	1.33
2860	-0.78	0.42	-0.09
2861	-0.98	0.41	-0.16
2862	0.56	-0.41	0.9
2863	-0.3	-0.19	0.53
2864	3.14	0.72	-0.72
2865	1.84	0.12	-0.37
2866	-0.95	0.08	1.35
2867	7.09	0.59	1.36
2868	-4.94	-0.13	0.02
2869	-3.25	0.37	0.51
2870	12.33	-0.14	-0.34
2871	4.82	-0.12	0.47
2872	-2.53	-0.04	0.96
2873	-12.41	0.04	-0.71
2874	-1.34	-0.17	0.78
2875	3.56	-0.09	-0.77
2876	-9.2	1.17	-0.31
2877	3.28	-0.48	-0.37
2878	0.92	0.41	1.01
2879	0.36	-0.05	-0.62
2880	2.44	0.69	0.85
2881	-2.55	-0.46	-0.21
2882	11.74	-1.07	-0.28
2883	9.07	-1.06	-0.51
2884	-4.99	-0.7	-1.87
2885	3.26	-0.47	1.3
2886	3.82	-0.08	-0.09
2887	0.05	0.21	-0.01
2888	-4.35	-0.29	0.71
2889	-3.87	-0.61	0.77
2890	6.14	-0.93	0.9
2891	3.55	1.48	-0.2
2892	-2.08	0.01	-0.02
2893	4.79	-0.04	-2.44
2894	7.89	0.08	-0.14
2895	4.9	0.52	-1.85
2896	-6.9	0.57	-0.08
2897	-2.83	-0.07	1.06
2898	6.02	-0.61	-0.44
2899	8.96	0.3	2.03
2900	-7.54	0.03	0.35
2901	-7.88	-0.07	-0.52
2902	1.52	-0.11	0.58
2903	11.72	0.47	-0.96
2904	7.27	1.1	-0.12
2905	1.18	0.04	1.25
2906	-0.11	0.2	0.65
2907	-5.98	-0.0	0.2
2908	14.16	0.79	-0.49
2909	-3.42	-0.58	0.76
2910	14.66	-0.54	-1.42
2911	6.01	-2.15	0.31
2912	-0.73	-0.46	1.12
2913	-6.9	-0.48	-0.06
2914	-2.99	-0.12	0.58
2915	-9.41	0.19	0.12
2916	7.55	0.93	-0.33
2917	1.08	0.03	-0.28
2918	4.53	0.31	0.68
2919	5.85	0.11	-0.05
2920	6.46	0.42	-0.27
2921	8.19	-0.57	0.96
2922	12.27	0.49	1.51
2923	4.33	1.12	0.17
2924	-0.97	-0.03	0.55
2925	-4.04	-0.24	0.64
2926	-10.48	0.2	-0.17
2927	2.17	-0.41	0.95
2928	1.61	0.31	1.11
2929	-3.25	-0.26	0.51
2930	-4.18	0.81	-0.85
2931	16.06	1.56	1.56
2932	-8.61	-0.36	-0.13
2933	-0.03	-0.4	-0.23
2934	2.6	-1.14	0.72
2935	-6.65	0.02	-0.39
2936	-7.66	-0.18	0.16
2937	-1.62	-0.19	1.49
2938	-7.07	-0.21	1.2
2939	-4.46	-0.2	0.31
2940	-12.47	0.04	-0.36
2941	0.22	-1.99	-0.27
2942	-9.58	0.23	-0.64
2943	-6.0	0.03	-0.1
2944	5.44	-0.41	-0.2
2945	-1.5	-0.21	1.26
2946	3.39	0.64	0.98
2947	-4.75	-0.49	0.34
2948	-7.48	0.04	0.37
2949	-3.45	-0.13	0.71
2950	-5.24	0.26	0.04
2951	-2.51	-0.28	0.77
2952	-11.14	-0.45	-0.62
2953	-5.41	0.01	0.1
2954	1.04	-0.7	0.48
2955	-8.79	0.0	0.12
2956	-5.85	0.19	-0.03
2957	-7.71	-0.29	0.44
2958	7.66	-0.04	1.13
2959	-0.3	-0.25	-0.8
2960	-8.1	-0.0	0.03
2961	-3.1	-0.23	0.34
2962	-10.23	-0.21	0.32
2963	-12.9	0.2	-0.94
2964	3.29	1.05	0.23
2965	-0.8	0.31	0.2
2966	3.97	-0.12	0.74
2967	-5.35	-1.28	-0.72
2968	-9.19	-0.11	0.03
2969	7.56	-0.02	1.62
2970	0.87	0.84	0.2
2971	-8.59	0.05	-0.09
2972	-3.59	-0.11	0.09
2973	7.62	-0.85	1.08
2974	-3.89	0.23	-0.16
2975	-2.95	0.62	0.63
2976	0.51	-0.22	1.92
2977	-3.56	-0.59	-0.0
2978	-8.89	-0.26	-0.09
2979	-7.79	-0.48	-0.46
2980	4.28	-1.6	-0.36
2981	-6.63	-0.05	0.83
2982	-12.79	0.15	-1.29
2983	3.42	-1.31	0.29
2984	-2.81	-0.7	0.3
2985	-13.49	0.16	-0.67
2986	-12.84	-0.05	-0.63
2987	-5.43	-0.13	0.29
2988	-5.22	-0.06	0.45
2989	-2.93	0.01	-0.7
2990	-6.47	-0.44	-0.38
2991	-10.48	0.46	-0.46
2992	3.33	-4.72	-1.4
2993	-1.96	0.78	1.12
2994	3.61	0.34	0.78
2995	-0.91	-1.25	-0.75
2996	-10.74	-0.0	-0.41
2997	-1.44	-1.26	-0.86
2998	-12.53	-0.1	-0.33
2999	0.63	0.74	0.23
3000	-3.1	-0.92	0.18
3001	5.41	-0.47	1.34
3002	-1.63	-0.24	0.14
3003	-3.2	0.22	0.12
3004	-1.39	-0.39	0.59
3005	-7.99	-0.08	0.43
3006	7.38	0.6	-0.48
