	PC1	PC2	PC3
1758	-8473.2	1132.17	431.73
1759	-1517.9	-2556.33	-2240.42
1760	28506.88	-26212.72	-11304.7
1761	-11203.73	1478.52	6.45
1762	-5190.21	1375.92	-248.97
1763	-7834.14	797.28	177.93
1764	-11954.95	1488.69	352.79
1765	-2481.85	1159.36	-134.2
1766	-10700.31	659.36	-72.67
1767	950.51	-250.87	-1980.63
1768	-9494.57	878.66	57.86
1769	-11753.01	1502.51	320.82
1770	7143.79	-474.95	-2142.44
1771	-6967.12	1387.72	-243.7
1772	2031.98	-292.29	-343.74
1773	-8390.9	1476.03	858.63
1774	-2423.76	-434.88	-527.72
1775	-11120.27	1480.05	423.62
1776	730.48	1009.41	2299.36
1777	-8975.91	1459.2	125.63
1778	-11690.37	1324.28	326.24
1779	-11660.97	1411.77	339.89
1780	-11826.54	1458.77	273.95
1781	-11096.69	611.47	246.37
1782	-2738.07	-1464.51	376.51
1783	17046.89	-8969.2	-4477.34
1784	-6683.88	251.73	-81.16
1785	-7506.4	795.0	397.97
1786	-3954.42	-2658.69	-1768.98
1787	14091.88	5471.46	-8388.77
1788	8546.47	1768.92	-4090.6
1789	-11914.62	1504.41	367.09
1790	-11722.31	1482.47	367.98
1791	-4116.77	789.81	1345.23
1792	13084.58	-6706.06	731.64
1793	-1322.66	3521.83	-4446.82
1794	-11207.04	1132.05	422.27
1795	-11580.21	1076.95	196.61
1796	1530.79	959.63	1187.98
1797	7911.8	-357.82	-2356.8
1798	-11940.67	1486.23	315.19
1799	-4809.0	1300.69	-2002.71
1800	-9758.17	-426.27	31.54
1801	-11307.16	1377.56	751.46
1802	2889.49	-1626.14	1933.63
1803	-1067.17	-1717.59	-842.14
1804	-7925.84	1242.34	902.87
1805	-11845.89	1388.02	463.88
1806	19882.04	7776.6	-327.73
1807	-9881.99	1075.55	401.16
1808	-10677.56	531.6	297.16
1809	874.03	-1998.85	8097.31
1810	-12006.72	1485.69	348.45
1811	4563.63	-7091.2	-4785.45
1812	-12017.33	1487.91	360.29
1813	-11605.88	1206.57	342.81
1814	57204.97	-35813.8	-10948.21
1815	-11885.48	1343.54	329.45
1816	-11879.47	1435.98	364.17
1817	27626.33	15987.03	16143.58
1818	-12001.79	1485.5	358.58
1819	-10932.84	1108.94	-268.65
1820	-11988.24	1456.47	348.65
1821	-7981.53	443.32	-53.73
1822	-4497.03	-3930.3	-630.41
1823	-9422.44	1212.69	984.58
1824	-7910.26	1462.49	1174.52
1825	-5013.11	-999.27	-2050.65
1826	-6466.34	1083.4	1709.37
1827	-10610.07	1675.55	93.34
1828	-11919.33	1415.76	348.64
1829	20983.49	-14625.48	-4371.18
1830	-1910.37	-1063.25	-511.9
1831	5490.47	208.52	6480.92
1832	-12025.31	1490.38	356.07
1833	-11346.27	1489.13	450.19
1834	-9782.52	1327.16	294.22
1835	-8495.74	1510.13	-130.33
1836	-11128.56	1140.99	245.88
1837	-6418.72	27.82	-193.3
1838	-7561.32	1582.26	537.97
1839	-3582.38	-243.85	351.92
1840	-2084.46	1025.08	1280.19
1841	-2923.56	842.43	1856.35
1842	-10596.07	1192.89	282.59
1843	-12025.31	1490.38	356.07
1844	3130.15	-441.47	261.87
1845	-11709.02	1481.99	398.76
1846	-12025.31	1490.38	356.07
1847	-9450.03	1891.33	1491.28
1848	-8487.79	1711.24	-271.35
1849	-12025.31	1490.38	356.07
1850	-3197.46	-392.99	-1712.57
1851	2061.65	-1234.2	-296.48
1852	5472.5	-4093.07	-138.12
1853	-11163.45	1376.46	546.11
1854	109220.9	28945.05	-14294.06
1855	-8829.79	2433.81	2427.78
1856	-11920.52	1469.28	384.62
1857	-11248.25	1356.49	87.2
1858	14642.7	1526.85	10366.54
1859	-7445.38	234.91	663.71
1860	-10974.94	1048.73	-157.02
1861	-11171.02	1301.04	287.83
1862	-11005.73	1599.55	6.03
1863	-2383.78	4117.83	5496.76
1864	-12001.09	1487.39	360.05
1865	-8903.97	2454.99	2709.02
1866	44295.92	-2908.27	1514.57
1867	-11159.48	1421.11	420.05
1868	-10772.49	1649.83	725.09
1869	-11453.29	1588.32	668.26
1870	67943.12	-10781.33	-11779.84
1871	-9596.47	1111.39	-47.37
1872	-4543.34	-496.89	-639.22
1873	-10924.37	1312.87	391.14
1874	7396.45	6660.01	7251.24
1875	-10647.68	1665.08	1187.19
1876	50029.7	3995.91	-26142.72
1877	-10939.13	1678.96	403.81
1878	-12025.31	1490.38	356.07
1879	-5264.34	1253.4	-807.76
1880	-11174.28	1825.76	330.9
1881	-4808.03	209.92	287.72
1882	-11830.32	1478.15	247.82
1883	-10087.12	1443.38	337.38
1884	-12025.31	1490.38	356.07
1885	-8207.61	3347.01	-1234.52
1886	-12025.31	1490.38	356.07
1887	-9587.12	1161.59	532.47
1888	-8782.27	1911.44	-95.84
1889	-7964.16	264.54	611.0
1890	-12017.95	1487.62	354.83
1891	-11959.09	1447.86	335.8
1892	-5799.22	-205.92	-931.44
1893	-9596.11	468.76	197.91
1894	-6233.16	874.57	-773.35
1895	-11992.11	1481.08	360.82
1896	-12025.31	1490.38	356.07
1897	-11937.85	1365.43	327.17
1898	-11958.08	1474.36	393.76
1899	-12025.31	1490.38	356.07
1900	-9249.91	710.16	-352.33
1901	-10948.84	821.57	-40.5
1902	-612.17	-1610.28	-1738.05
1903	-10255.24	917.8	440.11
1904	-11030.98	1316.36	396.1
1905	-10437.22	1464.96	274.5
1906	-5069.35	-509.29	-495.09
1907	-11485.5	1417.49	411.16
1908	-8142.04	-124.19	993.04
1909	34170.37	-29928.86	-19447.38
1910	-1217.0	113.08	-1178.86
1911	-9413.82	2360.13	115.08
1912	-6238.55	3098.61	8129.16
1913	1309.52	-595.63	20976.83
1914	-10623.8	1644.0	324.82
1915	-11692.0	1603.53	230.12
1916	-10515.13	1216.7	936.77
1917	-12025.31	1490.38	356.07
1918	-12025.31	1490.38	356.07
1919	-11361.96	1398.26	892.0
1920	-11981.49	1472.49	366.57
1921	-12021.83	1493.32	357.94
1922	-11057.3	1499.57	671.65
1923	-12023.38	1491.04	357.97
1924	-12010.67	1488.64	364.81
1925	-12003.58	1475.35	368.28
1926	-12017.33	1490.58	352.2
1927	-11768.42	1582.0	260.95
1928	-11017.78	1504.0	146.47
1929	-11695.72	1461.39	266.54
1930	127414.06	-48125.66	-12277.47
1931	5318.51	-1138.85	-4601.32
1932	-11318.96	1050.52	67.54
1933	-12000.11	1482.82	350.84
1934	-2861.09	-3333.88	-2185.7
1935	-10364.27	550.86	-39.53
1936	-5991.87	5324.32	6298.86
1937	-9507.42	2576.02	165.21
1938	-1284.53	-1858.89	-357.92
1939	-9562.5	654.13	822.98
1940	2849.4	6715.04	-4852.16
1941	-7841.26	816.37	321.01
1942	-5155.44	324.72	2294.95
1943	-7903.79	184.38	637.55
1944	-7256.11	2363.5	52.27
1945	-11929.31	1471.59	334.49
1946	32735.34	-7127.73	3727.1
1947	-9437.92	1162.14	1045.53
1948	-11097.37	1522.93	780.03
1949	-12022.42	1491.68	358.33
1950	-12025.31	1490.38	356.07
1951	-12025.31	1490.38	356.07
1952	1905.74	4483.47	-1601.55
1953	-2550.21	5537.14	4355.18
1954	-3969.41	323.31	-979.92
1955	-1308.85	-4077.63	-1329.88
1956	11570.23	-1368.62	-1440.04
1957	-7480.59	1206.01	156.15
1958	-12025.31	1490.38	356.07
1959	-3018.59	-523.29	-1400.92
1960	-9441.16	781.13	-150.17
1961	-2428.25	-1905.04	95.4
1962	-8441.46	967.94	350.1
1963	-3724.9	-1100.31	-357.46
1964	-11948.73	1465.87	326.85
1965	-8151.77	1051.82	-82.31
1966	-7552.58	2243.72	-984.61
1967	5773.67	257.0	2402.9
1968	-12025.31	1490.38	356.07
1969	36014.89	-4024.7	318.83
1970	-1823.43	4133.1	-2409.46
1971	-9487.91	677.64	-309.39
1972	-12012.47	1485.32	373.9
1973	-11875.94	1485.61	405.01
1974	3031.18	-4024.89	-2748.23
1975	-6330.7	695.26	-463.95
1976	-5462.77	1955.58	1203.26
1977	-3994.11	-3492.39	-62.18
1978	53101.08	-12662.05	-1959.65
1979	2974.47	-2885.46	-3394.24
1980	-4345.1	-17.75	-466.08
1981	-12025.31	1490.38	356.07
1982	-8650.41	982.45	20.07
1983	-5355.28	511.98	-224.61
1984	-2164.74	1078.94	-840.49
1985	1275.16	-3200.75	-952.73
1986	-12025.31	1490.38	356.07
1987	28094.2	3273.69	-5302.71
1988	4198.48	-1613.84	-1576.2
1989	-6000.43	1346.54	-749.52
1990	-1769.69	2439.9	-1883.93
1991	-10061.83	2014.99	-560.72
1992	-9000.57	-1358.14	-1026.13
1993	-12025.31	1490.38	356.07
1994	-275.48	4009.05	-1633.89
1995	-10652.05	1371.94	385.12
1996	-2075.59	725.81	-2182.89
1997	-997.59	248.12	337.21
1998	-6456.91	7.73	-426.27
1999	-6788.09	1499.82	-3.06
2000	-9311.04	1428.61	747.2
2001	-11945.58	1447.18	478.33
2002	900.94	8197.62	-2477.17
2003	137.57	94.42	126.98
2004	607.44	-2678.32	-2092.22
2005	-10122.91	828.12	123.71
2006	-6479.31	1687.46	2590.06
2007	14597.8	-128.19	1284.28
2008	-7183.52	802.57	-445.42
2009	24205.32	-5850.46	-4063.11
2010	45843.01	-8991.39	3456.39
2011	-7119.02	814.23	-320.55
2012	-8639.93	1398.36	-77.43
2013	9162.56	6161.39	12166.83
2014	-5127.7	1497.92	113.27
2015	-1037.91	666.52	-848.53
2016	-11366.62	1317.9	302.92
2017	-12025.31	1490.38	356.07
2018	-11966.93	1478.01	335.78
2019	-8681.95	1062.98	-31.76
2020	11523.24	-2203.59	257.65
2021	-12005.21	1485.66	353.94
2022	-8525.31	1222.02	-597.69
2023	3286.28	-3012.8	-620.05
2024	-7708.1	328.0	-277.93
2025	-9501.5	1252.28	734.56
2026	-7933.71	633.93	22.84
2027	-9004.98	473.14	-265.32
2028	1563.23	916.33	-1131.68
2029	24049.13	22.93	-6670.2
2030	-8268.72	-1473.04	-185.73
2031	-11986.1	1447.99	344.27
2032	12399.69	-1359.69	-1441.58
2033	-11426.34	1539.68	278.95
2034	-3969.01	348.43	-1529.11
2035	-11812.66	1450.96	313.68
2036	3117.07	-630.29	-1194.26
2037	-5599.43	-763.29	-1856.18
2038	-5673.66	160.96	-863.49
2039	-8640.45	694.83	660.92
2040	2583.84	-4427.1	-2442.97
2041	30223.4	-9096.43	-8434.36
2042	-5758.66	-370.22	-916.37
2043	-10516.95	1422.07	205.04
2044	-12025.31	1490.38	356.07
2045	82836.12	-11749.91	-20073.09
2046	5895.1	-1486.68	-1368.71
2047	-9314.51	1507.79	44.82
2048	-7155.45	200.99	337.92
2049	6628.42	-2369.01	-1423.38
2050	-7455.87	512.11	-153.64
2051	-6554.11	816.69	-171.89
2052	2553.18	-4365.67	544.76
2053	-9514.41	2071.71	845.5
2054	14911.83	-2397.9	-3343.08
2055	749.65	1436.86	2412.36
2056	-10431.75	1390.75	643.28
2057	-3184.25	758.96	-867.08
2058	7440.76	1001.68	2008.51
2059	-11870.73	1501.43	320.44
2060	-8783.38	443.13	-542.55
2061	570.39	450.7	1267.75
2062	-6952.16	1295.13	-315.85
2063	348.4	1155.92	1623.23
2064	-11559.52	1294.33	516.86
2065	14720.65	4258.18	-4803.09
2066	-6362.43	1567.86	-107.5
2067	-415.89	-1135.77	-1089.71
2068	-5699.07	736.19	196.45
2069	-10862.06	1456.02	108.16
2070	-8870.41	1190.46	-301.26
2071	-8932.42	2625.87	-1034.55
2072	9270.75	-1655.36	-4710.66
2073	51125.4	-10701.95	-9450.73
2074	-3788.74	-1066.45	-1322.26
2075	-11593.12	1438.95	365.56
2076	15870.78	2128.0	-3932.33
2077	-12025.31	1490.38	356.07
2078	-9500.08	1548.1	-410.46
2079	14644.4	468.78	-3775.96
2080	-3981.16	401.2	-262.82
2081	-1586.66	436.37	-3368.37
2082	65769.9	-9483.6	15111.62
2083	17895.89	-6927.8	12954.37
2084	-11618.9	1424.88	718.08
2085	12603.66	764.86	-844.46
2086	-12025.31	1490.38	356.07
2087	-2376.14	2072.99	-1200.1
2088	-3652.29	825.27	-505.4
2089	9016.69	-2348.36	-3330.49
2090	-12025.31	1490.38	356.07
2091	8924.39	-2302.82	-4176.54
2092	-1036.03	684.1	1192.98
2093	-266.14	-3339.2	-1128.83
2094	-10974.73	1589.04	754.36
2095	237421.55	4327.7	-9694.14
2096	2273.16	-2731.07	-628.54
2097	-7381.16	1334.06	299.47
2098	12278.03	-3309.89	-161.69
2099	48108.49	20188.25	15671.15
2100	2929.81	-139.91	-1474.53
2101	74680.26	-14156.08	-3979.24
2102	-10543.87	1442.48	388.79
2103	-9705.44	1257.3	73.37
2104	-4992.22	-473.75	-447.89
2105	-6054.02	1758.93	1277.26
2106	9638.77	-2554.49	-3786.19
2107	-6049.29	4557.6	4168.3
2108	-7405.83	457.19	-629.77
2109	16131.23	-2995.57	2845.43
2110	-4078.33	1477.77	-53.9
2111	21300.51	2224.69	1286.19
2112	-7513.75	1067.18	-376.35
2113	-12025.31	1490.38	356.07
2114	-11074.94	1765.34	39.51
2115	-4698.88	-682.61	11.73
2116	18745.02	960.12	3794.23
2117	27320.21	-10998.1	1773.6
2118	-6903.4	284.48	-708.02
2119	-9979.36	1788.16	108.77
2120	116844.08	-14832.44	-51167.34
2121	-9706.87	1105.42	360.72
2122	12801.12	-802.62	-1479.84
2123	-11039.14	1463.98	891.01
2124	-10551.79	879.3	369.03
2125	-10445.24	1504.82	146.16
2126	423296.24	-128123.13	-139085.63
2127	-5642.92	1026.07	3959.08
2128	-9021.56	1020.83	-174.78
2129	-12020.8	1491.85	360.44
2130	14317.97	-6198.59	-3879.26
2131	-8934.31	1181.31	-675.34
2132	2705.97	7610.69	-7822.39
2133	4493.9	430.34	1946.14
2134	41953.45	-6496.02	3783.43
2135	13110.34	-4491.89	-2558.05
2136	-10158.28	579.76	-188.81
2137	-10900.66	960.69	166.8
2138	11132.09	-3290.4	-752.53
2139	17754.62	603.11	-2829.86
2140	110.3	-2940.22	-2953.89
2141	-5438.25	-4794.42	-2299.5
2142	13914.17	-4277.8	1710.6
2143	4895.12	5708.57	-10290.9
2144	-5393.55	701.32	-677.87
2145	-3946.88	1122.56	-1814.75
2146	19196.94	-2950.32	-3840.71
2147	-6360.48	-2150.55	-2572.04
2148	-8835.42	1159.68	49.59
2149	6268.79	-3012.2	-3239.77
2150	-3786.06	724.16	-350.67
2151	-303.65	-5484.98	805.22
2152	2176.34	1365.97	318.06
2153	-9713.15	785.78	205.59
2154	-3523.26	101.31	604.35
2155	-1472.22	-156.78	-1333.52
2156	-1197.94	-1033.35	-249.23
2157	-8213.3	1819.85	-75.11
2158	6855.52	-1346.04	-1793.57
2159	21524.4	-5179.43	-3532.36
2160	-11997.15	1483.99	370.68
2161	-11932.68	1501.28	370.93
2162	-6552.51	1406.27	-1038.17
2163	-10853.4	1607.33	977.93
2164	-6992.39	1013.49	288.21
2165	-4697.58	-3063.08	-1626.96
2166	-5174.19	-1361.74	-85.72
2167	-9162.21	693.87	-280.84
2168	-1320.39	-1695.44	-300.79
2169	-7750.16	1253.68	1622.04
2170	6621.28	-572.16	-2246.48
2171	-12025.31	1490.38	356.07
2172	19866.1	-3098.01	-3418.57
2173	6509.78	452.37	-2217.92
2174	-7431.04	867.28	-84.91
2175	3314.85	464.71	-467.45
2176	22208.05	-3122.58	-3580.96
2177	179061.01	-48811.5	-45413.49
2178	66154.89	32326.36	-42422.84
2179	1461641.36	599277.31	162272.9
2180	21573.74	-5540.56	-2630.6
2181	110285.99	-18041.11	-18040.74
2182	7204.65	-2526.91	-4488.82
2183	-11527.06	1469.49	318.96
2184	34672.05	-5520.14	-927.29
2185	-3856.76	-368.06	-1402.14
2186	130368.65	-26442.89	-36264.2
2187	34306.72	-5451.42	2444.07
2188	-6616.42	1617.17	-1714.87
2189	35949.38	-7569.01	-1354.54
2190	-12002.58	1489.72	360.91
2191	-10025.01	1292.76	286.51
2192	-448.69	-1502.47	-963.05
2193	-10827.49	1402.04	194.84
2194	11949.52	-2731.78	-569.21
2195	4377.02	2558.5	-2235.87
2196	4665.42	-1792.56	-749.2
2197	-5231.42	-988.94	-264.03
2198	-6791.69	1223.31	-289.59
2199	21352.22	-3688.88	-995.3
2200	124408.46	-28978.09	-27233.76
2201	-10237.13	1055.38	322.87
2202	-8500.91	1128.68	-170.37
2203	-4226.62	2370.54	-349.55
2204	-11179.28	1576.43	601.91
2205	2467.31	-2479.39	-341.85
2206	-8756.31	1155.79	353.95
2207	-4465.12	1575.94	123.56
2208	-11993.01	1496.02	357.98
2209	-8887.76	785.35	-441.01
2210	56136.94	-6153.55	-5796.55
2211	-9542.36	1066.02	-34.43
2212	-11784.46	1444.54	303.87
2213	-10920.7	1169.01	221.83
2214	-5104.52	-1111.09	-1162.06
2215	-10182.34	1162.12	672.32
2216	-3449.78	292.12	1228.35
2217	-11934.94	1481.91	379.21
2218	-11986.99	1482.88	350.0
2219	-4150.02	-4143.11	-2620.37
2220	-11570.6	1416.29	280.83
2221	-9955.47	933.17	242.55
2222	-10008.44	962.2	861.35
2223	-10266.21	597.36	820.06
2224	-9762.44	1229.84	758.13
2225	-8689.8	1150.67	85.79
2226	-4951.84	905.7	271.99
2227	-11133.85	1701.13	53.76
2228	-9091.67	1317.47	956.89
2229	1128.67	-403.0	-1908.53
2230	-12010.62	1503.74	345.07
2231	-11669.32	1468.47	338.77
2232	3047.64	-458.97	-522.99
2233	19122.88	-3111.32	-4244.73
2234	106061.94	-17705.78	-20589.84
2235	-7209.07	673.04	-274.67
2236	-11583.62	1485.24	323.01
2237	-2803.99	2636.32	-3264.96
2238	-9043.39	948.75	848.13
2239	2744.51	-4490.96	-2015.71
2240	-9904.65	2386.67	-810.26
2241	-9837.85	1445.39	192.28
2242	-11619.78	1263.78	241.0
2243	-10614.11	1486.53	160.41
2244	-133.55	-2604.38	77.54
2245	49579.85	-12125.71	17272.73
2246	-12025.31	1490.38	356.07
2247	13650.03	1480.69	1073.05
2248	1217.09	565.54	1594.68
2249	645.99	-1238.9	22.93
2250	-7365.71	-1504.52	-101.6
2251	-2955.08	-1119.46	1432.2
2252	-3917.62	56.49	-431.71
2253	-9696.87	585.09	-833.35
2254	-11940.24	1501.49	390.74
2255	-8156.13	2851.79	1869.42
2256	-9187.97	644.04	543.61
2257	-9223.1	850.53	450.53
2258	1406.72	1150.32	-1830.11
2259	-332.21	-493.76	799.52
2260	-9169.16	1372.26	425.21
2261	4959.12	-1911.23	-1931.55
2262	-905.79	-2211.25	-1237.01
2263	-11992.88	1517.57	330.97
2264	38285.2	-12994.63	-6051.65
2265	19692.82	-4677.48	-4831.15
2266	192394.11	-16036.94	-40026.39
2267	-11649.86	1326.28	431.77
2268	40746.36	2506.12	-22734.94
2269	5692.55	-1927.73	527.84
2270	-9176.82	2368.13	1101.93
2271	-12020.17	1485.98	355.63
2272	-11982.34	1479.12	339.36
2273	-6573.62	-719.07	-1153.79
2274	3244.06	2353.54	-2819.11
2275	-1471.41	1176.67	-319.81
2276	-11818.21	1464.9	422.18
2277	-4894.01	3857.29	171.88
2278	854.03	-2747.72	1115.35
2279	-10548.91	1174.17	205.22
2280	-11761.35	1554.34	415.61
2281	-12024.81	1490.9	355.6
2282	-12014.29	1482.84	362.13
2283	-11944.19	1492.69	346.71
2284	-12025.31	1490.38	356.07
2285	-8286.53	2295.61	1769.42
2286	-6455.47	-1900.22	-1392.36
2287	-11081.09	2143.29	334.27
2288	-10956.21	1611.06	91.08
2289	-11452.83	1433.85	356.53
2290	-8771.44	898.55	59.52
2291	-8276.18	2768.27	2577.16
2292	-8467.06	-13.52	-450.07
2293	-11175.95	1612.86	557.97
2294	-3474.17	-1320.02	-725.64
2295	-11106.49	1025.49	397.16
2296	-10585.41	1310.42	701.6
2297	-11185.35	1548.98	659.54
2298	39158.8	-11500.95	-4431.72
2299	8825.58	-1300.8	-19.19
2300	-10782.4	1565.06	906.64
2301	-12024.86	1489.95	355.91
2302	-9821.37	1537.36	179.64
2303	-12015.07	1491.06	364.19
2304	-11512.98	1853.4	46.35
2305	-11859.12	1433.13	302.6
2306	-2784.09	-27.83	-1077.09
2307	-3139.08	1388.68	1254.19
2308	10481.53	228.78	-6210.94
2309	-8277.98	2386.17	2725.61
2310	-5877.09	1215.11	-674.1
2311	-3820.13	1487.04	-1967.74
2312	5709.34	2980.72	4205.16
2313	-10036.41	1250.67	191.26
2314	-9951.11	1543.7	293.7
2315	-11578.61	1863.76	310.79
2316	-11225.65	1513.23	563.73
2317	-9631.93	832.7	393.29
2318	-8567.73	1409.35	257.17
2319	-4559.43	-387.51	-2387.21
2320	-11302.81	1320.53	331.06
2321	7084.78	364.26	233.34
2322	-12025.31	1490.38	356.07
2323	-4676.58	1257.7	4384.81
2324	-10349.35	1366.55	549.14
2325	-2350.17	-421.55	-8.79
2326	319.04	-7383.88	-2364.81
2327	-5128.65	669.48	-434.17
2328	5770.88	-283.91	-296.64
2329	-11686.96	1447.5	315.71
2330	433.41	1272.62	1357.04
2331	-12003.46	1496.55	345.31
2332	-9982.48	197.6	-159.29
2333	-11881.87	1461.89	321.83
2334	-4697.4	197.62	125.01
2335	-6146.1	1255.98	-1098.18
2336	-11481.62	1436.94	687.49
2337	-10546.21	1171.74	195.35
2338	-11330.28	1689.59	113.96
2339	-6403.89	1787.55	2415.65
2340	-9568.59	1841.44	1928.92
2341	-9338.58	1457.33	904.32
2342	-873.43	-3063.37	-2514.63
2343	-8453.03	1720.46	997.25
2344	-6066.97	1446.88	-359.4
2345	-9449.65	1344.66	483.51
2346	-10829.14	1487.69	120.71
2347	22597.34	-5218.97	-4966.14
2348	-11942.29	1459.37	356.42
2349	-7141.83	-1141.62	-785.84
2350	-11811.5	1543.5	540.01
2351	-11894.65	1392.99	356.35
2352	-12006.09	1489.36	378.61
2353	1334.31	987.52	949.65
2354	-12025.31	1490.38	356.07
2355	-11961.82	1419.17	315.57
2356	-11698.14	1381.8	324.91
2357	-12025.31	1490.38	356.07
2358	-11666.61	1649.96	269.54
2359	10153.02	1544.5	-1878.55
2360	-11966.54	1434.11	381.13
2361	-12016.87	1491.82	358.46
2362	-4381.91	-5125.73	-2567.83
2363	-11125.75	1326.33	459.49
2364	-11668.85	1423.21	311.09
2365	-10664.88	1822.43	-49.23
2366	38481.66	1363.15	4339.05
2367	-3118.09	904.57	-2100.1
2368	-12024.78	1489.93	356.32
2369	309494.85	35189.31	129832.53
2370	-11961.77	1435.68	343.27
2371	-12023.44	1488.22	357.71
2372	8241.58	978.85	7588.6
2373	-3491.26	-115.54	444.9
2374	-12024.93	1490.04	355.79
2375	101664.28	-36349.3	-16223.0
2376	-11514.34	1654.6	62.41
2377	-11544.15	1434.63	293.14
2378	-11857.28	1362.49	276.86
2379	-11849.0	1441.07	393.57
2380	-12025.31	1490.38	356.07
2381	-9780.46	-408.52	-438.33
2382	-11194.52	1324.3	247.39
2383	-2677.01	106.36	4398.57
2384	-11090.11	1441.37	235.46
2385	14600.55	-2994.65	64.07
2386	1589.87	4608.99	-3588.73
2387	-9395.24	747.82	610.42
2388	-11793.98	1519.21	476.02
2389	-11442.54	1331.49	359.99
2390	-10017.48	1582.42	696.93
2391	-7571.49	871.46	-292.14
2392	-8101.86	1186.59	-963.17
2393	-8766.9	1568.9	677.18
2394	118.42	-1605.11	-2992.96
2395	-12016.15	1481.5	350.32
2396	-11157.79	1430.37	333.31
2397	-11815.42	1466.23	332.12
2398	26490.29	-5831.19	-3596.26
2399	3891.48	-501.02	4194.37
2400	7142.93	-2430.96	-2471.73
2401	-738.49	2688.32	-2718.9
2402	-12022.77	1488.99	355.3
2403	-8024.05	571.91	-335.83
2404	-11991.05	1456.71	368.66
2405	-11367.95	1391.74	884.1
2406	-12025.31	1490.38	356.07
2407	-12002.38	1467.11	367.89
2408	-9081.79	819.56	192.55
2409	-5761.88	1451.78	809.05
2410	-11967.09	1470.61	385.23
2411	-11930.68	1408.11	359.42
2412	-10279.49	1910.25	463.32
2413	-12017.89	1485.49	355.82
2414	-5368.44	249.46	-2553.97
2415	-12017.27	1481.67	361.82
2416	-12023.94	1489.12	355.85
2417	-9043.41	1187.23	460.98
2418	8132.48	-3354.0	-3144.03
2419	-11890.08	1408.28	309.96
2420	-9542.74	939.99	-278.39
2421	-11993.26	1464.44	377.23
2422	-11969.22	1443.89	356.12
2423	-11861.13	1495.07	306.64
2424	-10493.66	31.4	-352.25
2425	-11105.91	1400.76	-82.18
2426	-12011.99	1470.86	354.01
2427	-11986.53	1499.19	382.24
2428	-11917.52	1458.97	321.75
2429	-12025.31	1490.38	356.07
2430	-6401.59	1253.02	-223.58
2431	-12020.98	1490.49	352.86
2432	-11555.64	1543.66	136.89
2433	-9762.82	346.58	914.74
2434	3310.46	6807.0	9153.8
2435	-10808.23	491.63	139.75
2436	-12010.81	1477.69	353.23
2437	-12025.31	1490.38	356.07
2438	-12000.43	1472.53	363.91
2439	-3569.94	-83.6	1912.29
2440	-11352.56	1579.21	18.65
2441	-11592.93	1409.89	236.05
2442	-3960.27	1302.13	-493.34
2443	2918.07	5084.72	-5464.86
2444	22878.83	-5079.78	-3344.51
2445	-11374.9	1162.32	386.52
2446	17142.0	-7201.18	-3717.19
2447	-11927.11	1468.66	389.56
2448	-9956.19	1446.36	455.83
2449	-12025.31	1490.38	356.07
2450	-12014.58	1484.94	361.6
2451	-2796.8	1013.55	593.64
2452	7937.19	-3940.22	305.47
2453	-9927.93	1169.32	663.22
2454	-5314.22	1760.23	-2056.31
2455	-10808.44	1410.11	489.74
2456	-10226.5	1687.34	391.81
2457	-7155.92	393.64	-846.62
2458	-6514.9	663.29	2432.66
2459	-12019.82	1488.17	358.58
2460	3699.42	-1870.64	-1009.95
2461	-6600.63	667.74	-521.96
2462	-8784.62	1501.44	335.12
2463	-11315.62	1354.79	1005.91
2464	-11986.0	1462.12	381.38
2465	60366.87	-9911.21	-10277.95
2466	75053.08	-11069.77	-2770.5
2467	-11899.5	1433.57	400.42
2468	4767.13	625.97	-3518.62
2469	-8242.2	580.19	275.49
2470	-10056.7	803.23	326.31
2471	287.6	-1187.64	-65.67
2472	-10060.93	1414.51	282.28
2473	-11080.6	1326.05	246.6
2474	-2396.6	3391.69	-954.01
2475	-11764.93	1626.75	205.5
2476	-4723.73	4.84	-118.47
2477	-12025.31	1490.38	356.07
2478	-4445.01	-2668.44	-127.68
2479	-6389.41	122.2	274.39
2480	-5139.73	754.47	166.06
2481	-11600.29	1328.81	286.18
2482	-3728.41	737.71	-196.17
2483	-10302.83	1110.94	106.71
2484	6158.06	1862.38	2449.3
2485	-7697.1	677.07	-518.81
2486	-7326.58	1316.87	611.56
2487	17431.39	-2727.25	3945.37
2488	-9730.79	876.37	171.2
2489	-11715.68	1277.0	206.06
2490	4257.55	-226.23	6076.0
2491	-1543.51	1086.32	-326.98
2492	-7799.53	1094.78	1.25
2493	-11774.38	1428.74	382.47
2494	12469.42	-2881.89	-2049.78
2495	-9067.6	-0.75	-137.25
2496	-3794.82	-744.26	106.1
2497	-8485.47	1203.79	607.29
2498	-12025.31	1490.38	356.07
2499	-11945.67	1526.93	367.16
2500	-8306.78	1248.75	-429.21
2501	-8920.51	1253.4	-116.88
2502	-2264.57	500.95	659.07
2503	-8425.1	633.92	-144.03
2504	-10779.84	1041.3	1312.48
2505	-11934.63	1421.84	348.75
2506	-10910.58	1321.34	43.53
2507	-4097.21	2312.85	-1478.01
2508	-3942.78	-415.69	-535.54
2509	25297.97	-4573.47	-2330.37
2510	-11850.03	1386.57	358.53
2511	-11986.28	1493.8	351.1
2512	-11928.26	1488.05	379.32
2513	-4348.05	-788.33	-185.02
2514	-11041.66	1423.82	346.92
