	PC1	PC2	PC3
2179	11882.73	4399.07	-2924.72
2180	-570.85	74.81	-5.31
2181	-422.61	92.73	-103.61
2182	-803.85	-128.08	157.6
2183	-1356.5	-11.12	28.31
2184	-1071.0	-44.31	-30.26
2185	-926.22	-132.53	-7.84
2186	-877.34	-216.26	23.83
2187	964.1	-166.49	141.34
2188	-1229.52	-156.12	41.51
2189	340.04	-118.27	38.97
2190	200.29	-241.56	-126.56
2191	-1125.35	9.75	19.76
2192	-51.74	-207.79	123.09
2193	-1444.99	6.03	23.01
2194	-123.58	25.01	185.19
2195	-1487.68	-3.06	15.2
2196	-709.23	-34.36	-109.57
2197	-1201.34	43.04	-34.97
2198	-1164.33	-59.3	47.37
2199	85.28	-52.28	-115.32
2200	-689.77	-228.65	60.2
2201	2105.41	222.55	-104.73
2202	-1123.64	-20.49	-65.86
2203	-559.74	-53.8	-21.41
2204	-1432.5	51.56	-19.97
2205	-1274.68	-63.87	86.8
2206	1800.45	-128.7	-178.67
2207	-1226.17	-47.71	5.17
2208	-1221.29	-46.53	-2.81
2209	-1303.99	-46.36	37.6
2210	131.91	-127.57	-129.25
2211	-1471.31	-32.27	28.14
2212	-1575.43	-17.07	38.26
2213	-793.65	-141.09	0.55
2214	-228.86	-92.77	97.61
2215	1713.93	17.2	-350.09
2216	-1368.83	117.79	-21.84
2217	-1575.18	-7.98	32.01
2218	-1488.78	1.54	20.98
2219	-1020.23	-301.43	78.36
2220	-1577.4	-22.72	35.16
2221	341.95	480.48	352.43
2222	-1124.15	174.14	9.69
2223	-1571.74	-11.29	13.22
2224	-1297.87	-21.5	1.19
2225	241.76	-24.06	-57.24
2226	-1534.59	5.64	16.44
2227	-1428.2	-5.9	53.77
2228	773.76	433.88	-493.13
2229	189.11	-53.83	144.08
2230	-1627.16	-11.63	29.86
2231	-548.76	-62.07	22.74
2232	-541.49	16.45	238.92
2233	-447.7	-10.79	-18.85
2234	3442.83	-244.32	-120.25
2235	-864.66	-31.29	74.57
2236	-1523.25	8.98	11.23
2237	-1588.72	-10.19	31.86
2238	-1604.4	3.1	31.89
2239	-1252.8	-98.8	53.9
2240	619.74	-945.77	656.39
2241	-771.05	-45.31	-96.71
2242	-1095.6	-17.2	47.55
2243	336.19	-336.3	-3.73
2244	-429.58	-107.71	-71.25
2245	5951.44	1292.6	-767.92
2246	-1057.04	-17.17	24.42
2247	-284.95	-10.31	4.8
2248	6808.8	214.98	220.43
2249	11801.82	-625.77	-1572.73
2250	2400.58	-1045.28	-655.22
2251	5716.67	1266.21	734.19
2252	-824.81	-93.99	42.32
2253	-1019.8	-328.87	174.43
2254	-1483.24	-11.81	19.15
2255	-995.68	153.59	124.02
2256	-1487.1	12.62	28.95
2257	-1398.8	-20.2	31.83
2258	-1306.94	-22.71	23.7
2259	-839.83	-67.78	-68.57
2260	-557.87	-15.57	-11.64
2261	-1164.72	56.0	123.68
2262	690.97	504.49	-6.91
2263	-1555.63	13.77	35.45
2264	-864.57	-150.34	46.94
2265	-741.64	-68.81	-7.98
2266	328.7	-108.19	-133.2
2267	-1097.29	37.65	-24.61
2268	3971.4	-185.45	142.42
2269	-1131.86	-81.04	42.79
2270	-1402.11	-6.73	-4.36
2271	-1605.91	-10.5	29.01
2272	-1485.78	-9.86	24.33
2273	77.86	-41.15	380.47
2274	-379.69	-178.29	185.51
2275	-1516.55	3.14	16.25
2276	-1473.89	-13.87	3.24
2277	-879.35	43.76	-146.47
2278	-1242.32	29.92	3.52
2279	1273.91	500.9	13.37
2280	-1533.27	10.25	39.79
2281	-1499.18	-10.64	18.69
2282	-1590.52	-9.8	26.02
2283	1209.53	-82.06	-192.66
2284	-1614.86	-7.78	27.15
2285	-876.72	374.96	-124.23
2286	1684.41	-1511.86	57.4
2287	-1544.8	16.61	11.65
2288	-874.55	83.8	-62.02
2289	-1133.8	32.97	-35.13
2290	-627.8	128.33	16.16
2291	-760.37	152.87	-218.29
2292	-1458.55	-7.41	5.9
2293	-1246.17	140.7	-47.78
2294	-507.17	-156.23	-49.03
2295	-1549.77	-12.5	22.62
2296	-1302.31	227.75	-211.99
2297	-1465.32	-5.74	24.14
2298	-230.37	79.67	16.03
2299	764.46	-164.0	100.64
2300	-1285.82	31.29	-17.57
2301	-1597.21	-10.04	27.3
2302	-850.28	-37.61	86.47
2303	-1638.41	-10.73	30.53
2304	-1564.01	-24.71	48.82
2305	-1477.69	0.95	28.62
2306	-868.53	-47.21	20.03
2307	-1022.47	-3.58	-72.07
2308	-311.33	-239.6	106.79
2309	1070.55	2247.45	146.82
2310	-952.02	-30.55	-17.04
2311	-109.17	121.09	104.43
2312	1788.8	53.28	-202.86
2313	190.15	-55.42	-22.89
2314	-1456.36	7.98	4.75
2315	-1400.41	52.12	-174.45
2316	-1447.56	86.99	-212.14
2317	-78.94	514.13	142.71
2318	-1356.88	0.04	55.22
2319	-8.71	-586.36	95.34
2320	-470.82	-105.04	76.01
2321	-1221.62	-8.85	42.21
2322	-1093.15	-117.88	201.91
2323	-696.72	23.59	64.75
2324	-786.99	-8.93	30.88
2325	-678.21	-116.45	0.08
2326	1569.42	-1058.78	-170.52
2327	-1250.54	-24.09	9.38
2328	2845.13	-328.55	-41.37
2329	695.5	660.55	274.88
2330	-802.38	6.48	-102.09
2331	-1615.97	-11.43	28.25
2332	1358.63	-1385.95	-356.56
2333	-1522.71	-7.84	23.1
2334	-965.28	-1.27	-51.1
2335	-914.3	-105.91	82.18
2336	-1576.33	-4.8	23.83
2337	-1517.28	-2.32	11.8
2338	-1571.01	-5.64	29.19
2339	-679.33	241.0	-333.75
2340	561.21	1382.24	-1229.3
2341	-1406.81	102.39	0.38
2342	334.24	-60.7	82.65
2343	-604.28	266.47	66.77
2344	-1014.47	-29.18	33.04
2345	-921.11	264.45	-78.4
2346	-1177.83	1.64	52.82
2347	-171.87	-155.32	68.98
2348	-1566.25	-14.4	19.76
2349	-1198.04	-141.15	41.23
2350	-1555.5	2.19	19.55
2351	-1594.74	-4.98	33.51
2352	-1618.84	-10.96	30.42
2353	-944.92	-88.61	3.56
2354	317.48	-250.54	116.07
2355	-1634.46	-10.66	31.17
2356	-1074.33	-89.13	19.63
2357	-1454.98	-0.08	16.02
2358	-1564.89	1.54	22.21
2359	-1474.42	-18.45	13.37
2360	-1557.2	-22.51	28.18
2361	-1517.38	-2.53	22.88
2362	-1171.79	-310.46	55.42
2363	-1618.66	-5.83	29.69
2364	-1620.58	-10.08	29.48
2365	-1563.65	-21.84	43.39
2366	29200.31	-2053.66	-3258.13
2367	324.1	-138.85	168.49
2368	-1597.25	-7.09	26.9
2369	48403.02	1936.1	-6122.09
2370	-1630.06	-10.65	29.93
2371	-1579.74	-7.69	24.94
2372	1674.87	-177.78	-437.11
2373	1023.91	-260.29	-228.13
2374	-1473.27	-7.96	23.0
2375	-567.03	-198.31	55.6
2376	-1494.12	-37.41	36.61
2377	-1534.45	-1.85	20.86
2378	-1539.42	-36.63	24.94
2379	-1281.14	63.83	-71.35
2380	-1443.22	-5.95	32.22
2381	-1301.68	-151.56	21.11
2382	-1441.14	-6.18	12.68
2383	-1299.91	51.8	-38.39
2384	-826.6	155.01	-184.64
2385	-720.6	-39.71	97.31
2386	586.55	-787.35	174.85
2387	-1450.99	9.59	-0.32
2388	-1320.91	122.41	-4.69
2389	-1631.19	-11.19	30.52
2390	78.76	468.32	187.39
2391	-898.39	-42.19	12.88
2392	-940.54	68.92	102.8
2393	-798.15	212.49	-625.98
2394	-1337.41	-102.81	38.51
2395	-1636.3	-11.22	30.18
2396	-1288.98	18.85	-29.93
2397	-1420.55	8.52	27.51
2398	2730.06	-222.92	-50.13
2399	331.76	-44.69	-59.52
2400	-1361.23	-81.5	25.26
2401	-1403.74	-4.16	34.57
2402	-1588.52	-11.79	25.96
2403	-1371.67	-52.4	38.71
2404	-1500.92	0.03	27.24
2405	-1491.3	13.48	0.46
2406	-1052.14	81.25	-6.14
2407	-1630.78	-10.93	29.21
2408	-1566.87	-16.13	30.3
2409	-511.56	-120.29	-141.85
2410	-1632.3	-10.95	30.37
2411	-1619.79	-11.08	29.94
2412	-1625.95	-9.37	32.99
2413	-1607.38	-10.07	26.26
2414	-1134.86	-192.7	-64.18
2415	-1629.9	-11.66	29.4
2416	-1630.82	-11.55	29.39
2417	76.9	319.21	6.85
2418	696.37	-168.86	-243.69
2419	-1624.27	-18.51	28.26
2420	-1627.14	-11.69	31.14
2421	-1630.22	-10.81	29.35
2422	-1588.98	-13.44	29.1
2423	-1577.32	-15.57	23.82
2424	-1144.49	-333.76	51.75
2425	-1253.02	-144.75	156.52
2426	-1610.9	-8.3	30.77
2427	-1631.9	-10.93	29.06
2428	-1624.81	-13.54	30.62
2429	-1152.81	82.87	-148.17
2430	-364.73	-44.13	78.63
2431	-1560.16	-10.1	25.59
2432	-1501.7	-5.37	21.15
2433	-1491.8	36.2	120.82
2434	-955.84	21.69	-156.45
2435	-1431.06	-74.41	103.3
2436	-1614.29	-10.2	30.45
2437	-971.7	-147.31	58.16
2438	-1626.14	-10.94	27.9
2439	-1272.33	-25.25	-8.95
2440	-1137.37	-58.41	21.04
2441	-854.83	-108.52	14.85
2442	491.43	-313.3	144.15
2443	-1163.91	-83.59	40.65
2444	-1628.79	-11.27	29.77
2445	-1220.51	-11.57	50.12
2446	737.51	-531.88	-11.15
2447	-1598.33	-7.84	25.7
2448	0.77	94.98	75.7
2449	-1086.85	-29.06	12.29
2450	-1557.64	-0.14	30.01
2451	288.14	-57.09	-215.71
2452	856.86	251.72	-289.03
2453	-973.64	-17.63	-42.63
2454	-1162.54	81.01	-24.46
2455	-427.12	147.05	-61.33
2456	-495.51	-79.47	-247.98
2457	-322.59	-230.77	130.14
2458	431.87	119.35	-178.84
2459	-1598.79	-7.61	29.75
2460	-753.67	-69.21	13.89
2461	-829.31	-147.36	67.63
2462	-7.12	-28.26	-6.52
2463	-1532.69	-6.31	24.7
2464	-1490.47	5.49	16.52
2465	-896.73	-111.0	62.97
2466	-739.29	-82.09	50.85
2467	-1547.84	0.82	18.28
2468	-562.71	-8.58	-11.02
2469	-829.76	-21.12	-51.08
2470	1690.26	-679.54	-342.6
2471	-1293.05	-3.72	4.96
2472	-636.78	26.37	-47.01
2473	-1583.72	-10.64	30.3
2474	-389.06	-173.98	29.59
2475	-1625.88	-10.97	31.95
2476	201.96	196.49	168.95
2477	17248.7	2904.92	2554.12
2478	2112.64	-314.93	-482.63
2479	-1152.2	112.38	-21.98
2480	-1144.45	-23.95	40.15
2481	-792.32	-134.87	40.92
2482	-1405.77	-14.23	14.15
2483	-1363.3	-16.65	47.29
2484	587.5	318.63	-250.61
2485	-1064.91	45.62	-9.96
2486	-1479.08	32.22	15.65
2487	265.54	-224.81	-178.66
2488	-711.98	-147.7	71.79
2489	-1497.88	-29.64	-17.64
2490	-757.41	326.42	125.89
2491	-1621.29	-9.62	29.89
2492	-1131.52	-12.55	-34.95
2493	-743.99	62.99	-58.26
2494	-837.52	8.64	55.8
2495	-1534.29	-2.21	28.31
2496	-463.79	71.54	150.55
2497	662.04	8.32	-458.61
2498	-1418.75	6.32	-2.07
2499	-1545.0	-10.25	25.22
2500	-1381.11	-66.92	28.56
2501	75.8	-387.42	72.62
2502	312.03	-113.34	-191.58
2503	-344.22	-117.54	71.39
2504	-1590.89	7.52	42.22
2505	-1593.37	-9.16	23.46
2506	-1547.87	-44.33	47.45
2507	-1287.76	29.57	49.62
2508	724.48	193.68	-67.34
2509	-956.48	-71.77	22.93
2510	-1615.33	-10.24	31.11
2511	-1631.76	-9.43	30.41
2512	-1607.96	-9.27	29.8
2513	-573.46	8.53	107.11
2514	-1625.09	-11.03	30.22
2515	-561.23	-161.58	35.44
2516	-1136.71	-1.64	-17.16
2517	-1119.7	112.85	-289.95
2518	-659.13	55.61	-16.17
2519	4044.68	570.67	517.27
2520	725.68	322.68	-555.77
2521	-1051.03	-32.41	-26.75
2522	-1239.66	-26.28	27.92
2523	-1347.77	46.49	-25.28
2524	259.5	-359.05	138.13
2525	-391.43	55.74	-33.67
2526	-642.92	76.92	-183.9
2527	-1437.26	-14.8	-3.23
2528	-1610.72	-6.57	31.9
2529	58324.5	-552.82	-1627.52
2530	-1198.31	-37.25	-9.23
2531	-1155.6	-91.51	-14.16
2532	-1280.55	-42.17	13.67
2533	-185.47	-3.31	92.22
2534	-283.4	89.5	-20.46
2535	-721.5	-149.58	2.82
2536	1600.32	666.99	-776.36
2537	144.09	-35.76	190.14
2538	-1149.44	115.33	-47.83
2539	-291.06	7.61	-63.47
2540	2154.79	207.44	-34.14
2541	-1339.52	-6.84	7.74
2542	-1357.52	-43.83	12.75
2543	-790.89	68.59	2.98
2544	-1514.25	-11.43	27.58
2545	1512.87	-60.69	-61.32
2546	-1323.23	78.75	-38.93
2547	-586.88	-144.06	1.4
2548	-1508.46	-11.99	11.89
2549	-1409.13	-60.08	22.68
2550	-1002.06	57.41	-23.21
2551	-1137.75	-151.1	19.63
2552	-1083.94	-196.09	-0.56
2553	-830.23	-32.98	83.78
2554	-1604.77	-18.6	33.09
2555	-1437.02	-30.03	30.75
2556	-1366.91	-128.06	72.39
2557	-1549.95	1.27	54.49
2558	-403.28	-673.89	189.46
2559	-976.09	-101.04	-11.45
2560	-890.1	6.49	-43.88
2561	731.21	-578.87	-191.6
2562	-1588.1	-10.31	33.29
2563	-1560.16	-7.29	25.57
2564	-1148.8	54.11	70.27
2565	-1346.27	39.6	57.96
2566	12.69	4.85	75.92
2567	-1368.7	-67.85	27.88
2568	-262.46	12.71	-27.42
2569	-212.51	24.69	-33.8
2570	-1621.5	-8.58	30.38
2571	706.12	284.44	-259.19
2572	-1162.0	-6.7	33.21
2573	-783.35	-57.94	50.61
2574	157.99	-77.21	6.24
2575	-1103.6	2.91	8.63
2576	-753.66	-63.04	76.32
2577	-1225.35	-67.58	16.07
2578	-1232.07	99.76	-47.16
2579	-1360.6	-142.13	52.86
2580	-798.42	-58.94	-6.96
2581	-1294.99	-135.06	77.86
2582	-1584.78	-0.97	0.31
2583	-1300.89	-42.08	4.73
2584	-1031.03	-34.77	51.92
2585	-1570.25	21.87	52.4
2586	-1101.79	-7.62	6.31
2587	-1103.56	-34.71	27.16
2588	-1433.71	-20.86	21.82
2589	-1355.18	50.38	-4.14
2590	-1609.48	-9.03	29.25
2591	-1629.84	-10.32	29.6
2592	-1269.16	323.49	195.42
2593	-1146.95	-103.76	47.86
2594	-1550.19	32.02	-15.17
2595	-1541.8	-45.2	44.23
2596	1081.94	380.46	-117.32
2597	-1540.75	-15.68	29.67
2598	-1616.54	-10.72	30.65
2599	-1611.16	-11.41	28.89
2600	-1033.31	-56.7	-9.01
2601	1206.2	-383.44	228.03
2602	-1023.46	-94.44	131.91
2603	-1172.99	55.74	-11.02
2604	-1408.88	-3.45	27.5
2605	-1492.28	-17.13	36.27
2606	-1497.73	27.4	-23.76
2607	6421.58	-2028.93	128.57
2608	-1353.16	-83.24	23.49
2609	-1615.72	-11.68	27.35
2610	-1307.39	-63.54	68.96
2611	-1628.81	-11.24	30.65
2612	-1622.31	-11.11	28.37
2613	-1604.26	-9.02	31.28
2614	-1507.65	-9.51	34.17
2615	-1401.88	14.73	-46.27
2616	-1513.61	-3.15	14.47
2617	-1429.65	46.06	-15.64
2618	-1505.93	-8.05	26.03
2619	1224.34	164.06	-21.47
2620	-1537.9	-9.75	20.48
2621	-1569.27	-7.24	29.63
2622	-1234.33	79.45	40.05
2623	-1472.91	-7.47	19.6
2624	-1551.89	-12.01	30.57
2625	-606.4	-164.55	26.42
2626	-1319.62	232.75	44.81
2627	-585.38	75.76	-270.75
2628	-1363.44	36.58	31.14
2629	-1486.99	27.5	62.33
2630	905.29	-1119.96	211.62
2631	-853.91	9.5	-22.01
2632	514.08	-173.71	-2.38
2633	-1500.8	3.59	2.68
2634	606.16	-1307.21	102.47
2635	-1567.47	-6.96	25.37
2636	-1611.09	-5.13	18.77
2637	-620.51	-56.76	-71.64
2638	-1524.72	-6.14	28.31
2639	931.05	-166.72	52.79
2640	-1485.76	-9.03	19.14
2641	4682.07	1971.79	-263.86
2642	2989.73	-51.12	-938.55
2643	-1611.32	-10.73	29.46
2644	-1592.48	-6.9	30.83
2645	-1631.6	-10.35	31.73
2646	1083.84	6.11	-194.85
2647	-1637.03	-10.55	30.27
2648	3647.84	-457.05	-528.15
2649	2681.45	-677.58	-755.33
2650	-1530.69	33.13	-26.29
2651	-1619.98	-10.43	29.12
2652	-1160.2	-368.89	-267.24
2653	-1632.76	-10.5	29.55
2654	-1499.62	1.12	29.54
2655	-333.57	240.4	-362.3
2656	-804.71	-190.1	-63.22
2657	-1520.09	0.42	24.95
2658	-1570.47	1.67	16.48
2659	-865.25	-66.81	-33.78
2660	2364.14	448.67	-239.45
2661	-1578.59	-4.84	31.79
2662	-409.95	-11.79	-13.1
2663	-1504.48	-11.48	25.28
2664	-1544.49	-7.78	25.61
2665	-1625.12	-11.97	29.71
2666	-1617.68	-10.6	29.2
2667	-1632.83	-11.06	30.69
2668	-1425.42	157.67	132.05
2669	-898.29	-228.26	143.17
2670	-1075.9	-18.77	23.87
2671	-907.99	-9.82	4.58
2672	-600.77	-24.9	-113.51
2673	1053.61	224.33	-126.96
2674	-310.81	-73.55	124.1
2675	3056.94	258.73	-669.0
2676	-1059.02	-110.36	-1.17
2677	530.58	-145.85	253.98
2678	-1621.34	-10.65	28.01
2679	-1450.75	22.46	-16.46
2680	-1625.61	-10.24	31.43
2681	-1587.92	-11.56	29.9
2682	-1618.84	-11.39	29.1
2683	-1562.91	-11.43	30.5
2684	433.55	-94.13	-114.27
2685	-1521.66	142.36	113.91
2686	1422.35	-971.58	408.23
2687	-764.98	81.86	-25.35
2688	-1357.27	-1.56	14.88
2689	-1357.98	376.33	-39.03
2690	-270.21	-76.59	-22.4
2691	-1632.56	-11.63	30.3
2692	-1632.58	-11.38	32.54
2693	-468.99	-300.47	106.94
2694	2603.97	-326.12	47.98
2695	-1607.93	-6.01	31.05
2696	8585.71	-165.48	-136.37
2697	-1506.13	-14.75	21.04
2698	-1581.63	-9.12	28.11
2699	-1598.54	-10.74	27.96
2700	-1587.33	-10.97	38.78
2701	-1602.51	-10.66	28.9
2702	-1473.69	3.25	26.99
2703	-1588.91	-9.06	26.68
2704	-1587.14	-6.31	30.54
2705	-1525.54	-9.23	28.28
2706	2052.86	873.37	422.09
2707	-1632.8	-11.65	29.84
2708	-1167.9	-15.18	-1.81
2709	-1610.31	-6.09	28.12
2710	-1624.61	-9.88	30.96
2711	-1336.97	37.59	2.05
2712	-1602.67	-9.06	28.63
2713	-1537.43	13.4	8.68
2714	-404.01	118.95	4.44
2715	-1339.25	12.14	-34.83
2716	-1569.44	-10.71	27.02
2717	-1552.91	-13.51	29.55
2718	-1548.06	-2.16	27.95
2719	-580.82	-416.25	-167.04
2720	-955.93	87.85	-17.03
2721	-1524.96	-4.77	27.18
2722	-1394.95	-8.76	42.15
2723	-1290.77	-40.51	40.29
2724	-1133.36	88.07	16.86
2725	-1549.92	-9.96	24.1
2726	-1552.97	-8.87	23.73
2727	-1434.62	0.72	17.56
2728	-625.55	-614.31	156.08
2729	-1608.11	-10.84	29.04
2730	-1576.76	-10.68	27.82
2731	-1575.93	-8.53	25.46
2732	-1609.64	-5.44	36.17
2733	-1503.48	9.86	22.15
2734	-1551.06	-7.99	25.29
2735	-1020.3	2.13	136.41
2736	10131.94	-715.15	4443.74
2737	-1265.81	20.33	17.09
2738	-733.7	-32.57	-33.57
2739	13521.27	130.11	-1115.12
2740	-1348.07	-14.17	28.2
2741	1267.68	-1129.36	4.37
2742	-983.0	155.85	76.74
2743	-1606.11	0.85	19.24
2744	-1548.29	-8.81	28.62
2745	-778.27	166.09	81.24
2746	-875.77	-37.67	1.16
2747	-1557.54	-8.74	28.57
2748	-246.52	-526.21	278.96
2749	-835.8	-47.45	-3.46
2750	-1606.74	-4.95	12.66
2751	-1372.86	-65.57	88.81
2752	10333.27	-234.68	148.32
2753	-1611.9	-8.64	28.81
2754	-1499.2	-8.27	21.66
2755	-1182.12	-117.84	34.97
2756	-1099.95	32.58	67.92
2757	-1548.67	-10.75	25.86
2758	-1339.88	59.44	-37.72
2759	-1124.02	190.49	-44.3
2760	-815.02	-34.87	-16.31
2761	1506.8	223.08	193.44
2762	-1216.13	-109.06	4.78
2763	-365.41	270.77	-183.45
2764	-1624.97	-9.09	30.29
2765	-615.09	25.22	-27.35
2766	-1484.41	-2.41	24.04
2767	-1440.59	21.21	-39.14
2768	-1011.04	2.59	32.64
2769	-1392.52	11.83	34.96
2770	-1153.06	-29.82	-8.07
2771	-766.54	135.64	-10.78
2772	-1497.22	-5.47	27.82
2773	9895.69	1992.09	464.78
2774	-1594.46	-6.34	29.28
2775	-1410.51	-11.58	20.22
2776	-833.51	-13.89	-12.79
2777	-1534.65	5.66	35.65
2778	855.9	174.76	-28.27
2779	-1251.79	17.81	-7.8
2780	-342.29	204.63	-25.62
2781	-1222.08	-59.91	-52.82
2782	945.71	47.15	-126.06
2783	-1256.34	-130.31	77.53
2784	-1611.78	-11.74	32.53
2785	-1584.95	-6.55	33.05
2786	-1624.11	-3.45	26.04
2787	-1210.31	4.52	65.11
2788	-1628.28	-9.65	29.81
2789	-1298.54	43.15	-40.68
2790	1097.41	-320.87	-88.53
2791	-1628.59	-10.82	29.23
2792	-1397.54	-85.15	96.92
2793	-1408.18	-71.31	63.64
2794	-1461.83	20.37	-6.22
2795	-1426.54	-3.79	32.86
2796	-1400.57	-55.68	34.11
2797	-1370.57	-6.93	7.36
2798	-760.06	1.89	87.83
2799	-1607.46	-12.14	28.78
2800	2062.9	111.12	-208.25
2801	-510.9	64.21	-133.68
2802	-1193.87	-73.76	78.57
2803	-1621.16	-10.68	29.06
2804	-1504.14	1.05	31.91
2805	-1609.07	-9.86	26.18
2806	-1487.58	25.25	-10.61
2807	-1590.42	-10.06	22.22
2808	993.48	-238.64	-37.54
2809	-1398.41	-10.4	7.3
2810	-1558.22	3.76	21.72
2811	-1612.95	-12.83	26.87
2812	-579.05	354.44	-349.52
2813	-1616.18	-9.47	30.85
2814	-1233.13	-71.54	19.77
2815	1568.53	209.13	-77.68
2816	-1314.5	-135.56	25.84
2817	-1356.14	101.06	-71.43
2818	-665.66	-370.24	59.47
2819	-709.76	-43.15	55.91
2820	-1373.02	-39.87	34.55
2821	500.8	-494.17	-529.35
2822	3788.29	-234.99	-149.85
2823	-71.75	-144.14	32.55
2824	-572.83	40.29	-85.23
2825	2186.62	-277.27	481.81
2826	1248.31	357.11	-30.51
2827	7709.12	-344.51	857.49
2828	-1624.93	-10.25	30.84
2829	-1231.19	-38.42	68.88
2830	-1625.26	-8.6	29.4
2831	1628.32	702.77	-340.31
2832	-14.65	105.64	-179.09
2833	-1394.39	172.86	174.15
2834	-1491.61	-8.64	25.69
2835	-1428.88	-7.12	28.45
2836	-708.55	-162.09	-57.28
2837	-26.11	412.27	120.25
2838	-1076.31	30.7	52.21
2839	-1591.26	-9.66	31.16
2840	-631.76	85.71	-236.31
2841	-1158.66	-44.13	-15.2
2842	-1610.78	-8.45	29.7
2843	-1443.5	-12.65	16.94
2844	-1321.21	208.06	-167.22
2845	-977.54	193.08	-367.29
2846	-1467.59	-37.84	25.49
2847	-1049.95	-53.14	27.68
2848	-1620.75	-14.97	29.72
2849	-1198.27	-62.87	36.27
2850	-1599.6	-19.45	30.25
2851	181.26	-278.69	2.04
2852	-194.93	-200.46	195.88
2853	-1541.76	9.35	-7.79
2854	4046.06	-219.87	164.08
2855	-433.17	-149.03	1.17
2856	-229.6	695.14	-22.84
2857	-11.38	-125.51	-95.66
2858	1981.99	-592.16	32.65
2859	-1163.33	25.15	-23.66
2860	-1217.8	19.65	-37.06
2861	-1160.63	175.45	31.78
2862	-1157.33	-43.27	1.78
2863	-1389.12	-55.03	60.36
2864	-513.82	85.74	203.82
2865	-926.72	-45.18	25.62
2866	-1442.48	-13.48	39.78
2867	-812.13	53.58	-56.08
2868	-1485.25	-7.56	50.07
2869	-1396.68	-1.26	71.75
2870	5303.82	-538.3	49.37
2871	-475.03	-100.88	-141.66
2872	-1510.22	-5.06	23.31
2873	-1616.69	-9.24	28.69
2874	-1566.31	-7.04	25.69
2875	23.25	-45.58	84.59
2876	-1568.45	37.05	-7.3
2877	2745.71	-346.27	231.08
2878	-1190.76	22.85	104.81
2879	-873.55	-50.55	10.83
2880	749.31	-5.17	-602.53
2881	-1328.21	-150.45	53.43
2882	6792.4	465.77	1928.07
2883	1536.76	-418.46	-102.47
2884	-1109.25	-139.9	32.73
2885	-587.55	-154.21	-104.64
2886	3180.33	1218.17	-969.32
2887	-537.98	26.7	-138.12
2888	-1599.96	-10.1	26.31
2889	-1491.65	13.15	17.29
2890	4.48	-276.91	67.42
2891	-506.7	160.41	-10.38
2892	-915.45	363.25	-256.83
2893	-124.38	-85.3	229.71
2894	496.35	107.08	-150.09
2895	945.37	339.1	-15.6
2896	-1515.11	-24.86	23.14
2897	-1439.37	-1.64	22.0
2898	321.39	-276.32	39.64
2899	10264.18	-278.54	-299.27
2900	-1592.42	-8.15	29.66
2901	-1616.56	-8.97	28.42
2902	-1402.14	-4.61	37.71
2903	5403.58	-711.66	-559.0
2904	2756.83	175.55	-10.62
2905	-1371.26	-10.71	24.05
2906	-1501.48	2.79	28.27
2907	-1596.52	-4.79	31.34
2908	8295.3	1063.54	-1172.07
2909	-1344.43	-33.87	21.34
2910	6334.07	844.38	48.02
2911	1365.32	-570.39	671.67
2912	-1392.35	-4.35	-6.8
2913	-1578.23	-11.78	30.94
2914	-1460.13	-1.11	29.43
2915	-1621.78	-9.52	29.29
2916	2078.14	131.67	-253.55
2917	-1106.36	-87.58	53.96
2918	-501.66	-101.89	69.8
2919	-701.93	-24.72	6.11
2920	109.94	-206.85	85.6
2921	1149.92	-1134.2	-319.06
2922	2655.79	-333.28	-849.27
2923	-556.53	546.52	-1030.99
2924	-1467.21	9.58	3.21
2925	-1569.59	-9.95	25.81
2926	-1622.39	-11.21	31.75
2927	-1367.95	-7.37	24.68
2928	-980.68	52.64	-39.19
2929	-1348.61	-87.12	-62.22
2930	-1213.57	7.31	15.83
2931	13808.88	-2758.66	632.86
2932	-1609.86	-12.28	28.4
2933	-1059.81	124.24	73.37
2934	-1110.4	-83.6	-10.76
2935	-1621.08	-10.58	29.93
2936	-1495.46	-29.77	33.98
2937	-1585.46	-8.47	25.68
2938	-1574.5	-12.13	25.52
2939	-1616.08	-9.85	29.33
2940	-1629.01	-10.56	29.02
2941	-885.2	-292.24	194.02
2942	-1595.14	-9.37	37.29
2943	-1607.18	-11.45	26.07
2944	259.66	-701.85	278.22
2945	-1429.57	2.94	19.97
2946	-964.51	36.4	57.65
2947	-1597.59	-11.88	26.94
2948	-1625.57	-10.17	30.83
2949	-1427.55	84.92	74.77
2950	-1600.69	-11.74	25.63
2951	-1414.78	-11.57	-19.81
2952	-1618.99	-13.26	33.33
2953	-1484.6	-20.18	30.85
2954	-938.61	-297.4	8.23
2955	-1616.38	-10.6	28.69
2956	-1597.82	-4.74	26.63
2957	-1621.85	-11.06	29.59
2958	-614.41	38.31	-7.12
2959	-608.42	-180.23	58.43
2960	-1616.59	-9.32	31.18
2961	-1584.68	-13.24	28.26
2962	-1615.14	-8.05	29.55
2963	-1625.2	-11.35	28.35
2964	-586.03	-10.8	-54.65
2965	-1187.2	-100.32	77.98
2966	-796.41	-9.11	-37.62
2967	-1328.91	-52.84	89.46
2968	-1617.25	-8.68	30.93
2969	147.79	-94.1	-55.07
2970	-1259.93	12.6	-34.01
2971	-1472.93	-12.17	-49.46
2972	-1584.92	-10.02	32.04
2973	811.63	-291.31	7.21
2974	-1349.95	-80.97	-68.84
