	PC1	PC2	PC3
2203	-0.16	-0.34	-0.06
2204	10.43	-2.8	0.96
2205	-1.04	-0.79	-0.36
2206	0.84	-0.17	0.12
2207	1.76	0.15	-0.03
2208	0.31	0.13	1.0
2209	0.78	0.79	0.59
2210	-0.26	-0.29	-0.21
2211	-0.73	0.33	-0.22
2212	-2.61	0.15	-0.41
2213	-1.37	0.12	0.72
2214	0.3	0.1	-0.15
2215	0.2	0.43	-0.76
2216	0.27	0.24	-1.79
2217	-1.13	0.77	2.07
2218	-0.38	0.15	1.25
2219	-2.0	0.82	0.23
2220	0.66	0.27	-0.19
2221	1.04	0.11	-0.88
2222	-0.39	-0.2	1.17
2223	-0.4	0.19	1.18
2224	-6.71	-1.44	-1.94
2225	0.28	0.25	0.08
2226	0.78	0.24	-0.62
2227	2.26	-1.41	0.64
2228	1.15	-0.31	0.87
2229	1.19	-0.52	0.39
2230	0.14	-2.2	1.47
2231	-0.64	1.04	-0.94
2232	-0.79	0.67	-0.41
2233	1.64	-0.4	0.41
2234	-0.02	0.06	0.12
2235	1.94	0.01	-0.39
2236	-0.05	-0.2	-0.28
2237	-2.29	2.26	-0.29
2238	-1.21	-1.15	-2.71
2239	-3.69	1.16	0.97
2240	3.43	3.11	-0.82
2241	0.12	0.39	-0.64
2242	-2.5	-0.19	-0.75
2243	-1.93	1.22	0.21
2244	1.94	-0.03	0.19
2245	1.46	-0.07	0.74
2246	-0.79	0.25	-0.21
2247	0.32	-0.39	0.27
2248	1.22	0.12	-0.48
2249	-2.16	0.13	0.8
2250	-7.34	0.73	2.45
2251	4.83	0.51	-0.96
2252	-0.55	1.29	-0.59
2253	-1.72	2.37	-2.42
2254	-1.0	0.11	-0.48
2255	0.66	0.4	-0.16
2256	0.04	-0.04	-0.4
2257	0.85	0.75	0.24
2258	-0.55	0.34	-0.62
2259	0.36	-1.4	0.59
2260	1.65	-0.64	0.47
2261	0.68	0.62	0.66
2262	0.83	1.72	0.55
2263	-3.0	-2.06	-1.38
2264	-0.18	-0.15	-0.02
2265	-0.46	-0.32	-0.06
2266	-0.63	-0.44	0.29
2267	0.23	-0.78	1.1
2268	0.83	2.13	-1.43
2269	-2.15	-0.34	2.1
2270	2.85	-0.12	-0.28
2271	-2.98	-0.39	1.16
2272	1.75	1.42	-0.94
2273	-0.02	2.32	-2.83
2274	0.35	0.14	-0.07
2275	-0.08	-1.16	0.42
2276	-0.63	-0.71	0.35
2277	-0.79	0.29	-0.33
2278	1.45	-0.82	0.21
2279	1.54	0.28	-0.18
2280	-2.07	-3.14	0.77
2281	0.41	-2.17	0.66
2282	0.43	-0.04	0.33
2283	2.14	0.19	0.27
2284	0.2	2.17	0.16
2285	2.08	0.25	-0.45
2286	-2.42	1.74	-0.42
2287	1.11	0.54	-1.87
2288	0.36	-0.34	0.58
2289	0.27	-0.61	0.53
2290	0.54	-0.02	0.22
2291	3.14	1.4	-0.46
2292	-1.01	-0.04	-0.13
2293	6.16	-1.33	-0.16
2294	1.79	-0.63	-0.64
2295	-3.11	1.39	1.64
2296	2.1	2.44	1.61
2297	-0.84	0.03	0.93
2298	-1.01	-1.52	-0.08
2299	0.42	-0.04	-0.01
2300	-1.83	0.93	0.7
2301	1.2	-0.96	1.11
2302	0.01	-0.86	-1.29
2303	-2.08	1.09	-1.31
2304	-0.68	-0.11	0.37
2305	-1.76	2.19	1.57
2306	0.16	-0.25	-0.92
2307	1.27	-0.8	0.24
2308	-0.16	-1.19	0.56
2309	4.22	-0.23	-0.83
2310	1.06	-1.1	-0.1
2311	3.45	-0.56	-0.39
2312	0.81	-0.47	-1.35
2313	-0.7	0.09	0.63
2314	0.44	-0.47	0.27
2315	0.22	0.1	-0.62
2316	3.28	-0.74	-2.16
2317	2.77	-0.14	0.13
2318	1.36	-0.46	0.08
2319	-0.18	1.03	-1.17
2320	3.1	1.58	0.62
2321	0.34	-0.54	0.01
2322	4.2	1.58	-2.3
2323	-0.56	-0.89	0.59
2324	-0.19	-0.06	0.21
2325	-4.61	-0.71	0.86
2326	-5.03	1.75	0.71
2327	-0.14	-0.19	-0.59
2328	-0.03	0.19	0.25
2329	1.51	-0.11	0.11
2330	1.33	0.51	0.57
2331	-4.79	-0.24	1.97
2332	-10.7	-4.0	2.25
2333	-2.48	-3.09	0.12
2334	0.32	-0.82	-0.93
2335	-0.02	0.07	0.11
2336	0.35	0.57	0.77
2337	-0.65	-0.04	0.72
2338	-1.69	0.98	0.58
2339	1.2	1.25	0.58
2340	3.95	0.78	-0.02
2341	8.48	-0.79	-0.08
2342	0.22	0.2	0.06
2343	2.95	-0.46	-2.01
2344	-0.46	-0.05	0.23
2345	3.35	-0.2	-0.84
2346	0.39	0.23	1.43
2347	1.15	0.04	0.54
2348	-0.37	3.85	-0.29
2349	-6.12	1.09	-0.54
2350	-10.76	-3.33	-2.86
2351	-6.98	-2.5	-1.23
2352	-0.04	-1.88	-2.45
2353	-0.64	0.16	0.61
2354	-0.95	0.35	0.07
2355	-0.74	0.56	-0.1
2356	0.47	0.47	-0.39
2357	-2.99	2.3	1.91
2358	0.47	1.56	0.12
2359	-1.35	-0.01	0.6
2360	-0.8	1.24	0.51
2361	-2.89	0.85	-0.93
2362	-3.73	3.88	-2.0
2363	2.42	-2.48	-0.4
2364	-0.27	-0.73	0.01
2365	-0.23	1.39	-1.85
2366	0.67	0.5	0.22
2367	0.21	-0.37	0.26
2368	-0.02	-0.16	0.47
2369	0.07	-0.38	0.05
2370	1.03	-2.62	2.06
2371	-1.3	-0.35	0.83
2372	-0.93	1.32	-0.62
2373	0.06	-0.02	-0.25
2374	-1.26	-0.19	1.15
2375	1.14	-0.26	0.24
2376	-4.37	2.57	-3.72
2377	-0.35	-1.64	1.73
2378	-7.7	-0.78	-0.57
2379	0.31	0.04	-0.25
2380	-2.24	1.16	0.69
2381	-8.15	0.35	-0.66
2382	1.41	-0.22	-0.12
2383	1.58	0.34	0.61
2384	-2.65	4.4	-4.55
2385	-0.97	-0.7	1.58
2386	-1.24	1.0	-1.08
2387	0.3	-0.07	0.16
2388	1.54	-2.01	1.09
2389	-5.31	0.09	1.42
2390	2.74	1.44	-1.63
2391	1.41	-0.42	0.24
2392	1.39	0.18	0.06
2393	3.76	-0.69	-0.66
2394	-0.95	0.17	0.54
2395	2.08	0.36	-1.78
2396	2.08	-0.33	0.75
2397	-1.01	-0.4	1.9
2398	-0.14	-0.62	-0.12
2399	0.63	0.24	0.76
2400	-1.34	0.14	0.58
2401	-0.67	-1.18	0.06
2402	0.43	-1.21	0.48
2403	0.71	0.33	-0.46
2404	-2.65	-2.21	-0.13
2405	-0.48	0.11	0.52
2406	2.18	0.01	-0.64
2407	0.48	0.31	0.23
2408	-1.04	-1.3	0.88
2409	0.24	1.31	-0.45
2410	-4.62	-1.85	-1.53
2411	0.59	0.36	0.49
2412	0.71	3.68	-0.78
2413	-2.54	-0.01	1.66
2414	-6.37	-2.45	-0.47
2415	-0.38	0.13	0.24
2416	-0.36	-1.22	1.35
2417	1.65	0.08	0.07
2418	-0.35	-0.01	0.41
2419	-4.11	-0.8	-0.25
2420	-0.51	-1.07	-0.64
2421	-1.41	0.14	0.34
2422	-2.74	-0.3	-1.53
2423	0.12	1.19	-2.91
2424	-5.34	2.76	-1.86
2425	-5.61	0.74	-2.04
2426	0.87	0.55	1.2
2427	0.22	0.93	-0.14
2428	-3.99	0.66	-2.69
2429	0.74	-0.59	1.6
2430	0.78	0.33	0.52
2431	-1.34	0.61	1.86
2432	-3.53	1.0	0.62
2433	0.13	-1.61	1.8
2434	0.91	-0.34	-0.34
2435	-2.19	0.28	-4.05
2436	-0.05	0.52	0.2
2437	-0.4	-0.51	0.81
2438	-2.33	1.37	0.49
2439	-1.3	-1.07	-0.59
2440	-0.85	0.74	0.94
2441	-1.67	0.84	1.42
2442	-0.64	1.04	-0.44
2443	0.3	1.71	-0.16
2444	-0.34	0.64	-2.38
2445	-3.19	0.31	0.95
2446	-0.9	-0.18	0.23
2447	1.41	-1.62	0.53
2448	1.25	-0.01	0.31
2449	2.39	0.02	-1.63
2450	-0.28	2.08	0.71
2451	-0.12	-0.42	0.78
2452	2.49	-0.53	0.51
2453	-2.02	-0.23	0.79
2454	-1.03	1.46	-0.63
2455	0.25	-1.18	-0.87
2456	-2.42	0.57	-0.29
2457	-0.64	0.9	-0.12
2458	0.32	1.8	1.62
2459	-3.89	0.47	-0.82
2460	0.62	-0.39	-0.09
2461	-1.26	0.21	-0.24
2462	-0.3	0.31	-0.11
2463	1.46	-0.63	0.33
2464	0.47	-0.5	0.15
2465	-0.82	-0.25	-0.75
2466	0.94	-0.36	0.61
2467	-0.64	0.1	1.82
2468	1.97	-0.62	-0.46
2469	0.34	-0.43	-0.67
2470	-1.58	-0.47	0.34
2471	0.77	-0.69	0.15
2472	1.11	-0.31	-0.04
2473	-0.57	-0.55	0.52
2474	0.46	0.19	0.5
2475	3.17	2.56	1.12
2476	0.9	0.54	-0.18
2477	3.3	0.77	0.52
2478	-1.38	0.68	2.62
2479	-0.27	-2.32	0.82
2480	0.65	0.61	0.36
2481	0.1	0.2	0.01
2482	-0.29	-2.29	0.06
2483	0.73	-0.03	0.24
2484	1.89	-0.11	-0.83
2485	3.4	0.58	-0.34
2486	0.98	-0.59	0.31
2487	-0.74	0.43	0.44
2488	-1.23	0.61	0.36
2489	-2.62	-0.38	0.7
2490	2.08	-0.23	-0.35
2491	-1.0	-1.32	0.32
2492	0.57	-0.5	-0.63
2493	0.57	-0.29	-0.12
2494	1.17	-0.4	0.56
2495	-2.89	-1.49	-0.21
2496	2.04	0.33	0.37
2497	-0.87	0.12	-0.17
2498	-3.29	-0.86	-0.01
2499	-0.28	0.62	-0.07
2500	-2.0	0.46	0.37
2501	0.36	0.08	0.34
2502	1.04	-0.36	0.69
2503	-1.23	0.47	-0.63
2504	-0.06	-1.68	-0.85
2505	0.57	-0.49	0.87
2506	-3.05	0.74	-0.49
2507	-1.04	2.54	-0.95
2508	1.15	-0.5	0.41
2509	0.62	-0.45	0.67
2510	-1.42	-0.25	-0.32
2511	0.15	-0.37	-1.77
2512	-0.88	-1.43	2.23
2513	3.0	-0.16	0.42
2514	-0.99	-0.58	1.03
2515	-3.71	2.12	0.64
2516	-1.38	-0.05	-0.18
2517	2.91	0.17	0.96
2518	0.4	-0.26	-0.33
2519	1.98	0.56	-1.26
2520	3.04	0.21	-0.92
2521	0.73	-0.34	0.31
2522	0.67	0.95	-0.22
2523	0.78	0.02	0.32
2524	-0.67	0.94	1.25
2525	1.16	0.15	-0.68
2526	-0.92	0.08	0.28
2527	-0.14	-0.03	0.91
2528	0.72	0.19	-0.1
2529	1.18	0.19	-0.0
2530	-0.23	0.17	0.53
2531	-1.1	-0.18	0.32
2532	-1.81	0.13	1.37
2533	-0.38	0.67	-0.67
2534	0.2	0.65	-0.26
2535	-0.4	0.24	-0.33
2536	-3.01	-0.94	0.25
2537	-1.32	-0.16	-0.91
2538	-1.26	-4.35	-1.13
2539	0.9	-0.41	-0.03
2540	1.54	-0.14	0.15
2541	0.53	-1.14	0.16
2542	-1.68	0.5	0.13
2543	0.45	-0.27	-0.33
2544	-0.76	-0.75	0.81
2545	0.38	0.46	-0.07
2546	0.33	0.42	-0.83
2547	1.3	-0.43	-0.61
2548	-4.05	-1.09	0.53
2549	-2.8	0.63	0.41
2550	2.36	0.16	0.27
2551	-2.05	0.37	-1.01
2552	-1.88	0.63	-0.18
2553	-1.15	-0.26	-0.24
2554	-0.14	-0.67	0.35
2555	-0.32	-1.31	0.56
2556	3.58	-2.46	0.97
2557	-1.99	1.07	-0.18
2558	-1.0	-0.26	-0.41
2559	-0.56	0.55	0.77
2560	-2.3	0.42	0.85
2561	-2.08	1.52	-0.47
2562	-3.42	-1.78	-0.57
2563	-0.82	0.5	0.95
2564	0.01	0.07	0.0
2565	0.29	-1.35	-0.13
2566	0.74	-0.0	0.15
2567	-1.46	0.0	-0.74
2568	1.68	-0.69	0.14
2569	-0.49	-0.38	0.28
2570	0.38	-0.68	-0.48
2571	1.09	-0.51	0.15
2572	0.91	-0.01	-2.35
2573	1.27	-0.19	-0.36
2574	1.06	0.24	0.69
2575	0.26	0.35	-0.29
2576	-0.73	0.18	-0.29
2577	-1.38	0.81	0.57
2578	3.5	-0.57	-0.34
2579	-2.17	0.8	0.95
2580	1.28	-0.48	1.29
2581	-0.55	0.22	-2.15
2582	3.03	3.06	0.58
2583	1.55	0.36	0.38
2584	-1.29	-0.09	1.12
2585	0.52	-2.59	0.91
2586	0.42	-0.25	-0.07
2587	0.28	-0.55	1.49
2588	0.69	0.1	-0.45
2589	1.72	-1.02	-0.14
2590	-3.31	-2.94	1.89
2591	-1.1	0.8	2.28
2592	-2.3	-1.93	-0.49
2593	-0.51	-0.52	-0.49
2594	0.38	0.12	-0.0
2595	-6.95	2.0	1.3
2596	-0.43	0.83	-0.39
2597	-2.01	-1.78	0.29
2598	-1.27	-1.1	2.2
2599	-1.04	-2.21	0.4
2600	-1.94	-0.27	1.07
2601	-1.23	0.59	-0.61
2602	-2.14	-0.98	-2.03
2603	2.41	-0.86	-0.25
2604	-0.2	0.59	0.16
2605	0.36	-0.57	0.49
2606	-1.26	-0.62	0.22
2607	-0.55	1.02	-0.31
2608	-0.6	0.08	-0.35
2609	2.96	0.38	-1.02
2610	-1.85	-0.16	-0.49
2611	1.55	0.13	0.44
2612	-1.76	-1.36	1.47
2613	-0.12	0.28	0.77
2614	-2.02	-1.08	-0.91
2615	-8.37	-3.21	-3.97
2616	-1.17	-0.14	0.8
2617	0.99	1.37	2.93
2618	-0.21	-0.32	0.67
2619	1.04	0.27	-0.74
2620	0.21	-0.75	1.29
2621	0.21	-0.89	0.31
2622	0.82	-0.58	-0.7
2623	-1.24	-1.84	-0.29
2624	-1.06	-1.07	0.41
2625	-1.19	-0.21	-0.17
2626	0.38	-1.67	0.18
2627	1.96	0.83	0.41
2628	3.57	-1.38	-0.0
2629	1.41	-0.89	2.24
2630	-3.95	0.39	-0.67
2631	0.31	-0.49	-0.8
2632	0.51	0.61	-1.01
2633	0.74	2.92	1.15
2634	-3.81	2.79	-0.64
2635	-1.3	-0.77	1.0
2636	1.69	3.07	-0.16
2637	0.28	-0.59	0.45
2638	0.02	0.07	2.35
2639	1.09	0.61	-0.49
2640	-0.51	-0.24	0.92
2641	2.7	0.51	-1.29
2642	3.05	0.56	-0.92
2643	0.56	1.17	-0.53
2644	-0.92	-0.27	0.7
2645	-1.59	0.52	0.83
2646	2.21	0.85	0.35
2647	1.61	0.25	2.5
2648	-0.92	2.43	-1.3
2649	-1.46	1.79	2.21
2650	-2.2	1.21	-0.44
2651	1.19	-1.84	1.16
2652	-4.61	2.75	-3.57
2653	-0.05	-0.86	-2.02
2654	-2.06	-1.4	2.63
2655	-1.96	0.59	-1.2
2656	-2.93	1.88	-0.68
2657	1.41	0.35	0.19
2658	-1.07	-0.38	1.57
2659	0.42	0.37	0.51
2660	-0.11	0.01	0.24
2661	0.27	1.11	2.03
2662	0.78	-0.8	0.69
2663	-1.35	-0.58	0.69
2664	-2.47	-0.88	2.97
2665	-0.09	-3.02	1.23
2666	-0.13	0.27	0.53
2667	-2.66	-0.18	0.46
2668	3.39	-0.96	-0.85
2669	0.7	0.41	-1.55
2670	-0.05	-0.42	0.07
2671	-1.5	-0.09	0.69
2672	-0.35	-1.46	1.22
2673	0.74	-0.18	0.09
2674	-0.34	-0.23	0.16
2675	-1.19	0.82	-0.25
2676	-0.5	0.38	-0.41
2677	-0.25	-0.28	-0.48
2678	1.71	0.05	-0.53
2679	-2.86	0.92	-0.97
2680	0.32	-1.03	2.04
2681	-1.23	-1.04	0.51
2682	-0.24	0.44	-0.78
2683	0.88	2.99	-1.62
2684	2.02	-0.41	0.17
2685	5.59	-2.31	1.93
2686	-3.41	0.13	-3.22
2687	0.48	1.16	-0.69
2688	-1.27	0.29	1.34
2689	3.04	-3.67	-3.11
2690	-0.71	0.77	-0.35
2691	-2.98	-0.24	-2.1
2692	-1.97	1.53	-0.97
2693	0.32	0.48	0.03
2694	2.26	-0.43	0.24
2695	-1.02	-0.78	1.05
2696	0.75	0.38	-0.14
2697	0.48	-0.03	0.94
2698	-0.64	0.72	1.94
2699	-0.47	0.56	0.95
2700	3.24	5.96	0.98
2701	-2.09	-0.45	-0.48
2702	0.69	0.41	0.64
2703	-0.52	0.19	0.97
2704	1.12	-0.53	-1.21
2705	-1.09	-1.58	1.03
2706	1.32	0.01	-1.22
2707	-0.93	-3.7	0.78
2708	-1.07	-0.86	-0.39
2709	1.1	-0.39	0.04
2710	-0.65	0.6	0.07
2711	1.74	-0.39	0.31
2712	-0.62	-0.02	0.41
2713	-0.55	2.65	0.57
2714	2.03	-0.43	-0.36
2715	-0.55	-1.69	-0.36
2716	-0.15	0.17	0.07
2717	3.02	-1.1	-2.06
2718	-1.18	-0.51	-0.14
2719	-0.78	3.3	5.31
2720	1.25	0.13	-0.04
2721	-1.08	1.04	0.0
2722	-0.71	-0.43	0.57
2723	-2.86	0.32	-0.49
2724	-4.81	0.42	-1.51
2725	-0.18	0.82	0.27
2726	-0.2	0.16	0.93
2727	0.5	0.19	1.78
2728	-6.82	1.49	-2.43
2729	-1.69	-0.68	0.27
2730	0.25	-0.3	0.15
2731	0.51	0.05	0.52
2732	0.83	-1.23	1.58
2733	-0.28	-0.32	0.49
2734	-0.97	-0.78	-0.75
2735	-1.87	0.03	1.42
2736	3.13	2.55	-2.72
2737	0.93	0.48	0.17
2738	0.38	-0.37	0.04
2739	2.32	-0.65	1.6
2740	0.36	-0.51	0.64
2741	-4.88	0.89	1.7
2742	2.41	-0.79	-0.1
2743	-3.62	-0.88	0.29
2744	-1.74	-1.8	-0.59
2745	3.6	-0.55	1.19
2746	0.77	-0.22	0.47
2747	1.22	0.15	-0.36
2748	0.42	3.0	-1.41
2749	1.11	0.98	-0.22
2750	0.81	-0.43	1.94
2751	-2.13	1.97	-1.0
2752	-0.16	0.6	-0.77
2753	-0.1	0.57	-0.13
2754	0.26	-0.07	-0.85
2755	0.21	0.03	-0.66
2756	1.35	0.3	-0.48
2757	-0.33	-0.82	0.85
2758	1.3	0.31	0.43
2759	5.68	-2.05	2.92
2760	0.61	-0.24	-0.09
2761	3.13	-0.08	0.4
2762	-8.16	-0.34	2.35
2763	-0.04	2.41	-0.9
2764	0.49	-2.13	1.66
2765	-0.43	-1.0	0.24
2766	0.42	-0.18	0.88
2767	0.35	0.32	0.05
2768	1.18	-0.12	0.48
2769	1.15	0.22	-0.49
2770	0.09	-0.67	0.5
2771	-0.62	-0.9	0.51
2772	-0.37	-2.04	1.61
2773	0.5	-0.49	0.23
2774	-0.63	0.99	0.67
2775	0.84	0.64	0.75
2776	-0.91	0.05	0.9
2777	1.85	0.36	-0.19
2778	0.21	0.41	-0.53
2779	1.64	-0.36	0.24
2780	1.6	0.32	0.47
2781	-5.34	0.34	-0.47
2782	-0.34	0.16	0.8
2783	-2.41	1.42	-1.55
2784	-2.05	-1.01	1.53
2785	0.52	0.77	0.56
2786	-0.07	-0.73	-3.33
2787	0.55	-1.06	0.01
2788	-2.41	-0.14	0.17
2789	1.98	-0.27	0.45
2790	1.12	-0.54	0.2
2791	-1.09	-0.72	1.36
2792	-0.25	2.63	-1.34
2793	-0.31	1.23	-4.19
2794	0.13	-1.86	-0.01
2795	0.37	-0.31	0.16
2796	-0.81	-0.23	0.93
2797	-0.89	0.24	0.41
2798	2.3	-0.22	-0.24
2799	-1.14	-0.13	1.02
2800	1.37	0.13	0.4
2801	1.07	0.58	0.69
2802	-1.47	0.19	0.19
2803	1.52	-1.13	1.42
2804	-0.13	0.2	0.02
2805	-1.86	-0.47	1.35
2806	1.82	-0.26	-1.05
2807	-0.28	0.71	-1.26
2808	0.82	0.16	-0.2
2809	-0.48	-0.34	0.34
2810	-3.36	-0.98	-0.13
2811	-6.01	-1.6	-0.82
2812	1.18	0.11	0.01
2813	1.08	1.56	1.78
2814	0.23	0.28	-0.46
2815	1.02	0.74	-0.74
2816	-5.59	5.48	0.6
2817	0.52	0.07	0.51
2818	-2.5	2.06	0.96
2819	1.19	0.45	-0.56
2820	-0.36	-0.65	0.03
2821	-2.58	-0.4	0.19
2822	0.57	0.5	0.17
2823	-0.49	-0.12	-0.33
2824	0.8	-0.2	0.53
2825	0.49	0.78	0.23
2826	0.47	-0.18	0.47
2827	0.88	-0.06	-0.2
2828	0.46	0.13	-0.07
2829	0.59	0.03	-0.4
2830	0.58	-1.03	2.95
2831	0.1	-0.47	0.11
2832	-1.71	0.42	0.18
2833	-2.42	-0.03	0.88
2834	0.26	-1.19	0.56
2835	-2.4	2.01	-0.66
2836	-0.91	0.1	-1.25
2837	1.08	-0.17	0.55
2838	0.56	-0.3	0.55
2839	-0.84	-0.9	0.12
2840	-0.3	0.88	-0.72
2841	0.56	-0.43	-0.04
2842	-0.18	-0.0	-1.05
2843	0.56	0.41	0.08
2844	1.9	-0.47	-1.66
2845	-6.44	0.27	2.74
2846	-1.29	-0.09	0.37
2847	-1.01	-0.57	0.5
2848	-6.44	0.9	-0.88
2849	0.13	0.45	0.51
2850	-3.64	-2.44	1.74
2851	0.15	-0.03	0.64
2852	0.18	0.39	-0.14
2853	0.83	0.24	0.3
2854	0.01	0.05	0.8
2855	1.25	-0.2	0.08
2856	7.48	-1.49	-0.49
2857	0.96	0.11	0.13
2858	-0.15	-0.72	0.01
2859	2.11	-0.42	0.2
2860	2.46	-0.86	0.47
2861	1.81	0.14	0.02
2862	2.83	-0.44	1.46
2863	-2.56	-1.39	0.68
2864	2.34	0.35	0.24
2865	-1.67	0.55	0.02
2866	-1.38	-1.62	-1.29
2867	4.21	1.27	-0.04
2868	-0.29	-1.0	-0.38
2869	0.74	-0.77	0.04
2870	0.4	-0.43	-0.84
2871	-1.17	-0.74	0.64
2872	-0.22	-0.18	0.71
2873	-0.96	-1.63	1.04
2874	-0.76	-0.03	2.31
2875	1.65	0.12	-0.59
2876	-0.88	-4.56	2.3
2877	-1.82	0.52	0.91
2878	1.22	-0.16	0.95
2879	0.12	-0.45	0.21
2880	-0.86	-0.85	1.24
2881	-2.85	-2.16	-0.9
2882	-2.3	2.38	0.27
2883	-0.88	0.64	-0.16
2884	-0.82	1.29	-0.9
2885	-4.85	0.59	0.45
2886	2.23	0.19	-0.64
2887	1.84	1.19	-0.1
2888	-0.84	-0.53	-0.87
2889	-5.1	-1.24	1.01
2890	-0.98	-0.08	-0.35
2891	2.11	-0.39	0.18
2892	1.96	0.74	0.22
2893	0.98	-0.11	-0.25
2894	2.08	0.48	-1.09
2895	1.81	-0.01	-0.44
2896	-1.72	0.68	2.5
2897	-0.62	0.67	-0.16
2898	-0.13	0.79	0.95
2899	1.29	-0.8	0.43
2900	-2.04	0.62	0.46
2901	0.63	-0.88	2.37
2902	-0.58	0.22	1.4
2903	1.52	0.43	-0.89
2904	3.0	-0.13	-0.46
2905	-0.25	-1.25	0.32
2906	-3.12	-0.14	1.54
2907	-0.33	-1.21	-0.51
2908	0.83	0.14	-0.03
2909	-1.65	-0.01	0.62
2910	1.18	0.39	0.6
2911	1.17	3.37	-0.48
2912	1.98	1.71	1.47
2913	2.46	0.64	1.48
2914	1.73	-0.57	0.99
2915	-0.46	0.84	1.23
2916	0.48	-0.43	-0.27
2917	-0.24	0.27	-0.13
2918	0.53	-0.2	0.4
2919	-1.2	-1.81	-0.0
2920	-0.83	0.48	0.43
2921	-3.83	-0.19	1.4
2922	-1.65	-1.12	1.09
2923	0.79	-1.16	0.07
2924	0.14	0.17	0.14
2925	-2.55	-1.32	1.77
2926	-0.58	-0.31	0.67
2927	-0.02	3.48	-0.14
2928	3.08	-0.43	-0.7
2929	-6.69	1.21	0.06
2930	1.05	0.12	-1.25
2931	3.08	1.02	0.24
2932	-2.11	0.07	0.0
2933	0.64	0.69	1.53
2934	-0.15	1.75	-0.14
2935	2.08	1.05	0.2
2936	-0.89	3.05	-0.85
2937	-1.89	0.49	0.58
2938	-1.87	0.36	1.17
2939	0.03	-0.31	-0.43
2940	-0.69	-2.19	-2.19
2941	1.36	2.93	-1.45
2942	2.19	-0.29	-0.34
2943	0.07	-0.39	0.83
2944	-3.09	3.07	-0.86
2945	0.52	-0.62	-1.96
2946	1.5	0.09	0.63
2947	-2.7	2.88	0.85
2948	-2.78	-0.66	-2.1
2949	4.14	-0.49	0.03
2950	-1.29	1.23	1.71
2951	0.32	2.76	1.12
2952	-3.16	0.48	0.33
2953	-0.0	-0.57	-0.15
2954	-9.85	0.98	-0.63
2955	0.99	0.75	-0.25
2956	-0.43	0.21	0.37
2957	0.08	0.17	2.62
2958	0.55	-1.24	-0.02
2959	0.66	0.09	-1.1
2960	-1.86	1.06	-0.88
2961	-2.65	0.85	0.86
2962	1.5	1.49	-0.81
2963	0.01	0.24	-0.12
2964	1.89	-0.1	0.16
2965	-2.26	0.32	0.9
2966	-0.71	-0.78	-0.05
2967	-1.81	-0.48	-1.27
2968	-0.5	0.35	0.45
2969	0.12	-1.2	0.66
2970	0.84	-0.9	0.2
2971	1.37	1.69	0.23
2972	0.4	-0.41	0.52
2973	-1.43	-0.24	0.37
2974	1.51	-0.81	2.37
2975	-0.92	-2.25	1.05
2976	1.63	0.28	1.14
2977	-1.58	2.06	-0.65
2978	-1.3	-2.47	0.56
2979	-1.41	-0.54	-2.77
2980	-1.12	0.05	-0.27
2981	-0.2	-0.16	0.19
2982	1.91	-0.1	-1.86
2983	-1.12	1.39	-0.54
2984	-1.23	0.07	0.2
2985	4.66	-0.24	2.85
2986	-0.33	0.42	2.23
2987	2.73	-1.01	0.62
2988	-1.37	-0.17	1.68
2989	1.68	3.11	1.16
2990	0.65	2.57	-0.22
2991	0.29	0.72	-1.49
2992	4.25	4.57	-2.86
2993	-1.9	0.14	0.84
2994	1.51	0.34	-0.53
2995	-2.57	0.09	-0.47
2996	-0.8	-0.07	0.78
2997	0.05	0.63	-1.91
2998	-1.19	0.05	0.12
2999	2.57	4.48	-1.28
3000	1.35	2.1	-1.06
3001	0.46	-1.13	1.79
3002	-1.8	1.63	1.43
3003	0.12	-1.25	0.18
3004	-0.28	-0.38	0.74
3005	-2.27	-1.91	2.26
3006	-0.42	-0.23	0.33
3007	0.41	-0.61	-0.37
3008	0.67	-0.12	2.68
3009	0.44	-0.59	0.21
3010	-1.54	-0.98	0.6
3011	2.69	-0.92	-1.3
3012	-1.63	-0.84	1.86
3013	2.92	0.99	-1.24
3014	3.45	0.81	-0.71
3015	1.87	-0.14	0.28
3016	-0.38	-0.9	1.03
3017	1.12	-1.79	0.4
3018	-0.13	-0.5	-1.04
3019	-0.02	2.65	1.5
3020	0.46	-0.17	-0.12
3021	-3.82	0.92	0.02
3022	-0.02	0.47	-1.0
3023	1.24	0.48	-0.47
3024	0.72	-1.51	0.23
3025	-0.15	-0.91	1.24
3026	1.26	0.52	-0.47
3027	1.11	1.16	-1.11
3028	-7.1	-0.88	-1.22
3029	1.19	-0.12	-0.01
3030	-0.21	-1.2	-0.23
3031	-0.6	0.18	-0.17
3032	-1.65	0.73	0.3
3033	2.26	1.51	-1.39
3034	1.8	0.14	0.44
3035	1.09	-1.06	2.73
3036	-6.17	1.29	1.99
3037	-0.38	0.36	1.2
3038	-8.42	0.35	0.06
3039	0.93	-1.46	2.18
3040	-0.32	0.44	0.12
3041	-1.31	-0.71	3.58
3042	0.58	0.55	-0.46
3043	-2.87	-5.37	0.8
3044	-0.17	0.45	-0.01
3045	-0.01	-0.49	-2.26
3046	0.85	-0.18	-0.95
3047	-0.88	-0.78	0.91
3048	-0.44	4.66	1.05
3049	1.48	0.03	0.6
3050	1.9	-0.21	0.39
3051	0.24	0.25	-0.1
3052	-2.45	-0.65	1.1
