	PC1	PC2	PC3
1751	-2554.91	143.38	-10.11
1752	-188.16	-1249.69	326.5
1753	-249.49	-283.52	644.57
1754	-1588.95	2415.95	3259.67
1755	-2539.69	224.99	70.08
1756	-1159.27	360.03	-22.71
1757	-1125.17	335.7	156.16
1758	-296.3	463.54	328.54
1759	-1086.68	85.8	64.76
1760	-834.44	-112.93	196.52
1761	-1635.17	179.96	50.66
1762	-98.09	71.23	349.44
1763	-862.91	434.41	-95.9
1764	-819.82	-84.98	-102.61
1765	-1916.92	181.74	224.23
1766	-2784.25	106.13	61.32
1767	-1071.94	510.62	-49.22
1768	235.82	322.08	31.61
1769	-1604.67	-9.34	-28.08
1770	-620.41	-46.56	-116.42
1771	-1290.01	163.91	-145.4
1772	-475.48	-18.92	-97.81
1773	-2095.17	-21.56	53.1
1774	-1898.35	-43.6	21.43
1775	2320.69	-1608.81	-5.27
1776	3122.75	1.65	271.16
1777	-303.23	-272.83	-9.09
1778	-2625.02	74.92	3.28
1779	-2339.05	140.05	40.02
1780	856.27	663.65	193.2
1781	8537.79	-1301.3	-549.13
1782	-589.18	184.56	48.89
1783	-446.98	14.15	112.17
1784	-944.17	-51.8	-83.43
1785	-2861.42	118.65	64.96
1786	-2301.81	447.01	-203.43
1787	-438.2	-343.91	-6.34
1788	-1615.62	-87.78	10.07
1789	1315.73	-151.36	-76.12
1790	-2251.49	262.23	-78.24
1791	6153.79	1365.15	-570.19
1792	408.62	-1021.91	26.41
1793	-1406.25	32.77	188.27
1794	13.09	-128.6	98.37
1795	767.11	-782.05	-171.85
1796	-1002.1	-96.34	-53.93
1797	-1344.77	186.18	-101.69
1798	813.41	791.83	-978.59
1799	-860.26	30.22	13.05
1800	149.24	-815.06	59.87
1801	1838.21	404.17	462.05
1802	-1258.2	-596.71	288.46
1803	29644.72	-25347.54	1734.22
1804	-202.79	132.61	18.65
1805	-1954.76	80.2	-74.6
1806	4650.79	-682.2	-979.64
1807	28.92	71.83	-366.7
1808	-354.29	-547.48	-70.01
1809	-2621.17	238.18	86.05
1810	-952.19	103.21	-290.56
1811	-2866.78	122.08	61.38
1812	3190.3	1433.81	818.3
1813	712.9	460.49	134.75
1814	-1336.55	160.92	77.1
1815	-2208.41	189.2	-1.86
1816	4022.09	-3378.49	235.01
1817	720.17	-79.82	236.0
1818	-1315.04	-110.69	-54.72
1819	-191.0	253.25	0.28
1820	-225.05	389.43	-7.8
1821	-701.56	-333.1	36.33
1822	-2471.26	78.08	39.04
1823	-718.45	471.85	221.0
1824	2081.6	-1499.25	-95.23
1825	-1501.42	346.47	-108.76
1826	-2635.57	103.3	56.07
1827	-2845.22	131.56	56.09
1828	-2213.59	36.1	15.07
1829	-232.9	887.13	-323.91
1830	-2831.13	93.96	69.79
1831	-1416.04	69.77	-26.07
1832	-214.72	137.2	-343.86
1833	488.76	-275.43	971.87
1834	-2698.14	264.26	91.56
1835	-1919.59	-24.48	98.79
1836	743.87	-1288.91	-187.97
1837	-757.1	234.57	-272.44
1838	7674.17	-1041.97	-230.28
1839	-2831.5	95.72	66.55
1840	6492.83	-1582.9	300.11
1841	-2205.37	16.24	-20.09
1842	-2016.14	-95.3	56.18
1843	-764.91	230.1	197.71
1844	-2639.69	23.31	91.67
1845	-161.06	57.35	-157.84
1846	-2430.69	50.3	59.79
1847	1763.71	-118.79	-263.17
1848	9264.26	-3280.1	312.27
1849	1182.57	-1361.71	146.95
1850	-1416.14	175.82	-383.36
1851	7083.12	168.57	-453.58
1852	-467.15	-168.57	-118.17
1853	-1761.62	-166.17	73.03
1854	2181.04	-996.37	90.35
1855	566.9	83.93	-326.28
1856	-1051.28	279.6	83.07
1857	2180.31	-1179.85	12.03
1858	-541.75	841.37	-594.36
1859	-2042.32	369.19	73.06
1860	-183.07	-138.39	-38.35
1861	1480.09	152.36	-54.53
1862	-2470.45	189.99	68.91
1863	2598.69	-469.46	165.35
1864	-2708.65	145.39	26.08
1865	-1549.51	-182.41	4.99
1866	5256.46	4.98	-483.23
1867	4131.7	-1604.92	-14.32
1868	-832.47	149.86	70.36
1869	-1525.66	-758.44	197.35
1870	-293.76	393.03	183.05
1871	706.76	-949.38	11.26
1872	-287.13	-58.19	-8.49
1873	-455.26	158.08	138.45
1874	-1523.02	28.16	16.2
1875	5329.57	-920.26	-318.56
1876	-2020.48	16.14	83.63
1877	302.74	372.95	14.7
1878	4733.08	-1078.34	-644.6
1879	-1358.58	-74.24	94.6
1880	-467.45	-313.37	17.81
1881	2032.98	594.78	1175.61
1882	194.51	-1495.27	506.68
1883	12372.74	-3158.04	-394.85
1884	1413.13	-840.86	141.39
1885	15000.64	-6539.36	601.52
1886	1528.42	62.88	-102.41
1887	891.5	-1557.91	653.02
1888	1076.76	-267.21	-287.63
1889	-1223.91	185.35	146.54
1890	320.71	-791.26	236.91
1891	2614.8	-1704.1	241.01
1892	-787.86	-13.59	-19.69
1893	1554.54	60.66	351.83
1894	-487.09	-71.97	-164.96
1895	-2694.33	177.51	39.33
1896	68119.62	9249.22	-3589.95
1897	-1512.9	441.14	-226.45
1898	-47.75	-295.3	-119.22
1899	-651.4	103.75	-42.49
1900	9232.53	3930.13	-112.15
1901	-679.59	150.83	-54.12
1902	19018.75	-6355.59	629.84
1903	-1547.43	-31.74	-14.42
1904	-405.33	-592.11	-119.6
1905	-1625.1	-20.09	29.95
1906	204.9	94.81	-441.94
1907	357.34	264.3	193.89
1908	-374.19	1005.84	-45.45
1909	-699.81	23.02	-40.6
1910	4238.43	-1999.13	492.32
1911	1524.04	-71.06	137.68
1912	3243.72	528.12	-150.11
1913	833.84	-1086.6	249.43
1914	-1726.18	34.76	-9.19
1915	-605.09	243.21	14.89
1916	1052.01	463.45	-208.47
1917	677.06	64.38	-177.9
1918	-1016.76	11.06	-8.27
1919	-1274.36	601.83	-154.22
1920	2300.55	-380.94	1515.25
1921	-1920.43	118.81	120.62
1922	4569.19	-1357.7	188.35
1923	-2807.51	128.86	56.12
1924	-445.22	-94.68	-71.77
1925	8512.87	6768.81	-11084.68
1926	52194.55	-23344.3	1608.53
1927	2792.57	675.65	-1382.7
1928	-772.68	-314.42	-148.62
1929	-2574.51	53.07	70.23
1930	-129.86	-960.8	214.65
1931	-963.59	-332.4	-38.51
1932	-154.44	-602.65	529.94
1933	-53.11	-195.5	-71.38
1934	3112.4	592.22	54.52
1935	2124.01	-519.68	268.58
1936	-1477.52	-166.46	-45.73
1937	1501.5	-1772.73	324.69
1938	-1521.0	201.37	11.5
1939	1110.95	470.27	-206.42
1940	-139.0	-186.67	-89.4
1941	332.94	209.92	-1101.44
1942	448.59	-76.81	-85.76
1943	5358.9	-1248.31	-1008.9
1944	4326.45	-769.65	-413.97
1945	337.1	-671.13	518.84
1946	4212.82	-206.13	-141.91
1947	-1657.09	-114.9	-73.07
1948	-264.39	-523.15	75.05
1949	-617.1	-29.94	5.32
1950	-958.42	-192.52	47.67
1951	4006.11	-2769.5	763.28
1952	-1649.69	105.42	28.24
1953	-647.44	-476.83	109.65
1954	178.86	166.36	-235.88
1955	1502.03	-993.86	-140.71
1956	3979.81	-827.92	-396.15
1957	116.53	1.85	16.3
1958	5867.88	-2290.23	433.7
1959	1940.88	-381.04	194.98
1960	-2304.86	-236.21	110.83
1961	-245.25	-471.18	-42.97
1962	3891.11	-439.77	-613.03
1963	-1363.85	422.83	-43.66
1964	-1647.12	98.57	20.78
1965	-847.92	105.47	-262.89
1966	-135.94	-432.08	222.8
1967	4782.63	-3513.54	218.14
1968	-2285.38	58.52	37.32
1969	430.92	-393.75	101.29
1970	10169.77	87.97	-1945.23
1971	3810.88	-943.93	147.83
1972	7911.82	-3374.48	-163.33
1973	1932.09	-226.69	-100.25
1974	3516.28	2807.92	-649.34
1975	37546.77	-15738.65	815.41
1976	871.5	67.03	364.92
1977	81543.19	98914.58	99018.65
1978	1697.41	-504.75	-276.89
1979	22570.77	-2211.14	-1681.16
1980	4737.99	-1444.75	-26.84
1981	-2168.55	-1.1	16.18
1982	5377.88	-2464.03	227.48
1983	7778.82	-5587.44	569.78
1984	19664.58	-2591.31	640.43
1985	13561.56	380.97	331.39
1986	55.33	-539.21	185.21
1987	4136.37	-277.72	-395.96
1988	1227.75	-1351.57	282.09
1989	124.29	-1252.2	331.29
1990	-1257.28	281.35	-40.15
1991	-1379.3	-249.85	21.89
1992	1857.35	-657.45	152.36
1993	-2870.87	121.91	61.16
1994	2964.72	-218.02	-362.27
1995	-526.56	-503.5	10.19
1996	3175.02	-1516.46	113.54
1997	444.74	386.07	208.55
1998	9175.11	-1090.54	-372.39
1999	-71.32	109.82	32.61
2000	-840.53	-126.46	-191.59
2001	1875.38	-418.22	243.58
2002	-2816.69	159.59	68.25
2003	-1842.34	61.2	14.15
2004	-192.21	-164.18	-188.52
2005	-863.33	43.95	-106.71
2006	-2383.31	0.79	67.81
2007	-2046.83	-22.11	15.55
2008	4350.25	-733.14	155.19
2009	-1564.7	-68.25	86.59
2010	-2790.89	85.37	59.4
2011	-1566.45	-337.9	79.22
2012	-1647.76	63.78	34.39
2013	-1978.79	119.4	-67.22
2014	-2041.7	195.07	-171.68
2015	-2565.28	-109.0	115.74
2016	2045.98	-1352.43	126.99
2017	-1959.75	27.48	49.2
2018	-2578.93	87.69	25.42
2019	-1415.76	339.97	-98.2
2020	-2498.22	84.29	36.72
2021	8136.01	-4055.53	-1236.73
2022	-732.41	147.67	-137.0
2023	-1781.26	298.19	-9.28
2024	-2127.15	155.18	2.1
2025	1851.99	1062.13	-572.93
2026	-1696.94	-42.88	49.1
2027	-189.19	-323.28	-177.64
2028	891.24	-50.87	-460.07
2029	2563.08	143.23	-202.07
2030	10352.22	-377.66	-811.05
2031	-2053.76	132.05	80.42
2032	-1905.11	72.32	197.87
2033	-2431.77	67.78	132.32
2034	-517.16	-930.02	52.13
2035	1170.55	-999.44	-79.63
2036	-2660.25	144.42	111.37
2037	1032.94	-673.3	-123.81
2038	-2262.92	80.69	-228.73
2039	5697.79	-1881.93	-615.02
2040	12461.26	-2654.86	-137.15
2041	2557.44	1642.09	876.37
2042	7686.73	-1496.64	103.73
2043	-491.82	371.98	-252.37
2044	1859.81	248.02	-470.73
2045	-1869.3	-308.81	221.95
2046	-2411.87	287.54	62.23
2047	-1515.99	-2.48	-80.95
2048	-2437.27	126.09	47.52
2049	-2845.88	129.05	60.13
2050	-2421.94	339.38	27.07
2051	-1486.77	300.03	-208.83
2052	-95.66	-298.67	-50.05
2053	-488.11	81.04	33.36
2054	-1063.59	165.89	-70.73
2055	1906.44	-1355.02	118.25
2056	-607.39	-222.73	-21.77
2057	693.21	974.98	474.89
2058	-2763.1	31.16	84.87
2059	3298.87	-1179.83	-356.73
2060	5086.18	-2632.05	29.99
2061	93886.5	-28285.48	-3186.64
2062	-2066.94	37.61	97.96
2063	21056.17	-6659.04	338.55
2064	4102.97	270.58	-139.9
2065	-2140.31	473.81	71.37
2066	-2867.64	120.32	61.0
2067	-2655.1	99.73	-7.42
2068	8191.59	-3023.18	-82.24
2069	2810.24	-948.05	-189.38
2070	-1378.93	215.05	11.88
2071	-2835.79	145.44	63.08
2072	-2074.36	-54.17	280.25
2073	-1196.12	-9.73	31.72
2074	-2285.6	146.07	47.61
2075	-2303.27	253.73	350.3
2076	-2814.56	94.49	65.21
2077	-2860.25	122.56	57.75
2078	-1246.21	387.83	90.55
2079	-2654.66	290.46	138.24
2080	4264.42	-1822.66	-321.88
2081	-2847.65	134.98	68.28
2082	-218.49	-566.29	150.98
2083	-1766.19	-125.91	95.93
2084	-1916.62	-60.25	8.01
2085	-2101.74	596.14	254.4
2086	-2711.01	104.7	61.55
2087	-2753.1	178.64	75.54
2088	-2150.05	99.83	5.7
2089	3291.25	3296.13	1038.42
2090	-2686.53	219.0	114.08
2091	-2046.27	-223.11	155.78
2092	1723.79	558.38	332.33
2093	515.05	-441.6	43.67
2094	-2226.08	278.99	74.92
2095	996.99	-591.31	-154.77
2096	-2783.36	184.52	59.98
2097	-2817.09	112.79	57.1
2098	2708.07	-329.57	-239.15
2099	-226.23	227.37	115.6
2100	789.26	-261.71	-153.72
2101	-2750.3	231.85	45.45
2102	130.38	-410.24	106.73
2103	680.12	-302.9	155.94
2104	3494.43	496.06	-32.58
2105	-1526.06	-112.16	15.99
2106	-2310.94	24.69	70.45
2107	-2695.74	107.99	54.6
2108	-2543.8	459.9	303.79
2109	-2389.57	36.32	31.93
2110	-1898.22	45.64	-3.91
2111	1440.85	-1560.72	302.66
2112	-2204.14	530.77	-185.73
2113	47.36	-19.71	-125.44
2114	-536.86	-429.45	110.99
2115	-2465.29	120.5	70.2
2116	5319.9	-2529.59	1059.31
2117	7967.63	-2719.44	-44.02
2118	606.63	-974.45	91.85
2119	-512.39	10.35	-127.89
2120	-7.11	1309.45	-465.99
2121	-545.81	344.96	-102.07
2122	-2846.23	107.81	61.53
2123	-205.88	32.81	-319.31
2124	-1535.04	-809.18	322.66
2125	3761.46	-1231.01	-311.82
2126	18.36	-453.14	-66.34
2127	-2204.26	61.34	22.62
2128	-2315.75	-388.14	288.89
2129	-1871.46	768.8	381.64
2130	-2677.45	235.78	93.64
2131	-2801.43	166.64	79.66
2132	-1362.17	-205.93	58.38
2133	-2275.28	108.13	48.7
2134	-1710.75	35.39	-38.67
2135	-2142.95	220.34	91.36
2136	-2050.77	-176.66	93.81
2137	-80.66	-238.23	5.22
2138	-2859.77	115.18	61.49
2139	3170.58	-951.39	973.23
2140	-1347.54	-1102.12	257.96
2141	-1451.41	-903.17	231.03
2142	-2860.76	121.45	59.96
2143	961.28	-297.44	130.51
2144	-2113.8	-94.49	72.1
2145	-2841.77	147.44	69.83
2146	3576.23	-1395.77	-25.63
2147	-2758.06	42.44	94.55
2148	-2867.59	119.91	60.92
2149	-283.95	749.74	-156.51
2150	-2804.63	148.17	68.42
2151	-2727.51	151.98	112.32
2152	63170.54	37178.63	-12610.85
2153	4144.61	85.58	-508.19
2154	-2867.04	122.87	58.86
2155	89788.84	38142.79	-1969.23
2156	-1002.3	350.09	46.87
2157	-774.31	774.14	-304.26
2158	11478.14	-1041.03	-1594.23
2159	-2512.58	29.57	39.39
2160	-2597.72	47.24	35.39
2161	-2273.68	-329.68	114.03
2162	-1929.43	163.12	36.86
2163	-2870.07	121.17	61.36
2164	3132.94	-4631.84	948.07
2165	-2204.31	65.93	7.82
2166	-1765.37	337.21	-76.01
2167	-2602.09	220.52	30.13
2168	1313.27	-119.49	-6.02
2169	-871.79	342.02	-52.45
2170	-2232.27	229.32	126.57
2171	-2579.11	146.12	64.06
2172	-2396.9	101.99	6.63
2173	-1640.51	170.23	74.99
2174	79.13	55.66	-192.39
2175	-768.09	343.81	-137.94
2176	-1440.46	482.94	209.15
2177	3676.13	-982.26	17.01
2178	-1291.51	-76.38	54.32
2179	-2791.33	102.94	56.0
2180	1259.21	290.8	-464.05
2181	2994.85	40.41	-558.36
2182	221.91	-583.26	-36.83
2183	1302.52	-326.17	-71.64
2184	-2861.22	121.05	61.17
2185	-1497.68	96.0	4.59
2186	-1288.21	-1163.7	357.47
2187	-2712.07	177.63	47.34
2188	-2349.25	45.22	34.15
2189	-610.54	-39.44	403.79
2190	-2122.77	-424.31	177.68
2191	-2497.42	329.33	-47.1
2192	-2841.7	104.4	57.35
2193	1408.28	-2197.56	336.75
2194	-2436.24	192.82	73.16
2195	775.34	-313.03	-111.21
2196	-2806.5	123.23	25.11
2197	-1986.48	17.59	52.24
2198	-2746.41	59.75	56.89
2199	-2826.72	105.48	58.86
2200	-2364.84	-217.29	86.6
2201	-2385.7	-147.44	113.18
2202	-2864.98	122.41	60.87
2203	-2831.66	110.86	58.12
2204	-2867.01	121.68	62.37
2205	484.13	-133.87	-254.48
2206	-2862.45	125.66	62.7
2207	-2789.16	95.94	75.41
2208	-2260.57	-415.74	187.42
2209	-1469.14	624.38	125.18
2210	-1844.53	-278.8	-11.94
2211	-2870.46	121.78	61.17
2212	633.87	-314.54	-191.63
2213	-1750.06	93.54	139.26
2214	-2214.31	-18.58	11.18
2215	3298.56	-1252.37	91.86
2216	-1255.58	206.35	213.91
2217	161.02	300.15	105.5
2218	-2357.95	-138.66	126.27
2219	2372.99	-432.44	-299.94
2220	-2697.66	19.77	96.14
2221	-1446.75	155.46	-203.36
2222	5455.7	-1196.1	-86.4
2223	-351.89	345.36	-285.9
2224	-1768.23	-261.19	100.88
2225	223.41	579.06	-326.75
2226	-1319.42	-38.73	-61.98
2227	-1960.08	302.66	-162.32
2228	-1500.46	78.31	-73.44
2229	-1821.2	397.83	27.58
2230	-2848.61	117.76	59.98
2231	3324.46	105.84	-76.17
2232	-1643.36	-118.82	35.12
2233	-860.3	-397.66	-79.37
2234	-2709.05	112.43	72.92
2235	-2783.62	135.55	32.63
2236	9384.3	331.19	-913.73
2237	-2822.15	100.28	58.67
2238	4966.59	-451.86	-97.35
2239	-2747.16	110.63	73.59
2240	-646.3	-138.89	-26.71
2241	-2148.54	76.62	76.02
2242	-1690.53	-172.51	14.94
2243	-664.14	-18.86	-127.98
2244	-2143.82	80.6	20.85
2245	-1789.24	-37.91	36.03
2246	-323.57	-385.08	265.38
2247	1307.21	-105.41	-76.72
2248	-85.4	112.47	235.92
2249	-1794.18	159.0	64.34
2250	77.32	-333.92	-59.29
2251	-2581.93	69.77	46.9
2252	998.83	70.7	-525.52
2253	-2247.5	1.43	68.93
2254	-1116.96	672.64	87.44
2255	-2092.31	-33.01	217.47
2256	-2214.11	230.6	104.56
2257	1244.26	65.09	212.54
2258	-1830.54	69.76	-2.06
2259	-2660.03	164.8	66.24
2260	322.79	377.11	407.08
2261	-1950.66	391.24	-18.04
2262	-1932.99	83.08	-0.48
2263	-2606.96	98.49	54.86
2264	1424.01	-29.41	8.61
2265	-2318.22	-57.57	68.52
2266	-2138.91	118.34	24.61
2267	-1281.91	-81.93	-121.13
2268	-2858.22	126.29	65.64
2269	-1197.26	-376.5	20.67
2270	-482.96	-365.54	27.43
2271	1663.65	52.3	92.45
2272	-570.2	-197.55	101.37
2273	-2572.46	255.69	0.85
2274	-2811.79	96.23	70.04
2275	-1673.6	678.22	-692.79
2276	-1982.13	-135.43	88.9
2277	-1826.89	179.13	-52.78
2278	3920.17	-222.0	-259.34
2279	-2859.33	119.56	62.84
2280	-2861.49	126.21	61.68
2281	-1803.39	117.38	24.59
2282	-2763.78	98.01	47.75
2283	-2081.37	-91.0	35.16
2284	1850.54	-696.82	-148.03
2285	-2582.06	340.82	140.13
2286	-987.89	-161.08	-45.83
2287	2371.14	-343.64	50.65
2288	1252.53	1700.15	259.04
2289	-81.05	-18.21	6.51
2290	874.27	-220.22	-6.64
2291	-1859.12	473.93	67.07
2292	-2006.08	67.69	-54.5
2293	-2528.36	97.11	25.85
2294	-1012.97	-403.32	55.21
2295	31365.05	14018.26	-2272.46
2296	3493.21	-2207.27	-106.67
2297	-2562.14	71.36	48.5
2298	-1956.41	-109.07	-25.55
2299	-1277.17	-7.33	43.88
2300	-1722.75	233.76	-13.42
2301	813.07	-585.54	585.33
2302	125.0	319.41	-376.76
2303	-1508.66	124.49	111.02
2304	-1455.23	86.92	-146.69
2305	203.6	-470.98	-3.1
2306	-312.72	580.2	210.73
2307	115.64	-429.54	149.55
2308	852.71	-63.0	-536.79
2309	-292.06	-646.13	-27.11
2310	-1636.13	136.61	14.13
2311	-886.32	387.69	-374.93
2312	-1135.43	-60.03	8.11
2313	3860.35	-1903.95	-488.32
2314	9228.61	-2234.38	-249.56
2315	742.71	-1537.02	633.72
2316	-1175.57	-226.78	75.12
2317	1822.54	-155.22	-363.42
2318	-544.55	576.88	-1107.56
2319	-1660.38	-8.92	38.3
2320	-1305.34	-471.58	121.01
2321	-2506.49	287.4	77.64
2322	-1763.55	-360.82	152.9
2323	2099.39	-2442.35	621.85
2324	-2306.98	74.44	1.36
2325	-1142.0	-196.81	-154.42
2326	-2241.56	-83.02	26.25
2327	-1385.82	-197.45	109.79
2328	896.06	-99.37	-42.78
2329	422.3	-115.93	98.33
2330	-2367.62	63.66	88.01
2331	788.26	-662.51	110.58
2332	986.45	247.45	-157.99
2333	-1912.62	493.44	-128.7
2334	12092.22	-1452.6	-1004.65
2335	-892.51	-548.15	102.26
2336	-1628.04	-21.55	14.12
2337	-1447.12	-18.73	-69.65
2338	1131.5	-9.53	-98.72
2339	-1872.91	50.38	13.34
2340	-2055.09	146.08	93.61
2341	-2374.08	22.75	66.86
2342	-1127.96	-38.19	28.41
2343	-1220.57	-1028.65	461.02
2344	-2275.66	694.03	208.23
2345	-806.87	-324.72	-98.68
2346	-834.89	-458.57	-72.41
2347	-2806.28	119.1	55.91
2348	-1245.73	-136.52	-42.77
2349	5510.12	-1704.71	-107.57
2350	-967.77	-266.98	-130.14
2351	-1232.12	231.64	30.72
2352	-2859.74	121.33	61.36
2353	-1639.5	-404.12	65.93
2354	2207.98	-288.35	-117.35
2355	-2686.58	227.31	97.53
2356	-2613.4	18.53	72.67
2357	4912.6	-1197.46	-63.52
2358	-2852.76	111.7	60.03
2359	-2870.65	121.93	61.23
2360	-2868.13	120.96	61.01
2361	-1143.46	-434.6	11.56
2362	-90.58	-196.92	-86.66
2363	-1599.3	-416.56	7.52
2364	-1766.84	37.81	-42.03
2365	-2836.55	120.2	46.91
2366	-2325.1	0.46	87.06
2367	-2522.77	-125.52	124.36
2368	3750.46	834.34	-1083.32
2369	148.69	-400.84	-168.95
2370	-446.87	-1359.67	442.98
2371	-2811.4	114.57	41.32
2372	-2869.26	123.31	59.64
2373	1168.15	-2404.91	292.09
2374	-209.09	-2016.29	661.37
2375	-2712.95	87.81	39.09
2376	-2830.64	158.12	98.0
2377	-386.87	623.04	-73.42
2378	-1525.08	-21.03	-58.72
2379	-2861.8	124.57	67.05
2380	-759.61	-37.53	-131.09
2381	-2073.14	-169.91	77.72
2382	-1708.39	290.91	-10.36
2383	-226.26	-151.29	53.41
2384	-2179.58	153.37	4.87
2385	-2645.57	130.31	50.48
2386	-2719.83	119.26	65.57
2387	-2682.8	139.36	62.21
2388	-661.84	-475.31	-75.92
2389	-2472.93	108.24	51.82
2390	-1479.71	51.7	38.95
2391	-2822.26	149.37	60.22
2392	14804.15	-5665.13	-2740.44
2393	-2866.95	123.94	62.8
2394	-1822.96	47.07	41.33
2395	-2869.55	121.26	60.79
2396	-797.55	483.35	-232.15
2397	-532.38	609.46	-314.74
2398	-1773.9	321.11	77.13
2399	-2869.15	122.36	61.28
2400	-1242.32	780.0	53.08
2401	-1732.31	217.6	176.62
2402	747.32	2414.15	-338.61
2403	-1939.01	259.13	-123.34
2404	-2683.27	36.39	156.68
2405	928.57	53.81	1425.73
2406	-2134.03	-61.59	96.03
2407	-2577.2	-1.57	113.84
2408	-2851.52	123.2	58.27
2409	-2823.52	164.15	64.57
2410	227.29	-274.21	109.83
2411	-1922.2	27.37	16.65
2412	1363.34	-1468.05	92.62
2413	-1968.58	-171.11	37.38
2414	-2853.15	113.97	65.04
2415	-2206.93	362.65	9.66
2416	-315.15	233.54	-80.24
2417	2066.35	-499.59	-37.87
2418	-819.99	-171.34	-45.63
2419	-1604.75	-38.65	-61.05
2420	-2646.95	148.22	39.64
2421	-2457.7	183.32	3.34
2422	-2376.09	146.54	-1.78
2423	2407.65	-582.41	-462.6
2424	357.5	-369.59	-123.65
2425	-2867.09	126.72	67.45
2426	-1766.2	235.0	-39.41
2427	-2524.4	62.51	78.8
2428	-2459.78	-121.45	105.93
2429	-2207.06	279.21	92.56
2430	-2106.2	414.55	-5.62
2431	-2157.48	25.64	64.2
2432	-2831.93	97.63	61.56
2433	2411.76	-355.69	-229.54
2434	-2870.42	122.32	61.57
2435	2019.9	846.17	106.01
2436	-2821.53	116.56	64.18
2437	-2841.81	117.32	55.78
2438	-2603.55	28.88	117.42
2439	-1616.29	349.33	385.62
2440	-2835.78	109.25	64.08
2441	-2578.07	192.29	39.55
2442	-2863.99	119.95	63.34
2443	-336.6	438.21	-102.24
2444	4337.98	-1646.77	490.66
2445	-2735.27	111.88	50.3
2446	-2156.54	-44.54	26.13
2447	-2867.64	126.45	66.62
2448	-2703.29	185.65	58.91
2449	1570.31	759.61	-423.21
2450	610.56	-491.45	1017.43
2451	-2680.26	117.34	44.36
2452	-2852.73	113.77	62.39
2453	-1854.22	544.14	148.65
2454	159.56	-574.13	-118.29
2455	608.07	-182.68	-619.41
2456	3669.95	-417.34	456.12
2457	-1410.36	-260.31	9.58
2458	1235.96	-873.14	-10.8
2459	-1762.23	-276.9	56.75
2460	-2860.49	117.55	59.66
2461	-2866.25	123.1	60.36
2462	-2351.3	145.23	2.37
2463	-2362.42	568.99	458.89
2464	999.54	-64.59	-382.24
2465	-1029.12	888.84	279.51
2466	-2187.51	-20.71	26.79
2467	-1019.84	231.08	37.09
2468	14991.32	2303.79	-1556.25
2469	580.7	-676.28	-55.12
2470	17330.73	-12515.82	3134.98
2471	1117.77	608.67	638.18
2472	-2844.35	122.19	61.46
2473	-2742.41	57.73	50.04
2474	-1919.48	1.22	47.15
2475	-2142.62	-36.17	165.74
2476	-2433.36	190.46	8.26
2477	-2754.95	219.74	29.15
2478	-1770.55	-407.02	196.94
2479	882.7	247.68	179.85
2480	-2855.36	116.01	59.73
2481	-2862.69	116.23	62.14
2482	492.01	-530.44	-130.85
2483	-598.23	-425.99	38.91
2484	-2867.08	122.56	59.31
2485	-2785.49	172.91	77.62
2486	-2253.99	77.2	83.65
2487	-470.36	-282.34	-96.16
2488	2609.1	1138.72	226.49
2489	-2212.45	-181.8	115.78
2490	-2587.45	125.19	121.47
2491	-2684.11	293.11	-13.24
2492	-1364.46	138.76	54.91
2493	-2811.3	120.69	64.83
2494	-2636.9	247.43	90.7
2495	635.48	342.94	-28.3
2496	-2829.74	103.38	64.47
2497	-2267.28	-83.85	21.26
2498	3828.27	-327.02	-166.53
2499	-2023.56	358.22	-28.51
2500	-1046.77	386.69	61.92
2501	-2857.83	125.73	64.07
2502	-2198.06	117.63	8.4
2503	-2822.06	104.84	64.22
2504	-2531.78	83.94	32.89
2505	-1420.44	60.32	-41.59
2506	-1912.85	133.1	79.33
2507	-440.57	-558.39	174.94
2508	-832.52	-368.45	189.87
2509	736.83	-115.58	-150.2
2510	-1535.44	-602.3	168.94
2511	-2841.37	137.12	61.91
2512	10967.95	1566.92	-503.18
2513	-2850.56	117.33	63.07
2514	-1377.9	468.0	9.43
2515	1356.88	-198.69	10.97
2516	-2862.78	118.76	61.66
2517	-2024.5	140.13	74.61
2518	-1284.9	-774.75	306.0
2519	-606.53	-399.67	-66.35
2520	-1952.07	89.84	-55.33
2521	1645.69	-425.46	710.26
2522	-2028.35	-94.6	76.88
2523	4232.69	-574.47	-201.3
2524	-2770.75	80.85	65.58
2525	-1271.48	438.41	122.17
2526	2297.16	2529.43	548.64
2527	-1646.43	-168.1	-24.01
2528	-2675.97	236.87	50.2
2529	-2766.38	218.97	98.32
2530	2274.94	-386.27	-253.42
2531	-1135.41	-971.38	251.78
2532	-2665.8	70.07	57.53
2533	-2765.46	49.15	72.14
2534	-1218.78	81.65	126.94
2535	-1323.64	-95.15	46.46
2536	-375.16	1046.28	-1027.85
2537	-2509.87	168.1	76.28
2538	-1294.69	-838.99	276.71
2539	-2389.86	98.43	41.03
2540	-1248.97	-311.88	8.57
2541	951.24	-800.7	194.02
2542	-1610.85	127.78	-78.65
2543	-1290.58	307.43	-206.52
2544	368.23	133.5	285.3
2545	-2404.97	89.59	5.57
2546	-1402.37	343.8	-110.0
2547	-1621.15	246.61	27.03
2548	2082.29	1988.69	-1180.89
2549	-1837.5	197.11	128.82
2550	-2212.12	620.31	-442.76
2551	-2350.04	129.19	68.94
2552	-2266.98	43.05	19.72
2553	-2752.94	118.35	96.28
2554	-2663.94	127.25	52.56
