	PC1	PC2	PC3
2035	4023.65	3067.89	-5.83
2036	-7053.07	-1020.91	0.27
2037	-366.81	-848.78	-2.83
2038	-9744.23	-1138.31	-0.39
2039	-9898.05	-987.04	-0.64
2040	119170.92	3296.69	-65.57
2041	29842.84	-2369.59	0.97
2042	-2886.91	2600.67	-2.48
2043	48651.76	-8236.34	60.99
2044	21863.91	-7648.92	45.56
2045	-7155.07	-1431.69	3.07
2046	16847.01	-546.53	113.41
2047	-8459.21	78.21	-0.52
2048	-9165.98	-606.16	-0.53
2049	-10072.15	-959.42	-0.64
2050	-9815.04	-845.25	-0.39
2051	-3688.88	-1487.1	-3.5
2052	-7497.17	-63.47	-1.28
2053	-7411.88	-334.94	-1.31
2054	4684.93	264.96	-3.28
2055	-9975.56	-930.26	-0.66
2056	-10099.43	-996.51	-0.64
2057	273.68	3648.22	-2.52
2058	-9896.75	-1132.38	-0.05
2059	10647.99	5934.92	-7.54
2060	-7448.09	257.58	-1.35
2061	74446.06	43460.6	-25.02
2062	-9774.62	-874.75	-0.53
2063	48070.87	-28753.83	27.0
2064	21339.14	-3938.27	-8.4
2065	-9468.42	-220.43	-0.65
2066	-10097.77	-997.63	-0.64
2067	-10093.31	-990.98	-0.64
2068	-5291.67	-2678.41	-1.24
2069	8297.11	7438.6	-5.48
2070	-5474.25	-314.36	-2.11
2071	-10088.29	-979.9	-0.64
2072	-9415.36	-949.44	-0.21
2073	-4493.01	-1196.06	-1.99
2074	-7920.82	-882.24	2.59
2075	-8839.62	-1617.1	-0.18
2076	-10023.34	-958.43	-0.64
2077	-10097.77	-997.63	-0.64
2078	792.11	79.06	3.42
2079	-9950.21	-993.01	-0.5
2080	59504.48	-9754.42	-15.27
2081	-10028.4	-983.93	-0.62
2082	-7384.39	219.69	-0.54
2083	-9110.58	-850.37	-0.59
2084	-10099.43	-996.51	-0.64
2085	-8015.24	1685.16	-0.53
2086	-8784.07	-715.3	0.18
2087	-9595.98	-647.78	-0.46
2088	-4367.18	-796.44	0.45
2089	-9601.06	-1118.71	-0.66
2090	-9250.03	-282.55	-0.65
2091	-9881.31	-947.7	-0.61
2092	63468.75	-7644.44	-22.65
2093	31785.73	2116.33	-3.28
2094	-10077.72	-967.72	-0.64
2095	-2268.64	987.13	-2.71
2096	-10009.45	-948.48	-0.65
2097	-10008.92	-958.47	-0.6
2098	3250.51	-588.96	-5.8
2099	-8678.5	6.1	-0.67
2100	20355.94	8157.85	-6.42
2101	-9915.68	-941.51	-0.19
2102	-9296.18	-545.37	-0.75
2103	-5170.21	2761.25	0.07
2104	-9367.58	-483.06	-0.54
2105	-8949.72	-635.55	-0.73
2106	-9650.04	-746.38	-0.57
2107	-10016.56	-912.41	-0.64
2108	-9700.41	-702.98	-0.73
2109	-3383.95	-2856.89	-0.67
2110	-6952.43	-274.54	-1.12
2111	-778.0	-4177.61	-3.7
2112	-9133.78	-594.04	-0.02
2113	4237.03	-51.19	-4.96
2114	17604.6	-6883.66	-6.15
2115	-7831.32	-1021.7	-0.4
2116	52221.01	-28162.55	41.92
2117	49105.59	2487.14	8.92
2118	-8772.46	-730.3	-0.8
2119	12100.57	6952.42	0.95
2120	-9350.63	-1014.5	-0.49
2121	-8194.76	242.84	-1.09
2122	-9546.01	-1280.82	-0.26
2123	7983.33	-6215.15	-3.61
2124	-9777.54	-1152.09	-0.64
2125	-9904.98	-878.85	-0.57
2126	-6253.77	275.61	-1.23
2127	-7897.9	-1027.63	-1.53
2128	-9554.99	-1322.95	-0.95
2129	-9693.32	-534.37	-0.62
2130	-8249.16	-211.88	0.86
2131	-9684.17	-427.34	-0.64
2132	4216.65	-1087.32	-2.57
2133	-9358.06	-1101.02	-0.31
2134	-7767.9	-298.53	-0.47
2135	-6264.77	966.8	-0.28
2136	-10021.13	-962.32	-0.63
2137	-4996.82	1364.07	-0.46
2138	-10087.75	-982.67	-0.64
2139	-2425.6	-2271.34	0.23
2140	-3750.1	-3747.92	1.52
2141	-9081.96	-1375.19	-0.64
2142	-10088.31	-987.11	-0.64
2143	14479.93	3127.8	-10.29
2144	-9784.4	-795.96	-0.62
2145	-9813.83	-588.42	-0.63
2146	577.48	-2302.84	-5.8
2147	-10061.68	-983.29	-0.64
2148	-10094.99	-997.08	-0.64
2149	-8849.91	-1521.11	-0.36
2150	-9745.81	-670.14	-0.61
2151	-8921.18	-320.0	-0.81
2152	131085.44	33336.1	139.73
2153	-7138.43	310.04	-1.29
2154	-10034.49	-982.25	-0.64
2155	14802.42	7337.14	37.38
2156	-748.79	100.73	2.72
2157	-2147.69	-93.18	0.86
2158	11204.98	4872.91	-4.97
2159	-9817.56	-963.95	-0.69
2160	-9730.82	-884.85	-0.63
2161	-8898.59	-1033.41	-0.41
2162	-8125.33	-160.05	-1.09
2163	-10097.77	-997.63	-0.64
2164	-9100.45	-1011.26	-0.61
2165	-8360.95	-762.97	-0.43
2166	-6685.05	-51.67	-1.46
2167	-10099.43	-996.51	-0.64
2168	17246.07	-2598.22	-13.93
2169	-5734.3	2340.0	-0.81
2170	-1903.39	2613.15	-2.48
2171	-9827.64	-1000.53	-0.67
2172	-9243.21	-1091.33	-0.55
2173	-8655.86	-1123.89	2.4
2174	2270.19	-1523.35	-5.37
2175	-4773.91	461.0	-1.54
2176	-9898.96	-909.38	-0.61
2177	11625.6	4282.74	-8.08
2178	-9894.87	-827.85	-0.58
2179	-10092.2	-989.32	-0.64
2180	3927.16	679.03	4.29
2181	-9469.5	-645.88	-0.67
2182	5097.52	657.75	-6.48
2183	-7053.0	-122.85	-1.26
2184	-10097.2	-993.19	-0.64
2185	-2251.3	-1350.42	-2.81
2186	-9951.56	-1088.41	-0.66
2187	-9263.02	-1246.59	-0.6
2188	-9372.58	-706.03	-0.43
2189	6825.6	-4716.72	-5.55
2190	-8900.52	-1790.57	-0.58
2191	-8782.99	-1816.38	-1.32
2192	-9919.98	-1102.36	-0.78
2193	16339.63	16332.73	-3.54
2194	-7680.09	-1320.52	0.4
2195	3588.79	1553.55	-4.15
2196	-9987.56	-1066.69	-0.59
2197	-8990.0	-1205.69	-0.83
2198	-9439.28	-1412.55	-1.02
2199	-10036.81	-1021.63	-0.5
2200	-7509.83	-2205.14	-1.81
2201	-7196.85	21.74	-0.77
2202	-10092.2	-989.32	-0.64
2203	-10077.83	-1010.99	-0.63
2204	-10092.77	-993.75	-0.64
2205	-5156.97	334.95	-2.15
2206	-10087.23	-999.87	-0.63
2207	-10002.14	-912.44	-0.61
2208	-7671.41	-2270.19	-0.92
2209	-7283.39	2636.83	-0.64
2210	-4865.04	-3525.41	-2.77
2211	-10094.99	-997.08	-0.64
2212	7096.09	435.21	-6.58
2213	-9772.95	-656.76	-0.62
2214	-5393.84	-108.21	3.98
2215	-7506.05	-719.66	-1.05
2216	-1623.21	5466.37	-1.64
2217	8254.96	1779.64	-7.07
2218	-9661.36	-1054.21	-0.66
2219	14214.42	3852.35	5.65
2220	-10097.2	-993.19	-0.64
2221	-10009.45	-948.48	-0.55
2222	-8695.69	-206.31	-0.8
2223	8793.99	-6773.03	-2.54
2224	-1227.02	-4940.85	10.38
2225	4238.17	6275.74	-1.67
2226	-9049.46	-1028.58	-0.04
2227	-7249.31	-1626.15	1.43
2228	-6638.98	-913.24	1.45
2229	-4256.2	-343.53	1.27
2230	-10099.43	-996.51	-0.64
2231	14210.65	2812.3	-6.39
2232	-1280.45	-1741.19	-0.33
2233	-8930.41	-894.1	0.49
2234	-10096.11	-998.74	-0.64
2235	-9213.54	321.42	-0.62
2236	62986.36	1804.48	-33.04
2237	-10064.54	-1019.9	-0.62
2238	45859.73	11746.74	-23.45
2239	-10085.01	-996.55	-0.63
2240	-7715.27	114.03	-0.43
2241	209.69	-3835.66	1.95
2242	3350.87	-4749.49	8.1
2243	2603.48	-904.05	-4.36
2244	-9647.59	-875.63	-0.3
2245	-9888.81	-843.95	-0.64
2246	-9479.98	-622.0	-0.68
2247	-4091.64	-1506.05	2.02
2248	-10099.43	-996.51	-0.64
2249	-4890.82	-2321.09	0.37
2250	-9516.3	-722.86	-0.53
2251	-6780.87	-866.29	2.25
2252	-6431.05	144.05	-1.67
2253	-8584.32	-259.29	-0.85
2254	605.35	2106.42	-1.48
2255	-9964.92	-889.24	-0.66
2256	-7495.05	-103.42	-1.03
2257	28917.65	13559.37	-6.22
2258	-332.86	-1459.04	-2.56
2259	-10032.38	-1022.2	-0.57
2260	-7862.17	149.91	-0.9
2261	-8036.67	895.32	-0.67
2262	-8115.91	-1033.18	-0.63
2263	-10099.43	-996.51	-0.64
2264	21911.78	2020.0	-13.8
2265	-5691.06	-1589.62	-0.65
2266	-3733.13	-1219.07	-1.75
2267	-8096.25	-1154.71	0.76
2268	-10089.97	-986.0	-0.64
2269	-9548.39	-910.83	-0.13
2270	-10099.43	-996.51	-0.64
2271	-2838.87	1641.47	-1.69
2272	-3322.21	-1701.6	-1.32
2273	-9822.47	-931.76	-0.73
2274	-10096.11	-998.74	-0.64
2275	-9159.93	-1279.58	-0.91
2276	-9267.18	-918.75	-0.83
2277	-5018.43	-1024.43	0.57
2278	-10099.43	-996.51	-0.64
2279	-10020.58	-965.09	-0.55
2280	-10096.09	-991.53	-0.64
2281	-8020.0	-401.62	-1.1
2282	-9693.43	-796.74	-0.2
2283	-9845.54	-844.06	-0.59
2284	-9807.53	-949.0	-0.71
2285	-10061.6	-954.45	-0.64
2286	-3434.65	540.79	-3.62
2287	18004.33	-1736.48	-8.58
2288	-57.11	3359.51	-0.42
2289	-4234.19	-849.47	1.76
2290	2114.45	2450.37	-4.31
2291	-10051.67	-975.55	-0.64
2292	8999.12	4071.43	8.85
2293	-5902.92	-925.1	3.38
2294	-8943.4	-331.59	-0.78
2295	21958.05	24106.99	11.04
2296	-8793.34	-653.7	-0.91
2297	-9467.7	-1027.52	-0.47
2298	-9325.42	-1354.05	-0.54
2299	-4399.15	-933.92	0.41
2300	7007.44	-5630.79	2.79
2301	-8014.41	-386.1	-0.34
2302	34460.97	-25156.31	1.96
2303	-723.73	-2911.37	13.12
2304	-8809.21	-785.13	-0.72
2305	-9488.44	-674.12	-0.64
2306	-1560.33	-2733.39	-0.66
2307	-6054.26	-231.34	-1.83
2308	6765.91	1903.8	-3.16
2309	-9718.41	-801.67	-0.65
2310	-3933.36	2052.52	3.11
2311	-8169.29	-1303.18	-1.12
2312	20554.97	9640.06	-7.11
2313	-7938.97	-2126.95	-0.74
2314	-3532.54	2183.52	-1.39
2315	8380.45	-6233.35	-8.74
2316	2068.7	-268.66	-3.54
2317	652.55	1911.04	-3.43
2318	-5799.07	-1962.66	-1.65
2319	-6497.36	1334.6	-1.2
2320	-10037.27	-982.8	-0.64
2321	-10059.39	-958.34	-0.65
2322	-27.34	-4774.71	-5.84
2323	-2963.84	1580.77	-2.55
2324	-6911.83	-1539.36	0.89
2325	-9735.86	-903.14	-0.41
2326	-8479.4	-659.49	-1.03
2327	-10069.47	-994.92	-0.65
2328	1975.41	2088.51	-2.54
2329	1637.64	-947.63	-1.81
2330	-8476.05	-654.51	-0.36
2331	5649.06	-150.2	4.89
2332	-6082.77	-101.46	-1.38
2333	-9642.96	-1235.09	0.05
2334	34892.33	3525.12	4.1
2335	-9741.59	-976.34	-0.62
2336	-8586.06	-287.02	-0.26
2337	-5955.35	-820.13	-0.08
2338	5300.5	1951.9	-5.59
2339	1089.33	910.36	-2.13
2340	-9881.49	-800.7	-0.66
2341	-9941.33	-994.14	-0.66
2342	-4505.63	3213.86	-0.51
2343	-9942.54	-1031.86	-0.71
2344	-9298.57	-175.37	-0.74
2345	-9861.75	-893.39	-0.62
2346	-6207.39	-25.15	-1.52
2347	-9822.96	-1126.46	-0.7
2348	-9761.95	-909.73	-0.58
2349	-9804.58	-876.34	-0.72
2350	-9808.52	-900.18	-0.7
2351	-5151.1	-191.48	-1.44
2352	-10096.09	-991.53	-0.64
2353	-8367.93	-1976.64	-0.4
2354	7444.44	1087.77	-7.98
2355	-9091.14	29.89	-0.65
2356	-9219.7	-1005.96	-0.46
2357	-9507.44	-731.21	-0.69
2358	-10097.77	-997.63	-0.64
2359	-10098.32	-994.85	-0.64
2360	-10097.2	-993.19	-0.64
2361	-7615.33	367.28	-0.62
2362	9698.94	-4068.94	-1.91
2363	-9505.62	-1105.64	-0.35
2364	-9366.54	-729.35	-0.25
2365	-10092.77	-993.75	-0.64
2366	-9845.29	-962.21	-0.72
2367	-9845.75	-1142.49	-0.42
2368	22832.53	4607.55	-2.63
2369	-1322.64	-1972.95	0.54
2370	-6970.26	-2484.98	-1.06
2371	-10091.63	-984.88	-0.64
2372	-10045.15	-1030.49	-0.51
2373	-8387.23	-1498.99	-1.41
2374	-5618.87	-3737.61	-0.4
2375	-10098.32	-994.85	-0.64
2376	-8830.27	-561.53	-0.28
2377	-10099.43	-996.51	-0.64
2378	-7996.55	-776.1	-1.09
2379	-10099.43	-996.51	-0.64
2380	-6960.12	-681.11	-1.13
2381	-9405.72	-428.6	-0.6
2382	-9589.61	-760.4	-0.71
2383	3962.11	-2149.48	-4.28
2384	-9079.17	-1367.43	-0.71
2385	-9852.96	-923.36	-0.49
2386	-9189.48	-903.42	-0.44
2387	-8599.18	-1301.53	-0.13
2388	38510.26	-26486.27	30.97
2389	-9098.76	-566.95	-0.51
2390	-6979.75	-764.27	0.42
2391	-10073.91	-994.36	-0.64
2392	94178.81	-23745.23	21.49
2393	-10091.09	-987.66	-0.64
2394	-9419.32	-761.39	-0.34
2395	-10096.65	-995.96	-0.64
2396	1294.81	351.25	0.54
2397	8550.14	-3857.45	0.12
2398	-3999.37	3577.56	-0.39
2399	-10064.45	-983.84	-0.62
2400	3856.29	16201.44	0.15
2401	7723.7	16647.55	0.04
2402	4910.25	18172.38	0.72
2403	-3142.81	-959.87	1.97
2404	-9851.9	-1162.44	-0.53
2405	-10045.15	-1030.49	-0.61
2406	-4837.07	-2125.97	-0.16
2407	-9997.27	-959.05	-0.45
2408	-10095.54	-994.3	-0.64
2409	-10093.31	-990.98	-0.64
2410	473.63	7236.64	-0.86
2411	-8890.85	-605.2	0.88
2412	-9218.21	-640.97	-0.61
2413	-9887.04	-1020.9	-0.53
2414	-9936.82	-965.86	-0.35
2415	-8631.63	-538.18	-1.06
2416	-8340.58	485.06	-0.73
2417	2059.08	-563.18	-6.0
2418	-10099.43	-996.51	-0.64
2419	-8822.75	-438.96	-0.2
2420	-7524.82	-1340.33	7.04
2421	-8400.13	-681.33	1.52
2422	-5321.62	-1372.56	6.04
2423	-10099.43	-996.51	-0.64
2424	8966.54	1957.55	-5.55
2425	-9981.73	-957.43	-0.61
2426	2194.83	7002.6	2.12
2427	-9934.54	-940.91	-0.53
2428	-8809.67	-965.4	-0.09
2429	-5372.76	113.61	3.6
2430	-8908.45	-1202.56	-0.85
2431	-7992.92	-1093.96	2.86
2432	-9876.16	-886.14	-0.62
2433	-866.69	3904.62	0.81
2434	-10062.73	-963.32	-0.62
2435	50861.37	17577.22	12.05
2436	-10094.45	-999.85	-0.63
2437	-10011.62	-930.17	-0.63
2438	-9741.69	-1231.51	-0.86
2439	-10023.79	-919.6	-0.65
2440	-10098.32	-994.85	-0.64
2441	-9990.86	-1057.25	-0.67
2442	-10097.77	-997.63	-0.64
2443	-5509.96	911.07	0.57
2444	-864.36	-4112.49	-1.42
2445	-10048.88	-967.8	-0.65
2446	-9926.25	-953.69	-0.61
2447	-10098.32	-994.85	-0.64
2448	-9934.23	-818.32	-0.64
2449	36493.42	-9233.2	-23.9
2450	-6222.7	-2116.9	-2.83
2451	-10053.86	-964.45	-0.64
2452	-10091.67	-999.3	-0.64
2453	22607.38	32298.85	5.5
2454	-1591.8	-61.31	-3.77
2455	-9711.55	-938.7	-0.58
2456	12661.09	-3834.63	-4.56
2457	-9684.03	-1026.97	-0.57
2458	-9817.26	-848.57	-0.6
2459	-5439.86	-3147.31	-2.71
2460	-10096.11	-998.74	-0.64
2461	-10087.22	-992.66	-0.64
2462	-7156.56	-927.46	1.18
2463	-10088.33	-994.32	-0.64
2464	1719.32	632.51	-6.01
2465	2730.03	5006.53	-0.23
2466	-7833.61	-834.76	-0.7
2467	1809.12	-1787.33	-3.99
2468	62378.76	34180.08	5.1
2469	-7512.19	136.81	0.09
2470	60491.96	-24735.55	-34.31
2471	-112.78	2845.44	-4.47
2472	-10061.75	-1012.14	-0.63
2473	-10058.92	-989.96	-0.65
2474	8240.99	3041.06	4.77
2475	-9878.62	-764.1	-0.59
2476	-7461.51	216.01	-0.18
2477	-10038.51	-1034.94	-0.64
2478	-5348.57	-841.64	-0.65
2479	15157.11	-3239.69	5.66
2480	-10099.43	-996.51	-0.64
2481	-10097.77	-997.63	-0.64
2482	17490.67	11771.26	-8.3
2483	-8571.82	-359.17	-0.94
2484	-9896.59	-1067.48	-0.59
2485	-9984.34	-893.08	-0.61
2486	-8930.34	3.97	-0.35
2487	-8702.61	-310.02	-0.7
2488	679.5	3125.77	-0.94
2489	-5014.17	-2185.43	3.05
2490	-7905.9	-1556.8	0.08
2491	-9758.81	-764.96	-0.55
2492	-5332.31	-1866.22	2.98
2493	-10077.74	-974.93	-0.64
2494	-9745.5	-766.66	-0.62
2495	8525.02	1309.67	-4.61
2496	-10062.84	-1006.59	-0.62
2497	-9872.91	-917.21	-0.54
2498	2406.07	1082.29	-5.53
2499	-10070.06	-1006.57	-0.65
2500	1580.47	-3579.55	9.46
2501	-10093.88	-995.42	-0.64
2502	-10048.35	-977.78	-0.62
2503	-10094.45	-999.85	-0.64
2504	-8045.92	-343.31	-0.7
2505	-5674.22	-206.79	3.78
2506	-7150.64	-563.03	-1.51
2507	-9707.34	-813.9	-0.69
2508	2315.19	-1714.84	-3.27
2509	6318.08	-2305.81	-3.95
2510	-2574.81	-4013.28	-3.36
2511	-10021.77	-995.6	-0.65
2512	64021.7	16505.88	-29.46
2513	-10005.54	-939.06	-0.65
2514	-9969.26	-852.62	-0.64
2515	19962.19	-2052.11	9.92
2516	-10094.99	-997.08	-0.64
2517	-2116.0	5165.87	-1.32
2518	-9598.56	-1226.32	-0.67
2519	-1728.54	916.42	-0.61
2520	-9829.02	-891.25	-0.63
2521	-5692.65	-471.33	-1.95
2522	-9918.26	-862.73	-0.66
2523	-10099.43	-996.51	-0.64
2524	-9653.33	-948.83	-0.57
2525	-9696.43	-883.82	-0.23
2526	-4254.21	4576.67	-0.01
2527	-9571.25	-736.59	-0.44
2528	-10007.58	-870.27	-0.64
2529	-9720.92	-482.16	-0.63
2530	-8540.39	-430.8	-0.21
2531	1663.32	-8075.06	3.58
2532	-9692.36	-1028.61	-0.61
2533	-9984.75	-1051.72	-0.6
2534	-6525.17	1088.39	-1.25
2535	-7020.62	-257.72	-0.51
2536	-7426.75	-2472.72	1.84
2537	-8636.29	-1062.36	0.42
2538	-9876.52	-811.25	-0.63
2539	-9100.48	-806.57	-0.58
2540	-192.65	-204.66	-1.86
2541	29091.57	-2667.77	-3.51
2542	12358.33	4039.56	28.95
2543	-2372.63	666.78	-1.07
2544	-5077.84	-175.58	2.4
2545	-4903.39	-1811.84	6.45
2546	-3663.02	-1136.04	0.6
2547	14802.69	-6936.45	25.47
2548	18785.2	2341.36	-2.75
2549	-3927.56	628.03	-0.81
2550	-10073.4	-1011.55	-0.65
2551	-6684.22	-1903.83	4.54
2552	1473.23	-5402.6	37.56
2553	-9892.21	-1089.67	-0.36
2554	-9959.0	-963.03	-0.61
2555	-10077.78	-989.36	-0.63
2556	-3852.19	165.77	-1.17
2557	-7043.8	-1301.61	1.9
2558	-7054.37	-225.46	-0.41
2559	-9599.9	-1314.52	-0.67
2560	-7040.73	-966.58	-0.5
2561	-7184.63	-405.41	-0.75
2562	-9396.67	-1014.94	-0.48
2563	-9447.2	-1036.45	-0.15
2564	-7694.19	-2067.11	-0.98
2565	-9494.01	-901.53	-0.24
2566	13970.12	7252.2	-8.53
2567	2965.29	7429.98	2.37
2568	-2648.58	2744.29	-0.81
2569	4584.34	-8523.48	-9.22
2570	72838.25	20689.18	-25.54
2571	15927.4	7363.14	1.75
2572	-9983.72	-867.01	-0.62
2573	-3137.15	-2222.94	14.4
2574	38556.96	-4430.87	0.92
2575	-9975.64	-959.11	-0.52
2576	-7865.11	-134.65	-0.16
2577	29428.55	10736.86	-15.1
2578	-2710.61	1254.52	-3.26
2579	-8859.32	-421.67	-0.88
2580	-7473.51	-577.74	-0.87
2581	-9705.48	-735.7	-0.62
2582	-9323.02	-847.61	-0.79
2583	-8379.15	-502.77	-0.45
2584	-9793.06	-927.4	-0.53
2585	-10054.46	-983.31	-0.65
2586	-9889.37	-848.39	-0.68
2587	-8987.26	-1219.56	-1.19
2588	3751.36	-3879.07	6.03
2589	-8548.25	-471.28	-0.46
2590	-10081.16	-1008.76	-0.64
2591	-10072.25	-995.47	-0.63
2592	-10027.19	-946.22	-0.65
2593	-9723.61	-884.86	-0.58
2594	-9416.1	-1237.88	-0.64
2595	13647.24	-8458.93	8.21
2596	-9569.68	-773.76	-0.57
2597	13523.92	13698.41	-4.36
2598	84440.86	-16817.69	-42.63
2599	4351.64	-3838.43	-10.61
2600	4627.75	-2805.18	10.36
2601	18638.18	-6598.96	-2.1
2602	-8647.99	-864.31	-0.17
2603	55551.35	27375.19	-11.29
2604	-2901.86	3918.13	-0.86
2605	-7451.01	-2634.64	2.41
2606	-9563.67	-811.5	-0.33
2607	-8713.37	-832.52	-0.87
2608	-10055.52	-963.34	-0.64
2609	48687.55	-28803.64	-6.68
2610	-5563.21	1998.98	0.09
2611	16630.13	4065.31	-5.64
2612	-8757.94	-694.29	-0.9
2613	-10003.86	-932.96	-0.66
2614	-1461.03	1627.98	1.81
2615	131077.44	14991.66	-39.19
2616	-9858.87	-849.57	-0.64
2617	8652.79	6395.96	-0.15
2618	-9121.11	-629.02	-0.13
2619	-10083.89	-994.89	-0.64
2620	-10047.25	-983.33	-0.57
2621	-9736.87	-861.53	-0.72
2622	-8357.53	-1379.26	3.7
2623	-8645.74	-1722.99	-0.97
2624	-10007.93	-1007.28	-0.53
2625	-6427.35	-1671.51	6.47
2626	-9706.47	-905.99	-0.23
2627	-9470.96	-346.34	-0.56
2628	-7137.87	1402.8	-1.02
2629	38191.92	-302.39	-12.91
2630	-6393.97	766.88	-1.2
2631	-6754.46	139.32	-1.05
2632	107433.96	-1288.55	-49.85
2633	162514.02	7794.25	-84.45
2634	11766.12	-4368.76	8.53
2635	4737.76	-5130.21	3.5
2636	-9692.61	-472.24	-0.57
2637	-9789.44	-814.25	-0.6
2638	-7577.34	-2578.84	0.21
2639	-10092.2	-989.32	-0.64
2640	-9983.91	-939.12	-0.65
2641	-7878.79	-1584.6	-0.4
2642	3179.24	-695.28	-4.99
2643	12780.09	16978.04	-2.34
2644	-9802.66	-995.6	-0.68
2645	-9722.3	-803.88	-0.61
2646	-6739.38	-258.44	-1.51
2647	-9272.43	-366.26	-0.61
2648	-9709.63	-1057.97	-0.58
2649	-10067.15	-955.55	-0.64
2650	-8706.78	-208.5	0.28
2651	-9138.94	-224.59	-0.81
2652	-10071.13	-993.81	-0.64
2653	-7145.63	-1209.27	-1.96
2654	-7571.14	77.61	-0.92
2655	-5943.41	-3101.09	-3.88
2656	-7243.9	-1244.52	1.32
2657	-10093.31	-990.98	-0.64
2658	-10093.86	-988.21	-0.64
2659	-10061.77	-1019.35	-0.6
2660	-10097.77	-997.63	-0.64
2661	-10008.86	-936.83	-0.58
2662	-9787.85	-844.21	-0.54
2663	-6956.08	-1490.43	-1.26
2664	-10085.01	-996.55	-0.64
2665	562.68	4740.25	-2.54
2666	-9030.11	-1272.7	-0.25
2667	-8532.6	11.83	-0.01
2668	-10091.12	-1002.08	-0.64
2669	-10075.53	-978.82	-0.63
2670	-10086.12	-998.21	-0.63
2671	-9639.34	-902.83	-0.59
2672	-9720.86	-1110.63	-0.57
2673	-3384.15	-321.34	-2.33
2674	-10019.94	-931.81	-0.64
2675	-4860.12	-504.52	-1.33
2676	-4438.79	-1032.56	-2.58
2677	-10069.43	-980.5	-0.64
2678	-5753.83	-3367.83	-0.44
2679	-10016.15	-965.66	-0.67
2680	-10081.14	-1001.55	-0.64
2681	-7305.14	2155.4	-0.91
2682	-5397.16	989.55	-1.51
2683	-10089.46	-1003.19	-0.62
2684	-9082.5	-715.09	-0.47
2685	-7592.36	-2159.45	0.83
2686	-9953.78	-1091.74	-0.64
2687	-9220.6	-490.09	-0.64
2688	-10008.77	-900.78	-0.66
2689	-10096.65	-995.96	-0.64
2690	-8625.23	-1074.6	-0.88
2691	1775.64	-1646.9	-5.92
2692	-10098.32	-994.85	-0.64
2693	-9084.52	-639.09	-0.37
2694	-5014.46	-1643.48	1.36
2695	-5249.74	-2766.71	-1.51
2696	-6826.19	-1235.6	-1.32
2697	-7921.3	-1069.73	-1.1
2698	-10047.16	-947.28	-0.64
2699	-10072.17	-966.63	-0.64
2700	-9942.19	-894.85	-0.68
2701	-6959.48	-647.83	2.88
2702	-10081.7	-1005.99	-0.64
2703	-10073.93	-1001.57	-0.65
2704	-10038.97	-996.11	-0.57
2705	-4013.73	-534.96	-3.64
2706	-9694.56	-586.51	-0.61
2707	-9893.58	-973.18	-0.62
2708	-10057.81	-988.3	-0.63
2709	-9697.84	-1000.86	-0.52
2710	-8830.57	-896.01	-0.66
2711	-9584.88	-645.59	-0.58
2712	36276.74	-30719.58	-37.72
2713	-10008.22	-903.55	-0.64
2714	-9677.63	-906.06	-0.54
2715	-6303.78	456.02	3.05
2716	-9891.99	-1003.14	-0.53
2717	-8747.59	-330.43	0.51
2718	188413.55	47586.33	101.62
2719	-7830.7	-345.52	1.56
2720	67540.05	16894.65	-38.81
2721	-9691.06	-735.73	-0.36
2722	-6564.89	84.48	-0.64
2723	-9824.07	-909.01	-0.61
2724	-4105.98	3971.67	-1.26
2725	-5641.82	-3168.43	0.87
2726	-7870.43	608.11	-1.01
2727	-10043.86	-956.71	-0.65
2728	-9997.43	-1023.95	-0.68
2729	-8917.43	281.84	-0.72
2730	-9986.61	-910.82	-0.63
2731	-8955.47	-935.08	2.34
2732	-10099.43	-996.51	-0.64
2733	-8200.52	155.21	-0.28
2734	-7721.86	-1824.64	1.87
2735	-4069.11	-1590.97	-1.88
2736	-9330.81	-421.02	-0.67
2737	-4739.14	-3096.95	9.03
2738	-6641.44	85.23	-0.25
2739	-9729.09	-1076.22	-0.74
2740	1674.81	-946.06	-1.65
2741	-7175.43	-714.96	-1.51
2742	-8706.57	-341.07	-0.02
2743	-9852.79	-858.46	-0.71
2744	-9616.03	-896.79	-0.35
2745	-8874.9	-1533.25	-0.32
2746	-6817.45	451.23	-1.35
2747	16071.75	18741.93	-1.19
2748	-10086.63	-981.01	-0.64
2749	-10035.73	-1034.39	-0.65
2750	-10097.77	-997.63	-0.64
2751	-5441.73	2654.33	-1.22
2752	-9576.39	-798.15	-0.86
2753	-10057.88	-1017.14	-0.66
2754	-10086.67	-995.43	-0.65
2755	-10089.44	-995.98	-0.65
2756	-4984.67	250.75	-1.5
2757	-5816.67	-2340.92	1.98
2758	33520.97	-2622.46	-20.11
2759	-1700.72	-4278.99	1.98
2760	-2283.51	-931.55	2.78
2761	4293.91	1808.03	-6.4
2762	3245.02	519.9	7.07
2763	-8601.84	-820.6	0.59
2764	-9886.24	-922.72	-0.34
2765	25862.8	2626.77	-15.62
2766	457.53	-1921.46	8.34
2767	-9706.4	-1096.25	-0.06
2768	-8193.38	-742.87	-0.51
2769	21013.61	-14581.62	-8.33
2770	-4634.14	-1072.56	5.28
2771	2235.69	3662.09	-3.2
2772	-7378.66	-576.32	-1.2
2773	-10020.53	-943.46	-0.64
2774	-9737.18	-984.12	-0.16
2775	-10064.4	-962.21	-0.62
2776	-7219.26	-2895.93	-2.24
2777	-81.1	471.79	-0.23
