	PC1	PC2	PC3
898	-1.68	-0.29	0.15
899	0.71	0.34	-0.2
900	-0.65	0.92	0.09
901	2.88	0.02	-0.36
902	2.45	0.34	0.43
903	-2.51	-0.18	0.67
904	-2.19	0.59	-0.33
905	11.23	-0.27	0.15
906	-3.07	-0.99	0.68
907	-1.25	0.93	0.94
908	1.61	0.22	-0.33
909	-2.02	-0.3	-0.37
910	-2.31	0.06	-0.13
911	-1.04	-0.08	-0.14
912	-0.21	-0.04	-0.5
913	-2.07	-0.33	-0.18
914	-1.41	0.12	0.09
915	-0.73	0.85	-1.16
916	8.46	-1.26	0.3
917	-1.13	-0.52	-0.67
918	-1.78	0.53	0.37
919	-0.74	0.26	0.24
920	-1.44	0.0	0.05
921	2.2	0.69	-1.06
922	-2.41	0.53	-1.05
923	-2.96	-0.39	-0.34
924	-2.37	-0.49	-0.39
925	-2.95	-0.06	0.03
926	-1.61	0.35	0.28
927	-3.09	-0.99	-1.21
928	0.34	0.49	-0.83
929	-1.59	0.31	0.02
930	-1.96	0.72	0.31
931	-2.95	1.05	-0.82
932	-2.26	0.02	-0.01
933	-0.97	-0.38	-0.31
934	-1.64	-0.34	0.14
935	-0.71	0.43	-0.02
936	-1.74	0.49	0.31
937	-1.63	0.35	0.13
938	-2.76	-0.35	-0.21
939	-1.14	0.35	-0.1
940	0.43	0.08	-0.83
941	-2.14	0.93	0.63
942	-1.54	0.26	0.11
943	-1.67	0.4	0.14
944	2.37	0.4	0.69
945	-0.9	-0.02	-0.21
946	-0.91	0.99	-0.24
947	-1.97	0.75	0.56
948	-1.66	0.4	0.29
949	1.54	0.33	-0.04
950	3.34	0.55	-0.05
951	-1.7	0.44	0.25
952	-1.58	0.31	0.22
953	-0.83	0.38	0.15
954	-2.95	-0.56	-0.43
955	-0.98	0.18	0.06
956	-2.89	-0.79	-0.72
957	-2.34	-0.72	-0.34
958	8.7	-0.4	-0.17
959	-2.2	-0.07	-0.38
960	-2.7	-0.87	0.71
961	9.57	-0.4	-0.42
962	3.61	0.26	0.26
963	-1.46	0.17	0.1
964	-1.46	0.17	0.1
965	-1.57	0.81	-0.12
966	-2.62	-0.6	-0.11
967	-1.66	0.4	0.29
968	11.01	-1.72	-0.01
969	-1.03	-0.27	0.35
970	-2.64	-0.22	-0.09
971	9.07	-1.23	-0.45
972	-1.51	-0.57	-0.18
973	-1.79	0.53	0.2
974	-2.38	-0.78	0.5
975	7.34	-0.63	-0.15
976	-3.23	-1.44	0.91
977	8.77	-0.79	0.12
978	2.04	-0.09	-0.13
979	9.56	-1.5	-0.02
980	-1.87	0.65	0.56
981	6.66	-0.0	-0.18
982	10.44	-0.87	-0.32
983	11.5	-0.97	-1.01
984	-3.4	-0.64	-1.02
985	-0.24	0.09	0.43
986	-1.77	0.53	0.42
987	-1.46	0.17	0.1
988	-0.62	-0.01	0.07
989	-2.86	-0.98	0.82
990	-2.99	-0.7	-0.12
991	-0.12	0.03	-0.38
992	3.11	0.42	0.27
993	-1.67	0.4	0.26
994	-1.38	0.44	0.2
995	-2.19	0.62	0.46
996	-1.53	0.25	0.21
997	-2.08	-0.09	-0.43
998	-1.46	0.17	0.1
999	1.28	-1.07	0.21
1000	9.9	-0.54	-0.25
1001	8.75	-1.12	0.22
1002	2.76	-0.01	-0.73
1003	-1.46	0.17	0.1
1004	-2.91	-1.16	0.83
1005	-1.77	0.5	0.16
1006	-0.98	-0.06	0.24
1007	-1.04	0.18	-0.07
1008	-2.51	-0.48	-1.03
1009	0.56	-0.37	-0.23
1010	-1.12	0.68	-0.32
1011	2.55	0.02	0.58
1012	-1.55	0.28	0.12
1013	-1.69	0.44	0.35
1014	-2.47	-0.57	0.46
1015	0.85	0.37	-0.13
1016	-1.79	0.13	0.1
1017	6.27	-0.11	0.13
1018	0.38	1.64	1.59
1019	-1.66	0.35	-0.11
1020	-3.3	-0.73	-0.64
1021	0.22	-0.04	0.31
1022	-1.94	-0.69	0.23
1023	-0.81	-0.45	-0.07
1024	0.94	0.15	-0.0
1025	-1.71	0.47	0.4
1026	2.52	1.51	1.39
1027	-2.24	-0.72	0.25
1028	0.23	0.14	-1.01
1029	-1.97	-0.55	0.26
1030	-3.03	0.51	-0.15
1031	-0.17	0.85	-0.05
1032	-2.59	-0.22	-0.24
1033	1.32	0.46	0.05
1034	-2.6	-1.13	0.55
1035	-3.99	-0.54	-0.25
1036	-1.97	0.76	0.62
1037	-1.63	0.37	0.29
1038	-1.46	0.17	0.1
1039	-1.46	0.17	0.1
1040	-3.12	-0.89	-0.8
1041	-2.88	-0.39	-0.61
1042	-3.71	0.14	-0.28
1043	-2.46	-1.04	0.36
1044	5.63	-0.49	0.22
1045	-1.67	0.4	0.14
1046	-3.45	-0.47	-0.63
1047	-1.67	0.4	0.14
1048	-1.83	-0.02	-0.95
1049	0.12	0.37	0.1
1050	-2.74	0.27	0.08
1051	0.59	0.61	-0.3
1052	-3.05	-0.86	1.06
1053	3.18	-0.5	-0.12
1054	8.31	0.27	-0.15
1055	-1.73	0.49	0.41
1056	-1.72	0.45	0.15
1057	1.58	0.15	0.55
1058	-1.32	-0.19	-0.19
1059	-1.78	0.53	0.36
1060	0.94	0.83	0.07
1061	11.1	-0.94	0.25
1062	0.83	0.15	0.09
1063	-0.36	-0.1	-0.3
1064	-1.49	0.22	0.21
1065	-3.07	-1.28	0.78
1066	-1.61	0.34	0.18
1067	-1.75	0.48	0.16
1068	-1.68	0.44	0.45
1069	5.62	0.48	-0.34
1070	-1.88	-0.35	0.32
1071	-3.69	-0.28	-0.17
1072	-1.61	0.35	0.34
1073	-3.25	-1.12	1.0
1074	-2.33	-0.42	0.57
1075	6.37	0.11	-0.51
1076	-3.92	-0.84	-0.51
1077	-2.14	0.09	0.57
1078	-1.46	0.17	0.1
1079	-1.93	0.32	0.41
1080	-3.31	-0.54	-0.56
1081	-1.67	0.4	0.14
1082	1.05	0.92	0.71
1083	1.44	0.53	0.35
1084	3.29	1.29	-0.01
1085	-1.58	0.31	0.12
1086	-1.57	0.31	0.28
1087	-0.8	0.81	0.01
1088	-2.25	-0.85	0.35
1089	-2.18	-0.51	-0.57
1090	-2.44	-0.41	0.1
1091	-2.8	-1.49	0.62
1092	-2.31	-0.3	-0.35
1093	4.56	-0.05	0.1
1094	2.2	-0.12	-0.6
1095	-1.46	0.17	0.1
1096	-2.81	-0.53	0.43
1097	-3.3	-0.91	-0.78
1098	-2.6	0.81	-0.67
1099	6.09	-0.06	0.73
1100	-0.45	-0.53	-0.6
1101	1.89	0.3	0.27
1102	1.34	0.48	-0.09
1103	-3.18	-0.9	1.15
1104	0.82	0.09	-0.32
1105	0.19	0.24	-0.11
1106	-1.58	0.31	0.12
1107	-2.19	1.0	0.72
1108	-0.32	-0.87	-0.12
1109	-3.13	-1.28	0.82
1110	3.78	0.32	-0.24
1111	-3.36	-0.52	-0.45
1112	-2.7	-0.18	0.45
1113	-1.05	-0.08	-0.64
1114	-2.87	-1.24	0.64
1115	-1.77	0.53	0.42
1116	-3.35	-1.02	-0.43
1117	0.98	0.04	-0.38
1118	4.32	-0.68	-0.29
1119	0.22	0.58	0.38
1120	-3.77	-0.89	-0.65
1121	-1.64	0.38	0.21
1122	-2.95	-0.41	-0.64
1123	6.54	-0.74	0.85
1124	-2.96	-0.51	0.24
1125	-2.58	-1.14	0.58
1126	0.76	0.27	0.75
1127	-2.39	0.21	0.29
1128	-1.54	-1.18	-0.81
1129	-0.09	0.85	0.25
1130	-3.7	-1.11	-0.4
1131	-1.56	0.29	0.21
1132	-0.73	0.21	-0.38
1133	-2.13	-0.65	0.37
1134	-1.66	0.4	0.24
1135	-3.79	-0.39	-0.05
1136	-1.41	0.12	0.09
1137	0.1	-0.02	0.25
1138	-1.7	0.44	0.25
1139	-1.65	0.64	0.82
1140	-2.38	-0.58	-0.29
1141	-1.4	0.12	0.19
1142	-3.19	-0.04	-0.1
1143	-0.24	-0.1	-0.05
1144	-0.15	0.41	0.07
1145	-2.03	-0.91	0.21
1146	-0.08	-1.38	-0.97
1147	1.62	0.47	-0.18
1148	2.89	1.51	-0.0
1149	-0.74	-0.05	0.12
1150	-3.81	-0.82	-0.46
1151	-3.42	-1.04	1.08
1152	-3.38	-0.55	-0.72
1153	-1.49	0.22	0.16
1154	2.71	0.11	0.16
1155	-1.84	0.58	0.18
1156	2.85	-0.22	0.01
1157	-0.2	-0.2	-0.22
1158	-1.69	-0.41	-0.67
1159	-0.08	0.26	-0.13
1160	4.83	-0.82	-0.59
1161	-1.46	0.17	0.1
1162	-2.22	0.23	-1.44
1163	-1.93	0.71	0.57
1164	2.95	-0.27	0.84
1165	5.75	-0.16	-0.15
1166	7.81	-0.41	-0.68
1167	-2.57	-0.34	-0.1
1168	3.32	-0.06	-0.65
1169	-1.46	0.17	0.1
1170	10.0	-0.45	0.35
1171	2.22	0.45	0.11
1172	-0.74	0.31	-0.54
1173	-1.46	0.17	0.1
1174	-1.46	0.17	0.1
1175	-1.76	0.01	-0.05
1176	-1.93	0.72	0.61
1177	-2.55	-0.41	0.77
1178	3.66	0.38	-0.67
1179	6.66	-0.06	-0.28
1180	6.9	-1.04	0.12
1181	-3.4	-0.32	-0.94
1182	-2.14	-0.88	0.38
1183	-0.98	0.61	-0.5
1184	2.77	0.19	0.29
1185	0.43	0.04	0.42
1186	-2.38	-0.3	-0.52
1187	-2.25	-0.8	0.47
1188	1.05	0.14	-0.33
1189	-2.57	-0.72	0.71
1190	-2.61	-0.98	0.55
1191	7.25	-0.52	-0.3
1192	-1.71	0.44	0.15
1193	1.51	-0.33	-0.8
1194	-2.26	0.12	0.6
1195	-0.09	0.21	0.5
1196	-1.49	1.08	0.54
1197	-1.46	0.17	0.1
1198	-1.46	0.17	0.1
1199	4.99	0.13	-0.49
1200	4.34	0.07	0.1
1201	1.34	0.52	-0.58
1202	-2.65	-0.63	0.73
1203	2.38	1.03	-0.71
1204	-1.77	-0.08	-0.15
1205	-1.5	0.5	0.29
1206	-3.1	-0.28	-0.4
1207	-1.42	0.02	-0.29
1208	-3.49	-0.94	-0.21
1209	-2.61	0.77	-0.97
1210	-3.46	-0.7	-0.53
1211	3.11	0.09	-1.02
1212	-1.71	0.46	0.32
1213	-1.72	0.49	0.51
1214	-1.46	0.17	0.1
1215	-2.51	-0.5	-1.36
1216	-0.47	-0.96	-0.94
1217	-2.6	-0.39	0.2
1218	5.31	0.05	-0.39
1219	-1.85	-0.43	0.18
1220	-3.16	-1.27	0.91
1221	-3.2	-0.88	1.08
1222	-1.82	0.59	0.43
1223	-2.42	-0.91	0.48
1224	-3.01	-0.86	0.71
1225	-1.79	0.53	0.23
1226	-2.49	-0.32	-0.28
1227	1.67	0.08	0.62
1228	-1.67	0.4	0.14
1229	-3.23	-1.63	0.91
1230	-1.06	-0.37	0.39
1231	-2.04	0.84	0.68
1232	1.28	-0.42	-0.61
1233	-1.04	0.77	-0.85
1234	-1.46	0.17	0.1
1235	-1.58	0.31	0.17
1236	-1.82	0.56	0.17
1237	-0.43	0.03	-0.28
1238	-2.87	-0.54	0.09
1239	-3.35	-0.52	0.2
1240	-2.14	0.0	-0.41
1241	1.9	-0.52	-0.15
1242	-1.82	0.58	0.43
1243	-2.89	-0.65	0.96
1244	-1.56	0.28	0.14
1245	5.37	0.01	-0.37
1246	-3.87	-0.4	-0.76
1247	-2.53	-0.29	-0.15
1248	-3.87	-0.91	-0.3
1249	6.1	-0.13	0.1
1250	4.6	-0.31	-0.08
1251	6.96	-0.33	-0.4
1252	-1.63	0.37	0.3
1253	0.33	0.32	-0.23
1254	-3.47	-0.76	-0.93
1255	-0.54	0.17	-0.07
1256	-2.44	-0.28	-0.44
1257	-1.8	0.21	-1.18
1258	-1.85	0.62	0.49
1259	-3.98	0.0	0.09
1260	-0.39	0.43	1.41
1261	0.43	-0.37	-1.2
1262	0.15	-0.83	0.1
1263	-3.44	-0.37	-0.16
1264	-3.53	-0.75	1.29
1265	5.67	0.09	-0.9
1266	-2.46	0.6	-0.96
1267	0.13	0.08	-0.45
1268	-2.65	-1.32	0.61
1269	-1.99	0.54	-0.0
1270	1.67	0.43	0.01
1271	2.0	0.3	0.96
1272	-1.58	0.31	0.12
1273	9.27	-0.78	0.15
1274	-3.0	-0.08	-0.56
1275	-3.82	-0.69	-0.56
1276	2.4	0.22	-0.25
1277	-3.25	-0.55	0.4
1278	0.11	0.18	-0.39
1279	-2.66	-0.7	0.8
1280	-2.5	-0.35	-0.36
1281	-3.09	-0.26	-0.31
1282	1.17	0.17	0.03
1283	-1.41	0.2	-0.67
1284	-1.89	0.68	0.72
1285	-1.53	0.26	0.27
1286	-1.77	-0.62	-0.57
1287	-1.38	0.14	-0.11
1288	-2.59	-0.01	-0.3
1289	-3.16	-0.36	-0.66
1290	3.92	1.19	1.15
1291	-1.46	0.17	0.1
1292	-1.96	-0.25	-0.47
1293	-2.18	0.99	0.7
1294	-1.15	-0.12	0.12
1295	5.39	-0.31	-0.96
1296	-2.72	-0.49	-0.39
1297	-1.46	0.17	0.1
1298	7.94	-0.13	-0.02
1299	-3.47	-0.65	-0.29
1300	-1.46	0.17	0.1
1301	1.74	0.45	-0.55
1302	3.99	0.59	0.26
1303	-1.58	0.31	0.12
1304	5.82	0.29	0.15
1305	-0.04	-0.33	-0.2
1306	-3.72	-0.56	0.17
1307	3.73	-1.0	-0.01
1308	-0.36	-0.24	0.53
1309	-2.42	-0.08	-0.01
1310	6.86	-0.3	-0.13
1311	-1.44	0.04	-0.05
1312	4.22	0.04	0.0
1313	1.65	0.21	0.27
1314	5.19	-0.04	-0.25
1315	0.95	0.28	-0.12
1316	7.69	-0.07	0.67
1317	-0.22	-0.62	0.06
1318	-0.0	1.06	-0.21
1319	-1.92	0.66	0.19
1320	1.26	0.61	0.03
1321	-1.37	-0.3	0.2
1322	-2.0	-0.22	0.45
1323	-1.22	0.09	-0.33
1324	2.44	0.84	0.14
1325	1.27	-0.33	0.81
1326	-1.91	-0.63	0.08
1327	14.04	-0.38	-1.03
1328	-0.96	0.37	-0.6
1329	6.74	-2.2	-1.76
1330	-0.31	0.2	-0.25
1331	-3.13	0.05	-0.26
1332	0.19	0.54	0.03
1333	1.59	-0.55	-0.29
1334	-3.62	-1.04	-0.66
1335	-3.8	-1.17	-0.79
1336	-3.63	-0.88	-0.71
1337	-3.25	-0.35	-0.97
1338	-3.41	0.14	0.45
1339	-1.93	0.71	0.52
1340	0.44	-0.29	0.7
1341	-1.61	0.35	0.24
1342	-3.74	-0.25	0.3
1343	0.19	0.52	-0.43
1344	-1.77	0.53	0.42
1345	-2.35	0.2	-0.13
1346	-1.73	0.46	0.15
1347	-1.85	0.62	0.49
1348	-1.79	0.54	0.33
1349	0.96	0.34	0.16
1350	-1.49	-0.24	-0.8
1351	-2.43	-0.01	0.35
1352	0.86	0.07	0.37
1353	-1.46	0.17	0.1
1354	-3.93	-1.17	-0.56
1355	-0.02	-0.46	-0.26
1356	1.7	1.55	0.01
1357	4.05	0.89	-0.75
1358	2.2	0.54	-0.41
1359	-3.11	0.3	0.14
1360	-0.78	0.5	-0.7
1361	5.26	-1.02	-0.59
1362	-2.56	-0.13	-0.19
1363	-0.12	-1.33	-0.96
1364	-2.65	-0.53	-0.88
1365	-1.07	0.37	0.36
1366	-3.1	-0.58	0.76
1367	-0.52	-0.41	0.78
1368	-1.44	-0.26	0.58
1369	-1.67	0.4	0.14
1370	0.52	-0.23	-0.65
1371	-1.25	0.21	-0.03
1372	3.91	0.2	-0.15
1373	-1.54	0.26	0.12
1374	-0.33	0.29	-0.3
1375	-2.5	-1.1	0.52
1376	-2.85	0.94	-1.05
1377	2.29	-0.75	-2.46
1378	-0.76	-0.32	-0.33
1379	-2.86	-1.14	0.75
1380	-1.29	-0.01	0.01
1381	-3.01	0.22	-0.49
1382	6.59	0.05	0.01
1383	-0.16	1.02	0.03
1384	-2.64	-1.12	0.63
1385	4.04	0.5	0.19
1386	-1.63	-0.38	-0.27
1387	0.78	-0.65	0.9
1388	-3.01	0.23	-0.94
1389	-0.39	-0.08	-0.06
1390	-2.91	-1.22	0.65
1391	1.22	1.19	0.08
1392	-2.65	-0.8	0.54
1393	-2.78	-0.77	-0.19
1394	2.76	0.74	0.5
1395	-1.2	0.4	-0.06
1396	-0.73	-0.65	-0.52
1397	-1.4	-0.65	0.64
1398	-0.34	0.29	-0.56
1399	3.15	0.48	-0.55
1400	1.46	-0.52	-0.29
1401	0.43	0.62	0.83
1402	3.59	-0.49	-0.32
1403	-2.05	-0.77	-0.82
1404	-0.15	0.8	-0.48
1405	-1.46	0.17	0.1
1406	-1.8	0.56	0.41
1407	-1.35	-0.5	0.07
1408	-2.93	-0.59	-0.21
1409	2.42	0.14	-0.13
1410	-1.58	-0.33	-0.43
1411	1.14	0.51	0.45
1412	1.27	0.17	0.48
1413	-1.56	0.28	0.17
1414	-4.0	-0.65	-0.18
1415	-1.71	0.44	0.15
1416	-1.81	0.55	0.17
1417	-2.78	-0.09	-0.65
1418	3.79	-0.49	0.21
1419	9.61	-0.93	-0.14
1420	1.93	0.4	-0.06
1421	-1.49	0.22	0.16
1422	0.64	0.92	0.29
1423	-3.42	-0.07	-0.73
1424	-2.41	-0.6	-0.17
1425	2.09	0.63	-0.94
1426	6.4	-0.3	0.09
1427	-2.71	-0.57	-0.73
1428	4.28	0.09	0.47
1429	-1.1	0.27	0.02
1430	-0.73	-0.29	0.67
1431	5.14	-0.41	-1.31
1432	-1.85	0.59	0.18
1433	-2.11	1.03	0.32
1434	-0.17	-0.47	0.19
1435	4.85	-0.64	0.44
1436	1.57	-0.03	-0.35
1437	0.24	0.4	-0.21
1438	-0.28	0.83	0.18
1439	-1.93	-0.09	-0.14
1440	-1.81	0.58	0.48
1441	0.4	0.46	0.36
1442	-1.67	0.4	0.14
1443	-3.15	-0.66	-0.24
1444	-2.05	0.51	-0.63
1445	-1.31	-0.42	-0.0
1446	-3.56	-0.48	-0.35
1447	-2.29	-0.67	0.5
1448	-1.21	-0.1	-0.11
1449	-2.23	-0.47	0.03
1450	0.4	0.53	-0.15
1451	-3.09	-0.73	0.01
1452	1.21	0.28	0.17
1453	12.77	-1.52	-0.83
1454	0.77	-0.29	-0.34
1455	7.41	-0.19	-0.2
1456	0.33	0.03	0.89
1457	-3.23	-0.75	-0.38
1458	-1.27	0.56	0.32
1459	-2.84	-0.21	-0.46
1460	-1.64	0.38	0.32
1461	0.29	1.01	0.27
1462	-2.32	-1.14	-0.6
1463	3.8	-0.08	-0.16
1464	3.13	-0.18	0.32
1465	-1.36	-0.24	-0.01
1466	-1.66	0.4	0.24
1467	-2.19	-0.73	0.44
1468	-2.26	0.26	0.02
1469	-1.42	-0.34	0.11
1470	-1.96	-0.43	0.14
1471	3.02	-0.72	0.06
1472	8.88	-0.64	-0.07
1473	-0.86	-0.14	-0.16
1474	-3.23	-0.86	-0.69
1475	-1.83	0.57	0.17
1476	4.48	-0.15	0.17
1477	5.73	0.17	-0.9
1478	10.04	-1.27	-0.77
1479	6.98	-0.5	-0.55
1480	2.79	-0.07	0.24
1481	-1.51	0.22	0.11
1482	-4.05	-0.7	-0.45
1483	-1.11	0.19	0.04
1484	-3.8	-0.3	-0.17
1485	7.43	-0.16	0.32
1486	2.0	0.95	0.37
1487	-3.28	-0.18	-0.41
1488	-0.6	0.64	-0.96
1489	-1.5	0.22	0.11
1490	5.53	-1.69	0.1
1491	-1.57	0.3	0.28
1492	-2.67	-0.45	-0.92
1493	-0.98	0.98	-0.62
1494	-3.87	-0.53	-0.28
1495	-3.16	-1.07	1.05
1496	-2.72	-0.31	-0.51
1497	-1.22	-0.02	0.86
1498	0.67	-0.11	-0.25
1499	-1.32	0.03	0.17
1500	-2.23	-0.4	0.38
1501	0.22	1.12	-1.11
1502	-1.39	-0.37	-0.5
1503	-1.46	0.17	0.1
1504	-3.08	-0.61	-0.36
1505	-2.99	-1.45	0.65
1506	0.53	0.46	1.14
1507	-2.86	-0.69	0.85
1508	-1.58	0.31	0.17
1509	-0.07	1.58	0.04
1510	0.83	0.49	-0.55
1511	7.75	0.25	0.37
1512	2.17	-0.13	-0.31
1513	-0.81	0.03	0.19
1514	4.02	-0.03	0.87
1515	1.0	0.12	0.22
1516	6.33	0.36	0.26
1517	-0.78	0.71	0.32
1518	0.5	-0.55	-0.28
1519	3.08	0.33	0.07
1520	-3.13	-0.55	-0.06
1521	-0.81	-0.02	0.02
1522	0.97	0.49	-0.11
1523	-2.59	-0.27	0.74
1524	1.96	0.37	0.23
1525	-3.04	-0.21	-0.22
1526	0.62	0.5	0.03
1527	1.32	-0.35	0.16
1528	11.91	-0.9	-0.33
1529	-2.91	-0.6	-0.54
1530	-4.31	-0.84	-0.27
1531	-1.33	0.03	0.02
1532	4.55	-0.23	0.26
1533	3.19	0.33	-0.01
1534	-2.99	-1.41	0.69
1535	-1.58	0.31	0.22
1536	-2.75	-0.3	-0.37
1537	-1.79	0.44	-0.11
1538	-2.81	-0.38	0.03
1539	-1.46	0.17	0.1
1540	-1.46	0.17	0.1
1541	-1.18	0.17	0.97
1542	2.23	0.15	-0.11
1543	-2.4	-0.33	0.68
1544	-2.49	0.29	-0.72
1545	4.04	0.12	0.52
1546	-2.27	-0.18	0.13
1547	-1.82	-0.29	-0.02
1548	-1.38	-0.34	-0.36
1549	-1.23	0.61	-0.42
1550	-2.05	0.85	0.66
1551	-1.71	-0.34	0.2
1552	-1.46	0.17	0.1
1553	1.77	-0.34	0.13
1554	7.04	-0.23	-0.46
1555	-1.7	-0.27	-0.46
1556	0.53	-0.09	1.1
1557	-1.98	0.35	0.55
1558	-0.39	-0.18	0.14
1559	0.64	0.28	0.0
1560	2.36	-0.06	-0.04
1561	-3.29	-0.41	-0.41
1562	-1.74	0.14	0.52
1563	-1.46	0.17	0.1
1564	0.71	-0.1	-0.24
1565	-1.91	-0.21	0.08
1566	-3.52	0.33	-0.21
1567	-1.46	0.17	0.1
1568	1.82	0.49	-2.06
1569	3.98	-0.86	1.29
1570	-2.7	-1.08	0.61
1571	-1.78	0.53	0.32
1572	0.58	0.2	0.08
1573	-1.54	0.26	0.17
1574	-3.12	-1.11	0.96
1575	-1.98	0.76	0.57
1576	-2.83	-1.35	0.71
1577	-2.68	-0.38	-0.06
1578	-1.03	-0.16	-0.26
1579	-1.01	0.54	0.53
1580	-1.69	0.43	0.36
1581	-2.03	-0.41	-0.09
1582	-0.76	0.11	0.36
1583	0.9	0.66	0.61
1584	6.89	-1.09	0.02
1585	0.63	0.57	-1.16
1586	-4.16	-0.47	-0.2
1587	0.35	0.47	0.89
1588	2.64	0.4	-0.14
1589	1.75	0.75	0.31
1590	4.34	-0.22	-1.15
1591	0.24	0.58	-0.15
1592	5.14	-0.46	-0.06
1593	-1.29	-0.01	0.01
1594	-0.22	-1.03	-0.38
1595	2.17	1.1	-0.34
1596	-1.43	0.29	0.13
1597	-4.32	-0.42	0.2
1598	2.82	0.16	-0.66
1599	-3.54	-0.28	-0.73
1600	-1.32	-0.06	-0.75
1601	-1.46	0.17	0.1
1602	3.55	-0.04	0.17
1603	-2.75	-0.15	-0.1
1604	-3.17	-1.12	-0.58
1605	-0.89	-0.47	-0.33
1606	-3.8	-0.75	-0.43
1607	9.87	-0.54	-0.09
1608	-1.46	0.17	0.1
1609	0.89	0.58	0.29
1610	-1.2	0.81	0.22
1611	-1.63	0.35	0.13
1612	2.0	-0.37	-0.66
1613	-3.48	-0.6	-0.49
1614	-2.51	-0.37	-0.16
1615	1.45	0.52	0.1
1616	-0.74	0.05	-0.81
1617	7.83	-0.8	-0.1
1618	-0.74	-0.26	0.28
1619	1.79	-0.17	0.09
1620	-1.64	0.37	0.37
1621	-0.03	0.3	0.0
1622	-1.73	0.47	0.24
1623	-1.76	0.51	-0.57
1624	-1.69	-0.52	-0.06
1625	-3.1	-0.24	-0.57
1626	-0.26	-0.29	-0.48
1627	3.68	0.07	-0.04
1628	-0.64	-0.64	0.24
1629	-2.16	-0.18	-0.93
1630	2.4	-0.17	0.62
1631	-2.71	-0.94	0.78
1632	5.85	-0.21	-0.64
1633	-2.68	-1.04	0.62
1634	-2.62	0.2	-0.31
1635	-0.36	-0.28	0.5
1636	-1.32	0.03	0.12
1637	-3.07	-0.63	1.1
1638	-1.58	0.31	0.12
1639	-2.35	-0.52	-0.07
1640	-2.13	0.47	-0.64
1641	0.61	0.16	0.88
1642	-2.7	-0.91	0.68
1643	-3.42	-0.42	-0.57
1644	-2.37	-0.42	0.06
1645	-0.99	-0.05	-0.12
1646	-1.6	-0.75	-0.18
1647	1.9	0.94	-0.24
1648	-0.31	-0.18	-0.13
1649	-1.43	0.34	0.9
1650	-0.59	-0.76	-0.41
1651	-2.72	0.72	-1.31
1652	4.69	-1.27	1.8
1653	5.02	0.35	-0.5
1654	0.77	0.19	0.22
1655	-1.99	-0.45	-0.15
1656	-1.46	0.17	0.1
1657	-0.82	-0.24	0.82
1658	-1.67	0.4	0.14
1659	0.54	1.0	0.33
1660	-1.62	0.35	0.23
1661	3.84	1.32	-0.24
1662	-2.77	-0.49	0.05
1663	1.08	0.08	-0.44
1664	-2.5	0.49	-1.35
1665	0.14	0.6	0.1
1666	1.74	0.68	0.69
1667	-0.15	-0.01	-0.06
1668	3.42	-0.49	-1.08
1669	0.84	0.13	0.18
1670	-3.45	-0.7	-0.75
1671	1.23	0.65	0.32
1672	2.6	0.09	-0.97
1673	2.49	0.13	-0.55
1674	12.99	-0.98	-0.36
1675	-3.29	0.31	-0.11
1676	-2.88	-1.1	0.79
1677	0.19	-0.05	0.11
1678	-2.06	0.26	-0.21
1679	-1.81	0.82	-1.44
1680	0.71	0.89	0.31
1681	-1.41	0.29	-0.37
1682	-2.99	1.12	-0.69
1683	-3.18	-1.24	0.73
1684	-3.19	-1.32	0.94
1685	-4.12	-0.98	-0.59
1686	3.73	-0.24	-0.29
1687	1.6	-1.03	0.12
1688	-1.75	-1.27	0.04
1689	-1.61	0.35	0.34
1690	-1.7	0.44	0.3
1691	2.76	0.63	-0.11
1692	-1.78	0.55	0.48
1693	-1.46	0.17	0.1
1694	1.68	0.19	-0.11
1695	-1.46	0.17	0.1
1696	-1.89	-0.14	-0.25
1697	-3.11	-0.72	-0.24
1698	-1.95	-0.59	0.25
1699	-2.79	-0.08	-0.67
1700	-1.46	0.17	0.1
1701	-0.99	0.36	-0.16
1702	-0.48	0.03	-0.64
1703	-1.68	0.13	-0.29
1704	-1.54	0.26	0.11
1705	3.93	0.26	0.07
1706	-1.46	0.17	0.1
1707	-1.67	0.4	0.14
1708	-2.15	-0.19	-0.47
1709	0.72	0.58	0.34
1710	-2.37	0.07	-0.12
1711	-3.39	-0.75	-0.33
1712	-1.46	0.17	0.1
1713	-3.87	-0.55	-0.53
1714	-3.55	-0.3	-0.73
1715	3.22	0.67	0.12
1716	-1.8	0.54	0.17
1717	5.04	-0.33	0.91
1718	-1.7	0.44	0.3
1719	-3.73	0.05	0.29
1720	-2.81	-1.34	0.39
1721	-1.66	0.4	0.29
1722	1.12	0.45	-0.98
1723	-0.54	0.78	0.06
1724	-2.83	-0.62	-0.48
1725	4.98	0.11	0.27
1726	0.11	0.45	-0.02
1727	-3.08	-0.64	-0.52
1728	3.14	0.28	0.74
1729	3.19	0.05	-0.09
1730	-3.85	0.05	-0.29
1731	-1.4	0.23	-0.33
1732	-1.63	0.35	0.13
1733	-3.52	-0.62	-0.21
1734	-4.04	-0.56	0.17
1735	-1.57	0.2	-0.05
1736	-2.2	0.99	0.56
1737	-3.05	-0.76	0.48
1738	-1.8	0.57	0.46
1739	-1.9	0.67	0.5
1740	-1.67	0.4	0.14
1741	-2.33	-0.71	0.54
1742	-1.43	0.38	0.03
1743	-1.43	0.14	0.04
1744	-3.67	-0.85	-0.33
