	PC1	PC2	PC3
902	-2.99	1.04	0.54
903	-0.57	-0.82	0.26
904	-1.37	-2.25	1.95
905	-2.58	0.68	0.58
906	0.6	0.93	-0.74
907	0.75	0.24	0.52
908	1.24	-0.07	0.52
909	-0.39	-0.4	-0.39
910	0.05	0.05	-0.09
911	2.83	-0.87	1.06
912	-1.21	0.89	0.24
913	0.14	-0.19	-0.03
914	-5.09	1.03	0.37
915	-3.29	0.37	0.16
916	-0.35	-0.76	0.21
917	-2.94	-0.6	-0.18
918	-4.36	0.23	1.05
919	-0.62	0.51	2.44
920	-1.04	0.45	-0.48
921	-3.81	0.77	-1.14
922	0.64	-0.06	1.01
923	-1.78	0.0	-1.19
924	0.55	-0.09	0.2
925	1.13	-1.34	0.45
926	1.61	0.38	1.28
927	1.13	-1.21	1.97
928	1.16	1.08	0.54
929	6.24	1.31	-1.14
930	-4.61	-0.34	-1.33
931	-0.22	0.11	0.75
932	0.98	-0.56	-0.27
933	-1.29	0.73	0.3
934	-2.43	1.25	0.86
935	-0.35	1.45	0.23
936	1.71	-0.38	-0.29
937	-2.13	0.2	0.02
938	3.08	1.21	2.97
939	-3.88	0.92	0.57
940	-0.83	0.38	1.9
941	0.6	0.03	0.29
942	0.23	1.65	-2.48
943	1.29	1.18	2.38
944	-4.03	0.18	2.3
945	0.91	0.13	-0.31
946	-0.97	-0.26	-0.44
947	2.29	0.15	-0.12
948	-2.46	0.24	-0.81
949	1.55	0.4	-0.25
950	-1.01	1.0	-0.72
951	-2.0	-0.44	-0.35
952	2.98	1.03	0.99
953	1.27	-0.94	-0.95
954	4.38	-0.05	-0.79
955	3.34	0.41	-1.45
956	-4.25	-0.73	0.89
957	0.43	0.53	-0.02
958	1.73	-0.8	-0.15
959	-0.52	0.73	-0.57
960	-1.06	-0.73	0.71
961	0.91	-0.39	-0.17
962	-2.74	-0.76	-1.63
963	-2.69	0.52	0.01
964	-0.36	0.36	-0.69
965	-3.28	1.58	-1.24
966	0.81	0.78	0.44
967	3.34	2.28	-1.09
968	0.32	0.38	0.09
969	2.4	0.03	-0.5
970	1.02	0.12	0.51
971	1.0	-0.6	0.27
972	-0.9	0.36	-0.23
973	-2.56	0.24	0.18
974	-0.98	0.33	-0.57
975	-0.33	-0.32	-0.53
976	3.54	-0.82	-1.2
977	1.98	-1.46	0.72
978	-0.31	-0.77	0.82
979	0.85	-0.11	-0.06
980	1.76	0.8	-0.59
981	1.16	0.3	-0.01
982	1.06	-0.35	-0.27
983	1.01	-0.77	-0.57
984	0.71	0.37	-0.27
985	-1.08	-0.61	-0.83
986	3.49	0.29	-1.14
987	-2.2	2.02	1.12
988	1.22	0.57	-0.21
989	-0.12	-0.22	0.3
990	-3.58	1.51	0.91
991	-2.46	3.66	-0.59
992	1.1	-0.29	0.77
993	-3.9	1.37	-1.29
994	-0.13	-1.49	-1.52
995	-0.4	0.74	0.15
996	0.78	-1.7	0.38
997	-0.67	1.04	0.41
998	2.45	-0.26	-0.36
999	-4.41	1.17	0.82
1000	0.7	0.7	-0.06
1001	1.03	1.54	1.67
1002	0.37	0.86	0.96
1003	1.23	0.68	1.03
1004	1.42	-0.2	0.02
1005	9.26	0.54	-1.42
1006	1.57	0.77	-0.11
1007	-3.61	0.98	-0.13
1008	0.75	0.04	0.02
1009	1.04	0.56	-0.04
1010	-0.45	0.41	-0.5
1011	1.73	-0.21	-0.61
1012	0.18	0.83	-0.49
1013	2.02	0.85	-0.12
1014	2.4	0.68	1.35
1015	2.94	0.04	0.05
1016	-0.14	-0.16	0.87
1017	2.53	-0.13	-0.91
1018	-2.8	2.72	-3.48
1019	-1.37	0.99	0.06
1020	-1.19	1.0	-0.15
1021	-1.18	-0.25	0.27
1022	-0.73	-0.05	0.08
1023	-1.05	0.53	0.22
1024	-0.56	-0.57	1.49
1025	-0.21	0.22	-0.33
1026	3.34	1.12	-0.67
1027	0.86	0.52	-0.46
1028	0.0	0.25	-0.15
1029	-1.72	-0.17	0.91
1030	-0.54	1.01	-0.38
1031	-1.66	0.6	1.09
1032	-0.87	0.29	-0.07
1033	-0.16	0.02	-0.83
1034	-2.36	-1.73	-0.62
1035	-0.12	0.28	-0.82
1036	0.74	-0.7	-0.13
1037	-3.19	0.61	-1.24
1038	-1.29	-2.06	1.28
1039	1.07	-1.75	0.11
1040	0.49	-0.51	0.02
1041	0.66	0.33	0.11
1042	0.36	0.23	-0.43
1043	4.41	0.24	-0.72
1044	-0.23	-0.12	-0.01
1045	2.46	-0.11	2.0
1046	-1.03	0.58	-0.35
1047	0.96	0.72	-0.15
1048	0.71	-0.45	0.69
1049	-1.25	-0.79	0.34
1050	-0.54	1.87	0.5
1051	1.26	-0.32	-0.07
1052	-2.67	0.39	0.62
1053	1.76	-3.17	-0.37
1054	-2.3	-1.86	0.53
1055	3.67	-0.81	-1.21
1056	1.14	-0.77	-0.08
1057	-1.29	-0.07	0.33
1058	2.12	-1.1	-0.53
1059	2.2	-0.78	0.29
1060	-0.28	-0.11	-0.13
1061	0.41	0.96	-0.42
1062	-0.66	0.02	-0.24
1063	1.48	0.8	-0.14
1064	7.08	1.09	-1.54
1065	3.93	0.35	-2.77
1066	0.84	-0.02	0.41
1067	1.85	0.0	0.47
1068	0.64	0.3	-0.34
1069	0.78	0.41	0.17
1070	0.95	-0.11	-0.21
1071	-1.6	1.25	-0.4
1072	0.19	-0.57	0.02
1073	1.83	-1.03	0.69
1074	-1.04	-0.27	-0.71
1075	-3.02	-0.25	-0.5
1076	0.62	0.71	-0.72
1077	-4.17	-0.05	-1.3
1078	1.55	-0.3	-0.5
1079	-0.58	-1.12	-0.57
1080	-3.31	-0.55	-0.46
1081	1.48	-0.49	-0.5
1082	-1.72	-0.17	-0.15
1083	0.23	1.25	0.59
1084	0.58	-0.27	0.52
1085	0.98	-0.31	1.08
1086	-0.08	-0.72	-0.68
1087	-0.84	-0.74	-0.41
1088	-2.88	0.42	2.06
1089	-0.2	-0.38	-0.26
1090	-0.63	-0.29	-0.05
1091	6.28	-0.11	-0.5
1092	-0.98	-0.64	0.05
1093	-1.23	-0.54	0.89
1094	0.18	-0.15	0.18
1095	-0.94	0.31	-0.14
1096	0.92	-0.17	0.71
1097	-1.05	0.08	-0.62
1098	-1.29	0.78	1.32
1099	0.14	-0.17	-0.59
1100	-0.68	-0.7	-0.19
1101	-0.77	-0.09	0.15
1102	-7.89	0.74	0.76
1103	1.37	-1.02	-0.15
1104	-0.23	0.05	0.76
1105	-3.71	-3.53	-2.1
1106	3.26	-0.53	-1.07
1107	-0.27	0.63	-1.02
1108	0.59	-0.64	0.12
1109	-0.34	0.05	0.68
1110	1.31	-0.46	-0.64
1111	-8.16	-4.59	-1.86
1112	-2.33	-0.57	1.01
1113	4.72	-0.38	-0.67
1114	0.12	0.32	-0.38
1115	-1.71	-0.8	0.32
1116	-1.57	-1.05	0.27
1117	-1.54	-1.28	-1.02
1118	-2.18	-0.7	-0.97
1119	0.55	-0.16	0.16
1120	-0.37	0.18	-0.91
1121	1.31	1.65	-0.76
1122	-3.18	-0.71	-0.34
1123	-0.55	-0.06	-0.08
1124	-1.39	1.95	-0.59
1125	-0.07	0.36	-0.32
1126	-0.91	0.26	-0.65
1127	-0.63	0.6	0.48
1128	0.41	-1.19	2.09
1129	-0.69	0.37	-0.08
1130	1.34	-0.68	0.12
1131	-1.08	-0.68	0.9
1132	-0.05	0.36	-0.05
1133	-0.72	0.25	0.77
1134	0.21	0.8	0.03
1135	0.33	0.9	-0.31
1136	0.97	-0.76	-0.01
1137	-0.39	-0.22	0.19
1138	-0.52	-0.41	1.11
1139	-0.65	0.26	0.22
1140	-0.25	-0.63	0.12
1141	-0.23	0.57	0.09
1142	0.12	0.15	0.55
1143	-0.1	-0.15	-0.31
1144	0.57	-0.13	0.33
1145	-1.48	-1.05	-0.28
1146	-0.77	-0.65	0.56
1147	-0.27	0.2	2.47
1148	0.77	0.9	-0.94
1149	3.49	0.5	-0.72
1150	-0.18	-0.46	0.52
1151	1.34	-2.52	-0.79
1152	-0.84	-0.43	0.35
1153	0.39	0.16	-0.0
1154	-0.91	0.83	-0.19
1155	1.08	-1.46	0.6
1156	-0.22	1.07	0.25
1157	0.47	-0.24	1.53
1158	0.03	1.53	1.57
1159	0.09	-1.04	-0.85
1160	-0.53	0.24	-0.1
1161	-0.38	0.64	-0.14
1162	-1.44	-0.52	0.37
1163	-0.0	0.2	-0.02
1164	0.34	0.22	-0.45
1165	0.86	0.26	-1.2
1166	-0.53	-0.17	-0.2
1167	-0.63	-0.72	-3.28
1168	-0.35	-1.27	1.72
1169	-1.92	0.82	-0.26
1170	3.65	-0.27	-0.12
1171	-1.69	0.8	0.46
1172	-2.03	-3.04	1.66
1173	-0.18	0.16	-0.77
1174	3.5	0.59	-0.91
1175	-2.3	-0.67	-0.26
1176	0.95	-0.45	0.45
1177	-1.97	-0.22	0.83
1178	-0.27	0.52	-0.12
1179	1.26	-0.31	0.66
1180	1.06	0.62	0.5
1181	-5.47	-0.19	-0.24
1182	0.02	0.13	1.22
1183	-0.54	-0.09	0.03
1184	1.33	0.38	-0.13
1185	0.84	-0.26	0.18
1186	-0.23	-0.74	0.11
1187	-1.16	1.65	1.48
1188	0.31	1.34	0.22
1189	-0.38	0.9	1.31
1190	0.29	-0.01	-0.04
1191	1.19	0.32	-0.84
1192	3.13	0.06	0.35
1193	1.74	-0.08	-0.62
1194	2.44	-0.92	0.46
1195	1.02	0.32	0.29
1196	0.19	0.27	0.41
1197	0.71	0.49	-0.02
1198	0.36	-0.94	0.05
1199	0.32	0.33	-0.43
1200	0.02	-0.54	-0.1
1201	-3.08	-0.35	0.43
1202	0.2	0.14	-0.98
1203	0.09	0.21	-0.89
1204	-0.22	0.69	1.21
1205	-1.08	0.08	0.05
1206	0.12	-0.39	-0.01
1207	-0.03	0.05	1.04
1208	-1.45	0.35	0.48
1209	3.0	-1.09	2.34
1210	1.58	-0.7	0.18
1211	-1.39	1.18	0.33
1212	-0.36	-2.4	0.16
1213	0.85	-0.12	0.39
1214	0.14	-0.82	0.74
1215	-1.56	0.52	0.1
1216	-0.66	-0.22	-0.59
1217	3.86	-1.06	0.47
1218	1.56	0.33	0.49
1219	4.75	0.81	-0.9
1220	0.6	0.95	0.11
1221	0.27	0.88	0.2
1222	0.64	-1.21	1.06
1223	0.32	-1.16	-1.01
1224	2.89	-1.4	1.82
1225	0.41	-0.26	0.99
1226	0.36	0.64	-0.63
1227	0.54	0.24	-0.23
1228	-1.72	-0.21	-0.15
1229	1.52	-0.47	-0.83
1230	1.17	-0.29	-0.26
1231	-1.0	-0.29	1.5
1232	8.59	0.81	-1.47
1233	0.22	0.24	-0.1
1234	0.47	0.41	-0.01
1235	0.26	1.5	0.66
1236	1.16	-0.23	-0.04
1237	4.08	0.93	-1.35
1238	-3.16	0.7	3.22
1239	0.85	-0.07	-0.99
1240	0.64	0.25	1.7
1241	2.93	-0.33	-0.95
1242	1.47	-0.55	1.13
1243	0.6	1.36	-0.09
1244	1.53	0.34	-1.46
1245	0.24	-0.57	-1.48
1246	6.63	0.59	-1.05
1247	-0.29	-1.28	0.51
1248	2.1	-0.8	0.35
1249	0.83	0.62	0.49
1250	1.38	0.02	-0.21
1251	-0.05	0.61	-0.91
1252	-0.23	-0.13	-0.07
1253	-0.62	0.78	0.48
1254	-1.36	0.23	-0.22
1255	1.08	0.04	0.14
1256	0.08	0.57	-1.02
1257	-1.91	0.61	0.8
1258	1.95	-1.82	-2.3
1259	-1.59	-0.01	-1.78
1260	1.08	0.22	0.74
1261	0.93	-0.44	0.23
1262	6.06	0.08	-1.2
1263	1.99	0.21	0.64
1264	0.04	-1.43	0.31
1265	1.84	-0.52	-0.85
1266	0.16	-0.86	2.57
1267	-0.9	-0.22	0.05
1268	1.48	-0.72	0.57
1269	-2.25	1.36	-1.54
1270	-0.59	-0.2	-0.09
1271	-0.13	-0.78	-0.01
1272	0.39	-0.07	0.13
1273	0.9	0.16	-0.52
1274	2.29	1.74	-0.65
1275	-0.96	-0.6	0.79
1276	-0.17	0.41	0.78
1277	0.48	-0.87	-0.38
1278	1.48	0.34	0.35
1279	0.33	0.84	1.05
1280	-0.34	0.19	0.52
1281	-0.4	1.36	-0.44
1282	0.39	-0.34	-0.18
1283	0.42	0.35	0.13
1284	0.1	-0.94	-0.05
1285	0.62	-0.65	0.34
1286	0.65	-0.4	0.35
1287	0.75	0.09	0.32
1288	-1.24	0.48	0.25
1289	-0.75	0.62	0.28
1290	-0.37	-1.16	0.21
1291	1.18	-0.05	-0.34
1292	1.49	-0.66	0.77
1293	-3.74	0.39	-0.26
1294	1.4	0.26	-0.52
1295	0.34	1.37	0.11
1296	0.48	-0.16	-0.25
1297	-0.33	-0.4	-0.97
1298	-0.37	1.08	0.43
1299	0.39	-0.74	-0.17
1300	-0.57	0.71	-0.73
1301	0.23	-0.57	0.18
1302	0.92	0.25	0.1
1303	-0.65	-0.74	0.81
1304	-0.31	-0.22	-0.14
1305	-4.93	-0.91	0.24
1306	-0.39	-0.55	-0.74
1307	3.49	1.22	-2.88
1308	-0.01	1.45	-0.13
1309	1.02	0.26	-0.15
1310	2.86	0.98	-1.4
1311	0.4	-0.5	0.01
1312	-1.47	0.39	-0.64
1313	1.43	-0.68	-0.44
1314	0.48	0.07	-0.23
1315	-0.76	1.02	-0.47
1316	0.0	-0.03	0.04
1317	0.14	0.41	-0.15
1318	0.5	-0.29	0.12
1319	-0.59	-1.32	-0.56
1320	-0.65	0.29	-0.02
1321	0.74	-0.47	0.12
1322	-2.45	-0.89	1.14
1323	1.44	1.91	-0.03
1324	-0.89	1.03	-0.23
1325	1.53	0.08	-0.31
1326	0.49	0.14	-0.03
1327	5.26	-0.95	0.81
1328	-0.17	-0.36	-0.13
1329	-1.06	-0.61	0.46
1330	0.51	0.47	0.22
1331	0.21	0.03	-0.09
1332	1.07	-0.02	0.33
1333	1.36	-1.2	-0.02
1334	2.22	-0.93	-0.74
1335	-0.51	-1.43	0.22
1336	0.13	0.36	-0.34
1337	1.69	-2.35	0.19
1338	1.06	-1.34	0.56
1339	-1.39	-0.38	1.04
1340	-0.18	0.14	0.17
1341	2.76	0.84	-0.62
1342	1.07	-0.21	0.26
1343	-0.71	0.37	-0.78
1344	0.61	-0.49	-0.86
1345	0.38	1.2	1.73
1346	0.96	-1.47	-0.95
1347	1.1	-0.1	-1.01
1348	-0.47	-0.16	1.26
1349	-0.03	-0.43	1.37
1350	0.31	-0.28	0.49
1351	1.83	2.32	1.07
1352	-0.19	1.0	-0.21
1353	0.01	0.51	-0.13
1354	1.03	0.74	-0.05
1355	0.08	-0.69	-0.54
1356	-0.93	-0.43	-0.05
1357	0.34	-0.38	0.26
1358	-0.26	-0.29	0.43
1359	-0.28	-0.06	-0.6
1360	-0.39	0.21	-0.81
1361	-0.16	0.48	-0.53
1362	1.14	1.39	-0.54
1363	-0.12	-1.27	0.86
1364	-2.97	0.43	-0.85
1365	0.41	1.19	-0.43
1366	1.19	0.63	-0.1
1367	-0.06	0.02	0.63
1368	1.93	-0.59	-0.5
1369	2.44	-0.01	0.04
1370	-0.06	0.62	0.79
1371	0.34	-0.68	0.05
1372	0.95	0.61	0.18
1373	-0.32	-0.73	-0.28
1374	-0.58	1.41	-0.16
1375	-0.63	-0.73	0.03
1376	2.01	-0.59	1.5
1377	-1.57	0.13	-0.8
1378	-0.14	-0.04	0.46
1379	0.28	-0.33	-0.03
1380	-1.07	0.21	1.2
1381	-1.32	0.58	-0.16
1382	0.11	0.03	-0.09
1383	0.84	0.29	0.18
1384	-0.99	-0.61	0.04
1385	0.4	0.63	-0.09
1386	-0.53	0.66	0.58
1387	0.05	-1.01	-0.84
1388	-1.08	-0.0	0.08
1389	-0.22	-0.57	0.05
1390	0.43	0.95	1.48
1391	-0.3	-0.59	0.84
1392	-3.27	-0.35	1.07
1393	1.7	-1.49	-0.52
1394	-2.4	-1.23	-0.92
1395	0.42	0.39	0.17
1396	4.45	0.17	-0.49
1397	6.77	0.13	-1.34
1398	-1.74	0.28	-1.06
1399	0.38	1.2	-1.4
1400	3.81	0.56	-1.91
1401	-1.59	0.5	-0.55
1402	-0.36	0.34	0.36
1403	1.03	0.71	-0.56
1404	0.01	0.15	-0.37
1405	1.32	-1.97	-0.04
1406	4.12	-0.01	2.05
1407	0.8	-1.14	-0.35
1408	0.17	0.09	0.45
1409	0.25	0.3	-0.3
1410	0.47	-0.54	0.3
1411	2.52	-0.66	-0.35
1412	0.78	0.13	0.67
1413	-0.03	-2.45	0.04
1414	-0.8	-0.03	0.48
1415	0.44	-1.66	-0.56
1416	-1.11	0.76	0.63
1417	-0.65	0.96	-0.38
1418	2.38	-0.42	-2.04
1419	-0.79	0.1	-0.67
1420	1.09	0.44	0.04
1421	0.62	-0.43	0.52
1422	-0.81	1.02	1.39
1423	-0.44	0.57	-0.01
1424	2.41	-1.54	0.55
1425	0.24	-1.02	-0.02
1426	-0.7	0.02	-1.65
1427	-3.32	-1.28	0.68
1428	0.75	0.68	-0.33
1429	-4.75	-0.97	-2.53
1430	-0.1	-0.23	0.05
1431	-0.57	-0.06	0.25
1432	-0.02	-0.66	-0.25
1433	0.58	1.64	-0.26
1434	5.51	-1.64	1.36
1435	-0.41	-0.23	0.0
1436	0.28	0.02	0.24
1437	-0.98	-0.15	1.41
1438	0.29	-0.2	0.39
1439	0.69	-0.17	-0.79
1440	1.82	-0.21	-0.72
1441	0.03	0.88	-0.21
1442	-0.88	-0.87	0.07
1443	-0.22	-0.28	-0.36
1444	-0.58	0.7	-1.16
1445	0.25	-0.19	0.03
1446	-0.16	-0.46	-0.13
1447	-0.96	1.07	-0.25
1448	-0.86	0.07	0.18
1449	-0.96	0.21	0.7
1450	-3.9	0.85	-0.56
1451	0.57	-0.45	0.2
1452	4.14	-1.81	-1.31
1453	-2.84	-0.72	0.66
1454	1.27	-0.06	-0.73
1455	4.07	-0.11	-0.77
1456	-0.13	-0.01	-0.85
1457	-3.3	0.42	0.46
1458	0.56	0.14	-0.63
1459	-0.83	-1.06	0.0
1460	1.72	0.74	-0.23
1461	-1.27	0.35	0.37
1462	-0.63	0.44	0.47
1463	-1.42	0.67	-1.69
1464	-0.55	1.99	0.64
1465	-1.65	0.59	2.46
1466	0.56	-0.95	1.43
1467	-3.15	0.45	0.42
1468	1.52	0.08	-1.58
1469	0.05	0.66	-0.39
1470	-0.17	0.08	0.5
1471	0.63	0.84	-0.63
1472	0.6	-0.23	-0.23
1473	-0.96	-0.62	1.22
1474	0.61	0.29	-0.34
1475	2.26	0.03	0.37
1476	-0.28	-0.29	-0.88
1477	1.25	0.21	0.51
1478	-0.59	-0.35	-0.23
1479	-0.44	-0.17	-0.27
1480	-0.47	0.31	0.75
1481	0.65	0.38	0.29
1482	-4.26	-1.51	0.18
1483	-2.23	0.31	0.52
1484	-0.57	-0.28	0.07
1485	0.48	-0.38	0.2
1486	0.01	-0.02	0.54
1487	-0.46	0.12	0.2
1488	10.59	-0.96	0.96
1489	-0.9	0.45	0.02
1490	0.88	-1.81	-0.61
1491	-1.56	-3.8	-3.44
1492	-0.55	-2.73	-0.69
1493	-2.9	0.69	0.55
1494	-0.09	-1.65	0.25
1495	0.71	-0.18	0.48
1496	1.06	1.15	-1.32
1497	-0.52	0.36	-0.47
1498	-0.08	-0.04	0.27
1499	-1.52	-0.11	-0.74
1500	-0.05	-0.28	0.86
1501	0.06	0.08	-0.17
1502	1.39	-0.73	0.26
1503	-2.12	0.77	-0.59
1504	-0.86	-0.89	0.8
1505	-0.74	-0.47	-0.02
1506	-2.66	-0.22	0.84
1507	0.59	-0.11	-0.22
1508	0.02	-0.63	1.13
1509	-1.48	-0.37	-0.4
1510	0.02	-0.38	-0.19
1511	1.53	-0.24	-1.39
1512	-0.18	0.61	-0.25
1513	0.15	0.51	-0.28
1514	-1.51	-0.31	-0.83
1515	-0.19	0.24	-0.34
1516	-0.42	0.29	-0.48
1517	0.69	0.59	-0.75
1518	-1.0	0.71	-0.83
1519	-0.52	-0.02	-0.31
1520	0.41	-0.33	-0.24
1521	0.43	0.99	0.04
1522	-1.57	0.38	0.51
1523	0.29	-0.46	0.97
1524	-0.11	0.66	0.11
1525	0.01	-0.15	0.24
1526	1.14	0.04	-0.4
1527	0.42	0.84	1.35
1528	1.2	-0.33	-0.04
1529	0.58	0.09	0.06
1530	2.25	-1.06	0.41
1531	0.98	-0.04	0.33
1532	0.6	-0.5	-0.63
1533	0.92	-1.25	-0.05
1534	-0.39	-0.72	-0.32
1535	0.06	0.46	-0.96
1536	-0.11	1.53	1.61
1537	0.13	0.46	-1.76
1538	1.94	1.31	-0.54
1539	-0.94	0.94	0.55
1540	4.03	-1.78	-2.67
1541	2.04	-0.99	0.37
1542	0.03	0.29	-0.4
1543	0.84	-0.07	0.15
1544	-2.49	-1.26	1.41
1545	1.33	-0.25	0.05
1546	0.42	-0.49	-0.88
1547	0.85	0.08	-1.13
1548	0.54	-0.81	0.58
1549	0.03	-0.92	-1.17
1550	0.87	0.53	1.63
1551	0.33	0.47	-0.67
1552	0.07	0.49	0.45
1553	0.71	-0.22	0.64
1554	-1.49	0.23	-0.14
1555	-4.98	-1.1	-0.53
1556	2.44	-0.1	1.06
1557	0.59	1.94	-1.76
1558	-0.23	0.48	-0.27
1559	0.87	-0.09	0.24
1560	-1.73	0.37	0.05
1561	0.86	0.5	-0.56
1562	0.13	0.48	0.09
1563	0.5	-0.31	0.31
1564	1.93	-0.12	0.5
1565	-1.22	0.24	0.16
1566	2.31	0.14	0.55
1567	0.92	-0.11	0.04
1568	0.83	-0.16	-0.46
1569	0.34	0.94	-0.68
1570	1.07	0.22	1.56
1571	-2.12	-0.15	0.34
1572	0.76	-0.9	0.52
1573	0.33	-0.37	-0.23
1574	-0.49	1.85	0.17
1575	1.44	-0.17	-0.03
1576	-1.92	0.27	-0.03
1577	-1.41	-0.03	1.67
1578	0.43	0.07	-0.46
1579	0.04	-0.46	0.87
1580	0.64	-0.43	1.04
1581	1.03	-0.54	0.37
1582	0.22	0.06	0.41
1583	2.0	0.87	-1.0
1584	4.39	-0.08	-1.51
1585	-0.23	-0.24	-0.02
1586	0.89	-1.31	1.77
1587	1.27	-0.18	0.87
1588	-0.4	0.71	-0.75
1589	-0.33	0.32	0.18
1590	1.19	0.3	-0.57
1591	0.12	-0.04	-1.42
1592	0.42	1.12	0.71
1593	0.82	-0.07	0.12
1594	2.12	-0.3	0.93
1595	-0.3	-0.31	0.26
1596	-0.05	-0.16	0.26
1597	-1.18	-1.35	0.42
1598	-0.33	-0.39	0.11
1599	2.23	-0.37	0.47
1600	-0.33	-0.03	0.05
1601	0.26	0.34	-0.79
1602	0.07	-0.6	0.36
1603	0.55	0.13	0.03
1604	0.82	-0.1	1.08
1605	0.95	0.33	-0.03
1606	-1.35	-0.25	0.58
1607	-1.99	-0.07	-0.56
1608	1.03	0.61	0.2
1609	-1.36	-1.21	-0.41
1610	3.46	0.81	-0.52
1611	-0.22	-0.73	0.01
1612	1.64	-0.42	-0.0
1613	2.24	-0.78	0.6
1614	4.42	-0.09	0.4
1615	-0.14	0.21	-0.36
1616	1.22	0.52	-0.92
1617	2.44	-0.66	-0.47
1618	0.84	0.33	0.6
1619	1.62	0.23	-0.68
1620	-2.33	0.58	0.42
1621	-0.87	0.29	0.15
1622	1.1	-0.94	-1.04
1623	2.3	-0.29	-0.96
1624	-1.32	0.25	0.55
1625	0.43	1.45	0.49
1626	1.28	-0.25	1.41
1627	1.08	-0.24	1.18
1628	6.56	0.79	-1.25
1629	-0.91	-0.1	0.57
1630	-0.62	0.42	-0.2
1631	4.13	-0.33	0.12
1632	-0.77	0.73	0.03
1633	0.77	-2.16	0.29
1634	2.33	0.43	-0.63
1635	-0.64	0.63	-1.08
1636	0.25	-0.44	0.17
1637	-5.96	-0.53	1.1
1638	-1.27	-1.77	-2.74
1639	-1.79	0.86	0.23
1640	1.07	-0.51	0.45
1641	-0.47	2.41	0.34
1642	1.61	-0.97	-0.44
1643	0.58	0.58	0.13
1644	1.18	0.48	-0.2
1645	-0.02	-0.1	-0.44
1646	0.65	1.06	0.12
1647	-0.27	2.01	-0.01
1648	1.69	-2.31	0.3
1649	-0.92	-0.24	-0.06
1650	-1.46	1.4	-0.94
1651	-0.06	2.04	-0.17
1652	8.36	-0.1	-1.93
1653	2.21	-0.12	-1.15
1654	1.17	0.74	-0.3
1655	-6.63	-0.7	0.13
1656	-1.15	-0.62	-0.71
1657	0.69	0.12	-0.07
1658	-1.1	-0.16	0.09
1659	-2.51	0.2	-0.83
1660	-0.1	0.82	0.25
1661	0.85	0.81	-0.88
1662	0.79	-0.14	0.13
1663	1.2	0.29	1.59
1664	-1.55	-1.43	-0.18
1665	-0.48	0.69	-0.12
1666	-0.7	-0.2	0.36
1667	1.46	1.41	-0.83
1668	-0.7	0.42	0.29
1669	-0.42	-0.04	-0.33
1670	0.17	-0.05	-0.41
1671	-0.31	0.21	0.59
1672	0.32	-0.89	-2.64
1673	0.32	-0.39	0.13
1674	-1.48	-0.66	-0.23
1675	1.2	0.02	-0.57
1676	-1.33	0.79	-0.72
1677	-4.4	-1.21	-1.67
1678	1.02	-0.74	0.15
1679	-0.79	0.42	0.08
1680	0.02	-0.57	-0.24
1681	-1.62	-0.29	0.56
1682	-2.97	1.84	0.41
1683	-1.72	-0.55	0.49
1684	-3.1	-1.98	-2.92
1685	1.67	1.52	0.12
1686	0.34	1.12	0.97
1687	5.71	0.71	-1.38
1688	4.09	-0.06	-1.11
1689	0.2	0.16	-0.09
1690	-1.0	-0.2	0.24
1691	-6.01	-0.52	-0.85
1692	2.38	-0.18	0.72
1693	1.99	-1.44	1.09
1694	-0.5	0.06	0.3
1695	-2.49	0.2	-0.09
1696	0.27	0.4	-0.01
1697	-0.41	-0.27	-0.66
1698	0.11	-0.26	1.3
1699	-0.07	-0.46	-0.31
1700	1.17	0.42	0.14
1701	1.64	0.57	0.97
1702	0.2	0.41	0.41
1703	-4.26	0.62	-0.13
1704	1.82	-0.35	0.62
1705	-0.11	-0.14	-0.14
1706	-0.61	-0.34	-0.33
1707	-0.41	0.42	-0.22
1708	-0.54	1.39	1.21
1709	0.21	-0.68	0.7
1710	0.28	0.32	0.17
1711	-1.37	-0.1	-0.22
1712	0.77	0.14	2.21
1713	1.85	-1.48	0.79
1714	2.32	-1.58	0.03
1715	0.97	-0.01	0.91
1716	-1.53	-1.3	1.05
1717	-0.42	0.06	-0.08
1718	0.31	-1.94	-0.72
1719	-0.04	0.94	1.35
1720	2.69	-0.05	-0.12
1721	-1.12	-2.02	-0.21
1722	1.51	-0.31	-0.82
1723	1.73	0.88	-0.54
1724	0.99	1.66	-0.67
1725	-1.21	-0.56	-0.16
1726	2.31	-0.07	0.61
1727	-1.73	-0.0	-0.2
1728	1.11	2.42	1.13
1729	2.42	0.99	-0.9
1730	-1.28	0.68	0.74
1731	-1.07	-1.6	-0.64
1732	1.08	2.43	-0.23
1733	1.97	6.07	-0.52
1734	-0.44	-0.03	-0.47
1735	2.61	1.53	-0.58
1736	-2.53	0.09	0.85
1737	1.42	-0.48	0.45
1738	-0.62	-1.52	0.19
1739	-0.57	1.31	0.51
1740	0.4	0.35	0.47
1741	-0.18	0.07	0.42
1742	4.26	-0.73	1.25
1743	2.59	1.97	0.69
1744	0.48	-0.56	0.82
1745	-0.54	-0.93	0.73
1746	0.78	2.1	1.0
1747	0.25	-1.41	-0.38
1748	-1.88	-0.08	-0.56
1749	-0.49	0.01	0.65
1750	1.93	0.16	0.62
1751	7.69	-0.36	2.38
1752	0.52	0.74	0.27
1753	0.88	0.55	-0.26
1754	-0.0	3.51	0.1
1755	-1.82	-0.33	1.01
1756	0.64	0.79	-0.53
