	PC1	PC2	PC3
2112	-8860.96	685.51	224.66
2113	-7977.87	239.53	573.88
2114	-5378.03	-616.88	1351.35
2115	-4278.7	-1367.35	444.67
2116	7653.19	-5298.49	1535.94
2117	73993.35	-26448.64	-11240.36
2118	-9487.25	-336.76	374.24
2119	14063.01	1408.15	310.85
2120	6688.58	3217.68	2119.2
2121	-8034.98	549.81	202.79
2122	-10996.46	-544.85	382.54
2123	19046.63	-9322.13	1603.64
2124	-9855.95	-876.34	694.32
2125	-10169.78	-479.77	255.08
2126	-5911.58	85.39	565.08
2127	-9921.48	-528.43	370.51
2128	-10967.33	-556.78	578.35
2129	-6986.71	4942.39	-1266.66
2130	-1962.88	8727.23	-1312.27
2131	-10805.39	20.44	162.25
2132	-5120.44	281.53	229.06
2133	-6224.54	346.71	540.93
2134	-7964.14	-3.62	100.0
2135	-8870.62	529.5	124.33
2136	-6955.11	-720.63	367.44
2137	-6690.43	371.05	369.93
2138	-11159.66	-369.31	258.09
2139	-3011.2	-2453.62	22.77
2140	2442.9	-6729.21	1389.9
2141	-8157.02	-1876.29	610.07
2142	-11274.76	-487.28	311.18
2143	-5715.35	-424.48	502.68
2144	-9568.54	-403.75	461.61
2145	-11017.72	-360.1	233.19
2146	-9880.14	-580.76	268.79
2147	-11164.96	-224.72	77.66
2148	-11096.29	-537.41	313.91
2149	-7883.73	-1876.63	-323.54
2150	-11242.57	-426.35	294.58
2151	-11059.79	-226.41	307.07
2152	251426.56	18700.82	-18185.56
2153	-2794.26	-479.68	277.98
2154	-11440.35	-473.92	286.97
2155	476281.49	-35771.97	-837.58
2156	10805.47	957.82	-289.16
2157	5132.75	-246.22	-2027.39
2158	-6255.99	853.08	621.44
2159	-9974.86	-677.41	415.42
2160	-10525.94	-474.44	479.03
2161	-7463.03	-2252.13	-264.84
2162	-9849.64	-183.03	200.05
2163	-10687.98	-693.27	338.19
2164	-2276.37	-4204.07	-718.11
2165	-9667.9	-383.14	244.31
2166	-9449.84	-180.29	124.04
2167	-9885.33	765.01	634.26
2168	-3843.26	-61.09	637.38
2169	3422.87	-1936.82	-186.37
2170	-10625.79	-366.0	227.81
2171	-9507.92	-45.96	580.84
2172	-11160.98	-490.58	359.12
2173	-7549.95	1333.56	-25.37
2174	-5411.81	-196.29	275.91
2175	-8101.1	429.98	821.56
2176	-9363.97	877.09	139.0
2177	-7364.18	-541.49	598.0
2178	-9540.86	44.02	136.23
2179	-10881.27	-562.35	270.39
2180	14860.72	2595.02	-219.77
2181	-2840.51	1685.43	-472.85
2182	-8780.86	-694.74	469.68
2183	-8570.76	-336.03	568.84
2184	-10641.3	-444.4	387.98
2185	-8030.23	-216.22	310.33
2186	-10135.44	-853.96	328.5
2187	-10263.19	-248.58	280.13
2188	-10557.59	-375.24	318.05
2189	-5555.59	1641.59	937.07
2190	-10125.51	-933.23	764.19
2191	-11108.68	-481.34	399.93
2192	-10921.51	-581.3	325.35
2193	812.85	-3653.49	2918.19
2194	-1328.49	1745.67	46.79
2195	13057.24	2783.84	1573.78
2196	-10979.51	-600.8	398.8
2197	-11281.92	-499.15	303.12
2198	-10168.39	-911.43	183.65
2199	-11040.67	-366.91	237.51
2200	-8142.42	-1550.14	-39.07
2201	-6145.39	-1998.43	821.42
2202	-11276.1	-453.94	284.68
2203	-11257.15	-501.48	298.05
2204	-11113.01	-491.7	292.24
2205	295.85	1175.82	1902.97
2206	-11114.17	-524.65	289.33
2207	-10792.31	-451.72	285.32
2208	-9705.21	-633.49	476.54
2209	-9514.13	897.9	102.14
2210	-9196.59	-499.24	540.35
2211	-11308.9	-464.51	291.57
2212	-6572.3	-963.16	295.16
2213	-8055.98	797.89	248.77
2214	-7229.78	-668.87	343.03
2215	-3067.36	523.39	-154.48
2216	-9327.65	82.82	286.46
2217	-11167.47	-418.92	332.68
2218	-8447.03	-1379.97	-29.99
2219	12837.42	-4105.65	-1346.04
2220	-11239.41	-454.3	317.38
2221	-4890.86	777.71	-132.69
2222	5270.47	-1509.95	-796.88
2223	3724.35	1902.92	844.95
2224	-3238.36	-1796.99	1145.46
2225	-9814.62	-261.24	806.96
2226	-683.94	-2260.5	-249.68
2227	-1199.24	-664.34	789.13
2228	-3400.05	-1284.0	-651.23
2229	-4596.94	4544.0	17.96
2230	-10684.82	-486.04	323.28
2231	-5891.71	14.78	494.33
2232	-2590.16	-1279.28	-31.29
2233	939.14	-1565.92	441.15
2234	-10580.5	470.2	56.02
2235	-11109.07	-223.29	184.81
2236	-4661.14	-505.94	378.57
2237	-11250.07	-496.53	339.95
2238	-4866.02	349.33	504.78
2239	-10706.09	-237.99	283.84
2240	-5721.68	866.78	168.35
2241	-5447.51	-961.35	757.35
2242	28785.6	-7145.94	1345.04
2243	-8028.82	-531.13	298.43
2244	-5117.12	-195.71	-45.07
2245	-10812.36	-408.96	337.39
2246	-6651.3	1242.33	416.1
2247	1670.14	-1455.61	542.26
2248	24686.04	-4733.38	-3096.98
2249	-4363.62	-654.88	-627.77
2250	-7633.92	387.74	-157.8
2251	-6202.47	8.17	39.14
2252	-10218.46	-423.76	396.59
2253	-9841.95	-299.67	257.39
2254	-853.83	2670.66	-420.12
2255	-8729.92	1194.38	232.72
2256	-10155.67	-174.5	278.16
2257	3230.69	496.28	-50.84
2258	-3257.87	-579.08	363.87
2259	-10156.02	-833.11	188.68
2260	-6476.42	1126.44	-541.79
2261	-11300.66	-438.37	299.8
2262	-7807.88	-385.59	408.94
2263	-5375.96	-1078.85	127.93
2264	-4996.14	-95.05	263.52
2265	-8021.17	-807.35	1551.94
2266	-4010.33	638.24	-73.5
2267	9483.51	-4551.08	-723.13
2268	-11306.35	-432.0	276.63
2269	-7738.29	-1126.66	176.8
2270	-3662.1	-210.99	649.45
2271	49.04	876.35	-193.61
2272	1907.79	-486.94	1348.11
2273	-10988.4	-306.05	350.67
2274	-11068.97	-423.17	330.2
2275	-10078.6	-600.86	447.21
2276	-8189.35	362.43	-190.69
2277	1904.77	413.76	-121.38
2278	-5614.64	290.9	624.53
2279	-11224.65	-458.43	251.04
2280	-11261.5	-501.3	259.74
2281	-6946.12	648.64	-2.28
2282	-11062.59	-498.76	274.13
2283	-5679.27	-1235.26	-291.06
2284	-8477.46	-839.35	248.2
2285	-10418.84	1012.93	-138.57
2286	-5610.53	82.47	19.61
2287	10652.93	2510.37	-308.89
2288	-3640.76	6942.96	-290.56
2289	-7576.68	-290.52	395.71
2290	-9390.46	-307.17	371.76
2291	-9214.25	-24.08	276.32
2292	2412.76	47.4	703.46
2293	-487.99	1686.71	1184.32
2294	-9269.63	-298.87	264.72
2295	299872.1	33158.82	-27338.84
2296	-8323.52	-126.63	583.82
2297	-8168.05	-971.35	141.44
2298	-8682.1	-779.32	211.27
2299	-4227.76	395.34	103.54
2300	1623.62	-224.98	399.46
2301	-5838.13	-741.17	98.62
2302	45677.02	-12464.14	4570.49
2303	6543.39	-3293.67	-995.7
2304	-9551.36	-540.52	408.36
2305	-6018.77	95.41	89.59
2306	9214.34	2902.39	-883.64
2307	-8679.28	-90.59	488.23
2308	-4442.82	346.68	164.42
2309	-10258.13	-316.13	400.09
2310	2760.72	647.13	-482.72
2311	-10043.4	-257.65	253.39
2312	-4318.39	1215.49	582.23
2313	-9173.04	-1102.16	349.71
2314	-8809.27	-796.41	724.18
2315	-5724.52	322.7	1017.13
2316	-6278.44	-1293.11	104.61
2317	-8105.21	-796.11	99.48
2318	1292.82	-1858.57	270.67
2319	-10834.38	-540.91	372.1
2320	-9316.56	-146.49	314.22
2321	-11096.2	-81.01	248.5
2322	-10167.47	-532.76	527.86
2323	-4749.69	-717.19	356.58
2324	553.85	-3823.69	-831.12
2325	2714.09	-3061.5	-1232.81
2326	-9947.42	-781.65	486.36
2327	-9009.79	-419.42	370.81
2328	-7984.34	-372.31	195.55
2329	-4148.21	82.07	46.26
2330	-9121.02	-606.78	297.34
2331	-3213.16	349.63	522.05
2332	-1779.8	-981.94	203.45
2333	-11178.88	-481.83	365.65
2334	16260.51	2744.06	2701.49
2335	-8597.85	-146.89	494.96
2336	-5957.74	440.96	193.76
2337	-381.02	482.36	-769.0
2338	-5093.78	-392.77	88.7
2339	-7912.98	-625.02	328.58
2340	-10023.67	59.76	323.74
2341	-9470.42	-576.39	450.15
2342	-6757.84	795.15	270.37
2343	-9564.41	-579.97	586.43
2344	-11076.47	20.94	147.49
2345	-9114.73	-397.32	282.34
2346	-4764.77	-441.09	214.14
2347	-11236.44	-376.42	281.12
2348	-8664.32	-266.64	318.71
2349	-8670.79	-210.31	186.19
2350	-10461.58	-278.94	348.99
2351	-8734.19	-98.39	358.29
2352	-11049.09	-493.57	277.31
2353	-4546.86	-2103.82	1705.21
2354	-6604.92	-730.71	285.14
2355	-10960.48	-92.85	211.47
2356	-5813.98	-1427.21	91.36
2357	1356.68	-182.91	2328.48
2358	-10808.78	-593.53	267.55
2359	-10995.45	-471.77	301.15
2360	-11190.26	-477.65	268.54
2361	-8027.22	-700.4	304.85
2362	3783.27	-1178.55	1186.32
2363	-3715.58	-2869.51	-310.71
2364	-9883.04	-57.71	299.52
2365	-10961.41	-398.78	261.67
2366	-9979.44	-322.46	308.78
2367	-9722.51	-892.48	680.45
2368	48508.45	-3467.73	-7135.32
2369	-7151.48	-730.37	471.8
2370	-8789.38	-894.88	744.43
2371	-11154.29	-489.58	307.63
2372	-11320.24	-475.6	300.0
2373	-7511.85	-1863.1	578.38
2374	415.89	-4054.34	4178.9
2375	-11395.13	-485.67	276.78
2376	-10165.96	468.89	102.06
2377	7221.47	2687.29	-400.3
2378	-10393.73	-348.25	346.16
2379	-11049.25	-454.82	273.17
2380	-6948.93	-909.31	55.17
2381	-10935.39	-564.41	269.41
2382	-10920.44	-496.72	286.84
2383	51.85	-1979.53	136.58
2384	-9286.07	-330.65	730.21
2385	-5820.54	1243.45	-753.72
2386	-10051.95	-238.57	240.06
2387	-10218.49	-337.16	277.09
2388	41536.45	-21737.14	-6170.37
2389	-4946.02	162.04	458.84
2390	-1278.72	423.23	346.24
2391	-11324.58	-324.78	191.99
2392	53868.13	-25580.54	-1818.37
2393	-11344.82	-442.64	300.1
2394	-5815.19	-1052.16	89.89
2395	-11109.54	-577.72	225.34
2396	11135.34	4023.35	284.03
2397	23975.68	1393.88	-4369.08
2398	-224.93	8996.58	-2996.16
2399	-11248.45	-467.45	290.27
2400	-5516.19	4589.94	-1033.13
2401	13766.6	8687.96	-4632.11
2402	9094.68	11180.47	-6522.57
2403	-10185.49	-468.85	351.17
2404	2485.08	-5326.93	-577.89
2405	-10453.78	-859.7	489.44
2406	16417.5	-9762.87	-4644.61
2407	396.15	-3750.92	-1982.15
2408	-11340.14	-487.02	296.73
2409	-10911.41	-111.65	312.85
2410	-7495.54	-163.71	218.62
2411	8313.02	-1712.01	-763.43
2412	-3569.01	988.68	469.84
2413	-10834.13	-596.69	290.53
2414	-10947.56	-514.39	272.67
2415	-10408.43	-183.87	277.98
2416	-9674.12	-124.2	361.6
2417	-7047.35	-433.73	666.12
2418	-3867.1	-1611.06	647.72
2419	-2162.39	-1244.77	-430.35
2420	942.5	-54.07	-442.96
2421	-2711.78	-1217.11	130.87
2422	14545.58	-2150.56	-1666.68
2423	-8141.66	-549.88	343.41
2424	-452.97	-447.39	644.04
2425	-11356.52	-463.0	293.39
2426	-2716.4	722.89	-426.32
2427	-10989.92	-193.01	250.34
2428	3312.64	4135.21	-1142.5
2429	-6949.76	-66.64	303.16
2430	-9875.75	-153.54	1778.06
2431	-2359.42	-806.36	-420.89
2432	-11188.57	-457.48	321.23
2433	1262.51	3537.0	594.95
2434	-11150.52	-478.15	290.6
2435	46033.7	1147.28	-3227.46
2436	-11113.69	-479.12	312.58
2437	-11141.0	-47.37	194.18
2438	-11072.44	-567.45	332.63
2439	-11238.74	-469.51	320.36
2440	-11353.82	-478.82	293.86
2441	-10698.04	-688.39	307.3
2442	-11113.23	-462.37	263.43
2443	4314.55	4758.92	5006.45
2444	-6161.1	-1297.87	157.91
2445	-11336.94	-456.0	277.55
2446	-10395.92	-398.82	263.09
2447	-11269.82	-468.57	293.24
2448	-11069.67	-102.17	189.45
2449	-3826.17	554.98	2.43
2450	-9917.8	-245.73	347.05
2451	-10973.93	-375.49	393.27
2452	-11135.74	-457.8	270.37
2453	-8879.75	1424.29	-61.44
2454	-6968.92	-227.83	-64.64
2455	-10282.72	-561.47	267.44
2456	-9036.96	-500.92	245.54
2457	-9820.15	-599.48	400.91
2458	-9971.38	-501.64	741.84
2459	4434.69	-5607.34	-1057.63
2460	-11087.03	-542.32	262.21
2461	-11327.2	-465.02	285.93
2462	-10802.91	-415.77	313.04
2463	-10743.95	-554.5	270.1
2464	-5973.12	-382.23	698.4
2465	15248.02	18827.67	2884.73
2466	-8607.83	133.31	315.46
2467	-5032.89	-104.48	164.67
2468	60363.16	19213.22	-3309.66
2469	-9458.13	-413.73	449.44
2470	42543.44	-17533.29	9998.37
2471	-8586.31	63.9	221.63
2472	-10917.46	-340.29	355.36
2473	-10642.69	-706.77	369.99
2474	-6541.9	986.36	282.33
2475	-8617.64	231.22	582.54
2476	-8379.09	750.31	268.75
2477	-11179.13	-414.13	300.93
2478	-9684.7	-747.63	567.87
2479	88375.88	-271.8	3075.82
2480	-11353.59	-494.48	283.4
2481	-11282.63	-414.03	368.17
2482	-7422.97	-488.46	187.63
2483	-5332.34	877.27	578.96
2484	-11068.72	-531.91	303.17
2485	-10743.44	-130.36	249.02
2486	-9808.5	362.45	348.87
2487	-8274.45	-189.44	186.8
2488	-1906.96	2979.57	-761.75
2489	-5244.48	-2906.65	-460.22
2490	-2258.22	267.93	-2518.34
2491	-11157.28	-424.5	308.44
2492	4735.81	-3466.66	-420.1
2493	-10845.69	-472.74	398.26
2494	-9789.73	280.96	343.54
2495	-5743.1	229.97	431.56
2496	-11331.66	-473.2	315.6
2497	-9097.93	-659.02	251.6
2498	-4353.59	-204.67	1240.44
2499	-11106.97	-555.47	230.92
2500	89224.66	-10688.89	-9793.81
2501	-11403.69	-474.7	287.87
2502	-10213.91	-318.48	169.32
2503	-10107.15	-775.0	178.87
2504	-10671.06	-119.22	376.47
2505	2864.36	177.96	-776.47
2506	-9799.44	-100.32	220.58
2507	-5938.5	977.44	144.59
2508	682.71	-5598.64	-1955.13
2509	4067.24	-272.59	-431.52
2510	-8830.44	-761.57	932.16
2511	-11166.76	-459.59	301.59
2512	-7161.22	-1.34	325.94
2513	-11170.66	-505.8	361.15
2514	-10223.39	52.47	255.41
2515	15850.66	-3244.3	-2092.1
2516	-11205.75	-480.2	275.85
2517	-10363.48	-71.62	377.88
2518	-9877.92	-592.99	764.3
2519	-9637.02	-83.44	547.57
2520	-10400.23	-391.27	289.97
2521	-8898.19	-777.79	125.24
2522	-10767.54	-518.7	338.22
2523	-6058.19	405.6	692.48
2524	-11196.03	-522.04	341.35
2525	14919.72	967.74	-5159.91
2526	-6747.19	406.78	63.45
2527	-5663.99	-1254.28	-181.92
2528	-11172.69	-302.6	246.38
2529	-11109.34	-408.46	251.49
2530	539.54	-21.21	86.61
2531	-7117.91	-2041.15	1081.16
2532	-11206.22	-468.33	324.55
2533	-10874.41	-657.02	334.67
2534	-6109.81	1331.13	295.65
2535	-7977.18	-452.12	264.35
2536	-9620.48	-365.84	236.57
2537	-9181.96	-181.96	157.64
2538	-7299.04	-614.3	370.93
2539	-6959.59	120.02	298.82
2540	-9498.19	-366.37	322.8
2541	12650.73	-5665.46	-2308.24
2542	30219.97	1726.52	-2502.95
2543	-1692.1	174.59	54.65
2544	-5761.94	102.33	304.95
2545	12790.19	-32.97	611.12
2546	2955.39	2059.17	-540.77
2547	66950.39	-1149.74	-3343.05
2548	-11172.71	-352.64	325.93
2549	-7432.65	-174.24	117.29
2550	-11123.17	-405.9	240.02
2551	7541.26	-1638.4	-599.41
2552	5168.83	-4279.54	-209.64
2553	-10579.05	-574.11	280.31
2554	-11135.59	-332.43	360.92
2555	-10526.48	-344.42	214.59
2556	-2693.5	-1322.53	-741.69
2557	-3940.81	657.93	87.06
2558	-8326.24	-328.53	483.42
2559	-9800.29	-933.17	792.72
2560	-3832.92	175.38	-453.28
2561	-7358.65	-461.92	384.97
2562	-10256.94	-576.55	194.21
2563	-9783.13	-103.52	493.75
2564	24906.51	-16912.07	-8495.65
2565	-10027.41	-281.15	250.03
2566	-4182.8	-192.28	590.42
2567	-4124.71	-3990.92	-1416.9
2568	-8776.98	-189.54	121.28
2569	-10078.23	-928.73	550.22
2570	-1638.73	606.2	131.38
2571	-3740.54	359.2	553.24
2572	-10971.25	-171.61	238.68
2573	41221.8	-4724.86	151.97
2574	1207.96	273.3	1075.23
2575	-9029.6	409.48	184.77
2576	-5112.31	-129.46	348.07
2577	6501.13	-1783.27	-836.89
2578	-8981.01	-124.2	288.4
2579	-9613.42	-27.43	393.76
2580	-8261.73	-671.73	334.2
2581	-10941.46	-327.27	232.93
2582	-8914.8	-1014.67	194.36
2583	-5602.75	647.72	325.52
2584	-5295.92	-1647.46	-354.99
2585	-10798.97	-487.81	377.63
2586	-10472.64	-512.92	382.25
2587	-8811.18	-1060.88	60.21
2588	38331.94	-3836.26	2217.08
2589	-1684.87	-2685.74	-576.59
2590	-11001.32	-544.58	298.44
2591	-11251.56	-507.92	294.47
2592	-11219.4	-454.74	251.05
2593	-6959.23	140.45	39.0
2594	-10338.29	-593.43	501.84
2595	20169.57	-4686.05	-2082.1
2596	-9591.62	-515.8	401.08
2597	-5395.18	297.83	206.08
2598	17818.89	-8093.68	-2763.51
2599	-7800.06	-1441.09	143.9
2600	96766.25	-19223.67	-14111.78
2601	12793.63	-6933.7	-2488.17
2602	1563.2	-4357.66	-233.49
2603	12089.41	11814.59	-629.97
2604	-8256.57	1762.14	-429.4
2605	-7899.14	-1419.49	892.28
2606	-3632.17	-1343.64	687.98
2607	-6411.56	-157.26	260.24
2608	-9920.25	409.22	231.05
2609	1368.49	-1287.17	4188.29
2610	-5598.94	1685.8	96.3
2611	2470.58	1855.96	-137.06
2612	-9702.6	-622.2	334.81
2613	-11076.43	-408.05	308.35
2614	-271.4	-182.99	662.12
2615	57479.36	4858.41	4826.92
2616	-9654.18	-151.26	364.28
2617	20172.87	2549.86	604.44
2618	1120.97	2476.98	313.06
2619	-9722.02	-836.3	339.02
2620	-10412.48	-500.87	285.25
2621	-10969.42	-480.68	226.44
2622	56686.02	-2177.9	-1452.94
2623	-8135.91	-967.88	571.4
2624	27721.36	5508.22	-299.87
2625	1324.92	5698.79	530.43
2626	-11110.31	-322.78	229.81
2627	-10645.96	-110.87	378.65
2628	-11256.22	-477.92	284.53
2629	28322.01	-1113.77	-4427.12
2630	-7775.3	-176.88	180.88
2631	-6143.12	-397.59	614.34
2632	5888.81	-2925.33	-215.87
2633	6362.38	403.46	-567.57
2634	22390.16	-10825.69	-1229.8
2635	17579.79	-5912.72	564.5
2636	-7288.41	2692.35	423.27
2637	-10136.44	-468.35	377.62
2638	-9469.4	-1227.07	877.92
2639	-11209.14	-502.88	280.13
2640	-9777.33	-110.56	337.84
2641	-5157.03	-3357.15	-943.41
2642	-9057.43	195.78	412.4
2643	37269.59	13664.59	-6500.46
2644	-10914.83	-480.33	295.51
2645	-6703.38	-1333.85	80.66
2646	-9028.78	28.07	743.49
2647	-9998.64	229.74	355.0
2648	-10834.51	-266.17	331.71
2649	-11233.72	-404.74	256.75
2650	-3760.85	213.6	-1016.46
2651	-8791.46	8.93	189.76
2652	-11143.79	-110.41	212.97
2653	-6404.0	-3178.85	-1585.53
2654	-10054.14	-506.7	308.53
2655	-10466.53	-668.43	515.68
2656	-4748.57	-381.95	559.85
2657	-11124.17	-442.06	257.19
2658	-11041.35	-475.65	257.32
2659	-11404.64	-463.98	295.86
2660	-11451.78	-476.65	284.34
2661	-6716.11	342.31	265.33
2662	-8631.25	-269.82	379.69
2663	-8964.56	-973.61	661.2
2664	-11384.89	-465.73	291.93
2665	136.78	1117.28	964.57
2666	-7223.17	-491.17	821.17
2667	-10656.63	-18.09	248.9
2668	-10799.61	-632.99	173.23
2669	-10340.43	-390.56	405.69
2670	-10983.43	-268.36	330.99
2671	-10899.87	-478.34	326.41
2672	-10768.54	-458.69	362.4
2673	-3270.53	-507.95	565.65
2674	-11238.66	-431.68	257.51
2675	-7466.44	-609.43	619.56
2676	-7468.35	-511.77	867.94
2677	-11143.18	-433.55	309.72
2678	-11393.33	-435.37	296.07
2679	-11064.14	-488.14	300.28
2680	-11064.49	-23.66	149.63
2681	-10578.85	201.79	97.21
2682	-9300.68	2006.33	422.18
2683	-7468.6	-1066.16	818.76
2684	-7611.29	174.38	254.86
2685	-4644.93	-1948.21	174.78
2686	-11163.13	-503.71	338.84
2687	-9892.22	-134.38	389.03
2688	-11310.57	-479.3	295.62
2689	-2699.95	790.06	1447.4
2690	-10482.7	-541.21	383.88
2691	-8962.53	-502.64	460.65
2692	-11296.55	-493.84	286.86
2693	-11008.13	-462.85	377.4
2694	14381.65	-2680.52	423.96
2695	-4452.74	-964.3	546.0
2696	-6734.97	-536.76	104.35
2697	-10241.87	-408.14	447.29
2698	-9843.05	-242.72	186.41
2699	-11040.83	-215.45	189.24
2700	-11020.77	-358.02	309.55
2701	-2474.29	613.21	-296.2
2702	-11262.81	-399.17	268.01
2703	-10985.07	-393.06	451.33
2704	-11299.36	-509.46	324.82
2705	-10000.18	-189.3	442.5
2706	-8933.77	-1112.55	258.15
2707	-10050.92	-161.31	240.03
2708	-11179.05	-386.16	268.57
2709	-10956.31	-520.46	343.11
2710	-11212.61	-449.14	298.37
2711	-9572.8	229.06	492.59
2712	15741.08	-10096.13	-4334.41
2713	-10243.44	-158.88	239.19
2714	-3771.03	-2003.45	-154.81
2715	1635.99	-621.47	-285.52
2716	-7476.47	-1200.77	203.52
2717	51986.91	21108.74	-8935.45
2718	515331.58	-130937.01	16453.68
2719	79984.25	-4630.21	-10108.97
2720	15894.62	-9499.41	-857.06
2721	-8575.61	169.18	350.79
2722	-3751.0	486.13	-211.4
2723	-7437.12	-975.68	667.6
2724	851.9	-184.62	-1193.91
2725	4546.25	-4120.1	2656.09
2726	-9117.93	-117.4	195.75
2727	-11276.55	-438.43	276.64
2728	-11303.62	-495.78	296.98
2729	-10852.48	-606.08	163.43
2730	-9313.56	-124.58	240.86
2731	-31.0	-495.61	-583.21
2732	32506.54	-9248.51	1993.28
2733	12689.85	6759.23	-3241.44
2734	-5766.29	-446.03	1016.98
2735	-5726.02	-11.96	-629.45
2736	-8598.49	-451.87	353.92
2737	72263.44	-13554.12	-4808.54
2738	-3162.34	-116.37	324.06
2739	-11076.35	-581.65	358.96
2740	-8349.81	-282.16	294.05
2741	-6048.2	625.03	335.27
2742	-5328.09	816.86	329.89
2743	-11176.84	-331.22	259.64
2744	-9943.93	-369.47	291.1
2745	-1819.31	-3837.94	-350.51
2746	-5499.27	-383.7	-141.38
2747	31091.53	-15242.45	-7240.51
2748	-11180.49	-526.64	284.65
2749	-10269.32	-692.44	349.14
2750	-11102.7	-509.37	291.03
2751	-10521.72	42.12	253.35
2752	-10715.56	159.5	166.03
2753	-11211.91	-465.07	283.23
2754	-10811.45	-475.17	312.44
2755	-11059.13	-424.8	207.35
2756	-6622.26	167.25	207.15
2757	-5019.34	393.44	274.37
2758	-5774.0	-1158.9	548.5
2759	-2689.62	-1844.79	426.17
2760	-5219.52	229.22	748.16
2761	5226.33	6561.83	-1147.11
2762	-3090.49	1566.05	368.06
2763	-921.59	687.92	207.28
2764	-10398.38	-37.63	139.41
2765	-5735.54	-991.18	427.03
2766	2250.62	-942.55	4.59
2767	-6086.41	-1112.87	433.39
2768	-4714.34	151.8	308.41
2769	125.56	-2912.65	991.85
2770	1047.03	-1250.22	360.99
2771	-578.12	2312.11	562.57
2772	-10662.9	-514.34	304.24
2773	-11352.58	-462.12	261.81
2774	-6812.4	1122.62	337.22
2775	-7176.24	4526.46	-545.88
2776	-10899.65	-618.27	424.78
2777	-683.02	1491.08	-353.09
2778	-6621.32	507.27	280.73
2779	-1182.1	612.8	670.34
2780	-5770.98	-583.19	577.44
2781	-11222.6	-409.97	288.79
2782	-10737.28	17.62	270.2
2783	-9971.06	36.5	163.51
2784	-11295.84	-471.83	331.01
2785	-11117.58	-479.59	302.37
2786	-10811.89	-508.85	308.68
2787	-10933.51	-349.94	195.38
2788	-5474.89	6415.71	-900.48
2789	146929.22	-36218.83	-6454.23
2790	-7218.48	3541.81	-118.23
2791	-10660.93	-120.4	361.31
2792	12216.8	8155.08	-2661.26
2793	-10862.41	-503.44	318.26
2794	-2388.19	-497.79	-78.34
2795	106889.57	-2852.96	464.07
2796	-9098.71	-437.65	188.99
2797	-7025.82	-520.97	290.58
2798	-6779.7	614.35	518.56
2799	-2940.74	-95.74	110.35
2800	89392.41	-36735.49	-19343.32
2801	-1152.14	-4742.99	-2083.78
2802	-230.2	-331.02	852.94
2803	-2257.75	-1189.4	441.98
2804	1424.65	-1370.12	583.27
2805	13280.7	-8565.39	8077.61
2806	-7131.96	-1041.29	-95.12
2807	-9107.14	-643.76	512.53
2808	28212.29	5155.17	4172.54
2809	-1063.04	-2083.3	660.0
2810	-5935.04	630.21	53.8
2811	-5057.6	-216.56	323.5
2812	-4874.37	-341.2	607.87
2813	1943.02	-228.6	-134.79
2814	-6584.52	167.0	331.24
2815	-4718.53	307.73	-28.51
2816	-6867.35	-104.16	303.36
2817	-8571.49	-370.75	406.59
2818	-5341.39	336.65	276.7
2819	-974.45	339.74	869.07
2820	-9072.21	-397.1	261.27
2821	19911.76	6232.38	-3228.36
2822	-10985.97	-415.69	295.6
2823	-10943.1	-385.47	233.95
2824	-4933.74	-651.93	279.49
2825	885.49	-150.28	-145.46
2826	7823.46	758.44	3006.89
2827	-7375.06	-253.13	404.23
2828	-10613.02	-554.51	359.31
2829	-6905.39	95.41	214.71
2830	-9879.99	-45.14	455.67
2831	-9387.55	-51.77	709.11
2832	-9785.82	-89.19	-37.97
2833	-10159.4	-371.94	307.65
2834	-10527.3	-484.04	412.23
2835	9297.65	1380.55	-907.01
2836	-10684.21	-276.02	357.24
2837	31031.44	-4787.21	-2523.26
2838	-9261.52	-304.04	246.49
2839	-10847.84	-371.21	274.41
2840	-11231.5	-511.16	264.35
2841	-9087.34	-845.74	399.16
2842	-10032.76	-304.11	374.68
2843	-9314.98	207.49	307.7
2844	-11236.89	-233.9	243.22
2845	2527.86	1735.36	-931.28
2846	-1143.55	150.54	-361.52
2847	-11235.78	-412.94	265.09
2848	-7582.89	-517.22	129.76
2849	7463.24	821.63	337.48
2850	-9041.07	-120.73	351.55
2851	-11146.26	-434.65	356.91
2852	-10329.33	-149.53	253.45
2853	3941.03	1915.74	-1620.22
2854	-8171.04	-68.76	345.92
2855	5735.31	3032.06	747.8
2856	131786.99	-38283.63	18463.02
2857	-9833.12	-658.44	201.95
2858	-7669.26	546.22	-56.34
2859	-171.83	1630.04	-1040.87
2860	-8936.45	-470.12	198.04
2861	-3462.27	1160.44	-297.04
2862	-11158.69	-323.66	251.87
2863	-10889.95	33.7	241.78
2864	-7830.06	1237.26	216.54
2865	-10404.84	-127.43	496.98
2866	-9611.66	106.27	-114.96
2867	643.35	1624.39	675.37
2868	-7901.9	-2430.26	-866.17
2869	-2126.5	3634.37	937.3
2870	-9488.62	-543.24	342.27
2871	41421.34	-3345.17	-8302.19
2872	-8085.67	166.63	176.39
2873	36727.81	-22141.09	-10027.54
2874	-3256.27	1400.11	-498.92
2875	6187.57	-6027.4	-2670.69
2876	-1869.71	1563.28	839.65
2877	5468.59	-1782.26	-33.42
2878	-11347.94	-499.4	276.72
2879	-6151.23	481.89	-152.66
2880	-7220.79	-27.72	556.19
2881	-10221.23	-352.66	281.79
2882	-10314.19	930.63	-95.18
