	PC1	PC2	PC3
1655	-6296.05	-609.89	297.3
1656	-6242.18	-338.58	332.58
1657	-2838.92	-708.78	364.49
1658	-5799.79	-91.3	346.66
1659	-6283.34	-628.47	231.65
1660	-6395.13	-650.23	268.73
1661	32681.06	5802.37	-1121.16
1662	3836.56	-638.62	-1050.89
1663	26740.16	2841.54	1151.47
1664	-6343.12	-585.62	279.95
1665	-5104.73	-439.51	272.94
1666	-5841.86	-428.19	158.34
1667	3818.84	283.56	4163.83
1668	-2230.2	-73.06	-1633.71
1669	-3738.27	-317.62	-108.24
1670	1126.66	-52.0	425.59
1671	-2228.53	1236.56	-452.73
1672	-2715.44	-516.5	137.8
1673	-5673.2	-579.43	157.97
1674	6109.17	944.93	-895.64
1675	-4751.8	-537.65	39.23
1676	-6095.92	-466.08	297.09
1677	-5468.18	-724.23	-262.9
1678	-2890.84	-801.38	-158.2
1679	-2098.38	553.07	417.37
1680	-3270.6	-337.4	355.42
1681	-5184.39	50.79	242.66
1682	1882.23	5744.52	766.72
1683	-6186.79	-656.39	208.04
1684	-6425.81	-553.82	314.43
1685	-3742.62	-532.8	795.28
1686	5898.97	105.24	-220.33
1687	8262.94	-5714.32	4196.99
1688	12612.21	-5936.32	1201.25
1689	-6194.79	-678.65	166.5
1690	-6424.14	-650.94	280.78
1691	-5690.78	-204.14	308.43
1692	-6465.52	-663.27	271.33
1693	-6205.3	-475.48	313.08
1694	9795.73	2913.37	250.62
1695	-6176.85	-557.02	238.01
1696	-3629.01	-1006.89	546.29
1697	-6224.95	-603.98	209.61
1698	17590.66	434.57	1700.53
1699	-5070.08	-523.36	165.89
1700	883.36	24.04	126.57
1701	9653.21	318.02	-3578.39
1702	-2576.95	2092.56	720.31
1703	-6023.72	-452.8	319.6
1704	-5667.77	-642.65	222.17
1705	-3056.53	-222.41	-144.67
1706	-6106.79	-401.1	316.23
1707	-4156.2	270.35	621.45
1708	-6259.41	-582.92	282.45
1709	-5837.59	-69.52	327.01
1710	2852.58	-278.82	-1407.64
1711	-5154.4	-311.2	138.21
1712	-5536.39	-593.19	161.42
1713	-6378.0	-681.98	238.99
1714	-6399.23	-657.26	258.25
1715	-194.72	-45.0	414.23
1716	-5861.49	-518.06	371.51
1717	-1996.7	-292.09	5.11
1718	-6474.42	-658.93	274.27
1719	-3612.69	-653.19	-373.53
1720	-3876.05	-623.4	-719.59
1721	-6114.65	-676.85	26.44
1722	6649.21	-1032.88	950.06
1723	-1462.86	-1216.61	188.77
1724	1314.42	384.12	214.36
1725	-5923.46	-495.32	140.22
1726	3992.26	-1972.37	-1662.9
1727	-5618.48	-358.64	285.76
1728	1972.31	5517.86	1696.6
1729	17062.09	-6093.83	5029.74
1730	-2231.86	174.65	112.33
1731	-5368.52	-311.72	-100.05
1732	-6057.79	-292.76	261.74
1733	-126.42	-617.1	-2834.03
1734	-5297.7	-561.6	19.39
1735	24095.91	-5661.33	-7290.88
1736	-4669.38	-491.25	171.98
1737	-6482.4	-667.51	273.39
1738	-6166.51	-704.26	280.8
1739	-6203.69	-627.88	514.23
1740	-6480.46	-666.28	274.0
1741	-5216.39	-273.39	124.02
1742	-1948.2	-1589.83	-947.09
1743	-6449.19	-665.75	253.67
1744	-6149.43	-653.41	7.34
1745	-5842.77	-731.91	123.19
1746	-5443.82	-423.63	220.44
1747	-6350.57	-678.83	207.06
1748	37138.18	9799.56	-6740.91
1749	270.2	2010.16	-498.31
1750	1451.47	-2220.45	-465.03
1751	-5414.25	-1017.42	106.73
1752	3251.46	1515.07	-767.44
1753	-1575.68	-472.63	250.51
1754	-6371.14	-620.54	248.18
1755	-5874.11	-363.88	189.77
1756	606.0	-588.25	186.49
1757	-4605.35	325.46	432.9
1758	-2939.86	753.16	-187.62
1759	-2767.12	-312.91	-35.89
1760	6256.84	-2195.44	2758.89
1761	-2523.5	1186.57	1099.34
1762	-4968.63	-306.76	-331.39
1763	4268.72	1715.74	503.38
1764	-2419.5	225.69	39.55
1765	-5760.08	-579.03	212.4
1766	-6217.23	-617.0	222.63
1767	-4969.02	-312.71	-14.63
1768	-698.23	430.95	-117.19
1769	-2801.88	76.15	271.22
1770	202.31	-184.37	950.05
1771	148.98	-47.21	-168.39
1772	-984.39	-105.93	-632.09
1773	-2680.87	26.19	279.63
1774	-3933.94	-304.2	213.03
1775	9933.7	-1065.13	-3556.54
1776	-2966.29	318.91	-219.42
1777	2205.21	576.71	306.33
1778	-5651.08	-795.2	205.67
1779	-5391.95	-623.15	297.61
1780	-5196.42	-125.22	79.49
1781	13202.32	3779.03	1592.67
1782	-1912.51	265.51	-314.3
1783	-4697.59	-345.13	-374.78
1784	-1897.81	-427.08	-83.2
1785	-6460.39	-671.51	269.96
1786	-6388.44	-669.6	234.26
1787	297.68	-198.66	198.29
1788	-3049.14	-553.79	66.07
1789	-874.27	161.51	-603.77
1790	-4403.28	49.38	749.19
1791	15411.15	1270.68	1240.65
1792	4178.91	-688.82	-199.53
1793	-2039.94	12.93	418.41
1794	-3640.09	-414.4	-234.12
1795	4131.93	414.97	-781.14
1796	-3150.9	-156.38	-167.91
1797	-2218.06	211.29	250.66
1798	7803.59	2815.12	3408.6
1799	305.26	-18.99	403.6
1800	-3018.2	-387.39	-337.21
1801	-3002.81	732.28	-281.34
1802	-4884.04	-796.37	-479.87
1803	355600.35	-152707.1	80684.33
1804	-2858.33	614.82	126.85
1805	-5536.22	-641.92	174.58
1806	3696.83	-45.52	-1176.92
1807	1764.77	50.68	183.22
1808	-1009.72	-544.84	-524.86
1809	-6161.99	-691.02	112.39
1810	-1596.1	157.86	362.63
1811	-6478.13	-669.01	274.18
1812	4348.79	2762.17	-740.96
1813	3771.32	1116.35	325.16
1814	-716.73	-109.75	163.64
1815	-4449.69	-547.56	256.26
1816	23388.69	-4535.32	-4551.87
1817	7614.04	321.07	718.39
1818	-2049.33	-381.08	338.5
1819	2470.99	328.36	-53.81
1820	3718.98	409.3	876.8
1821	-3360.11	-570.44	-224.17
1822	-5518.83	-481.77	169.1
1823	-312.69	-587.91	1710.31
1824	1696.2	-521.66	-1402.42
1825	-1825.27	39.18	339.3
1826	-6297.03	-692.86	238.65
1827	-6456.43	-665.2	271.35
1828	-4756.86	-255.96	209.68
1829	3791.43	3066.18	1103.23
1830	-6478.19	-665.63	271.14
1831	-4026.5	-456.2	81.79
1832	-1426.8	525.66	505.76
1833	-2083.35	-838.76	-1082.64
1834	-6046.15	156.57	475.14
1835	-4924.88	-526.7	264.8
1836	2219.54	-1175.65	-1230.81
1837	-1428.32	822.85	-27.53
1838	5758.15	875.17	-1795.98
1839	-6202.55	-592.32	383.74
1840	4954.22	770.33	-1240.54
1841	-5681.98	-614.61	-61.94
1842	-3683.85	-348.26	76.85
1843	-137.21	260.25	-107.89
1844	-5955.22	-715.47	145.68
1845	-703.44	-332.84	910.03
1846	-4605.92	-280.52	253.53
1847	1705.37	-150.71	361.5
1848	11047.33	-57.95	-2023.03
1849	9130.33	-2693.98	1211.24
1850	-4168.86	-590.62	-303.91
1851	15666.98	1424.5	-2443.11
1852	623.34	143.15	-385.4
1853	-6303.26	-645.74	197.36
1854	-3091.38	-358.83	-641.11
1855	6283.86	1717.39	336.68
1856	-3331.92	253.03	458.3
1857	80.37	-392.74	-993.91
1858	-2404.19	799.39	1050.92
1859	-6056.42	-616.61	105.5
1860	2688.65	261.37	-66.77
1861	-627.7	-10.08	-1049.28
1862	-6158.0	-383.86	317.1
1863	667.4	298.57	-587.54
1864	-6362.61	-669.0	239.01
1865	-2707.35	-274.53	131.53
1866	7697.53	-597.8	-1077.75
1867	-2792.9	-282.22	-1023.67
1868	854.63	308.1	338.23
1869	600.72	-2713.02	888.81
1870	-273.03	431.17	76.11
1871	1552.95	-583.07	-40.67
1872	-27.01	196.49	104.22
1873	-4368.93	-20.7	-50.27
1874	-3733.49	-336.48	-128.93
1875	3660.3	315.31	-351.76
1876	-5940.51	-630.53	76.25
1877	-1354.31	719.98	461.51
1878	16005.83	661.54	1226.61
1879	-2889.63	-242.61	-163.43
1880	-5788.19	-647.0	127.14
1881	-1046.4	851.72	-814.08
1882	-2870.38	-464.77	-910.25
1883	17499.77	1162.05	-2067.76
1884	-1212.36	-305.77	-703.25
1885	12353.9	1422.59	-5498.38
1886	4485.31	115.37	44.75
1887	-4136.09	-890.96	-235.64
1888	5127.22	470.91	-97.01
1889	-4209.44	-276.78	96.39
1890	-1290.16	-535.61	-919.35
1891	-2303.73	-935.73	-441.72
1892	1659.27	1233.97	260.78
1893	-431.14	798.0	-157.62
1894	1865.84	-443.55	1207.61
1895	-6354.83	-618.75	237.64
1896	58000.32	24042.84	-14755.99
1897	-1782.24	272.28	510.01
1898	-3916.29	-325.36	-301.2
1899	864.83	618.18	-88.62
1900	7764.48	8170.17	-72.2
1901	-669.65	-10.96	-40.93
1902	48798.94	6307.67	-11627.08
1903	-4847.96	-346.86	116.99
1904	2625.0	-667.85	-182.06
1905	-2506.33	-204.56	100.48
1906	-1943.62	-350.11	-621.94
1907	6129.04	60.09	1029.04
1908	-4974.0	-225.51	-143.41
1909	-3042.1	-42.31	172.95
1910	12398.49	-760.82	-1753.53
1911	1652.52	1618.42	-415.19
1912	7049.2	2372.15	-997.3
1913	-1827.57	-535.66	-1064.92
1914	-5643.8	-560.57	35.89
1915	-1244.75	-202.64	54.23
1916	4293.08	1962.42	408.58
1917	5406.27	513.04	523.28
1918	-2994.21	-361.89	51.18
1919	-3833.47	-140.72	-191.19
1920	14103.83	-3495.27	-1520.88
1921	-4893.08	-539.24	159.39
1922	18050.44	3448.59	-606.56
1923	-6192.99	-649.98	140.03
1924	-2893.54	393.14	517.82
1925	-2655.08	-761.23	-365.23
1926	219024.57	31361.93	-17840.77
1927	9.02	-214.32	-499.23
1928	-1888.29	-1016.3	99.36
1929	-6251.57	-654.5	188.63
1930	-556.86	-747.95	-447.39
1931	-3726.8	-721.51	-51.76
1932	-2636.84	-11.63	-988.57
1933	2626.41	-281.92	-459.76
1934	11375.09	3188.28	495.42
1935	3562.96	281.16	-212.62
1936	-3830.3	-346.34	356.05
1937	-3173.97	-164.98	-419.07
1938	-475.95	257.16	402.12
1939	1414.29	1361.96	-216.21
1940	-141.68	-224.2	-240.8
1941	8849.81	-3916.8	4455.56
1942	4335.08	739.27	538.81
1943	-627.85	-1081.95	-964.1
1944	4216.67	-22.26	-954.29
1945	-1533.43	-32.75	-378.61
1946	9711.82	1868.05	80.31
1947	-3451.3	-674.48	1014.97
1948	-3678.85	-561.84	-418.19
1949	142.31	438.96	131.71
1950	-2528.16	-228.58	-280.54
1951	16114.21	10724.69	783.58
1952	-1701.88	229.63	140.33
1953	-2873.78	-496.57	-179.43
1954	2267.64	447.03	-96.45
1955	-908.22	-210.46	-780.4
1956	-618.65	-16.07	-803.36
1957	-1062.52	-99.01	-389.92
1958	15936.15	1370.73	914.24
1959	9745.31	952.29	-126.79
1960	-5046.71	-1035.9	336.57
1961	-4479.71	-639.03	204.71
1962	-1114.8	847.87	-949.46
1963	-5187.5	-319.95	37.71
1964	-4129.24	-203.54	14.9
1965	-4156.5	-594.13	655.26
1966	-3462.47	-569.56	-257.27
1967	20843.36	-1322.15	-4958.3
1968	-4654.14	-153.52	383.73
1969	90.59	-294.41	-933.05
1970	19232.39	1246.52	-2532.29
1971	8722.74	836.74	-1385.01
1972	2422.01	-234.16	-2034.7
1973	2229.0	-216.66	-548.16
1974	3334.96	3689.11	-194.46
1975	90017.3	-1131.36	-13392.43
1976	2178.22	1110.05	-485.32
1977	20855.46	19419.08	1628.57
1978	7031.6	312.83	287.94
1979	43501.87	4738.55	-1738.34
1980	3973.85	254.14	-1345.72
1981	-5784.18	-614.26	33.47
1982	19775.15	947.12	-2324.42
1983	4851.08	-160.0	-3680.96
1984	72865.09	4511.58	-177.54
1985	18514.08	1606.42	-1388.35
1986	-2332.77	65.78	-395.78
1987	13780.37	902.8	-411.23
1988	3.66	-341.14	-1737.52
1989	-4705.79	-644.42	-441.98
1990	836.56	-384.48	683.13
1991	-4906.24	-608.92	107.64
1992	6120.8	730.92	-432.93
1993	-2830.87	-303.36	-451.12
1994	4103.0	729.65	-808.36
1995	2285.13	-556.63	-1030.01
1996	-1586.58	-604.48	-806.55
1997	2704.19	128.28	-605.9
1998	12805.01	2113.38	-1211.99
1999	-2241.76	-245.65	201.58
2000	-1472.24	-459.36	-165.83
2001	-3166.71	-222.38	-457.96
2002	-6392.39	-541.62	291.32
2003	-2935.9	-247.21	226.87
2004	-2695.59	142.05	144.46
2005	-3645.19	-217.73	-457.83
2006	-5721.32	-578.7	127.96
2007	-4822.38	-465.84	94.13
2008	15896.43	3088.17	935.16
2009	-3280.73	-587.04	-47.81
2010	-6236.63	-695.69	248.81
2011	-4539.17	-744.06	-33.51
2012	-2672.52	-484.12	144.42
2013	-5639.26	-599.63	205.08
2014	-5887.45	-615.22	176.61
2015	-6231.99	-708.2	173.86
2016	-3942.12	-554.5	-45.23
2017	-6373.27	-646.65	257.37
2018	-5365.58	-626.63	312.7
2019	-3850.76	-261.09	-122.37
2020	-5486.74	-574.14	72.64
2021	36039.09	-13085.58	7093.86
2022	-498.82	-671.95	-15.49
2023	-3857.07	146.08	322.78
2024	-5820.48	-566.27	242.61
2025	1812.84	1509.83	863.76
2026	-3408.25	-347.44	-122.77
2027	-270.47	-386.67	502.76
2028	5728.58	429.02	-253.74
2029	5894.14	1510.49	-800.36
2030	35347.25	2682.23	-123.2
2031	-4131.4	-389.27	189.19
2032	-5962.24	-666.9	22.5
2033	-4055.84	-1030.89	617.63
2034	-2107.93	260.6	-241.38
2035	5868.58	-835.03	-699.67
2036	-6195.04	-693.22	121.69
2037	4957.03	1155.62	-5.38
2038	-5178.24	-731.86	153.71
2039	-1469.22	441.97	-50.28
2040	24518.79	3993.12	-3617.23
2041	19399.47	9313.16	2596.21
2042	1477.62	463.82	-1177.46
2043	472.09	325.03	600.75
2044	9200.52	-246.62	-143.74
2045	-329.43	-2089.07	1009.14
2046	-5195.17	-349.98	303.8
2047	-3223.41	-234.18	110.24
2048	-6153.88	-688.17	217.99
2049	-6477.59	-667.01	270.95
2050	-5588.55	-283.0	343.62
2051	-3461.41	-26.14	211.28
2052	1353.85	-569.47	-841.81
2053	-2175.5	377.76	49.36
2054	-259.91	451.55	228.83
2055	-1981.91	-38.65	-1209.28
2056	-1829.11	149.65	-94.74
2057	3808.32	1901.75	1945.5
2058	-6056.99	-699.73	91.92
2059	781.05	-908.81	-867.76
2060	5416.18	1189.41	-2659.93
2061	66501.16	-458.31	-17390.96
2062	-5661.06	-491.16	299.98
2063	42843.95	-9988.76	-24336.95
2064	15662.76	-287.65	-2019.76
2065	-5958.34	-328.89	221.27
2066	-6480.08	-668.13	274.93
2067	-6321.55	-659.74	177.37
2068	849.07	-2982.17	-1316.79
2069	3786.85	648.66	-393.36
2070	-3767.47	-149.82	243.44
2071	-6450.53	-656.18	269.1
2072	-4922.06	64.21	100.18
2073	-2845.13	167.03	456.38
2074	-4709.42	-560.46	2.76
2075	-6053.9	-805.45	285.11
2076	-6427.42	-675.06	264.14
2077	-6475.01	-654.72	276.01
2078	-1668.19	-292.85	-49.66
2079	-6035.66	-431.78	318.77
2080	21945.3	-1235.02	1756.16
2081	-6391.95	-610.08	269.29
2082	-2582.9	-274.91	-454.41
2083	-4839.97	-480.95	50.66
2084	-4451.35	-615.27	75.88
2085	-5624.59	122.76	542.6
2086	-5551.87	-595.39	426.43
2087	-6367.9	-555.84	297.43
2088	-3240.39	-452.18	164.49
2089	-5576.83	-376.74	212.48
2090	-6272.9	-598.07	289.2
2091	-6143.33	-624.86	145.24
2092	14515.15	4333.13	1170.89
2093	1444.55	73.72	-385.24
2094	-6243.49	-586.26	225.49
2095	1012.12	-410.71	-175.09
2096	-6476.8	-668.11	275.43
2097	-6380.85	-671.82	244.63
2098	7443.47	967.21	-307.99
2099	-3561.1	302.39	40.0
2100	4398.69	5.4	-533.72
2101	-6239.62	-489.69	285.43
2102	-1723.28	-203.9	-870.74
2103	-1432.91	-358.93	-575.32
2104	2899.27	160.89	-1237.65
2105	-2980.65	-513.63	-93.28
2106	-5648.07	-490.44	180.43
2107	-6419.24	-680.98	255.34
2108	-6371.72	-650.57	263.67
2109	-4475.95	-547.19	311.6
2110	-4316.57	-445.47	124.38
2111	3129.64	-41.66	-1769.43
2112	-5974.79	-623.66	225.37
2113	1081.98	289.95	383.6
2114	1802.15	-441.47	-1701.12
2115	-5309.38	-608.19	223.74
2116	18561.89	-1358.47	-1099.18
2117	40236.21	-7627.43	7566.28
2118	-1843.21	-624.66	-783.1
2119	-4100.98	-115.87	246.14
2120	-5277.43	-851.22	445.25
2121	-3743.03	40.17	-42.58
2122	-6333.09	-627.25	267.06
2123	4671.12	-1581.28	1369.01
2124	-5712.19	-782.57	-117.34
2125	4123.21	118.76	-1224.48
2126	-2295.52	-97.38	-781.16
2127	-5320.37	-433.1	164.01
2128	-5915.97	-618.52	-148.67
2129	-5322.97	322.65	380.85
2130	-6098.15	-535.5	277.22
2131	-6269.43	-279.12	394.52
2132	1888.65	-1424.38	3594.1
2133	-5016.27	-379.08	30.51
2134	-2687.49	-527.35	-93.38
2135	-4813.18	-295.58	224.2
2136	-5828.53	-745.15	118.82
2137	2113.01	92.32	-947.33
2138	-6413.05	-673.83	279.73
2139	880.54	710.89	671.07
2140	8403.74	-2146.11	-3985.59
2141	-3528.34	-913.68	-949.41
2142	-6474.28	-664.84	279.33
2143	5728.31	-467.82	-441.99
2144	-5663.69	-649.69	165.18
2145	-6468.33	-665.32	269.12
2146	7719.61	1115.44	-1787.3
2147	-6294.45	-669.95	327.48
2148	-6468.86	-672.22	276.61
2149	763.23	-2288.1	750.37
2150	-6363.86	-493.44	301.11
2151	-6312.55	-646.58	195.24
2152	98971.57	31450.24	10913.48
2153	2590.77	603.27	-675.24
2154	-6481.99	-667.64	271.09
2155	275121.66	19579.85	26695.99
2156	638.71	226.41	-475.46
2157	-283.19	42.93	939.51
2158	-568.64	421.51	-350.84
2159	-5953.79	-746.48	50.85
2160	-6380.76	-630.74	217.5
2161	-5117.73	-804.68	117.07
2162	-5232.0	-178.49	337.43
2163	-6446.45	-667.2	267.45
2164	4774.26	-3033.24	175.88
2165	-5089.73	-432.05	262.78
2166	-3391.44	-130.74	558.37
2167	-6160.27	-677.0	120.37
2168	8284.17	655.98	215.3
2169	-2773.71	-729.52	-186.52
2170	-4490.66	-330.54	419.98
2171	-6098.27	-591.56	168.51
2172	-5671.19	-590.3	216.93
2173	-1851.63	5787.55	1248.5
2174	-1408.06	-155.97	113.38
2175	-2894.84	-386.01	-328.41
2176	-4528.54	-13.41	59.65
2177	-5993.94	-674.82	222.19
2178	-5982.2	-595.67	126.49
2179	-6441.02	-668.83	254.77
2180	10650.56	1514.61	-47.91
2181	-71.37	543.19	-1078.52
2182	1441.6	-790.81	422.9
2183	-4896.51	2.54	-254.72
2184	-6478.68	-667.93	271.5
2185	-1402.77	-450.8	392.55
2186	-3225.8	-1186.68	-1252.89
2187	-6192.1	-612.36	274.21
2188	-4898.39	-47.87	225.73
2189	388.52	2238.37	-804.95
2190	-5670.3	-795.77	248.25
2191	-6120.41	-680.7	95.17
2192	-6260.22	-757.08	336.96
2193	21825.21	-869.33	-5315.67
2194	-5122.79	-368.14	203.75
2195	2027.55	157.09	171.28
2196	-6367.03	-695.75	283.24
2197	-5124.67	-582.76	136.34
2198	-5745.1	-776.63	285.26
2199	-6411.13	-674.98	276.25
2200	-3805.59	-1175.25	1036.74
2201	-1724.47	-1566.7	-383.63
2202	-6473.69	-664.65	277.8
2203	-6467.53	-672.17	281.06
2204	-6464.48	-665.92	267.43
2205	-871.42	-244.41	-814.22
2206	-6228.8	-688.87	219.06
2207	-6245.59	-708.66	234.34
2208	-5069.21	-1067.98	115.69
2209	-5312.57	-414.14	153.09
2210	-3560.15	-722.46	-79.95
2211	-6474.58	-667.63	276.03
2212	205.16	385.46	672.58
2213	-5754.23	-576.15	-65.05
2214	-4616.67	-342.18	48.58
2215	5417.63	-873.77	-2068.98
2216	-2610.2	-769.58	191.24
2217	3772.61	636.33	302.22
2218	-4522.55	-1109.83	459.98
2219	4438.71	-905.48	-215.25
2220	-6371.87	-666.37	233.94
2221	-4232.72	-284.1	96.15
2222	3130.04	86.27	-996.01
2223	2873.74	-114.73	-960.2
2224	-3579.78	-521.88	186.54
2225	-4648.98	-502.63	-348.85
2226	-1886.2	-223.02	18.16
2227	-4504.19	-632.84	-16.41
2228	-3107.29	-506.64	-56.93
2229	-4955.18	-195.18	228.65
2230	-6422.18	-659.54	276.27
2231	3337.74	305.01	-263.86
2232	-3119.23	-733.39	273.01
2233	-1940.17	-518.09	-104.83
2234	-6444.55	-667.97	272.27
2235	-6456.17	-666.77	270.58
2236	29842.1	3636.46	-170.53
2237	-6456.9	-671.45	276.18
2238	17261.29	2877.34	406.35
2239	-6368.9	-674.06	228.91
2240	-778.87	35.16	-452.26
2241	-3902.61	-593.84	67.9
2242	-863.29	-565.23	97.17
2243	-316.06	155.73	256.53
2244	-4212.38	-473.97	40.06
2245	-5517.69	-429.21	164.5
2246	-4157.08	-245.0	-308.54
2247	3154.73	-416.56	-634.19
2248	5409.87	-656.59	150.99
2249	-3015.28	-311.62	391.2
2250	-4943.43	-610.48	-86.08
2251	-5815.19	-629.68	320.26
2252	-1067.23	684.78	-384.81
2253	-5236.82	-602.44	176.45
2254	-1043.81	1096.81	969.95
2255	-5947.87	-448.15	128.42
2256	-4737.25	-145.15	132.16
2257	8147.07	1160.59	1684.27
2258	-3257.63	-598.95	99.36
2259	-5582.03	-844.41	627.08
2260	-178.96	1280.34	944.43
2261	-4792.92	454.43	358.42
2262	-3780.57	-86.57	325.71
2263	-6225.22	-672.7	235.97
2264	5230.25	-285.27	347.45
2265	-4298.17	-462.29	275.6
2266	-3375.54	-383.63	328.7
2267	-2775.53	-421.62	-214.43
2268	-6473.52	-668.17	273.28
2269	-3990.71	-830.5	-199.69
2270	-2879.76	-160.67	-527.88
2271	4472.29	1585.1	-94.07
2272	1211.4	134.95	-185.01
2273	-6233.35	-674.45	243.92
2274	-6322.0	-693.6	236.56
2275	-5372.56	-724.24	239.91
2276	-4427.84	-861.66	454.93
2277	-1902.84	-104.97	300.43
2278	11205.04	392.05	-863.27
2279	-6468.44	-666.22	272.89
2280	-6479.74	-665.79	269.56
2281	-3427.31	-204.11	22.3
2282	-6265.5	-536.98	272.64
2283	-4413.09	-903.51	95.73
2284	-1801.93	153.79	-745.81
2285	-6270.1	-495.39	264.23
2286	-2435.05	-280.43	31.77
2287	10587.14	3198.88	1264.75
2288	-1653.04	2180.22	221.06
2289	-2524.93	153.99	-199.49
2290	998.87	103.46	-234.95
2291	-6051.28	-457.15	241.34
2292	-2157.82	-384.55	184.7
2293	-5730.09	-505.1	264.45
2294	-4530.49	-484.41	-274.29
2295	103047.7	24023.83	-286.66
2296	-2280.35	-535.03	-964.83
2297	-5753.94	-678.27	231.12
2298	-4926.66	-619.68	155.2
2299	-3593.95	-549.91	182.97
2300	-1946.39	-108.86	423.6
2301	-909.2	-1137.89	-1069.1
2302	8135.94	1046.02	-263.56
2303	-1912.83	-189.04	448.97
2304	-5576.44	-619.52	29.44
2305	-4106.24	-307.87	-103.14
2306	-2709.11	-127.58	-111.89
2307	-1633.82	145.35	-234.56
2308	2714.35	389.19	124.41
2309	-5438.97	-490.09	-5.46
2310	-1426.5	-120.83	-30.16
2311	-3191.2	-791.89	-175.87
2312	-280.96	381.95	288.68
2313	-2439.31	-512.03	-820.14
2314	3357.49	-163.66	-2151.81
2315	872.03	-558.29	-1610.07
2316	-491.9	-1229.83	777.66
2317	5602.17	1307.88	1244.47
2318	-3117.57	-621.33	184.8
2319	-5308.43	-389.13	456.14
2320	-5334.0	-541.61	-74.19
2321	-6440.2	-668.67	253.86
2322	-4028.56	-668.68	-198.86
2323	-2593.52	-851.95	-211.6
2324	-3578.25	-632.67	448.37
2325	-3953.61	-993.55	439.37
2326	-4894.63	-563.9	109.64
2327	-5508.65	-620.08	-176.37
2328	1469.99	1376.02	665.67
2329	2915.25	-640.65	-283.17
2330	-5212.14	-354.05	194.81
2331	-2527.44	-262.7	-251.45
2332	805.65	227.93	-202.62
2333	-5418.89	-572.32	287.97
2334	13961.99	3648.38	-4150.95
2335	-4304.98	-595.91	-304.01
2336	-2950.85	-292.66	-122.75
2337	-1687.73	-209.38	-127.73
2338	5207.13	644.67	-39.65
2339	-4018.15	-219.51	306.73
2340	-5733.65	-163.88	280.52
2341	-5618.67	-689.61	288.98
2342	-3405.41	-310.61	-15.33
2343	-5557.24	-792.39	-373.86
2344	-6287.66	-566.03	264.1
2345	-3150.83	-32.47	-256.11
2346	-1056.79	-416.7	-503.37
2347	-6333.07	-666.3	279.71
2348	-6186.21	-619.09	277.98
2349	3551.18	45.13	-2212.42
2350	-5082.78	-514.93	-138.96
2351	-867.2	890.59	-15.76
2352	-6472.81	-665.27	270.8
2353	-4330.66	-1002.57	-491.69
2354	5374.5	266.34	169.71
2355	-6157.19	-529.71	222.11
2356	-5549.31	-863.06	335.14
2357	1459.07	-588.45	-3434.45
2358	-6475.84	-664.33	268.96
2359	-6480.91	-667.75	274.23
2360	-6478.95	-666.8	276.08
2361	-3604.69	-461.92	-118.27
2362	3047.95	-593.34	-573.53
2363	-1129.78	-1458.17	-227.99
2364	-4787.83	-289.62	-132.1
2365	-6463.69	-672.73	267.61
2366	-6165.78	-651.13	244.83
2367	-5787.07	-595.66	90.57
2368	20127.09	-697.34	1736.16
2369	-478.75	-201.48	-462.87
2370	-3942.46	-768.63	-1298.44
2371	-6481.26	-667.0	274.35
2372	-6477.91	-668.47	275.38
2373	1589.74	-2294.03	-2278.52
2374	-3024.29	-713.34	-1472.7
2375	-6392.57	-683.12	232.03
2376	-6369.95	-598.29	277.46
2377	-672.54	347.36	607.17
2378	-4522.67	-386.99	-0.15
2379	-6479.11	-667.1	275.33
2380	-4036.13	-310.58	309.83
2381	-6130.57	-529.18	229.55
2382	-4858.76	-455.55	-34.36
2383	818.44	-302.17	-123.79
2384	-5920.23	-624.37	145.36
2385	-5996.94	-537.55	247.02
2386	-6018.69	-455.37	293.53
2387	-5723.32	-543.23	287.5
2388	4721.89	-1962.54	1957.43
2389	-5303.74	-477.19	154.76
2390	-2708.03	-289.35	-94.6
2391	-6461.33	-667.7	269.44
2392	137579.42	-44567.31	42651.87
2393	-6472.51	-662.86	272.68
2394	-4246.72	-497.23	0.83
2395	-6482.73	-667.58	273.32
2396	103.71	1361.36	322.01
2397	117.74	-148.42	637.45
2398	-2470.59	604.26	369.86
2399	-6277.12	-631.93	211.53
2400	-2800.87	1835.12	343.1
2401	-698.49	3526.83	-1000.49
2402	-1439.83	2800.96	750.48
2403	-3180.61	714.83	535.82
2404	-6087.24	-737.74	271.61
2405	-5295.61	-808.05	-701.71
2406	-4130.88	-807.69	501.74
2407	-4914.43	-860.64	141.86
2408	-6468.7	-669.94	263.93
2409	-6458.96	-643.39	280.51
2410	-2233.78	259.07	-227.23
2411	-5353.16	-699.8	87.51
2412	-1962.09	-199.55	-1519.09
2413	-5376.83	-659.68	199.39
2414	-6368.0	-634.91	288.26
2415	-5829.19	-275.35	331.3
2416	-5358.03	-216.09	328.49
2417	656.95	222.12	220.89
2418	-2305.61	-662.95	-116.45
2419	-3791.71	-555.86	-107.6
2420	-5660.71	-598.27	174.42
2421	-5301.68	-434.56	390.66
2422	-4290.84	-282.04	194.6
2423	10.91	-581.46	-58.96
2424	-756.52	-271.61	-494.85
2425	-6478.64	-666.45	274.91
2426	-3377.78	-398.67	48.27
2427	-6367.43	-666.47	270.52
2428	-1505.54	-1394.67	-1163.0
2429	-3660.07	-181.91	145.17
