	PC1	PC2	PC3
896	2.56	4.33	0.82
897	3.99	4.36	0.27
898	-1.5	-0.66	0.59
899	-0.19	-0.83	-0.41
900	5.04	4.37	0.36
901	-3.62	-0.31	0.42
902	10.44	3.49	-1.14
903	-3.71	0.2	-0.16
904	-2.12	-0.15	0.54
905	2.29	2.29	-0.83
906	-4.3	-0.32	0.01
907	-0.88	-0.46	0.25
908	0.2	-0.8	0.81
909	-0.69	0.33	-0.07
910	-0.35	-0.85	-0.33
911	-3.59	-0.71	-0.31
912	5.16	-0.38	0.59
913	3.42	0.22	0.05
914	0.72	2.58	-0.08
915	0.14	2.32	0.12
916	2.04	1.37	-0.48
917	-1.69	1.35	-0.03
918	1.78	2.9	0.82
919	-0.78	0.92	-0.6
920	-1.23	0.16	-0.08
921	-0.13	2.09	-0.81
922	-2.54	-0.14	-0.06
923	-2.77	0.18	0.24
924	-2.94	-0.09	0.01
925	-4.54	-0.13	0.06
926	-0.71	-1.65	0.11
927	-2.99	-1.16	-0.74
928	-3.72	-0.27	0.33
929	-2.11	-1.12	-1.79
930	-4.38	0.0	-0.11
931	-2.81	1.19	-0.61
932	-4.09	0.05	-0.09
933	-2.29	0.57	0.31
934	-3.83	-0.24	0.12
935	-0.75	-0.17	-0.1
936	-4.25	-0.03	0.07
937	-3.23	0.4	0.16
938	-0.98	-2.03	1.56
939	0.25	2.85	-0.03
940	1.77	1.53	0.35
941	-3.76	0.12	0.39
942	-4.65	-0.24	-0.01
943	-4.0	-0.15	-0.08
944	-3.34	0.5	-0.27
945	0.96	-1.71	0.14
946	9.55	0.11	0.15
947	-4.53	-0.07	-0.12
948	-4.22	-0.01	-0.01
949	4.39	-0.4	-0.11
950	6.66	0.47	0.1
951	-4.42	-0.15	-0.1
952	-4.64	-0.25	-0.26
953	-4.42	-0.16	0.02
954	0.32	-1.23	-1.96
955	-4.39	-0.12	0.09
956	-0.7	1.14	0.13
957	-1.18	-0.1	0.22
958	17.06	-0.39	0.2
959	-1.62	-0.27	0.26
960	-4.26	-0.11	0.03
961	14.99	-1.07	0.31
962	9.41	1.7	-1.07
963	-4.05	0.1	0.0
964	-0.25	-0.04	0.5
965	-4.57	0.06	0.07
966	-3.84	-0.01	-0.02
967	0.56	-2.45	-1.75
968	10.53	-0.72	0.78
969	-4.09	-0.21	-0.57
970	-2.33	-0.12	0.39
971	12.61	-0.41	0.33
972	1.27	0.32	-0.01
973	-3.62	-0.15	-0.06
974	0.76	0.76	0.11
975	13.52	-0.34	0.78
976	-3.49	-0.77	0.0
977	5.39	-0.33	-1.06
978	-4.25	-0.02	-0.11
979	14.13	-0.5	0.53
980	-4.6	0.03	0.01
981	9.37	-0.67	0.23
982	17.07	-0.54	0.38
983	15.04	-1.12	0.25
984	2.08	-0.28	-0.14
985	-3.92	0.03	-0.17
986	-4.05	-0.11	-0.11
987	-3.99	0.11	-0.03
988	-2.97	-0.53	-0.13
989	-0.92	-0.41	0.43
990	-3.67	1.08	-0.26
991	-0.47	2.77	-0.38
992	-4.52	0.06	-0.14
993	-3.82	-0.16	0.09
994	-4.05	-0.12	0.06
995	6.87	0.2	-1.03
996	-4.52	-0.16	0.07
997	4.44	0.21	-0.15
998	-4.1	-0.35	0.27
999	4.81	0.99	1.2
1000	-2.98	-0.15	0.49
1001	4.99	-0.39	0.22
1002	6.07	-2.3	2.01
1003	-2.92	-0.06	0.17
1004	-4.08	0.25	-0.3
1005	-1.41	-2.09	-1.7
1006	2.88	0.28	-0.39
1007	-0.1	0.24	0.12
1008	-2.63	-0.13	-0.68
1009	-2.99	-0.08	0.24
1010	1.21	0.13	0.26
1011	4.93	-1.21	-0.42
1012	-4.42	0.01	-0.06
1013	-4.4	-0.08	-0.24
1014	-3.54	-0.02	-0.23
1015	-2.78	-0.17	-0.69
1016	-1.09	-0.51	0.68
1017	-2.05	-0.51	-0.38
1018	-2.37	0.14	0.12
1019	2.91	-0.08	-0.31
1020	-1.94	0.04	-0.18
1021	0.04	0.3	0.16
1022	-2.69	-0.1	0.23
1023	-3.55	-0.51	0.27
1024	-0.13	-0.12	-1.02
1025	-4.94	-0.1	-0.11
1026	-2.25	-0.29	-0.87
1027	-2.85	-0.29	0.18
1028	1.83	-0.46	0.67
1029	-3.64	0.56	-0.12
1030	2.84	0.08	-0.27
1031	2.18	0.93	-0.49
1032	5.92	0.42	-0.18
1033	2.75	-0.5	0.19
1034	-3.12	0.91	0.02
1035	-4.13	0.03	0.19
1036	-4.45	0.22	-0.1
1037	-3.95	0.39	0.09
1038	-4.36	-0.04	-0.2
1039	-4.22	-0.15	0.31
1040	-3.25	-0.27	0.13
1041	-3.53	-0.11	-0.0
1042	1.58	-0.32	0.01
1043	-0.51	-1.3	-0.83
1044	8.06	-0.57	0.29
1045	-0.57	-1.13	0.09
1046	-3.26	-0.05	0.24
1047	-3.88	0.16	0.03
1048	-3.5	-0.01	-0.49
1049	-4.19	0.15	-0.03
1050	1.25	0.63	-0.46
1051	1.1	-0.43	-0.22
1052	-4.6	-0.03	-0.03
1053	3.53	-0.57	-0.1
1054	-4.24	-0.0	-0.19
1055	-3.67	-0.57	-0.87
1056	-4.19	0.05	-0.07
1057	0.68	0.01	0.26
1058	-2.3	-0.35	0.08
1059	-4.36	-0.0	-0.1
1060	3.57	2.19	-0.88
1061	14.4	-0.67	0.98
1062	6.51	0.31	0.23
1063	-1.25	-0.45	-0.37
1064	-3.71	-0.89	-0.88
1065	-4.53	-0.34	-0.31
1066	-4.45	-0.02	0.17
1067	-4.37	-0.1	0.04
1068	7.49	-0.11	0.31
1069	4.43	-0.01	0.13
1070	-4.28	0.06	0.03
1071	-3.83	0.03	0.08
1072	-2.95	-0.14	0.1
1073	-4.54	-0.18	-0.0
1074	-4.39	-0.04	0.0
1075	5.32	3.49	-0.13
1076	-3.36	-0.33	0.51
1077	3.11	0.71	-0.5
1078	-4.11	0.06	0.06
1079	0.56	-0.36	-0.17
1080	-4.25	-0.12	-0.19
1081	-4.51	0.09	0.04
1082	-2.42	0.92	-0.2
1083	2.24	2.13	-1.3
1084	0.38	-0.54	-0.29
1085	-4.42	-0.19	-0.09
1086	-4.09	-0.29	-0.04
1087	4.33	0.65	0.21
1088	-0.39	0.64	0.81
1089	-3.46	-0.23	-0.07
1090	-0.26	0.34	0.4
1091	-2.41	-1.7	-1.15
1092	2.18	0.33	-0.07
1093	1.45	0.92	0.28
1094	9.03	0.28	0.15
1095	-1.41	-0.09	0.36
1096	-4.22	-0.26	-0.27
1097	2.19	0.09	0.02
1098	-3.39	-0.78	0.49
1099	8.68	-0.07	0.23
1100	-4.39	-0.13	-0.06
1101	3.37	-0.0	0.27
1102	4.47	3.94	0.31
1103	-3.07	-0.0	0.17
1104	-1.9	-0.1	0.83
1105	-1.88	1.53	0.1
1106	-3.79	0.36	-0.12
1107	-3.5	-0.21	0.03
1108	9.41	0.65	0.33
1109	-3.55	-0.04	-0.21
1110	-2.52	-0.13	0.2
1111	-3.35	0.92	-0.18
1112	-3.84	0.01	-0.09
1113	1.32	-1.6	-1.09
1114	-3.99	0.13	-0.04
1115	-4.01	-0.19	-0.07
1116	-4.07	-0.03	0.11
1117	-2.42	-0.13	0.05
1118	14.85	0.1	-0.08
1119	-3.74	-0.03	-0.22
1120	-4.47	-0.11	-0.05
1121	-4.41	-0.13	-0.1
1122	-4.34	-0.06	0.03
1123	11.48	0.14	1.32
1124	-0.28	0.26	0.07
1125	-0.35	0.42	-0.28
1126	-4.21	-0.1	0.05
1127	-3.68	-0.21	0.35
1128	-4.69	-0.09	-0.05
1129	-0.85	0.02	0.48
1130	-3.29	-0.13	-0.08
1131	-1.96	0.6	-0.24
1132	1.08	-0.17	0.44
1133	-2.79	0.12	0.14
1134	-3.94	-0.16	-0.16
1135	-2.1	0.4	-0.35
1136	-4.34	-0.1	-0.03
1137	-0.09	0.56	-0.06
1138	-4.06	-0.1	-0.05
1139	-1.11	0.45	0.08
1140	-3.47	-0.23	0.09
1141	-4.49	-0.07	-0.02
1142	-3.44	-0.07	0.24
1143	-3.34	0.02	0.25
1144	2.11	-0.23	0.12
1145	-3.17	-0.06	0.27
1146	-2.34	-0.1	-0.01
1147	-2.41	-0.86	0.19
1148	12.22	1.38	-0.75
1149	-2.59	-1.38	0.1
1150	-3.88	-0.25	-0.14
1151	-4.66	-0.2	0.04
1152	-3.82	0.27	-0.04
1153	-3.76	-0.01	0.1
1154	11.54	0.17	0.4
1155	-4.03	0.02	-0.26
1156	-2.97	-0.06	-0.16
1157	9.68	0.37	-0.09
1158	-2.94	0.36	-0.04
1159	2.76	-1.2	1.38
1160	1.64	-0.13	-0.28
1161	-0.02	0.26	-0.55
1162	-4.37	-0.17	0.23
1163	-4.55	-0.18	-0.2
1164	7.01	-0.25	-0.34
1165	10.95	-0.17	-1.19
1166	9.3	0.04	0.7
1167	-3.04	0.11	-0.15
1168	-1.73	1.73	-0.32
1169	0.94	0.07	-0.08
1170	9.81	-1.99	0.06
1171	0.97	1.71	1.39
1172	-2.67	-0.69	0.15
1173	6.35	-0.39	-0.15
1174	-0.31	-2.01	-2.13
1175	-2.8	0.48	0.44
1176	-4.29	-0.03	0.13
1177	-3.99	0.08	-0.16
1178	3.56	0.12	-0.11
1179	5.64	-0.52	0.97
1180	-3.93	-0.35	0.02
1181	-2.39	1.01	0.36
1182	-3.36	0.44	-0.14
1183	0.22	1.61	0.06
1184	1.09	0.46	-1.17
1185	-2.59	-0.08	-0.2
1186	-2.22	0.86	0.14
1187	4.79	-0.27	0.39
1188	1.71	0.44	-0.76
1189	-0.73	-0.38	0.62
1190	-4.48	-0.11	-0.02
1191	13.12	-1.4	0.38
1192	-3.45	0.35	0.08
1193	-1.45	-0.66	-0.35
1194	-3.98	-0.15	-0.06
1195	-3.63	-0.04	0.24
1196	-1.62	0.33	0.25
1197	3.04	0.1	-0.08
1198	-4.68	-0.13	0.27
1199	10.3	0.4	-0.5
1200	5.74	-0.33	0.38
1201	-0.72	2.09	-0.13
1202	-2.15	-0.44	0.53
1203	10.35	-0.72	0.35
1204	-1.03	0.81	-0.49
1205	-2.99	0.23	-0.13
1206	-3.72	-0.32	-0.0
1207	-2.39	-0.07	0.15
1208	-3.68	0.23	0.06
1209	-4.0	-0.38	0.62
1210	-4.31	-0.46	0.27
1211	4.36	1.96	0.23
1212	-4.13	-0.47	0.72
1213	2.83	-0.57	-0.23
1214	-4.9	0.0	-0.16
1215	-3.97	0.18	-0.18
1216	1.5	0.2	0.09
1217	8.02	-1.59	-0.15
1218	3.36	-1.23	-0.29
1219	-4.47	-0.01	-0.12
1220	-3.43	-0.51	-0.62
1221	-4.18	-0.05	-0.4
1222	-4.14	-0.12	0.16
1223	-4.06	-0.05	-0.04
1224	-1.47	-1.44	-1.46
1225	-4.39	-0.09	-0.06
1226	0.17	1.38	-1.07
1227	5.34	-2.31	0.81
1228	-4.75	-0.14	-0.05
1229	-4.3	-0.39	-0.31
1230	1.66	0.55	-1.7
1231	-4.45	-0.25	-0.01
1232	7.38	-3.62	-4.93
1233	7.03	0.68	-0.3
1234	-3.43	-0.38	-0.16
1235	-4.76	-0.03	0.01
1236	-4.04	0.05	-0.06
1237	0.57	0.35	-2.72
1238	-3.28	-0.06	0.04
1239	-1.6	-0.17	-0.26
1240	-3.88	0.23	0.06
1241	-3.75	-1.0	-0.58
1242	-4.35	-0.11	-0.08
1243	-2.56	0.21	-0.5
1244	-4.28	-0.18	-0.06
1245	4.94	-0.34	-2.71
1246	-0.14	-2.4	-2.42
1247	-3.27	-0.01	0.11
1248	-4.85	-0.23	0.02
1249	11.25	0.83	-1.81
1250	-3.76	0.05	0.13
1251	12.31	-0.15	0.25
1252	-3.72	0.4	-0.24
1253	0.85	0.26	0.9
1254	-4.09	0.15	0.02
1255	0.48	-0.1	0.07
1256	-0.39	0.04	-1.19
1257	-3.67	0.1	0.32
1258	-4.2	-0.14	-0.16
1259	-4.49	-0.15	-0.18
1260	-1.17	0.32	-0.38
1261	-0.38	-0.37	-0.63
1262	-1.46	-1.83	-2.15
1263	1.1	-0.36	0.6
1264	-3.81	0.03	-0.17
1265	-1.82	0.53	-0.04
1266	-4.74	-0.17	-0.2
1267	-1.33	0.21	0.03
1268	-4.14	0.02	0.08
1269	4.59	2.01	-0.83
1270	0.97	-0.36	0.54
1271	0.84	-0.06	0.22
1272	-4.13	-0.46	-0.27
1273	8.82	-0.7	-0.15
1274	-3.35	-0.12	0.1
1275	-4.18	-0.01	0.04
1276	-0.01	0.16	0.07
1277	-1.19	-0.41	0.6
1278	1.48	-1.0	-0.19
1279	-3.95	-0.11	0.04
1280	-1.35	0.14	-0.53
1281	-3.16	0.18	0.2
1282	5.18	-0.38	0.17
1283	-0.2	0.04	0.48
1284	-4.39	-0.18	0.01
1285	1.37	-0.37	0.27
1286	0.7	-0.24	0.79
1287	-4.56	-0.3	-0.06
1288	-3.99	-0.04	-0.02
1289	-3.14	0.1	0.16
1290	-3.49	1.2	0.02
1291	6.58	-0.79	0.16
1292	-2.32	-0.82	0.15
1293	-2.09	0.26	0.34
1294	-4.59	-0.03	-0.02
1295	6.38	1.3	-0.02
1296	-4.24	-0.25	0.22
1297	-4.3	-0.13	-0.11
1298	3.54	1.79	-0.79
1299	-4.51	-0.12	0.11
1300	2.21	0.45	0.27
1301	0.38	-0.03	0.05
1302	1.84	-0.5	-0.02
1303	-4.22	0.07	-0.04
1304	0.19	0.16	-0.01
1305	-2.93	0.36	0.3
1306	-4.42	-0.1	-0.14
1307	5.74	-1.68	-4.76
1308	-4.76	0.0	-0.09
1309	-4.6	-0.06	0.07
1310	7.36	-0.81	-0.87
1311	3.4	-0.46	0.17
1312	8.96	0.22	0.01
1313	-3.48	-0.85	-0.81
1314	8.97	-0.18	-0.18
1315	1.62	0.03	0.27
1316	13.17	0.7	-0.07
1317	-4.14	-0.12	0.26
1318	-2.42	-0.05	-0.04
1319	-4.0	-0.21	-0.06
1320	-2.22	-0.06	0.11
1321	1.78	0.76	-2.69
1322	-4.11	-0.02	0.18
1323	-1.45	-0.55	-0.75
1324	8.01	0.37	0.25
1325	11.71	-0.62	-0.37
1326	-1.84	-0.04	0.06
1327	15.56	-3.34	0.26
1328	2.63	0.1	0.33
1329	-4.07	-0.3	0.17
1330	1.06	-0.23	0.13
1331	-3.5	-0.07	-0.17
1332	-1.69	-0.53	0.33
1333	2.44	-0.02	0.63
1334	-3.77	-0.59	-0.63
1335	-1.08	-0.71	-1.09
1336	-4.01	-0.2	-0.03
1337	-3.79	-0.27	-0.32
1338	-4.21	-0.22	-0.18
1339	-4.32	0.04	-0.13
1340	0.41	-0.03	0.21
1341	-4.18	0.12	-0.04
1342	-4.11	0.13	-0.03
1343	3.54	-0.15	0.25
1344	-4.18	-0.01	-0.28
1345	-4.36	-0.12	-0.13
1346	-4.09	-0.21	0.2
1347	-4.45	-0.23	-0.02
1348	-2.71	0.08	0.24
1349	2.31	-0.19	-0.01
1350	0.78	0.42	0.15
1351	-4.11	-0.41	0.26
1352	-4.21	-0.11	0.21
1353	2.47	-0.58	0.73
1354	-4.16	-0.09	0.1
1355	-2.86	-0.2	0.07
1356	0.38	-0.08	0.32
1357	1.38	-0.79	1.04
1358	3.32	-0.54	0.96
1359	-3.62	-0.4	0.08
1360	3.73	-0.57	0.62
1361	9.81	0.3	0.04
1362	1.25	0.26	-0.43
1363	3.8	0.28	0.22
1364	-2.54	0.23	0.05
1365	1.58	-0.43	0.31
1366	5.27	-0.6	-0.11
1367	-3.05	-0.1	0.1
1368	-0.48	-3.08	-2.82
1369	-3.9	-0.18	-0.17
1370	-3.09	-0.24	0.26
1371	-2.75	0.17	0.45
1372	2.74	-0.42	0.07
1373	-4.07	0.52	0.18
1374	0.92	0.13	-0.08
1375	-4.26	-0.05	-0.03
1376	-4.49	-0.12	0.14
1377	-3.59	0.41	-0.31
1378	-4.52	0.09	-0.12
1379	-3.58	-0.05	-0.18
1380	-4.22	0.05	0.08
1381	4.87	-0.12	0.98
1382	5.84	0.34	0.11
1383	-2.77	-0.3	-0.01
1384	-3.61	0.25	-0.18
1385	7.2	0.09	0.24
1386	9.67	0.4	-0.24
1387	1.38	-0.39	0.09
1388	5.74	0.75	0.71
1389	-4.09	-0.14	0.27
1390	-3.75	-0.03	-0.09
1391	1.04	-0.27	0.26
1392	0.58	2.75	-0.21
1393	-3.93	-0.22	0.04
1394	-3.55	-0.17	-0.07
1395	1.95	-0.02	0.11
1396	-2.39	-1.1	-0.99
1397	1.94	-2.71	-3.81
1398	-1.69	-0.02	-0.0
1399	1.88	-0.41	-1.68
1400	5.6	-0.31	-4.18
1401	9.98	1.39	0.18
1402	2.65	2.43	-0.65
1403	-3.82	-0.49	-0.01
1404	0.45	-0.02	0.72
1405	-4.63	-0.18	0.01
1406	-4.16	-0.14	0.18
1407	-3.46	-0.14	-0.35
1408	-4.31	-0.04	-0.13
1409	0.24	-0.39	-0.21
1410	-0.54	0.1	-0.7
1411	-4.76	0.04	-0.03
1412	-3.19	-0.11	0.14
1413	-4.45	0.05	-0.07
1414	-1.55	0.68	-0.01
1415	-3.72	-0.31	-0.12
1416	-4.32	-0.08	-0.04
1417	4.18	0.61	-0.08
1418	0.76	-0.36	-2.29
1419	-0.58	-0.29	0.09
1420	-1.65	-0.68	0.28
1421	-4.6	-0.11	0.05
1422	-2.03	0.27	-0.12
1423	6.58	0.34	-0.73
1424	-2.38	0.8	-0.13
1425	-4.02	-0.05	0.25
1426	15.33	1.0	0.05
1427	-1.02	-0.5	-0.48
1428	11.96	0.04	-0.58
1429	-4.42	-0.07	0.17
1430	7.29	0.14	0.6
1431	3.97	-0.67	-0.06
1432	-4.31	-0.06	0.01
1433	-1.78	0.29	-0.6
1434	-2.75	-1.26	-0.66
1435	0.91	-0.4	0.44
1436	-3.94	-0.06	0.13
1437	-1.38	-0.11	0.03
1438	0.1	-0.05	0.58
1439	0.31	0.12	0.09
1440	-4.4	-0.03	0.1
1441	3.22	-0.04	0.42
1442	-3.31	-0.42	0.22
1443	1.33	1.76	-1.17
1444	-3.71	0.43	0.06
1445	1.49	0.75	-0.81
1446	2.78	0.28	-0.05
1447	-0.21	-0.25	-0.32
1448	-1.74	0.2	-0.09
1449	0.61	1.8	-0.09
1450	-1.35	1.66	0.04
1451	-3.21	-0.2	0.16
1452	-1.08	-2.72	-2.64
1453	-0.27	1.85	-0.49
1454	11.94	-0.6	-0.34
1455	11.68	-1.79	-1.05
1456	-2.01	0.77	-0.44
1457	-0.42	0.33	0.97
1458	-4.29	-0.12	0.03
1459	6.0	1.38	0.0
1460	-4.29	0.09	-0.08
1461	-0.24	0.66	0.21
1462	-1.66	0.93	0.22
1463	-0.01	1.01	0.14
1464	4.11	1.08	-0.02
1465	-2.47	0.01	-0.38
1466	-4.58	-0.31	0.17
1467	-1.18	1.93	-0.14
1468	7.87	-0.15	-0.78
1469	-2.34	0.37	0.2
1470	-1.59	0.34	-0.37
1471	-1.58	-0.03	0.13
1472	17.71	0.06	0.15
1473	-1.82	-0.34	0.07
1474	-2.52	-0.17	0.18
1475	-3.58	-0.2	-0.03
1476	10.66	-0.05	0.55
1477	-2.85	-0.9	-0.43
1478	2.16	0.13	0.19
1479	15.25	0.51	-0.04
1480	5.08	0.46	-0.65
1481	-4.79	-0.0	0.07
1482	-3.95	-0.14	-0.34
1483	-2.21	-0.41	0.09
1484	-4.51	0.07	-0.06
1485	-0.21	0.07	0.15
1486	4.8	1.48	0.48
1487	-2.38	-0.1	0.02
1488	0.32	-2.99	-0.57
1489	-2.52	0.38	0.33
1490	11.77	0.1	-0.87
1491	-4.42	-0.1	-0.05
1492	4.4	-0.66	-1.68
1493	5.27	0.07	-0.32
1494	-2.34	-0.07	-0.43
1495	-4.16	-0.29	-0.07
1496	2.56	-2.11	-2.05
1497	1.05	0.9	-0.34
1498	-2.42	-0.01	-0.11
1499	4.42	0.39	0.69
1500	-1.63	0.6	-0.08
1501	3.11	0.12	0.35
1502	-1.55	-0.56	-0.11
1503	7.63	0.47	0.22
1504	-0.63	0.59	0.17
1505	-4.53	-0.03	-0.07
1506	-2.48	0.43	-0.05
1507	-4.33	-0.14	-0.02
1508	-4.34	-0.16	-0.09
1509	-3.72	-0.05	0.03
1510	5.59	-0.02	-0.25
1511	14.49	-0.22	0.34
1512	11.49	0.66	0.39
1513	-4.14	-0.03	-0.04
1514	-2.91	0.41	0.17
1515	0.28	-0.21	0.15
1516	9.71	0.11	0.17
1517	-2.02	-0.18	-0.2
1518	8.04	-0.22	0.08
1519	3.59	0.5	0.21
1520	-1.83	0.1	-0.06
1521	1.75	-0.09	0.07
1522	6.09	0.76	0.59
1523	-1.09	-0.26	0.15
1524	-2.02	-0.21	0.39
1525	-0.17	0.03	0.34
1526	-0.92	-0.32	-0.22
1527	5.71	-0.84	0.75
1528	9.74	1.77	-0.25
1529	-2.9	-0.1	-0.15
1530	-2.9	-0.32	-0.98
1531	-2.46	0.01	-0.34
1532	7.15	0.48	0.09
1533	-1.32	0.34	0.11
1534	1.94	0.24	-0.08
1535	-4.42	-0.11	0.02
1536	-3.63	0.06	0.25
1537	-0.24	0.68	-0.35
1538	1.58	-0.59	-0.05
1539	-3.09	0.09	0.06
1540	-1.83	0.51	-1.45
1541	4.45	-2.5	2.74
1542	8.53	-0.38	0.49
1543	-4.07	0.02	0.07
1544	-1.88	-0.41	-0.39
1545	-2.68	0.18	-0.12
1546	-4.03	0.1	0.02
1547	-0.75	-1.19	-0.29
1548	-2.98	-0.11	-0.07
1549	-3.19	-0.38	0.13
1550	-4.36	-0.33	0.12
1551	0.98	0.12	0.25
1552	-1.15	0.14	-0.06
1553	4.01	-0.22	0.61
1554	17.49	-0.16	0.41
1555	-0.85	0.98	1.22
1556	-1.74	-0.6	0.24
1557	0.92	0.69	-2.01
1558	0.03	-0.36	0.59
1559	-0.91	-0.42	0.6
1560	7.72	0.89	0.48
1561	-4.61	-0.07	-0.0
1562	-0.78	0.18	0.29
1563	-3.71	0.1	0.18
1564	-2.49	-0.26	0.17
1565	-1.52	0.9	-0.2
1566	-4.21	-0.2	-0.3
1567	-0.72	-0.57	0.43
1568	5.51	-0.72	-0.06
1569	7.75	0.93	-1.29
1570	-1.49	-0.39	0.26
1571	-4.16	0.15	-0.13
1572	-1.41	-0.3	0.23
1573	-4.53	-0.1	-0.03
1574	-4.6	-0.11	0.04
1575	-4.05	-0.15	-0.13
1576	-3.44	0.1	-0.03
1577	-3.62	-0.05	0.24
1578	-4.38	-0.05	0.06
1579	-4.21	-0.35	0.23
1580	-4.64	0.01	0.07
1581	0.7	0.03	-0.38
1582	-3.02	-0.19	0.46
1583	2.66	-1.29	-0.11
1584	7.15	-2.12	-1.51
1585	-1.5	0.0	0.06
1586	-4.54	0.21	-0.23
1587	-0.42	-1.14	1.69
1588	2.55	0.3	0.46
1589	0.16	0.26	0.01
1590	4.85	-0.88	0.41
1591	-2.41	0.11	-0.28
1592	2.28	-0.8	0.27
1593	0.24	-0.28	-0.14
1594	-4.73	-0.13	0.06
1595	-0.3	0.13	0.13
1596	-1.1	0.47	-0.26
1597	-3.74	-0.24	-0.04
1598	3.91	0.4	0.14
1599	-3.12	-0.79	1.42
1600	0.72	0.18	0.25
1601	-3.76	-0.13	-0.07
1602	3.52	0.22	-0.24
1603	-3.77	-0.21	0.14
1604	0.6	0.16	-0.68
1605	-4.0	-0.31	0.34
1606	-2.35	-0.08	-0.12
1607	7.09	0.74	0.65
1608	-2.81	-0.18	-0.35
1609	0.33	-0.1	1.26
1610	-1.77	-0.48	-0.17
1611	-4.26	0.16	0.05
1612	1.65	-0.59	0.33
1613	-2.97	-0.91	0.19
1614	-1.93	-0.52	-0.11
1615	4.3	0.18	0.71
1616	8.3	-1.14	-0.31
1617	5.63	-1.04	-0.41
1618	-3.23	-0.28	0.06
1619	3.07	-0.97	0.1
1620	6.65	2.02	-0.29
1621	4.61	1.14	0.05
1622	-3.92	0.01	-0.05
1623	-4.17	-0.14	-0.12
1624	1.59	1.18	0.08
1625	-1.65	-0.37	0.18
1626	8.73	-1.7	0.65
1627	-0.38	-1.23	0.18
1628	3.53	-3.78	-3.58
1629	1.81	0.75	-0.47
1630	-1.23	0.03	0.19
1631	-4.14	-0.02	-0.02
1632	-0.3	0.29	0.06
1633	-4.49	-0.13	-0.07
1634	-3.95	-0.19	-0.15
1635	3.21	-0.29	0.44
1636	-3.8	-0.07	-0.07
1637	-3.84	0.27	-0.05
1638	-4.29	-0.07	-0.08
1639	10.84	0.71	0.13
1640	-3.0	0.09	0.17
1641	4.66	-0.16	-0.15
1642	-4.37	0.05	-0.01
1643	-2.93	0.52	-0.1
1644	-4.15	-0.19	-0.14
1645	-3.59	0.23	-0.01
1646	-3.67	0.06	-0.25
1647	10.75	-0.29	-0.46
1648	-3.15	-0.98	-0.58
1649	-1.5	1.52	-0.13
1650	1.01	2.65	-0.83
1651	-0.13	0.96	-0.92
1652	-4.1	-0.27	-0.03
1653	7.38	-1.48	-1.51
1654	1.31	-0.99	-1.1
1655	-3.09	0.4	0.52
1656	-4.36	-0.17	-0.07
1657	-2.92	-0.07	-0.4
1658	-3.54	-0.1	0.32
1659	-1.77	0.09	0.48
1660	-3.8	-0.31	0.13
1661	7.7	-0.91	-0.07
1662	1.44	-0.5	0.22
1663	-1.43	-0.0	-0.23
1664	-4.32	-0.03	-0.08
1665	-4.33	0.03	0.2
1666	-0.34	0.12	0.38
1667	0.6	-0.6	-1.48
1668	-0.1	0.74	0.87
1669	-0.44	-0.08	0.03
1670	-3.04	-0.13	-0.23
1671	2.95	0.52	0.42
1672	5.75	-0.46	-0.33
1673	3.2	0.09	0.27
1674	14.72	0.3	0.61
1675	-0.76	-0.35	-0.03
1676	-4.94	-0.07	0.04
1677	-2.03	0.25	0.28
1678	0.89	0.3	-0.98
1679	4.34	0.41	0.39
1680	1.02	-0.16	-0.23
1681	2.68	-0.6	3.45
1682	-3.89	0.12	-0.18
1683	-3.35	-0.34	0.08
1684	-4.12	0.24	0.02
1685	-3.31	0.1	-0.48
1686	1.63	0.43	-0.05
1687	8.56	-3.38	-0.92
1688	-3.02	-0.54	-0.39
1689	2.4	3.32	-0.4
1690	-3.6	0.45	-0.14
1691	2.23	3.25	0.21
1692	-4.3	0.17	-0.03
1693	-3.19	1.24	0.07
1694	1.4	0.04	0.54
1695	-3.79	-0.06	-0.07
1696	-2.35	-0.11	-0.7
1697	-4.08	-0.12	-0.12
1698	-0.98	0.21	0.07
1699	0.93	-0.09	0.36
1700	6.78	-0.71	-0.63
1701	-0.68	-0.1	0.0
1702	-1.49	1.35	-0.06
1703	-1.99	0.97	-0.57
1704	-3.03	-0.06	-0.3
1705	1.68	0.65	-0.39
1706	-2.3	-0.02	-0.01
1707	-4.13	-0.07	-0.16
1708	-3.57	0.17	-0.29
1709	2.05	2.12	-1.23
1710	-1.56	-0.05	-0.02
1711	1.5	0.48	-0.34
1712	0.06	-0.4	0.5
1713	-3.83	-0.69	0.71
1714	-4.51	-0.16	-0.13
1715	6.91	-1.22	0.9
1716	-3.81	0.26	-0.07
1717	2.05	-0.42	-0.07
1718	-4.01	-0.18	0.26
1719	-3.6	-0.42	0.48
1720	-4.22	-0.16	-0.15
1721	-1.95	-0.25	0.65
1722	13.76	-0.75	-0.64
1723	-1.88	-0.39	-0.12
1724	-3.26	-0.38	-0.04
1725	-4.35	-0.02	0.01
1726	-1.05	-0.72	-0.38
1727	-0.39	0.22	0.23
1728	4.26	0.77	-1.7
1729	2.38	-1.22	-0.79
1730	-1.77	-0.11	0.55
1731	0.38	1.16	-0.0
1732	-3.27	0.61	-0.22
1733	-1.65	1.64	-0.64
1734	-3.06	0.13	-0.11
1735	-3.47	-0.09	-0.35
1736	-2.62	-0.18	0.22
