Gene1	Gene2	count
163	2255	9
163	2292	10
163	2317	10
163	2320	9
163	2330	9
163	2334	9
163	2388	9
163	2410	9
163	2411	9
163	2441	9
163	2487	9
163	2528	9
163	2541	9
163	2546	9
163	2550	10
163	2555	9
163	2557	10
163	2558	9
163	2560	10
163	2598	9
163	2600	9
163	2678	9
163	2703	9
163	2836	10
163	2867	9
163	2892	9
163	2973	9
163	3035	9
163	3111	9
163	3112	9
163	3114	9
163	3118	9
163	3119	9
163	3123	9
163	3125	9
163	3127	9
163	3130	11
163	3141	9
163	3146	9
163	3150	9
163	3161	9
163	3268	9
163	3368	9
163	3373	10
163	3381	9
163	3398	9
163	3444	9
163	3457	9
163	3464	9
163	3488	10
163	3490	9
163	3507	9
163	3600	9
163	3604	11
163	3614	10
163	3684	9
163	3734	9
163	3744	10
163	3755	9
163	3769	9
163	3825	9
163	3836	9
163	3844	11
163	3848	9
163	3856	9
163	3893	10
163	3909	9
163	3913	9
163	3920	10
163	3947	10
163	3959	9
163	3973	9
163	3995	9
163	4002	10
163	4045	9
163	4073	9
163	4104	9
163	4232	9
163	4238	9
163	4240	9
163	4260	9
163	4344	9
163	4400	10
163	4411	9
163	4422	9
163	4447	9
163	4508	9
163	4512	10
163	4525	10
163	4564	9
163	4568	10
163	4571	9
163	4579	9
163	4600	9
163	4675	9
163	4692	10
163	4730	9
163	4741	9
163	4794	9
163	4837	9
163	4871	9
163	4876	9
163	4879	9
163	4944	9
163	4976	9
163	4984	9
163	5039	9
163	5252	9
163	5279	9
163	5297	9
163	5315	10
163	5316	10
163	5330	10
163	5334	9
163	5370	10
163	5467	9
163	5499	9
163	5515	10
163	5605	9
163	5641	9
163	5658	9
163	5677	10
163	5679	9
163	5688	9
163	5783	10
163	5799	10
163	5813	9
163	5898	9
163	5899	9
163	5913	9
163	5977	10
163	6011	9
163	6023	9
163	6065	9
163	6067	9
163	6078	9
163	6099	9
163	6115	10
163	6120	9
163	6200	9
163	6236	9
163	6260	9
163	6303	9
163	6366	9
163	6371	9
163	6372	9
163	6415	9
163	6450	9
163	6475	9
163	6505	9
163	6508	10
163	6537	9
163	6539	9
163	6541	9
163	6569	9
163	6574	9
163	6618	9
163	6640	9
163	6693	9
163	6696	9
163	6698	9
163	6702	9
163	6732	9
163	6736	9
163	6773	9
163	6811	9
164	173	9
164	205	9
164	314	9
164	461	9
164	704	9
164	755	9
164	827	9
164	895	9
164	1099	9
164	1215	9
164	1442	9
164	1462	10
164	1477	9
164	1613	9
164	1656	9
164	1680	9
164	1863	9
164	1915	9
164	2046	9
164	2211	9
164	2231	10
164	2288	9
164	2379	9
164	2428	9
164	2449	9
164	2596	9
164	2702	9
164	2740	9
164	2855	10
164	3196	9
164	3238	9
164	3496	11
164	3553	9
164	3559	9
164	3596	9
164	3601	9
164	3682	9
164	4042	9
164	4123	9
164	4305	9
164	4395	9
164	4415	9
164	4562	9
164	4781	9
164	4908	9
164	5226	9
164	5234	9
164	5274	9
164	5339	9
164	5474	9
164	5656	10
164	5790	9
164	5825	9
164	6153	9
164	6233	9
164	6401	10
164	6492	9
164	6530	10
164	6601	9
164	6801	9
165	188	9
165	224	9
165	230	10
165	234	9
165	314	9
165	377	10
165	402	9
165	431	9
165	493	10
165	509	9
165	558	9
165	608	9
165	704	10
165	948	9
165	1158	9
165	1333	9
165	1343	9
165	1527	9
165	1976	10
165	2140	9
165	2202	10
165	2363	10
165	2391	9
165	2404	9
165	2431	9
165	2731	9
165	2809	9
165	3147	9
165	3445	9
165	3501	9
165	3749	9
165	3757	9
165	4111	9
165	4211	9
165	4261	9
165	4540	9
165	4572	9
165	4809	11
165	4860	9
165	5069	9
165	5298	9
165	5320	9
165	5563	9
165	5716	9
165	5748	9
165	5785	10
165	5902	9
165	6089	9
165	6362	10
165	6403	9
165	6442	9
165	6456	9
165	6457	10
165	6462	10
165	6617	9
165	6637	10
165	6641	9
165	6739	10
166	184	9
166	192	10
166	214	9
166	253	9
166	303	9
166	325	9
166	343	9
166	351	10
166	358	9
166	406	9
166	455	9
166	589	9
166	671	10
166	690	9
166	819	10
166	905	9
166	912	10
166	998	10
166	1115	9
166	1202	9
166	1253	9
166	1274	9
166	1330	9
166	1345	9
166	1418	9
166	1525	9
166	1538	9
166	1554	9
166	1617	9
166	1639	10
166	1698	9
166	1719	9
166	1924	9
166	1974	9
166	2043	9
166	2093	9
166	2109	10
166	2121	9
166	2169	10
166	2184	9
166	2206	9
166	2280	9
166	2286	9
166	2303	9
166	2354	10
166	2393	9
166	2466	9
166	2474	9
166	2479	9
166	2505	9
166	2604	9
166	2729	9
166	2811	9
166	2894	9
166	2926	9
166	2928	9
166	2970	9
166	2990	9
166	3007	9
166	3009	9
166	3036	9
166	3057	9
166	3084	9
166	3118	9
166	3124	9
166	3155	9
166	3248	9
166	3279	10
166	3302	9
166	3363	9
166	3409	9
166	3589	9
166	3626	9
166	3643	9
166	3717	9
166	3767	9
166	3953	10
166	4031	9
166	4038	9
166	4053	10
166	4145	9
166	4203	9
166	4220	9
166	4247	10
166	4386	9
166	4403	9
166	4408	9
166	4462	10
166	4503	9
166	4515	9
166	4556	9
166	4669	9
166	4680	9
166	4712	10
166	4757	9
166	4769	9
166	4797	9
166	4822	10
166	4878	9
166	4897	9
166	4984	9
166	5021	9
166	5032	10
166	5035	9
166	5053	9
166	5074	9
166	5102	10
166	5140	9
166	5178	9
166	5211	9
166	5219	10
166	5230	9
166	5321	9
166	5369	9
166	5372	9
166	5417	9
166	5425	9
166	5479	10
166	5593	9
166	5832	9
166	5837	9
166	5909	9
166	5990	11
166	6116	9
166	6141	9
166	6184	9
166	6193	9
166	6249	9
166	6378	9
166	6434	9
166	6438	9
166	6459	9
166	6537	9
166	6580	9
166	6652	9
166	6662	9
166	6686	9
166	6707	9
168	199	9
168	293	9
168	411	9
168	464	9
168	522	9
168	591	9
168	601	9
168	818	9
168	821	9
168	827	9
168	843	9
168	846	9
168	923	11
168	1066	9
168	1092	10
168	1110	9
168	1408	9
168	1468	9
168	1526	9
168	1552	9
168	1741	9
168	1742	11
168	1800	9
168	1807	10
168	1850	9
168	1968	9
168	2028	9
168	2070	9
168	2124	10
168	2157	9
168	2160	9
168	2191	9
168	2292	9
168	2334	9
168	2343	10
168	2352	9
168	2374	9
168	2546	9
168	2552	10
168	2555	9
168	2563	9
168	2597	10
168	2778	9
168	3043	9
168	3119	10
168	3120	9
168	3122	9
168	3125	9
168	3130	9
168	3131	9
168	3133	9
168	3136	9
168	3281	9
168	3313	9
168	3323	9
168	3341	9
168	3357	9
168	3381	9
168	3405	9
168	3411	10
168	3464	9
168	3554	9
168	3583	9
168	3600	9
168	3674	9
168	3720	9
168	3746	10
168	3785	9
168	3838	10
168	3881	9
168	3973	10
168	3976	10
168	3995	9
168	4035	9
168	4039	11
168	4127	11
168	4184	9
168	4225	9
168	4230	9
168	4347	9
168	4430	10
168	4478	9
168	4568	9
168	4570	9
168	4579	9
168	4606	9
168	4612	9
168	4640	9
168	4777	9
168	4869	9
168	4876	9
168	4984	9
168	5098	9
168	5293	10
168	5294	9
168	5316	9
168	5330	9
168	5376	9
168	5541	9
168	5613	9
168	5734	10
168	5775	9
168	5878	9
168	5931	9
168	5952	10
168	6034	9
168	6071	10
168	6099	9
168	6115	9
168	6120	9
168	6180	9
168	6238	9
168	6243	9
168	6287	10
168	6332	9
168	6344	9
168	6356	9
168	6417	9
168	6541	10
168	6611	9
168	6646	9
169	295	9
169	333	9
169	343	9
169	371	9
169	382	9
169	399	9
169	441	9
169	498	9
169	521	9
169	607	9
169	709	10
169	733	9
169	934	9
169	998	9
169	1001	9
169	1004	10
169	1024	10
169	1063	9
169	1085	9
169	1253	9
169	1274	9
169	1330	9
169	1359	9
169	1383	9
169	1418	9
169	1428	9
169	1480	9
169	1492	9
169	1512	9
169	1571	9
169	1614	9
169	1679	9
169	1700	9
169	1744	9
169	1852	9
169	1875	10
169	2066	9
169	2171	10
169	2253	9
169	2312	9
169	2313	9
169	2327	11
169	2367	9
169	2439	10
169	2469	9
169	2470	9
169	2485	9
169	2504	9
169	2543	9
169	2549	9
169	2637	9
169	2696	9
169	2701	9
169	2706	9
169	2750	9
169	2751	9
169	2812	10
169	2842	9
169	2874	9
169	2879	9
169	2900	9
169	2928	10
169	2983	10
169	3036	9
169	3103	10
169	3117	9
169	3321	9
169	3385	9
169	3393	9
169	3435	9
169	3446	9
169	3469	9
169	3498	9
169	3605	9
169	3708	9
169	3792	10
169	3910	9
169	3912	9
169	3945	9
169	3998	9
169	4014	9
169	4064	10
169	4187	9
169	4220	9
169	4271	10
169	4279	9
169	4378	9
169	4386	10
169	4445	10
169	4459	9
169	4461	9
169	4483	9
169	4497	9
169	4512	9
169	4515	10
169	4527	9
169	4547	9
169	4556	9
169	4578	9
169	4593	9
169	4660	9
169	4723	9
169	4791	9
169	4797	9
169	4872	9
169	4974	10
169	4977	9
169	4996	9
169	4998	9
169	5025	10
169	5043	9
169	5116	9
169	5118	9
169	5127	9
169	5134	9
169	5140	9
169	5159	9
169	5193	9
169	5195	9
169	5203	10
169	5252	9
169	5277	9
169	5295	9
169	5367	9
169	5399	9
169	5479	9
169	5501	10
169	5693	9
169	5809	9
169	5815	9
169	5837	9
169	5863	10
169	5883	9
169	5927	9
169	5956	9
169	5972	9
169	5988	9
169	6103	9
169	6180	10
169	6236	9
169	6251	9
169	6267	9
169	6313	9
169	6338	9
169	6375	9
169	6398	9
169	6518	9
169	6564	9
169	6586	9
169	6605	9
169	6652	9
169	6759	9
170	905	9
170	2295	9
170	5474	9
171	185	9
171	226	9
171	306	9
171	364	9
171	421	10
171	494	9
171	528	9
171	537	9
171	540	9
171	920	9
171	921	9
171	931	9
171	1018	9
171	1164	9
171	1188	9
171	1214	9
171	1285	9
171	1451	9
171	1467	9
171	1497	9
171	1598	9
171	1600	9
171	1602	9
171	1629	9
171	1790	10
171	1812	10
171	1824	9
171	1883	9
171	1914	9
171	2017	9
171	2094	9
171	2118	9
171	2122	9
171	2199	11
171	2203	9
171	2204	9
171	2206	10
171	2211	9
171	2237	10
171	2370	9
171	2396	9
171	2547	9
171	2554	9
171	2562	9
171	2668	9
171	2673	10
171	2706	9
171	2708	9
171	2712	10
171	2721	10
171	2725	9
171	2841	9
171	2846	10
171	2859	9
171	2877	9
171	2878	9
171	2904	9
171	2923	9
171	3000	9
171	3101	10
171	3178	10
171	3179	9
171	3181	9
171	3203	9
171	3220	10
171	3424	10
171	3427	9
171	3445	9
171	3463	9
171	3512	9
171	3659	10
171	3671	9
171	3695	9
171	3759	9
171	3977	9
171	4029	9
171	4048	9
171	4090	9
171	4386	10
171	4462	9
171	4463	9
171	4528	9
171	4529	9
171	4665	9
171	4745	9
171	4815	10
171	4858	9
171	4965	10
171	5043	10
171	5054	10
171	5103	9
171	5104	9
171	5178	9
171	5211	9
171	5216	9
171	5270	10
171	5310	9
171	5328	9
171	5349	10
171	5377	9
171	5457	10
171	5542	9
171	5554	9
171	5575	9
171	5725	9
171	5780	9
171	6050	10
171	6076	10
171	6111	9
171	6155	9
171	6174	10
171	6289	9
171	6439	10
171	6489	10
171	6504	9
171	6572	9
171	6631	9
171	6792	10
172	299	9
172	364	10
172	454	9
172	472	9
172	477	9
172	544	9
172	795	9
172	1120	9
172	1264	9
172	1382	9
172	1805	9
172	1919	9
172	2057	9
172	2124	9
172	2358	9
172	2508	9
172	2563	9
172	3150	9
172	3268	9
172	3357	9
172	3430	9
172	3488	9
172	3535	9
172	3602	9
172	3856	9
172	3957	9
172	4039	10
172	4100	9
172	4224	9
172	4452	9
172	4579	9
172	4675	9
172	4777	9
172	4877	9
172	5252	9
172	5294	9
172	5612	9
172	5677	9
172	5789	9
172	6366	9
172	6417	9
172	6450	9
172	6526	9
172	6671	9
172	6734	9
173	205	9
173	366	9
173	732	9
173	1049	9
173	1137	11
173	1220	10
173	1462	9
173	1580	9
173	1680	9
173	1745	9
173	1754	9
173	2046	10
173	2136	9
173	2325	9
173	2531	9
173	2673	9
173	3000	9
173	3124	9
173	3585	9
173	3596	9
173	3649	9
173	3707	9
173	3777	9
173	4405	9
173	4475	9
173	4731	9
173	4821	9
173	5032	10
173	5102	9
173	5334	9
173	5462	9
173	5656	9
173	6224	9
173	6233	9
173	6735	9
174	6643	9
175	1296	10
175	1751	9
175	1786	9
175	2000	9
175	4448	9
175	4968	9
175	5327	9
175	5994	9
175	6280	9
175	6709	9
176	193	9
176	223	9
176	242	9
176	277	9
176	344	9
176	346	9
176	398	9
176	417	9
176	422	10
176	476	9
176	481	9
176	491	9
176	494	10
176	527	9
176	552	9
176	565	9
176	627	9
176	632	9
176	654	10
176	655	9
176	733	9
176	738	9
176	744	10
176	820	9
176	834	9
176	885	9
176	890	9
176	914	9
176	920	9
176	921	10
176	947	9
176	980	9
176	988	9
176	1005	9
176	1056	9
176	1163	9
176	1259	9
176	1261	9
176	1345	9
176	1404	9
176	1418	9
176	1429	9
176	1451	9
176	1467	10
176	1490	9
176	1493	9
176	1562	9
176	1591	9
176	1602	9
176	1629	9
176	1748	10
176	1761	10
176	1772	9
176	1786	9
176	1812	10
176	1818	9
176	1883	9
176	1948	10
176	2000	9
176	2012	9
176	2106	10
176	2127	11
176	2138	10
176	2173	9
176	2200	9
176	2204	9
176	2217	9
176	2245	9
176	2271	9
176	2288	9
176	2372	10
176	2417	9
176	2421	9
176	2439	9
176	2442	9
176	2469	10
176	2470	9
176	2471	11
176	2472	9
176	2474	10
176	2475	9
176	2478	9
176	2479	10
176	2515	9
176	2610	10
176	2651	9
176	2652	9
176	2654	9
176	2660	9
176	2664	9
176	2674	9
176	2696	9
176	2709	9
176	2714	9
176	2720	9
176	2725	10
176	2726	10
176	2730	10
176	2735	9
176	2738	10
176	2749	10
176	2757	10
176	2760	9
176	2787	10
176	2804	9
176	2842	9
176	2859	9
176	2862	9
176	2864	10
176	2865	9
176	2878	9
176	2879	10
176	2889	10
176	2915	11
176	2924	10
176	2926	9
176	2927	9
176	2999	10
176	3008	9
176	3011	9
176	3036	9
176	3051	9
176	3057	9
176	3058	9
176	3087	10
176	3115	9
176	3116	10
176	3160	9
176	3220	10
176	3248	9
176	3275	10
176	3301	9
176	3424	9
176	3435	9
176	3463	10
176	3468	9
176	3546	10
176	3569	10
176	3638	9
176	3639	9
176	3645	9
176	3658	9
176	3675	10
176	3701	9
176	3702	9
176	3736	9
176	3767	9
176	3768	9
176	3784	9
176	3800	9
176	3818	9
176	3953	9
176	3963	9
176	3966	9
176	3977	9
176	4036	9
176	4040	9
176	4075	9
176	4087	9
176	4220	9
176	4287	10
176	4346	9
176	4351	9
176	4387	10
176	4547	9
176	4556	9
176	4712	9
176	4745	10
176	4759	10
176	4766	9
176	4772	9
176	4797	9
176	4812	9
176	4833	9
176	4856	9
176	4858	9
176	4886	9
176	4914	9
176	4918	9
176	5001	9
176	5045	9
176	5103	10
176	5193	9
176	5211	9
176	5225	9
176	5229	10
176	5242	9
176	5248	9
176	5302	9
176	5328	10
176	5349	9
176	5352	9
176	5537	9
176	5591	9
176	5599	9
176	5676	9
176	5704	9
176	5739	9
176	5815	9
176	5839	9
176	5866	11
176	5879	9
176	5897	9
176	5959	9
176	5976	9
176	6111	10
176	6197	10
176	6213	10
176	6277	9
176	6384	10
176	6390	10
176	6397	10
176	6402	9
176	6421	9
176	6439	9
176	6444	10
176	6514	10
176	6550	9
176	6556	9
176	6564	10
176	6570	9
176	6579	10
176	6580	9
176	6659	9
176	6662	9
176	6668	9
176	6703	9
176	6707	9
176	6709	9
176	6744	9
176	6751	10
176	6752	9
176	6790	10
176	6812	9
177	256	9
177	355	9
177	371	9
177	385	9
177	449	9
177	1050	9
177	1092	9
177	1519	9
177	2060	9
177	2317	9
177	2376	9
177	3136	9
177	3137	9
177	3253	9
177	3262	9
177	3332	9
177	3357	9
177	3457	9
177	3528	9
177	3583	9
177	3769	9
177	3918	9
177	3957	9
177	4002	9
177	4337	9
177	4578	9
177	4579	9
177	4606	9
177	5007	9
177	5014	9
177	5253	9
177	5315	9
177	5316	10
177	5510	10
177	5515	9
177	5677	10
177	5757	9
177	6115	9
177	6773	9
178	417	9
178	640	9
178	744	9
178	2078	9
178	2472	9
178	2649	9
178	2652	9
178	3963	9
178	5045	9
178	6325	9
178	6577	9
178	6579	9
179	280	9
179	479	10
179	615	9
179	869	9
179	1047	9
179	1216	9
179	1250	9
179	1315	9
179	1381	10
179	1414	10
179	1442	9
179	1472	9
179	1773	9
179	1808	9
179	1899	9
179	1985	9
179	2039	10
179	2061	9
179	2135	9
179	2174	9
179	2353	9
179	2419	9
179	2486	9
179	2588	10
179	2778	9
179	2853	9
179	3056	9
179	3140	10
179	3141	9
179	3282	9
179	3293	9
179	3359	9
179	3368	9
179	3615	9
179	3696	9
179	3980	9
179	4012	10
179	4054	9
179	4088	9
179	4121	9
179	4199	9
179	4242	9
179	4243	9
179	4863	9
179	4884	9
179	4931	9
179	4961	9
179	4986	9
179	5130	9
179	5135	9
179	5255	10
179	5317	9
179	5527	9
179	5555	9
179	6091	9
179	6162	9
179	6193	9
179	6335	9
179	6541	9
179	6576	9
180	1782	9
180	3245	9
181	6207	9
182	417	9
182	632	9
182	744	9
182	834	9
182	890	9
182	980	10
182	1051	10
182	1056	9
182	1163	9
182	1493	9
182	1786	9
182	1883	9
182	2012	9
182	2106	9
182	2114	10
182	2245	9
182	2442	9
182	2472	9
182	2642	9
182	2649	9
182	2674	10
182	2738	9
182	2864	9
182	2889	9
182	2915	9
182	3248	10
182	3298	9
182	3319	9
182	3569	9
182	3658	9
182	3675	9
182	4040	9
182	4287	9
182	4387	9
182	4397	9
182	4432	9
182	4745	9
182	4757	9
182	4850	9
182	5131	9
182	5132	9
182	5976	9
182	6392	9
182	6397	9
182	6409	9
182	6411	9
182	6444	10
182	6570	9
182	6579	9
182	6659	9
182	6711	9
183	384	9
183	399	9
183	465	9
183	482	9
183	547	9
183	571	9
183	674	9
183	998	10
183	1514	9
183	1739	9
183	1800	9
183	1968	10
183	2223	9
183	2354	10
183	2389	9
183	2454	9
183	2552	9
183	2784	9
183	2810	10
183	2815	9
183	3127	9
183	3411	9
183	3430	10
183	3521	9
183	3604	9
183	3719	10
183	3919	9
183	3995	9
183	4071	9
183	4242	10
183	4344	10
183	4430	10
183	4451	9
183	4483	9
183	4538	9
183	4563	9
183	4575	9
183	4631	10
183	4632	9
183	4804	9
183	5033	9
183	5467	10
183	5630	9
183	5775	9
183	6078	9
183	6200	9
183	6264	9
183	6487	9
183	6652	11
183	6657	9
183	6669	10
183	6714	9
183	6757	9
184	193	10
184	214	9
184	253	9
184	303	9
184	344	9
184	351	10
184	398	10
184	425	10
184	526	11
184	540	9
184	654	11
184	655	11
184	700	9
184	709	10
184	733	9
184	766	9
184	834	9
184	887	9
184	915	9
184	998	9
184	1004	9
184	1020	9
184	1024	11
184	1063	9
184	1115	9
184	1163	10
184	1259	9
184	1261	10
184	1312	9
184	1357	9
184	1375	9
184	1418	10
184	1428	9
184	1512	9
184	1529	9
184	1580	10
184	1591	9
184	1602	9
184	1748	9
184	1772	9
184	1792	9
184	1818	9
184	1883	10
184	1951	9
184	2012	9
184	2043	10
184	2044	9
184	2045	10
184	2127	9
184	2199	9
184	2369	9
184	2421	9
184	2432	10
184	2439	10
184	2446	10
184	2469	9
184	2470	9
184	2471	10
184	2472	9
184	2473	10
184	2474	10
184	2478	9
184	2479	9
184	2480	10
184	2549	9
184	2604	11
184	2605	9
184	2607	9
184	2612	9
184	2642	10
184	2664	10
184	2670	9
184	2673	10
184	2675	9
184	2690	10
184	2696	9
184	2706	9
184	2714	10
184	2720	9
184	2725	10
184	2729	9
184	2738	10
184	2747	9
184	2793	9
184	2842	10
184	2862	11
184	2864	9
184	2865	10
184	2879	10
184	2888	9
184	2924	9
184	2926	11
184	2984	10
184	3013	9
184	3036	10
184	3057	10
184	3058	9
184	3083	10
184	3084	9
184	3087	11
184	3115	9
184	3117	9
184	3248	9
184	3249	10
184	3276	10
184	3319	9
184	3423	9
184	3435	9
184	3437	9
184	3451	10
184	3463	9
184	3468	9
184	3478	9
184	3558	9
184	3574	10
184	3605	9
184	3639	10
184	3645	10
184	3675	10
184	3701	10
184	3736	10
184	3784	10
184	3800	9
184	3917	9
184	3960	9
184	3966	9
184	3977	9
184	4038	11
184	4077	9
184	4090	9
184	4150	9
184	4220	11
184	4307	9
184	4351	10
184	4386	9
184	4402	9
184	4403	10
184	4462	10
184	4483	9
184	4490	9
184	4494	9
184	4515	9
184	4547	9
184	4556	9
184	4558	9
184	4712	11
184	4745	9
184	4757	9
184	4759	9
184	4766	10
184	4769	10
184	4797	9
184	4812	9
184	4883	9
184	4886	9
184	5028	10
184	5042	10
184	5043	9
184	5044	9
184	5077	11
184	5102	9
184	5103	10
184	5104	9
184	5116	9
184	5118	9
184	5158	9
184	5160	9
184	5194	9
184	5195	10
184	5204	10
184	5208	10
184	5215	10
184	5217	10
184	5225	10
184	5242	9
184	5277	10
184	5302	9
184	5349	9
184	5352	9
184	5461	11
184	5479	10
184	5547	9
184	5591	9
184	5778	9
184	5815	10
184	5832	9
184	5894	9
184	5988	10
184	5999	9
184	6048	11
184	6070	10
184	6109	9
184	6111	9
184	6211	10
184	6221	9
184	6275	10
184	6378	10
184	6397	9
184	6402	9
184	6407	11
184	6411	9
184	6429	10
184	6439	10
184	6444	9
184	6466	9
184	6518	9
184	6564	10
184	6577	9
184	6580	9
184	6613	9
184	6623	9
184	6642	9
184	6652	9
184	6659	10
184	6666	10
184	6707	10
184	6710	10
184	6751	10
184	6752	9
184	6787	9
184	6790	9
184	6812	9
185	260	9
185	262	9
185	643	10
185	932	9
185	1600	9
185	2107	9
185	2271	9
185	2417	9
185	3203	9
185	3638	9
185	3664	9
185	4119	9
185	4386	9
185	4742	9
185	4830	9
185	5149	9
185	5328	9
185	5542	9
185	5725	9
185	5911	10
185	5938	9
185	6280	9
185	6401	9
185	6422	10
185	6653	9
186	1222	9
186	1732	9
186	2769	9
187	754	10
187	4073	9
187	4728	9
187	6599	9
188	218	9
188	245	9
188	454	9
188	509	9
188	537	9
188	599	9
188	932	9
188	1015	9
188	1033	9
188	1061	9
188	1338	9
188	1344	9
188	1399	9
188	1530	9
188	1560	9
188	1600	9
188	1613	9
188	1644	9
188	1672	9
188	1737	9
188	1793	9
188	1795	9
188	1814	9
188	1937	9
188	1967	9
188	2272	9
188	2314	9
188	2340	9
188	2391	9
188	2431	10
188	2447	11
188	2799	9
188	3019	9
188	3203	9
188	3238	10
188	3377	9
188	3501	9
188	3534	9
188	3641	10
188	3749	9
188	3752	10
188	4032	9
188	4098	9
188	4111	9
188	4205	9
188	4211	10
188	4261	10
188	4306	10
188	4376	9
188	4481	9
188	4528	9
188	4552	10
188	4948	9
188	5055	10
188	5063	9
188	5069	9
188	5075	10
188	5170	9
188	5251	10
188	5310	9
188	5320	9
188	5476	9
188	5485	9
188	5543	9
188	5769	9
188	5780	10
188	5893	10
188	5908	9
188	5918	9
188	5933	9
188	6085	9
188	6086	9
188	6161	9
188	6182	9
188	6289	9
188	6317	9
188	6363	10
188	6389	9
188	6401	9
188	6482	9
188	6583	9
188	6637	9
188	6739	9
188	6804	9
189	285	9
189	380	9
189	452	9
189	524	9
189	698	9
189	781	9
189	851	9
189	901	9
189	1047	9
189	1110	9
189	1112	9
189	1166	9
189	1189	9
189	1216	10
189	1262	9
189	1290	9
189	1325	9
189	1372	9
189	1381	10
189	1414	10
189	1442	10
189	1468	9
189	1473	9
189	1546	9
189	1613	9
189	1773	9
189	1808	9
189	1843	10
189	1979	9
189	2189	9
189	2194	9
189	2224	10
189	2272	9
189	2278	9
189	2486	9
189	2588	9
189	2814	9
189	2853	9
189	2931	9
189	3034	9
189	3072	9
189	3123	9
189	3139	9
189	3140	9
189	3146	9
189	3209	9
189	3282	9
189	3331	9
189	3402	9
189	3519	9
189	3534	10
189	3559	9
189	3615	9
189	3685	9
189	3765	9
189	3913	9
189	3969	9
189	3980	9
189	4054	9
189	4088	9
189	4102	9
189	4114	9
189	4121	9
189	4132	9
189	4200	10
189	4226	10
189	4231	9
189	4237	9
189	4250	9
189	4568	9
189	4670	9
189	4684	9
189	4817	9
189	4864	9
189	4884	9
189	5002	9
189	5006	9
189	5070	9
189	5703	10
189	5899	9
189	5975	9
189	6011	9
189	6042	9
189	6091	9
189	6122	9
189	6266	9
189	6270	9
190	1770	9
191	2649	9
191	3312	9
191	6552	9
192	213	9
192	348	9
192	364	9
192	368	10
192	406	9
192	460	10
192	465	9
192	466	9
192	482	10
192	487	9
192	601	9
192	657	9
192	717	9
192	819	9
192	1159	9
192	1253	9
192	1365	9
192	1447	9
192	1519	9
192	1595	9
192	1678	9
192	1719	9
192	1768	9
192	1822	9
192	1858	9
192	1972	9
192	2184	9
192	2211	9
192	2324	9
192	2350	9
192	2393	9
192	2425	10
192	2444	9
192	2702	9
192	2784	9
192	2825	9
192	2846	9
192	2852	9
192	2894	9
192	2990	9
192	3093	9
192	3194	9
192	3211	9
192	3226	9
192	3251	9
192	3281	9
192	3374	9
192	3626	9
192	3686	9
192	3717	9
192	3735	9
192	3869	9
192	4119	9
192	4139	9
192	4260	9
192	4461	9
192	4466	9
192	4478	10
192	4523	9
192	4546	10
192	4564	9
192	4604	9
192	4632	10
192	4636	9
192	4648	9
192	4651	9
192	4658	9
192	4822	9
192	4859	9
192	4975	10
192	5019	9
192	5025	9
192	5035	10
192	5041	9
192	5169	9
192	5203	9
192	5208	9
192	5230	9
192	5275	9
192	5280	9
192	5374	9
192	5473	9
192	5787	9
192	5872	9
192	5878	9
192	5990	10
192	6116	9
192	6141	9
192	6151	9
192	6158	9
192	6204	9
192	6563	9
192	6602	9
192	6734	9
192	6775	9
193	421	9
193	487	9
193	527	9
193	537	9
193	540	10
193	654	9
193	655	10
193	738	9
193	777	10
193	1214	9
193	1883	10
193	2037	10
193	2043	10
193	2044	10
193	2206	9
193	2421	10
193	2455	9
193	2467	9
193	2479	9
193	2480	9
193	2581	9
193	2605	9
193	2607	11
193	2651	9
193	2652	10
193	2664	9
193	2696	9
193	2706	9
193	2707	9
193	2712	9
193	2714	9
193	2846	9
193	2862	9
193	2879	9
193	2893	9
193	2958	9
193	3083	10
193	3088	9
193	3248	10
193	3249	10
193	3427	9
193	3451	9
193	3639	9
193	3784	9
193	3800	9
193	3977	10
193	4038	11
193	4090	9
193	4220	10
193	4462	10
193	4712	11
193	4766	9
193	4769	9
193	4800	9
193	4914	9
193	5001	9
193	5028	11
193	5077	9
193	5102	10
193	5103	9
193	5204	9
193	5211	10
193	5215	9
193	5349	9
193	5377	9
193	5674	9
193	5815	11
193	6048	11
193	6407	11
193	6439	9
193	6444	9
193	6666	11
194	364	9
194	1308	9
194	1576	9
194	5355	9
195	315	9
195	5910	9
196	286	10
196	415	9
196	471	9
196	478	9
196	497	9
196	509	9
196	515	10
196	608	10
196	675	9
196	848	10
196	873	10
196	1015	9
196	1050	9
196	1054	9
196	1131	9
196	1226	9
196	1235	9
196	1267	10
196	1354	9
196	1439	10
196	1462	9
196	1483	11
196	1503	9
196	1620	10
196	1893	9
196	1897	9
196	1912	9
196	1934	10
196	2037	9
196	2052	9
196	2058	9
196	2260	9
196	2363	9
196	2426	9
196	2461	11
196	2483	9
196	2684	9
196	2872	9
196	2902	9
196	3127	9
196	3137	10
196	3155	9
196	3392	9
196	3495	9
196	3550	9
196	3757	9
196	3764	9
196	3857	10
196	3860	9
196	3904	9
196	3959	9
196	4021	9
196	4078	9
196	4096	9
196	4111	9
196	4207	10
196	4209	9
196	4212	11
196	4233	10
196	4288	9
196	4336	9
196	4357	9
196	4377	10
196	4731	9
196	4747	9
196	4802	9
196	4844	9
196	4860	9
196	4868	10
