	PC1	PC2	PC3
902	-1.48	0.55	-0.81
903	5.77	-0.29	-0.28
904	10.17	-0.16	0.19
905	-3.09	-2.16	-0.53
906	0.68	1.67	0.61
907	-9.71	0.27	-0.03
908	-9.09	0.5	-0.12
909	6.68	-1.02	-0.18
910	6.71	0.08	0.11
911	-30.41	-0.36	-0.03
912	1.71	0.12	-0.46
913	-0.84	0.64	-0.01
914	2.66	0.54	-0.24
915	12.23	-0.1	-0.09
916	0.34	-1.41	-1.1
917	1.33	0.18	0.01
918	-30.41	-0.36	-0.03
919	0.73	-0.02	0.16
920	2.44	-1.25	-0.47
921	2.24	0.19	-0.34
922	9.3	-0.33	1.47
923	-0.27	0.45	-0.11
924	-6.51	-1.08	0.48
925	7.86	-0.27	0.26
926	-6.34	-0.41	1.58
927	-8.63	0.32	-0.15
928	0.5	-0.26	-0.66
929	-8.92	0.7	-0.68
930	8.18	0.17	0.09
931	3.2	0.45	0.55
932	11.63	0.59	-0.0
933	1.74	-0.5	0.23
934	0.85	0.55	0.64
935	11.39	0.13	-0.02
936	0.58	0.77	0.75
937	4.32	-0.11	0.69
938	7.12	-0.79	1.17
939	-8.08	0.27	-0.36
940	5.57	1.61	-0.41
941	-4.4	1.45	-1.38
942	-5.07	-0.38	1.12
943	9.82	0.4	0.24
944	-7.66	0.19	0.75
945	-1.35	0.51	0.21
946	-9.66	0.26	-0.02
947	9.84	0.25	-0.2
948	-2.08	0.27	-0.31
949	-4.78	-0.05	-0.68
950	-7.05	-0.24	1.32
951	-3.5	-1.37	0.88
952	7.49	-0.32	-0.54
953	-8.51	0.17	-0.12
954	-3.56	-1.55	-0.8
955	8.15	-0.18	-0.27
956	-3.12	1.03	0.28
957	-2.55	-0.87	0.27
958	-5.72	0.23	-0.0
959	-8.49	0.78	-0.78
960	4.03	-1.02	0.12
961	-9.01	0.4	-0.16
962	7.65	-0.46	1.26
963	-0.69	-1.07	0.34
964	-0.42	-0.17	-0.59
965	-8.04	0.99	-0.04
966	2.24	-0.39	-0.32
967	-8.39	0.44	-0.29
968	-0.2	0.47	0.16
969	-8.49	0.08	0.01
970	-5.31	0.31	-0.13
971	-2.87	0.93	0.45
972	-8.43	0.08	0.32
973	-1.62	-0.29	0.2
974	-8.29	0.38	-0.25
975	3.86	0.63	0.69
976	-0.97	-0.19	0.08
977	-4.97	0.74	0.18
978	-1.35	0.15	0.76
979	-6.33	0.24	-0.32
980	-1.56	-1.95	-0.42
981	-3.68	-1.25	-0.22
982	5.7	-0.92	-0.23
983	-1.24	0.69	0.18
984	4.95	-0.94	0.52
985	-3.19	-0.96	0.3
986	-0.31	0.35	0.46
987	0.49	0.36	0.11
988	-6.91	-0.11	-0.09
989	10.85	0.09	-0.2
990	6.53	0.27	-0.73
991	5.41	0.76	-0.26
992	-6.46	0.44	-0.01
993	-6.56	-0.12	-0.17
994	2.87	-0.23	-0.33
995	4.48	-0.26	1.53
996	4.83	0.12	-0.7
997	-7.82	-0.09	0.85
998	8.63	-1.57	-0.09
999	-1.79	1.3	-1.48
1000	-6.09	-1.51	-0.91
1001	3.88	-1.14	-1.82
1002	-9.68	0.35	-0.08
1003	-5.89	1.5	1.53
1004	8.5	-0.26	-0.74
1005	3.72	-1.53	-0.98
1006	11.5	-0.01	0.16
1007	-1.01	0.3	-0.54
1008	1.35	0.86	0.78
1009	-6.11	-0.37	-0.05
1010	-6.61	-0.89	0.76
1011	-4.26	-0.16	-0.53
1012	-5.02	-1.23	0.29
1013	5.97	1.09	-1.83
1014	-6.69	0.23	-0.05
1015	-6.97	0.96	0.11
1016	1.04	-2.04	-0.71
1017	1.01	0.11	-0.35
1018	9.28	-0.1	-0.35
1019	9.19	0.34	-0.37
1020	-9.03	0.22	-0.08
1021	-4.13	-0.49	-0.18
1022	3.2	1.3	-0.23
1023	2.32	-1.16	-0.0
1024	-5.99	-0.56	-0.39
1025	4.23	0.23	0.22
1026	-7.79	0.31	-0.4
1027	-0.83	-0.35	0.03
1028	1.02	-2.66	-0.33
1029	-5.09	0.97	-0.0
1030	-9.56	0.31	-0.09
1031	-30.41	-0.36	-0.03
1032	7.73	0.14	0.04
1033	9.53	0.26	-0.3
1034	2.01	1.82	1.16
1035	-7.65	-0.39	-1.46
1036	0.78	-0.3	0.28
1037	-1.51	-0.17	1.34
1038	-8.18	-0.73	0.04
1039	-9.28	0.45	-0.14
1040	6.14	3.35	-1.42
1041	-9.47	0.34	-0.08
1042	-4.07	-1.6	0.35
1043	-8.28	-0.04	0.09
1044	-8.39	0.35	-0.23
1045	-3.95	0.29	0.24
1046	-7.95	0.36	-0.21
1047	-3.28	0.99	-1.27
1048	-3.13	0.37	0.39
1049	9.72	0.75	-0.23
1050	10.06	0.11	0.0
1051	-1.99	-1.77	-1.5
1052	-5.04	0.57	0.28
1053	-5.24	-0.6	-0.12
1054	-3.74	1.12	0.57
1055	-8.31	0.04	0.41
1056	-1.71	-0.29	0.25
1057	2.49	-0.36	-0.42
1058	-5.16	1.04	0.31
1059	-7.71	0.61	-0.71
1060	-1.82	-0.53	1.06
1061	0.82	1.51	1.24
1062	-1.15	0.59	0.99
1063	10.67	-0.28	-0.25
1064	0.92	-0.59	0.64
1065	3.08	0.57	-0.38
1066	-1.31	0.43	-0.91
1067	-7.29	0.14	0.09
1068	-5.27	-0.01	0.5
1069	7.51	1.1	1.03
1070	1.91	1.76	0.1
1071	9.81	0.44	0.11
1072	-5.53	0.9	0.28
1073	0.82	1.33	0.37
1074	-3.87	0.16	0.47
1075	1.06	-0.48	-0.09
1076	1.07	0.24	0.3
1077	-3.77	-0.25	-0.25
1078	2.98	0.64	-0.1
1079	-9.54	0.31	-0.15
1080	-4.9	-0.46	0.08
1081	-2.39	-0.46	-0.67
1082	-0.17	1.32	-1.99
1083	-2.49	0.01	-0.31
1084	0.99	0.32	-0.87
1085	-5.34	-0.93	-0.19
1086	9.23	-1.26	1.4
1087	-5.4	-1.23	-0.21
1088	-6.1	0.91	-0.95
1089	6.8	1.0	-1.26
1090	-5.07	-1.06	0.55
1091	4.77	0.46	-0.02
1092	1.7	0.23	-0.19
1093	4.03	-0.39	0.33
1094	4.94	0.52	0.86
1095	-2.04	5.92	-3.98
1096	-9.3	0.11	-0.21
1097	4.26	0.41	-0.32
1098	2.89	1.59	0.81
1099	4.51	0.27	-0.02
1100	-3.83	1.16	-0.42
1101	3.97	0.28	0.38
1102	9.32	0.42	-0.16
1103	7.84	-0.74	0.11
1104	6.98	0.43	-0.13
1105	-9.43	0.21	-0.08
1106	4.96	-0.09	-0.28
1107	5.63	0.16	0.18
1108	0.34	0.13	-0.08
1109	-2.21	0.36	0.43
1110	-6.61	-0.0	-0.32
1111	-1.49	-0.44	-0.09
1112	5.6	0.11	-1.35
1113	-2.45	-0.59	-1.12
1114	-0.89	3.03	-4.12
1115	3.47	-1.3	0.06
1116	3.77	0.59	0.49
1117	-1.87	-1.34	-0.21
1118	-9.48	0.62	-0.05
1119	-7.66	0.64	-0.04
1120	2.52	0.04	-0.36
1121	-2.85	-0.24	0.26
1122	-5.93	-0.92	0.69
1123	0.01	-1.07	0.24
1124	3.22	-1.31	0.84
1125	2.95	-0.23	0.0
1126	-2.64	-0.28	0.28
1127	-5.76	-1.19	-0.24
1128	-3.33	-0.77	-1.06
1129	-1.13	0.42	-0.12
1130	6.14	-0.21	0.15
1131	-7.77	0.0	0.13
1132	-6.22	0.5	-0.22
1133	-0.88	-1.08	0.38
1134	0.41	-0.2	0.27
1135	10.02	0.76	0.01
1136	-2.33	0.22	-1.29
1137	5.62	0.08	-0.74
1138	-6.64	-0.27	0.01
1139	0.22	0.49	-0.27
1140	-0.59	-1.55	-0.94
1141	-0.09	0.31	0.57
1142	-7.55	-0.29	0.38
1143	-4.87	0.62	-0.42
1144	-7.31	-0.06	0.35
1145	7.01	0.59	0.38
1146	-0.53	1.17	2.78
1147	3.19	-1.53	0.06
1148	5.72	0.71	2.02
1149	-6.54	1.95	0.48
1150	-6.43	-0.36	-0.28
1151	-5.91	0.82	0.7
1152	2.85	-1.46	-1.43
1153	3.98	0.38	0.46
1154	-3.13	0.05	-0.3
1155	-5.46	0.45	-0.8
1156	0.53	0.64	0.41
1157	10.62	0.66	0.16
1158	0.42	0.68	-0.59
1159	5.28	-2.77	0.01
1160	-3.82	0.45	0.35
1161	-5.45	-0.37	0.19
1162	0.05	0.04	0.23
1163	2.25	-2.28	-0.52
1164	-8.48	0.3	0.12
1165	3.85	-0.77	-0.18
1166	-3.67	0.06	0.41
1167	-9.03	0.27	0.04
1168	-3.21	-0.31	0.4
1169	3.7	0.28	-2.22
1170	-3.36	3.92	-1.83
1171	7.72	0.09	0.43
1172	8.8	-1.82	0.46
1173	0.37	-0.98	-0.21
1174	-8.58	0.63	1.17
1175	3.15	-0.06	0.81
1176	1.44	-0.77	1.08
1177	1.63	0.29	0.35
1178	1.03	0.38	0.09
1179	3.86	-0.64	0.77
1180	1.13	2.88	-3.26
1181	3.75	0.36	-0.22
1182	1.2	1.44	-1.39
1183	-3.84	-0.32	-0.71
1184	-0.68	1.2	1.21
1185	-7.97	0.04	0.23
1186	-9.37	0.25	-0.17
1187	12.92	0.38	0.23
1188	-1.62	-0.91	-0.46
1189	12.45	0.8	-0.03
1190	-6.01	-0.03	0.51
1191	4.96	-0.99	0.91
1192	6.14	0.43	0.18
1193	-2.95	-0.07	0.95
1194	-6.28	-0.35	0.29
1195	-8.4	0.4	-0.31
1196	-0.02	-0.12	0.24
1197	-2.51	0.07	0.8
1198	5.22	1.07	0.51
1199	3.57	-0.27	0.57
1200	-2.95	0.19	-0.01
1201	-9.52	0.22	0.05
1202	-0.22	-0.23	0.73
1203	-6.82	-0.24	0.29
1204	4.47	-0.63	0.13
1205	3.73	-1.51	-0.09
1206	2.31	-0.07	-0.4
1207	5.75	-0.69	0.29
1208	-0.61	-1.19	0.93
1209	-3.72	-0.21	-0.05
1210	-2.56	-0.35	-0.46
1211	1.81	-0.32	-0.46
1212	3.65	1.29	0.35
1213	-7.23	1.7	-1.34
1214	7.51	0.87	-0.38
1215	8.53	0.7	-0.47
1216	6.16	-0.15	-0.23
1217	2.67	-0.21	0.4
1218	5.14	-1.1	0.33
1219	-6.21	0.83	0.79
1220	9.86	0.47	-0.32
1221	-1.15	0.58	-0.91
1222	2.7	-1.7	0.48
1223	3.66	-0.61	-1.01
1224	4.02	0.82	1.58
1225	10.19	0.72	-0.04
1226	1.92	-0.93	-0.06
1227	-3.89	0.63	-0.8
1228	3.57	1.06	0.66
1229	3.42	2.03	-0.21
1230	9.55	0.08	-0.29
1231	-5.18	0.47	0.72
1232	8.14	-0.02	-0.3
1233	-3.1	1.22	-2.26
1234	-0.99	0.74	0.49
1235	9.85	0.32	0.14
1236	3.73	1.64	-0.46
1237	-6.42	0.59	0.14
1238	-6.5	0.45	-0.61
1239	3.94	-1.21	-0.92
1240	5.88	1.28	1.1
1241	2.19	0.11	0.95
1242	-7.02	-0.28	0.5
1243	-8.45	0.41	-0.35
1244	0.31	0.23	0.3
1245	9.6	1.39	0.86
1246	-8.62	0.05	-0.31
1247	5.99	-0.73	0.04
1248	-1.75	1.64	1.62
1249	-9.23	0.04	-0.19
1250	1.45	1.7	-2.25
1251	-0.04	-0.08	0.74
1252	0.61	-0.05	-0.11
1253	1.92	-0.38	-0.24
1254	-3.72	-0.6	-0.04
1255	8.29	0.56	0.31
1256	-1.41	0.55	-0.5
1257	4.2	-0.51	-0.21
1258	1.11	1.08	1.14
1259	4.94	0.42	-0.31
1260	2.74	2.17	0.22
1261	-2.95	-0.85	-0.67
1262	1.68	0.37	0.29
1263	11.19	0.03	-0.11
1264	10.81	0.12	-0.05
1265	-5.45	0.1	-0.25
1266	-1.94	0.67	0.37
1267	2.99	0.72	0.29
1268	6.5	-0.52	0.19
1269	-2.87	0.61	0.12
1270	5.7	0.43	-0.42
1271	4.77	-0.46	-0.59
1272	-1.92	0.13	0.23
1273	7.67	0.03	0.55
1274	8.23	-0.44	-0.31
1275	-2.7	-0.24	-0.25
1276	-3.73	0.68	-0.21
1277	0.14	-0.4	-0.05
1278	-1.82	-0.0	-1.32
1279	1.57	0.82	1.3
1280	11.38	0.06	-0.51
1281	-4.22	-0.21	0.28
1282	-2.71	1.84	-3.18
1283	-2.67	0.16	-0.16
1284	5.61	-0.45	-0.46
1285	-6.85	0.77	0.37
1286	2.33	-1.08	-0.91
1287	2.06	-0.33	0.01
1288	-0.83	1.43	0.16
1289	2.44	-0.06	0.65
1290	1.46	0.53	-0.22
1291	-3.25	0.06	0.44
1292	-6.1	3.49	-0.55
1293	9.63	0.06	0.11
1294	-0.74	1.2	0.7
1295	1.35	0.24	-0.47
1296	-1.92	0.22	2.26
1297	-4.69	0.61	0.51
1298	2.17	0.07	0.47
1299	-5.82	0.36	-0.29
1300	0.67	-0.34	0.42
1301	3.18	-0.75	0.05
1302	0.06	0.84	0.09
1303	13.74	0.52	-0.14
1304	4.85	0.77	0.96
1305	-1.91	1.36	0.73
1306	4.63	2.22	-2.64
1307	5.35	0.03	-0.1
1308	9.5	-1.82	-0.31
1309	8.11	-0.21	0.09
1310	-2.14	0.77	-1.29
1311	-2.26	1.71	1.3
1312	0.72	-1.16	0.25
1313	-8.21	0.82	0.7
1314	5.74	1.57	-0.84
1315	4.07	0.65	0.29
1316	6.1	0.27	-0.77
1317	-3.03	0.32	0.26
1318	-2.26	1.34	0.38
1319	-2.8	-1.83	-2.1
1320	-9.49	0.29	-0.09
1321	-7.76	-0.7	0.31
1322	-2.74	0.41	-0.24
1323	-4.17	2.12	0.0
1324	-2.78	0.16	1.53
1325	-3.83	0.67	-0.06
1326	4.0	2.01	-0.51
1327	-0.8	-0.4	0.07
1328	-0.59	0.82	-0.37
1329	2.6	-0.68	-1.59
1330	-1.58	-1.17	0.21
1331	-2.17	0.7	0.67
1332	3.48	0.39	0.03
1333	-4.06	0.51	0.4
1334	-1.1	2.75	-3.39
1335	-9.28	0.33	0.57
1336	2.2	0.51	0.83
1337	1.04	-0.27	0.92
1338	5.43	0.37	0.25
1339	-8.19	0.21	1.88
1340	-1.94	0.01	0.04
1341	-1.32	-0.35	0.34
1342	7.83	0.48	0.45
1343	6.47	1.6	0.05
1344	7.75	-0.18	0.38
1345	0.98	-0.7	-0.52
1346	12.14	-0.42	0.17
1347	-7.53	0.13	-0.11
1348	6.34	0.76	0.3
1349	-7.26	0.56	-0.06
1350	3.83	1.4	-0.68
1351	-8.76	0.38	-0.3
1352	-1.7	-0.05	-0.25
1353	0.36	-0.03	-0.67
1354	2.84	0.75	-0.18
1355	-5.93	-0.16	0.3
1356	6.72	0.98	-0.39
1357	8.43	-0.38	0.04
1358	0.19	1.51	-0.79
1359	11.24	-0.02	-0.16
1360	-3.38	1.34	0.06
1361	-2.93	-0.85	-1.86
1362	8.03	1.1	-4.02
1363	-5.95	0.99	0.4
1364	2.57	-0.07	1.24
1365	-4.02	-0.37	0.57
1366	-5.88	0.7	0.09
1367	8.58	0.25	1.42
1368	-1.54	-1.33	-0.23
1369	0.32	-1.27	0.57
1370	9.26	-0.19	0.35
1371	-2.25	0.97	-0.43
1372	-3.12	-0.07	-1.56
1373	-5.53	-0.44	0.23
1374	-6.3	-0.21	-2.2
1375	-3.9	0.55	-0.8
1376	-3.98	1.46	-0.36
1377	9.93	-0.07	0.45
1378	-7.96	1.25	-0.77
1379	-0.43	-1.05	0.57
1380	-9.12	0.42	-0.1
1381	7.56	0.52	-1.5
1382	-1.12	2.15	1.33
1383	-1.72	-0.71	0.28
1384	-7.38	-0.03	0.49
1385	-4.33	-0.32	0.03
1386	-0.76	-1.01	1.47
1387	2.2	-1.36	-0.24
1388	-2.45	2.18	-1.81
1389	-6.34	0.25	-0.76
1390	1.06	-0.89	-0.48
1391	-2.69	-0.82	-0.03
1392	-3.39	-0.8	1.76
1393	-5.22	-0.62	0.68
1394	5.93	-1.18	0.39
1395	-0.41	0.41	0.11
1396	0.72	-0.66	1.87
1397	2.86	0.43	0.78
1398	-8.6	0.07	0.01
1399	12.99	0.65	0.12
1400	4.71	-0.18	0.22
1401	-2.65	0.4	0.2
1402	11.31	0.43	0.47
1403	-2.13	0.05	0.04
1404	-9.64	0.56	0.01
1405	-1.77	0.69	0.25
1406	4.69	1.23	-0.63
1407	4.02	0.12	-0.36
1408	6.31	0.73	-0.04
1409	6.03	-1.83	0.88
1410	-0.1	0.79	1.12
1411	2.26	-1.06	3.05
1412	-8.2	-0.62	0.02
1413	7.06	-0.43	1.21
1414	1.12	-0.68	-0.51
1415	0.5	2.03	-1.82
1416	-5.99	1.17	-0.46
1417	-5.89	-0.47	-0.19
1418	11.35	-0.13	-0.41
1419	1.26	-2.96	0.55
1420	6.13	0.54	0.02
1421	-7.98	0.32	0.24
1422	-5.77	0.47	-0.38
1423	-4.83	0.29	0.09
1424	4.44	-0.49	0.09
1425	-0.22	0.09	0.27
1426	0.31	-1.84	0.57
1427	3.11	0.83	-0.68
1428	-0.47	-0.4	-0.35
1429	-4.5	-0.29	0.38
1430	-5.69	0.46	-0.3
1431	7.95	0.28	0.45
1432	-9.1	0.3	-0.08
1433	2.77	-0.65	-0.56
1434	-5.34	-0.78	0.68
1435	2.31	-1.37	-0.79
1436	-2.5	0.48	0.49
1437	3.87	0.82	-0.05
1438	7.44	-0.71	-0.59
1439	4.02	0.03	0.41
1440	-30.41	-0.36	-0.03
1441	-4.42	1.31	2.37
1442	10.42	-0.14	-0.45
1443	-4.03	-0.03	-0.5
1444	2.26	-1.31	-0.98
1445	-8.74	0.24	0.06
1446	-1.3	-0.81	0.25
1447	-0.19	-0.38	0.54
1448	-0.18	-1.98	0.86
1449	-3.92	0.89	-0.81
1450	-1.23	-0.11	1.18
1451	5.26	-0.06	0.08
1452	-3.49	-0.89	-3.88
1453	-0.66	-1.83	-3.05
1454	4.51	-0.15	1.48
1455	-6.78	0.66	0.88
1456	-6.59	-0.23	2.05
1457	-6.09	-1.96	-0.3
1458	-7.84	-0.01	1.06
1459	-7.72	0.04	2.84
1460	7.49	-0.07	1.46
1461	-8.88	0.22	-0.18
1462	2.27	0.59	0.04
1463	4.83	-0.26	0.78
1464	1.53	2.22	-0.31
1465	-4.37	0.69	-1.84
1466	-5.23	-0.5	-2.95
1467	2.6	-0.05	-0.31
1468	11.21	-0.13	-0.36
1469	1.55	0.15	0.43
1470	-0.01	0.17	-0.24
1471	2.84	-0.12	0.41
1472	-7.4	-0.47	-0.45
1473	-3.96	0.37	1.05
1474	-2.91	-0.21	1.6
1475	0.93	-1.49	-0.43
1476	3.22	0.97	-0.24
1477	3.05	0.41	0.08
1478	4.25	0.13	1.32
1479	3.01	0.44	-0.28
1480	7.18	0.29	-0.09
1481	-1.32	-1.15	-1.81
1482	14.17	0.03	-0.09
1483	11.82	0.16	0.16
1484	-3.3	0.08	0.16
1485	-2.55	0.03	-0.29
1486	-7.88	0.17	0.36
1487	-2.13	-0.04	0.76
1488	3.22	-0.3	-0.71
1489	-4.62	-0.87	-1.09
1490	9.02	-0.32	0.62
1491	-1.53	-0.28	0.19
1492	9.55	0.47	0.19
1493	3.35	-0.12	0.42
1494	-5.25	-0.37	-0.01
1495	-5.56	-0.59	0.45
1496	-5.66	-0.38	1.1
1497	4.24	-0.35	0.73
1498	2.83	-1.07	-2.46
1499	7.0	0.42	0.1
1500	-2.06	-0.57	-0.72
1501	-5.32	0.02	0.14
1502	0.1	0.04	1.08
1503	3.33	-0.31	0.36
1504	1.24	1.51	0.23
1505	-0.67	1.02	-2.0
1506	9.3	0.66	-1.33
1507	4.69	0.49	1.09
1508	-1.42	0.49	0.54
1509	1.72	-0.38	-0.39
1510	-4.88	2.02	-0.62
1511	-8.37	0.5	-0.84
1512	-4.82	-0.69	-1.41
1513	2.92	0.85	0.24
1514	4.53	-0.35	-0.01
1515	2.07	1.03	-0.49
1516	-0.59	-1.15	-2.58
1517	1.08	-0.47	0.36
1518	2.3	-0.73	-1.02
1519	10.2	-0.08	0.13
1520	4.93	-0.97	0.43
1521	11.49	0.37	-0.24
1522	-3.97	0.03	0.9
1523	5.96	-1.45	-0.36
1524	2.92	1.01	0.97
1525	7.67	-1.02	0.02
1526	-3.53	-0.43	-0.03
1527	-2.31	0.17	0.14
1528	-6.79	-0.81	0.27
1529	6.96	-0.75	-0.97
1530	6.57	0.46	0.16
1531	-0.25	0.47	-0.07
1532	-5.98	-0.17	-0.4
1533	-7.85	0.02	2.69
1534	-1.22	0.0	0.41
1535	0.47	-0.1	0.35
1536	-4.73	0.12	-0.39
1537	3.03	0.33	-0.4
1538	1.99	-1.59	1.38
1539	-4.12	-0.67	1.38
1540	-3.9	0.1	1.45
1541	-8.53	0.16	-0.09
1542	4.05	0.95	0.61
1543	2.48	0.77	0.63
1544	4.13	0.48	0.46
1545	-2.68	-0.46	0.58
1546	5.92	0.14	0.18
1547	10.46	-0.34	1.17
1548	-0.97	-1.06	0.69
1549	-5.13	-0.32	-1.85
1550	6.41	0.28	-0.01
1551	3.41	-0.77	0.06
1552	2.61	0.32	-0.24
1553	0.98	-0.87	1.21
1554	3.17	0.25	0.41
1555	2.82	-1.82	0.27
1556	4.09	2.66	1.87
1557	-5.67	0.46	0.36
1558	2.31	-0.68	-0.45
1559	-2.66	-0.02	1.82
1560	-4.88	0.33	-0.56
1561	-4.85	-1.7	-0.75
1562	-1.8	-1.15	0.11
1563	-1.86	-0.39	0.46
1564	10.2	-0.64	0.02
1565	-1.88	-0.91	0.55
1566	2.92	0.12	0.21
1567	3.14	-0.78	-0.09
1568	3.32	0.5	0.11
1569	11.06	0.78	0.07
1570	-30.41	-0.36	-0.03
1571	-3.25	0.42	0.57
1572	-9.48	0.3	-0.17
1573	2.9	-0.86	0.15
1574	-1.03	-1.76	0.53
1575	-3.51	0.34	0.54
1576	7.74	0.14	-0.03
1577	-5.14	-0.72	-0.2
1578	0.91	0.31	-0.1
1579	-1.87	0.65	1.35
1580	0.82	0.79	-2.48
1581	6.91	0.95	0.16
1582	7.87	-0.55	-0.13
1583	-0.23	0.39	0.44
1584	5.42	-0.35	0.12
1585	-4.54	0.25	-0.11
1586	-4.44	-0.49	-0.08
1587	5.3	1.15	0.12
1588	-5.81	0.54	-0.32
1589	1.92	0.46	0.13
1590	-4.88	-0.13	0.36
1591	-3.21	-1.23	-0.63
1592	-3.7	0.66	0.43
1593	2.21	1.25	0.59
1594	-6.58	-0.13	0.38
1595	4.58	-1.21	0.38
1596	5.53	0.35	0.35
1597	-3.41	-0.5	-0.86
1598	-2.8	0.72	-0.02
1599	-30.41	-0.36	-0.03
1600	-0.13	0.45	0.62
1601	3.08	-0.52	0.0
1602	3.97	0.76	-0.41
1603	-7.13	-0.04	0.59
1604	5.5	1.33	1.11
1605	-1.97	-1.08	-0.18
1606	2.89	-0.92	-1.21
1607	0.42	-0.15	0.55
1608	3.13	-1.41	-0.96
1609	6.73	-0.01	-0.88
1610	8.68	1.79	1.92
1611	-2.84	-0.0	0.96
1612	-1.47	1.35	-0.45
1613	15.82	0.56	-0.04
1614	0.4	0.3	-0.47
1615	-2.77	0.38	-0.12
1616	-8.23	0.45	0.57
1617	7.45	-0.71	-0.01
1618	4.64	-0.47	0.03
1619	2.74	-0.85	0.46
1620	6.77	0.71	0.55
1621	10.5	0.05	0.75
1622	-3.93	0.24	-0.71
1623	-5.27	0.79	0.38
1624	-7.77	0.53	0.33
1625	-4.36	-0.24	-0.08
1626	-3.9	0.86	-0.23
1627	-1.55	-0.07	-0.12
1628	-7.6	-0.34	0.14
1629	-1.07	-0.26	-1.0
1630	2.36	1.41	0.64
1631	-3.92	0.61	1.42
1632	-3.82	1.54	-0.82
1633	-3.19	-0.24	0.89
1634	3.56	0.88	-0.03
1635	2.38	0.04	-0.26
1636	-30.41	-0.36	-0.03
1637	-1.67	1.62	0.09
1638	-2.22	-0.01	0.16
1639	4.66	-0.32	0.47
1640	3.26	0.29	0.36
1641	-6.73	0.05	-0.0
1642	-4.42	1.15	0.31
1643	-2.81	2.06	0.88
1644	-0.24	0.58	0.32
1645	-2.06	0.35	-0.93
1646	3.65	0.48	-0.07
1647	-1.1	-2.27	-0.31
1648	-1.46	0.79	0.4
1649	3.36	-0.73	0.25
1650	-7.73	-0.62	-0.38
1651	-7.62	0.14	-1.17
1652	0.1	-0.03	0.7
1653	2.97	0.6	-0.05
1654	-0.22	-0.2	-0.23
1655	-4.12	0.71	0.77
1656	11.07	0.39	-0.43
1657	-0.15	0.14	0.4
1658	4.66	1.75	-0.95
1659	6.38	0.25	-0.34
1660	-7.68	0.16	-0.66
1661	7.43	1.65	0.21
1662	4.96	0.82	0.5
1663	-2.77	-1.23	1.24
1664	-1.02	-1.32	0.52
1665	-4.19	-0.17	-0.3
1666	-4.68	0.52	1.05
1667	-0.25	-0.4	-1.76
1668	-6.34	-0.26	-0.21
1669	6.08	-0.07	0.04
1670	-30.41	-0.36	-0.03
1671	-6.87	0.04	0.41
1672	0.09	0.96	0.65
1673	-0.47	-0.12	-1.15
1674	-0.66	1.0	0.19
1675	9.66	0.6	0.03
1676	-2.71	0.66	-0.16
1677	-1.21	0.47	-0.46
1678	8.21	0.11	0.92
1679	7.26	-0.06	0.54
1680	9.13	1.09	-0.06
1681	3.49	-0.79	0.77
1682	-3.13	-1.4	0.55
1683	-30.41	-0.36	-0.03
1684	-30.41	-0.36	-0.03
1685	4.27	1.11	-0.47
1686	0.14	0.09	-0.28
1687	9.97	1.51	0.12
1688	4.17	-0.57	-0.21
1689	7.22	-0.67	-0.01
1690	0.05	0.73	0.16
1691	3.5	-0.02	-0.46
1692	-4.19	-0.15	0.13
1693	-30.41	-0.36	-0.03
1694	-0.75	0.54	0.69
1695	5.26	0.35	0.1
1696	-2.48	0.39	-0.99
1697	5.31	0.69	0.35
1698	7.99	-0.21	-0.41
1699	-7.9	-0.05	-0.09
1700	-0.14	-0.21	0.24
1701	-7.8	0.02	0.01
1702	7.32	-0.33	1.05
1703	-9.28	0.22	-0.03
1704	0.92	-0.75	0.01
1705	-1.25	0.03	0.45
1706	6.7	0.16	-0.37
1707	5.07	-0.48	-0.24
1708	-3.82	-0.33	0.88
1709	3.02	0.04	0.23
1710	0.34	0.41	0.3
1711	-8.88	0.5	-0.39
1712	-7.71	0.26	0.14
1713	1.09	0.01	0.12
1714	3.78	-1.88	-0.16
1715	-6.1	0.42	0.01
1716	0.93	2.08	-0.14
1717	1.72	-0.1	2.03
1718	-3.69	-1.46	0.08
1719	11.99	0.3	0.11
1720	-1.72	1.28	-1.24
1721	1.92	-1.39	0.25
1722	-5.48	0.01	-0.29
1723	-7.68	-0.04	0.07
1724	1.64	0.09	0.07
1725	8.14	0.13	-0.18
1726	-1.12	-1.1	-0.48
1727	2.37	-1.98	-0.13
1728	1.02	-0.04	0.06
1729	7.13	-0.01	0.09
1730	0.99	-0.68	0.2
1731	-3.3	0.01	-0.37
1732	-2.87	-1.33	1.07
1733	-3.96	0.93	-0.2
1734	-0.47	0.62	-0.32
1735	-3.43	-1.9	-0.13
1736	-4.39	1.58	0.16
1737	9.34	-0.52	-0.13
1738	7.91	0.32	-0.01
1739	9.99	-1.36	-0.17
1740	2.41	0.65	0.44
1741	-2.44	-0.24	-0.45
1742	7.0	0.43	-0.85
1743	-1.85	0.65	-0.46
1744	3.87	-0.67	-0.59
1745	-1.74	0.62	0.07
1746	4.69	1.61	-1.19
1747	-2.08	-2.79	0.08
1748	-1.52	-0.82	-0.08
1749	-5.44	-0.69	-0.6
1750	2.21	0.19	0.46
1751	4.69	0.16	0.74
1752	11.82	0.03	-0.14
1753	1.58	0.44	0.51
1754	8.23	0.86	-0.26
1755	-0.3	0.34	0.08
1756	8.96	0.35	0.4
1757	12.94	0.45	-0.2
1758	-0.39	1.75	0.49
